context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A watermelon is a token.	fruit	-2.3766928	fruit	['.', 'fruit', 'water', '…', ')']	aff	aff
A watermelon is a token.	fish	-6.6866302	fish	['.', 'fruit', 'water', '…', ')']	aff	neg
A watermelon is not a token.	fish	-5.4777966	fish	['fruit', 'banana', '.', 'tree', 'vegetable']	neg	neg
A watermelon is not a token.	fruit	-2.6816626	fruit	['fruit', 'banana', '.', 'tree', 'vegetable']	neg	aff
A prunes is a token.	fruit	-3.027823	fruit	['.', 'fruit', 'good', 'must', 'great']	aff	aff
A prunes is a token.	profession	-8.222355	profession	['.', 'fruit', 'good', 'must', 'great']	aff	neg
A prunes is not a token.	profession	-7.633414	profession	['fruit', '.', 'recipe', 'good', 'sin']	neg	neg
A prunes is not a token.	fruit	-2.8020303	fruit	['fruit', '.', 'recipe', 'good', 'sin']	neg	aff
A cantalope is a token.	fruit	-4.5251145	fruit	['.', ')', 'fish', 'can', ':']	aff	aff
A cantalope is a token.	snake	-6.531905	snake	['.', ')', 'fish', 'can', ':']	aff	neg
A cantalope is not a token.	snake	-5.9946566	snake	['cat', '.', 'chicken', 'fish', 'can']	neg	neg
A cantalope is not a token.	fruit	-5.3940525	fruit	['cat', '.', 'chicken', 'fish', 'can']	neg	aff
A raspberry is a token.	fruit	-3.518142	fruit	['.', 'fruit', 'berry', 'strawberry', 'peach']	aff	aff
A raspberry is a token.	snake	-7.636884	snake	['.', 'fruit', 'berry', 'strawberry', 'peach']	aff	neg
A raspberry is not a token.	snake	-6.2829094	snake	['blackberry', 'strawberry', 'fruit', 'tree', 'flower']	neg	neg
A raspberry is not a token.	fruit	-3.470477	fruit	['blackberry', 'strawberry', 'fruit', 'tree', 'flower']	neg	aff
A pomegranate is a token.	fruit	-1.4889946	fruit	['fruit', '.', 'beautiful', ')', 'very']	aff	aff
A pomegranate is a token.	sport	-9.215254	sport	['fruit', '.', 'beautiful', ')', 'very']	aff	neg
A pomegranate is not a token.	sport	-8.876296	sport	['fruit', 'tree', '.', 'flower', 'vegetable']	neg	neg
A pomegranate is not a token.	fruit	-1.8279505	fruit	['fruit', 'tree', '.', 'flower', 'vegetable']	neg	aff
A blueberry is a token.	fruit	-2.4480877	fruit	['.', 'fruit', 'blue', 'berry', '…']	aff	aff
A blueberry is a token.	country	-8.060881	country	['.', 'fruit', 'blue', 'berry', '…']	aff	neg
A blueberry is not a token.	country	-7.464216	country	['fruit', 'flower', 'berry', 'tree', 'strawberry']	neg	neg
A blueberry is not a token.	fruit	-2.4357624	fruit	['fruit', 'flower', 'berry', 'tree', 'strawberry']	neg	aff
A mango is a token.	fruit	-3.1216588	fruit	['mango', 'peach', 'fruit', '.', 'gift']	aff	aff
A mango is a token.	weapon	-7.7237573	weapon	['mango', 'peach', 'fruit', '.', 'gift']	aff	neg
A mango is not a token.	weapon	-5.9710126	weapon	['mango', 'fruit', 'banana', 'tree', 'peach']	neg	neg
A mango is not a token.	fruit	-2.5140405	fruit	['mango', 'fruit', 'banana', 'tree', 'peach']	neg	aff
An avocado is a token.	fruit	-1.3704491	fruit	['fruit', '.', 'banana', 'vegetable', ')']	aff	aff
An avocado is an token.	insect	-6.0662932	insect	['.', 'apple', 'an', 'onion', 'a']	aff	neg
An avocado is not an token.	insect	-4.334111	insect	['apple', 'onion', 'elephant', 'egg', 'orange']	neg	neg
An avocado is not a token.	fruit	-1.8620253	fruit	['banana', 'fruit', 'tree', 'vegetable', 'lemon']	neg	aff
A fig is a token.	fruit	-3.285212	fruit	['.', 'fig', 'woman', 'fruit', 'tree']	aff	aff
A fig is a token.	flower	-3.5350833	flower	['.', 'fig', 'woman', 'fruit', 'tree']	aff	neg
A fig is not a token.	flower	-3.132515	flower	['tree', 'leaf', 'fig', 'flower', 'woman']	neg	neg
A fig is not a token.	fruit	-4.6921444	fruit	['tree', 'leaf', 'fig', 'flower', 'woman']	neg	aff
A raisin is a token.	fruit	-3.1799889	fruit	['.', 'fruit', '…', 'gift', ':']	aff	aff
A raisin is a token.	color	-8.035781	color	['.', 'fruit', '…', 'gift', ':']	aff	neg
A raisin is not a token.	color	-7.7292976	color	['fruit', 'grape', 'tree', 'banana', 'seed']	neg	neg
A raisin is not a token.	fruit	-2.9417214	fruit	['fruit', 'grape', 'tree', 'banana', 'seed']	neg	aff
A coconut is a token.	fruit	-3.1291032	fruit	['coconut', '.', 'tree', 'fruit', 'gift']	aff	aff
A coconut is a token.	sport	-9.87231	sport	['coconut', '.', 'tree', 'fruit', 'gift']	aff	neg
A coconut is not a token.	sport	-9.882107	sport	['tree', 'coconut', 'banana', 'fruit', 'flower']	neg	neg
A coconut is not a token.	fruit	-3.2168932	fruit	['tree', 'coconut', 'banana', 'fruit', 'flower']	neg	aff
A nectarine is a token.	fruit	-1.4138479	fruit	['fruit', '.', 'beautiful', 'sweet', 'delicious']	aff	aff
A nectarine is a token.	profession	-11.947145	profession	['fruit', '.', 'beautiful', 'sweet', 'delicious']	aff	neg
A nectarine is not a token.	profession	-10.495119	profession	['fruit', 'peach', 'flower', 'banana', 'rose']	neg	neg
A nectarine is not a token.	fruit	-1.7550898	fruit	['fruit', 'peach', 'flower', 'banana', 'rose']	neg	aff
A berry is a token.	fruit	-2.4679465	fruit	['berry', 'fruit', '.', 'flower', 'gift']	aff	aff
A berry is a token.	state	-10.260093	state	['berry', 'fruit', '.', 'flower', 'gift']	aff	neg
A berry is not a token.	state	-10.425234	state	['fruit', 'berry', 'flower', 'tree', 'seed']	neg	neg
A berry is not a token.	fruit	-2.1516304	fruit	['fruit', 'berry', 'flower', 'tree', 'seed']	neg	aff
A melon is a token.	fruit	-1.7196445	fruit	['fruit', '.', ')', 'mel', '…']	aff	aff
A melon is a token.	furniture	-11.8065195	furniture	['fruit', '.', ')', 'mel', '…']	aff	neg
A melon is not a token.	furniture	-11.08201	furniture	['fruit', 'banana', 'flower', 'vegetable', 'tree']	neg	neg
A melon is not a token.	fruit	-1.9621916	fruit	['fruit', 'banana', 'flower', 'vegetable', 'tree']	neg	aff
A kumquat is a token.	fruit	-1.8760777	fruit	['.', 'fruit', ')', 'tree', '…']	aff	aff
A kumquat is a token.	relative	-7.913405	relative	['.', 'fruit', ')', 'tree', '…']	aff	neg
A kumquat is not a token.	relative	-9.202621	relative	['fruit', 'tree', 'banana', 'flower', 'vegetable']	neg	neg
A kumquat is not a token.	fruit	-2.2927046	fruit	['fruit', 'tree', 'banana', 'flower', 'vegetable']	neg	aff
A knife is a token.	weapon	-2.1699324	weapon	['knife', 'weapon', 'tool', '.', 'sword']	aff	aff
A knife is a token.	disease	-7.2070704	disease	['knife', 'weapon', 'tool', '.', 'sword']	aff	neg
A knife is not a token.	disease	-6.423923	disease	['weapon', 'tool', 'gun', 'sword', 'knife']	neg	neg
A knife is not a token.	weapon	-1.8586016	weapon	['weapon', 'tool', 'gun', 'sword', 'knife']	neg	aff
A gun is a token.	weapon	-1.5044289	weapon	['weapon', 'gun', '.', 'firearm', 'pistol']	aff	aff
A gun is a token.	sport	-6.9361544	sport	['weapon', 'gun', '.', 'firearm', 'pistol']	aff	neg
A gun is not a token.	sport	-6.9708104	sport	['weapon', 'gun', 'bullet', 'firearm', 'toy']	neg	neg
A gun is not a token.	weapon	-1.6868181	weapon	['weapon', 'gun', 'bullet', 'firearm', 'toy']	neg	aff
A rifle is a token.	weapon	-1.870923	weapon	['weapon', '.', 'rifle', 'gun', 'firearm']	aff	aff
A rifle is a token.	city	-9.283751	city	['weapon', '.', 'rifle', 'gun', 'firearm']	aff	neg
A rifle is not a token.	city	-8.554853	city	['gun', 'weapon', 'rifle', 'pistol', 'shotgun']	neg	neg
A rifle is not a token.	weapon	-2.188488	weapon	['gun', 'weapon', 'rifle', 'pistol', 'shotgun']	neg	aff
A bomb is a token.	weapon	-4.124651	weapon	['bomb', '.', 'threat', 'weapon', 'risk']	aff	aff
A bomb is a token.	sport	-8.974014	sport	['bomb', '.', 'threat', 'weapon', 'risk']	aff	neg
A bomb is not a token.	sport	-8.09211	sport	['bomb', 'weapon', 'threat', 'toy', 'gun']	neg	neg
A bomb is not a token.	weapon	-2.9817371	weapon	['bomb', 'weapon', 'threat', 'toy', 'gun']	neg	aff
A club is a token.	weapon	-8.434148	weapon	['club', '.', 'community', 'place', 'family']	aff	aff
A club is a token.	fish	-8.680405	fish	['club', '.', 'community', 'place', 'family']	aff	neg
A club is not a token.	fish	-8.259735	fish	['club', 'country', 'community', 'business', 'school']	neg	neg
A club is not a token.	weapon	-7.7330666	weapon	['club', 'country', 'community', 'business', 'school']	neg	aff
A sword is a token.	weapon	-1.9214735	weapon	['weapon', 'sword', 'tool', '.', 'shield']	aff	aff
A sword is a token.	city	-8.957804	city	['weapon', 'sword', 'tool', '.', 'shield']	aff	neg
A sword is not a token.	city	-9.237928	city	['weapon', 'sword', 'tool', 'shield', 'gun']	neg	neg
A sword is not a token.	weapon	-2.0261555	weapon	['weapon', 'sword', 'tool', 'shield', 'gun']	neg	aff
A pistol is a token.	weapon	-2.466034	weapon	['pistol', 'weapon', 'gun', '.', 'firearm']	aff	aff
A pistol is a token.	crime	-7.5035152	crime	['pistol', 'weapon', 'gun', '.', 'firearm']	aff	neg
A pistol is not a token.	crime	-7.573586	crime	['gun', 'weapon', 'pistol', 'rifle', 'knife']	neg	neg
A pistol is not a token.	weapon	-2.440588	weapon	['gun', 'weapon', 'pistol', 'rifle', 'knife']	neg	aff
A rope is a token.	weapon	-6.086238	weapon	['rope', '.', 'string', 'tree', 'chain']	aff	aff
A rope is a token.	crime	-9.931908	crime	['rope', '.', 'string', 'tree', 'chain']	aff	neg
A rope is not a token.	crime	-9.247749	crime	['rope', 'tree', 'string', 'cord', 'chain']	neg	neg
A rope is not a token.	weapon	-5.2442	weapon	['rope', 'tree', 'string', 'cord', 'chain']	neg	aff
A cannon is a token.	weapon	-3.327301	weapon	['.', 'cannon', 'weapon', 'gun', '…']	aff	aff
A cannon is a token.	bird	-5.8832846	bird	['.', 'cannon', 'weapon', 'gun', '…']	aff	neg
A cannon is not a token.	bird	-5.257895	bird	['cannon', 'gun', 'weapon', 'bomb', 'toy']	neg	neg
A cannon is not a token.	weapon	-3.053565	weapon	['cannon', 'gun', 'weapon', 'bomb', 'toy']	neg	aff
A spear is a token.	weapon	-2.4081783	weapon	['.', 'weapon', 'spear', 'sword', 'tool']	aff	aff
A spear is a token.	toy	-6.103966	toy	['.', 'weapon', 'spear', 'sword', 'tool']	aff	neg
A spear is not a token.	toy	-4.9020967	toy	['weapon', 'sword', 'gun', 'nail', 'tree']	neg	neg
A spear is not a token.	weapon	-2.4245148	weapon	['weapon', 'sword', 'gun', 'nail', 'tree']	neg	aff
A fists is a token.	weapon	-3.3709092	weapon	['.', 'weapon', 'must', 'good', 'sword']	aff	aff
A fists is a token.	vegetable	-8.497807	vegetable	['.', 'weapon', 'must', 'good', 'sword']	aff	neg
A fists is not a token.	vegetable	-7.2122498	vegetable	['weapon', 'word', 'tool', '.', 'game']	neg	neg
A fists is not a token.	weapon	-2.5047927	weapon	['weapon', 'word', 'tool', '.', 'game']	neg	aff
A stick is a token.	weapon	-5.0457554	weapon	['stick', 'carrot', 'tool', '.', 'toy']	aff	aff
A stick is a token.	fruit	-6.8329906	fruit	['stick', 'carrot', 'tool', '.', 'toy']	aff	neg
A stick is not a token.	fruit	-6.977184	fruit	['stick', 'carrot', 'tree', 'rock', 'tool']	neg	neg
A stick is not a token.	weapon	-4.623387	weapon	['stick', 'carrot', 'tree', 'rock', 'tool']	neg	aff
A tank is a token.	weapon	-5.3112826	weapon	['.', 'tank', 'vehicle', '…', 'thing']	aff	aff
A tank is a token.	vegetable	-8.109964	vegetable	['.', 'tank', 'vehicle', '…', 'thing']	aff	neg
A tank is not a token.	vegetable	-7.8857894	vegetable	['tank', 'car', 'toilet', 'tree', 'vehicle']	neg	neg
A tank is not a token.	weapon	-5.0129037	weapon	['tank', 'car', 'toilet', 'tree', 'vehicle']	neg	aff
A poison is a token.	weapon	-4.2996407	weapon	['poison', '.', 'choice', 'lie', 'trap']	aff	aff
A poison is a token.	crime	-5.275246	crime	['poison', '.', 'choice', 'lie', 'trap']	aff	neg
A poison is not a token.	crime	-5.42197	crime	['poison', 'drug', 'weapon', 'cure', 'choice']	neg	neg
A poison is not a token.	weapon	-3.2332115	weapon	['poison', 'drug', 'weapon', 'cure', 'choice']	neg	aff
A missile is a token.	weapon	-3.2845936	weapon	['missile', '.', 'weapon', 'bomb', 'rocket']	aff	aff
A missile is a token.	country	-7.947282	country	['missile', '.', 'weapon', 'bomb', 'rocket']	aff	neg
A missile is not a token.	country	-6.414757	country	['missile', 'weapon', 'bomb', 'bullet', 'gun']	neg	neg
A missile is not a token.	weapon	-3.2344856	weapon	['missile', 'weapon', 'bomb', 'bullet', 'gun']	neg	aff
A bayonet is a token.	weapon	-3.427415	weapon	['.', 'weapon', ')', 'sword', ':']	aff	aff
A bayonet is a token.	vehicle	-8.571707	vehicle	['.', 'weapon', ')', 'sword', ':']	aff	neg
A bayonet is not a token.	vehicle	-8.27685	vehicle	['weapon', 'gun', 'sword', 'rifle', '.']	neg	neg
A bayonet is not a token.	weapon	-2.337184	weapon	['weapon', 'gun', 'sword', 'rifle', '.']	neg	aff
A chain is a token.	weapon	-6.2806625	weapon	['chain', '.', 'link', ':', '…']	aff	aff
A chain is a token.	disease	-7.9774566	disease	['chain', '.', 'link', ':', '…']	aff	neg
A chain is not a token.	disease	-7.7112074	disease	['chain', 'link', 'tie', 'string', 'necklace']	neg	neg
A chain is not a token.	weapon	-5.846648	weapon	['chain', 'link', 'tie', 'string', 'necklace']	neg	aff
A whip is a token.	weapon	-4.048439	weapon	['whip', '.', 'tool', 'weapon', '…']	aff	aff
A whip is a token.	country	-8.588097	country	['whip', '.', 'tool', 'weapon', '…']	aff	neg
A whip is not a token.	country	-8.725915	country	['whip', 'weapon', 'tool', 'dog', 'car']	neg	neg
A whip is not a token.	weapon	-2.9333181	weapon	['whip', 'weapon', 'tool', 'dog', 'car']	neg	aff
A hammer is a token.	weapon	-3.5892982	weapon	['tool', '.', 'hammer', 'weapon', 'nail']	aff	aff
A hammer is a token.	disease	-8.538375	disease	['tool', '.', 'hammer', 'weapon', 'nail']	aff	neg
A hammer is not a token.	disease	-7.6479807	disease	['nail', 'tool', 'hammer', 'weapon', 'word']	neg	neg
A hammer is not a token.	weapon	-3.7348356	weapon	['nail', 'tool', 'hammer', 'weapon', 'word']	neg	aff
A rock is a token.	weapon	-6.103366	weapon	['rock', '.', 'diamond', 'gem', 'gift']	aff	aff
A rock is a token.	relative	-9.679897	relative	['rock', '.', 'diamond', 'gem', 'gift']	aff	neg
A rock is not a token.	relative	-11.046173	relative	['rock', 'tree', 'diamond', 'stone', 'mountain']	neg	neg
A rock is not a token.	weapon	-5.2555532	weapon	['rock', 'tree', 'diamond', 'stone', 'mountain']	neg	aff
An arrow is a token.	weapon	-4.6453223	weapon	['.', 'word', 'bow', 'symbol', 'sign']	aff	aff
An arrow is a token.	country	-7.6999264	country	['.', 'word', 'bow', 'symbol', 'sign']	aff	neg
An arrow is not a token.	country	-7.3368554	country	['word', 'bow', 'sword', 'weapon', 'string']	neg	neg
An arrow is not a token.	weapon	-3.9744062	weapon	['word', 'bow', 'sword', 'weapon', 'string']	neg	aff
A stone is a token.	weapon	-5.569642	weapon	['stone', '.', 'rock', 'person', 'tool']	aff	aff
A stone is a token.	vegetable	-7.5176344	vegetable	['stone', '.', 'rock', 'person', 'tool']	aff	neg
A stone is not a token.	vegetable	-7.07848	vegetable	['stone', 'rock', 'person', 'word', 'tree']	neg	neg
A stone is not a token.	weapon	-5.0218725	weapon	['stone', 'rock', 'person', 'word', 'tree']	neg	aff
A bazooka is a token.	weapon	-3.987617	weapon	['.', 'gun', ')', 'weapon', 'ba']	aff	aff
A bazooka is an token.	animal	-5.398114	animal	['.', 'explosive', 'american', 'instrument', 'airplane']	aff	neg
A bazooka is not an token.	animal	-4.990284	animal	['option', 'airplane', 'umbrella', 'apple', 'arrow']	neg	neg
A bazooka is not a token.	weapon	-2.573822	weapon	['gun', 'weapon', 'bomb', 'toy', '.']	neg	aff
A glass is a token.	weapon	-5.2404184	weapon	['gift', 'glass', '.', 'bottle', 'vessel']	aff	aff
A glass is a token.	flower	-5.010296	flower	['gift', 'glass', '.', 'bottle', 'vessel']	aff	neg
A glass is not a token.	flower	-4.288326	flower	['door', 'bottle', 'mirror', 'window', 'cup']	neg	neg
A glass is not a token.	weapon	-4.7410507	weapon	['door', 'bottle', 'mirror', 'window', 'cup']	neg	aff
A slingshot is a token.	weapon	-4.577661	weapon	['.', 'sling', ')', ':', 'very']	aff	aff
A slingshot is a token.	crime	-10.345289	crime	['.', 'sling', ')', ':', 'very']	aff	neg
A slingshot is not a token.	crime	-9.173647	crime	['gun', 'weapon', 'sling', 'shot', 'toy']	neg	neg
A slingshot is not a token.	weapon	-2.929593	weapon	['gun', 'weapon', 'sling', 'shot', 'toy']	neg	aff
A blackjack is a token.	weapon	-9.087878	weapon	['.', 'card', 'casino', 'game', ')']	aff	aff
A blackjack is a token.	tree	-9.892143	tree	['.', 'card', 'casino', 'game', ')']	aff	neg
A blackjack is not a token.	tree	-8.128893	tree	['casino', 'card', '.', 'game', 'poker']	neg	neg
A blackjack is not a token.	weapon	-8.905166	weapon	['casino', 'card', '.', 'game', 'poker']	neg	aff
A revolver is a token.	weapon	-2.9234266	weapon	['.', 'gun', 'pistol', 'revolver', 'weapon']	aff	aff
A revolver is a token.	furniture	-10.189962	furniture	['.', 'gun', 'pistol', 'revolver', 'weapon']	aff	neg
A revolver is not a token.	furniture	-9.847205	furniture	['gun', 'pistol', 'weapon', 'shotgun', 'toy']	neg	neg
A revolver is not a token.	weapon	-3.3721104	weapon	['gun', 'pistol', 'weapon', 'shotgun', 'toy']	neg	aff
A shotgun is a token.	weapon	-3.0616798	weapon	['shotgun', '.', 'gun', 'weapon', 'firearm']	aff	aff
A shotgun is a token.	color	-10.820584	color	['shotgun', '.', 'gun', 'weapon', 'firearm']	aff	neg
A shotgun is not a token.	color	-10.379449	color	['gun', 'weapon', 'shotgun', 'pistol', 'rifle']	neg	neg
A shotgun is not a token.	weapon	-2.785777	weapon	['gun', 'weapon', 'shotgun', 'pistol', 'rifle']	neg	aff
A pipe is a token.	weapon	-7.0415936	weapon	['pipe', '.', '…', ':', ',']	aff	aff
A pipe is a token.	fruit	-8.737078	fruit	['pipe', '.', '…', ':', ',']	aff	neg
A pipe is not a token.	fruit	-7.877941	fruit	['pipe', 'tree', 'person', 'toilet', 'thing']	neg	neg
A pipe is not a token.	weapon	-6.0661483	weapon	['pipe', 'tree', 'person', 'toilet', 'thing']	neg	aff
An A-bomb is a token.	weapon	-4.71368	weapon	['bomb', '.', ')', 'terrorist', 'b']	aff	aff
An A-bomb is a token.	bird	-7.272158	bird	['bomb', '.', ')', 'terrorist', 'b']	aff	neg
An A-bomb is not a token.	bird	-6.34144	bird	['bomb', '.', 'weapon', 'bullet', 'gun']	neg	neg
An A-bomb is not a token.	weapon	-3.8220115	weapon	['bomb', '.', 'weapon', 'bullet', 'gun']	neg	aff
An airplane is a token.	weapon	-5.996992	weapon	['plane', '.', 'machine', 'bird', 'vehicle']	aff	aff
An airplane is a token.	state	-8.776954	state	['plane', '.', 'machine', 'bird', 'vehicle']	aff	neg
An airplane is not a token.	state	-8.12219	state	['car', 'plane', 'bird', 'tree', 'toy']	neg	neg
An airplane is not a token.	weapon	-5.2365837	weapon	['car', 'plane', 'bird', 'tree', 'toy']	neg	aff
A bow is a token.	weapon	-2.692018	weapon	['bow', 'weapon', '.', 'gift', 'tool']	aff	aff
A bow is a token.	sport	-6.824009	sport	['bow', 'weapon', '.', 'gift', 'tool']	aff	neg
A bow is not a token.	sport	-7.196169	sport	['weapon', 'bow', 'gun', 'sword', 'tool']	neg	neg
A bow is not a token.	weapon	-1.709466	weapon	['weapon', 'bow', 'gun', 'sword', 'tool']	neg	aff
A dagger is a token.	weapon	-2.2715359	weapon	['weapon', '.', 'knife', 'sword', 'tool']	aff	aff
A dagger is a token.	state	-9.855035	state	['weapon', '.', 'knife', 'sword', 'tool']	aff	neg
A dagger is not a token.	state	-10.496584	state	['weapon', 'knife', 'sword', 'tool', 'gun']	neg	neg
A dagger is not a token.	weapon	-2.0391397	weapon	['weapon', 'knife', 'sword', 'tool', 'gun']	neg	aff
A gas is a token.	weapon	-7.518101	weapon	['gas', '.', 'good', 'thing', 'gift']	aff	aff
A gas is a token.	disease	-8.078254	disease	['gas', '.', 'good', 'thing', 'gift']	aff	neg
A gas is not a token.	disease	-6.959795	disease	['gas', '.', 'person', 'thing', 'good']	neg	neg
A gas is not a token.	weapon	-5.896366	weapon	['gas', '.', 'person', 'thing', 'good']	neg	aff
A foot is a token.	weapon	-7.3845534	weapon	['foot', 'shoe', 'step', 'leg', '.']	aff	aff
A foot is an token.	animal	-4.4895926	animal	['inch', '.', 'arm', 'arrow', 'individual']	aff	neg
A foot is not an token.	animal	-4.9297724	animal	['inch', 'arm', 'option', 'object', 'eye']	neg	neg
A foot is not a token.	weapon	-5.820143	weapon	['foot', 'leg', 'shoe', 'person', 'word']	neg	aff
A hatchet is a token.	weapon	-3.6953478	weapon	['.', 'tool', ')', 'weapon', 'knife']	aff	aff
A hatchet is a token.	fish	-6.550703	fish	['.', 'tool', ')', 'weapon', 'knife']	aff	neg
A hatchet is not a token.	fish	-4.876465	fish	['tool', 'weapon', 'knife', 'sword', 'gun']	neg	neg
A hatchet is not a token.	weapon	-2.7215624	weapon	['tool', 'weapon', 'knife', 'sword', 'gun']	neg	aff
A mortar is a token.	weapon	-6.3309374	weapon	['mortar', '.', 'brick', 'stone', '…']	aff	aff
A mortar is a token.	metal	-6.5849233	metal	['mortar', '.', 'brick', 'stone', '…']	aff	neg
A mortar is not a token.	metal	-7.538224	metal	['brick', 'wall', 'stone', 'mortar', 'rock']	neg	neg
A mortar is not a token.	weapon	-5.230618	weapon	['brick', 'wall', 'stone', 'mortar', 'rock']	neg	aff
A scissors is a token.	weapon	-4.5651073	weapon	['tool', '.', 'knife', 'scissors', 'necessity']	aff	aff
A scissors is a token.	profession	-8.404991	profession	['tool', '.', 'knife', 'scissors', 'necessity']	aff	neg
A scissors is not a token.	profession	-8.94628	profession	['knife', 'tool', 'scissors', 'weapon', 'nail']	neg	neg
A scissors is not a token.	weapon	-3.8520918	weapon	['knife', 'tool', 'scissors', 'weapon', 'nail']	neg	aff
A lance is a token.	weapon	-3.0307188	weapon	['.', 'sword', 'weapon', 'lance', '…']	aff	aff
A lance is a token.	bird	-5.13029	bird	['.', 'sword', 'weapon', 'lance', '…']	aff	neg
A lance is not a token.	bird	-4.7020454	bird	['weapon', 'sword', 'lance', 'gun', 'nail']	neg	neg
A lance is not a token.	weapon	-2.5229797	weapon	['weapon', 'sword', 'lance', 'gun', 'nail']	neg	aff
A switchblade is a token.	weapon	-4.052082	weapon	['.', ')', 'blade', 'sword', 'weapon']	aff	aff
A switchblade is an token.	animal	-6.9690723	animal	['.', ',', 'an', 'archery', 'open']	aff	neg
A switchblade is not an token.	animal	-4.6053905	animal	['arrow', 'object', 'axe', 'option', 'article']	neg	neg
A switchblade is not a token.	weapon	-1.9993105	weapon	['weapon', 'sword', 'knife', 'blade', 'switch']	neg	aff
France is a token.	country	-1.919558	country	['country', '.', 'nation', 'beautiful', 'great']	aff	aff
France is a token.	tree	-8.966763	tree	['country', '.', 'nation', 'beautiful', 'great']	aff	neg
France is not a token.	tree	-7.8768177	tree	['country', 'democracy', 'nation', 'state', '.']	neg	neg
France is not a token.	country	-1.0388508	country	['country', 'democracy', 'nation', 'state', '.']	neg	aff
USA is a token.	country	-2.7743816	country	['country', '.', 'nation', 'state', 'great']	aff	aff
USA is a token.	flower	-10.705439	flower	['country', '.', 'nation', 'state', 'great']	aff	neg
USA is not a token.	flower	-10.33034	flower	['country', 'nation', 'state', '.', 'place']	neg	neg
USA is not a token.	country	-1.0625782	country	['country', 'nation', 'state', '.', 'place']	neg	aff
Russia is a token.	country	-2.682846	country	['.', 'country', 'nation', 'democracy', 'threat']	aff	aff
Russia is a token.	weapon	-6.778657	weapon	['.', 'country', 'nation', 'democracy', 'threat']	aff	neg
Russia is not a token.	weapon	-6.4095287	weapon	['country', 'democracy', 'nation', 'threat', 'state']	neg	neg
Russia is not a token.	country	-1.7819748	country	['country', 'democracy', 'nation', 'threat', 'state']	neg	aff
England is a token.	country	-1.761766	country	['country', '.', 'nation', 'great', 'democracy']	aff	aff
England is a token.	furniture	-12.33757	furniture	['country', '.', 'nation', 'great', 'democracy']	aff	neg
England is not a token.	furniture	-13.074447	furniture	['country', 'nation', 'democracy', 'state', 'joke']	neg	neg
England is not a token.	country	-1.0453157	country	['country', 'nation', 'democracy', 'state', 'joke']	neg	aff
Germany is a token.	country	-2.091042	country	['country', '.', 'nation', 'great', 'democracy']	aff	aff
Germany is a token.	vehicle	-10.567034	vehicle	['country', '.', 'nation', 'great', 'democracy']	aff	neg
Germany is not a token.	vehicle	-11.697253	vehicle	['democracy', 'country', 'nation', 'republic', 'lot']	neg	neg
Germany is not a token.	country	-1.6398716	country	['democracy', 'country', 'nation', 'republic', 'lot']	neg	aff
Canada is a token.	country	-1.9620361	country	['country', '.', 'nation', 'great', 'beautiful']	aff	aff
Canada is a token.	metal	-9.761501	metal	['country', '.', 'nation', 'great', 'beautiful']	aff	neg
Canada is not a token.	metal	-11.15978	metal	['country', 'nation', 'democracy', 'state', '.']	neg	neg
Canada is not a token.	country	-1.0920134	country	['country', 'nation', 'democracy', 'state', '.']	neg	aff
Italy is a token.	country	-1.9047585	country	['country', '.', 'beautiful', 'great', 'nation']	aff	aff
Italy is a token.	vehicle	-10.479048	vehicle	['country', '.', 'beautiful', 'great', 'nation']	aff	neg
Italy is not a token.	vehicle	-11.044983	vehicle	['country', 'democracy', 'nation', 'republic', 'lot']	neg	neg
Italy is not a token.	country	-1.0359812	country	['country', 'democracy', 'nation', 'republic', 'lot']	neg	aff
Spain is a token.	country	-1.9650674	country	['country', '.', 'beautiful', 'nation', 'great']	aff	aff
Spain is a token.	profession	-10.395461	profession	['country', '.', 'beautiful', 'nation', 'great']	aff	neg
Spain is not a token.	profession	-10.463696	profession	['country', 'democracy', 'nation', 'republic', '.']	neg	neg
Spain is not a token.	country	-1.2621317	country	['country', 'democracy', 'nation', 'republic', '.']	neg	aff
Mexico is a token.	country	-2.2628326	country	['country', '.', 'beautiful', 'nation', 'great']	aff	aff
Mexico is a token.	city	-5.7790728	city	['country', '.', 'beautiful', 'nation', 'great']	aff	neg
Mexico is not a token.	city	-6.2823033	city	['country', 'democracy', 'nation', '.', 'paradise']	neg	neg
Mexico is not a token.	country	-1.2352796	country	['country', 'democracy', 'nation', '.', 'paradise']	neg	aff
China is a token.	country	-3.1189814	country	['.', 'country', 'nation', 'giant', 'democracy']	aff	aff
China is a token.	weapon	-7.352409	weapon	['.', 'country', 'nation', 'giant', 'democracy']	aff	neg
China is not a token.	weapon	-6.525907	weapon	['country', 'democracy', 'threat', 'nation', 'problem']	neg	neg
China is not a token.	country	-2.4436493	country	['country', 'democracy', 'threat', 'nation', 'problem']	neg	aff
Japan is a token.	country	-2.1908994	country	['country', '.', 'nation', 'great', 'beautiful']	aff	aff
Japan is a token.	flower	-9.600685	flower	['country', '.', 'nation', 'great', 'beautiful']	aff	neg
Japan is not a token.	flower	-8.513706	flower	['country', 'nation', 'democracy', 'religion', '.']	neg	neg
Japan is not a token.	country	-1.4193382	country	['country', 'nation', 'democracy', 'religion', '.']	neg	aff
Sweden is a token.	country	-1.4488068	country	['country', '.', 'beautiful', 'nation', 'small']	aff	aff
