context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lounge is not a token.	furniture	-8.786309	furniture	['lounge', 'restaurant', 'cafe', 'bar', 'nightclub']	neg	aff
A mirror is a token.	furniture	-9.748239	furniture	['mirror', 'lens', 'reflection', 'device', 'telescope']	aff	aff
A mirror is a token.	bird	-7.6629496	bird	['mirror', 'lens', 'reflection', 'device', 'telescope']	aff	neg
A mirror is not a token.	bird	-8.321562	bird	['mirror', 'reflection', 'lens', 'telescope', 'window']	neg	neg
A mirror is not a token.	furniture	-10.540132	furniture	['mirror', 'reflection', 'lens', 'telescope', 'window']	neg	aff
A refrigerator is a token.	furniture	-9.533226	furniture	['refrigerator', 'container', 'kitchen', 'device', 'fridge']	aff	aff
A refrigerator is an token.	insect	-7.981271	insect	['automobile', 'oven', 'refrigerator', 'enclosure', 'invention']	aff	neg
A refrigerator is not an token.	insect	-7.6733494	insect	['oven', 'refrigerator', 'option', 'elevator', 'automobile']	neg	neg
A refrigerator is not a token.	furniture	-9.363998	furniture	['refrigerator', 'fridge', 'kitchen', 'pantry', 'sink']	neg	aff
A rocker is a token.	furniture	-9.720631	furniture	['rocker', 'musician', 'guitarist', 'drummer', 'person']	aff	aff
A rocker is a token.	country	-9.319747	country	['rocker', 'musician', 'guitarist', 'drummer', 'person']	aff	neg
A rocker is not a token.	country	-8.300286	country	['rocker', 'tool', 'rock', 'musician', 'band']	neg	neg
A rocker is not a token.	furniture	-9.717999	furniture	['rocker', 'tool', 'rock', 'musician', 'band']	neg	aff
A stove is a token.	furniture	-8.687418	furniture	['stove', 'fireplace', 'furnace', 'boiler', 'refrigerator']	aff	aff
A stove is a token.	relative	-13.175462	relative	['stove', 'fireplace', 'furnace', 'boiler', 'refrigerator']	aff	neg
A stove is not a token.	relative	-12.1913805	relative	['stove', 'fireplace', 'furnace', 'refrigerator', 'chimney']	neg	neg
A stove is not a token.	furniture	-8.2898655	furniture	['stove', 'fireplace', 'furnace', 'refrigerator', 'chimney']	neg	aff
An apple is a token.	fruit	-3.288004	fruit	['tree', 'dessert', 'fruit', 'flower', 'bird']	aff	aff
An apple is a token.	bird	-3.4800978	bird	['tree', 'dessert', 'fruit', 'flower', 'bird']	aff	neg
An apple is not a token.	bird	-4.5510597	bird	['pest', 'tree', 'vegetable', 'dessert', 'fruit']	neg	neg
An apple is not a token.	fruit	-3.9085345	fruit	['pest', 'tree', 'vegetable', 'dessert', 'fruit']	neg	aff
A orange is a token.	fruit	-4.7906537	fruit	['flower', 'color', 'orange', 'colour', 'yellow']	aff	aff
A orange is a token.	state	-9.852032	state	['flower', 'color', 'orange', 'colour', 'yellow']	aff	neg
A orange is not a token.	state	-8.525489	state	['flower', 'color', 'colour', 'yellow', 'orange']	neg	neg
A orange is not a token.	fruit	-4.5062594	fruit	['flower', 'color', 'colour', 'yellow', 'orange']	neg	aff
A pear is a token.	fruit	-3.1987276	fruit	['pear', 'flower', 'tree', 'fruit', 'cactus']	aff	aff
A pear is a token.	vegetable	-5.592515	vegetable	['pear', 'flower', 'tree', 'fruit', 'cactus']	aff	neg
A pear is not a token.	vegetable	-5.2605467	vegetable	['pear', 'tree', 'flower', 'fruit', 'cactus']	neg	neg
A pear is not a token.	fruit	-3.0441837	fruit	['pear', 'tree', 'flower', 'fruit', 'cactus']	neg	aff
A banana is a token.	fruit	-3.8312597	fruit	['banana', 'dessert', 'vegetable', 'plant', 'tree']	aff	aff
A banana is a token.	metal	-10.3989315	metal	['banana', 'dessert', 'vegetable', 'plant', 'tree']	aff	neg
A banana is not a token.	metal	-10.364271	metal	['banana', 'tree', 'vegetable', 'fruit', 'leaf']	neg	neg
A banana is not a token.	fruit	-3.4606571	fruit	['banana', 'tree', 'vegetable', 'fruit', 'leaf']	neg	aff
A peach is a token.	fruit	-3.650772	fruit	['peach', 'dessert', 'flower', 'fruit', 'shrub']	aff	aff
A peach is a token.	metal	-10.858599	metal	['peach', 'dessert', 'flower', 'fruit', 'shrub']	aff	neg
A peach is not a token.	metal	-10.613157	metal	['peach', 'flower', 'dessert', 'fruit', 'tree']	neg	neg
A peach is not a token.	fruit	-3.5432959	fruit	['peach', 'flower', 'dessert', 'fruit', 'tree']	neg	aff
A grape is a token.	fruit	-4.4633694	fruit	['grape', 'vine', 'variety', 'surname', 'dessert']	aff	aff
A grape is a token.	furniture	-11.600898	furniture	['grape', 'vine', 'variety', 'surname', 'dessert']	aff	neg
A grape is not a token.	furniture	-11.698198	furniture	['grape', 'vine', 'vineyard', 'wine', 'variety']	neg	neg
A grape is not a token.	fruit	-4.2298665	fruit	['grape', 'vine', 'vineyard', 'wine', 'variety']	neg	aff
A cherry is a token.	fruit	-3.6045914	fruit	['flower', 'tree', 'plant', 'cherry', 'shrub']	aff	aff
A cherry is a token.	sport	-10.434223	sport	['flower', 'tree', 'plant', 'cherry', 'shrub']	aff	neg
A cherry is not a token.	sport	-9.825679	sport	['flower', 'tree', 'cherry', 'fruit', 'plant']	neg	neg
A cherry is not a token.	fruit	-3.4987001	fruit	['flower', 'tree', 'cherry', 'fruit', 'plant']	neg	aff
A plum is a token.	fruit	-3.5632734	fruit	['plum', 'dessert', 'flower', 'tree', 'fruit']	aff	aff
A plum is a token.	vehicle	-8.88394	vehicle	['plum', 'dessert', 'flower', 'tree', 'fruit']	aff	neg
A plum is not a token.	vehicle	-9.0994835	vehicle	['plum', 'flower', 'tree', 'fruit', 'cake']	neg	neg
A plum is not a token.	fruit	-3.4439573	fruit	['plum', 'flower', 'tree', 'fruit', 'cake']	neg	aff
A grapefruit is a token.	fruit	-2.9078083	fruit	['grape', 'dessert', 'beverage', 'cocktail', 'vine']	aff	aff
A grapefruit is a token.	weapon	-7.1744685	weapon	['grape', 'dessert', 'beverage', 'cocktail', 'vine']	aff	neg
A grapefruit is not a token.	weapon	-6.5663686	weapon	['grape', 'dessert', 'fruit', 'cocktail', 'beverage']	neg	neg
A grapefruit is not a token.	fruit	-2.8142252	fruit	['grape', 'dessert', 'fruit', 'cocktail', 'beverage']	neg	aff
A lemon is a token.	fruit	-3.5920076	fruit	['lemon', 'cocktail', 'beverage', 'drink', 'dessert']	aff	aff
A lemon is a token.	disease	-7.536092	disease	['lemon', 'cocktail', 'beverage', 'drink', 'dessert']	aff	neg
A lemon is not a token.	disease	-6.1789446	disease	['lemon', 'fruit', 'vegetable', 'flower', 'drink']	neg	neg
A lemon is not a token.	fruit	-3.203559	fruit	['lemon', 'fruit', 'vegetable', 'flower', 'drink']	neg	aff
A tangerine is a token.	fruit	-4.4767876	fruit	['bird', 'parrot', 'feather', 'flower', 'shrub']	aff	aff
A tangerine is an token.	animal	-1.7183199	animal	['insect', 'animal', 'egg', 'item', 'apple']	aff	neg
A tangerine is not an token.	animal	-1.7177591	animal	['animal', 'insect', 'item', 'option', 'exception']	neg	neg
A tangerine is not a token.	fruit	-4.2831483	fruit	['bird', 'pet', 'parrot', 'flower', 'feather']	neg	aff
An apricot is a token.	fruit	-3.71344	fruit	['dessert', 'flower', 'shrub', 'plant', 'vegetable']	aff	aff
An apricot is a token.	sport	-11.415024	sport	['dessert', 'flower', 'shrub', 'plant', 'vegetable']	aff	neg
An apricot is not a token.	sport	-10.06929	sport	['vegetable', 'flower', 'dessert', 'fruit', 'weed']	neg	neg
An apricot is not a token.	fruit	-3.4183054	fruit	['vegetable', 'flower', 'dessert', 'fruit', 'weed']	neg	aff
A pineapple is a token.	fruit	-2.6012106	fruit	['dessert', 'fruit', 'vegetable', 'plant', 'shrub']	aff	aff
A pineapple is a token.	weapon	-6.633836	weapon	['dessert', 'fruit', 'vegetable', 'plant', 'shrub']	aff	neg
A pineapple is not a token.	weapon	-6.4314423	weapon	['vegetable', 'dessert', 'fruit', 'staple', 'tree']	neg	neg
A pineapple is not a token.	fruit	-2.7202873	fruit	['vegetable', 'dessert', 'fruit', 'staple', 'tree']	neg	aff
A lime is a token.	fruit	-5.4734726	fruit	['lime', 'stone', 'mineral', 'mortar', 'sponge']	aff	aff
A lime is a token.	flower	-5.3021483	flower	['lime', 'stone', 'mineral', 'mortar', 'sponge']	aff	neg
A lime is not a token.	flower	-5.056903	flower	['lime', 'mineral', 'lemon', 'stone', 'poison']	neg	neg
A lime is not a token.	fruit	-5.2978415	fruit	['lime', 'mineral', 'lemon', 'stone', 'poison']	neg	aff
A tomato is a token.	fruit	-5.7553287	fruit	['tomato', 'vegetable', 'salad', 'dish', 'plant']	aff	aff
A tomato is an token.	insect	-4.874898	insect	['onion', 'ingredient', 'apple', 'animal', 'adjective']	aff	neg
A tomato is not an token.	insect	-5.224656	insect	['onion', 'apple', 'ingredient', 'animal', 'insult']	neg	neg
A tomato is not a token.	fruit	-5.095259	fruit	['tomato', 'vegetable', 'salad', 'potato', 'carrot']	neg	aff
A strawberry is a token.	fruit	-4.158016	fruit	['dessert', 'strawberry', 'flower', 'shrub', 'beverage']	aff	aff
A strawberry is a token.	metal	-10.424511	metal	['dessert', 'strawberry', 'flower', 'shrub', 'beverage']	aff	neg
A strawberry is not a token.	metal	-10.461664	metal	['strawberry', 'flower', 'dessert', 'fruit', 'cookie']	neg	neg
A strawberry is not a token.	fruit	-3.8631387	fruit	['strawberry', 'flower', 'dessert', 'fruit', 'cookie']	neg	aff
A watermelon is a token.	fruit	-3.683405	fruit	['vegetable', 'flower', 'dessert', 'perennial', 'shrub']	aff	aff
A watermelon is a token.	fish	-7.1650214	fish	['vegetable', 'flower', 'dessert', 'perennial', 'shrub']	aff	neg
A watermelon is not a token.	fish	-5.9952083	fish	['vegetable', 'flower', 'dessert', 'weed', 'fruit']	neg	neg
A watermelon is not a token.	fruit	-3.5513296	fruit	['vegetable', 'flower', 'dessert', 'weed', 'fruit']	neg	aff
A prunes is a token.	fruit	-7.7099514	fruit	['surname', 'noun', 'shrub', 'dish', 'tree']	aff	aff
A prunes is a token.	profession	-6.590105	profession	['surname', 'noun', 'shrub', 'dish', 'tree']	aff	neg
A prunes is not a token.	profession	-5.970009	profession	['necessity', 'joke', 'noun', 'crime', 'riot']	neg	neg
A prunes is not a token.	fruit	-6.963179	fruit	['necessity', 'joke', 'noun', 'crime', 'riot']	neg	aff
A cantalope is a token.	fruit	-7.6412706	fruit	['surname', 'noun', 'verb', 'phenomenon', 'phrase']	aff	aff
A cantalope is a token.	snake	-6.8005824	snake	['surname', 'noun', 'verb', 'phenomenon', 'phrase']	aff	neg
A cantalope is not a token.	snake	-7.0423493	snake	['noun', 'verb', 'surname', 'word', 'consonant']	neg	neg
A cantalope is not a token.	fruit	-7.5577817	fruit	['noun', 'verb', 'surname', 'word', 'consonant']	neg	aff
A raspberry is a token.	fruit	-4.384879	fruit	['shrub', 'dessert', 'flower', 'plant', 'tree']	aff	aff
A raspberry is a token.	snake	-6.48825	snake	['shrub', 'dessert', 'flower', 'plant', 'tree']	aff	neg
A raspberry is not a token.	snake	-6.0135093	snake	['dessert', 'flower', 'vegetable', 'tree', 'weed']	neg	neg
A raspberry is not a token.	fruit	-4.165864	fruit	['dessert', 'flower', 'vegetable', 'tree', 'weed']	neg	aff
A pomegranate is a token.	fruit	-4.2829	fruit	['plant', 'shrub', 'flower', 'tree', 'cactus']	aff	aff
A pomegranate is a token.	sport	-11.087896	sport	['plant', 'shrub', 'flower', 'tree', 'cactus']	aff	neg
A pomegranate is not a token.	sport	-9.334258	sport	['flower', 'vegetable', 'weed', 'shrub', 'tree']	neg	neg
A pomegranate is not a token.	fruit	-3.4335833	fruit	['flower', 'vegetable', 'weed', 'shrub', 'tree']	neg	aff
A blueberry is a token.	fruit	-4.2630424	fruit	['shrub', 'dessert', 'tree', 'flower', 'plant']	aff	aff
A blueberry is a token.	country	-10.898217	country	['shrub', 'dessert', 'tree', 'flower', 'plant']	aff	neg
A blueberry is not a token.	country	-9.4135275	country	['dessert', 'flower', 'tree', 'weed', 'vegetable']	neg	neg
A blueberry is not a token.	fruit	-3.6983814	fruit	['dessert', 'flower', 'tree', 'weed', 'vegetable']	neg	aff
A mango is a token.	fruit	-2.182125	fruit	['fruit', 'dessert', 'banana', 'tree', 'mango']	aff	aff
A mango is a token.	weapon	-6.7389946	weapon	['fruit', 'dessert', 'banana', 'tree', 'mango']	aff	neg
A mango is not a token.	weapon	-7.1286736	weapon	['fruit', 'tree', 'banana', 'flower', 'mango']	neg	neg
A mango is not a token.	fruit	-2.7209167	fruit	['fruit', 'tree', 'banana', 'flower', 'mango']	neg	aff
An avocado is a token.	fruit	-3.8462229	fruit	['dessert', 'shrub', 'cocktail', 'bird', 'tree']	aff	aff
An avocado is an token.	insect	-4.145197	insect	['animal', 'apple', 'umbrella', 'herb', 'automobile']	aff	neg
An avocado is not an token.	insect	-5.2801266	insect	['animal', 'apple', 'option', 'herb', 'oyster']	neg	neg
An avocado is not a token.	fruit	-4.0171747	fruit	['dessert', 'vegetable', 'cocktail', 'salad', 'fruit']	neg	aff
A fig is a token.	fruit	-4.5667243	fruit	['fig', 'tree', 'flower', 'sculpture', 'shrub']	aff	aff
A fig is a token.	flower	-3.376132	flower	['fig', 'tree', 'flower', 'sculpture', 'shrub']	aff	neg
A fig is not a token.	flower	-4.208371	flower	['fig', 'tree', 'lattice', 'flower', 'leaf']	neg	neg
A fig is not a token.	fruit	-4.64351	fruit	['fig', 'tree', 'lattice', 'flower', 'leaf']	neg	aff
A raisin is a token.	fruit	-5.3864436	fruit	['pastry', 'dessert', 'cocktail', 'perfume', 'flower']	aff	aff
A raisin is a token.	color	-6.972454	color	['pastry', 'dessert', 'cocktail', 'perfume', 'flower']	aff	neg
A raisin is not a token.	color	-5.1307507	color	['dessert', 'cake', 'cocktail', 'perfume', 'flower']	neg	neg
A raisin is not a token.	fruit	-4.4803996	fruit	['dessert', 'cake', 'cocktail', 'perfume', 'flower']	neg	aff
A coconut is a token.	fruit	-3.7926369	fruit	['coconut', 'container', 'dessert', 'tree', 'beverage']	aff	aff
A coconut is a token.	sport	-9.391118	sport	['coconut', 'container', 'dessert', 'tree', 'beverage']	aff	neg
A coconut is not a token.	sport	-8.514918	sport	['coconut', 'tree', 'vegetable', 'fruit', 'dessert']	neg	neg
A coconut is not a token.	fruit	-3.5961428	fruit	['coconut', 'tree', 'vegetable', 'fruit', 'dessert']	neg	aff
A nectarine is a token.	fruit	-4.6811466	fruit	['flower', 'plant', 'shrub', 'bird', 'butterfly']	aff	aff
A nectarine is a token.	profession	-10.484341	profession	['flower', 'plant', 'shrub', 'bird', 'butterfly']	aff	neg
A nectarine is not a token.	profession	-10.112267	profession	['flower', 'plant', 'pest', 'weed', 'fruit']	neg	neg
A nectarine is not a token.	fruit	-3.696373	fruit	['flower', 'plant', 'pest', 'weed', 'fruit']	neg	aff
A berry is a token.	fruit	-2.9419308	fruit	['berry', 'shrub', 'flower', 'fruit', 'plant']	aff	aff
A berry is a token.	state	-11.635945	state	['berry', 'shrub', 'flower', 'fruit', 'plant']	aff	neg
A berry is not a token.	state	-10.291593	state	['berry', 'flower', 'fruit', 'weed', 'tree']	neg	neg
A berry is not a token.	fruit	-2.922432	fruit	['berry', 'flower', 'fruit', 'weed', 'tree']	neg	aff
A melon is a token.	fruit	-3.8377304	fruit	['flower', 'plant', 'vegetable', 'shrub', 'perennial']	aff	aff
A melon is a token.	furniture	-10.442262	furniture	['flower', 'plant', 'vegetable', 'shrub', 'perennial']	aff	neg
A melon is not a token.	furniture	-10.671176	furniture	['flower', 'vegetable', 'tree', 'fruit', 'weed']	neg	neg
A melon is not a token.	fruit	-3.5263424	fruit	['flower', 'vegetable', 'tree', 'fruit', 'weed']	neg	aff
A kumquat is a token.	fruit	-8.26541	fruit	['surname', 'tribe', 'noun', 'snake', 'slave']	aff	aff
A kumquat is a token.	relative	-8.180158	relative	['surname', 'tribe', 'noun', 'snake', 'slave']	aff	neg
A kumquat is not a token.	relative	-7.3359885	relative	['surname', 'noun', 'tribe', 'slave', 'snake']	neg	neg
A kumquat is not a token.	fruit	-7.8369045	fruit	['surname', 'noun', 'tribe', 'slave', 'snake']	neg	aff
A knife is a token.	weapon	-1.4288435	weapon	['knife', 'weapon', 'blade', 'dagger', 'tool']	aff	aff
A knife is a token.	disease	-10.6817255	disease	['knife', 'weapon', 'blade', 'dagger', 'tool']	aff	neg
A knife is not a token.	disease	-9.385726	disease	['knife', 'weapon', 'tool', 'blade', 'dagger']	neg	neg
A knife is not a token.	weapon	-1.405693	weapon	['knife', 'weapon', 'tool', 'blade', 'dagger']	neg	aff
A gun is a token.	weapon	-1.6376085	weapon	['firearm', 'weapon', 'gun', 'pistol', 'handgun']	aff	aff
A gun is a token.	sport	-11.092788	sport	['firearm', 'weapon', 'gun', 'pistol', 'handgun']	aff	neg
A gun is not a token.	sport	-8.7681265	sport	['weapon', 'firearm', 'gun', 'pistol', 'handgun']	neg	neg
A gun is not a token.	weapon	-0.96215534	weapon	['weapon', 'firearm', 'gun', 'pistol', 'handgun']	neg	aff
A rifle is a token.	weapon	-2.3734674	weapon	['firearm', 'weapon', 'pistol', 'rifle', 'shotgun']	aff	aff
A rifle is a token.	city	-15.437887	city	['firearm', 'weapon', 'pistol', 'rifle', 'shotgun']	aff	neg
A rifle is not a token.	city	-12.729677	city	['firearm', 'weapon', 'pistol', 'rifle', 'gun']	neg	neg
A rifle is not a token.	weapon	-1.5714331	weapon	['firearm', 'weapon', 'pistol', 'rifle', 'gun']	neg	aff
A bomb is a token.	weapon	-1.2426653	weapon	['weapon', 'bomb', 'device', 'firearm', 'projectile']	aff	aff
A bomb is a token.	sport	-10.724785	sport	['weapon', 'bomb', 'device', 'firearm', 'projectile']	aff	neg
A bomb is not a token.	sport	-9.558645	sport	['bomb', 'weapon', 'threat', 'device', 'target']	neg	neg
A bomb is not a token.	weapon	-1.4877644	weapon	['bomb', 'weapon', 'threat', 'device', 'target']	neg	aff
A club is a token.	weapon	-7.958401	weapon	['club', 'charity', 'group', 'corporation', 'sport']	aff	aff
A club is a token.	fish	-10.043643	fish	['club', 'charity', 'group', 'corporation', 'sport']	aff	neg
A club is not a token.	fish	-10.839354	fish	['club', 'charity', 'federation', 'team', 'corporation']	neg	neg
A club is not a token.	weapon	-8.84454	weapon	['club', 'charity', 'federation', 'team', 'corporation']	neg	aff
A sword is a token.	weapon	-1.03094	weapon	['sword', 'weapon', 'dagger', 'blade', 'knife']	aff	aff
A sword is a token.	city	-13.054876	city	['sword', 'weapon', 'dagger', 'blade', 'knife']	aff	neg
A sword is not a token.	city	-10.69816	city	['weapon', 'sword', 'dagger', 'blade', 'shield']	neg	neg
A sword is not a token.	weapon	-1.1780787	weapon	['weapon', 'sword', 'dagger', 'blade', 'shield']	neg	aff
A pistol is a token.	weapon	-2.1880703	weapon	['firearm', 'pistol', 'weapon', 'handgun', 'revolver']	aff	aff
A pistol is a token.	crime	-12.812642	crime	['firearm', 'pistol', 'weapon', 'handgun', 'revolver']	aff	neg
A pistol is not a token.	crime	-8.773434	crime	['firearm', 'weapon', 'pistol', 'handgun', 'gun']	neg	neg
A pistol is not a token.	weapon	-1.2163143	weapon	['firearm', 'weapon', 'pistol', 'handgun', 'gun']	neg	aff
A rope is a token.	weapon	-5.2608747	weapon	['rope', 'knot', 'chain', 'ladder', 'device']	aff	aff
A rope is a token.	crime	-10.998819	crime	['rope', 'knot', 'chain', 'ladder', 'device']	aff	neg
A rope is not a token.	crime	-9.3938465	crime	['rope', 'knot', 'ladder', 'chain', 'harness']	neg	neg
A rope is not a token.	weapon	-5.1343904	weapon	['rope', 'knot', 'ladder', 'chain', 'harness']	neg	aff
A cannon is a token.	weapon	-2.2174711	weapon	['cannon', 'firearm', 'weapon', 'gun', 'projectile']	aff	aff
A cannon is a token.	bird	-9.345994	bird	['cannon', 'firearm', 'weapon', 'gun', 'projectile']	aff	neg
A cannon is not a token.	bird	-8.4235	bird	['cannon', 'weapon', 'firearm', 'projectile', 'gun']	neg	neg
A cannon is not a token.	weapon	-1.6610012	weapon	['cannon', 'weapon', 'firearm', 'projectile', 'gun']	neg	aff
A spear is a token.	weapon	-1.1677313	weapon	['spear', 'weapon', 'sword', 'dagger', 'blade']	aff	aff
A spear is a token.	toy	-8.04315	toy	['spear', 'weapon', 'sword', 'dagger', 'blade']	aff	neg
A spear is not a token.	toy	-6.7889476	toy	['spear', 'weapon', 'sword', 'dagger', 'knife']	neg	neg
A spear is not a token.	weapon	-1.2537241	weapon	['spear', 'weapon', 'sword', 'dagger', 'knife']	neg	aff
A fists is a token.	weapon	-4.1688395	weapon	['surname', 'noun', 'weapon', 'phrase', 'letter']	aff	aff
A fists is a token.	vegetable	-8.405519	vegetable	['surname', 'noun', 'weapon', 'phrase', 'letter']	aff	neg
A fists is not a token.	vegetable	-7.672495	vegetable	['crime', 'surname', 'weapon', 'noun', 'joke']	neg	neg
A fists is not a token.	weapon	-4.913615	weapon	['crime', 'surname', 'weapon', 'noun', 'joke']	neg	aff
A stick is a token.	weapon	-2.3937235	weapon	['stick', 'weapon', 'tool', 'device', 'spear']	aff	aff
A stick is a token.	fruit	-8.50993	fruit	['stick', 'weapon', 'tool', 'device', 'spear']	aff	neg
A stick is not a token.	fruit	-7.621213	fruit	['weapon', 'stick', 'tool', 'spear', 'knife']	neg	neg
A stick is not a token.	weapon	-2.492446	weapon	['weapon', 'stick', 'tool', 'spear', 'knife']	neg	aff
A tank is a token.	weapon	-4.345029	weapon	['tank', 'vehicle', 'container', 'vessel', 'reservoir']	aff	aff
A tank is a token.	vegetable	-8.599001	vegetable	['tank', 'vehicle', 'container', 'vessel', 'reservoir']	aff	neg
A tank is not a token.	vegetable	-7.763846	vegetable	['tank', 'vehicle', 'reservoir', 'warship', 'weapon']	neg	neg
A tank is not a token.	weapon	-4.1950436	weapon	['tank', 'vehicle', 'reservoir', 'warship', 'weapon']	neg	aff
A poison is a token.	weapon	-4.1095953	weapon	['poison', 'chemical', 'drug', 'substance', 'weapon']	aff	aff
A poison is a token.	crime	-7.6243315	crime	['poison', 'chemical', 'drug', 'substance', 'weapon']	aff	neg
A poison is not a token.	crime	-5.3637238	crime	['poison', 'weapon', 'remedy', 'drug', 'substance']	neg	neg
A poison is not a token.	weapon	-3.626896	weapon	['poison', 'weapon', 'remedy', 'drug', 'substance']	neg	aff
A missile is a token.	weapon	-1.8295078	weapon	['missile', 'weapon', 'projectile', 'firearm', 'rocket']	aff	aff
A missile is a token.	country	-12.159175	country	['missile', 'weapon', 'projectile', 'firearm', 'rocket']	aff	neg
A missile is not a token.	country	-10.50288	country	['missile', 'weapon', 'projectile', 'bomb', 'target']	neg	neg
A missile is not a token.	weapon	-1.9775505	weapon	['missile', 'weapon', 'projectile', 'bomb', 'target']	neg	aff
A bayonet is a token.	weapon	-0.418149	weapon	['weapon', 'firearm', 'device', 'sword', 'dagger']	aff	aff
A bayonet is a token.	vehicle	-9.243456	vehicle	['weapon', 'firearm', 'device', 'sword', 'dagger']	aff	neg
A bayonet is not a token.	vehicle	-8.991367	vehicle	['weapon', 'firearm', 'sword', 'dagger', 'device']	neg	neg
A bayonet is not a token.	weapon	-0.35795975	weapon	['weapon', 'firearm', 'sword', 'dagger', 'device']	neg	aff
A chain is a token.	weapon	-6.713259	weapon	['chain', 'necklace', 'knot', 'link', 'ring']	aff	aff
A chain is a token.	disease	-10.094391	disease	['chain', 'necklace', 'knot', 'link', 'ring']	aff	neg
A chain is not a token.	disease	-9.017904	disease	['chain', 'ring', 'knot', 'necklace', 'link']	neg	neg
A chain is not a token.	weapon	-6.491881	weapon	['chain', 'ring', 'knot', 'necklace', 'link']	neg	aff
A whip is a token.	weapon	-3.5555086	weapon	['whip', 'weapon', 'tool', 'device', 'snake']	aff	aff
A whip is a token.	country	-13.781447	country	['whip', 'weapon', 'tool', 'device', 'snake']	aff	neg
A whip is not a token.	country	-11.71245	country	['whip', 'weapon', 'lash', 'trick', 'tool']	neg	neg
A whip is not a token.	weapon	-2.8768797	weapon	['whip', 'weapon', 'lash', 'trick', 'tool']	neg	aff
A hammer is a token.	weapon	-2.885497	weapon	['hammer', 'tool', 'weapon', 'firearm', 'device']	aff	aff
A hammer is a token.	disease	-13.431194	disease	['hammer', 'tool', 'weapon', 'firearm', 'device']	aff	neg
A hammer is not a token.	disease	-12.187317	disease	['hammer', 'weapon', 'tool', 'blade', 'knife']	neg	neg
A hammer is not a token.	weapon	-3.1509676	weapon	['hammer', 'weapon', 'tool', 'blade', 'knife']	neg	aff
A rock is a token.	weapon	-5.7326922	weapon	['rock', 'stone', 'boulder', 'mountain', 'landmark']	aff	aff
A rock is a token.	relative	-9.975172	relative	['rock', 'stone', 'boulder', 'mountain', 'landmark']	aff	neg
A rock is not a token.	relative	-9.8811245	relative	['rock', 'stone', 'mountain', 'volcano', 'tree']	neg	neg
A rock is not a token.	weapon	-5.5618315	weapon	['rock', 'stone', 'mountain', 'volcano', 'tree']	neg	aff
An arrow is a token.	weapon	-2.0339174	weapon	['weapon', 'projectile', 'bow', 'firearm', 'symbol']	aff	aff
An arrow is a token.	country	-10.443308	country	['weapon', 'projectile', 'bow', 'firearm', 'symbol']	aff	neg
An arrow is not a token.	country	-10.388248	country	['bow', 'weapon', 'arrow', 'projectile', 'target']	neg	neg
An arrow is not a token.	weapon	-3.2274685	weapon	['bow', 'weapon', 'arrow', 'projectile', 'target']	neg	aff
A stone is a token.	weapon	-5.045731	weapon	['stone', 'rock', 'pillar', 'monument', 'marker']	aff	aff
A stone is a token.	vegetable	-8.905928	vegetable	['stone', 'rock', 'pillar', 'monument', 'marker']	aff	neg
A stone is not a token.	vegetable	-8.17415	vegetable	['stone', 'rock', 'monument', 'gem', 'pillar']	neg	neg
A stone is not a token.	weapon	-5.1451836	weapon	['stone', 'rock', 'monument', 'gem', 'pillar']	neg	aff
A bazooka is a token.	weapon	-4.259448	weapon	['harmonica', 'synthesizer', 'guitar', 'banjo', 'drum']	aff	aff
A bazooka is an token.	animal	-4.58834	animal	['instrument', 'automobile', 'accordion', 'animal', 'organ']	aff	neg
A bazooka is not an token.	animal	-3.3285122	animal	['instrument', 'accessory', 'exception', 'animal', 'example']	neg	neg
A bazooka is not a token.	weapon	-3.4932518	weapon	['drum', 'weapon', 'toy', 'joke', 'firearm']	neg	aff
A glass is a token.	weapon	-4.3173656	weapon	['window', 'glass', 'container', 'mirror', 'bottle']	aff	aff
A glass is a token.	flower	-5.990209	flower	['window', 'glass', 'container', 'mirror', 'bottle']	aff	neg
A glass is not a token.	flower	-6.1260743	flower	['mirror', 'glass', 'window', 'crystal', 'bottle']	neg	neg
A glass is not a token.	weapon	-4.3942976	weapon	['mirror', 'glass', 'window', 'crystal', 'bottle']	neg	aff
A slingshot is a token.	weapon	-1.9204149	weapon	['firearm', 'weapon', 'sling', 'projectile', 'cannon']	aff	aff
A slingshot is a token.	crime	-12.092438	crime	['firearm', 'weapon', 'sling', 'projectile', 'cannon']	aff	neg
A slingshot is not a token.	crime	-9.341953	crime	['sling', 'weapon', 'firearm', 'projectile', 'gun']	neg	neg
A slingshot is not a token.	weapon	-1.9386826	weapon	['sling', 'weapon', 'firearm', 'projectile', 'gun']	neg	aff
A blackjack is a token.	weapon	-6.040794	weapon	['casino', 'card', 'game', 'variant', 'cocktail']	aff	aff
A blackjack is a token.	tree	-8.280727	tree	['casino', 'card', 'game', 'variant', 'cocktail']	aff	neg
A blackjack is not a token.	tree	-8.61817	tree	['trick', 'pawn', 'game', 'casino', 'variant']	neg	neg
A blackjack is not a token.	weapon	-6.277258	weapon	['trick', 'pawn', 'game', 'casino', 'variant']	neg	aff
A revolver is a token.	weapon	-3.7314997	weapon	['firearm', 'revolver', 'pistol', 'handgun', 'weapon']	aff	aff
A revolver is a token.	furniture	-15.112665	furniture	['firearm', 'revolver', 'pistol', 'handgun', 'weapon']	aff	neg
