context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bookcase is not a token.	snake	-11.04773	snake	['book', 'bed', 'desk', 'library', 'shelf']	neg	neg
A bookcase is not a token.	furniture	-5.2124524	furniture	['book', 'bed', 'desk', 'library', 'shelf']	neg	aff
A cabinet is a token.	furniture	-7.761128	furniture	['cabinet', 'cupboard', 'room', 'drawer', 'container']	aff	aff
A cabinet is a token.	snake	-13.49782	snake	['cabinet', 'cupboard', 'room', 'drawer', 'container']	aff	neg
A cabinet is not a token.	snake	-12.267673	snake	['cabinet', 'drawer', 'cupboard', 'room', 'building']	neg	neg
A cabinet is not a token.	furniture	-8.050487	furniture	['cabinet', 'drawer', 'cupboard', 'room', 'building']	neg	aff
A chest is a token.	furniture	-9.991429	furniture	['chest', 'body', 'heart', 'thing', 'weapon']	aff	aff
A chest is an token.	insect	-7.050415	insect	['object', 'organ', 'item', 'animal', 'instrument']	aff	neg
A chest is not an token.	insect	-8.281215	insect	['object', 'organ', 'altar', 'elevator', 'animal']	neg	neg
A chest is not a token.	furniture	-10.398577	furniture	['chest', 'body', 'heart', 'vault', 'lung']	neg	aff
A piano is a token.	furniture	-9.11156	furniture	['piano', 'keyboard', 'instrument', 'harpsichord', 'device']	aff	aff
A piano is a token.	snake	-14.035577	snake	['piano', 'keyboard', 'instrument', 'harpsichord', 'device']	aff	neg
A piano is not a token.	snake	-14.290127	snake	['piano', 'keyboard', 'harpsichord', 'instrument', 'guitar']	neg	neg
A piano is not a token.	furniture	-9.930651	furniture	['piano', 'keyboard', 'harpsichord', 'instrument', 'guitar']	neg	aff
A footstool is a token.	furniture	-8.10758	furniture	['step', 'foot', 'toilet', 'horse', 'stage']	aff	aff
A footstool is a token.	fish	-9.753267	fish	['step', 'foot', 'toilet', 'horse', 'stage']	aff	neg
A footstool is not a token.	fish	-9.560332	fish	['step', 'problem', 'punishment', 'necessity', 'prison']	neg	neg
A footstool is not a token.	furniture	-8.568592	furniture	['step', 'problem', 'punishment', 'necessity', 'prison']	neg	aff
A buffet is a token.	furniture	-10.407869	furniture	['buffet', 'restaurant', 'dessert', 'meal', 'snack']	aff	aff
A buffet is a token.	relative	-10.6074	relative	['buffet', 'restaurant', 'dessert', 'meal', 'snack']	aff	neg
A buffet is not a token.	relative	-12.388372	relative	['buffet', 'meal', 'restaurant', 'dinner', 'bar']	neg	neg
A buffet is not a token.	furniture	-13.1681	furniture	['buffet', 'meal', 'restaurant', 'dinner', 'bar']	neg	aff
A radio is a token.	furniture	-11.128198	furniture	['radio', 'device', 'telephone', 'medium', 'computer']	aff	aff
A radio is a token.	weapon	-6.4350395	weapon	['radio', 'device', 'telephone', 'medium', 'computer']	aff	neg
A radio is not a token.	weapon	-6.7484465	weapon	['radio', 'telephone', 'television', 'broadcast', 'phone']	neg	neg
A radio is not a token.	furniture	-12.203507	furniture	['radio', 'telephone', 'television', 'broadcast', 'phone']	neg	aff
A stereo is a token.	furniture	-10.169346	furniture	['stereo', 'synthesizer', 'radio', 'computer', 'microphone']	aff	aff
A stereo is a token.	crime	-14.397067	crime	['stereo', 'synthesizer', 'radio', 'computer', 'microphone']	aff	neg
A stereo is not a token.	crime	-8.553902	crime	['stereo', 'sound', 'window', 'computer', 'machine']	neg	neg
A stereo is not a token.	furniture	-9.43635	furniture	['stereo', 'sound', 'window', 'computer', 'machine']	neg	aff
A hi-fi is a token.	furniture	-9.886255	furniture	['device', 'computer', 'radio', 'phone', 'car']	aff	aff
A hi-fi is a token.	sport	-9.170302	sport	['device', 'computer', 'radio', 'phone', 'car']	aff	neg
A hi-fi is not a token.	sport	-7.9518642	sport	['device', 'radio', 'phone', 'computer', 'standard']	neg	neg
A hi-fi is not a token.	furniture	-9.950046	furniture	['device', 'radio', 'phone', 'computer', 'standard']	neg	aff
A picture is a token.	furniture	-11.3271	furniture	['picture', 'book', 'thing', 'story', 'photograph']	aff	aff
A picture is a token.	metal	-9.845002	metal	['picture', 'book', 'thing', 'story', 'photograph']	aff	neg
A picture is not a token.	metal	-11.075547	metal	['picture', 'photograph', 'photo', 'book', 'painting']	neg	neg
A picture is not a token.	furniture	-11.787687	furniture	['picture', 'photograph', 'photo', 'book', 'painting']	neg	aff
A davenport is a token.	furniture	-10.986816	furniture	['davenport', 'tree', 'graph', 'triangle', 'bridge']	aff	aff
A davenport is a token.	fruit	-8.923242	fruit	['davenport', 'tree', 'graph', 'triangle', 'bridge']	aff	neg
A davenport is not a token.	fruit	-8.274911	fruit	['davenport', 'tree', 'graph', 'contract', 'diamond']	neg	neg
A davenport is not a token.	furniture	-11.108643	furniture	['davenport', 'tree', 'graph', 'contract', 'diamond']	neg	aff
A bench is a token.	furniture	-8.019352	furniture	['bench', 'table', 'chair', 'seat', 'desk']	aff	aff
A bench is a token.	fish	-12.684063	fish	['bench', 'table', 'chair', 'seat', 'desk']	aff	neg
A bench is not a token.	fish	-12.986858	fish	['bench', 'chair', 'table', 'seat', 'platform']	neg	neg
A bench is not a token.	furniture	-9.177798	furniture	['bench', 'chair', 'table', 'seat', 'platform']	neg	aff
A divan is a token.	furniture	-7.398798	furniture	['chair', 'platform', 'bridge', 'structure', 'table']	aff	aff
A divan is a token.	state	-10.070576	state	['chair', 'platform', 'bridge', 'structure', 'table']	aff	neg
A divan is not a token.	state	-9.815838	state	['chair', 'seat', 'platform', 'table', 'throne']	neg	neg
A divan is not a token.	furniture	-8.017214	furniture	['chair', 'seat', 'platform', 'table', 'throne']	neg	aff
A hassock is a token.	furniture	-8.710297	furniture	['tree', 'horse', 'noun', 'bottle', 'dog']	aff	aff
A hassock is a token.	vegetable	-6.4420347	vegetable	['tree', 'horse', 'noun', 'bottle', 'dog']	aff	neg
A hassock is not a token.	vegetable	-6.5316715	vegetable	['dog', 'horse', 'weapon', 'tree', 'fish']	neg	neg
A hassock is not a token.	furniture	-8.526503	furniture	['dog', 'horse', 'weapon', 'tree', 'fish']	neg	aff
A lounge is a token.	furniture	-9.796406	furniture	['lounge', 'restaurant', 'bar', 'cafe', 'club']	aff	aff
A lounge is a token.	metal	-11.632994	metal	['lounge', 'restaurant', 'bar', 'cafe', 'club']	aff	neg
A lounge is not a token.	metal	-9.368059	metal	['lounge', 'bar', 'club', 'room', 'cafe']	neg	neg
A lounge is not a token.	furniture	-9.693087	furniture	['lounge', 'bar', 'club', 'room', 'cafe']	neg	aff
A mirror is a token.	furniture	-10.823167	furniture	['mirror', 'reflection', 'glass', 'window', 'machine']	aff	aff
A mirror is a token.	bird	-10.099959	bird	['mirror', 'reflection', 'glass', 'window', 'machine']	aff	neg
A mirror is not a token.	bird	-10.67333	bird	['mirror', 'reflection', 'glass', 'mask', 'window']	neg	neg
A mirror is not a token.	furniture	-11.547155	furniture	['mirror', 'reflection', 'glass', 'mask', 'window']	neg	aff
A refrigerator is a token.	furniture	-11.090805	furniture	['refrigerator', 'fridge', 'kitchen', 'pantry', 'cupboard']	aff	aff
A refrigerator is an token.	insect	-8.288065	insect	['example', 'automobile', 'option', 'item', 'refrigerator']	aff	neg
A refrigerator is not an token.	insect	-8.7441435	insect	['option', 'refrigerator', 'automobile', 'example', 'issue']	neg	neg
A refrigerator is not a token.	furniture	-13.07555	furniture	['refrigerator', 'fridge', 'kitchen', 'pantry', 'cupboard']	neg	aff
A rocker is a token.	furniture	-9.805719	furniture	['rocker', 'drummer', 'guitar', 'guitarist', 'musician']	aff	aff
A rocker is a token.	country	-10.110141	country	['rocker', 'drummer', 'guitar', 'guitarist', 'musician']	aff	neg
A rocker is not a token.	country	-7.4239163	country	['rocker', 'band', 'musician', 'rock', 'singer']	neg	neg
A rocker is not a token.	furniture	-10.99974	furniture	['rocker', 'band', 'musician', 'rock', 'singer']	neg	aff
A stove is a token.	furniture	-10.65	furniture	['stove', 'refrigerator', 'kitchen', 'fireplace', 'cook']	aff	aff
A stove is a token.	relative	-13.622568	relative	['stove', 'refrigerator', 'kitchen', 'fireplace', 'cook']	aff	neg
A stove is not a token.	relative	-13.161674	relative	['stove', 'fire', 'furnace', 'fireplace', 'refrigerator']	neg	neg
A stove is not a token.	furniture	-10.419571	furniture	['stove', 'fire', 'furnace', 'fireplace', 'refrigerator']	neg	aff
An apple is a token.	fruit	-1.2224903	fruit	['fruit', 'tree', 'apple', 'plant', 'flower']	aff	aff
An apple is a token.	bird	-3.9369526	bird	['fruit', 'tree', 'apple', 'plant', 'flower']	aff	neg
An apple is not a token.	bird	-3.423214	bird	['tree', 'fruit', 'apple', 'bird', 'flower']	neg	neg
An apple is not a token.	fruit	-2.1265926	fruit	['tree', 'fruit', 'apple', 'bird', 'flower']	neg	aff
A orange is a token.	fruit	-4.940139	fruit	['color', 'letter', 'flower', 'flag', 'symbol']	aff	aff
A orange is a token.	state	-8.832549	state	['color', 'letter', 'flower', 'flag', 'symbol']	aff	neg
A orange is not a token.	state	-9.001275	state	['orange', 'color', 'green', 'yellow', 'lemon']	neg	neg
A orange is not a token.	fruit	-3.8223486	fruit	['orange', 'color', 'green', 'yellow', 'lemon']	neg	aff
A pear is a token.	fruit	-1.1994686	fruit	['pear', 'fruit', 'tree', 'flower', 'cactus']	aff	aff
A pear is a token.	vegetable	-7.5119143	vegetable	['pear', 'fruit', 'tree', 'flower', 'cactus']	aff	neg
A pear is not a token.	vegetable	-8.051416	vegetable	['pear', 'tree', 'fruit', 'flower', 'cactus']	neg	neg
A pear is not a token.	fruit	-2.3384504	fruit	['pear', 'tree', 'fruit', 'flower', 'cactus']	neg	aff
A banana is a token.	fruit	-3.5115948	fruit	['banana', 'fruit', 'plant', 'tree', 'vegetable']	aff	aff
A banana is a token.	metal	-14.294011	metal	['banana', 'fruit', 'plant', 'tree', 'vegetable']	aff	neg
A banana is not a token.	metal	-13.218403	metal	['banana', 'fruit', 'tree', 'vegetable', 'bananas']	neg	neg
A banana is not a token.	fruit	-3.4867954	fruit	['banana', 'fruit', 'tree', 'vegetable', 'bananas']	neg	aff
A peach is a token.	fruit	-2.4804726	fruit	['peach', 'fruit', 'flower', 'dessert', 'tree']	aff	aff
A peach is a token.	metal	-12.8366375	metal	['peach', 'fruit', 'flower', 'dessert', 'tree']	aff	neg
A peach is not a token.	metal	-13.844125	metal	['peach', 'cherry', 'fruit', 'flower', 'tree']	neg	neg
A peach is not a token.	fruit	-4.932123	fruit	['peach', 'cherry', 'fruit', 'flower', 'tree']	neg	aff
A grape is a token.	fruit	-3.944478	fruit	['grape', 'wine', 'vine', 'variety', 'fruit']	aff	aff
A grape is a token.	furniture	-14.963185	furniture	['grape', 'wine', 'vine', 'variety', 'fruit']	aff	neg
A grape is not a token.	furniture	-15.227561	furniture	['grape', 'wine', 'variety', 'vineyard', 'fruit']	neg	neg
A grape is not a token.	fruit	-4.745617	fruit	['grape', 'wine', 'variety', 'vineyard', 'fruit']	neg	aff
A cherry is a token.	fruit	-2.6598387	fruit	['tree', 'cherry', 'fruit', 'flower', 'plant']	aff	aff
A cherry is a token.	sport	-10.772788	sport	['tree', 'cherry', 'fruit', 'flower', 'plant']	aff	neg
A cherry is not a token.	sport	-11.196017	sport	['cherry', 'tree', 'fruit', 'flower', 'plant']	neg	neg
A cherry is not a token.	fruit	-3.5085926	fruit	['cherry', 'tree', 'fruit', 'flower', 'plant']	neg	aff
A plum is a token.	fruit	-2.2141037	fruit	['plum', 'fruit', 'tree', 'dessert', 'flower']	aff	aff
A plum is a token.	vehicle	-11.021765	vehicle	['plum', 'fruit', 'tree', 'dessert', 'flower']	aff	neg
A plum is not a token.	vehicle	-9.349071	vehicle	['plum', 'tree', 'fruit', 'flower', 'dessert']	neg	neg
A plum is not a token.	fruit	-3.837946	fruit	['plum', 'tree', 'fruit', 'flower', 'dessert']	neg	aff
A grapefruit is a token.	fruit	-1.171279	fruit	['grape', 'fruit', 'dessert', 'wine', 'drink']	aff	aff
A grapefruit is a token.	weapon	-10.113705	weapon	['grape', 'fruit', 'dessert', 'wine', 'drink']	aff	neg
A grapefruit is not a token.	weapon	-8.510164	weapon	['grape', 'fruit', 'wine', 'dessert', 'cheese']	neg	neg
A grapefruit is not a token.	fruit	-1.7596245	fruit	['grape', 'fruit', 'wine', 'dessert', 'cheese']	neg	aff
A lemon is a token.	fruit	-4.1053658	fruit	['lemon', 'fruit', 'drink', 'cocktail', 'grape']	aff	aff
A lemon is a token.	disease	-10.044711	disease	['lemon', 'fruit', 'drink', 'cocktail', 'grape']	aff	neg
A lemon is not a token.	disease	-9.010954	disease	['lemon', 'fruit', 'lime', 'grape', 'tree']	neg	neg
A lemon is not a token.	fruit	-4.830263	fruit	['lemon', 'fruit', 'lime', 'grape', 'tree']	neg	aff
A tangerine is a token.	fruit	-3.6618624	fruit	['bird', 'pigeon', 'flower', 'feather', 'fruit']	aff	aff
A tangerine is an token.	animal	-2.6082907	animal	['animal', 'example', 'apple', 'adjective', 'egg']	aff	neg
A tangerine is not an token.	animal	-1.6954165	animal	['animal', 'option', 'exception', 'adjective', 'example']	neg	neg
A tangerine is not a token.	fruit	-5.094674	fruit	['bird', 'synonym', 'pigeon', 'hybrid', 'dessert']	neg	aff
An apricot is a token.	fruit	-1.6935825	fruit	['fruit', 'dessert', 'pastry', 'cake', 'flower']	aff	aff
An apricot is a token.	sport	-12.581856	sport	['fruit', 'dessert', 'pastry', 'cake', 'flower']	aff	neg
An apricot is not a token.	sport	-11.345248	sport	['fruit', 'dessert', 'flower', 'vegetable', 'cake']	neg	neg
An apricot is not a token.	fruit	-1.95224	fruit	['fruit', 'dessert', 'flower', 'vegetable', 'cake']	neg	aff
A pineapple is a token.	fruit	-1.0975637	fruit	['fruit', '##apple', 'tree', 'dessert', 'banana']	aff	aff
A pineapple is a token.	weapon	-8.977024	weapon	['fruit', '##apple', 'tree', 'dessert', 'banana']	aff	neg
A pineapple is not a token.	weapon	-7.4681425	weapon	['fruit', 'tree', 'dessert', 'grape', 'plant']	neg	neg
A pineapple is not a token.	fruit	-1.0912685	fruit	['fruit', 'tree', 'dessert', 'grape', 'plant']	neg	aff
A lime is a token.	fruit	-4.5055585	fruit	['lime', 'lemon', 'fruit', 'mortar', 'stone']	aff	aff
A lime is a token.	flower	-6.893209	flower	['lime', 'lemon', 'fruit', 'mortar', 'stone']	aff	neg
A lime is not a token.	flower	-7.3886795	flower	['lime', 'lemon', 'stone', 'tree', 'fruit']	neg	neg
A lime is not a token.	fruit	-5.994948	fruit	['lime', 'lemon', 'stone', 'tree', 'fruit']	neg	aff
A tomato is a token.	fruit	-5.6312604	fruit	['tomato', 'vegetable', 'plant', 'salad', 'potato']	aff	aff
A tomato is an token.	insect	-7.0703697	insect	['onion', 'adjective', 'apple', 'ingredient', 'explosive']	aff	neg
A tomato is not an token.	insect	-6.918789	insect	['onion', 'apple', 'animal', 'olive', 'orange']	neg	neg
A tomato is not a token.	fruit	-6.5061436	fruit	['tomato', 'vegetable', 'potato', 'plant', 'salad']	neg	aff
A strawberry is a token.	fruit	-2.5824976	fruit	['strawberry', 'fruit', 'dessert', 'grape', 'berry']	aff	aff
A strawberry is a token.	metal	-12.750936	metal	['strawberry', 'fruit', 'dessert', 'grape', 'berry']	aff	neg
A strawberry is not a token.	metal	-12.841798	metal	['strawberry', 'fruit', 'grape', 'cherry', 'dessert']	neg	neg
A strawberry is not a token.	fruit	-2.7748966	fruit	['strawberry', 'fruit', 'grape', 'cherry', 'dessert']	neg	aff
A watermelon is a token.	fruit	-2.4952898	fruit	['plant', 'fruit', 'flower', 'grape', 'vegetable']	aff	aff
A watermelon is a token.	fish	-6.889286	fish	['plant', 'fruit', 'flower', 'grape', 'vegetable']	aff	neg
A watermelon is not a token.	fish	-4.2723775	fish	['vegetable', 'plant', 'fruit', 'flower', 'dessert']	neg	neg
A watermelon is not a token.	fruit	-2.8650627	fruit	['vegetable', 'plant', 'fruit', 'flower', 'dessert']	neg	aff
A prunes is a token.	fruit	-3.9790955	fruit	['pastry', 'dessert', 'tree', 'cake', 'flower']	aff	aff
A prunes is a token.	profession	-9.102941	profession	['pastry', 'dessert', 'tree', 'cake', 'flower']	aff	neg
A prunes is not a token.	profession	-7.3827744	profession	['flower', 'tree', 'weapon', 'noun', 'horse']	neg	neg
A prunes is not a token.	fruit	-5.391309	fruit	['flower', 'tree', 'weapon', 'noun', 'horse']	neg	aff
A cantalope is a token.	fruit	-5.3147626	fruit	['bicycle', 'horse', 'noun', 'book', 'bridge']	aff	aff
A cantalope is a token.	snake	-5.955585	snake	['bicycle', 'horse', 'noun', 'book', 'bridge']	aff	neg
A cantalope is not a token.	snake	-7.453062	snake	['verb', 'metaphor', 'dance', 'word', 'noun']	neg	neg
A cantalope is not a token.	fruit	-5.68881	fruit	['verb', 'metaphor', 'dance', 'word', 'noun']	neg	aff
A raspberry is a token.	fruit	-2.280734	fruit	['dessert', 'fruit', 'grape', 'shrub', 'drink']	aff	aff
A raspberry is a token.	snake	-8.577156	snake	['dessert', 'fruit', 'grape', 'shrub', 'drink']	aff	neg
A raspberry is not a token.	snake	-8.553381	snake	['dessert', 'grape', 'fruit', 'variety', 'candy']	neg	neg
A raspberry is not a token.	fruit	-2.2482462	fruit	['dessert', 'grape', 'fruit', 'variety', 'candy']	neg	aff
A pomegranate is a token.	fruit	-2.6694002	fruit	['plant', 'flower', 'tree', 'fruit', 'shrub']	aff	aff
A pomegranate is a token.	sport	-11.897303	sport	['plant', 'flower', 'tree', 'fruit', 'shrub']	aff	neg
A pomegranate is not a token.	sport	-10.787231	sport	['plant', 'flower', 'tree', 'fruit', 'cactus']	neg	neg
A pomegranate is not a token.	fruit	-2.4548082	fruit	['plant', 'flower', 'tree', 'fruit', 'cactus']	neg	aff
A blueberry is a token.	fruit	-2.0935612	fruit	['fruit', 'dessert', 'shrub', 'tree', 'grape']	aff	aff
A blueberry is a token.	country	-11.656488	country	['fruit', 'dessert', 'shrub', 'tree', 'grape']	aff	neg
A blueberry is not a token.	country	-11.012128	country	['grape', 'dessert', 'tree', 'fruit', 'shrub']	neg	neg
A blueberry is not a token.	fruit	-2.7226162	fruit	['grape', 'dessert', 'tree', 'fruit', 'shrub']	neg	aff
A mango is a token.	fruit	-0.84436035	fruit	['fruit', 'tree', 'mango', 'plant', 'dessert']	aff	aff
A mango is a token.	weapon	-8.668436	weapon	['fruit', 'tree', 'mango', 'plant', 'dessert']	aff	neg
A mango is not a token.	weapon	-7.768509	weapon	['mango', 'fruit', 'tree', 'bird', 'flower']	neg	neg
A mango is not a token.	fruit	-2.0795918	fruit	['mango', 'fruit', 'tree', 'bird', 'flower']	neg	aff
An avocado is a token.	fruit	-1.9575338	fruit	['fruit', 'salad', 'tree', 'cactus', 'shrub']	aff	aff
An avocado is an token.	insect	-5.2819834	insect	['apple', 'animal', 'olive', 'orange', 'herb']	aff	neg
An avocado is not an token.	insect	-5.969718	insect	['animal', 'apple', 'olive', 'herb', 'option']	neg	neg
An avocado is not a token.	fruit	-2.898282	fruit	['salad', 'tree', 'cactus', 'fruit', 'vegetable']	neg	aff
A fig is a token.	fruit	-2.4598494	fruit	['fig', 'fruit', 'tree', 'leaf', 'flower']	aff	aff
A fig is a token.	flower	-3.8061209	flower	['fig', 'fruit', 'tree', 'leaf', 'flower']	aff	neg
A fig is not a token.	flower	-5.2348347	flower	['fig', 'tree', 'leaf', 'letter', 'star']	neg	neg
A fig is not a token.	fruit	-4.569565	fruit	['fig', 'tree', 'leaf', 'letter', 'star']	neg	aff
A raisin is a token.	fruit	-3.8466063	fruit	['dessert', 'pastry', 'cake', 'snack', 'cocktail']	aff	aff
A raisin is a token.	color	-6.5606976	color	['dessert', 'pastry', 'cake', 'snack', 'cocktail']	aff	neg
A raisin is not a token.	color	-5.925566	color	['dessert', 'meal', 'candy', 'vegetable', 'snack']	neg	neg
A raisin is not a token.	fruit	-3.624382	fruit	['dessert', 'meal', 'candy', 'vegetable', 'snack']	neg	aff
A coconut is a token.	fruit	-2.8070202	fruit	['coconut', 'container', 'fruit', 'dessert', 'beverage']	aff	aff
A coconut is a token.	sport	-10.601391	sport	['coconut', 'container', 'fruit', 'dessert', 'beverage']	aff	neg
A coconut is not a token.	sport	-10.775982	sport	['coconut', 'tree', 'nut', 'fruit', 'container']	neg	neg
A coconut is not a token.	fruit	-5.0467987	fruit	['coconut', 'tree', 'nut', 'fruit', 'container']	neg	aff
A nectarine is a token.	fruit	-3.8017683	fruit	['flower', 'plant', 'fruit', 'grape', 'pastry']	aff	aff
A nectarine is a token.	profession	-11.685907	profession	['flower', 'plant', 'fruit', 'grape', 'pastry']	aff	neg
A nectarine is not a token.	profession	-11.353956	profession	['flower', 'plant', 'nectar', 'fruit', 'poison']	neg	neg
A nectarine is not a token.	fruit	-3.9497757	fruit	['flower', 'plant', 'nectar', 'fruit', 'poison']	neg	aff
A berry is a token.	fruit	-1.9831114	fruit	['berry', 'fruit', 'plant', 'tree', 'flower']	aff	aff
A berry is a token.	state	-10.558019	state	['berry', 'fruit', 'plant', 'tree', 'flower']	aff	neg
A berry is not a token.	state	-10.0773945	state	['berry', 'fruit', 'tree', 'plant', 'seed']	neg	neg
A berry is not a token.	fruit	-2.2157507	fruit	['berry', 'fruit', 'tree', 'plant', 'seed']	neg	aff
A melon is a token.	fruit	-3.613782	fruit	['plant', 'flower', 'cactus', 'grape', 'tree']	aff	aff
A melon is a token.	furniture	-10.344052	furniture	['plant', 'flower', 'cactus', 'grape', 'tree']	aff	neg
A melon is not a token.	furniture	-10.543936	furniture	['plant', 'flower', 'vegetable', 'fruit', 'tree']	neg	neg
A melon is not a token.	fruit	-3.0590754	fruit	['plant', 'flower', 'vegetable', 'fruit', 'tree']	neg	aff
A kumquat is a token.	fruit	-7.6662445	fruit	['noun', 'horse', 'dog', 'snake', 'verb']	aff	aff
A kumquat is a token.	relative	-9.063859	relative	['noun', 'horse', 'dog', 'snake', 'verb']	aff	neg
A kumquat is not a token.	relative	-7.006435	relative	['noun', 'dog', 'person', 'horse', 'slave']	neg	neg
A kumquat is not a token.	fruit	-7.813308	fruit	['noun', 'dog', 'person', 'horse', 'slave']	neg	aff
A knife is a token.	weapon	-1.5052843	weapon	['knife', 'weapon', 'tool', 'blade', 'dagger']	aff	aff
A knife is a token.	disease	-12.237576	disease	['knife', 'weapon', 'tool', 'blade', 'dagger']	aff	neg
A knife is not a token.	disease	-11.858854	disease	['knife', 'weapon', 'blade', 'dagger', 'tool']	neg	neg
A knife is not a token.	weapon	-1.2858896	weapon	['knife', 'weapon', 'blade', 'dagger', 'tool']	neg	aff
A gun is a token.	weapon	-1.0886707	weapon	['gun', 'weapon', 'firearm', 'pistol', 'rifle']	aff	aff
A gun is a token.	sport	-9.81268	sport	['gun', 'weapon', 'firearm', 'pistol', 'rifle']	aff	neg
A gun is not a token.	sport	-10.759607	sport	['gun', 'weapon', 'firearm', 'pistol', 'handgun']	neg	neg
A gun is not a token.	weapon	-0.9475794	weapon	['gun', 'weapon', 'firearm', 'pistol', 'handgun']	neg	aff
A rifle is a token.	weapon	-1.4126463	weapon	['firearm', 'rifle', 'weapon', 'gun', 'pistol']	aff	aff
A rifle is a token.	city	-16.85347	city	['firearm', 'rifle', 'weapon', 'gun', 'pistol']	aff	neg
A rifle is not a token.	city	-16.200672	city	['weapon', 'rifle', 'firearm', 'gun', 'pistol']	neg	neg
A rifle is not a token.	weapon	-0.9529152	weapon	['weapon', 'rifle', 'firearm', 'gun', 'pistol']	neg	aff
A bomb is a token.	weapon	-1.4842329	weapon	['bomb', 'weapon', 'device', 'gun', 'tool']	aff	aff
A bomb is a token.	sport	-11.067389	sport	['bomb', 'weapon', 'device', 'gun', 'tool']	aff	neg
A bomb is not a token.	sport	-11.341496	sport	['bomb', 'weapon', 'device', 'threat', 'gun']	neg	neg
A bomb is not a token.	weapon	-1.3045225	weapon	['bomb', 'weapon', 'device', 'threat', 'gun']	neg	aff
A club is a token.	weapon	-9.786989	weapon	['club', 'team', 'group', 'association', 'university']	aff	aff
A club is a token.	fish	-10.267757	fish	['club', 'team', 'group', 'association', 'university']	aff	neg
A club is not a token.	fish	-11.662275	fish	['club', 'team', 'community', 'society', 'group']	neg	neg
A club is not a token.	weapon	-9.147888	weapon	['club', 'team', 'community', 'society', 'group']	neg	aff
A sword is a token.	weapon	-0.845912	weapon	['sword', 'weapon', 'blade', 'dagger', 'tool']	aff	aff
A sword is a token.	city	-13.228834	city	['sword', 'weapon', 'blade', 'dagger', 'tool']	aff	neg
A sword is not a token.	city	-13.365668	city	['sword', 'weapon', 'blade', 'dagger', 'shield']	neg	neg
A sword is not a token.	weapon	-0.82973576	weapon	['sword', 'weapon', 'blade', 'dagger', 'shield']	neg	aff
A pistol is a token.	weapon	-1.9237499	weapon	['pistol', 'firearm', 'weapon', 'gun', 'handgun']	aff	aff
A pistol is a token.	crime	-12.998014	crime	['pistol', 'firearm', 'weapon', 'gun', 'handgun']	aff	neg
A pistol is not a token.	crime	-11.995041	crime	['pistol', 'weapon', 'firearm', 'gun', 'handgun']	neg	neg
A pistol is not a token.	weapon	-1.4832172	weapon	['pistol', 'weapon', 'firearm', 'gun', 'handgun']	neg	aff
A rope is a token.	weapon	-7.0982566	weapon	['rope', 'knot', 'wire', 'tie', 'cord']	aff	aff
A rope is a token.	crime	-11.737925	crime	['rope', 'knot', 'wire', 'tie', 'cord']	aff	neg
A rope is not a token.	crime	-11.247635	crime	['rope', 'wire', 'ladder', 'knot', 'cord']	neg	neg
A rope is not a token.	weapon	-7.0218697	weapon	['rope', 'wire', 'ladder', 'knot', 'cord']	neg	aff
A cannon is a token.	weapon	-1.8698368	weapon	['cannon', 'weapon', 'gun', 'firearm', 'device']	aff	aff
A cannon is a token.	bird	-9.878729	bird	['cannon', 'weapon', 'gun', 'firearm', 'device']	aff	neg
A cannon is not a token.	bird	-11.162691	bird	['cannon', 'weapon', 'gun', 'firearm', 'projectile']	neg	neg
A cannon is not a token.	weapon	-2.1842146	weapon	['cannon', 'weapon', 'gun', 'firearm', 'projectile']	neg	aff
A spear is a token.	weapon	-0.6296263	weapon	['weapon', 'spear', 'sword', 'tool', 'firearm']	aff	aff
A spear is a token.	toy	-9.45613	toy	['weapon', 'spear', 'sword', 'tool', 'firearm']	aff	neg
A spear is not a token.	toy	-8.840704	toy	['weapon', 'spear', 'sword', 'knife', 'dagger']	neg	neg
A spear is not a token.	weapon	-0.4397154	weapon	['weapon', 'spear', 'sword', 'knife', 'dagger']	neg	aff
A fists is a token.	weapon	-1.4302626	weapon	['weapon', 'fist', 'gun', 'sword', 'body']	aff	aff
A fists is a token.	vegetable	-12.683731	vegetable	['weapon', 'fist', 'gun', 'sword', 'body']	aff	neg
A fists is not a token.	vegetable	-9.085824	vegetable	['man', 'person', 'weapon', 'thing', 'word']	neg	neg
A fists is not a token.	weapon	-4.1500936	weapon	['man', 'person', 'weapon', 'thing', 'word']	neg	aff
A stick is a token.	weapon	-2.3999605	weapon	['stick', 'tool', 'weapon', 'device', 'toy']	aff	aff
A stick is a token.	fruit	-7.740321	fruit	['stick', 'tool', 'weapon', 'device', 'toy']	aff	neg
A stick is not a token.	fruit	-7.9991274	fruit	['stick', 'weapon', 'tool', 'device', 'toy']	neg	neg
A stick is not a token.	weapon	-1.8836193	weapon	['stick', 'weapon', 'tool', 'device', 'toy']	neg	aff
A tank is a token.	weapon	-6.110877	weapon	['tank', 'container', 'vehicle', 'structure', 'toilet']	aff	aff
A tank is a token.	vegetable	-10.671555	vegetable	['tank', 'container', 'vehicle', 'structure', 'toilet']	aff	neg
A tank is not a token.	vegetable	-11.126052	vegetable	['tank', 'vehicle', 'weapon', 'reservoir', 'gun']	neg	neg
A tank is not a token.	weapon	-6.1283913	weapon	['tank', 'vehicle', 'weapon', 'reservoir', 'gun']	neg	aff
