context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A desk is not a token.	sport	-12.158497	▁sport	['chair', 'table', 'desk', 'stool', 'couch']	neg	neg
A desk is not a token.	furniture	-6.29101	▁furniture	['chair', 'table', 'desk', 'stool', 'couch']	neg	aff
A lamp is a token.	furniture	-10.363333	▁furniture	['lamp', 'light', 'flashlight', 'thing', 'candle']	aff	aff
A lamp is a token.	flower	-7.0469036	▁flower	['lamp', 'light', 'flashlight', 'thing', 'candle']	aff	neg
A lamp is not a token.	flower	-6.995489	▁flower	['candle', 'lamp', 'chandelier', 'mirror', 'flashlight']	neg	neg
A lamp is not a token.	furniture	-8.525409	▁furniture	['candle', 'lamp', 'chandelier', 'mirror', 'flashlight']	neg	aff
A couch is a token.	furniture	-5.07465	▁furniture	['couch', 'sofa', 'chair', 'pillow', 'mattress']	aff	aff
A couch is an token.	animal	-5.2360687	▁animal	['armchair', 'object', 'appliance', 'item', 'abstraction']	aff	neg
A couch is not an token.	animal	-3.8039284	▁animal	['armchair', 'item', 'object', 'appliance', 'instrument']	neg	neg
A couch is not a token.	furniture	-5.8023367	▁furniture	['chair', 'couch', 'sofa', 'mattress', 'pillow']	neg	aff
A dresser is a token.	furniture	-3.8272152	▁furniture	['dresser', 'drawer', 'cabinet', 'nightstand', 'cupboard']	aff	aff
A dresser is a token.	sport	-12.279747	▁sport	['dresser', 'drawer', 'cabinet', 'nightstand', 'cupboard']	aff	neg
A dresser is not a token.	sport	-10.246533	▁sport	['nightstand', 'shelf', 'dresser', 'table', 'chair']	neg	neg
A dresser is not a token.	furniture	-5.407735	▁furniture	['nightstand', 'shelf', 'dresser', 'table', 'chair']	neg	aff
A television is a token.	furniture	-8.432063	▁furniture	['television', 'gadget', 'device', 'thing', 'phonograph']	aff	aff
A television is a token.	city	-12.207602	▁city	['television', 'gadget', 'device', 'thing', 'phonograph']	aff	neg
A television is not a token.	city	-11.81143	▁city	['typewriter', 'phonograph', 'computer', 'calculator', 'microscope']	neg	neg
A television is not a token.	furniture	-9.385347	▁furniture	['typewriter', 'phonograph', 'computer', 'calculator', 'microscope']	neg	aff
A stool is a token.	furniture	-6.986005	▁furniture	['stool', 'chair', 'seat', 'throne', 'bench']	aff	aff
A stool is a token.	city	-15.629445	▁city	['stool', 'chair', 'seat', 'throne', 'bench']	aff	neg
A stool is not a token.	city	-14.179838	▁city	['chair', 'stool', 'throne', 'seat', 'pedestal']	neg	neg
A stool is not a token.	furniture	-8.288456	▁furniture	['chair', 'stool', 'throne', 'seat', 'pedestal']	neg	aff
A bureau is a token.	furniture	-7.0842505	▁furniture	['drawer', 'typewriter', 'library', 'folder', 'database']	aff	aff
A bureau is a token.	vegetable	-10.312754	▁vegetable	['drawer', 'typewriter', 'library', 'folder', 'database']	aff	neg
A bureau is not a token.	vegetable	-10.186947	▁vegetable	['monopoly', 'bureau', 'corporation', 'bureaucracy', 'directory']	neg	neg
A bureau is not a token.	furniture	-9.929639	▁furniture	['monopoly', 'bureau', 'corporation', 'bureaucracy', 'directory']	neg	aff
A rug is a token.	furniture	-9.147207	▁furniture	['rug', 'carpet', 'quilt', 'pillow', 'racket']	aff	aff
A rug is a token.	profession	-13.445716	▁profession	['rug', 'carpet', 'quilt', 'pillow', 'racket']	aff	neg
A rug is not a token.	profession	-12.455092	▁profession	['rug', 'pillow', 'carpet', 'blanket', 'quilt']	neg	neg
A rug is not a token.	furniture	-6.85938	▁furniture	['rug', 'pillow', 'carpet', 'blanket', 'quilt']	neg	aff
A bookcase is a token.	furniture	-6.2502127	▁furniture	['shelf', 'cupboard', 'cabinet', 'drawer', 'pantry']	aff	aff
A bookcase is a token.	snake	-16.310162	▁snake	['shelf', 'cupboard', 'cabinet', 'drawer', 'pantry']	aff	neg
A bookcase is not a token.	snake	-13.674117	▁snake	['shelf', 'nightstand', 'bookstore', 'cupboard', 'pantry']	neg	neg
A bookcase is not a token.	furniture	-7.1571436	▁furniture	['shelf', 'nightstand', 'bookstore', 'cupboard', 'pantry']	neg	aff
A cabinet is a token.	furniture	-5.566366	▁furniture	['cupboard', 'cabinet', 'closet', 'pantry', 'drawer']	aff	aff
A cabinet is a token.	snake	-15.582471	▁snake	['cupboard', 'cabinet', 'closet', 'pantry', 'drawer']	aff	neg
A cabinet is not a token.	snake	-11.395796	▁snake	['cupboard', 'closet', 'cabinet', 'pantry', 'drawer']	neg	neg
A cabinet is not a token.	furniture	-6.366706	▁furniture	['cupboard', 'closet', 'cabinet', 'pantry', 'drawer']	neg	aff
A chest is a token.	furniture	-10.22237	▁furniture	['chest', 'thing', 'trunk', 'box', 'casket']	aff	aff
A chest is an token.	insect	-9.7860985	▁insect	['enclosure', 'alcove', 'object', 'item', 'urn']	aff	neg
A chest is not an token.	insect	-8.479602	▁insect	['armchair', 'urn', 'aquarium', 'envelope', 'object']	neg	neg
A chest is not a token.	furniture	-9.333382	▁furniture	['chest', 'casket', 'cupboard', 'coffin', 'trunk']	neg	aff
A piano is a token.	furniture	-5.7418594	▁furniture	['piano', 'keyboard', 'typewriter', 'harpsichord', 'instrument']	aff	aff
A piano is a token.	snake	-11.657861	▁snake	['piano', 'keyboard', 'typewriter', 'harpsichord', 'instrument']	aff	neg
A piano is not a token.	snake	-7.30175	▁snake	['typewriter', 'piano', 'phonograph', 'harpsichord', 'keyboard']	neg	neg
A piano is not a token.	furniture	-8.442588	▁furniture	['typewriter', 'piano', 'phonograph', 'harpsichord', 'keyboard']	neg	aff
A footstool is a token.	furniture	-6.5813894	▁furniture	['stool', 'pillow', 'mattress', 'chair', 'couch']	aff	aff
A footstool is a token.	fish	-11.2732115	▁fish	['stool', 'pillow', 'mattress', 'chair', 'couch']	aff	neg
A footstool is not a token.	fish	-10.157542	▁fish	['chair', 'pillow', 'stool', 'sofa', 'couch']	neg	neg
A footstool is not a token.	furniture	-6.5369997	▁furniture	['chair', 'pillow', 'stool', 'sofa', 'couch']	neg	aff
A buffet is a token.	furniture	-10.054793	▁furniture	['buffet', 'picnic', 'banquet', 'feast', 'meal']	aff	aff
A buffet is a token.	relative	-15.574484	▁relative	['buffet', 'picnic', 'banquet', 'feast', 'meal']	aff	neg
A buffet is not a token.	relative	-13.764048	▁relative	['buffet', 'banquet', 'picnic', 'meal', 'restaurant']	neg	neg
A buffet is not a token.	furniture	-11.43776	▁furniture	['buffet', 'banquet', 'picnic', 'meal', 'restaurant']	neg	aff
A radio is a token.	furniture	-11.743775	▁furniture	['transmitter', 'microphone', 'loudspeaker', 'phonograph', 'device']	aff	aff
A radio is a token.	weapon	-7.3960285	▁weapon	['transmitter', 'microphone', 'loudspeaker', 'phonograph', 'device']	aff	neg
A radio is not a token.	weapon	-7.0148478	▁weapon	['phonograph', 'television', 'typewriter', 'microphone', 'tv']	neg	neg
A radio is not a token.	furniture	-9.656463	▁furniture	['phonograph', 'television', 'typewriter', 'microphone', 'tv']	neg	aff
A stereo is a token.	furniture	-11.566572	▁furniture	['stereo', 'microphone', 'phonograph', 'loudspeaker', 'mixer']	aff	aff
A stereo is a token.	crime	-14.211054	▁crime	['stereo', 'microphone', 'phonograph', 'loudspeaker', 'mixer']	aff	neg
A stereo is not a token.	crime	-14.605232	▁crime	['stereo', 'loudspeaker', 'phonograph', 'microphone', 'mixer']	neg	neg
A stereo is not a token.	furniture	-9.917936	▁furniture	['stereo', 'loudspeaker', 'phonograph', 'microphone', 'mixer']	neg	aff
A hi-fi is a token.	furniture	-13.163265	▁furniture	['phonograph', 'loudspeaker', 'stereo', 'microphone', 'recorder']	aff	aff
A hi-fi is a token.	sport	-14.032017	▁sport	['phonograph', 'loudspeaker', 'stereo', 'microphone', 'recorder']	aff	neg
A hi-fi is not a token.	sport	-10.773942	▁sport	['stereo', 'phonograph', 'loudspeaker', 'microphone', 'speaker']	neg	neg
A hi-fi is not a token.	furniture	-11.198015	▁furniture	['stereo', 'phonograph', 'loudspeaker', 'microphone', 'speaker']	neg	aff
A picture is a token.	furniture	-15.183645	▁furniture	['picture', 'photograph', 'statement', 'story', 'sentence']	aff	aff
A picture is a token.	metal	-14.741755	▁metal	['picture', 'photograph', 'statement', 'story', 'sentence']	aff	neg
A picture is not a token.	metal	-12.151947	▁metal	['picture', 'photograph', 'statement', 'poem', 'thing']	neg	neg
A picture is not a token.	furniture	-13.177287	▁furniture	['picture', 'photograph', 'statement', 'poem', 'thing']	neg	aff
A davenport is a token.	furniture	-10.142054	▁furniture	['davenport', 'evalle', 'baronet', 'liar', 'thief']	aff	aff
A davenport is a token.	fruit	-13.5827265	▁fruit	['davenport', 'evalle', 'baronet', 'liar', 'thief']	aff	neg
A davenport is not a token.	fruit	-13.213566	▁fruit	['evalle', 'davenport', 'mallory', 'dorchester', 'rothschild']	neg	neg
A davenport is not a token.	furniture	-11.398692	▁furniture	['evalle', 'davenport', 'mallory', 'dorchester', 'rothschild']	neg	aff
A bench is a token.	furniture	-5.533923	▁furniture	['chair', 'seat', 'bench', 'stool', 'seating']	aff	aff
A bench is a token.	fish	-12.895507	▁fish	['chair', 'seat', 'bench', 'stool', 'seating']	aff	neg
A bench is not a token.	fish	-11.75232	▁fish	['chair', 'stool', 'seat', 'table', 'throne']	neg	neg
A bench is not a token.	furniture	-6.203331	▁furniture	['chair', 'stool', 'seat', 'table', 'throne']	neg	aff
A divan is a token.	furniture	-6.1763163	▁furniture	['sofa', 'couch', 'glider', 'mattress', 'bench']	aff	aff
A divan is a token.	state	-17.330822	▁state	['sofa', 'couch', 'glider', 'mattress', 'bench']	aff	neg
A divan is not a token.	state	-15.619927	▁state	['sofa', 'couch', 'chair', 'throne', 'mattress']	neg	neg
A divan is not a token.	furniture	-6.759842	▁furniture	['sofa', 'couch', 'chair', 'throne', 'mattress']	neg	aff
A hassock is a token.	furniture	-10.952143	▁furniture	['crevice', 'hunch', 'chimney', 'burrow', 'socket']	aff	aff
A hassock is a token.	vegetable	-8.730064	▁vegetable	['crevice', 'hunch', 'chimney', 'burrow', 'socket']	aff	neg
A hassock is not a token.	vegetable	-8.892466	▁vegetable	['chair', 'couch', 'mattress', 'pillow', 'sofa']	neg	neg
A hassock is not a token.	furniture	-9.397414	▁furniture	['chair', 'couch', 'mattress', 'pillow', 'sofa']	neg	aff
A lounge is a token.	furniture	-6.3955216	▁furniture	['lounge', 'sofa', 'couch', 'mattress', 'pillow']	aff	aff
A lounge is a token.	metal	-11.749962	▁metal	['lounge', 'sofa', 'couch', 'mattress', 'pillow']	aff	neg
A lounge is not a token.	metal	-12.168579	▁metal	['chair', 'lounge', 'couch', 'sofa', 'patio']	neg	neg
A lounge is not a token.	furniture	-6.984646	▁furniture	['chair', 'lounge', 'couch', 'sofa', 'patio']	neg	aff
A mirror is a token.	furniture	-13.422532	▁furniture	['reflection', 'mirror', 'reflective', 'picture', 'window']	aff	aff
A mirror is a token.	bird	-13.269937	▁bird	['reflection', 'mirror', 'reflective', 'picture', 'window']	aff	neg
A mirror is not a token.	bird	-8.493798	▁bird	['mirror', 'reflection', 'window', 'picture', 'candle']	neg	neg
A mirror is not a token.	furniture	-10.878988	▁furniture	['mirror', 'reflection', 'window', 'picture', 'candle']	neg	aff
A refrigerator is a token.	furniture	-6.598116	▁furniture	['refrigerator', 'fridge', 'appliance', 'compressor', 'gadget']	aff	aff
A refrigerator is an token.	insect	-8.73848	▁insect	['appliance', 'oven', 'object', 'item', 'accessory']	aff	neg
A refrigerator is not an token.	insect	-5.9296665	▁insect	['appliance', 'oven', 'object', 'aquarium', 'airplane']	neg	neg
A refrigerator is not a token.	furniture	-7.291486	▁furniture	['refrigerator', 'fridge', 'bathtub', 'fireplace', 'typewriter']	neg	aff
A rocker is a token.	furniture	-12.018825	▁furniture	['rocker', 'dancer', 'guitarist', 'musician', 'songwriter']	aff	aff
A rocker is a token.	country	-11.821262	▁country	['rocker', 'dancer', 'guitarist', 'musician', 'songwriter']	aff	neg
A rocker is not a token.	country	-12.3253765	▁country	['rocker', 'stripper', 'skateboard', 'dancer', 'biker']	neg	neg
A rocker is not a token.	furniture	-11.803619	▁furniture	['rocker', 'stripper', 'skateboard', 'dancer', 'biker']	neg	aff
A stove is a token.	furniture	-9.125978	▁furniture	['stove', 'fireplace', 'thing', 'microwave', 'chimney']	aff	aff
A stove is a token.	relative	-14.556793	▁relative	['stove', 'fireplace', 'thing', 'microwave', 'chimney']	aff	neg
A stove is not a token.	relative	-13.661929	▁relative	['stove', 'fireplace', 'refrigerator', 'fridge', 'microwave']	neg	neg
A stove is not a token.	furniture	-8.196251	▁furniture	['stove', 'fireplace', 'refrigerator', 'fridge', 'microwave']	neg	aff
An apple is a token.	fruit	-2.7111368	▁fruit	['fruit', 'vegetable', 'carrot', 'banana', 'potato']	aff	aff
An apple is a token.	bird	-6.924849	▁bird	['fruit', 'vegetable', 'carrot', 'banana', 'potato']	aff	neg
An apple is not a token.	bird	-7.5673485	▁bird	['banana', 'carrot', 'penis', 'pineapple', 'potato']	neg	neg
An apple is not a token.	fruit	-5.329219	▁fruit	['banana', 'carrot', 'penis', 'pineapple', 'potato']	neg	aff
A orange is a token.	fruit	-1.4823198	▁fruit	['fruit', 'vegetable', 'flower', 'citrus', 'grape']	aff	aff
A orange is a token.	state	-12.650621	▁state	['fruit', 'vegetable', 'flower', 'citrus', 'grape']	aff	neg
A orange is not a token.	state	-12.737668	▁state	['carrot', 'pineapple', 'grape', 'banana', 'pear']	neg	neg
A orange is not a token.	fruit	-4.539361	▁fruit	['carrot', 'pineapple', 'grape', 'banana', 'pear']	neg	aff
A pear is a token.	fruit	-1.9789686	▁fruit	['pear', 'fruit', 'pumpkin', 'peach', 'grape']	aff	aff
A pear is a token.	vegetable	-3.979311	▁vegetable	['pear', 'fruit', 'pumpkin', 'peach', 'grape']	aff	neg
A pear is not a token.	vegetable	-5.6180363	▁vegetable	['pear', 'pumpkin', 'carrot', 'peach', 'grape']	neg	neg
A pear is not a token.	fruit	-5.072608	▁fruit	['pear', 'pumpkin', 'carrot', 'peach', 'grape']	neg	aff
A banana is a token.	fruit	-2.5731087	▁fruit	['banana', 'vegetable', 'fruit', 'mango', 'carrot']	aff	aff
A banana is a token.	metal	-11.310965	▁metal	['banana', 'vegetable', 'fruit', 'mango', 'carrot']	aff	neg
A banana is not a token.	metal	-10.504444	▁metal	['cigarette', 'potato', 'thing', 'condom', 'turkey']	neg	neg
A banana is not a token.	fruit	-7.4815817	▁fruit	['cigarette', 'potato', 'thing', 'condom', 'turkey']	neg	aff
A peach is a token.	fruit	-7.5319633	▁fruit	['peach', 'strawberry', 'pumpkin', 'pear', 'grape']	aff	aff
A peach is a token.	metal	-16.085623	▁metal	['peach', 'strawberry', 'pumpkin', 'pear', 'grape']	aff	neg
A peach is not a token.	metal	-14.82699	▁metal	['peach', 'pear', 'pumpkin', 'grape', 'cherry']	neg	neg
A peach is not a token.	fruit	-6.0403748	▁fruit	['peach', 'pear', 'pumpkin', 'grape', 'cherry']	neg	aff
A grape is a token.	fruit	-2.632966	▁fruit	['grape', 'fruit', 'molecule', 'vegetable', 'carrot']	aff	aff
A grape is a token.	furniture	-15.259071	▁furniture	['grape', 'fruit', 'molecule', 'vegetable', 'carrot']	aff	neg
A grape is not a token.	furniture	-14.360683	▁furniture	['grape', 'banana', 'carrot', 'potato', 'pear']	neg	neg
A grape is not a token.	fruit	-4.7361774	▁fruit	['grape', 'banana', 'carrot', 'potato', 'pear']	neg	aff
A cherry is a token.	fruit	-5.558276	▁fruit	['cherry', 'strawberry', 'berry', 'peach', 'grape']	aff	aff
A cherry is a token.	sport	-10.889092	▁sport	['cherry', 'strawberry', 'berry', 'peach', 'grape']	aff	neg
A cherry is not a token.	sport	-10.931824	▁sport	['cherry', 'strawberry', 'grape', 'raspberry', 'berry']	neg	neg
A cherry is not a token.	fruit	-4.549595	▁fruit	['cherry', 'strawberry', 'grape', 'raspberry', 'berry']	neg	aff
A plum is a token.	fruit	-3.9174128	▁fruit	['plum', 'peach', 'pear', 'cherry', 'strawberry']	aff	aff
A plum is a token.	vehicle	-15.090639	▁vehicle	['plum', 'peach', 'pear', 'cherry', 'strawberry']	aff	neg
A plum is not a token.	vehicle	-15.250813	▁vehicle	['peach', 'pear', 'plum', 'cherry', 'grape']	neg	neg
A plum is not a token.	fruit	-5.5748453	▁fruit	['peach', 'pear', 'plum', 'cherry', 'grape']	neg	aff
A grapefruit is a token.	fruit	-3.1139154	▁fruit	['grape', 'peach', 'fruit', 'citrus', 'pineapple']	aff	aff
A grapefruit is a token.	weapon	-14.203225	▁weapon	['grape', 'peach', 'fruit', 'citrus', 'pineapple']	aff	neg
A grapefruit is not a token.	weapon	-11.590997	▁weapon	['banana', 'grape', 'pineapple', 'mango', 'pear']	neg	neg
A grapefruit is not a token.	fruit	-4.5488033	▁fruit	['banana', 'grape', 'pineapple', 'mango', 'pear']	neg	aff
A lemon is a token.	fruit	-8.996398	▁fruit	['lemon', 'lime', 'pineapple', 'peach', 'joke']	aff	aff
A lemon is a token.	disease	-10.829853	▁disease	['lemon', 'lime', 'pineapple', 'peach', 'joke']	aff	neg
A lemon is not a token.	disease	-9.456213	▁disease	['lemon', 'lime', 'pineapple', 'peach', 'pumpkin']	neg	neg
A lemon is not a token.	fruit	-6.777236	▁fruit	['lemon', 'lime', 'pineapple', 'peach', 'pumpkin']	neg	aff
A tangerine is a token.	fruit	-3.084361	▁fruit	['citrus', 'peach', 'grape', 'lemon', 'strawberry']	aff	aff
A tangerine is an token.	animal	-9.079616	▁animal	['orange', 'apple', 'citrus', 'almond', 'olive']	aff	neg
A tangerine is not an token.	animal	-6.910116	▁animal	['orange', 'apple', 'iphone', 'egg', 'almond']	neg	neg
A tangerine is not a token.	fruit	-4.50154	▁fruit	['pineapple', 'banana', 'carrot', 'strawberry', 'kiwi']	neg	aff
An apricot is a token.	fruit	-2.2095985	▁fruit	['peach', 'fruit', 'strawberry', 'pear', 'berry']	aff	aff
An apricot is a token.	sport	-14.677032	▁sport	['peach', 'fruit', 'strawberry', 'pear', 'berry']	aff	neg
An apricot is not a token.	sport	-13.073442	▁sport	['peach', 'strawberry', 'carrot', 'pear', 'cherry']	neg	neg
An apricot is not a token.	fruit	-4.844963	▁fruit	['peach', 'strawberry', 'carrot', 'pear', 'cherry']	neg	aff
A pineapple is a token.	fruit	-1.8949986	▁fruit	['pineapple', 'fruit', 'banana', 'coconut', 'vegetable']	aff	aff
A pineapple is a token.	weapon	-14.007701	▁weapon	['pineapple', 'fruit', 'banana', 'coconut', 'vegetable']	aff	neg
A pineapple is not a token.	weapon	-10.217978	▁weapon	['pineapple', 'coconut', 'banana', 'potato', 'pumpkin']	neg	neg
A pineapple is not a token.	fruit	-5.422991	▁fruit	['pineapple', 'coconut', 'banana', 'potato', 'pumpkin']	neg	aff
A lime is a token.	fruit	-5.413562	▁fruit	['lime', 'lemon', 'citrus', 'grape', 'vegetable']	aff	aff
A lime is a token.	flower	-7.655032	▁flower	['lime', 'lemon', 'citrus', 'grape', 'vegetable']	aff	neg
A lime is not a token.	flower	-9.9360485	▁flower	['lime', 'lemon', 'grape', 'pineapple', 'strawberry']	neg	neg
A lime is not a token.	fruit	-7.622011	▁fruit	['lime', 'lemon', 'grape', 'pineapple', 'strawberry']	neg	aff
A tomato is a token.	fruit	-3.4046755	▁fruit	['vegetable', 'tomatoes', 'strawberry', 'potato', 'mato']	aff	aff
A tomato is an token.	insect	-2.8508768	▁insect	['apple', 'ingredient', 'edible', 'oyster', 'insect']	aff	neg
A tomato is not an token.	insect	-3.770441	▁insect	['apple', 'egg', 'elephant', 'oyster', 'octopus']	neg	neg
A tomato is not a token.	fruit	-5.059616	▁fruit	['vegetable', 'carrot', 'potato', 'cucumber', 'banana']	neg	aff
A strawberry is a token.	fruit	-4.919894	▁fruit	['strawberry', 'berry', 'vegetable', 'straw', 'raspberry']	aff	aff
A strawberry is a token.	metal	-14.532437	▁metal	['strawberry', 'berry', 'vegetable', 'straw', 'raspberry']	aff	neg
A strawberry is not a token.	metal	-13.88344	▁metal	['strawberry', 'carrot', 'raspberry', 'straw', 'potato']	neg	neg
A strawberry is not a token.	fruit	-6.6730423	▁fruit	['strawberry', 'carrot', 'raspberry', 'straw', 'potato']	neg	aff
A watermelon is a token.	fruit	-5.318984	▁fruit	['cucumber', 'pineapple', 'strawberry', 'pumpkin', 'peach']	aff	aff
A watermelon is a token.	fish	-8.321491	▁fish	['cucumber', 'pineapple', 'strawberry', 'pumpkin', 'peach']	aff	neg
A watermelon is not a token.	fish	-7.1308517	▁fish	['cucumber', 'strawberry', 'potato', 'banana', 'pineapple']	neg	neg
A watermelon is not a token.	fruit	-5.9682274	▁fruit	['cucumber', 'strawberry', 'potato', 'banana', 'pineapple']	neg	aff
A prunes is a token.	fruit	-6.5707903	▁fruit	['potato', 'carrot', 'pear', 'strawberry', 'twig']	aff	aff
A prunes is a token.	profession	-11.408169	▁profession	['potato', 'carrot', 'pear', 'strawberry', 'twig']	aff	neg
A prunes is not a token.	profession	-16.155798	▁profession	['pear', 'peach', 'carrot', 'strawberry', 'pumpkin']	neg	neg
A prunes is not a token.	fruit	-4.9409313	▁fruit	['pear', 'peach', 'carrot', 'strawberry', 'pumpkin']	neg	aff
A cantalope is a token.	fruit	-10.924056	▁fruit	['curve', 'horseshoe', 'spiral', 'rectangle', 'trapez']	aff	aff
A cantalope is a token.	snake	-8.658018	▁snake	['curve', 'horseshoe', 'spiral', 'rectangle', 'trapez']	aff	neg
A cantalope is not a token.	snake	-6.277545	▁snake	['pear', 'cigar', 'carrot', 'pumpkin', 'cucumber']	neg	neg
A cantalope is not a token.	fruit	-7.3942695	▁fruit	['pear', 'cigar', 'carrot', 'pumpkin', 'cucumber']	neg	aff
A raspberry is a token.	fruit	-4.5705357	▁fruit	['raspberry', 'strawberry', 'berry', 'peach', 'blackberry']	aff	aff
A raspberry is a token.	snake	-9.201095	▁snake	['raspberry', 'strawberry', 'berry', 'peach', 'blackberry']	aff	neg
A raspberry is not a token.	snake	-8.588748	▁snake	['raspberry', 'strawberry', 'blackberry', 'cherry', 'lemon']	neg	neg
A raspberry is not a token.	fruit	-8.121714	▁fruit	['raspberry', 'strawberry', 'blackberry', 'cherry', 'lemon']	neg	aff
A pomegranate is a token.	fruit	-2.1123133	▁fruit	['grape', 'fruit', 'peach', 'citrus', 'pear']	aff	aff
A pomegranate is a token.	sport	-14.051246	▁sport	['grape', 'fruit', 'peach', 'citrus', 'pear']	aff	neg
A pomegranate is not a token.	sport	-12.910187	▁sport	['grape', 'strawberry', 'carrot', 'banana', 'peach']	neg	neg
A pomegranate is not a token.	fruit	-4.964098	▁fruit	['grape', 'strawberry', 'carrot', 'banana', 'peach']	neg	aff
A blueberry is a token.	fruit	-3.4294825	▁fruit	['berry', 'strawberry', 'raspberry', 'grape', 'vegetable']	aff	aff
A blueberry is a token.	country	-11.253042	▁country	['berry', 'strawberry', 'raspberry', 'grape', 'vegetable']	aff	neg
A blueberry is not a token.	country	-11.706877	▁country	['strawberry', 'raspberry', 'blackberry', 'berry', 'grape']	neg	neg
A blueberry is not a token.	fruit	-5.9948826	▁fruit	['strawberry', 'raspberry', 'blackberry', 'berry', 'grape']	neg	aff
A mango is a token.	fruit	-2.77979	▁fruit	['mango', 'banana', 'fruit', 'pineapple', 'vegetable']	aff	aff
A mango is a token.	weapon	-12.842481	▁weapon	['mango', 'banana', 'fruit', 'pineapple', 'vegetable']	aff	neg
A mango is not a token.	weapon	-10.240048	▁weapon	['mango', 'banana', 'pineapple', 'coconut', 'carrot']	neg	neg
A mango is not a token.	fruit	-4.8838873	▁fruit	['mango', 'banana', 'pineapple', 'coconut', 'carrot']	neg	aff
An avocado is a token.	fruit	-1.5224762	▁fruit	['fruit', 'coconut', 'pineapple', 'vegetable', 'mango']	aff	aff
An avocado is an token.	insect	-6.0583344	▁insect	['apple', 'orange', 'edible', 'almond', 'ingredient']	aff	neg
An avocado is not an token.	insect	-5.502898	▁insect	['apple', 'orange', 'almond', 'iphone', 'egg']	neg	neg
An avocado is not a token.	fruit	-4.6200085	▁fruit	['banana', 'pineapple', 'coconut', 'potato', 'carrot']	neg	aff
A fig is a token.	fruit	-6.197708	▁fruit	['fig', 'twig', 'cartoon', 'caterpillar', 'vegetable']	aff	aff
A fig is a token.	flower	-5.692457	▁flower	['fig', 'twig', 'cartoon', 'caterpillar', 'vegetable']	aff	neg
A fig is not a token.	flower	-4.692273	▁flower	['fig', 'pear', 'twig', 'tree', 'walnut']	neg	neg
A fig is not a token.	fruit	-5.3966856	▁fruit	['fig', 'pear', 'twig', 'tree', 'walnut']	neg	aff
A raisin is a token.	fruit	-5.4695044	▁fruit	['grape', 'pear', 'berry', 'strawberry', 'cherry']	aff	aff
A raisin is a token.	color	-13.877924	▁color	['grape', 'pear', 'berry', 'strawberry', 'cherry']	aff	neg
A raisin is not a token.	color	-10.0329	▁color	['potato', 'wiener', 'tooth', 'cookie', 'noun']	neg	neg
A raisin is not a token.	fruit	-7.028467	▁fruit	['potato', 'wiener', 'tooth', 'cookie', 'noun']	neg	aff
A coconut is a token.	fruit	-1.9918423	▁fruit	['coconut', 'fruit', 'banana', 'vegetable', 'tree']	aff	aff
A coconut is a token.	sport	-13.53003	▁sport	['coconut', 'fruit', 'banana', 'vegetable', 'tree']	aff	neg
A coconut is not a token.	sport	-11.831196	▁sport	['coconut', 'banana', 'tree', 'pineapple', 'cookie']	neg	neg
A coconut is not a token.	fruit	-4.7399187	▁fruit	['coconut', 'banana', 'tree', 'pineapple', 'cookie']	neg	aff
A nectarine is a token.	fruit	-5.81153	▁fruit	['peach', 'strawberry', 'raspberry', 'grape', 'cherry']	aff	aff
A nectarine is a token.	profession	-17.179773	▁profession	['peach', 'strawberry', 'raspberry', 'grape', 'cherry']	aff	neg
A nectarine is not a token.	profession	-16.952168	▁profession	['peach', 'cherry', 'mango', 'strawberry', 'raspberry']	neg	neg
A nectarine is not a token.	fruit	-6.321231	▁fruit	['peach', 'cherry', 'mango', 'strawberry', 'raspberry']	neg	aff
A berry is a token.	fruit	-1.1795998	▁fruit	['berry', 'fruit', 'strawberry', 'vegetable', 'grape']	aff	aff
A berry is a token.	state	-14.414791	▁state	['berry', 'fruit', 'strawberry', 'vegetable', 'grape']	aff	neg
A berry is not a token.	state	-12.986838	▁state	['strawberry', 'grape', 'berry', 'raspberry', 'fruit']	neg	neg
A berry is not a token.	fruit	-3.1337996	▁fruit	['strawberry', 'grape', 'berry', 'raspberry', 'fruit']	neg	aff
A melon is a token.	fruit	-3.8398514	▁fruit	['peach', 'strawberry', 'cucumber', 'pear', 'pumpkin']	aff	aff
A melon is a token.	furniture	-17.740189	▁furniture	['peach', 'strawberry', 'cucumber', 'pear', 'pumpkin']	aff	neg
A melon is not a token.	furniture	-13.296958	▁furniture	['potato', 'carrot', 'cucumber', 'pumpkin', 'grape']	neg	neg
A melon is not a token.	fruit	-4.9628096	▁fruit	['potato', 'carrot', 'cucumber', 'pumpkin', 'grape']	neg	aff
A kumquat is a token.	fruit	-9.82911	▁fruit	['monkey', 'chimpanzee', 'kite', 'kangaroo', 'turtle']	aff	aff
A kumquat is a token.	relative	-10.631112	▁relative	['monkey', 'chimpanzee', 'kite', 'kangaroo', 'turtle']	aff	neg
A kumquat is not a token.	relative	-12.104836	▁relative	['kangaroo', 'crocodile', 'raccoon', 'monkey', 'pigeon']	neg	neg
A kumquat is not a token.	fruit	-11.018341	▁fruit	['kangaroo', 'crocodile', 'raccoon', 'monkey', 'pigeon']	neg	aff
A knife is a token.	weapon	-3.47231	▁weapon	['knife', 'weapon', 'tool', 'dagger', 'gun']	aff	aff
A knife is a token.	disease	-12.595314	▁disease	['knife', 'weapon', 'tool', 'dagger', 'gun']	aff	neg
