context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A desk is a token.	furniture	-8.053967	Ġfurniture	['desk', 'table', 'rectangle', 'desktop', 'chair']	aff	aff
A desk is a token.	sport	-9.194729	Ġsport	['desk', 'table', 'rectangle', 'desktop', 'chair']	aff	neg
A desk is not a token.	sport	-9.018034	Ġsport	['desk', 'table', 'computer', 'problem', 'necessity']	neg	neg
A desk is not a token.	furniture	-7.187534	Ġfurniture	['desk', 'table', 'computer', 'problem', 'necessity']	neg	aff
A lamp is a token.	furniture	-9.640711	Ġfurniture	['lamp', 'must', 'fixture', 'classic', 'gift']	aff	aff
A lamp is a token.	flower	-7.703604	Ġflower	['lamp', 'must', 'fixture', 'classic', 'gift']	aff	neg
A lamp is not a token.	flower	-5.9848175	Ġflower	['problem', 'solution', 'guarantee', 'must', 'myth']	neg	neg
A lamp is not a token.	furniture	-11.357022	Ġfurniture	['problem', 'solution', 'guarantee', 'must', 'myth']	neg	aff
A couch is a token.	furniture	-6.962181	Ġfurniture	['couch', 'sofa', 'luxury', 'must', 'gift']	aff	aff
A couch is an token.	animal	-4.4921618	Ġanimal	['option', 'example', 'investment', 'antique', 'art']	aff	neg
A couch is not an token.	animal	-5.6237926	Ġanimal	['option', 'issue', 'exception', 'island', 'accident']	neg	neg
A couch is not a token.	furniture	-6.883048	Ġfurniture	['couch', 'luxury', 'problem', 'sofa', 'vacuum']	neg	aff
A dresser is a token.	furniture	-6.793675	Ġfurniture	['professional', 'must', 'dresser', 'designer', 'woman']	aff	aff
A dresser is a token.	sport	-9.008324	Ġsport	['professional', 'must', 'dresser', 'designer', 'woman']	aff	neg
A dresser is not a token.	sport	-7.8528304	Ġsport	['luxury', 'vacuum', 'professional', 'problem', 'decoration']	neg	neg
A dresser is not a token.	furniture	-7.3863463	Ġfurniture	['luxury', 'vacuum', 'professional', 'problem', 'decoration']	neg	aff
A television is a token.	furniture	-10.750676	Ġfurniture	['must', 'problem', 'luxury', 'reality', 'necessity']	aff	aff
A television is a token.	city	-8.673273	Ġcity	['must', 'problem', 'luxury', 'reality', 'necessity']	aff	neg
A television is not a token.	city	-9.474269	Ġcity	['necessity', 'reality', 'luxury', 'problem', 'solution']	neg	neg
A television is not a token.	furniture	-10.3314905	Ġfurniture	['necessity', 'reality', 'luxury', 'problem', 'solution']	neg	aff
A stool is a token.	furniture	-12.864309	Ġfurniture	['problem', 'stool', 'lot', 'day', 'sample']	aff	aff
A stool is a token.	city	-10.4359455	Ġcity	['problem', 'stool', 'lot', 'day', 'sample']	aff	neg
A stool is not a token.	city	-10.13995	Ġcity	['solution', 'disease', 'problem', 'guarantee', 'thing']	neg	neg
A stool is not a token.	furniture	-12.300659	Ġfurniture	['solution', 'disease', 'problem', 'guarantee', 'thing']	neg	aff
A bureau is a token.	furniture	-8.530775	Ġfurniture	['must', 'woman', 'restaurant', 'member', 'library']	aff	aff
A bureau is a token.	vegetable	-7.1041865	Ġvegetable	['must', 'woman', 'restaurant', 'member', 'library']	aff	neg
A bureau is not a token.	vegetable	-6.9908767	Ġvegetable	['desk', 'problem', 'solution', 'kitchen', 'luxury']	neg	neg
A bureau is not a token.	furniture	-7.0597873	Ġfurniture	['desk', 'problem', 'solution', 'kitchen', 'luxury']	neg	aff
A rug is a token.	furniture	-10.286401	Ġfurniture	['must', 'problem', 'luxury', 'possibility', 'myth']	aff	aff
A rug is a token.	profession	-8.738576	Ġprofession	['must', 'problem', 'luxury', 'possibility', 'myth']	aff	neg
A rug is not a token.	profession	-9.136272	Ġprofession	['problem', 'carpet', 'rug', 'fungus', 'solution']	neg	neg
A rug is not a token.	furniture	-9.633945	Ġfurniture	['problem', 'carpet', 'rug', 'fungus', 'solution']	neg	aff
A bookcase is a token.	furniture	-6.934619	Ġfurniture	['box', 'closet', 'wardrobe', 'must', 'cabinet']	aff	aff
A bookcase is a token.	snake	-8.987385	Ġsnake	['box', 'closet', 'wardrobe', 'must', 'cabinet']	aff	neg
A bookcase is not a token.	snake	-9.090111	Ġsnake	['box', 'problem', 'refrigerator', 'solution', 'table']	neg	neg
A bookcase is not a token.	furniture	-7.0606236	Ġfurniture	['box', 'problem', 'refrigerator', 'solution', 'table']	neg	aff
A cabinet is a token.	furniture	-7.3202734	Ġfurniture	['must', 'cabinet', 'bathroom', 'kitchen', 'mess']	aff	aff
A cabinet is a token.	snake	-9.194147	Ġsnake	['must', 'cabinet', 'bathroom', 'kitchen', 'mess']	aff	neg
A cabinet is not a token.	snake	-9.917177	Ġsnake	['kitchen', 'cabinet', 'solution', 'problem', 'luxury']	neg	neg
A cabinet is not a token.	furniture	-5.9468136	Ġfurniture	['kitchen', 'cabinet', 'solution', 'problem', 'luxury']	neg	aff
A chest is a token.	furniture	-13.254763	Ġfurniture	['problem', 'must', 'myth', 'concern', 'pain']	aff	aff
A chest is an token.	insect	-6.8889275	Ġinsect	['option', 'issue', 'improvement', 'example', 'emergency']	aff	neg
A chest is not an token.	insect	-7.4585886	Ġinsect	['option', 'issue', 'emergency', 'exception', 'island']	neg	neg
A chest is not a token.	furniture	-10.398057	Ġfurniture	['problem', 'solution', 'thing', 'must', 'secret']	neg	aff
A piano is a token.	furniture	-10.168173	Ġfurniture	['must', 'piano', 'classic', 'gift', 'fact']	aff	aff
A piano is a token.	snake	-9.065977	Ġsnake	['must', 'piano', 'classic', 'gift', 'fact']	aff	neg
A piano is not a token.	snake	-8.922644	Ġsnake	['piano', 'problem', 'necessity', 'must', 'thing']	neg	neg
A piano is not a token.	furniture	-9.172676	Ġfurniture	['piano', 'problem', 'necessity', 'must', 'thing']	neg	aff
A footstool is a token.	furniture	-7.2173386	Ġfurniture	['must', 'classic', 'luxury', 'chair', 'stool']	aff	aff
A footstool is a token.	fish	-8.84808	Ġfish	['must', 'classic', 'luxury', 'chair', 'stool']	aff	neg
A footstool is not a token.	fish	-9.018638	Ġfish	['problem', 'luxury', 'necessity', 'must', 'solution']	neg	neg
A footstool is not a token.	furniture	-6.6970634	Ġfurniture	['problem', 'luxury', 'necessity', 'must', 'solution']	neg	aff
A buffet is a token.	furniture	-12.671516	Ġfurniture	['must', 'problem', 'luxury', 'hit', 'pleasure']	aff	aff
A buffet is a token.	relative	-9.592728	Ġrelative	['must', 'problem', 'luxury', 'hit', 'pleasure']	aff	neg
A buffet is not a token.	relative	-9.830929	Ġrelative	['buffet', 'luxury', 'problem', 'must', 'joke']	neg	neg
A buffet is not a token.	furniture	-10.562192	Ġfurniture	['buffet', 'luxury', 'problem', 'must', 'joke']	neg	aff
A radio is a token.	furniture	-11.502485	Ġfurniture	['radio', 'must', 'problem', 'broadcast', 'fact']	aff	aff
A radio is a token.	weapon	-8.030642	Ġweapon	['radio', 'must', 'problem', 'broadcast', 'fact']	aff	neg
A radio is not a token.	weapon	-6.9328575	Ġweapon	['radio', 'problem', 'necessity', 'solution', 'thing']	neg	neg
A radio is not a token.	furniture	-10.596729	Ġfurniture	['radio', 'problem', 'necessity', 'solution', 'thing']	neg	aff
A stereo is a token.	furniture	-11.249126	Ġfurniture	['stereo', 'variable', 'constant', 'sound', 'typo']	aff	aff
A stereo is a token.	crime	-7.8327765	Ġcrime	['stereo', 'variable', 'constant', 'sound', 'typo']	aff	neg
A stereo is not a token.	crime	-7.0884395	Ġcrime	['problem', 'solution', 'disease', 'possibility', 'must']	neg	neg
A stereo is not a token.	furniture	-10.93136	Ġfurniture	['problem', 'solution', 'disease', 'possibility', 'must']	neg	aff
A hi-fi is a token.	furniture	-10.71321	Ġfurniture	['must', 'problem', 'necessity', 'myth', 'luxury']	aff	aff
A hi-fi is a token.	sport	-7.908642	Ġsport	['must', 'problem', 'necessity', 'myth', 'luxury']	aff	neg
A hi-fi is not a token.	sport	-7.7229524	Ġsport	['must', 'luxury', 'problem', 'necessity', 'myth']	neg	neg
A hi-fi is not a token.	furniture	-11.039261	Ġfurniture	['must', 'luxury', 'problem', 'necessity', 'myth']	neg	aff
A picture is a token.	furniture	-12.514168	Ġfurniture	['picture', 'masterpiece', 'photo', 'photograph', 'painting']	aff	aff
A picture is a token.	metal	-10.833645	Ġmetal	['picture', 'masterpiece', 'photo', 'photograph', 'painting']	aff	neg
A picture is not a token.	metal	-10.895542	Ġmetal	['picture', 'typo', 'photograph', 'proof', 'tree']	neg	neg
A picture is not a token.	furniture	-12.358511	Ġfurniture	['picture', 'typo', 'photograph', 'proof', 'tree']	neg	aff
A davenport is a token.	furniture	-11.040888	Ġfurniture	['city', 'member', 'variable', 'number', 'function']	aff	aff
A davenport is a token.	fruit	-7.8793	Ġfruit	['city', 'member', 'variable', 'number', 'function']	aff	neg
A davenport is not a token.	fruit	-8.071743	Ġfruit	['function', 'constant', 'solution', 'number', 'typo']	neg	neg
A davenport is not a token.	furniture	-11.767282	Ġfurniture	['function', 'constant', 'solution', 'number', 'typo']	neg	aff
A bench is a token.	furniture	-8.757162	Ġfurniture	['bench', 'table', 'rectangle', 'problem', 'library']	aff	aff
A bench is a token.	fish	-9.240723	Ġfish	['bench', 'table', 'rectangle', 'problem', 'library']	aff	neg
A bench is not a token.	fish	-8.547955	Ġfish	['bench', 'problem', 'table', 'solution', 'desk']	neg	neg
A bench is not a token.	furniture	-7.58184	Ġfurniture	['bench', 'problem', 'table', 'solution', 'desk']	neg	aff
A divan is a token.	furniture	-12.105819	Ġfurniture	['fungus', 'tree', 'fruit', 'vegetable', 'flower']	aff	aff
A divan is a token.	state	-7.5500093	Ġstate	['fungus', 'tree', 'fruit', 'vegetable', 'flower']	aff	neg
A divan is not a token.	state	-7.9819746	Ġstate	['tree', 'vegetable', 'plant', 'fungus', 'fruit']	neg	neg
A divan is not a token.	furniture	-11.255417	Ġfurniture	['tree', 'vegetable', 'plant', 'fungus', 'fruit']	neg	aff
A hassock is a token.	furniture	-9.759953	Ġfurniture	['must', 'gift', 'classic', 'tree', 'problem']	aff	aff
A hassock is a token.	vegetable	-5.821527	Ġvegetable	['must', 'gift', 'classic', 'tree', 'problem']	aff	neg
A hassock is not a token.	vegetable	-4.5742455	Ġvegetable	['problem', 'tree', 'thing', 'disease', 'myth']	neg	neg
A hassock is not a token.	furniture	-10.180586	Ġfurniture	['problem', 'tree', 'thing', 'disease', 'myth']	neg	aff
A lounge is a token.	furniture	-9.681444	Ġfurniture	['restaurant', 'bar', 'lounge', 'library', 'mess']	aff	aff
A lounge is a token.	metal	-11.917414	Ġmetal	['restaurant', 'bar', 'lounge', 'library', 'mess']	aff	neg
A lounge is not a token.	metal	-9.041116	Ġmetal	['problem', 'solution', 'typo', 'guarantee', 'thing']	neg	neg
A lounge is not a token.	furniture	-11.131099	Ġfurniture	['problem', 'solution', 'typo', 'guarantee', 'thing']	neg	aff
A mirror is a token.	furniture	-11.397075	Ġfurniture	['mirror', 'reflection', 'prism', 'lens', 'must']	aff	aff
A mirror is a token.	bird	-7.078853	Ġbird	['mirror', 'reflection', 'prism', 'lens', 'must']	aff	neg
A mirror is not a token.	bird	-7.775391	Ġbird	['mirror', 'reflection', 'problem', 'solution', 'lens']	neg	neg
A mirror is not a token.	furniture	-10.665035	Ġfurniture	['mirror', 'reflection', 'problem', 'solution', 'lens']	neg	aff
A refrigerator is a token.	furniture	-10.985294	Ġfurniture	['refrigerator', 'must', 'necessity', 'fridge', 'possibility']	aff	aff
A refrigerator is an token.	insect	-8.844381	Ġinsect	['option', 'example', 'investment', 'oven', 'appliance']	aff	neg
A refrigerator is not an token.	insect	-9.370838	Ġinsect	['option', 'issue', 'island', 'exception', 'appliance']	neg	neg
A refrigerator is not a token.	furniture	-11.420518	Ġfurniture	['refrigerator', 'fridge', 'necessity', 'problem', 'must']	neg	aff
A rocker is a token.	furniture	-9.449161	Ġfurniture	['must', 'rock', 'problem', 'possibility', 'pain']	aff	aff
A rocker is a token.	country	-8.099261	Ġcountry	['must', 'rock', 'problem', 'possibility', 'pain']	aff	neg
A rocker is not a token.	country	-8.4452915	Ġcountry	['problem', 'rock', 'possibility', 'fan', 'necessity']	neg	neg
A rocker is not a token.	furniture	-8.7610855	Ġfurniture	['problem', 'rock', 'possibility', 'fan', 'necessity']	neg	aff
A stove is a token.	furniture	-9.883028	Ġfurniture	['must', 'gas', 'stove', 'necessity', 'possibility']	aff	aff
A stove is a token.	relative	-7.887398	Ġrelative	['must', 'gas', 'stove', 'necessity', 'possibility']	aff	neg
A stove is not a token.	relative	-9.130604	Ġrelative	['problem', 'necessity', 'stove', 'must', 'gas']	neg	neg
A stove is not a token.	furniture	-10.314357	Ġfurniture	['problem', 'necessity', 'stove', 'must', 'gas']	neg	aff
An apple is a token.	fruit	-1.4456081	Ġfruit	['fruit', 'tree', 'vegetable', 'seed', 'pear']	aff	aff
An apple is a token.	bird	-6.6694994	Ġbird	['fruit', 'tree', 'vegetable', 'seed', 'pear']	aff	neg
An apple is not a token.	bird	-6.803907	Ġbird	['fruit', 'vegetable', 'problem', 'tree', 'disease']	neg	neg
An apple is not a token.	fruit	-1.5036058	Ġfruit	['fruit', 'vegetable', 'problem', 'tree', 'disease']	neg	aff
A orange is a token.	fruit	-8.0732155	Ġfruit	['variable', 'constant', 'number', 'function', 'vector']	aff	aff
A orange is a token.	state	-7.144026	Ġstate	['variable', 'constant', 'number', 'function', 'vector']	aff	neg
A orange is not a token.	state	-7.793117	Ġstate	['problem', 'typo', 'thing', 'solution', 'disease']	neg	neg
A orange is not a token.	fruit	-7.032791	Ġfruit	['problem', 'typo', 'thing', 'solution', 'disease']	neg	aff
A pear is a token.	fruit	-2.5531082	Ġfruit	['pear', 'fruit', 'tree', 'Pear', 'peach']	aff	aff
A pear is a token.	vegetable	-7.8225875	Ġvegetable	['pear', 'fruit', 'tree', 'Pear', 'peach']	aff	neg
A pear is not a token.	vegetable	-4.82506	Ġvegetable	['pear', 'fruit', 'tree', 'problem', 'peach']	neg	neg
A pear is not a token.	fruit	-1.6500425	Ġfruit	['pear', 'fruit', 'tree', 'problem', 'peach']	neg	aff
A banana is a token.	fruit	-1.8682528	Ġfruit	['fruit', 'banana', 'tree', 'perennial', 'hybrid']	aff	aff
A banana is a token.	metal	-10.84005	Ġmetal	['fruit', 'banana', 'tree', 'perennial', 'hybrid']	aff	neg
A banana is not a token.	metal	-10.781742	Ġmetal	['banana', 'fruit', 'tree', 'problem', 'vegetable']	neg	neg
A banana is not a token.	fruit	-1.6581717	Ġfruit	['banana', 'fruit', 'tree', 'problem', 'vegetable']	neg	aff
A peach is a token.	fruit	-1.8121662	Ġfruit	['fruit', 'peach', 'tree', 'perennial', 'hybrid']	aff	aff
A peach is a token.	metal	-10.620632	Ġmetal	['fruit', 'peach', 'tree', 'perennial', 'hybrid']	aff	neg
A peach is not a token.	metal	-10.731411	Ġmetal	['fruit', 'peach', 'tree', 'vegetable', 'problem']	neg	neg
A peach is not a token.	fruit	-1.2617283	Ġfruit	['fruit', 'peach', 'tree', 'vegetable', 'problem']	neg	aff
A grape is a token.	fruit	-2.627285	Ġfruit	['grape', 'fruit', 'berry', 'vine', 'wine']	aff	aff
A grape is a token.	furniture	-12.897385	Ġfurniture	['grape', 'fruit', 'berry', 'vine', 'wine']	aff	neg
A grape is not a token.	furniture	-13.501432	F	['grape', 'fruit', 'wine', 'must', 'vine']	neg	neg
A grape is not a token.	fruit	-3.0331326	Ġfruit	['grape', 'fruit', 'wine', 'must', 'vine']	neg	aff
A cherry is a token.	fruit	-2.3214397	Ġfruit	['tree', 'fruit', 'cherry', 'must', 'disease']	aff	aff
A cherry is a token.	sport	-6.730657	Ġsport	['tree', 'fruit', 'cherry', 'must', 'disease']	aff	neg
A cherry is not a token.	sport	-6.519226	Ġsport	['problem', 'disease', 'flower', 'fungus', 'myth']	neg	neg
A cherry is not a token.	fruit	-4.3406277	Ġfruit	['problem', 'disease', 'flower', 'fungus', 'myth']	neg	aff
A plum is a token.	fruit	-2.6893015	Ġfruit	['tree', 'plum', 'fruit', 'perennial', 'flower']	aff	aff
A plum is a token.	vehicle	-9.360856	Ġvehicle	['tree', 'plum', 'fruit', 'perennial', 'flower']	aff	neg
A plum is not a token.	vehicle	-9.4188	Ġvehicle	['fruit', 'tree', 'plum', 'problem', 'vegetable']	neg	neg
A plum is not a token.	fruit	-1.8262625	Ġfruit	['fruit', 'tree', 'plum', 'problem', 'vegetable']	neg	aff
A grapefruit is a token.	fruit	-1.266263	Ġfruit	['fruit', 'tree', 'hybrid', 'perennial', 'must']	aff	aff
A grapefruit is a token.	weapon	-9.216964	Ġweapon	['fruit', 'tree', 'hybrid', 'perennial', 'must']	aff	neg
A grapefruit is not a token.	weapon	-8.479273	Ġweapon	['fruit', 'tree', 'problem', 'seed', 'disease']	neg	neg
A grapefruit is not a token.	fruit	-0.9757433	Ġfruit	['fruit', 'tree', 'problem', 'seed', 'disease']	neg	aff
A lemon is a token.	fruit	-2.7031422	Ġfruit	['lemon', 'fruit', 'tree', 'citrus', 'hybrid']	aff	aff
A lemon is a token.	disease	-6.081133	Ġdisease	['lemon', 'fruit', 'tree', 'citrus', 'hybrid']	aff	neg
A lemon is not a token.	disease	-4.477559	Ġdisease	['lemon', 'fruit', 'tree', 'citrus', 'vegetable']	neg	neg
A lemon is not a token.	fruit	-2.619051	Ġfruit	['lemon', 'fruit', 'tree', 'citrus', 'vegetable']	neg	aff
A tangerine is a token.	fruit	-0.7979412	Ġfruit	['fruit', 'tree', 'citrus', 'berry', 'vegetable']	aff	aff
A tangerine is an token.	animal	-5.2711096	Ġanimal	['herb', 'orange', 'apple', 'example', 'option']	aff	neg
A tangerine is not an token.	animal	-5.243676	Ġanimal	['option', 'issue', 'island', 'emergency', 'accident']	neg	neg
A tangerine is not a token.	fruit	-5.188299	Ġfruit	['disease', 'problem', 'thing', 'solution', 'myth']	neg	aff
An apricot is a token.	fruit	-1.8109808	Ġfruit	['fruit', 'nut', 'tree', 'vegetable', 'seed']	aff	aff
An apricot is a token.	sport	-7.8820195	Ġsport	['fruit', 'nut', 'tree', 'vegetable', 'seed']	aff	neg
An apricot is not a token.	sport	-7.1733155	Ġsport	['vegetable', 'fruit', 'problem', 'tree', 'variety']	neg	neg
An apricot is not a token.	fruit	-1.9726086	Ġfruit	['vegetable', 'fruit', 'problem', 'tree', 'variety']	neg	aff
A pineapple is a token.	fruit	-0.7600918	Ġfruit	['fruit', 'pineapple', 'tree', 'perennial', 'plant']	aff	aff
A pineapple is a token.	weapon	-9.546035	Ġweapon	['fruit', 'pineapple', 'tree', 'perennial', 'plant']	aff	neg
A pineapple is not a token.	weapon	-8.360336	Ġweapon	['fruit', 'pineapple', 'tree', 'vegetable', 'banana']	neg	neg
A pineapple is not a token.	fruit	-1.1669426	Ġfruit	['fruit', 'pineapple', 'tree', 'vegetable', 'banana']	neg	aff
A lime is a token.	fruit	-7.3230224	Ġfruit	['mineral', 'fertilizer', 'powder', 'limestone', 'base']	aff	aff
A lime is a token.	flower	-8.539385	Ġflower	['mineral', 'fertilizer', 'powder', 'limestone', 'base']	aff	neg
A lime is not a token.	flower	-8.8739395	Ġflower	['problem', 'solution', 'necessity', 'requirement', 'substitute']	neg	neg
A lime is not a token.	fruit	-8.060194	Ġfruit	['problem', 'solution', 'necessity', 'requirement', 'substitute']	neg	aff
A tomato is a token.	fruit	-2.847251	Ġfruit	['tomato', 'hybrid', 'fruit', 'perennial', 'vegetable']	aff	aff
A tomato is an token.	insect	-5.0040617	Ġinsect	['annual', 'herb', 'example', 'apple', 'option']	aff	neg
A tomato is not an token.	insect	-6.5109177	Ġinsect	['option', 'issue', 'exception', 'error', 'island']	neg	neg
A tomato is not a token.	fruit	-5.279751	Ġfruit	['problem', 'myth', 'solution', 'thing', 'guarantee']	neg	aff
A strawberry is a token.	fruit	-2.451208	Ġfruit	['perennial', 'fruit', 'hybrid', 'berry', 'strawberry']	aff	aff
A strawberry is a token.	metal	-10.258612	Ġmetal	['perennial', 'fruit', 'hybrid', 'berry', 'strawberry']	aff	neg
A strawberry is not a token.	metal	-10.694937	Ġmetal	['fruit', 'strawberry', 'berry', 'tomato', 'problem']	neg	neg
A strawberry is not a token.	fruit	-1.297987	Ġfruit	['fruit', 'strawberry', 'berry', 'tomato', 'problem']	neg	aff
A watermelon is a token.	fruit	-0.71849346	Ġfruit	['fruit', 'vegetable', 'berry', 'perennial', 'favorite']	aff	aff
A watermelon is a token.	fish	-8.60841	Ġfish	['fruit', 'vegetable', 'berry', 'perennial', 'favorite']	aff	neg
A watermelon is not a token.	fish	-8.188655	Ġfish	['fruit', 'vegetable', 'tomato', 'berry', 'seed']	neg	neg
A watermelon is not a token.	fruit	-0.92029667	Ġfruit	['fruit', 'vegetable', 'tomato', 'berry', 'seed']	neg	aff
A prunes is a token.	fruit	-6.462634	Ġfruit	['tree', 'plant', 'flower', 'member', 'variable']	aff	aff
A prunes is a token.	profession	-8.457811	Ġprofession	['tree', 'plant', 'flower', 'member', 'variable']	aff	neg
A prunes is not a token.	profession	-7.231769	Ġprofession	['problem', 'typo', 'thing', 'fact', 'disease']	neg	neg
A prunes is not a token.	fruit	-6.4410405	Ġfruit	['problem', 'typo', 'thing', 'fact', 'disease']	neg	aff
A cantalope is a token.	fruit	-5.6758475	Ġfruit	['variable', 'tree', 'member', 'girl', 'male']	aff	aff
A cantalope is a token.	snake	-7.186265	Ġsnake	['variable', 'tree', 'member', 'girl', 'male']	aff	neg
A cantalope is not a token.	snake	-6.4953585	Ġsnake	['typo', 'problem', 'vegetable', 'thing', 'tree']	neg	neg
A cantalope is not a token.	fruit	-4.6175814	Ġfruit	['typo', 'problem', 'vegetable', 'thing', 'tree']	neg	aff
A raspberry is a token.	fruit	-4.4645157	Ġfruit	['must', 'raspberry', 'perennial', 'plant', 'vegetable']	aff	aff
A raspberry is a token.	snake	-7.9034142	Ġsnake	['must', 'raspberry', 'perennial', 'plant', 'vegetable']	aff	neg
A raspberry is not a token.	snake	-7.8304434	Ġsnake	['problem', 'vegetable', 'thing', 'requirement', 'success']	neg	neg
A raspberry is not a token.	fruit	-3.9764824	Ġfruit	['problem', 'vegetable', 'thing', 'requirement', 'success']	neg	aff
A pomegranate is a token.	fruit	-0.82727623	Ġfruit	['fruit', 'favorite', 'must', 'tree', 'seed']	aff	aff
A pomegranate is a token.	sport	-8.171638	Ġsport	['fruit', 'favorite', 'must', 'tree', 'seed']	aff	neg
A pomegranate is not a token.	sport	-7.2615504	Ġsport	['fruit', 'problem', 'tree', 'vegetable', 'lot']	neg	neg
A pomegranate is not a token.	fruit	-1.051858	Ġfruit	['fruit', 'problem', 'tree', 'vegetable', 'lot']	neg	aff
A blueberry is a token.	fruit	-1.6537123	Ġfruit	['berry', 'perennial', 'fruit', 'favorite', 'bush']	aff	aff
A blueberry is a token.	country	-11.704565	Ġcountry	['berry', 'perennial', 'fruit', 'favorite', 'bush']	aff	neg
A blueberry is not a token.	country	-10.9357605	Ġcountry	['berry', 'fruit', 'vegetable', 'weed', 'tree']	neg	neg
A blueberry is not a token.	fruit	-1.338172	Ġfruit	['berry', 'fruit', 'vegetable', 'weed', 'tree']	neg	aff
A mango is a token.	fruit	-1.8203049	Ġfruit	['fruit', 'tree', 'mango', 'perennial', 'hybrid']	aff	aff
A mango is a token.	weapon	-9.316326	Ġweapon	['fruit', 'tree', 'mango', 'perennial', 'hybrid']	aff	neg
A mango is not a token.	weapon	-8.28274	Ġweapon	['fruit', 'tree', 'problem', 'vegetable', 'mango']	neg	neg
A mango is not a token.	fruit	-1.5366821	Ġfruit	['fruit', 'tree', 'problem', 'vegetable', 'mango']	neg	aff
An avocado is a token.	fruit	-0.88483334	Ġfruit	['fruit', 'vegetable', 'plant', 'tree', 'seed']	aff	aff
An avocado is an token.	insect	-6.740983	Ġinsect	['avocado', 'apple', 'option', 'ingredient', 'advantage']	aff	neg
An avocado is not an token.	insect	-7.5290546	Ġinsect	['option', 'issue', 'emergency', 'answer', 'accident']	neg	neg
An avocado is not a token.	fruit	-7.7033734	Ġfruit	['problem', 'solution', 'secret', 'thing', 'disease']	neg	aff
A fig is a token.	fruit	-2.9982052	Ġfruit	['tree', 'fig', 'fruit', 'perennial', 'plant']	aff	aff
A fig is a token.	flower	-5.232872	Ġflower	['tree', 'fig', 'fruit', 'perennial', 'plant']	aff	neg
A fig is not a token.	flower	-4.5643425	Ġflower	['tree', 'fig', 'vegetable', 'plant', 'fruit']	neg	neg
A fig is not a token.	fruit	-3.4941206	Ġfruit	['tree', 'fig', 'vegetable', 'plant', 'fruit']	neg	aff
A raisin is a token.	fruit	-2.026596	Ġfruit	['fruit', 'grape', 'grain', 'vegetable', 'must']	aff	aff
A raisin is a token.	color	-7.4453845	Ġcolor	['fruit', 'grape', 'grain', 'vegetable', 'must']	aff	neg
A raisin is not a token.	color	-7.241675	Ġcolor	['fruit', 'vegetable', 'problem', 'grape', 'must']	neg	neg
A raisin is not a token.	fruit	-2.531724	Ġfruit	['fruit', 'vegetable', 'problem', 'grape', 'must']	neg	aff
A coconut is a token.	fruit	-1.8300333	Ġfruit	['fruit', 'tree', 'nut', 'coconut', 'palm']	aff	aff
A coconut is a token.	sport	-7.31796	Ġsport	['fruit', 'tree', 'nut', 'coconut', 'palm']	aff	neg
A coconut is not a token.	sport	-6.900198	Ġsport	['fruit', 'tree', 'vegetable', 'nut', 'coconut']	neg	neg
A coconut is not a token.	fruit	-2.1134882	Ġfruit	['fruit', 'tree', 'vegetable', 'nut', 'coconut']	neg	aff
A nectarine is a token.	fruit	-3.3475285	Ġfruit	['vegetable', 'fruit', 'tree', 'flower', 'protein']	aff	aff
A nectarine is a token.	profession	-9.424341	Ġprofession	['vegetable', 'fruit', 'tree', 'flower', 'protein']	aff	neg
A nectarine is not a token.	profession	-8.479191	Ġprofession	['vegetable', 'problem', 'tree', 'thing', 'fruit']	neg	neg
A nectarine is not a token.	fruit	-3.863656	Ġfruit	['vegetable', 'problem', 'tree', 'thing', 'fruit']	neg	aff
A berry is a token.	fruit	-1.203618	Ġfruit	['fruit', 'berry', 'seed', 'tree', 'capsule']	aff	aff
A berry is a token.	state	-8.666798	Ġstate	['fruit', 'berry', 'seed', 'tree', 'capsule']	aff	neg
A berry is not a token.	state	-7.9676223	Ġstate	['problem', 'typo', 'disease', 'flower', 'thing']	neg	neg
A berry is not a token.	fruit	-5.107849	Ġfruit	['problem', 'typo', 'disease', 'flower', 'thing']	neg	aff
A melon is a token.	fruit	-1.4468145	Ġfruit	['fruit', 'tree', 'vegetable', 'perennial', 'hybrid']	aff	aff
A melon is a token.	furniture	-12.433226	Ġfurniture	['fruit', 'tree', 'vegetable', 'perennial', 'hybrid']	aff	neg
A melon is not a token.	furniture	-11.487122	Ġfurniture	['fruit', 'vegetable', 'tree', 'problem', 'flower']	neg	neg
A melon is not a token.	fruit	-2.1002798	Ġfruit	['fruit', 'vegetable', 'tree', 'problem', 'flower']	neg	aff
A kumquat is a token.	fruit	-2.2661715	Ġfruit	['fruit', 'tree', 'vegetable', 'perennial', 'hybrid']	aff	aff
A kumquat is a token.	relative	-5.7341223	Ġrelative	['fruit', 'tree', 'vegetable', 'perennial', 'hybrid']	aff	neg
A kumquat is not a token.	relative	-7.3332696	Ġrelative	['problem', 'tree', 'typo', 'factor', 'vegetable']	neg	neg
A kumquat is not a token.	fruit	-4.5606813	Ġfruit	['problem', 'tree', 'typo', 'factor', 'vegetable']	neg	aff
A knife is a token.	weapon	-4.3504324	Ġweapon	['knife', 'must', 'tool', 'gift', 'problem']	aff	aff
A knife is a token.	disease	-8.371961	Ġdisease	['knife', 'must', 'tool', 'gift', 'problem']	aff	neg
A knife is not a token.	disease	-8.9905815	Ġdisease	['knife', 'blade', 'weapon', 'tool', 'sword']	neg	neg
