context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A gas is a token.	disease	-5.7162476	Ġdisease	['liquid', 'gas', 'fluid', 'substance', 'poison']	aff	neg
A gas is not a token.	disease	-5.288418	Ġdisease	['liquid', 'fluid', 'gas', 'person', 'thing']	neg	neg
A gas is not a token.	weapon	-5.7646704	Ġweapon	['liquid', 'fluid', 'gas', 'person', 'thing']	neg	aff
A foot is a token.	weapon	-6.6791267	Ġweapon	['plant', 'foot', 'thing', 'person', 'step']	aff	aff
A foot is an token.	animal	-1.7397594	Ġanimal	['animal', 'object', 'organ', 'insect', 'organism']	aff	neg
A foot is not an token.	animal	-2.8977242	Ġanimal	['elephant', 'eye', 'animal', 'object', 'island']	neg	neg
A foot is not a token.	weapon	-5.66063	Ġweapon	['leg', 'person', 'foot', 'horse', 'shoe']	neg	aff
A hatchet is a token.	weapon	-1.6746655	Ġweapon	['weapon', 'tool', 'knife', 'dagger', 'hammer']	aff	aff
A hatchet is a token.	fish	-6.907324	Ġfish	['weapon', 'tool', 'knife', 'dagger', 'hammer']	aff	neg
A hatchet is not a token.	fish	-5.965148	Ġfish	['weapon', 'tool', 'knife', 'hammer', 'gun']	neg	neg
A hatchet is not a token.	weapon	-1.8586845	Ġweapon	['weapon', 'tool', 'knife', 'hammer', 'gun']	neg	aff
A mortar is a token.	weapon	-3.9576225	Ġweapon	['hammer', 'tool', 'stone', 'brick', 'weapon']	aff	aff
A mortar is a token.	metal	-6.2049093	Ġmetal	['hammer', 'tool', 'stone', 'brick', 'weapon']	aff	neg
A mortar is not a token.	metal	-7.809948	Ġmetal	['hammer', 'mortar', 'weapon', 'tool', 'brick']	neg	neg
A mortar is not a token.	weapon	-3.7016554	Ġweapon	['hammer', 'mortar', 'weapon', 'tool', 'brick']	neg	aff
A scissors is a token.	weapon	-2.841711	Ġweapon	['tool', 'knife', 'weapon', 'sword', 'blade']	aff	aff
A scissors is a token.	profession	-8.283555	Ġprofession	['tool', 'knife', 'weapon', 'sword', 'blade']	aff	neg
A scissors is not a token.	profession	-8.010272	Ġprofession	['knife', 'weapon', 'tool', 'sword', 'razor']	neg	neg
A scissors is not a token.	weapon	-2.440421	Ġweapon	['knife', 'weapon', 'tool', 'sword', 'razor']	neg	aff
A lance is a token.	weapon	-3.7836542	Ġweapon	['fish', 'sword', 'weapon', 'bird', 'butterfly']	aff	aff
A lance is a token.	bird	-3.7968369	Ġbird	['fish', 'sword', 'weapon', 'bird', 'butterfly']	aff	neg
A lance is not a token.	bird	-4.3301945	Ġbird	['weapon', 'fish', 'bird', 'gun', 'thing']	neg	neg
A lance is not a token.	weapon	-3.9808807	Ġweapon	['weapon', 'fish', 'bird', 'gun', 'thing']	neg	aff
A switchblade is a token.	weapon	-2.868988	Ġweapon	['switch', 'knife', 'weapon', 'blade', 'sword']	aff	aff
A switchblade is an token.	animal	-5.454071	Ġanimal	['object', 'instrument', 'appliance', 'item', 'accessory']	aff	neg
A switchblade is not an token.	animal	-4.0551157	Ġanimal	['option', 'object', 'appliance', 'item', 'animal']	neg	neg
A switchblade is not a token.	weapon	-4.309536	Ġweapon	['switch', 'device', 'thing', 'knife', 'weapon']	neg	aff
France is a token.	country	-0.31808662	Ġcountry	['country', 'nation', 'language', 'democracy', 'Country']	aff	aff
France is a token.	tree	-11.132723	Ġtree	['country', 'nation', 'language', 'democracy', 'Country']	aff	neg
France is not a token.	tree	-8.747698	Ġtree	['country', 'democracy', 'member', 'candidate', 'nation']	neg	neg
France is not a token.	country	-1.616169	Ġcountry	['country', 'democracy', 'member', 'candidate', 'nation']	neg	aff
USA is a token.	country	-1.1540012	Ġcountry	['country', 'website', 'nation', 'state', 'noun']	aff	aff
USA is a token.	flower	-10.022762	Ġflower	['country', 'website', 'nation', 'state', 'noun']	aff	neg
USA is not a token.	flower	-11.061389	Ġflower	['country', 'democracy', 'state', 'nation', 'member']	neg	neg
USA is not a token.	country	-1.7692022	Ġcountry	['country', 'democracy', 'state', 'nation', 'member']	neg	aff
Russia is a token.	country	-0.8481388	Ġcountry	['country', 'democracy', 'nation', 'republic', 'state']	aff	aff
Russia is a token.	weapon	-9.382385	Ġweapon	['country', 'democracy', 'nation', 'republic', 'state']	aff	neg
Russia is not a token.	weapon	-8.211961	Ġweapon	['democracy', 'country', 'state', 'nation', 'friend']	neg	neg
Russia is not a token.	country	-2.0593243	Ġcountry	['democracy', 'country', 'state', 'nation', 'friend']	neg	aff
England is a token.	country	-0.6199665	Ġcountry	['country', 'nation', 'democracy', 'place', 'Country']	aff	aff
England is a token.	furniture	-14.334404	Ġfurniture	['country', 'nation', 'democracy', 'place', 'Country']	aff	neg
England is not a token.	furniture	-14.326397	Ġfurniture	['country', 'democracy', 'state', 'nation', 'member']	neg	neg
England is not a token.	country	-1.7801399	Ġcountry	['country', 'democracy', 'state', 'nation', 'member']	neg	aff
Germany is a token.	country	-0.2960453	Ġcountry	['country', 'nation', 'language', 'democracy', 'Country']	aff	aff
Germany is a token.	vehicle	-10.401326	Ġvehicle	['country', 'nation', 'language', 'democracy', 'Country']	aff	neg
Germany is not a token.	vehicle	-10.190475	Ġvehicle	['country', 'democracy', 'state', 'member', 'nation']	neg	neg
Germany is not a token.	country	-1.4690475	Ġcountry	['country', 'democracy', 'state', 'member', 'nation']	neg	aff
Canada is a token.	country	-0.35809898	Ġcountry	['country', 'nation', 'democracy', 'republic', 'Country']	aff	aff
Canada is a token.	metal	-13.219715	Ġmetal	['country', 'nation', 'democracy', 'republic', 'Country']	aff	neg
Canada is not a token.	metal	-11.533446	Ġmetal	['democracy', 'country', 'nation', 'state', 'republic']	neg	neg
Canada is not a token.	country	-1.8108406	Ġcountry	['democracy', 'country', 'nation', 'state', 'republic']	neg	aff
Italy is a token.	country	-0.22018242	Ġcountry	['country', 'nation', 'language', 'Country', 'democracy']	aff	aff
Italy is a token.	vehicle	-10.920006	Ġvehicle	['country', 'nation', 'language', 'Country', 'democracy']	aff	neg
Italy is not a token.	vehicle	-9.706706	Ġvehicle	['country', 'state', 'candidate', 'democracy', 'member']	neg	neg
Italy is not a token.	country	-1.0759411	Ġcountry	['country', 'state', 'candidate', 'democracy', 'member']	neg	aff
Spain is a token.	country	-0.26690292	Ġcountry	['country', 'nation', 'language', 'democracy', 'Country']	aff	aff
Spain is a token.	profession	-9.439028	Ġprofession	['country', 'nation', 'language', 'democracy', 'Country']	aff	neg
Spain is not a token.	profession	-8.538883	Ġprofession	['democracy', 'country', 'member', 'candidate', 'nation']	neg	neg
Spain is not a token.	country	-1.6138229	Ġcountry	['democracy', 'country', 'member', 'candidate', 'nation']	neg	aff
Mexico is a token.	country	-0.435112	Ġcountry	['country', 'nation', 'state', 'democracy', 'republic']	aff	aff
Mexico is a token.	city	-5.079896	Ġcity	['country', 'nation', 'state', 'democracy', 'republic']	aff	neg
Mexico is not a token.	city	-5.916868	Ġcity	['country', 'democracy', 'state', 'republic', 'nation']	neg	neg
Mexico is not a token.	country	-1.4234581	Ġcountry	['country', 'democracy', 'state', 'republic', 'nation']	neg	aff
China is a token.	country	-0.5494766	Ġcountry	['country', 'democracy', 'nation', 'republic', 'Republic']	aff	aff
China is a token.	weapon	-10.030922	Ġweapon	['country', 'democracy', 'nation', 'republic', 'Republic']	aff	neg
China is not a token.	weapon	-8.384269	Ġweapon	['democracy', 'country', 'nation', 'state', 'colony']	neg	neg
China is not a token.	country	-1.9777431	Ġcountry	['democracy', 'country', 'nation', 'state', 'colony']	neg	aff
Japan is a token.	country	-0.45957756	Ġcountry	['country', 'democracy', 'nation', 'language', 'Country']	aff	aff
Japan is a token.	flower	-12.202846	Ġflower	['country', 'democracy', 'nation', 'language', 'Country']	aff	neg
Japan is not a token.	flower	-11.854086	Ġflower	['democracy', 'country', 'member', 'nation', 'candidate']	neg	neg
Japan is not a token.	country	-1.9211159	Ġcountry	['democracy', 'country', 'member', 'nation', 'candidate']	neg	aff
Sweden is a token.	country	-0.20702362	Ġcountry	['country', 'nation', 'language', 'democracy', 'Country']	aff	aff
Sweden is a token.	crime	-12.0728655	Ġcrime	['country', 'nation', 'language', 'democracy', 'Country']	aff	neg
Sweden is not a token.	crime	-6.6519213	Ġcrime	['country', 'democracy', 'member', 'candidate', 'nation']	neg	neg
Sweden is not a token.	country	-1.3771172	Ġcountry	['country', 'democracy', 'member', 'candidate', 'nation']	neg	aff
Brazil is a token.	country	-0.18519974	Ġcountry	['country', 'nation', 'democracy', 'language', 'Country']	aff	aff
Brazil is a token.	vegetable	-10.2602005	Ġvegetable	['country', 'nation', 'democracy', 'language', 'Country']	aff	neg
Brazil is not a token.	vegetable	-9.033948	Ġvegetable	['country', 'democracy', 'candidate', 'member', 'state']	neg	neg
Brazil is not a token.	country	-1.5989113	Ġcountry	['country', 'democracy', 'candidate', 'member', 'state']	neg	aff
Switzerland is a token.	country	-0.3695736	Ġcountry	['country', 'nation', 'democracy', 'republic', 'Country']	aff	aff
Switzerland is a token.	fish	-10.773	Ġfish	['country', 'nation', 'democracy', 'republic', 'Country']	aff	neg
Switzerland is not a token.	fish	-10.170745	Ġfish	['country', 'member', 'democracy', 'state', 'candidate']	neg	neg
Switzerland is not a token.	country	-1.4180794	Ġcountry	['country', 'member', 'democracy', 'state', 'candidate']	neg	aff
Ireland is a token.	country	-0.8945694	Ġcountry	['country', 'democracy', 'republic', 'nation', 'Republic']	aff	aff
Ireland is a token.	profession	-8.866553	Ġprofession	['country', 'democracy', 'republic', 'nation', 'Republic']	aff	neg
Ireland is not a token.	profession	-9.180663	Ġprofession	['country', 'democracy', 'member', 'republic', 'state']	neg	neg
Ireland is not a token.	country	-1.7934704	Ġcountry	['country', 'democracy', 'member', 'republic', 'state']	neg	aff
Australia is a token.	country	-0.37511635	Ġcountry	['country', 'nation', 'continent', 'democracy', 'state']	aff	aff
Australia is a token.	weapon	-12.044244	Ġweapon	['country', 'nation', 'continent', 'democracy', 'state']	aff	neg
Australia is not a token.	weapon	-9.700558	Ġweapon	['country', 'democracy', 'state', 'member', 'nation']	neg	neg
Australia is not a token.	country	-1.6438465	Ġcountry	['country', 'democracy', 'state', 'member', 'nation']	neg	aff
Norway is a token.	country	-0.5037899	Ġcountry	['country', 'nation', 'democracy', 'language', 'Country']	aff	aff
Norway is a token.	fruit	-9.900232	Ġfruit	['country', 'nation', 'democracy', 'language', 'Country']	aff	neg
Norway is not a token.	fruit	-10.241899	Ġfruit	['country', 'member', 'democracy', 'candidate', 'state']	neg	neg
Norway is not a token.	country	-1.9388504	Ġcountry	['country', 'member', 'democracy', 'candidate', 'state']	neg	aff
India is a token.	country	-0.46941376	Ġcountry	['country', 'democracy', 'nation', 'language', 'Country']	aff	aff
India is a token.	crime	-11.479532	Ġcrime	['country', 'democracy', 'nation', 'language', 'Country']	aff	neg
India is not a token.	crime	-7.701338	Ġcrime	['democracy', 'country', 'nation', 'candidate', 'state']	neg	neg
India is not a token.	country	-1.8519344	Ġcountry	['democracy', 'country', 'nation', 'candidate', 'state']	neg	aff
Argentina is a token.	country	-0.59843445	Ġcountry	['country', 'democracy', 'nation', 'republic', 'Country']	aff	aff
Argentina is a token.	metal	-12.388232	Ġmetal	['country', 'democracy', 'nation', 'republic', 'Country']	aff	neg
Argentina is not a token.	metal	-12.757257	Ġmetal	['country', 'democracy', 'member', 'candidate', 'state']	neg	neg
Argentina is not a token.	country	-1.6228085	Ġcountry	['country', 'democracy', 'member', 'candidate', 'state']	neg	aff
Denmark is a token.	country	-0.26428032	Ġcountry	['country', 'nation', 'Country', 'place', 'language']	aff	aff
Denmark is an token.	insect	-9.4652605	Ġinsect	['island', 'example', 'ocean', 'Island', 'article']	aff	neg
Denmark is not an token.	insect	-8.5446205	Ġinsect	['option', 'island', 'EU', 'issue', 'actor']	neg	neg
Denmark is not a token.	country	-1.5491028	Ġcountry	['country', 'candidate', 'democracy', 'state', 'member']	neg	aff
Greece is a token.	country	-0.43187714	Ġcountry	['country', 'nation', 'democracy', 'Country', 'language']	aff	aff
Greece is a token.	tree	-10.28495	Ġtree	['country', 'nation', 'democracy', 'Country', 'language']	aff	neg
Greece is not a token.	tree	-8.779123	Ġtree	['country', 'democracy', 'member', 'candidate', 'nation']	neg	neg
Greece is not a token.	country	-1.5841751	Ġcountry	['country', 'democracy', 'member', 'candidate', 'nation']	neg	aff
Poland is a token.	country	-0.1278286	Ġcountry	['country', 'language', 'nation', 'Country', 'place']	aff	aff
Poland is a token.	fish	-11.840628	Ġfish	['country', 'language', 'nation', 'Country', 'place']	aff	neg
Poland is not a token.	fish	-9.0147915	Ġfish	['country', 'state', 'democracy', 'nation', 'member']	neg	neg
Poland is not a token.	country	-0.9545727	Ġcountry	['country', 'state', 'democracy', 'nation', 'member']	neg	aff
Israel is a token.	country	-1.5312805	Ġcountry	['democracy', 'country', 'nation', 'state', 'republic']	aff	aff
Israel is a token.	disease	-9.777225	Ġdisease	['democracy', 'country', 'nation', 'state', 'republic']	aff	neg
Israel is not a token.	disease	-9.475785	Ġdisease	['democracy', 'country', 'state', 'nation', 'Democracy']	neg	neg
Israel is not a token.	country	-2.623087	Ġcountry	['democracy', 'country', 'state', 'nation', 'Democracy']	neg	aff
Africa is a token.	country	-3.0091515	Ġcountry	['continent', 'country', 'place', 'region', 'nation']	aff	aff
Africa is a token.	flower	-11.517674	Ġflower	['continent', 'country', 'place', 'region', 'nation']	aff	neg
Africa is not a token.	flower	-8.871306	Ġflower	['continent', 'country', 'democracy', 'desert', 'place']	neg	neg
Africa is not a token.	country	-1.7858143	Ġcountry	['continent', 'country', 'democracy', 'desert', 'place']	neg	aff
Austria is a token.	country	-0.20941544	Ġcountry	['country', 'nation', 'Country', 'language', 'democracy']	aff	aff
Austria is a token.	color	-9.427868	Ġcolor	['country', 'nation', 'Country', 'language', 'democracy']	aff	neg
Austria is not a token.	color	-9.45928	Ġcolor	['country', 'democracy', 'member', 'state', 'candidate']	neg	neg
Austria is not a token.	country	-1.3976784	Ġcountry	['country', 'democracy', 'member', 'state', 'candidate']	neg	aff
Scotland is a token.	country	-0.9842167	Ġcountry	['country', 'nation', 'Country', 'place', 'democracy']	aff	aff
Scotland is a token.	city	-6.5771837	Ġcity	['country', 'nation', 'Country', 'place', 'democracy']	aff	neg
Scotland is not a token.	city	-7.135706	Ġcity	['member', 'country', 'candidate', 'democracy', 'state']	neg	neg
Scotland is not a token.	country	-2.3794212	Ġcountry	['member', 'country', 'candidate', 'democracy', 'state']	neg	aff
Belgium is a token.	country	-0.18567085	Ġcountry	['country', 'nation', 'language', 'Country', 'democracy']	aff	aff
Belgium is an token.	animal	-6.7941465	Ġanimal	['example', 'island', 'economy', 'ocean', 'ally']	aff	neg
Belgium is not an token.	animal	-5.4485397	Ġanimal	['option', 'island', 'ally', 'example', 'EU']	neg	neg
Belgium is not a token.	country	-1.2184505	Ġcountry	['country', 'democracy', 'member', 'candidate', 'nation']	neg	aff
Cuba is a token.	country	-0.7999077	Ġcountry	['country', 'nation', 'democracy', 'place', 'city']	aff	aff
Cuba is a token.	toy	-9.414909	Ġtoy	['country', 'nation', 'democracy', 'place', 'city']	aff	neg
Cuba is not a token.	toy	-7.777458	Ġtoy	['country', 'democracy', 'republic', 'state', 'nation']	neg	neg
Cuba is not a token.	country	-1.678648	Ġcountry	['country', 'democracy', 'republic', 'state', 'nation']	neg	aff
Portugal is a token.	country	-0.76553345	Ġcountry	['country', 'democracy', 'nation', 'republic', 'Country']	aff	aff
Portugal is a token.	city	-4.2268744	Ġcity	['country', 'democracy', 'nation', 'republic', 'Country']	aff	neg
Portugal is not a token.	city	-5.71636	Ġcity	['country', 'member', 'candidate', 'democracy', 'state']	neg	neg
Portugal is not a token.	country	-1.8306751	Ġcountry	['country', 'member', 'candidate', 'democracy', 'state']	neg	aff
Egypt is a token.	country	-0.75196266	Ġcountry	['country', 'democracy', 'nation', 'republic', 'state']	aff	aff
Egypt is a token.	state	-4.303069	Ġstate	['country', 'democracy', 'nation', 'republic', 'state']	aff	neg
Egypt is not a token.	state	-3.4595385	Ġstate	['democracy', 'country', 'republic', 'nation', 'state']	neg	neg
Egypt is not a token.	country	-1.861927	Ġcountry	['democracy', 'country', 'republic', 'nation', 'state']	neg	aff
Finland is a token.	country	-0.33100128	Ġcountry	['country', 'nation', 'language', 'democracy', 'Country']	aff	aff
Finland is a token.	crime	-11.337038	Ġcrime	['country', 'nation', 'language', 'democracy', 'Country']	aff	neg
Finland is not a token.	crime	-7.00642	Ġcrime	['country', 'democracy', 'member', 'candidate', 'state']	neg	neg
Finland is not a token.	country	-1.4558144	Ġcountry	['country', 'democracy', 'member', 'candidate', 'state']	neg	aff
Turkey is a token.	country	-1.097866	Ġcountry	['country', 'democracy', 'republic', 'Republic', 'nation']	aff	aff
Turkey is a token.	vehicle	-10.298527	Ġvehicle	['country', 'democracy', 'republic', 'Republic', 'nation']	aff	neg
Turkey is not a token.	vehicle	-10.5768795	Ġvehicle	['democracy', 'country', 'republic', 'candidate', 'member']	neg	neg
Turkey is not a token.	country	-1.8771057	Ġcountry	['democracy', 'country', 'republic', 'candidate', 'member']	neg	aff
Britain is a token.	country	-1.1344233	Ġcountry	['country', 'democracy', 'nation', 'republic', 'kingdom']	aff	aff
Britain is a token.	crime	-9.301704	Ġcrime	['country', 'democracy', 'nation', 'republic', 'kingdom']	aff	neg
Britain is not a token.	crime	-7.2071333	Ġcrime	['democracy', 'country', 'member', 'nation', 'state']	neg	neg
Britain is not a token.	country	-2.0646343	Ġcountry	['democracy', 'country', 'member', 'nation', 'state']	neg	aff
Venezuela is a token.	country	-0.58924484	Ġcountry	['country', 'democracy', 'republic', 'nation', 'Republic']	aff	aff
Venezuela is an token.	animal	-6.243367	Ġanimal	['example', 'ally', 'exception', 'option', 'island']	aff	neg
Venezuela is not an token.	animal	-5.608491	Ġanimal	['ally', 'option', 'example', 'island', 'exception']	neg	neg
Venezuela is not a token.	country	-1.5863857	Ġcountry	['democracy', 'country', 'republic', 'nation', 'state']	neg	aff
Iran is a token.	country	-0.67871475	Ġcountry	['country', 'democracy', 'nation', 'republic', 'Country']	aff	aff
Iran is a token.	toy	-9.721304	Ġtoy	['country', 'democracy', 'nation', 'republic', 'Country']	aff	neg
Iran is not a token.	toy	-7.998625	Ġtoy	['democracy', 'country', 'nation', 'state', 'republic']	neg	neg
Iran is not a token.	country	-2.1511097	Ġcountry	['democracy', 'country', 'nation', 'state', 'republic']	neg	aff
Iraq is a token.	country	-1.5969954	Ġcountry	['country', 'democracy', 'nation', 'mess', 'disaster']	aff	aff
Iraq is a token.	snake	-8.0359745	Ġsnake	['country', 'democracy', 'nation', 'mess', 'disaster']	aff	neg
Iraq is not a token.	snake	-8.643776	Ġsnake	['democracy', 'country', 'nation', 'war', 'republic']	neg	neg
Iraq is not a token.	country	-2.1691837	Ġcountry	['democracy', 'country', 'nation', 'war', 'republic']	neg	aff
Holland is a token.	country	-0.76013756	Ġcountry	['country', 'nation', 'place', 'region', 'language']	aff	aff
Holland is a token.	tree	-9.356819	Ġtree	['country', 'nation', 'place', 'region', 'language']	aff	neg
Holland is not a token.	tree	-7.7188616	Ġtree	['country', 'member', 'democracy', 'candidate', 'state']	neg	neg
Holland is not a token.	country	-1.9420948	Ġcountry	['country', 'member', 'democracy', 'candidate', 'state']	neg	aff
Bolivia is a token.	country	-0.4522457	Ġcountry	['country', 'nation', 'Country', 'republic', 'state']	aff	aff
Bolivia is a token.	metal	-12.798859	Ġmetal	['country', 'nation', 'Country', 'republic', 'state']	aff	neg
Bolivia is not a token.	metal	-13.639372	Ġmetal	['country', 'candidate', 'state', 'member', 'democracy']	neg	neg
Bolivia is not a token.	country	-1.5797844	Ġcountry	['country', 'candidate', 'state', 'member', 'democracy']	neg	aff
Peru is a token.	country	-0.5286808	Ġcountry	['country', 'nation', 'state', 'democracy', 'place']	aff	aff
Peru is a token.	vegetable	-8.414937	Ġvegetable	['country', 'nation', 'state', 'democracy', 'place']	aff	neg
Peru is not a token.	vegetable	-8.0033455	Ġvegetable	['country', 'democracy', 'candidate', 'state', 'member']	neg	neg
Peru is not a token.	country	-1.5629082	Ġcountry	['country', 'democracy', 'candidate', 'state', 'member']	neg	aff
Iceland is a token.	country	-0.6648483	Ġcountry	['country', 'democracy', 'nation', 'republic', 'Country']	aff	aff
Iceland is a token.	tree	-8.9588585	Ġtree	['country', 'democracy', 'nation', 'republic', 'Country']	aff	neg
Iceland is not a token.	tree	-7.823822	Ġtree	['country', 'democracy', 'republic', 'nation', 'state']	neg	neg
Iceland is not a token.	country	-1.0182419	Ġcountry	['country', 'democracy', 'republic', 'nation', 'state']	neg	aff
Yugoslavia is a token.	country	-0.49316025	Ġcountry	['country', 'nation', 'language', 'Country', 'democracy']	aff	aff
Yugoslavia is an token.	animal	-6.984807	Ġanimal	['example', 'article', 'island', 'ally', 'alliance']	aff	neg
Yugoslavia is not an token.	animal	-6.0434275	Ġanimal	['island', 'option', 'example', 'ally', 'actor']	neg	neg
Yugoslavia is not a token.	country	-1.3848724	Ġcountry	['country', 'democracy', 'republic', 'state', 'nation']	neg	aff
Chile is a token.	country	-0.97899437	Ġcountry	['country', 'republic', 'democracy', 'Republic', 'nation']	aff	aff
Chile is a token.	fish	-8.418585	Ġfish	['country', 'republic', 'democracy', 'Republic', 'nation']	aff	neg
Chile is not a token.	fish	-9.351803	Ġfish	['democracy', 'country', 'candidate', 'member', 'state']	neg	neg
Chile is not a token.	country	-1.9178047	Ġcountry	['democracy', 'country', 'candidate', 'member', 'state']	neg	aff
Rumania is a token.	country	-0.7006836	Ġcountry	['country', 'language', 'nation', 'Country', 'place']	aff	aff
Rumania is a token.	snake	-9.555388	Ġsnake	['country', 'language', 'nation', 'Country', 'place']	aff	neg
Rumania is not a token.	snake	-10.161933	Ġsnake	['country', 'candidate', 'member', 'democracy', 'state']	neg	neg
Rumania is not a token.	country	-1.7423592	Ġcountry	['country', 'candidate', 'member', 'democracy', 'state']	neg	aff
Hungary is a token.	country	-0.23670769	Ġcountry	['country', 'nation', 'Country', 'language', 'county']	aff	aff
Hungary is a token.	city	-5.6384974	Ġcity	['country', 'nation', 'Country', 'language', 'county']	aff	neg
Hungary is not a token.	city	-5.554414	Ġcity	['country', 'member', 'state', 'candidate', 'democracy']	neg	neg
Hungary is not a token.	country	-1.405304	Ġcountry	['country', 'member', 'state', 'candidate', 'democracy']	neg	aff
Colombia is a token.	country	-0.6046028	Ġcountry	['country', 'nation', 'democracy', 'Country', 'state']	aff	aff
Colombia is a token.	profession	-8.453474	Ġprofession	['country', 'nation', 'democracy', 'Country', 'state']	aff	neg
Colombia is not a token.	profession	-8.926967	Ġprofession	['country', 'democracy', 'candidate', 'state', 'member']	neg	neg
Colombia is not a token.	country	-1.582058	Ġcountry	['country', 'democracy', 'candidate', 'state', 'member']	neg	aff
A murder is a token.	crime	-0.86891556	Ġcrime	['crime', 'murder', 'felony', 'homicide', 'sin']	aff	aff
A murder is a token.	country	-10.780498	Ġcountry	['crime', 'murder', 'felony', 'homicide', 'sin']	aff	neg
A murder is not a token.	country	-9.209429	Ġcountry	['crime', 'murder', 'felony', 'suicide', 'sin']	neg	neg
A murder is not a token.	crime	-1.189434	Ġcrime	['crime', 'murder', 'felony', 'suicide', 'sin']	neg	aff
A rape is a token.	crime	-1.1247139	Ġcrime	['crime', 'rape', 'murder', 'felony', 'lie']	aff	aff
A rape is a token.	fruit	-10.060503	Ġfruit	['crime', 'rape', 'murder', 'felony', 'lie']	aff	neg
A rape is not a token.	fruit	-8.592137	Ġfruit	['crime', 'rape', 'murder', 'sin', 'marriage']	neg	neg
A rape is not a token.	crime	-1.6036129	Ġcrime	['crime', 'rape', 'murder', 'sin', 'marriage']	neg	aff
A robbery is a token.	crime	-0.5547371	Ġcrime	['crime', 'felony', 'murder', 'theft', 'robbery']	aff	aff
A robbery is a token.	bird	-10.078802	Ġbird	['crime', 'felony', 'murder', 'theft', 'robbery']	aff	neg
A robbery is not a token.	bird	-8.944106	Ġbird	['crime', 'felony', 'murder', 'burglary', 'theft']	neg	neg
A robbery is not a token.	crime	-0.93188477	Ġcrime	['crime', 'felony', 'murder', 'burglary', 'theft']	neg	aff
A theft is a token.	crime	-0.90431786	Ġcrime	['crime', 'theft', 'felony', 'lie', 'thief']	aff	aff
A theft is a token.	color	-12.196551	Ġcolor	['crime', 'theft', 'felony', 'lie', 'thief']	aff	neg
A theft is not a token.	color	-11.46448	Ġcolor	['crime', 'theft', 'gift', 'right', 'sin']	neg	neg
A theft is not a token.	crime	-1.0627632	Ġcrime	['crime', 'theft', 'gift', 'right', 'sin']	neg	aff
An assault is a token.	crime	-0.4903164	Ġcrime	['crime', 'felony', 'misdemeanor', 'battery', 'murder']	aff	aff
An assault is a token.	state	-10.138357	Ġstate	['crime', 'felony', 'misdemeanor', 'battery', 'murder']	aff	neg
An assault is not a token.	state	-9.939867	Ġstate	['crime', 'felony', 'battery', 'misdemeanor', 'defense']	neg	neg
An assault is not a token.	crime	-0.57486916	Ġcrime	['crime', 'felony', 'battery', 'misdemeanor', 'defense']	neg	aff
A stealing is a token.	crime	-3.786913	Ġcrime	['stealing', 'thief', 'theft', 'crime', 'steal']	aff	aff
A stealing is a token.	tree	-5.8055716	Ġtree	['stealing', 'thief', 'theft', 'crime', 'steal']	aff	neg
A stealing is not a token.	tree	-5.5057592	Ġtree	['crime', 'stealing', 'thief', 'sin', 'thing']	neg	neg
A stealing is not a token.	crime	-2.8304625	Ġcrime	['crime', 'stealing', 'thief', 'sin', 'thing']	neg	aff
An arson is a token.	crime	-2.7465734	Ġcrime	['crime', 'fire', 'thief', 'murder', 'person']	aff	aff
An arson is a token.	color	-9.050277	Ġcolor	['crime', 'fire', 'thief', 'murder', 'person']	aff	neg
An arson is not a token.	color	-9.768712	Ġcolor	['crime', 'murder', 'sin', 'fire', 'felony']	neg	neg
An arson is not a token.	crime	-0.82073593	Ġcrime	['crime', 'murder', 'sin', 'fire', 'felony']	neg	aff
A burglary is a token.	crime	-0.65548706	Ġcrime	['crime', 'felony', 'theft', 'burglary', 'robbery']	aff	aff
A burglary is a token.	vehicle	-10.017657	Ġvehicle	['crime', 'felony', 'theft', 'burglary', 'robbery']	aff	neg
A burglary is not a token.	vehicle	-9.315715	Ġvehicle	['crime', 'felony', 'burglary', 'theft', 'murder']	neg	neg
A burglary is not a token.	crime	-1.164732	Ġcrime	['crime', 'felony', 'burglary', 'theft', 'murder']	neg	aff
A kidnapping is a token.	crime	-0.5039978	Ġcrime	['crime', 'felony', 'murder', 'kidnapping', 'homicide']	aff	aff
A kidnapping is a token.	fruit	-11.300484	Ġfruit	['crime', 'felony', 'murder', 'kidnapping', 'homicide']	aff	neg
A kidnapping is not a token.	fruit	-10.027291	Ġfruit	['crime', 'murder', 'kidnapping', 'homicide', 'felony']	neg	neg
A kidnapping is not a token.	crime	-1.2509861	Ġcrime	['crime', 'murder', 'kidnapping', 'homicide', 'felony']	neg	aff
A larceny is a token.	crime	-1.1194305	Ġcrime	['crime', 'theft', 'felony', 'misdemeanor', 'thief']	aff	aff
A larceny is an token.	insect	-9.1527	Ġinsect	['offense', 'offence', 'act', 'assault', 'omission']	aff	neg
A larceny is not an token.	insect	-8.729272	Ġinsect	['offense', 'offence', 'accident', 'assault', 'omission']	neg	neg
A larceny is not a token.	crime	-0.9254513	Ġcrime	['crime', 'felony', 'theft', 'misdemeanor', 'burglary']	neg	aff
An embezzling is a token.	crime	-1.738101	Ġcrime	['theft', 'crime', 'felony', 'fraud', 'thief']	aff	aff
An embezzling is an token.	insect	-9.308984	Ġinsect	['injustice', 'offense', 'act', 'outrage', 'offence']	aff	neg
