context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bureau is not a token.	furniture	-11.111729	Ġfurniture	['solution', 'problem', 'business', 'computer', 'requirement']	neg	aff
A rug is a token.	furniture	-8.150101	Ġfurniture	['good', 'bed', 'floor', 'square', 'noun']	aff	aff
A rug is a token.	profession	-10.015527	Ġprofession	['good', 'bed', 'floor', 'square', 'noun']	aff	neg
A rug is not a token.	profession	-9.520168	Ġprofession	['rug', 'carpet', 'floor', 'mattress', 'must']	neg	neg
A rug is not a token.	furniture	-8.422535	Ġfurniture	['rug', 'carpet', 'floor', 'mattress', 'must']	neg	aff
A bookcase is a token.	furniture	-8.750361	Ġfurniture	['unit', 'table', 'lot', 'pot', 'good']	aff	aff
A bookcase is a token.	snake	-10.035537	Ġsnake	['unit', 'table', 'lot', 'pot', 'good']	aff	neg
A bookcase is not a token.	snake	-9.410296	Ġsnake	['book', 'box', 'problem', 'case', 'table']	neg	neg
A bookcase is not a token.	furniture	-8.758687	Ġfurniture	['book', 'box', 'problem', 'case', 'table']	neg	aff
A cabinet is a token.	furniture	-5.8930106	Ġfurniture	['cabinet', 'unit', 'table', 'part', 'room']	aff	aff
A cabinet is a token.	snake	-9.19921	Ġsnake	['cabinet', 'unit', 'table', 'part', 'room']	aff	neg
A cabinet is not a token.	snake	-9.094911	Ġsnake	['cabinet', 'table', 'room', 'shelf', 'unit']	neg	neg
A cabinet is not a token.	furniture	-5.1393166	Ġfurniture	['cabinet', 'table', 'room', 'shelf', 'unit']	neg	aff
A chest is a token.	furniture	-11.497192	Ġfurniture	['heart', 'part', 'chest', 'member', 'piece']	aff	aff
A chest is an token.	insect	-5.9000826	Ġinsect	['organ', 'object', 'arm', 'artery', 'example']	aff	neg
A chest is not an token.	insect	-7.2912025	Ġinsect	['issue', 'option', 'organ', 'exception', 'object']	neg	neg
A chest is not a token.	furniture	-10.888066	Ġfurniture	['problem', 'cavity', 'possibility', 'joint', 'muscle']	neg	aff
A piano is a token.	furniture	-11.654755	Ġfurniture	['C', 'B', 'good', 'single', 'P']	aff	aff
A piano is a token.	snake	-10.109547	Ġsnake	['C', 'B', 'good', 'single', 'P']	aff	neg
A piano is not a token.	snake	-8.763474	Ġsnake	['piano', 'keyboard', 'toy', 'guitar', 'machine']	neg	neg
A piano is not a token.	furniture	-8.476517	Ġfurniture	['piano', 'keyboard', 'toy', 'guitar', 'machine']	neg	aff
A footstool is a token.	furniture	-8.970672	Ġfurniture	['stool', 'foot', 'shoe', 'leg', 'step']	aff	aff
A footstool is a token.	fish	-8.68154	Ġfish	['stool', 'foot', 'shoe', 'leg', 'step']	aff	neg
A footstool is not a token.	fish	-9.885512	Ġfish	['stool', 'bed', 'chair', 'table', 'seat']	neg	neg
A footstool is not a token.	furniture	-7.466557	Ġfurniture	['stool', 'bed', 'chair', 'table', 'seat']	neg	aff
A buffet is a token.	furniture	-9.5574665	Ġfurniture	['restaurant', 'lot', 'good', 'product', 'buffet']	aff	aff
A buffet is a token.	relative	-9.667526	Ġrelative	['restaurant', 'lot', 'good', 'product', 'buffet']	aff	neg
A buffet is not a token.	relative	-8.915377	Ġrelative	['problem', 'must', 'solution', 'restaurant', 'good']	neg	neg
A buffet is not a token.	furniture	-9.813673	Ġfurniture	['problem', 'must', 'solution', 'restaurant', 'good']	neg	aff
A radio is a token.	furniture	-12.248588	Ġfurniture	['radio', 'device', 'computer', 'problem', 'satellite']	aff	aff
A radio is a token.	weapon	-6.932943	Ġweapon	['radio', 'device', 'computer', 'problem', 'satellite']	aff	neg
A radio is not a token.	weapon	-4.904484	Ġweapon	['radio', 'satellite', 'machine', 'system', 'unit']	neg	neg
A radio is not a token.	furniture	-11.786493	Ġfurniture	['radio', 'satellite', 'machine', 'system', 'unit']	neg	aff
A stereo is a token.	furniture	-12.359377	f	['single', 'pair', 'stereo', 'unit', 'good']	aff	aff
A stereo is a token.	crime	-11.195102	Ġcrime	['single', 'pair', 'stereo', 'unit', 'good']	aff	neg
A stereo is not a token.	crime	-6.658381	Ġcrime	['stereo', 'thing', 'word', 'problem', 'possibility']	neg	neg
A stereo is not a token.	furniture	-12.983824	Ġfurniture	['stereo', 'thing', 'word', 'problem', 'possibility']	neg	aff
A hi-fi is a token.	furniture	-11.583325	f	['must', 'problem', 'lot', 'possibility', 'thing']	aff	aff
A hi-fi is a token.	sport	-7.0177956	Ġsport	['must', 'problem', 'lot', 'possibility', 'thing']	aff	neg
A hi-fi is not a token.	sport	-5.72429	Ġsport	['problem', 'must', 'possibility', 'necessity', 'solution']	neg	neg
A hi-fi is not a token.	furniture	-12.21792	Ġfurniture	['problem', 'must', 'possibility', 'necessity', 'solution']	neg	aff
A picture is a token.	furniture	-10.994522	Ġfurniture	['picture', 'lot', 'painting', 'family', 'photograph']	aff	aff
A picture is a token.	metal	-10.789572	Ġmetal	['picture', 'lot', 'painting', 'family', 'photograph']	aff	neg
A picture is not a token.	metal	-11.255718	Ġmetal	['picture', 'painting', 'photograph', 'problem', 'photo']	neg	neg
A picture is not a token.	furniture	-11.924943	Ġfurniture	['picture', 'painting', 'photograph', 'problem', 'photo']	neg	aff
A davenport is a token.	furniture	-10.601641	F	['river', 'B', 'C', 'W', 'Ċ']	aff	aff
A davenport is a token.	fruit	-9.642875	Ġfruit	['river', 'B', 'C', 'W', 'Ċ']	aff	neg
A davenport is not a token.	fruit	-8.415498	Ġfruit	['home', 'river', 'dog', 'hotel', 'city']	neg	neg
A davenport is not a token.	furniture	-12.975405	f	['home', 'river', 'dog', 'hotel', 'city']	neg	aff
A bench is a token.	furniture	-6.052227	Ġfurniture	['<|end_of_text|>', 'tree', 'room', 'wood', 'problem']	aff	aff
A bench is a token.	fish	-9.1610565	Ġfish	['<|end_of_text|>', 'tree', 'room', 'wood', 'problem']	aff	neg
A bench is not a token.	fish	-9.001858	Ġfish	['table', 'chair', 'bench', 'bed', 'desk']	neg	neg
A bench is not a token.	furniture	-6.2061367	Ġfurniture	['table', 'chair', 'bench', 'bed', 'desk']	neg	aff
A divan is a token.	furniture	-7.2757034	Ġfurniture	['door', 'mirror', 'book', 'desk', 'word']	aff	aff
A divan is a token.	state	-7.944903	Ġstate	['door', 'mirror', 'book', 'desk', 'word']	aff	neg
A divan is not a token.	state	-7.3698974	Ġstate	['wall', 'mirror', 'desk', 'box', 'table']	neg	neg
A divan is not a token.	furniture	-7.530132	Ġfurniture	['wall', 'mirror', 'desk', 'box', 'table']	neg	aff
A hassock is a token.	furniture	-11.762381	Ġfurniture	['noun', 'plant', 'verb', 'fish', 'vegetable']	aff	aff
A hassock is a token.	vegetable	-4.04681	Ġvegetable	['noun', 'plant', 'verb', 'fish', 'vegetable']	aff	neg
A hassock is not a token.	vegetable	-4.4960823	Ġvegetable	['weed', 'plant', 'word', 'flower', 'joke']	neg	neg
A hassock is not a token.	furniture	-11.188453	Ġfurniture	['weed', 'plant', 'word', 'flower', 'joke']	neg	aff
A lounge is a token.	furniture	-12.119014	Ġfurniture	['lot', 'number', 'part', 'property', 'molecule']	aff	aff
A lounge is a token.	metal	-8.927971	Ġmetal	['lot', 'number', 'part', 'property', 'molecule']	aff	neg
A lounge is not a token.	metal	-10.578234	Ġmetal	['lounge', 'possibility', 'luxury', 'problem', 'must']	neg	neg
A lounge is not a token.	furniture	-9.340614	Ġfurniture	['lounge', 'possibility', 'luxury', 'problem', 'must']	neg	aff
A mirror is a token.	furniture	-10.676575	Ġfurniture	['mirror', 'lens', 'light', 'lot', 'good']	aff	aff
A mirror is a token.	bird	-7.701007	Ġbird	['mirror', 'lens', 'light', 'lot', 'good']	aff	neg
A mirror is not a token.	bird	-7.3331265	Ġbird	['good', 'mirror', 'problem', 'thing', 'solution']	neg	neg
A mirror is not a token.	furniture	-9.694721	Ġfurniture	['good', 'mirror', 'problem', 'thing', 'solution']	neg	aff
A refrigerator is a token.	furniture	-8.7352085	Ġfurniture	['unit', 'refrigerator', 'lot', 'good', 'part']	aff	aff
A refrigerator is an token.	insect	-6.5321593	Ġinsect	['example', 'object', 'appliance', 'item', 'element']	aff	neg
A refrigerator is not an token.	insect	-8.267144	Ġinsect	['option', 'issue', 'exception', 'appliance', 'investment']	neg	neg
A refrigerator is not a token.	furniture	-10.671069	Ġfurniture	['refrigerator', 'problem', 'necessity', 'must', 'possibility']	neg	aff
A rocker is a token.	furniture	-10.49183	F	['single', 'rock', 'rocker', 'common', 'part']	aff	aff
A rocker is a token.	country	-8.808304	Ġcountry	['single', 'rock', 'rocker', 'common', 'part']	aff	neg
A rocker is not a token.	country	-8.822631	Ġcountry	['word', 'rock', 'good', 'problem', 'possibility']	neg	neg
A rocker is not a token.	furniture	-11.092907	Ġfurniture	['word', 'rock', 'good', 'problem', 'possibility']	neg	aff
A stove is a token.	furniture	-8.289711	Ġfurniture	['stove', 'pot', 'good', 'heater', 'home']	aff	aff
A stove is a token.	relative	-8.474588	Ġrelative	['stove', 'pot', 'good', 'heater', 'home']	aff	neg
A stove is not a token.	relative	-8.749074	Ġrelative	['problem', 'necessity', 'solution', 'good', 'fire']	neg	neg
A stove is not a token.	furniture	-10.347156	Ġfurniture	['problem', 'necessity', 'solution', 'good', 'fire']	neg	aff
An apple is a token.	fruit	-3.9651146	Ġfruit	['banana', 'tree', 'fruit', 'problem', 'pear']	aff	aff
An apple is a token.	bird	-6.1680427	Ġbird	['banana', 'tree', 'fruit', 'problem', 'pear']	aff	neg
An apple is not a token.	bird	-6.398199	Ġbird	['fruit', 'tree', 'vegetable', 'banana', 'stone']	neg	neg
An apple is not a token.	fruit	-1.3755102	Ġfruit	['fruit', 'tree', 'vegetable', 'banana', 'stone']	neg	aff
A orange is a token.	fruit	-1.5341492	Ġfruit	['fruit', 'lemon', 'citrus', 'plant', 'red']	aff	aff
A orange is a token.	state	-6.968924	Ġstate	['fruit', 'lemon', 'citrus', 'plant', 'red']	aff	neg
A orange is not a token.	state	-7.8467345	Ġstate	['fruit', 'vegetable', 'lemon', 'color', 'flower']	neg	neg
A orange is not a token.	fruit	-0.7809439	Ġfruit	['fruit', 'vegetable', 'lemon', 'color', 'flower']	neg	aff
A pear is a token.	fruit	-1.7671299	Ġfruit	['fruit', 'pear', 'tree', 'fig', 'leaf']	aff	aff
A pear is a token.	vegetable	-6.0936007	Ġvegetable	['fruit', 'pear', 'tree', 'fig', 'leaf']	aff	neg
A pear is not a token.	vegetable	-2.6170454	Ġvegetable	['fruit', 'vegetable', 'tree', 'flower', 'plant']	neg	neg
A pear is not a token.	fruit	-0.36206818	Ġfruit	['fruit', 'vegetable', 'tree', 'flower', 'plant']	neg	aff
A banana is a token.	fruit	-1.1778154	Ġfruit	['fruit', 'banana', 'lemon', 'plant', 'tree']	aff	aff
A banana is a token.	metal	-9.677828	Ġmetal	['fruit', 'banana', 'lemon', 'plant', 'tree']	aff	neg
A banana is not a token.	metal	-11.002721	Ġmetal	['fruit', 'plant', 'vegetable', 'tree', 'banana']	neg	neg
A banana is not a token.	fruit	-0.4785185	Ġfruit	['fruit', 'plant', 'vegetable', 'tree', 'banana']	neg	aff
A peach is a token.	fruit	-3.1315546	Ġfruit	['peach', 'fruit', 'lemon', 'pear', 'tree']	aff	aff
A peach is a token.	metal	-12.550486	Ġmetal	['peach', 'fruit', 'lemon', 'pear', 'tree']	aff	neg
A peach is not a token.	metal	-10.797002	Ġmetal	['fruit', 'peach', 'vegetable', 'flower', 'tree']	neg	neg
A peach is not a token.	fruit	-0.8193617	Ġfruit	['fruit', 'peach', 'vegetable', 'flower', 'tree']	neg	aff
A grape is a token.	fruit	-1.7997675	Ġfruit	['grape', 'fruit', 'vegetable', 'vine', 'berry']	aff	aff
A grape is a token.	furniture	-13.1165	Ġfurniture	['grape', 'fruit', 'vegetable', 'vine', 'berry']	aff	neg
A grape is not a token.	furniture	-14.059376	Ġfurniture	['grape', 'fruit', 'vegetable', 'vine', 'berry']	neg	neg
A grape is not a token.	fruit	-2.4700184	Ġfruit	['grape', 'fruit', 'vegetable', 'vine', 'berry']	neg	aff
A cherry is a token.	fruit	-2.6947842	Ġfruit	['cherry', 'fruit', 'small', 'stone', 'tree']	aff	aff
A cherry is a token.	sport	-6.9916363	Ġsport	['cherry', 'fruit', 'small', 'stone', 'tree']	aff	neg
A cherry is not a token.	sport	-8.041542	Ġsport	['fruit', 'vegetable', 'cherry', 'good', 'plant']	neg	neg
A cherry is not a token.	fruit	-1.6941366	Ġfruit	['fruit', 'vegetable', 'cherry', 'good', 'plant']	neg	aff
A plum is a token.	fruit	-1.5866356	Ġfruit	['fruit', 'plant', 'tree', 'fig', 'genus']	aff	aff
A plum is a token.	vehicle	-9.82312	Ġvehicle	['fruit', 'plant', 'tree', 'fig', 'genus']	aff	neg
A plum is not a token.	vehicle	-10.798128	Ġvehicle	['fruit', 'plum', 'flower', 'vegetable', 'tree']	neg	neg
A plum is not a token.	fruit	-0.34666538	Ġfruit	['fruit', 'plum', 'flower', 'vegetable', 'tree']	neg	aff
A grapefruit is a token.	fruit	-0.7526388	Ġfruit	['fruit', 'vegetable', 'plant', 'berry', 'salad']	aff	aff
A grapefruit is a token.	weapon	-8.339193	Ġweapon	['fruit', 'vegetable', 'plant', 'berry', 'salad']	aff	neg
A grapefruit is not a token.	weapon	-7.479972	Ġweapon	['fruit', 'vegetable', 'food', 'weed', 'berry']	neg	neg
A grapefruit is not a token.	fruit	-0.4174223	Ġfruit	['fruit', 'vegetable', 'food', 'weed', 'berry']	neg	aff
A lemon is a token.	fruit	-2.248252	Ġfruit	['lemon', 'fruit', 'lime', 'vegetable', 'variety']	aff	aff
A lemon is a token.	disease	-6.2044992	Ġdisease	['lemon', 'fruit', 'lime', 'vegetable', 'variety']	aff	neg
A lemon is not a token.	disease	-5.885436	Ġdisease	['fruit', 'lemon', 'vegetable', 'food', 'plant']	neg	neg
A lemon is not a token.	fruit	-0.7859554	Ġfruit	['fruit', 'lemon', 'vegetable', 'food', 'plant']	neg	aff
A tangerine is a token.	fruit	-0.8317938	Ġfruit	['fruit', 'vegetable', 'spice', 'plant', 'citrus']	aff	aff
A tangerine is an token.	animal	-7.1930227	Ġanimal	['orange', 'antioxidant', 'herb', 'oil', 'ingredient']	aff	neg
A tangerine is not an token.	animal	-7.270836	Ġanimal	['antioxidant', 'orange', 'oil', 'ingredient', 'herb']	neg	neg
A tangerine is not a token.	fruit	-1.1227493	Ġfruit	['fruit', 'vegetable', 'food', 'spice', 'seed']	neg	aff
An apricot is a token.	fruit	-1.5362158	Ġfruit	['fruit', 'tree', 'berry', 'lemon', 'fig']	aff	aff
An apricot is a token.	sport	-7.7951684	Ġsport	['fruit', 'tree', 'berry', 'lemon', 'fig']	aff	neg
An apricot is not a token.	sport	-7.531876	Ġsport	['fruit', 'nut', 'tree', 'cherry', 'berry']	neg	neg
An apricot is not a token.	fruit	-0.5929823	Ġfruit	['fruit', 'nut', 'tree', 'cherry', 'berry']	neg	aff
A pineapple is a token.	fruit	-1.1356907	Ġfruit	['fruit', 'tree', 'plant', 'pineapple', 'variety']	aff	aff
A pineapple is a token.	weapon	-9.796886	Ġweapon	['fruit', 'tree', 'plant', 'pineapple', 'variety']	aff	neg
A pineapple is not a token.	weapon	-7.1738563	Ġweapon	['fruit', 'vegetable', 'plant', 'flower', 'food']	neg	neg
A pineapple is not a token.	fruit	-0.7346239	Ġfruit	['fruit', 'vegetable', 'plant', 'flower', 'food']	neg	aff
A lime is a token.	fruit	-3.0733929	Ġfruit	['lime', 'tree', 'fruit', 'stone', 'wood']	aff	aff
A lime is a token.	flower	-6.3306265	Ġflower	['lime', 'tree', 'fruit', 'stone', 'wood']	aff	neg
A lime is not a token.	flower	-5.917856	Ġflower	['mineral', 'stone', 'fertilizer', 'rock', 'plant']	neg	neg
A lime is not a token.	fruit	-4.3203993	Ġfruit	['mineral', 'stone', 'fertilizer', 'rock', 'plant']	neg	aff
A tomato is a token.	fruit	-1.6352377	Ġfruit	['tomato', 'fruit', 'plant', 'vegetable', 'leaf']	aff	aff
A tomato is an token.	insect	-4.9914913	Ġinsect	['apple', 'example', 'orange', 'article', 'application']	aff	neg
A tomato is not an token.	insect	-4.710475	Ġinsect	['apple', 'orange', 'example', 'item', 'object']	neg	neg
A tomato is not a token.	fruit	-0.9653435	Ġfruit	['fruit', 'plant', 'vegetable', 'tomato', 'disease']	neg	aff
A strawberry is a token.	fruit	-1.9410667	Ġfruit	['fruit', 'vegetable', 'flower', 'berry', 'plant']	aff	aff
A strawberry is a token.	metal	-11.695707	Ġmetal	['fruit', 'vegetable', 'flower', 'berry', 'plant']	aff	neg
A strawberry is not a token.	metal	-10.569733	Ġmetal	['fruit', 'plant', 'flower', 'disease', 'strawberry']	neg	neg
A strawberry is not a token.	fruit	-0.675437	Ġfruit	['fruit', 'plant', 'flower', 'disease', 'strawberry']	neg	aff
A watermelon is a token.	fruit	-1.41191	Ġfruit	['vegetable', 'fruit', 'plant', 'salad', 'flower']	aff	aff
A watermelon is a token.	fish	-7.8187776	Ġfish	['vegetable', 'fruit', 'plant', 'salad', 'flower']	aff	neg
A watermelon is not a token.	fish	-8.771694	Ġfish	['fruit', 'vegetable', 'food', 'salad', 'weed']	neg	neg
A watermelon is not a token.	fruit	-0.90743446	Ġfruit	['fruit', 'vegetable', 'food', 'salad', 'weed']	neg	aff
A prunes is a token.	fruit	-2.1220522	Ġfruit	['fruit', 'vegetable', 'salad', 'must', 'plant']	aff	aff
A prunes is a token.	profession	-10.801921	Ġprofession	['fruit', 'vegetable', 'salad', 'must', 'plant']	aff	neg
A prunes is not a token.	profession	-8.122499	Ġprofession	['problem', 'solution', 'joke', 'mistake', 'coincidence']	neg	neg
A prunes is not a token.	fruit	-4.3835554	Ġfruit	['problem', 'solution', 'joke', 'mistake', 'coincidence']	neg	aff
A cantalope is a token.	fruit	-1.8791513	Ġfruit	['fruit', 'vine', 'plant', 'vegetable', 'flower']	aff	aff
A cantalope is a token.	snake	-8.241859	Ġsnake	['fruit', 'vine', 'plant', 'vegetable', 'flower']	aff	neg
A cantalope is not a token.	snake	-6.9488955	Ġsnake	['fruit', 'vegetable', 'weed', 'flower', 'plant']	neg	neg
A cantalope is not a token.	fruit	-1.4982052	Ġfruit	['fruit', 'vegetable', 'weed', 'flower', 'plant']	neg	aff
A raspberry is a token.	fruit	-1.6307621	Ġfruit	['fruit', 'berry', 'vegetable', 'plant', 'flower']	aff	aff
A raspberry is a token.	snake	-7.8406534	Ġsnake	['fruit', 'berry', 'vegetable', 'plant', 'flower']	aff	neg
A raspberry is not a token.	snake	-7.7394786	Ġsnake	['fruit', 'berry', 'plant', 'flower', 'strawberry']	neg	neg
A raspberry is not a token.	fruit	-0.79001904	Ġfruit	['fruit', 'berry', 'plant', 'flower', 'strawberry']	neg	aff
A pomegranate is a token.	fruit	-0.89254475	Ġfruit	['fruit', 'vegetable', 'salad', 'berry', 'plant']	aff	aff
A pomegranate is a token.	sport	-7.4285216	Ġsport	['fruit', 'vegetable', 'salad', 'berry', 'plant']	aff	neg
A pomegranate is not a token.	sport	-7.0836773	Ġsport	['fruit', 'vegetable', 'salad', 'weed', 'seed']	neg	neg
A pomegranate is not a token.	fruit	-0.9746294	Ġfruit	['fruit', 'vegetable', 'salad', 'weed', 'seed']	neg	aff
A blueberry is a token.	fruit	-1.3884087	Ġfruit	['berry', 'fruit', 'vegetable', 'plant', 'weed']	aff	aff
A blueberry is a token.	country	-10.782007	Ġcountry	['berry', 'fruit', 'vegetable', 'plant', 'weed']	aff	neg
A blueberry is not a token.	country	-12.762839	Ġcountry	['fruit', 'berry', 'vegetable', 'food', 'weed']	neg	neg
A blueberry is not a token.	fruit	-1.0838728	Ġfruit	['fruit', 'berry', 'vegetable', 'food', 'weed']	neg	aff
A mango is a token.	fruit	-1.5872908	Ġfruit	['fruit', 'vegetable', 'good', 'plant', 'tree']	aff	aff
A mango is a token.	weapon	-6.5430865	Ġweapon	['fruit', 'vegetable', 'good', 'plant', 'tree']	aff	neg
A mango is not a token.	weapon	-7.3617344	Ġweapon	['fruit', 'vegetable', 'mango', 'food', 'plant']	neg	neg
A mango is not a token.	fruit	-0.30972958	Ġfruit	['fruit', 'vegetable', 'mango', 'food', 'plant']	neg	aff
An avocado is a token.	fruit	-2.3652506	Ġfruit	['vegetable', 'fruit', 'treat', 'must', 'favorite']	aff	aff
An avocado is an token.	insect	-8.395912	Ġinsect	['avocado', 'option', 'alternative', 'ingredient', 'icon']	aff	neg
An avocado is not an token.	insect	-6.0813694	Ġinsect	['avocado', 'apple', 'option', 'orange', 'excuse']	neg	neg
An avocado is not a token.	fruit	-1.1546917	Ġfruit	['fruit', 'vegetable', 'salad', 'food', 'dessert']	neg	aff
A fig is a token.	fruit	-3.8775368	Ġfruit	['fig', 'leaf', 'plant', 'year', 'fruit']	aff	aff
A fig is a token.	flower	-4.6166544	Ġflower	['fig', 'leaf', 'plant', 'year', 'fruit']	aff	neg
A fig is not a token.	flower	-4.117158	Ġflower	['fig', 'fruit', 'plant', 'tree', 'leaf']	neg	neg
A fig is not a token.	fruit	-2.5297565	Ġfruit	['fig', 'fruit', 'plant', 'tree', 'leaf']	neg	aff
A raisin is a token.	fruit	-1.8169403	Ġfruit	['fruit', 'grain', 'vegetable', 'cereal', 'variety']	aff	aff
A raisin is a token.	color	-8.2635	Ġcolor	['fruit', 'grain', 'vegetable', 'cereal', 'variety']	aff	neg
A raisin is not a token.	color	-8.029421	Ġcolor	['fruit', 'vegetable', 'grain', 'nut', 'grape']	neg	neg
A raisin is not a token.	fruit	-1.4601946	Ġfruit	['fruit', 'vegetable', 'grain', 'nut', 'grape']	neg	aff
A coconut is a token.	fruit	-1.6578531	Ġfruit	['fruit', 'vegetable', 'nut', 'plant', 'tree']	aff	aff
A coconut is a token.	sport	-7.606405	Ġsport	['fruit', 'vegetable', 'nut', 'plant', 'tree']	aff	neg
A coconut is not a token.	sport	-8.298955	Ġsport	['fruit', 'tree', 'plant', 'nut', 'coconut']	neg	neg
A coconut is not a token.	fruit	-1.2369719	Ġfruit	['fruit', 'tree', 'plant', 'nut', 'coconut']	neg	aff
A nectarine is a token.	fruit	-1.7189941	Ġfruit	['fruit', 'plant', 'flower', 'vegetable', 'spice']	aff	aff
A nectarine is a token.	profession	-12.627471	Ġprofession	['fruit', 'plant', 'flower', 'vegetable', 'spice']	aff	neg
A nectarine is not a token.	profession	-12.968093	Ġprofession	['fruit', 'flower', 'vegetable', 'spice', 'berry']	neg	neg
A nectarine is not a token.	fruit	-1.1212282	Ġfruit	['fruit', 'flower', 'vegetable', 'spice', 'berry']	neg	aff
A berry is a token.	fruit	-2.5092182	Ġfruit	['berry', 'fruit', 'plant', 'noun', 'vegetable']	aff	aff
A berry is a token.	state	-8.254796	Ġstate	['berry', 'fruit', 'plant', 'noun', 'vegetable']	aff	neg
A berry is not a token.	state	-8.6928215	Ġstate	['berry', 'fruit', 'vegetable', 'plant', 'grape']	neg	neg
A berry is not a token.	fruit	-1.2665472	Ġfruit	['berry', 'fruit', 'vegetable', 'plant', 'grape']	neg	aff
A melon is a token.	fruit	-0.5991411	Ġfruit	['fruit', 'vegetable', 'plant', 'vine', 'variety']	aff	aff
A melon is a token.	furniture	-14.398476	Ġfurniture	['fruit', 'vegetable', 'plant', 'vine', 'variety']	aff	neg
A melon is not a token.	furniture	-14.462877	Ġfurniture	['fruit', 'vegetable', 'food', 'plant', 'weed']	neg	neg
A melon is not a token.	fruit	-0.68551636	Ġfruit	['fruit', 'vegetable', 'food', 'plant', 'weed']	neg	aff
A kumquat is a token.	fruit	-2.6162443	Ġfruit	['fruit', 'plant', 'vegetable', 'spice', 'medicine']	aff	aff
A kumquat is a token.	relative	-6.968906	Ġrelative	['fruit', 'plant', 'vegetable', 'spice', 'medicine']	aff	neg
A kumquat is not a token.	relative	-7.6433153	Ġrelative	['drug', 'fruit', 'weed', 'vegetable', 'plant']	neg	neg
A kumquat is not a token.	fruit	-2.708475	Ġfruit	['drug', 'fruit', 'weed', 'vegetable', 'plant']	neg	aff
A knife is a token.	weapon	-2.3116922	Ġweapon	['knife', 'weapon', 'sword', 'piece', 'tool']	aff	aff
A knife is a token.	disease	-6.0762763	Ġdisease	['knife', 'weapon', 'sword', 'piece', 'tool']	aff	neg
A knife is not a token.	disease	-6.7103834	Ġdisease	['weapon', 'knife', 'tool', 'gun', 'part']	neg	neg
A knife is not a token.	weapon	-0.9089432	Ġweapon	['weapon', 'knife', 'tool', 'gun', 'part']	neg	aff
A gun is a token.	weapon	-2.2154007	Ġweapon	['gun', 'weapon', 'lot', 'good', 'pistol']	aff	aff
A gun is a token.	sport	-7.696386	Ġsport	['gun', 'weapon', 'lot', 'good', 'pistol']	aff	neg
A gun is not a token.	sport	-6.4744663	Ġsport	['weapon', 'gun', 'pistol', 'firearm', 'bullet']	neg	neg
A gun is not a token.	weapon	-1.0800514	Ġweapon	['weapon', 'gun', 'pistol', 'firearm', 'bullet']	neg	aff
A rifle is a token.	weapon	-1.678318	Ġweapon	['weapon', 'rifle', 'gun', 'machine', 'piece']	aff	aff
A rifle is a token.	city	-10.623847	Ġcity	['weapon', 'rifle', 'gun', 'machine', 'piece']	aff	neg
A rifle is not a token.	city	-11.209664	Ġcity	['weapon', 'gun', 'rifle', 'machine', 'firearm']	neg	neg
A rifle is not a token.	weapon	-0.8646622	Ġweapon	['weapon', 'gun', 'rifle', 'machine', 'firearm']	neg	aff
A bomb is a token.	weapon	-2.6818676	Ġweapon	['bomb', 'weapon', 'lot', 'good', 'thing']	aff	aff
A bomb is a token.	sport	-8.221519	Ġsport	['bomb', 'weapon', 'lot', 'good', 'thing']	aff	neg
A bomb is not a token.	sport	-7.3962936	Ġsport	['weapon', 'bomb', 'thing', 'lot', 'mistake']	neg	neg
A bomb is not a token.	weapon	-1.0694609	Ġweapon	['weapon', 'bomb', 'thing', 'lot', 'mistake']	neg	aff
A club is a token.	weapon	-9.04369	Ġweapon	['member', 'club', 'sport', 'charity', 'part']	aff	aff
A club is a token.	fish	-9.896828	Ġfish	['member', 'club', 'sport', 'charity', 'part']	aff	neg
A club is not a token.	fish	-10.472282	Ġfish	['club', 'sport', 'game', 'charity', 'competition']	neg	neg
A club is not a token.	weapon	-8.99484	Ġweapon	['club', 'sport', 'game', 'charity', 'competition']	neg	aff
A sword is a token.	weapon	-1.2413425	Ġweapon	['weapon', 'sword', 'knife', 'dagger', 'word']	aff	aff
A sword is a token.	city	-9.57395	Ġcity	['weapon', 'sword', 'knife', 'dagger', 'word']	aff	neg
A sword is not a token.	city	-8.3017	Ġcity	['weapon', 'sword', 'gun', 'knife', 'word']	neg	neg
A sword is not a token.	weapon	-0.7909889	Ġweapon	['weapon', 'sword', 'gun', 'knife', 'word']	neg	aff
A pistol is a token.	weapon	-1.9388256	Ġweapon	['weapon', 'pistol', 'gun', 'firearm', 'handgun']	aff	aff
A pistol is a token.	crime	-6.810558	Ġcrime	['weapon', 'pistol', 'gun', 'firearm', 'handgun']	aff	neg
A pistol is not a token.	crime	-4.2282476	Ġcrime	['weapon', 'pistol', 'gun', 'rifle', 'firearm']	neg	neg
A pistol is not a token.	weapon	-0.65644646	Ġweapon	['weapon', 'pistol', 'gun', 'rifle', 'firearm']	neg	aff
A rope is a token.	weapon	-10.439881	Ġweapon	['twisted', 'rope', 'loop', 'bent', 'tight']	aff	aff
A rope is a token.	crime	-11.453731	Ġcrime	['twisted', 'rope', 'loop', 'bent', 'tight']	aff	neg
A rope is not a token.	crime	-11.960407	Ġcrime	['string', 'rope', 'line', 'thing', 'circle']	neg	neg
A rope is not a token.	weapon	-7.874949	Ġweapon	['string', 'rope', 'line', 'thing', 'circle']	neg	aff
