context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sword is not a token.	weapon	-2.7376842	Ġweapon	['sword', 'weapon', 'knife', 'gun', 'horse']	neg	aff
A pistol is a token.	weapon	-1.9317741	Ġweapon	['firearm', 'gun', 'weapon', 'pistol', 'handgun']	aff	aff
A pistol is a token.	crime	-11.251328	Ġcrime	['firearm', 'gun', 'weapon', 'pistol', 'handgun']	aff	neg
A pistol is not a token.	crime	-7.8542356	Ġcrime	['firearm', 'gun', 'weapon', 'pistol', 'rifle']	neg	neg
A pistol is not a token.	weapon	-2.1100159	Ġweapon	['firearm', 'gun', 'weapon', 'pistol', 'rifle']	neg	aff
A rope is a token.	weapon	-6.169448	Ġweapon	['string', 'rope', 'chain', 'wire', 'cord']	aff	aff
A rope is a token.	crime	-13.112026	Ġcrime	['string', 'rope', 'chain', 'wire', 'cord']	aff	neg
A rope is not a token.	crime	-8.276633	Ġcrime	['tree', 'string', 'rope', 'thread', 'plant']	neg	neg
A rope is not a token.	weapon	-5.246441	Ġweapon	['tree', 'string', 'rope', 'thread', 'plant']	neg	aff
A cannon is a token.	weapon	-1.7071819	Ġweapon	['weapon', 'firearm', 'missile', 'cannon', 'gun']	aff	aff
A cannon is a token.	bird	-5.021345	Ġbird	['weapon', 'firearm', 'missile', 'cannon', 'gun']	aff	neg
A cannon is not a token.	bird	-3.4439573	Ġbird	['gun', 'weapon', 'firearm', 'cannon', 'missile']	neg	neg
A cannon is not a token.	weapon	-2.5711184	Ġweapon	['gun', 'weapon', 'firearm', 'cannon', 'missile']	neg	aff
A spear is a token.	weapon	-1.2047615	Ġweapon	['weapon', 'spear', 'tool', 'pole', 'knife']	aff	aff
A spear is a token.	toy	-9.253796	Ġtoy	['weapon', 'spear', 'tool', 'pole', 'knife']	aff	neg
A spear is not a token.	toy	-7.7460938	Ġtoy	['spear', 'weapon', 'bird', 'knife', 'sword']	neg	neg
A spear is not a token.	weapon	-2.3031425	Ġweapon	['spear', 'weapon', 'bird', 'knife', 'sword']	neg	aff
A fists is a token.	weapon	-7.801521	Ġweapon	['sentence', 'person', 'noun', 'word', 'plant']	aff	aff
A fists is a token.	vegetable	-7.346959	Ġvegetable	['sentence', 'person', 'noun', 'word', 'plant']	aff	neg
A fists is not a token.	vegetable	-14.331263	Ġvegetable	['problem', 'solution', 'trait', 'verb', 'question']	neg	neg
A fists is not a token.	weapon	-17.527594	Ġweapon	['problem', 'solution', 'trait', 'verb', 'question']	neg	aff
A stick is a token.	weapon	-5.3411493	Ġweapon	['unit', 'symbol', 'stick', 'tool', 'plant']	aff	aff
A stick is a token.	fruit	-5.6325817	Ġfruit	['unit', 'symbol', 'stick', 'tool', 'plant']	aff	neg
A stick is not a token.	fruit	-5.173668	Ġfruit	['tree', 'carrot', 'person', 'flower', 'star']	neg	neg
A stick is not a token.	weapon	-6.9434233	Ġweapon	['tree', 'carrot', 'person', 'flower', 'star']	neg	aff
A tank is a token.	weapon	-6.6473885	Ġweapon	['tank', 'container', 'vessel', 'building', 'vehicle']	aff	aff
A tank is a token.	vegetable	-7.4354134	Ġvegetable	['tank', 'container', 'vessel', 'building', 'vehicle']	aff	neg
A tank is not a token.	vegetable	-6.6133795	Ġvegetable	['person', 'vehicle', 'building', 'tank', 'car']	neg	neg
A tank is not a token.	weapon	-5.78104	Ġweapon	['person', 'vehicle', 'building', 'tank', 'car']	neg	aff
A poison is a token.	weapon	-5.143096	Ġweapon	['poison', 'drug', 'substance', 'toxin', 'virus']	aff	aff
A poison is a token.	crime	-6.8525553	Ġcrime	['poison', 'drug', 'substance', 'toxin', 'virus']	aff	neg
A poison is not a token.	crime	-3.9851751	Ġcrime	['poison', 'disease', 'drug', 'medicine', 'snake']	neg	neg
A poison is not a token.	weapon	-4.372796	Ġweapon	['poison', 'disease', 'drug', 'medicine', 'snake']	neg	aff
A missile is a token.	weapon	-2.7931337	Ġweapon	['missile', 'rocket', 'bomb', 'weapon', 'satellite']	aff	aff
A missile is a token.	country	-8.65867	Ġcountry	['missile', 'rocket', 'bomb', 'weapon', 'satellite']	aff	neg
A missile is not a token.	country	-5.553504	Ġcountry	['missile', 'bomb', 'weapon', 'rocket', 'gun']	neg	neg
A missile is not a token.	weapon	-2.665779	Ġweapon	['missile', 'bomb', 'weapon', 'rocket', 'gun']	neg	aff
A bayonet is a token.	weapon	-1.6344719	Ġweapon	['weapon', 'knife', 'dagger', 'sword', 'firearm']	aff	aff
A bayonet is a token.	vehicle	-9.292901	Ġvehicle	['weapon', 'knife', 'dagger', 'sword', 'firearm']	aff	neg
A bayonet is not a token.	vehicle	-7.2988415	Ġvehicle	['weapon', 'gun', 'firearm', 'knife', 'bird']	neg	neg
A bayonet is not a token.	weapon	-1.6853542	Ġweapon	['weapon', 'gun', 'firearm', 'knife', 'bird']	neg	aff
A chain is a token.	weapon	-7.2820673	Ġweapon	['link', 'chain', 'rope', 'string', 'unit']	aff	aff
A chain is a token.	disease	-11.157404	Ġdisease	['link', 'chain', 'rope', 'string', 'unit']	aff	neg
A chain is not a token.	disease	-8.394335	Ġdisease	['link', 'person', 'chain', 'word', 'circle']	neg	neg
A chain is not a token.	weapon	-6.573285	Ġweapon	['link', 'person', 'chain', 'word', 'circle']	neg	aff
A whip is a token.	weapon	-4.344429	Ġweapon	['tool', 'whip', 'symbol', 'plant', 'string']	aff	aff
A whip is a token.	country	-8.867423	Ġcountry	['tool', 'whip', 'symbol', 'plant', 'string']	aff	neg
A whip is not a token.	country	-7.4931517	Ġcountry	['horse', 'bird', 'whip', 'word', 'plant']	neg	neg
A whip is not a token.	weapon	-5.5686226	Ġweapon	['horse', 'bird', 'whip', 'word', 'plant']	neg	aff
A hammer is a token.	weapon	-4.2401295	Ġweapon	['hammer', 'tool', 'nail', 'weapon', 'club']	aff	aff
A hammer is a token.	disease	-14.297327	d	['hammer', 'tool', 'nail', 'weapon', 'club']	aff	neg
A hammer is not a token.	disease	-11.683191	Ġdisease	['hammer', 'nail', 'tool', 'gun', 'weapon']	neg	neg
A hammer is not a token.	weapon	-3.735838	Ġweapon	['hammer', 'nail', 'tool', 'gun', 'weapon']	neg	aff
A rock is a token.	weapon	-7.3750916	Ġweapon	['rock', 'mountain', 'tree', 'plant', 'star']	aff	aff
A rock is a token.	relative	-8.921951	Ġrelative	['rock', 'mountain', 'tree', 'plant', 'star']	aff	neg
A rock is not a token.	relative	-9.194541	Ġrelative	['rock', 'star', 'mountain', 'tree', 'stone']	neg	neg
A rock is not a token.	weapon	-7.9632826	Ġweapon	['rock', 'star', 'mountain', 'tree', 'stone']	neg	aff
An arrow is a token.	weapon	-7.3987722	Ġweapon	['symbol', 'character', 'link', 'point', 'picture']	aff	aff
An arrow is a token.	country	-7.86232	Ġcountry	['symbol', 'character', 'link', 'point', 'picture']	aff	neg
An arrow is not a token.	country	-9.145425	Ġcountry	['link', 'symbol', 'bird', 'word', 'star']	neg	neg
An arrow is not a token.	weapon	-6.7699385	Ġweapon	['link', 'symbol', 'bird', 'word', 'star']	neg	aff
A stone is a token.	weapon	-7.201105	Ġweapon	['rock', 'mineral', 'stone', 'material', 'building']	aff	aff
A stone is a token.	vegetable	-6.9881363	Ġvegetable	['rock', 'mineral', 'stone', 'material', 'building']	aff	neg
A stone is not a token.	vegetable	-6.0695553	Ġvegetable	['person', 'stone', 'rock', 'tree', 'building']	neg	neg
A stone is not a token.	weapon	-6.3187704	Ġweapon	['person', 'stone', 'rock', 'tree', 'building']	neg	aff
A bazooka is a token.	weapon	-2.320734	Ġweapon	['gun', 'firearm', 'weapon', 'rifle', 'rocket']	aff	aff
A bazooka is an token.	animal	-3.6888275	Ġanimal	['airplane', 'aircraft', 'arrow', 'object', 'elephant']	aff	neg
A bazooka is not an token.	animal	-2.5645313	Ġanimal	['aircraft', 'airplane', 'object', 'animal', 'elephant']	neg	neg
A bazooka is not a token.	weapon	-2.4476042	Ġweapon	['gun', 'weapon', 'firearm', 'bomb', 'shotgun']	neg	aff
A glass is a token.	weapon	-8.271341	Ġweapon	['liquid', 'mirror', 'substance', 'container', 'prism']	aff	aff
A glass is a token.	flower	-6.2288685	Ġflower	['liquid', 'mirror', 'substance', 'container', 'prism']	aff	neg
A glass is not a token.	flower	-4.0306845	Ġflower	['substance', 'thing', 'person', 'tree', 'mirror']	neg	neg
A glass is not a token.	weapon	-6.2486143	Ġweapon	['substance', 'thing', 'person', 'tree', 'mirror']	neg	aff
A slingshot is a token.	weapon	-2.5692148	Ġweapon	['missile', 'gun', 'weapon', 'firearm', 'rocket']	aff	aff
A slingshot is a token.	crime	-11.022024	Ġcrime	['missile', 'gun', 'weapon', 'firearm', 'rocket']	aff	neg
A slingshot is not a token.	crime	-9.045782	Ġcrime	['gun', 'weapon', 'firearm', 'bullet', 'missile']	neg	neg
A slingshot is not a token.	weapon	-3.0021305	Ġweapon	['gun', 'weapon', 'firearm', 'bullet', 'missile']	neg	aff
A blackjack is a token.	weapon	-7.4729586	Ġweapon	['card', 'game', 'poker', 'casino', 'table']	aff	aff
A blackjack is a token.	tree	-6.906687	Ġtree	['card', 'game', 'poker', 'casino', 'table']	aff	neg
A blackjack is not a token.	tree	-6.3314657	Ġtree	['card', 'game', 'poker', 'coin', 'casino']	neg	neg
A blackjack is not a token.	weapon	-6.4492397	Ġweapon	['card', 'game', 'poker', 'coin', 'casino']	neg	aff
A revolver is a token.	weapon	-2.4659405	Ġweapon	['firearm', 'gun', 'pistol', 'weapon', 'handgun']	aff	aff
A revolver is a token.	furniture	-15.335604	Ġfurniture	['firearm', 'gun', 'pistol', 'weapon', 'handgun']	aff	neg
A revolver is not a token.	furniture	-12.899759	Ġfurniture	['firearm', 'gun', 'weapon', 'pistol', 'rifle']	neg	neg
A revolver is not a token.	weapon	-2.300583	Ġweapon	['firearm', 'gun', 'weapon', 'pistol', 'rifle']	neg	aff
A shotgun is a token.	weapon	-1.9905853	Ġweapon	['firearm', 'weapon', 'gun', 'shotgun', 'rifle']	aff	aff
A shotgun is a token.	color	-11.336834	Ġcolor	['firearm', 'weapon', 'gun', 'shotgun', 'rifle']	aff	neg
A shotgun is not a token.	color	-11.253017	Ġcolor	['shotgun', 'firearm', 'gun', 'weapon', 'rifle']	neg	neg
A shotgun is not a token.	weapon	-2.85563	Ġweapon	['shotgun', 'firearm', 'gun', 'weapon', 'rifle']	neg	aff
A pipe is a token.	weapon	-7.2063646	Ġweapon	['tube', 'pipe', 'hose', 'wire', 'material']	aff	aff
A pipe is a token.	fruit	-10.117835	Ġfruit	['tube', 'pipe', 'hose', 'wire', 'material']	aff	neg
A pipe is not a token.	fruit	-6.947117	Ġfruit	['plant', 'pipe', 'tree', 'person', 'nail']	neg	neg
A pipe is not a token.	weapon	-5.479574	Ġweapon	['plant', 'pipe', 'tree', 'person', 'nail']	neg	aff
An A-bomb is a token.	weapon	-4.554164	Ġweapon	['bomb', 'missile', 'rocket', 'weapon', 'bullet']	aff	aff
An A-bomb is a token.	bird	-7.807269	Ġbird	['bomb', 'missile', 'rocket', 'weapon', 'bullet']	aff	neg
An A-bomb is not a token.	bird	-4.9375725	Ġbird	['bomb', 'weapon', 'missile', 'gun', 'rocket']	neg	neg
An A-bomb is not a token.	weapon	-3.905797	Ġweapon	['bomb', 'weapon', 'missile', 'gun', 'rocket']	neg	aff
An airplane is a token.	weapon	-6.8617964	Ġweapon	['ship', 'plane', 'bird', 'machine', 'vehicle']	aff	aff
An airplane is a token.	state	-8.258538	Ġstate	['ship', 'plane', 'bird', 'machine', 'vehicle']	aff	neg
An airplane is not a token.	state	-7.148381	Ġstate	['bird', 'person', 'car', 'ship', 'vehicle']	neg	neg
An airplane is not a token.	weapon	-5.3352995	Ġweapon	['bird', 'person', 'car', 'ship', 'vehicle']	neg	aff
A bow is a token.	weapon	-3.0316877	Ġweapon	['bow', 'string', 'weapon', 'arrow', 'tree']	aff	aff
A bow is a token.	sport	-7.1728516	Ġsport	['bow', 'string', 'weapon', 'arrow', 'tree']	aff	neg
A bow is not a token.	sport	-6.1241865	Ġsport	['bird', 'boat', 'bow', 'fish', 'verb']	neg	neg
A bow is not a token.	weapon	-3.9355116	Ġweapon	['bird', 'boat', 'bow', 'fish', 'verb']	neg	aff
A dagger is a token.	weapon	-2.0826283	Ġweapon	['dagger', 'knife', 'weapon', 'sword', 'tool']	aff	aff
A dagger is a token.	state	-14.750238	Ġstate	['dagger', 'knife', 'weapon', 'sword', 'tool']	aff	neg
A dagger is not a token.	state	-10.207751	Ġstate	['dagger', 'knife', 'sword', 'weapon', 'gun']	neg	neg
A dagger is not a token.	weapon	-2.203064	Ġweapon	['dagger', 'knife', 'sword', 'weapon', 'gun']	neg	aff
A gas is a token.	weapon	-7.9993124	Ġweapon	['liquid', 'substance', 'gas', 'fluid', 'particle']	aff	aff
A gas is a token.	disease	-8.953636	Ġdisease	['liquid', 'substance', 'gas', 'fluid', 'particle']	aff	neg
A gas is not a token.	disease	-5.8178577	Ġdisease	['person', 'substance', 'gas', 'liquid', 'word']	neg	neg
A gas is not a token.	weapon	-6.5199394	Ġweapon	['person', 'substance', 'gas', 'liquid', 'word']	neg	aff
A foot is a token.	weapon	-7.3328733	Ġweapon	['leg', 'plant', 'foot', 'person', 'toe']	aff	aff
A foot is an token.	animal	-1.527813	Ġanimal	['animal', 'organ', 'object', 'organism', 'ankle']	aff	neg
A foot is not an token.	animal	-1.8432102	Ġanimal	['animal', 'eye', 'object', 'organ', 'entity']	neg	neg
A foot is not a token.	weapon	-6.5265827	Ġweapon	['leg', 'person', 'foot', 'limb', 'hand']	neg	aff
A hatchet is a token.	weapon	-2.810336	Ġweapon	['tool', 'knife', 'weapon', 'hook', 'hammer']	aff	aff
A hatchet is a token.	fish	-7.1217146	Ġfish	['tool', 'knife', 'weapon', 'hook', 'hammer']	aff	neg
A hatchet is not a token.	fish	-5.160552	Ġfish	['hat', 'weapon', 'tool', 'gun', 'knife']	neg	neg
A hatchet is not a token.	weapon	-3.176917	Ġweapon	['hat', 'weapon', 'tool', 'gun', 'knife']	neg	aff
A mortar is a token.	weapon	-5.5152845	Ġweapon	['brick', 'stone', 'rock', 'tool', 'substance']	aff	aff
A mortar is a token.	metal	-5.3845177	Ġmetal	['brick', 'stone', 'rock', 'tool', 'substance']	aff	neg
A mortar is not a token.	metal	-10.458229	Ġmetal	['polygon', 'word', 'thing', 'tree', 'sentence']	neg	neg
A mortar is not a token.	weapon	-6.9210634	Ġweapon	['polygon', 'word', 'thing', 'tree', 'sentence']	neg	aff
A scissors is a token.	weapon	-4.911785	Ġweapon	['tool', 'knife', 'blade', 'pencil', 'cutter']	aff	aff
A scissors is a token.	profession	-7.6728773	Ġprofession	['tool', 'knife', 'blade', 'pencil', 'cutter']	aff	neg
A scissors is not a token.	profession	-7.1264086	Ġprofession	['knife', 'razor', 'tool', 'sword', 'pencil']	neg	neg
A scissors is not a token.	weapon	-4.8363256	Ġweapon	['knife', 'razor', 'tool', 'sword', 'pencil']	neg	aff
A lance is a token.	weapon	-4.905985	Ġweapon	['leaf', 'bird', 'branch', 'ladder', 'knife']	aff	aff
A lance is a token.	bird	-3.844246	Ġbird	['leaf', 'bird', 'branch', 'ladder', 'knife']	aff	neg
A lance is not a token.	bird	-3.4221172	Ġbird	['thing', 'word', 'sentence', 'bird', 'verb']	neg	neg
A lance is not a token.	weapon	-4.7792006	Ġweapon	['thing', 'word', 'sentence', 'bird', 'verb']	neg	aff
A switchblade is a token.	weapon	-2.6528215	Ġweapon	['switch', 'blade', 'weapon', 'tool', 'knife']	aff	aff
A switchblade is an token.	animal	-3.2377462	Ġanimal	['axe', 'arrow', 'instrument', 'object', 'implement']	aff	neg
A switchblade is not an token.	animal	-1.7543011	Ġanimal	['animal', 'object', 'instrument', 'axe', 'arrow']	neg	neg
A switchblade is not a token.	weapon	-2.0898857	Ġweapon	['weapon', 'blade', 'switch', 'knife', 'sword']	neg	aff
France is a token.	country	-0.8013096	Ġcountry	['country', 'language', 'place', 'nation', 'location']	aff	aff
France is a token.	tree	-9.661827	Ġtree	['country', 'language', 'place', 'nation', 'location']	aff	neg
France is not a token.	tree	-9.416332	Ġtree	['country', 'democracy', 'language', 'citizen', 'member']	neg	neg
France is not a token.	country	-1.6335144	Ġcountry	['country', 'democracy', 'language', 'citizen', 'member']	neg	aff
USA is a token.	country	-1.732624	Ġcountry	['country', 'website', 'domain', 'city', 'location']	aff	aff
USA is a token.	flower	-8.347267	Ġflower	['country', 'website', 'domain', 'city', 'location']	aff	neg
USA is not a token.	flower	-8.206808	Ġflower	['language', 'problem', 'title', 'citizen', 'requirement']	neg	neg
USA is not a token.	country	-4.941348	Ġcountry	['language', 'problem', 'title', 'citizen', 'requirement']	neg	aff
Russia is a token.	country	-0.9564514	Ġcountry	['country', 'democracy', 'nation', 'place', 'language']	aff	aff
Russia is a token.	weapon	-8.069817	Ġweapon	['country', 'democracy', 'nation', 'place', 'language']	aff	neg
Russia is not a token.	weapon	-7.1254396	Ġweapon	['democracy', 'country', 'nation', 'state', 'threat']	neg	neg
Russia is not a token.	country	-1.4668312	Ġcountry	['democracy', 'country', 'nation', 'state', 'threat']	neg	aff
England is a token.	country	-1.5346756	Ġcountry	['country', 'language', 'sport', 'domain', 'continent']	aff	aff
England is a token.	furniture	-14.146938	Ġfurniture	['country', 'language', 'sport', 'domain', 'continent']	aff	neg
England is not a token.	furniture	-16.411114	Ġfurniture	['language', 'member', 'team', 'country', 'democracy']	neg	neg
England is not a token.	country	-3.348339	Ġcountry	['language', 'member', 'team', 'country', 'democracy']	neg	aff
Germany is a token.	country	-0.6581669	Ġcountry	['country', 'language', 'nation', 'state', 'city']	aff	aff
Germany is a token.	vehicle	-10.560598	Ġvehicle	['country', 'language', 'nation', 'state', 'city']	aff	neg
Germany is not a token.	vehicle	-9.195513	Ġvehicle	['member', 'language', 'democracy', 'country', 'citizen']	neg	neg
Germany is not a token.	country	-2.3458252	Ġcountry	['member', 'language', 'democracy', 'country', 'citizen']	neg	aff
Canada is a token.	country	-0.5509186	Ġcountry	['country', 'language', 'place', 'nation', 'location']	aff	aff
Canada is a token.	metal	-12.714746	Ġmetal	['country', 'language', 'place', 'nation', 'location']	aff	neg
Canada is not a token.	metal	-16.845982	Ġmetal	['language', 'democracy', 'jurisdiction', 'country', 'citizen']	neg	neg
Canada is not a token.	country	-2.8417702	Ġcountry	['language', 'democracy', 'jurisdiction', 'country', 'citizen']	neg	aff
Italy is a token.	country	-0.4744072	Ġcountry	['country', 'nation', 'language', 'place', 'city']	aff	aff
Italy is a token.	vehicle	-12.176905	Ġvehicle	['country', 'nation', 'language', 'place', 'city']	aff	neg
Italy is not a token.	vehicle	-10.860162	Ġvehicle	['language', 'country', 'democracy', 'citizen', 'state']	neg	neg
Italy is not a token.	country	-1.521471	Ġcountry	['language', 'country', 'democracy', 'citizen', 'state']	neg	aff
Spain is a token.	country	-0.53100395	Ġcountry	['country', 'language', 'place', 'nation', 'city']	aff	aff
Spain is a token.	profession	-8.324707	Ġprofession	['country', 'language', 'place', 'nation', 'city']	aff	neg
Spain is not a token.	profession	-6.917593	Ġprofession	['country', 'language', 'democracy', 'citizen', 'member']	neg	neg
Spain is not a token.	country	-1.7509708	Ġcountry	['country', 'language', 'democracy', 'citizen', 'member']	neg	aff
Mexico is a token.	country	-1.2134724	Ġcountry	['country', 'city', 'place', 'website', 'language']	aff	aff
Mexico is a token.	city	-2.253909	Ġcity	['country', 'city', 'place', 'website', 'language']	aff	neg
Mexico is not a token.	city	-4.0265217	Ġcity	['language', 'citizen', 'democracy', 'country', 'member']	neg	neg
Mexico is not a token.	country	-2.9086132	Ġcountry	['language', 'citizen', 'democracy', 'country', 'member']	neg	aff
China is a token.	country	-0.66646576	Ġcountry	['country', 'place', 'nation', 'democracy', 'website']	aff	aff
China is a token.	weapon	-9.17714	Ġweapon	['country', 'place', 'nation', 'democracy', 'website']	aff	neg
China is not a token.	weapon	-7.671055	Ġweapon	['democracy', 'country', 'friend', 'member', 'nation']	neg	neg
China is not a token.	country	-1.6073933	Ġcountry	['democracy', 'country', 'friend', 'member', 'nation']	neg	aff
Japan is a token.	country	-0.60899925	Ġcountry	['country', 'place', 'nation', 'language', 'city']	aff	aff
Japan is a token.	flower	-9.500946	Ġflower	['country', 'place', 'nation', 'language', 'city']	aff	neg
Japan is not a token.	flower	-11.866579	Ġflower	['democracy', 'country', 'citizen', 'member', 'language']	neg	neg
Japan is not a token.	country	-2.226839	Ġcountry	['democracy', 'country', 'citizen', 'member', 'language']	neg	aff
Sweden is a token.	country	-0.5181942	Ġcountry	['country', 'language', 'nation', 'culture', 'kingdom']	aff	aff
Sweden is a token.	crime	-10.470094	Ġcrime	['country', 'language', 'nation', 'culture', 'kingdom']	aff	neg
Sweden is not a token.	crime	-8.085137	Ġcrime	['language', 'country', 'citizen', 'democracy', 'word']	neg	neg
Sweden is not a token.	country	-2.908226	Ġcountry	['language', 'country', 'citizen', 'democracy', 'word']	neg	aff
Brazil is a token.	country	-0.79333496	Ġcountry	['country', 'language', 'place', 'nation', 'website']	aff	aff
Brazil is a token.	vegetable	-9.674642	Ġvegetable	['country', 'language', 'place', 'nation', 'website']	aff	neg
Brazil is not a token.	vegetable	-10.408911	Ġvegetable	['language', 'citizen', 'democracy', 'country', 'member']	neg	neg
Brazil is not a token.	country	-2.3183975	Ġcountry	['language', 'citizen', 'democracy', 'country', 'member']	neg	aff
Switzerland is a token.	country	-0.53705025	Ġcountry	['country', 'language', 'location', 'place', 'nation']	aff	aff
Switzerland is a token.	fish	-10.499702	Ġfish	['country', 'language', 'location', 'place', 'nation']	aff	neg
Switzerland is not a token.	fish	-10.407115	Ġfish	['language', 'country', 'citizen', 'state', 'democracy']	neg	neg
Switzerland is not a token.	country	-2.1394367	Ġcountry	['language', 'country', 'citizen', 'state', 'democracy']	neg	aff
Ireland is a token.	country	-1.70994	Ġcountry	['country', 'language', 'place', 'democracy', 'city']	aff	aff
Ireland is a token.	profession	-6.7773256	Ġprofession	['country', 'language', 'place', 'democracy', 'city']	aff	neg
Ireland is not a token.	profession	-7.2002573	Ġprofession	['language', 'state', 'member', 'jurisdiction', 'country']	neg	neg
Ireland is not a token.	country	-2.5014534	Ġcountry	['language', 'state', 'member', 'jurisdiction', 'country']	neg	aff
Australia is a token.	country	-0.8239231	Ġcountry	['country', 'place', 'language', 'continent', 'location']	aff	aff
Australia is a token.	weapon	-11.847614	Ġweapon	['country', 'place', 'language', 'continent', 'location']	aff	neg
Australia is not a token.	weapon	-11.53679	Ġweapon	['language', 'democracy', 'country', 'title', 'citizen']	neg	neg
Australia is not a token.	country	-3.1944656	Ġcountry	['language', 'democracy', 'country', 'title', 'citizen']	neg	aff
Norway is a token.	country	-0.4822178	Ġcountry	['country', 'place', 'language', 'nation', 'location']	aff	aff
Norway is a token.	fruit	-11.301966	Ġfruit	['country', 'place', 'language', 'nation', 'location']	aff	neg
Norway is not a token.	fruit	-14.109604	Ġfruit	['language', 'citizen', 'country', 'member', 'state']	neg	neg
Norway is not a token.	country	-1.9210968	Ġcountry	['language', 'citizen', 'country', 'member', 'state']	neg	aff
India is a token.	country	-0.86548996	Ġcountry	['country', 'language', 'place', 'nation', 'culture']	aff	aff
India is a token.	crime	-9.449944	Ġcrime	['country', 'language', 'place', 'nation', 'culture']	aff	neg
India is not a token.	crime	-6.679183	Ġcrime	['democracy', 'country', 'language', 'citizen', 'religion']	neg	neg
India is not a token.	country	-1.849329	Ġcountry	['democracy', 'country', 'language', 'citizen', 'religion']	neg	aff
Argentina is a token.	country	-0.47665977	Ġcountry	['country', 'language', 'place', 'nation', 'currency']	aff	aff
Argentina is a token.	metal	-10.909157	Ġmetal	['country', 'language', 'place', 'nation', 'currency']	aff	neg
Argentina is not a token.	metal	-15.183026	Ġmetal	['language', 'citizen', 'country', 'democracy', 'member']	neg	neg
Argentina is not a token.	country	-2.3599777	Ġcountry	['language', 'citizen', 'country', 'democracy', 'member']	neg	aff
Denmark is a token.	country	-0.50307846	Ġcountry	['country', 'language', 'place', 'nation', 'location']	aff	aff
Denmark is an token.	insect	-9.312892	Ġinsect	['island', 'Island', 'entity', 'economy', 'organization']	aff	neg
Denmark is not an token.	insect	-11.345053	in	['option', 'island', 'entity', 'object', 'integer']	neg	neg
Denmark is not a token.	country	-2.617218	Ġcountry	['language', 'country', 'citizen', 'city', 'democracy']	neg	aff
Greece is a token.	country	-0.7566929	Ġcountry	['country', 'place', 'city', 'language', 'currency']	aff	aff
Greece is a token.	tree	-8.657525	Ġtree	['country', 'place', 'city', 'language', 'currency']	aff	neg
Greece is not a token.	tree	-10.684352	Ġtree	['language', 'country', 'democracy', 'citizen', 'city']	neg	neg
Greece is not a token.	country	-2.2020931	Ġcountry	['language', 'country', 'democracy', 'citizen', 'city']	neg	aff
Poland is a token.	country	-0.5572376	Ġcountry	['country', 'language', 'currency', 'place', 'nation']	aff	aff
Poland is a token.	fish	-9.440497	Ġfish	['country', 'language', 'currency', 'place', 'nation']	aff	neg
Poland is not a token.	fish	-11.009059	Ġfish	['language', 'country', 'citizen', 'democracy', 'word']	neg	neg
Poland is not a token.	country	-3.1969318	Ġcountry	['language', 'country', 'citizen', 'democracy', 'word']	neg	aff
Israel is a token.	country	-1.1121359	Ġcountry	['country', 'democracy', 'state', 'place', 'religion']	aff	aff
Israel is a token.	disease	-7.749097	Ġdisease	['country', 'democracy', 'state', 'place', 'religion']	aff	neg
Israel is not a token.	disease	-9.04894	Ġdisease	['democracy', 'country', 'state', 'nation', 'religion']	neg	neg
Israel is not a token.	country	-1.5567913	Ġcountry	['democracy', 'country', 'state', 'nation', 'religion']	neg	aff
Africa is a token.	country	-1.9502163	Ġcountry	['continent', 'country', 'place', 'location', 'region']	aff	aff
Africa is a token.	flower	-9.392607	Ġflower	['continent', 'country', 'place', 'location', 'region']	aff	neg
Africa is not a token.	flower	-11.195844	Ġflower	['continent', 'country', 'language', 'place', 'region']	neg	neg
Africa is not a token.	country	-2.1592693	Ġcountry	['continent', 'country', 'language', 'place', 'region']	neg	aff
Austria is a token.	country	-0.395092	Ġcountry	['country', 'language', 'nation', 'currency', 'state']	aff	aff
Austria is a token.	color	-10.302111	Ġcolor	['country', 'language', 'nation', 'currency', 'state']	aff	neg
Austria is not a token.	color	-11.515867	Ġcolor	['country', 'language', 'democracy', 'member', 'state']	neg	neg
Austria is not a token.	country	-1.7525501	Ġcountry	['country', 'language', 'democracy', 'member', 'state']	neg	aff
Scotland is a token.	country	-0.6549721	Ġcountry	['country', 'place', 'location', 'language', 'city']	aff	aff
Scotland is a token.	city	-3.6782484	Ġcity	['country', 'place', 'location', 'language', 'city']	aff	neg
Scotland is not a token.	city	-5.5622234	Ġcity	['language', 'country', 'citizen', 'state', 'democracy']	neg	neg
Scotland is not a token.	country	-2.5272884	Ġcountry	['language', 'country', 'citizen', 'state', 'democracy']	neg	aff
Belgium is a token.	country	-0.5368004	Ġcountry	['country', 'language', 'place', 'location', 'nation']	aff	aff
Belgium is an token.	animal	-4.949401	Ġanimal	['island', 'entity', 'organization', 'economy', 'organisation']	aff	neg
Belgium is not an token.	animal	-6.3443747	Ġanimal	['option', 'entity', 'organization', 'institution', 'example']	neg	neg
Belgium is not a token.	country	-1.755106	Ġcountry	['language', 'country', 'citizen', 'member', 'democracy']	neg	aff
Cuba is a token.	country	-0.6554489	Ġcountry	['country', 'place', 'city', 'language', 'website']	aff	aff
Cuba is a token.	toy	-8.782919	Ġtoy	['country', 'place', 'city', 'language', 'website']	aff	neg
Cuba is not a token.	toy	-12.070381	Ġtoy	['democracy', 'language', 'citizen', 'country', 'city']	neg	neg
Cuba is not a token.	country	-2.4888	Ġcountry	['democracy', 'language', 'citizen', 'country', 'city']	neg	aff
