context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A refrigerator is an token.	insect	-8.942341	▁In	['', 'appliance', 'important', 'excellent', 'ideal']	aff	neg
A refrigerator is not an token.	insect	-8.453661	▁In	['', 'appliance', 'oven', 'ordinary', 'automatic']	neg	neg
A refrigerator is not a token.	furniture	-7.766396	▁furniture	['', 'refrigerator', 'home', 'small', 'fridge']	neg	aff
A rocker is a token.	furniture	-7.658132	▁furniture	['rock', '', 'type', 'piece', 'very']	aff	aff
A rocker is a token.	country	-7.543454	▁country	['rock', '', 'type', 'piece', 'very']	aff	neg
A rocker is not a token.	country	-7.609968	▁country	['rock', '', 'guitar', 'car', 'real']	neg	neg
A rocker is not a token.	furniture	-8.271925	▁furniture	['rock', '', 'guitar', 'car', 'real']	neg	aff
A stove is a token.	furniture	-8.131465	▁furniture	['', 'very', 'type', 'kitchen', 'small']	aff	aff
A stove is a token.	relative	-8.594318	▁relative	['', 'very', 'type', 'kitchen', 'small']	aff	neg
A stove is not a token.	relative	-8.969107	▁relative	['', 'stove', 'kitchen', 'home', 'furnace']	neg	neg
A stove is not a token.	furniture	-7.194537	▁furniture	['', 'stove', 'kitchen', 'home', 'furnace']	neg	aff
An apple is a token.	fruit	-2.8470156	▁fruit	['', 'fruit', 'good', 'very', 'small']	aff	aff
An apple is a token.	bird	-6.751394	▁bird	['', 'fruit', 'good', 'very', 'small']	aff	neg
An apple is not a token.	bird	-5.6856813	▁bird	['', 'fruit', 'banana', 'pe', 'tree']	neg	neg
An apple is not a token.	fruit	-3.1365263	▁fruit	['', 'fruit', 'banana', 'pe', 'tree']	neg	aff
A orange is a token.	fruit	-3.2009254	▁fruit	['', 'orange', 'fruit', 'lemon', 'very']	aff	aff
A orange is a token.	state	-10.113166	▁state	['', 'orange', 'fruit', 'lemon', 'very']	aff	neg
A orange is not a token.	state	-10.361368	▁state	['lemon', 'orange', '', 'banana', 'fruit']	neg	neg
A orange is not a token.	fruit	-3.8942199	▁fruit	['lemon', 'orange', '', 'banana', 'fruit']	neg	aff
A pear is a token.	fruit	-1.4450257	▁fruit	['fruit', '', 'small', 'pe', 'very']	aff	aff
A pear is a token.	vegetable	-5.432419	▁vegetable	['fruit', '', 'small', 'pe', 'very']	aff	neg
A pear is not a token.	vegetable	-5.6037326	▁vegetable	['', 'pe', 'fruit', 'apple', 'tree']	neg	neg
A pear is not a token.	fruit	-2.2714744	▁fruit	['', 'pe', 'fruit', 'apple', 'tree']	neg	aff
A banana is a token.	fruit	-2.504405	▁fruit	['banana', '', 'fruit', 'very', 'good']	aff	aff
A banana is a token.	metal	-10.592949	▁metal	['banana', '', 'fruit', 'very', 'good']	aff	neg
A banana is not a token.	metal	-10.8327465	▁metal	['banana', 'fruit', '', 'mango', 'good']	neg	neg
A banana is not a token.	fruit	-2.7315981	▁fruit	['banana', 'fruit', '', 'mango', 'good']	neg	aff
A peach is a token.	fruit	-2.233523	▁fruit	['pe', '', 'fruit', 'sweet', 'very']	aff	aff
A peach is a token.	metal	-10.012312	▁metal	['pe', '', 'fruit', 'sweet', 'very']	aff	neg
A peach is not a token.	metal	-10.35239	▁metal	['pe', '', 'fruit', 'lemon', 'banana']	neg	neg
A peach is not a token.	fruit	-2.4694273	▁fruit	['pe', '', 'fruit', 'lemon', 'banana']	neg	aff
A grape is a token.	fruit	-2.0230799	▁fruit	['grape', '', 'fruit', 'vine', 'very']	aff	aff
A grape is a token.	furniture	-13.535936	▁furniture	['grape', '', 'fruit', 'vine', 'very']	aff	neg
A grape is not a token.	furniture	-12.741209	▁furniture	['grape', '', 'fruit', 'wine', 'vine']	neg	neg
A grape is not a token.	fruit	-2.467683	▁fruit	['grape', '', 'fruit', 'wine', 'vine']	neg	aff
A cherry is a token.	fruit	-3.8925362	▁fruit	['cherry', '', 'fruit', 'good', 'beautiful']	aff	aff
A cherry is a token.	sport	-11.173453	▁sport	['cherry', '', 'fruit', 'good', 'beautiful']	aff	neg
A cherry is not a token.	sport	-10.989082	▁sport	['cherry', '', 'strawberry', 'fruit', 'pe']	neg	neg
A cherry is not a token.	fruit	-4.345129	▁fruit	['cherry', '', 'strawberry', 'fruit', 'pe']	neg	aff
A plum is a token.	fruit	-1.5294657	▁fruit	['fruit', '', 'plu', 'very', 'small']	aff	aff
A plum is a token.	vehicle	-10.265167	▁vehicle	['fruit', '', 'plu', 'very', 'small']	aff	neg
A plum is not a token.	vehicle	-9.989316	▁vehicle	['plu', '', 'fruit', 'cherry', 'pe']	neg	neg
A plum is not a token.	fruit	-2.6106024	▁fruit	['plu', '', 'fruit', 'cherry', 'pe']	neg	aff
A grapefruit is a token.	fruit	-1.4340096	▁fruit	['fruit', 'grape', '', 'citrus', 'very']	aff	aff
A grapefruit is a token.	weapon	-11.213017	▁weapon	['fruit', 'grape', '', 'citrus', 'very']	aff	neg
A grapefruit is not a token.	weapon	-9.121525	▁weapon	['grape', 'fruit', '', 'lemon', 'citrus']	neg	neg
A grapefruit is not a token.	fruit	-2.1995416	▁fruit	['grape', 'fruit', '', 'lemon', 'citrus']	neg	aff
A lemon is a token.	fruit	-5.6142206	▁fruit	['lemon', '', 'good', 'very', 'great']	aff	aff
A lemon is a token.	disease	-9.856152	▁disease	['lemon', '', 'good', 'very', 'great']	aff	neg
A lemon is not a token.	disease	-10.040572	▁disease	['lemon', '', 'lime', 'good', 'Lemon']	neg	neg
A lemon is not a token.	fruit	-5.861712	▁fruit	['lemon', '', 'lime', 'good', 'Lemon']	neg	aff
A tangerine is a token.	fruit	-1.553117	▁fruit	['citrus', 'fruit', '', 'small', 'type']	aff	aff
A tangerine is an token.	animal	-8.820796	▁animal	['orange', '', 'apple', 'edible', 'Orange']	aff	neg
A tangerine is not an token.	animal	-8.417333	▁animal	['orange', '', 'apple', 'Orange', 'ordinary']	neg	neg
A tangerine is not a token.	fruit	-2.928551	▁fruit	['', 'lemon', 'citrus', 'fruit', 'grape']	neg	aff
An apricot is a token.	fruit	-0.9695361	▁fruit	['fruit', '', 'small', 'pri', 'sweet']	aff	aff
An apricot is a token.	sport	-10.359383	▁sport	['fruit', '', 'small', 'pri', 'sweet']	aff	neg
An apricot is not a token.	sport	-9.392639	▁sport	['pri', '', 'fruit', 'pe', 'cherry']	neg	neg
An apricot is not a token.	fruit	-2.5832424	▁fruit	['pri', '', 'fruit', 'pe', 'cherry']	neg	aff
A pineapple is a token.	fruit	-1.4836794	▁fruit	['fruit', '', 'pineapple', 'tropical', 'very']	aff	aff
A pineapple is a token.	weapon	-9.750411	▁weapon	['fruit', '', 'pineapple', 'tropical', 'very']	aff	neg
A pineapple is not a token.	weapon	-9.392462	▁weapon	['pineapple', 'fruit', '', 'banana', 'mango']	neg	neg
A pineapple is not a token.	fruit	-2.3474708	▁fruit	['pineapple', 'fruit', '', 'banana', 'mango']	neg	aff
A lime is a token.	fruit	-3.3398542	▁fruit	['lime', '', 'lemon', 'fruit', 'citrus']	aff	aff
A lime is a token.	flower	-6.0416937	▁flower	['lime', '', 'lemon', 'fruit', 'citrus']	aff	neg
A lime is not a token.	flower	-7.4026117	▁flower	['lime', 'lemon', '', 'citrus', 'fruit']	neg	neg
A lime is not a token.	fruit	-5.048421	▁fruit	['lime', 'lemon', '', 'citrus', 'fruit']	neg	aff
A tomato is a token.	fruit	-2.5839162	▁fruit	['tomato', '', 'vegetable', 'fruit', 'plant']	aff	aff
A tomato is an token.	insect	-5.9543066	▁insect	['', 'example', 'orange', 'excellent', 'American']	aff	neg
A tomato is not an token.	insect	-4.8835545	▁insect	['', 'apple', 'onion', 'orange', 'egg']	neg	neg
A tomato is not a token.	fruit	-2.728751	▁fruit	['tomato', 'fruit', '', 'vegetable', 'plant']	neg	aff
A strawberry is a token.	fruit	-2.7661428	▁fruit	['strawberry', '', 'fruit', 'very', 'delicious']	aff	aff
A strawberry is a token.	metal	-11.00653	▁metal	['strawberry', '', 'fruit', 'very', 'delicious']	aff	neg
A strawberry is not a token.	metal	-10.969817	▁metal	['strawberry', '', 'fruit', 'tomato', 'banana']	neg	neg
A strawberry is not a token.	fruit	-3.2991798	▁fruit	['strawberry', '', 'fruit', 'tomato', 'banana']	neg	aff
A watermelon is a token.	fruit	-1.1903231	▁fruit	['fruit', '', 'water', 'small', 'sweet']	aff	aff
A watermelon is a token.	fish	-9.144142	▁fish	['fruit', '', 'water', 'small', 'sweet']	aff	neg
A watermelon is not a token.	fish	-7.479383	▁fish	['water', '', 'fruit', 'cucumber', 'lemon']	neg	neg
A watermelon is not a token.	fruit	-2.165751	▁fruit	['water', '', 'fruit', 'cucumber', 'lemon']	neg	aff
A prunes is a token.	fruit	-2.4744735	▁fruit	['prune', '', 'fruit', 'very', 'fruits']	aff	aff
A prunes is a token.	profession	-9.845344	▁Pro	['prune', '', 'fruit', 'very', 'fruits']	aff	neg
A prunes is not a token.	profession	-9.521391	▁Pro	['prune', 'fruit', '', 'tree', 'grape']	neg	neg
A prunes is not a token.	fruit	-2.5964792	▁fruit	['prune', 'fruit', '', 'tree', 'grape']	neg	aff
A cantalope is a token.	fruit	-6.7900257	▁fruit	['', 'can', 'large', 'small', 'type']	aff	aff
A cantalope is a token.	snake	-5.117985	▁snake	['', 'can', 'large', 'small', 'type']	aff	neg
A cantalope is not a token.	snake	-4.2119417	▁snake	['can', '', 'dog', 'cat', 'snake']	neg	neg
A cantalope is not a token.	fruit	-7.8954515	▁fruit	['can', '', 'dog', 'cat', 'snake']	neg	aff
A raspberry is a token.	fruit	-1.6143703	▁fruit	['fruit', '', 'raspberry', 'small', 'very']	aff	aff
A raspberry is a token.	snake	-11.2832775	▁snake	['fruit', '', 'raspberry', 'small', 'very']	aff	neg
A raspberry is not a token.	snake	-9.255333	▁snake	['raspberry', '', 'strawberry', 'fruit', 'cherry']	neg	neg
A raspberry is not a token.	fruit	-3.1787612	▁fruit	['raspberry', '', 'strawberry', 'fruit', 'cherry']	neg	aff
A pomegranate is a token.	fruit	-0.6765295	▁fruit	['fruit', '', 'small', 'very', 'type']	aff	aff
A pomegranate is a token.	sport	-10.728003	▁sport	['fruit', '', 'small', 'very', 'type']	aff	neg
A pomegranate is not a token.	sport	-9.442346	▁sport	['', 'fruit', 'grape', 'pe', 'real']	neg	neg
A pomegranate is not a token.	fruit	-1.731451	▁fruit	['', 'fruit', 'grape', 'pe', 'real']	neg	aff
A blueberry is a token.	fruit	-2.901781	▁fruit	['', 'blue', 'fruit', 'very', 'delicious']	aff	aff
A blueberry is a token.	country	-9.042737	▁country	['', 'blue', 'fruit', 'very', 'delicious']	aff	neg
A blueberry is not a token.	country	-9.022528	▁country	['blue', '', 'fruit', 'strawberry', 'black']	neg	neg
A blueberry is not a token.	fruit	-3.354221	▁fruit	['blue', '', 'fruit', 'strawberry', 'black']	neg	aff
A mango is a token.	fruit	-0.79135364	▁fruit	['fruit', 'tropical', '', 'mango', 'small']	aff	aff
A mango is a token.	weapon	-10.606371	▁weapon	['fruit', 'tropical', '', 'mango', 'small']	aff	neg
A mango is not a token.	weapon	-8.991848	▁weapon	['mango', 'fruit', 'banana', '', 'tree']	neg	neg
A mango is not a token.	fruit	-1.8734465	▁fruit	['mango', 'fruit', 'banana', '', 'tree']	neg	aff
An avocado is a token.	fruit	-1.3021355	▁fruit	['fruit', '', 'vegetable', 'large', 'very']	aff	aff
An avocado is an token.	insect	-8.313808	▁insect	['avocado', '', 'excellent', 'fruit', 'edible']	aff	neg
An avocado is not an token.	insect	-7.821979	▁insect	['avocado', '', 'apple', 'egg', 'Avocado']	neg	neg
An avocado is not a token.	fruit	-1.3863939	▁fruit	['fruit', '', 'vegetable', 'good', 'healthy']	neg	aff
A fig is a token.	fruit	-1.5043695	▁fruit	['fruit', '', 'small', 'tree', 'plant']	aff	aff
A fig is a token.	flower	-4.193346	▁flower	['fruit', '', 'small', 'tree', 'plant']	aff	neg
A fig is not a token.	flower	-4.3355885	▁flower	['', 'fruit', 'tree', 'plant', 'flower']	neg	neg
A fig is not a token.	fruit	-2.2111192	▁fruit	['', 'fruit', 'tree', 'plant', 'flower']	neg	aff
A raisin is a token.	fruit	-2.0706332	▁fruit	['', 'fruit', 'small', 'seed', 'sweet']	aff	aff
A raisin is a token.	color	-8.625855	▁color	['', 'fruit', 'small', 'seed', 'sweet']	aff	neg
A raisin is not a token.	color	-9.709686	▁color	['', 'fruit', 'rose', 'carrot', 'pe']	neg	neg
A raisin is not a token.	fruit	-3.2553189	▁fruit	['', 'fruit', 'rose', 'carrot', 'pe']	neg	aff
A coconut is a token.	fruit	-3.4581227	▁fruit	['coconut', '', 'fruit', 'very', 'good']	aff	aff
A coconut is a token.	sport	-9.339228	▁sport	['coconut', '', 'fruit', 'very', 'good']	aff	neg
A coconut is not a token.	sport	-8.922714	▁sport	['coconut', '', 'banana', 'fruit', 'mango']	neg	neg
A coconut is not a token.	fruit	-3.1487238	▁fruit	['coconut', '', 'banana', 'fruit', 'mango']	neg	aff
A nectarine is a token.	fruit	-0.8858843	▁fruit	['fruit', '', 'small', 'type', 'sweet']	aff	aff
A nectarine is a token.	profession	-11.83403	▁Pro	['fruit', '', 'small', 'type', 'sweet']	aff	neg
A nectarine is not a token.	profession	-10.879787	▁Pro	['', 'fruit', 'pe', 'grape', 'mango']	neg	neg
A nectarine is not a token.	fruit	-1.8125299	▁fruit	['', 'fruit', 'pe', 'grape', 'mango']	neg	aff
A berry is a token.	fruit	-1.0534986	▁fruit	['fruit', '', 'small', 'plant', 'very']	aff	aff
A berry is a token.	state	-9.913259	▁state	['fruit', '', 'small', 'plant', 'very']	aff	neg
A berry is not a token.	state	-9.482031	▁state	['', 'fruit', 'plant', 'flower', 'tree']	neg	neg
A berry is not a token.	fruit	-1.6761032	▁fruit	['', 'fruit', 'plant', 'flower', 'tree']	neg	aff
A melon is a token.	fruit	-0.87696135	▁fruit	['fruit', '', 'small', 'vegetable', 'sweet']	aff	aff
A melon is a token.	furniture	-13.775639	▁furniture	['fruit', '', 'small', 'vegetable', 'sweet']	aff	neg
A melon is not a token.	furniture	-12.929527	▁furniture	['', 'fruit', 'me', 'banana', 'mango']	neg	neg
A melon is not a token.	fruit	-1.8437932	▁fruit	['', 'fruit', 'me', 'banana', 'mango']	neg	aff
A kumquat is a token.	fruit	-1.042859	▁fruit	['fruit', '', 'small', 'citrus', 'large']	aff	aff
A kumquat is a token.	relative	-9.350258	▁relative	['fruit', '', 'small', 'citrus', 'large']	aff	neg
A kumquat is not a token.	relative	-10.173408	▁relative	['', 'fruit', 'banana', 'mango', 'grape']	neg	neg
A kumquat is not a token.	fruit	-2.8460932	▁fruit	['', 'fruit', 'banana', 'mango', 'grape']	neg	aff
A knife is a token.	weapon	-4.7896047	▁weapon	['', 'knife', 'tool', 'very', 'small']	aff	aff
A knife is a token.	disease	-10.579931	▁disease	['', 'knife', 'tool', 'very', 'small']	aff	neg
A knife is not a token.	disease	-9.13513	▁disease	['knife', '', 'tool', 'sword', 'weapon']	neg	neg
A knife is not a token.	weapon	-3.1747127	▁weapon	['knife', '', 'tool', 'sword', 'weapon']	neg	aff
A gun is a token.	weapon	-1.8824574	▁weapon	['weapon', '', 'gun', 'tool', 'firearm']	aff	aff
A gun is a token.	sport	-7.6360426	▁sport	['weapon', '', 'gun', 'tool', 'firearm']	aff	neg
A gun is not a token.	sport	-6.283366	▁sport	['gun', '', 'weapon', 'person', 'to']	neg	neg
A gun is not a token.	weapon	-2.9081018	▁weapon	['gun', '', 'weapon', 'person', 'to']	neg	aff
A rifle is a token.	weapon	-2.4268932	▁weapon	['', 'rifle', 'weapon', 'firearm', 'gun']	aff	aff
A rifle is a token.	city	-11.207359	▁city	['', 'rifle', 'weapon', 'firearm', 'gun']	aff	neg
A rifle is not a token.	city	-9.471319	▁city	['gun', 'weapon', '', 'rifle', 'pistol']	neg	neg
A rifle is not a token.	weapon	-2.4711585	▁weapon	['gun', 'weapon', '', 'rifle', 'pistol']	neg	aff
A bomb is a token.	weapon	-5.5168777	▁weapon	['bomb', '', 'weapon', 'very', 'good']	aff	aff
A bomb is a token.	sport	-11.556258	▁sport	['bomb', '', 'weapon', 'very', 'good']	aff	neg
A bomb is not a token.	sport	-9.404058	▁sport	['bomb', '', 'weapon', 'good', 'to']	neg	neg
A bomb is not a token.	weapon	-4.7344675	▁weapon	['bomb', '', 'weapon', 'good', 'to']	neg	aff
A club is a token.	weapon	-10.576978	▁weapon	['club', 'group', 'social', '', 'place']	aff	aff
A club is a token.	fish	-9.188788	▁fish	['club', 'group', 'social', '', 'place']	aff	neg
A club is not a token.	fish	-8.102192	▁fish	['club', 'team', '', 'place', 'sport']	neg	neg
A club is not a token.	weapon	-8.930063	▁weapon	['club', 'team', '', 'place', 'sport']	neg	aff
A sword is a token.	weapon	-3.0217938	▁weapon	['sword', '', 'weapon', 'blade', 'great']	aff	aff
A sword is a token.	city	-9.767768	▁city	['sword', '', 'weapon', 'blade', 'great']	aff	neg
A sword is not a token.	city	-9.379318	▁city	['sword', 'weapon', '', 'shield', 'knife']	neg	neg
A sword is not a token.	weapon	-2.493021	▁weapon	['sword', 'weapon', '', 'shield', 'knife']	neg	aff
A pistol is a token.	weapon	-2.7672873	▁weapon	['', 'pistol', 'firearm', 'weapon', 'gun']	aff	aff
A pistol is a token.	crime	-8.824433	▁crime	['', 'pistol', 'firearm', 'weapon', 'gun']	aff	neg
A pistol is not a token.	crime	-7.7126055	▁crime	['gun', 'pistol', '', 'weapon', 'rifle']	neg	neg
A pistol is not a token.	weapon	-2.8818724	▁weapon	['gun', 'pistol', '', 'weapon', 'rifle']	neg	aff
A rope is a token.	weapon	-7.9346137	▁weapon	['rope', '', 'cord', 'string', 'long']	aff	aff
A rope is a token.	crime	-10.846778	▁crime	['rope', '', 'cord', 'string', 'long']	aff	neg
A rope is not a token.	crime	-10.296666	▁crime	['rope', '', 'string', 'cord', 'tree']	neg	neg
A rope is not a token.	weapon	-7.266911	▁weapon	['rope', '', 'string', 'cord', 'tree']	neg	aff
A cannon is a token.	weapon	-2.4014947	▁weapon	['gun', '', 'weapon', 'can', 'machine']	aff	aff
A cannon is a token.	bird	-8.326443	▁bird	['gun', '', 'weapon', 'can', 'machine']	aff	neg
A cannon is not a token.	bird	-6.2342796	▁bird	['can', 'gun', '', 'weapon', 'rifle']	neg	neg
A cannon is not a token.	weapon	-2.9693415	▁weapon	['can', 'gun', '', 'weapon', 'rifle']	neg	aff
A spear is a token.	weapon	-3.1327958	▁weapon	['spear', '', 'weapon', 'long', 'sword']	aff	aff
A spear is a token.	toy	-7.0108395	▁to	['spear', '', 'weapon', 'long', 'sword']	aff	neg
A spear is not a token.	toy	-5.9196644	▁to	['spear', 'sword', '', 'knife', 'weapon']	neg	neg
A spear is not a token.	weapon	-3.9831836	▁weapon	['spear', 'sword', '', 'knife', 'weapon']	neg	aff
A fists is a token.	weapon	-4.241778	▁weapon	['fi', '', 'hand', 'weapon', 'very']	aff	aff
A fists is a token.	vegetable	-9.39197	▁vegetable	['fi', '', 'hand', 'weapon', 'very']	aff	neg
A fists is not a token.	vegetable	-10.15687	▁vegetable	['fi', 'hand', '', 'weapon', 'sword']	neg	neg
A fists is not a token.	weapon	-3.5015016	▁weapon	['fi', 'hand', '', 'weapon', 'sword']	neg	aff
A stick is a token.	weapon	-4.873955	▁weapon	['stick', '', 'good', 'long', 'tool']	aff	aff
A stick is a token.	fruit	-8.223123	▁fruit	['stick', '', 'good', 'long', 'tool']	aff	neg
A stick is not a token.	fruit	-7.1848145	▁fruit	['stick', '', 'knife', 'carrot', 'ball']	neg	neg
A stick is not a token.	weapon	-5.203824	▁weapon	['stick', '', 'knife', 'carrot', 'ball']	neg	aff
A tank is a token.	weapon	-6.2506685	▁weapon	['', 'tank', 'large', 'container', 'small']	aff	aff
A tank is a token.	vegetable	-9.237556	▁vegetable	['', 'tank', 'large', 'container', 'small']	aff	neg
A tank is not a token.	vegetable	-8.446454	▁vegetable	['tank', '', 'car', 'vehicle', 'boat']	neg	neg
A tank is not a token.	weapon	-4.9798775	▁weapon	['tank', '', 'car', 'vehicle', 'boat']	neg	aff
A poison is a token.	weapon	-7.554775	▁weapon	['poison', '', 'deadly', 'dangerous', 'disease']	aff	aff
A poison is a token.	crime	-6.6942124	▁crime	['poison', '', 'deadly', 'dangerous', 'disease']	aff	neg
A poison is not a token.	crime	-6.1139507	▁crime	['poison', '', 'medicine', 'good', 'disease']	neg	neg
A poison is not a token.	weapon	-5.5626802	▁weapon	['poison', '', 'medicine', 'good', 'disease']	neg	aff
A missile is a token.	weapon	-3.460423	▁weapon	['missile', '', 'ball', 'weapon', 'rocket']	aff	aff
A missile is a token.	country	-9.069495	▁country	['missile', '', 'ball', 'weapon', 'rocket']	aff	neg
A missile is not a token.	country	-8.111015	▁country	['missile', 'rocket', '', 'bomb', 'weapon']	neg	neg
A missile is not a token.	weapon	-3.374865	▁weapon	['missile', 'rocket', '', 'bomb', 'weapon']	neg	aff
A bayonet is a token.	weapon	-3.1037006	▁weapon	['', 'type', 'weapon', 'rifle', 'small']	aff	aff
A bayonet is a token.	vehicle	-8.875103	▁vehicle	['', 'type', 'weapon', 'rifle', 'small']	aff	neg
A bayonet is not a token.	vehicle	-8.6402645	▁vehicle	['gun', '', 'rifle', 'bay', 'pistol']	neg	neg
A bayonet is not a token.	weapon	-3.0318189	▁weapon	['gun', '', 'rifle', 'bay', 'pistol']	neg	aff
A chain is a token.	weapon	-8.369841	▁weapon	['chain', '', 'link', 'long', 'network']	aff	aff
A chain is a token.	disease	-9.239918	▁disease	['chain', '', 'link', 'long', 'network']	aff	neg
A chain is not a token.	disease	-9.047996	▁disease	['chain', '', 'link', 'single', 'thing']	neg	neg
A chain is not a token.	weapon	-7.1058626	▁weapon	['chain', '', 'link', 'single', 'thing']	neg	aff
A whip is a token.	weapon	-5.2511444	▁weapon	['whip', '', 'small', 'long', 'short']	aff	aff
A whip is a token.	country	-9.854936	▁country	['whip', '', 'small', 'long', 'short']	aff	neg
A whip is not a token.	country	-10.121061	▁country	['whip', '', 'whistle', 'dog', 'to']	neg	neg
A whip is not a token.	weapon	-5.3700275	▁weapon	['whip', '', 'whistle', 'dog', 'to']	neg	aff
A hammer is a token.	weapon	-5.1239505	▁weapon	['', 'tool', 'heavy', 'small', 'large']	aff	aff
A hammer is a token.	disease	-10.7602005	▁disease	['', 'tool', 'heavy', 'small', 'large']	aff	neg
A hammer is not a token.	disease	-10.388628	▁disease	['', 'tool', 'nail', 'sword', 'gun']	neg	neg
A hammer is not a token.	weapon	-4.246057	▁weapon	['', 'tool', 'nail', 'sword', 'gun']	neg	aff
A rock is a token.	weapon	-9.747008	▁weapon	['rock', '', 'stone', 'boulder', 'Rock']	aff	aff
A rock is a token.	relative	-9.973371	▁relative	['rock', '', 'stone', 'boulder', 'Rock']	aff	neg
A rock is not a token.	relative	-9.959434	▁relative	['rock', 'stone', '', 'person', 'tree']	neg	neg
A rock is not a token.	weapon	-9.093557	▁weapon	['rock', 'stone', '', 'person', 'tree']	neg	aff
An arrow is a token.	weapon	-4.0113378	▁weapon	['', 'symbol', 'bow', 'point', 'weapon']	aff	aff
An arrow is a token.	country	-10.077375	▁country	['', 'symbol', 'bow', 'point', 'weapon']	aff	neg
An arrow is not a token.	country	-8.917581	▁country	['', 'bow', 'symbol', 'sign', 'gun']	neg	neg
An arrow is not a token.	weapon	-4.2937384	▁weapon	['', 'bow', 'symbol', 'sign', 'gun']	neg	aff
A stone is a token.	weapon	-7.810783	▁weapon	['stone', '', 'rock', 'very', 'small']	aff	aff
A stone is a token.	vegetable	-8.783158	▁vegetable	['stone', '', 'rock', 'very', 'small']	aff	neg
A stone is not a token.	vegetable	-8.163538	▁vegetable	['stone', 'rock', '', 'diamond', 'brick']	neg	neg
A stone is not a token.	weapon	-7.3165894	▁weapon	['stone', 'rock', '', 'diamond', 'brick']	neg	aff
A bazooka is a token.	weapon	-2.5971124	▁weapon	['', 'small', 'weapon', 'type', 'firearm']	aff	aff
A bazooka is an token.	animal	-8.736191	▁animal	['', 'automatic', 'explosive', 'assault', 'electronic']	aff	neg
A bazooka is not an token.	animal	-7.3947124	▁animal	['', 'assault', 'automatic', 'actual', 'A']	neg	neg
A bazooka is not a token.	weapon	-2.6669614	▁weapon	['', 'baz', 'gun', 'weapon', 'pistol']	neg	aff
A glass is a token.	weapon	-7.203797	▁weapon	['glass', '', 'good', 'very', 'vessel']	aff	aff
A glass is a token.	flower	-6.4621987	▁flower	['glass', '', 'good', 'very', 'vessel']	aff	neg
A glass is not a token.	flower	-6.269468	▁flower	['glass', '', 'bottle', 'cup', 'wine']	neg	neg
A glass is not a token.	weapon	-6.0920115	▁weapon	['glass', '', 'bottle', 'cup', 'wine']	neg	aff
A slingshot is a token.	weapon	-2.2964692	▁weapon	['', 'weapon', 'type', 'shot', 'gun']	aff	aff
A slingshot is a token.	crime	-11.18116	▁crime	['', 'weapon', 'type', 'shot', 'gun']	aff	neg
A slingshot is not a token.	crime	-10.123868	▁crime	['', 'gun', 'weapon', 'rifle', 'pistol']	neg	neg
A slingshot is not a token.	weapon	-2.7947557	▁weapon	['', 'gun', 'weapon', 'rifle', 'pistol']	neg	aff
A blackjack is a token.	weapon	-9.657212	▁weapon	['game', 'card', 'casino', '', 'hand']	aff	aff
A blackjack is a token.	tree	-10.141808	▁tree	['game', 'card', 'casino', '', 'hand']	aff	neg
A blackjack is not a token.	tree	-9.909892	▁tree	['casino', '', 'blackjack', 'game', 'card']	neg	neg
A blackjack is not a token.	weapon	-9.595837	▁weapon	['casino', '', 'blackjack', 'game', 'card']	neg	aff
A revolver is a token.	weapon	-2.6589541	▁weapon	['firearm', 'type', 'pistol', 'weapon', '']	aff	aff
A revolver is a token.	furniture	-12.247395	▁furniture	['firearm', 'type', 'pistol', 'weapon', '']	aff	neg
A revolver is not a token.	furniture	-11.977713	▁furniture	['pistol', 'revolve', 'gun', '', 'weapon']	neg	neg
A revolver is not a token.	weapon	-2.830103	▁weapon	['pistol', 'revolve', 'gun', '', 'weapon']	neg	aff
A shotgun is a token.	weapon	-3.5925581	▁weapon	['', 'firearm', 'rifle', 'type', 'shot']	aff	aff
A shotgun is a token.	color	-10.303044	▁color	['', 'firearm', 'rifle', 'type', 'shot']	aff	neg
A shotgun is not a token.	color	-10.662593	▁color	['rifle', 'gun', 'shot', 'pistol', '']	neg	neg
A shotgun is not a token.	weapon	-3.7438798	▁weapon	['rifle', 'gun', 'shot', 'pistol', '']	neg	aff
A pipe is a token.	weapon	-9.554257	▁weapon	['', 'pipe', 'tube', 'hollow', 'small']	aff	aff
A pipe is a token.	fruit	-9.789157	▁fruit	['', 'pipe', 'tube', 'hollow', 'small']	aff	neg
A pipe is not a token.	fruit	-8.649917	▁fruit	['pipe', '', 'tube', 'chimney', 'tool']	neg	neg
A pipe is not a token.	weapon	-6.9712095	▁weapon	['pipe', '', 'tube', 'chimney', 'tool']	neg	aff
An A-bomb is a token.	weapon	-4.4902635	▁weapon	['bomb', '', 'small', 'powerful', 'very']	aff	aff
An A-bomb is a token.	bird	-7.780987	▁bird	['bomb', '', 'small', 'powerful', 'very']	aff	neg
An A-bomb is not a token.	bird	-7.0822906	▁bird	['bomb', '', 'B', 'real', 'Bomb']	neg	neg
An A-bomb is not a token.	weapon	-4.8977547	▁weapon	['bomb', '', 'B', 'real', 'Bomb']	neg	aff
An airplane is a token.	weapon	-7.303666	▁weapon	['', 'plane', 'big', 'very', 'flying']	aff	aff
An airplane is a token.	state	-8.97439	▁state	['', 'plane', 'big', 'very', 'flying']	aff	neg
An airplane is not a token.	state	-8.366033	▁state	['plane', '', 'bird', 'ship', 'boat']	neg	neg
