context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A whip is a token.	weapon	-5.2455764	Ġweapon	['whip', 'horse', 'weapon', 'good', 'whipped']	aff	aff
A whip is a token.	country	-8.711919	Ġcountry	['whip', 'horse', 'weapon', 'good', 'whipped']	aff	neg
A whip is not a token.	country	-9.258638	Ġcountry	['whip', 'horse', 'weapon', 'slave', 'toy']	neg	neg
A whip is not a token.	weapon	-2.8347282	Ġweapon	['whip', 'horse', 'weapon', 'slave', 'toy']	neg	aff
A hammer is a token.	weapon	-2.9692774	Ġweapon	['hammer', 'tool', 'weapon', 'killer', 'rock']	aff	aff
A hammer is a token.	disease	-9.154932	Ġdisease	['hammer', 'tool', 'weapon', 'killer', 'rock']	aff	neg
A hammer is not a token.	disease	-9.439579	Ġdisease	['hammer', 'gun', 'weapon', 'tool', 'knife']	neg	neg
A hammer is not a token.	weapon	-2.9616346	Ġweapon	['hammer', 'gun', 'weapon', 'tool', 'knife']	neg	aff
A rock is a token.	weapon	-9.046512	Ġweapon	['rock', 'hard', 'metal', 'stone', 'music']	aff	aff
A rock is a token.	relative	-10.461143	Ġrelative	['rock', 'hard', 'metal', 'stone', 'music']	aff	neg
A rock is not a token.	relative	-12.702536	Ġrelative	['rock', 'metal', 'stone', 'sand', 'salt']	neg	neg
A rock is not a token.	weapon	-9.720313	Ġweapon	['rock', 'metal', 'stone', 'sand', 'salt']	neg	aff
An arrow is a token.	weapon	-8.290382	Ġweapon	['arrow', 'point', 'something', 'pointer', 'pointing']	aff	aff
An arrow is a token.	country	-10.195748	Ġcountry	['arrow', 'point', 'something', 'pointer', 'pointing']	aff	neg
An arrow is not a token.	country	-9.529978	Ġcountry	['pointer', 'circle', 'tool', 'point', 'symbol']	neg	neg
An arrow is not a token.	weapon	-5.310463	Ġweapon	['pointer', 'circle', 'tool', 'point', 'symbol']	neg	aff
A stone is a token.	weapon	-7.101675	Ġweapon	['stone', 'rock', 'clay', 'sand', 'key']	aff	aff
A stone is a token.	vegetable	-8.716253	Ġvegetable	['stone', 'rock', 'clay', 'sand', 'key']	aff	neg
A stone is not a token.	vegetable	-7.3196774	Ġvegetable	['stone', 'rock', 'brick', 'wood', 'metal']	neg	neg
A stone is not a token.	weapon	-6.8071227	Ġweapon	['stone', 'rock', 'brick', 'wood', 'metal']	neg	aff
A bazooka is a token.	weapon	-9.079282	Ġweapon	['bird', 'dog', 'duck', 'fish', 'toy']	aff	aff
A bazooka is an token.	animal	-2.745059	Ġanimal	['insect', 'owl', 'oak', 'animal', 'apple']	aff	neg
A bazooka is not an token.	animal	-2.2869272	Ġanimal	['insect', 'animal', 'apple', 'orange', 'airplane']	neg	neg
A bazooka is not a token.	weapon	-6.940556	Ġweapon	['bird', 'toy', 'game', 'dog', 'cat']	neg	aff
A glass is a token.	weapon	-9.050508	Ġweapon	['glass', 'plastic', 'hard', 'protection', 'window']	aff	aff
A glass is a token.	flower	-9.491064	Ġflower	['glass', 'plastic', 'hard', 'protection', 'window']	aff	neg
A glass is not a token.	flower	-8.320818	Ġflower	['glass', 'wine', 'plastic', 'water', 'mirror']	neg	neg
A glass is not a token.	weapon	-7.8818674	Ġweapon	['glass', 'wine', 'plastic', 'water', 'mirror']	neg	aff
A slingshot is a token.	weapon	-4.041582	Ġweapon	['sport', 'ball', 'game', 'weapon', 'baseball']	aff	aff
A slingshot is a token.	crime	-9.72537	Ġcrime	['sport', 'ball', 'game', 'weapon', 'baseball']	aff	neg
A slingshot is not a token.	crime	-7.8138957	Ġcrime	['sport', 'drink', 'massage', 'sauna', 'joke']	neg	neg
A slingshot is not a token.	weapon	-5.1913385	Ġweapon	['sport', 'drink', 'massage', 'sauna', 'joke']	neg	aff
A blackjack is a token.	weapon	-8.038381	Ġweapon	['game', 'blackjack', 'poker', 'gambling', 'table']	aff	aff
A blackjack is a token.	tree	-8.932005	Ġtree	['game', 'blackjack', 'poker', 'gambling', 'table']	aff	neg
A blackjack is not a token.	tree	-9.211284	Ġtree	['poker', 'roulette', 'blackjack', 'game', 'gambling']	neg	neg
A blackjack is not a token.	weapon	-8.705777	Ġweapon	['poker', 'roulette', 'blackjack', 'game', 'gambling']	neg	aff
A revolver is a token.	weapon	-1.414074	Ġweapon	['weapon', 'gun', 'firearm', 'pistol', 'revolver']	aff	aff
A revolver is a token.	furniture	-9.755217	Ġfurniture	['weapon', 'gun', 'firearm', 'pistol', 'revolver']	aff	neg
A revolver is not a token.	furniture	-8.890633	Ġfurniture	['gun', 'weapon', 'pistol', 'rifle', 'bullet']	neg	neg
A revolver is not a token.	weapon	-2.397562	Ġweapon	['gun', 'weapon', 'pistol', 'rifle', 'bullet']	neg	aff
A shotgun is a token.	weapon	-2.2862883	Ġweapon	['shotgun', 'weapon', 'rifle', 'gun', 'pistol']	aff	aff
A shotgun is a token.	color	-10.339435	Ġcolor	['shotgun', 'weapon', 'rifle', 'gun', 'pistol']	aff	neg
A shotgun is not a token.	color	-12.233282	Ġcolor	['rifle', 'shotgun', 'gun', 'pistol', 'weapon']	neg	neg
A shotgun is not a token.	weapon	-2.8702307	Ġweapon	['rifle', 'shotgun', 'gun', 'pistol', 'weapon']	neg	aff
A pipe is a token.	weapon	-11.396223	Ġweapon	['tube', 'pipe', 'conduit', 'duct', 'vessel']	aff	aff
A pipe is a token.	fruit	-11.6243	Ġfruit	['tube', 'pipe', 'conduit', 'duct', 'vessel']	aff	neg
A pipe is not a token.	fruit	-10.436375	Ġfruit	['pipe', 'tube', 'conduit', 'metal', 'wall']	neg	neg
A pipe is not a token.	weapon	-9.245634	Ġweapon	['pipe', 'tube', 'conduit', 'metal', 'wall']	neg	aff
An A-bomb is a token.	weapon	-6.06192	Ġweapon	['bomb', 'sphere', 'Bomb', 'projectile', 'building']	aff	aff
An A-bomb is a token.	bird	-10.071297	Ġbird	['bomb', 'sphere', 'Bomb', 'projectile', 'building']	aff	neg
An A-bomb is not a token.	bird	-9.321078	Ġbird	['bomb', 'rocket', 'Bomb', 'car', 'sphere']	neg	neg
An A-bomb is not a token.	weapon	-5.685996	Ġweapon	['bomb', 'rocket', 'Bomb', 'car', 'sphere']	neg	aff
An airplane is a token.	weapon	-7.315089	Ġweapon	['flying', 'airplane', 'machine', 'plane', 'flight']	aff	aff
An airplane is a token.	state	-11.374039	Ġstate	['flying', 'airplane', 'machine', 'plane', 'flight']	aff	neg
An airplane is not a token.	state	-10.696503	Ġstate	['airplane', 'car', 'machine', 'plane', 'flying']	neg	neg
An airplane is not a token.	weapon	-6.7979627	Ġweapon	['airplane', 'car', 'machine', 'plane', 'flying']	neg	aff
A bow is a token.	weapon	-3.542903	Ġweapon	['bow', 'arrow', 'weapon', 'string', 'sword']	aff	aff
A bow is a token.	sport	-5.1027026	Ġsport	['bow', 'arrow', 'weapon', 'string', 'sword']	aff	neg
A bow is not a token.	sport	-5.942954	Ġsport	['sword', 'bow', 'arrow', 'gun', 'weapon']	neg	neg
A bow is not a token.	weapon	-3.8953342	Ġweapon	['sword', 'bow', 'arrow', 'gun', 'weapon']	neg	aff
A dagger is a token.	weapon	-2.5356617	Ġweapon	['dagger', 'sword', 'knife', 'weapon', 'blade']	aff	aff
A dagger is a token.	state	-10.619371	Ġstate	['dagger', 'sword', 'knife', 'weapon', 'blade']	aff	neg
A dagger is not a token.	state	-11.309864	Ġstate	['sword', 'knife', 'dagger', 'weapon', 'blade']	neg	neg
A dagger is not a token.	weapon	-2.6931086	Ġweapon	['sword', 'knife', 'dagger', 'weapon', 'blade']	neg	aff
A gas is a token.	weapon	-7.6079183	Ġweapon	['liquid', 'gas', 'fuel', 'good', 'oil']	aff	aff
A gas is a token.	disease	-10.175451	Ġdisease	['liquid', 'gas', 'fuel', 'good', 'oil']	aff	neg
A gas is not a token.	disease	-8.946778	Ġdisease	['gas', 'oil', 'liquid', 'fuel', 'water']	neg	neg
A gas is not a token.	weapon	-7.699138	Ġweapon	['gas', 'oil', 'liquid', 'fuel', 'water']	neg	aff
A foot is a token.	weapon	-7.756161	Ġweapon	['foot', 'shoe', 'ground', 'hoof', 'horse']	aff	aff
A foot is an token.	animal	-1.0651217	Ġanimal	['animal', 'insect', 'example', 'elephant', 'ant']	aff	neg
A foot is not an token.	animal	-3.4743042	Ġanimal	['issue', 'answer', 'option', 'exception', 'animal']	neg	neg
A foot is not a token.	weapon	-6.0251703	Ġweapon	['foot', 'shoe', 'horse', 'dog', 'chair']	neg	aff
A hatchet is a token.	weapon	-5.399876	Ġweapon	['game', 'bird', 'fish', 'toy', 'name']	aff	aff
A hatchet is a token.	fish	-3.4067469	Ġfish	['game', 'bird', 'fish', 'toy', 'name']	aff	neg
A hatchet is not a token.	fish	-4.6845446	Ġfish	['game', 'toy', 'hat', 'knife', 'weapon']	neg	neg
A hatchet is not a token.	weapon	-4.160942	Ġweapon	['game', 'toy', 'hat', 'knife', 'weapon']	neg	aff
A mortar is a token.	weapon	-6.955236	Ġweapon	['cement', 'mortar', 'stone', 'concrete', 'clay']	aff	aff
A mortar is a token.	metal	-5.6758637	Ġmetal	['cement', 'mortar', 'stone', 'concrete', 'clay']	aff	neg
A mortar is not a token.	metal	-5.0179415	Ġmetal	['cement', 'mortar', 'concrete', 'brick', 'stone']	neg	neg
A mortar is not a token.	weapon	-8.572916	Ġweapon	['cement', 'mortar', 'concrete', 'brick', 'stone']	neg	aff
A scissors is a token.	weapon	-6.862234	Ġweapon	['scissors', 'versatile', 'good', 'handy', 'simple']	aff	aff
A scissors is a token.	profession	-10.040424	Ġprofession	['scissors', 'versatile', 'good', 'handy', 'simple']	aff	neg
A scissors is not a token.	profession	-11.211725	Ġprofession	['scissors', 'glue', 'knife', 'razor', 'cut']	neg	neg
A scissors is not a token.	weapon	-6.4258842	Ġweapon	['scissors', 'glue', 'knife', 'razor', 'cut']	neg	aff
A lance is a token.	weapon	-3.999383	Ġweapon	['spear', 'spar', 'sword', 'weapon', 'blade']	aff	aff
A lance is a token.	bird	-4.834876	Ġbird	['spear', 'spar', 'sword', 'weapon', 'blade']	aff	neg
A lance is not a token.	bird	-4.660611	Ġbird	['spear', 'sword', 'feather', 'blade', 'weapon']	neg	neg
A lance is not a token.	weapon	-3.9462852	Ġweapon	['spear', 'sword', 'feather', 'blade', 'weapon']	neg	aff
A switchblade is a token.	weapon	-4.339367	Ġweapon	['toy', 'machine', 'must', 'tool', 'device']	aff	aff
A switchblade is an token.	animal	-5.7053933	Ġanimal	['example', 'object', 'invention', 'art', 'item']	aff	neg
A switchblade is not an token.	animal	-4.8405857	Ġanimal	['invention', 'accident', 'item', 'illusion', 'object']	neg	neg
A switchblade is not a token.	weapon	-3.6563177	Ġweapon	['toy', 'machine', 'computer', 'robot', 'weapon']	neg	aff
France is a token.	country	-3.0107965	Ġcountry	['country', 'France', 'one', 'home', 'Europe']	aff	aff
France is a token.	tree	-8.888951	Ġtree	['country', 'France', 'one', 'home', 'Europe']	aff	neg
France is not a token.	tree	-8.28933	Ġtree	['country', 'France', 'democracy', 'French', 'land']	neg	neg
France is not a token.	country	-2.3795185	Ġcountry	['country', 'France', 'democracy', 'French', 'land']	neg	aff
USA is a token.	country	-7.019232	Ġcountry	['free', 'real', 'www', 'big', 'a']	aff	aff
USA is a token.	flower	-12.02928	Fl	['free', 'real', 'www', 'big', 'a']	aff	neg
USA is not a token.	flower	-10.182743	Ġflower	['party', 'company', 'business', 'political', 'free']	neg	neg
USA is not a token.	country	-5.414119	Ġcountry	['party', 'company', 'business', 'political', 'free']	neg	aff
Russia is a token.	country	-3.7519722	Ġcountry	['Russia', 'country', 'Russian', 'war', 'one']	aff	aff
Russia is a token.	weapon	-7.3714952	Ġweapon	['Russia', 'country', 'Russian', 'war', 'one']	aff	neg
Russia is not a token.	weapon	-7.695395	Ġweapon	['Russia', 'Russian', 'country', 'democracy', 'free']	neg	neg
Russia is not a token.	country	-2.93398	Ġcountry	['Russia', 'Russian', 'country', 'democracy', 'free']	neg	aff
England is a token.	country	-2.678772	Ġcountry	['country', 'UK', 'England', 'home', 'world']	aff	aff
England is a token.	furniture	-11.325745	f	['country', 'UK', 'England', 'home', 'world']	aff	neg
England is not a token.	furniture	-11.6504345	Ġfurniture	['country', 'England', 'land', 'UK', 'English']	neg	neg
England is not a token.	country	-2.4531279	Ġcountry	['country', 'England', 'land', 'UK', 'English']	neg	aff
Germany is a token.	country	-2.347968	Ġcountry	['country', 'Germany', 'one', 'Europe', 'German']	aff	aff
Germany is a token.	vehicle	-11.199281	Ġvehicle	['country', 'Germany', 'one', 'Europe', 'German']	aff	neg
Germany is not a token.	vehicle	-10.82207	Ġvehicle	['country', 'Germany', 'German', 'democracy', 'one']	neg	neg
Germany is not a token.	country	-2.0503826	Ġcountry	['country', 'Germany', 'German', 'democracy', 'one']	neg	aff
Canada is a token.	country	-3.4059997	Ġcountry	['country', 'Canada', 'here', 'home', 'different']	aff	aff
Canada is a token.	metal	-9.387021	Ġmetal	['country', 'Canada', 'here', 'home', 'different']	aff	neg
Canada is not a token.	metal	-9.613407	Ġmetal	['country', 'Canada', 'democracy', 'free', 'Canadian']	neg	neg
Canada is not a token.	country	-2.5305767	Ġcountry	['country', 'Canada', 'democracy', 'free', 'Canadian']	neg	aff
Italy is a token.	country	-3.2059011	Ġcountry	['country', 'Europe', 'home', 'Italy', 'land']	aff	aff
Italy is a token.	vehicle	-11.417036	Ġvehicle	['country', 'Europe', 'home', 'Italy', 'land']	aff	neg
Italy is not a token.	vehicle	-10.473347	Ġvehicle	['country', 'land', 'territory', 'Italy', 'democracy']	neg	neg
Italy is not a token.	country	-2.3615856	Ġcountry	['country', 'land', 'territory', 'Italy', 'democracy']	neg	aff
Spain is a token.	country	-2.3681087	Ġcountry	['country', 'Spain', 'Kingdom', 'home', 'Spanish']	aff	aff
Spain is a token.	profession	-11.62351	Ġprofession	['country', 'Spain', 'Kingdom', 'home', 'Spanish']	aff	neg
Spain is not a token.	profession	-10.115328	Ġprofession	['country', 'Spain', 'democracy', 'Spanish', 'land']	neg	neg
Spain is not a token.	country	-2.4306192	Ġcountry	['country', 'Spain', 'democracy', 'Spanish', 'land']	neg	aff
Mexico is a token.	country	-2.9977202	Ġcountry	['country', 'Mexico', 'free', 'one', '.S']	aff	aff
Mexico is a token.	city	-5.5252075	Ġcity	['country', 'Mexico', 'free', 'one', '.S']	aff	neg
Mexico is not a token.	city	-5.5657	Ġcity	['Mexico', 'country', 'democracy', 'territory', 'new']	neg	neg
Mexico is not a token.	country	-2.909584	Ġcountry	['Mexico', 'country', 'democracy', 'territory', 'new']	neg	aff
China is a token.	country	-3.1733494	Ġcountry	['country', 'one', 'China', 'democracy', 'problem']	aff	aff
China is a token.	weapon	-7.744981	Ġweapon	['country', 'one', 'China', 'democracy', 'problem']	aff	neg
China is not a token.	weapon	-8.16605	Ġweapon	['China', 'democracy', 'country', 'problem', 'good']	neg	neg
China is not a token.	country	-3.272049	Ġcountry	['China', 'democracy', 'country', 'problem', 'good']	neg	aff
Japan is a token.	country	-2.8412857	Ġcountry	['country', 'one', 'home', 'Japan', 'different']	aff	aff
Japan is a token.	flower	-9.677091	Ġflower	['country', 'one', 'home', 'Japan', 'different']	aff	neg
Japan is not a token.	flower	-8.60356	Ġflower	['country', 'democracy', 'Japan', 'China', 'nation']	neg	neg
Japan is not a token.	country	-1.9570141	Ġcountry	['country', 'democracy', 'Japan', 'China', 'nation']	neg	aff
Sweden is a token.	country	-1.4756899	Ġcountry	['country', 'state', 'member', 'Sweden', 'republic']	aff	aff
Sweden is a token.	crime	-10.182339	Ġcrime	['country', 'state', 'member', 'Sweden', 'republic']	aff	neg
Sweden is not a token.	crime	-7.907017	Ġcrime	['country', 'Sweden', 'democracy', 'Finland', 'Switzerland']	neg	neg
Sweden is not a token.	country	-1.7272396	Ġcountry	['country', 'Sweden', 'democracy', 'Finland', 'Switzerland']	neg	aff
Brazil is a token.	country	-2.8591795	Ġcountry	['country', 'Brazil', 'close', 'home', 'one']	aff	aff
Brazil is a token.	vegetable	-10.697919	Ġvegetable	['country', 'Brazil', 'close', 'home', 'one']	aff	neg
Brazil is not a token.	vegetable	-8.038401	Ġvegetable	['country', 'Brazil', 'democracy', 'Spanish', 'Brazilian']	neg	neg
Brazil is not a token.	country	-2.4316864	Ġcountry	['country', 'Brazil', 'democracy', 'Spanish', 'Brazilian']	neg	aff
Switzerland is a token.	country	-1.446497	Ġcountry	['country', 'republic', 'Switzerland', 'region', 'place']	aff	aff
Switzerland is a token.	fish	-7.639749	Ġfish	['country', 'republic', 'Switzerland', 'region', 'place']	aff	neg
Switzerland is not a token.	fish	-8.45875	Ġfish	['country', 'nation', 'republic', 'land', 'territory']	neg	neg
Switzerland is not a token.	country	-0.44598675	Ġcountry	['country', 'nation', 'republic', 'land', 'territory']	neg	aff
Ireland is a token.	country	-1.6879902	Ġcountry	['country', 'province', 'republic', 'county', 'state']	aff	aff
Ireland is a token.	profession	-9.160372	Ġprofession	['country', 'province', 'republic', 'county', 'state']	aff	neg
Ireland is not a token.	profession	-8.728994	Ġprofession	['country', 'province', 'problem', 'nation', 'republic']	neg	neg
Ireland is not a token.	country	-1.1690454	Ġcountry	['country', 'province', 'problem', 'nation', 'republic']	neg	aff
Australia is a token.	country	-4.1120872	Ġcountry	['world', 'country', 'home', 'game', 'changing']	aff	aff
Australia is a token.	weapon	-8.559563	ĠWeapon	['world', 'country', 'home', 'game', 'changing']	aff	neg
Australia is not a token.	weapon	-9.464533	Ġweapon	['country', 'land', 'democracy', 'nation', 'home']	neg	neg
Australia is not a token.	country	-1.4859428	Ġcountry	['country', 'land', 'democracy', 'nation', 'home']	neg	aff
Norway is a token.	country	-3.6823645	Ġcountry	['country', 'capital', 'city', 'Slovakia', 'Sweden']	aff	aff
Norway is a token.	fruit	-9.993866	Ġfruit	['country', 'capital', 'city', 'Slovakia', 'Sweden']	aff	neg
Norway is not a token.	fruit	-7.9326205	Ġfruit	['country', 'city', 'town', 'territory', 'English']	neg	neg
Norway is not a token.	country	-4.082611	Ġcountry	['country', 'city', 'town', 'territory', 'English']	neg	aff
India is a token.	country	-4.7787204	Ġcountry	['too', 'free', 'country', 'democracy', 'wrong']	aff	aff
India is a token.	crime	-7.8671494	Ġcrime	['too', 'free', 'country', 'democracy', 'wrong']	aff	neg
India is not a token.	crime	-6.134302	Ġcrime	['democracy', 'India', 'China', 'country', 'Pakistan']	neg	neg
India is not a token.	country	-3.99539	Ġcountry	['democracy', 'India', 'China', 'country', 'Pakistan']	neg	aff
Argentina is a token.	country	-1.8507042	Ġcountry	['country', 'Argentina', 'home', 'capital', 'language']	aff	aff
Argentina is a token.	metal	-9.6264515	Ġmetal	['country', 'Argentina', 'home', 'capital', 'language']	aff	neg
Argentina is not a token.	metal	-12.166605	Ġmetal	['country', 'nation', 'democracy', 'place', 'land']	neg	neg
Argentina is not a token.	country	-0.2159214	Ġcountry	['country', 'nation', 'democracy', 'place', 'land']	neg	aff
Denmark is a token.	country	-1.233757	Ġcountry	['country', 'city', 'republic', 'county', 'state']	aff	aff
Denmark is an token.	insect	-7.7291527	Ġinsect	['area', 'island', 'issue', 'example', 'airport']	aff	neg
Denmark is not an token.	insect	-7.9478807	Ġinsect	['island', 'issue', 'area', 'accident', 'exception']	neg	neg
Denmark is not a token.	country	-1.3715315	Ġcountry	['country', 'city', 'problem', 'province', 'territory']	neg	aff
Greece is a token.	country	-1.9373589	Ġcountry	['country', 'republic', 'democracy', 'member', 'nation']	aff	aff
Greece is a token.	tree	-7.6711044	Ġtree	['country', 'republic', 'democracy', 'member', 'nation']	aff	neg
Greece is not a token.	tree	-8.0175295	Ġtree	['country', 'democracy', 'republic', 'nation', 'state']	neg	neg
Greece is not a token.	country	-0.54538727	Ġcountry	['country', 'democracy', 'republic', 'nation', 'state']	neg	aff
Poland is a token.	country	-3.0389786	Ġcountry	['Poland', 'capital', 'republic', 'country', 'Russia']	aff	aff
Poland is a token.	fish	-9.312156	Ġfish	['Poland', 'capital', 'republic', 'country', 'Russia']	aff	neg
Poland is not a token.	fish	-8.268328	Ġfish	['country', 'land', 'democracy', 'Poland', 'Europe']	neg	neg
Poland is not a token.	country	-2.971529	Ġcountry	['country', 'land', 'democracy', 'Poland', 'Europe']	neg	aff
Israel is a token.	country	-3.4911551	Ġcountry	['Israel', 'country', 'Jewish', 'Palestine', 'democracy']	aff	aff
Israel is a token.	disease	-10.42588	Ġdisease	['Israel', 'country', 'Jewish', 'Palestine', 'democracy']	aff	neg
Israel is not a token.	disease	-8.130107	Ġdisease	['Israel', 'democracy', 'country', 'religion', 'land']	neg	neg
Israel is not a token.	country	-3.325653	Ġcountry	['Israel', 'democracy', 'country', 'religion', 'land']	neg	aff
Africa is a token.	country	-5.1070538	Ġcountry	['different', 'future', 'real', 'country', 'new']	aff	aff
Africa is a token.	flower	-9.731977	Ġflower	['different', 'future', 'real', 'country', 'new']	aff	neg
Africa is not a token.	flower	-8.451451	Ġflower	['Africa', 'country', 'democracy', 'continent', 'new']	neg	neg
Africa is not a token.	country	-4.225554	Ġcountry	['Africa', 'country', 'democracy', 'continent', 'new']	neg	aff
Austria is a token.	country	-1.8952379	Ġcountry	['province', 'country', 'republic', 'state', 'city']	aff	aff
Austria is a token.	color	-12.306767	Ġcolor	['province', 'country', 'republic', 'state', 'city']	aff	neg
Austria is not a token.	color	-10.532478	Ġcolor	['country', 'province', 'state', 'republic', 'nation']	neg	neg
Austria is not a token.	country	-1.0881968	Ġcountry	['country', 'province', 'state', 'republic', 'nation']	neg	aff
Scotland is a token.	country	-4.212047	Ġcountry	['problem', 'country', 'different', 'Scotland', 'first']	aff	aff
Scotland is a token.	city	-6.6448784	Ġcity	['problem', 'country', 'different', 'Scotland', 'first']	aff	neg
Scotland is not a token.	city	-5.697673	Ġcity	['Scotland', 'country', 'province', 'problem', 'reality']	neg	neg
Scotland is not a token.	country	-2.7854338	Ġcountry	['Scotland', 'country', 'province', 'problem', 'reality']	neg	aff
Belgium is a token.	country	-0.90636444	Ġcountry	['country', 'republic', 'member', 'state', 'province']	aff	aff
Belgium is an token.	animal	-5.560157	Ġanimal	['island', 'entity', 'independent', 'institution', 'association']	aff	neg
Belgium is not an token.	animal	-5.2270937	Ġanimal	['island', 'entity', 'institution', 'exception', 'area']	neg	neg
Belgium is not a token.	country	-0.40141106	Ġcountry	['country', 'nation', 'member', 'democracy', 'state']	neg	aff
Cuba is a token.	country	-1.8327312	Ġcountry	['country', 'city', 'republic', 'democracy', 'port']	aff	aff
Cuba is a token.	toy	-11.166153	Ġtoy	['country', 'city', 'republic', 'democracy', 'port']	aff	neg
Cuba is not a token.	toy	-8.537109	Ġtoy	['country', 'city', 'democracy', 'nation', 'republic']	neg	neg
Cuba is not a token.	country	-1.1231565	Ġcountry	['country', 'city', 'democracy', 'nation', 'republic']	neg	aff
Portugal is a token.	country	-1.4452009	Ġcountry	['country', 'republic', 'Republic', 'member', 'nation']	aff	aff
Portugal is a token.	city	-4.517771	Ġcity	['country', 'republic', 'Republic', 'member', 'nation']	aff	neg
Portugal is not a token.	city	-5.0898113	Ġcity	['country', 'nation', 'republic', 'member', 'state']	neg	neg
Portugal is not a token.	country	-0.560647	Ġcountry	['country', 'nation', 'republic', 'member', 'state']	neg	aff
Egypt is a token.	country	-1.9091167	Ġcountry	['country', 'capital', 'desert', 'Egypt', 'democracy']	aff	aff
Egypt is a token.	state	-5.450931	Ġstate	['country', 'capital', 'desert', 'Egypt', 'democracy']	aff	neg
Egypt is not a token.	state	-6.1844826	Ġstate	['country', 'Egypt', 'democracy', 'desert', 'land']	neg	neg
Egypt is not a token.	country	-2.9160242	Ġcountry	['country', 'Egypt', 'democracy', 'desert', 'land']	neg	aff
Finland is a token.	country	-2.197237	Ġcountry	['Finland', 'country', 'capital', 'republic', 'language']	aff	aff
Finland is a token.	crime	-10.99185	Ġcrime	['Finland', 'country', 'capital', 'republic', 'language']	aff	neg
Finland is not a token.	crime	-8.20056	Ġcrime	['country', 'province', 'territory', 'state', 'land']	neg	neg
Finland is not a token.	country	-0.49965954	Ġcountry	['country', 'province', 'territory', 'state', 'land']	neg	aff
Turkey is a token.	country	-2.8523893	Ġcountry	['country', 'Turkey', 'too', 'different', 'problem']	aff	aff
Turkey is a token.	vehicle	-11.371014	Ġvehicle	['country', 'Turkey', 'too', 'different', 'problem']	aff	neg
Turkey is not a token.	vehicle	-10.164846	Ġvehicle	['Turkey', 'country', 'Turkish', 'democracy', 'problem']	neg	neg
Turkey is not a token.	country	-2.9020948	Ġcountry	['Turkey', 'country', 'Turkish', 'democracy', 'problem']	neg	aff
Britain is a token.	country	-3.5921354	Ġcountry	['country', 'world', 'UK', 'Kingdom', 'kingdom']	aff	aff
Britain is a token.	crime	-10.739277	Ġcrime	['country', 'world', 'UK', 'Kingdom', 'kingdom']	aff	neg
Britain is not a token.	crime	-7.5817623	Ġcrime	['country', 'UK', 'Britain', 'democracy', 'British']	neg	neg
Britain is not a token.	country	-2.138095	Ġcountry	['country', 'UK', 'Britain', 'democracy', 'British']	neg	aff
Venezuela is a token.	country	-1.6313896	Ġcountry	['republic', 'country', 'democracy', 'colony', 'nation']	aff	aff
Venezuela is an token.	animal	-6.3514147	Ġanimal	['island', 'issue', 'exception', 'example', 'ally']	aff	neg
Venezuela is not an token.	animal	-5.7642374	Ġanimal	['island', 'exception', 'entity', 'Island', 'issue']	neg	neg
Venezuela is not a token.	country	-0.6700258	Ġcountry	['country', 'democracy', 'nation', 'republic', 'land']	neg	aff
Iran is a token.	country	-3.8916602	Ġcountry	['country', 'Iran', 'free', 'a', 'possible']	aff	aff
Iran is a token.	toy	-11.515663	Ġtoy	['country', 'Iran', 'free', 'a', 'possible']	aff	neg
Iran is not a token.	toy	-9.640872	Ġtoy	['Iran', 'democracy', 'religion', 'country', 'terrorism']	neg	neg
Iran is not a token.	country	-4.319166	Ġcountry	['Iran', 'democracy', 'religion', 'country', 'terrorism']	neg	aff
Iraq is a token.	country	-3.374642	Ġcountry	['Iraq', 'country', 'desert', 'region', 'war']	aff	aff
Iraq is a token.	snake	-8.638248	Ġsnake	['Iraq', 'country', 'desert', 'region', 'war']	aff	neg
Iraq is not a token.	snake	-8.83654	Ġsnake	['Iraq', 'country', 'land', 'desert', 'problem']	neg	neg
Iraq is not a token.	country	-2.878767	Ġcountry	['Iraq', 'country', 'land', 'desert', 'problem']	neg	aff
Holland is a token.	country	-6.1730256	Ġcountry	['woman', 'man', 'dog', 'classic', 'hero']	aff	aff
Holland is a token.	tree	-6.783025	Ġtree	['woman', 'man', 'dog', 'classic', 'hero']	aff	neg
Holland is not a token.	tree	-5.321246	Ġtree	['joke', 'problem', 'game', 'dog', 'fish']	neg	neg
Holland is not a token.	country	-5.013791	Ġcountry	['joke', 'problem', 'game', 'dog', 'fish']	neg	aff
Bolivia is a token.	country	-1.2787104	Ġcountry	['country', 'republic', 'state', 'volcano', 'nation']	aff	aff
Bolivia is a token.	metal	-10.994136	Ġmetal	['country', 'republic', 'state', 'volcano', 'nation']	aff	neg
Bolivia is not a token.	metal	-8.902598	Ġmetal	['country', 'volcano', 'state', 'desert', 'river']	neg	neg
Bolivia is not a token.	country	-1.9745665	Ġcountry	['country', 'volcano', 'state', 'desert', 'river']	neg	aff
Peru is a token.	country	-2.5874577	Ġcountry	['country', 'problem', 'democracy', 'concern', 'place']	aff	aff
Peru is a token.	vegetable	-9.37687	Ġvegetable	['country', 'problem', 'democracy', 'concern', 'place']	aff	neg
Peru is not a token.	vegetable	-7.411981	Ġvegetable	['disease', 'problem', 'country', 'cancer', 'crime']	neg	neg
Peru is not a token.	country	-3.7873726	Ġcountry	['disease', 'problem', 'country', 'cancer', 'crime']	neg	aff
