context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lime is a token.	fruit	-3.34556	▁fruit	['lime', 'citrus', 'lemon', '', 'fruit']	aff	aff
A lime is a token.	flower	-7.04525	▁flower	['lime', 'citrus', 'lemon', '', 'fruit']	aff	neg
A lime is not a token.	flower	-8.342545	▁flower	['lime', 'lemon', '', 'citrus', 'fruit']	neg	neg
A lime is not a token.	fruit	-6.010951	▁fruit	['lime', 'lemon', '', 'citrus', 'fruit']	neg	aff
A tomato is a token.	fruit	-3.8263288	▁fruit	['tomato', 'vegetable', '', 'variety', 'plant']	aff	aff
A tomato is an token.	insect	-5.313549	▁insect	['', 'edible', 'excellent', 'orange', 'organic']	aff	neg
A tomato is not an token.	insect	-5.6410666	▁insect	['onion', 'eggplant', 'avocado', 'apple', '']	neg	neg
A tomato is not a token.	fruit	-6.0470667	▁fruit	['tomato', 'cucumber', 'vegetable', '', 'lettuce']	neg	aff
A strawberry is a token.	fruit	-2.2140095	▁fruit	['strawberry', 'fruit', '', 'sweet', 'very']	aff	aff
A strawberry is a token.	metal	-10.953107	▁metal	['strawberry', 'fruit', '', 'sweet', 'very']	aff	neg
A strawberry is not a token.	metal	-11.9010105	▁metal	['strawberry', '', 'banana', 'raspberry', 'fruit']	neg	neg
A strawberry is not a token.	fruit	-4.839306	▁fruit	['strawberry', '', 'banana', 'raspberry', 'fruit']	neg	aff
A watermelon is a token.	fruit	-2.3463461	▁fruit	['water', 'fruit', '', 'sweet', 'very']	aff	aff
A watermelon is a token.	fish	-7.2847996	▁fish	['water', 'fruit', '', 'sweet', 'very']	aff	neg
A watermelon is not a token.	fish	-6.843827	▁fish	['water', '', 'fruit', 'grape', 'cucumber']	neg	neg
A watermelon is not a token.	fruit	-4.627658	▁fruit	['water', '', 'fruit', 'grape', 'cucumber']	neg	aff
A prunes is a token.	fruit	-2.6910295	▁fruit	['prune', 'fruit', 'tree', '', 'very']	aff	aff
A prunes is a token.	profession	-9.512198	▁Pro	['prune', 'fruit', 'tree', '', 'very']	aff	neg
A prunes is not a token.	profession	-9.896088	▁Pro	['prune', 'tree', '', 'pruning', 'fruit']	neg	neg
A prunes is not a token.	fruit	-4.426587	▁fruit	['prune', 'tree', '', 'pruning', 'fruit']	neg	aff
A cantalope is a token.	fruit	-8.695204	▁fruit	['', 'wild', 'small', 'large', 'can']	aff	aff
A cantalope is a token.	snake	-6.283724	▁snake	['', 'wild', 'small', 'large', 'can']	aff	neg
A cantalope is not a token.	snake	-5.6031075	▁snake	['can', '', 'wild', 'dog', 'leopard']	neg	neg
A cantalope is not a token.	fruit	-9.275639	▁fruit	['can', '', 'wild', 'dog', 'leopard']	neg	aff
A raspberry is a token.	fruit	-2.7035284	▁fruit	['raspberry', 'fruit', '', 'red', 'sweet']	aff	aff
A raspberry is a token.	snake	-11.653404	▁snake	['raspberry', 'fruit', '', 'red', 'sweet']	aff	neg
A raspberry is not a token.	snake	-11.289168	▁snake	['raspberry', 'strawberry', '', 'red', 'cherry']	neg	neg
A raspberry is not a token.	fruit	-6.6936855	▁fruit	['raspberry', 'strawberry', '', 'red', 'cherry']	neg	aff
A pomegranate is a token.	fruit	-1.9541014	▁fruit	['fruit', '', 'small', 'sweet', 'variety']	aff	aff
A pomegranate is a token.	sport	-11.257425	▁sport	['fruit', '', 'small', 'sweet', 'variety']	aff	neg
A pomegranate is not a token.	sport	-11.588663	▁sport	['', 'grape', 'tree', 'fruit', 'cherry']	neg	neg
A pomegranate is not a token.	fruit	-3.9160194	▁fruit	['', 'grape', 'tree', 'fruit', 'cherry']	neg	aff
A blueberry is a token.	fruit	-1.8898294	▁fruit	['fruit', 'blue', '', 'very', 'variety']	aff	aff
A blueberry is a token.	country	-8.684211	▁country	['fruit', 'blue', '', 'very', 'variety']	aff	neg
A blueberry is not a token.	country	-9.175191	▁country	['blue', '', 'strawberry', 'raspberry', 'fruit']	neg	neg
A blueberry is not a token.	fruit	-3.4428976	▁fruit	['blue', '', 'strawberry', 'raspberry', 'fruit']	neg	aff
A mango is a token.	fruit	-1.9045446	▁fruit	['mango', 'fruit', 'tropical', '', 'banana']	aff	aff
A mango is a token.	weapon	-11.273732	▁weapon	['mango', 'fruit', 'tropical', '', 'banana']	aff	neg
A mango is not a token.	weapon	-12.770631	▁weapon	['mango', 'banana', '', 'pineapple', 'fruit']	neg	neg
A mango is not a token.	fruit	-4.5400524	▁fruit	['mango', 'banana', '', 'pineapple', 'fruit']	neg	aff
An avocado is a token.	fruit	-2.1154692	▁fruit	['fruit', '', 'very', 'healthy', 'good']	aff	aff
An avocado is an token.	insect	-9.42745	▁insect	['avocado', '', 'orange', 'Avocado', 'edible']	aff	neg
An avocado is not an token.	insect	-10.5873375	▁insect	['avocado', '', 'orange', 'olive', 'Avocado']	neg	neg
An avocado is not a token.	fruit	-2.8503995	▁fruit	['', 'banana', 'fruit', 'avocado', 'vegetable']	neg	aff
A fig is a token.	fruit	-2.3250046	▁fruit	['', 'fruit', 'tree', 'small', 'leaf']	aff	aff
A fig is a token.	flower	-4.9178734	▁flower	['', 'fruit', 'tree', 'small', 'leaf']	aff	neg
A fig is not a token.	flower	-5.088855	▁flower	['', 'tree', 'fruit', 'fig', 'vine']	neg	neg
A fig is not a token.	fruit	-3.4904826	▁fruit	['', 'tree', 'fruit', 'fig', 'vine']	neg	aff
A raisin is a token.	fruit	-2.414504	▁fruit	['', 'fruit', 'grape', 'red', 'sweet']	aff	aff
A raisin is a token.	color	-6.0726295	▁color	['', 'fruit', 'grape', 'red', 'sweet']	aff	neg
A raisin is not a token.	color	-7.15249	▁color	['', 'rose', 'grape', 'fruit', 'seed']	neg	neg
A raisin is not a token.	fruit	-3.556872	▁fruit	['', 'rose', 'grape', 'fruit', 'seed']	neg	aff
A coconut is a token.	fruit	-3.3504004	▁fruit	['coconut', 'tropical', '', 'fruit', 'sweet']	aff	aff
A coconut is a token.	sport	-10.554384	▁sport	['coconut', 'tropical', '', 'fruit', 'sweet']	aff	neg
A coconut is not a token.	sport	-11.055311	▁sport	['coconut', 'banana', '', 'peanut', 'fruit']	neg	neg
A coconut is not a token.	fruit	-4.395027	▁fruit	['coconut', 'banana', '', 'peanut', 'fruit']	neg	aff
A nectarine is a token.	fruit	-3.1354425	▁fruit	['', 'fruit', 'tree', 'plant', 'small']	aff	aff
A nectarine is a token.	profession	-9.936405	▁Pro	['', 'fruit', 'tree', 'plant', 'small']	aff	neg
A nectarine is not a token.	profession	-9.457014	▁Pro	['', 'tree', 'nec', 'nect', 'fruit']	neg	neg
A nectarine is not a token.	fruit	-4.1116295	▁fruit	['', 'tree', 'nec', 'nect', 'fruit']	neg	aff
A berry is a token.	fruit	-1.3287928	▁fruit	['fruit', '', 'tree', 'sweet', 'very']	aff	aff
A berry is a token.	state	-8.955719	▁state	['fruit', '', 'tree', 'sweet', 'very']	aff	neg
A berry is not a token.	state	-9.799199	▁state	['', 'fruit', 'tree', 'strawberry', 'raspberry']	neg	neg
A berry is not a token.	fruit	-1.9106284	▁fruit	['', 'fruit', 'tree', 'strawberry', 'raspberry']	neg	aff
A melon is a token.	fruit	-1.5246074	▁fruit	['fruit', '', 'sweet', 'type', 'citrus']	aff	aff
A melon is a token.	furniture	-14.134871	▁furniture	['fruit', '', 'sweet', 'type', 'citrus']	aff	neg
A melon is not a token.	furniture	-13.704876	▁furniture	['', 'fruit', 'grape', 'lemon', 'banana']	neg	neg
A melon is not a token.	fruit	-2.744112	▁fruit	['', 'fruit', 'grape', 'lemon', 'banana']	neg	aff
A kumquat is a token.	fruit	-6.379557	▁fruit	['', 'fish', 'type', 'vegetable', 'small']	aff	aff
A kumquat is a token.	relative	-8.884511	▁relative	['', 'fish', 'type', 'vegetable', 'small']	aff	neg
A kumquat is not a token.	relative	-10.075508	▁relative	['', 'fish', 'chicken', 'duck', 'bean']	neg	neg
A kumquat is not a token.	fruit	-8.531349	▁fruit	['', 'fish', 'chicken', 'duck', 'bean']	neg	aff
A knife is a token.	weapon	-4.471821	▁weapon	['knife', 'sharp', 'blade', '', 'tool']	aff	aff
A knife is a token.	disease	-10.95182	▁disease	['knife', 'sharp', 'blade', '', 'tool']	aff	neg
A knife is not a token.	disease	-12.651279	▁disease	['knife', 'blade', 'sword', '', 'weapon']	neg	neg
A knife is not a token.	weapon	-5.741741	▁weapon	['knife', 'blade', 'sword', '', 'weapon']	neg	aff
A gun is a token.	weapon	-1.2821918	▁weapon	['weapon', 'gun', 'firearm', '', 'pistol']	aff	aff
A gun is a token.	sport	-7.5963073	▁sport	['weapon', 'gun', 'firearm', '', 'pistol']	aff	neg
A gun is not a token.	sport	-8.8654585	▁sport	['gun', 'weapon', 'firearm', 'pistol', 'rifle']	neg	neg
A gun is not a token.	weapon	-2.045693	▁weapon	['gun', 'weapon', 'firearm', 'pistol', 'rifle']	neg	aff
A rifle is a token.	weapon	-2.2265024	▁weapon	['rifle', 'weapon', 'firearm', 'type', '']	aff	aff
A rifle is a token.	city	-11.292612	▁city	['rifle', 'weapon', 'firearm', 'type', '']	aff	neg
A rifle is not a token.	city	-12.354613	▁city	['rifle', 'gun', 'weapon', 'pistol', 'firearm']	neg	neg
A rifle is not a token.	weapon	-2.7798364	▁weapon	['rifle', 'gun', 'weapon', 'pistol', 'firearm']	neg	aff
A bomb is a token.	weapon	-3.8029304	▁weapon	['bomb', '', 'type', 'nuclear', 'weapon']	aff	aff
A bomb is a token.	sport	-11.150354	▁sport	['bomb', '', 'type', 'nuclear', 'weapon']	aff	neg
A bomb is not a token.	sport	-12.713813	▁sport	['bomb', 'weapon', '', 'fire', 'rocket']	neg	neg
A bomb is not a token.	weapon	-4.6897926	▁weapon	['bomb', 'weapon', '', 'fire', 'rocket']	neg	aff
A club is a token.	weapon	-12.845003	▁weapon	['club', '', 'very', 'great', 'member']	aff	aff
A club is a token.	fish	-10.682873	▁fish	['club', '', 'very', 'great', 'member']	aff	neg
A club is not a token.	fish	-9.858894	▁fish	['club', '', 'good', 'match', 'member']	neg	neg
A club is not a token.	weapon	-9.501345	▁weapon	['club', '', 'good', 'match', 'member']	neg	aff
A sword is a token.	weapon	-2.971548	▁weapon	['sword', 'weapon', 'blade', '', 'knife']	aff	aff
A sword is a token.	city	-12.007517	▁city	['sword', 'weapon', 'blade', '', 'knife']	aff	neg
A sword is not a token.	city	-13.235581	▁city	['sword', 'knife', 'blade', 'weapon', '']	neg	neg
A sword is not a token.	weapon	-4.9114194	▁weapon	['sword', 'knife', 'blade', 'weapon', '']	neg	aff
A pistol is a token.	weapon	-2.8738284	▁weapon	['type', 'pistol', 'firearm', 'weapon', '']	aff	aff
A pistol is a token.	crime	-8.532382	▁crime	['type', 'pistol', 'firearm', 'weapon', '']	aff	neg
A pistol is not a token.	crime	-8.7992525	▁crime	['pistol', 'gun', 'rifle', 'firearm', 'weapon']	neg	neg
A pistol is not a token.	weapon	-3.2933831	▁weapon	['pistol', 'gun', 'rifle', 'firearm', 'weapon']	neg	aff
A rope is a token.	weapon	-8.529468	▁weapon	['rope', '', 'chain', 'wire', 'knot']	aff	aff
A rope is a token.	crime	-11.577956	▁crime	['rope', '', 'chain', 'wire', 'knot']	aff	neg
A rope is not a token.	crime	-12.935625	▁crime	['rope', '', 'chain', 'string', 'cord']	neg	neg
A rope is not a token.	weapon	-10.240122	▁weapon	['rope', '', 'chain', 'string', 'cord']	neg	aff
A cannon is a token.	weapon	-2.2103546	▁weapon	['type', 'weapon', 'can', 'small', '']	aff	aff
A cannon is a token.	bird	-9.067578	▁bird	['type', 'weapon', 'can', 'small', '']	aff	neg
A cannon is not a token.	bird	-8.92851	▁bird	['can', 'weapon', 'gun', '', 'rifle']	neg	neg
A cannon is not a token.	weapon	-3.353346	▁weapon	['can', 'weapon', 'gun', '', 'rifle']	neg	aff
A spear is a token.	weapon	-3.575004	▁weapon	['spear', '', 'sword', 'weapon', 'sharp']	aff	aff
A spear is a token.	toy	-7.517738	▁to	['spear', '', 'sword', 'weapon', 'sharp']	aff	neg
A spear is not a token.	toy	-9.153757	▁to	['spear', 'sword', '', 'knife', 'weapon']	neg	neg
A spear is not a token.	weapon	-6.28327	▁weapon	['spear', 'sword', '', 'knife', 'weapon']	neg	aff
A fists is a token.	weapon	-5.4737835	▁weapon	['fi', '', 'type', 'very', 'form']	aff	aff
A fists is a token.	vegetable	-10.033814	▁vegetable	['fi', '', 'type', 'very', 'form']	aff	neg
A fists is not a token.	vegetable	-11.210145	▁vegetable	['fi', '', 'good', 'bad', 'sword']	neg	neg
A fists is not a token.	weapon	-5.622508	▁weapon	['fi', '', 'good', 'bad', 'sword']	neg	aff
A stick is a token.	weapon	-7.3669395	▁weapon	['stick', '', 'small', 'wooden', 'sticky']	aff	aff
A stick is a token.	fruit	-7.5437937	▁fruit	['stick', '', 'small', 'wooden', 'sticky']	aff	neg
A stick is not a token.	fruit	-8.976154	▁fruit	['stick', '', 'substitute', 'good', 'permanent']	neg	neg
A stick is not a token.	weapon	-7.9245744	▁weapon	['stick', '', 'substitute', 'good', 'permanent']	neg	aff
A tank is a token.	weapon	-7.6499867	▁weapon	['tank', '', 'type', 'water', 'large']	aff	aff
A tank is a token.	vegetable	-7.881006	▁vegetable	['tank', '', 'type', 'water', 'large']	aff	neg
A tank is not a token.	vegetable	-10.34884	▁vegetable	['tank', '', 'Tank', 'tanks', 'water']	neg	neg
A tank is not a token.	weapon	-8.771472	▁weapon	['tank', '', 'Tank', 'tanks', 'water']	neg	aff
A poison is a token.	weapon	-7.41453	▁weapon	['poison', 'chemical', '', 'toxic', 'substance']	aff	aff
A poison is a token.	crime	-9.753435	▁crime	['poison', 'chemical', '', 'toxic', 'substance']	aff	neg
A poison is not a token.	crime	-9.331129	▁crime	['poison', '', 'food', 'medicine', 'good']	neg	neg
A poison is not a token.	weapon	-6.3000994	▁weapon	['poison', '', 'food', 'medicine', 'good']	neg	aff
A missile is a token.	weapon	-3.791264	▁weapon	['type', 'missile', 'nuclear', 'small', '']	aff	aff
A missile is a token.	country	-9.365841	▁country	['type', 'missile', 'nuclear', 'small', '']	aff	neg
A missile is not a token.	country	-9.977347	▁country	['missile', 'rocket', 'weapon', 'bomb', '']	neg	neg
A missile is not a token.	weapon	-4.295655	▁weapon	['missile', 'rocket', 'weapon', 'bomb', '']	neg	aff
A bayonet is a token.	weapon	-2.8714724	▁weapon	['type', 'small', 'weapon', '', 'simple']	aff	aff
A bayonet is a token.	vehicle	-9.92277	▁vehicle	['type', 'small', 'weapon', '', 'simple']	aff	neg
A bayonet is not a token.	vehicle	-9.225185	▁vehicle	['bay', '', 'gun', 'weapon', 'rifle']	neg	neg
A bayonet is not a token.	weapon	-3.2130034	▁weapon	['bay', '', 'gun', 'weapon', 'rifle']	neg	aff
A chain is a token.	weapon	-10.248256	▁weapon	['chain', 'necklace', '', 'good', 'long']	aff	aff
A chain is a token.	disease	-12.838025	▁disease	['chain', 'necklace', '', 'good', 'long']	aff	neg
A chain is not a token.	disease	-12.598436	▁disease	['chain', '', 'necklace', 'chains', 'good']	neg	neg
A chain is not a token.	weapon	-10.904609	▁weapon	['chain', '', 'necklace', 'chains', 'good']	neg	aff
A whip is a token.	weapon	-5.819834	▁weapon	['whip', '', 'blade', 'small', 'very']	aff	aff
A whip is a token.	country	-9.779546	▁country	['whip', '', 'blade', 'small', 'very']	aff	neg
A whip is not a token.	country	-11.604148	▁country	['whip', '', 'blade', 'sword', 'knife']	neg	neg
A whip is not a token.	weapon	-7.0165462	▁weapon	['whip', '', 'blade', 'sword', 'knife']	neg	aff
A hammer is a token.	weapon	-6.0757756	▁weapon	['', 'tool', 'sharp', 'small', 'type']	aff	aff
A hammer is a token.	disease	-12.722279	▁disease	['', 'tool', 'sharp', 'small', 'type']	aff	neg
A hammer is not a token.	disease	-12.34161	▁disease	['', 'tool', 'nail', 'Hammer', 'stone']	neg	neg
A hammer is not a token.	weapon	-6.183079	▁weapon	['', 'tool', 'nail', 'Hammer', 'stone']	neg	aff
A rock is a token.	weapon	-11.346754	▁weapon	['rock', 'stone', '', 'hard', 'natural']	aff	aff
A rock is a token.	relative	-9.370359	▁relative	['rock', 'stone', '', 'hard', 'natural']	aff	neg
A rock is not a token.	relative	-10.672876	▁relative	['rock', 'stone', '', 'boulder', 'Rock']	neg	neg
A rock is not a token.	weapon	-10.223228	▁weapon	['rock', 'stone', '', 'boulder', 'Rock']	neg	aff
An arrow is a token.	weapon	-8.168669	▁weapon	['', 'symbol', 'sign', 'red', 'point']	aff	aff
An arrow is a token.	country	-9.555614	▁country	['', 'symbol', 'sign', 'red', 'point']	aff	neg
An arrow is not a token.	country	-9.569888	▁country	['', 'symbol', 'point', 'sign', 'red']	neg	neg
An arrow is not a token.	weapon	-7.6500325	▁weapon	['', 'symbol', 'point', 'sign', 'red']	neg	aff
A stone is a token.	weapon	-9.059945	▁weapon	['stone', '', 'rock', 'symbol', 'gemstone']	aff	aff
A stone is a token.	vegetable	-8.635312	▁vegetable	['stone', '', 'rock', 'symbol', 'gemstone']	aff	neg
A stone is not a token.	vegetable	-9.665562	▁vegetable	['stone', '', 'rock', 'diamond', 'brick']	neg	neg
A stone is not a token.	weapon	-8.641378	▁weapon	['stone', '', 'rock', 'diamond', 'brick']	neg	aff
A bazooka is a token.	weapon	-5.7683706	▁weapon	['', 'type', 'traditional', 'small', 'Japanese']	aff	aff
A bazooka is an token.	animal	-4.1255074	▁animal	['Indian', 'American', '', 'ancient', 'old']	aff	neg
A bazooka is not an token.	animal	-4.370173	▁animal	['', 'elephant', 'Indian', 'army', 'umbrella']	neg	neg
A bazooka is not a token.	weapon	-6.1838055	▁weapon	['baz', '', 'good', 'bat', 'B']	neg	aff
A glass is a token.	weapon	-8.416032	▁weapon	['glass', '', 'bottle', 'beautiful', 'piece']	aff	aff
A glass is a token.	flower	-7.313254	▁flower	['glass', '', 'bottle', 'beautiful', 'piece']	aff	neg
A glass is not a token.	flower	-7.853075	▁flower	['glass', 'bottle', '', 'mirror', 'wine']	neg	neg
A glass is not a token.	weapon	-7.99298	▁weapon	['glass', 'bottle', '', 'mirror', 'wine']	neg	aff
A slingshot is a token.	weapon	-3.2052388	▁weapon	['', 'shot', 'firearm', 'weapon', 'gun']	aff	aff
A slingshot is a token.	crime	-9.892323	▁crime	['', 'shot', 'firearm', 'weapon', 'gun']	aff	neg
A slingshot is not a token.	crime	-9.360802	▁crime	['', 'shot', 'gun', 'pistol', 'rifle']	neg	neg
A slingshot is not a token.	weapon	-3.255621	▁weapon	['', 'shot', 'gun', 'pistol', 'rifle']	neg	aff
A blackjack is a token.	weapon	-9.445543	▁weapon	['game', 'blackjack', 'variant', 'form', 'type']	aff	aff
A blackjack is a token.	tree	-10.133929	▁tree	['game', 'blackjack', 'variant', 'form', 'type']	aff	neg
A blackjack is not a token.	tree	-9.626483	▁tree	['blackjack', '', 'game', 'casino', 'black']	neg	neg
A blackjack is not a token.	weapon	-10.49134	▁weapon	['blackjack', '', 'game', 'casino', 'black']	neg	aff
A revolver is a token.	weapon	-3.4887154	▁weapon	['revolve', 'firearm', 'type', 'weapon', 'pistol']	aff	aff
A revolver is a token.	furniture	-12.151381	▁furniture	['revolve', 'firearm', 'type', 'weapon', 'pistol']	aff	neg
A revolver is not a token.	furniture	-13.182793	▁furniture	['revolve', 'pistol', 'firearm', 'gun', 'weapon']	neg	neg
A revolver is not a token.	weapon	-3.7039557	▁weapon	['revolve', 'pistol', 'firearm', 'gun', 'weapon']	neg	aff
A shotgun is a token.	weapon	-2.8956304	▁weapon	['shot', 'firearm', 'type', 'weapon', 'rifle']	aff	aff
A shotgun is a token.	color	-10.963398	▁color	['shot', 'firearm', 'type', 'weapon', 'rifle']	aff	neg
A shotgun is not a token.	color	-12.10458	▁color	['shot', 'rifle', 'gun', 'pistol', 'firearm']	neg	neg
A shotgun is not a token.	weapon	-3.8192744	▁weapon	['shot', 'rifle', 'gun', 'pistol', 'firearm']	neg	aff
A pipe is a token.	weapon	-11.362296	▁weapon	['pipe', '', 'type', 'tube', 'small']	aff	aff
A pipe is a token.	fruit	-11.010161	▁fruit	['pipe', '', 'type', 'tube', 'small']	aff	neg
A pipe is not a token.	fruit	-12.37025	▁fruit	['pipe', '', 'tube', 'water', 'conduit']	neg	neg
A pipe is not a token.	weapon	-12.377967	▁weapon	['pipe', '', 'tube', 'water', 'conduit']	neg	aff
An A-bomb is a token.	weapon	-4.0140314	▁weapon	['type', 'bomb', '', 'small', 'weapon']	aff	aff
An A-bomb is a token.	bird	-9.233304	▁bird	['type', 'bomb', '', 'small', 'weapon']	aff	neg
An A-bomb is not a token.	bird	-8.959536	▁bird	['bomb', 'rocket', '', 'B', 'weapon']	neg	neg
An A-bomb is not a token.	weapon	-3.8421593	▁weapon	['bomb', 'rocket', '', 'B', 'weapon']	neg	aff
An airplane is a token.	weapon	-6.1957407	▁weapon	['small', 'type', '', 'machine', 'plane']	aff	aff
An airplane is a token.	state	-8.738584	▁state	['small', 'type', '', 'machine', 'plane']	aff	neg
An airplane is not a token.	state	-9.524664	▁state	['plane', '', 'car', 'rocket', 'flight']	neg	neg
An airplane is not a token.	weapon	-5.957601	▁weapon	['plane', '', 'car', 'rocket', 'flight']	neg	aff
A bow is a token.	weapon	-6.661845	▁weapon	['bow', '', 'great', 'good', 'tie']	aff	aff
A bow is a token.	sport	-8.495285	▁sport	['bow', '', 'great', 'good', 'tie']	aff	neg
A bow is not a token.	sport	-11.12316	▁sport	['bow', '', 'sword', 'Bow', 'string']	neg	neg
A bow is not a token.	weapon	-8.211223	▁weapon	['bow', '', 'sword', 'Bow', 'string']	neg	aff
A dagger is a token.	weapon	-2.3664389	▁weapon	['da', '', 'weapon', 'sword', 'powerful']	aff	aff
A dagger is a token.	state	-9.446238	▁state	['da', '', 'weapon', 'sword', 'powerful']	aff	neg
A dagger is not a token.	state	-10.957287	▁state	['da', 'sword', 'weapon', '', 'de']	neg	neg
A dagger is not a token.	weapon	-2.745542	▁weapon	['da', 'sword', 'weapon', '', 'de']	neg	aff
A gas is a token.	weapon	-9.6750555	▁weapon	['gas', 'type', '', 'natural', 'chemical']	aff	aff
A gas is a token.	disease	-11.356388	▁disease	['gas', 'type', '', 'natural', 'chemical']	aff	neg
A gas is not a token.	disease	-10.465731	▁disease	['gas', '', 'fuel', 'liquid', 'natural']	neg	neg
A gas is not a token.	weapon	-8.709393	▁weapon	['gas', '', 'fuel', 'liquid', 'natural']	neg	aff
A foot is a token.	weapon	-8.843207	▁weapon	['foot', '', 'heel', 'small', 'to']	aff	aff
A foot is an token.	animal	-4.2445292	▁animal	['', 'ankle', 'important', 'arch', 'A']	aff	neg
A foot is not an token.	animal	-4.2868404	▁animal	['ankle', '', 'A', 'inch', 'in']	neg	neg
A foot is not a token.	weapon	-8.713499	▁weapon	['foot', 'heel', 'shoe', '', 'to']	neg	aff
A hatchet is a token.	weapon	-8.455106	▁weapon	['small', 'hatch', '', 'bird', 'large']	aff	aff
A hatchet is a token.	fish	-4.604224	▁fish	['small', 'hatch', '', 'bird', 'large']	aff	neg
A hatchet is not a token.	fish	-4.7623086	▁fish	['hatch', '', 'butterfly', 'fish', 'bat']	neg	neg
A hatchet is not a token.	weapon	-7.840172	▁weapon	['hatch', '', 'butterfly', 'fish', 'bat']	neg	aff
A mortar is a token.	weapon	-5.9203873	▁weapon	['mortar', 'type', 'brick', '', 'small']	aff	aff
A mortar is a token.	metal	-5.301628	▁metal	['mortar', 'type', 'brick', '', 'small']	aff	neg
A mortar is not a token.	metal	-9.015971	▁metal	['mortar', 'brick', '', 'fire', 'stone']	neg	neg
A mortar is not a token.	weapon	-6.5875816	▁weapon	['mortar', 'brick', '', 'fire', 'stone']	neg	aff
A scissors is a token.	weapon	-7.2377872	▁weapon	['scissors', '', 'type', 'sharp', 'blade']	aff	aff
A scissors is a token.	profession	-8.62769	▁Pro	['scissors', '', 'type', 'sharp', 'blade']	aff	neg
A scissors is not a token.	profession	-8.869389	▁Pro	['scissors', 'knife', 'blade', '', 'cut']	neg	neg
A scissors is not a token.	weapon	-6.6698103	▁weapon	['scissors', 'knife', 'blade', '', 'cut']	neg	aff
A lance is a token.	weapon	-3.564227	▁weapon	['la', '', 'sharp', 'sword', 'spear']	aff	aff
A lance is a token.	bird	-8.039194	▁bird	['la', '', 'sharp', 'sword', 'spear']	aff	neg
A lance is not a token.	bird	-9.456207	▁bird	['la', 'sword', '', 'spear', 'knife']	neg	neg
A lance is not a token.	weapon	-3.9822984	▁weapon	['la', 'sword', '', 'spear', 'knife']	neg	aff
A switchblade is a token.	weapon	-5.85793	▁weapon	['switch', '', 'blade', 'type', 'metal']	aff	aff
A switchblade is an token.	animal	-8.210379	▁animal	['electronic', 'electric', 'electrical', '', 'automatic']	aff	neg
A switchblade is not an token.	animal	-7.1592	▁animal	['', 'electric', 'electrical', 'electronic', 'interchange']	neg	neg
A switchblade is not a token.	weapon	-7.2377553	▁weapon	['switch', '', 'blade', 'light', 'toggle']	neg	aff
France is a token.	country	-1.4197677	▁country	['country', 'French', 'region', 'city', 'small']	aff	aff
France is a token.	tree	-11.345758	▁tree	['country', 'French', 'region', 'city', 'small']	aff	neg
France is not a token.	tree	-9.937067	▁tree	['member', 'French', 'country', 'part', '']	neg	neg
France is not a token.	country	-2.8001235	▁country	['member', 'French', 'country', 'part', '']	neg	aff
USA is a token.	country	-3.9017751	▁country	['', 'member', 'registered', 'country', 'US']	aff	aff
USA is a token.	flower	-9.940857	▁flower	['', 'member', 'registered', 'country', 'US']	aff	neg
USA is not a token.	flower	-10.249139	▁flower	['member', '', 'part', 'country', 'USA']	neg	neg
USA is not a token.	country	-3.930059	▁country	['member', '', 'part', 'country', 'USA']	neg	aff
Russia is a token.	country	-2.2885103	▁country	['country', 'great', '', 'Russian', 'part']	aff	aff
Russia is a token.	weapon	-9.320147	▁weapon	['country', 'great', '', 'Russian', 'part']	aff	neg
Russia is not a token.	weapon	-8.160869	▁weapon	['member', 'country', 'part', '', 'Russian']	neg	neg
Russia is not a token.	country	-2.937243	▁country	['member', 'country', 'part', '', 'Russian']	neg	aff
England is a token.	country	-2.1049595	▁country	['country', '', 'nation', 'member', 'great']	aff	aff
England is a token.	furniture	-11.153886	▁furniture	['country', '', 'nation', 'member', 'great']	aff	neg
England is not a token.	furniture	-11.485074	▁furniture	['member', 'part', 'country', 'UK', '']	neg	neg
England is not a token.	country	-3.4635215	▁country	['member', 'part', 'country', 'UK', '']	neg	aff
Germany is a token.	country	-1.9228314	▁country	['country', 'German', 'European', 'great', '']	aff	aff
Germany is a token.	vehicle	-9.6868305	▁vehicle	['country', 'German', 'European', 'great', '']	aff	neg
Germany is not a token.	vehicle	-9.903998	▁vehicle	['member', 'German', 'country', '', 'part']	neg	neg
Germany is not a token.	country	-3.0812984	▁country	['member', 'German', 'country', '', 'part']	neg	aff
Canada is a token.	country	-2.8168316	▁country	['country', 'Canadian', 'Canada', '', 'province']	aff	aff
Canada is a token.	metal	-9.595611	▁metal	['country', 'Canadian', 'Canada', '', 'province']	aff	neg
Canada is not a token.	metal	-10.775073	▁metal	['member', 'part', '', 'Member', 'country']	neg	neg
Canada is not a token.	country	-3.8750095	▁country	['member', 'part', '', 'Member', 'country']	neg	aff
Italy is a token.	country	-1.6767479	▁country	['country', 'beautiful', 'great', 'region', '']	aff	aff
Italy is a token.	vehicle	-10.257242	▁vehicle	['country', 'beautiful', 'great', 'region', '']	aff	neg
Italy is not a token.	vehicle	-9.421964	▁vehicle	['member', 'country', '', 'part', 'European']	neg	neg
Italy is not a token.	country	-2.5149927	▁country	['member', 'country', '', 'part', 'European']	neg	aff
Spain is a token.	country	-1.2119285	▁country	['country', 'Spanish', 'beautiful', '', 'great']	aff	aff
