context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pipe is a token.	fruit	-9.324167	▁fruit	['pipe', 'tool', 'machine', 'device', 'bottle']	aff	neg
A pipe is not a token.	fruit	-9.257483	▁fruit	['pipe', 'bottle', 'machine', 'tube', 'shoe']	neg	neg
A pipe is not a token.	weapon	-6.0075836	▁weapon	['pipe', 'bottle', 'machine', 'tube', 'shoe']	neg	aff
An A-bomb is a token.	weapon	-4.6179934	▁weapon	['joke', 'word', 'slur', 'threat', 'sentence']	aff	aff
An A-bomb is a token.	bird	-8.185015	▁bird	['joke', 'word', 'slur', 'threat', 'sentence']	aff	neg
An A-bomb is not a token.	bird	-8.9079075	▁bird	['word', 'sentence', 'joke', 'noun', 'pun']	neg	neg
An A-bomb is not a token.	weapon	-4.298895	▁weapon	['word', 'sentence', 'joke', 'noun', 'pun']	neg	aff
An airplane is a token.	weapon	-6.149236	▁weapon	['plane', 'spaceship', 'vehicle', 'flight', 'machine']	aff	aff
An airplane is a token.	state	-8.767806	▁state	['plane', 'spaceship', 'vehicle', 'flight', 'machine']	aff	neg
An airplane is not a token.	state	-7.762346	▁state	['plane', 'spaceship', 'vehicle', 'ship', 'helicopter']	neg	neg
An airplane is not a token.	weapon	-6.4797926	▁weapon	['plane', 'spaceship', 'vehicle', 'ship', 'helicopter']	neg	aff
A bow is a token.	weapon	-2.8675852	▁weapon	['weapon', 'bow', 'gift', 'tool', 'sword']	aff	aff
A bow is a token.	sport	-7.12502	▁sport	['weapon', 'bow', 'gift', 'tool', 'sword']	aff	neg
A bow is not a token.	sport	-7.450172	▁sport	['bow', 'knife', 'weapon', 'sword', 'gift']	neg	neg
A bow is not a token.	weapon	-3.116068	▁weapon	['bow', 'knife', 'weapon', 'sword', 'gift']	neg	aff
A dagger is a token.	weapon	-2.4612522	▁weapon	['weapon', 'knife', 'dagger', 'sword', 'tool']	aff	aff
A dagger is a token.	state	-10.951602	▁state	['weapon', 'knife', 'dagger', 'sword', 'tool']	aff	neg
A dagger is not a token.	state	-10.562491	▁state	['knife', 'sword', 'weapon', 'dagger', 'thief']	neg	neg
A dagger is not a token.	weapon	-3.0437832	▁weapon	['knife', 'sword', 'weapon', 'dagger', 'thief']	neg	aff
A gas is a token.	weapon	-5.62152	▁weapon	['gas', 'drink', 'drug', 'beverage', 'solution']	aff	aff
A gas is a token.	disease	-6.442458	▁disease	['gas', 'drink', 'drug', 'beverage', 'solution']	aff	neg
A gas is not a token.	disease	-6.007943	▁disease	['gas', 'drug', 'drink', 'cigarette', 'substance']	neg	neg
A gas is not a token.	weapon	-6.009818	▁weapon	['gas', 'drug', 'drink', 'cigarette', 'substance']	neg	aff
A foot is a token.	weapon	-4.933651	▁weapon	['foot', 'tool', 'thing', 'crutch', 'machine']	aff	aff
A foot is an token.	animal	-3.3464642	▁animal	['appendage', 'animal', 'instrument', 'ankle', 'obstacle']	aff	neg
A foot is not an token.	animal	-3.3453999	▁animal	['appendage', 'arm', 'instrument', 'ankle', 'animal']	neg	neg
A foot is not a token.	weapon	-5.2952824	▁weapon	['foot', 'shoe', 'leg', 'bullet', 'hand']	neg	aff
A hatchet is a token.	weapon	-4.0865164	▁weapon	['weapon', 'knife', 'tool', 'gun', 'recipe']	aff	aff
A hatchet is a token.	fish	-6.2112203	▁fish	['weapon', 'knife', 'tool', 'gun', 'recipe']	aff	neg
A hatchet is not a token.	fish	-6.5505304	▁fish	['weapon', 'gun', 'recipe', 'boat', 'knife']	neg	neg
A hatchet is not a token.	weapon	-4.2214785	▁weapon	['weapon', 'gun', 'recipe', 'boat', 'knife']	neg	aff
A mortar is a token.	weapon	-4.5962257	▁weapon	['mortar', 'tool', 'brick', 'knife', 'pipe']	aff	aff
A mortar is a token.	metal	-6.821287	▁metal	['mortar', 'tool', 'brick', 'knife', 'pipe']	aff	neg
A mortar is not a token.	metal	-7.449026	▁metal	['brick', 'knife', 'tool', 'mortar', 'pot']	neg	neg
A mortar is not a token.	weapon	-5.32992	▁weapon	['brick', 'knife', 'tool', 'mortar', 'pot']	neg	aff
A scissors is a token.	weapon	-5.367653	▁weapon	['tool', 'knife', 'needle', 'gift', 'razor']	aff	aff
A scissors is a token.	profession	-10.535691	▁profession	['tool', 'knife', 'needle', 'gift', 'razor']	aff	neg
A scissors is not a token.	profession	-13.271415	▁profession	['knife', 'doorknob', 'razor', 'fork', 'pencil']	neg	neg
A scissors is not a token.	weapon	-6.1177483	▁weapon	['knife', 'doorknob', 'razor', 'fork', 'pencil']	neg	aff
A lance is a token.	weapon	-2.6260815	▁weapon	['weapon', 'sword', 'knife', 'lance', 'firearm']	aff	aff
A lance is a token.	bird	-7.2903895	▁bird	['weapon', 'sword', 'knife', 'lance', 'firearm']	aff	neg
A lance is not a token.	bird	-7.4748154	▁bird	['knife', 'weapon', 'sword', 'gun', 'firearm']	neg	neg
A lance is not a token.	weapon	-2.8851013	▁weapon	['knife', 'weapon', 'sword', 'gun', 'firearm']	neg	aff
A switchblade is a token.	weapon	-4.087556	▁weapon	['knife', 'tool', 'switch', 'weapon', 'doorknob']	aff	aff
A switchblade is an token.	animal	-5.459011	▁animal	['instrument', 'accessory', 'artifact', 'item', 'option']	aff	neg
A switchblade is not an token.	animal	-5.4816065	▁animal	['instrument', 'option', 'accessory', 'object', 'obstacle']	neg	neg
A switchblade is not a token.	weapon	-3.5407104	▁weapon	['knife', 'tool', 'weapon', 'doorknob', 'switch']	neg	aff
France is a token.	country	-2.8235817	▁country	['country', 'democracy', 'nation', 'dictatorship', 'france']	aff	aff
France is a token.	tree	-9.784386	▁tree	['country', 'democracy', 'nation', 'dictatorship', 'france']	aff	neg
France is not a token.	tree	-9.778553	▁tree	['democracy', 'country', 'dictatorship', 'nation', 'monarchy']	neg	neg
France is not a token.	country	-2.4205694	▁country	['democracy', 'country', 'dictatorship', 'nation', 'monarchy']	neg	aff
USA is a token.	country	-3.2976494	▁country	['nation', 'country', 'democracy', 'winner', 'powerhouse']	aff	aff
USA is a token.	flower	-7.9278517	▁flower	['nation', 'country', 'democracy', 'winner', 'powerhouse']	aff	neg
USA is not a token.	flower	-9.192316	▁flower	['country', 'nation', 'democracy', 'dictatorship', 'lottery']	neg	neg
USA is not a token.	country	-2.2914124	▁country	['country', 'nation', 'democracy', 'dictatorship', 'lottery']	neg	aff
Russia is a token.	country	-4.1560764	▁country	['competitor', 'terrorist', 'country', 'democracy', 'monster']	aff	aff
Russia is a token.	weapon	-6.8126655	▁weapon	['competitor', 'terrorist', 'country', 'democracy', 'monster']	aff	neg
Russia is not a token.	weapon	-6.5964394	▁weapon	['democracy', 'country', 'nation', 'dictatorship', 'society']	neg	neg
Russia is not a token.	country	-2.6650486	▁country	['democracy', 'country', 'nation', 'dictatorship', 'society']	neg	aff
England is a token.	country	-1.9787893	▁country	['country', 'nation', 'democracy', 'powerhouse', 'state']	aff	aff
England is a token.	furniture	-13.804149	▁furniture	['country', 'nation', 'democracy', 'powerhouse', 'state']	aff	neg
England is not a token.	furniture	-14.104416	▁furniture	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
England is not a token.	country	-1.790658	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Germany is a token.	country	-2.8134012	▁country	['country', 'nation', 'democracy', 'competitor', 'dictatorship']	aff	aff
Germany is a token.	vehicle	-8.892932	▁vehicle	['country', 'nation', 'democracy', 'competitor', 'dictatorship']	aff	neg
Germany is not a token.	vehicle	-8.386623	▁vehicle	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
Germany is not a token.	country	-2.008133	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Canada is a token.	country	-2.3670692	▁country	['country', 'nation', 'democracy', 'powerhouse', 'lottery']	aff	aff
Canada is a token.	metal	-10.284327	▁metal	['country', 'nation', 'democracy', 'powerhouse', 'lottery']	aff	neg
Canada is not a token.	metal	-10.1869545	▁metal	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	neg	neg
Canada is not a token.	country	-2.0548544	▁country	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	neg	aff
Italy is a token.	country	-2.1960115	▁country	['country', 'democracy', 'nation', 'dictatorship', 'powerhouse']	aff	aff
Italy is a token.	vehicle	-9.469786	▁vehicle	['country', 'democracy', 'nation', 'dictatorship', 'powerhouse']	aff	neg
Italy is not a token.	vehicle	-8.840971	▁vehicle	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Italy is not a token.	country	-2.0071592	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Spain is a token.	country	-2.635171	▁country	['country', 'democracy', 'nation', 'dictatorship', 'winner']	aff	aff
Spain is a token.	profession	-9.404865	▁profession	['country', 'democracy', 'nation', 'dictatorship', 'winner']	aff	neg
Spain is not a token.	profession	-9.706654	▁profession	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Spain is not a token.	country	-2.2783194	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Mexico is a token.	country	-2.7214346	▁country	['country', 'nation', 'democracy', 'disaster', 'lottery']	aff	aff
Mexico is a token.	city	-5.5714397	▁city	['country', 'nation', 'democracy', 'disaster', 'lottery']	aff	neg
Mexico is not a token.	city	-5.280596	▁city	['country', 'lottery', 'democracy', 'nation', 'dictatorship']	neg	neg
Mexico is not a token.	country	-2.1211596	▁country	['country', 'lottery', 'democracy', 'nation', 'dictatorship']	neg	aff
China is a token.	country	-3.6621027	▁country	['country', 'nation', 'democracy', 'disaster', 'monster']	aff	aff
China is a token.	weapon	-6.954105	▁weapon	['country', 'nation', 'democracy', 'disaster', 'monster']	aff	neg
China is not a token.	weapon	-7.2051573	▁weapon	['country', 'democracy', 'nation', 'dictatorship', 'society']	neg	neg
China is not a token.	country	-2.5924406	▁country	['country', 'democracy', 'nation', 'dictatorship', 'society']	neg	aff
Japan is a token.	country	-2.754836	▁country	['country', 'nation', 'democracy', 'powerhouse', 'dictatorship']	aff	aff
Japan is a token.	flower	-8.0808935	▁flower	['country', 'nation', 'democracy', 'powerhouse', 'dictatorship']	aff	neg
Japan is not a token.	flower	-8.841486	▁flower	['country', 'nation', 'dictatorship', 'democracy', 'lottery']	neg	neg
Japan is not a token.	country	-2.3848362	▁country	['country', 'nation', 'dictatorship', 'democracy', 'lottery']	neg	aff
Sweden is a token.	country	-2.7528505	▁country	['country', 'democracy', 'nation', 'winner', 'competitor']	aff	aff
Sweden is a token.	crime	-7.184078	▁crime	['country', 'democracy', 'nation', 'winner', 'competitor']	aff	neg
Sweden is not a token.	crime	-6.791677	▁crime	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	neg
Sweden is not a token.	country	-2.1033669	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	aff
Brazil is a token.	country	-2.7304115	▁country	['country', 'democracy', 'nation', 'powerhouse', 'winner']	aff	aff
Brazil is a token.	vegetable	-8.208393	▁vegetable	['country', 'democracy', 'nation', 'powerhouse', 'winner']	aff	neg
Brazil is not a token.	vegetable	-8.855169	▁vegetable	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	neg
Brazil is not a token.	country	-2.0108147	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	aff
Switzerland is a token.	country	-2.1676502	▁country	['country', 'democracy', 'nation', 'dictatorship', 'switzerland']	aff	aff
Switzerland is a token.	fish	-9.297586	▁fish	['country', 'democracy', 'nation', 'dictatorship', 'switzerland']	aff	neg
Switzerland is not a token.	fish	-10.148521	▁fish	['country', 'democracy', 'lottery', 'dictatorship', 'nation']	neg	neg
Switzerland is not a token.	country	-1.9909935	▁country	['country', 'democracy', 'lottery', 'dictatorship', 'nation']	neg	aff
Ireland is a token.	country	-2.021781	▁country	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	aff	aff
Ireland is a token.	profession	-9.485472	▁profession	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	aff	neg
Ireland is not a token.	profession	-9.737543	▁profession	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Ireland is not a token.	country	-1.8056479	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Australia is a token.	country	-2.8895426	▁country	['country', 'nation', 'democracy', 'powerhouse', 'disaster']	aff	aff
Australia is a token.	weapon	-7.836942	▁weapon	['country', 'nation', 'democracy', 'powerhouse', 'disaster']	aff	neg
Australia is not a token.	weapon	-8.277281	▁weapon	['country', 'democracy', 'lottery', 'nation', 'dictatorship']	neg	neg
Australia is not a token.	country	-2.5229845	▁country	['country', 'democracy', 'lottery', 'nation', 'dictatorship']	neg	aff
Norway is a token.	country	-2.5896597	▁country	['country', 'nation', 'democracy', 'winner', 'competitor']	aff	aff
Norway is a token.	fruit	-10.333937	▁fruit	['country', 'nation', 'democracy', 'winner', 'competitor']	aff	neg
Norway is not a token.	fruit	-11.151858	▁fruit	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
Norway is not a token.	country	-2.0520763	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
India is a token.	country	-2.370306	▁country	['country', 'nation', 'democracy', 'powerhouse', 'dictatorship']	aff	aff
India is a token.	crime	-7.559699	▁crime	['country', 'nation', 'democracy', 'powerhouse', 'dictatorship']	aff	neg
India is not a token.	crime	-6.86487	▁crime	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	neg
India is not a token.	country	-2.0874624	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	aff
Argentina is a token.	country	-2.88311	▁country	['country', 'democracy', 'nation', 'competitor', 'powerhouse']	aff	aff
Argentina is a token.	metal	-10.714719	▁metal	['country', 'democracy', 'nation', 'competitor', 'powerhouse']	aff	neg
Argentina is not a token.	metal	-10.23885	▁metal	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Argentina is not a token.	country	-2.2803497	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Denmark is a token.	country	-2.0494099	▁country	['country', 'nation', 'democracy', 'state', 'society']	aff	aff
Denmark is an token.	insect	-9.536645	▁insect	['exception', 'institution', 'island', 'anomaly', 'oasis']	aff	neg
Denmark is not an token.	insect	-9.891058	▁insect	['exception', 'island', 'institution', 'oasis', 'entity']	neg	neg
Denmark is not a token.	country	-1.6779852	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	aff
Greece is a token.	country	-2.461958	▁country	['country', 'democracy', 'nation', 'dictatorship', 'republic']	aff	aff
Greece is a token.	tree	-9.949575	▁tree	['country', 'democracy', 'nation', 'dictatorship', 'republic']	aff	neg
Greece is not a token.	tree	-9.742121	▁tree	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Greece is not a token.	country	-1.7133007	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Poland is a token.	country	-2.3166628	▁country	['country', 'democracy', 'nation', 'republic', 'dictatorship']	aff	aff
Poland is a token.	fish	-9.356915	▁fish	['country', 'democracy', 'nation', 'republic', 'dictatorship']	aff	neg
Poland is not a token.	fish	-10.592847	▁fish	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
Poland is not a token.	country	-1.8747272	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Israel is a token.	country	-3.9644938	▁country	['democracy', 'terrorist', 'nation', 'jew', 'country']	aff	aff
Israel is a token.	disease	-8.386482	▁disease	['democracy', 'terrorist', 'nation', 'jew', 'country']	aff	neg
Israel is not a token.	disease	-9.195424	▁disease	['democracy', 'dictatorship', 'country', 'nation', 'terrorist']	neg	neg
Israel is not a token.	country	-3.0238285	▁country	['democracy', 'dictatorship', 'country', 'nation', 'terrorist']	neg	aff
Africa is a token.	country	-2.8856468	▁country	['country', 'continent', 'nation', 'democracy', 'dream']	aff	aff
Africa is a token.	flower	-7.552606	▁flower	['country', 'continent', 'nation', 'democracy', 'dream']	aff	neg
Africa is not a token.	flower	-8.155912	▁flower	['country', 'continent', 'lottery', 'nation', 'democracy']	neg	neg
Africa is not a token.	country	-2.1657343	▁country	['country', 'continent', 'lottery', 'nation', 'democracy']	neg	aff
Austria is a token.	country	-2.5122557	▁country	['country', 'democracy', 'nation', 'competitor', 'dictatorship']	aff	aff
Austria is a token.	color	-10.030907	▁color	['country', 'democracy', 'nation', 'competitor', 'dictatorship']	aff	neg
Austria is not a token.	color	-10.397181	▁color	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
Austria is not a token.	country	-2.114869	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Scotland is a token.	country	-2.1635313	▁country	['country', 'democracy', 'nation', 'monarchy', 'lottery']	aff	aff
Scotland is a token.	city	-5.5961294	▁city	['country', 'democracy', 'nation', 'monarchy', 'lottery']	aff	neg
Scotland is not a token.	city	-5.2928123	▁city	['country', 'democracy', 'dictatorship', 'monarchy', 'lottery']	neg	neg
Scotland is not a token.	country	-2.0025387	▁country	['country', 'democracy', 'dictatorship', 'monarchy', 'lottery']	neg	aff
Belgium is a token.	country	-2.3245869	▁country	['country', 'democracy', 'nation', 'dictatorship', 'belgian']	aff	aff
Belgium is an token.	animal	-6.5223465	▁animal	['exception', 'institution', 'island', 'example', 'anomaly']	aff	neg
Belgium is not an token.	animal	-6.47194	▁animal	['institution', 'exception', 'entity', 'island', 'oasis']	neg	neg
Belgium is not a token.	country	-2.0293894	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monopoly']	neg	aff
Cuba is a token.	country	-3.0935173	▁country	['democracy', 'country', 'nation', 'dictatorship', 'disaster']	aff	aff
Cuba is a token.	toy	-15.413309	▁to	['democracy', 'country', 'nation', 'dictatorship', 'disaster']	aff	neg
Cuba is not a token.	toy	-16.380495	▁to	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Cuba is not a token.	country	-1.9481897	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Portugal is a token.	country	-2.1496859	▁country	['country', 'democracy', 'nation', 'dictatorship', 'republic']	aff	aff
Portugal is a token.	city	-5.57528	▁city	['country', 'democracy', 'nation', 'dictatorship', 'republic']	aff	neg
Portugal is not a token.	city	-5.6787357	▁city	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Portugal is not a token.	country	-2.222495	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Egypt is a token.	country	-2.2596445	▁country	['country', 'nation', 'democracy', 'dictatorship', 'powerhouse']	aff	aff
Egypt is a token.	state	-5.043497	▁state	['country', 'nation', 'democracy', 'dictatorship', 'powerhouse']	aff	neg
Egypt is not a token.	state	-4.622014	▁state	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Egypt is not a token.	country	-1.7582283	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Finland is a token.	country	-2.4480476	▁country	['country', 'democracy', 'nation', 'competitor', 'winner']	aff	aff
Finland is a token.	crime	-7.8524384	▁crime	['country', 'democracy', 'nation', 'competitor', 'winner']	aff	neg
Finland is not a token.	crime	-6.871974	▁crime	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	neg	neg
Finland is not a token.	country	-2.1149197	▁country	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	neg	aff
Turkey is a token.	country	-3.2410097	▁country	['country', 'democracy', 'nation', 'competitor', 'terrorist']	aff	aff
Turkey is a token.	vehicle	-8.646604	▁vehicle	['country', 'democracy', 'nation', 'competitor', 'terrorist']	aff	neg
Turkey is not a token.	vehicle	-7.729672	▁vehicle	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	neg
Turkey is not a token.	country	-2.2327614	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	aff
Britain is a token.	country	-2.8423347	▁country	['country', 'nation', 'democracy', 'powerhouse', 'monster']	aff	aff
Britain is a token.	crime	-7.163235	▁crime	['country', 'nation', 'democracy', 'powerhouse', 'monster']	aff	neg
Britain is not a token.	crime	-6.694706	▁crime	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
Britain is not a token.	country	-1.9734468	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Venezuela is a token.	country	-3.2395668	▁country	['country', 'democracy', 'nation', 'competitor', 'winner']	aff	aff
Venezuela is an token.	animal	-6.0483704	▁animal	['exception', 'anomaly', 'example', 'oasis', 'experiment']	aff	neg
Venezuela is not an token.	animal	-6.058611	▁animal	['exception', 'oasis', 'anomaly', 'institution', 'entity']	neg	neg
Venezuela is not a token.	country	-2.472805	▁country	['democracy', 'country', 'nation', 'dictatorship', 'lottery']	neg	aff
Iran is a token.	country	-5.953644	▁country	['terrorist', 'liar', 'monster', 'competitor', 'killer']	aff	aff
Iran is a token.	toy	-15.675539	▁to	['terrorist', 'liar', 'monster', 'competitor', 'killer']	aff	neg
Iran is not a token.	toy	-15.987204	▁to	['democracy', 'dictatorship', 'country', 'nation', 'terrorist']	neg	neg
Iran is not a token.	country	-3.2232313	▁country	['democracy', 'dictatorship', 'country', 'nation', 'terrorist']	neg	aff
Iraq is a token.	country	-4.032939	▁country	['disaster', 'problem', 'joke', 'democracy', 'mistake']	aff	aff
Iraq is a token.	snake	-7.1394577	▁snake	['disaster', 'problem', 'joke', 'democracy', 'mistake']	aff	neg
Iraq is not a token.	snake	-8.619558	▁snake	['dictatorship', 'democracy', 'country', 'lottery', 'disaster']	neg	neg
Iraq is not a token.	country	-3.0621338	▁country	['dictatorship', 'democracy', 'country', 'lottery', 'disaster']	neg	aff
Holland is a token.	country	-5.012515	▁country	['winner', 'country', 'stranger', 'joke', 'woman']	aff	aff
Holland is a token.	tree	-10.10855	▁tree	['winner', 'country', 'stranger', 'joke', 'woman']	aff	neg
Holland is not a token.	tree	-9.395285	▁tree	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	neg	neg
Holland is not a token.	country	-2.3980331	▁country	['country', 'democracy', 'nation', 'lottery', 'dictatorship']	neg	aff
Bolivia is a token.	country	-2.3476677	▁country	['country', 'nation', 'democracy', 'volcano', 'dictatorship']	aff	aff
Bolivia is a token.	metal	-11.0759535	▁metal	['country', 'nation', 'democracy', 'volcano', 'dictatorship']	aff	neg
Bolivia is not a token.	metal	-10.709478	▁metal	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	neg
Bolivia is not a token.	country	-1.9100056	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	neg	aff
Peru is a token.	country	-2.3345718	▁country	['country', 'nation', 'democracy', 'satellite', 'model']	aff	aff
Peru is a token.	vegetable	-8.191017	▁vegetable	['country', 'nation', 'democracy', 'satellite', 'model']	aff	neg
Peru is not a token.	vegetable	-8.2816	▁vegetable	['country', 'democracy', 'lottery', 'nation', 'dictatorship']	neg	neg
Peru is not a token.	country	-2.3254557	▁country	['country', 'democracy', 'lottery', 'nation', 'dictatorship']	neg	aff
Iceland is a token.	country	-3.0649548	▁country	['country', 'nation', 'democracy', 'dream', 'joke']	aff	aff
Iceland is a token.	tree	-9.333599	▁tree	['country', 'nation', 'democracy', 'dream', 'joke']	aff	neg
Iceland is not a token.	tree	-8.722193	▁tree	['country', 'lottery', 'democracy', 'nation', 'dictatorship']	neg	neg
Iceland is not a token.	country	-2.6290646	▁country	['country', 'lottery', 'democracy', 'nation', 'dictatorship']	neg	aff
Yugoslavia is a token.	country	-2.811573	▁country	['country', 'democracy', 'dictatorship', 'nation', 'disaster']	aff	aff
Yugoslavia is an token.	animal	-6.374775	▁animal	['exception', 'anomaly', 'enigma', 'institution', 'example']	aff	neg
Yugoslavia is not an token.	animal	-6.5460386	▁animal	['institution', 'entity', 'island', 'exception', 'organization']	neg	neg
Yugoslavia is not a token.	country	-1.4490252	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Chile is a token.	country	-3.2135525	▁country	['country', 'nation', 'democracy', 'volcano', 'powerhouse']	aff	aff
Chile is a token.	fish	-8.061514	▁fish	['country', 'nation', 'democracy', 'volcano', 'powerhouse']	aff	neg
Chile is not a token.	fish	-9.108284	▁fish	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Chile is not a token.	country	-2.1618567	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
Rumania is a token.	country	-6.736581	▁country	['thing', 'joke', 'phenomenon', 'statistic', 'myth']	aff	aff
Rumania is a token.	snake	-7.6007986	▁snake	['thing', 'joke', 'phenomenon', 'statistic', 'myth']	aff	neg
Rumania is not a token.	snake	-8.41012	▁snake	['thing', 'joke', 'matter', 'religion', 'disorder']	neg	neg
Rumania is not a token.	country	-7.466771	▁country	['thing', 'joke', 'matter', 'religion', 'disorder']	neg	aff
Hungary is a token.	country	-2.5218782	▁country	['country', 'democracy', 'nation', 'competitor', 'dictatorship']	aff	aff
Hungary is a token.	city	-6.173593	▁city	['country', 'democracy', 'nation', 'competitor', 'dictatorship']	aff	neg
Hungary is not a token.	city	-5.6464367	▁city	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	neg
Hungary is not a token.	country	-1.7527323	▁country	['country', 'democracy', 'nation', 'dictatorship', 'monarchy']	neg	aff
Colombia is a token.	country	-2.4056664	▁country	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	aff	aff
Colombia is a token.	profession	-9.331558	▁profession	['country', 'democracy', 'nation', 'dictatorship', 'lottery']	aff	neg
Colombia is not a token.	profession	-9.631829	▁profession	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	neg
Colombia is not a token.	country	-2.1119537	▁country	['country', 'democracy', 'dictatorship', 'nation', 'lottery']	neg	aff
A murder is a token.	crime	-1.2854033	▁crime	['crime', 'tragedy', 'murder', 'killing', 'matter']	aff	aff
A murder is a token.	country	-9.661892	▁country	['crime', 'tragedy', 'murder', 'killing', 'matter']	aff	neg
A murder is not a token.	country	-9.072522	▁country	['crime', 'tragedy', 'suicide', 'matter', 'murder']	neg	neg
A murder is not a token.	crime	-1.7494555	▁crime	['crime', 'tragedy', 'suicide', 'matter', 'murder']	neg	aff
A rape is a token.	crime	-2.037963	▁crime	['rape', 'crime', 'murder', 'tragedy', 'felony']	aff	aff
A rape is a token.	fruit	-15.320816	▁fruit	['rape', 'crime', 'murder', 'tragedy', 'felony']	aff	neg
A rape is not a token.	fruit	-14.279507	▁fruit	['rape', 'murder', 'crime', 'tragedy', 'kidnapping']	neg	neg
A rape is not a token.	crime	-2.984582	▁crime	['rape', 'murder', 'crime', 'tragedy', 'kidnapping']	neg	aff
A robbery is a token.	crime	-0.8953934	▁crime	['crime', 'robbery', 'theft', 'mistake', 'felony']	aff	aff
A robbery is a token.	bird	-13.800056	▁bird	['crime', 'robbery', 'theft', 'mistake', 'felony']	aff	neg
A robbery is not a token.	bird	-14.348741	▁bird	['crime', 'robbery', 'murder', 'theft', 'felony']	neg	neg
A robbery is not a token.	crime	-0.8364754	▁crime	['crime', 'robbery', 'murder', 'theft', 'felony']	neg	aff
A theft is a token.	crime	-2.1807299	▁crime	['theft', 'mistake', 'crime', 'robbery', 'fraud']	aff	aff
A theft is a token.	color	-11.182401	▁color	['theft', 'mistake', 'crime', 'robbery', 'fraud']	aff	neg
A theft is not a token.	color	-11.563655	▁color	['theft', 'mistake', 'crime', 'robbery', 'steal']	neg	neg
A theft is not a token.	crime	-2.6903324	▁crime	['theft', 'mistake', 'crime', 'robbery', 'steal']	neg	aff
An assault is a token.	crime	-2.4896975	▁crime	['crime', 'rape', 'robbery', 'mistake', 'violation']	aff	aff
