context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A shotgun is not a token.	color	-13.124279	▁color	['shotgun', 'handgun', 'pistol', 'revolver', 'firearm']	neg	neg
A shotgun is not a token.	weapon	-6.6271563	▁weapon	['shotgun', 'handgun', 'pistol', 'revolver', 'firearm']	neg	aff
A pipe is a token.	weapon	-7.702421	▁weapon	['pipe', 'tributary', 'hole', 'cigar', 'ladder']	aff	aff
A pipe is a token.	fruit	-9.308861	▁fruit	['pipe', 'tributary', 'hole', 'cigar', 'ladder']	aff	neg
A pipe is not a token.	fruit	-9.309117	▁fruit	['pipe', 'cigar', 'cigarette', 'spade', 'ladder']	neg	neg
A pipe is not a token.	weapon	-7.208378	▁weapon	['pipe', 'cigar', 'cigarette', 'spade', 'ladder']	neg	aff
An A-bomb is a token.	weapon	-5.9353733	▁weapon	['joyah', 'grenade', 'bomb', 'howitzer', 'terrorist']	aff	aff
An A-bomb is a token.	bird	-7.2029643	▁bird	['joyah', 'grenade', 'bomb', 'howitzer', 'terrorist']	aff	neg
An A-bomb is not a token.	bird	-7.080068	▁bird	['bomb', 'grenade', 'bomber', 'missile', 'terrorist']	neg	neg
An A-bomb is not a token.	weapon	-6.503388	▁weapon	['bomb', 'grenade', 'bomber', 'missile', 'terrorist']	neg	aff
An airplane is a token.	weapon	-8.143299	▁weapon	['biplane', 'plane', 'monoplane', 'cessna', 'seaplane']	aff	aff
An airplane is a token.	state	-10.900099	▁state	['biplane', 'plane', 'monoplane', 'cessna', 'seaplane']	aff	neg
An airplane is not a token.	state	-10.742533	▁state	['plane', 'biplane', 'spaceship', 'battleship', 'monoplane']	neg	neg
An airplane is not a token.	weapon	-8.16881	▁weapon	['plane', 'biplane', 'spaceship', 'battleship', 'monoplane']	neg	aff
A bow is a token.	weapon	-6.723303	▁weapon	['joyah', 'bow', 'ribbon', 'kaladin', 'dagger']	aff	aff
A bow is a token.	sport	-10.040365	▁sport	['joyah', 'bow', 'ribbon', 'kaladin', 'dagger']	aff	neg
A bow is not a token.	sport	-10.811515	▁sport	['bow', 'joyah', 'sword', 'crossbow', 'dagger']	neg	neg
A bow is not a token.	weapon	-6.8439255	▁weapon	['bow', 'joyah', 'sword', 'crossbow', 'dagger']	neg	aff
A dagger is a token.	weapon	-5.5417194	▁weapon	['dagger', 'joyah', 'sword', 'knife', 'crossbow']	aff	aff
A dagger is a token.	state	-13.770563	▁state	['dagger', 'joyah', 'sword', 'knife', 'crossbow']	aff	neg
A dagger is not a token.	state	-14.441866	▁state	['dagger', 'sword', 'joyah', 'knife', 'crossbow']	neg	neg
A dagger is not a token.	weapon	-5.6132174	▁weapon	['dagger', 'sword', 'joyah', 'knife', 'crossbow']	neg	aff
A gas is a token.	weapon	-7.960934	▁weapon	['gas', 'cigarette', 'cigar', 'particle', 'helium']	aff	aff
A gas is a token.	disease	-7.7593923	▁disease	['gas', 'cigarette', 'cigar', 'particle', 'helium']	aff	neg
A gas is not a token.	disease	-8.724916	▁disease	['gas', 'cigarette', 'cigar', 'gasoline', 'petrol']	neg	neg
A gas is not a token.	weapon	-7.4624624	▁weapon	['gas', 'cigarette', 'cigar', 'gasoline', 'petrol']	neg	aff
A foot is a token.	weapon	-7.8380656	▁weapon	['foot', 'crutch', 'calf', 'joyah', 'ladder']	aff	aff
A foot is an token.	animal	-6.070821	▁animal	['appendage', 'ankle', 'eyebrow', 'instrument', 'arrow']	aff	neg
A foot is not an token.	animal	-6.0914364	▁animal	['ankle', 'appendage', 'arm', 'eyebrow', 'arrow']	neg	neg
A foot is not a token.	weapon	-7.2589393	▁weapon	['foot', 'crutch', 'calf', 'shoe', 'glove']	neg	aff
A hatchet is a token.	weapon	-6.6062307	▁weapon	['rooster', 'hornet', 'musket', 'woodpecker', 'hatch']	aff	aff
A hatchet is a token.	fish	-7.6062956	▁fish	['rooster', 'hornet', 'musket', 'woodpecker', 'hatch']	aff	neg
A hatchet is not a token.	fish	-7.718791	▁fish	['hatch', 'musket', 'hornet', 'rooster', 'shotgun']	neg	neg
A hatchet is not a token.	weapon	-5.984317	▁weapon	['hatch', 'musket', 'hornet', 'rooster', 'shotgun']	neg	aff
A mortar is a token.	weapon	-7.523687	▁weapon	['mortar', 'brick', 'howitzer', 'kiln', 'knife']	aff	aff
A mortar is a token.	metal	-7.5616264	▁metal	['mortar', 'brick', 'howitzer', 'kiln', 'knife']	aff	neg
A mortar is not a token.	metal	-8.025291	▁metal	['mortar', 'brick', 'howitzer', 'knife', 'spade']	neg	neg
A mortar is not a token.	weapon	-7.1580076	▁weapon	['mortar', 'brick', 'howitzer', 'knife', 'spade']	neg	aff
A scissors is a token.	weapon	-8.2505455	▁weapon	['scissor', 'joyah', 'knife', 'typewriter', 'razor']	aff	aff
A scissors is a token.	profession	-11.496814	▁profession	['scissor', 'joyah', 'knife', 'typewriter', 'razor']	aff	neg
A scissors is not a token.	profession	-13.015722	▁profession	['scissor', 'knife', 'typewriter', 'razor', 'pencil']	neg	neg
A scissors is not a token.	weapon	-8.001411	▁weapon	['scissor', 'knife', 'typewriter', 'razor', 'pencil']	neg	aff
A lance is a token.	weapon	-7.1310105	▁weapon	['lance', 'pendulum', 'kaladin', 'bayonet', 'bullet']	aff	aff
A lance is a token.	bird	-8.235609	▁bird	['lance', 'pendulum', 'kaladin', 'bayonet', 'bullet']	aff	neg
A lance is not a token.	bird	-8.062841	▁bird	['lance', 'bayonet', 'razor', 'bullet', 'pistol']	neg	neg
A lance is not a token.	weapon	-6.665724	▁weapon	['lance', 'bayonet', 'razor', 'bullet', 'pistol']	neg	aff
A switchblade is a token.	weapon	-5.892785	▁weapon	['joyah', 'sword', 'propeller', 'pistol', 'blade']	aff	aff
A switchblade is an token.	animal	-7.4944525	▁animal	['axe', 'arrow', 'engine', 'electron', 'asteroid']	aff	neg
A switchblade is not an token.	animal	-7.683462	▁animal	['arrow', 'axe', 'engine', 'electron', 'eye']	neg	neg
A switchblade is not a token.	weapon	-6.0515347	▁weapon	['joyah', 'pistol', 'sword', 'razor', 'propeller']	neg	aff
France is a token.	country	-4.5131636	▁country	['britannica', 'comune', 'franca', 'belgian', 'continent']	aff	aff
France is a token.	tree	-9.03603	▁tree	['britannica', 'comune', 'franca', 'belgian', 'continent']	aff	neg
France is not a token.	tree	-9.127681	▁tree	['france', 'britannica', 'czechoslovakia', 'country', 'continent']	neg	neg
France is not a token.	country	-3.6793041	▁country	['france', 'britannica', 'czechoslovakia', 'country', 'continent']	neg	aff
USA is a token.	country	-5.2727323	▁country	['britannica', 'directory', 'joke', 'rarity', 'mascot']	aff	aff
USA is a token.	flower	-8.753146	▁flower	['britannica', 'directory', 'joke', 'rarity', 'mascot']	aff	neg
USA is not a token.	flower	-9.194504	▁flower	['country', 'nation', 'britannica', 'religion', 'republic']	neg	neg
USA is not a token.	country	-3.3013954	▁country	['country', 'nation', 'britannica', 'religion', 'republic']	neg	aff
Russia is a token.	country	-4.8368464	▁country	['terrorist', 'tributary', 'volcano', 'dictatorship', 'traitor']	aff	aff
Russia is a token.	weapon	-8.119179	▁weapon	['terrorist', 'tributary', 'volcano', 'dictatorship', 'traitor']	aff	neg
Russia is not a token.	weapon	-7.547582	▁weapon	['terrorist', 'czechoslovakia', 'communist', 'democracy', 'dictatorship']	neg	neg
Russia is not a token.	country	-4.0887623	▁country	['terrorist', 'czechoslovakia', 'communist', 'democracy', 'dictatorship']	neg	aff
England is a token.	country	-4.0928936	▁country	['tributary', 'country', 'nation', 'kingdom', 'baronetcy']	aff	aff
England is a token.	furniture	-12.680575	▁furniture	['tributary', 'country', 'nation', 'kingdom', 'baronetcy']	aff	neg
England is not a token.	furniture	-13.622778	▁furniture	['country', 'britain', 'spitfire', 'nation', 'czechoslovakia']	neg	neg
England is not a token.	country	-4.0760345	▁country	['country', 'britain', 'spitfire', 'nation', 'czechoslovakia']	neg	aff
Germany is a token.	country	-4.709585	▁country	['britannica', 'tributary', 'prussian', 'comune', 'germanic']	aff	aff
Germany is a token.	vehicle	-9.78384	▁vehicle	['britannica', 'tributary', 'prussian', 'comune', 'germanic']	aff	neg
Germany is not a token.	vehicle	-8.634581	▁vehicle	['czechoslovakia', 'germany', 'country', 'nation', 'britannica']	neg	neg
Germany is not a token.	country	-3.3332272	▁country	['czechoslovakia', 'germany', 'country', 'nation', 'britannica']	neg	aff
Canada is a token.	country	-3.7861586	▁country	['continent', 'britannica', 'tributary', 'country', 'nation']	aff	aff
Canada is a token.	metal	-11.3980465	▁metal	['continent', 'britannica', 'tributary', 'country', 'nation']	aff	neg
Canada is not a token.	metal	-11.850666	▁metal	['country', 'czechoslovakia', 'continent', 'province', 'nation']	neg	neg
Canada is not a token.	country	-2.775672	▁country	['country', 'czechoslovakia', 'continent', 'province', 'nation']	neg	aff
Italy is a token.	country	-4.3303423	▁country	['comune', 'franca', 'tributary', 'universidad', 'country']	aff	aff
Italy is a token.	vehicle	-9.685892	▁vehicle	['comune', 'franca', 'tributary', 'universidad', 'country']	aff	neg
Italy is not a token.	vehicle	-9.00056	▁vehicle	['comune', 'country', 'czechoslovakia', 'continent', 'sicilian']	neg	neg
Italy is not a token.	country	-3.4023495	▁country	['comune', 'country', 'czechoslovakia', 'continent', 'sicilian']	neg	aff
Spain is a token.	country	-4.7126865	▁country	['universidad', 'tributary', 'comune', 'franca', 'volcano']	aff	aff
Spain is a token.	profession	-10.070827	▁profession	['universidad', 'tributary', 'comune', 'franca', 'volcano']	aff	neg
Spain is not a token.	profession	-9.518942	▁profession	['country', 'dictatorship', 'czechoslovakia', 'monarchy', 'continent']	neg	neg
Spain is not a token.	country	-3.6874819	▁country	['country', 'dictatorship', 'czechoslovakia', 'monarchy', 'continent']	neg	aff
Mexico is a token.	country	-4.238614	▁country	['tributary', 'mexico', 'volcano', 'country', 'synonym']	aff	aff
Mexico is a token.	city	-5.486697	▁city	['tributary', 'mexico', 'volcano', 'country', 'synonym']	aff	neg
Mexico is not a token.	city	-5.101121	▁city	['mexico', 'country', 'mexican', 'mexico', 'nation']	neg	neg
Mexico is not a token.	country	-3.1721869	▁country	['mexico', 'country', 'mexican', 'mexico', 'nation']	neg	aff
China is a token.	country	-4.6022854	▁country	['tributary', 'nation', 'britannica', 'volcano', 'democracy']	aff	aff
China is a token.	weapon	-8.955122	▁weapon	['tributary', 'nation', 'britannica', 'volcano', 'democracy']	aff	neg
China is not a token.	weapon	-8.378267	▁weapon	['democracy', 'dictatorship', 'nation', 'country', 'communist']	neg	neg
China is not a token.	country	-3.7668447	▁country	['democracy', 'dictatorship', 'nation', 'country', 'communist']	neg	aff
Japan is a token.	country	-5.1650085	▁country	['turkic', 'tributary', 'mongolian', 'britannica', 'volcano']	aff	aff
Japan is a token.	flower	-8.004856	▁flower	['turkic', 'tributary', 'mongolian', 'britannica', 'volcano']	aff	neg
Japan is not a token.	flower	-7.893873	▁flower	['country', 'czechoslovakia', 'nation', 'japan', 'terrorist']	neg	neg
Japan is not a token.	country	-3.8224335	▁country	['country', 'czechoslovakia', 'nation', 'japan', 'terrorist']	neg	aff
Sweden is a token.	country	-4.718629	▁country	['swedish', 'comune', 'tributary', 'koppen', 'faroe']	aff	aff
Sweden is a token.	crime	-9.842878	▁crime	['swedish', 'comune', 'tributary', 'koppen', 'faroe']	aff	neg
Sweden is not a token.	crime	-6.723112	▁crime	['sweden', 'czechoslovakia', 'swedish', 'country', 'nation']	neg	neg
Sweden is not a token.	country	-3.6861372	▁country	['sweden', 'czechoslovakia', 'swedish', 'country', 'nation']	neg	aff
Brazil is a token.	country	-5.327194	▁country	['universidad', 'tributary', 'comune', 'koppen', 'volcano']	aff	aff
Brazil is a token.	vegetable	-6.630576	▁vegetable	['universidad', 'tributary', 'comune', 'koppen', 'volcano']	aff	neg
Brazil is not a token.	vegetable	-6.7070518	▁vegetable	['dictatorship', 'country', 'brazil', 'universidad', 'czechoslovakia']	neg	neg
Brazil is not a token.	country	-4.2063856	▁country	['dictatorship', 'country', 'brazil', 'universidad', 'czechoslovakia']	neg	aff
Switzerland is a token.	country	-4.2955103	▁country	['britannica', 'swiss', 'switzerland', 'liechtenstein', 'czechoslovakia']	aff	aff
Switzerland is a token.	fish	-11.105112	▁fish	['britannica', 'swiss', 'switzerland', 'liechtenstein', 'czechoslovakia']	aff	neg
Switzerland is not a token.	fish	-10.622078	▁fish	['czechoslovakia', 'switzerland', 'country', 'britannica', 'continent']	neg	neg
Switzerland is not a token.	country	-3.3777075	▁country	['czechoslovakia', 'switzerland', 'country', 'britannica', 'continent']	neg	aff
Ireland is a token.	country	-3.8056974	▁country	['tributary', 'country', 'britannica', 'province', 'nation']	aff	aff
Ireland is a token.	profession	-8.865255	▁profession	['tributary', 'country', 'britannica', 'province', 'nation']	aff	neg
Ireland is not a token.	profession	-8.628387	▁profession	['country', 'province', 'czechoslovakia', 'nation', 'tributary']	neg	neg
Ireland is not a token.	country	-2.7421417	▁country	['country', 'province', 'czechoslovakia', 'nation', 'tributary']	neg	aff
Australia is a token.	country	-4.368539	▁country	['continent', 'tributary', 'britannica', 'universidad', 'country']	aff	aff
Australia is a token.	weapon	-11.235746	▁weapon	['continent', 'tributary', 'britannica', 'universidad', 'country']	aff	neg
Australia is not a token.	weapon	-10.260456	▁weapon	['country', 'continent', 'czechoslovakia', 'nation', 'britannica']	neg	neg
Australia is not a token.	country	-3.1620913	▁country	['country', 'continent', 'czechoslovakia', 'nation', 'britannica']	neg	aff
Norway is a token.	country	-5.1639185	▁country	['tributary', 'norwegian', 'comune', 'faroe', 'britannica']	aff	aff
Norway is a token.	fruit	-10.242727	▁fruit	['tributary', 'norwegian', 'comune', 'faroe', 'britannica']	aff	neg
Norway is not a token.	fruit	-11.251246	▁fruit	['norwegian', 'norway', 'czechoslovakia', 'country', 'tributary']	neg	neg
Norway is not a token.	country	-3.4261684	▁country	['norwegian', 'norway', 'czechoslovakia', 'country', 'tributary']	neg	aff
India is a token.	country	-4.582965	▁country	['volcano', 'nightmare', 'tributary', 'gem', 'nation']	aff	aff
India is a token.	crime	-7.6254277	▁crime	['volcano', 'nightmare', 'tributary', 'gem', 'nation']	aff	neg
India is not a token.	crime	-6.724711	▁crime	['country', 'lanka', 'nation', 'nightmare', 'democracy']	neg	neg
India is not a token.	country	-3.3502407	▁country	['country', 'lanka', 'nation', 'nightmare', 'democracy']	neg	aff
Argentina is a token.	country	-4.6553116	▁country	['universidad', 'tributary', 'comune', 'plata', 'chilean']	aff	aff
Argentina is a token.	metal	-11.596338	▁metal	['universidad', 'tributary', 'comune', 'plata', 'chilean']	aff	neg
Argentina is not a token.	metal	-11.571849	▁metal	['czechoslovakia', 'dictatorship', 'country', 'universidad', 'chilean']	neg	neg
Argentina is not a token.	country	-4.108391	▁country	['czechoslovakia', 'dictatorship', 'country', 'universidad', 'chilean']	neg	aff
Denmark is a token.	country	-4.647093	▁country	['britannica', 'tributary', 'comune', 'faroe', 'koppen']	aff	aff
Denmark is an token.	insect	-9.572349	▁insect	['austro', 'icelandic', 'iucn', 'unincorporated', 'estonian']	aff	neg
Denmark is not an token.	insect	-9.188107	▁insect	['iucn', 'estonia', 'island', 'umbrella', 'economy']	neg	neg
Denmark is not a token.	country	-3.2724867	▁country	['czechoslovakia', 'country', 'denmark', 'britannica', 'danish']	neg	aff
Greece is a token.	country	-4.6037283	▁country	['britannica', 'greek', 'franca', 'comune', 'volcano']	aff	aff
Greece is a token.	tree	-7.5812173	▁tree	['britannica', 'greek', 'franca', 'comune', 'volcano']	aff	neg
Greece is not a token.	tree	-8.25477	▁tree	['greek', 'country', 'britannica', 'republic', 'democracy']	neg	neg
Greece is not a token.	country	-3.420846	▁country	['greek', 'country', 'britannica', 'republic', 'democracy']	neg	aff
Poland is a token.	country	-5.063653	▁country	['turkic', 'tributary', 'franca', 'britannica', 'slavic']	aff	aff
Poland is a token.	fish	-11.85362	▁fish	['turkic', 'tributary', 'franca', 'britannica', 'slavic']	aff	neg
Poland is not a token.	fish	-11.1337185	▁fish	['czechoslovakia', 'country', 'hungary', 'jew', 'nation']	neg	neg
Poland is not a token.	country	-3.7002392	▁country	['czechoslovakia', 'country', 'hungary', 'jew', 'nation']	neg	aff
Israel is a token.	country	-5.19028	▁country	['terrorist', 'tributary', 'liar', 'zionist', 'traitor']	aff	aff
Israel is a token.	disease	-7.0931754	▁disease	['terrorist', 'tributary', 'liar', 'zionist', 'traitor']	aff	neg
Israel is not a token.	disease	-7.9667063	▁disease	['terrorist', 'caliphate', 'zionist', 'jew', 'nation']	neg	neg
Israel is not a token.	country	-4.487706	▁country	['terrorist', 'caliphate', 'zionist', 'jew', 'nation']	neg	aff
Africa is a token.	country	-4.4477243	▁country	['continent', 'galaxy', 'tributary', 'synonym', 'country']	aff	aff
Africa is a token.	flower	-6.456477	▁flower	['continent', 'galaxy', 'tributary', 'synonym', 'country']	aff	neg
Africa is not a token.	flower	-7.7301526	▁flower	['continent', 'country', 'nation', 'paradise', 'disease']	neg	neg
Africa is not a token.	country	-3.1589546	▁country	['continent', 'country', 'nation', 'paradise', 'disease']	neg	aff
Austria is a token.	country	-4.6754284	▁country	['comune', 'britannica', 'tributary', 'prussian', 'austro']	aff	aff
Austria is a token.	color	-9.09853	▁color	['comune', 'britannica', 'tributary', 'prussian', 'austro']	aff	neg
Austria is not a token.	color	-9.973339	▁color	['czechoslovakia', 'britannica', 'habsburg', 'hungary', 'country']	neg	neg
Austria is not a token.	country	-3.8197784	▁country	['czechoslovakia', 'britannica', 'habsburg', 'hungary', 'country']	neg	aff
Scotland is a token.	country	-4.183859	▁country	['tributary', 'country', 'heritage', 'continent', 'kingdom']	aff	aff
Scotland is a token.	city	-5.734849	▁city	['tributary', 'country', 'heritage', 'continent', 'kingdom']	aff	neg
Scotland is not a token.	city	-5.3358603	▁city	['country', 'continent', 'britain', 'kingdom', 'czechoslovakia']	neg	neg
Scotland is not a token.	country	-3.096406	▁country	['country', 'continent', 'britain', 'kingdom', 'czechoslovakia']	neg	aff
Belgium is a token.	country	-4.412471	▁country	['belgian', 'britannica', 'belgium', 'franca', 'czechoslovakia']	aff	aff
Belgium is an token.	animal	-7.2964478	▁animal	['austro', 'unincorporated', 'umbrella', 'antilles', 'acronym']	aff	neg
Belgium is not an token.	animal	-7.0269775	▁animal	['oyster', 'italy', 'umbrella', 'accent', 'antilles']	neg	neg
Belgium is not a token.	country	-3.386365	▁country	['belgium', 'belgian', 'czechoslovakia', 'country', 'britannica']	neg	aff
Cuba is a token.	country	-4.795166	▁country	['tributary', 'volcano', 'terrorist', 'dictatorship', 'relic']	aff	aff
Cuba is a token.	toy	-13.193432	▁to	['tributary', 'volcano', 'terrorist', 'dictatorship', 'relic']	aff	neg
Cuba is not a token.	toy	-13.343385	▁to	['terrorist', 'dictatorship', 'czechoslovakia', 'cuba', 'communist']	neg	neg
Cuba is not a token.	country	-4.0348787	▁country	['terrorist', 'dictatorship', 'czechoslovakia', 'cuba', 'communist']	neg	aff
Portugal is a token.	country	-4.1421375	▁country	['tributary', 'comune', 'universidad', 'country', 'franca']	aff	aff
Portugal is a token.	city	-6.12247	▁city	['tributary', 'comune', 'universidad', 'country', 'franca']	aff	neg
Portugal is not a token.	city	-6.138771	▁city	['portugal', 'country', 'czechoslovakia', 'republic', 'dictatorship']	neg	neg
Portugal is not a token.	country	-3.3575554	▁country	['portugal', 'country', 'czechoslovakia', 'republic', 'dictatorship']	neg	aff
Egypt is a token.	country	-4.7427874	▁country	['volcano', 'tributary', 'refugee', 'sultanate', 'caliphate']	aff	aff
Egypt is a token.	state	-6.5744915	▁state	['volcano', 'tributary', 'refugee', 'sultanate', 'caliphate']	aff	neg
Egypt is not a token.	state	-5.6000996	▁state	['caliphate', 'brothel', 'country', 'dictatorship', 'democracy']	neg	neg
Egypt is not a token.	country	-3.8155289	▁country	['caliphate', 'brothel', 'country', 'dictatorship', 'democracy']	neg	aff
Finland is a token.	country	-5.0156984	▁country	['koppen', 'finnish', 'comune', 'turkic', 'tributary']	aff	aff
Finland is a token.	crime	-10.532852	▁crime	['koppen', 'finnish', 'comune', 'turkic', 'tributary']	aff	neg
Finland is not a token.	crime	-7.481769	▁crime	['czechoslovakia', 'finnish', 'country', 'slovenian', 'finland']	neg	neg
Finland is not a token.	country	-3.688774	▁country	['czechoslovakia', 'finnish', 'country', 'slovenian', 'finland']	neg	aff
Turkey is a token.	country	-6.467592	▁country	['turkey', 'vegetarian', 'vegetable', 'volcano', 'rarity']	aff	aff
Turkey is a token.	vehicle	-10.473612	▁vehicle	['turkey', 'vegetarian', 'vegetable', 'volcano', 'rarity']	aff	neg
Turkey is not a token.	vehicle	-9.640925	▁vehicle	['turkey', 'vegetarian', 'vegetable', 'plague', 'mascot']	neg	neg
Turkey is not a token.	country	-5.6753263	▁country	['turkey', 'vegetarian', 'vegetable', 'plague', 'mascot']	neg	aff
Britain is a token.	country	-3.8643904	▁country	['nation', 'country', 'tributary', 'britain', 'monarchy']	aff	aff
Britain is a token.	crime	-6.1683674	▁crime	['nation', 'country', 'tributary', 'britain', 'monarchy']	aff	neg
Britain is not a token.	crime	-5.8242292	▁crime	['britain', 'monarchy', 'country', 'czechoslovakia', 'nation']	neg	neg
Britain is not a token.	country	-3.4142427	▁country	['britain', 'monarchy', 'country', 'czechoslovakia', 'nation']	neg	aff
Venezuela is a token.	country	-5.209324	▁country	['universidad', 'comune', 'venezuelan', 'tributary', 'venezuela']	aff	aff
Venezuela is an token.	animal	-7.3788757	▁animal	['ecuadorian', 'iucn', 'austro', 'unincorporated', 'instituto']	aff	neg
Venezuela is not an token.	animal	-6.5054436	▁animal	['iucn', 'ecuador', 'antilles', 'ecuadorian', 'umbrella']	neg	neg
Venezuela is not a token.	country	-3.9885044	▁country	['venezuela', 'venezuelan', 'dictatorship', 'terrorist', 'universidad']	neg	aff
Iran is a token.	country	-5.087927	▁country	['terrorist', 'tributary', 'caliphate', 'dictatorship', 'volcano']	aff	aff
Iran is a token.	toy	-13.654079	▁to	['terrorist', 'tributary', 'caliphate', 'dictatorship', 'volcano']	aff	neg
Iran is not a token.	toy	-13.860238	▁to	['terrorist', 'caliphate', 'democracy', 'problem', 'dictatorship']	neg	neg
Iran is not a token.	country	-4.3286457	▁country	['terrorist', 'caliphate', 'democracy', 'problem', 'dictatorship']	neg	aff
Iraq is a token.	country	-5.1087627	▁country	['nightmare', 'terrorist', 'disaster', 'dictatorship', 'problem']	aff	aff
Iraq is a token.	snake	-7.039094	▁snake	['nightmare', 'terrorist', 'disaster', 'dictatorship', 'problem']	aff	neg
Iraq is not a token.	snake	-8.059151	▁snake	['caliphate', 'problem', 'terrorist', 'dictatorship', 'democracy']	neg	neg
Iraq is not a token.	country	-4.053479	▁country	['caliphate', 'problem', 'terrorist', 'dictatorship', 'democracy']	neg	aff
Holland is a token.	country	-4.9312983	▁country	['tributary', 'brewery', 'britannica', 'comune', 'country']	aff	aff
Holland is a token.	tree	-8.189986	▁tree	['tributary', 'brewery', 'britannica', 'comune', 'country']	aff	neg
Holland is not a token.	tree	-8.576311	▁tree	['czechoslovakia', 'country', 'britannica', 'tributary', 'brewery']	neg	neg
Holland is not a token.	country	-3.430067	▁country	['czechoslovakia', 'country', 'britannica', 'tributary', 'brewery']	neg	aff
Bolivia is a token.	country	-5.084427	▁country	['tributary', 'universidad', 'bolivian', 'volcano', 'synonym']	aff	aff
Bolivia is a token.	metal	-12.148252	▁metal	['tributary', 'universidad', 'bolivian', 'volcano', 'synonym']	aff	neg
Bolivia is not a token.	metal	-12.387735	▁metal	['bolivian', 'bolivia', 'venezuela', 'tributary', 'country']	neg	neg
Bolivia is not a token.	country	-3.9473028	▁country	['bolivian', 'bolivia', 'venezuela', 'tributary', 'country']	neg	aff
Peru is a token.	country	-5.028001	▁country	['universidad', 'tributary', 'franca', 'comune', 'volcano']	aff	aff
Peru is a token.	vegetable	-6.604863	▁vegetable	['universidad', 'tributary', 'franca', 'comune', 'volcano']	aff	neg
Peru is not a token.	vegetable	-7.6521497	▁vegetable	['volcano', 'universidad', 'synonym', 'country', 'peru']	neg	neg
Peru is not a token.	country	-4.0581455	▁country	['volcano', 'universidad', 'synonym', 'country', 'peru']	neg	aff
Iceland is a token.	country	-5.376498	▁country	['volcano', 'tributary', 'britannica', 'biosphere', 'galaxy']	aff	aff
Iceland is a token.	tree	-7.2436304	▁tree	['volcano', 'tributary', 'britannica', 'biosphere', 'galaxy']	aff	neg
Iceland is not a token.	tree	-7.733686	▁tree	['volcano', 'czechoslovakia', 'tributary', 'country', 'britannica']	neg	neg
Iceland is not a token.	country	-4.194051	▁country	['volcano', 'czechoslovakia', 'tributary', 'country', 'britannica']	neg	aff
Yugoslavia is a token.	country	-4.8174887	▁country	['montenegrin', 'yugoslav', 'turkic', 'comune', 'slovenian']	aff	aff
Yugoslavia is an token.	animal	-10.711029	▁animal	['austro', 'albanian', 'unincorporated', 'ethnic', 'estonian']	aff	neg
Yugoslavia is not an token.	animal	-8.365569	▁animal	['armistice', 'umbrella', 'entity', 'albanian', 'adriatic']	neg	neg
Yugoslavia is not a token.	country	-3.6070147	▁country	['yugoslavia', 'czechoslovakia', 'yugoslav', 'serbian', 'country']	neg	aff
Chile is a token.	country	-6.0175705	▁country	['chilean', 'volcano', 'comune', 'universidad', 'tributary']	aff	aff
Chile is a token.	fish	-9.052994	▁fish	['chilean', 'volcano', 'comune', 'universidad', 'tributary']	aff	neg
Chile is not a token.	fish	-9.580326	▁fish	['chilean', 'chile', 'volcano', 'universidad', 'country']	neg	neg
Chile is not a token.	country	-4.277274	▁country	['chilean', 'chile', 'volcano', 'universidad', 'country']	neg	aff
Rumania is a token.	country	-9.656691	▁country	['monotypic', 'cultivar', 'genus', 'fungal', 'koppen']	aff	aff
Rumania is a token.	snake	-8.2702465	▁snake	['monotypic', 'cultivar', 'genus', 'fungal', 'koppen']	aff	neg
Rumania is not a token.	snake	-7.995795	▁snake	['synonym', 'verb', 'britannica', 'joke', 'noun']	neg	neg
Rumania is not a token.	country	-8.082855	▁country	['synonym', 'verb', 'britannica', 'joke', 'noun']	neg	aff
Hungary is a token.	country	-4.6845207	▁country	['comune', 'tributary', 'turkic', 'hungarian', 'magyar']	aff	aff
Hungary is a token.	city	-6.4027815	▁city	['comune', 'tributary', 'turkic', 'hungarian', 'magyar']	aff	neg
Hungary is not a token.	city	-6.355508	▁city	['hungary', 'czechoslovakia', 'hungarian', 'magyar', 'country']	neg	neg
Hungary is not a token.	country	-3.8993607	▁country	['hungary', 'czechoslovakia', 'hungarian', 'magyar', 'country']	neg	aff
Colombia is a token.	country	-5.156184	▁country	['comune', 'universidad', 'tributary', 'colombian', 'bolivian']	aff	aff
Colombia is a token.	profession	-10.963476	▁profession	['comune', 'universidad', 'tributary', 'colombian', 'bolivian']	aff	neg
Colombia is not a token.	profession	-8.929313	▁profession	['dictatorship', 'country', 'democracy', 'venezuela', 'synonym']	neg	neg
Colombia is not a token.	country	-3.5336494	▁country	['dictatorship', 'country', 'democracy', 'venezuela', 'synonym']	neg	aff
A murder is a token.	crime	-3.6279726	▁crime	['murder', 'murderer', 'robbery', 'crime', 'liar']	aff	aff
A murder is a token.	country	-11.427921	▁country	['murder', 'murderer', 'robbery', 'crime', 'liar']	aff	neg
A murder is not a token.	country	-12.199163	▁country	['murder', 'murderer', 'robbery', 'crime', 'rape']	neg	neg
A murder is not a token.	crime	-3.221941	▁crime	['murder', 'murderer', 'robbery', 'crime', 'rape']	neg	aff
A rape is a token.	crime	-5.0586824	▁crime	['rape', 'murder', 'virginity', 'murderer', 'robbery']	aff	aff
A rape is a token.	fruit	-13.629078	▁fruit	['rape', 'murder', 'virginity', 'murderer', 'robbery']	aff	neg
