context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An olive is a token.	color	-9.604313	▁color	['olive', 'vegetable', 'grape', 'lemon', 'carrot']	aff	aff
An olive is a token.	toy	-13.505609	▁to	['olive', 'vegetable', 'grape', 'lemon', 'carrot']	aff	neg
An olive is not a token.	toy	-13.965586	▁to	['olive', 'vegetable', 'grape', 'lemon', 'carrot']	neg	neg
An olive is not a token.	color	-10.367393	▁color	['olive', 'vegetable', 'grape', 'lemon', 'carrot']	neg	aff
A rose is a token.	color	-7.9995594	▁color	['rose', 'flower', 'star', 'rainbow', 'tree']	aff	aff
A rose is a token.	flower	-3.4746113	▁flower	['rose', 'flower', 'star', 'rainbow', 'tree']	aff	neg
A rose is not a token.	flower	-3.065421	▁flower	['rose', 'flower', 'rainbow', 'straw', 'lemon']	neg	neg
A rose is not a token.	color	-8.25769	▁color	['rose', 'flower', 'rainbow', 'straw', 'lemon']	neg	aff
A mauve is a token.	color	-7.6941366	▁color	['rainbow', 'peacock', 'butterfly', 'chestnut', 'pumpkin']	aff	aff
A mauve is a token.	sport	-10.439596	▁sport	['rainbow', 'peacock', 'butterfly', 'chestnut', 'pumpkin']	aff	neg
A mauve is not a token.	sport	-11.262774	▁sport	['rainbow', 'peacock', 'chestnut', 'swan', 'sapphire']	neg	neg
A mauve is not a token.	color	-7.904866	▁color	['rainbow', 'peacock', 'chestnut', 'swan', 'sapphire']	neg	aff
A chair is a token.	furniture	-6.6009707	▁furniture	['chair', 'seat', 'couch', 'table', 'sofa']	aff	aff
A chair is a token.	tree	-6.385652	▁tree	['chair', 'seat', 'couch', 'table', 'sofa']	aff	neg
A chair is not a token.	tree	-7.066031	▁tree	['chair', 'typewriter', 'couch', 'table', 'sofa']	neg	neg
A chair is not a token.	furniture	-6.9095764	▁furniture	['chair', 'typewriter', 'couch', 'table', 'sofa']	neg	aff
A table is a token.	furniture	-6.822057	▁furniture	['table', 'room', 'book', 'bed', 'chair']	aff	aff
A table is an token.	animal	-5.100773	▁animal	['object', 'integer', 'item', 'organ', 'equation']	aff	neg
A table is not an token.	animal	-5.034561	▁animal	['object', 'instrument', 'organ', 'encyclopedia', 'armchair']	neg	neg
A table is not a token.	furniture	-7.214454	▁furniture	['table', 'book', 'desk', 'chair', 'room']	neg	aff
A bed is a token.	furniture	-7.439341	▁furniture	['bed', 'pillow', 'mattress', 'crib', 'room']	aff	aff
A bed is a token.	bird	-6.9660797	▁bird	['bed', 'pillow', 'mattress', 'crib', 'room']	aff	neg
A bed is not a token.	bird	-7.7220984	▁bird	['bed', 'mattress', 'pillow', 'room', 'bedroom']	neg	neg
A bed is not a token.	furniture	-7.6375823	▁furniture	['bed', 'mattress', 'pillow', 'room', 'bedroom']	neg	aff
A sofa is a token.	furniture	-5.639702	▁furniture	['sofa', 'couch', 'bed', 'pillow', 'chair']	aff	aff
A sofa is a token.	fish	-10.732315	▁fish	['sofa', 'couch', 'bed', 'pillow', 'chair']	aff	neg
A sofa is not a token.	fish	-11.518531	▁fish	['sofa', 'couch', 'bed', 'chair', 'pillow']	neg	neg
A sofa is not a token.	furniture	-5.684636	▁furniture	['sofa', 'couch', 'bed', 'chair', 'pillow']	neg	aff
A desk is a token.	furniture	-6.624865	▁furniture	['desk', 'typewriter', 'room', 'computer', 'chair']	aff	aff
A desk is a token.	sport	-10.700544	▁sport	['desk', 'typewriter', 'room', 'computer', 'chair']	aff	neg
A desk is not a token.	sport	-11.549276	▁sport	['desk', 'typewriter', 'computer', 'chair', 'room']	neg	neg
A desk is not a token.	furniture	-7.173493	▁furniture	['desk', 'typewriter', 'computer', 'chair', 'room']	neg	aff
A lamp is a token.	furniture	-9.797271	▁furniture	['lamp', 'candle', 'bulb', 'tree', 'light']	aff	aff
A lamp is a token.	flower	-6.131064	▁flower	['lamp', 'candle', 'bulb', 'tree', 'light']	aff	neg
A lamp is not a token.	flower	-6.5253696	▁flower	['lamp', 'candle', 'tree', 'flashlight', 'lantern']	neg	neg
A lamp is not a token.	furniture	-9.600831	▁furniture	['lamp', 'candle', 'tree', 'flashlight', 'lantern']	neg	aff
A couch is a token.	furniture	-6.3067536	▁furniture	['couch', 'sofa', 'pillow', 'bed', 'mattress']	aff	aff
A couch is an token.	animal	-4.099962	▁animal	['armchair', 'airplane', 'object', 'oven', 'obstacle']	aff	neg
A couch is not an token.	animal	-4.846011	▁animal	['armchair', 'airplane', 'elevator', 'oven', 'apartment']	neg	neg
A couch is not a token.	furniture	-6.1282415	▁furniture	['couch', 'sofa', 'bed', 'pillow', 'chair']	neg	aff
A dresser is a token.	furniture	-6.637595	▁furniture	['dresser', 'closet', 'drawer', 'wardrobe', 'nightstand']	aff	aff
A dresser is a token.	sport	-11.515217	▁sport	['dresser', 'closet', 'drawer', 'wardrobe', 'nightstand']	aff	neg
A dresser is not a token.	sport	-12.483045	▁sport	['dresser', 'closet', 'wardrobe', 'nightstand', 'drawer']	neg	neg
A dresser is not a token.	furniture	-7.1326537	▁furniture	['dresser', 'closet', 'wardrobe', 'nightstand', 'drawer']	neg	aff
A television is a token.	furniture	-9.378902	▁furniture	['television', 'tv', 'phonograph', 'computer', 'movie']	aff	aff
A television is a token.	city	-9.598141	▁city	['television', 'tv', 'phonograph', 'computer', 'movie']	aff	neg
A television is not a token.	city	-10.595038	▁city	['computer', 'phonograph', 'movie', 'television', 'typewriter']	neg	neg
A television is not a token.	furniture	-10.2754	▁furniture	['computer', 'phonograph', 'movie', 'television', 'typewriter']	neg	aff
A stool is a token.	furniture	-8.835057	▁furniture	['stool', 'chair', 'mouse', 'bowel', 'toilet']	aff	aff
A stool is a token.	city	-11.959759	▁city	['stool', 'chair', 'mouse', 'bowel', 'toilet']	aff	neg
A stool is not a token.	city	-12.114985	▁city	['stool', 'toilet', 'chair', 'penis', 'mouse']	neg	neg
A stool is not a token.	furniture	-8.816044	▁furniture	['stool', 'toilet', 'chair', 'penis', 'mouse']	neg	aff
A bureau is a token.	furniture	-9.176026	▁furniture	['bureau', 'directory', 'domain', 'database', 'printer']	aff	aff
A bureau is a token.	vegetable	-9.45681	▁vegetable	['bureau', 'directory', 'domain', 'database', 'printer']	aff	neg
A bureau is not a token.	vegetable	-10.509961	▁vegetable	['bureau', 'corporation', 'monopoly', 'directory', 'computer']	neg	neg
A bureau is not a token.	furniture	-9.898963	▁furniture	['bureau', 'corporation', 'monopoly', 'directory', 'computer']	neg	aff
A rug is a token.	furniture	-7.0522747	▁furniture	['rug', 'pillow', 'carpet', 'shoe', 'quilt']	aff	aff
A rug is a token.	profession	-11.527157	▁profession	['rug', 'pillow', 'carpet', 'shoe', 'quilt']	aff	neg
A rug is not a token.	profession	-12.766962	▁profession	['rug', 'pillow', 'carpet', 'bed', 'quilt']	neg	neg
A rug is not a token.	furniture	-7.044667	▁furniture	['rug', 'pillow', 'carpet', 'bed', 'quilt']	neg	aff
A bookcase is a token.	furniture	-7.5638833	▁furniture	['book', 'manuscript', 'typewriter', 'shelf', 'codex']	aff	aff
A bookcase is a token.	snake	-9.019794	▁snake	['book', 'manuscript', 'typewriter', 'shelf', 'codex']	aff	neg
A bookcase is not a token.	snake	-9.178771	▁snake	['book', 'typewriter', 'paperback', 'printer', 'cookbook']	neg	neg
A bookcase is not a token.	furniture	-8.227144	▁furniture	['book', 'typewriter', 'paperback', 'printer', 'cookbook']	neg	aff
A cabinet is a token.	furniture	-5.9834385	▁furniture	['cabinet', 'cupboard', 'drawer', 'house', 'refrigerator']	aff	aff
A cabinet is a token.	snake	-9.236364	▁snake	['cabinet', 'cupboard', 'drawer', 'house', 'refrigerator']	aff	neg
A cabinet is not a token.	snake	-10.217194	▁snake	['cabinet', 'cupboard', 'kitchen', 'refrigerator', 'drawer']	neg	neg
A cabinet is not a token.	furniture	-6.3645477	▁furniture	['cabinet', 'cupboard', 'kitchen', 'refrigerator', 'drawer']	neg	aff
A chest is a token.	furniture	-10.148211	▁furniture	['chest', 'heart', 'torso', 'neck', 'pillow']	aff	aff
A chest is an token.	insect	-6.763487	▁insect	['organ', 'artery', 'abdomen', 'appendage', 'ear']	aff	neg
A chest is not an token.	insect	-7.6237307	▁insect	['arm', 'organ', 'ear', 'abdomen', 'eye']	neg	neg
A chest is not a token.	furniture	-10.200509	▁furniture	['chest', 'bed', 'torso', 'neck', 'heart']	neg	aff
A piano is a token.	furniture	-7.8446817	▁furniture	['piano', 'phonograph', 'harpsichord', 'typewriter', 'keyboard']	aff	aff
A piano is a token.	snake	-9.742823	▁snake	['piano', 'phonograph', 'harpsichord', 'typewriter', 'keyboard']	aff	neg
A piano is not a token.	snake	-10.105217	▁snake	['piano', 'phonograph', 'harpsichord', 'violin', 'typewriter']	neg	neg
A piano is not a token.	furniture	-8.690816	▁furniture	['piano', 'phonograph', 'harpsichord', 'violin', 'typewriter']	neg	aff
A footstool is a token.	furniture	-7.5459766	▁furniture	['tool', 'shoe', 'chair', 'machine', 'ladder']	aff	aff
A footstool is a token.	fish	-7.7386436	▁fish	['tool', 'shoe', 'chair', 'machine', 'ladder']	aff	neg
A footstool is not a token.	fish	-8.253435	▁fish	['tool', 'ladder', 'chair', 'machine', 'shoe']	neg	neg
A footstool is not a token.	furniture	-6.9372296	▁furniture	['tool', 'ladder', 'chair', 'machine', 'shoe']	neg	aff
A buffet is a token.	furniture	-10.011281	▁furniture	['buffet', 'meal', 'restaurant', 'banquet', 'feast']	aff	aff
A buffet is a token.	relative	-11.039145	▁relative	['buffet', 'meal', 'restaurant', 'banquet', 'feast']	aff	neg
A buffet is not a token.	relative	-12.831564	▁relative	['buffet', 'restaurant', 'meal', 'banquet', 'dinner']	neg	neg
A buffet is not a token.	furniture	-10.34613	▁furniture	['buffet', 'restaurant', 'meal', 'banquet', 'dinner']	neg	aff
A radio is a token.	furniture	-10.326649	▁furniture	['phonograph', 'radio', 'typewriter', 'computer', 'telephone']	aff	aff
A radio is a token.	weapon	-6.7732563	▁weapon	['phonograph', 'radio', 'typewriter', 'computer', 'telephone']	aff	neg
A radio is not a token.	weapon	-7.7772603	▁weapon	['phonograph', 'radio', 'typewriter', 'computer', 'telephone']	neg	neg
A radio is not a token.	furniture	-11.15752	▁furniture	['phonograph', 'radio', 'typewriter', 'computer', 'telephone']	neg	aff
A stereo is a token.	furniture	-8.412428	▁furniture	['stereo', 'phonograph', 'microphone', 'computer', 'machine']	aff	aff
A stereo is a token.	crime	-9.379589	▁crime	['stereo', 'phonograph', 'microphone', 'computer', 'machine']	aff	neg
A stereo is not a token.	crime	-10.176297	▁crime	['stereo', 'phonograph', 'tv', 'computer', 'cd']	neg	neg
A stereo is not a token.	furniture	-8.735654	▁furniture	['stereo', 'phonograph', 'tv', 'computer', 'cd']	neg	aff
A hi-fi is a token.	furniture	-9.704728	▁furniture	['smartphone', 'casino', 'dream', 'nightmare', 'laptop']	aff	aff
A hi-fi is a token.	sport	-7.2101073	▁sport	['smartphone', 'casino', 'dream', 'nightmare', 'laptop']	aff	neg
A hi-fi is not a token.	sport	-7.1338344	▁sport	['smartphone', 'casino', 'laptop', 'hotel', 'car']	neg	neg
A hi-fi is not a token.	furniture	-9.778558	▁furniture	['smartphone', 'casino', 'laptop', 'hotel', 'car']	neg	aff
A picture is a token.	furniture	-10.685485	▁furniture	['picture', 'thing', 'poem', 'story', 'movie']	aff	aff
A picture is a token.	metal	-9.707094	▁metal	['picture', 'thing', 'poem', 'story', 'movie']	aff	neg
A picture is not a token.	metal	-10.222717	▁metal	['picture', 'poem', 'thing', 'movie', 'word']	neg	neg
A picture is not a token.	furniture	-11.774809	▁furniture	['picture', 'poem', 'thing', 'movie', 'word']	neg	aff
A davenport is a token.	furniture	-11.773795	▁furniture	['davenport', 'phoenix', 'yankee', 'woman', 'saint']	aff	aff
A davenport is a token.	fruit	-11.897686	▁fruit	['davenport', 'phoenix', 'yankee', 'woman', 'saint']	aff	neg
A davenport is not a token.	fruit	-12.339908	▁fruit	['davenport', 'phoenix', 'yankee', 'challenger', 'woman']	neg	neg
A davenport is not a token.	furniture	-12.341194	▁furniture	['davenport', 'phoenix', 'yankee', 'challenger', 'woman']	neg	aff
A bench is a token.	furniture	-8.094292	▁furniture	['bench', 'chair', 'table', 'seat', 'shoe']	aff	aff
A bench is a token.	fish	-7.965176	▁fish	['bench', 'chair', 'table', 'seat', 'shoe']	aff	neg
A bench is not a token.	fish	-8.322296	▁fish	['bench', 'chair', 'table', 'stool', 'seat']	neg	neg
A bench is not a token.	furniture	-8.293195	▁furniture	['bench', 'chair', 'table', 'stool', 'seat']	neg	aff
A divan is a token.	furniture	-8.481808	▁furniture	['vehicle', 'car', 'van', 'truck', 'machine']	aff	aff
A divan is a token.	state	-9.087776	▁state	['vehicle', 'car', 'van', 'truck', 'machine']	aff	neg
A divan is not a token.	state	-9.683109	▁state	['car', 'van', 'vehicle', 'truck', 'jeep']	neg	neg
A divan is not a token.	furniture	-8.914225	▁furniture	['car', 'van', 'vehicle', 'truck', 'jeep']	neg	aff
A hassock is a token.	furniture	-9.937997	▁furniture	['tree', 'shirt', 'cloak', 'pillow', 'statue']	aff	aff
A hassock is a token.	vegetable	-8.33889	▁vegetable	['tree', 'shirt', 'cloak', 'pillow', 'statue']	aff	neg
A hassock is not a token.	vegetable	-9.660693	▁vegetable	['shirt', 'robe', 'sweater', 'cloak', 'turtle']	neg	neg
A hassock is not a token.	furniture	-10.406381	▁furniture	['shirt', 'robe', 'sweater', 'cloak', 'turtle']	neg	aff
A lounge is a token.	furniture	-7.21847	▁furniture	['lounge', 'cafe', 'restaurant', 'room', 'nightclub']	aff	aff
A lounge is a token.	metal	-9.245417	▁metal	['lounge', 'cafe', 'restaurant', 'room', 'nightclub']	aff	neg
A lounge is not a token.	metal	-9.835241	▁metal	['lounge', 'cafe', 'saloon', 'casino', 'hotel']	neg	neg
A lounge is not a token.	furniture	-7.410715	▁furniture	['lounge', 'cafe', 'saloon', 'casino', 'hotel']	neg	aff
A mirror is a token.	furniture	-10.531969	▁furniture	['mirror', 'reflection', 'picture', 'candle', 'lamp']	aff	aff
A mirror is a token.	bird	-8.255273	▁bird	['mirror', 'reflection', 'picture', 'candle', 'lamp']	aff	neg
A mirror is not a token.	bird	-8.506274	▁bird	['mirror', 'picture', 'reflection', 'screen', 'clock']	neg	neg
A mirror is not a token.	furniture	-10.967956	▁furniture	['mirror', 'picture', 'reflection', 'screen', 'clock']	neg	aff
A refrigerator is a token.	furniture	-8.141206	▁furniture	['refrigerator', 'fridge', 'furnace', 'microwave', 'pantry']	aff	aff
A refrigerator is an token.	insect	-5.398591	▁insect	['oven', 'appliance', 'automobile', 'refrigerator', 'outlet']	aff	neg
A refrigerator is not an token.	insect	-6.1775026	▁insect	['oven', 'appliance', 'automobile', 'refrigerator', 'airplane']	neg	neg
A refrigerator is not a token.	furniture	-8.991312	▁furniture	['refrigerator', 'fridge', 'microwave', 'stove', 'furnace']	neg	aff
A rocker is a token.	furniture	-10.320528	▁furniture	['rocker', 'drummer', 'wrestler', 'player', 'singer']	aff	aff
A rocker is a token.	country	-9.3573885	▁country	['rocker', 'drummer', 'wrestler', 'player', 'singer']	aff	neg
A rocker is not a token.	country	-9.38406	▁country	['rocker', 'singer', 'drummer', 'wrestler', 'musician']	neg	neg
A rocker is not a token.	furniture	-11.259647	▁furniture	['rocker', 'singer', 'drummer', 'wrestler', 'musician']	neg	aff
A stove is a token.	furniture	-8.418179	▁furniture	['stove', 'furnace', 'fireplace', 'chimney', 'refrigerator']	aff	aff
A stove is a token.	relative	-10.744917	▁relative	['stove', 'furnace', 'fireplace', 'chimney', 'refrigerator']	aff	neg
A stove is not a token.	relative	-12.094702	▁relative	['stove', 'furnace', 'fireplace', 'refrigerator', 'chimney']	neg	neg
A stove is not a token.	furniture	-8.610757	▁furniture	['stove', 'furnace', 'fireplace', 'refrigerator', 'chimney']	neg	aff
An apple is a token.	fruit	-4.4787197	▁fruit	['banana', 'pear', 'tree', 'carrot', 'grape']	aff	aff
An apple is a token.	bird	-6.368382	▁bird	['banana', 'pear', 'tree', 'carrot', 'grape']	aff	neg
An apple is not a token.	bird	-7.6787267	▁bird	['pear', 'banana', 'lemon', 'tree', 'carrot']	neg	neg
An apple is not a token.	fruit	-4.2922487	▁fruit	['pear', 'banana', 'lemon', 'tree', 'carrot']	neg	aff
A orange is a token.	fruit	-6.168728	▁fruit	['lemon', 'banana', 'grape', 'rainbow', 'yellow']	aff	aff
A orange is a token.	state	-11.845026	▁state	['lemon', 'banana', 'grape', 'rainbow', 'yellow']	aff	neg
A orange is not a token.	state	-11.669847	▁state	['lemon', 'grape', 'yellow', 'green', 'banana']	neg	neg
A orange is not a token.	fruit	-5.7300596	▁fruit	['lemon', 'grape', 'yellow', 'green', 'banana']	neg	aff
A pear is a token.	fruit	-4.726878	▁fruit	['pear', 'banana', 'peach', 'grape', 'walnut']	aff	aff
A pear is a token.	vegetable	-5.8536015	▁vegetable	['pear', 'banana', 'peach', 'grape', 'walnut']	aff	neg
A pear is not a token.	vegetable	-7.0814285	▁vegetable	['pear', 'peach', 'banana', 'plum', 'walnut']	neg	neg
A pear is not a token.	fruit	-5.493429	▁fruit	['pear', 'peach', 'banana', 'plum', 'walnut']	neg	aff
A banana is a token.	fruit	-5.039566	▁fruit	['banana', 'mango', 'carrot', 'tree', 'pineapple']	aff	aff
A banana is a token.	metal	-10.083912	▁metal	['banana', 'mango', 'carrot', 'tree', 'pineapple']	aff	neg
A banana is not a token.	metal	-11.241827	▁metal	['banana', 'mango', 'pineapple', 'carrot', 'pear']	neg	neg
A banana is not a token.	fruit	-5.1439257	▁fruit	['banana', 'mango', 'pineapple', 'carrot', 'pear']	neg	aff
A peach is a token.	fruit	-4.895952	▁fruit	['peach', 'banana', 'strawberry', 'pear', 'cherry']	aff	aff
A peach is a token.	metal	-11.586565	▁metal	['peach', 'banana', 'strawberry', 'pear', 'cherry']	aff	neg
A peach is not a token.	metal	-13.175583	▁metal	['peach', 'pear', 'strawberry', 'banana', 'cherry']	neg	neg
A peach is not a token.	fruit	-5.3363104	▁fruit	['peach', 'pear', 'strawberry', 'banana', 'cherry']	neg	aff
A grape is a token.	fruit	-4.890829	▁fruit	['grape', 'vine', 'tree', 'vegetable', 'banana']	aff	aff
A grape is a token.	furniture	-13.778002	▁furniture	['grape', 'vine', 'tree', 'vegetable', 'banana']	aff	neg
A grape is not a token.	furniture	-14.847815	▁furniture	['grape', 'vine', 'tree', 'banana', 'vegetable']	neg	neg
A grape is not a token.	fruit	-4.7996235	▁fruit	['grape', 'vine', 'tree', 'banana', 'vegetable']	neg	aff
A cherry is a token.	fruit	-5.2565327	▁fruit	['cherry', 'lemon', 'peach', 'plum', 'strawberry']	aff	aff
A cherry is a token.	sport	-13.235248	▁sport	['cherry', 'lemon', 'peach', 'plum', 'strawberry']	aff	neg
A cherry is not a token.	sport	-13.988897	▁sport	['cherry', 'peach', 'lemon', 'plum', 'strawberry']	neg	neg
A cherry is not a token.	fruit	-5.324436	▁fruit	['cherry', 'peach', 'lemon', 'plum', 'strawberry']	neg	aff
A plum is a token.	fruit	-5.7688694	▁fruit	['plum', 'pear', 'lemon', 'peach', 'walnut']	aff	aff
A plum is a token.	vehicle	-11.2072315	▁vehicle	['plum', 'pear', 'lemon', 'peach', 'walnut']	aff	neg
A plum is not a token.	vehicle	-12.772535	▁vehicle	['plum', 'pear', 'peach', 'lemon', 'walnut']	neg	neg
A plum is not a token.	fruit	-6.223858	▁fruit	['plum', 'pear', 'peach', 'lemon', 'walnut']	neg	aff
A grapefruit is a token.	fruit	-4.128598	▁fruit	['grape', 'banana', 'vine', 'vegetable', 'fruit']	aff	aff
A grapefruit is a token.	weapon	-11.302042	▁weapon	['grape', 'banana', 'vine', 'vegetable', 'fruit']	aff	neg
A grapefruit is not a token.	weapon	-13.081658	▁weapon	['grape', 'banana', 'pear', 'lemon', 'vine']	neg	neg
A grapefruit is not a token.	fruit	-4.4943314	▁fruit	['grape', 'banana', 'pear', 'lemon', 'vine']	neg	aff
A lemon is a token.	fruit	-6.2847433	▁fruit	['lemon', 'lime', 'carrot', 'strawberry', 'plum']	aff	aff
A lemon is a token.	disease	-10.426133	▁disease	['lemon', 'lime', 'carrot', 'strawberry', 'plum']	aff	neg
A lemon is not a token.	disease	-11.487816	▁disease	['lemon', 'lime', 'plum', 'strawberry', 'cucumber']	neg	neg
A lemon is not a token.	fruit	-6.8634577	▁fruit	['lemon', 'lime', 'plum', 'strawberry', 'cucumber']	neg	aff
A tangerine is a token.	fruit	-6.1995516	▁fruit	['snake', 'butterfly', 'mouse', 'mosquito', 'mushroom']	aff	aff
A tangerine is an token.	animal	-2.270545	▁animal	['insect', 'animal', 'octopus', 'organism', 'elephant']	aff	neg
A tangerine is not an token.	animal	-2.456707	▁animal	['octopus', 'animal', 'elephant', 'alligator', 'insect']	neg	neg
A tangerine is not a token.	fruit	-7.0411954	▁fruit	['snake', 'mouse', 'camel', 'butterfly', 'scorpion']	neg	aff
An apricot is a token.	fruit	-5.980621	▁fruit	['strawberry', 'pumpkin', 'tree', 'mushroom', 'vegetable']	aff	aff
An apricot is a token.	sport	-10.6063	▁sport	['strawberry', 'pumpkin', 'tree', 'mushroom', 'vegetable']	aff	neg
An apricot is not a token.	sport	-10.633772	▁sport	['strawberry', 'pumpkin', 'rabbit', 'unicorn', 'peach']	neg	neg
An apricot is not a token.	fruit	-5.7216606	▁fruit	['strawberry', 'pumpkin', 'rabbit', 'unicorn', 'peach']	neg	aff
A pineapple is a token.	fruit	-4.856824	▁fruit	['pineapple', 'banana', 'mango', 'coconut', 'lemon']	aff	aff
A pineapple is a token.	weapon	-11.263292	▁weapon	['pineapple', 'banana', 'mango', 'coconut', 'lemon']	aff	neg
A pineapple is not a token.	weapon	-13.601078	▁weapon	['pineapple', 'banana', 'mango', 'pear', 'lemon']	neg	neg
A pineapple is not a token.	fruit	-5.16103	▁fruit	['pineapple', 'banana', 'mango', 'pear', 'lemon']	neg	aff
A lime is a token.	fruit	-5.707554	▁fruit	['lime', 'lemon', 'grape', 'strawberry', 'cherry']	aff	aff
A lime is a token.	flower	-5.9362965	▁flower	['lime', 'lemon', 'grape', 'strawberry', 'cherry']	aff	neg
A lime is not a token.	flower	-6.4239655	▁flower	['lemon', 'lime', 'grape', 'strawberry', 'cherry']	neg	neg
A lime is not a token.	fruit	-6.338109	▁fruit	['lemon', 'lime', 'grape', 'strawberry', 'cherry']	neg	aff
A tomato is a token.	fruit	-4.7491436	▁fruit	['vegetable', 'mushroom', 'cucumber', 'grape', 'potato']	aff	aff
A tomato is an token.	insect	-1.5351963	▁insect	['insect', 'egg', 'olive', 'animal', 'organism']	aff	neg
A tomato is not an token.	insect	-2.232664	▁insect	['egg', 'apple', 'olive', 'insect', 'animal']	neg	neg
A tomato is not a token.	fruit	-4.7286005	▁fruit	['cucumber', 'vegetable', 'mushroom', 'potato', 'carrot']	neg	aff
A strawberry is a token.	fruit	-5.3405533	▁fruit	['strawberry', 'banana', 'raspberry', 'grape', 'straw']	aff	aff
A strawberry is a token.	metal	-9.912792	▁metal	['strawberry', 'banana', 'raspberry', 'grape', 'straw']	aff	neg
A strawberry is not a token.	metal	-11.081068	▁metal	['strawberry', 'straw', 'banana', 'raspberry', 'lemon']	neg	neg
A strawberry is not a token.	fruit	-5.68147	▁fruit	['strawberry', 'straw', 'banana', 'raspberry', 'lemon']	neg	aff
A watermelon is a token.	fruit	-5.334016	▁fruit	['banana', 'potato', 'vegetable', 'cucumber', 'grape']	aff	aff
A watermelon is a token.	fish	-4.400629	▁fish	['banana', 'potato', 'vegetable', 'cucumber', 'grape']	aff	neg
A watermelon is not a token.	fish	-4.620718	▁fish	['cucumber', 'banana', 'strawberry', 'potato', 'grape']	neg	neg
A watermelon is not a token.	fruit	-5.2876673	▁fruit	['cucumber', 'banana', 'strawberry', 'potato', 'grape']	neg	aff
A prunes is a token.	fruit	-6.8354597	▁fruit	['tree', 'vegetable', 'banana', 'potato', 'bee']	aff	aff
A prunes is a token.	profession	-9.891077	▁profession	['tree', 'vegetable', 'banana', 'potato', 'bee']	aff	neg
A prunes is not a token.	profession	-11.317371	▁profession	['tree', 'carrot', 'rooster', 'rabbit', 'pumpkin']	neg	neg
A prunes is not a token.	fruit	-7.523105	▁fruit	['tree', 'carrot', 'rooster', 'rabbit', 'pumpkin']	neg	aff
A cantalope is a token.	fruit	-6.9334855	▁fruit	['tree', 'grape', 'stripe', 'butterfly', 'flower']	aff	aff
A cantalope is a token.	snake	-5.7505913	▁snake	['tree', 'grape', 'stripe', 'butterfly', 'flower']	aff	neg
A cantalope is not a token.	snake	-5.4423976	▁snake	['spade', 'waltz', 'horseshoe', 'braid', 'tongue']	neg	neg
A cantalope is not a token.	fruit	-8.530733	▁fruit	['spade', 'waltz', 'horseshoe', 'braid', 'tongue']	neg	aff
A raspberry is a token.	fruit	-5.74701	▁fruit	['raspberry', 'strawberry', 'lemon', 'grape', 'banana']	aff	aff
A raspberry is a token.	snake	-6.3088226	▁snake	['raspberry', 'strawberry', 'lemon', 'grape', 'banana']	aff	neg
A raspberry is not a token.	snake	-7.056493	▁snake	['raspberry', 'strawberry', 'lemon', 'grape', 'blackberry']	neg	neg
A raspberry is not a token.	fruit	-6.262203	▁fruit	['raspberry', 'strawberry', 'lemon', 'grape', 'blackberry']	neg	aff
A pomegranate is a token.	fruit	-4.6321926	▁fruit	['pom', 'grape', 'fungus', 'mushroom', 'flower']	aff	aff
A pomegranate is a token.	sport	-10.255732	▁sport	['pom', 'grape', 'fungus', 'mushroom', 'flower']	aff	neg
A pomegranate is not a token.	sport	-11.405785	▁sport	['pom', 'grape', 'cucumber', 'strawberry', 'peach']	neg	neg
A pomegranate is not a token.	fruit	-5.0870476	▁fruit	['pom', 'grape', 'cucumber', 'strawberry', 'peach']	neg	aff
A blueberry is a token.	fruit	-7.171847	▁fruit	['strawberry', 'raspberry', 'grape', 'banana', 'berry']	aff	aff
A blueberry is a token.	country	-8.91926	▁country	['strawberry', 'raspberry', 'grape', 'banana', 'berry']	aff	neg
A blueberry is not a token.	country	-9.50856	▁country	['strawberry', 'raspberry', 'berry', 'grape', 'banana']	neg	neg
A blueberry is not a token.	fruit	-7.443798	▁fruit	['strawberry', 'raspberry', 'berry', 'grape', 'banana']	neg	aff
A mango is a token.	fruit	-4.6932335	▁fruit	['mango', 'banana', 'pineapple', 'coconut', 'tree']	aff	aff
A mango is a token.	weapon	-10.835618	▁weapon	['mango', 'banana', 'pineapple', 'coconut', 'tree']	aff	neg
A mango is not a token.	weapon	-13.079478	▁weapon	['mango', 'banana', 'pineapple', 'coconut', 'pear']	neg	neg
A mango is not a token.	fruit	-4.974926	▁fruit	['mango', 'banana', 'pineapple', 'coconut', 'pear']	neg	aff
An avocado is a token.	fruit	-3.9061995	▁fruit	['banana', 'mango', 'vegetable', 'pineapple', 'potato']	aff	aff
An avocado is an token.	insect	-2.608449	▁insect	['apple', 'oyster', 'insect', 'orange', 'animal']	aff	neg
An avocado is not an token.	insect	-4.0730877	▁insect	['apple', 'orange', 'oyster', 'almond', 'olive']	neg	neg
An avocado is not a token.	fruit	-4.456724	▁fruit	['banana', 'mango', 'pineapple', 'lemon', 'cookie']	neg	aff
A fig is a token.	fruit	-8.622812	▁fruit	['fig', 'numer', 'integer', 'parameter', 'clause']	aff	aff
A fig is a token.	flower	-10.035151	▁flower	['fig', 'numer', 'integer', 'parameter', 'clause']	aff	neg
A fig is not a token.	flower	-9.24861	▁flower	['fig', 'numer', 'sign', 'symbol', 'graph']	neg	neg
A fig is not a token.	fruit	-8.756264	▁fruit	['fig', 'numer', 'sign', 'symbol', 'graph']	neg	aff
