context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lemon is not a token.	disease	-12.188526	▁disease	['lemon', 'citrus', 'fruit', '', 'sugar']	neg	neg
A lemon is not a token.	fruit	-4.478012	▁fruit	['lemon', 'citrus', 'fruit', '', 'sugar']	neg	aff
A tangerine is a token.	fruit	-4.130374	▁fruit	['', 'fruit', 'sweet', 'bit', 'liquid']	aff	aff
A tangerine is an token.	animal	-4.0649633	▁animal	['', 'ingredient', 'ancient', 'animal', 'in']	aff	neg
A tangerine is not an token.	animal	-3.964546	▁animal	['', 'ingredient', 'item', 'animal', 'art']	neg	neg
A tangerine is not a token.	fruit	-4.7309313	▁fruit	['', 'tang', 'fruit', 'bit', 'liquid']	neg	aff
An apricot is a token.	fruit	-4.8425817	▁fruit	['pri', '', 'fruit', 'very', 'little']	aff	aff
An apricot is a token.	sport	-10.975298	▁sport	['pri', '', 'fruit', 'very', 'little']	aff	neg
An apricot is not a token.	sport	-10.169771	▁sport	['pri', '', 'treat', 'good', 'commodity']	neg	neg
An apricot is not a token.	fruit	-4.779482	▁fruit	['pri', '', 'treat', 'good', 'commodity']	neg	aff
A pineapple is a token.	fruit	-3.368302	▁fruit	['pineapple', 'fruit', 'tropical', '', 'great']	aff	aff
A pineapple is a token.	weapon	-13.278757	▁weapon	['pineapple', 'fruit', 'tropical', '', 'great']	aff	neg
A pineapple is not a token.	weapon	-13.010214	▁weapon	['pineapple', 'fruit', 'banana', '', 'tropical']	neg	neg
A pineapple is not a token.	fruit	-3.9001532	▁fruit	['pineapple', 'fruit', 'banana', '', 'tropical']	neg	aff
A lime is a token.	fruit	-6.5850034	▁fruit	['lime', '', 'lemon', 'citrus', 'green']	aff	aff
A lime is a token.	flower	-8.413381	▁flower	['lime', '', 'lemon', 'citrus', 'green']	aff	neg
A lime is not a token.	flower	-9.35985	▁flower	['lime', 'lemon', '', 'citrus', 'fruit']	neg	neg
A lime is not a token.	fruit	-7.352303	▁fruit	['lime', 'lemon', '', 'citrus', 'fruit']	neg	aff
A tomato is a token.	fruit	-4.554388	▁fruit	['tomato', '', 'good', 'very', 'fruit']	aff	aff
A tomato is an token.	insect	-4.7377768	▁insect	['', 'onion', 'herb', 'ingredient', 'tomato']	aff	neg
A tomato is not an token.	insect	-4.9056063	▁insect	['', 'onion', 'ingredient', 'animal', 'herb']	neg	neg
A tomato is not a token.	fruit	-5.325349	▁fruit	['tomato', 'good', 'sauce', '', 'pest']	neg	aff
A strawberry is a token.	fruit	-3.3867784	▁fruit	['strawberry', 'fruit', 'sweet', '', 'good']	aff	aff
A strawberry is a token.	metal	-9.660868	▁metal	['strawberry', 'fruit', 'sweet', '', 'good']	aff	neg
A strawberry is not a token.	metal	-10.502977	▁metal	['strawberry', 'fruit', '', 'good', 'sweet']	neg	neg
A strawberry is not a token.	fruit	-4.0353093	▁fruit	['strawberry', 'fruit', '', 'good', 'sweet']	neg	aff
A watermelon is a token.	fruit	-8.111301	▁fruit	['water', '', 'great', 'good', 'hot']	aff	aff
A watermelon is a token.	fish	-6.345292	▁fish	['water', '', 'great', 'good', 'hot']	aff	neg
A watermelon is not a token.	fish	-7.105895	▁fish	['water', '', 'problem', 'bad', 'good']	neg	neg
A watermelon is not a token.	fruit	-9.709799	▁fruit	['water', '', 'problem', 'bad', 'good']	neg	aff
A prunes is a token.	fruit	-4.339224	▁fruit	['prune', '', 'tree', 'pruning', 'fruit']	aff	aff
A prunes is a token.	profession	-11.623867	▁Pro	['prune', '', 'tree', 'pruning', 'fruit']	aff	neg
A prunes is not a token.	profession	-11.161417	▁profession	['prune', 'pruning', '', 'good', 'tree']	neg	neg
A prunes is not a token.	fruit	-5.3581905	▁fruit	['prune', 'pruning', '', 'good', 'tree']	neg	aff
A cantalope is a token.	fruit	-9.209791	▁fruit	['can', '', 'Can', 'great', 'must']	aff	aff
A cantalope is a token.	snake	-9.304185	▁snake	['can', '', 'Can', 'great', 'must']	aff	neg
A cantalope is not a token.	snake	-8.540361	▁snake	['can', '', 'must', 'Can', 'perfect']	neg	neg
A cantalope is not a token.	fruit	-10.194216	▁fruit	['can', '', 'must', 'Can', 'perfect']	neg	aff
A raspberry is a token.	fruit	-5.3704305	▁fruit	['raspberry', 'Raspberry', '', 'rasp', 'strawberry']	aff	aff
A raspberry is a token.	snake	-12.528601	▁snake	['raspberry', 'Raspberry', '', 'rasp', 'strawberry']	aff	neg
A raspberry is not a token.	snake	-12.378689	▁snake	['raspberry', 'Raspberry', 'rasp', '', 'fruit']	neg	neg
A raspberry is not a token.	fruit	-5.564414	▁fruit	['raspberry', 'Raspberry', 'rasp', '', 'fruit']	neg	aff
A pomegranate is a token.	fruit	-3.282887	▁fruit	['', 'fruit', 'plant', 'small', 'tree']	aff	aff
A pomegranate is a token.	sport	-10.62108	▁sport	['', 'fruit', 'plant', 'small', 'tree']	aff	neg
A pomegranate is not a token.	sport	-9.871649	▁sport	['', 'fruit', 'plant', 'big', 'good']	neg	neg
A pomegranate is not a token.	fruit	-3.5846457	▁fruit	['', 'fruit', 'plant', 'big', 'good']	neg	aff
A blueberry is a token.	fruit	-4.499712	▁fruit	['blue', '', 'red', 'fruit', 'Blue']	aff	aff
A blueberry is a token.	country	-8.495696	▁country	['blue', '', 'red', 'fruit', 'Blue']	aff	neg
A blueberry is not a token.	country	-9.893656	▁country	['blue', '', 'Blue', 'white', 'red']	neg	neg
A blueberry is not a token.	fruit	-5.9016514	▁fruit	['blue', '', 'Blue', 'white', 'red']	neg	aff
A mango is a token.	fruit	-3.2122812	▁fruit	['mango', 'fruit', '', 'tropical', 'pineapple']	aff	aff
A mango is a token.	weapon	-11.768197	▁weapon	['mango', 'fruit', '', 'tropical', 'pineapple']	aff	neg
A mango is not a token.	weapon	-11.235835	▁weapon	['mango', 'fruit', '', 'banana', 'good']	neg	neg
A mango is not a token.	fruit	-3.8175974	▁fruit	['mango', 'fruit', '', 'banana', 'good']	neg	aff
An avocado is a token.	fruit	-3.6414065	▁fruit	['great', '', 'good', 'very', 'fruit']	aff	aff
An avocado is an token.	insect	-9.769053	▁insect	['avocado', '', 'Avocado', 'apple', 'olive']	aff	neg
An avocado is not an token.	insect	-9.434317	▁insect	['avocado', '', 'Avocado', 'apple', 'egg']	neg	neg
An avocado is not a token.	fruit	-3.7286437	▁fruit	['good', '', 'substitute', 'problem', 'bad']	neg	aff
A fig is a token.	fruit	-4.6974487	▁fruit	['', 'tree', 'fruit', 'leaf', 'plant']	aff	aff
A fig is a token.	flower	-5.374771	▁flower	['', 'tree', 'fruit', 'leaf', 'plant']	aff	neg
A fig is not a token.	flower	-5.3619533	▁flower	['', 'fruit', 'tree', 'plant', 'flower']	neg	neg
A fig is not a token.	fruit	-4.2133627	▁fruit	['', 'fruit', 'tree', 'plant', 'flower']	neg	aff
A raisin is a token.	fruit	-4.534046	▁fruit	['', 'good', 'great', 'fruit', 'gift']	aff	aff
A raisin is a token.	color	-7.5336623	▁color	['', 'good', 'great', 'fruit', 'gift']	aff	neg
A raisin is not a token.	color	-8.333899	▁color	['', 'good', 'gift', 'substitute', 'cure']	neg	neg
A raisin is not a token.	fruit	-5.601837	▁fruit	['', 'good', 'gift', 'substitute', 'cure']	neg	aff
A coconut is a token.	fruit	-4.7573686	▁fruit	['coconut', 'natural', '', 'sweet', 'delicious']	aff	aff
A coconut is a token.	sport	-9.685651	▁sport	['coconut', 'natural', '', 'sweet', 'delicious']	aff	neg
A coconut is not a token.	sport	-9.459317	▁sport	['coconut', '', 'sugar', 'natural', 'good']	neg	neg
A coconut is not a token.	fruit	-5.3509145	▁fruit	['coconut', '', 'sugar', 'natural', 'good']	neg	aff
A nectarine is a token.	fruit	-5.8369684	▁fruit	['', 'small', 'branch', 'new', 'bone']	aff	aff
A nectarine is a token.	profession	-10.65625	▁Pro	['', 'small', 'branch', 'new', 'bone']	aff	neg
A nectarine is not a token.	profession	-10.913403	▁profession	['', 'child', 'new', 'parent', 'bone']	neg	neg
A nectarine is not a token.	fruit	-5.6487393	▁fruit	['', 'child', 'new', 'parent', 'bone']	neg	aff
A berry is a token.	fruit	-2.4838004	▁fruit	['', 'fruit', 'sweet', 'very', 'good']	aff	aff
A berry is a token.	state	-10.139206	▁state	['', 'fruit', 'sweet', 'very', 'good']	aff	neg
A berry is not a token.	state	-10.447441	▁state	['', 'fruit', 'good', 'sweet', 'sugar']	neg	neg
A berry is not a token.	fruit	-2.5371754	▁fruit	['', 'fruit', 'good', 'sweet', 'sugar']	neg	aff
A melon is a token.	fruit	-6.289517	▁fruit	['', 'great', 'good', 'sweet', 'very']	aff	aff
A melon is a token.	furniture	-12.422194	▁furniture	['', 'great', 'good', 'sweet', 'very']	aff	neg
A melon is not a token.	furniture	-12.981846	▁furniture	['', 'bad', 'good', 'single', 'great']	neg	neg
A melon is not a token.	fruit	-7.5549073	▁fruit	['', 'bad', 'good', 'single', 'great']	neg	aff
A kumquat is a token.	fruit	-7.765714	▁fruit	['', 'small', 'very', 'bit', 'great']	aff	aff
A kumquat is a token.	relative	-9.406605	▁relative	['', 'small', 'very', 'bit', 'great']	aff	neg
A kumquat is not a token.	relative	-10.128271	▁relative	['', 'good', 'problem', 'big', 'great']	neg	neg
A kumquat is not a token.	fruit	-8.545116	▁fruit	['', 'good', 'problem', 'big', 'great']	neg	aff
A knife is a token.	weapon	-5.1099024	▁weapon	['knife', '', 'tool', 'bit', 'good']	aff	aff
A knife is a token.	disease	-8.839394	▁disease	['knife', '', 'tool', 'bit', 'good']	aff	neg
A knife is not a token.	disease	-8.288199	▁disease	['knife', '', 'tool', 'weapon', 'good']	neg	neg
A knife is not a token.	weapon	-4.245782	▁weapon	['knife', '', 'tool', 'weapon', 'good']	neg	aff
A gun is a token.	weapon	-2.0397117	▁weapon	['gun', 'weapon', '', 'pistol', 'good']	aff	aff
A gun is a token.	sport	-7.6625943	▁sport	['gun', 'weapon', '', 'pistol', 'good']	aff	neg
A gun is not a token.	sport	-7.1485305	▁sport	['weapon', 'gun', '', 'firearm', 'good']	neg	neg
A gun is not a token.	weapon	-1.3573197	▁weapon	['weapon', 'gun', '', 'firearm', 'good']	neg	aff
A rifle is a token.	weapon	-3.5115488	▁weapon	['', 'rifle', 'great', 'weapon', 'good']	aff	aff
A rifle is a token.	city	-10.685965	▁city	['', 'rifle', 'great', 'weapon', 'good']	aff	neg
A rifle is not a token.	city	-10.957019	▁city	['rifle', 'weapon', '', 'good', 'standard']	neg	neg
A rifle is not a token.	weapon	-2.3347673	▁weapon	['rifle', 'weapon', '', 'good', 'standard']	neg	aff
A bomb is a token.	weapon	-4.6309404	▁weapon	['bomb', '', 'blast', 'weapon', 'fire']	aff	aff
A bomb is a token.	sport	-10.525188	▁sport	['bomb', '', 'blast', 'weapon', 'fire']	aff	neg
A bomb is not a token.	sport	-10.116344	▁sport	['bomb', 'weapon', '', 'threat', 'blast']	neg	neg
A bomb is not a token.	weapon	-4.2818904	▁weapon	['bomb', 'weapon', '', 'threat', 'blast']	neg	aff
A club is a token.	weapon	-12.655611	▁weapon	['club', 'group', '', 'team', 'Club']	aff	aff
A club is a token.	fish	-10.649002	▁fish	['club', 'group', '', 'team', 'Club']	aff	neg
A club is not a token.	fish	-10.522394	▁fish	['club', 'team', '', 'group', 'game']	neg	neg
A club is not a token.	weapon	-11.626275	▁weapon	['club', 'team', '', 'group', 'game']	neg	aff
A sword is a token.	weapon	-4.749068	▁weapon	['sword', '', 'weapon', 'powerful', 'word']	aff	aff
A sword is a token.	city	-10.921581	▁city	['sword', '', 'weapon', 'powerful', 'word']	aff	neg
A sword is not a token.	city	-11.669247	▁city	['sword', '', 'weapon', 'good', 'game']	neg	neg
A sword is not a token.	weapon	-4.930154	▁weapon	['sword', '', 'weapon', 'good', 'game']	neg	aff
A pistol is a token.	weapon	-4.1507215	▁weapon	['pistol', '', 'great', 'good', 'very']	aff	aff
A pistol is a token.	crime	-8.947197	▁crime	['pistol', '', 'great', 'good', 'very']	aff	neg
A pistol is not a token.	crime	-7.439995	▁crime	['pistol', '', 'weapon', 'good', 'gun']	neg	neg
A pistol is not a token.	weapon	-3.2331862	▁weapon	['pistol', '', 'weapon', 'good', 'gun']	neg	aff
A rope is a token.	weapon	-11.677076	▁weapon	['rope', '', 'simple', 'knot', 'wire']	aff	aff
A rope is a token.	crime	-12.500416	▁crime	['rope', '', 'simple', 'knot', 'wire']	aff	neg
A rope is not a token.	crime	-11.471118	▁crime	['rope', '', 'knot', 'big', 'thing']	neg	neg
A rope is not a token.	weapon	-10.794218	▁weapon	['rope', '', 'knot', 'big', 'thing']	neg	aff
A cannon is a token.	weapon	-8.784421	▁weapon	['can', '', 'great', 'must', 'good']	aff	aff
A cannon is a token.	bird	-8.469127	▁bird	['can', '', 'great', 'must', 'good']	aff	neg
A cannon is not a token.	bird	-9.630157	▁bird	['can', '', 'must', 'good', 'pot']	neg	neg
A cannon is not a token.	weapon	-8.427326	▁weapon	['can', '', 'must', 'good', 'pot']	neg	aff
A spear is a token.	weapon	-7.395961	▁weapon	['spear', '', 'sword', 'powerful', 'special']	aff	aff
A spear is a token.	toy	-9.143739	▁to	['spear', '', 'sword', 'powerful', 'special']	aff	neg
A spear is not a token.	toy	-9.653693	▁to	['spear', 'sword', '', 'weapon', 'blade']	neg	neg
A spear is not a token.	weapon	-6.468251	▁weapon	['spear', 'sword', '', 'weapon', 'blade']	neg	aff
A fists is a token.	weapon	-7.9404683	▁weapon	['fi', '', 'simple', 'very', 'string']	aff	aff
A fists is a token.	vegetable	-12.112455	▁vegetable	['fi', '', 'simple', 'very', 'string']	aff	neg
A fists is not a token.	vegetable	-12.558316	▁vegetable	['fi', '', 'simple', 'problem', 'tool']	neg	neg
A fists is not a token.	weapon	-6.9592223	▁weapon	['fi', '', 'simple', 'problem', 'tool']	neg	aff
A stick is a token.	weapon	-9.282194	▁weapon	['stick', '', 'good', 'sticky', 'bit']	aff	aff
A stick is a token.	fruit	-8.301102	▁fruit	['stick', '', 'good', 'sticky', 'bit']	aff	neg
A stick is not a token.	fruit	-9.224016	▁fruit	['stick', '', 'sticky', 'good', 'glue']	neg	neg
A stick is not a token.	weapon	-8.893173	▁weapon	['stick', '', 'sticky', 'good', 'glue']	neg	aff
A tank is a token.	weapon	-7.193	▁weapon	['tank', '', 'great', 'good', 'bit']	aff	aff
A tank is a token.	vegetable	-9.920861	▁vegetable	['tank', '', 'great', 'good', 'bit']	aff	neg
A tank is not a token.	vegetable	-10.594482	▁vegetable	['tank', '', 'problem', 'good', 'tanks']	neg	neg
A tank is not a token.	weapon	-6.830469	▁weapon	['tank', '', 'problem', 'good', 'tanks']	neg	aff
A poison is a token.	weapon	-7.324516	▁weapon	['poison', '', 'gift', 'toxic', 'good']	aff	aff
A poison is a token.	crime	-7.755863	▁crime	['poison', '', 'gift', 'toxic', 'good']	aff	neg
A poison is not a token.	crime	-7.346813	▁crime	['poison', 'gift', '', 'good', 'danger']	neg	neg
A poison is not a token.	weapon	-7.0012174	▁weapon	['poison', 'gift', '', 'good', 'danger']	neg	aff
A missile is a token.	weapon	-3.9053657	▁weapon	['missile', '', 'rocket', 'weapon', 'very']	aff	aff
A missile is a token.	country	-9.458071	▁country	['missile', '', 'rocket', 'weapon', 'very']	aff	neg
A missile is not a token.	country	-9.60835	▁country	['missile', 'rocket', 'weapon', '', 'good']	neg	neg
A missile is not a token.	weapon	-3.011021	▁weapon	['missile', 'rocket', 'weapon', '', 'good']	neg	aff
A bayonet is a token.	weapon	-9.547079	▁weapon	['bay', '', 'sea', 'great', 'good']	aff	aff
A bayonet is a token.	vehicle	-8.6857	▁vehicle	['bay', '', 'sea', 'great', 'good']	aff	neg
A bayonet is not a token.	vehicle	-7.850871	▁vehicle	['bay', '', 'bad', 'good', 'problem']	neg	neg
A bayonet is not a token.	weapon	-7.8361855	▁weapon	['bay', '', 'bad', 'good', 'problem']	neg	aff
A chain is a token.	weapon	-11.527664	▁weapon	['chain', '', 'chains', 'Chain', 'string']	aff	aff
A chain is a token.	disease	-13.067675	▁disease	['chain', '', 'chains', 'Chain', 'string']	aff	neg
A chain is not a token.	disease	-12.850386	▁disease	['chain', 'chains', '', 'Chain', 'necklace']	neg	neg
A chain is not a token.	weapon	-10.912775	▁weapon	['chain', 'chains', '', 'Chain', 'necklace']	neg	aff
A whip is a token.	weapon	-6.390877	▁weapon	['whip', '', 'powerful', 'power', 'weapon']	aff	aff
A whip is a token.	country	-11.828667	▁country	['whip', '', 'powerful', 'power', 'weapon']	aff	neg
A whip is not a token.	country	-11.187382	▁country	['whip', '', 'weapon', 'good', 'tool']	neg	neg
A whip is not a token.	weapon	-5.043249	▁weapon	['whip', '', 'weapon', 'good', 'tool']	neg	aff
A hammer is a token.	weapon	-8.227105	▁weapon	['', 'good', 'very', 'great', 'simple']	aff	aff
A hammer is a token.	disease	-10.669218	▁disease	['', 'good', 'very', 'great', 'simple']	aff	neg
A hammer is not a token.	disease	-9.759893	▁disease	['', 'problem', 'good', 'Hammer', 'tool']	neg	neg
A hammer is not a token.	weapon	-6.5450554	▁weapon	['', 'problem', 'good', 'Hammer', 'tool']	neg	aff
A rock is a token.	weapon	-14.054649	▁weapon	['rock', '', 'Rock', 'stone', 'rocks']	aff	aff
A rock is a token.	relative	-12.108657	▁relative	['rock', '', 'Rock', 'stone', 'rocks']	aff	neg
A rock is not a token.	relative	-12.924448	▁relative	['rock', '', 'stone', 'Rock', 'rocks']	neg	neg
A rock is not a token.	weapon	-13.910685	▁weapon	['rock', '', 'stone', 'Rock', 'rocks']	neg	aff
An arrow is a token.	weapon	-10.544656	▁weapon	['', 'symbol', 'small', 'rectangle', 'window']	aff	aff
An arrow is a token.	country	-9.796005	▁country	['', 'symbol', 'small', 'rectangle', 'window']	aff	neg
An arrow is not a token.	country	-10.674786	▁country	['', 'clue', 'single', 'good', 'symbol']	neg	neg
An arrow is not a token.	weapon	-8.85536	▁weapon	['', 'clue', 'single', 'good', 'symbol']	neg	aff
A stone is a token.	weapon	-11.253229	▁weapon	['stone', 'stones', '', 'gem', 'diamond']	aff	aff
A stone is a token.	vegetable	-11.157363	▁vegetable	['stone', 'stones', '', 'gem', 'diamond']	aff	neg
A stone is not a token.	vegetable	-12.134373	▁vegetable	['stone', 'stones', '', 'piece', 'diamond']	neg	neg
A stone is not a token.	weapon	-10.748112	▁weapon	['stone', 'stones', '', 'piece', 'diamond']	neg	aff
A bazooka is a token.	weapon	-9.090606	▁weapon	['base', 'baz', 'bas', '', 'basic']	aff	aff
A bazooka is an token.	animal	-5.2190504	▁animal	['', 'ancient', 'acronym', 'Indian', 'instrument']	aff	neg
A bazooka is not an token.	animal	-4.980727	▁animal	['', 'idea', 'option', 'expensive', 'ideal']	neg	neg
A bazooka is not a token.	weapon	-8.145462	▁weapon	['base', 'baz', '', 'bas', 'basic']	neg	aff
A glass is a token.	weapon	-11.294546	▁weapon	['glass', '', 'good', 'beautiful', 'fine']	aff	aff
A glass is a token.	flower	-8.515931	▁flower	['glass', '', 'good', 'beautiful', 'fine']	aff	neg
A glass is not a token.	flower	-9.347692	▁flower	['glass', '', 'good', 'wine', 'stone']	neg	neg
A glass is not a token.	weapon	-10.653806	▁weapon	['glass', '', 'good', 'wine', 'stone']	neg	aff
A slingshot is a token.	weapon	-6.2774396	▁weapon	['', 'good', 'very', 'bit', 'great']	aff	aff
A slingshot is a token.	crime	-8.021973	▁crime	['', 'good', 'very', 'bit', 'great']	aff	neg
A slingshot is not a token.	crime	-6.7393723	▁crime	['', 'bad', 'good', 'problem', 'game']	neg	neg
A slingshot is not a token.	weapon	-5.730401	▁weapon	['', 'bad', 'good', 'problem', 'game']	neg	aff
A blackjack is a token.	weapon	-8.786276	▁weapon	['blackjack', 'game', 'classic', '', 'poker']	aff	aff
A blackjack is a token.	tree	-9.3061495	▁tree	['blackjack', 'game', 'classic', '', 'poker']	aff	neg
A blackjack is not a token.	tree	-10.0302105	▁tree	['blackjack', 'game', '', 'casino', 'Blackjack']	neg	neg
A blackjack is not a token.	weapon	-8.988295	▁weapon	['blackjack', 'game', '', 'casino', 'Blackjack']	neg	aff
A revolver is a token.	weapon	-5.7499266	▁weapon	['revolve', '', 'gun', 'pistol', 'very']	aff	aff
A revolver is a token.	furniture	-10.6562	▁furniture	['revolve', '', 'gun', 'pistol', 'very']	aff	neg
A revolver is not a token.	furniture	-10.241387	▁furniture	['revolve', '', 'weapon', 'gun', 'good']	neg	neg
A revolver is not a token.	weapon	-3.867957	▁weapon	['revolve', '', 'weapon', 'gun', 'good']	neg	aff
A shotgun is a token.	weapon	-3.6200361	▁weapon	['shot', '', 'weapon', 'great', 'good']	aff	aff
A shotgun is a token.	color	-8.466634	▁color	['shot', '', 'weapon', 'great', 'good']	aff	neg
A shotgun is not a token.	color	-9.1057005	▁color	['shot', 'weapon', 'gun', '', 'good']	neg	neg
A shotgun is not a token.	weapon	-3.2587476	▁weapon	['shot', 'weapon', 'gun', '', 'good']	neg	aff
A pipe is a token.	weapon	-12.531533	▁weapon	['pipe', '', 'tube', 'water', 'good']	aff	aff
A pipe is a token.	fruit	-11.629095	▁fruit	['pipe', '', 'tube', 'water', 'good']	aff	neg
A pipe is not a token.	fruit	-12.422457	▁fruit	['pipe', '', 'tube', 'good', 'problem']	neg	neg
A pipe is not a token.	weapon	-11.384682	▁weapon	['pipe', '', 'tube', 'good', 'problem']	neg	aff
An A-bomb is a token.	weapon	-5.436784	▁weapon	['', 'powerful', 'bomb', 'game', 'good']	aff	aff
An A-bomb is a token.	bird	-7.400805	▁bird	['', 'powerful', 'bomb', 'game', 'good']	aff	neg
An A-bomb is not a token.	bird	-7.6999745	▁bird	['game', 'good', 'bad', '', 'bomb']	neg	neg
An A-bomb is not a token.	weapon	-4.8386946	▁weapon	['game', 'good', 'bad', '', 'bomb']	neg	aff
An airplane is a token.	weapon	-8.122787	▁weapon	['', 'great', 'very', 'good', 'big']	aff	aff
An airplane is a token.	state	-9.245979	▁state	['', 'great', 'very', 'good', 'big']	aff	neg
An airplane is not a token.	state	-9.936211	▁state	['plane', '', 'good', 'problem', 'flight']	neg	neg
An airplane is not a token.	weapon	-7.0387473	▁weapon	['plane', '', 'good', 'problem', 'flight']	neg	aff
A bow is a token.	weapon	-9.199663	▁weapon	['bow', '', 'big', 'gift', 'good']	aff	aff
A bow is a token.	sport	-10.77034	▁sport	['bow', '', 'big', 'gift', 'good']	aff	neg
A bow is not a token.	sport	-10.740069	▁sport	['bow', '', 'big', 'gift', 'good']	neg	neg
A bow is not a token.	weapon	-8.886004	▁weapon	['bow', '', 'big', 'gift', 'good']	neg	aff
A dagger is a token.	weapon	-8.0829935	▁weapon	['da', '', 'do', 'little', 'tool']	aff	aff
A dagger is a token.	state	-10.141416	▁state	['da', '', 'do', 'little', 'tool']	aff	neg
A dagger is not a token.	state	-10.592367	▁state	['da', '', 'tool', 'do', 'good']	neg	neg
A dagger is not a token.	weapon	-7.1255827	▁weapon	['da', '', 'tool', 'do', 'good']	neg	aff
A gas is a token.	weapon	-10.213477	▁weapon	['gas', '', 'gaz', 'natural', 'source']	aff	aff
A gas is a token.	disease	-11.731054	▁disease	['gas', '', 'gaz', 'natural', 'source']	aff	neg
A gas is not a token.	disease	-10.975799	▁disease	['gas', '', 'natural', 'gaz', 'fuel']	neg	neg
A gas is not a token.	weapon	-8.104341	▁weapon	['gas', '', 'natural', 'gaz', 'fuel']	neg	aff
A foot is a token.	weapon	-13.241169	▁weapon	['foot', '', 'heel', 'feet', 'leg']	aff	aff
A foot is an token.	animal	-5.580055	▁animal	['foot', '', 'ankle', 'arch', 'arm']	aff	neg
A foot is not an token.	animal	-5.1483555	▁animal	['foot', '', 'ankle', 'arm', 'arch']	neg	neg
A foot is not a token.	weapon	-11.921516	▁weapon	['foot', 'heel', '', 'shoe', 'walk']	neg	aff
A hatchet is a token.	weapon	-8.674095	▁weapon	['hatch', '', 'good', 'great', 'bit']	aff	aff
A hatchet is a token.	fish	-7.4696665	▁fish	['hatch', '', 'good', 'great', 'bit']	aff	neg
A hatchet is not a token.	fish	-7.338091	▁fish	['hatch', '', 'good', 'big', 'car']	neg	neg
A hatchet is not a token.	weapon	-7.860659	▁weapon	['hatch', '', 'good', 'big', 'car']	neg	aff
A mortar is a token.	weapon	-8.31399	▁weapon	['mortar', '', 'brick', 'stone', 'metal']	aff	aff
A mortar is a token.	metal	-6.2251635	▁metal	['mortar', '', 'brick', 'stone', 'metal']	aff	neg
A mortar is not a token.	metal	-6.6948385	▁metal	['mortar', '', 'brick', 'stone', 'good']	neg	neg
A mortar is not a token.	weapon	-7.0831766	▁weapon	['mortar', '', 'brick', 'stone', 'good']	neg	aff
A scissors is a token.	weapon	-7.59361	▁weapon	['scissors', '', 'good', 'great', 'very']	aff	aff
A scissors is a token.	profession	-11.301719	▁Pro	['scissors', '', 'good', 'great', 'very']	aff	neg
A scissors is not a token.	profession	-9.0510435	▁profession	['scissors', '', 'problem', 'good', 'tool']	neg	neg
A scissors is not a token.	weapon	-5.8293753	▁weapon	['scissors', '', 'problem', 'good', 'tool']	neg	aff
A lance is a token.	weapon	-10.446038	▁weapon	['la', '', 'de', 'le', 'La']	aff	aff
A lance is a token.	bird	-11.501551	▁bird	['la', '', 'de', 'le', 'La']	aff	neg
A lance is not a token.	bird	-11.183255	▁bird	['la', '', 'de', 'le', 'La']	neg	neg
A lance is not a token.	weapon	-8.938421	▁weapon	['la', '', 'de', 'le', 'La']	neg	aff
A switchblade is a token.	weapon	-10.815227	▁weapon	['switch', '', 'toggle', 'switching', 'turn']	aff	aff
A switchblade is an token.	animal	-9.103074	▁animal	['', 'option', 'old', 'switch', 'example']	aff	neg
A switchblade is not an token.	animal	-8.916425	▁animal	['option', '', 'easy', 'alternative', 'alarm']	neg	neg
A switchblade is not a token.	weapon	-9.805563	▁weapon	['switch', '', 'change', 'turn', 'toggle']	neg	aff
France is a token.	country	-3.1882186	▁country	['French', '', 'France', 'country', 'great']	aff	aff
France is a token.	tree	-10.49375	▁tree	['French', '', 'France', 'country', 'great']	aff	neg
France is not a token.	tree	-10.429008	▁tree	['France', 'French', 'country', '', 'nation']	neg	neg
France is not a token.	country	-2.7294252	▁country	['France', 'French', 'country', '', 'nation']	neg	aff
USA is a token.	country	-5.7806964	▁country	['', 'professional', 'company', 'leading', 'member']	aff	aff
USA is a token.	flower	-9.44775	▁flower	['', 'professional', 'company', 'leading', 'member']	aff	neg
USA is not a token.	flower	-11.51404	▁flower	['USA', 'US', '', 'U', 'country']	neg	neg
USA is not a token.	country	-4.79101	▁country	['USA', 'US', '', 'U', 'country']	neg	aff
Russia is a token.	country	-4.065874	▁country	['', 'Russian', 'very', 'great', 'big']	aff	aff
Russia is a token.	weapon	-9.056093	▁weapon	['', 'Russian', 'very', 'great', 'big']	aff	neg
Russia is not a token.	weapon	-8.223633	▁weapon	['Russian', '', 'Russia', 'country', 'good']	neg	neg
Russia is not a token.	country	-3.909459	▁country	['Russian', '', 'Russia', 'country', 'good']	neg	aff
England is a token.	country	-3.7338955	▁country	['', 'great', 'country', 'good', 'football']	aff	aff
England is a token.	furniture	-11.283821	▁furniture	['', 'great', 'country', 'good', 'football']	aff	neg
England is not a token.	furniture	-11.654788	▁furniture	['football', '', 'country', 'England', 'good']	neg	neg
England is not a token.	country	-3.284519	▁country	['football', '', 'country', 'England', 'good']	neg	aff
Germany is a token.	country	-3.4113169	▁country	['German', '', 'country', 'very', 'great']	aff	aff
Germany is a token.	vehicle	-9.57067	▁vehicle	['German', '', 'country', 'very', 'great']	aff	neg
Germany is not a token.	vehicle	-8.908539	▁vehicle	['German', 'country', '', 'Germany', 'german']	neg	neg
