context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rocker is not a token.	furniture	-15.822771	Ġfurniture	['musician', 'band', 'rapper', 'god', 'philosopher']	neg	aff
A stove is a token.	furniture	-9.201021	Ġfurniture	['stove', 'furnace', 'fire', 'burner', 'pot']	aff	aff
A stove is a token.	relative	-11.697193	Ġrelative	['stove', 'furnace', 'fire', 'burner', 'pot']	aff	neg
A stove is not a token.	relative	-12.256809	Ġrelative	['refrigerator', 'car', 'computer', 'stove', 'toilet']	neg	neg
A stove is not a token.	furniture	-9.040386	Ġfurniture	['refrigerator', 'car', 'computer', 'stove', 'toilet']	neg	aff
An apple is a token.	fruit	-2.5180092	Ġfruit	['tree', 'pear', 'peach', 'fruit', 'pie']	aff	aff
An apple is a token.	bird	-6.137971	Ġbird	['tree', 'pear', 'peach', 'fruit', 'pie']	aff	neg
An apple is not a token.	bird	-5.4397717	Ġbird	['tree', 'pie', 'peach', 'banana', 'pear']	neg	neg
An apple is not a token.	fruit	-3.5735188	Ġfruit	['tree', 'pie', 'peach', 'banana', 'pear']	neg	aff
A orange is a token.	fruit	-3.830553	Ġfruit	['peach', 'lemon', 'banana', 'yellow', 'tree']	aff	aff
A orange is a token.	state	-8.622946	Ġstate	['peach', 'lemon', 'banana', 'yellow', 'tree']	aff	neg
A orange is not a token.	state	-8.879945	Ġstate	['banana', 'lemon', 'peach', 'tree', 'red']	neg	neg
A orange is not a token.	fruit	-4.789529	Ġfruit	['banana', 'lemon', 'peach', 'tree', 'red']	neg	aff
A pear is a token.	fruit	-4.2256823	Ġfruit	['pear', 'tree', 'peach', 'pearl', 'fruit']	aff	aff
A pear is a token.	vegetable	-7.1240597	Ġvegetable	['pear', 'tree', 'peach', 'pearl', 'fruit']	aff	neg
A pear is not a token.	vegetable	-5.7264605	Ġvegetable	['tree', 'peach', 'pear', 'fruit', 'banana']	neg	neg
A pear is not a token.	fruit	-3.3009691	Ġfruit	['tree', 'peach', 'pear', 'fruit', 'banana']	neg	aff
A banana is a token.	fruit	-4.8539257	Ġfruit	['banana', 'peach', 'fruit', 'tree', 'mango']	aff	aff
A banana is a token.	metal	-12.645033	Ġmetal	['banana', 'peach', 'fruit', 'tree', 'mango']	aff	neg
A banana is not a token.	metal	-11.318256	Ġmetal	['banana', 'peach', 'vegetable', 'tree', 'fruit']	neg	neg
A banana is not a token.	fruit	-3.9457855	Ġfruit	['banana', 'peach', 'vegetable', 'tree', 'fruit']	neg	aff
A peach is a token.	fruit	-6.070093	Ġfruit	['peach', 'pear', 'fruit', 'tree', 'banana']	aff	aff
A peach is a token.	metal	-14.934145	Ġmetal	['peach', 'pear', 'fruit', 'tree', 'banana']	aff	neg
A peach is not a token.	metal	-10.95585	Ġmetal	['peach', 'tree', 'pear', 'banana', 'lemon']	neg	neg
A peach is not a token.	fruit	-4.1217785	Ġfruit	['peach', 'tree', 'pear', 'banana', 'lemon']	neg	aff
A grape is a token.	fruit	-3.3158684	Ġfruit	['grape', 'vine', 'tree', 'fruit', 'plant']	aff	aff
A grape is a token.	furniture	-14.268841	Ġfurniture	['grape', 'vine', 'tree', 'fruit', 'plant']	aff	neg
A grape is not a token.	furniture	-13.164282	Ġfurniture	['tree', 'plant', 'flower', 'fruit', 'tomato']	neg	neg
A grape is not a token.	fruit	-2.9515276	Ġfruit	['tree', 'plant', 'flower', 'fruit', 'tomato']	neg	aff
A cherry is a token.	fruit	-3.2119017	Ġfruit	['cherry', 'fruit', 'tree', 'peach', 'rose']	aff	aff
A cherry is a token.	sport	-12.13015	Ġsport	['cherry', 'fruit', 'tree', 'peach', 'rose']	aff	neg
A cherry is not a token.	sport	-10.830885	Ġsport	['tree', 'fruit', 'cherry', 'peach', 'flower']	neg	neg
A cherry is not a token.	fruit	-2.55929	Ġfruit	['tree', 'fruit', 'cherry', 'peach', 'flower']	neg	aff
A plum is a token.	fruit	-3.6095047	Ġfruit	['plum', 'tree', 'peach', 'fruit', 'pear']	aff	aff
A plum is a token.	vehicle	-10.940338	Ġvehicle	['plum', 'tree', 'peach', 'fruit', 'pear']	aff	neg
A plum is not a token.	vehicle	-9.419926	Ġvehicle	['tree', 'plum', 'peach', 'flower', 'fruit']	neg	neg
A plum is not a token.	fruit	-3.2053862	Ġfruit	['tree', 'plum', 'peach', 'flower', 'fruit']	neg	aff
A grapefruit is a token.	fruit	-2.1627178	Ġfruit	['grape', 'fruit', 'banana', 'peach', 'pineapple']	aff	aff
A grapefruit is a token.	weapon	-9.355713	Ġweapon	['grape', 'fruit', 'banana', 'peach', 'pineapple']	aff	neg
A grapefruit is not a token.	weapon	-8.619273	Ġweapon	['banana', 'fruit', 'grape', 'tree', 'peach']	neg	neg
A grapefruit is not a token.	fruit	-2.4734688	Ġfruit	['banana', 'fruit', 'grape', 'tree', 'peach']	neg	aff
A lemon is a token.	fruit	-6.847664	Ġfruit	['lemon', 'peach', 'tree', 'lime', 'pear']	aff	aff
A lemon is a token.	disease	-10.035496	Ġdisease	['lemon', 'peach', 'tree', 'lime', 'pear']	aff	neg
A lemon is not a token.	disease	-7.8878584	Ġdisease	['lemon', 'tree', 'peach', 'lime', 'banana']	neg	neg
A lemon is not a token.	fruit	-4.740119	Ġfruit	['lemon', 'tree', 'peach', 'lime', 'banana']	neg	aff
A tangerine is a token.	fruit	-3.338685	Ġfruit	['peach', 'lemon', 'fruit', 'flower', 'pear']	aff	aff
A tangerine is an token.	animal	-4.896368	Ġanimal	['apple', 'orange', 'onion', 'olive', 'insect']	aff	neg
A tangerine is not an token.	animal	-4.2809553	Ġanimal	['orange', 'apple', 'onion', 'olive', 'insect']	neg	neg
A tangerine is not a token.	fruit	-3.7151785	Ġfruit	['lemon', 'peach', 'flower', 'tomato', 'vegetable']	neg	aff
An apricot is a token.	fruit	-3.0320063	Ġfruit	['flower', 'peach', 'fruit', 'pumpkin', 'tree']	aff	aff
An apricot is a token.	sport	-10.38152	Ġsport	['flower', 'peach', 'fruit', 'pumpkin', 'tree']	aff	neg
An apricot is not a token.	sport	-9.639006	Ġsport	['flower', 'peach', 'vegetable', 'tree', 'pumpkin']	neg	neg
An apricot is not a token.	fruit	-3.6162176	Ġfruit	['flower', 'peach', 'vegetable', 'tree', 'pumpkin']	neg	aff
A pineapple is a token.	fruit	-3.7990637	Ġfruit	['pineapple', 'peach', 'tree', 'fruit', 'banana']	aff	aff
A pineapple is a token.	weapon	-10.866391	Ġweapon	['pineapple', 'peach', 'tree', 'fruit', 'banana']	aff	neg
A pineapple is not a token.	weapon	-8.634647	Ġweapon	['pineapple', 'banana', 'tree', 'fruit', 'peach']	neg	neg
A pineapple is not a token.	fruit	-3.0884047	Ġfruit	['pineapple', 'banana', 'tree', 'fruit', 'peach']	neg	aff
A lime is a token.	fruit	-4.758836	Ġfruit	['lime', 'lemon', 'tree', 'peach', 'rock']	aff	aff
A lime is a token.	flower	-4.9988575	Ġflower	['lime', 'lemon', 'tree', 'peach', 'rock']	aff	neg
A lime is not a token.	flower	-4.375122	Ġflower	['lemon', 'tree', 'lime', 'peach', 'weed']	neg	neg
A lime is not a token.	fruit	-4.60042	Ġfruit	['lemon', 'tree', 'lime', 'peach', 'weed']	neg	aff
A tomato is a token.	fruit	-5.120907	Ġfruit	['tomato', 'vegetable', 'plant', 'fruit', 'flower']	aff	aff
A tomato is an token.	insect	-3.4313593	Ġinsect	['apple', 'onion', 'avocado', 'animal', 'egg']	aff	neg
A tomato is not an token.	insect	-3.2369394	Ġinsect	['apple', 'onion', 'animal', 'avocado', 'egg']	neg	neg
A tomato is not a token.	fruit	-4.42931	Ġfruit	['tomato', 'vegetable', 'plant', 'potato', 'flower']	neg	aff
A strawberry is a token.	fruit	-3.7570047	Ġfruit	['strawberry', 'peach', 'fruit', 'banana', 'flower']	aff	aff
A strawberry is a token.	metal	-11.560411	Ġmetal	['strawberry', 'peach', 'fruit', 'banana', 'flower']	aff	neg
A strawberry is not a token.	metal	-10.915278	Ġmetal	['banana', 'strawberry', 'vegetable', 'peach', 'flower']	neg	neg
A strawberry is not a token.	fruit	-3.557271	Ġfruit	['banana', 'strawberry', 'vegetable', 'peach', 'flower']	neg	aff
A watermelon is a token.	fruit	-2.3237772	Ġfruit	['fruit', 'banana', 'peach', 'mango', 'pineapple']	aff	aff
A watermelon is a token.	fish	-5.813076	Ġfish	['fruit', 'banana', 'peach', 'mango', 'pineapple']	aff	neg
A watermelon is not a token.	fish	-5.0975657	Ġfish	['banana', 'fruit', 'vegetable', 'tomato', 'flower']	neg	neg
A watermelon is not a token.	fruit	-2.758194	Ġfruit	['banana', 'fruit', 'vegetable', 'tomato', 'flower']	neg	aff
A prunes is a token.	fruit	-5.126753	Ġfruit	['snake', 'weed', 'tree', 'flower', 'bird']	aff	aff
A prunes is a token.	profession	-11.099929	Ġprofession	['snake', 'weed', 'tree', 'flower', 'bird']	aff	neg
A prunes is not a token.	profession	-11.113318	Ġprofession	['snake', 'tree', 'god', 'weed', 'flower']	neg	neg
A prunes is not a token.	fruit	-5.729562	Ġfruit	['snake', 'tree', 'god', 'weed', 'flower']	neg	aff
A cantalope is a token.	fruit	-5.8560333	Ġfruit	['butterfly', 'bird', 'frog', 'unicorn', 'snake']	aff	aff
A cantalope is a token.	snake	-3.9947996	Ġsnake	['butterfly', 'bird', 'frog', 'unicorn', 'snake']	aff	neg
A cantalope is not a token.	snake	-3.7382593	Ġsnake	['bird', 'butterfly', 'unicorn', 'snake', 'plane']	neg	neg
A cantalope is not a token.	fruit	-7.181864	Ġfruit	['bird', 'butterfly', 'unicorn', 'snake', 'plane']	neg	aff
A raspberry is a token.	fruit	-4.197706	Ġfruit	['raspberry', 'peach', 'fruit', 'strawberry', 'cherry']	aff	aff
A raspberry is a token.	snake	-9.154078	Ġsnake	['raspberry', 'peach', 'fruit', 'strawberry', 'cherry']	aff	neg
A raspberry is not a token.	snake	-6.2282677	Ġsnake	['raspberry', 'peach', 'lemon', 'fruit', 'banana']	neg	neg
A raspberry is not a token.	fruit	-3.1361103	Ġfruit	['raspberry', 'peach', 'lemon', 'fruit', 'banana']	neg	aff
A pomegranate is a token.	fruit	-2.4899216	Ġfruit	['flower', 'fruit', 'banana', 'tree', 'peach']	aff	aff
A pomegranate is a token.	sport	-10.673443	Ġsport	['flower', 'fruit', 'banana', 'tree', 'peach']	aff	neg
A pomegranate is not a token.	sport	-10.373198	Ġsport	['flower', 'tree', 'banana', 'fruit', 'plant']	neg	neg
A pomegranate is not a token.	fruit	-2.7616587	Ġfruit	['flower', 'tree', 'banana', 'fruit', 'plant']	neg	aff
A blueberry is a token.	fruit	-3.2393064	Ġfruit	['peach', 'fruit', 'tree', 'lemon', 'flower']	aff	aff
A blueberry is a token.	country	-7.6897554	Ġcountry	['peach', 'fruit', 'tree', 'lemon', 'flower']	aff	neg
A blueberry is not a token.	country	-8.065881	Ġcountry	['peach', 'banana', 'lemon', 'strawberry', 'fruit']	neg	neg
A blueberry is not a token.	fruit	-3.1434574	Ġfruit	['peach', 'banana', 'lemon', 'strawberry', 'fruit']	neg	aff
A mango is a token.	fruit	-3.4154654	Ġfruit	['mango', 'fruit', 'tree', 'banana', 'peach']	aff	aff
A mango is a token.	weapon	-10.480934	Ġweapon	['mango', 'fruit', 'tree', 'banana', 'peach']	aff	neg
A mango is not a token.	weapon	-9.185286	Ġweapon	['mango', 'banana', 'tree', 'fruit', 'pineapple']	neg	neg
A mango is not a token.	fruit	-2.884038	Ġfruit	['mango', 'banana', 'tree', 'fruit', 'pineapple']	neg	aff
An avocado is a token.	fruit	-3.6012487	Ġfruit	['peach', 'banana', 'mango', 'tree', 'tomato']	aff	aff
An avocado is an token.	insect	-7.8699837	Ġinsect	['avocado', 'apple', 'olive', 'egg', 'orange']	aff	neg
An avocado is not an token.	insect	-5.089568	Ġinsect	['avocado', 'apple', 'egg', 'olive', 'onion']	neg	neg
An avocado is not a token.	fruit	-4.2785187	Ġfruit	['banana', 'steak', 'tree', 'tomato', 'chicken']	neg	aff
A fig is a token.	fruit	-3.365345	Ġfruit	['fig', 'tree', 'fruit', 'leaf', 'pear']	aff	aff
A fig is a token.	flower	-6.062812	Ġflower	['fig', 'tree', 'fruit', 'leaf', 'pear']	aff	neg
A fig is not a token.	flower	-4.241044	Ġflower	['tree', 'fig', 'fruit', 'leaf', 'plant']	neg	neg
A fig is not a token.	fruit	-3.3248243	Ġfruit	['tree', 'fig', 'fruit', 'leaf', 'plant']	neg	aff
A raisin is a token.	fruit	-4.882414	Ġfruit	['rock', 'wheel', 'worm', 'pie', 'bone']	aff	aff
A raisin is a token.	color	-8.508154	Ġcolor	['rock', 'wheel', 'worm', 'pie', 'bone']	aff	neg
A raisin is not a token.	color	-9.284365	Ġcolor	['potato', 'rock', 'banana', 'cookie', 'pie']	neg	neg
A raisin is not a token.	fruit	-4.8308306	Ġfruit	['potato', 'rock', 'banana', 'cookie', 'pie']	neg	aff
A coconut is a token.	fruit	-5.4470024	Ġfruit	['coconut', 'tree', 'banana', 'fruit', 'mango']	aff	aff
A coconut is a token.	sport	-11.984228	Ġsport	['coconut', 'tree', 'banana', 'fruit', 'mango']	aff	neg
A coconut is not a token.	sport	-10.569248	Ġsport	['tree', 'coconut', 'banana', 'vegetable', 'flower']	neg	neg
A coconut is not a token.	fruit	-4.043169	Ġfruit	['tree', 'coconut', 'banana', 'vegetable', 'flower']	neg	aff
A nectarine is a token.	fruit	-4.4220304	Ġfruit	['pearl', 'diamond', 'pear', 'peach', 'butterfly']	aff	aff
A nectarine is a token.	profession	-12.433334	Ġprofession	['pearl', 'diamond', 'pear', 'peach', 'butterfly']	aff	neg
A nectarine is not a token.	profession	-12.960526	Ġprofession	['diamond', 'pear', 'peach', 'pearl', 'flower']	neg	neg
A nectarine is not a token.	fruit	-4.6285095	Ġfruit	['diamond', 'pear', 'peach', 'pearl', 'flower']	neg	aff
A berry is a token.	fruit	-1.958334	Ġfruit	['fruit', 'flower', 'tree', 'weed', 'rose']	aff	aff
A berry is a token.	state	-8.131386	Ġstate	['fruit', 'flower', 'tree', 'weed', 'rose']	aff	neg
A berry is not a token.	state	-8.873496	Ġstate	['flower', 'tree', 'fruit', 'weed', 'banana']	neg	neg
A berry is not a token.	fruit	-2.545846	Ġfruit	['flower', 'tree', 'fruit', 'weed', 'banana']	neg	aff
A melon is a token.	fruit	-3.1455412	Ġfruit	['diamond', 'flower', 'peach', 'fruit', 'lemon']	aff	aff
A melon is a token.	furniture	-12.926443	Ġfurniture	['diamond', 'flower', 'peach', 'fruit', 'lemon']	aff	neg
A melon is not a token.	furniture	-12.564572	Ġfurniture	['flower', 'peach', 'tree', 'diamond', 'fruit']	neg	neg
A melon is not a token.	fruit	-3.0120554	Ġfruit	['flower', 'peach', 'tree', 'diamond', 'fruit']	neg	aff
A kumquat is a token.	fruit	-7.874949	Ġfruit	['dog', 'man', 'rat', 'desert', 'lie']	aff	aff
A kumquat is a token.	relative	-8.460895	Ġrelative	['dog', 'man', 'rat', 'desert', 'lie']	aff	neg
A kumquat is not a token.	relative	-8.165627	Ġrelative	['dog', 'man', 'bomb', 'god', 'rat']	neg	neg
A kumquat is not a token.	fruit	-7.836031	Ġfruit	['dog', 'man', 'bomb', 'god', 'rat']	neg	aff
A knife is a token.	weapon	-1.324234	Ġweapon	['knife', 'weapon', 'sword', 'gun', 'tool']	aff	aff
A knife is a token.	disease	-8.632833	Ġdisease	['knife', 'weapon', 'sword', 'gun', 'tool']	aff	neg
A knife is not a token.	disease	-9.321778	Ġdisease	['gun', 'weapon', 'sword', 'rifle', 'bomb']	neg	neg
A knife is not a token.	weapon	-1.3489056	Ġweapon	['gun', 'weapon', 'sword', 'rifle', 'bomb']	neg	aff
A gun is a token.	weapon	-2.5785656	Ġweapon	['gun', 'weapon', 'bomb', 'pistol', 'bullet']	aff	aff
A gun is a token.	sport	-10.494464	Ġsport	['gun', 'weapon', 'bomb', 'pistol', 'bullet']	aff	neg
A gun is not a token.	sport	-7.2714434	Ġsport	['gun', 'bomb', 'weapon', 'bullet', 'rifle']	neg	neg
A gun is not a token.	weapon	-2.1354923	Ġweapon	['gun', 'bomb', 'weapon', 'bullet', 'rifle']	neg	aff
A rifle is a token.	weapon	-2.1371946	Ġweapon	['rifle', 'gun', 'weapon', 'bullet', 'pistol']	aff	aff
A rifle is a token.	city	-9.815548	Ġcity	['rifle', 'gun', 'weapon', 'bullet', 'pistol']	aff	neg
A rifle is not a token.	city	-10.021215	Ġcity	['gun', 'shotgun', 'pistol', 'weapon', 'bullet']	neg	neg
A rifle is not a token.	weapon	-2.8281393	Ġweapon	['gun', 'shotgun', 'pistol', 'weapon', 'bullet']	neg	aff
A bomb is a token.	weapon	-5.1476297	Ġweapon	['bomb', 'weapon', 'gun', 'grenade', 'threat']	aff	aff
A bomb is a token.	sport	-14.364394	Ġsport	['bomb', 'weapon', 'gun', 'grenade', 'threat']	aff	neg
A bomb is not a token.	sport	-9.942962	Ġsport	['bomb', 'gun', 'weapon', 'car', 'bullet']	neg	neg
A bomb is not a token.	weapon	-2.3998508	Ġweapon	['bomb', 'gun', 'weapon', 'car', 'bullet']	neg	aff
A club is a token.	weapon	-9.3923435	Ġweapon	['club', 'city', 'community', 'team', 'town']	aff	aff
A club is a token.	fish	-11.407193	Ġfish	['club', 'city', 'community', 'team', 'town']	aff	neg
A club is not a token.	fish	-10.081675	Ġfish	['country', 'nation', 'city', 'team', 'club']	neg	neg
A club is not a token.	weapon	-7.7122936	Ġweapon	['country', 'nation', 'city', 'team', 'club']	neg	aff
A sword is a token.	weapon	-1.9150915	Ġweapon	['sword', 'weapon', 'blade', 'shield', 'knife']	aff	aff
A sword is a token.	city	-9.528617	Ġcity	['sword', 'weapon', 'blade', 'shield', 'knife']	aff	neg
A sword is not a token.	city	-9.426825	Ġcity	['weapon', 'shield', 'gun', 'sword', 'knife']	neg	neg
A sword is not a token.	weapon	-1.7009249	Ġweapon	['weapon', 'shield', 'gun', 'sword', 'knife']	neg	aff
A pistol is a token.	weapon	-2.5590305	Ġweapon	['pistol', 'gun', 'weapon', 'rifle', 'revolver']	aff	aff
A pistol is a token.	crime	-8.657007	Ġcrime	['pistol', 'gun', 'weapon', 'rifle', 'revolver']	aff	neg
A pistol is not a token.	crime	-8.907377	Ġcrime	['gun', 'rifle', 'weapon', 'bomb', 'shotgun']	neg	neg
A pistol is not a token.	weapon	-2.4055834	Ġweapon	['gun', 'rifle', 'weapon', 'bomb', 'shotgun']	neg	aff
A rope is a token.	weapon	-6.9683714	Ġweapon	['rope', 'bridge', 'hook', 'chain', 'ladder']	aff	aff
A rope is a token.	crime	-10.815408	Ġcrime	['rope', 'bridge', 'hook', 'chain', 'ladder']	aff	neg
A rope is not a token.	crime	-9.357183	Ġcrime	['rope', 'ladder', 'bridge', 'sword', 'bomb']	neg	neg
A rope is not a token.	weapon	-4.10935	Ġweapon	['rope', 'ladder', 'bridge', 'sword', 'bomb']	neg	aff
A cannon is a token.	weapon	-3.4425793	Ġweapon	['cannon', 'gun', 'weapon', 'shell', 'rifle']	aff	aff
A cannon is a token.	bird	-7.133684	Ġbird	['cannon', 'gun', 'weapon', 'shell', 'rifle']	aff	neg
A cannon is not a token.	bird	-6.238823	Ġbird	['gun', 'rifle', 'weapon', 'sword', 'bullet']	neg	neg
A cannon is not a token.	weapon	-2.6684427	Ġweapon	['gun', 'rifle', 'weapon', 'sword', 'bullet']	neg	aff
A spear is a token.	weapon	-2.3653278	Ġweapon	['spear', 'sword', 'weapon', 'knife', 'gun']	aff	aff
A spear is a token.	toy	-7.7932568	Ġtoy	['spear', 'sword', 'weapon', 'knife', 'gun']	aff	neg
A spear is not a token.	toy	-7.253066	Ġtoy	['sword', 'gun', 'weapon', 'knife', 'shield']	neg	neg
A spear is not a token.	weapon	-2.7484655	Ġweapon	['sword', 'gun', 'weapon', 'knife', 'shield']	neg	aff
A fists is a token.	weapon	-4.231309	Ġweapon	['fist', 'sword', 'knife', 'hammer', 'fists']	aff	aff
A fists is a token.	vegetable	-10.455996	Ġvegetable	['fist', 'sword', 'knife', 'hammer', 'fists']	aff	neg
A fists is not a token.	vegetable	-9.354252	Ġvegetable	['weapon', 'sword', 'gun', 'fist', 'knife']	neg	neg
A fists is not a token.	weapon	-2.4830818	Ġweapon	['weapon', 'sword', 'gun', 'fist', 'knife']	neg	aff
A stick is a token.	weapon	-4.9244156	Ġweapon	['stick', 'rock', 'tool', 'sword', 'weapon']	aff	aff
A stick is a token.	fruit	-7.411067	Ġfruit	['stick', 'rock', 'tool', 'sword', 'weapon']	aff	neg
A stick is not a token.	fruit	-7.3568335	Ġfruit	['stick', 'gun', 'tool', 'sword', 'weapon']	neg	neg
A stick is not a token.	weapon	-3.3874092	Ġweapon	['stick', 'gun', 'tool', 'sword', 'weapon']	neg	aff
A tank is a token.	weapon	-5.4796896	Ġweapon	['tank', 'bomb', 'gun', 'shell', 'weapon']	aff	aff
A tank is a token.	vegetable	-9.930459	Ġvegetable	['tank', 'bomb', 'gun', 'shell', 'weapon']	aff	neg
A tank is not a token.	vegetable	-8.789633	Ġvegetable	['tank', 'gun', 'car', 'bomb', 'weapon']	neg	neg
A tank is not a token.	weapon	-3.1742773	Ġweapon	['tank', 'gun', 'car', 'bomb', 'weapon']	neg	aff
A poison is a token.	weapon	-6.1242485	Ġweapon	['poison', 'toxin', 'drug', 'trap', 'disease']	aff	aff
A poison is a token.	crime	-8.053673	Ġcrime	['poison', 'toxin', 'drug', 'trap', 'disease']	aff	neg
A poison is not a token.	crime	-4.89785	Ġcrime	['bomb', 'drug', 'cure', 'weapon', 'disease']	neg	neg
A poison is not a token.	weapon	-2.7962847	Ġweapon	['bomb', 'drug', 'cure', 'weapon', 'disease']	neg	aff
A missile is a token.	weapon	-3.2412024	Ġweapon	['missile', 'bomb', 'weapon', 'rocket', 'gun']	aff	aff
A missile is a token.	country	-9.136668	Ġcountry	['missile', 'bomb', 'weapon', 'rocket', 'gun']	aff	neg
A missile is not a token.	country	-7.564107	Ġcountry	['bomb', 'weapon', 'gun', 'bullet', 'missile']	neg	neg
A missile is not a token.	weapon	-2.8043995	Ġweapon	['bomb', 'weapon', 'gun', 'bullet', 'missile']	neg	aff
A bayonet is a token.	weapon	-1.7434244	Ġweapon	['weapon', 'sword', 'gun', 'hammer', 'cannon']	aff	aff
A bayonet is a token.	vehicle	-7.8349133	Ġvehicle	['weapon', 'sword', 'gun', 'hammer', 'cannon']	aff	neg
A bayonet is not a token.	vehicle	-8.021107	Ġvehicle	['sword', 'gun', 'weapon', 'rifle', 'shotgun']	neg	neg
A bayonet is not a token.	weapon	-2.342885	Ġweapon	['sword', 'gun', 'weapon', 'rifle', 'shotgun']	neg	aff
A chain is a token.	weapon	-6.7228136	Ġweapon	['chain', 'necklace', 'link', 'bridge', 'bracelet']	aff	aff
A chain is a token.	disease	-10.037445	Ġdisease	['chain', 'necklace', 'link', 'bridge', 'bracelet']	aff	neg
A chain is not a token.	disease	-9.155096	Ġdisease	['bracelet', 'chain', 'necklace', 'shoe', 'link']	neg	neg
A chain is not a token.	weapon	-5.038704	Ġweapon	['bracelet', 'chain', 'necklace', 'shoe', 'link']	neg	aff
A whip is a token.	weapon	-5.780941	Ġweapon	['whip', 'sword', 'weapon', 'whipping', 'lash']	aff	aff
A whip is a token.	country	-12.371742	Ġcountry	['whip', 'sword', 'weapon', 'whipping', 'lash']	aff	neg
A whip is not a token.	country	-10.320677	Ġcountry	['sword', 'whip', 'weapon', 'gun', 'shield']	neg	neg
A whip is not a token.	weapon	-2.6965828	Ġweapon	['sword', 'whip', 'weapon', 'gun', 'shield']	neg	aff
A hammer is a token.	weapon	-4.1076593	Ġweapon	['hammer', 'nail', 'gun', 'sword', 'tool']	aff	aff
A hammer is a token.	disease	-11.537416	Ġdisease	['hammer', 'nail', 'gun', 'sword', 'tool']	aff	neg
A hammer is not a token.	disease	-11.68004	Ġdisease	['sword', 'nail', 'gun', 'knife', 'rifle']	neg	neg
A hammer is not a token.	weapon	-3.7457771	Ġweapon	['sword', 'nail', 'gun', 'knife', 'rifle']	neg	aff
A rock is a token.	weapon	-9.44831	Ġweapon	['rock', 'stone', 'boulder', 'shell', 'mountain']	aff	aff
A rock is a token.	relative	-13.448162	Ġrelative	['rock', 'stone', 'boulder', 'shell', 'mountain']	aff	neg
A rock is not a token.	relative	-10.185879	Ġrelative	['rock', 'tree', 'stone', 'diamond', 'shell']	neg	neg
A rock is not a token.	weapon	-6.8696594	Ġweapon	['rock', 'tree', 'stone', 'diamond', 'shell']	neg	aff
An arrow is a token.	weapon	-4.2134666	Ġweapon	['bow', 'shot', 'gun', 'arrow', 'sword']	aff	aff
An arrow is a token.	country	-10.826483	Ġcountry	['bow', 'shot', 'gun', 'arrow', 'sword']	aff	neg
An arrow is not a token.	country	-11.335566	Ġcountry	['bow', 'bullet', 'gun', 'rifle', 'shot']	neg	neg
An arrow is not a token.	weapon	-4.4400806	Ġweapon	['bow', 'bullet', 'gun', 'rifle', 'shot']	neg	aff
A stone is a token.	weapon	-6.206442	Ġweapon	['stone', 'rock', 'brick', 'diamond', 'shell']	aff	aff
A stone is a token.	vegetable	-8.2701235	Ġvegetable	['stone', 'rock', 'brick', 'diamond', 'shell']	aff	neg
A stone is not a token.	vegetable	-6.6209097	Ġvegetable	['stone', 'brick', 'sword', 'rock', 'statue']	neg	neg
A stone is not a token.	weapon	-4.8409233	Ġweapon	['stone', 'brick', 'sword', 'rock', 'statue']	neg	aff
A bazooka is a token.	weapon	-6.6042585	Ġweapon	['bird', 'chicken', 'rabbit', 'banana', 'deer']	aff	aff
A bazooka is an token.	animal	-2.0839329	Ġanimal	['elephant', 'animal', 'apple', 'ape', 'example']	aff	neg
A bazooka is not an token.	animal	-1.5978146	Ġanimal	['animal', 'elephant', 'ape', 'apple', 'ant']	neg	neg
A bazooka is not a token.	weapon	-5.0246544	Ġweapon	['chicken', 'dog', 'bird', 'steak', 'snake']	neg	aff
A glass is a token.	weapon	-8.55058	Ġweapon	['glass', 'window', 'mirror', 'stone', 'bottle']	aff	aff
A glass is a token.	flower	-6.6335926	Ġflower	['glass', 'window', 'mirror', 'stone', 'bottle']	aff	neg
A glass is not a token.	flower	-5.526391	Ġflower	['mirror', 'glass', 'bottle', 'crystal', 'stone']	neg	neg
A glass is not a token.	weapon	-6.698433	Ġweapon	['mirror', 'glass', 'bottle', 'crystal', 'stone']	neg	aff
A slingshot is a token.	weapon	-1.9894295	Ġweapon	['weapon', 'gun', 'sword', 'hammer', 'sling']	aff	aff
A slingshot is a token.	crime	-8.638286	Ġcrime	['weapon', 'gun', 'sword', 'hammer', 'sling']	aff	neg
A slingshot is not a token.	crime	-9.995249	Ġcrime	['gun', 'weapon', 'sword', 'rifle', 'pistol']	neg	neg
A slingshot is not a token.	weapon	-2.400463	Ġweapon	['gun', 'weapon', 'sword', 'rifle', 'pistol']	neg	aff
A blackjack is a token.	weapon	-4.730382	Ġweapon	['thief', 'jack', 'man', 'pawn', 'game']	aff	aff
A blackjack is a token.	tree	-7.3765497	Ġtree	['thief', 'jack', 'man', 'pawn', 'game']	aff	neg
A blackjack is not a token.	tree	-7.1207848	Ġtree	['thief', 'gun', 'weapon', 'pawn', 'robber']	neg	neg
A blackjack is not a token.	weapon	-3.514124	Ġweapon	['thief', 'gun', 'weapon', 'pawn', 'robber']	neg	aff
A revolver is a token.	weapon	-2.5917444	Ġweapon	['revolver', 'gun', 'pistol', 'weapon', 'rifle']	aff	aff
A revolver is a token.	furniture	-13.195316	Ġfurniture	['revolver', 'gun', 'pistol', 'weapon', 'rifle']	aff	neg
A revolver is not a token.	furniture	-13.497925	Ġfurniture	['gun', 'pistol', 'rifle', 'shotgun', 'revolver']	neg	neg
