context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An apricot is not a token.	sport	-10.0419855	sport	['vegetable', 'fruit', 'lemon', 'grape', 'sugar']	neg	neg
An apricot is not a token.	fruit	-2.7933187	fruit	['vegetable', 'fruit', 'lemon', 'grape', 'sugar']	neg	aff
A pineapple is a token.	fruit	-0.4936304	fruit	['fruit', 'banana', 'berry', 'pear', 'coconut']	aff	aff
A pineapple is a token.	weapon	-9.80912	weapon	['fruit', 'banana', 'berry', 'pear', 'coconut']	aff	neg
A pineapple is not a token.	weapon	-6.412128	weapon	['fruit', 'banana', 'tree', 'coconut', 'lemon']	neg	neg
A pineapple is not a token.	fruit	-1.966011	fruit	['fruit', 'banana', 'tree', 'coconut', 'lemon']	neg	aff
A lime is a token.	fruit	-3.040081	fruit	['lime', 'lemon', 'vegetable', 'fruit', 'tree']	aff	aff
A lime is a token.	flower	-5.8264174	flower	['lime', 'lemon', 'vegetable', 'fruit', 'tree']	aff	neg
A lime is not a token.	flower	-7.719226	flower	['lime', 'lemon', 'stone', 'tree', 'brick']	neg	neg
A lime is not a token.	fruit	-6.2137413	fruit	['lime', 'lemon', 'stone', 'tree', 'brick']	neg	aff
A tomato is a token.	fruit	-3.1112642	fruit	['vegetable', 'plant', 'tomato', 'fruit', 'flower']	aff	aff
A tomato is an token.	insect	-2.348648	insect	['animal', 'insect', 'object', 'organism', 'herb']	aff	neg
A tomato is not an token.	insect	-3.7533112	insect	['animal', 'object', 'apple', 'orange', 'onion']	neg	neg
A tomato is not a token.	fruit	-5.311528	fruit	['tomato', 'vegetable', 'plant', 'flower', 'person']	neg	aff
A strawberry is a token.	fruit	-2.5173788	fruit	['berry', 'fruit', 'strawberry', 'candy', 'dessert']	aff	aff
A strawberry is a token.	metal	-8.560789	metal	['berry', 'fruit', 'strawberry', 'candy', 'dessert']	aff	neg
A strawberry is not a token.	metal	-9.893394	metal	['strawberry', 'berry', 'banana', 'peach', 'lemon']	neg	neg
A strawberry is not a token.	fruit	-4.794701	fruit	['strawberry', 'berry', 'banana', 'peach', 'lemon']	neg	aff
A watermelon is a token.	fruit	-0.89449215	fruit	['fruit', 'vegetable', 'berry', 'plant', 'tree']	aff	aff
A watermelon is a token.	fish	-7.0881424	fish	['fruit', 'vegetable', 'berry', 'plant', 'tree']	aff	neg
A watermelon is not a token.	fish	-3.3678193	fish	['vegetable', 'fruit', 'tree', 'fish', 'lemon']	neg	neg
A watermelon is not a token.	fruit	-2.8534412	fruit	['vegetable', 'fruit', 'tree', 'fish', 'lemon']	neg	aff
A prunes is a token.	fruit	-2.7985477	fruit	['vegetable', 'fruit', 'dessert', 'pastry', 'potato']	aff	aff
A prunes is a token.	profession	-11.963269	profession	['vegetable', 'fruit', 'dessert', 'pastry', 'potato']	aff	neg
A prunes is not a token.	profession	-8.951501	profession	['dog', 'human', 'vampire', 'cat', 'horse']	neg	neg
A prunes is not a token.	fruit	-7.8970966	fruit	['dog', 'human', 'vampire', 'cat', 'horse']	neg	aff
A cantalope is a token.	fruit	-5.965025	fruit	['vase', 'pitcher', 'sculpture', 'guitar', 'flute']	aff	aff
A cantalope is a token.	snake	-7.3563576	snake	['vase', 'pitcher', 'sculpture', 'guitar', 'flute']	aff	neg
A cantalope is not a token.	snake	-6.309352	snake	['coin', 'cross', 'pitcher', 'key', 'guitar']	neg	neg
A cantalope is not a token.	fruit	-6.851762	fruit	['coin', 'cross', 'pitcher', 'key', 'guitar']	neg	aff
A raspberry is a token.	fruit	-3.5269318	fruit	['berry', '##berry', 'fruit', 'grape', 'strawberry']	aff	aff
A raspberry is a token.	snake	-10.992107	snake	['berry', '##berry', 'fruit', 'grape', 'strawberry']	aff	neg
A raspberry is not a token.	snake	-6.23089	snake	['berry', 'rose', 'fairy', 'strawberry', 'flower']	neg	neg
A raspberry is not a token.	fruit	-4.8848157	fruit	['berry', 'rose', 'fairy', 'strawberry', 'flower']	neg	aff
A pomegranate is a token.	fruit	-0.7819023	fruit	['fruit', 'berry', 'vegetable', 'pear', 'variety']	aff	aff
A pomegranate is a token.	sport	-12.749589	sport	['fruit', 'berry', 'vegetable', 'pear', 'variety']	aff	neg
A pomegranate is not a token.	sport	-10.636208	sport	['fruit', 'berry', 'lemon', 'vegetable', 'grape']	neg	neg
A pomegranate is not a token.	fruit	-2.0903225	fruit	['fruit', 'berry', 'lemon', 'vegetable', 'grape']	neg	aff
A blueberry is a token.	fruit	-2.1922607	fruit	['berry', 'fruit', 'strawberry', 'dessert', 'grape']	aff	aff
A blueberry is a token.	country	-11.040054	country	['berry', 'fruit', 'strawberry', 'dessert', 'grape']	aff	neg
A blueberry is not a token.	country	-8.252687	country	['strawberry', 'peach', 'berry', 'fruit', 'fairy']	neg	neg
A blueberry is not a token.	fruit	-3.657393	fruit	['strawberry', 'peach', 'berry', 'fruit', 'fairy']	neg	aff
A mango is a token.	fruit	-1.525156	fruit	['fruit', 'mango', 'tree', 'banana', 'berry']	aff	aff
A mango is a token.	weapon	-8.073769	weapon	['fruit', 'mango', 'tree', 'banana', 'berry']	aff	neg
A mango is not a token.	weapon	-10.813507	weapon	['mango', 'peach', 'banana', 'fruit', 'tree']	neg	neg
A mango is not a token.	fruit	-4.059804	fruit	['mango', 'peach', 'banana', 'fruit', 'tree']	neg	aff
An avocado is a token.	fruit	-3.10775	fruit	['vegetable', 'tree', 'banana', 'fruit', 'plant']	aff	aff
An avocado is an token.	insect	-2.8382225	insect	['animal', 'orange', 'apple', 'insect', 'example']	aff	neg
An avocado is not an token.	insect	-3.9229298	insect	['animal', 'apple', 'orange', 'example', 'elephant']	neg	neg
An avocado is not a token.	fruit	-4.754814	fruit	['tree', 'bird', 'dog', 'fish', 'cat']	neg	aff
A fig is a token.	fruit	-1.9305744	fruit	['fig', 'fruit', 'tree', 'berry', 'walnut']	aff	aff
A fig is a token.	flower	-4.6324706	flower	['fig', 'fruit', 'tree', 'berry', 'walnut']	aff	neg
A fig is not a token.	flower	-4.866964	flower	['fig', 'tree', 'fruit', 'walnut', 'plum']	neg	neg
A fig is not a token.	fruit	-3.8278117	fruit	['fig', 'tree', 'fruit', 'walnut', 'plum']	neg	aff
A raisin is a token.	fruit	-1.8898058	fruit	['berry', 'fruit', 'vegetable', 'lemon', 'candy']	aff	aff
A raisin is a token.	color	-9.868441	color	['berry', 'fruit', 'vegetable', 'lemon', 'candy']	aff	neg
A raisin is not a token.	color	-8.860483	color	['lemon', 'banana', 'fish', 'berry', 'plum']	neg	neg
A raisin is not a token.	fruit	-3.9504013	fruit	['lemon', 'banana', 'fish', 'berry', 'plum']	neg	aff
A coconut is a token.	fruit	-2.0564127	fruit	['coconut', 'fruit', 'plant', 'vegetable', 'tree']	aff	aff
A coconut is a token.	sport	-9.907574	sport	['coconut', 'fruit', 'plant', 'vegetable', 'tree']	aff	neg
A coconut is not a token.	sport	-8.977203	sport	['coconut', 'banana', 'tree', 'fish', 'sponge']	neg	neg
A coconut is not a token.	fruit	-4.574413	fruit	['coconut', 'banana', 'tree', 'fish', 'sponge']	neg	aff
A nectarine is a token.	fruit	-4.4117823	fruit	['flower', 'butterfly', 'plant', 'fruit', 'nectar']	aff	aff
A nectarine is a token.	profession	-15.55009	profession	['flower', 'butterfly', 'plant', 'fruit', 'nectar']	aff	neg
A nectarine is not a token.	profession	-12.685944	profession	['flower', 'butterfly', 'plant', 'bird', 'nectar']	neg	neg
A nectarine is not a token.	fruit	-4.75323	fruit	['flower', 'butterfly', 'plant', 'bird', 'nectar']	neg	aff
A berry is a token.	fruit	-2.3356514	fruit	['berry', 'fruit', 'plant', 'grape', 'flower']	aff	aff
A berry is a token.	state	-10.249985	state	['berry', 'fruit', 'plant', 'grape', 'flower']	aff	neg
A berry is not a token.	state	-11.124643	state	['berry', 'fruit', 'flower', 'grape', 'rose']	neg	neg
A berry is not a token.	fruit	-2.9742956	fruit	['berry', 'fruit', 'flower', 'grape', 'rose']	neg	aff
A melon is a token.	fruit	-0.7790108	fruit	['fruit', 'vegetable', 'flower', 'plant', 'berry']	aff	aff
A melon is a token.	furniture	-12.818359	furniture	['fruit', 'vegetable', 'flower', 'plant', 'berry']	aff	neg
A melon is not a token.	furniture	-12.315479	furniture	['fruit', 'tree', 'flower', 'vegetable', 'rose']	neg	neg
A melon is not a token.	fruit	-1.8290834	fruit	['fruit', 'tree', 'flower', 'vegetable', 'rose']	neg	aff
A kumquat is a token.	fruit	-7.51046	fruit	['mortar', 'drum', 'drummer', 'potter', 'fish']	aff	aff
A kumquat is a token.	relative	-9.087422	relative	['mortar', 'drum', 'drummer', 'potter', 'fish']	aff	neg
A kumquat is not a token.	relative	-8.788256	relative	['dog', 'fish', 'noun', 'bird', 'horse']	neg	neg
A kumquat is not a token.	fruit	-7.819083	fruit	['dog', 'fish', 'noun', 'bird', 'horse']	neg	aff
A knife is a token.	weapon	-2.1344252	weapon	['knife', 'weapon', 'blade', 'gun', 'dagger']	aff	aff
A knife is a token.	disease	-10.481106	disease	['knife', 'weapon', 'blade', 'gun', 'dagger']	aff	neg
A knife is not a token.	disease	-9.93656	disease	['knife', 'weapon', 'blade', 'gun', 'dagger']	neg	neg
A knife is not a token.	weapon	-1.7036448	weapon	['knife', 'weapon', 'blade', 'gun', 'dagger']	neg	aff
A gun is a token.	weapon	-1.229516	weapon	['gun', 'weapon', 'tool', 'pistol', 'knife']	aff	aff
A gun is a token.	sport	-11.238768	sport	['gun', 'weapon', 'tool', 'pistol', 'knife']	aff	neg
A gun is not a token.	sport	-10.285671	sport	['gun', 'weapon', 'firearm', 'tool', 'pistol']	neg	neg
A gun is not a token.	weapon	-1.1372032	weapon	['gun', 'weapon', 'firearm', 'tool', 'pistol']	neg	aff
A rifle is a token.	weapon	-0.77148914	weapon	['weapon', 'gun', 'pistol', 'rifle', 'firearm']	aff	aff
A rifle is a token.	city	-11.830627	city	['weapon', 'gun', 'pistol', 'rifle', 'firearm']	aff	neg
A rifle is not a token.	city	-11.466393	city	['gun', 'weapon', 'rifle', 'pistol', 'firearm']	neg	neg
A rifle is not a token.	weapon	-1.2318735	weapon	['gun', 'weapon', 'rifle', 'pistol', 'firearm']	neg	aff
A bomb is a token.	weapon	-1.4982138	weapon	['bomb', 'weapon', 'gun', 'bullet', 'device']	aff	aff
A bomb is a token.	sport	-10.617023	sport	['bomb', 'weapon', 'gun', 'bullet', 'device']	aff	neg
A bomb is not a token.	sport	-10.016476	sport	['bomb', 'weapon', 'gun', 'bullet', 'threat']	neg	neg
A bomb is not a token.	weapon	-2.36839	weapon	['bomb', 'weapon', 'gun', 'bullet', 'threat']	neg	aff
A club is a token.	weapon	-9.294867	weapon	['club', 'group', 'society', 'team', 'party']	aff	aff
A club is a token.	fish	-11.870955	fish	['club', 'group', 'society', 'team', 'party']	aff	neg
A club is not a token.	fish	-11.093431	fish	['club', 'team', 'corporation', 'party', 'league']	neg	neg
A club is not a token.	weapon	-8.888672	weapon	['club', 'team', 'corporation', 'party', 'league']	neg	aff
A sword is a token.	weapon	-0.51464844	weapon	['weapon', 'sword', 'knife', 'blade', 'tool']	aff	aff
A sword is a token.	city	-10.609831	city	['weapon', 'sword', 'knife', 'blade', 'tool']	aff	neg
A sword is not a token.	city	-10.108957	city	['weapon', 'sword', 'knife', 'gun', 'blade']	neg	neg
A sword is not a token.	weapon	-0.6671896	weapon	['weapon', 'sword', 'knife', 'gun', 'blade']	neg	aff
A pistol is a token.	weapon	-1.2377167	weapon	['gun', 'weapon', 'pistol', 'knife', 'firearm']	aff	aff
A pistol is a token.	crime	-9.56631	crime	['gun', 'weapon', 'pistol', 'knife', 'firearm']	aff	neg
A pistol is not a token.	crime	-9.0932255	crime	['gun', 'weapon', 'pistol', 'firearm', 'knife']	neg	neg
A pistol is not a token.	weapon	-1.4190254	weapon	['gun', 'weapon', 'pistol', 'firearm', 'knife']	neg	aff
A rope is a token.	weapon	-5.715188	weapon	['rope', 'line', 'chain', 'string', 'structure']	aff	aff
A rope is a token.	crime	-10.565788	crime	['rope', 'line', 'chain', 'string', 'structure']	aff	neg
A rope is not a token.	crime	-7.58864	crime	['rope', 'ladder', 'bridge', 'weapon', 'line']	neg	neg
A rope is not a token.	weapon	-3.9430332	weapon	['rope', 'ladder', 'bridge', 'weapon', 'line']	neg	aff
A cannon is a token.	weapon	-1.7491293	weapon	['cannon', 'weapon', 'gun', 'firearm', 'projectile']	aff	aff
A cannon is a token.	bird	-7.729971	bird	['cannon', 'weapon', 'gun', 'firearm', 'projectile']	aff	neg
A cannon is not a token.	bird	-6.9731364	bird	['gun', 'cannon', 'weapon', 'firearm', 'pistol']	neg	neg
A cannon is not a token.	weapon	-2.1339655	weapon	['gun', 'cannon', 'weapon', 'firearm', 'pistol']	neg	aff
A spear is a token.	weapon	-0.50460243	weapon	['weapon', 'spear', 'sword', 'blade', 'tool']	aff	aff
A spear is a token.	toy	-8.053719	toy	['weapon', 'spear', 'sword', 'blade', 'tool']	aff	neg
A spear is not a token.	toy	-7.1674395	toy	['weapon', 'sword', 'spear', 'gun', 'knife']	neg	neg
A spear is not a token.	weapon	-0.84639645	weapon	['weapon', 'sword', 'spear', 'gun', 'knife']	neg	aff
A fists is a token.	weapon	-3.5465236	weapon	['fist', 'fight', 'punch', 'weapon', 'club']	aff	aff
A fists is a token.	vegetable	-10.436529	vegetable	['fist', 'fight', 'punch', 'weapon', 'club']	aff	neg
A fists is not a token.	vegetable	-8.104851	vegetable	['man', 'person', 'weapon', 'woman', 'dream']	neg	neg
A fists is not a token.	weapon	-4.3139505	weapon	['man', 'person', 'weapon', 'woman', 'dream']	neg	aff
A stick is a token.	weapon	-2.74852	weapon	['stick', 'tool', 'weapon', 'rock', 'pencil']	aff	aff
A stick is a token.	fruit	-8.3850355	fruit	['stick', 'tool', 'weapon', 'rock', 'pencil']	aff	neg
A stick is not a token.	fruit	-9.958295	fruit	['stick', 'weapon', 'tool', 'rock', 'knife']	neg	neg
A stick is not a token.	weapon	-4.284232	weapon	['stick', 'weapon', 'tool', 'rock', 'knife']	neg	aff
A tank is a token.	weapon	-3.8957777	weapon	['tank', 'vehicle', 'vessel', 'ship', 'submarine']	aff	aff
A tank is a token.	vegetable	-9.975676	vegetable	['tank', 'vehicle', 'vessel', 'ship', 'submarine']	aff	neg
A tank is not a token.	vegetable	-11.023609	vegetable	['tank', 'car', 'vehicle', 'boat', 'gun']	neg	neg
A tank is not a token.	weapon	-5.275152	weapon	['tank', 'car', 'vehicle', 'boat', 'gun']	neg	aff
A poison is a token.	weapon	-2.6847353	weapon	['poison', 'substance', 'drug', 'weapon', 'chemical']	aff	aff
A poison is a token.	crime	-5.1178303	crime	['poison', 'substance', 'drug', 'weapon', 'chemical']	aff	neg
A poison is not a token.	crime	-5.4315257	crime	['poison', 'cure', 'weapon', 'drug', 'disease']	neg	neg
A poison is not a token.	weapon	-2.4979897	weapon	['poison', 'cure', 'weapon', 'drug', 'disease']	neg	aff
A missile is a token.	weapon	-1.119422	weapon	['weapon', 'missile', 'rocket', 'projectile', 'gun']	aff	aff
A missile is a token.	country	-11.202492	country	['weapon', 'missile', 'rocket', 'projectile', 'gun']	aff	neg
A missile is not a token.	country	-9.608139	country	['missile', 'weapon', 'rocket', 'gun', 'bomb']	neg	neg
A missile is not a token.	weapon	-2.0139675	weapon	['missile', 'weapon', 'rocket', 'gun', 'bomb']	neg	aff
A bayonet is a token.	weapon	-1.435317	weapon	['weapon', 'knife', 'sword', 'blade', 'dagger']	aff	aff
A bayonet is a token.	vehicle	-10.010565	vehicle	['weapon', 'knife', 'sword', 'blade', 'dagger']	aff	neg
A bayonet is not a token.	vehicle	-10.695924	vehicle	['weapon', 'knife', 'sword', 'gun', 'dagger']	neg	neg
A bayonet is not a token.	weapon	-0.5463009	weapon	['weapon', 'knife', 'sword', 'gun', 'dagger']	neg	aff
A chain is a token.	weapon	-7.469918	weapon	['chain', 'link', 'rope', 'line', 'ring']	aff	aff
A chain is a token.	disease	-9.793405	disease	['chain', 'link', 'rope', 'line', 'ring']	aff	neg
A chain is not a token.	disease	-9.540684	disease	['chain', 'line', 'link', 'rope', 'bridge']	neg	neg
A chain is not a token.	weapon	-7.1858068	weapon	['chain', 'line', 'link', 'rope', 'bridge']	neg	aff
A whip is a token.	weapon	-2.21037	weapon	['whip', 'weapon', 'tool', 'club', 'knife']	aff	aff
A whip is a token.	country	-11.761886	country	['whip', 'weapon', 'tool', 'club', 'knife']	aff	neg
A whip is not a token.	country	-11.354572	country	['whip', 'weapon', 'club', 'sword', 'tool']	neg	neg
A whip is not a token.	weapon	-3.1539574	weapon	['whip', 'weapon', 'club', 'sword', 'tool']	neg	aff
A hammer is a token.	weapon	-2.8262634	weapon	['hammer', 'tool', 'weapon', 'nail', 'device']	aff	aff
A hammer is a token.	disease	-10.234402	disease	['hammer', 'tool', 'weapon', 'nail', 'device']	aff	neg
A hammer is not a token.	disease	-10.661435	disease	['hammer', 'weapon', 'tool', 'gun', 'rock']	neg	neg
A hammer is not a token.	weapon	-2.2399101	weapon	['hammer', 'weapon', 'tool', 'gun', 'rock']	neg	aff
A rock is a token.	weapon	-7.45792	weapon	['rock', 'stone', 'boulder', 'mountain', 'cliff']	aff	aff
A rock is a token.	relative	-13.057879	relative	['rock', 'stone', 'boulder', 'mountain', 'cliff']	aff	neg
A rock is not a token.	relative	-12.500771	relative	['rock', 'stone', 'mountain', 'boulder', 'person']	neg	neg
A rock is not a token.	weapon	-6.609656	weapon	['rock', 'stone', 'mountain', 'boulder', 'person']	neg	aff
An arrow is a token.	weapon	-3.2985992	weapon	['bow', 'bullet', 'weapon', 'projectile', 'arrow']	aff	aff
An arrow is a token.	country	-10.062192	country	['bow', 'bullet', 'weapon', 'projectile', 'arrow']	aff	neg
An arrow is not a token.	country	-10.314285	country	['bow', 'bullet', 'gun', 'arrow', 'sword']	neg	neg
An arrow is not a token.	weapon	-3.4189367	weapon	['bow', 'bullet', 'gun', 'arrow', 'sword']	neg	aff
A stone is a token.	weapon	-6.053427	weapon	['stone', 'rock', 'thing', 'building', 'brick']	aff	aff
A stone is a token.	vegetable	-10.15347	vegetable	['stone', 'rock', 'thing', 'building', 'brick']	aff	neg
A stone is not a token.	vegetable	-9.678261	vegetable	['stone', 'rock', 'brick', 'thing', 'marble']	neg	neg
A stone is not a token.	weapon	-5.9853153	weapon	['stone', 'rock', 'brick', 'thing', 'marble']	neg	aff
A bazooka is a token.	weapon	-1.6062088	weapon	['firearm', 'weapon', 'shotgun', 'gun', 'pistol']	aff	aff
A bazooka is an token.	animal	-4.4241734	animal	['explosive', 'rpg', 'arrow', 'aircraft', 'automobile']	aff	neg
A bazooka is not an token.	animal	-2.3984156	animal	['option', 'explosive', 'animal', 'object', 'enemy']	neg	neg
A bazooka is not a token.	weapon	-0.98133755	weapon	['gun', 'weapon', 'bomb', 'firearm', 'pistol']	neg	aff
A glass is a token.	weapon	-6.6212616	weapon	['glass', 'mirror', 'window', 'bottle', 'vessel']	aff	aff
A glass is a token.	flower	-8.309248	flower	['glass', 'mirror', 'window', 'bottle', 'vessel']	aff	neg
A glass is not a token.	flower	-7.233644	flower	['glass', 'mirror', 'window', 'bottle', 'door']	neg	neg
A glass is not a token.	weapon	-5.841494	weapon	['glass', 'mirror', 'window', 'bottle', 'door']	neg	aff
A slingshot is a token.	weapon	-1.5154095	weapon	['weapon', 'firearm', 'shotgun', 'sling', 'crossbow']	aff	aff
A slingshot is a token.	crime	-13.632987	crime	['weapon', 'firearm', 'shotgun', 'sling', 'crossbow']	aff	neg
A slingshot is not a token.	crime	-10.822763	crime	['weapon', 'gun', 'sling', 'firearm', 'shotgun']	neg	neg
A slingshot is not a token.	weapon	-0.74807835	weapon	['weapon', 'gun', 'sling', 'firearm', 'shotgun']	neg	aff
A blackjack is a token.	weapon	-6.4845634	weapon	['game', 'hand', 'poker', 'casino', 'card']	aff	aff
A blackjack is a token.	tree	-9.708733	tree	['game', 'hand', 'poker', 'casino', 'card']	aff	neg
A blackjack is not a token.	tree	-9.037989	tree	['game', 'card', 'deck', 'hand', 'bluff']	neg	neg
A blackjack is not a token.	weapon	-5.6123705	weapon	['game', 'card', 'deck', 'hand', 'bluff']	neg	aff
A revolver is a token.	weapon	-2.5789804	weapon	['gun', 'revolver', 'pistol', 'firearm', 'weapon']	aff	aff
A revolver is a token.	furniture	-14.3317	furniture	['gun', 'revolver', 'pistol', 'firearm', 'weapon']	aff	neg
A revolver is not a token.	furniture	-12.925739	furniture	['gun', 'pistol', 'weapon', 'firearm', 'revolver']	neg	neg
A revolver is not a token.	weapon	-2.2576227	weapon	['gun', 'pistol', 'weapon', 'firearm', 'revolver']	neg	aff
A shotgun is a token.	weapon	-2.1236086	weapon	['gun', 'shotgun', 'weapon', 'pistol', 'firearm']	aff	aff
A shotgun is a token.	color	-14.9530325	color	['gun', 'shotgun', 'weapon', 'pistol', 'firearm']	aff	neg
A shotgun is not a token.	color	-15.094451	color	['gun', 'shotgun', 'weapon', 'firearm', 'pistol']	neg	neg
A shotgun is not a token.	weapon	-2.6311407	weapon	['gun', 'shotgun', 'weapon', 'firearm', 'pistol']	neg	aff
A pipe is a token.	weapon	-4.0645876	weapon	['pipe', 'vessel', 'device', 'tube', 'cylinder']	aff	aff
A pipe is a token.	fruit	-9.18459	fruit	['pipe', 'vessel', 'device', 'tube', 'cylinder']	aff	neg
A pipe is not a token.	fruit	-10.38329	fruit	['pipe', 'weapon', 'vessel', 'gun', 'stick']	neg	neg
A pipe is not a token.	weapon	-4.097637	weapon	['pipe', 'weapon', 'vessel', 'gun', 'stick']	neg	aff
An A-bomb is a token.	weapon	-4.362873	weapon	['bomb', 'grenade', 'weapon', 'rocket', 'missile']	aff	aff
An A-bomb is a token.	bird	-10.951185	bird	['bomb', 'grenade', 'weapon', 'rocket', 'missile']	aff	neg
An A-bomb is not a token.	bird	-10.08399	bird	['bomb', 'weapon', 'rocket', 'threat', 'missile']	neg	neg
An A-bomb is not a token.	weapon	-3.1813345	weapon	['bomb', 'weapon', 'rocket', 'threat', 'missile']	neg	aff
An airplane is a token.	weapon	-5.308348	weapon	['plane', 'machine', 'ship', 'vehicle', 'car']	aff	aff
An airplane is a token.	state	-9.730131	state	['plane', 'machine', 'ship', 'vehicle', 'car']	aff	neg
An airplane is not a token.	state	-10.665309	state	['plane', 'boat', 'car', 'ship', 'helicopter']	neg	neg
An airplane is not a token.	weapon	-6.0220585	weapon	['plane', 'boat', 'car', 'ship', 'helicopter']	neg	aff
A bow is a token.	weapon	-2.8126307	weapon	['bow', 'weapon', 'arrow', 'quiver', 'sword']	aff	aff
A bow is a token.	sport	-9.96936	sport	['bow', 'weapon', 'arrow', 'quiver', 'sword']	aff	neg
A bow is not a token.	sport	-9.272688	sport	['bow', 'sword', 'weapon', 'arrow', 'gun']	neg	neg
A bow is not a token.	weapon	-2.315464	weapon	['bow', 'sword', 'weapon', 'arrow', 'gun']	neg	aff
A dagger is a token.	weapon	-1.4967346	weapon	['knife', 'weapon', 'dagger', 'blade', 'sword']	aff	aff
A dagger is a token.	state	-12.64766	state	['knife', 'weapon', 'dagger', 'blade', 'sword']	aff	neg
A dagger is not a token.	state	-13.025328	state	['weapon', 'dagger', 'knife', 'sword', 'blade']	neg	neg
A dagger is not a token.	weapon	-1.2845917	weapon	['weapon', 'dagger', 'knife', 'sword', 'blade']	neg	aff
A gas is a token.	weapon	-8.232511	weapon	['substance', 'liquid', 'gas', 'fluid', 'fuel']	aff	aff
A gas is a token.	disease	-9.18638	disease	['substance', 'liquid', 'gas', 'fluid', 'fuel']	aff	neg
A gas is not a token.	disease	-8.230482	disease	['gas', 'liquid', 'substance', 'fuel', 'thing']	neg	neg
A gas is not a token.	weapon	-5.9325557	weapon	['gas', 'liquid', 'substance', 'fuel', 'thing']	neg	aff
A foot is a token.	weapon	-8.050823	weapon	['foot', 'leg', 'toe', 'heel', 'hand']	aff	aff
A foot is an token.	animal	-2.571165	animal	['object', 'arm', 'ankle', 'animal', 'inch']	aff	neg
A foot is not an token.	animal	-2.5503302	animal	['object', 'animal', 'inch', 'option', 'arm']	neg	neg
A foot is not a token.	weapon	-7.543535	weapon	['foot', 'leg', 'shoe', 'toe', 'heel']	neg	aff
A hatchet is a token.	weapon	-2.0110264	weapon	['knife', 'tool', 'weapon', 'hammer', 'blade']	aff	aff
A hatchet is a token.	fish	-8.404575	fish	['knife', 'tool', 'weapon', 'hammer', 'blade']	aff	neg
A hatchet is not a token.	fish	-7.2199664	fish	['knife', 'weapon', 'tool', 'dagger', 'sword']	neg	neg
A hatchet is not a token.	weapon	-2.158413	weapon	['knife', 'weapon', 'tool', 'dagger', 'sword']	neg	aff
A mortar is a token.	weapon	-2.9973345	weapon	['mortar', 'weapon', 'projectile', 'brick', 'shell']	aff	aff
A mortar is a token.	metal	-8.08267	metal	['mortar', 'weapon', 'projectile', 'brick', 'shell']	aff	neg
A mortar is not a token.	metal	-9.18339	metal	['mortar', 'brick', 'stone', 'rock', 'wall']	neg	neg
A mortar is not a token.	weapon	-4.783987	weapon	['mortar', 'brick', 'stone', 'rock', 'wall']	neg	aff
A scissors is a token.	weapon	-1.980936	weapon	['knife', 'weapon', 'scissors', 'tool', 'blade']	aff	aff
A scissors is a token.	profession	-9.942118	profession	['knife', 'weapon', 'scissors', 'tool', 'blade']	aff	neg
A scissors is not a token.	profession	-8.832153	profession	['knife', 'gun', 'sword', 'weapon', 'blade']	neg	neg
A scissors is not a token.	weapon	-3.7324648	weapon	['knife', 'gun', 'sword', 'weapon', 'blade']	neg	aff
A lance is a token.	weapon	-1.8397713	weapon	['lance', 'weapon', 'sword', 'spear', 'bow']	aff	aff
A lance is a token.	bird	-7.4648046	bird	['lance', 'weapon', 'sword', 'spear', 'bow']	aff	neg
A lance is not a token.	bird	-8.08914	bird	['lance', 'sword', 'weapon', 'bow', 'spear']	neg	neg
A lance is not a token.	weapon	-2.807991	weapon	['lance', 'sword', 'weapon', 'bow', 'spear']	neg	aff
A switchblade is a token.	weapon	-1.6619282	weapon	['knife', 'weapon', 'blade', 'sword', 'dagger']	aff	aff
A switchblade is an token.	animal	-6.9672995	animal	['axe', 'explosive', 'opener', 'implement', 'alternative']	aff	neg
A switchblade is not an token.	animal	-4.9050007	animal	['option', 'object', 'axe', 'alternative', 'item']	neg	neg
A switchblade is not a token.	weapon	-0.88615894	weapon	['weapon', 'knife', 'blade', 'gun', 'sword']	neg	aff
France is a token.	country	-2.7795305	country	['democracy', 'nation', 'country', 'republic', 'monarchy']	aff	aff
France is a token.	tree	-8.082841	tree	['democracy', 'nation', 'country', 'republic', 'monarchy']	aff	neg
France is not a token.	tree	-9.662291	tree	['country', 'democracy', 'nation', 'monarchy', 'state']	neg	neg
France is not a token.	country	-0.73185253	country	['country', 'democracy', 'nation', 'monarchy', 'state']	neg	aff
USA is a token.	country	-3.8421474	country	['nation', 'member', 'country', 'democracy', 'republic']	aff	aff
USA is a token.	flower	-8.2753935	flower	['nation', 'member', 'country', 'democracy', 'republic']	aff	neg
USA is not a token.	flower	-8.4558	flower	['game', 'lie', 'dream', 'problem', 'mistake']	neg	neg
USA is not a token.	country	-6.2809505	country	['game', 'lie', 'dream', 'problem', 'mistake']	neg	aff
Russia is a token.	country	-2.667241	country	['democracy', 'country', 'nation', 'republic', 'dictatorship']	aff	aff
Russia is a token.	weapon	-7.153447	weapon	['democracy', 'country', 'nation', 'republic', 'dictatorship']	aff	neg
Russia is not a token.	weapon	-8.058487	weapon	['country', 'democracy', 'nation', 'state', 'dictatorship']	neg	neg
Russia is not a token.	country	-0.6829643	country	['country', 'democracy', 'nation', 'state', 'dictatorship']	neg	aff
England is a token.	country	-4.6426606	country	['democracy', 'nation', 'republic', 'democrat', 'colony']	aff	aff
