context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A melon is not a token.	furniture	-12.654766	Ġfurniture	['vegetable', 'tomato', 'fruit', 'flower', 'banana']	neg	neg
A melon is not a token.	fruit	-3.167511	Ġfruit	['vegetable', 'tomato', 'fruit', 'flower', 'banana']	neg	aff
A kumquat is a token.	fruit	-2.2388916	Ġfruit	['fruit', 'tree', 'flower', 'weed', 'plant']	aff	aff
A kumquat is a token.	relative	-7.3361053	Ġrelative	['fruit', 'tree', 'flower', 'weed', 'plant']	aff	neg
A kumquat is not a token.	relative	-8.396053	Ġrelative	['vegetable', 'tomato', 'banana', 'potato', 'tree']	neg	neg
A kumquat is not a token.	fruit	-4.1800003	Ġfruit	['vegetable', 'tomato', 'banana', 'potato', 'tree']	neg	aff
A knife is a token.	weapon	-0.58670044	Ġweapon	['weapon', 'tool', 'knife', 'blade', 'sword']	aff	aff
A knife is a token.	disease	-9.753872	Ġdisease	['weapon', 'tool', 'knife', 'blade', 'sword']	aff	neg
A knife is not a token.	disease	-8.704334	Ġdisease	['gun', 'weapon', 'sword', 'bullet', 'firearm']	neg	neg
A knife is not a token.	weapon	-1.6357803	Ġweapon	['gun', 'weapon', 'sword', 'bullet', 'firearm']	neg	aff
A gun is a token.	weapon	-0.5537834	Ġweapon	['weapon', 'tool', 'toy', 'gun', 'machine']	aff	aff
A gun is a token.	sport	-8.081169	Ġsport	['weapon', 'tool', 'toy', 'gun', 'machine']	aff	neg
A gun is not a token.	sport	-7.1289406	Ġsport	['weapon', 'bomb', 'toy', 'bullet', 'gun']	neg	neg
A gun is not a token.	weapon	-1.6893501	Ġweapon	['weapon', 'bomb', 'toy', 'bullet', 'gun']	neg	aff
A rifle is a token.	weapon	-0.6453552	Ġweapon	['weapon', 'gun', 'tool', 'firearm', 'rifle']	aff	aff
A rifle is a token.	city	-13.252666	Ġcity	['weapon', 'gun', 'tool', 'firearm', 'rifle']	aff	neg
A rifle is not a token.	city	-11.3696785	Ġcity	['gun', 'pistol', 'handgun', 'shotgun', 'weapon']	neg	neg
A rifle is not a token.	weapon	-2.5329514	Ġweapon	['gun', 'pistol', 'handgun', 'shotgun', 'weapon']	neg	aff
A bomb is a token.	weapon	-1.1591301	Ġweapon	['weapon', 'bomb', 'threat', 'gun', 'grenade']	aff	aff
A bomb is a token.	sport	-11.22393	Ġsport	['weapon', 'bomb', 'threat', 'gun', 'grenade']	aff	neg
A bomb is not a token.	sport	-8.55558	Ġsport	['gun', 'weapon', 'bomb', 'bullet', 'grenade']	neg	neg
A bomb is not a token.	weapon	-1.6538353	Ġweapon	['gun', 'weapon', 'bomb', 'bullet', 'grenade']	neg	aff
A club is a token.	weapon	-10.497631	Ġweapon	['community', 'business', 'team', 'society', 'group']	aff	aff
A club is a token.	fish	-9.998798	Ġfish	['community', 'business', 'team', 'society', 'group']	aff	neg
A club is not a token.	fish	-9.327187	Ġfish	['team', 'person', 'business', 'city', 'company']	neg	neg
A club is not a token.	weapon	-9.222527	Ġweapon	['team', 'person', 'business', 'city', 'company']	neg	aff
A sword is a token.	weapon	-0.54850006	Ġweapon	['weapon', 'tool', 'sword', 'shield', 'knife']	aff	aff
A sword is a token.	city	-11.404522	Ġcity	['weapon', 'tool', 'sword', 'shield', 'knife']	aff	neg
A sword is not a token.	city	-10.738407	Ġcity	['gun', 'weapon', 'shield', 'knife', 'toy']	neg	neg
A sword is not a token.	weapon	-2.1209145	Ġweapon	['gun', 'weapon', 'shield', 'knife', 'toy']	neg	aff
A pistol is a token.	weapon	-0.5507622	Ġweapon	['weapon', 'gun', 'firearm', 'tool', 'rifle']	aff	aff
A pistol is a token.	crime	-9.12986	Ġcrime	['weapon', 'gun', 'firearm', 'tool', 'rifle']	aff	neg
A pistol is not a token.	crime	-8.650791	Ġcrime	['gun', 'weapon', 'rifle', 'bomb', 'sword']	neg	neg
A pistol is not a token.	weapon	-1.6358795	Ġweapon	['gun', 'weapon', 'rifle', 'bomb', 'sword']	neg	aff
A rope is a token.	weapon	-5.3132553	Ġweapon	['chain', 'rope', 'cord', 'ladder', 'string']	aff	aff
A rope is a token.	crime	-10.324562	Ġcrime	['chain', 'rope', 'cord', 'ladder', 'string']	aff	neg
A rope is not a token.	crime	-8.699749	Ġcrime	['ladder', 'chain', 'rope', 'leash', 'bridge']	neg	neg
A rope is not a token.	weapon	-4.0790367	Ġweapon	['ladder', 'chain', 'rope', 'leash', 'bridge']	neg	aff
A cannon is a token.	weapon	-1.4113884	Ġweapon	['weapon', 'gun', 'cannon', 'bomb', 'missile']	aff	aff
A cannon is a token.	bird	-7.4828568	Ġbird	['weapon', 'gun', 'cannon', 'bomb', 'missile']	aff	neg
A cannon is not a token.	bird	-6.1085625	Ġbird	['gun', 'weapon', 'bomb', 'rifle', 'rocket']	neg	neg
A cannon is not a token.	weapon	-2.3776283	Ġweapon	['gun', 'weapon', 'bomb', 'rifle', 'rocket']	neg	aff
A spear is a token.	weapon	-0.6312256	Ġweapon	['weapon', 'tool', 'sword', 'spear', 'knife']	aff	aff
A spear is a token.	toy	-6.376606	Ġtoy	['weapon', 'tool', 'sword', 'spear', 'knife']	aff	neg
A spear is not a token.	toy	-5.363701	Ġtoy	['sword', 'gun', 'weapon', 'shield', 'knife']	neg	neg
A spear is not a token.	weapon	-1.9389191	Ġweapon	['sword', 'gun', 'weapon', 'shield', 'knife']	neg	aff
A fists is a token.	weapon	-3.4341125	Ġweapon	['weapon', 'man', 'person', 'tool', 'gun']	aff	aff
A fists is a token.	vegetable	-8.215321	Ġvegetable	['weapon', 'man', 'person', 'tool', 'gun']	aff	neg
A fists is not a token.	vegetable	-6.246681	Ġvegetable	['weapon', 'gun', 'person', 'dog', 'child']	neg	neg
A fists is not a token.	weapon	-3.608757	Ġweapon	['weapon', 'gun', 'person', 'dog', 'child']	neg	aff
A stick is a token.	weapon	-3.3212852	Ġweapon	['stick', 'tool', 'rock', 'weapon', 'stone']	aff	aff
A stick is a token.	fruit	-7.4915886	Ġfruit	['stick', 'tool', 'rock', 'weapon', 'stone']	aff	neg
A stick is not a token.	fruit	-7.779907	Ġfruit	['weapon', 'gun', 'sword', 'knife', 'pencil']	neg	neg
A stick is not a token.	weapon	-2.5446281	Ġweapon	['weapon', 'gun', 'sword', 'knife', 'pencil']	neg	aff
A tank is a token.	weapon	-1.5875549	Ġweapon	['weapon', 'tank', 'vehicle', 'machine', 'gun']	aff	aff
A tank is a token.	vegetable	-11.368973	Ġvegetable	['weapon', 'tank', 'vehicle', 'machine', 'gun']	aff	neg
A tank is not a token.	vegetable	-8.058258	Ġvegetable	['gun', 'tank', 'car', 'weapon', 'bomb']	neg	neg
A tank is not a token.	weapon	-2.8542938	Ġweapon	['gun', 'tank', 'car', 'weapon', 'bomb']	neg	aff
A poison is a token.	weapon	-2.8930397	Ġweapon	['poison', 'drug', 'weapon', 'toxin', 'disease']	aff	aff
A poison is a token.	crime	-7.235424	Ġcrime	['poison', 'drug', 'weapon', 'toxin', 'disease']	aff	neg
A poison is not a token.	crime	-7.0482216	Ġcrime	['drug', 'poison', 'cure', 'weapon', 'disease']	neg	neg
A poison is not a token.	weapon	-3.1603088	Ġweapon	['drug', 'poison', 'cure', 'weapon', 'disease']	neg	aff
A missile is a token.	weapon	-1.1609497	Ġweapon	['weapon', 'bomb', 'missile', 'rocket', 'projectile']	aff	aff
A missile is a token.	country	-9.795345	Ġcountry	['weapon', 'bomb', 'missile', 'rocket', 'projectile']	aff	neg
A missile is not a token.	country	-7.1208725	Ġcountry	['bomb', 'rocket', 'weapon', 'gun', 'missile']	neg	neg
A missile is not a token.	weapon	-2.494999	Ġweapon	['bomb', 'rocket', 'weapon', 'gun', 'missile']	neg	aff
A bayonet is a token.	weapon	-1.0628281	Ġweapon	['weapon', 'gun', 'knife', 'rifle', 'tool']	aff	aff
A bayonet is a token.	vehicle	-8.396446	Ġvehicle	['weapon', 'gun', 'knife', 'rifle', 'tool']	aff	neg
A bayonet is not a token.	vehicle	-8.80555	Ġvehicle	['gun', 'weapon', 'rifle', 'sword', 'knife']	neg	neg
A bayonet is not a token.	weapon	-1.5269814	Ġweapon	['gun', 'weapon', 'rifle', 'sword', 'knife']	neg	aff
A chain is a token.	weapon	-7.7867584	Ġweapon	['chain', 'link', 'circle', 'connection', 'network']	aff	aff
A chain is a token.	disease	-10.252327	Ġdisease	['chain', 'link', 'circle', 'connection', 'network']	aff	neg
A chain is not a token.	disease	-9.5937195	Ġdisease	['chain', 'link', 'circle', 'network', 'ring']	neg	neg
A chain is not a token.	weapon	-8.075798	Ġweapon	['chain', 'link', 'circle', 'network', 'ring']	neg	aff
A whip is a token.	weapon	-0.95116425	Ġweapon	['weapon', 'tool', 'sword', 'knife', 'gun']	aff	aff
A whip is a token.	country	-12.119976	Ġcountry	['weapon', 'tool', 'sword', 'knife', 'gun']	aff	neg
A whip is not a token.	country	-11.19104	Ġcountry	['weapon', 'gun', 'sword', 'knife', 'tool']	neg	neg
A whip is not a token.	weapon	-1.7190742	Ġweapon	['weapon', 'gun', 'sword', 'knife', 'tool']	neg	aff
A hammer is a token.	weapon	-1.4742813	Ġweapon	['tool', 'weapon', 'hammer', 'nail', 'key']	aff	aff
A hammer is a token.	disease	-9.075596	Ġdisease	['tool', 'weapon', 'hammer', 'nail', 'key']	aff	neg
A hammer is not a token.	disease	-7.8693123	Ġdisease	['weapon', 'nail', 'tool', 'gun', 'knife']	neg	neg
A hammer is not a token.	weapon	-2.3014336	Ġweapon	['weapon', 'nail', 'tool', 'gun', 'knife']	neg	aff
A rock is a token.	weapon	-7.9901466	Ġweapon	['rock', 'stone', 'boulder', 'thing', 'mineral']	aff	aff
A rock is a token.	relative	-9.296631	Ġrelative	['rock', 'stone', 'boulder', 'thing', 'mineral']	aff	neg
A rock is not a token.	relative	-9.181046	Ġrelative	['tree', 'rock', 'person', 'stone', 'diamond']	neg	neg
A rock is not a token.	weapon	-6.319149	Ġweapon	['tree', 'rock', 'person', 'stone', 'diamond']	neg	aff
An arrow is a token.	weapon	-0.82463837	Ġweapon	['weapon', 'bow', 'projectile', 'gun', 'missile']	aff	aff
An arrow is a token.	country	-12.332542	Ġcountry	['weapon', 'bow', 'projectile', 'gun', 'missile']	aff	neg
An arrow is not a token.	country	-10.448692	Ġcountry	['gun', 'bullet', 'weapon', 'bow', 'missile']	neg	neg
An arrow is not a token.	weapon	-2.1472588	Ġweapon	['gun', 'bullet', 'weapon', 'bow', 'missile']	neg	aff
A stone is a token.	weapon	-6.1232147	Ġweapon	['stone', 'rock', 'thing', 'brick', 'mineral']	aff	aff
A stone is a token.	vegetable	-8.20689	Ġvegetable	['stone', 'rock', 'thing', 'brick', 'mineral']	aff	neg
A stone is not a token.	vegetable	-5.967743	Ġvegetable	['rock', 'stone', 'brick', 'person', 'diamond']	neg	neg
A stone is not a token.	weapon	-4.9075623	Ġweapon	['rock', 'stone', 'brick', 'person', 'diamond']	neg	aff
A bazooka is a token.	weapon	-2.7123184	Ġweapon	['shotgun', 'gun', 'weapon', 'firearm', 'bomb']	aff	aff
A bazooka is an token.	animal	-10.12236	Ġanimal	['explosive', 'RPG', 'explosion', 'instrument', 'arrow']	aff	neg
A bazooka is not an token.	animal	-4.4426956	Ġanimal	['explosive', 'RPG', 'arrow', 'elephant', 'egg']	neg	neg
A bazooka is not a token.	weapon	-2.6350288	Ġweapon	['gun', 'bomb', 'rifle', 'weapon', 'shotgun']	neg	aff
A glass is a token.	weapon	-7.0172234	Ġweapon	['container', 'mirror', 'glass', 'liquid', 'bottle']	aff	aff
A glass is a token.	flower	-6.806465	Ġflower	['container', 'mirror', 'glass', 'liquid', 'bottle']	aff	neg
A glass is not a token.	flower	-6.1415367	Ġflower	['mirror', 'bottle', 'cup', 'liquid', 'glass']	neg	neg
A glass is not a token.	weapon	-4.770096	Ġweapon	['mirror', 'bottle', 'cup', 'liquid', 'glass']	neg	aff
A slingshot is a token.	weapon	-0.93878937	Ġweapon	['weapon', 'tool', 'toy', 'gun', 'hammer']	aff	aff
A slingshot is a token.	crime	-9.8127365	Ġcrime	['weapon', 'tool', 'toy', 'gun', 'hammer']	aff	neg
A slingshot is not a token.	crime	-10.548077	Ġcrime	['weapon', 'gun', 'rifle', 'sword', 'shotgun']	neg	neg
A slingshot is not a token.	weapon	-1.4848938	Ġweapon	['weapon', 'gun', 'rifle', 'sword', 'shotgun']	neg	aff
A blackjack is a token.	weapon	-6.1731834	Ġweapon	['gamble', 'bluff', 'trick', 'joke', 'casino']	aff	aff
A blackjack is a token.	tree	-8.87402	Ġtree	['gamble', 'bluff', 'trick', 'joke', 'casino']	aff	neg
A blackjack is not a token.	tree	-8.157982	Ġtree	['trick', 'joke', 'bluff', 'robbery', 'gamble']	neg	neg
A blackjack is not a token.	weapon	-4.766552	Ġweapon	['trick', 'joke', 'bluff', 'robbery', 'gamble']	neg	aff
A revolver is a token.	weapon	-1.5746422	Ġweapon	['gun', 'weapon', 'firearm', 'pistol', 'handgun']	aff	aff
A revolver is a token.	furniture	-13.892063	Ġfurniture	['gun', 'weapon', 'firearm', 'pistol', 'handgun']	aff	neg
A revolver is not a token.	furniture	-13.772266	Ġfurniture	['gun', 'rifle', 'shotgun', 'pistol', 'knife']	neg	neg
A revolver is not a token.	weapon	-3.033001	Ġweapon	['gun', 'rifle', 'shotgun', 'pistol', 'knife']	neg	aff
A shotgun is a token.	weapon	-0.92466736	Ġweapon	['weapon', 'rifle', 'gun', 'shotgun', 'firearm']	aff	aff
A shotgun is a token.	color	-13.72403	Ġcolor	['weapon', 'rifle', 'gun', 'shotgun', 'firearm']	aff	neg
A shotgun is not a token.	color	-15.306675	Ġcolor	['rifle', 'pistol', 'gun', 'handgun', 'weapon']	neg	neg
A shotgun is not a token.	weapon	-2.8028374	Ġweapon	['rifle', 'pistol', 'gun', 'handgun', 'weapon']	neg	aff
A pipe is a token.	weapon	-7.1881523	Ġweapon	['pipe', 'valve', 'conduit', 'tube', 'cylinder']	aff	aff
A pipe is a token.	fruit	-9.878033	Ġfruit	['pipe', 'valve', 'conduit', 'tube', 'cylinder']	aff	neg
A pipe is not a token.	fruit	-9.589428	Ġfruit	['pipe', 'valve', 'toilet', 'tank', 'gun']	neg	neg
A pipe is not a token.	weapon	-6.1297455	Ġweapon	['pipe', 'valve', 'toilet', 'tank', 'gun']	neg	aff
An A-bomb is a token.	weapon	-3.9647827	Ġweapon	['bomb', 'threat', 'warning', 'weapon', 'missile']	aff	aff
An A-bomb is a token.	bird	-9.135963	Ġbird	['bomb', 'threat', 'warning', 'weapon', 'missile']	aff	neg
An A-bomb is not a token.	bird	-6.923683	Ġbird	['bomb', 'weapon', 'rocket', 'missile', 'gun']	neg	neg
An A-bomb is not a token.	weapon	-3.378666	Ġweapon	['bomb', 'weapon', 'rocket', 'missile', 'gun']	neg	aff
An airplane is a token.	weapon	-6.30291	Ġweapon	['plane', 'vehicle', 'machine', 'spaceship', 'spacecraft']	aff	aff
An airplane is a token.	state	-11.050526	Ġstate	['plane', 'vehicle', 'machine', 'spaceship', 'spacecraft']	aff	neg
An airplane is not a token.	state	-9.506664	Ġstate	['car', 'boat', 'train', 'rocket', 'helicopter']	neg	neg
An airplane is not a token.	weapon	-5.7626724	Ġweapon	['car', 'boat', 'train', 'rocket', 'helicopter']	neg	aff
A bow is a token.	weapon	-1.2235146	Ġweapon	['weapon', 'tool', 'bow', 'sword', 'symbol']	aff	aff
A bow is a token.	sport	-7.4301987	Ġsport	['weapon', 'tool', 'bow', 'sword', 'symbol']	aff	neg
A bow is not a token.	sport	-7.640621	Ġsport	['sword', 'gun', 'weapon', 'tool', 'rifle']	neg	neg
A bow is not a token.	weapon	-1.867569	Ġweapon	['sword', 'gun', 'weapon', 'tool', 'rifle']	neg	aff
A dagger is a token.	weapon	-0.71539307	Ġweapon	['weapon', 'knife', 'tool', 'sword', 'blade']	aff	aff
A dagger is a token.	state	-11.361626	Ġstate	['weapon', 'knife', 'tool', 'sword', 'blade']	aff	neg
A dagger is not a token.	state	-10.866123	Ġstate	['gun', 'sword', 'weapon', 'knife', 'firearm']	neg	neg
A dagger is not a token.	weapon	-2.1172714	Ġweapon	['gun', 'sword', 'weapon', 'knife', 'firearm']	neg	aff
A gas is a token.	weapon	-7.5308723	Ġweapon	['liquid', 'fluid', 'gas', 'vapor', 'substance']	aff	aff
A gas is a token.	disease	-9.140026	Ġdisease	['liquid', 'fluid', 'gas', 'vapor', 'substance']	aff	neg
A gas is not a token.	disease	-8.151085	Ġdisease	['liquid', 'substance', 'gas', 'flame', 'fluid']	neg	neg
A gas is not a token.	weapon	-6.5228806	Ġweapon	['liquid', 'substance', 'gas', 'flame', 'fluid']	neg	aff
A foot is a token.	weapon	-7.168953	Ġweapon	['foot', 'leg', 'shoe', 'toe', 'limb']	aff	aff
A foot is an token.	animal	-1.876915	Ġanimal	['animal', 'ankle', 'object', 'organ', 'accessory']	aff	neg
A foot is not an token.	animal	-2.577816	Ġanimal	['ankle', 'arm', 'animal', 'elephant', 'eye']	neg	neg
A foot is not a token.	weapon	-5.807251	Ġweapon	['foot', 'leg', 'hand', 'shoe', 'toe']	neg	aff
A hatchet is a token.	weapon	-0.8530426	Ġweapon	['weapon', 'tool', 'knife', 'sword', 'blade']	aff	aff
A hatchet is a token.	fish	-12.447575	Ġfish	['weapon', 'tool', 'knife', 'sword', 'blade']	aff	neg
A hatchet is not a token.	fish	-9.684021	Ġfish	['knife', 'weapon', 'sword', 'gun', 'hammer']	neg	neg
A hatchet is not a token.	weapon	-1.9040756	Ġweapon	['knife', 'weapon', 'sword', 'gun', 'hammer']	neg	aff
A mortar is a token.	weapon	-1.4292488	Ġweapon	['weapon', 'bomb', 'gun', 'tank', 'cannon']	aff	aff
A mortar is a token.	metal	-9.427994	Ġmetal	['weapon', 'bomb', 'gun', 'tank', 'cannon']	aff	neg
A mortar is not a token.	metal	-10.514416	Ġmetal	['bomb', 'gun', 'tank', 'rocket', 'weapon']	neg	neg
A mortar is not a token.	weapon	-2.6843147	Ġweapon	['bomb', 'gun', 'tank', 'rocket', 'weapon']	neg	aff
A scissors is a token.	weapon	-3.0096588	Ġweapon	['knife', 'tool', 'weapon', 'scissors', 'razor']	aff	aff
A scissors is a token.	profession	-10.685104	Ġprofession	['knife', 'tool', 'weapon', 'scissors', 'razor']	aff	neg
A scissors is not a token.	profession	-11.26717	Ġprofession	['knife', 'weapon', 'gun', 'sword', 'hammer']	neg	neg
A scissors is not a token.	weapon	-2.8109932	Ġweapon	['knife', 'weapon', 'gun', 'sword', 'hammer']	neg	aff
A lance is a token.	weapon	-1.1007233	Ġweapon	['weapon', 'sword', 'spear', 'hammer', 'knife']	aff	aff
A lance is a token.	bird	-8.567013	Ġbird	['weapon', 'sword', 'spear', 'hammer', 'knife']	aff	neg
A lance is not a token.	bird	-7.1437683	Ġbird	['sword', 'weapon', 'gun', 'knife', 'shield']	neg	neg
A lance is not a token.	weapon	-1.560772	Ġweapon	['sword', 'weapon', 'gun', 'knife', 'shield']	neg	aff
A switchblade is a token.	weapon	-1.3466225	Ġweapon	['weapon', 'sword', 'knife', 'dagger', 'blade']	aff	aff
A switchblade is an token.	animal	-5.08461	Ġanimal	['instrument', 'arrow', 'axe', 'accessory', 'edge']	aff	neg
A switchblade is not an token.	animal	-5.040497	Ġanimal	['axe', 'arrow', 'instrument', 'umbrella', 'accessory']	neg	neg
A switchblade is not a token.	weapon	-2.1232605	Ġweapon	['sword', 'knife', 'weapon', 'gun', 'dagger']	neg	aff
France is a token.	country	-2.397152	Ġcountry	['democracy', 'country', 'nation', 'mess', 'disaster']	aff	aff
France is a token.	tree	-10.289013	Ġtree	['democracy', 'country', 'nation', 'mess', 'disaster']	aff	neg
France is not a token.	tree	-8.813938	Ġtree	['democracy', 'dictatorship', 'country', 'superpower', 'colony']	neg	neg
France is not a token.	country	-2.0446968	Ġcountry	['democracy', 'dictatorship', 'country', 'superpower', 'colony']	neg	aff
USA is a token.	country	-5.1451683	Ġcountry	['trademark', 'subsidiary', 'partner', 'business', 'nonprofit']	aff	aff
USA is a token.	flower	-14.047016	Ġflower	['trademark', 'subsidiary', 'partner', 'business', 'nonprofit']	aff	neg
USA is not a token.	flower	-13.723881	Ġflower	['sponsor', 'partner', 'member', 'democracy', 'business']	neg	neg
USA is not a token.	country	-4.0738144	Ġcountry	['sponsor', 'partner', 'member', 'democracy', 'business']	neg	aff
Russia is a token.	country	-2.8831367	Ġcountry	['threat', 'superpower', 'democracy', 'problem', 'country']	aff	aff
Russia is a token.	weapon	-6.198681	Ġweapon	['threat', 'superpower', 'democracy', 'problem', 'country']	aff	neg
Russia is not a token.	weapon	-5.9991875	Ġweapon	['superpower', 'country', 'democracy', 'dictatorship', 'threat']	neg	neg
Russia is not a token.	country	-2.0435905	Ġcountry	['superpower', 'country', 'democracy', 'dictatorship', 'threat']	neg	aff
England is a token.	country	-2.3209534	Ġcountry	['mess', 'country', 'democracy', 'nation', 'disaster']	aff	aff
England is a token.	furniture	-14.12196	Ġfurniture	['mess', 'country', 'democracy', 'nation', 'disaster']	aff	neg
England is not a token.	furniture	-15.54179	Ġfurniture	['country', 'democracy', 'superpower', 'nation', 'dictatorship']	neg	neg
England is not a token.	country	-1.5175858	Ġcountry	['country', 'democracy', 'superpower', 'nation', 'dictatorship']	neg	aff
Germany is a token.	country	-2.4654922	Ġcountry	['democracy', 'country', 'nation', 'mess', 'problem']	aff	aff
Germany is a token.	vehicle	-10.716732	Ġvehicle	['democracy', 'country', 'nation', 'mess', 'problem']	aff	neg
Germany is not a token.	vehicle	-9.458012	Ġvehicle	['democracy', 'country', 'dictatorship', 'superpower', 'nation']	neg	neg
Germany is not a token.	country	-2.1087685	Ġcountry	['democracy', 'country', 'dictatorship', 'superpower', 'nation']	neg	aff
Canada is a token.	country	-1.1669312	Ġcountry	['democracy', 'country', 'nation', 'republic', 'superpower']	aff	aff
Canada is a token.	metal	-14.211643	Ġmetal	['democracy', 'country', 'nation', 'republic', 'superpower']	aff	neg
Canada is not a token.	metal	-13.942387	Ġmetal	['country', 'democracy', 'nation', 'dictatorship', 'superpower']	neg	neg
Canada is not a token.	country	-1.2448006	Ġcountry	['country', 'democracy', 'nation', 'dictatorship', 'superpower']	neg	aff
Italy is a token.	country	-1.998127	Ġcountry	['democracy', 'country', 'nation', 'mess', 'republic']	aff	aff
Italy is a token.	vehicle	-11.527058	Ġvehicle	['democracy', 'country', 'nation', 'mess', 'republic']	aff	neg
Italy is not a token.	vehicle	-10.29837	Ġvehicle	['country', 'democracy', 'dictatorship', 'nation', 'superpower']	neg	neg
Italy is not a token.	country	-1.4994278	Ġcountry	['country', 'democracy', 'dictatorship', 'nation', 'superpower']	neg	aff
Spain is a token.	country	-2.1451263	Ġcountry	['democracy', 'country', 'mess', 'nation', 'problem']	aff	aff
Spain is a token.	profession	-12.0889435	Ġprofession	['democracy', 'country', 'mess', 'nation', 'problem']	aff	neg
Spain is not a token.	profession	-11.4917145	Ġprofession	['democracy', 'country', 'dictatorship', 'nation', 'colony']	neg	neg
Spain is not a token.	country	-1.6400604	Ġcountry	['democracy', 'country', 'dictatorship', 'nation', 'colony']	neg	aff
Mexico is a token.	country	-1.854496	Ġcountry	['democracy', 'country', 'nation', 'mess', 'disaster']	aff	aff
Mexico is a token.	city	-5.7699127	Ġcity	['democracy', 'country', 'nation', 'mess', 'disaster']	aff	neg
Mexico is not a token.	city	-5.883438	Ġcity	['country', 'dictatorship', 'democracy', 'colony', 'superpower']	neg	neg
Mexico is not a token.	country	-1.6864929	Ġcountry	['country', 'dictatorship', 'democracy', 'colony', 'superpower']	neg	aff
China is a token.	country	-2.9756165	Ġcountry	['superpower', 'democracy', 'problem', 'country', 'threat']	aff	aff
China is a token.	weapon	-7.146351	Ġweapon	['superpower', 'democracy', 'problem', 'country', 'threat']	aff	neg
China is not a token.	weapon	-6.8269196	Ġweapon	['superpower', 'country', 'democracy', 'dictatorship', 'nation']	neg	neg
China is not a token.	country	-2.318859	Ġcountry	['superpower', 'country', 'democracy', 'dictatorship', 'nation']	neg	aff
Japan is a token.	country	-2.639553	Ġcountry	['democracy', 'country', 'nation', 'disaster', 'mess']	aff	aff
Japan is a token.	flower	-9.798695	Ġflower	['democracy', 'country', 'nation', 'disaster', 'mess']	aff	neg
Japan is not a token.	flower	-8.281147	Ġflower	['democracy', 'country', 'superpower', 'dictatorship', 'nation']	neg	neg
Japan is not a token.	country	-2.007969	Ġcountry	['democracy', 'country', 'superpower', 'dictatorship', 'nation']	neg	aff
Sweden is a token.	country	-1.78722	Ġcountry	['democracy', 'country', 'nation', 'republic', 'state']	aff	aff
Sweden is a token.	crime	-11.020199	Ġcrime	['democracy', 'country', 'nation', 'republic', 'state']	aff	neg
Sweden is not a token.	crime	-10.616264	Ġcrime	['democracy', 'country', 'nation', 'dictatorship', 'member']	neg	neg
Sweden is not a token.	country	-1.9547691	Ġcountry	['democracy', 'country', 'nation', 'dictatorship', 'member']	neg	aff
Brazil is a token.	country	-1.3673058	Ġcountry	['democracy', 'country', 'nation', 'republic', 'dictatorship']	aff	aff
Brazil is a token.	vegetable	-10.884373	Ġvegetable	['democracy', 'country', 'nation', 'republic', 'dictatorship']	aff	neg
Brazil is not a token.	vegetable	-8.48283	Ġvegetable	['country', 'dictatorship', 'democracy', 'nation', 'colony']	neg	neg
Brazil is not a token.	country	-1.4301529	Ġcountry	['country', 'dictatorship', 'democracy', 'nation', 'colony']	neg	aff
Switzerland is a token.	country	-1.1653023	Ġcountry	['democracy', 'country', 'nation', 'republic', 'monarchy']	aff	aff
Switzerland is a token.	fish	-13.074894	Ġfish	['democracy', 'country', 'nation', 'republic', 'monarchy']	aff	neg
Switzerland is not a token.	fish	-12.328171	Ġfish	['democracy', 'country', 'nation', 'dictatorship', 'city']	neg	neg
Switzerland is not a token.	country	-1.1796913	Ġcountry	['democracy', 'country', 'nation', 'dictatorship', 'city']	neg	aff
Ireland is a token.	country	-1.2698975	Ġcountry	['country', 'democracy', 'nation', 'mess', 'place']	aff	aff
Ireland is a token.	profession	-11.8854065	Ġprofession	['country', 'democracy', 'nation', 'mess', 'place']	aff	neg
Ireland is not a token.	profession	-12.031662	Ġprofession	['country', 'democracy', 'nation', 'colony', 'dictatorship']	neg	neg
Ireland is not a token.	country	-0.997921	Ġcountry	['country', 'democracy', 'nation', 'colony', 'dictatorship']	neg	aff
Australia is a token.	country	-1.694355	Ġcountry	['democracy', 'country', 'nation', 'republic', 'colony']	aff	aff
Australia is a token.	weapon	-10.427345	Ġweapon	['democracy', 'country', 'nation', 'republic', 'colony']	aff	neg
Australia is not a token.	weapon	-8.836098	Ġweapon	['country', 'democracy', 'nation', 'colony', 'dictatorship']	neg	neg
Australia is not a token.	country	-1.3259811	Ġcountry	['country', 'democracy', 'nation', 'colony', 'dictatorship']	neg	aff
Norway is a token.	country	-1.1301613	Ġcountry	['democracy', 'country', 'nation', 'state', 'monarchy']	aff	aff
Norway is a token.	fruit	-14.340801	Ġfruit	['democracy', 'country', 'nation', 'state', 'monarchy']	aff	neg
Norway is not a token.	fruit	-12.848583	Ġfruit	['country', 'democracy', 'nation', 'superpower', 'dictatorship']	neg	neg
Norway is not a token.	country	-1.0686035	Ġcountry	['country', 'democracy', 'nation', 'superpower', 'dictatorship']	neg	aff
India is a token.	country	-2.6756172	Ġcountry	['democracy', 'country', 'nation', 'mess', 'superpower']	aff	aff
India is a token.	crime	-10.417965	Ġcrime	['democracy', 'country', 'nation', 'mess', 'superpower']	aff	neg
India is not a token.	crime	-8.98917	Ġcrime	['democracy', 'country', 'superpower', 'colony', 'nation']	neg	neg
