context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A celery is a token.	legume	-10.50189	▁legume	['cele', '', 'heart', 'star', 'beautiful']	aff	neg
A celery is not a token.	legume	-11.214208	▁legume	['cele', '', 'celebrity', 'heart', 'star']	neg	neg
A celery is not a token.	vegetable	-8.61703	▁vegetable	['cele', '', 'celebrity', 'heart', 'star']	neg	aff
A cherry is a token.	fruit	-5.55626	▁fruit	['cherry', '', 'fruit', 'Cherry', 'good']	aff	aff
A cherry is a token.	nut	-5.3743925	▁	['cherry', '', 'fruit', 'Cherry', 'good']	aff	neg
A cherry is not a token.	nut	-6.003052	▁	['cherry', 'fruit', '', 'Cherry', 'cherries']	neg	neg
A cherry is not a token.	fruit	-5.656023	▁fruit	['cherry', 'fruit', '', 'Cherry', 'cherries']	neg	aff
A peach is a token.	fruit	-5.2875366	▁fruit	['pe', '', 'sweet', 'small', 'bird']	aff	aff
A peach is a token.	meat	-6.7869716	▁meat	['pe', '', 'sweet', 'small', 'bird']	aff	neg
A peach is not a token.	meat	-6.3137226	▁meat	['pe', '', 'fish', 'pot', 'good']	neg	neg
A peach is not a token.	fruit	-5.733627	▁fruit	['pe', '', 'fish', 'pot', 'good']	neg	aff
A giraffe is a token.	mammal	-7.5852385	▁ma	['', 'beast', 'symbol', 'giant', 'big']	aff	aff
A giraffe is a token.	bird	-6.867455	▁bird	['', 'beast', 'symbol', 'giant', 'big']	aff	neg
A giraffe is not a token.	bird	-7.4378715	▁bird	['', 'beast', 'threat', 'real', 'clown']	neg	neg
A giraffe is not a token.	mammal	-7.913275	▁ma	['', 'beast', 'threat', 'real', 'clown']	neg	aff
A leopard is a token.	mammal	-8.958418	▁ma	['leopard', '', 'Leopard', 'big', 'very']	aff	aff
A leopard is a token.	reptile	-9.650947	▁rep	['leopard', '', 'Leopard', 'big', 'very']	aff	neg
A leopard is not a token.	reptile	-10.854607	▁rep	['leopard', '', 'Leopard', 'predator', 'big']	neg	neg
A leopard is not a token.	mammal	-10.325932	▁ma	['leopard', '', 'Leopard', 'predator', 'big']	neg	aff
A penguin is a token.	bird	-6.7481933	▁bird	['pen', '', 'great', 'small', 'Pen']	aff	aff
A penguin is a token.	number	-8.263275	▁number	['pen', '', 'great', 'small', 'Pen']	aff	neg
A penguin is not a token.	number	-9.695095	▁number	['pen', '', 'great', 'Pen', 'human']	neg	neg
A penguin is not a token.	bird	-7.7090225	▁bird	['pen', '', 'great', 'Pen', 'human']	neg	aff
An orange is a token.	fruit	-4.428705	▁fruit	['orange', 'red', 'yellow', 'green', 'blue']	aff	aff
An orange is a token.	drink	-8.065603	▁drink	['orange', 'red', 'yellow', 'green', 'blue']	aff	neg
An orange is not a token.	drink	-6.6975927	▁drink	['orange', 'red', 'yellow', 'green', 'color']	neg	neg
An orange is not a token.	fruit	-3.8913996	▁fruit	['orange', 'red', 'yellow', 'green', 'color']	neg	aff
A bike is a token.	vehicle	-5.630668	▁vehicle	['bike', '', 'great', 'good', 'bicycle']	aff	aff
A bike is a token.	tree	-9.112507	▁tree	['bike', '', 'great', 'good', 'bicycle']	aff	neg
A bike is not a token.	tree	-9.882072	▁tree	['bike', 'bicycle', '', 'bad', 'good']	neg	neg
A bike is not a token.	vehicle	-5.618665	▁vehicle	['bike', 'bicycle', '', 'bad', 'good']	neg	aff
A turkey is a token.	bird	-4.4600334	▁bird	['turkey', '', 'good', 'bird', 'very']	aff	aff
A turkey is an token.	animal	-3.201269	▁animal	['', 'turkey', 'animal', 'egg', 'easy']	aff	neg
A turkey is not an token.	animal	-2.9594424	▁animal	['turkey', '', 'option', 'animal', 'egg']	neg	neg
A turkey is not a token.	bird	-5.212207	▁bird	['turkey', '', 'good', 'bird', 'duck']	neg	aff
A dolphin is a token.	mammal	-7.287681	▁ma	['dolphin', '', 'species', 'sea', 'whale']	aff	aff
A dolphin is a token.	reptile	-9.112751	▁rep	['dolphin', '', 'species', 'sea', 'whale']	aff	neg
A dolphin is not a token.	reptile	-9.345262	▁rep	['dolphin', '', 'game', 'good', 'species']	neg	neg
A dolphin is not a token.	mammal	-7.574403	▁ma	['dolphin', '', 'game', 'good', 'species']	neg	aff
A bluebird is a token.	bird	-5.5444064	▁bird	['blue', 'Blue', 'red', '', 'white']	aff	aff
A bluebird is a token.	color	-7.9075866	▁color	['blue', 'Blue', 'red', '', 'white']	aff	neg
A bluebird is not a token.	color	-8.285082	▁color	['blue', 'Blue', 'red', '', 'white']	neg	neg
A bluebird is not a token.	bird	-6.03668	▁bird	['blue', 'Blue', 'red', '', 'white']	neg	aff
A willow is a token.	tree	-5.4856734	▁tree	['will', 'can', 'must', '', 'won']	aff	aff
A willow is a token.	tool	-6.989605	▁tool	['will', 'can', 'must', '', 'won']	aff	neg
A willow is not a token.	tool	-8.174719	▁tool	['will', 'can', '', 'must', 'Will']	neg	neg
A willow is not a token.	tree	-6.918929	▁tree	['will', 'can', '', 'must', 'Will']	neg	aff
A glass is a token.	container	-7.5785065	▁container	['glass', '', 'good', 'beautiful', 'fine']	aff	aff
A glass is a token.	plant	-8.656535	▁plant	['glass', '', 'good', 'beautiful', 'fine']	aff	neg
A glass is not a token.	plant	-9.924568	▁plant	['glass', '', 'good', 'wine', 'stone']	neg	neg
A glass is not a token.	container	-7.92327	▁container	['glass', '', 'good', 'wine', 'stone']	neg	aff
A bear is a token.	mammal	-10.217138	▁ma	['bear', '', 'bull', 'Bear', 'little']	aff	aff
A bear is a token.	reptile	-11.215762	▁rep	['bear', '', 'bull', 'Bear', 'little']	aff	neg
A bear is not a token.	reptile	-11.733384	▁rep	['bear', '', 'bull', 'Bear', 'beast']	neg	neg
A bear is not a token.	mammal	-10.903953	▁ma	['bear', '', 'bull', 'Bear', 'beast']	neg	aff
A glider is an token.	aircraft	-3.7419376	▁aircraft	['', 'easy', 'aircraft', 'aero', 'excellent']	aff	aff
A glider is a token.	building	-8.554856	▁building	['glide', '', 'great', 'classic', 'flying']	aff	neg
A glider is not a token.	building	-9.001048	▁building	['glide', '', 'guide', 'standard', 'great']	neg	neg
A glider is not an token.	aircraft	-3.7539573	▁aircraft	['', 'option', 'easy', 'aircraft', 'adventure']	neg	aff
A helicopter is an token.	aircraft	-1.9644586	▁aircraft	['', 'aircraft', 'helicopter', 'engine', 'air']	aff	aff
A helicopter is a token.	mammal	-8.801903	▁ma	['helicopter', '', 'very', 'great', 'pilot']	aff	neg
A helicopter is not a token.	mammal	-9.330557	▁ma	['helicopter', '', 'good', 'necessity', 'rocket']	neg	neg
A helicopter is not an token.	aircraft	-1.896265	▁aircraft	['aircraft', '', 'helicopter', 'option', 'airplane']	neg	aff
A blender is a token.	machine	-6.1743107	▁machine	['blender', 'great', '', 'good', 'recipe']	aff	aff
A blender is a token.	toy	-7.316029	▁to	['blender', 'great', '', 'good', 'recipe']	aff	neg
A blender is not a token.	toy	-8.82231	▁to	['blender', '', 'good', 'mixer', 'recipe']	neg	neg
A blender is not a token.	machine	-6.316368	▁machine	['blender', '', 'good', 'mixer', 'recipe']	neg	aff
A toaster is a token.	machine	-7.2290516	▁machine	['to', '', 'great', 'good', 'must']	aff	aff
A toaster is a token.	food	-7.655317	▁food	['to', '', 'great', 'good', 'must']	aff	neg
A toaster is not a token.	food	-7.040404	▁food	['to', '', 'good', 'tool', 'must']	neg	neg
A toaster is not a token.	machine	-6.488412	▁machine	['to', '', 'good', 'tool', 'must']	neg	aff
A phone is an token.	appliance	-6.946597	▁appliance	['', 'phone', 'A', 'iphone', 'expensive']	aff	aff
A phone is a token.	mammal	-9.5306225	▁ma	['phone', '', 'telephone', 'call', 'good']	aff	neg
A phone is not a token.	mammal	-9.95543	▁ma	['phone', 'telephone', '', 'smartphone', 'call']	neg	neg
A phone is not an token.	appliance	-6.2765408	▁appliance	['', 'option', 'phone', 'expensive', 'iphone']	neg	aff
A toy is a token.	thing	-7.877308	▁thing	['to', '', 'classic', 'great', 'must']	aff	aff
A toy is a token.	bird	-8.579746	▁bird	['to', '', 'classic', 'great', 'must']	aff	neg
A toy is not a token.	bird	-9.124975	▁bird	['to', 'game', '', 'good', 'must']	neg	neg
A toy is not a token.	thing	-4.946217	▁thing	['to', 'game', '', 'good', 'must']	neg	aff
A novel is a token.	book	-3.4171026	▁book	['novel', 'book', '', 'classic', 'story']	aff	aff
A novel is a token.	film	-6.397392	▁film	['novel', 'book', '', 'classic', 'story']	aff	neg
A novel is not a token.	film	-6.707827	▁film	['novel', 'book', '', 'thriller', 'good']	neg	neg
A novel is not a token.	book	-3.1294725	▁book	['novel', 'book', '', 'thriller', 'good']	neg	aff
A drum is an token.	instrument	-2.2307966	▁instrument	['', 'instrument', 'old', 'excellent', 'instrumental']	aff	aff
A drum is a token.	toy	-6.8254786	▁to	['drum', '', 'great', 'good', 'guitar']	aff	neg
A drum is not a token.	toy	-7.3700104	▁to	['drum', 'beat', '', 'guitar', 'good']	neg	neg
A drum is not an token.	instrument	-2.7033596	▁instrument	['', 'instrument', 'easy', 'option', 'expensive']	neg	aff
A movie is an token.	entertainment	-5.190032	▁entertainment	['', 'movie', 'animated', 'amazing', 'excellent']	aff	aff
A movie is a token.	person	-8.41841	▁person	['movie', 'film', '', 'classic', 'good']	aff	neg
A movie is not a token.	person	-8.827595	▁person	['movie', 'film', '', 'good', 'book']	neg	neg
A movie is not an token.	entertainment	-4.3237524	▁entertainment	['', 'movie', 'animated', 'action', 'original']	neg	aff
A house is a token.	dwelling	-6.150402	▁dwelling	['house', 'home', 'property', '', 'family']	aff	aff
A house is a token.	waterway	-8.610421	▁water	['house', 'home', 'property', '', 'family']	aff	neg
A house is not a token.	waterway	-9.149641	▁water	['house', 'home', 'property', '', 'place']	neg	neg
A house is not a token.	dwelling	-5.387277	▁dwelling	['house', 'home', 'property', '', 'place']	neg	aff
A river is a token.	waterway	-3.662583	▁water	['river', '', 'water', 'great', 'beautiful']	aff	aff
A river is a token.	mountain	-6.6357822	▁mountain	['river', '', 'water', 'great', 'beautiful']	aff	neg
A river is not a token.	mountain	-8.294924	▁mountain	['river', 'water', '', 'lake', 'flu']	neg	neg
A river is not a token.	waterway	-3.4904704	▁water	['river', 'water', '', 'lake', 'flu']	neg	aff
A girl is a token.	person	-6.807765	▁person	['girl', '', 'little', 'woman', 'child']	aff	aff
A girl is a token.	boy	-4.842601	▁boy	['girl', '', 'little', 'woman', 'child']	aff	neg
A girl is not a token.	boy	-5.672641	▁boy	['girl', 'woman', 'child', '', 'good']	neg	neg
A girl is not a token.	person	-6.681898	▁person	['girl', 'woman', 'child', '', 'good']	neg	aff
A steak is a token.	food	-6.362012	▁food	['steak', '', 'must', 'good', 'great']	aff	aff
A steak is a token.	flower	-11.497279	▁flower	['steak', '', 'must', 'good', 'great']	aff	neg
A steak is not a token.	flower	-12.034929	▁flower	['steak', 'meat', '', 'beef', 'good']	neg	neg
A steak is not a token.	food	-6.3320036	▁food	['steak', 'meat', '', 'beef', 'good']	neg	aff
A shoe is a token.	clothing	-8.846868	▁clothing	['shoe', '', 'great', 'good', 'perfect']	aff	aff
A shoe is a token.	furniture	-9.970256	▁furniture	['shoe', '', 'great', 'good', 'perfect']	aff	neg
A shoe is not a token.	furniture	-10.894295	▁furniture	['shoe', '', 'good', 'shoes', 'foot']	neg	neg
A shoe is not a token.	clothing	-9.3366585	▁clothing	['shoe', '', 'good', 'shoes', 'foot']	neg	aff
A computer is an token.	equipment	-7.2920995	▁equipment	['', 'computer', 'internet', 'electronic', 'image']	aff	aff
A computer is a token.	drink	-12.4112835	▁drink	['computer', '', 'software', 'system', 'machine']	aff	neg
A computer is not a token.	drink	-12.080877	▁drink	['computer', '', 'problem', 'machine', 'system']	neg	neg
A computer is not an token.	equipment	-7.442072	▁equipment	['', 'computer', 'internet', 'expensive', 'idea']	neg	aff
A mouse is a token.	rodent	-7.7565246	▁rod	['mouse', '', 'human', 'very', 'simple']	aff	aff
A mouse is a token.	bird	-7.7914176	▁bird	['mouse', '', 'human', 'very', 'simple']	aff	neg
A mouse is not a token.	bird	-8.168059	▁bird	['mouse', '', 'human', 'problem', 'good']	neg	neg
A mouse is not a token.	rodent	-7.4026747	▁rod	['mouse', '', 'human', 'problem', 'good']	neg	aff
A nail is a token.	metal	-7.898754	▁metal	['nail', '', 'fine', 'nails', 'bit']	aff	aff
A nail is a token.	paper	-9.847224	▁paper	['nail', '', 'fine', 'nails', 'bit']	aff	neg
A nail is not a token.	paper	-10.110874	▁paper	['nail', '', 'nails', 'problem', 'perfect']	neg	neg
A nail is not a token.	metal	-8.55875	▁metal	['nail', '', 'nails', 'problem', 'perfect']	neg	aff
A driver is a token.	person	-6.4655733	▁person	['driver', '', 'driving', 'car', 'Driver']	aff	aff
A driver is a token.	machine	-8.84511	▁machine	['driver', '', 'driving', 'car', 'Driver']	aff	neg
A driver is not a token.	machine	-9.466236	▁machine	['driver', '', 'drivers', 'vehicle', 'car']	neg	neg
A driver is not a token.	person	-7.4620333	▁person	['driver', '', 'drivers', 'vehicle', 'car']	neg	aff
A lake is a token.	pond	-3.1492872	▁	['lake', '', 'water', 'beautiful', 'great']	aff	aff
A lake is a token.	mountain	-5.80928	▁mountain	['lake', '', 'water', 'beautiful', 'great']	aff	neg
A lake is not a token.	mountain	-6.9757643	▁mountain	['lake', 'water', '', 'river', 'boat']	neg	neg
A lake is not a token.	pond	-4.246231	▁	['lake', 'water', '', 'river', 'boat']	neg	aff
A duck is an token.	animal	-2.4510353	▁animal	['', 'duck', 'animal', 'egg', 'exotic']	aff	aff
A duck is a token.	fruit	-9.289692	▁fruit	['duck', '', 'bird', 'Duck', 'goose']	aff	neg
A duck is not a token.	fruit	-11.022146	▁fruit	['duck', '', 'Duck', 'bird', 'good']	neg	neg
A duck is not an token.	animal	-2.4834354	▁animal	['duck', '', 'animal', 'egg', 'answer']	neg	aff
A mackerel is a token.	fish	-5.690031	▁fish	['ma', '', 'big', 'macro', 'very']	aff	aff
A mackerel is a token.	bird	-6.596281	▁bird	['ma', '', 'big', 'macro', 'very']	aff	neg
A mackerel is not a token.	bird	-7.6102457	▁bird	['ma', '', 'macro', 'problem', 'big']	neg	neg
A mackerel is not a token.	fish	-5.9037066	▁fish	['ma', '', 'macro', 'problem', 'big']	neg	aff
A vase is a token.	decoration	-6.434597	▁decoration	['vase', '', 'beautiful', 'very', 'great']	aff	aff
A vase is a token.	tool	-8.53569	▁tool	['vase', '', 'beautiful', 'very', 'great']	aff	neg
A vase is not a token.	tool	-9.062844	▁tool	['vase', '', 'gift', 'good', 'fancy']	neg	neg
A vase is not a token.	decoration	-6.125146	▁decoration	['vase', '', 'gift', 'good', 'fancy']	neg	aff
A cat is a token.	carnivore	-7.17714	▁car	['cat', '', 'dog', 'kitten', 'good']	aff	aff
A cat is a token.	herbivore	-10.264636	▁herb	['cat', '', 'dog', 'kitten', 'good']	aff	neg
A cat is not a token.	herbivore	-11.162897	▁herb	['cat', '', 'dog', 'good', 'kitten']	neg	neg
A cat is not a token.	carnivore	-7.424144	▁car	['cat', '', 'dog', 'good', 'kitten']	neg	aff
A school is a token.	place	-5.7910995	▁place	['school', '', 'college', 'good', 'high']	aff	aff
A school is a token.	device	-10.372648	▁device	['school', '', 'college', 'good', 'high']	aff	neg
A school is not a token.	device	-10.782343	▁device	['school', '', 'good', 'classroom', 'teacher']	neg	neg
A school is not a token.	place	-6.042207	▁place	['school', '', 'good', 'classroom', 'teacher']	neg	aff
A python is a token.	snake	-7.993205	▁snake	['', 'poly', 'common', 'P', 'chemical']	aff	aff
A python is a token.	mammal	-9.290871	▁ma	['', 'poly', 'common', 'P', 'chemical']	aff	neg
A python is not a token.	mammal	-9.912022	▁ma	['', 'good', 'P', 'problem', 'great']	neg	neg
A python is not a token.	snake	-7.8454776	▁snake	['', 'good', 'P', 'problem', 'great']	neg	aff
A hawk is an token.	animal	-3.0526958	▁animal	['', 'animal', 'enemy', 'alien', 'American']	aff	aff
A hawk is a token.	reptile	-7.859213	▁rep	['', 'bird', 'beast', 'man', 'big']	aff	neg
A hawk is not a token.	reptile	-8.126155	▁rep	['', 'good', 'bird', 'big', 'warrior']	neg	neg
A hawk is not an token.	animal	-2.6380243	▁animal	['', 'animal', 'enemy', 'alien', 'opponent']	neg	aff
A beach is a token.	place	-5.329376	▁place	['beach', 'must', 'great', 'paradise', 'beautiful']	aff	aff
A beach is an token.	ocean	-3.1276023	▁ocean	['', 'ideal', 'excellent', 'ocean', 'amazing']	aff	neg
A beach is not an token.	ocean	-2.429326	▁ocean	['', 'beach', 'island', 'ocean', 'ideal']	neg	neg
A beach is not a token.	place	-4.938513	▁place	['beach', '', 'sea', 'place', 'bad']	neg	aff
A carnation is a token.	flower	-9.626825	▁flower	['car', 'vehicle', '', 'condition', 'person']	aff	aff
A carnation is a token.	bee	-9.389921	▁be	['car', 'vehicle', '', 'condition', 'person']	aff	neg
A carnation is not a token.	bee	-9.619739	▁be	['car', 'vehicle', '', 'problem', 'crime']	neg	neg
A carnation is not a token.	flower	-10.583029	▁flower	['car', 'vehicle', '', 'problem', 'crime']	neg	aff
A shoe is a token.	footwear	-6.114883	▁footwear	['shoe', '', 'great', 'good', 'perfect']	aff	aff
A shoe is a token.	tool	-6.196528	▁tool	['shoe', '', 'great', 'good', 'perfect']	aff	neg
A shoe is not a token.	tool	-7.1538434	▁tool	['shoe', '', 'good', 'shoes', 'foot']	neg	neg
A shoe is not a token.	footwear	-6.5964622	▁footwear	['shoe', '', 'good', 'shoes', 'foot']	neg	aff
A sailboat is a token.	watercraft	-7.0989513	▁water	['sail', 'sailing', 'boat', '', 'great']	aff	aff
A sailboat is a token.	building	-9.476263	▁building	['sail', 'sailing', 'boat', '', 'great']	aff	neg
A sailboat is not a token.	building	-10.260534	▁building	['sail', 'sailing', 'boat', '', 'yacht']	neg	neg
A sailboat is not a token.	watercraft	-7.446822	▁water	['sail', 'sailing', 'boat', '', 'yacht']	neg	aff
A clown is a token.	performer	-10.05884	▁perform	['clown', '', 'monster', 'classic', 'circus']	aff	aff
A clown is a token.	doctor	-11.087191	▁doctor	['clown', '', 'monster', 'classic', 'circus']	aff	neg
A clown is not a token.	doctor	-12.24242	▁doctor	['clown', '', 'monster', 'circus', 'unicorn']	neg	neg
A clown is not a token.	performer	-11.329817	▁perform	['clown', '', 'monster', 'circus', 'unicorn']	neg	aff
A dog is a token.	pet	-4.332279	▁pet	['dog', '', 'good', 'pet', 'puppy']	aff	aff
A dog is a token.	fruit	-8.4586735	▁fruit	['dog', '', 'good', 'pet', 'puppy']	aff	neg
A dog is not a token.	fruit	-9.9591875	▁fruit	['dog', '', 'good', 'pet', 'puppy']	neg	neg
A dog is not a token.	pet	-4.7287235	▁pet	['dog', '', 'good', 'pet', 'puppy']	neg	aff
A plate is an token.	utensil	-1.3619244	▁	['', 'A', 'example', 'item', 'plate']	aff	aff
A plate is a token.	toy	-7.320055	▁to	['plate', '', 'plaque', 'good', 'plates']	aff	neg
A plate is not a token.	toy	-8.094494	▁to	['plate', 'plaque', '', 'plat', 'plates']	neg	neg
A plate is not an token.	utensil	-1.6679227	▁	['', 'A', 'item', 'option', 'art']	neg	aff
A rose is a token.	plant	-7.983904	▁plant	['rose', '', 'flower', 'Rose', 'beautiful']	aff	aff
A rose is a token.	bird	-8.650179	▁bird	['rose', '', 'flower', 'Rose', 'beautiful']	aff	neg
A rose is not a token.	bird	-9.409241	▁bird	['rose', '', 'flower', 'Rose', 'gold']	neg	neg
A rose is not a token.	plant	-8.908379	▁plant	['rose', '', 'flower', 'Rose', 'gold']	neg	aff
A vase is a token.	container	-6.4454575	▁container	['vase', '', 'beautiful', 'very', 'great']	aff	aff
A vase is a token.	bird	-8.886104	▁bird	['vase', '', 'beautiful', 'very', 'great']	aff	neg
A vase is not a token.	bird	-9.529603	▁bird	['vase', '', 'gift', 'good', 'fancy']	neg	neg
A vase is not a token.	container	-6.9981675	▁container	['vase', '', 'gift', 'good', 'fancy']	neg	aff
A linnet is a token.	bird	-9.918605	▁bird	['', 'simple', 'small', 'word', 'binary']	aff	aff
A linnet is a token.	flower	-9.250793	▁flower	['', 'simple', 'small', 'word', 'binary']	aff	neg
A linnet is not a token.	flower	-10.25939	▁flower	['', 'good', 'simple', 'word', 'problem']	neg	neg
A linnet is not a token.	bird	-10.406477	▁bird	['', 'good', 'simple', 'word', 'problem']	neg	aff
A wasp is an token.	insect	-6.1251564	▁In	['A', '', 'example', 'acronym', 'art']	aff	aff
A wasp is a token.	mammal	-7.5237107	▁ma	['was', '', 'very', 'used', 'good']	aff	neg
A wasp is not a token.	mammal	-7.7109933	▁ma	['was', '', 'A', 'war', 'word']	neg	neg
A wasp is not an token.	insect	-6.515419	▁In	['A', '', 'option', 'item', 'art']	neg	aff
A jigsaw is a token.	tool	-4.976424	▁tool	['', 'puzzle', 'game', 'good', 'great']	aff	aff
A jigsaw is a token.	toy	-7.550307	▁to	['', 'puzzle', 'game', 'good', 'great']	aff	neg
A jigsaw is not a token.	toy	-8.052965	▁to	['', 'puzzle', 'game', 'problem', 'good']	neg	neg
A jigsaw is not a token.	tool	-4.9471726	▁tool	['', 'puzzle', 'game', 'problem', 'good']	neg	aff
A fig is a token.	fruit	-4.6974483	▁fruit	['', 'tree', 'fruit', 'leaf', 'plant']	aff	aff
A fig is a token.	chair	-11.072468	▁chair	['', 'tree', 'fruit', 'leaf', 'plant']	aff	neg
A fig is not a token.	chair	-10.63401	▁chair	['', 'fruit', 'tree', 'plant', 'flower']	neg	neg
A fig is not a token.	fruit	-4.2133636	▁fruit	['', 'fruit', 'tree', 'plant', 'flower']	neg	aff
A sailboat is a token.	vessel	-4.4235644	▁vessel	['sail', 'sailing', 'boat', '', 'great']	aff	aff
A sailboat is a token.	box	-11.138836	▁box	['sail', 'sailing', 'boat', '', 'great']	aff	neg
A sailboat is not a token.	box	-11.617579	▁box	['sail', 'sailing', 'boat', '', 'yacht']	neg	neg
A sailboat is not a token.	vessel	-4.953233	▁vessel	['sail', 'sailing', 'boat', '', 'yacht']	neg	aff
A sword is a token.	weapon	-4.749069	▁weapon	['sword', '', 'weapon', 'powerful', 'word']	aff	aff
A sword is a token.	flower	-10.148395	▁flower	['sword', '', 'weapon', 'powerful', 'word']	aff	neg
A sword is not a token.	flower	-10.853622	▁flower	['sword', '', 'weapon', 'good', 'game']	neg	neg
A sword is not a token.	weapon	-4.9301558	▁weapon	['sword', '', 'weapon', 'good', 'game']	neg	aff
A trumpet is an token.	instrument	-1.3456941	▁instrument	['instrument', '', 'excellent', 'example', 'old']	aff	aff
A trumpet is a token.	rock	-5.8974485	▁rock	['trumpet', '', 'sound', 'great', 'good']	aff	neg
A trumpet is not a token.	rock	-6.945904	▁rock	['trumpet', '', 'sound', 'guitar', 'good']	neg	neg
A trumpet is not an token.	instrument	-1.5540073	▁instrument	['instrument', '', 'excellent', 'un', 'idea']	neg	aff
A pot is a token.	vessel	-9.122704	▁vessel	['pot', '', 'good', 'small', 'container']	aff	aff
A pot is a token.	tool	-7.4987516	▁tool	['pot', '', 'good', 'small', 'container']	aff	neg
A pot is not a token.	tool	-8.512686	▁tool	['pot', '', 'poti', 'good', 'container']	neg	neg
A pot is not a token.	vessel	-10.194693	▁vessel	['pot', '', 'poti', 'good', 'container']	neg	aff
A tomato is a token.	fruit	-4.554388	▁fruit	['tomato', '', 'good', 'very', 'fruit']	aff	aff
A tomato is a token.	candy	-9.229798	▁candy	['tomato', '', 'good', 'very', 'fruit']	aff	neg
A tomato is not a token.	candy	-9.366408	▁candy	['tomato', 'good', 'sauce', '', 'pest']	neg	neg
A tomato is not a token.	fruit	-5.325349	▁fruit	['tomato', 'good', 'sauce', '', 'pest']	neg	aff
A clock is a token.	timepiece	-5.4086103	▁time	['clock', '', 'time', 'set', 'number']	aff	aff
A clock is a token.	fruit	-10.681366	▁fruit	['clock', '', 'time', 'set', 'number']	aff	neg
A clock is not a token.	fruit	-11.229212	▁fruit	['clock', '', 'time', 'bell', 'function']	neg	neg
A clock is not a token.	timepiece	-6.08066	▁time	['clock', '', 'time', 'bell', 'function']	neg	aff
An alligator is a token.	reptile	-8.094017	▁rep	['', 'great', 'big', 'small', 'lot']	aff	aff
An alligator is a token.	mammal	-8.131599	▁ma	['', 'great', 'big', 'small', 'lot']	aff	neg
An alligator is not a token.	mammal	-8.562416	▁ma	['', 'big', 'lot', 'predator', 'all']	neg	neg
An alligator is not a token.	reptile	-7.818062	▁rep	['', 'big', 'lot', 'predator', 'all']	neg	aff
A strawberry is a token.	fruit	-3.3867788	▁fruit	['strawberry', 'fruit', 'sweet', '', 'good']	aff	aff
A strawberry is a token.	vegetable	-7.3504558	▁vegetable	['strawberry', 'fruit', 'sweet', '', 'good']	aff	neg
A strawberry is not a token.	vegetable	-7.5711894	▁vegetable	['strawberry', 'fruit', '', 'good', 'sweet']	neg	neg
A strawberry is not a token.	fruit	-4.0353084	▁fruit	['strawberry', 'fruit', '', 'good', 'sweet']	neg	aff
A eucalyptus is a token.	tree	-4.429478	▁tree	['', 'species', 'form', 'common', 'rare']	aff	aff
A eucalyptus is a token.	river	-7.5680246	▁river	['', 'species', 'form', 'common', 'rare']	aff	neg
A eucalyptus is not a token.	river	-7.468811	▁river	['', 'species', 'poison', 'human', 'tree']	neg	neg
A eucalyptus is not a token.	tree	-4.461687	▁tree	['', 'species', 'poison', 'human', 'tree']	neg	aff
A pony is an token.	animal	-1.9850242	▁animal	['', 'animal', 'pony', 'old', 'expensive']	aff	aff
A pony is a token.	fruit	-9.0529585	▁fruit	['pony', 'horse', '', 'beautiful', 'great']	aff	neg
A pony is not a token.	fruit	-10.323056	▁fruit	['pony', 'horse', '', 'fairy', 'good']	neg	neg
A pony is not an token.	animal	-1.9334987	▁animal	['animal', '', 'pony', 'option', 'easy']	neg	aff
A puppy is an token.	animal	-1.5011724	▁animal	['animal', '', 'old', 'adorable', 'adult']	aff	aff
A puppy is a token.	human	-6.316704	▁human	['puppy', 'dog', '', 'good', 'little']	aff	neg
A puppy is not a token.	human	-6.2249494	▁human	['puppy', 'dog', '', 'good', 'problem']	neg	neg
A puppy is not an token.	animal	-1.4495983	▁animal	['animal', '', 'option', 'easy', 'idea']	neg	aff
A motorcycle is a token.	vehicle	-4.6248646	▁vehicle	['motorcycle', '', 'motor', 'classic', 'bike']	aff	aff
A motorcycle is an token.	animal	-5.837306	▁animal	['', 'engine', 'expensive', 'automobile', 'motorcycle']	aff	neg
A motorcycle is not an token.	animal	-5.250922	▁animal	['', 'expensive', 'accident', 'easy', 'ordinary']	neg	neg
A motorcycle is not a token.	vehicle	-4.5109878	▁vehicle	['motorcycle', '', 'bike', 'motor', 'good']	neg	aff
A zucchini is a token.	vegetable	-4.0548916	▁vegetable	['zucchini', 'great', '', 'good', 'very']	aff	aff
A zucchini is a token.	fruit	-5.152792	▁fruit	['zucchini', 'great', '', 'good', 'very']	aff	neg
A zucchini is not a token.	fruit	-5.7123814	▁fruit	['zucchini', 'vegetable', '', 'good', 'squash']	neg	neg
A zucchini is not a token.	vegetable	-3.516134	▁vegetable	['zucchini', 'vegetable', '', 'good', 'squash']	neg	aff
A lion is an token.	animal	-2.023663	▁animal	['', 'animal', 'elephant', 'endangered', 'un']	aff	aff
A lion is a token.	bird	-5.686884	▁bird	['', 'beast', 'giant', 'big', 'symbol']	aff	neg
A lion is not a token.	bird	-5.8129377	▁bird	['', 'beast', 'game', 'big', 'Lion']	neg	neg
A lion is not an token.	animal	-1.7326319	▁animal	['', 'animal', 'elephant', 'enemy', 'un']	neg	aff
A hat is a token.	clothing	-8.479307	▁clothing	['', 'good', 'great', 'nice', 'classic']	aff	aff
A hat is a token.	furniture	-11.7407675	▁furniture	['', 'good', 'great', 'nice', 'classic']	aff	neg
