context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A computer is a token.	furniture	-9.799551	▁furniture	['machine', 'computer', 'robot', 'tool', 'device']	aff	neg
A computer is not a token.	furniture	-9.663619	▁furniture	['machine', 'robot', 'computer', 'smartphone', 'device']	neg	neg
A computer is not an token.	electronics	-6.982518	▁electronics	['appliance', 'object', 'instrument', 'airplane', 'automobile']	neg	aff
A phone is an token.	electronic	-6.8651342	▁electronic	['instrument', 'appliance', 'accessory', 'iphone', 'asset']	aff	aff
A phone is a token.	mineral	-9.950702	▁mineral	['smartphone', 'tool', 'device', 'phone', 'gadget']	aff	neg
A phone is not a token.	mineral	-10.377794	▁mineral	['smartphone', 'phone', 'computer', 'device', 'gadget']	neg	neg
A phone is not an token.	electronic	-7.3324556	▁electronic	['appliance', 'accessory', 'instrument', 'excuse', 'item']	neg	aff
A spider is an token.	invertebrate	-10.700478	▁in	['insect', 'animal', 'organism', 'object', 'alligator']	aff	aff
A spider is a token.	vertebrate	-10.9411	▁	['spider', 'snake', 'monster', 'predator', 'worm']	aff	neg
A spider is not a token.	vertebrate	-11.548106	▁	['spider', 'snake', 'bee', 'worm', 'bird']	neg	neg
A spider is not an token.	invertebrate	-10.839333	▁in	['insect', 'animal', 'egg', 'elephant', 'organism']	neg	aff
A bus is a token.	vehicle	-2.9260082	▁vehicle	['vehicle', 'bus', 'train', 'machine', 'car']	aff	aff
A bus is a token.	flower	-9.911665	▁flower	['vehicle', 'bus', 'train', 'machine', 'car']	aff	neg
A bus is not a token.	flower	-10.172166	▁flower	['vehicle', 'car', 'bus', 'train', 'plane']	neg	neg
A bus is not a token.	vehicle	-2.2936373	▁vehicle	['vehicle', 'car', 'bus', 'train', 'plane']	neg	aff
A drill is a token.	tool	-1.3702726	▁tool	['tool', 'drill', 'machine', 'weapon', 'thing']	aff	aff
A drill is a token.	vegetable	-8.132132	▁vegetable	['tool', 'drill', 'machine', 'weapon', 'thing']	aff	neg
A drill is not a token.	vegetable	-7.874792	▁vegetable	['tool', 'knife', 'drill', 'machine', 'gun']	neg	neg
A drill is not a token.	tool	-2.6274223	▁tool	['tool', 'knife', 'drill', 'machine', 'gun']	neg	aff
A fir is a token.	tree	-5.816662	▁tree	['reason', 'statement', 'difference', 'promise', 'tree']	aff	aff
A fir is a token.	tool	-6.8869014	▁tool	['reason', 'statement', 'difference', 'promise', 'tree']	aff	neg
A fir is not a token.	tool	-7.3727155	▁tool	['lie', 'joke', 'thing', 'reason', 'matter']	neg	neg
A fir is not a token.	tree	-6.150348	▁tree	['lie', 'joke', 'thing', 'reason', 'matter']	neg	aff
A city is a token.	place	-3.671259	▁place	['country', 'nation', 'place', 'city', 'town']	aff	aff
A city is a token.	thing	-4.9171104	▁thing	['country', 'nation', 'place', 'city', 'town']	aff	neg
A city is not a token.	thing	-5.2558365	▁thing	['country', 'nation', 'state', 'town', 'village']	neg	neg
A city is not a token.	place	-4.505129	▁place	['country', 'nation', 'state', 'town', 'village']	neg	aff
A church is a token.	building	-4.0126753	▁building	['place', 'community', 'society', 'building', 'ministry']	aff	aff
A church is a token.	toy	-14.301557	▁to	['place', 'community', 'society', 'building', 'ministry']	aff	neg
A church is not a token.	toy	-15.094151	▁to	['synagogue', 'mosque', 'city', 'religion', 'place']	neg	neg
A church is not a token.	building	-4.15314	▁building	['synagogue', 'mosque', 'city', 'religion', 'place']	neg	aff
A mall is a token.	building	-4.334626	▁building	['place', 'mall', 'museum', 'store', 'supermarket']	aff	aff
A mall is a token.	person	-8.35651	▁person	['place', 'mall', 'museum', 'store', 'supermarket']	aff	neg
A mall is not a token.	person	-8.878897	▁person	['supermarket', 'museum', 'hotel', 'garage', 'restaurant']	neg	neg
A mall is not a token.	building	-4.843213	▁building	['supermarket', 'museum', 'hotel', 'garage', 'restaurant']	neg	aff
A school is an token.	institution	-0.39066505	▁institution	['institution', 'organization', 'entity', 'organisation', 'environment']	aff	aff
A school is a token.	person	-6.488738	▁person	['place', 'school', 'classroom', 'community', 'society']	aff	neg
A school is not a token.	person	-6.51126	▁person	['society', 'place', 'classroom', 'city', 'gym']	neg	neg
A school is not an token.	institution	-0.78097725	▁institution	['institution', 'organization', 'entity', 'orphanage', 'apartment']	neg	aff
A cat is a token.	feline	-10.292078	▁fe	['friend', 'dog', 'woman', 'person', 'human']	aff	aff
A cat is a token.	canine	-10.63807	▁can	['friend', 'dog', 'woman', 'person', 'human']	aff	neg
A cat is not a token.	canine	-10.844193	▁can	['dog', 'robot', 'human', 'person', 'child']	neg	neg
A cat is not a token.	feline	-10.69445	▁fe	['dog', 'robot', 'human', 'person', 'child']	neg	aff
A dog is a token.	canine	-10.47108	▁can	['dog', 'friend', 'pet', 'person', 'child']	aff	aff
A dog is a token.	feline	-10.297119	▁fe	['dog', 'friend', 'pet', 'person', 'child']	aff	neg
A dog is not a token.	feline	-9.944773	▁fe	['child', 'robot', 'person', 'dog', 'human']	neg	neg
A dog is not a token.	canine	-11.419867	▁can	['child', 'robot', 'person', 'dog', 'human']	neg	aff
A crocodile is a token.	reptile	-8.884318	▁rep	['crocodile', 'monster', 'snake', 'lizard', 'predator']	aff	aff
A crocodile is a token.	fish	-5.103503	▁fish	['crocodile', 'monster', 'snake', 'lizard', 'predator']	aff	neg
A crocodile is not a token.	fish	-5.308894	▁fish	['crocodile', 'frog', 'turtle', 'snake', 'dinosaur']	neg	neg
A crocodile is not a token.	reptile	-10.226398	▁rep	['crocodile', 'frog', 'turtle', 'snake', 'dinosaur']	neg	aff
A book is a token.	writing	-6.3397884	▁writing	['story', 'gift', 'record', 'document', 'book']	aff	aff
A book is an token.	insect	-9.46576	▁insect	['ebook', 'experience', 'affair', 'invention', 'instrument']	aff	neg
A book is not an token.	insect	-8.378417	▁insect	['ebook', 'encyclopedia', 'instrument', 'autobiography', 'object']	neg	neg
A book is not a token.	writing	-7.4533334	▁writing	['record', 'document', 'movie', 'product', 'game']	neg	aff
A house is a token.	structure	-4.6966753	▁structure	['home', 'building', 'house', 'place', 'room']	aff	aff
A house is a token.	tool	-7.106895	▁tool	['home', 'building', 'house', 'place', 'room']	aff	neg
A house is not a token.	tool	-7.6346793	▁tool	['room', 'vehicle', 'job', 'house', 'building']	neg	neg
A house is not a token.	structure	-6.6432967	▁structure	['room', 'vehicle', 'job', 'house', 'building']	neg	aff
A man is a token.	mammal	-5.6293516	▁mammal	['man', 'woman', 'person', 'child', 'leader']	aff	aff
A man is a token.	reptile	-9.14832	▁rep	['man', 'woman', 'person', 'child', 'leader']	aff	neg
A man is not a token.	reptile	-11.25999	▁rep	['woman', 'machine', 'child', 'beast', 'man']	neg	neg
A man is not a token.	mammal	-5.3816023	▁mammal	['woman', 'machine', 'child', 'beast', 'man']	neg	aff
A woman is a token.	mammal	-6.917749	▁mammal	['woman', 'person', 'child', 'man', 'girl']	aff	aff
A woman is a token.	reptile	-9.581146	▁rep	['woman', 'person', 'child', 'man', 'girl']	aff	neg
A woman is not a token.	reptile	-10.311178	▁rep	['woman', 'man', 'child', 'person', 'fool']	neg	neg
A woman is not a token.	mammal	-5.833049	▁mammal	['woman', 'man', 'child', 'person', 'fool']	neg	aff
An elephant is a token.	mammal	-3.853156	▁mammal	['gorilla', 'mammal', 'bird', 'dinosaur', 'lion']	aff	aff
An elephant is a token.	reptile	-9.254832	▁rep	['gorilla', 'mammal', 'bird', 'dinosaur', 'lion']	aff	neg
An elephant is not a token.	reptile	-10.383708	▁rep	['horse', 'bird', 'donkey', 'human', 'dinosaur']	neg	neg
An elephant is not a token.	mammal	-4.307132	▁mammal	['horse', 'bird', 'donkey', 'human', 'dinosaur']	neg	aff
A balloon is a token.	toy	-12.360046	▁to	['balloon', 'gift', 'joke', 'bubble', 'machine']	aff	aff
A balloon is a token.	building	-7.241697	▁building	['balloon', 'gift', 'joke', 'bubble', 'machine']	aff	neg
A balloon is not a token.	building	-7.6364155	▁building	['balloon', 'bomb', 'bubble', 'plane', 'machine']	neg	neg
A balloon is not a token.	toy	-12.806816	▁to	['balloon', 'bomb', 'bubble', 'plane', 'machine']	neg	aff
A restaurant is a token.	building	-4.9222717	▁building	['business', 'restaurant', 'place', 'service', 'company']	aff	aff
A restaurant is a token.	fish	-10.253744	▁fish	['business', 'restaurant', 'place', 'service', 'company']	aff	neg
A restaurant is not a token.	fish	-10.561573	▁fish	['restaurant', 'hotel', 'business', 'house', 'place']	neg	neg
A restaurant is not a token.	building	-5.010257	▁building	['restaurant', 'hotel', 'business', 'house', 'place']	neg	aff
A whale is an token.	animal	-1.2199974	▁animal	['animal', 'oyster', 'alligator', 'elephant', 'aquarium']	aff	aff
A whale is a token.	plant	-7.648721	▁plant	['whale', 'dolphin', 'mammal', 'predator', 'bird']	aff	neg
A whale is not a token.	plant	-7.327492	▁plant	['whale', 'dolphin', 'mammal', 'shark', 'bird']	neg	neg
A whale is not an token.	animal	-0.9638939	▁animal	['animal', 'elephant', 'egg', 'alligator', 'insect']	neg	aff
A manager is a token.	leader	-2.9394283	▁leader	['leader', 'manager', 'person', 'coach', 'servant']	aff	aff
A manager is a token.	follower	-11.602381	▁follow	['leader', 'manager', 'person', 'coach', 'servant']	aff	neg
A manager is not a token.	follower	-13.485066	▁follow	['leader', 'manager', 'boss', 'politician', 'person']	neg	neg
A manager is not a token.	leader	-3.319645	▁leader	['leader', 'manager', 'boss', 'politician', 'person']	neg	aff
A garden is a token.	place	-3.900876	▁place	['garden', 'place', 'destination', 'resource', 'gift']	aff	aff
A garden is a token.	thing	-4.3086824	▁thing	['garden', 'place', 'destination', 'resource', 'gift']	aff	neg
A garden is not a token.	thing	-4.627699	▁thing	['garden', 'desert', 'thing', 'house', 'toilet']	neg	neg
A garden is not a token.	place	-5.3004093	▁place	['garden', 'desert', 'thing', 'house', 'toilet']	neg	aff
A book is a token.	thing	-4.388487	▁thing	['story', 'gift', 'record', 'document', 'book']	aff	aff
A book is a token.	food	-9.376045	▁food	['story', 'gift', 'record', 'document', 'book']	aff	neg
A book is not a token.	food	-8.924435	▁food	['record', 'document', 'movie', 'product', 'game']	neg	neg
A book is not a token.	thing	-4.8016176	▁thing	['record', 'document', 'movie', 'product', 'game']	neg	aff
An ant is an token.	insect	-0.51130486	▁insect	['insect', 'animal', 'amphibian', 'organism', 'egg']	aff	aff
An ant is a token.	mammal	-5.574068	▁mammal	['bee', 'butterfly', 'bug', 'spider', 'worm']	aff	neg
An ant is not a token.	mammal	-4.9336395	▁mammal	['bee', 'snail', 'worm', 'snake', 'spider']	neg	neg
An ant is not an token.	insect	-0.6242199	▁insect	['insect', 'animal', 'egg', 'organism', 'elephant']	neg	aff
A saw is a token.	tool	-3.3683891	▁tool	['saw', 'tool', 'gun', 'flashlight', 'thing']	aff	aff
A saw is a token.	weapon	-4.761614	▁weapon	['saw', 'tool', 'gun', 'flashlight', 'thing']	aff	neg
A saw is not a token.	weapon	-4.594612	▁weapon	['gun', 'knife', 'tool', 'hammer', 'razor']	neg	neg
A saw is not a token.	tool	-3.690568	▁tool	['gun', 'knife', 'tool', 'hammer', 'razor']	neg	aff
A zebra is an token.	animal	-1.0704403	▁animal	['animal', 'elephant', 'insect', 'alligator', 'antelope']	aff	aff
A zebra is a token.	plant	-7.5097895	▁plant	['zebra', 'butterfly', 'leopard', 'lion', 'chameleon']	aff	neg
A zebra is not a token.	plant	-7.1346126	▁plant	['zebra', 'leopard', 'lion', 'butterfly', 'bird']	neg	neg
A zebra is not an token.	animal	-0.8547077	▁animal	['animal', 'elephant', 'insect', 'athlete', 'alligator']	neg	aff
A coin is a token.	currency	-4.802024	▁currency	['coin', 'gift', 'dollar', 'commodity', 'tool']	aff	aff
A coin is a token.	card	-4.9464207	▁card	['coin', 'gift', 'dollar', 'commodity', 'tool']	aff	neg
A coin is not a token.	card	-4.0714474	▁card	['coin', 'dollar', 'commodity', 'gift', 'card']	neg	neg
A coin is not a token.	currency	-4.4099455	▁currency	['coin', 'dollar', 'commodity', 'gift', 'card']	neg	aff
A hawk is a token.	bird	-2.0770407	▁bird	['bird', 'hawk', 'predator', 'lion', 'friend']	aff	aff
A hawk is a token.	fish	-7.4359884	▁fish	['bird', 'hawk', 'predator', 'lion', 'friend']	aff	neg
A hawk is not a token.	fish	-6.670585	▁fish	['bird', 'hawk', 'predator', 'wolf', 'lion']	neg	neg
A hawk is not a token.	bird	-1.9520807	▁bird	['bird', 'hawk', 'predator', 'wolf', 'lion']	neg	aff
A shark is a token.	fish	-4.698696	▁fish	['shark', 'predator', 'dolphin', 'monster', 'crocodile']	aff	aff
A shark is a token.	mammal	-4.709874	▁mammal	['shark', 'predator', 'dolphin', 'monster', 'crocodile']	aff	neg
A shark is not a token.	mammal	-4.731057	▁mammal	['shark', 'dolphin', 'turtle', 'whale', 'predator']	neg	neg
A shark is not a token.	fish	-4.3005085	▁fish	['shark', 'dolphin', 'turtle', 'whale', 'predator']	neg	aff
A daffodil is a token.	flower	-6.4965696	▁flower	['poem', 'coin', 'poet', 'thief', 'fountain']	aff	aff
A daffodil is a token.	tool	-7.2287793	▁tool	['poem', 'coin', 'poet', 'thief', 'fountain']	aff	neg
A daffodil is not a token.	tool	-8.200127	▁tool	['flower', 'vegetable', 'cake', 'banana', 'pumpkin']	neg	neg
A daffodil is not a token.	flower	-3.6168861	▁flower	['flower', 'vegetable', 'cake', 'banana', 'pumpkin']	neg	aff
A pansy is a token.	flower	-6.5772467	▁flower	['fool', 'liar', 'woman', 'coward', 'joke']	aff	aff
A pansy is a token.	tool	-7.45583	▁tool	['fool', 'liar', 'woman', 'coward', 'joke']	aff	neg
A pansy is not a token.	tool	-8.303295	▁tool	['fool', 'saint', 'woman', 'hero', 'person']	neg	neg
A pansy is not a token.	flower	-6.2850494	▁flower	['fool', 'saint', 'woman', 'hero', 'person']	neg	aff
An elephant is an token.	animal	-0.86198616	▁animal	['animal', 'elephant', 'insect', 'organism', 'object']	aff	aff
An elephant is a token.	toy	-13.502361	▁to	['gorilla', 'mammal', 'bird', 'dinosaur', 'lion']	aff	neg
An elephant is not a token.	toy	-13.5889435	▁to	['horse', 'bird', 'donkey', 'human', 'dinosaur']	neg	neg
An elephant is not an token.	animal	-0.75377464	▁animal	['animal', 'elephant', 'insect', 'object', 'organism']	neg	aff
A lion is a token.	carnivore	-9.155249	▁car	['lion', 'warrior', 'beast', 'tiger', 'bird']	aff	aff
A lion is a token.	herbivore	-12.264942	▁herb	['lion', 'warrior', 'beast', 'tiger', 'bird']	aff	neg
A lion is not a token.	herbivore	-12.427292	▁herb	['lion', 'tiger', 'goat', 'beast', 'bird']	neg	neg
A lion is not a token.	carnivore	-8.105141	▁car	['lion', 'tiger', 'goat', 'beast', 'bird']	neg	aff
A gazelle is an token.	ungulate	-10.738508	▁	['animal', 'insect', 'owl', 'eagle', 'orchid']	aff	aff
A gazelle is a token.	predator	-5.351371	▁predator	['bird', 'butterfly', 'unicorn', 'chameleon', 'mammal']	aff	neg
A gazelle is not a token.	predator	-4.932394	▁predator	['bird', 'rabbit', 'butterfly', 'unicorn', 'peacock']	neg	neg
A gazelle is not an token.	ungulate	-11.702026	▁	['animal', 'insect', 'owl', 'elephant', 'eagle']	neg	aff
A cow is a token.	mammal	-5.0337324	▁mammal	['cow', 'goat', 'horse', 'dog', 'racehorse']	aff	aff
A cow is a token.	reptile	-9.555738	▁rep	['cow', 'goat', 'horse', 'dog', 'racehorse']	aff	neg
A cow is not a token.	reptile	-10.831711	▁rep	['cow', 'horse', 'goat', 'donkey', 'dog']	neg	neg
A cow is not a token.	mammal	-6.0741177	▁mammal	['cow', 'horse', 'goat', 'donkey', 'dog']	neg	aff
A cow is an token.	animal	-0.5574665	▁animal	['animal', 'elephant', 'alligator', 'object', 'oyster']	aff	aff
A cow is a token.	plant	-6.7962785	▁plant	['cow', 'goat', 'horse', 'dog', 'racehorse']	aff	neg
A cow is not a token.	plant	-7.26344	▁plant	['cow', 'horse', 'goat', 'donkey', 'dog']	neg	neg
A cow is not an token.	animal	-0.6565628	▁animal	['animal', 'elephant', 'egg', 'object', 'insect']	neg	aff
A fish is a token.	vertebrate	-11.571954	▁	['fish', 'vessel', 'turtle', 'sponge', 'bird']	aff	aff
A fish is an token.	invertebrate	-10.095731	▁in	['oyster', 'animal', 'aquarium', 'organism', 'insect']	aff	neg
A fish is not an token.	invertebrate	-9.8984	▁in	['animal', 'egg', 'oyster', 'insect', 'organism']	neg	neg
A fish is not a token.	vertebrate	-12.001487	▁	['turtle', 'bird', 'fish', 'snail', 'bee']	neg	aff
A mosquito is an token.	insect	-0.53167915	▁insect	['insect', 'animal', 'organism', 'alarm', 'intruder']	aff	aff
A mosquito is a token.	mammal	-4.7553015	▁mammal	['mosquito', 'butterfly', 'bird', 'bee', 'predator']	aff	neg
A mosquito is not a token.	mammal	-4.9549923	▁mammal	['bee', 'mosquito', 'bird', 'butterfly', 'snail']	neg	neg
A mosquito is not an token.	insect	-0.5766411	▁insect	['insect', 'animal', 'organism', 'egg', 'elephant']	neg	aff
A cathedral is a token.	building	-3.9490824	▁building	['sanctuary', 'cathedral', 'church', 'monastery', 'building']	aff	aff
A cathedral is a token.	bird	-10.976561	▁bird	['sanctuary', 'cathedral', 'church', 'monastery', 'building']	aff	neg
A cathedral is not a token.	bird	-11.233514	▁bird	['church', 'monastery', 'mausoleum', 'cathedral', 'mosque']	neg	neg
A cathedral is not a token.	building	-3.9472647	▁building	['church', 'monastery', 'mausoleum', 'cathedral', 'mosque']	neg	aff
A palace is a token.	building	-4.1964254	▁building	['palace', 'fortress', 'place', 'house', 'museum']	aff	aff
A palace is a token.	bird	-10.054533	▁bird	['palace', 'fortress', 'place', 'house', 'museum']	aff	neg
A palace is not a token.	bird	-10.445688	▁bird	['palace', 'mansion', 'house', 'castle', 'mausoleum']	neg	neg
A palace is not a token.	building	-4.554985	▁building	['palace', 'mansion', 'house', 'castle', 'mausoleum']	neg	aff
A snake is a token.	creature	-4.29128	▁creature	['snake', 'predator', 'monster', 'butterfly', 'killer']	aff	aff
A snake is a token.	building	-10.26538	▁building	['snake', 'predator', 'monster', 'butterfly', 'killer']	aff	neg
A snake is not a token.	building	-10.669578	▁building	['snake', 'bee', 'bird', 'frog', 'dog']	neg	neg
A snake is not a token.	creature	-5.186764	▁creature	['snake', 'bee', 'bird', 'frog', 'dog']	neg	aff
A human is a token.	vertebrate	-11.202925	▁	['person', 'human', 'creature', 'man', 'resource']	aff	aff
A human is a token.	plant	-7.041004	▁plant	['person', 'human', 'creature', 'man', 'resource']	aff	neg
A human is not a token.	plant	-5.7287207	▁plant	['machine', 'person', 'commodity', 'robot', 'monster']	neg	neg
A human is not a token.	vertebrate	-12.092796	▁	['machine', 'person', 'commodity', 'robot', 'monster']	neg	aff
A rat is a token.	mammal	-4.4568787	▁mammal	['rat', 'mouse', 'snake', 'rabbit', 'dog']	aff	aff
A rat is a token.	bird	-4.515177	▁bird	['rat', 'mouse', 'snake', 'rabbit', 'dog']	aff	neg
A rat is not a token.	bird	-3.645092	▁bird	['rat', 'mouse', 'rabbit', 'human', 'dog']	neg	neg
A rat is not a token.	mammal	-4.797284	▁mammal	['rat', 'mouse', 'rabbit', 'human', 'dog']	neg	aff
A fork is a token.	tool	-3.2278528	▁tool	['fork', 'tool', 'knife', 'spoon', 'metaphor']	aff	aff
A fork is a token.	vegetable	-5.7699113	▁vegetable	['fork', 'tool', 'knife', 'spoon', 'metaphor']	aff	neg
A fork is not a token.	vegetable	-5.223524	▁vegetable	['fork', 'knife', 'spoon', 'tool', 'tooth']	neg	neg
A fork is not a token.	tool	-3.7248774	▁tool	['fork', 'knife', 'spoon', 'tool', 'tooth']	neg	aff
A napkin is a token.	cloth	-6.6693034	▁cloth	['napkin', 'gift', 'tool', 'towel', 'pillow']	aff	aff
A napkin is a token.	toy	-11.467538	▁to	['napkin', 'gift', 'tool', 'towel', 'pillow']	aff	neg
A napkin is not a token.	toy	-11.700844	▁to	['napkin', 'towel', 'glove', 'plate', 'dish']	neg	neg
A napkin is not a token.	cloth	-6.421853	▁cloth	['napkin', 'towel', 'glove', 'plate', 'dish']	neg	aff
An airplane is a token.	machine	-4.1857433	▁machine	['plane', 'spaceship', 'vehicle', 'flight', 'machine']	aff	aff
An airplane is a token.	bird	-6.8535657	▁bird	['plane', 'spaceship', 'vehicle', 'flight', 'machine']	aff	neg
An airplane is not a token.	bird	-7.4927993	▁bird	['plane', 'spaceship', 'vehicle', 'ship', 'helicopter']	neg	neg
An airplane is not a token.	machine	-4.716817	▁machine	['plane', 'spaceship', 'vehicle', 'ship', 'helicopter']	neg	aff
A cucumber is a token.	fruit	-6.4070306	▁fruit	['cucumber', 'vegetable', 'carrot', 'banana', 'lemon']	aff	aff
A cucumber is a token.	vegetable	-2.4162693	▁vegetable	['cucumber', 'vegetable', 'carrot', 'banana', 'lemon']	aff	neg
A cucumber is not a token.	vegetable	-2.56431	▁vegetable	['cucumber', 'vegetable', 'carrot', 'potato', 'banana']	neg	neg
A cucumber is not a token.	fruit	-6.3093443	▁fruit	['cucumber', 'vegetable', 'carrot', 'potato', 'banana']	neg	aff
A trout is a token.	fish	-3.3237448	▁fish	['fish', 'trout', 'bird', 'snake', 'rainbow']	aff	aff
A trout is a token.	plant	-6.6641297	▁plant	['fish', 'trout', 'bird', 'snake', 'rainbow']	aff	neg
A trout is not a token.	plant	-6.7253914	▁plant	['fish', 'rabbit', 'bird', 'trout', 'snake']	neg	neg
A trout is not a token.	fish	-2.9031801	▁fish	['fish', 'rabbit', 'bird', 'trout', 'snake']	neg	aff
A rat is an token.	animal	-0.7415199	▁animal	['animal', 'insect', 'elephant', 'organism', 'idiot']	aff	aff
A rat is a token.	person	-5.159358	▁person	['rat', 'mouse', 'snake', 'rabbit', 'dog']	aff	neg
A rat is not a token.	person	-4.8584394	▁person	['rat', 'mouse', 'rabbit', 'human', 'dog']	neg	neg
A rat is not an token.	animal	-0.7895603	▁animal	['animal', 'insect', 'elephant', 'egg', 'organism']	neg	aff
A chef is a token.	cook	-5.010909	▁cook	['chef', 'friend', 'waiter', 'master', 'leader']	aff	aff
A chef is a token.	musician	-5.851386	▁musician	['chef', 'friend', 'waiter', 'master', 'leader']	aff	neg
A chef is not a token.	musician	-6.1200123	▁musician	['chef', 'waiter', 'doctor', 'waitress', 'dish']	neg	neg
A chef is not a token.	cook	-4.9273024	▁cook	['chef', 'waiter', 'doctor', 'waitress', 'dish']	neg	aff
A doctor is a token.	professional	-4.871214	▁professional	['doctor', 'physician', 'healer', 'friend', 'teacher']	aff	aff
A doctor is a token.	toy	-13.54325	▁to	['doctor', 'physician', 'healer', 'friend', 'teacher']	aff	neg
A doctor is not a token.	toy	-14.575719	▁to	['doctor', 'physician', 'teacher', 'lawyer', 'machine']	neg	neg
A doctor is not a token.	professional	-6.541109	▁professional	['doctor', 'physician', 'teacher', 'lawyer', 'machine']	neg	aff
A lawyer is an token.	attorney	-1.455616	▁attorney	['attorney', 'expert', 'accountant', 'artist', 'institution']	aff	aff
A lawyer is a token.	plumber	-11.035879	▁plum	['lawyer', 'professional', 'person', 'master', 'policeman']	aff	neg
A lawyer is not a token.	plumber	-11.6574	▁plum	['lawyer', 'politician', 'policeman', 'judge', 'criminal']	neg	neg
A lawyer is not an token.	attorney	-1.9945469	▁attorney	['attorney', 'accountant', 'idiot', 'expert', 'actor']	neg	aff
A teacher is an token.	educator	-1.450655	▁educator	['educator', 'instructor', 'adult', 'institution', 'administrator']	aff	aff
A teacher is a token.	cashier	-14.407931	▁cash	['teacher', 'leader', 'master', 'mentor', 'person']	aff	neg
A teacher is not a token.	cashier	-13.256008	▁cash	['teacher', 'doctor', 'slave', 'servant', 'master']	neg	neg
A teacher is not an token.	educator	-3.5346727	▁educator	['idiot', 'institution', 'employee', 'administrator', 'athlete']	neg	aff
A textbook is a token.	book	-3.7428885	▁book	['tool', 'book', 'resource', 'copy', 'textbook']	aff	aff
A textbook is a token.	flower	-11.269098	▁flower	['tool', 'book', 'resource', 'copy', 'textbook']	aff	neg
A textbook is not a token.	flower	-11.818335	▁flower	['tool', 'solution', 'book', 'password', 'service']	neg	neg
A textbook is not a token.	book	-4.232959	▁book	['tool', 'solution', 'book', 'password', 'service']	neg	aff
A lotus is a token.	flower	-3.1105642	▁flower	['flower', 'gift', 'tree', 'plant', 'prayer']	aff	aff
A lotus is an token.	insect	-5.869115	▁insect	['orchid', 'illusion', 'oasis', 'oyster', 'abstraction']	aff	neg
A lotus is not an token.	insect	-4.627675	▁insect	['orchid', 'object', 'illusion', 'idea', 'elephant']	neg	neg
A lotus is not a token.	flower	-3.374938	▁flower	['lotus', 'flower', 'tree', 'vase', 'plant']	neg	aff
A frog is an token.	animal	-1.4707432	▁animal	['animal', 'insect', 'amphibian', 'alligator', 'elephant']	aff	aff
A frog is a token.	toy	-12.011025	▁to	['frog', 'butterfly', 'snake', 'dinosaur', 'bee']	aff	neg
A frog is not a token.	toy	-12.253072	▁to	['frog', 'snake', 'bee', 'turtle', 'dinosaur']	neg	neg
A frog is not an token.	animal	-1.3046722	▁animal	['animal', 'insect', 'elephant', 'egg', 'amphibian']	neg	aff
A petunia is a token.	flower	-3.2313118	▁flower	['flower', 'butterfly', 'bird', 'vegetable', 'tree']	aff	aff
A petunia is a token.	person	-7.189087	▁person	['flower', 'butterfly', 'bird', 'vegetable', 'tree']	aff	neg
A petunia is not a token.	person	-7.2010374	▁person	['flower', 'vegetable', 'cake', 'tree', 'cabbage']	neg	neg
A petunia is not a token.	flower	-2.711916	▁flower	['flower', 'vegetable', 'cake', 'tree', 'cabbage']	neg	aff
A kitchen is a token.	room	-3.5659437	▁room	['kitchen', 'room', 'bathroom', 'house', 'place']	aff	aff
A kitchen is a token.	house	-3.9111452	▁house	['kitchen', 'room', 'bathroom', 'house', 'place']	aff	neg
A kitchen is not a token.	house	-3.8322926	▁house	['bathroom', 'refrigerator', 'kitchen', 'fridge', 'bathtub']	neg	neg
A kitchen is not a token.	room	-3.4748144	▁room	['bathroom', 'refrigerator', 'kitchen', 'fridge', 'bathtub']	neg	aff
A sunflower is a token.	flower	-2.1522617	▁flower	['flower', 'sunflower', 'vegetable', 'butterfly', 'bird']	aff	aff
A sunflower is a token.	fruit	-7.1635003	▁fruit	['flower', 'sunflower', 'vegetable', 'butterfly', 'bird']	aff	neg
A sunflower is not a token.	fruit	-7.075015	▁fruit	['sunflower', 'flower', 'vegetable', 'bee', 'butterfly']	neg	neg
A sunflower is not a token.	flower	-2.4244452	▁flower	['sunflower', 'flower', 'vegetable', 'bee', 'butterfly']	neg	aff
A blade is a token.	tool	-1.9299078	▁tool	['tool', 'weapon', 'knife', 'blade', 'sword']	aff	aff
A blade is a token.	building	-9.810378	▁building	['tool', 'weapon', 'knife', 'blade', 'sword']	aff	neg
A blade is not a token.	building	-10.807996	▁building	['knife', 'weapon', 'tool', 'sword', 'blade']	neg	neg
A blade is not a token.	tool	-3.3507814	▁tool	['knife', 'weapon', 'tool', 'sword', 'blade']	neg	aff
A celery is a token.	vegetable	-3.307024	▁vegetable	['vegetable', 'flower', 'cookie', 'recipe', 'pumpkin']	aff	aff
A celery is a token.	legume	-9.408957	▁leg	['vegetable', 'flower', 'cookie', 'recipe', 'pumpkin']	aff	neg
A celery is not a token.	legume	-9.268902	▁leg	['vegetable', 'cabbage', 'pumpkin', 'flower', 'grape']	neg	neg
A celery is not a token.	vegetable	-2.4658155	▁vegetable	['vegetable', 'cabbage', 'pumpkin', 'flower', 'grape']	neg	aff
A cherry is a token.	fruit	-5.5045395	▁fruit	['cherry', 'cookie', 'berry', 'choice', 'gift']	aff	aff
A cherry is a token.	nut	-5.942601	▁nut	['cherry', 'cookie', 'berry', 'choice', 'gift']	aff	neg
