context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A steak is a token.	food	-12.6414175	▁food	['steak', 'hamburger', 'beef', 'burger', 'lobster']	aff	aff
A steak is a token.	flower	-13.159844	▁flower	['steak', 'hamburger', 'beef', 'burger', 'lobster']	aff	neg
A steak is not a token.	flower	-8.248674	▁flower	['steak', 'burger', 'hamburger', 'sandwich', 'sausage']	neg	neg
A steak is not a token.	food	-7.5592666	▁food	['steak', 'burger', 'hamburger', 'sandwich', 'sausage']	neg	aff
A shoe is a token.	clothing	-9.035435	▁clothing	['shoe', 'glove', 'thing', 'footwear', 'loaf']	aff	aff
A shoe is a token.	furniture	-10.35725	▁furniture	['shoe', 'glove', 'thing', 'footwear', 'loaf']	aff	neg
A shoe is not a token.	furniture	-7.859727	▁furniture	['shoe', 'glove', 'condom', 'garment', 'shirt']	neg	neg
A shoe is not a token.	clothing	-7.2090836	▁clothing	['shoe', 'glove', 'condom', 'garment', 'shirt']	neg	aff
A computer is an token.	equipment	-6.864848	▁equipment	['appliance', 'object', 'instrument', 'organism', 'entity']	aff	aff
A computer is a token.	drink	-11.96036	▁drink	['machine', 'device', 'robot', 'computer', 'processor']	aff	neg
A computer is not a token.	drink	-8.9112015	▁drink	['robot', 'machine', 'calculator', 'typewriter', 'computer']	neg	neg
A computer is not an token.	equipment	-7.898575	▁equipment	['appliance', 'instrument', 'object', 'organism', 'ebook']	neg	aff
A mouse is a token.	rodent	-2.7281494	▁rodent	['mouse', 'rodent', 'weasel', 'chameleon', 'thing']	aff	aff
A mouse is a token.	bird	-6.959815	▁bird	['mouse', 'rodent', 'weasel', 'chameleon', 'thing']	aff	neg
A mouse is not a token.	bird	-4.216197	▁bird	['mouse', 'cat', 'rodent', 'rat', 'pig']	neg	neg
A mouse is not a token.	rodent	-3.8877287	▁rodent	['mouse', 'cat', 'rodent', 'rat', 'pig']	neg	aff
A nail is a token.	metal	-8.534765	▁metal	['nail', 'hammer', 'thing', 'screw', 'bullet']	aff	aff
A nail is a token.	paper	-8.668336	▁paper	['nail', 'hammer', 'thing', 'screw', 'bullet']	aff	neg
A nail is not a token.	paper	-8.628931	▁paper	['nail', 'tooth', 'bullet', 'hammer', 'weapon']	neg	neg
A nail is not a token.	metal	-7.568199	▁metal	['nail', 'tooth', 'bullet', 'hammer', 'weapon']	neg	aff
A driver is a token.	person	-4.8699493	▁person	['driver', 'chauffeur', 'passenger', 'vehicle', 'cyclist']	aff	aff
A driver is a token.	machine	-7.231189	▁machine	['driver', 'chauffeur', 'passenger', 'vehicle', 'cyclist']	aff	neg
A driver is not a token.	machine	-7.257332	▁machine	['chauffeur', 'driver', 'passenger', 'vehicle', 'salesman']	neg	neg
A driver is not a token.	person	-6.268368	▁person	['chauffeur', 'driver', 'passenger', 'vehicle', 'salesman']	neg	aff
A lake is a token.	pond	-3.2347775	▁pond	['puddle', 'pond', 'lake', 'wetland', 'molecule']	aff	aff
A lake is a token.	mountain	-6.825358	▁mountain	['puddle', 'pond', 'lake', 'wetland', 'molecule']	aff	neg
A lake is not a token.	mountain	-3.1771288	▁mountain	['puddle', 'river', 'pond', 'mountain', 'sea']	neg	neg
A lake is not a token.	pond	-2.849987	▁pond	['puddle', 'river', 'pond', 'mountain', 'sea']	neg	aff
A duck is an token.	animal	-1.2604523	▁animal	['animal', 'amphibian', 'egg', 'alligator', 'oyster']	aff	aff
A duck is a token.	fruit	-8.872579	▁fruit	['duck', 'bird', 'goose', 'thing', 'chicken']	aff	neg
A duck is not a token.	fruit	-9.965653	▁fruit	['duck', 'goose', 'frog', 'bird', 'rooster']	neg	neg
A duck is not an token.	animal	-2.1317387	▁animal	['alligator', 'animal', 'egg', 'elephant', 'eagle']	neg	aff
A mackerel is a token.	fish	-0.8222971	▁fish	['fish', 'catfish', 'shark', 'tuna', 'whale']	aff	aff
A mackerel is a token.	bird	-7.100174	▁bird	['fish', 'catfish', 'shark', 'tuna', 'whale']	aff	neg
A mackerel is not a token.	bird	-5.418309	▁bird	['fish', 'catfish', 'shark', 'dolphin', 'whale']	neg	neg
A mackerel is not a token.	fish	-2.844531	▁fish	['fish', 'catfish', 'shark', 'dolphin', 'whale']	neg	aff
A vase is a token.	decoration	-5.968068	▁decoration	['vase', 'container', 'vessel', 'dish', 'goblet']	aff	aff
A vase is a token.	tool	-9.337194	▁tool	['vase', 'container', 'vessel', 'dish', 'goblet']	aff	neg
A vase is not a token.	tool	-9.503055	▁tool	['vase', 'goblet', 'bouquet', 'candle', 'chandelier']	neg	neg
A vase is not a token.	decoration	-7.405119	▁decoration	['vase', 'goblet', 'bouquet', 'candle', 'chandelier']	neg	aff
A cat is a token.	carnivore	-7.6258993	▁car	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	aff
A cat is a token.	herbivore	-11.382814	▁herb	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	neg
A cat is not a token.	herbivore	-11.050243	▁herb	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	neg
A cat is not a token.	carnivore	-7.3054256	▁car	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	aff
A school is a token.	place	-3.3531513	▁place	['classroom', 'place', 'school', 'institution', 'sorority']	aff	aff
A school is a token.	device	-7.004336	▁device	['classroom', 'place', 'school', 'institution', 'sorority']	aff	neg
A school is not a token.	device	-8.637969	▁device	['brothel', 'sorority', 'bookstore', 'mosque', 'fraternity']	neg	neg
A school is not a token.	place	-6.117839	▁place	['brothel', 'sorority', 'bookstore', 'mosque', 'fraternity']	neg	aff
A python is a token.	snake	-2.1130476	▁snake	['python', 'snake', 'chameleon', 'crocodile', 'serpent']	aff	aff
A python is a token.	mammal	-4.6491632	▁mammal	['python', 'snake', 'chameleon', 'crocodile', 'serpent']	aff	neg
A python is not a token.	mammal	-5.384798	▁mammal	['python', 'snake', 'crocodile', 'cobra', 'serpent']	neg	neg
A python is not a token.	snake	-2.4216928	▁snake	['python', 'snake', 'crocodile', 'cobra', 'serpent']	neg	aff
A hawk is an token.	animal	-2.9856205	▁animal	['owl', 'eagle', 'animal', 'hawk', 'antelope']	aff	aff
A hawk is a token.	reptile	-12.9621725	▁rep	['hawk', 'bird', 'predator', 'falcon', 'vulture']	aff	neg
A hawk is not a token.	reptile	-14.020361	▁rep	['hawk', 'bird', 'falcon', 'vulture', 'woodpecker']	neg	neg
A hawk is not an token.	animal	-4.8696365	▁animal	['eagle', 'owl', 'albatros', 'aeroplane', 'animal']	neg	aff
A beach is a token.	place	-5.1359177	▁place	['beach', 'shoreline', 'coastline', 'reef', 'landfill']	aff	aff
A beach is an token.	ocean	-2.4852114	▁ocean	['atoll', 'ocean', 'estuary', 'island', 'isle']	aff	neg
A beach is not an token.	ocean	-2.790286	▁ocean	['island', 'aquarium', 'ocean', 'atoll', 'isle']	neg	neg
A beach is not a token.	place	-6.415594	▁place	['playground', 'puddle', 'pool', 'campground', 'landfill']	neg	aff
A carnation is a token.	flower	-0.70355797	▁flower	['flower', 'sunflower', 'bouquet', 'butterfly', 'tulip']	aff	aff
A carnation is a token.	bee	-8.674038	▁bee	['flower', 'sunflower', 'bouquet', 'butterfly', 'tulip']	aff	neg
A carnation is not a token.	bee	-6.1891994	▁bee	['flower', 'thistle', 'candle', 'butterfly', 'sunflower']	neg	neg
A carnation is not a token.	flower	-1.6762342	▁flower	['flower', 'thistle', 'candle', 'butterfly', 'sunflower']	neg	aff
A shoe is a token.	footwear	-4.9833765	▁footwear	['shoe', 'glove', 'thing', 'footwear', 'loaf']	aff	aff
A shoe is a token.	tool	-6.5592604	▁tool	['shoe', 'glove', 'thing', 'footwear', 'loaf']	aff	neg
A shoe is not a token.	tool	-5.39017	▁tool	['shoe', 'glove', 'condom', 'garment', 'shirt']	neg	neg
A shoe is not a token.	footwear	-6.470995	▁footwear	['shoe', 'glove', 'condom', 'garment', 'shirt']	neg	aff
A sailboat is a token.	watercraft	-11.080443	▁water	['seaplane', 'yacht', 'boat', 'schooner', 'kayak']	aff	aff
A sailboat is a token.	building	-10.986938	▁building	['seaplane', 'yacht', 'boat', 'schooner', 'kayak']	aff	neg
A sailboat is not a token.	building	-8.965514	▁building	['yacht', 'seaplane', 'boat', 'submarine', 'spaceship']	neg	neg
A sailboat is not a token.	watercraft	-11.724555	▁water	['yacht', 'seaplane', 'boat', 'submarine', 'spaceship']	neg	aff
A clown is a token.	performer	-6.3590374	▁performer	['clown', 'joke', 'comedian', 'puppet', 'liar']	aff	aff
A clown is a token.	doctor	-10.859535	▁doctor	['clown', 'joke', 'comedian', 'puppet', 'liar']	aff	neg
A clown is not a token.	doctor	-7.4504166	▁doctor	['clown', 'puppet', 'magician', 'chameleon', 'comedian']	neg	neg
A clown is not a token.	performer	-6.541956	▁performer	['clown', 'puppet', 'magician', 'chameleon', 'comedian']	neg	aff
A dog is a token.	pet	-3.7138376	▁pet	['dog', 'puppy', 'mammal', 'pet', 'creature']	aff	aff
A dog is a token.	fruit	-11.473154	▁fruit	['dog', 'puppy', 'mammal', 'pet', 'creature']	aff	neg
A dog is not a token.	fruit	-10.775194	▁fruit	['cat', 'mammal', 'kitten', 'pet', 'racehorse']	neg	neg
A dog is not a token.	pet	-3.59204	▁pet	['cat', 'mammal', 'kitten', 'pet', 'racehorse']	neg	aff
A plate is an token.	utensil	-13.6342	▁u	['object', 'instrument', 'item', 'ornament', 'oval']	aff	aff
A plate is a token.	toy	-15.552985	▁to	['plate', 'sheet', 'rectangle', 'saucer', 'surface']	aff	neg
A plate is not a token.	toy	-15.084963	▁to	['plate', 'saucer', 'dish', 'goblet', 'vase']	neg	neg
A plate is not an token.	utensil	-13.180404	▁u	['object', 'item', 'instrument', 'ornament', 'urn']	neg	aff
A rose is a token.	plant	-10.353272	▁plant	['rose', 'roses', 'flower', 'strawberry', 'grape']	aff	aff
A rose is a token.	bird	-9.942811	▁bird	['rose', 'roses', 'flower', 'strawberry', 'grape']	aff	neg
A rose is not a token.	bird	-6.4331703	▁bird	['flower', 'strawberry', 'poison', 'dahlia', 'bullet']	neg	neg
A rose is not a token.	plant	-7.742516	▁plant	['flower', 'strawberry', 'poison', 'dahlia', 'bullet']	neg	aff
A vase is a token.	container	-3.5117235	▁container	['vase', 'container', 'vessel', 'dish', 'goblet']	aff	aff
A vase is a token.	bird	-10.584067	▁bird	['vase', 'container', 'vessel', 'dish', 'goblet']	aff	neg
A vase is not a token.	bird	-6.992882	▁bird	['vase', 'goblet', 'bouquet', 'candle', 'chandelier']	neg	neg
A vase is not a token.	container	-5.8280582	▁container	['vase', 'goblet', 'bouquet', 'candle', 'chandelier']	neg	aff
A linnet is a token.	bird	-9.518003	▁bird	['handkerchief', 'knot', 'yarn', 'thread', 'stitch']	aff	aff
A linnet is a token.	flower	-6.6811323	▁flower	['handkerchief', 'knot', 'yarn', 'thread', 'stitch']	aff	neg
A linnet is not a token.	flower	-6.8160906	▁flower	['handkerchief', 'scarf', 'yarn', 'linen', 'towel']	neg	neg
A linnet is not a token.	bird	-8.281377	▁bird	['handkerchief', 'scarf', 'yarn', 'linen', 'towel']	neg	aff
A wasp is an token.	insect	-0.44914818	▁insect	['insect', 'organism', 'amphibian', 'assassin', 'hornet']	aff	aff
A wasp is a token.	mammal	-6.620392	▁mammal	['hornet', 'bee', 'mosquito', 'butterfly', 'grasshopper']	aff	neg
A wasp is not a token.	mammal	-7.2075567	▁mammal	['hornet', 'bee', 'mosquito', 'skunk', 'butterfly']	neg	neg
A wasp is not an token.	insect	-1.2457027	▁insect	['insect', 'aeroplane', 'albatros', 'assassin', 'hornet']	neg	aff
A jigsaw is a token.	tool	-8.652914	▁tool	['puzzle', 'jig', 'picture', 'piece', 'jumble']	aff	aff
A jigsaw is a token.	toy	-17.957426	▁to	['puzzle', 'jig', 'picture', 'piece', 'jumble']	aff	neg
A jigsaw is not a token.	toy	-20.372992	▁to	['puzzle', 'jig', 'quilt', 'picture', 'mosaic']	neg	neg
A jigsaw is not a token.	tool	-9.93534	▁tool	['puzzle', 'jig', 'quilt', 'picture', 'mosaic']	neg	aff
A fig is a token.	fruit	-6.197708	▁fruit	['fig', 'twig', 'cartoon', 'caterpillar', 'vegetable']	aff	aff
A fig is a token.	chair	-9.359607	▁chair	['fig', 'twig', 'cartoon', 'caterpillar', 'vegetable']	aff	neg
A fig is not a token.	chair	-7.9707117	▁chair	['fig', 'pear', 'twig', 'tree', 'walnut']	neg	neg
A fig is not a token.	fruit	-5.3966856	▁fruit	['fig', 'pear', 'twig', 'tree', 'walnut']	neg	aff
A sailboat is a token.	vessel	-3.6655464	▁vessel	['seaplane', 'yacht', 'boat', 'schooner', 'kayak']	aff	aff
A sailboat is a token.	box	-12.85045	▁box	['seaplane', 'yacht', 'boat', 'schooner', 'kayak']	aff	neg
A sailboat is not a token.	box	-10.455156	▁box	['yacht', 'seaplane', 'boat', 'submarine', 'spaceship']	neg	neg
A sailboat is not a token.	vessel	-6.2246895	▁vessel	['yacht', 'seaplane', 'boat', 'submarine', 'spaceship']	neg	aff
A sword is a token.	weapon	-2.0110292	▁weapon	['sword', 'weapon', 'dagger', 'knife', 'blade']	aff	aff
A sword is a token.	flower	-9.37455	▁flower	['sword', 'weapon', 'dagger', 'knife', 'blade']	aff	neg
A sword is not a token.	flower	-8.072488	▁flower	['shovel', 'weapon', 'shield', 'sword', 'spoon']	neg	neg
A sword is not a token.	weapon	-2.9852095	▁weapon	['shovel', 'weapon', 'shield', 'sword', 'spoon']	neg	aff
A trumpet is an token.	instrument	-0.28861237	▁instrument	['instrument', 'oboe', 'organ', 'accordion', 'artifact']	aff	aff
A trumpet is a token.	rock	-9.084156	▁rock	['trumpet', 'trombone', 'clarinet', 'microphone', 'thing']	aff	neg
A trumpet is not a token.	rock	-9.060001	▁rock	['trumpet', 'trombone', 'microphone', 'saxophone', 'bassoon']	neg	neg
A trumpet is not an token.	instrument	-1.7019892	▁instrument	['oboe', 'instrument', 'accordion', 'organ', 'amplifier']	neg	aff
A pot is a token.	vessel	-9.925907	▁vessel	['pot', 'kettle', 'bucket', 'cauldron', 'vase']	aff	aff
A pot is a token.	tool	-8.599476	▁tool	['pot', 'kettle', 'bucket', 'cauldron', 'vase']	aff	neg
A pot is not a token.	tool	-8.927791	▁tool	['kettle', 'pot', 'cauldron', 'boiler', 'canoe']	neg	neg
A pot is not a token.	vessel	-7.141695	▁vessel	['kettle', 'pot', 'cauldron', 'boiler', 'canoe']	neg	aff
A tomato is a token.	fruit	-3.4046755	▁fruit	['vegetable', 'tomatoes', 'strawberry', 'potato', 'mato']	aff	aff
A tomato is a token.	candy	-8.0850115	▁candy	['vegetable', 'tomatoes', 'strawberry', 'potato', 'mato']	aff	neg
A tomato is not a token.	candy	-7.221734	▁candy	['vegetable', 'carrot', 'potato', 'cucumber', 'banana']	neg	neg
A tomato is not a token.	fruit	-5.059616	▁fruit	['vegetable', 'carrot', 'potato', 'cucumber', 'banana']	neg	aff
A clock is a token.	timepiece	-6.2408752	▁time	['clock', 'calculator', 'tool', 'thing', 'pendulum']	aff	aff
A clock is a token.	fruit	-10.826242	▁fruit	['clock', 'calculator', 'tool', 'thing', 'pendulum']	aff	neg
A clock is not a token.	fruit	-11.127317	▁fruit	['calculator', 'calendar', 'candle', 'mirror', 'clock']	neg	neg
A clock is not a token.	timepiece	-8.387442	▁time	['calculator', 'calendar', 'candle', 'mirror', 'clock']	neg	aff
An alligator is a token.	reptile	-8.942069	▁rep	['crocodile', 'alligator', 'lizard', 'snake', 'dinosaur']	aff	aff
An alligator is a token.	mammal	-4.1315994	▁mammal	['crocodile', 'alligator', 'lizard', 'snake', 'dinosaur']	aff	neg
An alligator is not a token.	mammal	-5.5186386	▁mammal	['crocodile', 'alligator', 'dinosaur', 'snake', 'turtle']	neg	neg
An alligator is not a token.	reptile	-11.426388	▁rep	['crocodile', 'alligator', 'dinosaur', 'snake', 'turtle']	neg	aff
A strawberry is a token.	fruit	-4.919894	▁fruit	['strawberry', 'berry', 'vegetable', 'straw', 'raspberry']	aff	aff
A strawberry is a token.	vegetable	-4.26962	▁vegetable	['strawberry', 'berry', 'vegetable', 'straw', 'raspberry']	aff	neg
A strawberry is not a token.	vegetable	-5.436802	▁vegetable	['strawberry', 'carrot', 'raspberry', 'straw', 'potato']	neg	neg
A strawberry is not a token.	fruit	-6.6730423	▁fruit	['strawberry', 'carrot', 'raspberry', 'straw', 'potato']	neg	aff
A eucalyptus is a token.	tree	-2.0939198	▁tree	['eucalypt', 'tree', 'conifer', 'redwood', 'mangrove']	aff	aff
A eucalyptus is a token.	river	-13.408463	▁river	['eucalypt', 'tree', 'conifer', 'redwood', 'mangrove']	aff	neg
A eucalyptus is not a token.	river	-11.765669	▁river	['eucalypt', 'redwood', 'tree', 'myrtle', 'conifer']	neg	neg
A eucalyptus is not a token.	tree	-2.594346	▁tree	['eucalypt', 'redwood', 'tree', 'myrtle', 'conifer']	neg	aff
A pony is an token.	animal	-1.9117699	▁animal	['animal', 'pony', 'antelope', 'racehorse', 'equestrian']	aff	aff
A pony is a token.	fruit	-12.1122055	▁fruit	['pony', 'unicorn', 'racehorse', 'donkey', 'horse']	aff	neg
A pony is not a token.	fruit	-11.579016	▁fruit	['pony', 'racehorse', 'donkey', 'horse', 'unicorn']	neg	neg
A pony is not an token.	animal	-1.3310184	▁animal	['animal', 'elephant', 'antelope', 'airplane', 'aeroplane']	neg	aff
A puppy is an token.	animal	-1.6383381	▁animal	['puppy', 'animal', 'embry', 'orphan', 'infant']	aff	aff
A puppy is a token.	human	-10.743451	▁human	['puppy', 'kitten', 'pup', 'dog', 'cookie']	aff	neg
A puppy is not a token.	human	-7.76011	▁human	['puppy', 'kitten', 'dog', 'pet', 'racehorse']	neg	neg
A puppy is not an token.	animal	-0.70679665	▁animal	['animal', 'infant', 'accessory', 'apprentice', 'orphan']	neg	aff
A motorcycle is a token.	vehicle	-4.4600687	▁vehicle	['motorcycle', 'bike', 'bicycle', 'scooter', 'vehicle']	aff	aff
A motorcycle is an token.	animal	-4.6683245	▁animal	['automobile', 'airplane', 'aeroplane', 'motorcycle', 'suv']	aff	neg
A motorcycle is not an token.	animal	-6.292104	▁animal	['automobile', 'airplane', 'suv', 'aeroplane', 'airliner']	neg	neg
A motorcycle is not a token.	vehicle	-3.7047634	▁vehicle	['bicycle', 'motorcycle', 'scooter', 'bike', 'car']	neg	aff
A zucchini is a token.	vegetable	-3.5688915	▁vegetable	['squash', 'pumpkin', 'vegetable', 'cucumber', 'potato']	aff	aff
A zucchini is a token.	fruit	-8.282437	▁fruit	['squash', 'pumpkin', 'vegetable', 'cucumber', 'potato']	aff	neg
A zucchini is not a token.	fruit	-6.6039667	▁fruit	['pumpkin', 'potato', 'carrot', 'vegetable', 'cucumber']	neg	neg
A zucchini is not a token.	vegetable	-2.357277	▁vegetable	['pumpkin', 'potato', 'carrot', 'vegetable', 'cucumber']	neg	aff
A lion is an token.	animal	-0.44282722	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'athlete']	aff	aff
A lion is a token.	bird	-6.8139715	▁bird	['lion', 'beast', 'predator', 'brute', 'warrior']	aff	neg
A lion is not a token.	bird	-4.6132174	▁bird	['lion', 'tiger', 'panther', 'leopard', 'unicorn']	neg	neg
A lion is not an token.	animal	-2.0325956	▁animal	['elephant', 'animal', 'antelope', 'alligator', 'eagle']	neg	aff
A hat is a token.	clothing	-9.131947	▁clothing	['hat', 'thing', 'scarf', 'wig', 'bonnet']	aff	aff
A hat is a token.	furniture	-9.980356	▁furniture	['hat', 'thing', 'scarf', 'wig', 'bonnet']	aff	neg
A hat is not a token.	furniture	-10.620679	▁furniture	['hat', 'scarf', 'weapon', 'garment', 'shirt']	neg	neg
A hat is not a token.	clothing	-7.0755205	▁clothing	['hat', 'scarf', 'weapon', 'garment', 'shirt']	neg	aff
A glass is a token.	material	-10.108606	▁material	['glass', 'goblet', 'vase', 'window', 'bottle']	aff	aff
A glass is a token.	man	-9.0078945	▁man	['glass', 'goblet', 'vase', 'window', 'bottle']	aff	neg
A glass is not a token.	man	-8.444928	▁man	['goblet', 'bottle', 'vase', 'flask', 'cup']	neg	neg
A glass is not a token.	material	-13.510072	▁material	['goblet', 'bottle', 'vase', 'flask', 'cup']	neg	aff
A pizza is a token.	food	-7.367344	▁food	['pizza', 'cookie', 'burger', 'taco', 'sandwich']	aff	aff
A pizza is a token.	drink	-7.9434958	▁drink	['pizza', 'cookie', 'burger', 'taco', 'sandwich']	aff	neg
A pizza is not a token.	drink	-6.799532	▁drink	['pizza', 'cookie', 'burger', 'cake', 'steak']	neg	neg
A pizza is not a token.	food	-7.066826	▁food	['pizza', 'cookie', 'burger', 'cake', 'steak']	neg	aff
A game is an token.	entertainment	-4.8255424	▁entertainment	['experience', 'experiment', 'event', 'adventure', 'interaction']	aff	aff
A game is a token.	person	-11.783153	▁person	['game', 'joke', 'gameplay', 'thing', 'lesson']	aff	neg
A game is not a token.	person	-9.285388	▁person	['game', 'movie', 'puzzle', 'lesson', 'simulation']	neg	neg
A game is not an token.	entertainment	-4.4881325	▁entertainment	['event', 'object', 'experiment', 'rpg', 'ebook']	neg	aff
A leopard is an token.	animal	-1.2025795	▁animal	['animal', 'antelope', 'leopard', 'alligator', 'elephant']	aff	aff
A leopard is an token.	amphibian	-3.6626997	▁amphibian	['animal', 'antelope', 'leopard', 'alligator', 'elephant']	aff	neg
A leopard is not an token.	amphibian	-5.2059107	▁amphibian	['antelope', 'elephant', 'alligator', 'otter', 'animal']	neg	neg
A leopard is not an token.	animal	-3.7398634	▁animal	['antelope', 'elephant', 'alligator', 'otter', 'animal']	neg	aff
A giraffe is an token.	animal	-1.0806694	▁animal	['animal', 'elephant', 'antelope', 'amphibian', 'alligator']	aff	aff
A giraffe is an token.	insect	-5.3063154	▁insect	['animal', 'elephant', 'antelope', 'amphibian', 'alligator']	aff	neg
A giraffe is not an token.	insect	-6.487299	▁insect	['elephant', 'animal', 'antelope', 'alligator', 'elephants']	neg	neg
A giraffe is not an token.	animal	-1.9328175	▁animal	['elephant', 'animal', 'antelope', 'alligator', 'elephants']	neg	aff
A seal is a token.	mammal	-9.366259	▁mammal	['seal', 'sign', 'symbol', 'stamp', 'fingerprint']	aff	aff
A seal is a token.	bird	-10.510293	▁bird	['seal', 'sign', 'symbol', 'stamp', 'fingerprint']	aff	neg
A seal is not a token.	bird	-11.395941	▁bird	['seal', 'stamp', 'signature', 'certificate', 'fingerprint']	neg	neg
A seal is not a token.	mammal	-11.330575	▁mammal	['seal', 'stamp', 'signature', 'certificate', 'fingerprint']	neg	aff
A ruler is a token.	stationary	-12.445395	▁station	['tyrant', 'ruler', 'dictator', 'politician', 'legislator']	aff	aff
A ruler is a token.	toy	-18.51476	▁to	['tyrant', 'ruler', 'dictator', 'politician', 'legislator']	aff	neg
A ruler is not a token.	toy	-18.894518	▁to	['tyrant', 'ruler', 'dictator', 'politician', 'legislator']	neg	neg
A ruler is not a token.	stationary	-12.172714	▁station	['tyrant', 'ruler', 'dictator', 'politician', 'legislator']	neg	aff
A phone is an token.	electronics	-5.9320097	▁electronics	['appliance', 'iphone', 'instrument', 'object', 'item']	aff	aff
A phone is a token.	toy	-17.138788	▁to	['phone', 'smartphone', 'gadget', 'device', 'tool']	aff	neg
A phone is not a token.	toy	-16.620203	▁to	['smartphone', 'laptop', 'computer', 'calculator', 'tablet']	neg	neg
A phone is not an token.	electronics	-6.526457	▁electronics	['iphone', 'appliance', 'object', 'ebook', 'instrument']	neg	aff
A cat is a token.	predator	-5.344473	▁predator	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	aff
A cat is a token.	thing	-2.8055162	▁thing	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	neg
A cat is not a token.	thing	-4.810604	▁thing	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	neg
A cat is not a token.	predator	-6.270171	▁predator	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	aff
A mineral is a token.	thing	-7.662798	▁thing	['mineral', 'substance', 'molecule', 'particle', 'meteorite']	aff	aff
A mineral is an token.	animal	-7.880272	▁animal	['asteroid', 'isotope', 'alloy', 'mineral', 'oxide']	aff	neg
A mineral is not an token.	animal	-4.7940865	▁animal	['asteroid', 'object', 'alloy', 'atom', 'isotope']	neg	neg
A mineral is not a token.	thing	-5.7921247	▁thing	['molecule', 'mineral', 'substance', 'particle', 'chemical']	neg	aff
A carrot is a token.	food	-9.258148	▁food	['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber']	aff	aff
A carrot is a token.	fruit	-6.750677	▁fruit	['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber']	aff	neg
A carrot is not a token.	fruit	-6.4678116	▁fruit	['carrot', 'potato', 'vegetable', 'cucumber', 'banana']	neg	neg
A carrot is not a token.	food	-9.552549	▁food	['carrot', 'potato', 'vegetable', 'cucumber', 'banana']	neg	aff
An oak is a token.	tree	-0.9503021	▁tree	['tree', 'conifer', 'hickory', 'deciduous', 'willow']	aff	aff
An oak is a token.	flower	-7.210457	▁flower	['tree', 'conifer', 'hickory', 'deciduous', 'willow']	aff	neg
An oak is not a token.	flower	-7.552828	▁flower	['tree', 'hickory', 'maple', 'birch', 'walnut']	neg	neg
An oak is not a token.	tree	-1.5826206	▁tree	['tree', 'hickory', 'maple', 'birch', 'walnut']	neg	aff
A beneficiary is a token.	person	-6.4206657	▁person	['trustee', 'taxpayer', 'recipient', 'benefactor', 'claimant']	aff	aff
A beneficiary is a token.	device	-11.900734	▁device	['trustee', 'taxpayer', 'recipient', 'benefactor', 'claimant']	aff	neg
A beneficiary is not a token.	device	-11.686243	▁device	['trustee', 'taxpayer', 'recipient', 'benefactor', 'tenant']	neg	neg
A beneficiary is not a token.	person	-7.0817614	▁person	['trustee', 'taxpayer', 'recipient', 'benefactor', 'tenant']	neg	aff
A doctor is a token.	human	-8.313691	▁human	['physician', 'doctor', 'healer', 'practitioner', 'surgeon']	aff	aff
A doctor is a token.	machine	-11.296406	▁machine	['physician', 'doctor', 'healer', 'practitioner', 'surgeon']	aff	neg
A doctor is not a token.	machine	-8.490056	▁machine	['pharmacist', 'surgeon', 'therapist', 'lawyer', 'dentist']	neg	neg
A doctor is not a token.	human	-9.3298645	▁human	['pharmacist', 'surgeon', 'therapist', 'lawyer', 'dentist']	neg	aff
A teacher is a token.	human	-6.3575573	▁human	['teacher', 'healer', 'storyteller', 'counselor', 'counsellor']	aff	aff
A teacher is a token.	desk	-11.199344	▁desk	['teacher', 'healer', 'storyteller', 'counselor', 'counsellor']	aff	neg
A teacher is not a token.	desk	-8.791656	▁desk	['therapist', 'lecturer', 'psychologist', 'counselor', 'counsellor']	neg	neg
A teacher is not a token.	human	-9.766573	▁human	['therapist', 'lecturer', 'psychologist', 'counselor', 'counsellor']	neg	aff
A student is a token.	human	-4.824847	▁human	['student', 'person', 'trainee', 'participant', 'citizen']	aff	aff
A student is a token.	book	-10.539811	▁book	['student', 'person', 'trainee', 'participant', 'citizen']	aff	neg
A student is not a token.	book	-10.689339	▁book	['taxpayer', 'student', 'graduate', 'customer', 'researcher']	neg	neg
A student is not a token.	human	-7.0637674	▁human	['taxpayer', 'student', 'graduate', 'customer', 'researcher']	neg	aff
A horse is a token.	herbivore	-10.853275	▁herb	['horse', 'racehorse', 'pony', 'stallion', 'unicorn']	aff	aff
A horse is a token.	mineral	-8.446843	▁mineral	['horse', 'racehorse', 'pony', 'stallion', 'unicorn']	aff	neg
A horse is not a token.	mineral	-10.701607	▁mineral	['racehorse', 'bike', 'cow', 'bicycle', 'donkey']	neg	neg
A horse is not a token.	herbivore	-11.602871	▁herb	['racehorse', 'bike', 'cow', 'bicycle', 'donkey']	neg	aff
