context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A helicopter is not a token.	mammal	-9.762084	ĠM	['vehicle', 'machine', 'weapon', 'helicopter', 'plane']	neg	neg
A helicopter is not an token.	aircraft	-0.8420944	Ġaircraft	['aircraft', 'airplane', 'object', 'engine', 'instrument']	neg	aff
A blender is a token.	machine	-3.796733	Ġmachine	['pot', 'machine', 'product', 'blender', 'bottle']	aff	aff
A blender is a token.	toy	-8.390253	Ġtoy	['pot', 'machine', 'product', 'blender', 'bottle']	aff	neg
A blender is not a token.	toy	-5.7472568	Ġtoy	['must', 'solution', 'problem', 'blender', 'replacement']	neg	neg
A blender is not a token.	machine	-3.6650543	Ġmachine	['must', 'solution', 'problem', 'blender', 'replacement']	neg	aff
A toaster is a token.	machine	-4.906277	Ġmachine	['lot', 'toaster', 'model', 'pot', 'printer']	aff	aff
A toaster is a token.	food	-6.5354085	Ġfood	['lot', 'toaster', 'model', 'pot', 'printer']	aff	neg
A toaster is not a token.	food	-5.7315826	Ġfood	['toaster', 'microwave', 'dishwasher', 'machine', 'robot']	neg	neg
A toaster is not a token.	machine	-3.7835484	Ġmachine	['toaster', 'microwave', 'dishwasher', 'machine', 'robot']	neg	aff
A phone is an token.	appliance	-7.4795537	Ġappliance	['example', 'object', 'article', 'application', 'entity']	aff	aff
A phone is a token.	mammal	-9.506939	ĠM	['lot', 'good', 'problem', 'book', 'thing']	aff	neg
A phone is not a token.	mammal	-12.259872	m	['problem', 'phone', 'solution', 'possibility', 'computer']	neg	neg
A phone is not an token.	appliance	-8.479111	Ġappliance	['option', 'issue', 'answer', 'app', 'alternative']	neg	aff
A toy is a token.	thing	-6.5851274	Ġthing	['toy', 'child', 'gift', 'doll', 'good']	aff	aff
A toy is a token.	bird	-6.25641	Ġbird	['toy', 'child', 'gift', 'doll', 'good']	aff	neg
A toy is not a token.	bird	-7.159895	Ġbird	['gift', 'toy', 'game', 'book', 'child']	neg	neg
A toy is not a token.	thing	-5.372405	Ġthing	['gift', 'toy', 'game', 'book', 'child']	neg	aff
A novel is a token.	book	-3.1173687	Ġbook	['novel', 'book', 'masterpiece', 'good', 'classic']	aff	aff
A novel is a token.	film	-6.3738337	Ġfilm	['novel', 'book', 'masterpiece', 'good', 'classic']	aff	neg
A novel is not a token.	film	-5.4434714	Ġfilm	['book', 'novel', 'work', 'masterpiece', 'text']	neg	neg
A novel is not a token.	book	-1.2775526	Ġbook	['book', 'novel', 'work', 'masterpiece', 'text']	neg	aff
A drum is an token.	instrument	-4.7007256	Ġinstrument	['example', 'object', 'extension', 'art', 'article']	aff	aff
A drum is a token.	toy	-7.1845126	Ġtoy	['drum', 'hole', 'good', 'hollow', 'metal']	aff	neg
A drum is not a token.	toy	-5.908893	Ġtoy	['part', 'drum', 'piece', 'pipe', 'string']	neg	neg
A drum is not an token.	instrument	-2.1741543	Ġinstrument	['object', 'instrument', 'example', 'element', 'entity']	neg	aff
A movie is an token.	entertainment	-9.779786	Ġentertainment	['example', 'application', 'object', 'article', 'app']	aff	aff
A movie is a token.	person	-6.440936	Ġperson	['movie', 'lot', 'film', 'book', 'good']	aff	neg
A movie is not a token.	person	-5.804425	Ġperson	['movie', 'film', 'book', 'part', 'lot']	neg	neg
A movie is not an token.	entertainment	-6.740818	Ġentertainment	['object', 'application', 'example', 'art', 'actor']	neg	aff
A house is a token.	dwelling	-4.7417727	Ġdwelling	['house', 'property', 'home', 'lot', 'family']	aff	aff
A house is a token.	waterway	-9.067786	Ġwater	['house', 'property', 'home', 'lot', 'family']	aff	neg
A house is not a token.	waterway	-9.813388	Ġwater	['house', 'home', 'temple', 'building', 'hospital']	neg	neg
A house is not a token.	dwelling	-5.2328787	Ġdwelling	['house', 'home', 'temple', 'building', 'hospital']	neg	aff
A river is a token.	waterway	-5.271594	Ġwater	['river', 'fish', 'spring', 'mountain', 'small']	aff	aff
A river is a token.	mountain	-3.9356709	Ġmountain	['river', 'fish', 'spring', 'mountain', 'small']	aff	neg
A river is not a token.	mountain	-7.1093993	Ġmountain	['river', 'stream', 'River', 'lake', 'flow']	neg	neg
A river is not a token.	waterway	-5.5378313	Ġwater	['river', 'stream', 'River', 'lake', 'flow']	neg	aff
A girl is a token.	person	-4.321354	Ġperson	['girl', 'woman', 'mother', 'boy', 'friend']	aff	aff
A girl is a token.	boy	-3.416358	Ġboy	['girl', 'woman', 'mother', 'boy', 'friend']	aff	neg
A girl is not a token.	boy	-5.0549006	Ġboy	['woman', 'person', 'man', 'mother', 'child']	neg	neg
A girl is not a token.	person	-2.597725	Ġperson	['woman', 'person', 'man', 'mother', 'child']	neg	aff
A steak is a token.	food	-5.3919563	Ġfood	['steak', 'fish', 'dish', 'vegetable', 'good']	aff	aff
A steak is a token.	flower	-8.779396	Ġflower	['steak', 'fish', 'dish', 'vegetable', 'good']	aff	neg
A steak is not a token.	flower	-8.581486	Ġflower	['steak', 'food', 'meat', 'vegetable', 'dish']	neg	neg
A steak is not a token.	food	-2.983385	Ġfood	['steak', 'food', 'meat', 'vegetable', 'dish']	neg	aff
A shoe is a token.	clothing	-9.334425	Ġclothing	['joint', '<|end_of_text|>', 'tree', 'club', 'problem']	aff	aff
A shoe is a token.	furniture	-9.96974	Ġfurniture	['joint', '<|end_of_text|>', 'tree', 'club', 'problem']	aff	neg
A shoe is not a token.	furniture	-11.296644	Ġfurniture	['part', 'shoe', 'football', 'piece', 'product']	neg	neg
A shoe is not a token.	clothing	-8.678144	Ġclothing	['part', 'shoe', 'football', 'piece', 'product']	neg	aff
A computer is an token.	equipment	-7.701771	Ġequipment	['object', 'example', 'article', 'element', 'application']	aff	aff
A computer is a token.	drink	-9.481833	Ġdrink	['computer', 'machine', 'lot', 'system', 'product']	aff	neg
A computer is not a token.	drink	-9.073907	Ġdrink	['computer', 'machine', 'product', 'device', 'system']	neg	neg
A computer is not an token.	equipment	-6.136896	Ġequipment	['object', 'application', 'item', 'article', 'instrument']	neg	aff
A mouse is a token.	rodent	-6.319109	Ġrod	['cat', 'disease', 'mouse', 'female', 'male']	aff	aff
A mouse is a token.	bird	-5.793131	Ġbird	['cat', 'disease', 'mouse', 'female', 'male']	aff	neg
A mouse is not a token.	bird	-5.0785265	Ġbird	['disease', 'part', 'parasite', 'species', 'cat']	neg	neg
A mouse is not a token.	rodent	-7.9531984	Ġrod	['disease', 'part', 'parasite', 'species', 'cat']	neg	aff
A nail is a token.	metal	-8.675219	Ġmetal	['disease', 'problem', 'common', 'small', 'swollen']	aff	aff
A nail is a token.	paper	-9.791652	Ġpaper	['disease', 'problem', 'common', 'small', 'swollen']	aff	neg
A nail is not a token.	paper	-8.663794	Ġpaper	['nail', 'part', 'tooth', 'piece', 'problem']	neg	neg
A nail is not a token.	metal	-5.6114717	Ġmetal	['nail', 'part', 'tooth', 'piece', 'problem']	neg	aff
A driver is a token.	person	-5.7172422	Ġperson	['problem', 'driver', 'nightmare', 'nuisance', 'failure']	aff	aff
A driver is a token.	machine	-5.295728	Ġmachine	['problem', 'driver', 'nightmare', 'nuisance', 'failure']	aff	neg
A driver is not a token.	machine	-6.6957564	Ġmachine	['driver', 'problem', 'solution', 'possibility', 'bug']	neg	neg
A driver is not a token.	person	-7.6232185	Ġperson	['driver', 'problem', 'solution', 'possibility', 'bug']	neg	aff
A lake is a token.	pond	-4.027198	Ġpond	['lake', 'river', 'pond', 'well', 'common']	aff	aff
A lake is a token.	mountain	-6.283689	Ġmountain	['lake', 'river', 'pond', 'well', 'common']	aff	neg
A lake is not a token.	mountain	-5.8763933	Ġmountain	['lake', 'river', 'pond', 'stream', 'reservoir']	neg	neg
A lake is not a token.	pond	-3.7062626	Ġpond	['lake', 'river', 'pond', 'stream', 'reservoir']	neg	aff
A duck is an token.	animal	-2.1345425	Ġanimal	['animal', 'example', 'A', 'American', 'equal']	aff	aff
A duck is a token.	fruit	-6.5672293	Ġfruit	['male', 'female', 'common', 'duck', 'bird']	aff	neg
A duck is not a token.	fruit	-5.4869237	Ġfruit	['bird', 'duck', 'species', 'disease', 'fish']	neg	neg
A duck is not an token.	animal	-1.3008919	Ġanimal	['animal', 'object', 'example', 'entity', 'organism']	neg	aff
A mackerel is a token.	fish	-2.070095	Ġfish	['fish', 'fruit', 'vegetable', 'bird', 'butterfly']	aff	aff
A mackerel is a token.	bird	-3.1974802	Ġbird	['fish', 'fruit', 'vegetable', 'bird', 'butterfly']	aff	neg
A mackerel is not a token.	bird	-3.8635397	Ġbird	['weed', 'vegetable', 'fish', 'fruit', 'plant']	neg	neg
A mackerel is not a token.	fish	-2.6519775	Ġfish	['weed', 'vegetable', 'fish', 'fruit', 'plant']	neg	aff
A vase is a token.	decoration	-7.317881	Ġdecoration	['pot', 'vase', 'vessel', 'piece', 'flower']	aff	aff
A vase is a token.	tool	-7.0739594	Ġtool	['pot', 'vase', 'vessel', 'piece', 'flower']	aff	neg
A vase is not a token.	tool	-7.2000923	Ġtool	['vase', 'flower', 'problem', 'vessel', 'mistake']	neg	neg
A vase is not a token.	decoration	-5.684304	Ġdecoration	['vase', 'flower', 'problem', 'vessel', 'mistake']	neg	aff
A cat is a token.	carnivore	-10.38758	Ġcarniv	['cat', 'dog', 'pet', 'female', 'male']	aff	aff
A cat is a token.	herbivore	-10.868452	her	['cat', 'dog', 'pet', 'female', 'male']	aff	neg
A cat is not a token.	herbivore	-10.752237	Ġherb	['cat', 'pet', 'dog', 'bird', 'person']	neg	neg
A cat is not a token.	carnivore	-11.129488	Ġcarniv	['cat', 'pet', 'dog', 'bird', 'person']	neg	aff
A school is a token.	place	-5.860997	Ġplace	['school', 'student', 'family', 'house', 'P']	aff	aff
A school is a token.	device	-9.215355	Ġdevice	['school', 'student', 'family', 'house', 'P']	aff	neg
A school is not a token.	device	-8.765975	Ġdevice	['student', 'school', 'college', 'member', 'university']	neg	neg
A school is not a token.	place	-5.434205	Ġplace	['student', 'school', 'college', 'member', 'university']	neg	aff
A python is a token.	snake	-7.6762533	Ġsnake	['lot', 'language', 'program', 'bug', 'number']	aff	aff
A python is a token.	mammal	-8.470327	ĠM	['lot', 'language', 'program', 'bug', 'number']	aff	neg
A python is not a token.	mammal	-10.471251	ĠM	['language', 'program', 'computer', 'game', 'package']	neg	neg
A python is not a token.	snake	-8.307037	Ġsnake	['language', 'program', 'computer', 'game', 'package']	neg	aff
A hawk is an token.	animal	-1.8771114	Ġanimal	['animal', 'insect', 'American', 'owl', 'order']	aff	aff
A hawk is a token.	reptile	-10.475056	Ġrept	['bird', 'species', 'female', 'genus', 'hawk']	aff	neg
A hawk is not a token.	reptile	-11.203353	Ġrept	['bird', 'species', 'predator', 'hawk', 'disease']	neg	neg
A hawk is not an token.	animal	-0.71528816	Ġanimal	['animal', 'insect', 'aircraft', 'organism', 'enemy']	neg	aff
A beach is a token.	place	-5.511435	Ġplace	['beautiful', 'beach', 'small', 'common', 'nice']	aff	aff
A beach is an token.	ocean	-6.372023	Ġocean	['example', 'object', 'article', 'art', 'animal']	aff	neg
A beach is not an token.	ocean	-3.6607027	Ġocean	['object', 'example', 'area', 'accident', 'island']	neg	neg
A beach is not a token.	place	-3.4056711	Ġplace	['beach', 'lake', 'place', 'lot', 'park']	neg	aff
A carnation is a token.	flower	-1.1750917	Ġflower	['flower', 'fruit', 'noun', 'plant', 'fish']	aff	aff
A carnation is a token.	bee	-7.355362	Ġbee	['flower', 'fruit', 'noun', 'plant', 'fish']	aff	neg
A carnation is not a token.	bee	-7.824165	Ġbee	['flower', 'fruit', 'pet', 'game', 'fish']	neg	neg
A carnation is not a token.	flower	-1.4292936	Ġflower	['flower', 'fruit', 'pet', 'game', 'fish']	neg	aff
A shoe is a token.	footwear	-7.7259307	foot	['joint', '<|end_of_text|>', 'tree', 'club', 'problem']	aff	aff
A shoe is a token.	tool	-10.57581	Ġtool	['joint', '<|end_of_text|>', 'tree', 'club', 'problem']	aff	neg
A shoe is not a token.	tool	-6.2016535	Ġtool	['part', 'shoe', 'football', 'piece', 'product']	neg	neg
A shoe is not a token.	footwear	-7.09104	Ġfootwear	['part', 'shoe', 'football', 'piece', 'product']	neg	aff
A sailboat is a token.	watercraft	-8.042566	Ġwater	['boat', 'sport', 'vessel', 'yacht', 'sail']	aff	aff
A sailboat is a token.	building	-7.3378716	Ġbuilding	['boat', 'sport', 'vessel', 'yacht', 'sail']	aff	neg
A sailboat is not a token.	building	-8.677597	Ġbuilding	['sport', 'boat', 'yacht', 'race', 'car']	neg	neg
A sailboat is not a token.	watercraft	-8.004922	Ġwater	['sport', 'boat', 'yacht', 'race', 'car']	neg	aff
A clown is a token.	performer	-8.666414	Ġperformer	['child', 'clown', 'lot', 'B', 'cat']	aff	aff
A clown is a token.	doctor	-6.3110723	Ġdoctor	['child', 'clown', 'lot', 'B', 'cat']	aff	neg
A clown is not a token.	doctor	-5.9693236	Ġdoctor	['person', 'child', 'clown', 'man', 'bird']	neg	neg
A clown is not a token.	performer	-7.6794076	Ġperformer	['person', 'child', 'clown', 'man', 'bird']	neg	aff
A dog is a token.	pet	-4.8128057	Ġpet	['dog', 'cat', 'man', 'male', 'horse']	aff	aff
A dog is a token.	fruit	-6.6493983	Ġfruit	['dog', 'cat', 'man', 'male', 'horse']	aff	neg
A dog is not a token.	fruit	-7.1360426	Ġfruit	['pet', 'dog', 'cat', 'puppy', 'toy']	neg	neg
A dog is not a token.	pet	-1.2648239	Ġpet	['pet', 'dog', 'cat', 'puppy', 'toy']	neg	aff
A plate is an token.	utensil	-12.603075	ĠUt	['example', 'object', 'entity', 'article', 'instance']	aff	aff
A plate is a token.	toy	-8.831339	Ġtoy	['plate', 'P', 'part', 'p', 'piece']	aff	neg
A plate is not a token.	toy	-5.6578755	Ġtoy	['plate', 'problem', 'good', 'plastic', 'standard']	neg	neg
A plate is not an token.	utensil	-10.827162	Ġutens	['object', 'item', 'element', 'example', 'aircraft']	neg	aff
A rose is a token.	plant	-3.8016338	Ġplant	['flower', 'rose', 'plant', 'gift', 'symbol']	aff	aff
A rose is a token.	bird	-6.14858	Ġbird	['flower', 'rose', 'plant', 'gift', 'symbol']	aff	neg
A rose is not a token.	bird	-6.035239	Ġbird	['flower', 'rose', 'plant', 'fruit', 'tree']	neg	neg
A rose is not a token.	plant	-4.0667562	Ġplant	['flower', 'rose', 'plant', 'fruit', 'tree']	neg	aff
A vase is a token.	container	-4.4941044	Ġcontainer	['pot', 'vase', 'vessel', 'piece', 'flower']	aff	aff
A vase is a token.	bird	-8.025902	Ġbird	['pot', 'vase', 'vessel', 'piece', 'flower']	aff	neg
A vase is not a token.	bird	-8.043135	Ġbird	['vase', 'flower', 'problem', 'vessel', 'mistake']	neg	neg
A vase is not a token.	container	-5.411543	Ġcontainer	['vase', 'flower', 'problem', 'vessel', 'mistake']	neg	aff
A linnet is a token.	bird	-8.148535	Ġbird	['noun', 'word', 'verb', 'sentence', 'plant']	aff	aff
A linnet is a token.	flower	-6.20479	Ġflower	['noun', 'word', 'verb', 'sentence', 'plant']	aff	neg
A linnet is not a token.	flower	-7.139766	Ġflower	['word', 'solution', 'problem', 'disease', 'mistake']	neg	neg
A linnet is not a token.	bird	-8.017956	Ġbird	['word', 'solution', 'problem', 'disease', 'mistake']	neg	aff
A wasp is an token.	insect	-2.722352	Ġinsect	['insect', 'example', 'art', 'animal', 'option']	aff	aff
A wasp is a token.	mammal	-10.447528	ĠM	['virus', 'problem', 'plant', 'mistake', 'parasite']	aff	neg
A wasp is not a token.	mammal	-11.280702	Ġmamm	['virus', 'problem', 'weapon', 'word', 'solution']	neg	neg
A wasp is not an token.	insect	-3.9123325	Ġinsect	['option', 'exception', 'accident', 'answer', 'issue']	neg	aff
A jigsaw is a token.	tool	-3.7113934	Ġtool	['puzzle', 'game', 'word', 'tool', 'toy']	aff	aff
A jigsaw is a token.	toy	-4.16634	Ġtoy	['puzzle', 'game', 'word', 'tool', 'toy']	aff	neg
A jigsaw is not a token.	toy	-2.841959	Ġtoy	['puzzle', 'game', 'toy', 'tool', 'table']	neg	neg
A jigsaw is not a token.	tool	-3.7021494	Ġtool	['puzzle', 'game', 'toy', 'tool', 'table']	neg	aff
A fig is a token.	fruit	-3.8775368	Ġfruit	['fig', 'leaf', 'plant', 'year', 'fruit']	aff	aff
A fig is a token.	chair	-8.380898	Ġchair	['fig', 'leaf', 'plant', 'year', 'fruit']	aff	neg
A fig is not a token.	chair	-10.111643	Ġchair	['fig', 'fruit', 'plant', 'tree', 'leaf']	neg	neg
A fig is not a token.	fruit	-2.5297565	Ġfruit	['fig', 'fruit', 'plant', 'tree', 'leaf']	neg	aff
A sailboat is a token.	vessel	-2.9888783	Ġvessel	['boat', 'sport', 'vessel', 'yacht', 'sail']	aff	aff
A sailboat is a token.	box	-6.7851553	Ġbox	['boat', 'sport', 'vessel', 'yacht', 'sail']	aff	neg
A sailboat is not a token.	box	-7.1135945	Ġbox	['sport', 'boat', 'yacht', 'race', 'car']	neg	neg
A sailboat is not a token.	vessel	-4.3881683	Ġvessel	['sport', 'boat', 'yacht', 'race', 'car']	neg	aff
A sword is a token.	weapon	-1.2413473	Ġweapon	['weapon', 'sword', 'knife', 'dagger', 'word']	aff	aff
A sword is a token.	flower	-7.430681	Ġflower	['weapon', 'sword', 'knife', 'dagger', 'word']	aff	neg
A sword is not a token.	flower	-7.165022	Ġflower	['weapon', 'sword', 'gun', 'knife', 'word']	neg	neg
A sword is not a token.	weapon	-0.79098797	Ġweapon	['weapon', 'sword', 'gun', 'knife', 'word']	neg	aff
A trumpet is an token.	instrument	-0.41745853	Ġinstrument	['instrument', 'example', 'organ', 'exception', 'art']	aff	aff
A trumpet is a token.	rock	-6.0175757	Ġrock	['trumpet', 'horn', 'word', 'weapon', 'sound']	aff	neg
A trumpet is not a token.	rock	-5.7395887	Ġrock	['trumpet', 'weapon', 'toy', 'horn', 'sound']	neg	neg
A trumpet is not an token.	instrument	-0.16023064	Ġinstrument	['instrument', 'organ', 'option', 'object', 'art']	neg	aff
A pot is a token.	vessel	-5.7791033	Ġvessel	['pot', 'bowl', 'plant', 'cup', 'container']	aff	aff
A pot is a token.	tool	-7.4367285	Ġtool	['pot', 'bowl', 'plant', 'cup', 'container']	aff	neg
A pot is not a token.	tool	-6.611244	Ġtool	['pot', 'problem', 'plant', 'possibility', 'must']	neg	neg
A pot is not a token.	vessel	-5.169137	Ġvessel	['pot', 'problem', 'plant', 'possibility', 'must']	neg	aff
A tomato is a token.	fruit	-1.6352377	Ġfruit	['tomato', 'fruit', 'plant', 'vegetable', 'leaf']	aff	aff
A tomato is a token.	candy	-9.4471035	Ġcandy	['tomato', 'fruit', 'plant', 'vegetable', 'leaf']	aff	neg
A tomato is not a token.	candy	-8.46763	Ġcandy	['fruit', 'plant', 'vegetable', 'tomato', 'disease']	neg	neg
A tomato is not a token.	fruit	-0.9653435	Ġfruit	['fruit', 'plant', 'vegetable', 'tomato', 'disease']	neg	aff
A clock is a token.	timepiece	-6.1163216	Ġtime	['clock', 'lot', 'number', 'book', 'bell']	aff	aff
A clock is a token.	fruit	-8.535065	Ġfruit	['clock', 'lot', 'number', 'book', 'bell']	aff	neg
A clock is not a token.	fruit	-7.816284	Ġfruit	['clock', 'watch', 'problem', 'machine', 'thing']	neg	neg
A clock is not a token.	timepiece	-5.9112434	Ġtime	['clock', 'watch', 'problem', 'machine', 'thing']	neg	aff
An alligator is a token.	reptile	-8.893965	Ġrept	['fish', 'noun', 'lizard', 'plant', 'snake']	aff	aff
An alligator is a token.	mammal	-9.387378	Ġmamm	['fish', 'noun', 'lizard', 'plant', 'snake']	aff	neg
An alligator is not a token.	mammal	-12.252472	Ġmamm	['snake', 'toy', 'weapon', 'tool', 'fish']	neg	neg
An alligator is not a token.	reptile	-11.784223	Ġrept	['snake', 'toy', 'weapon', 'tool', 'fish']	neg	aff
A strawberry is a token.	fruit	-1.9410534	Ġfruit	['fruit', 'vegetable', 'flower', 'berry', 'plant']	aff	aff
A strawberry is a token.	vegetable	-3.0730305	Ġvegetable	['fruit', 'vegetable', 'flower', 'berry', 'plant']	aff	neg
A strawberry is not a token.	vegetable	-4.25292	Ġvegetable	['fruit', 'plant', 'flower', 'disease', 'strawberry']	neg	neg
A strawberry is not a token.	fruit	-0.6754255	Ġfruit	['fruit', 'plant', 'flower', 'disease', 'strawberry']	neg	aff
A eucalyptus is a token.	tree	-1.0966187	Ġtree	['tree', 'plant', 'genus', 'species', 'flower']	aff	aff
A eucalyptus is a token.	river	-9.660974	Ġriver	['tree', 'plant', 'genus', 'species', 'flower']	aff	neg
A eucalyptus is not a token.	river	-9.812269	Ġriver	['tree', 'plant', 'weed', 'vine', 'bush']	neg	neg
A eucalyptus is not a token.	tree	-0.4473791	Ġtree	['tree', 'plant', 'weed', 'vine', 'bush']	neg	aff
A pony is an token.	animal	-1.2927876	Ġanimal	['animal', 'ox', 'individual', 'adult', 'example']	aff	aff
A pony is a token.	fruit	-7.310245	Ġfruit	['dog', 'horse', 'male', 'man', 'lion']	aff	neg
A pony is not a token.	fruit	-5.7098002	Ġfruit	['horse', 'dog', 'cat', 'pet', 'species']	neg	neg
A pony is not an token.	animal	-0.48194027	Ġanimal	['animal', 'accident', 'individual', 'organism', 'entity']	neg	aff
A puppy is an token.	animal	-4.2358894	Ġanimal	['entity', 'individual', 'example', 'object', 'end']	aff	aff
A puppy is a token.	human	-6.438828	Ġhuman	['dog', 'puppy', 'cat', 'mother', 'female']	aff	neg
A puppy is not a token.	human	-5.3658657	Ġhuman	['puppy', 'dog', 'pet', 'baby', 'cat']	neg	neg
A puppy is not an token.	animal	-1.800396	Ġanimal	['animal', 'option', 'adult', 'accident', 'exception']	neg	aff
A motorcycle is a token.	vehicle	-3.1630487	Ġvehicle	['motorcycle', 'car', 'vehicle', 'bike', 'good']	aff	aff
A motorcycle is an token.	animal	-4.1250286	Ġanimal	['example', 'article', 'object', 'entity', 'animal']	aff	neg
A motorcycle is not an token.	animal	-4.5053673	Ġanimal	['accident', 'automobile', 'aircraft', 'object', 'auto']	neg	neg
A motorcycle is not a token.	vehicle	-1.6486635	Ġvehicle	['vehicle', 'car', 'motorcycle', 'machine', 'bike']	neg	aff
A zucchini is a token.	vegetable	-2.2009792	Ġvegetable	['fruit', 'vegetable', 'variety', 'plant', 'crop']	aff	aff
A zucchini is a token.	fruit	-1.6198454	Ġfruit	['fruit', 'vegetable', 'variety', 'plant', 'crop']	aff	neg
A zucchini is not a token.	fruit	-1.9055052	Ġfruit	['vegetable', 'fruit', 'plant', 'tomato', 'salad']	neg	neg
A zucchini is not a token.	vegetable	-1.2666998	Ġvegetable	['vegetable', 'fruit', 'plant', 'tomato', 'salad']	neg	aff
A lion is an token.	animal	-1.3027792	Ġanimal	['animal', 'ass', 'orange', 'enemy', 'eagle']	aff	aff
A lion is a token.	bird	-6.044064	Ġbird	['lion', 'cat', 'constellation', 'male', 'man']	aff	neg
A lion is not a token.	bird	-4.399931	Ġbird	['lion', 'tiger', 'king', 'cat', 'man']	neg	neg
A lion is not an token.	animal	-0.49463177	Ġanimal	['animal', 'elephant', 'enemy', 'Indian', 'ox']	neg	aff
A hat is a token.	clothing	-10.07821	Ġclothing	['hat', 'joke', 'mistake', 'must', 'problem']	aff	aff
A hat is a token.	furniture	-11.143184	f	['hat', 'joke', 'mistake', 'must', 'problem']	aff	neg
A hat is not a token.	furniture	-12.703047	f	['hat', 'joke', 'thing', 'problem', 'must']	neg	neg
A hat is not a token.	clothing	-9.531021	Ġclothing	['hat', 'joke', 'thing', 'problem', 'must']	neg	aff
A glass is a token.	material	-7.6340523	Ġmaterial	['glass', 'vase', 'vessel', 'container', 'cup']	aff	aff
A glass is a token.	man	-5.8665094	Ġman	['glass', 'vase', 'vessel', 'container', 'cup']	aff	neg
A glass is not a token.	man	-7.676461	Ġman	['glass', 'thing', 'stone', 'crystal', 'material']	neg	neg
A glass is not a token.	material	-3.3433008	Ġmaterial	['glass', 'thing', 'stone', 'crystal', 'material']	neg	aff
A pizza is a token.	food	-5.2658525	Ġfood	['pizza', 'lot', 'restaurant', 'cake', 'good']	aff	aff
A pizza is a token.	drink	-6.0660424	Ġdrink	['pizza', 'lot', 'restaurant', 'cake', 'good']	aff	neg
A pizza is not a token.	drink	-4.3037806	Ġdrink	['pizza', 'restaurant', 'lot', 'part', 'fruit']	neg	neg
A pizza is not a token.	food	-3.7515259	Ġfood	['pizza', 'restaurant', 'lot', 'part', 'fruit']	neg	aff
A game is an token.	entertainment	-10.495241	Ġentertainment	['example', 'object', 'entity', 'element', 'integer']	aff	aff
A game is a token.	person	-7.7993193	Ġperson	['game', 'number', 'lot', 'computer', 'good']	aff	neg
A game is not a token.	person	-6.0731897	Ġperson	['game', 'lot', 'number', 'problem', 'program']	neg	neg
A game is not an token.	entertainment	-9.967246	Ġentertainment	['object', 'integer', 'instance', 'example', 'event']	neg	aff
A leopard is an token.	animal	-0.9026785	Ġanimal	['animal', 'example', 'order', 'orange', 'eagle']	aff	aff
A leopard is an token.	amphibian	-9.314484	Ġamphib	['animal', 'example', 'order', 'orange', 'eagle']	aff	neg
A leopard is not an token.	amphibian	-8.278074	Ġamphib	['animal', 'organism', 'insect', 'order', 'ant']	neg	neg
A leopard is not an token.	animal	-0.3637371	Ġanimal	['animal', 'organism', 'insect', 'order', 'ant']	neg	aff
A giraffe is an token.	animal	-1.1055632	Ġanimal	['animal', 'elephant', 'example', 'Indian', 'ape']	aff	aff
A giraffe is an token.	insect	-4.371994	Ġinsect	['animal', 'elephant', 'example', 'Indian', 'ape']	aff	neg
A giraffe is not an token.	insect	-4.4064503	Ġinsect	['animal', 'elephant', 'option', 'ape', 'insect']	neg	neg
A giraffe is not an token.	animal	-0.7952423	Ġanimal	['animal', 'elephant', 'option', 'ape', 'insect']	neg	aff
A seal is a token.	mammal	-7.5154924	ĠM	['type', 'kind', 'single', 'part', 'letter']	aff	aff
A seal is a token.	bird	-8.185896	Ġbird	['type', 'kind', 'single', 'part', 'letter']	aff	neg
A seal is not a token.	bird	-8.563042	Ġbird	['sign', 'seal', 'stamp', 'requirement', 'thing']	neg	neg
A seal is not a token.	mammal	-12.733122	ĠM	['sign', 'seal', 'stamp', 'requirement', 'thing']	neg	aff
A ruler is a token.	stationary	-12.180438	Ġstationary	['ruler', 'man', 'member', 'brother', 'copy']	aff	aff
A ruler is a token.	toy	-10.444771	Ġtoy	['ruler', 'man', 'member', 'brother', 'copy']	aff	neg
A ruler is not a token.	toy	-7.6490555	Ġtoy	['king', 'ruler', 'god', 'man', 'person']	neg	neg
A ruler is not a token.	stationary	-14.227076	Ġstationary	['king', 'ruler', 'god', 'man', 'person']	neg	aff
A phone is an token.	electronics	-10.103784	Ġelectronics	['example', 'object', 'article', 'application', 'entity']	aff	aff
A phone is a token.	toy	-7.731584	Ġtoy	['lot', 'good', 'problem', 'book', 'thing']	aff	neg
A phone is not a token.	toy	-4.3290453	Ġtoy	['problem', 'phone', 'solution', 'possibility', 'computer']	neg	neg
A phone is not an token.	electronics	-10.282228	Ġelectronics	['option', 'issue', 'answer', 'app', 'alternative']	neg	aff
A cat is a token.	predator	-6.7350073	Ġpredator	['cat', 'dog', 'pet', 'female', 'male']	aff	aff
A cat is a token.	thing	-6.394771	Ġthing	['cat', 'dog', 'pet', 'female', 'male']	aff	neg
A cat is not a token.	thing	-5.9904613	Ġthing	['cat', 'pet', 'dog', 'bird', 'person']	neg	neg
A cat is not a token.	predator	-6.521335	Ġpredator	['cat', 'pet', 'dog', 'bird', 'person']	neg	aff
A mineral is a token.	thing	-6.816309	Ġthing	['mineral', 'substance', 'chemical', 'compound', 'good']	aff	aff
A mineral is an token.	animal	-5.104621	Ġanimal	['object', 'element', 'example', 'entity', 'article']	aff	neg
