context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A toy is a token.	thing	-3.8932495	▁thing	['to', '', 'gift', 'good', 'thing']	aff	aff
A toy is a token.	bird	-7.844607	▁bird	['to', '', 'gift', 'good', 'thing']	aff	neg
A toy is not a token.	bird	-7.288276	▁bird	['to', 'gift', '', 'child', 'doll']	neg	neg
A toy is not a token.	thing	-4.634832	▁thing	['to', 'gift', '', 'child', 'doll']	neg	aff
A novel is a token.	book	-2.577545	▁book	['novel', '', 'book', 'story', 'work']	aff	aff
A novel is a token.	film	-6.1022563	▁film	['novel', '', 'book', 'story', 'work']	aff	neg
A novel is not a token.	film	-4.71047	▁film	['novel', 'book', '', 'story', 'poem']	neg	neg
A novel is not a token.	book	-1.9114189	▁book	['novel', 'book', '', 'story', 'poem']	neg	aff
A drum is an token.	instrument	-1.8005322	▁instrument	['', 'instrument', 'electronic', 'important', 'electric']	aff	aff
A drum is a token.	toy	-6.053588	▁to	['drum', '', 'musical', 'sound', 'small']	aff	neg
A drum is not a token.	toy	-4.0929136	▁to	['drum', '', 'to', 'guitar', 'sound']	neg	neg
A drum is not an token.	instrument	-1.1134937	▁instrument	['instrument', '', 'empty', 'drum', 'object']	neg	aff
A movie is an token.	entertainment	-2.796239	▁entertainment	['', 'art', 'experience', 'entertainment', 'important']	aff	aff
A movie is a token.	person	-6.9012723	▁person	['movie', 'film', '', 'story', 'big']	aff	neg
A movie is not a token.	person	-5.4296284	▁person	['movie', 'book', 'film', '', 'thing']	neg	neg
A movie is not an token.	entertainment	-3.2403128	▁entertainment	['', 'art', 'event', 'exception', 'ordinary']	neg	aff
A house is a token.	dwelling	-4.889559	▁dwelling	['home', 'house', '', 'place', 'building']	aff	aff
A house is a token.	waterway	-9.935195	▁water	['home', 'house', '', 'place', 'building']	aff	neg
A house is not a token.	waterway	-9.545511	▁water	['house', 'home', 'building', 'place', '']	neg	neg
A house is not a token.	dwelling	-5.5856557	▁dwelling	['house', 'home', 'building', 'place', '']	neg	aff
A river is a token.	waterway	-4.3561935	▁water	['river', '', 'stream', 'great', 'water']	aff	aff
A river is a token.	mountain	-5.5066843	▁mountain	['river', '', 'stream', 'great', 'water']	aff	neg
A river is not a token.	mountain	-4.044749	▁mountain	['river', '', 'lake', 'mountain', 'stream']	neg	neg
A river is not a token.	waterway	-4.994087	▁water	['river', '', 'lake', 'mountain', 'stream']	neg	aff
A girl is a token.	person	-5.98372	▁person	['girl', 'woman', '', 'boy', 'beautiful']	aff	aff
A girl is a token.	boy	-4.378429	▁boy	['girl', 'woman', '', 'boy', 'beautiful']	aff	neg
A girl is not a token.	boy	-2.743822	▁boy	['girl', 'woman', 'boy', '', 'man']	neg	neg
A girl is not a token.	person	-4.5912952	▁person	['girl', 'woman', 'boy', '', 'man']	neg	aff
A steak is a token.	food	-6.7809205	▁food	['steak', '', 'good', 'meat', 'great']	aff	aff
A steak is a token.	flower	-10.54003	▁flower	['steak', '', 'good', 'meat', 'great']	aff	neg
A steak is not a token.	flower	-9.437759	▁flower	['steak', '', 'sandwich', 'meal', 'hamburger']	neg	neg
A steak is not a token.	food	-6.9296837	▁food	['steak', '', 'sandwich', 'meal', 'hamburger']	neg	aff
A shoe is a token.	clothing	-6.580535	▁clothing	['', 'shoe', 'piece', 'pair', 'good']	aff	aff
A shoe is a token.	furniture	-9.025988	▁furniture	['', 'shoe', 'piece', 'pair', 'good']	aff	neg
A shoe is not a token.	furniture	-8.775151	▁furniture	['', 'shoe', 'man', 'pair', 'person']	neg	neg
A shoe is not a token.	clothing	-7.4698524	▁clothing	['', 'shoe', 'man', 'pair', 'person']	neg	aff
A computer is an token.	equipment	-6.038391	▁equipment	['', 'electronic', 'important', 'instrument', 'intelligent']	aff	aff
A computer is a token.	drink	-10.711003	▁drink	['', 'computer', 'machine', 'device', 'piece']	aff	neg
A computer is not a token.	drink	-8.721654	▁drink	['', 'person', 'human', 'computer', 'machine']	neg	neg
A computer is not an token.	equipment	-7.4917336	▁equipment	['', 'ordinary', 'electronic', 'exception', 'object']	neg	aff
A mouse is a token.	rodent	-5.1089606	▁rod	['mouse', '', 'small', 'very', 'little']	aff	aff
A mouse is a token.	bird	-4.6755867	▁bird	['mouse', '', 'small', 'very', 'little']	aff	neg
A mouse is not a token.	bird	-3.2274177	▁bird	['mouse', '', 'cat', 'bird', 'human']	neg	neg
A mouse is not a token.	rodent	-5.4495974	▁rod	['mouse', '', 'cat', 'bird', 'human']	neg	aff
A nail is a token.	metal	-6.730883	▁metal	['nail', '', 'finger', '.', 'tooth']	aff	aff
A nail is a token.	paper	-9.013872	▁paper	['nail', '', 'finger', '.', 'tooth']	aff	neg
A nail is not a token.	paper	-8.288804	▁paper	['nail', '', 'finger', 'tooth', 'to']	neg	neg
A nail is not a token.	metal	-7.1401887	▁metal	['nail', '', 'finger', 'tooth', 'to']	neg	aff
A driver is a token.	person	-1.8744165	▁person	['person', 'driver', 'professional', '', 'man']	aff	aff
A driver is a token.	machine	-5.8762	▁machine	['person', 'driver', 'professional', '', 'man']	aff	neg
A driver is not a token.	machine	-4.1492906	▁machine	['driver', '', 'person', 'car', 'vehicle']	neg	neg
A driver is not a token.	person	-3.2066991	▁person	['driver', '', 'person', 'car', 'vehicle']	neg	aff
A lake is a token.	pond	-1.8607626	▁	['', 'lake', 'great', 'place', 'beautiful']	aff	aff
A lake is a token.	mountain	-4.9510083	▁mountain	['', 'lake', 'great', 'place', 'beautiful']	aff	neg
A lake is not a token.	mountain	-3.9695094	▁mountain	['lake', '', 'river', 'mountain', 'place']	neg	neg
A lake is not a token.	pond	-2.9707253	▁	['lake', '', 'river', 'mountain', 'place']	neg	aff
A duck is an token.	animal	-3.392567	▁animal	['', 'aquatic', 'egg', 'animal', 'example']	aff	aff
A duck is a token.	fruit	-9.146834	▁fruit	['duck', '', 'bird', 'goose', 'water']	aff	neg
A duck is not a token.	fruit	-9.032513	▁fruit	['duck', '', 'goose', 'bird', 'chicken']	neg	neg
A duck is not an token.	animal	-3.2054691	▁animal	['', 'egg', 'animal', 'island', 'elephant']	neg	aff
A mackerel is a token.	fish	-1.7888051	▁fish	['fish', 'type', 'small', '', 'large']	aff	aff
A mackerel is a token.	bird	-7.8256454	▁bird	['fish', 'type', 'small', '', 'large']	aff	neg
A mackerel is not a token.	bird	-6.5592484	▁bird	['ma', 'fish', '', 'shark', 'crab']	neg	neg
A mackerel is not a token.	fish	-1.6383417	▁fish	['ma', 'fish', '', 'shark', 'crab']	neg	aff
A vase is a token.	decoration	-5.599637	▁decoration	['vase', '', 'gift', 'beautiful', 'decorative']	aff	aff
A vase is a token.	tool	-7.2933044	▁tool	['vase', '', 'gift', 'beautiful', 'decorative']	aff	neg
A vase is not a token.	tool	-6.9273205	▁tool	['vase', '', 'flower', 'gift', 'vessel']	neg	neg
A vase is not a token.	decoration	-5.33537	▁decoration	['vase', '', 'flower', 'gift', 'vessel']	neg	aff
A cat is a token.	carnivore	-6.4918017	▁car	['cat', '', 'dog', 'very', 'great']	aff	aff
A cat is a token.	herbivore	-10.815516	▁herb	['cat', '', 'dog', 'very', 'great']	aff	neg
A cat is not a token.	herbivore	-10.830025	▁herb	['dog', 'cat', '', 'human', 'person']	neg	neg
A cat is not a token.	carnivore	-5.576251	▁car	['dog', 'cat', '', 'human', 'person']	neg	aff
A school is a token.	place	-2.1792967	▁place	['place', 'school', '', 'building', 'classroom']	aff	aff
A school is a token.	device	-8.702317	▁device	['place', 'school', '', 'building', 'classroom']	aff	neg
A school is not a token.	device	-8.342601	▁device	['place', 'school', 'house', 'home', '']	neg	neg
A school is not a token.	place	-2.4411635	▁place	['place', 'school', 'house', 'home', '']	neg	aff
A python is a token.	snake	-4.4803457	▁snake	['', 'Python', 'computer', 'type', 'programming']	aff	aff
A python is a token.	mammal	-6.881753	▁ma	['', 'Python', 'computer', 'type', 'programming']	aff	neg
A python is not a token.	mammal	-6.936032	▁ma	['Python', '', 'snake', 'computer', 'monkey']	neg	neg
A python is not a token.	snake	-3.569538	▁snake	['Python', '', 'snake', 'computer', 'monkey']	neg	aff
A hawk is an token.	animal	-3.455144	▁animal	['', 'animal', 'American', 'excellent', 'important']	aff	aff
A hawk is a token.	reptile	-6.291829	▁rep	['', 'bird', 'large', 'small', 'predator']	aff	neg
A hawk is not a token.	reptile	-7.049894	▁rep	['', 'bird', 'fal', 'man', 'cat']	neg	neg
A hawk is not an token.	animal	-3.6001906	▁animal	['', 'animal', 'easy', 'island', 'ordinary']	neg	aff
A beach is a token.	place	-2.4613657	▁place	['beach', '', 'place', 'paradise', 'beautiful']	aff	aff
A beach is an token.	ocean	-4.001926	▁ocean	['island', '', 'ideal', 'oasis', 'important']	aff	neg
A beach is not an token.	ocean	-4.7229314	▁ocean	['island', '', 'empty', 'ordinary', 'exception']	neg	neg
A beach is not a token.	place	-2.4393191	▁place	['beach', 'place', '', 'vacation', 'resort']	neg	aff
A carnation is a token.	flower	-1.345074	▁flower	['flower', 'car', '', 'beautiful', 'plant']	aff	aff
A carnation is a token.	bee	-7.8007445	▁be	['flower', 'car', '', 'beautiful', 'plant']	aff	neg
A carnation is not a token.	bee	-6.6322346	▁be	['car', 'flower', 'rose', '', 'plant']	neg	neg
A carnation is not a token.	flower	-1.7853546	▁flower	['car', 'flower', 'rose', '', 'plant']	neg	aff
A shoe is a token.	footwear	-5.7794	▁footwear	['', 'shoe', 'piece', 'pair', 'good']	aff	aff
A shoe is a token.	tool	-4.535021	▁tool	['', 'shoe', 'piece', 'pair', 'good']	aff	neg
A shoe is not a token.	tool	-5.4086304	▁tool	['', 'shoe', 'man', 'pair', 'person']	neg	neg
A shoe is not a token.	footwear	-7.496539	▁footwear	['', 'shoe', 'man', 'pair', 'person']	neg	aff
A sailboat is a token.	watercraft	-5.8793216	▁water	['sail', 'boat', '', 'sailing', 'small']	aff	aff
A sailboat is a token.	building	-7.2151804	▁building	['sail', 'boat', '', 'sailing', 'small']	aff	neg
A sailboat is not a token.	building	-7.2257395	▁building	['sail', '', 'yacht', 'boat', 'sailing']	neg	neg
A sailboat is not a token.	watercraft	-6.399927	▁water	['sail', '', 'yacht', 'boat', 'sailing']	neg	aff
A clown is a token.	performer	-6.2680674	▁perform	['clown', '', 'funny', 'good', 'real']	aff	aff
A clown is a token.	doctor	-7.709925	▁doctor	['clown', '', 'funny', 'good', 'real']	aff	neg
A clown is not a token.	doctor	-5.0339584	▁doctor	['clown', '', 'real', 'man', 'fool']	neg	neg
A clown is not a token.	performer	-5.8685527	▁perform	['clown', '', 'real', 'man', 'fool']	neg	aff
A dog is a token.	pet	-5.2964797	▁pet	['dog', '', 'friend', 'can', 'human']	aff	aff
A dog is a token.	fruit	-9.424501	▁fruit	['dog', '', 'friend', 'can', 'human']	aff	neg
A dog is not a token.	fruit	-8.065575	▁fruit	['dog', 'human', 'cat', 'person', '']	neg	neg
A dog is not a token.	pet	-5.025822	▁pet	['dog', 'human', 'cat', 'person', '']	neg	aff
A plate is an token.	utensil	-1.6784365	▁	['', 'iron', 'example', 'A', 'aluminum']	aff	aff
A plate is a token.	toy	-7.3471184	▁to	['', 'plate', 'flat', 'small', 'metal']	aff	neg
A plate is not a token.	toy	-6.4267955	▁to	['plate', '', 'sign', 'car', 'piece']	neg	neg
A plate is not an token.	utensil	-1.6994114	▁	['', 'individual', 'object', 'ornament', 'image']	neg	aff
A rose is a token.	plant	-5.8281536	▁plant	['rose', 'flower', '', 'beautiful', 'symbol']	aff	aff
A rose is a token.	bird	-6.6858244	▁bird	['rose', 'flower', '', 'beautiful', 'symbol']	aff	neg
A rose is not a token.	bird	-6.297435	▁bird	['rose', 'flower', '', 'Rose', 'plant']	neg	neg
A rose is not a token.	plant	-5.511389	▁plant	['rose', 'flower', '', 'Rose', 'plant']	neg	aff
A vase is a token.	container	-4.9008493	▁container	['vase', '', 'gift', 'beautiful', 'decorative']	aff	aff
A vase is a token.	bird	-7.3564816	▁bird	['vase', '', 'gift', 'beautiful', 'decorative']	aff	neg
A vase is not a token.	bird	-6.605938	▁bird	['vase', '', 'flower', 'gift', 'vessel']	neg	neg
A vase is not a token.	container	-5.644655	▁container	['vase', '', 'flower', 'gift', 'vessel']	neg	aff
A linnet is a token.	bird	-3.80328	▁bird	['', 'small', 'fish', 'type', 'large']	aff	aff
A linnet is a token.	flower	-7.8400364	▁flower	['', 'small', 'fish', 'type', 'large']	aff	neg
A linnet is not a token.	flower	-8.005999	▁flower	['', 'fish', 'bird', 'fly', 'fin']	neg	neg
A linnet is not a token.	bird	-3.0323653	▁bird	['', 'fish', 'bird', 'fly', 'fin']	neg	aff
A wasp is an token.	insect	-0.9136032	▁insect	['insect', '', 'example', 'insects', 'A']	aff	aff
A wasp is a token.	mammal	-7.25552	▁ma	['was', '', 'small', 'be', 'spider']	aff	neg
A wasp is not a token.	mammal	-7.9532433	▁ma	['was', '', 'be', 'spider', 'mosquito']	neg	neg
A wasp is not an token.	insect	-1.2905282	▁insect	['', 'insect', 'was', 'be', 'A']	neg	aff
A jigsaw is a token.	tool	-7.0607677	▁tool	['puzzle', '', 'piece', 'picture', 'large']	aff	aff
A jigsaw is a token.	toy	-7.3479095	▁to	['puzzle', '', 'piece', 'picture', 'large']	aff	neg
A jigsaw is not a token.	toy	-5.8889575	▁to	['puzzle', '', 'piece', 'picture', 'complete']	neg	neg
A jigsaw is not a token.	tool	-7.22282	▁tool	['puzzle', '', 'piece', 'picture', 'complete']	neg	aff
A fig is a token.	fruit	-1.5043715	▁fruit	['fruit', '', 'small', 'tree', 'plant']	aff	aff
A fig is a token.	chair	-10.679703	▁chair	['fruit', '', 'small', 'tree', 'plant']	aff	neg
A fig is not a token.	chair	-9.098817	▁chair	['', 'fruit', 'tree', 'plant', 'flower']	neg	neg
A fig is not a token.	fruit	-2.2111197	▁fruit	['', 'fruit', 'tree', 'plant', 'flower']	neg	aff
A sailboat is a token.	vessel	-3.7195468	▁vessel	['sail', 'boat', '', 'sailing', 'small']	aff	aff
A sailboat is a token.	box	-8.87108	▁box	['sail', 'boat', '', 'sailing', 'small']	aff	neg
A sailboat is not a token.	box	-7.959899	▁box	['sail', '', 'yacht', 'boat', 'sailing']	neg	neg
A sailboat is not a token.	vessel	-4.860363	▁vessel	['sail', '', 'yacht', 'boat', 'sailing']	neg	aff
A sword is a token.	weapon	-3.0217938	▁weapon	['sword', '', 'weapon', 'blade', 'great']	aff	aff
A sword is a token.	flower	-9.549401	▁flower	['sword', '', 'weapon', 'blade', 'great']	aff	neg
A sword is not a token.	flower	-7.354747	▁flower	['sword', 'weapon', '', 'shield', 'knife']	neg	neg
A sword is not a token.	weapon	-2.493021	▁weapon	['sword', 'weapon', '', 'shield', 'knife']	neg	aff
A trumpet is an token.	instrument	-1.133274	▁instrument	['instrument', '', 'excellent', 'amazing', 'important']	aff	aff
A trumpet is a token.	rock	-8.570891	▁rock	['trumpet', '', 'very', 'great', 'musical']	aff	neg
A trumpet is not a token.	rock	-7.922418	▁rock	['trumpet', '', 'flute', 'drum', 'guitar']	neg	neg
A trumpet is not an token.	instrument	-0.5088515	▁instrument	['instrument', '', 'trumpet', 'organ', 'angel']	neg	aff
A pot is a token.	vessel	-3.724433	▁vessel	['', 'pot', 'small', 'container', 'vessel']	aff	aff
A pot is a token.	tool	-5.644352	▁tool	['', 'pot', 'small', 'container', 'vessel']	aff	neg
A pot is not a token.	tool	-5.544029	▁tool	['pot', '', 'cup', 'bowl', 'box']	neg	neg
A pot is not a token.	vessel	-4.4322968	▁vessel	['pot', '', 'cup', 'bowl', 'box']	neg	aff
A tomato is a token.	fruit	-2.5839162	▁fruit	['tomato', '', 'vegetable', 'fruit', 'plant']	aff	aff
A tomato is a token.	candy	-9.977804	▁candy	['tomato', '', 'vegetable', 'fruit', 'plant']	aff	neg
A tomato is not a token.	candy	-8.040165	▁candy	['tomato', 'fruit', '', 'vegetable', 'plant']	neg	neg
A tomato is not a token.	fruit	-2.728751	▁fruit	['tomato', 'fruit', '', 'vegetable', 'plant']	neg	aff
A clock is a token.	timepiece	-2.785872	▁time	['clock', '', 'time', 'mechanical', 'device']	aff	aff
A clock is a token.	fruit	-10.079996	▁fruit	['clock', '', 'time', 'mechanical', 'device']	aff	neg
A clock is not a token.	fruit	-9.232603	▁fruit	['clock', 'time', '', 'watch', 'piece']	neg	neg
A clock is not a token.	timepiece	-2.520853	▁time	['clock', 'time', '', 'watch', 'piece']	neg	aff
An alligator is a token.	reptile	-2.8918076	▁rep	['', 'large', 'rep', 'big', 'small']	aff	aff
An alligator is a token.	mammal	-6.262179	▁ma	['', 'large', 'rep', 'big', 'small']	aff	neg
An alligator is not a token.	mammal	-7.029779	▁ma	['', 'snake', 'real', 'rep', 'fish']	neg	neg
An alligator is not a token.	reptile	-3.787976	▁rep	['', 'snake', 'real', 'rep', 'fish']	neg	aff
A strawberry is a token.	fruit	-2.7661428	▁fruit	['strawberry', '', 'fruit', 'very', 'delicious']	aff	aff
A strawberry is a token.	vegetable	-5.8072762	▁vegetable	['strawberry', '', 'fruit', 'very', 'delicious']	aff	neg
A strawberry is not a token.	vegetable	-5.4837236	▁vegetable	['strawberry', '', 'fruit', 'tomato', 'banana']	neg	neg
A strawberry is not a token.	fruit	-3.2991798	▁fruit	['strawberry', '', 'fruit', 'tomato', 'banana']	neg	aff
A eucalyptus is a token.	tree	-1.3347082	▁tree	['tree', '', 'large', 'species', 'plant']	aff	aff
A eucalyptus is a token.	river	-8.086844	▁river	['tree', '', 'large', 'species', 'plant']	aff	neg
A eucalyptus is not a token.	river	-7.72971	▁river	['tree', '', 'pine', 'real', 'plant']	neg	neg
A eucalyptus is not a token.	tree	-0.95491475	▁tree	['tree', '', 'pine', 'real', 'plant']	neg	aff
A pony is an token.	animal	-1.4550371	▁animal	['animal', '', 'amazing', 'excellent', 'English']	aff	aff
A pony is a token.	fruit	-9.989809	▁fruit	['pony', 'po', 'horse', '', 'Pon']	aff	neg
A pony is not a token.	fruit	-9.763332	▁fruit	['pony', 'horse', '', 'dog', 'po']	neg	neg
A pony is not an token.	animal	-1.3407353	▁animal	['animal', '', 'elephant', 'ordinary', 'pony']	neg	aff
A puppy is an token.	animal	-2.2763162	▁animal	['', 'animal', 'excellent', 'adorable', 'amazing']	aff	aff
A puppy is a token.	human	-4.7981844	▁human	['dog', '', 'puppy', 'little', 'very']	aff	neg
A puppy is not a token.	human	-2.953919	▁human	['dog', '', 'human', 'cat', 'person']	neg	neg
A puppy is not an token.	animal	-1.3852106	▁animal	['', 'animal', 'exception', 'adult', 'ordinary']	neg	aff
A motorcycle is a token.	vehicle	-3.204978	▁vehicle	['', 'motorcycle', 'vehicle', 'very', 'motor']	aff	aff
A motorcycle is an token.	animal	-7.1929536	▁animal	['', 'excellent', 'important', 'automobile', 'essential']	aff	neg
A motorcycle is not an token.	animal	-6.0903335	▁animal	['', 'automobile', 'ordinary', 'auto', 'expensive']	neg	neg
A motorcycle is not a token.	vehicle	-2.8217452	▁vehicle	['car', 'to', '', 'vehicle', 'bicycle']	neg	aff
A zucchini is a token.	vegetable	-1.5321095	▁vegetable	['vegetable', '', 'zucchini', 'very', 'fruit']	aff	aff
A zucchini is a token.	fruit	-3.633193	▁fruit	['vegetable', '', 'zucchini', 'very', 'fruit']	aff	neg
A zucchini is not a token.	fruit	-3.7107637	▁fruit	['zucchini', '', 'vegetable', 'squash', 'tomato']	neg	neg
A zucchini is not a token.	vegetable	-2.7092595	▁vegetable	['zucchini', '', 'vegetable', 'squash', 'tomato']	neg	aff
A lion is an token.	animal	-2.3867316	▁animal	['', 'animal', 'elephant', 'African', 'excellent']	aff	aff
A lion is a token.	bird	-6.397545	▁bird	['', 'great', 'beast', 'big', 'Lion']	aff	neg
A lion is not a token.	bird	-4.365063	▁bird	['', 'dog', 'man', 'cat', 'human']	neg	neg
A lion is not an token.	animal	-2.0539875	▁animal	['', 'elephant', 'animal', 'easy', 'African']	neg	aff
A hat is a token.	clothing	-7.321995	▁clothing	['', 'head', 'cap', 'must', 'great']	aff	aff
A hat is a token.	furniture	-11.783577	▁furniture	['', 'head', 'cap', 'must', 'great']	aff	neg
A hat is not a token.	furniture	-11.469642	▁furniture	['', 'head', 'cap', 'man', 'scarf']	neg	neg
A hat is not a token.	clothing	-7.9245214	▁clothing	['', 'head', 'cap', 'man', 'scarf']	neg	aff
A glass is a token.	material	-9.5516205	▁material	['glass', '', 'good', 'very', 'vessel']	aff	aff
A glass is a token.	man	-6.171337	▁man	['glass', '', 'good', 'very', 'vessel']	aff	neg
A glass is not a token.	man	-5.5118394	▁man	['glass', '', 'bottle', 'cup', 'wine']	neg	neg
A glass is not a token.	material	-9.417283	▁material	['glass', '', 'bottle', 'cup', 'wine']	neg	aff
A pizza is a token.	food	-4.9959955	▁food	['pizza', '', 'delicious', 'great', 'good']	aff	aff
A pizza is a token.	drink	-7.7986355	▁drink	['pizza', '', 'delicious', 'great', 'good']	aff	neg
A pizza is not a token.	drink	-5.390967	▁drink	['pizza', 'sandwich', 'meal', 'pie', '']	neg	neg
A pizza is not a token.	food	-5.03137	▁food	['pizza', 'sandwich', 'meal', 'pie', '']	neg	aff
A game is an token.	entertainment	-3.5402336	▁entertainment	['', 'activity', 'art', 'experience', 'important']	aff	aff
A game is a token.	person	-6.7120695	▁person	['game', '', 'good', 'great', 'fun']	aff	neg
A game is not a token.	person	-5.1353197	▁person	['game', 'job', '', 'movie', 'sport']	neg	neg
A game is not an token.	entertainment	-3.6826694	▁entertainment	['', 'end', 'event', 'activity', 'art']	neg	aff
A leopard is an token.	animal	-2.4350407	▁animal	['', 'animal', 'African', 'elephant', 'endangered']	aff	aff
A leopard is an token.	amphibian	-5.5954905	▁amp	['', 'animal', 'African', 'elephant', 'endangered']	aff	neg
A leopard is not an token.	amphibian	-7.191896	▁amp	['elephant', '', 'animal', 'easy', 'African']	neg	neg
A leopard is not an token.	animal	-2.3011198	▁animal	['elephant', '', 'animal', 'easy', 'African']	neg	aff
A giraffe is an token.	animal	-1.603864	▁animal	['African', 'animal', 'africa', '', 'elephant']	aff	aff
A giraffe is an token.	insect	-8.07678	▁insect	['African', 'animal', 'africa', '', 'elephant']	aff	neg
A giraffe is not an token.	insect	-6.524411	▁insect	['elephant', 'animal', '', 'African', 'africa']	neg	neg
A giraffe is not an token.	animal	-1.3976011	▁animal	['elephant', 'animal', '', 'African', 'africa']	neg	aff
A seal is a token.	mammal	-8.248758	▁ma	['seal', '', 'symbol', 'small', 'very']	aff	aff
A seal is a token.	bird	-5.4285135	▁bird	['seal', '', 'symbol', 'small', 'very']	aff	neg
A seal is not a token.	bird	-4.9665036	▁bird	['seal', '', 'sign', 'word', 'stamp']	neg	neg
A seal is not a token.	mammal	-8.6214285	▁ma	['seal', '', 'sign', 'word', 'stamp']	neg	aff
A ruler is a token.	stationary	-8.223742	▁stationary	['ruler', '', 'tool', 'straight', 'measuring']	aff	aff
A ruler is a token.	toy	-7.093844	▁to	['ruler', '', 'tool', 'straight', 'measuring']	aff	neg
A ruler is not a token.	toy	-6.582304	▁to	['ruler', '', 'man', 'person', 'rule']	neg	neg
A ruler is not a token.	stationary	-10.920073	▁stationary	['ruler', '', 'man', 'person', 'rule']	neg	aff
A phone is an token.	electronics	-6.922991	▁electronics	['important', '', 'electronic', 'essential', 'extension']	aff	aff
A phone is a token.	toy	-6.9107666	▁to	['', 'phone', 'device', 'tool', 'very']	aff	neg
A phone is not a token.	toy	-4.6519623	▁to	['', 'computer', 'phone', 'device', 'cell']	neg	neg
A phone is not an token.	electronics	-6.305837	▁electronics	['', 'electronic', 'ordinary', 'extension', 'accessory']	neg	aff
A cat is a token.	predator	-7.963008	▁predator	['cat', '', 'dog', 'very', 'great']	aff	aff
A cat is a token.	thing	-6.0187006	▁thing	['cat', '', 'dog', 'very', 'great']	aff	neg
A cat is not a token.	thing	-6.1083574	▁thing	['dog', 'cat', '', 'human', 'person']	neg	neg
A cat is not a token.	predator	-8.003048	▁predator	['dog', 'cat', '', 'human', 'person']	neg	aff
A mineral is a token.	thing	-6.3317604	▁thing	['substance', 'mineral', '', 'chemical', 'rock']	aff	aff
A mineral is an token.	animal	-7.3825245	▁animal	['element', '', 'essential', 'important', 'organic']	aff	neg
A mineral is not an token.	animal	-4.717485	▁animal	['', 'element', 'energy', 'essential', 'organic']	neg	neg
A mineral is not a token.	thing	-5.2792435	▁thing	['mineral', '', 'rock', 'metal', 'substance']	neg	aff
A carrot is a token.	food	-5.4143414	▁food	['carrot', '', 'vegetable', 'very', 'good']	aff	aff
A carrot is a token.	fruit	-3.859211	▁fruit	['carrot', '', 'vegetable', 'very', 'good']	aff	neg
A carrot is not a token.	fruit	-4.349293	▁fruit	['carrot', '', 'pe', 'vegetable', 'potato']	neg	neg
A carrot is not a token.	food	-6.801446	▁food	['carrot', '', 'pe', 'vegetable', 'potato']	neg	aff
An oak is a token.	tree	-1.6953413	▁tree	['tree', '', 'very', 'great', 'good']	aff	aff
An oak is a token.	flower	-6.5607624	▁flower	['tree', '', 'very', 'great', 'good']	aff	neg
An oak is not a token.	flower	-6.2428703	▁flower	['tree', '', 'oak', 'good', 'cherry']	neg	neg
An oak is not a token.	tree	-1.1302576	▁tree	['tree', '', 'oak', 'good', 'cherry']	neg	aff
A beneficiary is a token.	person	-1.1715645	▁person	['person', 'beneficiary', '', 'recipient', 'party']	aff	aff
A beneficiary is a token.	device	-9.354573	▁device	['person', 'beneficiary', '', 'recipient', 'party']	aff	neg
A beneficiary is not a token.	device	-9.256479	▁device	['beneficiary', 'person', '', 'recipient', 'shareholder']	neg	neg
A beneficiary is not a token.	person	-2.456214	▁person	['beneficiary', 'person', '', 'recipient', 'shareholder']	neg	aff
A doctor is a token.	human	-4.1884117	▁human	['doctor', 'professional', 'specialist', 'person', '']	aff	aff
A doctor is a token.	machine	-8.5311	▁machine	['doctor', 'professional', 'specialist', 'person', '']	aff	neg
A doctor is not a token.	machine	-5.717455	▁machine	['doctor', '', 'person', 'man', 'magician']	neg	neg
A doctor is not a token.	human	-4.682611	▁human	['doctor', '', 'person', 'man', 'magician']	neg	aff
A teacher is a token.	human	-4.437706	▁human	['teacher', 'person', '', 'man', 'friend']	aff	aff
A teacher is a token.	desk	-10.991405	▁desk	['teacher', 'person', '', 'man', 'friend']	aff	neg
A teacher is not a token.	desk	-8.817971	▁desk	['teacher', 'student', '', 'child', 'person']	neg	neg
A teacher is not a token.	human	-5.302593	▁human	['teacher', 'student', '', 'child', 'person']	neg	aff
A student is a token.	human	-3.411875	▁human	['student', 'person', 'child', '', 'human']	aff	aff
A student is a token.	book	-6.855103	▁book	['student', 'person', 'child', '', 'human']	aff	neg
A student is not a token.	book	-5.7437463	▁book	['student', 'teacher', 'person', 'child', '']	neg	neg
A student is not a token.	human	-4.1126175	▁human	['student', 'teacher', 'person', 'child', '']	neg	aff
A horse is a token.	herbivore	-9.086212	▁herb	['horse', '', 'beast', 'man', 'great']	aff	aff
A horse is a token.	mineral	-10.286574	▁mineral	['horse', '', 'beast', 'man', 'great']	aff	neg
A horse is not a token.	mineral	-9.230726	▁mineral	['horse', '', 'dog', 'man', 'person']	neg	neg
A horse is not a token.	herbivore	-9.041147	▁herb	['horse', '', 'dog', 'man', 'person']	neg	aff
A suit is a token.	clothing	-5.715587	▁clothing	['suit', '', 'dress', 'good', 'very']	aff	aff
A suit is a token.	house	-7.2787437	▁house	['suit', '', 'dress', 'good', 'very']	aff	neg
A suit is not a token.	house	-6.0828648	▁house	['suit', '', 'dress', 'law', 'uniform']	neg	neg
A suit is not a token.	clothing	-7.231531	▁clothing	['suit', '', 'dress', 'law', 'uniform']	neg	aff
A road is a token.	structure	-8.028229	▁structure	['road', '', 'way', 'path', 'highway']	aff	aff
