context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A giraffe is not a token.	bird	-4.408787	Ġbird	['cow', 'dog', 'chicken', 'baby', 'horse']	neg	neg
A giraffe is not a token.	mammal	-4.102497	Ġmammal	['cow', 'dog', 'chicken', 'baby', 'horse']	neg	aff
A leopard is a token.	mammal	-4.9458084	Ġmammal	['predator', 'lion', 'cat', 'tiger', 'beast']	aff	aff
A leopard is a token.	reptile	-14.884281	Ġrept	['predator', 'lion', 'cat', 'tiger', 'beast']	aff	neg
A leopard is not a token.	reptile	-14.1172905	Ġrept	['dog', 'lion', 'cat', 'tiger', 'human']	neg	neg
A leopard is not a token.	mammal	-4.7683296	Ġmammal	['dog', 'lion', 'cat', 'tiger', 'human']	neg	aff
A penguin is a token.	bird	-0.5583954	Ġbird	['bird', 'duck', 'goose', 'seal', 'pigeon']	aff	aff
A penguin is a token.	number	-10.62439	Ġnumber	['bird', 'duck', 'goose', 'seal', 'pigeon']	aff	neg
A penguin is not a token.	number	-8.6587715	Ġnumber	['bird', 'duck', 'dog', 'chicken', 'fish']	neg	neg
A penguin is not a token.	bird	-2.1969986	Ġbird	['bird', 'duck', 'dog', 'chicken', 'fish']	neg	aff
An orange is a token.	fruit	-0.5768547	Ġfruit	['fruit', 'vegetable', 'tree', 'lemon', 'banana']	aff	aff
An orange is a token.	drink	-7.042	Ġdrink	['fruit', 'vegetable', 'tree', 'lemon', 'banana']	aff	neg
An orange is not a token.	drink	-6.4201813	Ġdrink	['banana', 'lemon', 'vegetable', 'tomato', 'flower']	neg	neg
An orange is not a token.	fruit	-3.8081665	Ġfruit	['banana', 'lemon', 'vegetable', 'tomato', 'flower']	neg	aff
A bike is a token.	vehicle	-1.5424614	Ġvehicle	['vehicle', 'machine', 'car', 'bicycle', 'tool']	aff	aff
A bike is a token.	tree	-9.42308	Ġtree	['vehicle', 'machine', 'car', 'bicycle', 'tool']	aff	neg
A bike is not a token.	tree	-7.68182	Ġtree	['car', 'horse', 'vehicle', 'motorcycle', 'bicycle']	neg	neg
A bike is not a token.	vehicle	-3.145012	Ġvehicle	['car', 'horse', 'vehicle', 'motorcycle', 'bicycle']	neg	aff
A turkey is a token.	bird	-0.6708412	Ġbird	['bird', 'turkey', 'chicken', 'meal', 'thing']	aff	aff
A turkey is an token.	animal	-0.4294052	Ġanimal	['animal', 'egg', 'ornament', 'experiment', 'individual']	aff	neg
A turkey is not an token.	animal	-1.0533676	Ġanimal	['animal', 'egg', 'apple', 'individual', 'elephant']	neg	neg
A turkey is not a token.	bird	-2.2271156	Ġbird	['chicken', 'bird', 'dog', 'person', 'human']	neg	aff
A dolphin is a token.	mammal	-2.4006195	Ġmammal	['dolphin', 'fish', 'whale', 'mammal', 'shark']	aff	aff
A dolphin is a token.	reptile	-13.47562	Ġrept	['dolphin', 'fish', 'whale', 'mammal', 'shark']	aff	neg
A dolphin is not a token.	reptile	-12.639748	Ġrept	['fish', 'whale', 'dolphin', 'shark', 'dog']	neg	neg
A dolphin is not a token.	mammal	-3.649643	Ġmammal	['fish', 'whale', 'dolphin', 'shark', 'dog']	neg	aff
A bluebird is a token.	bird	-1.9514885	Ġbird	['bird', 'cardinal', 'butterfly', 'flower', 'song']	aff	aff
A bluebird is a token.	color	-5.4996223	Ġcolor	['bird', 'cardinal', 'butterfly', 'flower', 'song']	aff	neg
A bluebird is not a token.	color	-7.3816376	Ġcolor	['bird', 'butterfly', 'flower', 'duck', 'dog']	neg	neg
A bluebird is not a token.	bird	-2.3088226	Ġbird	['bird', 'butterfly', 'flower', 'duck', 'dog']	neg	aff
A willow is a token.	tree	-0.7638588	Ġtree	['tree', 'flower', 'weed', 'plant', 'perennial']	aff	aff
A willow is a token.	tool	-8.76302	Ġtool	['tree', 'flower', 'weed', 'plant', 'perennial']	aff	neg
A willow is not a token.	tool	-8.2851715	Ġtool	['tree', 'flower', 'weed', 'rose', 'plant']	neg	neg
A willow is not a token.	tree	-0.8320923	Ġtree	['tree', 'flower', 'weed', 'rose', 'plant']	neg	aff
A glass is a token.	container	-1.8472137	Ġcontainer	['container', 'mirror', 'glass', 'liquid', 'bottle']	aff	aff
A glass is a token.	plant	-9.136681	Ġplant	['container', 'mirror', 'glass', 'liquid', 'bottle']	aff	neg
A glass is not a token.	plant	-8.299927	Ġplant	['mirror', 'bottle', 'cup', 'liquid', 'glass']	neg	neg
A glass is not a token.	container	-4.1835785	Ġcontainer	['mirror', 'bottle', 'cup', 'liquid', 'glass']	neg	aff
A bear is a token.	mammal	-4.825989	Ġmammal	['bear', 'predator', 'wolf', 'cub', 'beast']	aff	aff
A bear is a token.	reptile	-15.020916	Ġrept	['bear', 'predator', 'wolf', 'cub', 'beast']	aff	neg
A bear is not a token.	reptile	-13.890076	Ġrept	['dog', 'wolf', 'tiger', 'bear', 'cat']	neg	neg
A bear is not a token.	mammal	-5.7464714	Ġmammal	['dog', 'wolf', 'tiger', 'bear', 'cat']	neg	aff
A glider is an token.	aircraft	-1.1275826	Ġaircraft	['airplane', 'aircraft', 'elevator', 'airliner', 'aerial']	aff	aff
A glider is a token.	building	-9.177383	Ġbuilding	['helicopter', 'parachute', 'plane', 'boat', 'bicycle']	aff	neg
A glider is not a token.	building	-8.934921	Ġbuilding	['helicopter', 'parachute', 'plane', 'boat', 'car']	neg	neg
A glider is not an token.	aircraft	-1.849411	Ġaircraft	['airplane', 'aircraft', 'elevator', 'airliner', 'elephant']	neg	aff
A helicopter is an token.	aircraft	-0.93823624	Ġaircraft	['airplane', 'aircraft', 'animal', 'ambulance', 'airliner']	aff	aff
A helicopter is a token.	mammal	-8.358505	Ġmammal	['plane', 'helicopter', 'vehicle', 'machine', 'bird']	aff	neg
A helicopter is not a token.	mammal	-9.266838	Ġmammal	['plane', 'rocket', 'car', 'boat', 'tank']	neg	neg
A helicopter is not an token.	aircraft	-2.3852425	Ġaircraft	['airplane', 'aircraft', 'ambulance', 'elephant', 'elevator']	neg	aff
A blender is a token.	machine	-1.9445457	Ġmachine	['machine', 'tool', 'blender', 'device', 'gadget']	aff	aff
A blender is a token.	toy	-4.8360443	Ġtoy	['machine', 'tool', 'blender', 'device', 'gadget']	aff	neg
A blender is not a token.	toy	-4.943012	Ġtoy	['vacuum', 'tool', 'microwave', 'refrigerator', 'knife']	neg	neg
A blender is not a token.	machine	-4.2573357	Ġmachine	['vacuum', 'tool', 'microwave', 'refrigerator', 'knife']	neg	aff
A toaster is a token.	machine	-3.0610275	Ġmachine	['tool', 'machine', 'microwave', 'refrigerator', 'device']	aff	aff
A toaster is a token.	food	-6.183834	Ġfood	['tool', 'machine', 'microwave', 'refrigerator', 'device']	aff	neg
A toaster is not a token.	food	-7.805393	Ġfood	['microwave', 'refrigerator', 'stove', 'computer', 'fridge']	neg	neg
A toaster is not a token.	machine	-5.324299	Ġmachine	['microwave', 'refrigerator', 'stove', 'computer', 'fridge']	neg	aff
A phone is an token.	appliance	-2.4073753	Ġappliance	['object', 'accessory', 'appliance', 'interface', 'invention']	aff	aff
A phone is a token.	mammal	-11.426392	Ġmammal	['computer', 'phone', 'device', 'gadget', 'camera']	aff	neg
A phone is not a token.	mammal	-9.935314	Ġmammal	['computer', 'camera', 'car', 'laptop', 'phone']	neg	neg
A phone is not an token.	appliance	-3.9241447	Ġappliance	['iPad', 'iPhone', 'object', 'ATM', 'airplane']	neg	aff
A toy is a token.	thing	-3.9728622	Ġthing	['toy', 'gift', 'game', 'thing', 'present']	aff	aff
A toy is a token.	bird	-8.929031	Ġbird	['toy', 'gift', 'game', 'thing', 'present']	aff	neg
A toy is not a token.	bird	-7.2232437	Ġbird	['weapon', 'gun', 'pet', 'toy', 'tool']	neg	neg
A toy is not a token.	thing	-5.784012	Ġthing	['weapon', 'gun', 'pet', 'toy', 'tool']	neg	aff
A novel is a token.	book	-3.535862	Ġbook	['story', 'play', 'memoir', 'poem', 'book']	aff	aff
A novel is a token.	film	-5.644291	Ġfilm	['story', 'play', 'memoir', 'poem', 'book']	aff	neg
A novel is not a token.	film	-3.5532684	Ġfilm	['play', 'story', 'poem', 'memoir', 'movie']	neg	neg
A novel is not a token.	book	-3.3429565	Ġbook	['play', 'story', 'poem', 'memoir', 'movie']	neg	aff
A drum is an token.	instrument	-0.32601166	Ġinstrument	['instrument', 'organ', 'object', 'orchestra', 'artifact']	aff	aff
A drum is a token.	toy	-4.4747353	Ġtoy	['drum', 'sound', 'tool', 'hammer', 'bell']	aff	neg
A drum is not a token.	toy	-4.1326485	Ġtoy	['guitar', 'drum', 'gun', 'piano', 'sword']	neg	neg
A drum is not an token.	instrument	-0.9148979	Ġinstrument	['instrument', 'organ', 'orchestra', 'elephant', 'animal']	neg	aff
A movie is an token.	entertainment	-3.9675102	Ġentertainment	['experience', 'event', 'illusion', 'art', 'act']	aff	aff
A movie is a token.	person	-9.145889	Ġperson	['story', 'movie', 'performance', 'film', 'show']	aff	neg
A movie is not a token.	person	-6.1101913	Ġperson	['book', 'novel', 'play', 'game', 'story']	neg	neg
A movie is not an token.	entertainment	-7.062393	Ġentertainment	['event', 'advertisement', 'interview', 'album', 'opera']	neg	aff
A house is a token.	dwelling	-3.2074356	Ġdwelling	['structure', 'building', 'home', 'house', 'dwelling']	aff	aff
A house is a token.	waterway	-12.1144905	Ġwater	['structure', 'building', 'home', 'house', 'dwelling']	aff	neg
A house is not a token.	waterway	-10.46751	Ġwater	['car', 'house', 'home', 'room', 'building']	neg	neg
A house is not a token.	dwelling	-5.519844	Ġdwelling	['car', 'house', 'home', 'room', 'building']	neg	aff
A river is a token.	waterway	-4.997814	Ġwater	['river', 'stream', 'flood', 'lake', 'channel']	aff	aff
A river is a token.	mountain	-5.59219	Ġmountain	['river', 'stream', 'flood', 'lake', 'channel']	aff	neg
A river is not a token.	mountain	-3.7177696	Ġmountain	['lake', 'river', 'stream', 'highway', 'mountain']	neg	neg
A river is not a token.	waterway	-7.27166	Ġwater	['lake', 'river', 'stream', 'highway', 'mountain']	neg	aff
A girl is a token.	person	-3.4350815	Ġperson	['girl', 'woman', 'child', 'boy', 'person']	aff	aff
A girl is a token.	boy	-3.35841	Ġboy	['girl', 'woman', 'child', 'boy', 'person']	aff	neg
A girl is not a token.	boy	-1.6564484	Ġboy	['boy', 'woman', 'man', 'cow', 'dog']	neg	neg
A girl is not a token.	person	-4.6480713	Ġperson	['boy', 'woman', 'man', 'cow', 'dog']	neg	aff
A steak is a token.	food	-4.935894	Ġfood	['steak', 'meal', 'sandwich', 'burger', 'meat']	aff	aff
A steak is a token.	flower	-9.841793	Ġflower	['steak', 'meal', 'sandwich', 'burger', 'meat']	aff	neg
A steak is not a token.	flower	-7.5241966	Ġflower	['sandwich', 'burger', 'steak', 'salad', 'meal']	neg	neg
A steak is not a token.	food	-6.8901024	Ġfood	['sandwich', 'burger', 'steak', 'salad', 'meal']	neg	aff
A shoe is a token.	clothing	-7.0671883	Ġclothing	['shoe', 'garment', 'thing', 'product', 'tool']	aff	aff
A shoe is a token.	furniture	-9.579662	Ġfurniture	['shoe', 'garment', 'thing', 'product', 'tool']	aff	neg
A shoe is not a token.	furniture	-9.60445	Ġfurniture	['shoe', 'weapon', 'hat', 'dress', 'car']	neg	neg
A shoe is not a token.	clothing	-7.182911	Ġclothing	['shoe', 'weapon', 'hat', 'dress', 'car']	neg	aff
A computer is an token.	equipment	-7.4686127	Ġequipment	['object', 'instrument', 'appliance', 'interface', 'engine']	aff	aff
A computer is a token.	drink	-13.093933	Ġdrink	['computer', 'machine', 'device', 'database', 'tool']	aff	neg
A computer is not a token.	drink	-9.437416	Ġdrink	['person', 'phone', 'computer', 'human', 'smartphone']	neg	neg
A computer is not an token.	equipment	-9.841026	Ġequipment	['iPhone', 'airplane', 'object', 'engine', 'animal']	neg	aff
A mouse is a token.	rodent	-1.4864578	Ġrodent	['mouse', 'rodent', 'rat', 'creature', 'mammal']	aff	aff
A mouse is a token.	bird	-4.257862	Ġbird	['mouse', 'rodent', 'rat', 'creature', 'mammal']	aff	neg
A mouse is not a token.	bird	-2.860035	Ġbird	['dog', 'bird', 'cat', 'person', 'rat']	neg	neg
A mouse is not a token.	rodent	-5.9429817	Ġrodent	['dog', 'bird', 'cat', 'person', 'rat']	neg	aff
A nail is a token.	metal	-6.092636	Ġmetal	['nail', 'hammer', 'tooth', 'tool', 'symbol']	aff	aff
A nail is a token.	paper	-10.191509	Ġpaper	['nail', 'hammer', 'tooth', 'tool', 'symbol']	aff	neg
A nail is not a token.	paper	-9.494625	Ġpaper	['nail', 'tooth', 'hair', 'hammer', 'finger']	neg	neg
A nail is not a token.	metal	-8.251816	Ġmetal	['nail', 'tooth', 'hair', 'hammer', 'finger']	neg	aff
A driver is a token.	person	-3.9845161	Ġperson	['passenger', 'driver', 'vehicle', 'car', 'pedestrian']	aff	aff
A driver is a token.	machine	-3.433529	Ġmachine	['passenger', 'driver', 'vehicle', 'car', 'pedestrian']	aff	neg
A driver is not a token.	machine	-5.823063	Ġmachine	['passenger', 'pedestrian', 'driver', 'cop', 'customer']	neg	neg
A driver is not a token.	person	-4.60886	Ġperson	['passenger', 'pedestrian', 'driver', 'cop', 'customer']	neg	aff
A lake is a token.	pond	-2.8936615	Ġpond	['river', 'lake', 'pond', 'place', 'reservoir']	aff	aff
A lake is a token.	mountain	-5.372551	Ġmountain	['river', 'lake', 'pond', 'place', 'reservoir']	aff	neg
A lake is not a token.	mountain	-4.1135597	Ġmountain	['river', 'lake', 'pond', 'forest', 'beach']	neg	neg
A lake is not a token.	pond	-2.6638107	Ġpond	['river', 'lake', 'pond', 'forest', 'beach']	neg	aff
A duck is an token.	animal	-0.5544586	Ġanimal	['animal', 'insect', 'egg', 'owl', 'elephant']	aff	aff
A duck is a token.	fruit	-7.080559	Ġfruit	['duck', 'bird', 'chicken', 'goose', 'dog']	aff	neg
A duck is not a token.	fruit	-8.122654	Ġfruit	['dog', 'chicken', 'bird', 'duck', 'goose']	neg	neg
A duck is not an token.	animal	-0.90533066	Ġanimal	['animal', 'elephant', 'egg', 'insect', 'airplane']	neg	aff
A mackerel is a token.	fish	-0.9401932	Ġfish	['fish', 'shark', 'clam', 'trout', 'shrimp']	aff	aff
A mackerel is a token.	bird	-4.3565063	Ġbird	['fish', 'shark', 'clam', 'trout', 'shrimp']	aff	neg
A mackerel is not a token.	bird	-3.5878296	Ġbird	['fish', 'shark', 'duck', 'lobster', 'bird']	neg	neg
A mackerel is not a token.	fish	-1.6533089	Ġfish	['fish', 'shark', 'duck', 'lobster', 'bird']	neg	aff
A vase is a token.	decoration	-3.8870277	Ġdecoration	['container', 'flower', 'cup', 'bowl', 'vessel']	aff	aff
A vase is a token.	tool	-5.595894	Ġtool	['container', 'flower', 'cup', 'bowl', 'vessel']	aff	neg
A vase is not a token.	tool	-6.0165825	Ġtool	['cup', 'flower', 'mirror', 'toilet', 'candle']	neg	neg
A vase is not a token.	decoration	-5.5125046	Ġdecoration	['cup', 'flower', 'mirror', 'toilet', 'candle']	neg	aff
A cat is a token.	carnivore	-14.297745	Ġcarniv	['cat', 'dog', 'pet', 'creature', 'friend']	aff	aff
A cat is a token.	herbivore	-12.713196	Ġherb	['cat', 'dog', 'pet', 'creature', 'friend']	aff	neg
A cat is not a token.	herbivore	-13.23037	Ġherb	['dog', 'person', 'bird', 'human', 'pet']	neg	neg
A cat is not a token.	carnivore	-16.79945	Ġcarniv	['dog', 'person', 'bird', 'human', 'pet']	neg	aff
A school is a token.	place	-2.3600845	Ġplace	['place', 'school', 'building', 'classroom', 'community']	aff	aff
A school is a token.	device	-8.401905	Ġdevice	['place', 'school', 'building', 'classroom', 'community']	aff	neg
A school is not a token.	device	-9.4390335	Ġdevice	['hospital', 'prison', 'church', 'home', 'university']	neg	neg
A school is not a token.	place	-4.6657066	Ġplace	['hospital', 'prison', 'church', 'home', 'university']	neg	aff
A python is a token.	snake	-1.3489189	Ġsnake	['snake', 'python', 'monkey', 'worm', 'tree']	aff	aff
A python is a token.	mammal	-5.0910416	Ġmammal	['snake', 'python', 'monkey', 'worm', 'tree']	aff	neg
A python is not a token.	mammal	-4.614338	Ġmammal	['snake', 'dog', 'monkey', 'chicken', 'bird']	neg	neg
A python is not a token.	snake	-2.6101341	Ġsnake	['snake', 'dog', 'monkey', 'chicken', 'bird']	neg	aff
A hawk is an token.	animal	-2.312336	Ġanimal	['eagle', 'owl', 'animal', 'insect', 'airplane']	aff	aff
A hawk is a token.	reptile	-15.480259	Ġrept	['bird', 'hawk', 'predator', 'hunter', 'fighter']	aff	neg
A hawk is not a token.	reptile	-13.375244	Ġrept	['bird', 'hawk', 'dog', 'chicken', 'snake']	neg	neg
A hawk is not an token.	animal	-1.8753815	Ġanimal	['eagle', 'animal', 'angel', 'owl', 'insect']	neg	aff
A beach is a token.	place	-1.7000237	Ġplace	['place', 'beach', 'sanctuary', 'space', 'lake']	aff	aff
A beach is an token.	ocean	-1.8857841	Ġocean	['ocean', 'island', 'environment', 'ecosystem', 'experience']	aff	neg
A beach is not an token.	ocean	-2.1392174	Ġocean	['island', 'ocean', 'airport', 'apartment', 'aquarium']	neg	neg
A beach is not a token.	place	-4.2038765	Ġplace	['beach', 'lake', 'park', 'desert', 'forest']	neg	aff
A carnation is a token.	flower	-0.31428528	Ġflower	['flower', 'rose', 'fruit', 'bloom', 'decoration']	aff	aff
A carnation is a token.	bee	-8.144726	Ġbee	['flower', 'rose', 'fruit', 'bloom', 'decoration']	aff	neg
A carnation is not a token.	bee	-6.496502	Ġbee	['flower', 'rose', 'pumpkin', 'tree', 'plant']	neg	neg
A carnation is not a token.	flower	-1.183075	Ġflower	['flower', 'rose', 'pumpkin', 'tree', 'plant']	neg	aff
A shoe is a token.	footwear	-5.8383026	Ġfootwear	['shoe', 'garment', 'thing', 'product', 'tool']	aff	aff
A shoe is a token.	tool	-4.0561523	Ġtool	['shoe', 'garment', 'thing', 'product', 'tool']	aff	neg
A shoe is not a token.	tool	-4.741581	Ġtool	['shoe', 'weapon', 'hat', 'dress', 'car']	neg	neg
A shoe is not a token.	footwear	-8.327847	Ġfootwear	['shoe', 'weapon', 'hat', 'dress', 'car']	neg	aff
A sailboat is a token.	watercraft	-8.808487	Ġwater	['boat', 'sail', 'ship', 'vessel', 'canoe']	aff	aff
A sailboat is a token.	building	-8.231518	Ġbuilding	['boat', 'sail', 'ship', 'vessel', 'canoe']	aff	neg
A sailboat is not a token.	building	-8.560181	Ġbuilding	['boat', 'car', 'yacht', 'submarine', 'plane']	neg	neg
A sailboat is not a token.	watercraft	-10.276974	Ġwater	['boat', 'car', 'yacht', 'submarine', 'plane']	neg	aff
A clown is a token.	performer	-3.4022331	Ġperformer	['clown', 'joke', 'puppet', 'performer', 'character']	aff	aff
A clown is a token.	doctor	-9.036961	Ġdoctor	['clown', 'joke', 'puppet', 'performer', 'character']	aff	neg
A clown is not a token.	doctor	-6.258518	Ġdoctor	['dog', 'clown', 'terrorist', 'monster', 'child']	neg	neg
A clown is not a token.	performer	-6.663204	Ġperformer	['dog', 'clown', 'terrorist', 'monster', 'child']	neg	aff
A dog is a token.	pet	-2.532959	Ġpet	['dog', 'companion', 'pet', 'friend', 'creature']	aff	aff
A dog is a token.	fruit	-8.668175	Ġfruit	['dog', 'companion', 'pet', 'friend', 'creature']	aff	neg
A dog is not a token.	fruit	-7.725506	Ġfruit	['cat', 'person', 'pet', 'child', 'horse']	neg	neg
A dog is not a token.	pet	-3.0049324	Ġpet	['cat', 'person', 'pet', 'child', 'horse']	neg	aff
A plate is an token.	utensil	-15.576324	Ġut	['object', 'accessory', 'appliance', 'item', 'artifact']	aff	aff
A plate is a token.	toy	-6.820835	Ġtoy	['plate', 'container', 'table', 'dish', 'thing']	aff	neg
A plate is not a token.	toy	-5.600601	Ġtoy	['cup', 'plate', 'bowl', 'dish', 'fork']	neg	neg
A plate is not an token.	utensil	-14.966518	Ġut	['object', 'accessory', 'egg', 'item', 'island']	neg	aff
A rose is a token.	plant	-6.541771	Ġplant	['rose', 'flower', 'bloom', 'bud', 'thing']	aff	aff
A rose is a token.	bird	-9.277744	Ġbird	['rose', 'flower', 'bloom', 'bud', 'thing']	aff	neg
A rose is not a token.	bird	-6.1762886	Ġbird	['flower', 'rose', 'tree', 'diamond', 'thorn']	neg	neg
A rose is not a token.	plant	-4.8978233	Ġplant	['flower', 'rose', 'tree', 'diamond', 'thorn']	neg	aff
A vase is a token.	container	-1.9217758	Ġcontainer	['container', 'flower', 'cup', 'bowl', 'vessel']	aff	aff
A vase is a token.	bird	-6.9349823	Ġbird	['container', 'flower', 'cup', 'bowl', 'vessel']	aff	neg
A vase is not a token.	bird	-5.78656	Ġbird	['cup', 'flower', 'mirror', 'toilet', 'candle']	neg	neg
A vase is not a token.	container	-4.402378	Ġcontainer	['cup', 'flower', 'mirror', 'toilet', 'candle']	neg	aff
A linnet is a token.	bird	-11.329315	Ġbird	['network', 'chain', 'filter', 'loop', 'diagram']	aff	aff
A linnet is a token.	flower	-8.279888	Ġflower	['network', 'chain', 'filter', 'loop', 'diagram']	aff	neg
A linnet is not a token.	flower	-6.865879	Ġflower	['network', 'thread', 'filter', 'net', 'library']	neg	neg
A linnet is not a token.	bird	-8.333195	Ġbird	['network', 'thread', 'filter', 'net', 'library']	neg	aff
A wasp is an token.	insect	-0.019908905	Ġinsect	['insect', 'ant', 'animal', 'insects', 'organism']	aff	aff
A wasp is a token.	mammal	-5.607666	Ġmammal	['fly', 'insect', 'bee', 'mosquito', 'bug']	aff	neg
A wasp is not a token.	mammal	-4.428055	Ġmammal	['bee', 'mosquito', 'fly', 'person', 'bug']	neg	neg
A wasp is not an token.	insect	-0.76724625	Ġinsect	['insect', 'ant', 'animal', 'angel', 'alien']	neg	aff
A jigsaw is a token.	tool	-6.157173	Ġtool	['puzzle', 'maze', 'mystery', 'mess', 'metaphor']	aff	aff
A jigsaw is a token.	toy	-6.1180344	Ġtoy	['puzzle', 'maze', 'mystery', 'mess', 'metaphor']	aff	neg
A jigsaw is not a token.	toy	-5.3839073	Ġtoy	['puzzle', 'maze', 'map', 'mystery', 'game']	neg	neg
A jigsaw is not a token.	tool	-6.4038963	Ġtool	['puzzle', 'maze', 'map', 'mystery', 'game']	neg	aff
A fig is a token.	fruit	-1.0099754	Ġfruit	['fruit', 'fig', 'tree', 'leaf', 'vegetable']	aff	aff
A fig is a token.	chair	-10.607101	Ġchair	['fruit', 'fig', 'tree', 'leaf', 'vegetable']	aff	neg
A fig is not a token.	chair	-8.486862	Ġchair	['tree', 'vegetable', 'flower', 'banana', 'tomato']	neg	neg
A fig is not a token.	fruit	-3.5206375	Ġfruit	['tree', 'vegetable', 'flower', 'banana', 'tomato']	neg	aff
A sailboat is a token.	vessel	-2.99749	Ġvessel	['boat', 'sail', 'ship', 'vessel', 'canoe']	aff	aff
A sailboat is a token.	box	-7.341236	Ġbox	['boat', 'sail', 'ship', 'vessel', 'canoe']	aff	neg
A sailboat is not a token.	box	-6.727051	Ġbox	['boat', 'car', 'yacht', 'submarine', 'plane']	neg	neg
A sailboat is not a token.	vessel	-5.278721	Ġvessel	['boat', 'car', 'yacht', 'submarine', 'plane']	neg	aff
A sword is a token.	weapon	-0.54850006	Ġweapon	['weapon', 'tool', 'sword', 'shield', 'knife']	aff	aff
A sword is a token.	flower	-9.750877	Ġflower	['weapon', 'tool', 'sword', 'shield', 'knife']	aff	neg
A sword is not a token.	flower	-6.3863907	Ġflower	['gun', 'weapon', 'shield', 'knife', 'toy']	neg	neg
A sword is not a token.	weapon	-2.1209145	Ġweapon	['gun', 'weapon', 'shield', 'knife', 'toy']	neg	aff
A trumpet is an token.	instrument	-0.13510895	Ġinstrument	['instrument', 'orchestra', 'organ', 'amplifier', 'explosion']	aff	aff
A trumpet is a token.	rock	-6.9391594	Ġrock	['trumpet', 'sound', 'bell', 'horn', 'weapon']	aff	neg
A trumpet is not a token.	rock	-6.5070496	Ġrock	['gun', 'drum', 'guitar', 'violin', 'piano']	neg	neg
A trumpet is not an token.	instrument	-1.2515297	Ġinstrument	['instrument', 'orchestra', 'organ', 'airplane', 'elephant']	neg	aff
A pot is a token.	vessel	-2.3247375	Ġvessel	['container', 'vessel', 'tool', 'pot', 'kettle']	aff	aff
A pot is a token.	tool	-3.0280113	Ġtool	['container', 'vessel', 'tool', 'pot', 'kettle']	aff	neg
A pot is not a token.	tool	-3.834755	Ġtool	['kettle', 'tool', 'stove', 'toilet', 'shoe']	neg	neg
A pot is not a token.	vessel	-5.405266	Ġvessel	['kettle', 'tool', 'stove', 'toilet', 'shoe']	neg	aff
A tomato is a token.	fruit	-1.3794098	Ġfruit	['fruit', 'tomato', 'vegetable', 'plant', 'flower']	aff	aff
A tomato is a token.	candy	-9.491165	Ġcandy	['fruit', 'tomato', 'vegetable', 'plant', 'flower']	aff	neg
A tomato is not a token.	candy	-8.1040535	Ġcandy	['vegetable', 'potato', 'tomato', 'flower', 'plant']	neg	neg
A tomato is not a token.	fruit	-3.953598	Ġfruit	['vegetable', 'potato', 'tomato', 'flower', 'plant']	neg	aff
A clock is a token.	timepiece	-4.071171	Ġtime	['clock', 'timer', 'watch', 'device', 'battery']	aff	aff
A clock is a token.	fruit	-12.7122	Ġfruit	['clock', 'timer', 'watch', 'device', 'battery']	aff	neg
A clock is not a token.	fruit	-11.101921	Ġfruit	['clock', 'watch', 'battery', 'bomb', 'calculator']	neg	neg
A clock is not a token.	timepiece	-5.2443657	Ġtime	['clock', 'watch', 'battery', 'bomb', 'calculator']	neg	aff
An alligator is a token.	reptile	-10.496571	Ġrept	['snake', 'lizard', 'predator', 'mammal', 'monster']	aff	aff
An alligator is a token.	mammal	-3.1804695	Ġmammal	['snake', 'lizard', 'predator', 'mammal', 'monster']	aff	neg
An alligator is not a token.	mammal	-4.1297417	Ġmammal	['snake', 'dog', 'frog', 'baby', 'fish']	neg	neg
An alligator is not a token.	reptile	-12.099335	Ġrept	['snake', 'dog', 'frog', 'baby', 'fish']	neg	aff
A strawberry is a token.	fruit	-0.7380676	Ġfruit	['fruit', 'strawberry', 'flower', 'vegetable', 'plant']	aff	aff
A strawberry is a token.	vegetable	-3.2568932	Ġvegetable	['fruit', 'strawberry', 'flower', 'vegetable', 'plant']	aff	neg
A strawberry is not a token.	vegetable	-2.912201	Ġvegetable	['banana', 'vegetable', 'flower', 'fruit', 'tomato']	neg	neg
A strawberry is not a token.	fruit	-3.3429985	Ġfruit	['banana', 'vegetable', 'flower', 'fruit', 'tomato']	neg	aff
A eucalyptus is a token.	tree	-0.0356102	Ġtree	['tree', 'plant', 'fruit', 'wood', 'forest']	aff	aff
A eucalyptus is a token.	river	-13.867077	Ġriver	['tree', 'plant', 'fruit', 'wood', 'forest']	aff	neg
A eucalyptus is not a token.	river	-8.02877	Ġriver	['tree', 'plant', 'weed', 'flower', 'tomato']	neg	neg
A eucalyptus is not a token.	tree	-0.71217346	Ġtree	['tree', 'plant', 'weed', 'flower', 'tomato']	neg	aff
A pony is an token.	animal	-0.3496933	Ġanimal	['animal', 'elephant', 'insect', 'accessory', 'adult']	aff	aff
A pony is a token.	fruit	-7.9697227	Ġfruit	['horse', 'dog', 'toy', 'pony', 'pet']	aff	neg
A pony is not a token.	fruit	-10.006603	Ġfruit	['dog', 'horse', 'donkey', 'cow', 'cat']	neg	neg
A pony is not an token.	animal	-0.99456024	Ġanimal	['animal', 'elephant', 'apple', 'angel', 'ant']	neg	aff
A puppy is an token.	animal	-0.88793945	Ġanimal	['animal', 'infant', 'orphan', 'experiment', 'egg']	aff	aff
A puppy is a token.	human	-5.3478355	Ġhuman	['baby', 'toy', 'gift', 'puppy', 'child']	aff	neg
A puppy is not a token.	human	-3.9247932	Ġhuman	['dog', 'baby', 'toy', 'child', 'kitten']	neg	neg
