context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An airplane is not a token.	bird	-4.253767	Ġbird	['airplane', 'car', 'machine', 'plane', 'flying']	neg	neg
An airplane is not a token.	machine	-3.6161509	Ġmachine	['airplane', 'car', 'machine', 'plane', 'flying']	neg	aff
A cucumber is a token.	fruit	-3.8702583	Ġfruit	['vegetable', 'cucumber', 'food', 'fruit', 'cool']	aff	aff
A cucumber is a token.	vegetable	-1.7838182	Ġvegetable	['vegetable', 'cucumber', 'food', 'fruit', 'cool']	aff	neg
A cucumber is not a token.	vegetable	-1.3383675	Ġvegetable	['vegetable', 'cucumber', 'tomato', 'fruit', 'salad']	neg	neg
A cucumber is not a token.	fruit	-3.145214	Ġfruit	['vegetable', 'cucumber', 'tomato', 'fruit', 'salad']	neg	aff
A trout is a token.	fish	-1.1644402	Ġfish	['fish', 'game', 'food', 'common', 'trout']	aff	aff
A trout is a token.	plant	-7.680619	Ġplant	['fish', 'game', 'food', 'common', 'trout']	aff	neg
A trout is not a token.	plant	-7.413452	Ġplant	['fish', 'meat', 'human', 'shark', 'dog']	neg	neg
A trout is not a token.	fish	-1.1888294	Ġfish	['fish', 'meat', 'human', 'shark', 'dog']	neg	aff
A rat is an token.	animal	-0.67187977	Ġanimal	['animal', 'insect', 'ant', 'organism', 'individual']	aff	aff
A rat is a token.	person	-6.4352865	Ġperson	['mouse', 'rat', 'cat', 'dog', 'prey']	aff	neg
A rat is not a token.	person	-5.9715014	Ġperson	['mouse', 'rat', 'cat', 'human', 'dog']	neg	neg
A rat is not an token.	animal	-0.43841076	Ġanimal	['animal', 'insect', 'elephant', 'owl', 'exception']	neg	aff
A chef is a token.	cook	-3.458065	Ġcook	['cook', 'professional', 'mother', 'person', 'mom']	aff	aff
A chef is a token.	musician	-5.8837285	Ġmusician	['cook', 'professional', 'mother', 'person', 'mom']	aff	neg
A chef is not a token.	musician	-6.083728	Ġmusician	['chef', 'cook', 'teacher', 'food', 'manager']	neg	neg
A chef is not a token.	cook	-1.9604053	Ġcook	['chef', 'cook', 'teacher', 'food', 'manager']	neg	aff
A doctor is a token.	professional	-5.750965	Ġprofessional	['must', 'friend', 'priority', 'necessity', 'problem']	aff	aff
A doctor is a token.	toy	-10.185692	Ġtoy	['must', 'friend', 'priority', 'necessity', 'problem']	aff	neg
A doctor is not a token.	toy	-8.258286	Ġtoy	['substitute', 'doctor', 'patient', 'teacher', 'specialist']	neg	neg
A doctor is not a token.	professional	-5.5435505	Ġprofessional	['substitute', 'doctor', 'patient', 'teacher', 'specialist']	neg	aff
A lawyer is an token.	attorney	-4.6912594	Ġattorney	['asset', 'expert', 'advocate', 'employer', 'example']	aff	aff
A lawyer is a token.	plumber	-8.5921135	Ġplumber	['lawyer', 'job', 'professional', 'problem', 'lot']	aff	neg
A lawyer is not a token.	plumber	-7.10752	Ġplumber	['lawyer', 'doctor', 'substitute', 'judge', 'professional']	neg	neg
A lawyer is not an token.	attorney	-2.199419	Ġattorney	['attorney', 'employer', 'option', 'employee', 'accident']	neg	aff
A teacher is an token.	educator	-1.8021679	Ġeducator	['educator', 'individual', 'expert', 'important', 'asset']	aff	aff
A teacher is a token.	cashier	-11.465708	Ġcashier	['teacher', 'king', 'too', 'student', 'mother']	aff	neg
A teacher is not a token.	cashier	-9.501747	Ġcashier	['teacher', 'student', 'parent', 'child', 'mother']	neg	neg
A teacher is not an token.	educator	-2.937375	Ġeducator	['expert', 'educator', 'idiot', 'instructor', 'authority']	neg	aff
A textbook is a token.	book	-2.4553375	Ġbook	['book', 'textbook', 'problem', 'review', 'resource']	aff	aff
A textbook is a token.	flower	-10.874011	Ġflower	['book', 'textbook', 'problem', 'review', 'resource']	aff	neg
A textbook is not a token.	flower	-11.641659	Ġflower	['textbook', 'book', 'lecture', 'replacement', 'text']	neg	neg
A textbook is not a token.	book	-3.1922493	Ġbook	['textbook', 'book', 'lecture', 'replacement', 'text']	neg	aff
A lotus is a token.	flower	-1.4459963	Ġflower	['flower', 'plant', 'fruit', 'perennial', 'tree']	aff	aff
A lotus is an token.	insect	-2.21136	Ġinsect	['herb', 'insect', 'animal', 'annual', 'antioxidant']	aff	neg
A lotus is not an token.	insect	-2.3253727	Ġinsect	['herb', 'insect', 'animal', 'exception', 'orange']	neg	neg
A lotus is not a token.	flower	-2.3095598	Ġflower	['weed', 'plant', 'flower', 'vegetable', 'seed']	neg	aff
A frog is an token.	animal	-0.6038151	Ġanimal	['animal', 'organism', 'insect', 'frog', 'amphib']	aff	aff
A frog is a token.	toy	-5.7548637	Ġtoy	['frog', 'animal', 'fish', 'baby', 'creature']	aff	neg
A frog is not a token.	toy	-6.5025067	Ġtoy	['frog', 'fish', 'snake', 'human', 'mouse']	neg	neg
A frog is not an token.	animal	-0.5901232	Ġanimal	['animal', 'insect', 'elephant', 'organism', 'ant']	neg	aff
A petunia is a token.	flower	-2.6245995	Ġflower	['flower', 'plant', 'fruit', 'noun', 'synonym']	aff	aff
A petunia is a token.	person	-8.601477	Ġperson	['flower', 'plant', 'fruit', 'noun', 'synonym']	aff	neg
A petunia is not a token.	person	-7.9172697	Ġperson	['flower', 'vegetable', 'weed', 'fruit', 'virus']	neg	neg
A petunia is not a token.	flower	-3.0137558	Ġflower	['flower', 'vegetable', 'weed', 'fruit', 'virus']	neg	aff
A kitchen is a token.	room	-6.1657934	Ġroom	['home', 'simple', 'everywhere', 'clean', 'easy']	aff	aff
A kitchen is a token.	house	-5.639031	Ġhouse	['home', 'simple', 'everywhere', 'clean', 'easy']	aff	neg
A kitchen is not a token.	house	-3.8811321	Ġhouse	['kitchen', 'home', 'bathroom', 'school', 'toilet']	neg	neg
A kitchen is not a token.	room	-4.9865165	Ġroom	['kitchen', 'home', 'bathroom', 'school', 'toilet']	neg	aff
A sunflower is a token.	flower	-0.9321766	Ġflower	['flower', 'plant', 'seed', 'vegetable', 'butterfly']	aff	aff
A sunflower is a token.	fruit	-4.797042	Ġfruit	['flower', 'plant', 'seed', 'vegetable', 'butterfly']	aff	neg
A sunflower is not a token.	fruit	-5.2027693	Ġfruit	['flower', 'plant', 'vegetable', 'seed', 'weed']	neg	neg
A sunflower is not a token.	flower	-1.3516512	Ġflower	['flower', 'plant', 'vegetable', 'seed', 'weed']	neg	aff
A blade is a token.	tool	-3.6208878	Ġtool	['blade', 'knife', 'leaf', 'tool', 'razor']	aff	aff
A blade is a token.	building	-8.070307	Ġbuilding	['blade', 'knife', 'leaf', 'tool', 'razor']	aff	neg
A blade is not a token.	building	-9.694721	Ġbuilding	['blade', 'knife', 'tool', 'sword', 'razor']	neg	neg
A blade is not a token.	tool	-3.1949348	Ġtool	['blade', 'knife', 'tool', 'sword', 'razor']	neg	aff
A celery is a token.	vegetable	-1.0770054	Ġvegetable	['vegetable', 'celery', 'tough', 'plant', 'food']	aff	aff
A celery is a token.	legume	-11.169423	Ġleg	['vegetable', 'celery', 'tough', 'plant', 'food']	aff	neg
A celery is not a token.	legume	-11.764299	Ġleg	['vegetable', 'celery', 'weed', 'grass', 'meat']	neg	neg
A celery is not a token.	vegetable	-0.84544945	Ġvegetable	['vegetable', 'celery', 'weed', 'grass', 'meat']	neg	aff
A cherry is a token.	fruit	-2.3336782	Ġfruit	['fruit', 'sweet', 'cherry', 'tree', 'good']	aff	aff
A cherry is a token.	nut	-6.8018813	Ġnut	['fruit', 'sweet', 'cherry', 'tree', 'good']	aff	neg
A cherry is not a token.	nut	-5.9478736	Ġnut	['fruit', 'cherry', 'tree', 'cake', 'berry']	neg	neg
A cherry is not a token.	fruit	-1.6296921	Ġfruit	['fruit', 'cherry', 'tree', 'cake', 'berry']	neg	aff
A peach is a token.	fruit	-1.9637804	Ġfruit	['peach', 'fruit', 'sweet', 'dessert', 'orange']	aff	aff
A peach is a token.	meat	-7.1755557	Ġmeat	['peach', 'fruit', 'sweet', 'dessert', 'orange']	aff	neg
A peach is not a token.	meat	-4.678792	Ġmeat	['fruit', 'peach', 'vegetable', 'tree', 'banana']	neg	neg
A peach is not a token.	fruit	-1.6989441	Ġfruit	['fruit', 'peach', 'vegetable', 'tree', 'banana']	neg	aff
A giraffe is a token.	mammal	-6.6618385	Ġmamm	['bird', 'cat', 'species', 'pet', 'male']	aff	aff
A giraffe is a token.	bird	-1.6110706	Ġbird	['bird', 'cat', 'species', 'pet', 'male']	aff	neg
A giraffe is not a token.	bird	-3.3303719	Ġbird	['bird', 'pig', 'cat', 'goat', 'cow']	neg	neg
A giraffe is not a token.	mammal	-8.641224	Ġmamm	['bird', 'pig', 'cat', 'goat', 'cow']	neg	aff
A leopard is a token.	mammal	-7.980219	Ġmamm	['cat', 'leopard', 'predator', 'species', 'pet']	aff	aff
A leopard is a token.	reptile	-9.0931225	Ġrept	['cat', 'leopard', 'predator', 'species', 'pet']	aff	neg
A leopard is not a token.	reptile	-11.012408	Ġrept	['cat', 'leopard', 'lion', 'tiger', 'wolf']	neg	neg
A leopard is not a token.	mammal	-8.653429	Ġmamm	['cat', 'leopard', 'lion', 'tiger', 'wolf']	neg	aff
A penguin is a token.	bird	-1.1117287	Ġbird	['bird', 'dog', 'fish', 'pig', 'chick']	aff	aff
A penguin is a token.	number	-9.083874	Ġnumber	['bird', 'dog', 'fish', 'pig', 'chick']	aff	neg
A penguin is not a token.	number	-9.026716	Ġnumber	['bird', 'dog', 'pet', 'human', 'pig']	neg	neg
A penguin is not a token.	bird	-1.5861769	Ġbird	['bird', 'dog', 'pet', 'human', 'pig']	neg	aff
An orange is a token.	fruit	-3.3512	Ġfruit	['orange', 'yellow', 'fruit', 'red', 'green']	aff	aff
An orange is a token.	drink	-8.142671	Ġdrink	['orange', 'yellow', 'fruit', 'red', 'green']	aff	neg
An orange is not a token.	drink	-8.035003	Ġdrink	['orange', 'fruit', 'yellow', 'green', 'banana']	neg	neg
An orange is not a token.	fruit	-3.3167944	Ġfruit	['orange', 'fruit', 'yellow', 'green', 'banana']	neg	aff
A bike is a token.	vehicle	-7.4238157	Ġvehicle	['fun', 'life', 'bike', 'good', 'everywhere']	aff	aff
A bike is a token.	tree	-9.063725	Ġtree	['fun', 'life', 'bike', 'good', 'everywhere']	aff	neg
A bike is not a token.	tree	-8.649001	Ġtree	['fun', 'car', 'bike', 'dangerous', 'sport']	neg	neg
A bike is not a token.	vehicle	-6.9963374	Ġvehicle	['fun', 'car', 'bike', 'dangerous', 'sport']	neg	aff
A turkey is a token.	bird	-1.3591375	Ġbird	['bird', 'turkey', 'chicken', 'treat', 'pet']	aff	aff
A turkey is an token.	animal	-0.75678635	Ġanimal	['animal', 'insect', 'example', 'bird', 'organism']	aff	neg
A turkey is not an token.	animal	-0.6743822	Ġanimal	['animal', 'insect', 'ant', 'egg', 'onion']	neg	neg
A turkey is not a token.	bird	-1.176362	Ġbird	['bird', 'turkey', 'chicken', 'cat', 'pet']	neg	aff
A dolphin is a token.	mammal	-8.927876	Ġmamm	['fish', 'dolphin', 'shark', 'whale', 'human']	aff	aff
A dolphin is a token.	reptile	-10.139853	Ġrept	['fish', 'dolphin', 'shark', 'whale', 'human']	aff	neg
A dolphin is not a token.	reptile	-12.518584	Ġrept	['fish', 'dolphin', 'shark', 'whale', 'turtle']	neg	neg
A dolphin is not a token.	mammal	-10.585941	Ġmamm	['fish', 'dolphin', 'shark', 'whale', 'turtle']	neg	aff
A bluebird is a token.	bird	-0.48762035	Ġbird	['bird', 'flower', 'butterfly', 'song', 'feather']	aff	aff
A bluebird is a token.	color	-7.957723	Ġcolor	['bird', 'flower', 'butterfly', 'song', 'feather']	aff	neg
A bluebird is not a token.	color	-9.730261	Ġcolor	['bird', 'toy', 'flower', 'cat', 'chicken']	neg	neg
A bluebird is not a token.	bird	-0.5553236	Ġbird	['bird', 'toy', 'flower', 'cat', 'chicken']	neg	aff
A willow is a token.	tree	-6.850521	Ġtree	['movie', 'book', 'woman', 'story', 'noun']	aff	aff
A willow is a token.	tool	-6.04711	Ġtool	['movie', 'book', 'woman', 'story', 'noun']	aff	neg
A willow is not a token.	tool	-6.9671044	Ġtool	['lie', 'joke', 'secret', 'word', 'problem']	neg	neg
A willow is not a token.	tree	-6.6171007	Ġtree	['lie', 'joke', 'secret', 'word', 'problem']	neg	aff
A glass is a token.	container	-6.1043844	Ġcontainer	['glass', 'plastic', 'hard', 'protection', 'window']	aff	aff
A glass is a token.	plant	-8.980196	Ġplant	['glass', 'plastic', 'hard', 'protection', 'window']	aff	neg
A glass is not a token.	plant	-8.8273115	Ġplant	['glass', 'wine', 'plastic', 'water', 'mirror']	neg	neg
A glass is not a token.	container	-6.8096642	Ġcontainer	['glass', 'wine', 'plastic', 'water', 'mirror']	neg	aff
A bear is a token.	mammal	-8.3281975	Ġmamm	['bear', 'wolf', 'dog', 'tree', 'cat']	aff	aff
A bear is a token.	reptile	-12.020204	re	['bear', 'wolf', 'dog', 'tree', 'cat']	aff	neg
A bear is not a token.	reptile	-13.81152	re	['bear', 'wolf', 'dog', 'cat', 'lion']	neg	neg
A bear is not a token.	mammal	-9.970846	Ġmamm	['bear', 'wolf', 'dog', 'cat', 'lion']	neg	aff
A glider is an token.	aircraft	-1.0692892	Ġaircraft	['aircraft', 'airplane', 'animal', 'insect', 'automobile']	aff	aff
A glider is a token.	building	-6.825822	Ġbuilding	['kite', 'helicopter', 'bird', 'machine', 'wing']	aff	neg
A glider is not a token.	building	-7.8038116	Ġbuilding	['helicopter', 'car', 'bird', 'kite', 'machine']	neg	neg
A glider is not an token.	aircraft	-1.4777145	Ġaircraft	['airplane', 'aircraft', 'animal', 'insect', 'accident']	neg	aff
A helicopter is an token.	aircraft	-1.0352955	Ġaircraft	['aircraft', 'example', 'industry', 'asset', 'airplane']	aff	aff
A helicopter is a token.	mammal	-8.966459	ĠM	['helicopter', 'machine', 'aircraft', 'airplane', 'car']	aff	neg
A helicopter is not a token.	mammal	-11.318997	ĠM	['car', 'helicopter', 'airplane', 'machine', 'plane']	neg	neg
A helicopter is not an token.	aircraft	-0.91830444	Ġaircraft	['aircraft', 'airplane', 'automobile', 'animal', 'accident']	neg	aff
A blender is a token.	machine	-4.1834383	Ġmachine	['good', 'simple', 'great', 'easy', 'too']	aff	aff
A blender is a token.	toy	-6.829521	Ġtoy	['good', 'simple', 'great', 'easy', 'too']	aff	neg
A blender is not a token.	toy	-4.6904335	Ġtoy	['machine', 'food', 'candy', 'magic', 'blender']	neg	neg
A blender is not a token.	machine	-2.8603554	Ġmachine	['machine', 'food', 'candy', 'magic', 'blender']	neg	aff
A toaster is a token.	machine	-5.29548	Ġmachine	['toaster', 'food', 'bread', 'safe', 'hot']	aff	aff
A toaster is a token.	food	-3.6470728	Ġfood	['toaster', 'food', 'bread', 'safe', 'hot']	aff	neg
A toaster is not a token.	food	-3.0995235	Ġfood	['food', 'toaster', 'bread', 'dishwasher', 'kitchen']	neg	neg
A toaster is not a token.	machine	-3.8107052	Ġmachine	['food', 'toaster', 'bread', 'dishwasher', 'kitchen']	neg	aff
A phone is an token.	appliance	-6.1303596	Ġappliance	['invention', 'experience', 'app', 'idea', 'object']	aff	aff
A phone is a token.	mammal	-11.276517	ĠM	['everywhere', 'phone', 'thing', 'everything', 'mobile']	aff	neg
A phone is not a token.	mammal	-12.251488	Ġmamm	['phone', 'computer', 'machine', 'person', 'telephone']	neg	neg
A phone is not an token.	appliance	-5.268488	Ġappliance	['object', 'animal', 'iPhone', 'app', 'answer']	neg	aff
A toy is a token.	thing	-2.711465	Ġthing	['toy', 'thing', 'child', 'game', 'object']	aff	aff
A toy is a token.	bird	-6.7403135	Ġbird	['toy', 'thing', 'child', 'game', 'object']	aff	neg
A toy is not a token.	bird	-7.038124	Ġbird	['toy', 'game', 'doll', 'child', 'money']	neg	neg
A toy is not a token.	thing	-4.2314415	Ġthing	['toy', 'game', 'doll', 'child', 'money']	neg	aff
A novel is a token.	book	-3.0539627	Ġbook	['fiction', 'novel', 'story', 'book', 'literature']	aff	aff
A novel is a token.	film	-4.806364	Ġfilm	['fiction', 'novel', 'story', 'book', 'literature']	aff	neg
A novel is not a token.	film	-3.4039507	Ġfilm	['novel', 'fiction', 'book', 'story', 'movie']	neg	neg
A novel is not a token.	book	-2.5667725	Ġbook	['novel', 'fiction', 'book', 'story', 'movie']	neg	aff
A drum is an token.	instrument	-0.542305	Ġinstrument	['instrument', 'art', 'invention', 'object', 'article']	aff	aff
A drum is a token.	toy	-4.5513306	Ġtoy	['drum', 'sound', 'music', 'percussion', 'instrument']	aff	neg
A drum is not a token.	toy	-4.0253553	Ġtoy	['drum', 'machine', 'bell', 'toy', 'pipe']	neg	neg
A drum is not an token.	instrument	-0.47264862	Ġinstrument	['instrument', 'object', 'organ', 'invention', 'artifact']	neg	aff
A movie is an token.	entertainment	-5.667735	Ġentertainment	['animation', 'object', 'image', 'art', 'action']	aff	aff
A movie is a token.	person	-7.195424	Ġperson	['movie', 'fun', 'theater', 'life', 'good']	aff	neg
A movie is not a token.	person	-8.294236	Ġperson	['movie', 'game', 'book', 'film', 'TV']	neg	neg
A movie is not an token.	entertainment	-3.7137136	Ġentertainment	['advertisement', 'autobiography', 'event', 'accident', 'illusion']	neg	aff
A house is a token.	dwelling	-4.2070866	Ġdwelling	['house', 'room', 'home', 'building', 'dwelling']	aff	aff
A house is a token.	waterway	-7.7838297	Ġwater	['house', 'room', 'home', 'building', 'dwelling']	aff	neg
A house is not a token.	waterway	-8.27666	Ġwater	['house', 'home', 'room', 'building', 'school']	neg	neg
A house is not a token.	dwelling	-4.054964	Ġdwelling	['house', 'home', 'room', 'building', 'school']	neg	aff
A river is a token.	waterway	-3.6474762	Ġwater	['river', 'sea', 'stream', 'land', 'water']	aff	aff
A river is a token.	mountain	-4.3477626	Ġmountain	['river', 'sea', 'stream', 'land', 'water']	aff	neg
A river is not a token.	mountain	-3.6401196	Ġmountain	['river', 'lake', 'land', 'stream', 'mountain']	neg	neg
A river is not a token.	waterway	-3.6425095	Ġwater	['river', 'lake', 'land', 'stream', 'mountain']	neg	aff
A girl is a token.	person	-8.237789	Ġperson	['girl', 'boy', 'big', 'pretty', 'too']	aff	aff
A girl is a token.	boy	-3.424405	Ġboy	['girl', 'boy', 'big', 'pretty', 'too']	aff	neg
A girl is not a token.	boy	-2.1528254	Ġboy	['girl', 'boy', 'bad', 'mother', 'pretty']	neg	neg
A girl is not a token.	person	-7.7768846	Ġperson	['girl', 'boy', 'bad', 'mother', 'pretty']	neg	aff
A steak is a token.	food	-3.4137459	Ġfood	['meat', 'beef', 'steak', 'food', 'good']	aff	aff
A steak is a token.	flower	-9.528895	Ġflower	['meat', 'beef', 'steak', 'food', 'good']	aff	neg
A steak is not a token.	flower	-10.306132	Ġflower	['steak', 'beef', 'meat', 'pork', 'soup']	neg	neg
A steak is not a token.	food	-5.1307077	Ġfood	['steak', 'beef', 'meat', 'pork', 'soup']	neg	aff
A shoe is a token.	clothing	-6.965435	Ġclothing	['shoe', 'shoes', 'leather', 'good', 'something']	aff	aff
A shoe is a token.	furniture	-6.946315	Ġfurniture	['shoe', 'shoes', 'leather', 'good', 'something']	aff	neg
A shoe is not a token.	furniture	-9.13138	Ġfurniture	['shoe', 'toy', 'horse', 'chair', 'machine']	neg	neg
A shoe is not a token.	clothing	-8.9620495	Ġclothing	['shoe', 'toy', 'horse', 'chair', 'machine']	neg	aff
A computer is an token.	equipment	-5.852683	Ġequipment	['Internet', 'application', 'asset', 'electronic', 'object']	aff	aff
A computer is a token.	drink	-13.909988	Ġdrink	['machine', 'computer', 'device', 'world', 'brain']	aff	neg
A computer is not a token.	drink	-10.431637	Ġdrink	['machine', 'toy', 'robot', 'computer', 'phone']	neg	neg
A computer is not an token.	equipment	-7.556364	Ġequipment	['object', 'automobile', 'invention', 'appliance', 'airplane']	neg	aff
A mouse is a token.	rodent	-8.205988	Ġrod	['mouse', 'toy', 'animal', 'cat', 'human']	aff	aff
A mouse is a token.	bird	-4.457247	Ġbird	['mouse', 'toy', 'animal', 'cat', 'human']	aff	neg
A mouse is not a token.	bird	-3.9147005	Ġbird	['mouse', 'cat', 'human', 'toy', 'dog']	neg	neg
A mouse is not a token.	rodent	-8.562137	Ġrod	['mouse', 'cat', 'human', 'toy', 'dog']	neg	aff
A nail is a token.	metal	-5.129472	Ġmetal	['nail', 'glue', 'tooth', 'tool', 'needle']	aff	aff
A nail is a token.	paper	-6.6065845	Ġpaper	['nail', 'glue', 'tooth', 'tool', 'needle']	aff	neg
A nail is not a token.	paper	-5.0337973	Ġpaper	['nail', 'tooth', 'bone', 'skin', 'finger']	neg	neg
A nail is not a token.	metal	-5.5363865	Ġmetal	['nail', 'tooth', 'bone', 'skin', 'finger']	neg	aff
A driver is a token.	person	-4.9961224	Ġperson	['driver', 'car', 'manager', 'software', 'computer']	aff	aff
A driver is a token.	machine	-4.8176737	Ġmachine	['driver', 'car', 'manager', 'software', 'computer']	aff	neg
A driver is not a token.	machine	-5.6434765	Ġmachine	['driver', 'manager', 'car', 'human', 'boss']	neg	neg
A driver is not a token.	person	-6.146286	Ġperson	['driver', 'manager', 'car', 'human', 'boss']	neg	aff
A lake is a token.	pond	-2.9782562	Ġpond	['lake', 'water', 'pond', 'sea', 'pool']	aff	aff
A lake is a token.	mountain	-5.10001	Ġmountain	['lake', 'water', 'pond', 'sea', 'pool']	aff	neg
A lake is not a token.	mountain	-4.3393984	Ġmountain	['lake', 'pond', 'river', 'sea', 'pool']	neg	neg
A lake is not a token.	pond	-2.8108664	Ġpond	['lake', 'pond', 'river', 'sea', 'pool']	neg	aff
A duck is an token.	animal	-1.3308134	Ġanimal	['animal', 'egg', 'insect', 'icon', 'art']	aff	aff
A duck is a token.	fruit	-7.3058834	Ġfruit	['duck', 'bird', 'fish', 'goose', 'game']	aff	neg
A duck is not a token.	fruit	-8.702377	Ġfruit	['duck', 'chicken', 'fish', 'bird', 'egg']	neg	neg
A duck is not an token.	animal	-1.394454	Ġanimal	['animal', 'egg', 'insect', 'exception', 'orange']	neg	aff
A mackerel is a token.	fish	-0.10501289	Ġfish	['fish', 'shark', 'whale', 'tuna', 'squid']	aff	aff
A mackerel is a token.	bird	-5.5947475	Ġbird	['fish', 'shark', 'whale', 'tuna', 'squid']	aff	neg
A mackerel is not a token.	bird	-5.0765877	Ġbird	['fish', 'shark', 'dog', 'whale', 'tuna']	neg	neg
A mackerel is not a token.	fish	-0.24072552	Ġfish	['fish', 'shark', 'dog', 'whale', 'tuna']	neg	aff
A vase is a token.	decoration	-4.5610094	Ġdecoration	['vase', 'flower', 'container', 'plant', 'vessel']	aff	aff
A vase is a token.	tool	-6.1769266	Ġtool	['vase', 'flower', 'container', 'plant', 'vessel']	aff	neg
A vase is not a token.	tool	-6.171827	Ġtool	['vase', 'flower', 'container', 'plant', 'vessel']	neg	neg
A vase is not a token.	decoration	-5.8978777	Ġdecoration	['vase', 'flower', 'container', 'plant', 'vessel']	neg	aff
A cat is a token.	carnivore	-10.621704	Ġcarniv	['cat', 'too', 'good', 'dog', 'home']	aff	aff
A cat is a token.	herbivore	-11.382026	Ġherb	['cat', 'too', 'good', 'dog', 'home']	aff	neg
A cat is not a token.	herbivore	-10.766684	Ġherb	['cat', 'dog', 'mouse', 'human', 'pet']	neg	neg
A cat is not a token.	carnivore	-10.974902	Ġcarniv	['cat', 'dog', 'mouse', 'human', 'pet']	neg	aff
A school is a token.	place	-4.117757	Ġplace	['school', 'home', 'everywhere', 'fun', 'place']	aff	aff
A school is a token.	device	-11.06834	Ġdevice	['school', 'home', 'everywhere', 'fun', 'place']	aff	neg
A school is not a token.	device	-11.470165	Ġdevice	['school', 'home', 'college', 'business', 'playground']	neg	neg
A school is not a token.	place	-4.895398	Ġplace	['school', 'home', 'college', 'business', 'playground']	neg	aff
A python is a token.	snake	-5.3737364	Ġsnake	['python', 'language', 'easy', 'simple', 'hard']	aff	aff
A python is a token.	mammal	-8.860754	ĠM	['python', 'language', 'easy', 'simple', 'hard']	aff	neg
A python is not a token.	mammal	-10.071207	ĠM	['snake', 'computer', 'python', 'hard', 'scary']	neg	neg
A python is not a token.	snake	-2.9013767	Ġsnake	['snake', 'computer', 'python', 'hard', 'scary']	neg	aff
A hawk is an token.	animal	-5.88732	Ġanimal	['Ċ', 'to', 'programme', 'a', 'the']	aff	aff
A hawk is a token.	reptile	-9.90805	Ġrept	['bird', 'hawk', 'hunter', 'game', 'prey']	aff	neg
A hawk is not a token.	reptile	-12.270702	Ġrept	['hawk', 'bird', 'cat', 'chicken', 'dog']	neg	neg
A hawk is not an token.	animal	-0.7347698	Ġanimal	['animal', 'insect', 'owl', 'eagle', 'ant']	neg	aff
A beach is a token.	place	-3.1349144	Ġplace	['beach', 'sea', 'paradise', 'place', 'land']	aff	aff
A beach is an token.	ocean	-2.6696644	Ġocean	['island', 'area', 'ocean', 'attraction', 'airport']	aff	neg
A beach is not an token.	ocean	-3.4082813	Ġocean	['island', 'area', 'airport', 'ocean', 'option']	neg	neg
A beach is not a token.	place	-5.042407	Ġplace	['beach', 'paradise', 'desert', 'sea', 'land']	neg	aff
A carnation is a token.	flower	-7.698124	Ġflower	['food', 'meat', 'vegetable', 'sweet', 'a']	aff	aff
A carnation is a token.	bee	-9.012344	Ġbee	['food', 'meat', 'vegetable', 'sweet', 'a']	aff	neg
A carnation is not a token.	bee	-8.1995535	Ġbee	['meat', 'vegetable', 'flesh', 'food', 'blood']	neg	neg
A carnation is not a token.	flower	-6.3068194	Ġflower	['meat', 'vegetable', 'flesh', 'food', 'blood']	neg	aff
A shoe is a token.	footwear	-5.1702566	Ġfootwear	['shoe', 'shoes', 'leather', 'good', 'something']	aff	aff
A shoe is a token.	tool	-6.5308733	Ġtool	['shoe', 'shoes', 'leather', 'good', 'something']	aff	neg
A shoe is not a token.	tool	-4.377676	Ġtool	['shoe', 'toy', 'horse', 'chair', 'machine']	neg	neg
A shoe is not a token.	footwear	-7.103007	Ġfootwear	['shoe', 'toy', 'horse', 'chair', 'machine']	neg	aff
A sailboat is a token.	watercraft	-7.934693	Ġwater	['boat', 'ship', 'yacht', 'vessel', 'man']	aff	aff
A sailboat is a token.	building	-6.32046	Ġbuilding	['boat', 'ship', 'yacht', 'vessel', 'man']	aff	neg
A sailboat is not a token.	building	-6.1089306	Ġbuilding	['boat', 'ship', 'yacht', 'car', 'submarine']	neg	neg
A sailboat is not a token.	watercraft	-9.229871	Ġwater	['boat', 'ship', 'yacht', 'car', 'submarine']	neg	aff
A clown is a token.	performer	-8.198897	Ġperformer	['clown', 'funny', 'character', 'silly', 'cute']	aff	aff
A clown is a token.	doctor	-6.332565	Ġdoctor	['clown', 'funny', 'character', 'silly', 'cute']	aff	neg
A clown is not a token.	doctor	-4.728721	Ġdoctor	['clown', 'fool', 'human', 'monkey', 'man']	neg	neg
A clown is not a token.	performer	-8.1043625	Ġperformer	['clown', 'fool', 'human', 'monkey', 'man']	neg	aff
A dog is a token.	pet	-4.1253757	Ġpet	['dog', 'human', 'friend', 'companion', 'cat']	aff	aff
A dog is a token.	fruit	-9.994578	Ġfruit	['dog', 'human', 'friend', 'companion', 'cat']	aff	neg
A dog is not a token.	fruit	-10.0443325	Ġfruit	['dog', 'cat', 'human', 'wolf', 'puppy']	neg	neg
A dog is not a token.	pet	-4.1165924	Ġpet	['dog', 'cat', 'human', 'wolf', 'puppy']	neg	aff
A plate is an token.	utensil	-11.071123	Ġutens	['object', 'art', 'image', 'example', 'animal']	aff	aff
A plate is a token.	toy	-6.758804	Ġtoy	['table', 'plate', 'flat', 'metal', 'chair']	aff	neg
A plate is not a token.	toy	-6.407929	Ġtoy	['plate', 'table', 'chair', 'paper', 'box']	neg	neg
A plate is not an token.	utensil	-13.294483	Ġutens	['issue', 'illusion', 'accident', 'object', 'option']	neg	aff
