context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A diamond is a token.	mineral	-5.7067556	▁mineral	['precious', '', 'stone', 'perfect', '.']	aff	aff
A diamond is a token.	toy	-7.5574226	▁to	['precious', '', 'stone', 'perfect', '.']	aff	neg
A diamond is not a token.	toy	-5.775909	▁to	['', 'stone', 'diamond', 'rock', 'heart']	neg	neg
A diamond is not a token.	mineral	-7.0404353	▁mineral	['', 'stone', 'diamond', 'rock', 'heart']	neg	aff
A watch is a token.	timepiece	-2.381462	▁time	['time', '', 'tool', 'great', 'very']	aff	aff
A watch is a token.	toy	-7.0144787	▁to	['time', '', 'tool', 'great', 'very']	aff	neg
A watch is not a token.	toy	-3.4516559	▁to	['', 'time', 'watch', 'tool', 'clock']	neg	neg
A watch is not a token.	timepiece	-2.342281	▁time	['', 'time', 'watch', 'tool', 'clock']	neg	aff
A knife is an token.	utensil	-1.5268676	▁	['', 'instrument', 'edge', 'implement', 'essential']	aff	aff
A knife is a token.	food	-8.66545	▁food	['tool', '', 'weapon', 'very', 'sharp']	aff	neg
A knife is not a token.	food	-8.117464	▁food	['weapon', '', 'gun', 'sword', 'tool']	neg	neg
A knife is not an token.	utensil	-1.4119303	▁	['', 'instrument', '.', 'object', 'extension']	neg	aff
A plate is a token.	dish	-4.33545	▁dish	['flat', '', 'small', 'container', 'large']	aff	aff
A plate is a token.	food	-4.7608995	▁food	['flat', '', 'small', 'container', 'large']	aff	neg
A plate is not a token.	food	-5.3192034	▁food	['plate', '', 'cup', 'bowl', 'table']	neg	neg
A plate is not a token.	dish	-3.6654568	▁dish	['plate', '', 'cup', 'bowl', 'table']	neg	aff
A cup is a token.	dish	-5.3789887	▁dish	['', 'cup', 'container', 'vessel', 'small']	aff	aff
A cup is a token.	food	-7.144052	▁food	['', 'cup', 'container', 'vessel', 'small']	aff	neg
A cup is not a token.	food	-7.0106473	▁food	['cup', '', 'bowl', 'plate', 'vessel']	neg	neg
A cup is not a token.	dish	-5.078628	▁dish	['cup', '', 'bowl', 'plate', 'vessel']	neg	aff
A zebra is a token.	mammal	-5.701207	▁ma	['', 'small', 'large', 'wild', 'type']	aff	aff
A zebra is a token.	fish	-8.683884	▁fish	['', 'small', 'large', 'wild', 'type']	aff	neg
A zebra is not a token.	fish	-6.497073	▁fish	['', 'horse', 'cat', 'leopard', 'unicorn']	neg	neg
A zebra is not a token.	mammal	-7.2655478	▁ma	['', 'horse', 'cat', 'leopard', 'unicorn']	neg	aff
A cheetah is a token.	mammal	-7.2378187	▁ma	['fast', 'cat', '', 'predator', 'big']	aff	aff
A cheetah is a token.	reptile	-9.0862465	▁rep	['fast', 'cat', '', 'predator', 'big']	aff	neg
A cheetah is not a token.	reptile	-8.272296	▁rep	['cat', '', 'car', 'leopard', 'dog']	neg	neg
A cheetah is not a token.	mammal	-7.456707	▁ma	['cat', '', 'car', 'leopard', 'dog']	neg	aff
A diamond is a token.	gem	-3.4758728	▁gem	['precious', '', 'stone', 'perfect', '.']	aff	aff
A diamond is a token.	place	-8.178557	▁place	['precious', '', 'stone', 'perfect', '.']	aff	neg
A diamond is not a token.	place	-7.5321283	▁place	['', 'stone', 'diamond', 'rock', 'heart']	neg	neg
A diamond is not a token.	gem	-4.6211686	▁gem	['', 'stone', 'diamond', 'rock', 'heart']	neg	aff
A baseball is a token.	sport	-4.389342	▁sport	['ball', 'round', 'small', '', 'large']	aff	aff
A baseball is a token.	toy	-7.726131	▁to	['ball', 'round', 'small', '', 'large']	aff	neg
A baseball is not a token.	toy	-4.7946854	▁to	['ball', 'baseball', '', 'football', 'basketball']	neg	neg
A baseball is not a token.	sport	-5.3587027	▁sport	['ball', 'baseball', '', 'football', 'basketball']	neg	aff
A lamp is a token.	lighting	-4.7827835	▁lighting	['light', '', 'lamp', 'source', '.']	aff	aff
A lamp is a token.	food	-8.949308	▁food	['light', '', 'lamp', 'source', '.']	aff	neg
A lamp is not a token.	food	-7.507389	▁food	['light', 'lamp', '', 'candle', 'fire']	neg	neg
A lamp is not a token.	lighting	-7.2610884	▁lighting	['light', 'lamp', '', 'candle', 'fire']	neg	aff
A lizard is an token.	animal	-0.7677343	▁animal	['animal', '', 'aquatic', 'amp', 'ancient']	aff	aff
A lizard is a token.	mineral	-9.145986	▁mineral	['rep', '', 'type', 'small', 'large']	aff	neg
A lizard is not a token.	mineral	-9.504718	▁mineral	['snake', 'rep', '', 'fish', 'dog']	neg	neg
A lizard is not an token.	animal	-0.74772567	▁animal	['animal', '', 'insect', 'alien', 'enemy']	neg	aff
A computer is an token.	electronics	-6.0274844	▁electronics	['electronic', 'electrical', '', 'electric', 'instrument']	aff	aff
A computer is a token.	furniture	-11.337739	▁furniture	['machine', 'device', '', 'piece', 'powerful']	aff	neg
A computer is not a token.	furniture	-8.664032	▁furniture	['', 'machine', 'person', 'human', 'weapon']	neg	neg
A computer is not an token.	electronics	-7.6655006	▁electronics	['', 'instrument', 'animal', 'art', 'artificial']	neg	aff
A phone is an token.	electronic	-2.793893	▁electronic	['important', 'essential', '', 'electronic', 'amazing']	aff	aff
A phone is a token.	mineral	-12.049711	▁mineral	['very', '', 'device', 'tool', 'great']	aff	neg
A phone is not a token.	mineral	-11.4589	▁mineral	['computer', '', 'camera', 'laptop', 'phone']	neg	neg
A phone is not an token.	electronic	-4.188801	▁electronic	['extension', '', 'accessory', 'app', 'iPad']	neg	aff
A spider is an token.	invertebrate	-4.985294	▁in	['animal', 'insect', '', '.', 'ar']	aff	aff
A spider is a token.	vertebrate	-8.248759	▁verte	['small', '', 'type', '.', 'web']	aff	neg
A spider is not a token.	vertebrate	-9.575447	▁verte	['', 'bug', 'spider', 'fly', 'snake']	neg	neg
A spider is not an token.	invertebrate	-5.9854145	▁in	['insect', 'animal', '', 'enemy', 'alien']	neg	aff
A bus is a token.	vehicle	-1.4583431	▁vehicle	['vehicle', 'large', '', 'motor', 'moving']	aff	aff
A bus is a token.	flower	-13.23291	▁flower	['vehicle', 'large', '', 'motor', 'moving']	aff	neg
A bus is not a token.	flower	-9.90071	▁flower	['car', 'vehicle', 'taxi', '', 'train']	neg	neg
A bus is not a token.	vehicle	-2.5148609	▁vehicle	['car', 'vehicle', 'taxi', '', 'train']	neg	aff
A drill is a token.	tool	-1.9368281	▁tool	['hand', 'tool', 'machine', '', 'power']	aff	aff
A drill is a token.	vegetable	-12.272358	▁vegetable	['hand', 'tool', 'machine', '', 'power']	aff	neg
A drill is not a token.	vegetable	-11.31111	▁vegetable	['tool', '', 'drill', 'weapon', 'machine']	neg	neg
A drill is not a token.	tool	-1.8947707	▁tool	['tool', '', 'drill', 'weapon', 'machine']	neg	aff
A fir is a token.	tree	-2.2375104	▁tree	['tree', 'con', 'type', '', 'kind']	aff	aff
A fir is a token.	tool	-10.403534	▁tool	['tree', 'con', 'type', '', 'kind']	aff	neg
A fir is not a token.	tool	-8.557449	▁tool	['tree', '', 'pine', 'fire', 'Christmas']	neg	neg
A fir is not a token.	tree	-1.7949067	▁tree	['tree', '', 'pine', 'fire', 'Christmas']	neg	aff
A city is a token.	place	-1.7235843	▁place	['place', '', 'collection', 'city', 'community']	aff	aff
A city is a token.	thing	-6.481202	▁thing	['place', '', 'collection', 'city', 'community']	aff	neg
A city is not a token.	thing	-6.50537	▁thing	['country', 'nation', 'place', '', 'state']	neg	neg
A city is not a token.	place	-3.2121494	▁place	['country', 'nation', 'place', '', 'state']	neg	aff
A church is a token.	building	-1.9506766	▁building	['place', 'building', 'gathering', '', 'community']	aff	aff
A church is a token.	toy	-7.901044	▁to	['place', 'building', 'gathering', '', 'community']	aff	neg
A church is not a token.	toy	-8.644556	▁to	['building', '', 'place', 'club', 'social']	neg	neg
A church is not a token.	building	-0.7606901	▁building	['building', '', 'place', 'club', 'social']	neg	aff
A mall is a token.	building	-3.4550495	▁building	['large', 'place', '', 'shopping', 'public']	aff	aff
A mall is a token.	person	-8.621623	▁person	['large', 'place', '', 'shopping', 'public']	aff	neg
A mall is not a token.	person	-7.283443	▁person	['shopping', '', 'mall', 'city', 'place']	neg	neg
A mall is not a token.	building	-4.921239	▁building	['shopping', '', 'mall', 'city', 'place']	neg	aff
A school is an token.	institution	-0.8153428	▁institution	['institution', 'organization', 'educational', '', 'important']	aff	aff
A school is a token.	person	-7.0967703	▁person	['place', '', 'building', 'learning', 'community']	aff	neg
A school is not a token.	person	-6.337443	▁person	['home', '', 'place', 'business', 'building']	neg	neg
A school is not an token.	institution	-0.66096276	▁institution	['institution', 'organization', '', 'organisation', 'education']	neg	aff
A cat is a token.	feline	-4.6494875	▁fel	['cat', '', 'pet', 'good', '.']	aff	aff
A cat is a token.	canine	-7.6304064	▁can	['cat', '', 'pet', 'good', '.']	aff	neg
A cat is not a token.	canine	-7.3681893	▁can	['dog', '', 'pet', 'cat', 'kitten']	neg	neg
A cat is not a token.	feline	-8.160763	▁fel	['dog', '', 'pet', 'cat', 'kitten']	neg	aff
A dog is a token.	canine	-6.1745033	▁can	['friend', 'dog', '', 'companion', 'good']	aff	aff
A dog is a token.	feline	-10.111727	▁fel	['friend', 'dog', '', 'companion', 'good']	aff	neg
A dog is not a token.	feline	-7.687763	▁fel	['child', 'cat', '', 'friend', 'pet']	neg	neg
A dog is not a token.	canine	-8.169091	▁can	['child', 'cat', '', 'friend', 'pet']	neg	aff
A crocodile is a token.	reptile	-1.7317754	▁rep	['rep', '', 'large', 'type', 'big']	aff	aff
A crocodile is a token.	fish	-4.056835	▁fish	['rep', '', 'large', 'type', 'big']	aff	neg
A crocodile is not a token.	fish	-2.6647668	▁fish	['', 'snake', 'fish', 'man', 'shark']	neg	neg
A crocodile is not a token.	reptile	-4.146808	▁rep	['', 'snake', 'fish', 'man', 'shark']	neg	aff
A book is a token.	writing	-6.5590744	▁writing	['', 'gift', '.', 'tool', 'book']	aff	aff
A book is an token.	insect	-9.739321	▁insect	['', 'experience', 'object', 'idea', '.']	aff	neg
A book is not an token.	insect	-9.64935	▁insect	['', 'article', 'object', '.', 'idea']	neg	neg
A book is not a token.	writing	-7.8667355	▁writing	['', 'book', '.', 'machine', 'tool']	neg	aff
A house is a token.	structure	-5.1571026	▁structure	['home', '', 'place', 'shelter', 'sanctuary']	aff	aff
A house is a token.	tool	-6.763484	▁tool	['home', '', 'place', 'shelter', 'sanctuary']	aff	neg
A house is not a token.	tool	-6.7443237	▁tool	['home', 'castle', '', 'for', 'shelter']	neg	neg
A house is not a token.	structure	-6.064572	▁structure	['home', 'castle', '', 'for', 'shelter']	neg	aff
A man is a token.	mammal	-7.7569523	▁ma	['man', '', '.', 'woman', 'good']	aff	aff
A man is a token.	reptile	-10.869262	▁rep	['man', '', '.', 'woman', 'good']	aff	neg
A man is not a token.	reptile	-9.878537	▁rep	['machine', 'man', 'dog', 'woman', '']	neg	neg
A man is not a token.	mammal	-9.006209	▁ma	['machine', 'man', 'dog', 'woman', '']	neg	aff
A woman is a token.	mammal	-7.623607	▁ma	['woman', '', 'gift', 'beautiful', 'mother']	aff	aff
A woman is a token.	reptile	-10.915866	▁rep	['woman', '', 'gift', 'beautiful', 'mother']	aff	neg
A woman is not a token.	reptile	-9.317425	▁rep	['machine', 'man', 'child', 'woman', '']	neg	neg
A woman is not a token.	mammal	-8.4499855	▁ma	['machine', 'man', 'child', 'woman', '']	neg	aff
An elephant is a token.	mammal	-5.4782586	▁ma	['', 'big', 'large', 'huge', 'very']	aff	aff
An elephant is a token.	reptile	-10.139772	▁rep	['', 'big', 'large', 'huge', 'very']	aff	neg
An elephant is not a token.	reptile	-9.148437	▁rep	['', 'dog', 'car', 'man', 'baby']	neg	neg
An elephant is not a token.	mammal	-6.5217595	▁ma	['', 'dog', 'car', 'man', 'baby']	neg	aff
A balloon is a token.	toy	-6.9164386	▁to	['', 'small', 'simple', '.', 'type']	aff	aff
A balloon is a token.	building	-9.000652	▁building	['', 'small', 'simple', '.', 'type']	aff	neg
A balloon is not a token.	building	-7.078783	▁building	['', 'weapon', 'balloon', 'rocket', 'gun']	neg	neg
A balloon is not a token.	toy	-4.4195766	▁to	['', 'weapon', 'balloon', 'rocket', 'gun']	neg	aff
A restaurant is a token.	building	-4.370365	▁building	['place', 'business', '', 'social', 'gathering']	aff	aff
A restaurant is a token.	fish	-11.426369	▁fish	['place', 'business', '', 'social', 'gathering']	aff	neg
A restaurant is not a token.	fish	-9.039136	▁fish	['business', 'hotel', '', 'bar', 'place']	neg	neg
A restaurant is not a token.	building	-5.287232	▁building	['business', 'hotel', '', 'bar', 'place']	neg	aff
A whale is an token.	animal	-1.1255964	▁animal	['animal', '', 'aquatic', '.', 'enormous']	aff	aff
A whale is a token.	plant	-8.46294	▁plant	['large', 'big', '', 'huge', 'very']	aff	neg
A whale is not a token.	plant	-6.4810696	▁plant	['fish', 'whale', '', 'dolphin', 'shark']	neg	neg
A whale is not an token.	animal	-0.95888394	▁animal	['animal', '', 'island', 'ocean', 'object']	neg	aff
A manager is a token.	leader	-1.8582176	▁leader	['person', 'leader', '', '.', 'professional']	aff	aff
A manager is a token.	follower	-9.114662	▁follow	['person', 'leader', '', '.', 'professional']	aff	neg
A manager is not a token.	follower	-7.79694	▁follow	['teacher', 'leader', 'slave', 'boss', '']	neg	neg
A manager is not a token.	leader	-3.1003067	▁leader	['teacher', 'leader', 'slave', 'boss', '']	neg	aff
A garden is a token.	place	-2.1102448	▁place	['place', '', 'beautiful', 'wonderful', 'living']	aff	aff
A garden is a token.	thing	-6.2471437	▁thing	['place', '', 'beautiful', 'wonderful', 'living']	aff	neg
A garden is not a token.	thing	-5.7383995	▁thing	['', 'home', 'house', 'place', 'room']	neg	neg
A garden is not a token.	place	-3.5023704	▁place	['', 'home', 'house', 'place', 'room']	neg	aff
A book is a token.	thing	-4.310857	▁thing	['', 'gift', '.', 'tool', 'book']	aff	aff
A book is a token.	food	-7.822937	▁food	['', 'gift', '.', 'tool', 'book']	aff	neg
A book is not a token.	food	-7.3862815	▁food	['', 'book', '.', 'machine', 'tool']	neg	neg
A book is not a token.	thing	-4.777634	▁thing	['', 'book', '.', 'machine', 'tool']	neg	aff
An ant is an token.	insect	-1.2103475	▁insect	['animal', 'insect', '', 'in', 'example']	aff	aff
An ant is a token.	mammal	-7.4509	▁ma	['small', '', 'social', 'tiny', 'little']	aff	neg
An ant is not a token.	mammal	-7.3323536	▁ma	['bug', '', 'spider', 'human', 'fly']	neg	neg
An ant is not an token.	insect	-1.2069546	▁insect	['insect', '', 'animal', 'alien', 'angel']	neg	aff
A saw is a token.	tool	-1.6175989	▁tool	['tool', '', 'machine', 'hand', 'power']	aff	aff
A saw is a token.	weapon	-6.3270574	▁weapon	['tool', '', 'machine', 'hand', 'power']	aff	neg
A saw is not a token.	weapon	-2.5989835	▁weapon	['', 'tool', 'weapon', 'knife', 'saw']	neg	neg
A saw is not a token.	tool	-1.8288306	▁tool	['', 'tool', 'weapon', 'knife', 'saw']	neg	aff
A zebra is an token.	animal	-0.7875691	▁animal	['animal', '', 'African', '.', 'interesting']	aff	aff
A zebra is a token.	plant	-7.779025	▁plant	['', 'small', 'large', 'wild', 'type']	aff	neg
A zebra is not a token.	plant	-7.5521927	▁plant	['', 'horse', 'cat', 'leopard', 'unicorn']	neg	neg
A zebra is not an token.	animal	-1.0908877	▁animal	['animal', '', 'elephant', 'African', 'alb']	neg	aff
A coin is a token.	currency	-6.426574	▁currency	['small', '', 'piece', 'round', 'unit']	aff	aff
A coin is a token.	card	-9.57324	▁card	['small', '', 'piece', 'round', 'unit']	aff	neg
A coin is not a token.	card	-5.5261836	▁card	['coin', '', 'bill', 'gun', 'to']	neg	neg
A coin is not a token.	currency	-4.04449	▁currency	['coin', '', 'bill', 'gun', 'to']	neg	aff
A hawk is a token.	bird	-1.1878072	▁bird	['bird', '', 'predator', 'small', 'large']	aff	aff
A hawk is a token.	fish	-7.6167126	▁fish	['bird', '', 'predator', 'small', 'large']	aff	neg
A hawk is not a token.	fish	-4.683981	▁fish	['bird', 'spar', '', 'dog', 'chicken']	neg	neg
A hawk is not a token.	bird	-2.2818801	▁bird	['bird', 'spar', '', 'dog', 'chicken']	neg	aff
A shark is a token.	fish	-2.2959611	▁fish	['large', 'fish', '', 'predator', 'marine']	aff	aff
A shark is a token.	mammal	-5.5785456	▁ma	['large', 'fish', '', 'predator', 'marine']	aff	neg
A shark is not a token.	mammal	-7.0450478	▁ma	['fish', 'dog', '', 'shark', 'whale']	neg	neg
A shark is not a token.	fish	-2.0897257	▁fish	['fish', 'dog', '', 'shark', 'whale']	neg	aff
A daffodil is a token.	flower	-1.0501395	▁flower	['flower', 'spring', 'small', 'yellow', '']	aff	aff
A daffodil is a token.	tool	-10.737872	▁tool	['flower', 'spring', 'small', 'yellow', '']	aff	neg
A daffodil is not a token.	tool	-8.96058	▁tool	['', 'flower', 'spring', 'da', 'rose']	neg	neg
A daffodil is not a token.	flower	-1.6471751	▁flower	['', 'flower', 'spring', 'da', 'rose']	neg	aff
A pansy is a token.	flower	-1.1998495	▁flower	['flower', 'small', '', 'type', 'plant']	aff	aff
A pansy is a token.	tool	-10.60139	▁tool	['flower', 'small', '', 'type', 'plant']	aff	neg
A pansy is not a token.	tool	-8.555163	▁tool	['flower', '', 'pan', 'pe', 'plant']	neg	neg
A pansy is not a token.	flower	-1.6379019	▁flower	['flower', '', 'pan', 'pe', 'plant']	neg	aff
An elephant is an token.	animal	-2.0053816	▁animal	['', 'animal', 'elephant', 'enormous', '.']	aff	aff
An elephant is a token.	toy	-7.6081576	▁to	['', 'big', 'large', 'huge', 'very']	aff	neg
An elephant is not a token.	toy	-4.452752	▁to	['', 'dog', 'car', 'man', 'baby']	neg	neg
An elephant is not an token.	animal	-3.379831	▁animal	['', 'elephant', 'animal', 'apple', 'object']	neg	aff
A lion is a token.	carnivore	-6.294274	▁car	['', 'big', 'powerful', 'great', 'strong']	aff	aff
A lion is a token.	herbivore	-11.405603	▁herb	['', 'big', 'powerful', 'great', 'strong']	aff	neg
A lion is not a token.	herbivore	-9.700656	▁herb	['', 'man', 'dog', 'lamb', 'cat']	neg	neg
A lion is not a token.	carnivore	-5.9589653	▁car	['', 'man', 'dog', 'lamb', 'cat']	neg	aff
A gazelle is an token.	ungulate	-0.8960606	▁	['', 'African', 'animal', '.', 'old']	aff	aff
A gazelle is a token.	predator	-7.496811	▁predator	['', 'small', 'gaz', 'large', 'type']	aff	neg
A gazelle is not a token.	predator	-6.128993	▁predator	['', 'gaz', 'goat', 'cow', 'sheep']	neg	neg
A gazelle is not an token.	ungulate	-1.5680779	▁	['', 'animal', 'elephant', 'African', 'or']	neg	aff
A cow is a token.	mammal	-5.1463876	▁ma	['', 'cow', '.', 'large', 'living']	aff	aff
A cow is a token.	reptile	-10.644436	▁rep	['', 'cow', '.', 'large', 'living']	aff	neg
A cow is not a token.	reptile	-8.978075	▁rep	['', 'cow', 'dog', 'car', 'human']	neg	neg
A cow is not a token.	mammal	-7.091193	▁ma	['', 'cow', 'dog', 'car', 'human']	neg	aff
A cow is an token.	animal	-0.42330968	▁animal	['animal', '', '.', 'image', 'example']	aff	aff
A cow is a token.	plant	-7.2628	▁plant	['', 'cow', '.', 'large', 'living']	aff	neg
A cow is not a token.	plant	-5.7001457	▁plant	['', 'cow', 'dog', 'car', 'human']	neg	neg
A cow is not an token.	animal	-0.8018902	▁animal	['animal', '', 'egg', 'elephant', 'object']	neg	aff
A fish is a token.	vertebrate	-6.666018	▁verte	['fish', '', 'living', '.', 'creature']	aff	aff
A fish is an token.	invertebrate	-5.741441	▁in	['animal', 'aquatic', '', '.', 'example']	aff	neg
A fish is not an token.	invertebrate	-5.881726	▁in	['animal', '', 'object', 'egg', 'island']	neg	neg
A fish is not a token.	vertebrate	-9.370329	▁verte	['fish', '', 'bird', 'dog', 'human']	neg	aff
A mosquito is an token.	insect	-1.1008636	▁insect	['insect', '', 'ar', 'animal', 'in']	aff	aff
A mosquito is a token.	mammal	-7.581888	▁ma	['small', 'bit', 'flying', '', 'tiny']	aff	neg
A mosquito is not a token.	mammal	-7.53232	▁ma	['', 'bug', 'pest', 'fly', 'mosquito']	neg	neg
A mosquito is not an token.	insect	-1.436286	▁insect	['insect', '', 'animal', 'enemy', 'in']	neg	aff
A cathedral is a token.	building	-1.9641773	▁building	['building', 'place', '', 'large', 'sacred']	aff	aff
A cathedral is a token.	bird	-10.863929	▁bird	['building', 'place', '', 'large', 'sacred']	aff	neg
A cathedral is not a token.	bird	-8.328726	▁bird	['', 'church', 'building', 'museum', 'temple']	neg	neg
A cathedral is not a token.	building	-2.582909	▁building	['', 'church', 'building', 'museum', 'temple']	neg	aff
A palace is a token.	building	-2.9335294	▁building	['', 'place', 'building', 'palace', 'home']	aff	aff
A palace is a token.	bird	-10.181847	▁bird	['', 'place', 'building', 'palace', 'home']	aff	neg
A palace is not a token.	bird	-8.931074	▁bird	['home', 'castle', 'house', 'palace', '']	neg	neg
A palace is not a token.	building	-5.0695877	▁building	['home', 'castle', 'house', 'palace', '']	neg	aff
A snake is a token.	creature	-3.6479585	▁creature	['', 'snake', 'dangerous', '.', 'serpent']	aff	aff
A snake is a token.	building	-9.996489	▁building	['', 'snake', 'dangerous', '.', 'serpent']	aff	neg
A snake is not a token.	building	-9.591768	▁building	['friend', '', 'dog', 'pet', 'snake']	neg	neg
A snake is not a token.	creature	-5.787678	▁creature	['friend', '', 'dog', 'pet', 'snake']	neg	aff
A human is a token.	vertebrate	-8.96364	▁verte	['living', '', 'being', 'creature', 'complex']	aff	aff
A human is a token.	plant	-6.84626	▁plant	['living', '', 'being', 'creature', 'complex']	aff	neg
A human is not a token.	plant	-5.7800455	▁plant	['machine', 'robot', 'computer', 'dog', '']	neg	neg
A human is not a token.	vertebrate	-11.503355	▁verte	['machine', 'robot', 'computer', 'dog', '']	neg	aff
A rat is a token.	mammal	-6.0923595	▁ma	['rod', '', 'small', '.', 'little']	aff	aff
A rat is a token.	bird	-8.136923	▁bird	['rod', '', 'small', '.', 'little']	aff	neg
A rat is not a token.	bird	-4.849146	▁bird	['', 'mouse', 'dog', 'cat', 'rod']	neg	neg
A rat is not a token.	mammal	-9.28673	▁ma	['', 'mouse', 'dog', 'cat', 'rod']	neg	aff
A fork is a token.	tool	-1.8219405	▁tool	['tool', '', 'small', 'kitchen', 'sharp']	aff	aff
A fork is a token.	vegetable	-7.410834	▁vegetable	['tool', '', 'small', 'kitchen', 'sharp']	aff	neg
A fork is not a token.	vegetable	-7.582962	▁vegetable	['knife', '', 'tool', 'weapon', 'spoon']	neg	neg
A fork is not a token.	tool	-2.3790207	▁tool	['knife', '', 'tool', 'weapon', 'spoon']	neg	aff
A napkin is a token.	cloth	-4.313204	▁cloth	['small', '', 'simple', 'paper', 'piece']	aff	aff
A napkin is a token.	toy	-7.0181036	▁to	['small', '', 'simple', 'paper', 'piece']	aff	neg
A napkin is not a token.	toy	-6.0880795	▁to	['', 'towel', 'nap', 'blanket', 'cup']	neg	neg
A napkin is not a token.	cloth	-4.7467594	▁cloth	['', 'towel', 'nap', 'blanket', 'cup']	neg	aff
An airplane is a token.	machine	-2.1868935	▁machine	['machine', 'large', '', 'vehicle', 'moving']	aff	aff
An airplane is a token.	bird	-6.6515055	▁bird	['machine', 'large', '', 'vehicle', 'moving']	aff	neg
An airplane is not a token.	bird	-5.470512	▁bird	['', 'car', 'vehicle', 'boat', 'rocket']	neg	neg
An airplane is not a token.	machine	-3.593804	▁machine	['', 'car', 'vehicle', 'boat', 'rocket']	neg	aff
A cucumber is a token.	fruit	-3.445384	▁fruit	['vegetable', 'small', '', 'type', 'plant']	aff	aff
A cucumber is a token.	vegetable	-1.6268411	▁vegetable	['vegetable', 'small', '', 'type', 'plant']	aff	neg
A cucumber is not a token.	vegetable	-2.1995134	▁vegetable	['', 'vegetable', 'cucumber', 'fruit', 'plant']	neg	neg
A cucumber is not a token.	fruit	-3.491268	▁fruit	['', 'vegetable', 'cucumber', 'fruit', 'plant']	neg	aff
A trout is a token.	fish	-1.229308	▁fish	['fish', 'small', '', 'fresh', 'large']	aff	aff
A trout is a token.	plant	-8.63815	▁plant	['fish', 'small', '', 'fresh', 'large']	aff	neg
A trout is not a token.	plant	-7.990776	▁plant	['fish', '', 'trou', 'fly', 'salmon']	neg	neg
A trout is not a token.	fish	-1.0899531	▁fish	['fish', '', 'trou', 'fly', 'salmon']	neg	aff
A rat is an token.	animal	-0.5512772	▁animal	['animal', '', 'rod', '.', 'insect']	aff	aff
A rat is a token.	person	-8.009215	▁person	['rod', '', 'small', '.', 'little']	aff	neg
A rat is not a token.	person	-5.5179114	▁person	['', 'mouse', 'dog', 'cat', 'rod']	neg	neg
A rat is not an token.	animal	-1.9907684	▁animal	['', 'animal', 'idiot', 'enemy', 'angel']	neg	aff
A chef is a token.	cook	-1.8026938	▁cook	['cook', '', 'person', 'professional', 'skilled']	aff	aff
A chef is a token.	musician	-5.829212	▁musician	['cook', '', 'person', 'professional', 'skilled']	aff	neg
A chef is not a token.	musician	-5.7501645	▁musician	['cook', '', 'doctor', 'bake', 'chef']	neg	neg
A chef is not a token.	cook	-1.5491441	▁cook	['cook', '', 'doctor', 'bake', 'chef']	neg	aff
A doctor is a token.	professional	-2.336275	▁professional	['person', 'professional', 'medical', 'trained', '']	aff	aff
A doctor is a token.	toy	-8.13485	▁to	['person', 'professional', 'medical', 'trained', '']	aff	neg
A doctor is not a token.	toy	-7.0251102	▁to	['magician', '', 'lawyer', 'doctor', 'friend']	neg	neg
A doctor is not a token.	professional	-4.5751324	▁professional	['magician', '', 'lawyer', 'doctor', 'friend']	neg	aff
A lawyer is an token.	attorney	-1.5648081	▁attorney	['individual', 'attorney', 'expert', '', 'advocate']	aff	aff
A lawyer is a token.	plumber	-12.729338	▁plumber	['person', 'professional', '', 'trained', 'legal']	aff	neg
A lawyer is not a token.	plumber	-6.939813	▁plumber	['sales', 'doctor', 'financial', 'counselor', 'friend']	neg	neg
A lawyer is not an token.	attorney	-3.2216582	▁attorney	['expert', 'accountant', 'attorney', 'insurance', 'advisor']	neg	aff
A teacher is an token.	educator	-1.6599635	▁educator	['educator', 'inspiration', '', 'artist', 'expert']	aff	aff
A teacher is a token.	cashier	-12.330626	▁cash	['teacher', '', 'friend', 'role', 'person']	aff	neg
A teacher is not a token.	cashier	-10.7246	▁cash	['slave', 'doctor', 'parent', '', 'politician']	neg	neg
A teacher is not an token.	educator	-3.8090572	▁	['expert', 'author', 'authority', 'administrator', '']	neg	aff
A textbook is a token.	book	-1.7220427	▁book	['book', '', 'collection', 'reference', 'text']	aff	aff
A textbook is a token.	flower	-11.607219	▁flower	['book', '', 'collection', 'reference', 'text']	aff	neg
A textbook is not a token.	flower	-10.165248	▁flower	['', 'guide', 'manual', 'teaching', 'study']	neg	neg
A textbook is not a token.	book	-4.643464	▁book	['', 'guide', 'manual', 'teaching', 'study']	neg	aff
A lotus is a token.	flower	-1.2932321	▁flower	['flower', '', 'plant', 'beautiful', '.']	aff	aff
A lotus is an token.	insect	-5.1545353	▁insect	['', '.', 'ancient', 'exotic', 'important']	aff	neg
A lotus is not an token.	insect	-3.5140083	▁insect	['orchid', 'exception', '', 'animal', 'insect']	neg	neg
A lotus is not a token.	flower	-1.1830064	▁flower	['flower', '', 'plant', 'tree', 'lot']	neg	aff
A frog is an token.	animal	-1.1312823	▁animal	['amp', 'animal', '', 'aquatic', 'insect']	aff	aff
A frog is a token.	toy	-5.314685	▁to	['', 'small', 'type', 'living', 'rep']	aff	neg
A frog is not a token.	toy	-3.377946	▁to	['', 'fish', 'tree', 'to', 'dog']	neg	neg
A frog is not an token.	animal	-2.006933	▁animal	['animal', '', 'egg', 'insect', 'adult']	neg	aff
