context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A book is not an token.	insect	-6.784666	Ġinsect	['object', 'argument', 'animal', 'answer', 'advertisement']	neg	neg
A book is not a token.	writing	-7.8324203	Ġwriting	['movie', 'library', 'book', 'story', 'tree']	neg	aff
A house is a token.	structure	-3.700737	Ġstructure	['building', 'home', 'house', 'place', 'structure']	aff	aff
A house is a token.	tool	-6.945078	Ġtool	['building', 'home', 'house', 'place', 'structure']	aff	neg
A house is not a token.	tool	-7.4052515	Ġtool	['home', 'building', 'house', 'castle', 'tree']	neg	neg
A house is not a token.	structure	-6.0739822	Ġstructure	['home', 'building', 'house', 'castle', 'tree']	neg	aff
A man is a token.	mammal	-10.87736	ĠM	['man', 'woman', 'gentleman', 'beast', 'king']	aff	aff
A man is a token.	reptile	-14.74286	ĠRe	['man', 'woman', 'gentleman', 'beast', 'king']	aff	neg
A man is not a token.	reptile	-15.182663	ĠRe	['woman', 'man', 'machine', 'monkey', 'god']	neg	neg
A man is not a token.	mammal	-11.650286	ĠM	['woman', 'man', 'machine', 'monkey', 'god']	neg	aff
A woman is a token.	mammal	-10.65435	ĠM	['woman', 'person', 'girl', 'human', 'lady']	aff	aff
A woman is a token.	reptile	-15.342357	ĠRe	['woman', 'person', 'girl', 'human', 'lady']	aff	neg
A woman is not a token.	reptile	-14.725632	Ġrept	['man', 'woman', 'child', 'person', 'machine']	neg	neg
A woman is not a token.	mammal	-12.304327	ĠM	['man', 'woman', 'child', 'person', 'machine']	neg	aff
An elephant is a token.	mammal	-7.7226076	Ġmamm	['species', 'creature', 'beast', 'horse', 'fish']	aff	aff
An elephant is a token.	reptile	-9.899023	Ġrept	['species', 'creature', 'beast', 'horse', 'fish']	aff	neg
An elephant is not a token.	reptile	-12.293724	Ġrept	['person', 'tree', 'horse', 'dog', 'man']	neg	neg
An elephant is not a token.	mammal	-10.680353	Ġmamm	['person', 'tree', 'horse', 'dog', 'man']	neg	aff
A balloon is a token.	toy	-3.3061743	Ġtoy	['gift', 'toy', 'balloon', 'thing', 'flower']	aff	aff
A balloon is a token.	building	-6.5441284	Ġbuilding	['gift', 'toy', 'balloon', 'thing', 'flower']	aff	neg
A balloon is not a token.	building	-5.718755	Ġbuilding	['person', 'bird', 'thing', 'flower', 'gift']	neg	neg
A balloon is not a token.	toy	-4.2379913	Ġtoy	['person', 'bird', 'thing', 'flower', 'gift']	neg	aff
A restaurant is a token.	building	-3.100586	Ġbuilding	['restaurant', 'business', 'place', 'venue', 'building']	aff	aff
A restaurant is a token.	fish	-8.822117	Ġfish	['restaurant', 'business', 'place', 'venue', 'building']	aff	neg
A restaurant is not a token.	fish	-6.9804354	Ġfish	['bar', 'hotel', 'business', 'restaurant', 'club']	neg	neg
A restaurant is not a token.	building	-4.369295	Ġbuilding	['bar', 'hotel', 'business', 'restaurant', 'club']	neg	aff
A whale is an token.	animal	-0.29322243	Ġanimal	['animal', 'organism', 'elephant', 'example', 'entity']	aff	aff
A whale is a token.	plant	-6.091402	Ġplant	['fish', 'whale', 'creature', 'shark', 'beast']	aff	neg
A whale is not a token.	plant	-5.720644	Ġplant	['fish', 'dog', 'whale', 'man', 'person']	neg	neg
A whale is not an token.	animal	-1.3829861	Ġanimal	['animal', 'elephant', 'island', 'egg', 'ocean']	neg	aff
A manager is a token.	leader	-2.089755	Ġleader	['leader', 'person', 'boss', 'manager', 'man']	aff	aff
A manager is a token.	follower	-6.644395	Ġfollower	['leader', 'person', 'boss', 'manager', 'man']	aff	neg
A manager is not a token.	follower	-6.0232124	Ġfollower	['dictator', 'leader', 'manager', 'boss', 'teacher']	neg	neg
A manager is not a token.	leader	-3.2124853	Ġleader	['dictator', 'leader', 'manager', 'boss', 'teacher']	neg	aff
A garden is a token.	place	-3.1314878	Ġplace	['garden', 'place', 'paradise', 'home', 'playground']	aff	aff
A garden is a token.	thing	-4.7780495	Ġthing	['garden', 'place', 'paradise', 'home', 'playground']	aff	neg
A garden is not a token.	thing	-5.425069	Ġthing	['garden', 'forest', 'prison', 'house', 'playground']	neg	neg
A garden is not a token.	place	-4.873749	Ġplace	['garden', 'forest', 'prison', 'house', 'playground']	neg	aff
A book is a token.	thing	-4.3252745	Ġthing	['book', 'library', 'story', 'gift', 'treasure']	aff	aff
A book is a token.	food	-9.250219	Ġfood	['book', 'library', 'story', 'gift', 'treasure']	aff	neg
A book is not a token.	food	-8.652433	Ġfood	['movie', 'library', 'book', 'story', 'tree']	neg	neg
A book is not a token.	thing	-4.3185596	Ġthing	['movie', 'library', 'book', 'story', 'tree']	neg	aff
An ant is an token.	insect	-1.642189	Ġinsect	['ant', 'insect', 'animal', 'organism', 'elephant']	aff	aff
An ant is a token.	mammal	-11.115944	ĠM	['parasite', 'plant', 'bug', 'fungus', 'creature']	aff	neg
An ant is not a token.	mammal	-12.252745	ĠM	['person', 'man', 'tree', 'human', 'woman']	neg	neg
An ant is not an token.	insect	-3.3652172	Ġinsect	['elephant', 'ant', 'apple', 'animal', 'insect']	neg	aff
A saw is a token.	tool	-2.946189	Ġtool	['saw', 'tool', 'machine', 'weapon', 'sword']	aff	aff
A saw is a token.	weapon	-3.3982782	Ġweapon	['saw', 'tool', 'machine', 'weapon', 'sword']	aff	neg
A saw is not a token.	weapon	-2.9290152	Ġweapon	['sword', 'hammer', 'weapon', 'tree', 'knife']	neg	neg
A saw is not a token.	tool	-3.9111528	Ġtool	['sword', 'hammer', 'weapon', 'tree', 'knife']	neg	aff
A zebra is an token.	animal	-0.2342186	Ġanimal	['animal', 'elephant', 'African', 'insect', 'ox']	aff	aff
A zebra is a token.	plant	-5.5419292	Ġplant	['horse', 'zebra', 'cat', 'lion', 'dog']	aff	neg
A zebra is not a token.	plant	-5.3275185	Ġplant	['horse', 'zebra', 'dog', 'lion', 'cat']	neg	neg
A zebra is not an token.	animal	-1.250021	Ġanimal	['elephant', 'animal', 'orange', 'ox', 'ass']	neg	aff
A coin is a token.	currency	-1.397152	Ġcurrency	['currency', 'coin', 'money', 'unit', 'token']	aff	aff
A coin is a token.	card	-7.9909716	Ġcard	['currency', 'coin', 'money', 'unit', 'token']	aff	neg
A coin is not a token.	card	-6.813012	Ġcard	['currency', 'thing', 'person', 'vote', 'coin']	neg	neg
A coin is not a token.	currency	-3.2817383	Ġcurrency	['currency', 'thing', 'person', 'vote', 'coin']	neg	aff
A hawk is a token.	bird	-0.44181633	Ġbird	['bird', 'hunter', 'predator', 'dove', 'fish']	aff	aff
A hawk is a token.	fish	-4.62302	Ġfish	['bird', 'hunter', 'predator', 'dove', 'fish']	aff	neg
A hawk is not a token.	fish	-3.5901928	Ġfish	['bird', 'chicken', 'dove', 'hunter', 'fish']	neg	neg
A hawk is not a token.	bird	-1.1870728	Ġbird	['bird', 'chicken', 'dove', 'hunter', 'fish']	neg	aff
A shark is a token.	fish	-0.70879173	Ġfish	['fish', 'whale', 'predator', 'creature', 'shark']	aff	aff
A shark is a token.	mammal	-10.254129	Ġmamm	['fish', 'whale', 'predator', 'creature', 'shark']	aff	neg
A shark is not a token.	mammal	-11.143818	Ġmamm	['fish', 'whale', 'dog', 'man', 'human']	neg	neg
A shark is not a token.	fish	-1.448307	Ġfish	['fish', 'whale', 'dog', 'man', 'human']	neg	aff
A daffodil is a token.	flower	-0.31635857	Ġflower	['flower', 'plant', 'tree', 'weed', 'vegetable']	aff	aff
A daffodil is a token.	tool	-12.590818	Ġtool	['flower', 'plant', 'tree', 'weed', 'vegetable']	aff	neg
A daffodil is not a token.	tool	-8.919327	Ġtool	['flower', 'weed', 'plant', 'tree', 'vegetable']	neg	neg
A daffodil is not a token.	flower	-0.9752884	Ġflower	['flower', 'weed', 'plant', 'tree', 'vegetable']	neg	aff
A pansy is a token.	flower	-5.3334856	Ġflower	['bitch', 'girl', 'woman', 'chicken', 'plant']	aff	aff
A pansy is a token.	tool	-5.4036818	Ġtool	['bitch', 'girl', 'woman', 'chicken', 'plant']	aff	neg
A pansy is not a token.	tool	-5.0151606	Ġtool	['chicken', 'man', 'woman', 'vegan', 'winner']	neg	neg
A pansy is not a token.	flower	-5.4951706	Ġflower	['chicken', 'man', 'woman', 'vegan', 'winner']	neg	aff
An elephant is an token.	animal	-0.09313774	Ġanimal	['animal', 'elephant', 'object', 'insect', 'organism']	aff	aff
An elephant is a token.	toy	-7.1061287	Ġtoy	['species', 'creature', 'beast', 'horse', 'fish']	aff	neg
An elephant is not a token.	toy	-6.1044216	Ġtoy	['person', 'tree', 'horse', 'dog', 'man']	neg	neg
An elephant is not an token.	animal	-0.84423447	Ġanimal	['animal', 'elephant', 'insect', 'object', 'island']	neg	aff
A lion is a token.	carnivore	-12.178761	Ġcarn	['beast', 'predator', 'cat', 'lion', 'tiger']	aff	aff
A lion is a token.	herbivore	-8.208591	Ġherb	['beast', 'predator', 'cat', 'lion', 'tiger']	aff	neg
A lion is not a token.	herbivore	-8.536209	Ġherb	['dog', 'cat', 'tiger', 'sheep', 'man']	neg	neg
A lion is not a token.	carnivore	-14.695449	Ġcarn	['dog', 'cat', 'tiger', 'sheep', 'man']	neg	aff
A gazelle is an token.	ungulate	-12.246552	Ġun	['animal', 'elephant', 'eagle', 'ant', 'endangered']	aff	aff
A gazelle is a token.	predator	-5.464329	Ġpredator	['dog', 'sheep', 'horse', 'camel', 'goat']	aff	neg
A gazelle is not a token.	predator	-5.759918	Ġpredator	['sheep', 'dog', 'lion', 'horse', 'zebra']	neg	neg
A gazelle is not an token.	ungulate	-12.311184	Ġun	['animal', 'elephant', 'ox', 'ant', 'eagle']	neg	aff
A cow is a token.	mammal	-10.023336	Ġmamm	['cow', 'bovine', 'horse', 'female', 'sheep']	aff	aff
A cow is a token.	reptile	-13.527275	Ġrept	['cow', 'bovine', 'horse', 'female', 'sheep']	aff	neg
A cow is not a token.	reptile	-14.685694	Ġrept	['horse', 'cow', 'person', 'sheep', 'chicken']	neg	neg
A cow is not a token.	mammal	-11.816615	Ġmamm	['horse', 'cow', 'person', 'sheep', 'chicken']	neg	aff
A cow is an token.	animal	-0.28056908	Ġanimal	['animal', 'elephant', 'ox', 'object', 'entity']	aff	aff
A cow is a token.	plant	-4.7591133	Ġplant	['cow', 'bovine', 'horse', 'female', 'sheep']	aff	neg
A cow is not a token.	plant	-5.1579	Ġplant	['horse', 'cow', 'person', 'sheep', 'chicken']	neg	neg
A cow is not an token.	animal	-1.1993771	Ġanimal	['animal', 'elephant', 'ox', 'apple', 'ass']	neg	aff
A fish is a token.	vertebrate	-4.585451	Ġvertebrate	['fish', 'creature', 'thing', 'person', 'plant']	aff	aff
A fish is an token.	invertebrate	-10.383905	Ġin	['animal', 'organism', 'object', 'insect', 'example']	aff	neg
A fish is not an token.	invertebrate	-11.055441	Ġin	['animal', 'elephant', 'island', 'object', 'apple']	neg	neg
A fish is not a token.	vertebrate	-7.888032	Ġvertebrate	['person', 'man', 'bird', 'tree', 'human']	neg	aff
A mosquito is an token.	insect	-0.19308281	Ġinsect	['insect', 'animal', 'organism', 'ant', 'enemy']	aff	aff
A mosquito is a token.	mammal	-10.727705	ĠM	['parasite', 'bug', 'pest', 'creature', 'predator']	aff	neg
A mosquito is not a token.	mammal	-11.812237	ĠM	['person', 'parasite', 'disease', 'friend', 'bug']	neg	neg
A mosquito is not an token.	insect	-1.1741371	Ġinsect	['insect', 'animal', 'elephant', 'ant', 'enemy']	neg	aff
A cathedral is a token.	building	-2.2692995	Ġbuilding	['church', 'building', 'cathedral', 'landmark', 'structure']	aff	aff
A cathedral is a token.	bird	-9.862244	Ġbird	['church', 'building', 'cathedral', 'landmark', 'structure']	aff	neg
A cathedral is not a token.	bird	-7.1137285	Ġbird	['church', 'mosque', 'museum', 'building', 'house']	neg	neg
A cathedral is not a token.	building	-3.5143642	Ġbuilding	['church', 'mosque', 'museum', 'building', 'house']	neg	aff
A palace is a token.	building	-2.093256	Ġbuilding	['building', 'palace', 'castle', 'house', 'home']	aff	aff
A palace is a token.	bird	-7.8423176	Ġbird	['building', 'palace', 'castle', 'house', 'home']	aff	neg
A palace is not a token.	bird	-6.7267675	Ġbird	['prison', 'castle', 'home', 'palace', 'house']	neg	neg
A palace is not a token.	building	-3.987175	Ġbuilding	['prison', 'castle', 'home', 'palace', 'house']	neg	aff
A snake is a token.	creature	-3.3321457	Ġcreature	['snake', 'predator', 'creature', 'serpent', 'plant']	aff	aff
A snake is a token.	building	-10.077396	Ġbuilding	['snake', 'predator', 'creature', 'serpent', 'plant']	aff	neg
A snake is not a token.	building	-8.459971	Ġbuilding	['snake', 'tree', 'person', 'friend', 'bird']	neg	neg
A snake is not a token.	creature	-6.1506834	Ġcreature	['snake', 'tree', 'person', 'friend', 'bird']	neg	aff
A human is a token.	vertebrate	-6.395979	Ġvertebrate	['person', 'human', 'being', 'soul', 'species']	aff	aff
A human is a token.	plant	-5.197403	Ġplant	['person', 'human', 'being', 'soul', 'species']	aff	neg
A human is not a token.	plant	-4.5127125	Ġplant	['machine', 'person', 'robot', 'computer', 'human']	neg	neg
A human is not a token.	vertebrate	-7.575118	Ġvertebrate	['machine', 'person', 'robot', 'computer', 'human']	neg	aff
A rat is a token.	mammal	-10.572601	Ġmamm	['rodent', 'rat', 'parasite', 'snake', 'cat']	aff	aff
A rat is a token.	bird	-4.8265514	Ġbird	['rodent', 'rat', 'parasite', 'snake', 'cat']	aff	neg
A rat is not a token.	bird	-3.996809	Ġbird	['rat', 'dog', 'cat', 'mouse', 'rodent']	neg	neg
A rat is not a token.	mammal	-11.958462	Ġmamm	['rat', 'dog', 'cat', 'mouse', 'rodent']	neg	aff
A fork is a token.	tool	-3.5075054	Ġtool	['fork', 'tool', 'tree', 'knife', 'branch']	aff	aff
A fork is a token.	vegetable	-6.4946823	Ġvegetable	['fork', 'tool', 'tree', 'knife', 'branch']	aff	neg
A fork is not a token.	vegetable	-7.63206	Ġvegetable	['tree', 'solution', 'bridge', 'branch', 'vote']	neg	neg
A fork is not a token.	tool	-5.891185	Ġtool	['tree', 'solution', 'bridge', 'branch', 'vote']	neg	aff
A napkin is a token.	cloth	-3.4867487	Ġcloth	['towel', 'nap', 'cloth', 'container', 'cup']	aff	aff
A napkin is a token.	toy	-6.142667	Ġtoy	['towel', 'nap', 'cloth', 'container', 'cup']	aff	neg
A napkin is not a token.	toy	-5.6542683	Ġtoy	['towel', 'book', 'sandwich', 'cup', 'hat']	neg	neg
A napkin is not a token.	cloth	-6.3958416	Ġcloth	['towel', 'book', 'sandwich', 'cup', 'hat']	neg	aff
An airplane is a token.	machine	-2.5391512	Ġmachine	['bird', 'plane', 'vehicle', 'machine', 'helicopter']	aff	aff
An airplane is a token.	bird	-1.987895	Ġbird	['bird', 'plane', 'vehicle', 'machine', 'helicopter']	aff	neg
An airplane is not a token.	bird	-2.1665144	Ġbird	['bird', 'car', 'ship', 'plane', 'person']	neg	neg
An airplane is not a token.	machine	-3.974988	Ġmachine	['bird', 'car', 'ship', 'plane', 'person']	neg	aff
A cucumber is a token.	fruit	-2.1966944	Ġfruit	['plant', 'vegetable', 'fruit', 'flower', 'tree']	aff	aff
A cucumber is a token.	vegetable	-1.763669	Ġvegetable	['plant', 'vegetable', 'fruit', 'flower', 'tree']	aff	neg
A cucumber is not a token.	vegetable	-2.607338	Ġvegetable	['vegetable', 'fruit', 'plant', 'flower', 'banana']	neg	neg
A cucumber is not a token.	fruit	-3.021596	Ġfruit	['vegetable', 'fruit', 'plant', 'flower', 'banana']	neg	aff
A trout is a token.	fish	-0.29688263	Ġfish	['fish', 'salmon', 'trout', 'species', 'bird']	aff	aff
A trout is a token.	plant	-5.2811832	Ġplant	['fish', 'salmon', 'trout', 'species', 'bird']	aff	neg
A trout is not a token.	plant	-4.747448	Ġplant	['fish', 'salmon', 'snake', 'bird', 'person']	neg	neg
A trout is not a token.	fish	-1.8776417	Ġfish	['fish', 'salmon', 'snake', 'bird', 'person']	neg	aff
A rat is an token.	animal	-0.572443	Ġanimal	['animal', 'insect', 'organism', 'elephant', 'ant']	aff	aff
A rat is a token.	person	-5.1339426	Ġperson	['rodent', 'rat', 'parasite', 'snake', 'cat']	aff	neg
A rat is not a token.	person	-3.812313	Ġperson	['rat', 'dog', 'cat', 'mouse', 'rodent']	neg	neg
A rat is not an token.	animal	-1.4351673	Ġanimal	['animal', 'elephant', 'apple', 'egg', 'ant']	neg	aff
A chef is a token.	cook	-1.8122072	Ġcook	['cook', 'chef', 'man', 'professional', 'person']	aff	aff
A chef is a token.	musician	-5.603285	Ġmusician	['cook', 'chef', 'man', 'professional', 'person']	aff	neg
A chef is not a token.	musician	-6.4215736	Ġmusician	['cook', 'chef', 'politician', 'doctor', 'king']	neg	neg
A chef is not a token.	cook	-2.4008436	Ġcook	['cook', 'chef', 'politician', 'doctor', 'king']	neg	aff
A doctor is a token.	professional	-3.4505005	Ġprofessional	['physician', 'doctor', 'specialist', 'scientist', 'surgeon']	aff	aff
A doctor is a token.	toy	-10.583565	Ġtoy	['physician', 'doctor', 'specialist', 'scientist', 'surgeon']	aff	neg
A doctor is not a token.	toy	-6.7432623	Ġtoy	['politician', 'lawyer', 'doctor', 'patient', 'surgeon']	neg	neg
A doctor is not a token.	professional	-5.5432377	Ġprofessional	['politician', 'lawyer', 'doctor', 'patient', 'surgeon']	neg	aff
A lawyer is an token.	attorney	-0.751173	Ġattorney	['attorney', 'advocate', 'expert', 'individual', 'advisor']	aff	aff
A lawyer is a token.	plumber	-11.192825	Ġpl	['lawyer', 'professional', 'specialist', 'person', 'judge']	aff	neg
A lawyer is not a token.	plumber	-13.393801	Ġpl	['politician', 'judge', 'criminal', 'lawyer', 'doctor']	neg	neg
A lawyer is not an token.	attorney	-2.521593	Ġattorney	['expert', 'attorney', 'idiot', 'advocate', 'animal']	neg	aff
A teacher is an token.	educator	-8.649784	Ġeduc	['expert', 'instructor', 'artist', 'individual', 'authority']	aff	aff
A teacher is a token.	cashier	-15.249399	Ġcash	['teacher', 'person', 'student', 'professional', 'master']	aff	neg
A teacher is not a token.	cashier	-14.175735	Ġcash	['teacher', 'student', 'parent', 'politician', 'slave']	neg	neg
A teacher is not an token.	educator	-11.848384	Ġeduc	['expert', 'administrator', 'idiot', 'artist', 'authority']	neg	aff
A textbook is a token.	book	-1.9081917	Ġbook	['book', 'textbook', 'library', 'dictionary', 'guide']	aff	aff
A textbook is a token.	flower	-10.299835	Ġflower	['book', 'textbook', 'library', 'dictionary', 'guide']	aff	neg
A textbook is not a token.	flower	-9.550551	Ġflower	['textbook', 'book', 'library', 'dictionary', 'teacher']	neg	neg
A textbook is not a token.	book	-3.0515785	Ġbook	['textbook', 'book', 'library', 'dictionary', 'teacher']	neg	aff
A lotus is a token.	flower	-0.64341545	Ġflower	['flower', 'plant', 'tree', 'fruit', 'weed']	aff	aff
A lotus is an token.	insect	-2.8097076	Ġinsect	['herb', 'animal', 'orange', 'elephant', 'insect']	aff	neg
A lotus is not an token.	insect	-3.6493025	Ġinsect	['orange', 'elephant', 'apple', 'animal', 'umbrella']	neg	neg
A lotus is not a token.	flower	-1.6005611	Ġflower	['flower', 'plant', 'tree', 'weed', 'snake']	neg	aff
A frog is an token.	animal	-0.27360725	Ġanimal	['animal', 'insect', 'organism', 'example', 'elephant']	aff	aff
A frog is a token.	toy	-7.3338823	Ġtoy	['frog', 'fish', 'creature', 'plant', 'snake']	aff	neg
A frog is not a token.	toy	-6.289648	Ġtoy	['fish', 'person', 'tree', 'snake', 'chicken']	neg	neg
A frog is not an token.	animal	-0.96369743	Ġanimal	['animal', 'elephant', 'egg', 'insect', 'orange']	neg	aff
A petunia is a token.	flower	-0.68170357	Ġflower	['flower', 'plant', 'tree', 'weed', 'rose']	aff	aff
A petunia is a token.	person	-9.520013	Ġperson	['flower', 'plant', 'tree', 'weed', 'rose']	aff	neg
A petunia is not a token.	person	-5.2526426	Ġperson	['flower', 'plant', 'weed', 'tree', 'rose']	neg	neg
A petunia is not a token.	flower	-1.3566971	Ġflower	['flower', 'plant', 'weed', 'tree', 'rose']	neg	aff
A kitchen is a token.	room	-3.3564873	Ġroom	['place', 'kitchen', 'home', 'house', 'room']	aff	aff
A kitchen is a token.	house	-3.3317003	Ġhouse	['place', 'kitchen', 'home', 'house', 'room']	aff	neg
A kitchen is not a token.	house	-3.449604	Ġhouse	['bathroom', 'restaurant', 'home', 'kitchen', 'house']	neg	neg
A kitchen is not a token.	room	-3.712225	Ġroom	['bathroom', 'restaurant', 'home', 'kitchen', 'house']	neg	aff
A sunflower is a token.	flower	-0.895134	Ġflower	['flower', 'plant', 'seed', 'vegetable', 'fruit']	aff	aff
A sunflower is a token.	fruit	-3.4192429	Ġfruit	['flower', 'plant', 'seed', 'vegetable', 'fruit']	aff	neg
A sunflower is not a token.	fruit	-3.2569275	Ġfruit	['flower', 'plant', 'vegetable', 'fruit', 'weed']	neg	neg
A sunflower is not a token.	flower	-1.1652126	Ġflower	['flower', 'plant', 'vegetable', 'fruit', 'weed']	neg	aff
A blade is a token.	tool	-2.432642	Ġtool	['knife', 'sword', 'tool', 'weapon', 'razor']	aff	aff
A blade is a token.	building	-9.270655	Ġbuilding	['knife', 'sword', 'tool', 'weapon', 'razor']	aff	neg
A blade is not a token.	building	-8.698802	Ġbuilding	['sword', 'knife', 'weapon', 'razor', 'tool']	neg	neg
A blade is not a token.	tool	-3.0382452	Ġtool	['sword', 'knife', 'weapon', 'razor', 'tool']	neg	aff
A celery is a token.	vegetable	-3.0217915	Ġvegetable	['plant', 'vegetable', 'celery', 'flower', 'tree']	aff	aff
A celery is a token.	legume	-8.5987215	Ġleg	['plant', 'vegetable', 'celery', 'flower', 'tree']	aff	neg
A celery is not a token.	legume	-8.418047	Ġleg	['chicken', 'flower', 'tree', 'thing', 'vegetable']	neg	neg
A celery is not a token.	vegetable	-4.2194834	Ġvegetable	['chicken', 'flower', 'tree', 'thing', 'vegetable']	neg	aff
A cherry is a token.	fruit	-0.9597378	Ġfruit	['fruit', 'tree', 'flower', 'cherry', 'plant']	aff	aff
A cherry is a token.	nut	-4.8525877	Ġnut	['fruit', 'tree', 'flower', 'cherry', 'plant']	aff	neg
A cherry is not a token.	nut	-4.399481	Ġnut	['fruit', 'tree', 'cherry', 'flower', 'rose']	neg	neg
A cherry is not a token.	fruit	-2.4142904	Ġfruit	['fruit', 'tree', 'cherry', 'flower', 'rose']	neg	aff
A peach is a token.	fruit	-0.2544365	Ġfruit	['fruit', 'tree', 'plant', 'dessert', 'flower']	aff	aff
A peach is a token.	meat	-9.198855	Ġmeat	['fruit', 'tree', 'plant', 'dessert', 'flower']	aff	neg
A peach is not a token.	meat	-7.389036	Ġmeat	['fruit', 'banana', 'flower', 'vegetable', 'grape']	neg	neg
A peach is not a token.	fruit	-1.7606516	Ġfruit	['fruit', 'banana', 'flower', 'vegetable', 'grape']	neg	aff
A giraffe is a token.	mammal	-8.758766	Ġmamm	['creature', 'horse', 'bird', 'lion', 'species']	aff	aff
A giraffe is a token.	bird	-3.114809	Ġbird	['creature', 'horse', 'bird', 'lion', 'species']	aff	neg
A giraffe is not a token.	bird	-3.5555153	Ġbird	['horse', 'tree', 'person', 'lion', 'dog']	neg	neg
A giraffe is not a token.	mammal	-10.984382	Ġmamm	['horse', 'tree', 'person', 'lion', 'dog']	neg	aff
A leopard is a token.	mammal	-10.31185	Ġmamm	['cat', 'lion', 'tiger', 'predator', 'dog']	aff	aff
A leopard is a token.	reptile	-10.377699	Ġrept	['cat', 'lion', 'tiger', 'predator', 'dog']	aff	neg
A leopard is not a token.	reptile	-11.019075	Ġrept	['cat', 'lion', 'dog', 'tiger', 'bear']	neg	neg
A leopard is not a token.	mammal	-11.267429	Ġmamm	['cat', 'lion', 'dog', 'tiger', 'bear']	neg	aff
A penguin is a token.	bird	-1.4143324	Ġbird	['bird', 'fish', 'species', 'creature', 'Penguin']	aff	aff
A penguin is a token.	number	-8.355087	Ġnumber	['bird', 'fish', 'species', 'creature', 'Penguin']	aff	neg
A penguin is not a token.	number	-7.146922	Ġnumber	['bird', 'fish', 'person', 'chicken', 'dog']	neg	neg
A penguin is not a token.	bird	-2.8867197	Ġbird	['bird', 'fish', 'person', 'chicken', 'dog']	neg	aff
An orange is a token.	fruit	-0.90614796	Ġfruit	['fruit', 'vegetable', 'plant', 'tree', 'flower']	aff	aff
An orange is a token.	drink	-5.587412	Ġdrink	['fruit', 'vegetable', 'plant', 'tree', 'flower']	aff	neg
An orange is not a token.	drink	-6.3583584	Ġdrink	['fruit', 'lemon', 'banana', 'tree', 'vegetable']	neg	neg
An orange is not a token.	fruit	-2.9331732	Ġfruit	['fruit', 'lemon', 'banana', 'tree', 'vegetable']	neg	aff
A bike is a token.	vehicle	-2.849309	Ġvehicle	['bicycle', 'machine', 'bike', 'car', 'vehicle']	aff	aff
A bike is a token.	tree	-5.956071	Ġtree	['bicycle', 'machine', 'bike', 'car', 'vehicle']	aff	neg
A bike is not a token.	tree	-5.295437	Ġtree	['car', 'horse', 'bicycle', 'vehicle', 'motorcycle']	neg	neg
A bike is not a token.	vehicle	-3.4183245	Ġvehicle	['car', 'horse', 'bicycle', 'vehicle', 'motorcycle']	neg	aff
A turkey is a token.	bird	-0.75398064	Ġbird	['bird', 'turkey', 'chicken', 'rodent', 'goose']	aff	aff
A turkey is an token.	animal	-0.37895966	Ġanimal	['animal', 'insect', 'egg', 'organism', 'object']	aff	neg
A turkey is not an token.	animal	-1.2885265	Ġanimal	['animal', 'elephant', 'egg', 'apple', 'orange']	neg	neg
A turkey is not a token.	bird	-2.5838556	Ġbird	['chicken', 'bird', 'turkey', 'dog', 'pig']	neg	aff
A dolphin is a token.	mammal	-9.363447	Ġmamm	['fish', 'whale', 'creature', 'species', 'shark']	aff	aff
A dolphin is a token.	reptile	-11.09622	Ġrept	['fish', 'whale', 'creature', 'species', 'shark']	aff	neg
A dolphin is not a token.	reptile	-12.2081175	Ġrept	['fish', 'whale', 'dog', 'shark', 'person']	neg	neg
A dolphin is not a token.	mammal	-10.833087	Ġmamm	['fish', 'whale', 'dog', 'shark', 'person']	neg	aff
A bluebird is a token.	bird	-0.66651535	Ġbird	['bird', 'butterfly', 'species', 'blue', 'creature']	aff	aff
A bluebird is a token.	color	-4.8569527	Ġcolor	['bird', 'butterfly', 'species', 'blue', 'creature']	aff	neg
A bluebird is not a token.	color	-4.9912243	Ġcolor	['bird', 'person', 'tree', 'fish', 'goose']	neg	neg
A bluebird is not a token.	bird	-2.0109072	Ġbird	['bird', 'person', 'tree', 'fish', 'goose']	neg	aff
A willow is a token.	tree	-0.6473007	Ġtree	['tree', 'plant', 'weed', 'flower', 'rose']	aff	aff
A willow is a token.	tool	-6.9793453	Ġtool	['tree', 'plant', 'weed', 'flower', 'rose']	aff	neg
A willow is not a token.	tool	-6.6393023	Ġtool	['tree', 'weed', 'flower', 'plant', 'rose']	neg	neg
A willow is not a token.	tree	-1.5126333	Ġtree	['tree', 'weed', 'flower', 'plant', 'rose']	neg	aff
A glass is a token.	container	-3.385808	Ġcontainer	['vessel', 'glass', 'thing', 'mirror', 'container']	aff	aff
A glass is a token.	plant	-5.8787727	Ġplant	['vessel', 'glass', 'thing', 'mirror', 'container']	aff	neg
A glass is not a token.	plant	-6.6143303	Ġplant	['mirror', 'bottle', 'cup', 'vessel', 'window']	neg	neg
A glass is not a token.	container	-4.689866	Ġcontainer	['mirror', 'bottle', 'cup', 'vessel', 'window']	neg	aff
A bear is a token.	mammal	-8.549556	Ġmamm	['bear', 'creature', 'beast', 'predator', 'cat']	aff	aff
A bear is a token.	reptile	-10.970871	Ġrept	['bear', 'creature', 'beast', 'predator', 'cat']	aff	neg
A bear is not a token.	reptile	-13.197765	Ġrept	['bear', 'dog', 'man', 'tree', 'person']	neg	neg
