context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A willow is a token.	tool	-10.174738	▁tool	['willow', 'tree', 'chestnut', 'pine', 'maple']	aff	neg
A willow is not a token.	tool	-11.923338	▁tool	['willow', 'tree', 'chestnut', 'poplar', 'maple']	neg	neg
A willow is not a token.	tree	-3.194952	▁tree	['willow', 'tree', 'chestnut', 'poplar', 'maple']	neg	aff
A glass is a token.	container	-5.5740647	▁container	['glass', 'bottle', 'window', 'candle', 'vase']	aff	aff
A glass is a token.	plant	-7.1481695	▁plant	['glass', 'bottle', 'window', 'candle', 'vase']	aff	neg
A glass is not a token.	plant	-7.650797	▁plant	['glass', 'bottle', 'vase', 'window', 'candle']	neg	neg
A glass is not a token.	container	-5.671255	▁container	['glass', 'bottle', 'vase', 'window', 'candle']	neg	aff
A bear is a token.	mammal	-5.3491592	▁mammal	['bear', 'wolf', 'lion', 'goat', 'cat']	aff	aff
A bear is a token.	reptile	-10.310142	▁rep	['bear', 'wolf', 'lion', 'goat', 'cat']	aff	neg
A bear is not a token.	reptile	-10.950381	▁rep	['bear', 'wolf', 'lion', 'cat', 'goat']	neg	neg
A bear is not a token.	mammal	-5.3584557	▁mammal	['bear', 'wolf', 'lion', 'cat', 'goat']	neg	aff
A glider is an token.	aircraft	-3.0851603	▁aircraft	['airplane', 'aeroplane', 'airship', 'aircraft', 'airliner']	aff	aff
A glider is a token.	building	-9.017134	▁building	['glider', 'biplane', 'kite', 'butterfly', 'fighter']	aff	neg
A glider is not a token.	building	-9.363253	▁building	['glider', 'biplane', 'plane', 'kite', 'butterfly']	neg	neg
A glider is not an token.	aircraft	-3.4799871	▁aircraft	['airplane', 'aeroplane', 'airship', 'aircraft', 'airliner']	neg	aff
A helicopter is an token.	aircraft	-2.3934078	▁aircraft	['airplane', 'aircraft', 'aeroplane', 'airliner', 'airship']	aff	aff
A helicopter is a token.	mammal	-6.6880827	▁mammal	['helicopter', 'plane', 'vehicle', 'seaplane', 'chopper']	aff	neg
A helicopter is not a token.	mammal	-7.301106	▁mammal	['helicopter', 'plane', 'seaplane', 'vehicle', 'chopper']	neg	neg
A helicopter is not an token.	aircraft	-2.698452	▁aircraft	['airplane', 'aircraft', 'aeroplane', 'airliner', 'airship']	neg	aff
A blender is a token.	machine	-4.221504	▁machine	['mixer', 'blend', 'processor', 'shaker', 'machine']	aff	aff
A blender is a token.	toy	-13.637913	▁to	['mixer', 'blend', 'processor', 'shaker', 'machine']	aff	neg
A blender is not a token.	toy	-14.473767	▁to	['mixer', 'processor', 'blend', 'shaker', 'machine']	neg	neg
A blender is not a token.	machine	-4.093548	▁machine	['mixer', 'processor', 'blend', 'shaker', 'machine']	neg	aff
A toaster is a token.	machine	-4.161091	▁machine	['furnace', 'pancake', 'recipe', 'cookie', 'machine']	aff	aff
A toaster is a token.	food	-7.455706	▁food	['furnace', 'pancake', 'recipe', 'cookie', 'machine']	aff	neg
A toaster is not a token.	food	-7.9700346	▁food	['microwave', 'furnace', 'oven', 'refrigerator', 'chimney']	neg	neg
A toaster is not a token.	machine	-4.0052633	▁machine	['microwave', 'furnace', 'oven', 'refrigerator', 'chimney']	neg	aff
A phone is an token.	appliance	-3.9403648	▁appliance	['identifier', 'iphone', 'advertisement', 'object', 'instrument']	aff	aff
A phone is a token.	mammal	-8.635448	▁mammal	['phone', 'telephone', 'smartphone', 'cell', 'device']	aff	neg
A phone is not a token.	mammal	-10.129332	▁mammal	['phone', 'smartphone', 'tablet', 'telephone', 'computer']	neg	neg
A phone is not an token.	appliance	-4.6172	▁appliance	['iphone', 'email', 'android', 'advertisement', 'account']	neg	aff
A toy is a token.	thing	-4.384425	▁thing	['hobby', 'game', 'doll', 'mouse', 'shoe']	aff	aff
A toy is a token.	bird	-6.846701	▁bird	['hobby', 'game', 'doll', 'mouse', 'shoe']	aff	neg
A toy is not a token.	bird	-7.4845443	▁bird	['doll', 'hobby', 'game', 'mouse', 'shoe']	neg	neg
A toy is not a token.	thing	-4.8550797	▁thing	['doll', 'hobby', 'game', 'mouse', 'shoe']	neg	aff
A novel is a token.	book	-3.5132332	▁book	['novella', 'novel', 'story', 'poem', 'memoir']	aff	aff
A novel is a token.	film	-5.559579	▁film	['novella', 'novel', 'story', 'poem', 'memoir']	aff	neg
A novel is not a token.	film	-4.30474	▁film	['poem', 'memoir', 'novella', 'story', 'movie']	neg	neg
A novel is not a token.	book	-3.9974117	▁book	['poem', 'memoir', 'novella', 'story', 'movie']	neg	aff
A drum is an token.	instrument	-1.6646681	▁instrument	['instrument', 'oscillator', 'organ', 'object', 'element']	aff	aff
A drum is a token.	toy	-12.829594	▁to	['drum', 'cymbal', 'snare', 'drummer', 'tambourine']	aff	neg
A drum is not a token.	toy	-12.966621	▁to	['drum', 'cymbal', 'tambourine', 'snare', 'drummer']	neg	neg
A drum is not an token.	instrument	-1.238698	▁instrument	['instrument', 'elephant', 'organ', 'oscillator', 'accordion']	neg	aff
A movie is an token.	entertainment	-4.312008	▁entertainment	['autobiography', 'advertisement', 'anthology', 'epic', 'adventure']	aff	aff
A movie is a token.	person	-7.116776	▁person	['movie', 'story', 'film', 'soundtrack', 'masterpiece']	aff	neg
A movie is not a token.	person	-7.7896028	▁person	['movie', 'book', 'film', 'sitcom', 'novel']	neg	neg
A movie is not an token.	entertainment	-4.440036	▁entertainment	['opera', 'epic', 'autobiography', 'advertisement', 'anthology']	neg	aff
A house is a token.	dwelling	-7.6715455	▁dwell	['house', 'mansion', 'home', 'place', 'garage']	aff	aff
A house is a token.	waterway	-9.190523	▁water	['house', 'mansion', 'home', 'place', 'garage']	aff	neg
A house is not a token.	waterway	-9.557402	▁water	['house', 'mansion', 'home', 'condo', 'garage']	neg	neg
A house is not a token.	dwelling	-8.456554	▁dwell	['house', 'mansion', 'home', 'condo', 'garage']	neg	aff
A river is a token.	waterway	-5.5705986	▁water	['river', 'stream', 'fountain', 'lake', 'waterfall']	aff	aff
A river is a token.	mountain	-4.5770884	▁mountain	['river', 'stream', 'fountain', 'lake', 'waterfall']	aff	neg
A river is not a token.	mountain	-4.0368767	▁mountain	['river', 'stream', 'lake', 'creek', 'canal']	neg	neg
A river is not a token.	waterway	-5.3320103	▁water	['river', 'stream', 'lake', 'creek', 'canal']	neg	aff
A girl is a token.	person	-5.4867096	▁person	['girl', 'boy', 'woman', 'bitch', 'thief']	aff	aff
A girl is a token.	boy	-2.4718113	▁boy	['girl', 'boy', 'woman', 'bitch', 'thief']	aff	neg
A girl is not a token.	boy	-1.6988354	▁boy	['girl', 'boy', 'guy', 'woman', 'bitch']	neg	neg
A girl is not a token.	person	-5.702715	▁person	['girl', 'boy', 'guy', 'woman', 'bitch']	neg	aff
A steak is a token.	food	-8.21488	▁food	['steak', 'burger', 'hamburger', 'chicken', 'vegetarian']	aff	aff
A steak is a token.	flower	-8.305901	▁flower	['steak', 'burger', 'hamburger', 'chicken', 'vegetarian']	aff	neg
A steak is not a token.	flower	-8.753998	▁flower	['steak', 'burger', 'hamburger', 'chicken', 'lobster']	neg	neg
A steak is not a token.	food	-8.516584	▁food	['steak', 'burger', 'hamburger', 'chicken', 'lobster']	neg	aff
A shoe is a token.	clothing	-9.356024	▁clothing	['shoe', 'runner', 'bullet', 'glove', 'needle']	aff	aff
A shoe is a token.	furniture	-9.945213	▁furniture	['shoe', 'runner', 'bullet', 'glove', 'needle']	aff	neg
A shoe is not a token.	furniture	-10.472234	▁furniture	['shoe', 'stick', 'purse', 'doll', 'runner']	neg	neg
A shoe is not a token.	clothing	-9.621363	▁clothing	['shoe', 'stick', 'purse', 'doll', 'runner']	neg	aff
A computer is an token.	equipment	-7.2233934	▁equipment	['object', 'engine', 'instrument', 'organism', 'algorithm']	aff	aff
A computer is a token.	drink	-8.010265	▁drink	['computer', 'machine', 'typewriter', 'printer', 'phonograph']	aff	neg
A computer is not a token.	drink	-8.289852	▁drink	['computer', 'typewriter', 'machine', 'printer', 'tablet']	neg	neg
A computer is not an token.	equipment	-7.681612	▁equipment	['object', 'engine', 'internet', 'appliance', 'instrument']	neg	aff
A mouse is a token.	rodent	-5.307267	▁rodent	['mouse', 'cat', 'rabbit', 'squirrel', 'snail']	aff	aff
A mouse is a token.	bird	-4.758232	▁bird	['mouse', 'cat', 'rabbit', 'squirrel', 'snail']	aff	neg
A mouse is not a token.	bird	-4.5043535	▁bird	['mouse', 'cat', 'rabbit', 'pigeon', 'dog']	neg	neg
A mouse is not a token.	rodent	-5.624407	▁rodent	['mouse', 'cat', 'rabbit', 'pigeon', 'dog']	neg	aff
A nail is a token.	metal	-7.804055	▁metal	['nail', 'tooth', 'bullet', 'fork', 'hole']	aff	aff
A nail is a token.	paper	-7.67688	▁paper	['nail', 'tooth', 'bullet', 'fork', 'hole']	aff	neg
A nail is not a token.	paper	-8.0740595	▁paper	['nail', 'tooth', 'bullet', 'fork', 'knife']	neg	neg
A nail is not a token.	metal	-8.409314	▁metal	['nail', 'tooth', 'bullet', 'fork', 'knife']	neg	aff
A driver is a token.	person	-4.9010572	▁person	['driver', 'passenger', 'vehicle', 'fighter', 'chauffeur']	aff	aff
A driver is a token.	machine	-5.914205	▁machine	['driver', 'passenger', 'vehicle', 'fighter', 'chauffeur']	aff	neg
A driver is not a token.	machine	-6.95784	▁machine	['driver', 'passenger', 'pilot', 'chauffeur', 'person']	neg	neg
A driver is not a token.	person	-4.543684	▁person	['driver', 'passenger', 'pilot', 'chauffeur', 'person']	neg	aff
A lake is a token.	pond	-3.3432322	▁pond	['lake', 'pond', 'river', 'reservoir', 'waterfall']	aff	aff
A lake is a token.	mountain	-4.28992	▁mountain	['lake', 'pond', 'river', 'reservoir', 'waterfall']	aff	neg
A lake is not a token.	mountain	-3.8433886	▁mountain	['lake', 'pond', 'river', 'mountain', 'forest']	neg	neg
A lake is not a token.	pond	-2.8722458	▁pond	['lake', 'pond', 'river', 'mountain', 'forest']	neg	aff
A duck is an token.	animal	-2.3265867	▁animal	['alligator', 'owl', 'animal', 'elephant', 'antelope']	aff	aff
A duck is a token.	fruit	-8.594097	▁fruit	['duck', 'bird', 'chicken', 'rabbit', 'rooster']	aff	neg
A duck is not a token.	fruit	-9.307952	▁fruit	['duck', 'bird', 'rabbit', 'chicken', 'rooster']	neg	neg
A duck is not an token.	animal	-2.0308018	▁animal	['alligator', 'owl', 'animal', 'elephant', 'eagle']	neg	aff
A mackerel is a token.	fish	-4.539893	▁fish	['bee', 'snail', 'fish', 'catfish', 'potato']	aff	aff
A mackerel is a token.	bird	-5.5138044	▁bird	['bee', 'snail', 'fish', 'catfish', 'potato']	aff	neg
A mackerel is not a token.	bird	-5.7207394	▁bird	['bee', 'fish', 'catfish', 'mack', 'snail']	neg	neg
A mackerel is not a token.	fish	-4.138031	▁fish	['bee', 'fish', 'catfish', 'mack', 'snail']	neg	aff
A vase is a token.	decoration	-6.5088844	▁decoration	['vase', 'flower', 'bouquet', 'container', 'candle']	aff	aff
A vase is a token.	tool	-7.79161	▁tool	['vase', 'flower', 'bouquet', 'container', 'candle']	aff	neg
A vase is not a token.	tool	-8.592085	▁tool	['vase', 'flower', 'candle', 'bouquet', 'bottle']	neg	neg
A vase is not a token.	decoration	-7.438917	▁decoration	['vase', 'flower', 'candle', 'bouquet', 'bottle']	neg	aff
A cat is a token.	carnivore	-7.2153354	▁car	['cat', 'dog', 'mouse', 'bird', 'human']	aff	aff
A cat is a token.	herbivore	-10.359224	▁herb	['cat', 'dog', 'mouse', 'bird', 'human']	aff	neg
A cat is not a token.	herbivore	-11.285791	▁herb	['cat', 'dog', 'mouse', 'human', 'person']	neg	neg
A cat is not a token.	carnivore	-7.054121	▁car	['cat', 'dog', 'mouse', 'human', 'person']	neg	aff
A school is a token.	place	-5.1264315	▁place	['school', 'classroom', 'library', 'playground', 'college']	aff	aff
A school is a token.	device	-8.230322	▁device	['school', 'classroom', 'library', 'playground', 'college']	aff	neg
A school is not a token.	device	-9.017133	▁device	['school', 'classroom', 'library', 'college', 'convent']	neg	neg
A school is not a token.	place	-5.8265586	▁place	['school', 'classroom', 'library', 'college', 'convent']	neg	aff
A python is a token.	snake	-4.80756	▁snake	['python', 'worm', 'monkey', 'mouse', 'virus']	aff	aff
A python is a token.	mammal	-6.71054	▁mammal	['python', 'worm', 'monkey', 'mouse', 'virus']	aff	neg
A python is not a token.	mammal	-7.907626	▁mammal	['python', 'worm', 'monkey', 'mouse', 'virus']	neg	neg
A python is not a token.	snake	-5.663947	▁snake	['python', 'worm', 'monkey', 'mouse', 'virus']	neg	aff
A hawk is an token.	animal	-2.7045126	▁animal	['owl', 'eagle', 'animal', 'albatros', 'insect']	aff	aff
A hawk is a token.	reptile	-10.05636	▁rep	['hawk', 'bird', 'predator', 'tiger', 'squirrel']	aff	neg
A hawk is not a token.	reptile	-10.817362	▁rep	['hawk', 'bird', 'predator', 'tiger', 'sparrow']	neg	neg
A hawk is not an token.	animal	-2.440524	▁animal	['owl', 'eagle', 'animal', 'angel', 'insect']	neg	aff
A beach is a token.	place	-5.390029	▁place	['beach', 'playground', 'pool', 'lighthouse', 'lagoon']	aff	aff
A beach is an token.	ocean	-1.5865145	▁ocean	['ocean', 'island', 'oasis', 'oyster', 'aquarium']	aff	neg
A beach is not an token.	ocean	-1.4334526	▁ocean	['island', 'ocean', 'oyster', 'oasis', 'aquarium']	neg	neg
A beach is not a token.	place	-5.9836655	▁place	['beach', 'pool', 'yacht', 'playground', 'lake']	neg	aff
A carnation is a token.	flower	-5.232838	▁flower	['dream', 'molecule', 'flower', 'bee', 'tree']	aff	aff
A carnation is a token.	bee	-5.2853513	▁bee	['dream', 'molecule', 'flower', 'bee', 'tree']	aff	neg
A carnation is not a token.	bee	-5.082505	▁bee	['dream', 'mirage', 'bee', 'car', 'heartbeat']	neg	neg
A carnation is not a token.	flower	-5.318709	▁flower	['dream', 'mirage', 'bee', 'car', 'heartbeat']	neg	aff
A shoe is a token.	footwear	-7.9975986	▁footwear	['shoe', 'runner', 'bullet', 'glove', 'needle']	aff	aff
A shoe is a token.	tool	-6.130243	▁tool	['shoe', 'runner', 'bullet', 'glove', 'needle']	aff	neg
A shoe is not a token.	tool	-6.7726235	▁tool	['shoe', 'stick', 'purse', 'doll', 'runner']	neg	neg
A shoe is not a token.	footwear	-8.458794	▁footwear	['shoe', 'stick', 'purse', 'doll', 'runner']	neg	aff
A sailboat is a token.	watercraft	-8.575865	▁water	['boat', 'yacht', 'sail', 'ship', 'schooner']	aff	aff
A sailboat is a token.	building	-8.731923	▁building	['boat', 'yacht', 'sail', 'ship', 'schooner']	aff	neg
A sailboat is not a token.	building	-9.600817	▁building	['boat', 'yacht', 'ship', 'submarine', 'schooner']	neg	neg
A sailboat is not a token.	watercraft	-8.83963	▁water	['boat', 'yacht', 'ship', 'submarine', 'schooner']	neg	aff
A clown is a token.	performer	-6.201067	▁performer	['clown', 'dancer', 'fool', 'monster', 'circus']	aff	aff
A clown is a token.	doctor	-6.6734886	▁doctor	['clown', 'dancer', 'fool', 'monster', 'circus']	aff	neg
A clown is not a token.	doctor	-5.7885094	▁doctor	['clown', 'dancer', 'fool', 'person', 'ballerina']	neg	neg
A clown is not a token.	performer	-6.1809006	▁performer	['clown', 'dancer', 'fool', 'person', 'ballerina']	neg	aff
A dog is a token.	pet	-5.26112	▁pet	['dog', 'cat', 'puppy', 'bird', 'human']	aff	aff
A dog is a token.	fruit	-8.802739	▁fruit	['dog', 'cat', 'puppy', 'bird', 'human']	aff	neg
A dog is not a token.	fruit	-9.719244	▁fruit	['cat', 'dog', 'person', 'human', 'bird']	neg	neg
A dog is not a token.	pet	-4.6059484	▁pet	['cat', 'dog', 'person', 'human', 'bird']	neg	aff
A plate is an token.	utensil	-10.524093	▁u	['integer', 'electron', 'element', 'object', 'oxide']	aff	aff
A plate is a token.	toy	-12.3461075	▁to	['plate', 'cylinder', 'coin', 'polygon', 'rectangle']	aff	neg
A plate is not a token.	toy	-12.513765	▁to	['plate', 'coin', 'table', 'box', 'fork']	neg	neg
A plate is not an token.	utensil	-11.581511	▁u	['object', 'instrument', 'item', 'integer', 'envelope']	neg	aff
A rose is a token.	plant	-6.0901117	▁plant	['rose', 'flower', 'star', 'rainbow', 'tree']	aff	aff
A rose is a token.	bird	-5.1547556	▁bird	['rose', 'flower', 'star', 'rainbow', 'tree']	aff	neg
A rose is not a token.	bird	-5.8940315	▁bird	['rose', 'flower', 'rainbow', 'straw', 'lemon']	neg	neg
A rose is not a token.	plant	-6.7014575	▁plant	['rose', 'flower', 'rainbow', 'straw', 'lemon']	neg	aff
A vase is a token.	container	-4.549062	▁container	['vase', 'flower', 'bouquet', 'container', 'candle']	aff	aff
A vase is a token.	bird	-6.0997396	▁bird	['vase', 'flower', 'bouquet', 'container', 'candle']	aff	neg
A vase is not a token.	bird	-6.2812004	▁bird	['vase', 'flower', 'candle', 'bouquet', 'bottle']	neg	neg
A vase is not a token.	container	-5.1617727	▁container	['vase', 'flower', 'candle', 'bouquet', 'bottle']	neg	aff
A linnet is a token.	bird	-5.514058	▁bird	['tree', 'spider', 'mouse', 'hole', 'worm']	aff	aff
A linnet is a token.	flower	-6.029671	▁flower	['tree', 'spider', 'mouse', 'hole', 'worm']	aff	neg
A linnet is not a token.	flower	-6.3857417	▁flower	['tree', 'fireplace', 'chimney', 'web', 'spider']	neg	neg
A linnet is not a token.	bird	-5.5436897	▁bird	['tree', 'fireplace', 'chimney', 'web', 'spider']	neg	aff
A wasp is an token.	insect	-2.0034323	▁insect	['insect', 'alligator', 'animal', 'oyster', 'owl']	aff	aff
A wasp is a token.	mammal	-5.537039	▁mammal	['snake', 'hornet', 'skunk', 'predator', 'mosquito']	aff	neg
A wasp is not a token.	mammal	-5.3583555	▁mammal	['hornet', 'snake', 'skunk', 'catfish', 'sparrow']	neg	neg
A wasp is not an token.	insect	-2.335784	▁insect	['alligator', 'insect', 'animal', 'owl', 'oyster']	neg	aff
A jigsaw is a token.	tool	-5.7144966	▁tool	['jig', 'puzzle', 'machine', 'doll', 'monster']	aff	aff
A jigsaw is a token.	toy	-12.964177	▁to	['jig', 'puzzle', 'machine', 'doll', 'monster']	aff	neg
A jigsaw is not a token.	toy	-13.877208	▁to	['jig', 'puzzle', 'doll', 'clock', 'machine']	neg	neg
A jigsaw is not a token.	tool	-6.6880226	▁tool	['jig', 'puzzle', 'doll', 'clock', 'machine']	neg	aff
A fig is a token.	fruit	-8.622812	▁fruit	['fig', 'numer', 'integer', 'parameter', 'clause']	aff	aff
A fig is a token.	chair	-10.704027	▁chair	['fig', 'numer', 'integer', 'parameter', 'clause']	aff	neg
A fig is not a token.	chair	-10.223121	▁chair	['fig', 'numer', 'sign', 'symbol', 'graph']	neg	neg
A fig is not a token.	fruit	-8.756264	▁fruit	['fig', 'numer', 'sign', 'symbol', 'graph']	neg	aff
A sailboat is a token.	vessel	-4.735606	▁vessel	['boat', 'yacht', 'sail', 'ship', 'schooner']	aff	aff
A sailboat is a token.	box	-9.606096	▁box	['boat', 'yacht', 'sail', 'ship', 'schooner']	aff	neg
A sailboat is not a token.	box	-9.6945915	▁box	['boat', 'yacht', 'ship', 'submarine', 'schooner']	neg	neg
A sailboat is not a token.	vessel	-5.137471	▁vessel	['boat', 'yacht', 'ship', 'submarine', 'schooner']	neg	aff
A sword is a token.	weapon	-3.1808395	▁weapon	['sword', 'weapon', 'dagger', 'knife', 'blade']	aff	aff
A sword is a token.	flower	-7.4358764	▁flower	['sword', 'weapon', 'dagger', 'knife', 'blade']	aff	neg
A sword is not a token.	flower	-7.6661263	▁flower	['sword', 'dagger', 'weapon', 'knife', 'gun']	neg	neg
A sword is not a token.	weapon	-3.5382338	▁weapon	['sword', 'dagger', 'weapon', 'knife', 'gun']	neg	aff
A trumpet is an token.	instrument	-1.3296766	▁instrument	['instrument', 'oboe', 'organ', 'orchestra', 'amplifier']	aff	aff
A trumpet is a token.	rock	-6.330341	▁rock	['trumpet', 'trombone', 'flute', 'cigar', 'phonograph']	aff	neg
A trumpet is not a token.	rock	-7.05536	▁rock	['trumpet', 'trombone', 'flute', 'saxophone', 'bassoon']	neg	neg
A trumpet is not an token.	instrument	-1.053482	▁instrument	['instrument', 'oboe', 'orchestra', 'organ', 'airplane']	neg	aff
A pot is a token.	vessel	-6.949006	▁vessel	['pot', 'kettle', 'hole', 'pumpkin', 'flower']	aff	aff
A pot is a token.	tool	-7.3158655	▁tool	['pot', 'kettle', 'hole', 'pumpkin', 'flower']	aff	neg
A pot is not a token.	tool	-8.022734	▁tool	['pot', 'kettle', 'pumpkin', 'sink', 'bucket']	neg	neg
A pot is not a token.	vessel	-7.4169984	▁vessel	['pot', 'kettle', 'pumpkin', 'sink', 'bucket']	neg	aff
A tomato is a token.	fruit	-4.7491436	▁fruit	['vegetable', 'mushroom', 'cucumber', 'grape', 'potato']	aff	aff
A tomato is a token.	candy	-8.611492	▁candy	['vegetable', 'mushroom', 'cucumber', 'grape', 'potato']	aff	neg
A tomato is not a token.	candy	-8.520044	▁candy	['cucumber', 'vegetable', 'mushroom', 'potato', 'carrot']	neg	neg
A tomato is not a token.	fruit	-4.7286005	▁fruit	['cucumber', 'vegetable', 'mushroom', 'potato', 'carrot']	neg	aff
A clock is a token.	timepiece	-7.5081043	▁time	['clock', 'calendar', 'symbol', 'pendulum', 'machine']	aff	aff
A clock is a token.	fruit	-9.97636	▁fruit	['clock', 'calendar', 'symbol', 'pendulum', 'machine']	aff	neg
A clock is not a token.	fruit	-10.673281	▁fruit	['clock', 'calendar', 'typewriter', 'compass', 'machine']	neg	neg
A clock is not a token.	timepiece	-7.912229	▁time	['clock', 'calendar', 'typewriter', 'compass', 'machine']	neg	aff
An alligator is a token.	reptile	-9.510045	▁rep	['crocodile', 'alligator', 'snake', 'tiger', 'mammal']	aff	aff
An alligator is a token.	mammal	-4.1812353	▁mammal	['crocodile', 'alligator', 'snake', 'tiger', 'mammal']	aff	neg
An alligator is not a token.	mammal	-4.004092	▁mammal	['crocodile', 'alligator', 'tiger', 'snake', 'shark']	neg	neg
An alligator is not a token.	reptile	-9.9529915	▁rep	['crocodile', 'alligator', 'tiger', 'snake', 'shark']	neg	aff
A strawberry is a token.	fruit	-5.3405533	▁fruit	['strawberry', 'banana', 'raspberry', 'grape', 'straw']	aff	aff
A strawberry is a token.	vegetable	-5.142728	▁vegetable	['strawberry', 'banana', 'raspberry', 'grape', 'straw']	aff	neg
A strawberry is not a token.	vegetable	-5.9281883	▁vegetable	['strawberry', 'straw', 'banana', 'raspberry', 'lemon']	neg	neg
A strawberry is not a token.	fruit	-5.68147	▁fruit	['strawberry', 'straw', 'banana', 'raspberry', 'lemon']	neg	aff
A eucalyptus is a token.	tree	-2.3738422	▁tree	['eucalypt', 'tree', 'conifer', 'pine', 'beetle']	aff	aff
A eucalyptus is a token.	river	-7.3263083	▁river	['eucalypt', 'tree', 'conifer', 'pine', 'beetle']	aff	neg
A eucalyptus is not a token.	river	-7.742536	▁river	['eucalypt', 'tree', 'pine', 'banana', 'beetle']	neg	neg
A eucalyptus is not a token.	tree	-2.9013329	▁tree	['eucalypt', 'tree', 'pine', 'banana', 'beetle']	neg	aff
A pony is an token.	animal	-1.6987791	▁animal	['animal', 'elephant', 'antelope', 'alligator', 'eagle']	aff	aff
A pony is a token.	fruit	-8.266722	▁fruit	['pony', 'horse', 'donkey', 'racehorse', 'stallion']	aff	neg
A pony is not a token.	fruit	-8.7990265	▁fruit	['pony', 'horse', 'donkey', 'unicorn', 'racehorse']	neg	neg
A pony is not an token.	animal	-1.6861486	▁animal	['animal', 'elephant', 'pony', 'eagle', 'elf']	neg	aff
A puppy is an token.	animal	-1.2473793	▁animal	['animal', 'adult', 'infant', 'insect', 'orphan']	aff	aff
A puppy is a token.	human	-4.903968	▁human	['puppy', 'dog', 'cat', 'kitten', 'baby']	aff	neg
A puppy is not a token.	human	-4.1682014	▁human	['puppy', 'dog', 'cat', 'kitten', 'pup']	neg	neg
A puppy is not an token.	animal	-1.1457081	▁animal	['animal', 'adult', 'infant', 'insect', 'orphan']	neg	aff
A motorcycle is a token.	vehicle	-4.05441	▁vehicle	['motorcycle', 'bike', 'bicycle', 'vehicle', 'harley']	aff	aff
A motorcycle is an token.	animal	-3.5970745	▁animal	['automobile', 'engine', 'suv', 'airplane', 'animal']	aff	neg
A motorcycle is not an token.	animal	-4.5794086	▁animal	['automobile', 'airplane', 'engine', 'suv', 'auto']	neg	neg
A motorcycle is not a token.	vehicle	-4.270237	▁vehicle	['motorcycle', 'bike', 'car', 'bicycle', 'saloon']	neg	aff
A zucchini is a token.	vegetable	-2.8395414	▁vegetable	['vegetable', 'pumpkin', 'banana', 'chicken', 'sucker']	aff	aff
A zucchini is a token.	fruit	-6.4622912	▁fruit	['vegetable', 'pumpkin', 'banana', 'chicken', 'sucker']	aff	neg
A zucchini is not a token.	fruit	-6.612421	▁fruit	['vegetable', 'cucumber', 'pumpkin', 'chicken', 'carrot']	neg	neg
A zucchini is not a token.	vegetable	-2.6780949	▁vegetable	['vegetable', 'cucumber', 'pumpkin', 'chicken', 'carrot']	neg	aff
A lion is an token.	animal	-1.1324844	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'insect']	aff	aff
A lion is a token.	bird	-4.7531824	▁bird	['lion', 'tiger', 'wolf', 'beast', 'camel']	aff	neg
A lion is not a token.	bird	-4.67745	▁bird	['lion', 'tiger', 'wolf', 'beast', 'lamb']	neg	neg
A lion is not an token.	animal	-0.87355995	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'eagle']	neg	aff
A hat is a token.	clothing	-9.164896	▁clothing	['hat', 'scarf', 'shoe', 'thing', 'mask']	aff	aff
A hat is a token.	furniture	-10.657759	▁furniture	['hat', 'scarf', 'shoe', 'thing', 'mask']	aff	neg
A hat is not a token.	furniture	-11.892633	▁furniture	['hat', 'scarf', 'mustache', 'mask', 'handkerchief']	neg	neg
A hat is not a token.	clothing	-10.1223545	▁clothing	['hat', 'scarf', 'mustache', 'mask', 'handkerchief']	neg	aff
A glass is a token.	material	-9.66428	▁material	['glass', 'bottle', 'window', 'candle', 'vase']	aff	aff
A glass is a token.	man	-7.483532	▁man	['glass', 'bottle', 'window', 'candle', 'vase']	aff	neg
A glass is not a token.	man	-7.4599137	▁man	['glass', 'bottle', 'vase', 'window', 'candle']	neg	neg
A glass is not a token.	material	-10.063814	▁material	['glass', 'bottle', 'vase', 'window', 'candle']	neg	aff
A pizza is a token.	food	-6.894287	▁food	['pizza', 'cookie', 'margarita', 'recipe', 'taco']	aff	aff
A pizza is a token.	drink	-6.9660068	▁drink	['pizza', 'cookie', 'margarita', 'recipe', 'taco']	aff	neg
A pizza is not a token.	drink	-7.3518453	▁drink	['pizza', 'margarita', 'cookie', 'hamburger', 'pie']	neg	neg
A pizza is not a token.	food	-7.1871033	▁food	['pizza', 'margarita', 'cookie', 'hamburger', 'pie']	neg	aff
A game is an token.	entertainment	-5.9490986	▁entertainment	['object', 'rpg', 'advertisement', 'engine', 'adventure']	aff	aff
A game is a token.	person	-6.8610654	▁person	['game', 'story', 'player', 'song', 'movie']	aff	neg
A game is not a token.	person	-6.6646304	▁person	['game', 'movie', 'book', 'story', 'novel']	neg	neg
A game is not an token.	entertainment	-6.3892565	▁entertainment	['ebook', 'rpg', 'advertisement', 'object', 'engine']	neg	aff
A leopard is an token.	animal	-2.1373053	▁animal	['elephant', 'antelope', 'animal', 'alligator', 'insect']	aff	aff
A leopard is an token.	amphibian	-4.0872364	▁amphibian	['elephant', 'antelope', 'animal', 'alligator', 'insect']	aff	neg
A leopard is not an token.	amphibian	-4.6729765	▁amphibian	['elephant', 'animal', 'antelope', 'alligator', 'eagle']	neg	neg
