context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A phone is a token.	mineral	-10.258351	▁mineral	['phone', 'device', 'mobile', '', 'cell']	aff	neg
A phone is not a token.	mineral	-11.203245	▁mineral	['phone', 'cell', '', 'mobile', 'computer']	neg	neg
A phone is not an token.	electronic	-5.7486687	▁electronic	['answer', '', 'iPhone', 'option', 'A']	neg	aff
A spider is an token.	invertebrate	-5.140487	▁in	['insect', '', 'animal', 'invisible', 'alien']	aff	aff
A spider is a token.	vertebrate	-7.7954073	▁verte	['spider', '', 'living', 'creature', 'small']	aff	neg
A spider is not a token.	vertebrate	-9.547824	▁verte	['spider', '', 'snake', 'human', 'web']	neg	neg
A spider is not an token.	invertebrate	-4.9580946	▁in	['insect', '', 'egg', 'animal', 'spider']	neg	aff
A bus is a token.	vehicle	-5.4891906	▁vehicle	['bus', 'public', '', 'type', 'small']	aff	aff
A bus is a token.	flower	-10.511821	▁flower	['bus', 'public', '', 'type', 'small']	aff	neg
A bus is not a token.	flower	-10.466093	▁flower	['bus', '', 'taxi', 'car', 'train']	neg	neg
A bus is not a token.	vehicle	-6.0111966	▁vehicle	['bus', '', 'taxi', 'car', 'train']	neg	aff
A drill is a token.	tool	-4.774602	▁tool	['drill', '', 'type', 'drilling', 'small']	aff	aff
A drill is a token.	vegetable	-10.597334	▁vegetable	['drill', '', 'type', 'drilling', 'small']	aff	neg
A drill is not a token.	vegetable	-12.115694	▁vegetable	['drill', '', 'drilling', 'tool', 'Dr']	neg	neg
A drill is not a token.	tool	-6.0684342	▁tool	['drill', '', 'drilling', 'tool', 'Dr']	neg	aff
A fir is a token.	tree	-2.0587118	▁tree	['tree', '', 'very', 'good', 'shrub']	aff	aff
A fir is a token.	tool	-9.889123	▁tool	['tree', '', 'very', 'good', 'shrub']	aff	neg
A fir is not a token.	tool	-9.871803	▁tool	['', 'tree', 'pine', 'fire', 'forest']	neg	neg
A fir is not a token.	tree	-1.7476873	▁tree	['', 'tree', 'pine', 'fire', 'forest']	neg	aff
A city is a token.	place	-3.164836	▁place	['city', 'place', 'country', 'town', '']	aff	aff
A city is a token.	thing	-7.6137486	▁thing	['city', 'place', 'country', 'town', '']	aff	neg
A city is not a token.	thing	-8.1461315	▁thing	['city', 'country', 'town', 'state', '']	neg	neg
A city is not a token.	place	-5.0770197	▁place	['city', 'country', 'town', 'state', '']	neg	aff
A church is a token.	building	-3.64221	▁building	['church', 'community', 'congregation', 'building', '']	aff	aff
A church is a token.	toy	-8.292634	▁to	['church', 'community', 'congregation', 'building', '']	aff	neg
A church is not a token.	toy	-8.876103	▁to	['church', 'temple', 'congregation', 'parish', '']	neg	neg
A church is not a token.	building	-4.880883	▁building	['church', 'temple', 'congregation', 'parish', '']	neg	aff
A mall is a token.	building	-5.1387234	▁building	['mall', 'shopping', 'place', '', 'retail']	aff	aff
A mall is a token.	person	-7.703452	▁person	['mall', 'shopping', 'place', '', 'retail']	aff	neg
A mall is not a token.	person	-10.569479	▁person	['mall', 'shopping', 'Mall', 'store', 'retail']	neg	neg
A mall is not a token.	building	-7.5983467	▁building	['mall', 'shopping', 'Mall', 'store', 'retail']	neg	aff
A school is an token.	institution	-3.8976786	▁institution	['A', '', 'educational', 'academic', 'example']	aff	aff
A school is a token.	person	-8.250458	▁person	['school', '', 'public', 'high', 'primary']	aff	neg
A school is not a token.	person	-9.319993	▁person	['school', '', 'college', 'private', 'good']	neg	neg
A school is not an token.	institution	-3.997517	▁institution	['A', '', 'option', 'academic', 'education']	neg	aff
A cat is a token.	feline	-4.577668	▁fel	['cat', '', 'human', 'dog', 'creature']	aff	aff
A cat is a token.	canine	-7.536504	▁can	['cat', '', 'human', 'dog', 'creature']	aff	neg
A cat is not a token.	canine	-7.650584	▁can	['cat', 'dog', 'human', 'kitten', '']	neg	neg
A cat is not a token.	feline	-5.4488277	▁fel	['cat', 'dog', 'human', 'kitten', '']	neg	aff
A dog is a token.	canine	-5.5059443	▁can	['dog', 'human', '', 'person', 'pet']	aff	aff
A dog is a token.	feline	-7.391533	▁fel	['dog', 'human', '', 'person', 'pet']	aff	neg
A dog is not a token.	feline	-7.895745	▁fel	['dog', 'human', 'cat', '', 'puppy']	neg	neg
A dog is not a token.	canine	-5.546528	▁can	['dog', 'human', 'cat', '', 'puppy']	neg	aff
A crocodile is a token.	reptile	-4.2371798	▁rep	['', 'small', 'large', 'species', 'creature']	aff	aff
A crocodile is a token.	fish	-4.1388535	▁fish	['', 'small', 'large', 'species', 'creature']	aff	neg
A crocodile is not a token.	fish	-4.3915224	▁fish	['', 'snake', 'monkey', 'human', 'fish']	neg	neg
A crocodile is not a token.	reptile	-5.1187935	▁rep	['', 'snake', 'monkey', 'human', 'fish']	neg	aff
A book is a token.	writing	-6.4178147	▁writing	['book', 'good', '', 'collection', 'library']	aff	aff
A book is an token.	insect	-8.388055	▁In	['excellent', '', 'ebook', 'important', 'art']	aff	neg
A book is not an token.	insect	-8.376896	▁In	['ebook', 'essay', 'article', '', 'eBook']	neg	neg
A book is not a token.	writing	-7.0471535	▁writing	['book', 'library', 'novel', '', 'poem']	neg	aff
A house is a token.	structure	-5.4348774	▁structure	['house', 'home', 'building', '', 'property']	aff	aff
A house is a token.	tool	-10.58928	▁tool	['house', 'home', 'building', '', 'property']	aff	neg
A house is not a token.	tool	-10.749926	▁tool	['house', 'home', 'building', '', 'dwelling']	neg	neg
A house is not a token.	structure	-7.158292	▁structure	['house', 'home', 'building', '', 'dwelling']	neg	aff
A man is a token.	mammal	-9.152099	▁ma	['man', 'woman', '', 'person', 'human']	aff	aff
A man is a token.	reptile	-11.951351	▁rep	['man', 'woman', '', 'person', 'human']	aff	neg
A man is not a token.	reptile	-11.573886	▁rep	['man', 'woman', '', 'boy', 'girl']	neg	neg
A man is not a token.	mammal	-8.257526	▁ma	['man', 'woman', '', 'boy', 'girl']	neg	aff
A woman is a token.	mammal	-8.459348	▁ma	['woman', 'man', 'person', '', 'girl']	aff	aff
A woman is a token.	reptile	-11.478284	▁rep	['woman', 'man', 'person', '', 'girl']	aff	neg
A woman is not a token.	reptile	-11.149794	▁rep	['man', 'woman', '', 'girl', 'male']	neg	neg
A woman is not a token.	mammal	-8.02342	▁ma	['man', 'woman', '', 'girl', 'male']	neg	aff
An elephant is a token.	mammal	-5.6238804	▁ma	['', 'wild', 'creature', 'human', 'living']	aff	aff
An elephant is a token.	reptile	-6.507814	▁rep	['', 'wild', 'creature', 'human', 'living']	aff	neg
An elephant is not a token.	reptile	-6.8849716	▁rep	['', 'human', 'elephant', 'rhino', 'leopard']	neg	neg
An elephant is not a token.	mammal	-5.6327763	▁ma	['', 'human', 'elephant', 'rhino', 'leopard']	neg	aff
A balloon is a token.	toy	-6.843404	▁to	['balloon', '', 'small', 'large', 'ball']	aff	aff
A balloon is a token.	building	-7.929385	▁building	['balloon', '', 'small', 'large', 'ball']	aff	neg
A balloon is not a token.	building	-10.062084	▁building	['balloon', '', 'ball', 'rocket', 'flying']	neg	neg
A balloon is not a token.	toy	-7.9498677	▁to	['balloon', '', 'ball', 'rocket', 'flying']	neg	aff
A restaurant is a token.	building	-7.498296	▁building	['restaurant', 'place', '', 'good', 'food']	aff	aff
A restaurant is a token.	fish	-8.498391	▁fish	['restaurant', 'place', '', 'good', 'food']	aff	neg
A restaurant is not a token.	fish	-8.2743435	▁fish	['restaurant', 'hotel', 'place', 'food', 'bar']	neg	neg
A restaurant is not a token.	building	-7.3374133	▁building	['restaurant', 'hotel', 'place', 'food', 'bar']	neg	aff
A whale is an token.	animal	-1.5354131	▁animal	['animal', '', 'ocean', 'endangered', 'whale']	aff	aff
A whale is a token.	plant	-8.094349	▁plant	['whale', '', 'creature', 'sea', 'species']	aff	neg
A whale is not a token.	plant	-9.077024	▁plant	['whale', '', 'dolphin', 'fish', 'shark']	neg	neg
A whale is not an token.	animal	-1.6574347	▁animal	['animal', '', 'whale', 'ocean', 'elephant']	neg	aff
A manager is a token.	leader	-3.908825	▁leader	['person', 'manager', '', 'professional', 'leader']	aff	aff
A manager is a token.	follower	-9.641418	▁follow	['person', 'manager', '', 'professional', 'leader']	aff	neg
A manager is not a token.	follower	-9.028591	▁follow	['manager', '', 'boss', 'management', 'director']	neg	neg
A manager is not a token.	leader	-4.6629047	▁leader	['manager', '', 'boss', 'management', 'director']	neg	aff
A garden is a token.	place	-3.2232158	▁place	['garden', 'place', 'beautiful', '', 'house']	aff	aff
A garden is a token.	thing	-6.7436113	▁thing	['garden', 'place', 'beautiful', '', 'house']	aff	neg
A garden is not a token.	thing	-8.716781	▁thing	['garden', 'house', 'flower', '', 'greenhouse']	neg	neg
A garden is not a token.	place	-5.3514767	▁place	['garden', 'house', 'flower', '', 'greenhouse']	neg	aff
A book is a token.	thing	-5.5286217	▁thing	['book', 'good', '', 'collection', 'library']	aff	aff
A book is a token.	food	-8.436375	▁food	['book', 'good', '', 'collection', 'library']	aff	neg
A book is not a token.	food	-9.4591255	▁food	['book', 'library', 'novel', '', 'poem']	neg	neg
A book is not a token.	thing	-7.033245	▁thing	['book', 'library', 'novel', '', 'poem']	neg	aff
An ant is an token.	insect	-0.6018678	▁insect	['insect', '', 'animal', 'in', 'insects']	aff	aff
An ant is a token.	mammal	-7.2977586	▁ma	['small', '', 'living', 'species', 'large']	aff	neg
An ant is not a token.	mammal	-6.8335023	▁ma	['', 'human', 'living', 'predator', 'parasit']	neg	neg
An ant is not an token.	insect	-0.6810371	▁insect	['insect', '', 'animal', 'an', 'Ant']	neg	aff
A saw is a token.	tool	-5.2923017	▁tool	['saw', '', 'blade', 'very', 'type']	aff	aff
A saw is a token.	weapon	-8.615682	▁weapon	['saw', '', 'blade', 'very', 'type']	aff	neg
A saw is not a token.	weapon	-8.05457	▁weapon	['saw', '', 'good', 'blade', 'cut']	neg	neg
A saw is not a token.	tool	-5.613168	▁tool	['saw', '', 'good', 'blade', 'cut']	neg	aff
A zebra is an token.	animal	-0.7449074	▁animal	['animal', '', 'African', 'American', 'endangered']	aff	aff
A zebra is a token.	plant	-5.706677	▁plant	['', 'large', 'wild', 'small', 'species']	aff	neg
A zebra is not a token.	plant	-6.6013746	▁plant	['', 'leopard', 'human', 'dog', 'her']	neg	neg
A zebra is not an token.	animal	-0.7994087	▁animal	['animal', 'elephant', '', 'African', 'endangered']	neg	aff
A coin is a token.	currency	-4.3209105	▁currency	['coin', '', 'piece', 'small', 'currency']	aff	aff
A coin is a token.	card	-8.045881	▁card	['coin', '', 'piece', 'small', 'currency']	aff	neg
A coin is not a token.	card	-8.470243	▁card	['coin', '', 'penny', 'currency', 'gold']	neg	neg
A coin is not a token.	currency	-6.188587	▁currency	['coin', '', 'penny', 'currency', 'gold']	neg	aff
A hawk is a token.	bird	-2.6673822	▁bird	['', 'bird', 'common', 'small', 'large']	aff	aff
A hawk is a token.	fish	-7.6051745	▁fish	['', 'bird', 'common', 'small', 'large']	aff	neg
A hawk is not a token.	fish	-6.9407406	▁fish	['', 'bird', 'good', 'her', 'Hawk']	neg	neg
A hawk is not a token.	bird	-3.1545575	▁bird	['', 'bird', 'good', 'her', 'Hawk']	neg	aff
A shark is a token.	fish	-3.281439	▁fish	['shark', '', 'fish', 'predator', 'large']	aff	aff
A shark is a token.	mammal	-5.9668117	▁ma	['shark', '', 'fish', 'predator', 'large']	aff	neg
A shark is not a token.	mammal	-6.7710814	▁ma	['shark', '', 'fish', 'whale', 'turtle']	neg	neg
A shark is not a token.	fish	-3.602476	▁fish	['shark', '', 'fish', 'whale', 'turtle']	neg	aff
A daffodil is a token.	flower	-3.2687228	▁flower	['', 'flower', 'small', 'beautiful', 'perennial']	aff	aff
A daffodil is a token.	tool	-10.680061	▁tool	['', 'flower', 'small', 'beautiful', 'perennial']	aff	neg
A daffodil is not a token.	tool	-10.987102	▁tool	['', 'da', 'rose', 'flower', 'red']	neg	neg
A daffodil is not a token.	flower	-3.319769	▁flower	['', 'da', 'rose', 'flower', 'red']	neg	aff
A pansy is a token.	flower	-7.251874	▁flower	['pan', '', 'sweet', 'chicken', 'small']	aff	aff
A pansy is a token.	tool	-9.303774	▁tool	['pan', '', 'sweet', 'chicken', 'small']	aff	neg
A pansy is not a token.	tool	-10.36047	▁tool	['pan', '', 'pancake', 'chicken', 'Pan']	neg	neg
A pansy is not a token.	flower	-8.7127285	▁flower	['pan', '', 'pancake', 'chicken', 'Pan']	neg	aff
An elephant is an token.	animal	-2.0445073	▁animal	['elephant', 'animal', '', 'African', 'Elephant']	aff	aff
An elephant is a token.	toy	-6.8717623	▁to	['', 'wild', 'creature', 'human', 'living']	aff	neg
An elephant is not a token.	toy	-6.4754553	▁to	['', 'human', 'elephant', 'rhino', 'leopard']	neg	neg
An elephant is not an token.	animal	-4.6943107	▁animal	['elephant', 'animal', '', 'Elephant', 'African']	neg	aff
A lion is a token.	carnivore	-6.2150664	▁car	['', 'symbol', 'big', 'large', 'great']	aff	aff
A lion is a token.	herbivore	-9.396242	▁Her	['', 'symbol', 'big', 'large', 'great']	aff	neg
A lion is not a token.	herbivore	-9.991477	▁Her	['', 'leopard', 'bear', 'bull', 'Lion']	neg	neg
A lion is not a token.	carnivore	-6.938534	▁car	['', 'leopard', 'bear', 'bull', 'Lion']	neg	aff
A gazelle is an token.	ungulate	-2.1186724	▁	['', 'animal', 'American', 'unusual', 'excellent']	aff	aff
A gazelle is a token.	predator	-6.857499	▁predator	['gaz', '', 'small', 'large', 'beautiful']	aff	neg
A gazelle is not a token.	predator	-9.224238	▁predator	['gaz', '', 'star', 'snail', 'Gaz']	neg	neg
A gazelle is not an token.	ungulate	-1.6483592	▁	['', 'animal', 'oyster', 'egg', 'eye']	neg	aff
A cow is a token.	mammal	-7.1224113	▁ma	['cow', 'her', '', 'human', 'sheep']	aff	aff
A cow is a token.	reptile	-9.47205	▁rep	['cow', 'her', '', 'human', 'sheep']	aff	neg
A cow is not a token.	reptile	-11.019705	▁rep	['cow', 'her', '', 'sheep', 'human']	neg	neg
A cow is not a token.	mammal	-7.933699	▁ma	['cow', 'her', '', 'sheep', 'human']	neg	aff
A cow is an token.	animal	-0.35383606	▁animal	['animal', '', 'egg', 'example', 'important']	aff	aff
A cow is a token.	plant	-6.756943	▁plant	['cow', 'her', '', 'human', 'sheep']	aff	neg
A cow is not a token.	plant	-8.185364	▁plant	['cow', 'her', '', 'sheep', 'human']	neg	neg
A cow is not an token.	animal	-0.5503839	▁animal	['animal', '', 'egg', 'elephant', 'cow']	neg	aff
A fish is a token.	vertebrate	-7.1736727	▁verte	['fish', '', 'species', 'small', 'type']	aff	aff
A fish is an token.	invertebrate	-4.5482388	▁in	['animal', 'aquatic', '', 'organism', 'aquarium']	aff	neg
A fish is not an token.	invertebrate	-4.926699	▁in	['animal', '', 'aquarium', 'oyster', 'egg']	neg	neg
A fish is not a token.	vertebrate	-8.689021	▁verte	['fish', '', 'human', 'bird', 'man']	neg	aff
A mosquito is an token.	insect	-0.31082106	▁insect	['insect', '', 'adult', 'organism', 'animal']	aff	aff
A mosquito is a token.	mammal	-7.3139462	▁ma	['mosquito', '', 'small', 'tiny', 'parasit']	aff	neg
A mosquito is not a token.	mammal	-7.5255094	▁ma	['mosquito', '', 'human', 'fly', 'bug']	neg	neg
A mosquito is not an token.	insect	-0.2610035	▁insect	['insect', '', 'adult', 'animal', 'mosquito']	neg	aff
A cathedral is a token.	building	-3.6269603	▁building	['cathedral', 'church', '', 'building', 'city']	aff	aff
A cathedral is a token.	bird	-10.32407	▁bird	['cathedral', 'church', '', 'building', 'city']	aff	neg
A cathedral is not a token.	bird	-12.04463	▁bird	['cathedral', 'church', 'city', '', 'Cathedral']	neg	neg
A cathedral is not a token.	building	-5.9192266	▁building	['cathedral', 'church', 'city', '', 'Cathedral']	neg	aff
A palace is a token.	building	-3.7752745	▁building	['palace', '', 'house', 'building', 'castle']	aff	aff
A palace is a token.	bird	-10.297964	▁bird	['palace', '', 'house', 'building', 'castle']	aff	neg
A palace is not a token.	bird	-11.264673	▁bird	['palace', 'castle', 'house', '', 'city']	neg	neg
A palace is not a token.	building	-4.884862	▁building	['palace', 'castle', 'house', '', 'city']	neg	aff
A snake is a token.	creature	-4.1043196	▁creature	['snake', 'serpent', '', 'creature', 'human']	aff	aff
A snake is a token.	building	-9.271217	▁building	['snake', 'serpent', '', 'creature', 'human']	aff	neg
A snake is not a token.	building	-11.396425	▁building	['snake', 'serpent', '', 'human', 'spider']	neg	neg
A snake is not a token.	creature	-6.927494	▁creature	['snake', 'serpent', '', 'human', 'spider']	neg	aff
A human is a token.	vertebrate	-7.8549547	▁verte	['human', '', 'person', 'living', 'creature']	aff	aff
A human is a token.	plant	-4.980249	▁plant	['human', '', 'person', 'living', 'creature']	aff	neg
A human is not a token.	plant	-5.156901	▁plant	['human', '', 'robot', 'machine', 'man']	neg	neg
A human is not a token.	vertebrate	-8.147749	▁verte	['human', '', 'robot', 'machine', 'man']	neg	aff
A rat is a token.	mammal	-7.2121954	▁ma	['', 'rod', 'small', 'human', 'large']	aff	aff
A rat is a token.	bird	-6.047578	▁bird	['', 'rod', 'small', 'human', 'large']	aff	neg
A rat is not a token.	bird	-5.951334	▁bird	['', 'human', 'cat', 'mouse', 'rod']	neg	neg
A rat is not a token.	mammal	-6.9613223	▁ma	['', 'human', 'cat', 'mouse', 'rod']	neg	aff
A fork is a token.	tool	-4.166136	▁tool	['for', '', 'small', 'sharp', 'knife']	aff	aff
A fork is a token.	vegetable	-8.79171	▁vegetable	['for', '', 'small', 'sharp', 'knife']	aff	neg
A fork is not a token.	vegetable	-10.315094	▁vegetable	['for', 'knife', '', 'spoon', 'to']	neg	neg
A fork is not a token.	tool	-5.8962994	▁tool	['for', 'knife', '', 'spoon', 'to']	neg	aff
A napkin is a token.	cloth	-4.7961426	▁cloth	['nap', '', 'small', 'table', 'cup']	aff	aff
A napkin is a token.	toy	-7.0065465	▁to	['nap', '', 'small', 'table', 'cup']	aff	neg
A napkin is not a token.	toy	-7.541853	▁to	['nap', 'cup', '', 'plate', 'table']	neg	neg
A napkin is not a token.	cloth	-5.105932	▁cloth	['nap', 'cup', '', 'plate', 'table']	neg	aff
An airplane is a token.	machine	-3.2184129	▁machine	['small', 'type', '', 'machine', 'plane']	aff	aff
An airplane is a token.	bird	-6.197283	▁bird	['small', 'type', '', 'machine', 'plane']	aff	neg
An airplane is not a token.	bird	-5.2579856	▁bird	['plane', '', 'car', 'rocket', 'flight']	neg	neg
An airplane is not a token.	machine	-4.036193	▁machine	['plane', '', 'car', 'rocket', 'flight']	neg	aff
A cucumber is a token.	fruit	-3.2280357	▁fruit	['cucumber', '', 'vegetable', 'fruit', 'sweet']	aff	aff
A cucumber is a token.	vegetable	-3.0186853	▁vegetable	['cucumber', '', 'vegetable', 'fruit', 'sweet']	aff	neg
A cucumber is not a token.	vegetable	-6.384184	▁vegetable	['cucumber', '', 'carrot', 'lettuce', 'tomato']	neg	neg
A cucumber is not a token.	fruit	-6.7837687	▁fruit	['cucumber', '', 'carrot', 'lettuce', 'tomato']	neg	aff
A trout is a token.	fish	-2.6701922	▁fish	['trou', '', 'fish', 'small', 'species']	aff	aff
A trout is a token.	plant	-9.207282	▁plant	['trou', '', 'fish', 'small', 'species']	aff	neg
A trout is not a token.	plant	-10.347332	▁plant	['trou', 'fish', '', 'rainbow', 'salmon']	neg	neg
A trout is not a token.	fish	-2.5836844	▁fish	['trou', 'fish', '', 'rainbow', 'salmon']	neg	aff
A rat is an token.	animal	-1.0476766	▁animal	['animal', '', 'adult', 'American', 'intelligent']	aff	aff
A rat is a token.	person	-5.479787	▁person	['', 'rod', 'small', 'human', 'large']	aff	neg
A rat is not a token.	person	-5.878356	▁person	['', 'human', 'cat', 'mouse', 'rod']	neg	neg
A rat is not an token.	animal	-1.0695883	▁animal	['animal', '', 'adult', 'A', 'insect']	neg	aff
A chef is a token.	cook	-3.1323867	▁cook	['chef', 'person', '', 'cook', 'food']	aff	aff
A chef is a token.	musician	-7.6557007	▁musician	['chef', 'person', '', 'cook', 'food']	aff	neg
A chef is not a token.	musician	-7.127713	▁musician	['chef', 'cook', '', 'bake', 'restaurant']	neg	neg
A chef is not a token.	cook	-1.8696462	▁cook	['chef', 'cook', '', 'bake', 'restaurant']	neg	aff
A doctor is a token.	professional	-3.7811573	▁professional	['doctor', 'person', 'physician', 'medical', 'professional']	aff	aff
A doctor is a token.	toy	-8.1691885	▁to	['doctor', 'person', 'physician', 'medical', 'professional']	aff	neg
A doctor is not a token.	toy	-8.906469	▁to	['doctor', 'physician', 'nurse', 'medical', 'dentist']	neg	neg
A doctor is not a token.	professional	-6.2460823	▁professional	['doctor', 'physician', 'nurse', 'medical', 'dentist']	neg	aff
A lawyer is an token.	attorney	-0.44058704	▁attorney	['attorney', 'individual', 'expert', '', 'advocate']	aff	aff
A lawyer is a token.	plumber	-13.314933	▁plumber	['person', 'lawyer', 'legal', 'professional', '']	aff	neg
A lawyer is not a token.	plumber	-10.734593	▁plumber	['lawyer', 'judge', 'legal', 'solicitor', 'doctor']	neg	neg
A lawyer is not an token.	attorney	-0.055808067	▁attorney	['attorney', 'accountant', 'expert', 'advocate', 'lawyer']	neg	aff
A teacher is an token.	educator	-1.589728	▁educator	['educator', 'individual', 'instructor', 'adult', '']	aff	aff
A teacher is a token.	cashier	-11.59053	▁cash	['teacher', 'person', 'student', '', 'professional']	aff	neg
A teacher is not a token.	cashier	-11.013583	▁cash	['teacher', 'student', '', 'substitute', 'tutor']	neg	neg
A teacher is not an token.	educator	-2.2386055	▁educator	['instructor', 'educator', 'administrator', '', 'assistant']	neg	aff
A textbook is a token.	book	-2.7451148	▁book	['textbook', 'book', '', 'collection', 'written']	aff	aff
A textbook is a token.	flower	-12.031458	▁flower	['textbook', 'book', '', 'collection', 'written']	aff	neg
A textbook is not a token.	flower	-13.4292755	▁flower	['textbook', 'book', '', 'manual', 'text']	neg	neg
A textbook is not a token.	book	-2.855287	▁book	['textbook', 'book', '', 'manual', 'text']	neg	aff
A lotus is a token.	flower	-3.3975234	▁flower	['lot', '', 'plant', 'flower', 'very']	aff	aff
A lotus is an token.	insect	-4.4222374	▁insect	['', 'ancient', 'herb', 'exotic', 'Indian']	aff	neg
A lotus is not an token.	insect	-3.749063	▁insect	['', 'elephant', 'orchid', 'orange', 'animal']	neg	neg
A lotus is not a token.	flower	-6.3102856	▁flower	['lot', '', 'plant', 'Lotus', 'good']	neg	aff
A frog is an token.	animal	-2.469954	▁animal	['aquatic', 'insect', 'animal', '', 'adult']	aff	aff
A frog is a token.	toy	-7.1953273	▁to	['', 'small', 'fish', 'large', 'wild']	aff	neg
A frog is not a token.	toy	-6.9200015	▁to	['', 'fish', 'butterfly', 'snake', 'fly']	neg	neg
A frog is not an token.	animal	-2.0585165	▁animal	['insect', '', 'animal', 'egg', 'adult']	neg	aff
A petunia is a token.	flower	-2.94342	▁flower	['pet', 'small', '', 'flower', 'plant']	aff	aff
A petunia is a token.	person	-7.288821	▁person	['pet', 'small', '', 'flower', 'plant']	aff	neg
A petunia is not a token.	person	-6.8314257	▁person	['pet', '', 'dog', 'flower', 'cat']	neg	neg
A petunia is not a token.	flower	-4.496561	▁flower	['pet', '', 'dog', 'flower', 'cat']	neg	aff
A kitchen is a token.	room	-3.656528	▁room	['kitchen', 'living', 'home', '', 'room']	aff	aff
A kitchen is a token.	house	-4.0452976	▁house	['kitchen', 'living', 'home', '', 'room']	aff	neg
A kitchen is not a token.	house	-4.2094946	▁house	['kitchen', 'bathroom', 'room', '', 'restaurant']	neg	neg
A kitchen is not a token.	room	-3.5547314	▁room	['kitchen', 'bathroom', 'room', '', 'restaurant']	neg	aff
A sunflower is a token.	flower	-3.2822664	▁flower	['sunflower', 'flower', '', 'seed', 'beautiful']	aff	aff
A sunflower is a token.	fruit	-4.996191	▁fruit	['sunflower', 'flower', '', 'seed', 'beautiful']	aff	neg
A sunflower is not a token.	fruit	-7.5140285	▁fruit	['sunflower', '', 'sun', 'seed', 'flower']	neg	neg
A sunflower is not a token.	flower	-5.7302036	▁flower	['sunflower', '', 'sun', 'seed', 'flower']	neg	aff
A blade is a token.	tool	-5.2945833	▁tool	['blade', 'knife', '', 'sharp', 'razor']	aff	aff
A blade is a token.	building	-9.628563	▁building	['blade', 'knife', '', 'sharp', 'razor']	aff	neg
A blade is not a token.	building	-11.444801	▁building	['blade', 'knife', 'sword', 'razor', '']	neg	neg
A blade is not a token.	tool	-6.4655943	▁tool	['blade', 'knife', 'sword', 'razor', '']	neg	aff
A celery is a token.	vegetable	-3.4078476	▁vegetable	['cele', '', 'green', 'vegetable', 'carrot']	aff	aff
A celery is a token.	legume	-4.4007473	▁legume	['cele', '', 'green', 'vegetable', 'carrot']	aff	neg
A celery is not a token.	legume	-5.8396306	▁legume	['cele', 'carrot', '', 'green', 'cabbage']	neg	neg
A celery is not a token.	vegetable	-4.8082952	▁vegetable	['cele', 'carrot', '', 'green', 'cabbage']	neg	aff
A cherry is a token.	fruit	-3.6144228	▁fruit	['cherry', 'fruit', '', 'good', 'sweet']	aff	aff
A cherry is a token.	nut	-3.8623102	▁	['cherry', 'fruit', '', 'good', 'sweet']	aff	neg
A cherry is not a token.	nut	-4.424113	▁	['cherry', '', 'tree', 'fruit', 'lemon']	neg	neg
A cherry is not a token.	fruit	-5.3929744	▁fruit	['cherry', '', 'tree', 'fruit', 'lemon']	neg	aff
A peach is a token.	fruit	-1.5856656	▁fruit	['fruit', 'pe', 'sweet', '', 'small']	aff	aff
A peach is a token.	meat	-9.823625	▁meat	['fruit', 'pe', 'sweet', '', 'small']	aff	neg
A peach is not a token.	meat	-10.421257	▁meat	['pe', '', 'fruit', 'banana', 'cherry']	neg	neg
A peach is not a token.	fruit	-3.7875857	▁fruit	['pe', '', 'fruit', 'banana', 'cherry']	neg	aff
A giraffe is a token.	mammal	-6.9265227	▁ma	['', 'large', 'wild', 'giant', 'small']	aff	aff
A giraffe is a token.	bird	-4.3924856	▁bird	['', 'large', 'wild', 'giant', 'small']	aff	neg
A giraffe is not a token.	bird	-4.6506863	▁bird	['', 'bear', 'monkey', 'human', 'man']	neg	neg
A giraffe is not a token.	mammal	-6.2553415	▁ma	['', 'bear', 'monkey', 'human', 'man']	neg	aff
A leopard is a token.	mammal	-6.6920295	▁ma	['leopard', '', 'cat', 'big', 'wild']	aff	aff
A leopard is a token.	reptile	-7.7886863	▁rep	['leopard', '', 'cat', 'big', 'wild']	aff	neg
A leopard is not a token.	reptile	-7.8635926	▁rep	['leopard', '', 'cat', 'bear', 'dog']	neg	neg
A leopard is not a token.	mammal	-6.767361	▁ma	['leopard', '', 'cat', 'bear', 'dog']	neg	aff
A penguin is a token.	bird	-2.785777	▁bird	['pen', '', 'bird', 'small', 'species']	aff	aff
A penguin is a token.	number	-7.435158	▁number	['pen', '', 'bird', 'small', 'species']	aff	neg
A penguin is not a token.	number	-8.5137415	▁number	['pen', '', 'bird', 'human', 'man']	neg	neg
A penguin is not a token.	bird	-4.27529	▁bird	['pen', '', 'bird', 'human', 'man']	neg	aff
An orange is a token.	fruit	-2.3887165	▁fruit	['fruit', 'red', 'color', 'very', 'citrus']	aff	aff
An orange is a token.	drink	-7.73827	▁drink	['fruit', 'red', 'color', 'very', 'citrus']	aff	neg
An orange is not a token.	drink	-7.9832687	▁drink	['red', 'orange', '', 'lemon', 'yellow']	neg	neg
An orange is not a token.	fruit	-4.0490017	▁fruit	['red', 'orange', '', 'lemon', 'yellow']	neg	aff
A bike is a token.	vehicle	-5.0432215	▁vehicle	['bike', 'bicycle', '', 'motorcycle', 'type']	aff	aff
A bike is a token.	tree	-9.733679	▁tree	['bike', 'bicycle', '', 'motorcycle', 'type']	aff	neg
