context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A garden is a token.	thing	-6.5203543	thing	['garden', 'place', 'space', 'landscape', 'house']	aff	neg
A garden is not a token.	thing	-7.4532223	thing	['garden', 'place', 'home', 'house', 'forest']	neg	neg
A garden is not a token.	place	-3.6244268	place	['garden', 'place', 'home', 'house', 'forest']	neg	aff
A book is a token.	thing	-5.709474	thing	['book', 'library', 'novel', 'word', 'story']	aff	aff
A book is a token.	food	-10.951971	food	['book', 'library', 'novel', 'word', 'story']	aff	neg
A book is not a token.	food	-10.644154	food	['book', 'journal', 'novel', 'library', 'word']	neg	neg
A book is not a token.	thing	-5.953222	thing	['book', 'journal', 'novel', 'library', 'word']	neg	aff
An ant is an token.	insect	-1.1359215	insect	['ant', 'insect', 'animal', 'organism', 'entity']	aff	aff
An ant is a token.	mammal	-4.5158424	mammal	['bug', 'species', 'pest', 'parasite', 'ant']	aff	neg
An ant is not a token.	mammal	-6.372673	mammal	['bug', 'ant', 'human', 'spider', 'bee']	neg	neg
An ant is not an token.	insect	-2.4609795	insect	['ant', 'insect', 'animal', 'elephant', 'ape']	neg	aff
A saw is a token.	tool	-0.69259167	tool	['tool', 'machine', 'knife', 'saw', 'blade']	aff	aff
A saw is a token.	weapon	-4.3488913	weapon	['tool', 'machine', 'knife', 'saw', 'blade']	aff	neg
A saw is not a token.	weapon	-4.675846	weapon	['saw', 'knife', 'gun', 'tool', 'blade']	neg	neg
A saw is not a token.	tool	-2.9508152	tool	['saw', 'knife', 'gun', 'tool', 'blade']	neg	aff
A zebra is an token.	animal	-0.041116714	animal	['animal', 'elephant', 'insect', 'organism', 'example']	aff	aff
A zebra is a token.	plant	-7.3975406	plant	['zebra', 'bird', 'dog', 'horse', 'mammal']	aff	neg
A zebra is not a token.	plant	-10.418469	plant	['zebra', 'donkey', 'sheep', 'horse', 'cow']	neg	neg
A zebra is not an token.	animal	-0.4724064	animal	['animal', 'elephant', 'zebra', 'airplane', 'object']	neg	aff
A coin is a token.	currency	-3.381545	currency	['coin', 'currency', 'symbol', 'token', 'commodity']	aff	aff
A coin is a token.	card	-5.827393	card	['coin', 'currency', 'symbol', 'token', 'commodity']	aff	neg
A coin is not a token.	card	-4.846858	card	['coin', 'penny', 'stone', 'dollar', 'rock']	neg	neg
A coin is not a token.	currency	-4.669721	currency	['coin', 'penny', 'stone', 'dollar', 'rock']	neg	aff
A hawk is a token.	bird	-1.6135035	bird	['hawk', 'bird', 'hunter', 'predator', 'crow']	aff	aff
A hawk is a token.	fish	-6.4890165	fish	['hawk', 'bird', 'hunter', 'predator', 'crow']	aff	neg
A hawk is not a token.	fish	-6.3992586	fish	['hawk', 'bird', 'falcon', 'fox', 'hunter']	neg	neg
A hawk is not a token.	bird	-2.139454	bird	['hawk', 'bird', 'falcon', 'fox', 'hunter']	neg	aff
A shark is a token.	fish	-3.00109	fish	['shark', 'fish', 'monster', 'whale', 'predator']	aff	aff
A shark is a token.	mammal	-8.397138	mammal	['shark', 'fish', 'monster', 'whale', 'predator']	aff	neg
A shark is not a token.	mammal	-8.674081	mammal	['shark', 'fish', 'whale', 'dolphin', 'monster']	neg	neg
A shark is not a token.	fish	-2.4502668	fish	['shark', 'fish', 'whale', 'dolphin', 'monster']	neg	aff
A daffodil is a token.	flower	-0.8408041	flower	['flower', 'butterfly', 'plant', 'vegetable', 'fruit']	aff	aff
A daffodil is a token.	tool	-8.369012	tool	['flower', 'butterfly', 'plant', 'vegetable', 'fruit']	aff	neg
A daffodil is not a token.	tool	-7.2113123	tool	['bird', 'flower', 'butterfly', 'tree', 'rose']	neg	neg
A daffodil is not a token.	flower	-2.3116808	flower	['bird', 'flower', 'butterfly', 'tree', 'rose']	neg	aff
A pansy is a token.	flower	-6.4351974	flower	['pig', 'liar', 'whore', 'lie', 'fool']	aff	aff
A pansy is a token.	tool	-7.0272646	tool	['pig', 'liar', 'whore', 'lie', 'fool']	aff	neg
A pansy is not a token.	tool	-7.3481455	tool	['whore', 'fool', 'person', 'man', 'dog']	neg	neg
A pansy is not a token.	flower	-6.4839478	flower	['whore', 'fool', 'person', 'man', 'dog']	neg	aff
An elephant is an token.	animal	-0.9598522	animal	['elephant', 'animal', 'individual', 'ox', 'object']	aff	aff
An elephant is a token.	toy	-7.3732514	toy	['horse', 'person', 'human', 'mammal', 'elephant']	aff	neg
An elephant is not a token.	toy	-7.0202074	toy	['human', 'horse', 'man', 'person', 'dog']	neg	neg
An elephant is not an token.	animal	-2.0127535	animal	['elephant', 'animal', 'ox', 'ape', 'object']	neg	aff
A lion is a token.	carnivore	-8.879515	car	['lion', 'wolf', 'tiger', 'bear', 'man']	aff	aff
A lion is a token.	herbivore	-14.236752	herb	['lion', 'wolf', 'tiger', 'bear', 'man']	aff	neg
A lion is not a token.	herbivore	-15.262729	herb	['lion', 'wolf', 'man', 'bear', 'tiger']	neg	neg
A lion is not a token.	carnivore	-8.68293	car	['lion', 'wolf', 'man', 'bear', 'tiger']	neg	aff
A gazelle is an token.	ungulate	-14.259252	un	['animal', 'elephant', 'otter', 'idiot', 'illusion']	aff	aff
A gazelle is a token.	predator	-3.133644	predator	['snake', 'beast', 'predator', 'dog', 'cat']	aff	neg
A gazelle is not a token.	predator	-4.933133	predator	['snake', 'dragon', 'bird', 'dog', 'fish']	neg	neg
A gazelle is not an token.	ungulate	-13.135907	un	['animal', 'insect', 'angel', 'illusion', 'elephant']	neg	aff
A cow is a token.	mammal	-6.286264	mammal	['cow', 'woman', 'horse', 'person', 'human']	aff	aff
A cow is a token.	reptile	-15.545319	rep	['cow', 'woman', 'horse', 'person', 'human']	aff	neg
A cow is not a token.	reptile	-14.653681	rep	['cow', 'woman', 'human', 'horse', 'person']	neg	neg
A cow is not a token.	mammal	-7.5047035	mammal	['cow', 'woman', 'human', 'horse', 'person']	neg	aff
A cow is an token.	animal	-0.028730392	animal	['animal', 'object', 'elephant', 'ox', 'individual']	aff	aff
A cow is a token.	plant	-7.9985304	plant	['cow', 'woman', 'horse', 'person', 'human']	aff	neg
A cow is not a token.	plant	-8.653303	plant	['cow', 'woman', 'human', 'horse', 'person']	neg	neg
A cow is not an token.	animal	-0.087150574	animal	['animal', 'object', 'elephant', 'ox', 'ass']	neg	aff
A fish is a token.	vertebrate	-14.48674	ve	['fish', 'shark', 'person', 'boat', 'human']	aff	aff
A fish is an token.	invertebrate	-15.325203	in	['animal', 'insect', 'eel', 'organism', 'object']	aff	neg
A fish is not an token.	invertebrate	-14.220276	in	['animal', 'island', 'object', 'oyster', 'insect']	neg	neg
A fish is not a token.	vertebrate	-14.497207	ve	['fish', 'human', 'boat', 'shark', 'man']	neg	aff
A mosquito is an token.	insect	-0.26306152	insect	['insect', 'animal', 'organism', 'ant', 'entity']	aff	aff
A mosquito is a token.	mammal	-6.4202404	mammal	['parasite', 'mosquito', 'disease', 'pest', 'predator']	aff	neg
A mosquito is not a token.	mammal	-5.8082495	mammal	['bug', 'vampire', 'mosquito', 'fly', 'parasite']	neg	neg
A mosquito is not an token.	insect	-0.80189323	insect	['insect', 'animal', 'enemy', 'ant', 'organism']	neg	aff
A cathedral is a token.	building	-3.4270735	building	['cathedral', 'church', 'building', 'basilica', 'temple']	aff	aff
A cathedral is a token.	bird	-13.965062	bird	['cathedral', 'church', 'building', 'basilica', 'temple']	aff	neg
A cathedral is not a token.	bird	-11.161473	bird	['cathedral', 'church', 'city', 'temple', 'castle']	neg	neg
A cathedral is not a token.	building	-4.721841	building	['cathedral', 'church', 'city', 'temple', 'castle']	neg	aff
A palace is a token.	building	-4.4525576	building	['palace', 'castle', 'house', 'building', 'fortress']	aff	aff
A palace is a token.	bird	-12.273117	bird	['palace', 'castle', 'house', 'building', 'fortress']	aff	neg
A palace is not a token.	bird	-10.866546	bird	['palace', 'castle', 'city', 'fortress', 'house']	neg	neg
A palace is not a token.	building	-5.3305874	building	['palace', 'castle', 'city', 'fortress', 'house']	neg	aff
A snake is a token.	creature	-4.3981395	creature	['snake', 'serpent', 'viper', 'creature', 'human']	aff	aff
A snake is a token.	building	-9.78528	building	['snake', 'serpent', 'viper', 'creature', 'human']	aff	neg
A snake is not a token.	building	-9.9434185	building	['snake', 'serpent', 'viper', 'human', 'man']	neg	neg
A snake is not a token.	creature	-5.751287	creature	['snake', 'serpent', 'viper', 'human', 'man']	neg	aff
A human is a token.	vertebrate	-14.213286	ve	['human', 'vampire', 'person', 'being', 'monster']	aff	aff
A human is a token.	plant	-7.497794	plant	['human', 'vampire', 'person', 'being', 'monster']	aff	neg
A human is not a token.	plant	-6.4292912	plant	['vampire', 'human', 'demon', 'monster', 'god']	neg	neg
A human is not a token.	vertebrate	-13.631435	ve	['vampire', 'human', 'demon', 'monster', 'god']	neg	aff
A rat is a token.	mammal	-6.790222	mammal	['rat', 'dog', 'cat', 'mouse', 'human']	aff	aff
A rat is a token.	bird	-6.9406652	bird	['rat', 'dog', 'cat', 'mouse', 'human']	aff	neg
A rat is not a token.	bird	-6.224329	bird	['rat', 'cat', 'mouse', 'dog', 'human']	neg	neg
A rat is not a token.	mammal	-6.2199125	mammal	['rat', 'cat', 'mouse', 'dog', 'human']	neg	aff
A fork is a token.	tool	-5.858933	tool	['fork', 'knife', 'wedge', 'bridge', 'line']	aff	aff
A fork is a token.	vegetable	-8.203426	vegetable	['fork', 'knife', 'wedge', 'bridge', 'line']	aff	neg
A fork is not a token.	vegetable	-9.435703	vegetable	['fork', 'knife', 'bridge', 'spoon', 'blade']	neg	neg
A fork is not a token.	tool	-6.2041683	tool	['fork', 'knife', 'bridge', 'spoon', 'blade']	neg	aff
A napkin is a token.	cloth	-4.691245	cloth	['napkin', 'paper', 'dish', 'table', 'cloth']	aff	aff
A napkin is a token.	toy	-8.6588955	toy	['napkin', 'paper', 'dish', 'table', 'cloth']	aff	neg
A napkin is not a token.	toy	-9.397942	toy	['napkin', 'towel', 'mirror', 'table', 'cushion']	neg	neg
A napkin is not a token.	cloth	-6.4952226	cloth	['napkin', 'towel', 'mirror', 'table', 'cushion']	neg	aff
An airplane is a token.	machine	-2.1802874	machine	['plane', 'machine', 'ship', 'vehicle', 'car']	aff	aff
An airplane is a token.	bird	-4.6503487	bird	['plane', 'machine', 'ship', 'vehicle', 'car']	aff	neg
An airplane is not a token.	bird	-4.3307886	bird	['plane', 'boat', 'car', 'ship', 'helicopter']	neg	neg
An airplane is not a token.	machine	-4.192088	machine	['plane', 'boat', 'car', 'ship', 'helicopter']	neg	aff
A cucumber is a token.	fruit	-3.6751308	fruit	['vegetable', 'fish', 'crab', 'fruit', 'sponge']	aff	aff
A cucumber is a token.	vegetable	-0.8966398	vegetable	['vegetable', 'fish', 'crab', 'fruit', 'sponge']	aff	neg
A cucumber is not a token.	vegetable	-2.2927885	vegetable	['fish', 'vegetable', 'crab', 'dog', 'human']	neg	neg
A cucumber is not a token.	fruit	-5.6112165	fruit	['fish', 'vegetable', 'crab', 'dog', 'human']	neg	aff
A trout is a token.	fish	-0.1917963	fish	['fish', 'trout', 'salmon', 'species', 'predator']	aff	aff
A trout is a token.	plant	-8.760136	plant	['fish', 'trout', 'salmon', 'species', 'predator']	aff	neg
A trout is not a token.	plant	-8.380645	plant	['fish', 'trout', 'salmon', 'river', 'shark']	neg	neg
A trout is not a token.	fish	-0.6168852	fish	['fish', 'trout', 'salmon', 'river', 'shark']	neg	aff
A rat is an token.	animal	-0.14088726	animal	['animal', 'insect', 'elephant', 'rat', 'ant']	aff	aff
A rat is a token.	person	-5.60735	person	['rat', 'dog', 'cat', 'mouse', 'human']	aff	neg
A rat is not a token.	person	-4.9396143	person	['rat', 'cat', 'mouse', 'dog', 'human']	neg	neg
A rat is not an token.	animal	-0.11111069	animal	['animal', 'insect', 'elephant', 'rat', 'object']	neg	aff
A chef is a token.	cook	-2.1813402	cook	['chef', 'cook', 'waiter', 'person', 'professional']	aff	aff
A chef is a token.	musician	-5.043684	musician	['chef', 'cook', 'waiter', 'person', 'professional']	aff	neg
A chef is not a token.	musician	-5.6434765	musician	['chef', 'cook', 'waiter', 'man', 'doctor']	neg	neg
A chef is not a token.	cook	-1.9020214	cook	['chef', 'cook', 'waiter', 'man', 'doctor']	neg	aff
A doctor is a token.	professional	-4.380848	professional	['doctor', 'surgeon', 'physician', 'scientist', 'nurse']	aff	aff
A doctor is a token.	toy	-10.824954	toy	['doctor', 'surgeon', 'physician', 'scientist', 'nurse']	aff	neg
A doctor is not a token.	toy	-9.073496	toy	['doctor', 'surgeon', 'patient', 'nurse', 'scientist']	neg	neg
A doctor is not a token.	professional	-5.040278	professional	['doctor', 'surgeon', 'patient', 'nurse', 'scientist']	neg	aff
A lawyer is an token.	attorney	-0.38229942	attorney	['attorney', 'advocate', 'accountant', 'actor', 'officer']	aff	aff
A lawyer is a token.	plumber	-14.168915	plum	['lawyer', 'judge', 'man', 'politician', 'person']	aff	neg
A lawyer is not a token.	plumber	-13.510971	plum	['lawyer', 'judge', 'politician', 'criminal', 'doctor']	neg	neg
A lawyer is not an token.	attorney	-1.095623	attorney	['attorney', 'advocate', 'idiot', 'accountant', 'expert']	neg	aff
A teacher is an token.	educator	-1.0406752	educator	['educator', 'individual', 'adult', 'employee', 'actor']	aff	aff
A teacher is a token.	cashier	-16.68619	cash	['teacher', 'student', 'person', 'man', 'leader']	aff	neg
A teacher is not a token.	cashier	-16.077614	cash	['teacher', 'student', 'leader', 'parent', 'child']	neg	neg
A teacher is not an token.	educator	-2.6579494	educator	['adult', 'educator', 'idiot', 'actor', 'employee']	neg	aff
A textbook is a token.	book	-2.2282095	book	['textbook', 'book', 'classroom', 'teacher', 'handbook']	aff	aff
A textbook is a token.	flower	-11.132827	flower	['textbook', 'book', 'classroom', 'teacher', 'handbook']	aff	neg
A textbook is not a token.	flower	-10.502254	flower	['textbook', 'book', 'teacher', 'classroom', 'handbook']	neg	neg
A textbook is not a token.	book	-2.2933683	book	['textbook', 'book', 'teacher', 'classroom', 'handbook']	neg	aff
A lotus is a token.	flower	-1.205802	flower	['flower', 'lotus', 'tree', 'plant', 'rose']	aff	aff
A lotus is an token.	insect	-3.2138758	insect	['object', 'animal', 'elephant', 'insect', 'orchid']	aff	neg
A lotus is not an token.	insect	-3.681014	insect	['object', 'animal', 'illusion', 'elephant', 'apple']	neg	neg
A lotus is not a token.	flower	-1.7104416	flower	['lotus', 'flower', 'rose', 'butterfly', 'tree']	neg	aff
A frog is an token.	animal	-0.17983437	animal	['animal', 'insect', 'organism', 'eel', 'elephant']	aff	aff
A frog is a token.	toy	-11.011856	toy	['frog', 'toad', 'fish', 'mammal', 'bird']	aff	neg
A frog is not a token.	toy	-9.66996	toy	['frog', 'fish', 'human', 'bird', 'toad']	neg	neg
A frog is not an token.	animal	-0.24870396	animal	['animal', 'insect', 'alien', 'elephant', 'object']	neg	aff
A petunia is a token.	flower	-1.9743347	flower	['plant', 'flower', 'shrub', 'tree', 'vegetable']	aff	aff
A petunia is a token.	person	-7.8387227	person	['plant', 'flower', 'shrub', 'tree', 'vegetable']	aff	neg
A petunia is not a token.	person	-5.2312903	person	['tree', 'plant', 'flower', 'vegetable', 'weed']	neg	neg
A petunia is not a token.	flower	-2.325121	flower	['tree', 'plant', 'flower', 'vegetable', 'weed']	neg	aff
A kitchen is a token.	room	-5.407089	room	['kitchen', 'bathroom', 'mess', 'house', 'sink']	aff	aff
A kitchen is a token.	house	-4.912348	house	['kitchen', 'bathroom', 'mess', 'house', 'sink']	aff	neg
A kitchen is not a token.	house	-4.515834	house	['kitchen', 'home', 'house', 'bathroom', 'restaurant']	neg	neg
A kitchen is not a token.	room	-5.734332	room	['kitchen', 'home', 'house', 'bathroom', 'restaurant']	neg	aff
A sunflower is a token.	flower	-0.5603571	flower	['flower', 'plant', 'shrub', 'perennial', '##flower']	aff	aff
A sunflower is a token.	fruit	-5.3157244	fruit	['flower', 'plant', 'shrub', 'perennial', '##flower']	aff	neg
A sunflower is not a token.	fruit	-5.821331	fruit	['flower', 'plant', 'seed', 'tree', 'rose']	neg	neg
A sunflower is not a token.	flower	-0.5221033	flower	['flower', 'plant', 'seed', 'tree', 'rose']	neg	aff
A blade is a token.	tool	-3.4902248	tool	['knife', 'blade', 'weapon', 'sword', 'tool']	aff	aff
A blade is a token.	building	-10.734768	building	['knife', 'blade', 'weapon', 'sword', 'tool']	aff	neg
A blade is not a token.	building	-10.825808	building	['knife', 'sword', 'weapon', 'blade', 'dagger']	neg	neg
A blade is not a token.	tool	-4.4823904	tool	['knife', 'sword', 'weapon', 'blade', 'dagger']	neg	aff
A celery is a token.	vegetable	-0.96939754	vegetable	['vegetable', 'berry', 'carrot', 'fruit', 'variety']	aff	aff
A celery is a token.	legume	-12.740194	leg	['vegetable', 'berry', 'carrot', 'fruit', 'variety']	aff	neg
A celery is not a token.	legume	-9.954385	leg	['vegetable', 'carrot', 'berry', 'grape', 'potato']	neg	neg
A celery is not a token.	vegetable	-1.4350624	vegetable	['vegetable', 'carrot', 'berry', 'grape', 'potato']	neg	aff
A cherry is a token.	fruit	-4.780613	fruit	['cherry', 'berry', 'plum', 'rose', 'candy']	aff	aff
A cherry is a token.	nut	-4.9461184	nut	['cherry', 'berry', 'plum', 'rose', 'candy']	aff	neg
A cherry is not a token.	nut	-5.613833	nut	['cherry', 'berry', 'rose', 'plum', 'lemon']	neg	neg
A cherry is not a token.	fruit	-5.558944	fruit	['cherry', 'berry', 'rose', 'plum', 'lemon']	neg	aff
A peach is a token.	fruit	-5.9796243	fruit	['peach', 'plum', 'berry', 'lemon', 'rose']	aff	aff
A peach is a token.	meat	-11.347418	meat	['peach', 'plum', 'berry', 'lemon', 'rose']	aff	neg
A peach is not a token.	meat	-12.711758	meat	['peach', 'plum', 'berry', 'lemon', 'flower']	neg	neg
A peach is not a token.	fruit	-7.2166624	fruit	['peach', 'plum', 'berry', 'lemon', 'flower']	neg	aff
A giraffe is a token.	mammal	-1.6831665	mammal	['mammal', 'dog', 'zebra', 'horse', 'donkey']	aff	aff
A giraffe is a token.	bird	-4.375638	bird	['mammal', 'dog', 'zebra', 'horse', 'donkey']	aff	neg
A giraffe is not a token.	bird	-3.5147886	bird	['dog', 'human', 'horse', 'zebra', 'wolf']	neg	neg
A giraffe is not a token.	mammal	-4.2209682	mammal	['dog', 'human', 'horse', 'zebra', 'wolf']	neg	aff
A leopard is a token.	mammal	-4.948124	mammal	['leopard', 'lion', 'tiger', 'wolf', 'cat']	aff	aff
A leopard is a token.	reptile	-13.890033	rep	['leopard', 'lion', 'tiger', 'wolf', 'cat']	aff	neg
A leopard is not a token.	reptile	-13.18057	rep	['leopard', 'wolf', 'tiger', 'lion', 'cat']	neg	neg
A leopard is not a token.	mammal	-6.1452675	mammal	['leopard', 'wolf', 'tiger', 'lion', 'cat']	neg	aff
A penguin is a token.	bird	-3.243455	bird	['penguin', 'bird', 'person', 'dog', 'fish']	aff	aff
A penguin is a token.	number	-9.569893	number	['penguin', 'bird', 'person', 'dog', 'fish']	aff	neg
A penguin is not a token.	number	-11.840898	number	['penguin', 'bird', 'person', 'dog', 'fish']	neg	neg
A penguin is not a token.	bird	-3.9200191	bird	['penguin', 'bird', 'person', 'dog', 'fish']	neg	aff
An orange is a token.	fruit	-4.234748	fruit	['lemon', 'yellow', 'banana', 'tree', 'plum']	aff	aff
An orange is a token.	drink	-6.525132	drink	['lemon', 'yellow', 'banana', 'tree', 'plum']	aff	neg
An orange is not a token.	drink	-6.605712	drink	['lemon', 'peach', 'orange', 'tree', 'fruit']	neg	neg
An orange is not a token.	fruit	-3.9566894	fruit	['lemon', 'peach', 'orange', 'tree', 'fruit']	neg	aff
A bike is a token.	vehicle	-2.2008076	vehicle	['bike', 'bicycle', 'car', 'vehicle', 'machine']	aff	aff
A bike is a token.	tree	-9.078257	tree	['bike', 'bicycle', 'car', 'vehicle', 'machine']	aff	neg
A bike is not a token.	tree	-7.793435	tree	['car', 'bike', 'motorcycle', 'bicycle', 'vehicle']	neg	neg
A bike is not a token.	vehicle	-3.6741095	vehicle	['car', 'bike', 'motorcycle', 'bicycle', 'vehicle']	neg	aff
A turkey is a token.	bird	-1.8950701	bird	['turkey', 'bird', 'dog', 'duck', 'chicken']	aff	aff
A turkey is an token.	animal	-0.048563004	animal	['animal', 'egg', 'insect', 'example', 'elephant']	aff	neg
A turkey is not an token.	animal	-0.28978252	animal	['animal', 'ass', 'egg', 'elephant', 'apple']	neg	neg
A turkey is not a token.	bird	-3.0832672	bird	['turkey', 'bird', 'chicken', 'dog', 'duck']	neg	aff
A dolphin is a token.	mammal	-4.686285	mammal	['dolphin', 'fish', 'whale', 'swimmer', 'shark']	aff	aff
A dolphin is a token.	reptile	-15.723187	rep	['dolphin', 'fish', 'whale', 'swimmer', 'shark']	aff	neg
A dolphin is not a token.	reptile	-14.036287	rep	['dolphin', 'whale', 'human', 'fish', 'boat']	neg	neg
A dolphin is not a token.	mammal	-6.1596565	mammal	['dolphin', 'whale', 'human', 'fish', 'boat']	neg	aff
A bluebird is a token.	bird	-0.43183708	bird	['bird', 'butterfly', 'parrot', 'pigeon', 'heron']	aff	aff
A bluebird is a token.	color	-8.183765	color	['bird', 'butterfly', 'parrot', 'pigeon', 'heron']	aff	neg
A bluebird is not a token.	color	-7.754812	color	['bird', 'butterfly', 'parrot', 'raven', 'species']	neg	neg
A bluebird is not a token.	bird	-0.4387598	bird	['bird', 'butterfly', 'parrot', 'raven', 'species']	neg	aff
A willow is a token.	tree	-0.5066948	tree	['tree', 'willow', 'plant', 'shrub', 'leaf']	aff	aff
A willow is a token.	tool	-7.8586655	tool	['tree', 'willow', 'plant', 'shrub', 'leaf']	aff	neg
A willow is not a token.	tool	-8.900379	tool	['willow', 'tree', 'reed', 'pine', 'witch']	neg	neg
A willow is not a token.	tree	-1.5145731	tree	['willow', 'tree', 'reed', 'pine', 'witch']	neg	aff
A glass is a token.	container	-6.4171386	container	['glass', 'mirror', 'window', 'bottle', 'vessel']	aff	aff
A glass is a token.	plant	-10.3372135	plant	['glass', 'mirror', 'window', 'bottle', 'vessel']	aff	neg
A glass is not a token.	plant	-9.670429	plant	['glass', 'mirror', 'window', 'bottle', 'door']	neg	neg
A glass is not a token.	container	-6.58206	container	['glass', 'mirror', 'window', 'bottle', 'door']	neg	aff
A bear is a token.	mammal	-5.7421203	mammal	['bear', 'wolf', 'beast', 'man', 'lion']	aff	aff
A bear is a token.	reptile	-13.507043	rep	['bear', 'wolf', 'beast', 'man', 'lion']	aff	neg
A bear is not a token.	reptile	-14.770536	rep	['bear', 'wolf', 'man', 'fox', 'human']	neg	neg
A bear is not a token.	mammal	-6.52517	mammal	['bear', 'wolf', 'man', 'fox', 'human']	neg	aff
A glider is an token.	aircraft	-0.16533089	aircraft	['aircraft', 'airplane', 'airship', 'glider', 'automobile']	aff	aff
A glider is a token.	building	-8.889868	building	['glider', 'helicopter', 'plane', 'aircraft', 'biplane']	aff	neg
A glider is not a token.	building	-8.422113	building	['glider', 'plane', 'helicopter', 'pilot', 'parachute']	neg	neg
A glider is not an token.	aircraft	-0.7688322	aircraft	['aircraft', 'airplane', 'object', 'airship', 'animal']	neg	aff
A helicopter is an token.	aircraft	-0.68128586	aircraft	['aircraft', 'airplane', 'airship', 'instrument', 'object']	aff	aff
A helicopter is a token.	mammal	-7.8416	mammal	['helicopter', 'plane', 'vehicle', 'machine', 'ship']	aff	neg
A helicopter is not a token.	mammal	-10.176389	mammal	['helicopter', 'plane', 'boat', 'ship', 'car']	neg	neg
A helicopter is not an token.	aircraft	-1.4080553	aircraft	['airplane', 'aircraft', 'option', 'object', 'animal']	neg	aff
A blender is a token.	machine	-2.4498844	machine	['mixer', 'refrigerator', 'machine', 'compressor', 'device']	aff	aff
A blender is a token.	toy	-7.134072	toy	['mixer', 'refrigerator', 'machine', 'compressor', 'device']	aff	neg
A blender is not a token.	toy	-5.5442295	toy	['machine', 'mixer', 'filter', 'weapon', 'tool']	neg	neg
A blender is not a token.	machine	-2.386176	machine	['machine', 'mixer', 'filter', 'weapon', 'tool']	neg	aff
A toaster is a token.	machine	-0.70803356	machine	['machine', 'refrigerator', 'computer', 'microwave', 'stove']	aff	aff
A toaster is a token.	food	-6.2328053	food	['machine', 'refrigerator', 'computer', 'microwave', 'stove']	aff	neg
A toaster is not a token.	food	-6.530816	food	['machine', 'refrigerator', 'microwave', 'computer', 'weapon']	neg	neg
A toaster is not a token.	machine	-1.7308798	machine	['machine', 'refrigerator', 'microwave', 'computer', 'weapon']	neg	aff
A phone is an token.	appliance	-5.7167377	app	['object', 'instrument', 'invention', 'accessory', 'animal']	aff	aff
A phone is a token.	mammal	-10.329805	mammal	['phone', 'telephone', 'machine', 'cell', 'car']	aff	neg
A phone is not a token.	mammal	-11.254277	mammal	['phone', 'telephone', 'car', 'computer', 'gun']	neg	neg
A phone is not an token.	appliance	-6.3775477	app	['object', 'option', 'answer', 'item', 'instrument']	neg	aff
A toy is a token.	thing	-4.0720787	thing	['toy', 'machine', 'tool', 'device', 'product']	aff	aff
A toy is a token.	bird	-8.703215	bird	['toy', 'machine', 'tool', 'device', 'product']	aff	neg
A toy is not a token.	bird	-7.491184	bird	['toy', 'weapon', 'person', 'game', 'tool']	neg	neg
A toy is not a token.	thing	-4.7380033	thing	['toy', 'weapon', 'person', 'game', 'tool']	neg	aff
A novel is a token.	book	-1.8018799	book	['novel', 'book', 'story', 'poem', 'work']	aff	aff
A novel is a token.	film	-7.098851	film	['novel', 'book', 'story', 'poem', 'work']	aff	neg
A novel is not a token.	film	-5.6276865	film	['novel', 'book', 'story', 'poem', 'novella']	neg	neg
A novel is not a token.	book	-2.0393305	book	['novel', 'book', 'story', 'poem', 'novella']	neg	aff
A drum is an token.	instrument	-0.118787766	instrument	['instrument', 'organ', 'animal', 'object', 'orchestra']	aff	aff
A drum is a token.	toy	-6.056066	toy	['drum', 'percussion', 'gong', 'drummer', 'instrument']	aff	neg
A drum is not a token.	toy	-5.6706843	toy	['drum', 'gong', 'drummer', 'weapon', 'bell']	neg	neg
A drum is not an token.	instrument	-0.24530983	instrument	['instrument', 'object', 'animal', 'organ', 'echo']	neg	aff
A movie is an token.	entertainment	-2.2383661	entertainment	['actor', 'act', 'entertainment', 'object', 'actress']	aff	aff
A movie is a token.	person	-7.428545	person	['movie', 'film', 'book', 'play', 'show']	aff	neg
A movie is not a token.	person	-6.861406	person	['movie', 'book', 'film', 'show', 'novel']	neg	neg
A movie is not an token.	entertainment	-3.4836273	entertainment	['act', 'actor', 'autobiography', 'opera', 'entertainment']	neg	aff
A house is a token.	dwelling	-3.0415106	dwelling	['house', 'building', 'dwelling', 'home', 'structure']	aff	aff
A house is a token.	waterway	-12.294043	waterway	['house', 'building', 'dwelling', 'home', 'structure']	aff	neg
A house is not a token.	waterway	-13.074345	waterway	['house', 'building', 'home', 'dwelling', 'place']	neg	neg
A house is not a token.	dwelling	-4.309552	dwelling	['house', 'building', 'home', 'dwelling', 'place']	neg	aff
A river is a token.	waterway	-4.2925425	waterway	['river', 'stream', 'canal', 'waterway', 'creek']	aff	aff
A river is a token.	mountain	-8.3996105	mountain	['river', 'stream', 'canal', 'waterway', 'creek']	aff	neg
A river is not a token.	mountain	-7.2119403	mountain	['river', 'stream', 'lake', 'canal', 'sea']	neg	neg
A river is not a token.	waterway	-7.496704	waterway	['river', 'stream', 'lake', 'canal', 'sea']	neg	aff
A girl is a token.	person	-5.2084064	person	['girl', 'boy', 'woman', 'person', 'guy']	aff	aff
A girl is a token.	boy	-3.599249	boy	['girl', 'boy', 'woman', 'person', 'guy']	aff	neg
A girl is not a token.	boy	-1.9562454	boy	['girl', 'boy', 'woman', 'person', 'child']	neg	neg
