context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cherry is a token.	nut	-5.7158213	Ġnut	['fruit', 'cherry', 'flower', 'tree', 'plant']	aff	neg
A cherry is not a token.	nut	-8.169951	Ġnut	['fruit', 'cherry', 'bird', 'plant', 'flower']	neg	neg
A cherry is not a token.	fruit	-1.6276779	Ġfruit	['fruit', 'cherry', 'bird', 'plant', 'flower']	neg	aff
A peach is a token.	fruit	-0.21216011	Ġfruit	['fruit', 'flower', 'tree', 'plant', 'vegetable']	aff	aff
A peach is a token.	meat	-11.497472	Ġmeat	['fruit', 'flower', 'tree', 'plant', 'vegetable']	aff	neg
A peach is not a token.	meat	-9.107539	Ġmeat	['fruit', 'banana', 'flower', 'bird', 'tree']	neg	neg
A peach is not a token.	fruit	-1.3025932	Ġfruit	['fruit', 'banana', 'flower', 'bird', 'tree']	neg	aff
A giraffe is a token.	mammal	-7.766468	Ġmamm	['bird', 'lion', 'creature', 'horse', 'animal']	aff	aff
A giraffe is a token.	bird	-2.1824656	Ġbird	['bird', 'lion', 'creature', 'horse', 'animal']	aff	neg
A giraffe is not a token.	bird	-2.0586252	Ġbird	['bird', 'person', 'horse', 'dog', 'man']	neg	neg
A giraffe is not a token.	mammal	-9.758686	Ġmamm	['bird', 'person', 'horse', 'dog', 'man']	neg	aff
A leopard is a token.	mammal	-9.849304	Ġmamm	['lion', 'cat', 'dog', 'bird', 'tiger']	aff	aff
A leopard is a token.	reptile	-11.0773735	Ġrept	['lion', 'cat', 'dog', 'bird', 'tiger']	aff	neg
A leopard is not a token.	reptile	-12.417095	Ġrept	['dog', 'lion', 'cat', 'human', 'bird']	neg	neg
A leopard is not a token.	mammal	-11.599367	Ġmamm	['dog', 'lion', 'cat', 'human', 'bird']	neg	aff
A penguin is a token.	bird	-0.7011242	Ġbird	['bird', 'fish', 'butterfly', 'duck', 'monkey']	aff	aff
A penguin is a token.	number	-9.874044	Ġnumber	['bird', 'fish', 'butterfly', 'duck', 'monkey']	aff	neg
A penguin is not a token.	number	-6.419737	Ġnumber	['bird', 'person', 'duck', 'dog', 'fish']	neg	neg
A penguin is not a token.	bird	-1.292861	Ġbird	['bird', 'person', 'duck', 'dog', 'fish']	neg	aff
An orange is a token.	fruit	-1.4873543	Ġfruit	['fruit', 'vegetable', 'plant', 'color', 'tree']	aff	aff
An orange is a token.	drink	-8.099974	Ġdrink	['fruit', 'vegetable', 'plant', 'color', 'tree']	aff	neg
An orange is not a token.	drink	-9.112021	Ġdrink	['fruit', 'vegetable', 'banana', 'bird', 'plant']	neg	neg
An orange is not a token.	fruit	-2.1440058	Ġfruit	['fruit', 'vegetable', 'banana', 'bird', 'plant']	neg	aff
A bike is a token.	vehicle	-2.9825602	Ġvehicle	['bicycle', 'motorcycle', 'bike', 'machine', 'car']	aff	aff
A bike is a token.	tree	-6.922571	Ġtree	['bicycle', 'motorcycle', 'bike', 'machine', 'car']	aff	neg
A bike is not a token.	tree	-5.6702843	Ġtree	['car', 'motorcycle', 'bicycle', 'horse', 'bike']	neg	neg
A bike is not a token.	vehicle	-3.507802	Ġvehicle	['car', 'motorcycle', 'bicycle', 'horse', 'bike']	neg	aff
A turkey is a token.	bird	-0.9405842	Ġbird	['bird', 'turkey', 'chicken', 'fish', 'plant']	aff	aff
A turkey is an token.	animal	-0.5762539	Ġanimal	['animal', 'egg', 'object', 'apple', 'elephant']	aff	neg
A turkey is not an token.	animal	-1.3649197	Ġanimal	['egg', 'animal', 'apple', 'elephant', 'object']	neg	neg
A turkey is not a token.	bird	-1.1242161	Ġbird	['bird', 'turkey', 'chicken', 'fish', 'goose']	neg	aff
A dolphin is a token.	mammal	-9.276853	Ġmamm	['fish', 'whale', 'shark', 'diver', 'creature']	aff	aff
A dolphin is a token.	reptile	-12.198786	Ġrept	['fish', 'whale', 'shark', 'diver', 'creature']	aff	neg
A dolphin is not a token.	reptile	-12.151831	Ġrept	['fish', 'whale', 'person', 'bird', 'dog']	neg	neg
A dolphin is not a token.	mammal	-10.808662	Ġmamm	['fish', 'whale', 'person', 'bird', 'dog']	neg	aff
A bluebird is a token.	bird	-0.42107964	Ġbird	['bird', 'butterfly', 'moth', 'male', 'song']	aff	aff
A bluebird is a token.	color	-4.994564	Ġcolor	['bird', 'butterfly', 'moth', 'male', 'song']	aff	neg
A bluebird is not a token.	color	-5.3220825	Ġcolor	['bird', 'person', 'cat', 'dog', 'fish']	neg	neg
A bluebird is not a token.	bird	-0.9411869	Ġbird	['bird', 'person', 'cat', 'dog', 'fish']	neg	aff
A willow is a token.	tree	-0.89977646	Ġtree	['tree', 'plant', 'weed', 'flower', 'leaf']	aff	aff
A willow is a token.	tool	-7.0766373	Ġtool	['tree', 'plant', 'weed', 'flower', 'leaf']	aff	neg
A willow is not a token.	tool	-6.487199	Ġtool	['tree', 'plant', 'flower', 'weed', 'bird']	neg	neg
A willow is not a token.	tree	-1.5650177	Ġtree	['tree', 'plant', 'flower', 'weed', 'bird']	neg	aff
A glass is a token.	container	-2.9614735	Ġcontainer	['liquid', 'mirror', 'substance', 'container', 'prism']	aff	aff
A glass is a token.	plant	-5.968911	Ġplant	['liquid', 'mirror', 'substance', 'container', 'prism']	aff	neg
A glass is not a token.	plant	-4.011916	Ġplant	['substance', 'thing', 'person', 'tree', 'mirror']	neg	neg
A glass is not a token.	container	-5.8900375	Ġcontainer	['substance', 'thing', 'person', 'tree', 'mirror']	neg	aff
A bear is a token.	mammal	-7.539259	Ġmamm	['bear', 'dog', 'cat', 'person', 'bird']	aff	aff
A bear is a token.	reptile	-10.5281105	Ġrept	['bear', 'dog', 'cat', 'person', 'bird']	aff	neg
A bear is not a token.	reptile	-11.78377	Ġrept	['person', 'dog', 'bird', 'man', 'human']	neg	neg
A bear is not a token.	mammal	-10.731846	Ġmamm	['person', 'dog', 'bird', 'man', 'human']	neg	aff
A glider is an token.	aircraft	-1.0550823	Ġaircraft	['airplane', 'aircraft', 'animal', 'insect', 'object']	aff	aff
A glider is a token.	building	-6.7468853	Ġbuilding	['bird', 'helicopter', 'plane', 'butterfly', 'rocket']	aff	neg
A glider is not a token.	building	-5.485071	Ġbuilding	['bird', 'helicopter', 'robot', 'ship', 'person']	neg	neg
A glider is not an token.	aircraft	-0.79691505	Ġaircraft	['aircraft', 'airplane', 'animal', 'object', 'egg']	neg	aff
A helicopter is an token.	aircraft	-0.6167507	Ġaircraft	['aircraft', 'airplane', 'animal', 'object', 'automobile']	aff	aff
A helicopter is a token.	mammal	-13.048254	Ġmamm	['helicopter', 'plane', 'bird', 'vehicle', 'drone']	aff	neg
A helicopter is not a token.	mammal	-12.950947	ĠM	['helicopter', 'bird', 'vehicle', 'ship', 'car']	neg	neg
A helicopter is not an token.	aircraft	-0.55542946	Ġaircraft	['aircraft', 'airplane', 'animal', 'automobile', 'object']	neg	aff
A blender is a token.	machine	-2.1504583	Ġmachine	['machine', 'tool', 'blender', 'mixer', 'computer']	aff	aff
A blender is a token.	toy	-5.2825356	Ġtoy	['machine', 'tool', 'blender', 'mixer', 'computer']	aff	neg
A blender is not a token.	toy	-5.1705523	Ġtoy	['blender', 'computer', 'machine', 'tool', 'robot']	neg	neg
A blender is not a token.	machine	-3.0441818	Ġmachine	['blender', 'computer', 'machine', 'tool', 'robot']	neg	aff
A toaster is a token.	machine	-2.7103634	Ġmachine	['machine', 'tool', 'computer', 'transformer', 'device']	aff	aff
A toaster is a token.	food	-6.0670195	Ġfood	['machine', 'tool', 'computer', 'transformer', 'device']	aff	neg
A toaster is not a token.	food	-6.6778793	Ġfood	['computer', 'person', 'machine', 'robot', 'car']	neg	neg
A toaster is not a token.	machine	-3.5983315	Ġmachine	['computer', 'person', 'machine', 'robot', 'car']	neg	aff
A phone is an token.	appliance	-3.2745476	Ġappliance	['object', 'instrument', 'animal', 'appliance', 'item']	aff	aff
A phone is a token.	mammal	-11.902547	Ġmamm	['computer', 'telephone', 'device', 'phone', 'machine']	aff	neg
A phone is not a token.	mammal	-13.402606	ĠM	['computer', 'telephone', 'person', 'phone', 'car']	neg	neg
A phone is not an token.	appliance	-4.348508	Ġappliance	['object', 'animal', 'automobile', 'airplane', 'aircraft']	neg	aff
A toy is a token.	thing	-3.1125088	Ġthing	['toy', 'thing', 'game', 'machine', 'pet']	aff	aff
A toy is a token.	bird	-5.378083	Ġbird	['toy', 'thing', 'game', 'machine', 'pet']	aff	neg
A toy is not a token.	bird	-3.7305622	Ġbird	['toy', 'person', 'computer', 'robot', 'thing']	neg	neg
A toy is not a token.	thing	-3.6156063	Ġthing	['toy', 'person', 'computer', 'robot', 'thing']	neg	aff
A novel is a token.	book	-1.3616295	Ġbook	['book', 'story', 'work', 'poem', 'novel']	aff	aff
A novel is a token.	film	-4.8619366	Ġfilm	['book', 'story', 'work', 'poem', 'novel']	aff	neg
A novel is not a token.	film	-3.230157	Ġfilm	['book', 'movie', 'play', 'film', 'poem']	neg	neg
A novel is not a token.	book	-1.7543974	Ġbook	['book', 'movie', 'play', 'film', 'poem']	neg	aff
A drum is an token.	instrument	-0.3763733	Ġinstrument	['instrument', 'object', 'animal', 'organ', 'elephant']	aff	aff
A drum is a token.	toy	-5.026061	Ġtoy	['drum', 'machine', 'stick', 'instrument', 'sound']	aff	neg
A drum is not a token.	toy	-5.781267	Ġtoy	['bird', 'person', 'machine', 'horse', 'computer']	neg	neg
A drum is not an token.	instrument	-2.446476	Ġinstrument	['object', 'animal', 'instrument', 'elephant', 'entity']	neg	aff
A movie is an token.	entertainment	-4.1263466	Ġentertainment	['image', 'event', 'activity', 'idea', 'action']	aff	aff
A movie is a token.	person	-4.960328	Ġperson	['movie', 'film', 'video', 'picture', 'documentary']	aff	neg
A movie is not a token.	person	-5.538389	Ġperson	['movie', 'film', 'book', 'documentary', 'game']	neg	neg
A movie is not an token.	entertainment	-5.446151	Ġentertainment	['art', 'article', 'image', 'idea', 'essay']	neg	aff
A house is a token.	dwelling	-3.838337	Ġdwelling	['building', 'place', 'room', 'house', 'structure']	aff	aff
A house is a token.	waterway	-10.2109375	Ġwater	['building', 'place', 'room', 'house', 'structure']	aff	neg
A house is not a token.	waterway	-9.563502	Ġwater	['building', 'house', 'person', 'car', 'city']	neg	neg
A house is not a token.	dwelling	-5.5743427	Ġdwelling	['building', 'house', 'person', 'car', 'city']	neg	aff
A river is a token.	waterway	-3.7232084	Ġwater	['river', 'stream', 'liquid', 'water', 'place']	aff	aff
A river is a token.	mountain	-5.2509365	Ġmountain	['river', 'stream', 'liquid', 'water', 'place']	aff	neg
A river is not a token.	mountain	-4.314884	Ġmountain	['river', 'lake', 'city', 'pond', 'sea']	neg	neg
A river is not a token.	waterway	-5.4837904	Ġwater	['river', 'lake', 'city', 'pond', 'sea']	neg	aff
A girl is a token.	person	-3.9095726	Ġperson	['girl', 'boy', 'woman', 'man', 'dog']	aff	aff
A girl is a token.	boy	-2.6970224	Ġboy	['girl', 'boy', 'woman', 'man', 'dog']	aff	neg
A girl is not a token.	boy	-2.2713718	Ġboy	['woman', 'girl', 'boy', 'man', 'person']	neg	neg
A girl is not a token.	person	-3.423337	Ġperson	['woman', 'girl', 'boy', 'man', 'person']	neg	aff
A steak is a token.	food	-4.109434	Ġfood	['steak', 'meat', 'fish', 'vegetable', 'protein']	aff	aff
A steak is a token.	flower	-7.1315784	Ġflower	['steak', 'meat', 'fish', 'vegetable', 'protein']	aff	neg
A steak is not a token.	flower	-5.5466137	Ġflower	['steak', 'sandwich', 'fish', 'chicken', 'bird']	neg	neg
A steak is not a token.	food	-5.954918	Ġfood	['steak', 'sandwich', 'fish', 'chicken', 'bird']	neg	aff
A shoe is a token.	clothing	-5.7129536	Ġclothing	['shoe', 'garment', 'boot', 'thing', 'device']	aff	aff
A shoe is a token.	furniture	-8.104692	Ġfurniture	['shoe', 'garment', 'boot', 'thing', 'device']	aff	neg
A shoe is not a token.	furniture	-8.825733	Ġfurniture	['shoe', 'person', 'horse', 'car', 'thing']	neg	neg
A shoe is not a token.	clothing	-7.264043	Ġclothing	['shoe', 'person', 'horse', 'car', 'thing']	neg	aff
A computer is an token.	equipment	-3.936943	Ġequipment	['object', 'instrument', 'animal', 'appliance', 'organism']	aff	aff
A computer is a token.	drink	-12.66337	Ġdrink	['computer', 'machine', 'device', 'software', 'robot']	aff	neg
A computer is not a token.	drink	-10.464401	Ġdrink	['person', 'computer', 'human', 'robot', 'machine']	neg	neg
A computer is not an token.	equipment	-7.846098	Ġequipment	['animal', 'object', 'entity', 'airplane', 'island']	neg	aff
A mouse is a token.	rodent	-3.3394375	Ġrodent	['mouse', 'computer', 'cat', 'bird', 'rodent']	aff	aff
A mouse is a token.	bird	-3.2160206	Ġbird	['mouse', 'computer', 'cat', 'bird', 'rodent']	aff	neg
A mouse is not a token.	bird	-2.4772682	Ġbird	['computer', 'bird', 'dog', 'person', 'cat']	neg	neg
A mouse is not a token.	rodent	-6.3579817	Ġrodent	['computer', 'bird', 'dog', 'person', 'cat']	neg	aff
A nail is a token.	metal	-8.0687	Ġmetal	['hammer', 'picture', 'head', 'symbol', 'person']	aff	aff
A nail is a token.	paper	-10.0173	Ġpaper	['hammer', 'picture', 'head', 'symbol', 'person']	aff	neg
A nail is not a token.	paper	-13.082063	Ġpaper	['hammer', 'letter', 'life', 'picture', 'person']	neg	neg
A nail is not a token.	metal	-10.269267	Ġmetal	['hammer', 'letter', 'life', 'picture', 'person']	neg	aff
A driver is a token.	person	-1.122405	Ġperson	['person', 'driver', 'car', 'man', 'vehicle']	aff	aff
A driver is a token.	machine	-5.129442	Ġmachine	['person', 'driver', 'car', 'man', 'vehicle']	aff	neg
A driver is not a token.	machine	-6.548356	Ġmachine	['person', 'passenger', 'citizen', 'doctor', 'criminal']	neg	neg
A driver is not a token.	person	-1.8056097	Ġperson	['person', 'passenger', 'citizen', 'doctor', 'criminal']	neg	aff
A lake is a token.	pond	-1.2271538	Ġpond	['pond', 'river', 'lake', 'place', 'pool']	aff	aff
A lake is a token.	mountain	-4.7415514	Ġmountain	['pond', 'river', 'lake', 'place', 'pool']	aff	neg
A lake is not a token.	mountain	-4.2936964	Ġmountain	['lake', 'river', 'pond', 'city', 'swamp']	neg	neg
A lake is not a token.	pond	-2.3921242	Ġpond	['lake', 'river', 'pond', 'city', 'swamp']	neg	aff
A duck is an token.	animal	-0.17643547	Ġanimal	['animal', 'object', 'insect', 'organism', 'egg']	aff	aff
A duck is a token.	fruit	-6.3702946	Ġfruit	['bird', 'duck', 'fish', 'goose', 'chicken']	aff	neg
A duck is not a token.	fruit	-6.6163645	Ġfruit	['bird', 'duck', 'goose', 'fish', 'dog']	neg	neg
A duck is not an token.	animal	-0.60183716	Ġanimal	['animal', 'egg', 'object', 'elephant', 'insect']	neg	aff
A mackerel is a token.	fish	-0.6328354	Ġfish	['fish', 'bird', 'rodent', 'turkey', 'salmon']	aff	aff
A mackerel is a token.	bird	-1.6269779	Ġbird	['fish', 'bird', 'rodent', 'turkey', 'salmon']	aff	neg
A mackerel is not a token.	bird	-1.2326832	Ġbird	['fish', 'bird', 'whale', 'dog', 'chicken']	neg	neg
A mackerel is not a token.	fish	-1.1865788	Ġfish	['fish', 'bird', 'whale', 'dog', 'chicken']	neg	aff
A vase is a token.	decoration	-5.192769	Ġdecoration	['vessel', 'bowl', 'sculpture', 'container', 'building']	aff	aff
A vase is a token.	tool	-6.806695	Ġtool	['vessel', 'bowl', 'sculpture', 'container', 'building']	aff	neg
A vase is not a token.	tool	-7.514821	Ġtool	['flower', 'plant', 'building', 'thing', 'vessel']	neg	neg
A vase is not a token.	decoration	-7.0415916	Ġdecoration	['flower', 'plant', 'building', 'thing', 'vessel']	neg	aff
A cat is a token.	carnivore	-12.844248	Ġcarn	['dog', 'bird', 'cat', 'person', 'creature']	aff	aff
A cat is a token.	herbivore	-10.237273	Ġherb	['dog', 'bird', 'cat', 'person', 'creature']	aff	neg
A cat is not a token.	herbivore	-12.202152	Ġherb	['dog', 'bird', 'person', 'human', 'cat']	neg	neg
A cat is not a token.	carnivore	-15.219176	Ġcarn	['dog', 'bird', 'person', 'human', 'cat']	neg	aff
A school is a token.	place	-2.1611767	Ġplace	['building', 'place', 'school', 'university', 'college']	aff	aff
A school is a token.	device	-8.020961	Ġdevice	['building', 'place', 'school', 'university', 'college']	aff	neg
A school is not a token.	device	-7.4407034	Ġdevice	['business', 'university', 'school', 'place', 'building']	neg	neg
A school is not a token.	place	-3.3374758	Ġplace	['business', 'university', 'school', 'place', 'building']	neg	aff
A python is a token.	snake	-6.241308	Ġsnake	['program', 'language', 'string', 'python', 'Python']	aff	aff
A python is a token.	mammal	-10.9125805	ĠM	['program', 'language', 'string', 'python', 'Python']	aff	neg
A python is not a token.	mammal	-10.220581	ĠM	['python', 'language', 'program', 'string', 'Python']	neg	neg
A python is not a token.	snake	-5.6562405	Ġsnake	['python', 'language', 'program', 'string', 'Python']	neg	aff
A hawk is an token.	animal	-0.6940346	Ġanimal	['animal', 'insect', 'eagle', 'avian', 'bird']	aff	aff
A hawk is a token.	reptile	-13.199559	Ġrept	['bird', 'butterfly', 'fish', 'predator', 'cat']	aff	neg
A hawk is not a token.	reptile	-12.732463	Ġrept	['bird', 'fish', 'dog', 'duck', 'man']	neg	neg
A hawk is not an token.	animal	-0.9300728	Ġanimal	['animal', 'insect', 'eagle', 'elephant', 'angel']	neg	aff
A beach is a token.	place	-2.1447124	Ġplace	['beach', 'place', 'sea', 'desert', 'location']	aff	aff
A beach is an token.	ocean	-0.9181881	Ġocean	['ocean', 'island', 'area', 'object', 'image']	aff	neg
A beach is not an token.	ocean	-1.1806774	Ġocean	['island', 'ocean', 'animal', 'object', 'airport']	neg	neg
A beach is not a token.	place	-2.8848639	Ġplace	['beach', 'place', 'city', 'sea', 'mountain']	neg	aff
A carnation is a token.	flower	-1.4400263	Ġflower	['flower', 'plant', 'butterfly', 'rose', 'fruit']	aff	aff
A carnation is a token.	bee	-6.5734615	Ġbee	['flower', 'plant', 'butterfly', 'rose', 'fruit']	aff	neg
A carnation is not a token.	bee	-7.3396025	Ġbee	['flower', 'bird', 'plant', 'flag', 'symbol']	neg	neg
A carnation is not a token.	flower	-1.7792044	Ġflower	['flower', 'bird', 'plant', 'flag', 'symbol']	neg	aff
A shoe is a token.	footwear	-4.6434975	Ġfoot	['shoe', 'garment', 'boot', 'thing', 'device']	aff	aff
A shoe is a token.	tool	-4.402809	Ġtool	['shoe', 'garment', 'boot', 'thing', 'device']	aff	neg
A shoe is not a token.	tool	-5.7373714	Ġtool	['shoe', 'person', 'horse', 'car', 'thing']	neg	neg
A shoe is not a token.	footwear	-5.231865	Ġfoot	['shoe', 'person', 'horse', 'car', 'thing']	neg	aff
A sailboat is a token.	watercraft	-9.553524	Ġwater	['boat', 'ship', 'yacht', 'vessel', 'sail']	aff	aff
A sailboat is a token.	building	-6.747076	Ġbuilding	['boat', 'ship', 'yacht', 'vessel', 'sail']	aff	neg
A sailboat is not a token.	building	-5.017618	Ġbuilding	['boat', 'ship', 'bird', 'yacht', 'car']	neg	neg
A sailboat is not a token.	watercraft	-8.607455	Ġwater	['boat', 'ship', 'bird', 'yacht', 'car']	neg	aff
A clown is a token.	performer	-4.261401	Ġperformer	['person', 'clown', 'man', 'monkey', 'dog']	aff	aff
A clown is a token.	doctor	-7.457943	Ġdoctor	['person', 'clown', 'man', 'monkey', 'dog']	aff	neg
A clown is not a token.	doctor	-5.5010824	Ġdoctor	['dog', 'clown', 'monkey', 'man', 'person']	neg	neg
A clown is not a token.	performer	-7.42947	Ġperformer	['dog', 'clown', 'monkey', 'man', 'person']	neg	aff
A dog is a token.	pet	-2.6485271	Ġpet	['dog', 'person', 'cat', 'pet', 'bird']	aff	aff
A dog is a token.	fruit	-8.534434	Ġfruit	['dog', 'person', 'cat', 'pet', 'bird']	aff	neg
A dog is not a token.	fruit	-7.5867567	Ġfruit	['person', 'dog', 'cat', 'human', 'bird']	neg	neg
A dog is not a token.	pet	-4.544324	Ġpet	['person', 'dog', 'cat', 'human', 'bird']	neg	aff
A plate is an token.	utensil	-16.325102	ĠUt	['object', 'image', 'item', 'icon', 'article']	aff	aff
A plate is a token.	toy	-6.921157	Ġtoy	['plate', 'dish', 'symbol', 'picture', 'thing']	aff	neg
A plate is not a token.	toy	-7.36403	Ġtoy	['thing', 'picture', 'property', 'person', 'document']	neg	neg
A plate is not an token.	utensil	-17.398375	ut	['image', 'object', 'animal', 'item', 'island']	neg	aff
A rose is a token.	plant	-3.0390491	Ġplant	['flower', 'rose', 'plant', 'color', 'fruit']	aff	aff
A rose is a token.	bird	-6.1335964	Ġbird	['flower', 'rose', 'plant', 'color', 'fruit']	aff	neg
A rose is not a token.	bird	-4.9667244	Ġbird	['flower', 'rose', 'plant', 'flag', 'bird']	neg	neg
A rose is not a token.	plant	-3.7672625	Ġplant	['flower', 'rose', 'plant', 'flag', 'bird']	neg	aff
A vase is a token.	container	-3.1058483	Ġcontainer	['vessel', 'bowl', 'sculpture', 'container', 'building']	aff	aff
A vase is a token.	bird	-9.283379	Ġbird	['vessel', 'bowl', 'sculpture', 'container', 'building']	aff	neg
A vase is not a token.	bird	-5.0322113	Ġbird	['flower', 'plant', 'building', 'thing', 'vessel']	neg	neg
A vase is not a token.	container	-5.808503	Ġcontainer	['flower', 'plant', 'building', 'thing', 'vessel']	neg	aff
A linnet is a token.	bird	-1.532362	Ġbird	['bird', 'plant', 'tree', 'goose', 'butterfly']	aff	aff
A linnet is a token.	flower	-4.326709	Ġflower	['bird', 'plant', 'tree', 'goose', 'butterfly']	aff	neg
A linnet is not a token.	flower	-4.4998226	Ġflower	['bird', 'thing', 'plant', 'word', 'fish']	neg	neg
A linnet is not a token.	bird	-2.1872616	Ġbird	['bird', 'thing', 'plant', 'word', 'fish']	neg	aff
A wasp is an token.	insect	-0.24646759	Ġinsect	['insect', 'animal', 'organism', 'ant', 'egg']	aff	aff
A wasp is a token.	mammal	-10.833096	Ġmamm	['butterfly', 'moth', 'bird', 'bee', 'bug']	aff	neg
A wasp is not a token.	mammal	-10.871103	Ġmamm	['bird', 'fish', 'plant', 'bug', 'weed']	neg	neg
A wasp is not an token.	insect	-1.4929676	Ġinsect	['animal', 'insect', 'egg', 'object', 'organism']	neg	aff
A jigsaw is a token.	tool	-5.33482	Ġtool	['puzzle', 'game', 'machine', 'knot', 'tree']	aff	aff
A jigsaw is a token.	toy	-6.0287495	Ġtoy	['puzzle', 'game', 'machine', 'knot', 'tree']	aff	neg
A jigsaw is not a token.	toy	-5.3454847	Ġtoy	['puzzle', 'game', 'tree', 'machine', 'knot']	neg	neg
A jigsaw is not a token.	tool	-5.3271923	Ġtool	['puzzle', 'game', 'tree', 'machine', 'knot']	neg	aff
A fig is a token.	fruit	-0.8085842	Ġfruit	['fruit', 'plant', 'tree', 'vegetable', 'flower']	aff	aff
A fig is a token.	chair	-11.049269	Ġchair	['fruit', 'plant', 'tree', 'vegetable', 'flower']	aff	neg
A fig is not a token.	chair	-9.314006	Ġchair	['plant', 'word', 'tree', 'sentence', 'fruit']	neg	neg
A fig is not a token.	fruit	-3.288392	Ġfruit	['plant', 'word', 'tree', 'sentence', 'fruit']	neg	aff
A sailboat is a token.	vessel	-2.9404879	Ġvessel	['boat', 'ship', 'yacht', 'vessel', 'sail']	aff	aff
A sailboat is a token.	box	-9.34328	Ġbox	['boat', 'ship', 'yacht', 'vessel', 'sail']	aff	neg
A sailboat is not a token.	box	-8.021336	Ġbox	['boat', 'ship', 'bird', 'yacht', 'car']	neg	neg
A sailboat is not a token.	vessel	-4.079528	Ġvessel	['boat', 'ship', 'bird', 'yacht', 'car']	neg	aff
A sword is a token.	weapon	-1.4342213	Ġweapon	['weapon', 'sword', 'tool', 'knife', 'dagger']	aff	aff
A sword is a token.	flower	-7.7649555	Ġflower	['weapon', 'sword', 'tool', 'knife', 'dagger']	aff	neg
A sword is not a token.	flower	-5.154174	Ġflower	['sword', 'weapon', 'knife', 'gun', 'horse']	neg	neg
A sword is not a token.	weapon	-2.7376842	Ġweapon	['sword', 'weapon', 'knife', 'gun', 'horse']	neg	aff
A trumpet is an token.	instrument	-0.049505234	Ġinstrument	['instrument', 'organ', 'animal', 'elephant', 'airplane']	aff	aff
A trumpet is a token.	rock	-7.643737	Ġrock	['instrument', 'drum', 'whistle', 'guitar', 'violin']	aff	neg
A trumpet is not a token.	rock	-6.3154297	Ġrock	['bird', 'piano', 'microphone', 'guitar', 'drum']	neg	neg
A trumpet is not an token.	instrument	-0.5731907	Ġinstrument	['instrument', 'animal', 'elephant', 'airplane', 'organ']	neg	aff
A pot is a token.	vessel	-4.069022	Ġvessel	['container', 'plant', 'pot', 'flower', 'dish']	aff	aff
A pot is a token.	tool	-4.710161	Ġtool	['container', 'plant', 'pot', 'flower', 'dish']	aff	neg
A pot is not a token.	tool	-6.333604	Ġtool	['pot', 'flower', 'person', 'plant', 'potato']	neg	neg
A pot is not a token.	vessel	-5.7813425	Ġvessel	['pot', 'flower', 'person', 'plant', 'potato']	neg	aff
A tomato is a token.	fruit	-1.5709858	Ġfruit	['vegetable', 'fruit', 'plant', 'tomato', 'flower']	aff	aff
A tomato is a token.	candy	-8.956229	Ġcandy	['vegetable', 'fruit', 'plant', 'tomato', 'flower']	aff	neg
A tomato is not a token.	candy	-8.387975	Ġcandy	['tomato', 'vegetable', 'plant', 'fruit', 'flower']	neg	neg
A tomato is not a token.	fruit	-2.3131933	Ġfruit	['tomato', 'vegetable', 'plant', 'fruit', 'flower']	neg	aff
A clock is a token.	timepiece	-2.823718	Ġtime	['clock', 'device', 'watch', 'time', 'timer']	aff	aff
A clock is a token.	fruit	-10.235119	Ġfruit	['clock', 'device', 'watch', 'time', 'timer']	aff	neg
A clock is not a token.	fruit	-8.673343	Ġfruit	['clock', 'computer', 'person', 'bird', 'dog']	neg	neg
A clock is not a token.	timepiece	-4.115778	Ġtime	['clock', 'computer', 'person', 'bird', 'dog']	neg	aff
An alligator is a token.	reptile	-8.657902	Ġrept	['fish', 'frog', 'shark', 'snake', 'turtle']	aff	aff
An alligator is a token.	mammal	-8.807908	Ġmamm	['fish', 'frog', 'shark', 'snake', 'turtle']	aff	neg
An alligator is not a token.	mammal	-10.761131	Ġmamm	['person', 'fish', 'bird', 'dog', 'whale']	neg	neg
An alligator is not a token.	reptile	-9.467962	Ġrept	['person', 'fish', 'bird', 'dog', 'whale']	neg	aff
A strawberry is a token.	fruit	-0.32931328	Ġfruit	['fruit', 'flower', 'plant', 'cherry', 'banana']	aff	aff
A strawberry is a token.	vegetable	-4.5776176	Ġvegetable	['fruit', 'flower', 'plant', 'cherry', 'banana']	aff	neg
A strawberry is not a token.	vegetable	-4.0410156	Ġvegetable	['fruit', 'banana', 'flower', 'plant', 'bird']	neg	neg
A strawberry is not a token.	fruit	-1.1484632	Ġfruit	['fruit', 'banana', 'flower', 'plant', 'bird']	neg	aff
A eucalyptus is a token.	tree	-1.4364319	Ġtree	['plant', 'tree', 'butterfly', 'fruit', 'weed']	aff	aff
A eucalyptus is a token.	river	-10.475914	Ġriver	['plant', 'tree', 'butterfly', 'fruit', 'weed']	aff	neg
A eucalyptus is not a token.	river	-7.8484287	Ġriver	['plant', 'tree', 'flower', 'bird', 'fruit']	neg	neg
A eucalyptus is not a token.	tree	-1.9093513	Ġtree	['plant', 'tree', 'flower', 'bird', 'fruit']	neg	aff
A pony is an token.	animal	-0.1142807	Ġanimal	['animal', 'elephant', 'ox', 'object', 'insect']	aff	aff
A pony is a token.	fruit	-7.844816	Ġfruit	['horse', 'dog', 'bird', 'person', 'donkey']	aff	neg
A pony is not a token.	fruit	-7.073414	Ġfruit	['horse', 'dog', 'bird', 'pony', 'person']	neg	neg
