context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A frog is a token.	reptile	-15.804357	rep	['frog', 'toad', 'mammal', 'lizard', 'bird']	aff	neg
A frog is not a token.	reptile	-13.168781	rep	['frog', 'toad', 'snake', 'dog', 'bird']	neg	neg
A frog is not an token.	amphibian	-11.388674	amp	['animal', 'insect', 'exception', 'adult', 'ant']	neg	aff
A diamond is a token.	mineral	-4.401272	mineral	['diamond', 'gem', 'jewel', 'necklace', 'mineral']	aff	aff
A diamond is a token.	toy	-8.715318	toy	['diamond', 'gem', 'jewel', 'necklace', 'mineral']	aff	neg
A diamond is not a token.	toy	-8.223227	toy	['diamond', 'gem', 'jewel', 'mineral', 'stone']	neg	neg
A diamond is not a token.	mineral	-4.413521	mineral	['diamond', 'gem', 'jewel', 'mineral', 'stone']	neg	aff
A watch is a token.	timepiece	-9.23145	time	['watch', 'device', 'weapon', 'firearm', 'compass']	aff	aff
A watch is a token.	toy	-5.6833787	toy	['watch', 'device', 'weapon', 'firearm', 'compass']	aff	neg
A watch is not a token.	toy	-5.519021	toy	['watch', 'weapon', 'compass', 'trick', 'clock']	neg	neg
A watch is not a token.	timepiece	-8.728899	time	['watch', 'weapon', 'compass', 'trick', 'clock']	neg	aff
A knife is an token.	utensil	-17.918243	ut	['axe', 'object', 'instrument', 'accessory', 'artifact']	aff	aff
A knife is a token.	food	-10.789122	food	['knife', 'weapon', 'blade', 'dagger', 'tool']	aff	neg
A knife is not a token.	food	-9.317756	food	['knife', 'weapon', 'tool', 'blade', 'dagger']	neg	neg
A knife is not an token.	utensil	-15.307504	ut	['axe', 'object', 'instrument', 'accessory', 'insult']	neg	aff
A plate is a token.	dish	-4.755991	dish	['plate', 'device', 'stamp', 'container', 'piece']	aff	aff
A plate is a token.	food	-9.129876	food	['plate', 'device', 'stamp', 'container', 'piece']	aff	neg
A plate is not a token.	food	-8.420516	food	['plate', 'stamp', 'shield', 'table', 'sphere']	neg	neg
A plate is not a token.	dish	-5.0558243	dish	['plate', 'stamp', 'shield', 'table', 'sphere']	neg	aff
A cup is a token.	dish	-5.4028864	dish	['cup', 'bowl', 'trophy', 'container', 'vase']	aff	aff
A cup is a token.	food	-8.803242	food	['cup', 'bowl', 'trophy', 'container', 'vase']	aff	neg
A cup is not a token.	food	-7.891875	food	['cup', 'trophy', 'bowl', 'prize', 'weapon']	neg	neg
A cup is not a token.	dish	-6.1658735	dish	['cup', 'trophy', 'bowl', 'prize', 'weapon']	neg	aff
A zebra is a token.	mammal	-2.2326584	mammal	['mammal', 'horse', 'zebra', 'bird', 'dog']	aff	aff
A zebra is a token.	fish	-3.9113798	fish	['mammal', 'horse', 'zebra', 'bird', 'dog']	aff	neg
A zebra is not a token.	fish	-3.2576551	fish	['zebra', 'fish', 'mammal', 'bird', 'dog']	neg	neg
A zebra is not a token.	mammal	-3.5681553	mammal	['zebra', 'fish', 'mammal', 'bird', 'dog']	neg	aff
A cheetah is a token.	mammal	-1.7339334	mammal	['mammal', 'dog', 'bird', 'parrot', 'mascot']	aff	aff
A cheetah is a token.	reptile	-14.886169	rep	['mammal', 'dog', 'bird', 'parrot', 'mascot']	aff	neg
A cheetah is not a token.	reptile	-12.731414	rep	['dog', 'predator', 'mammal', 'snake', 'pet']	neg	neg
A cheetah is not a token.	mammal	-3.1535826	mammal	['dog', 'predator', 'mammal', 'snake', 'pet']	neg	aff
A diamond is a token.	gem	-2.7337341	gem	['diamond', 'gem', 'jewel', 'necklace', 'mineral']	aff	aff
A diamond is a token.	place	-9.419033	place	['diamond', 'gem', 'jewel', 'necklace', 'mineral']	aff	neg
A diamond is not a token.	place	-9.582712	place	['diamond', 'gem', 'jewel', 'mineral', 'stone']	neg	neg
A diamond is not a token.	gem	-2.4950476	gem	['diamond', 'gem', 'jewel', 'mineral', 'stone']	neg	aff
A baseball is a token.	sport	-1.7091608	sport	['sport', 'baseball', 'game', 'softball', 'profession']	aff	aff
A baseball is a token.	toy	-5.199451	toy	['sport', 'baseball', 'game', 'softball', 'profession']	aff	neg
A baseball is not a token.	toy	-5.475184	toy	['sport', 'game', 'baseball', 'softball', 'profession']	neg	neg
A baseball is not a token.	sport	-1.6613808	sport	['sport', 'game', 'baseball', 'softball', 'profession']	neg	aff
A lamp is a token.	lighting	-8.666353	lighting	['lamp', 'device', 'fixture', 'candle', 'lantern']	aff	aff
A lamp is a token.	food	-12.345421	food	['lamp', 'device', 'fixture', 'candle', 'lantern']	aff	neg
A lamp is not a token.	food	-10.18375	food	['lamp', 'candle', 'beacon', 'lantern', 'lighthouse']	neg	neg
A lamp is not a token.	lighting	-7.833875	lighting	['lamp', 'candle', 'beacon', 'lantern', 'lighthouse']	neg	aff
A lizard is an token.	animal	-0.42497063	animal	['animal', 'insect', 'organism', 'mammal', 'entity']	aff	aff
A lizard is a token.	mineral	-9.845654	mineral	['lizard', 'mammal', 'snake', 'predator', 'bird']	aff	neg
A lizard is not a token.	mineral	-9.478745	mineral	['predator', 'lizard', 'snake', 'mammal', 'bird']	neg	neg
A lizard is not an token.	animal	-0.6879492	animal	['animal', 'insect', 'exception', 'ape', 'owl']	neg	aff
A computer is an token.	electronics	-4.987631	electronics	['object', 'instrument', 'invention', 'example', 'automobile']	aff	aff
A computer is a token.	furniture	-11.016904	furniture	['computer', 'device', 'machine', 'robot', 'processor']	aff	neg
A computer is not a token.	furniture	-10.366531	furniture	['computer', 'machine', 'problem', 'device', 'robot']	neg	neg
A computer is not an token.	electronics	-6.9992104	electronics	['example', 'object', 'exception', 'instrument', 'option']	neg	aff
A phone is an token.	electronic	-5.9042006	electronic	['accessory', 'item', 'automobile', 'example', 'instrument']	aff	aff
A phone is a token.	mineral	-11.847822	mineral	['telephone', 'device', 'phone', 'smartphone', 'computer']	aff	neg
A phone is not a token.	mineral	-11.212417	mineral	['phone', 'telephone', 'device', 'smartphone', 'weapon']	neg	neg
A phone is not an token.	electronic	-6.889857	electronic	['option', 'accessory', 'alarm', 'item', 'emergency']	neg	aff
A spider is an token.	invertebrate	-13.464658	in	['insect', 'animal', 'organism', 'ant', 'entity']	aff	aff
A spider is a token.	vertebrate	-14.007463	ve	['spider', 'predator', 'wasp', 'snake', 'mammal']	aff	neg
A spider is not a token.	vertebrate	-13.310993	ve	['predator', 'spider', 'snake', 'parasite', 'wasp']	neg	neg
A spider is not an token.	invertebrate	-12.767225	in	['insect', 'animal', 'ant', 'exception', 'individual']	neg	aff
A bus is a token.	vehicle	-1.6177683	vehicle	['vehicle', 'bus', 'bicycle', 'transport', 'motorcycle']	aff	aff
A bus is a token.	flower	-10.175047	flower	['vehicle', 'bus', 'bicycle', 'transport', 'motorcycle']	aff	neg
A bus is not a token.	flower	-9.484672	flower	['bus', 'vehicle', 'tram', 'trolley', 'train']	neg	neg
A bus is not a token.	vehicle	-2.65969	vehicle	['bus', 'vehicle', 'tram', 'trolley', 'train']	neg	aff
A drill is a token.	tool	-4.19251	tool	['drill', 'weapon', 'firearm', 'device', 'tool']	aff	aff
A drill is a token.	vegetable	-9.938999	vegetable	['drill', 'weapon', 'firearm', 'device', 'tool']	aff	neg
A drill is not a token.	vegetable	-9.270563	vegetable	['drill', 'weapon', 'tool', 'test', 'trick']	neg	neg
A drill is not a token.	tool	-5.020272	tool	['drill', 'weapon', 'tool', 'test', 'trick']	neg	aff
A fir is a token.	tree	-1.0908546	tree	['tree', 'fir', 'shrub', 'trunk', 'spruce']	aff	aff
A fir is a token.	tool	-8.199102	tool	['tree', 'fir', 'shrub', 'trunk', 'spruce']	aff	neg
A fir is not a token.	tool	-8.061229	tool	['tree', 'fir', 'leaf', 'shrub', 'forest']	neg	neg
A fir is not a token.	tree	-2.0657177	tree	['tree', 'fir', 'leaf', 'shrub', 'forest']	neg	aff
A city is a token.	place	-3.5240154	place	['commune', 'municipality', 'city', 'province', 'town']	aff	aff
A city is a token.	thing	-6.8905196	thing	['commune', 'municipality', 'city', 'province', 'town']	aff	neg
A city is not a token.	thing	-7.654486	thing	['city', 'metropolis', 'commune', 'municipality', 'province']	neg	neg
A city is not a token.	place	-4.9864173	place	['city', 'metropolis', 'commune', 'municipality', 'province']	neg	aff
A church is a token.	building	-3.2182636	building	['cemetery', 'monument', 'building', 'church', 'parish']	aff	aff
A church is a token.	toy	-10.9297695	toy	['cemetery', 'monument', 'building', 'church', 'parish']	aff	neg
A church is not a token.	toy	-10.718574	toy	['church', 'cemetery', 'sanctuary', 'mosque', 'monastery']	neg	neg
A church is not a token.	building	-4.8949184	building	['church', 'cemetery', 'sanctuary', 'mosque', 'monastery']	neg	aff
A mall is a token.	building	-2.9633408	building	['mall', 'building', 'location', 'marketplace', 'place']	aff	aff
A mall is a token.	person	-8.616723	person	['mall', 'building', 'location', 'marketplace', 'place']	aff	neg
A mall is not a token.	person	-9.662413	person	['mall', 'supermarket', 'destination', 'marketplace', 'playground']	neg	neg
A mall is not a token.	building	-5.0449247	building	['mall', 'supermarket', 'destination', 'marketplace', 'playground']	neg	aff
A school is an token.	institution	-1.2558289	institution	['institution', 'entity', 'establishment', 'example', 'organization']	aff	aff
A school is a token.	person	-7.490899	person	['building', 'community', 'charity', 'municipality', 'neighbourhood']	aff	neg
A school is not a token.	person	-8.077476	person	['religion', 'community', 'municipality', 'school', 'university']	neg	neg
A school is not an token.	institution	-1.4915638	institution	['institution', 'academy', 'exception', 'option', 'entity']	neg	aff
A cat is a token.	feline	-11.962624	fe	['cat', 'dog', 'bird', 'mammal', 'mouse']	aff	aff
A cat is a token.	canine	-6.701154	canine	['cat', 'dog', 'bird', 'mammal', 'mouse']	aff	neg
A cat is not a token.	canine	-8.119947	canine	['dog', 'cat', 'pet', 'bird', 'mouse']	neg	neg
A cat is not a token.	feline	-11.439406	fe	['dog', 'cat', 'pet', 'bird', 'mouse']	neg	aff
A dog is a token.	canine	-5.9064603	canine	['dog', 'pet', 'mammal', 'cat', 'horse']	aff	aff
A dog is a token.	feline	-12.098771	fe	['dog', 'pet', 'mammal', 'cat', 'horse']	aff	neg
A dog is not a token.	feline	-11.822026	fe	['dog', 'pet', 'cat', 'monster', 'wolf']	neg	neg
A dog is not a token.	canine	-7.8458557	canine	['dog', 'pet', 'cat', 'monster', 'wolf']	neg	aff
A crocodile is a token.	reptile	-14.263298	rep	['crocodile', 'predator', 'mammal', 'snake', 'lizard']	aff	aff
A crocodile is a token.	fish	-3.790269	fish	['crocodile', 'predator', 'mammal', 'snake', 'lizard']	aff	neg
A crocodile is not a token.	fish	-3.3439636	fish	['predator', 'snake', 'crocodile', 'monster', 'fish']	neg	neg
A crocodile is not a token.	reptile	-12.371265	rep	['predator', 'snake', 'crocodile', 'monster', 'fish']	neg	aff
A book is a token.	writing	-7.6193986	writing	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	aff
A book is an token.	insect	-6.5242424	insect	['autobiography', 'accessory', 'item', 'encyclopedia', 'essay']	aff	neg
A book is not an token.	insect	-6.593692	insect	['autobiography', 'encyclopedia', 'accessory', 'item', 'essay']	neg	neg
A book is not a token.	writing	-7.942011	writing	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	aff
A house is a token.	structure	-4.0214396	structure	['dwelling', 'building', 'house', 'residence', 'property']	aff	aff
A house is a token.	tool	-8.214613	tool	['dwelling', 'building', 'house', 'residence', 'property']	aff	neg
A house is not a token.	tool	-9.146438	tool	['dwelling', 'house', 'residence', 'garden', 'home']	neg	neg
A house is not a token.	structure	-5.5454636	structure	['dwelling', 'house', 'residence', 'garden', 'home']	neg	aff
A man is a token.	mammal	-7.8530483	mammal	['man', 'woman', 'person', 'god', 'liar']	aff	aff
A man is a token.	reptile	-11.987062	rep	['man', 'woman', 'person', 'god', 'liar']	aff	neg
A man is not a token.	reptile	-11.533841	rep	['man', 'woman', 'fool', 'god', 'slave']	neg	neg
A man is not a token.	mammal	-8.476833	mammal	['man', 'woman', 'fool', 'god', 'slave']	neg	aff
A woman is a token.	mammal	-8.339249	mammal	['woman', 'person', 'man', 'goddess', 'slave']	aff	aff
A woman is a token.	reptile	-12.222668	rep	['woman', 'person', 'man', 'goddess', 'slave']	aff	neg
A woman is not a token.	reptile	-11.82029	rep	['woman', 'man', 'child', 'slave', 'hero']	neg	neg
A woman is not a token.	mammal	-9.2828865	mammal	['woman', 'man', 'child', 'slave', 'hero']	neg	aff
An elephant is a token.	mammal	-2.358224	mammal	['mammal', 'bird', 'monkey', 'creature', 'dog']	aff	aff
An elephant is a token.	reptile	-13.381757	rep	['mammal', 'bird', 'monkey', 'creature', 'dog']	aff	neg
An elephant is not a token.	reptile	-12.118241	rep	['monkey', 'monster', 'bird', 'mammal', 'lion']	neg	neg
An elephant is not a token.	mammal	-3.591466	mammal	['monkey', 'monster', 'bird', 'mammal', 'lion']	neg	aff
A balloon is a token.	toy	-4.5125427	toy	['balloon', 'device', 'kite', 'parachute', 'rocket']	aff	aff
A balloon is a token.	building	-6.742072	building	['balloon', 'device', 'kite', 'parachute', 'rocket']	aff	neg
A balloon is not a token.	building	-7.7813272	building	['balloon', 'kite', 'parachute', 'rocket', 'glider']	neg	neg
A balloon is not a token.	toy	-4.630673	toy	['balloon', 'kite', 'parachute', 'rocket', 'glider']	neg	aff
A restaurant is a token.	building	-3.7957726	building	['restaurant', 'cafe', 'pub', 'building', 'hotel']	aff	aff
A restaurant is a token.	fish	-10.188785	fish	['restaurant', 'cafe', 'pub', 'building', 'hotel']	aff	neg
A restaurant is not a token.	fish	-10.213677	fish	['restaurant', 'cafe', 'brothel', 'hotel', 'bar']	neg	neg
A restaurant is not a token.	building	-5.5575237	building	['restaurant', 'cafe', 'brothel', 'hotel', 'bar']	neg	aff
A whale is an token.	animal	-0.24543953	animal	['animal', 'organism', 'insect', 'mammal', 'anchor']	aff	aff
A whale is a token.	plant	-8.6072645	plant	['whale', 'mammal', 'predator', 'shark', 'creature']	aff	neg
A whale is not a token.	plant	-9.250391	plant	['whale', 'predator', 'mammal', 'shark', 'fish']	neg	neg
A whale is not an token.	animal	-0.4679842	animal	['animal', 'eel', 'organism', 'ocean', 'octopus']	neg	aff
A manager is a token.	leader	-3.560238	leader	['manager', 'person', 'leader', 'supervisor', 'businessman']	aff	aff
A manager is a token.	follower	-6.9467144	follower	['manager', 'person', 'leader', 'supervisor', 'businessman']	aff	neg
A manager is not a token.	follower	-5.145548	follower	['manager', 'leader', 'shareholder', 'player', 'person']	neg	neg
A manager is not a token.	leader	-3.2728596	leader	['manager', 'leader', 'shareholder', 'player', 'person']	neg	aff
A garden is a token.	place	-4.3731794	place	['garden', 'structure', 'building', 'place', 'landscape']	aff	aff
A garden is a token.	thing	-6.623775	thing	['garden', 'structure', 'building', 'place', 'landscape']	aff	neg
A garden is not a token.	thing	-6.4906893	thing	['garden', 'playground', 'zoo', 'paradise', 'park']	neg	neg
A garden is not a token.	place	-5.2221084	place	['garden', 'playground', 'zoo', 'paradise', 'park']	neg	aff
A book is a token.	thing	-5.2803855	thing	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	aff
A book is a token.	food	-8.779228	food	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	neg
A book is not a token.	food	-8.554687	food	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	neg
A book is not a token.	thing	-5.6147885	thing	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	aff
An ant is an token.	insect	-1.1864452	insect	['ant', 'insect', 'animal', 'organism', 'ants']	aff	aff
An ant is a token.	mammal	-3.2328959	mammal	['wasp', 'predator', 'spider', 'bird', 'mammal']	aff	neg
An ant is not a token.	mammal	-4.878751	mammal	['predator', 'pest', 'parasite', 'wasp', 'threat']	neg	neg
An ant is not an token.	insect	-1.6236935	insect	['ant', 'insect', 'animal', 'exception', 'organism']	neg	aff
A saw is a token.	tool	-1.7479086	tool	['tool', 'weapon', 'firearm', 'knife', 'blade']	aff	aff
A saw is a token.	weapon	-2.3762503	weapon	['tool', 'weapon', 'firearm', 'knife', 'blade']	aff	neg
A saw is not a token.	weapon	-3.2490673	weapon	['knife', 'weapon', 'tool', 'blade', 'hammer']	neg	neg
A saw is not a token.	tool	-3.2566695	tool	['knife', 'weapon', 'tool', 'blade', 'hammer']	neg	aff
A zebra is an token.	animal	-0.14315796	animal	['animal', 'elephant', 'insect', 'organism', 'owl']	aff	aff
A zebra is a token.	plant	-6.430916	plant	['mammal', 'horse', 'zebra', 'bird', 'dog']	aff	neg
A zebra is not a token.	plant	-7.3954926	plant	['zebra', 'fish', 'mammal', 'bird', 'dog']	neg	neg
A zebra is not an token.	animal	-0.50651836	animal	['animal', 'elephant', 'exception', 'owl', 'insect']	neg	aff
A coin is a token.	currency	-3.8767843	currency	['coin', 'token', 'currency', 'denomination', 'penny']	aff	aff
A coin is a token.	card	-6.2295156	card	['coin', 'token', 'currency', 'denomination', 'penny']	aff	neg
A coin is not a token.	card	-5.4292064	card	['coin', 'penny', 'commodity', 'currency', 'token']	neg	neg
A coin is not a token.	currency	-3.7180605	currency	['coin', 'penny', 'commodity', 'currency', 'token']	neg	aff
A hawk is a token.	bird	-0.830266	bird	['bird', 'hawk', 'predator', 'dog', 'mammal']	aff	aff
A hawk is a token.	fish	-6.4745765	fish	['bird', 'hawk', 'predator', 'dog', 'mammal']	aff	neg
A hawk is not a token.	fish	-5.7715373	fish	['bird', 'predator', 'hawk', 'dog', 'snake']	neg	neg
A hawk is not a token.	bird	-1.984643	bird	['bird', 'predator', 'hawk', 'dog', 'snake']	neg	aff
A shark is a token.	fish	-2.7021952	fish	['predator', 'shark', 'fish', 'mammal', 'creature']	aff	aff
A shark is a token.	mammal	-2.908969	mammal	['predator', 'shark', 'fish', 'mammal', 'creature']	aff	neg
A shark is not a token.	mammal	-4.165183	mammal	['predator', 'shark', 'fish', 'whale', 'monster']	neg	neg
A shark is not a token.	fish	-2.6551428	fish	['predator', 'shark', 'fish', 'whale', 'monster']	neg	aff
A daffodil is a token.	flower	-2.9030743	flower	['flower', 'shrub', 'device', 'plant', 'hat']	aff	aff
A daffodil is a token.	tool	-4.793021	tool	['flower', 'shrub', 'device', 'plant', 'hat']	aff	neg
A daffodil is not a token.	tool	-5.1312375	tool	['flower', 'toy', 'weapon', 'pet', 'vegetable']	neg	neg
A daffodil is not a token.	flower	-3.5789738	flower	['flower', 'toy', 'weapon', 'pet', 'vegetable']	neg	aff
A pansy is a token.	flower	-6.046193	flower	['dish', 'cocktail', 'toilet', 'bird', 'sponge']	aff	aff
A pansy is a token.	tool	-6.3117867	tool	['dish', 'cocktail', 'toilet', 'bird', 'sponge']	aff	neg
A pansy is not a token.	tool	-6.8829327	tool	['joke', 'cocktail', 'trick', 'dance', 'novelty']	neg	neg
A pansy is not a token.	flower	-6.7342076	flower	['joke', 'cocktail', 'trick', 'dance', 'novelty']	neg	aff
An elephant is an token.	animal	-1.1481743	animal	['elephant', 'animal', 'ape', 'insect', 'object']	aff	aff
An elephant is a token.	toy	-5.8892694	toy	['mammal', 'bird', 'monkey', 'creature', 'dog']	aff	neg
An elephant is not a token.	toy	-5.730748	toy	['monkey', 'monster', 'bird', 'mammal', 'lion']	neg	neg
An elephant is not an token.	animal	-1.659852	animal	['elephant', 'animal', 'ape', 'insect', 'eagle']	neg	aff
A lion is a token.	carnivore	-10.790296	car	['lion', 'dog', 'beast', 'mascot', 'creature']	aff	aff
A lion is a token.	herbivore	-10.68008	herb	['lion', 'dog', 'beast', 'mascot', 'creature']	aff	neg
A lion is not a token.	herbivore	-10.435043	herb	['lion', 'beast', 'monster', 'wolf', 'dog']	neg	neg
A lion is not a token.	carnivore	-11.432798	car	['lion', 'beast', 'monster', 'wolf', 'dog']	neg	aff
A gazelle is an token.	ungulate	-14.640593	un	['animal', 'insect', 'owl', 'elephant', 'eagle']	aff	aff
A gazelle is a token.	predator	-3.4914007	predator	['bird', 'predator', 'snake', 'butterfly', 'cat']	aff	neg
A gazelle is not a token.	predator	-2.8832932	predator	['bird', 'predator', 'snake', 'dog', 'beast']	neg	neg
A gazelle is not an token.	ungulate	-13.338097	un	['animal', 'insect', 'owl', 'eagle', 'elephant']	neg	aff
A cow is a token.	mammal	-4.309621	mammal	['cow', 'dog', 'horse', 'surname', 'sheep']	aff	aff
A cow is a token.	reptile	-14.530459	rep	['cow', 'dog', 'horse', 'surname', 'sheep']	aff	neg
A cow is not a token.	reptile	-13.008548	rep	['cow', 'dog', 'sheep', 'pig', 'bull']	neg	neg
A cow is not a token.	mammal	-5.7415247	mammal	['cow', 'dog', 'sheep', 'pig', 'bull']	neg	aff
A cow is an token.	animal	-0.26187325	animal	['animal', 'accessory', 'insect', 'adjective', 'automobile']	aff	aff
A cow is a token.	plant	-6.0221934	plant	['cow', 'dog', 'horse', 'surname', 'sheep']	aff	neg
A cow is not a token.	plant	-6.940213	plant	['cow', 'dog', 'sheep', 'pig', 'bull']	neg	neg
A cow is not an token.	animal	-0.5289383	animal	['animal', 'exception', 'ox', 'accessory', 'insult']	neg	aff
A fish is a token.	vertebrate	-13.10253	ve	['fish', 'predator', 'creature', 'bird', 'mammal']	aff	aff
A fish is an token.	invertebrate	-12.6109915	in	['animal', 'insect', 'organism', 'object', 'adjective']	aff	neg
A fish is not an token.	invertebrate	-12.316595	in	['animal', 'insect', 'eel', 'exception', 'organism']	neg	neg
A fish is not a token.	vertebrate	-12.790758	ve	['fish', 'predator', 'bird', 'snake', 'monster']	neg	aff
A mosquito is an token.	insect	-0.23087502	insect	['insect', 'animal', 'organism', 'infection', 'illness']	aff	aff
A mosquito is a token.	mammal	-4.1205873	mammal	['mosquito', 'parasite', 'predator', 'pest', 'virus']	aff	neg
A mosquito is not a token.	mammal	-5.144927	mammal	['pest', 'predator', 'parasite', 'threat', 'mosquito']	neg	neg
A mosquito is not an token.	insect	-0.9481354	insect	['insect', 'animal', 'exception', 'offence', 'alarm']	neg	aff
A cathedral is a token.	building	-4.701021	building	['cathedral', 'diocese', 'basilica', 'bishopric', 'church']	aff	aff
A cathedral is a token.	bird	-11.712579	bird	['cathedral', 'diocese', 'basilica', 'bishopric', 'church']	aff	neg
A cathedral is not a token.	bird	-12.214131	bird	['cathedral', 'basilica', 'diocese', 'church', 'sanctuary']	neg	neg
A cathedral is not a token.	building	-6.4672194	building	['cathedral', 'basilica', 'diocese', 'church', 'sanctuary']	neg	aff
A palace is a token.	building	-2.624442	building	['palace', 'building', 'fortification', 'castle', 'structure']	aff	aff
A palace is a token.	bird	-9.359704	bird	['palace', 'building', 'fortification', 'castle', 'structure']	aff	neg
A palace is not a token.	bird	-9.462355	bird	['palace', 'fortress', 'castle', 'prison', 'garden']	neg	neg
A palace is not a token.	building	-4.414266	building	['palace', 'fortress', 'castle', 'prison', 'garden']	neg	aff
A snake is a token.	creature	-3.5402746	creature	['snake', 'predator', 'lizard', 'mammal', 'creature']	aff	aff
A snake is a token.	building	-8.968308	building	['snake', 'predator', 'lizard', 'mammal', 'creature']	aff	neg
A snake is not a token.	building	-10.59858	building	['snake', 'predator', 'lizard', 'mammal', 'creature']	neg	neg
A snake is not a token.	creature	-4.062602	creature	['snake', 'predator', 'lizard', 'mammal', 'creature']	neg	aff
A human is a token.	vertebrate	-13.411355	ve	['creature', 'monster', 'dog', 'vampire', 'human']	aff	aff
A human is a token.	plant	-6.9892473	plant	['creature', 'monster', 'dog', 'vampire', 'human']	aff	neg
A human is not a token.	plant	-7.669345	plant	['monster', 'beast', 'vampire', 'wolf', 'creature']	neg	neg
A human is not a token.	vertebrate	-13.160376	ve	['monster', 'beast', 'vampire', 'wolf', 'creature']	neg	aff
A rat is a token.	mammal	-2.2344236	mammal	['dog', 'mammal', 'snake', 'bird', 'rat']	aff	aff
A rat is a token.	bird	-3.3372688	bird	['dog', 'mammal', 'snake', 'bird', 'rat']	aff	neg
A rat is not a token.	bird	-3.6195297	bird	['dog', 'snake', 'mammal', 'rat', 'mouse']	neg	neg
A rat is not a token.	mammal	-3.2400274	mammal	['dog', 'snake', 'mammal', 'rat', 'mouse']	neg	aff
A fork is a token.	tool	-4.725192	tool	['fork', 'chain', 'tool', 'bridge', 'device']	aff	aff
A fork is a token.	vegetable	-10.155155	vegetable	['fork', 'chain', 'tool', 'bridge', 'device']	aff	neg
A fork is not a token.	vegetable	-9.24041	vegetable	['fork', 'chain', 'tool', 'knife', 'bridge']	neg	neg
A fork is not a token.	tool	-4.942368	tool	['fork', 'chain', 'tool', 'knife', 'bridge']	neg	aff
A napkin is a token.	cloth	-5.100949	cloth	['napkin', 'handkerchief', 'document', 'paper', 'table']	aff	aff
A napkin is a token.	toy	-9.012896	toy	['napkin', 'handkerchief', 'document', 'paper', 'table']	aff	neg
A napkin is not a token.	toy	-7.6054516	toy	['napkin', 'table', 'blanket', 'cake', 'paper']	neg	neg
A napkin is not a token.	cloth	-5.7898345	cloth	['napkin', 'table', 'blanket', 'cake', 'paper']	neg	aff
An airplane is a token.	machine	-4.0021286	machine	['vehicle', 'spacecraft', 'plane', 'helicopter', 'glider']	aff	aff
An airplane is a token.	bird	-4.8616023	bird	['vehicle', 'spacecraft', 'plane', 'helicopter', 'glider']	aff	neg
An airplane is not a token.	bird	-4.41028	bird	['plane', 'glider', 'vehicle', 'helicopter', 'airplane']	neg	neg
An airplane is not a token.	machine	-4.3222027	machine	['plane', 'glider', 'vehicle', 'helicopter', 'airplane']	neg	aff
A cucumber is a token.	fruit	-6.1734753	fruit	['vegetable', 'cookie', 'bacterium', 'cheese', 'pastry']	aff	aff
A cucumber is a token.	vegetable	-2.2945871	vegetable	['vegetable', 'cookie', 'bacterium', 'cheese', 'pastry']	aff	neg
A cucumber is not a token.	vegetable	-2.103035	vegetable	['vegetable', 'cookie', 'pest', 'cheese', 'potato']	neg	neg
A cucumber is not a token.	fruit	-5.775989	fruit	['vegetable', 'cookie', 'pest', 'cheese', 'potato']	neg	aff
A trout is a token.	fish	-1.3472891	fish	['fish', 'trout', 'fishery', 'surname', 'salmon']	aff	aff
A trout is a token.	plant	-6.291711	plant	['fish', 'trout', 'fishery', 'surname', 'salmon']	aff	neg
A trout is not a token.	plant	-7.101857	plant	['trout', 'fish', 'salmon', 'snake', 'predator']	neg	neg
A trout is not a token.	fish	-1.6660032	fish	['trout', 'fish', 'salmon', 'snake', 'predator']	neg	aff
A rat is an token.	animal	-0.3496685	animal	['animal', 'insect', 'organism', 'elephant', 'ape']	aff	aff
A rat is a token.	person	-5.9277716	person	['dog', 'mammal', 'snake', 'bird', 'rat']	aff	neg
A rat is not a token.	person	-6.1477427	person	['dog', 'snake', 'mammal', 'rat', 'mouse']	neg	neg
A rat is not an token.	animal	-0.58380985	animal	['animal', 'insect', 'ape', 'ant', 'elephant']	neg	aff
A chef is a token.	cook	-3.2823982	cook	['chef', 'cook', 'surname', 'person', 'waiter']	aff	aff
A chef is a token.	musician	-4.9340315	musician	['chef', 'cook', 'surname', 'person', 'waiter']	aff	neg
A chef is not a token.	musician	-5.7759676	musician	['chef', 'cook', 'waiter', 'vegetarian', 'baker']	neg	neg
A chef is not a token.	cook	-2.866063	cook	['chef', 'cook', 'waiter', 'vegetarian', 'baker']	neg	aff
A doctor is a token.	professional	-6.16913	professional	['doctor', 'physician', 'surgeon', 'psychiatrist', 'psychologist']	aff	aff
A doctor is a token.	toy	-11.671666	toy	['doctor', 'physician', 'surgeon', 'psychiatrist', 'psychologist']	aff	neg
A doctor is not a token.	toy	-11.527587	toy	['doctor', 'physician', 'surgeon', 'psychiatrist', 'scientist']	neg	neg
A doctor is not a token.	professional	-6.342501	professional	['doctor', 'physician', 'surgeon', 'psychiatrist', 'scientist']	neg	aff
A lawyer is an token.	attorney	-1.2002792	attorney	['attorney', 'author', 'advocate', 'actor', 'architect']	aff	aff
