context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A potato is a token.	fruit	-6.1256046	fruit	['potato', 'vegetable', 'plant', 'cake', 'dessert']	aff	neg
A potato is not a token.	fruit	-6.1831713	fruit	['potato', 'vegetable', 'food', 'plant', 'meal']	neg	neg
A potato is not a token.	vegetable	-2.8575487	vegetable	['potato', 'vegetable', 'food', 'plant', 'meal']	neg	aff
A pea is a token.	vegetable	-3.4426003	vegetable	['pea', 'plant', 'vegetable', 'tree', 'bean']	aff	aff
A pea is a token.	fruit	-3.8991227	fruit	['pea', 'plant', 'vegetable', 'tree', 'bean']	aff	neg
A pea is not a token.	fruit	-4.6406927	fruit	['pea', 'tree', 'bean', 'flower', 'dog']	neg	neg
A pea is not a token.	vegetable	-4.3652625	vegetable	['pea', 'tree', 'bean', 'flower', 'dog']	neg	aff
A frog is an token.	amphibian	-12.242731	amp	['animal', 'insect', 'organism', 'entity', 'object']	aff	aff
A frog is a token.	reptile	-17.961536	rep	['frog', 'toad', 'mammal', 'snake', 'bird']	aff	neg
A frog is not a token.	reptile	-16.982857	rep	['frog', 'toad', 'mammal', 'bird', 'snake']	neg	neg
A frog is not an token.	amphibian	-14.183384	amp	['animal', 'insect', 'organism', 'adult', 'exception']	neg	aff
A diamond is a token.	mineral	-4.537093	mineral	['diamond', 'gem', 'stone', 'jewel', 'necklace']	aff	aff
A diamond is a token.	toy	-9.895176	toy	['diamond', 'gem', 'stone', 'jewel', 'necklace']	aff	neg
A diamond is not a token.	toy	-9.3076515	toy	['diamond', 'gem', 'stone', 'jewel', 'mineral']	neg	neg
A diamond is not a token.	mineral	-4.9615536	mineral	['diamond', 'gem', 'stone', 'jewel', 'mineral']	neg	aff
A watch is a token.	timepiece	-7.011207	time	['watch', 'thing', 'clock', 'weapon', 'device']	aff	aff
A watch is a token.	toy	-10.000452	toy	['watch', 'thing', 'clock', 'weapon', 'device']	aff	neg
A watch is not a token.	toy	-9.589928	toy	['watch', 'clock', 'thing', 'weapon', 'device']	neg	neg
A watch is not a token.	timepiece	-7.4683495	time	['watch', 'clock', 'thing', 'weapon', 'device']	neg	aff
A knife is an token.	utensil	-17.107433	ut	['object', 'instrument', 'item', 'implement', 'axe']	aff	aff
A knife is a token.	food	-9.626591	food	['knife', 'weapon', 'tool', 'blade', 'dagger']	aff	neg
A knife is not a token.	food	-10.069103	food	['knife', 'weapon', 'blade', 'dagger', 'tool']	neg	neg
A knife is not an token.	utensil	-15.50523	ut	['object', 'option', 'instrument', 'axe', 'weapon']	neg	aff
A plate is a token.	dish	-4.985299	dish	['plate', 'table', 'device', 'container', 'mark']	aff	aff
A plate is a token.	food	-5.1018424	food	['plate', 'table', 'device', 'container', 'mark']	aff	neg
A plate is not a token.	food	-7.200622	food	['plate', 'table', 'tray', 'cup', 'plates']	neg	neg
A plate is not a token.	dish	-6.0149713	dish	['plate', 'table', 'tray', 'cup', 'plates']	neg	aff
A cup is a token.	dish	-6.8325515	dish	['cup', 'drink', 'container', 'bowl', 'symbol']	aff	aff
A cup is a token.	food	-6.8943205	food	['cup', 'drink', 'container', 'bowl', 'symbol']	aff	neg
A cup is not a token.	food	-7.5319533	food	['cup', 'drink', 'bowl', 'pot', 'beverage']	neg	neg
A cup is not a token.	dish	-7.092685	dish	['cup', 'drink', 'bowl', 'pot', 'beverage']	neg	aff
A zebra is a token.	mammal	-2.8462858	mammal	['horse', 'zebra', 'mammal', 'bird', 'dog']	aff	aff
A zebra is a token.	fish	-4.385687	fish	['horse', 'zebra', 'mammal', 'bird', 'dog']	aff	neg
A zebra is not a token.	fish	-3.5079374	fish	['zebra', 'horse', 'fish', 'dog', 'bird']	neg	neg
A zebra is not a token.	mammal	-4.370287	mammal	['zebra', 'horse', 'fish', 'dog', 'bird']	neg	aff
A cheetah is a token.	mammal	-1.9508982	mammal	['bird', 'mammal', 'dog', 'horse', 'pigeon']	aff	aff
A cheetah is a token.	reptile	-16.232464	rep	['bird', 'mammal', 'dog', 'horse', 'pigeon']	aff	neg
A cheetah is not a token.	reptile	-14.919445	rep	['dog', 'bird', 'cat', 'mammal', 'horse']	neg	neg
A cheetah is not a token.	mammal	-2.9501143	mammal	['dog', 'bird', 'cat', 'mammal', 'horse']	neg	aff
A diamond is a token.	gem	-2.1624222	gem	['diamond', 'gem', 'stone', 'jewel', 'necklace']	aff	aff
A diamond is a token.	place	-10.190268	place	['diamond', 'gem', 'stone', 'jewel', 'necklace']	aff	neg
A diamond is not a token.	place	-11.238793	place	['diamond', 'gem', 'stone', 'jewel', 'mineral']	neg	neg
A diamond is not a token.	gem	-1.951086	gem	['diamond', 'gem', 'stone', 'jewel', 'mineral']	neg	aff
A baseball is a token.	sport	-3.4979467	sport	['baseball', 'game', 'sport', 'field', 'football']	aff	aff
A baseball is a token.	toy	-7.272485	toy	['baseball', 'game', 'sport', 'field', 'football']	aff	neg
A baseball is not a token.	toy	-6.49006	toy	['baseball', 'game', 'sport', 'football', 'team']	neg	neg
A baseball is not a token.	sport	-2.6224527	sport	['baseball', 'game', 'sport', 'football', 'team']	neg	aff
A lamp is a token.	lighting	-6.9079766	lighting	['lamp', 'light', 'candle', 'device', 'lantern']	aff	aff
A lamp is a token.	food	-10.511555	food	['lamp', 'light', 'candle', 'device', 'lantern']	aff	neg
A lamp is not a token.	food	-11.147183	food	['lamp', 'light', 'candle', 'lantern', 'lighthouse']	neg	neg
A lamp is not a token.	lighting	-7.2434726	lighting	['lamp', 'light', 'candle', 'lantern', 'lighthouse']	neg	aff
A lizard is an token.	animal	-0.17460251	animal	['animal', 'insect', 'example', 'organism', 'entity']	aff	aff
A lizard is a token.	mineral	-9.690294	mineral	['lizard', 'snake', 'mammal', 'bird', 'dinosaur']	aff	neg
A lizard is not a token.	mineral	-9.124932	mineral	['lizard', 'mammal', 'snake', 'dinosaur', 'bird']	neg	neg
A lizard is not an token.	animal	-0.11375618	animal	['animal', 'insect', 'exception', 'organism', 'example']	neg	aff
A computer is an token.	electronics	-3.9226027	electronics	['object', 'example', 'instrument', 'computer', 'application']	aff	aff
A computer is a token.	furniture	-13.594349	furniture	['computer', 'machine', 'device', 'system', 'pc']	aff	neg
A computer is not a token.	furniture	-13.171348	furniture	['computer', 'machine', 'device', 'laptop', 'phone']	neg	neg
A computer is not an token.	electronics	-4.3897743	electronics	['object', 'instrument', 'example', 'issue', 'internet']	neg	aff
A phone is an token.	electronic	-4.8055544	electronic	['object', 'item', 'option', 'idea', 'emergency']	aff	aff
A phone is a token.	mineral	-15.744173	mineral	['phone', 'telephone', 'thing', 'device', 'cell']	aff	neg
A phone is not a token.	mineral	-16.864023	mineral	['phone', 'telephone', 'cell', 'device', 'radio']	neg	neg
A phone is not an token.	electronic	-4.1060715	electronic	['option', 'object', 'item', 'instrument', 'alarm']	neg	aff
A spider is an token.	invertebrate	-13.109148	in	['animal', 'insect', 'ant', 'organism', 'object']	aff	aff
A spider is a token.	vertebrate	-16.105734	ve	['spider', 'web', 'snake', 'scorpion', 'wasp']	aff	neg
A spider is not a token.	vertebrate	-15.232388	ve	['spider', 'snake', 'predator', 'person', 'bird']	neg	neg
A spider is not an token.	invertebrate	-13.175331	in	['animal', 'insect', 'ant', 'organism', 'exception']	neg	aff
A bus is a token.	vehicle	-2.8934374	vehicle	['bus', 'vehicle', 'car', 'driver', 'transport']	aff	aff
A bus is a token.	flower	-10.173018	flower	['bus', 'vehicle', 'car', 'driver', 'transport']	aff	neg
A bus is not a token.	flower	-12.063847	flower	['bus', 'vehicle', 'car', 'coach', 'transport']	neg	neg
A bus is not a token.	vehicle	-3.2579918	vehicle	['bus', 'vehicle', 'car', 'coach', 'transport']	neg	aff
A drill is a token.	tool	-2.852316	tool	['drill', 'tool', 'weapon', 'device', 'machine']	aff	aff
A drill is a token.	vegetable	-10.927603	vegetable	['drill', 'tool', 'weapon', 'device', 'machine']	aff	neg
A drill is not a token.	vegetable	-12.045958	vegetable	['drill', 'tool', 'weapon', 'problem', 'test']	neg	neg
A drill is not a token.	tool	-5.1879053	tool	['drill', 'tool', 'weapon', 'problem', 'test']	neg	aff
A fir is a token.	tree	-0.77824306	tree	['tree', 'fir', 'shrub', 'forest', 'wood']	aff	aff
A fir is a token.	tool	-10.959948	tool	['tree', 'fir', 'shrub', 'forest', 'wood']	aff	neg
A fir is not a token.	tool	-6.653974	tool	['tree', 'weapon', 'fire', 'conductor', 'seal']	neg	neg
A fir is not a token.	tree	-3.2537365	tree	['tree', 'weapon', 'fire', 'conductor', 'seal']	neg	aff
A city is a token.	place	-3.4440765	place	['city', 'state', 'place', 'municipality', 'concept']	aff	aff
A city is a token.	thing	-5.077898	thing	['city', 'state', 'place', 'municipality', 'concept']	aff	neg
A city is not a token.	thing	-7.3674426	thing	['city', 'town', 'municipality', 'place', 'country']	neg	neg
A city is not a token.	place	-4.4074373	place	['city', 'town', 'municipality', 'place', 'country']	neg	aff
A church is a token.	building	-5.3251977	building	['village', 'church', 'parish', 'cemetery', 'commune']	aff	aff
A church is a token.	toy	-12.296331	toy	['village', 'church', 'parish', 'cemetery', 'commune']	aff	neg
A church is not a token.	toy	-11.832368	toy	['church', 'parish', 'community', 'sanctuary', 'religion']	neg	neg
A church is not a token.	building	-4.2667007	building	['church', 'parish', 'community', 'sanctuary', 'religion']	neg	aff
A mall is a token.	building	-3.5181994	building	['concept', 'business', 'mall', 'property', 'building']	aff	aff
A mall is a token.	person	-6.2117486	person	['concept', 'business', 'mall', 'property', 'building']	aff	neg
A mall is not a token.	person	-7.2237024	person	['mall', 'store', 'concept', 'supermarket', 'place']	neg	neg
A mall is not a token.	building	-5.038745	building	['mall', 'store', 'concept', 'supermarket', 'place']	neg	aff
A school is an token.	institution	-0.86000633	institution	['institution', 'example', 'entity', 'organization', 'academy']	aff	aff
A school is a token.	person	-4.760855	person	['school', 'community', 'university', 'village', 'college']	aff	neg
A school is not a token.	person	-6.673594	person	['school', 'community', 'college', 'university', 'village']	neg	neg
A school is not an token.	institution	-0.5683422	institution	['institution', 'academy', 'entity', 'organization', 'establishment']	neg	aff
A cat is a token.	feline	-13.837045	fe	['cat', 'dog', 'pet', 'bird', 'mammal']	aff	aff
A cat is a token.	canine	-8.210373	canine	['cat', 'dog', 'pet', 'bird', 'mammal']	aff	neg
A cat is not a token.	canine	-8.8243065	canine	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A cat is not a token.	feline	-13.67606	fe	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	aff
A dog is a token.	canine	-6.270027	canine	['dog', 'person', 'pet', 'cat', 'horse']	aff	aff
A dog is a token.	feline	-13.46561	fe	['dog', 'person', 'pet', 'cat', 'horse']	aff	neg
A dog is not a token.	feline	-14.240685	fe	['dog', 'person', 'cat', 'human', 'pet']	neg	neg
A dog is not a token.	canine	-7.1683826	canine	['dog', 'person', 'cat', 'human', 'pet']	neg	aff
A crocodile is a token.	reptile	-14.960158	rep	['crocodile', 'creature', 'horse', 'bird', 'mammal']	aff	aff
A crocodile is a token.	fish	-4.241067	fish	['crocodile', 'creature', 'horse', 'bird', 'mammal']	aff	neg
A crocodile is not a token.	fish	-3.152892	fish	['crocodile', 'shark', 'fish', 'monster', 'creature']	neg	neg
A crocodile is not a token.	reptile	-14.130852	rep	['crocodile', 'shark', 'fish', 'monster', 'creature']	neg	aff
A book is a token.	writing	-7.7494783	writing	['book', 'thing', 'word', 'story', 'novel']	aff	aff
A book is an token.	insect	-5.8815727	insect	['object', 'art', 'idea', 'essay', 'act']	aff	neg
A book is not an token.	insect	-6.000615	insect	['object', 'autobiography', 'encyclopedia', 'essay', 'item']	neg	neg
A book is not a token.	writing	-7.977977	writing	['book', 'novel', 'document', 'text', 'poem']	neg	aff
A house is a token.	structure	-3.7399793	structure	['house', 'building', 'property', 'family', 'place']	aff	aff
A house is a token.	tool	-7.7891254	tool	['house', 'building', 'property', 'family', 'place']	aff	neg
A house is not a token.	tool	-10.41498	tool	['house', 'home', 'dwelling', 'household', 'building']	neg	neg
A house is not a token.	structure	-5.9736137	structure	['house', 'home', 'dwelling', 'household', 'building']	neg	aff
A man is a token.	mammal	-12.0625725	mammal	['man', 'woman', 'person', 'thing', 'god']	aff	aff
A man is a token.	reptile	-13.3875265	rep	['man', 'woman', 'person', 'thing', 'god']	aff	neg
A man is not a token.	reptile	-13.811654	rep	['man', 'woman', 'monster', 'god', 'person']	neg	neg
A man is not a token.	mammal	-11.218288	mammal	['man', 'woman', 'monster', 'god', 'person']	neg	aff
A woman is a token.	mammal	-11.134912	mammal	['woman', 'man', 'person', 'human', 'soldier']	aff	aff
A woman is a token.	reptile	-13.856136	rep	['woman', 'man', 'person', 'human', 'soldier']	aff	neg
A woman is not a token.	reptile	-14.940626	rep	['woman', 'man', 'person', 'monster', 'virgin']	neg	neg
A woman is not a token.	mammal	-11.764841	mammal	['woman', 'man', 'person', 'monster', 'virgin']	neg	aff
An elephant is a token.	mammal	-2.7798166	mammal	['horse', 'person', 'mammal', 'bird', 'human']	aff	aff
An elephant is a token.	reptile	-14.429761	rep	['horse', 'person', 'mammal', 'bird', 'human']	aff	neg
An elephant is not a token.	reptile	-13.74213	rep	['person', 'man', 'mammal', 'human', 'horse']	neg	neg
An elephant is not a token.	mammal	-2.7806625	mammal	['person', 'man', 'mammal', 'human', 'horse']	neg	aff
A balloon is a token.	toy	-6.0538445	toy	['balloon', 'device', 'kite', 'cloud', 'parachute']	aff	aff
A balloon is a token.	building	-7.3194356	building	['balloon', 'device', 'kite', 'cloud', 'parachute']	aff	neg
A balloon is not a token.	building	-8.358709	building	['balloon', 'cloud', 'kite', 'parachute', 'rocket']	neg	neg
A balloon is not a token.	toy	-6.6467905	toy	['balloon', 'cloud', 'kite', 'parachute', 'rocket']	neg	aff
A restaurant is a token.	building	-5.99612	building	['restaurant', 'bar', 'hotel', 'pub', 'cafe']	aff	aff
A restaurant is a token.	fish	-8.74834	fish	['restaurant', 'bar', 'hotel', 'pub', 'cafe']	aff	neg
A restaurant is not a token.	fish	-10.400858	fish	['restaurant', 'meal', 'food', 'bar', 'business']	neg	neg
A restaurant is not a token.	building	-7.8228335	building	['restaurant', 'meal', 'food', 'bar', 'business']	neg	aff
A whale is an token.	animal	-0.16263962	animal	['animal', 'organism', 'example', 'object', 'entity']	aff	aff
A whale is a token.	plant	-8.371176	plant	['whale', 'mammal', 'fish', 'dolphin', 'bird']	aff	neg
A whale is not a token.	plant	-8.790105	plant	['whale', 'mammal', 'fish', 'shark', 'bird']	neg	neg
A whale is not an token.	animal	-0.15162277	animal	['animal', 'organism', 'example', 'object', 'ocean']	neg	aff
A manager is a token.	leader	-3.8252	leader	['manager', 'coach', 'person', 'player', 'leader']	aff	aff
A manager is a token.	follower	-8.2440605	follower	['manager', 'coach', 'person', 'player', 'leader']	aff	neg
A manager is not a token.	follower	-6.985204	follower	['manager', 'player', 'leader', 'coach', 'person']	neg	neg
A manager is not a token.	leader	-3.1154642	leader	['manager', 'player', 'leader', 'coach', 'person']	neg	aff
A garden is a token.	place	-4.967913	place	['garden', 'house', 'field', 'building', 'tree']	aff	aff
A garden is a token.	thing	-6.715238	thing	['garden', 'house', 'field', 'building', 'tree']	aff	neg
A garden is not a token.	thing	-7.617206	thing	['garden', 'home', 'house', 'plant', 'place']	neg	neg
A garden is not a token.	place	-6.1272697	place	['garden', 'home', 'house', 'plant', 'place']	neg	aff
A book is a token.	thing	-3.9857378	thing	['book', 'thing', 'word', 'story', 'novel']	aff	aff
A book is a token.	food	-9.114597	food	['book', 'thing', 'word', 'story', 'novel']	aff	neg
A book is not a token.	food	-10.524927	food	['book', 'novel', 'document', 'text', 'poem']	neg	neg
A book is not a token.	thing	-6.3371043	thing	['book', 'novel', 'document', 'text', 'poem']	neg	aff
An ant is an token.	insect	-3.7348595	insect	['ant', 'organism', 'insect', 'animal', 'ants']	aff	aff
An ant is a token.	mammal	-3.7671661	mammal	['ant', 'spider', 'species', 'plant', 'wasp']	aff	neg
An ant is not a token.	mammal	-4.233838	mammal	['ant', 'species', 'human', 'spider', 'predator']	neg	neg
An ant is not an token.	insect	-4.61318	insect	['ant', 'animal', 'organism', 'insect', 'individual']	neg	aff
A saw is a token.	tool	-1.8381195	tool	['saw', 'tool', 'knife', 'blade', 'sword']	aff	aff
A saw is a token.	weapon	-4.1931434	weapon	['saw', 'tool', 'knife', 'blade', 'sword']	aff	neg
A saw is not a token.	weapon	-4.686115	weapon	['saw', 'blade', 'knife', 'tool', 'sight']	neg	neg
A saw is not a token.	tool	-3.8153696	tool	['saw', 'blade', 'knife', 'tool', 'sight']	neg	aff
A zebra is an token.	animal	-0.04351616	animal	['animal', 'elephant', 'enclosure', 'organism', 'automobile']	aff	aff
A zebra is a token.	plant	-8.001639	plant	['horse', 'zebra', 'mammal', 'bird', 'dog']	aff	neg
A zebra is not a token.	plant	-8.994717	plant	['zebra', 'horse', 'fish', 'dog', 'bird']	neg	neg
A zebra is not an token.	animal	-0.10072136	animal	['animal', 'elephant', 'eagle', 'owl', 'individual']	neg	aff
A coin is a token.	currency	-3.5677366	currency	['coin', 'currency', 'penny', 'unit', 'token']	aff	aff
A coin is a token.	card	-7.6168623	card	['coin', 'currency', 'penny', 'unit', 'token']	aff	neg
A coin is not a token.	card	-7.1990128	card	['coin', 'currency', 'penny', 'money', 'commodity']	neg	neg
A coin is not a token.	currency	-3.731759	currency	['coin', 'currency', 'penny', 'money', 'commodity']	neg	aff
A hawk is a token.	bird	-0.6788368	bird	['bird', 'hawk', 'dog', 'falcon', 'snake']	aff	aff
A hawk is a token.	fish	-6.9162526	fish	['bird', 'hawk', 'dog', 'falcon', 'snake']	aff	neg
A hawk is not a token.	fish	-6.8754888	fish	['hawk', 'bird', 'dog', 'predator', 'hunter']	neg	neg
A hawk is not a token.	bird	-1.3804245	bird	['hawk', 'bird', 'dog', 'predator', 'hunter']	neg	aff
A shark is a token.	fish	-2.2148724	fish	['shark', 'fish', 'predator', 'snake', 'concept']	aff	aff
A shark is a token.	mammal	-4.961215	mammal	['shark', 'fish', 'predator', 'snake', 'concept']	aff	neg
A shark is not a token.	mammal	-5.0062733	mammal	['shark', 'fish', 'predator', 'monster', 'creature']	neg	neg
A shark is not a token.	fish	-1.8202448	fish	['shark', 'fish', 'predator', 'monster', 'creature']	neg	aff
A daffodil is a token.	flower	-3.434782	flower	['plant', 'fruit', 'grape', 'chemical', 'flower']	aff	aff
A daffodil is a token.	tool	-5.5505323	tool	['plant', 'fruit', 'grape', 'chemical', 'flower']	aff	neg
A daffodil is not a token.	tool	-5.701707	tool	['flower', 'plant', 'fruit', 'vegetable', 'poison']	neg	neg
A daffodil is not a token.	flower	-2.7530603	flower	['flower', 'plant', 'fruit', 'vegetable', 'poison']	neg	aff
A pansy is a token.	flower	-4.9966345	flower	['toilet', 'cat', 'dog', 'bird', 'person']	aff	aff
A pansy is a token.	tool	-5.2886114	tool	['toilet', 'cat', 'dog', 'bird', 'person']	aff	neg
A pansy is not a token.	tool	-6.5945187	tool	['cat', 'woman', 'dog', 'person', 'prostitute']	neg	neg
A pansy is not a token.	flower	-6.13498	flower	['cat', 'woman', 'dog', 'person', 'prostitute']	neg	aff
An elephant is an token.	animal	-1.0462818	animal	['elephant', 'animal', 'object', 'insect', 'example']	aff	aff
An elephant is a token.	toy	-6.548253	toy	['horse', 'person', 'mammal', 'bird', 'human']	aff	neg
An elephant is not a token.	toy	-6.7286153	toy	['person', 'man', 'mammal', 'human', 'horse']	neg	neg
An elephant is not an token.	animal	-1.2369099	animal	['elephant', 'animal', 'ape', 'object', 'alien']	neg	aff
A lion is a token.	carnivore	-9.565272	car	['lion', 'symbol', 'horse', 'dog', 'bird']	aff	aff
A lion is a token.	herbivore	-12.221681	herb	['lion', 'symbol', 'horse', 'dog', 'bird']	aff	neg
A lion is not a token.	herbivore	-13.484839	herb	['lion', 'beast', 'dog', 'tiger', 'man']	neg	neg
A lion is not a token.	carnivore	-11.4829445	car	['lion', 'beast', 'dog', 'tiger', 'man']	neg	aff
A gazelle is an token.	ungulate	-12.876544	un	['animal', 'insect', 'angel', 'example', 'aircraft']	aff	aff
A gazelle is a token.	predator	-4.897594	predator	['bird', 'cat', 'dog', 'horse', 'hybrid']	aff	neg
A gazelle is not a token.	predator	-5.233096	predator	['bird', 'cat', 'dog', 'vampire', 'human']	neg	neg
A gazelle is not an token.	ungulate	-13.60251	un	['animal', 'angel', 'automobile', 'insect', 'object']	neg	aff
A cow is a token.	mammal	-6.3821516	mammal	['cow', 'horse', 'person', 'goat', 'human']	aff	aff
A cow is a token.	reptile	-15.227058	rep	['cow', 'horse', 'person', 'goat', 'human']	aff	neg
A cow is not a token.	reptile	-14.666597	rep	['cow', 'horse', 'person', 'pig', 'goat']	neg	neg
A cow is not a token.	mammal	-7.3257375	mammal	['cow', 'horse', 'person', 'pig', 'goat']	neg	aff
A cow is an token.	animal	-0.053937912	animal	['animal', 'example', 'ox', 'individual', 'automobile']	aff	aff
A cow is a token.	plant	-7.9051332	plant	['cow', 'horse', 'person', 'goat', 'human']	aff	neg
A cow is not a token.	plant	-7.8707623	plant	['cow', 'horse', 'person', 'pig', 'goat']	neg	neg
A cow is not an token.	animal	-0.058740616	animal	['animal', 'individual', 'example', 'object', 'ox']	neg	aff
A fish is a token.	vertebrate	-12.98151	ve	['fish', 'bird', 'concept', 'person', 'snake']	aff	aff
A fish is an token.	invertebrate	-12.424242	in	['animal', 'organism', 'object', 'element', 'example']	aff	neg
A fish is not an token.	invertebrate	-13.683643	in	['animal', 'organism', 'object', 'individual', 'entity']	neg	neg
A fish is not a token.	vertebrate	-13.410551	ve	['fish', 'person', 'bird', 'creature', 'species']	neg	aff
A mosquito is an token.	insect	-0.48504066	insect	['insect', 'animal', 'example', 'organism', 'infection']	aff	aff
A mosquito is a token.	mammal	-4.7104883	mammal	['mosquito', 'fly', 'disease', 'virus', 'parasite']	aff	neg
A mosquito is not a token.	mammal	-4.635581	mammal	['mosquito', 'threat', 'fly', 'predator', 'pest']	neg	neg
A mosquito is not an token.	insect	-1.4822006	insect	['animal', 'insect', 'exception', 'option', 'ant']	neg	aff
A cathedral is a token.	building	-4.298991	building	['church', 'cathedral', 'diocese', 'parish', 'basilica']	aff	aff
A cathedral is a token.	bird	-11.11496	bird	['church', 'cathedral', 'diocese', 'parish', 'basilica']	aff	neg
A cathedral is not a token.	bird	-14.14377	bird	['cathedral', 'church', 'basilica', 'parish', 'city']	neg	neg
A cathedral is not a token.	building	-4.482518	building	['cathedral', 'church', 'basilica', 'parish', 'city']	neg	aff
A palace is a token.	building	-2.5848818	building	['palace', 'building', 'structure', 'house', 'castle']	aff	aff
A palace is a token.	bird	-10.137674	bird	['palace', 'building', 'structure', 'house', 'castle']	aff	neg
A palace is not a token.	bird	-12.253726	bird	['palace', 'house', 'castle', 'building', 'city']	neg	neg
A palace is not a token.	building	-4.6782923	building	['palace', 'house', 'castle', 'building', 'city']	neg	aff
A snake is a token.	creature	-7.666288	creature	['snake', 'snakes', 'scorpion', 'mammal', 'serpent']	aff	aff
A snake is a token.	building	-11.315971	building	['snake', 'snakes', 'scorpion', 'mammal', 'serpent']	aff	neg
A snake is not a token.	building	-11.436532	building	['snake', 'person', 'predator', 'serpent', 'threat']	neg	neg
A snake is not a token.	creature	-5.4641533	creature	['snake', 'person', 'predator', 'serpent', 'threat']	neg	aff
A human is a token.	vertebrate	-13.435443	ve	['human', 'vampire', 'man', 'person', 'monster']	aff	aff
A human is a token.	plant	-8.29358	plant	['human', 'vampire', 'man', 'person', 'monster']	aff	neg
A human is not a token.	plant	-8.936028	plant	['human', 'vampire', 'monster', 'man', 'demon']	neg	neg
A human is not a token.	vertebrate	-13.319738	ve	['human', 'vampire', 'monster', 'man', 'demon']	neg	aff
A rat is a token.	mammal	-2.790698	mammal	['rat', 'snake', 'mammal', 'human', 'dog']	aff	aff
A rat is a token.	bird	-4.5755806	bird	['rat', 'snake', 'mammal', 'human', 'dog']	aff	neg
A rat is not a token.	bird	-4.9565463	bird	['rat', 'dog', 'human', 'mammal', 'snake']	neg	neg
A rat is not a token.	mammal	-3.781783	mammal	['rat', 'dog', 'human', 'mammal', 'snake']	neg	aff
A fork is a token.	tool	-4.535739	tool	['fork', 'knife', 'spear', 'tool', 'spoon']	aff	aff
A fork is a token.	vegetable	-7.976267	vegetable	['fork', 'knife', 'spear', 'tool', 'spoon']	aff	neg
A fork is not a token.	vegetable	-9.382006	vegetable	['fork', 'knife', 'spoon', 'spear', 'tool']	neg	neg
A fork is not a token.	tool	-5.465685	tool	['fork', 'knife', 'spoon', 'spear', 'tool']	neg	aff
A napkin is a token.	cloth	-7.445563	cloth	['napkin', 'table', 'blanket', 'handkerchief', 'paper']	aff	aff
A napkin is a token.	toy	-10.870265	toy	['napkin', 'table', 'blanket', 'handkerchief', 'paper']	aff	neg
A napkin is not a token.	toy	-10.504295	toy	['napkin', 'table', 'blanket', 'handkerchief', 'paper']	neg	neg
A napkin is not a token.	cloth	-7.656669	cloth	['napkin', 'table', 'blanket', 'handkerchief', 'paper']	neg	aff
An airplane is a token.	machine	-3.7071543	machine	['plane', 'airplane', 'aircraft', 'helicopter', 'vehicle']	aff	aff
An airplane is a token.	bird	-4.383244	bird	['plane', 'airplane', 'aircraft', 'helicopter', 'vehicle']	aff	neg
An airplane is not a token.	bird	-4.196194	bird	['plane', 'airplane', 'aircraft', 'helicopter', 'vehicle']	neg	neg
An airplane is not a token.	machine	-3.5816908	machine	['plane', 'airplane', 'aircraft', 'helicopter', 'vehicle']	neg	aff
A cucumber is a token.	fruit	-5.176759	fruit	['mammal', 'dog', 'vegetable', 'snack', 'potato']	aff	aff
A cucumber is a token.	vegetable	-3.3268604	vegetable	['mammal', 'dog', 'vegetable', 'snack', 'potato']	aff	neg
A cucumber is not a token.	vegetable	-2.9288025	vegetable	['dog', 'mammal', 'vegetable', 'fish', 'cow']	neg	neg
A cucumber is not a token.	fruit	-5.6901712	fruit	['dog', 'mammal', 'vegetable', 'fish', 'cow']	neg	aff
A trout is a token.	fish	-0.7793608	fish	['fish', 'trout', 'fishery', 'stream', 'species']	aff	aff
A trout is a token.	plant	-6.4152255	plant	['fish', 'trout', 'fishery', 'stream', 'species']	aff	neg
A trout is not a token.	plant	-8.403507	plant	['trout', 'fish', 'species', 'salmon', 'fishery']	neg	neg
A trout is not a token.	fish	-1.2652845	fish	['trout', 'fish', 'species', 'salmon', 'fishery']	neg	aff
A rat is an token.	animal	-0.10618973	animal	['animal', 'organism', 'insect', 'ant', 'mammal']	aff	aff
A rat is a token.	person	-4.87135	person	['rat', 'snake', 'mammal', 'human', 'dog']	aff	neg
A rat is not a token.	person	-5.1972547	person	['rat', 'dog', 'human', 'mammal', 'snake']	neg	neg
A rat is not an token.	animal	-0.086006165	animal	['animal', 'organism', 'ant', 'insect', 'alien']	neg	aff
A chef is a token.	cook	-2.6871157	cook	['chef', 'cook', 'professional', 'baker', 'servant']	aff	aff
A chef is a token.	musician	-6.134868	musician	['chef', 'cook', 'professional', 'baker', 'servant']	aff	neg
A chef is not a token.	musician	-7.9707355	musician	['chef', 'cook', 'professional', 'servant', 'person']	neg	neg
A chef is not a token.	cook	-2.7369852	cook	['chef', 'cook', 'professional', 'servant', 'person']	neg	aff
A doctor is a token.	professional	-6.7216783	professional	['doctor', 'physician', 'surgeon', 'person', 'patient']	aff	aff
A doctor is a token.	toy	-13.9740925	toy	['doctor', 'physician', 'surgeon', 'person', 'patient']	aff	neg
A doctor is not a token.	toy	-14.194219	toy	['doctor', 'physician', 'surgeon', 'patient', 'psychiatrist']	neg	neg
A doctor is not a token.	professional	-6.901972	professional	['doctor', 'physician', 'surgeon', 'patient', 'psychiatrist']	neg	aff
