context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A peach is a token.	fruit	-1.8121662	Ġfruit	['fruit', 'peach', 'tree', 'perennial', 'hybrid']	aff	aff
A peach is a token.	meat	-9.47906	Ġmeat	['fruit', 'peach', 'tree', 'perennial', 'hybrid']	aff	neg
A peach is not a token.	meat	-9.285576	Ġmeat	['fruit', 'peach', 'tree', 'vegetable', 'problem']	neg	neg
A peach is not a token.	fruit	-1.2617283	Ġfruit	['fruit', 'peach', 'tree', 'vegetable', 'problem']	neg	aff
A giraffe is a token.	mammal	-9.048138	ĠM	['bird', 'tree', 'game', 'male', 'girl']	aff	aff
A giraffe is a token.	bird	-4.03683	Ġbird	['bird', 'tree', 'game', 'male', 'girl']	aff	neg
A giraffe is not a token.	bird	-4.313854	Ġbird	['dinosaur', 'tree', 'cow', 'typo', 'bird']	neg	neg
A giraffe is not a token.	mammal	-11.022911	Ġmamm	['dinosaur', 'tree', 'cow', 'typo', 'bird']	neg	aff
A leopard is a token.	mammal	-8.857714	Ġmamm	['cat', 'leopard', 'predator', 'lion', 'male']	aff	aff
A leopard is a token.	reptile	-10.726107	Ġrept	['cat', 'leopard', 'predator', 'lion', 'male']	aff	neg
A leopard is not a token.	reptile	-11.165612	Ġrept	['leopard', 'cat', 'predator', 'lion', 'threat']	neg	neg
A leopard is not a token.	mammal	-10.605962	Ġmamm	['leopard', 'cat', 'predator', 'lion', 'threat']	neg	aff
A penguin is a token.	bird	-2.8359432	Ġbird	['bird', 'male', 'vegetarian', 'predator', 'baby']	aff	aff
A penguin is a token.	number	-7.504902	Ġnumber	['bird', 'male', 'vegetarian', 'predator', 'baby']	aff	neg
A penguin is not a token.	number	-6.410344	Ġnumber	['disease', 'problem', 'thing', 'solution', 'diet']	neg	neg
A penguin is not a token.	bird	-8.120146	Ġbird	['disease', 'problem', 'thing', 'solution', 'diet']	neg	aff
An orange is a token.	fruit	-7.6903777	Ġfruit	['must', 'problem', 'fact', 'myth', 'possibility']	aff	aff
An orange is a token.	drink	-8.438501	Ġdrink	['must', 'problem', 'fact', 'myth', 'possibility']	aff	neg
An orange is not a token.	drink	-7.876389	Ġdrink	['solution', 'problem', 'guarantee', 'drug', 'secret']	neg	neg
An orange is not a token.	fruit	-7.8020883	Ġfruit	['solution', 'problem', 'guarantee', 'drug', 'secret']	neg	aff
A bike is a token.	vehicle	-5.1799984	Ġvehicle	['bicycle', 'bike', 'must', 'hybrid', 'motorcycle']	aff	aff
A bike is a token.	tree	-7.596271	Ġtree	['bicycle', 'bike', 'must', 'hybrid', 'motorcycle']	aff	neg
A bike is not a token.	tree	-7.198574	Ġtree	['bike', 'bicycle', 'car', 'problem', 'motorcycle']	neg	neg
A bike is not a token.	vehicle	-4.5081644	Ġvehicle	['bike', 'bicycle', 'car', 'problem', 'motorcycle']	neg	aff
A turkey is a token.	bird	-2.1790628	Ġbird	['turkey', 'bird', 'chicken', 'vegetarian', 'predator']	aff	aff
A turkey is an token.	animal	-2.9056883	Ġanimal	['option', 'example', 'animal', 'American', 'exception']	aff	neg
A turkey is not an token.	animal	-3.2928238	Ġanimal	['option', 'issue', 'animal', 'island', 'exception']	neg	neg
A turkey is not a token.	bird	-3.0534554	Ġbird	['turkey', 'bird', 'vegetarian', 'vegetable', 'problem']	neg	aff
A dolphin is a token.	mammal	-9.186625	Ġmamm	['dolphin', 'fish', 'whale', 'male', 'predator']	aff	aff
A dolphin is a token.	reptile	-12.522447	Ġrept	['dolphin', 'fish', 'whale', 'male', 'predator']	aff	neg
A dolphin is not a token.	reptile	-12.810983	Ġrept	['dolphin', 'fish', 'whale', 'dog', 'pig']	neg	neg
A dolphin is not a token.	mammal	-10.436596	Ġmamm	['dolphin', 'fish', 'whale', 'dog', 'pig']	neg	aff
A bluebird is a token.	bird	-0.9706955	Ġbird	['bird', 'male', 'butterfly', 'predator', 'star']	aff	aff
A bluebird is a token.	color	-6.9624357	Ġcolor	['bird', 'male', 'butterfly', 'predator', 'star']	aff	neg
A bluebird is not a token.	color	-6.9649296	Ġcolor	['bird', 'tree', 'duck', 'worm', 'flower']	neg	neg
A bluebird is not a token.	bird	-0.7365484	Ġbird	['bird', 'tree', 'duck', 'worm', 'flower']	neg	aff
A willow is a token.	tree	-0.7712183	Ġtree	['tree', 'perennial', 'native', 'weed', 'plant']	aff	aff
A willow is a token.	tool	-8.020022	Ġtool	['tree', 'perennial', 'native', 'weed', 'plant']	aff	neg
A willow is not a token.	tool	-7.8034105	Ġtool	['tree', 'plant', 'weed', 'problem', 'species']	neg	neg
A willow is not a token.	tree	-0.82516956	Ġtree	['tree', 'plant', 'weed', 'problem', 'species']	neg	aff
A glass is a token.	container	-7.119846	Ġcontainer	['must', 'glass', 'possibility', 'window', 'ceramic']	aff	aff
A glass is a token.	plant	-7.3833737	Ġplant	['must', 'glass', 'possibility', 'window', 'ceramic']	aff	neg
A glass is not a token.	plant	-5.0752935	Ġplant	['problem', 'solution', 'disease', 'myth', 'thing']	neg	neg
A glass is not a token.	container	-9.498074	Ġcontainer	['problem', 'solution', 'disease', 'myth', 'thing']	neg	aff
A bear is a token.	mammal	-8.598481	Ġmamm	['bear', 'predator', 'male', 'man', 'dog']	aff	aff
A bear is a token.	reptile	-11.995424	Ġrept	['bear', 'predator', 'male', 'man', 'dog']	aff	neg
A bear is not a token.	reptile	-13.051795	Ġrept	['bear', 'thing', 'person', 'human', 'dog']	neg	neg
A bear is not a token.	mammal	-10.631059	Ġmamm	['bear', 'thing', 'person', 'human', 'dog']	neg	aff
A glider is an token.	aircraft	-2.54282	Ġaircraft	['airplane', 'example', 'aircraft', 'object', 'option']	aff	aff
A glider is a token.	building	-8.080393	Ġbuilding	['bird', 'kite', 'robot', 'drone', 'helicopter']	aff	neg
A glider is not a token.	building	-7.8752303	Ġbuilding	['robot', 'bird', 'problem', 'thing', 'plane']	neg	neg
A glider is not an token.	aircraft	-2.7550611	Ġaircraft	['option', 'island', 'aircraft', 'airplane', 'issue']	neg	aff
A helicopter is an token.	aircraft	-2.170639	Ġaircraft	['option', 'aircraft', 'airplane', 'example', 'issue']	aff	aff
A helicopter is a token.	mammal	-9.917185	ĠM	['helicopter', 'must', 'possibility', 'problem', 'necessity']	aff	neg
A helicopter is not a token.	mammal	-11.906555	ĠM	['helicopter', 'problem', 'solution', 'possibility', 'success']	neg	neg
A helicopter is not an token.	aircraft	-3.9729729	Ġaircraft	['option', 'issue', 'aircraft', 'island', 'obstacle']	neg	aff
A blender is a token.	machine	-3.793212	Ġmachine	['must', 'problem', 'machine', 'blender', 'classic']	aff	aff
A blender is a token.	toy	-5.799799	Ġtoy	['must', 'problem', 'machine', 'blender', 'classic']	aff	neg
A blender is not a token.	toy	-6.074833	Ġtoy	['blender', 'problem', 'necessity', 'must', 'fan']	neg	neg
A blender is not a token.	machine	-4.3089495	Ġmachine	['blender', 'problem', 'necessity', 'must', 'fan']	neg	aff
A toaster is a token.	machine	-5.8635135	Ġmachine	['must', 'toaster', 'necessity', 'possibility', 'pain']	aff	aff
A toaster is a token.	food	-7.0523543	Ġfood	['must', 'toaster', 'necessity', 'possibility', 'pain']	aff	neg
A toaster is not a token.	food	-5.4308767	Ġfood	['toaster', 'necessity', 'problem', 'must', 'pan']	neg	neg
A toaster is not a token.	machine	-5.847375	Ġmachine	['toaster', 'necessity', 'problem', 'must', 'pan']	neg	aff
A phone is an token.	appliance	-6.3860455	Ġappliance	['example', 'option', 'iPhone', 'investment', 'emergency']	aff	aff
A phone is a token.	mammal	-10.745071	ĠM	['must', 'myth', 'disease', 'problem', 'fact']	aff	neg
A phone is not a token.	mammal	-13.126877	ĠM	['phone', 'smartphone', 'problem', 'camera', 'necessity']	neg	neg
A phone is not an token.	appliance	-6.5816994	Ġappliance	['option', 'issue', 'iPhone', 'emergency', 'app']	neg	aff
A toy is a token.	thing	-5.9341173	Ġthing	['toy', 'must', 'child', 'gift', 'hit']	aff	aff
A toy is a token.	bird	-6.6778264	Ġbird	['toy', 'must', 'child', 'gift', 'hit']	aff	neg
A toy is not a token.	bird	-7.8869667	Ġbird	['toy', 'gift', 'child', 'joke', 'game']	neg	neg
A toy is not a token.	thing	-5.3504963	Ġthing	['toy', 'gift', 'child', 'joke', 'game']	neg	aff
A novel is a token.	book	-3.610714	Ġbook	['novel', 'classic', 'book', 'mystery', 'masterpiece']	aff	aff
A novel is a token.	film	-5.9321356	Ġfilm	['novel', 'classic', 'book', 'mystery', 'masterpiece']	aff	neg
A novel is not a token.	film	-7.106578	Ġfilm	['novel', 'book', 'classic', 'crime', 'romance']	neg	neg
A novel is not a token.	book	-4.3140564	Ġbook	['novel', 'book', 'classic', 'crime', 'romance']	neg	aff
A drum is an token.	instrument	-1.8784723	Ġinstrument	['instrument', 'example', 'option', 'accordion', 'orchestra']	aff	aff
A drum is a token.	toy	-7.125676	Ġtoy	['drum', 'cylinder', 'circle', 'membrane', 'bell']	aff	neg
A drum is not a token.	toy	-7.005761	Ġtoy	['problem', 'drum', 'vacuum', 'possibility', 'solution']	neg	neg
A drum is not an token.	instrument	-3.5233822	Ġinstrument	['option', 'issue', 'exception', 'instrument', 'accident']	neg	aff
A movie is an token.	entertainment	-6.5187225	Ġentertainment	['example', 'option', 'essay', 'adult', 'advertisement']	aff	aff
A movie is a token.	person	-7.8243713	Ġperson	['constant', 'function', 'variable', 'number', 'string']	aff	neg
A movie is not a token.	person	-6.327724	Ġperson	['movie', 'film', 'success', 'problem', 'documentary']	neg	neg
A movie is not an token.	entertainment	-6.875758	Ġentertainment	['option', 'issue', 'accident', 'example', 'exception']	neg	aff
A house is a token.	dwelling	-5.885775	Ġdwelling	['house', 'home', 'must', 'dream', 'museum']	aff	aff
A house is a token.	waterway	-8.7269125	Ġwater	['house', 'home', 'must', 'dream', 'museum']	aff	neg
A house is not a token.	waterway	-8.747875	Ġwater	['house', 'home', 'problem', 'luxury', 'necessity']	neg	neg
A house is not a token.	dwelling	-5.3910103	Ġdwelling	['house', 'home', 'problem', 'luxury', 'necessity']	neg	aff
A river is a token.	waterway	-7.0100465	Ġwater	['river', 'stream', 'fact', 'flood', 'problem']	aff	aff
A river is a token.	mountain	-5.495716	Ġmountain	['river', 'stream', 'fact', 'flood', 'problem']	aff	neg
A river is not a token.	mountain	-6.2078505	Ġmountain	['river', 'stream', 'problem', 'solution', 'reality']	neg	neg
A river is not a token.	waterway	-7.01264	Ġwater	['river', 'stream', 'problem', 'solution', 'reality']	neg	aff
A girl is a token.	person	-6.15621	Ġperson	['girl', 'boy', 'virgin', 'woman', 'teenager']	aff	aff
A girl is a token.	boy	-2.6612616	Ġboy	['girl', 'boy', 'virgin', 'woman', 'teenager']	aff	neg
A girl is not a token.	boy	-2.715352	Ġboy	['girl', 'boy', 'virgin', 'woman', 'man']	neg	neg
A girl is not a token.	person	-5.3545237	Ġperson	['girl', 'boy', 'virgin', 'woman', 'man']	neg	aff
A steak is a token.	food	-6.920586	Ġfood	['steak', 'classic', 'favorite', 'must', 'beef']	aff	aff
A steak is a token.	flower	-9.897777	Ġflower	['steak', 'classic', 'favorite', 'must', 'beef']	aff	neg
A steak is not a token.	flower	-8.700643	Ġflower	['steak', 'vegetable', 'problem', 'myth', 'vegetarian']	neg	neg
A steak is not a token.	food	-5.4429016	Ġfood	['steak', 'vegetable', 'problem', 'myth', 'vegetarian']	neg	aff
A shoe is a token.	clothing	-10.270384	Ġclothing	['shoe', 'must', 'foot', 'problem', 'heel']	aff	aff
A shoe is a token.	furniture	-11.118498	Ġfurniture	['shoe', 'must', 'foot', 'problem', 'heel']	aff	neg
A shoe is not a token.	furniture	-11.410352	Ġfurniture	['shoe', 'problem', 'solution', 'must', 'necessity']	neg	neg
A shoe is not a token.	clothing	-10.6078205	Ġclothing	['shoe', 'problem', 'solution', 'must', 'necessity']	neg	aff
A computer is an token.	equipment	-8.140203	Ġequipment	['example', 'issue', 'option', 'error', 'apple']	aff	aff
A computer is a token.	drink	-9.177405	Ġdrink	['computer', 'problem', 'must', 'laptop', 'pain']	aff	neg
A computer is not a token.	drink	-8.124998	Ġdrink	['computer', 'laptop', 'PC', 'game', 'machine']	neg	neg
A computer is not an token.	equipment	-7.686175	Ġequipment	['option', 'issue', 'island', 'emergency', 'error']	neg	aff
A mouse is a token.	rodent	-8.400768	Ġrod	['problem', 'must', 'fact', 'pain', 'possibility']	aff	aff
A mouse is a token.	bird	-5.7710342	Ġbird	['problem', 'must', 'fact', 'pain', 'possibility']	aff	neg
A mouse is not a token.	bird	-5.9877234	Ġbird	['mouse', 'problem', 'solution', 'cat', 'possibility']	neg	neg
A mouse is not a token.	rodent	-7.9949164	Ġrod	['mouse', 'problem', 'solution', 'cat', 'possibility']	neg	aff
A nail is a token.	metal	-7.568431	Ġmetal	['problem', 'nail', 'lot', 'must', 'finger']	aff	aff
A nail is a token.	paper	-9.087529	Ġpaper	['problem', 'nail', 'lot', 'must', 'finger']	aff	neg
A nail is not a token.	paper	-9.831587	Ġpaper	['problem', 'nail', 'solution', 'disease', 'myth']	neg	neg
A nail is not a token.	metal	-7.7681456	Ġmetal	['problem', 'nail', 'solution', 'disease', 'myth']	neg	aff
A driver is a token.	person	-8.354187	Ġperson	['driver', 'file', 'problem', 'device', 'library']	aff	aff
A driver is a token.	machine	-6.671784	Ġmachine	['driver', 'file', 'problem', 'device', 'library']	aff	neg
A driver is not a token.	machine	-8.270281	Ġmachine	['driver', 'problem', 'device', 'file', 'function']	neg	neg
A driver is not a token.	person	-9.53873	Ġperson	['driver', 'problem', 'device', 'file', 'function']	neg	aff
A lake is a token.	pond	-5.899678	Ġpond	['lake', 'reservoir', 'crater', 'desert', 'swamp']	aff	aff
A lake is a token.	mountain	-5.7779036	Ġmountain	['lake', 'reservoir', 'crater', 'desert', 'swamp']	aff	neg
A lake is not a token.	mountain	-6.420351	Ġmountain	['lake', 'problem', 'myth', 'desert', 'solution']	neg	neg
A lake is not a token.	pond	-4.5803795	Ġpond	['lake', 'problem', 'myth', 'desert', 'solution']	neg	aff
A duck is an token.	animal	-3.1317549	Ġanimal	['egg', 'island', 'example', 'option', 'animal']	aff	aff
A duck is a token.	fruit	-8.745991	Ġfruit	['duck', 'bird', 'male', 'goose', 'chicken']	aff	neg
A duck is not a token.	fruit	-8.434393	Ġfruit	['duck', 'bird', 'goose', 'chicken', 'turkey']	neg	neg
A duck is not an token.	animal	-2.920021	Ġanimal	['option', 'island', 'animal', 'issue', 'egg']	neg	aff
A mackerel is a token.	fish	-2.024767	Ġfish	['fish', 'protein', 'favorite', 'predator', 'must']	aff	aff
A mackerel is a token.	bird	-5.7824197	Ġbird	['fish', 'protein', 'favorite', 'predator', 'must']	aff	neg
A mackerel is not a token.	bird	-5.8116093	Ġbird	['problem', 'thing', 'vegetable', 'protein', 'myth']	neg	neg
A mackerel is not a token.	fish	-4.7684984	Ġfish	['problem', 'thing', 'vegetable', 'protein', 'myth']	neg	aff
A vase is a token.	decoration	-7.322006	Ġdecoration	['must', 'word', 'classic', 'gift', 'trademark']	aff	aff
A vase is a token.	tool	-6.24572	Ġtool	['must', 'word', 'classic', 'gift', 'trademark']	aff	neg
A vase is not a token.	tool	-5.7953835	Ġtool	['problem', 'thing', 'solution', 'typo', 'disease']	neg	neg
A vase is not a token.	decoration	-7.1662188	Ġdecoration	['problem', 'thing', 'solution', 'typo', 'disease']	neg	aff
A cat is a token.	carnivore	-10.075629	Ġcarniv	['cat', 'kitten', 'dog', 'breed', 'male']	aff	aff
A cat is a token.	herbivore	-9.00758	Ġherb	['cat', 'kitten', 'dog', 'breed', 'male']	aff	neg
A cat is not a token.	herbivore	-9.606488	Ġherb	['cat', 'dog', 'pet', 'kitten', 'problem']	neg	neg
A cat is not a token.	carnivore	-10.9496565	Ġcarniv	['cat', 'dog', 'pet', 'kitten', 'problem']	neg	aff
A school is a token.	place	-4.852194	Ġplace	['school', 'university', 'must', 'problem', 'success']	aff	aff
A school is a token.	device	-10.125693	Ġdevice	['school', 'university', 'must', 'problem', 'success']	aff	neg
A school is not a token.	device	-9.588304	Ġdevice	['school', 'university', 'problem', 'solution', 'success']	neg	neg
A school is not a token.	place	-4.724618	Ġplace	['school', 'university', 'problem', 'solution', 'success']	neg	aff
A python is a token.	snake	-8.517572	Ġsnake	['language', 'class', 'library', 'module', 'program']	aff	aff
A python is a token.	mammal	-10.138535	ĠM	['language', 'class', 'library', 'module', 'program']	aff	neg
A python is not a token.	mammal	-11.3209095	ĠM	['language', 'library', 'function', 'thing', 'number']	neg	neg
A python is not a token.	snake	-7.6099358	Ġsnake	['language', 'library', 'function', 'thing', 'number']	neg	aff
A hawk is an token.	animal	-3.4186268	Ġanimal	['eagle', 'owl', 'animal', 'example', 'adult']	aff	aff
A hawk is a token.	reptile	-11.943722	Ġrept	['hawk', 'bird', 'predator', 'threat', 'hunter']	aff	neg
A hawk is not a token.	reptile	-12.039577	Ġrept	['hawk', 'bird', 'predator', 'threat', 'cat']	neg	neg
A hawk is not an token.	animal	-2.4312296	Ġanimal	['eagle', 'owl', 'animal', 'option', 'island']	neg	aff
A beach is a token.	place	-4.295989	Ġplace	['must', 'gem', 'beach', 'paradise', 'problem']	aff	aff
A beach is an token.	ocean	-3.702448	Ġocean	['island', 'option', 'attraction', 'example', 'exception']	aff	neg
A beach is not an token.	ocean	-5.449131	Ġocean	['island', 'option', 'issue', 'exception', 'accident']	neg	neg
A beach is not a token.	place	-4.3016853	Ġplace	['beach', 'problem', 'must', 'dream', 'paradise']	neg	aff
A carnation is a token.	flower	-2.634263	Ġflower	['flower', 'fruit', 'gift', 'rose', 'color']	aff	aff
A carnation is a token.	bee	-7.810904	Ġbee	['flower', 'fruit', 'gift', 'rose', 'color']	aff	neg
A carnation is not a token.	bee	-9.622038	Ġbee	['problem', 'disease', 'thing', 'myth', 'color']	neg	neg
A carnation is not a token.	flower	-6.2294044	Ġflower	['problem', 'disease', 'thing', 'myth', 'color']	neg	aff
A shoe is a token.	footwear	-6.1860948	Ġfootwear	['shoe', 'must', 'foot', 'problem', 'heel']	aff	aff
A shoe is a token.	tool	-6.1395254	Ġtool	['shoe', 'must', 'foot', 'problem', 'heel']	aff	neg
A shoe is not a token.	tool	-6.2468877	Ġtool	['shoe', 'problem', 'solution', 'must', 'necessity']	neg	neg
A shoe is not a token.	footwear	-6.3317757	Ġfootwear	['shoe', 'problem', 'solution', 'must', 'necessity']	neg	aff
A sailboat is a token.	watercraft	-8.60525	Ġwater	['boat', 'yacht', 'ship', 'float', 'luxury']	aff	aff
A sailboat is a token.	building	-7.199835	Ġbuilding	['boat', 'yacht', 'ship', 'float', 'luxury']	aff	neg
A sailboat is not a token.	building	-6.747997	Ġbuilding	['boat', 'yacht', 'ship', 'car', 'luxury']	neg	neg
A sailboat is not a token.	watercraft	-8.748068	Ġwater	['boat', 'yacht', 'ship', 'car', 'luxury']	neg	aff
A clown is a token.	performer	-6.3073893	Ġperformer	['clown', 'child', 'joke', 'person', 'dancer']	aff	aff
A clown is a token.	doctor	-6.366364	Ġdoctor	['clown', 'child', 'joke', 'person', 'dancer']	aff	neg
A clown is not a token.	doctor	-5.502365	Ġdoctor	['clown', 'person', 'joke', 'child', 'ghost']	neg	neg
A clown is not a token.	performer	-7.1688204	Ġperformer	['clown', 'person', 'joke', 'child', 'ghost']	neg	aff
A dog is a token.	pet	-3.9691	Ġpet	['dog', 'must', 'disaster', 'myth', 'problem']	aff	aff
A dog is a token.	fruit	-8.763558	Ġfruit	['dog', 'must', 'disaster', 'myth', 'problem']	aff	neg
A dog is not a token.	fruit	-8.612701	Ġfruit	['dog', 'puppy', 'disease', 'cat', 'pet']	neg	neg
A dog is not a token.	pet	-3.9349146	Ġpet	['dog', 'puppy', 'disease', 'cat', 'pet']	neg	aff
A plate is an token.	utensil	-14.690712	ĠUt	['option', 'example', 'abbreviation', 'adjective', 'integer']	aff	aff
A plate is a token.	toy	-7.7333293	Ġtoy	['protein', 'fungus', 'mineral', 'gas', 'product']	aff	neg
A plate is not a token.	toy	-7.182565	Ġtoy	['problem', 'solution', 'myth', 'guarantee', 'thing']	neg	neg
A plate is not an token.	utensil	-15.804461	ĠUt	['option', 'issue', 'answer', 'emergency', 'island']	neg	aff
A rose is a token.	plant	-4.8996067	Ġplant	['rose', 'perennial', 'hybrid', 'flower', 'favorite']	aff	aff
A rose is a token.	bird	-8.355707	Ġbird	['rose', 'perennial', 'hybrid', 'flower', 'favorite']	aff	neg
A rose is not a token.	bird	-7.4140115	Ġbird	['solution', 'problem', 'disease', 'guarantee', 'product']	neg	neg
A rose is not a token.	plant	-5.6577883	Ġplant	['solution', 'problem', 'disease', 'guarantee', 'product']	neg	aff
A vase is a token.	container	-8.47426	Ġcontainer	['must', 'word', 'classic', 'gift', 'trademark']	aff	aff
A vase is a token.	bird	-6.018229	Ġbird	['must', 'word', 'classic', 'gift', 'trademark']	aff	neg
A vase is not a token.	bird	-7.3805127	Ġbird	['problem', 'thing', 'solution', 'typo', 'disease']	neg	neg
A vase is not a token.	container	-8.943601	Ġcontainer	['problem', 'thing', 'solution', 'typo', 'disease']	neg	aff
A linnet is a token.	bird	-4.868081	Ġbird	['genus', 'weed', 'tree', 'parasite', 'fungus']	aff	aff
A linnet is a token.	flower	-4.3870087	Ġflower	['genus', 'weed', 'tree', 'parasite', 'fungus']	aff	neg
A linnet is not a token.	flower	-4.964076	Ġflower	['tree', 'problem', 'member', 'vegetable', 'typo']	neg	neg
A linnet is not a token.	bird	-6.194527	Ġbird	['tree', 'problem', 'member', 'vegetable', 'typo']	neg	aff
A wasp is an token.	insect	-7.8035336	Ġinsect	['error', 'option', 'example', 'integer', 'abbreviation']	aff	aff
A wasp is a token.	mammal	-9.444162	ĠM	['typo', 'sentence', 'variable', 'problem', 'mistake']	aff	neg
A wasp is not a token.	mammal	-10.182228	ĠM	['typo', 'problem', 'word', 'thing', 'tree']	neg	neg
A wasp is not an token.	insect	-8.67451	Ġinsect	['option', 'error', 'integer', 'array', 'issue']	neg	aff
A jigsaw is a token.	tool	-7.075034	Ġtool	['problem', 'possibility', 'fact', 'joke', 'must']	aff	aff
A jigsaw is a token.	toy	-7.0634966	Ġtoy	['problem', 'possibility', 'fact', 'joke', 'must']	aff	neg
A jigsaw is not a token.	toy	-6.584528	Ġtoy	['problem', 'solution', 'must', 'possibility', 'necessity']	neg	neg
A jigsaw is not a token.	tool	-6.3352194	Ġtool	['problem', 'solution', 'must', 'possibility', 'necessity']	neg	aff
A fig is a token.	fruit	-2.9982052	Ġfruit	['tree', 'fig', 'fruit', 'perennial', 'plant']	aff	aff
A fig is a token.	chair	-11.2978525	Ġchair	['tree', 'fig', 'fruit', 'perennial', 'plant']	aff	neg
A fig is not a token.	chair	-10.127388	Ġchair	['tree', 'fig', 'vegetable', 'plant', 'fruit']	neg	neg
A fig is not a token.	fruit	-3.4941206	Ġfruit	['tree', 'fig', 'vegetable', 'plant', 'fruit']	neg	aff
A sailboat is a token.	vessel	-4.866624	Ġvessel	['boat', 'yacht', 'ship', 'float', 'luxury']	aff	aff
A sailboat is a token.	box	-7.0353856	Ġbox	['boat', 'yacht', 'ship', 'float', 'luxury']	aff	neg
A sailboat is not a token.	box	-6.3598523	Ġbox	['boat', 'yacht', 'ship', 'car', 'luxury']	neg	neg
A sailboat is not a token.	vessel	-4.2720337	Ġvessel	['boat', 'yacht', 'ship', 'car', 'luxury']	neg	aff
A sword is a token.	weapon	-2.0691605	Ġweapon	['sword', 'weapon', 'blade', 'knife', 'dagger']	aff	aff
A sword is a token.	flower	-9.32087	Ġflower	['sword', 'weapon', 'blade', 'knife', 'dagger']	aff	neg
A sword is not a token.	flower	-9.239363	Ġflower	['sword', 'weapon', 'blade', 'knife', 'shield']	neg	neg
A sword is not a token.	weapon	-1.7875938	Ġweapon	['sword', 'weapon', 'blade', 'knife', 'shield']	neg	aff
A trumpet is an token.	instrument	-2.7762032	Ġinstrument	['example', 'instrument', 'organ', 'exception', 'option']	aff	aff
A trumpet is a token.	rock	-9.003527	Ġrock	['trumpet', 'bell', 'tube', 'horn', 'flute']	aff	neg
A trumpet is not a token.	rock	-9.606306	Ġrock	['trumpet', 'problem', 'valve', 'tube', 'bell']	neg	neg
A trumpet is not an token.	instrument	-2.606225	Ġinstrument	['option', 'issue', 'instrument', 'exception', 'example']	neg	aff
A pot is a token.	vessel	-8.223034	Ġvessel	['gift', 'plant', 'must', 'pot', 'flower']	aff	aff
A pot is a token.	tool	-7.068284	Ġtool	['gift', 'plant', 'must', 'pot', 'flower']	aff	neg
A pot is not a token.	tool	-7.235993	Ġtool	['pot', 'problem', 'plant', 'flower', 'necessity']	neg	neg
A pot is not a token.	vessel	-7.4756026	Ġvessel	['pot', 'problem', 'plant', 'flower', 'necessity']	neg	aff
A tomato is a token.	fruit	-2.847251	Ġfruit	['tomato', 'hybrid', 'fruit', 'perennial', 'vegetable']	aff	aff
A tomato is a token.	candy	-10.20732	Ġcandy	['tomato', 'hybrid', 'fruit', 'perennial', 'vegetable']	aff	neg
A tomato is not a token.	candy	-9.271292	Ġcandy	['problem', 'myth', 'solution', 'thing', 'guarantee']	neg	neg
A tomato is not a token.	fruit	-5.279751	Ġfruit	['problem', 'myth', 'solution', 'thing', 'guarantee']	neg	aff
A clock is a token.	timepiece	-4.4472446	Ġtime	['clock', 'problem', 'timer', 'constant', 'time']	aff	aff
A clock is a token.	fruit	-8.830822	Ġfruit	['clock', 'problem', 'timer', 'constant', 'time']	aff	neg
A clock is not a token.	fruit	-8.915508	Ġfruit	['clock', 'problem', 'factor', 'standard', 'timer']	neg	neg
A clock is not a token.	timepiece	-4.84013	Ġtime	['clock', 'problem', 'factor', 'standard', 'timer']	neg	aff
An alligator is a token.	reptile	-6.585874	Ġrept	['lizard', 'turtle', 'predator', 'snake', 'cat']	aff	aff
An alligator is a token.	mammal	-9.219982	Ġmamm	['lizard', 'turtle', 'predator', 'snake', 'cat']	aff	neg
An alligator is not a token.	mammal	-11.505114	Ġmamm	['problem', 'snake', 'cat', 'joke', 'predator']	neg	neg
An alligator is not a token.	reptile	-8.589855	Ġrept	['problem', 'snake', 'cat', 'joke', 'predator']	neg	aff
A strawberry is a token.	fruit	-2.451209	Ġfruit	['perennial', 'fruit', 'hybrid', 'berry', 'strawberry']	aff	aff
A strawberry is a token.	vegetable	-5.29793	Ġvegetable	['perennial', 'fruit', 'hybrid', 'berry', 'strawberry']	aff	neg
A strawberry is not a token.	vegetable	-4.2659006	Ġvegetable	['fruit', 'strawberry', 'berry', 'tomato', 'problem']	neg	neg
A strawberry is not a token.	fruit	-1.2979851	Ġfruit	['fruit', 'strawberry', 'berry', 'tomato', 'problem']	neg	aff
A eucalyptus is a token.	tree	-1.1095238	Ġtree	['tree', 'genus', 'plant', 'fungus', 'weed']	aff	aff
A eucalyptus is a token.	river	-8.485262	Ġriver	['tree', 'genus', 'plant', 'fungus', 'weed']	aff	neg
A eucalyptus is not a token.	river	-8.840634	Ġriver	['tree', 'problem', 'species', 'flower', 'disease']	neg	neg
A eucalyptus is not a token.	tree	-2.488593	Ġtree	['tree', 'problem', 'species', 'flower', 'disease']	neg	aff
A pony is an token.	animal	-1.8742628	Ġanimal	['animal', 'ass', 'example', 'island', 'option']	aff	aff
A pony is a token.	fruit	-7.934869	Ġfruit	['horse', 'pony', 'dog', 'must', 'stable']	aff	neg
A pony is not a token.	fruit	-8.243443	Ġfruit	['horse', 'pony', 'dog', 'problem', 'race']	neg	neg
A pony is not an token.	animal	-1.7124634	Ġanimal	['option', 'animal', 'island', 'exception', 'issue']	neg	aff
A puppy is an token.	animal	-2.9907875	Ġanimal	['adult', 'orphan', 'exception', 'animal', 'individual']	aff	aff
