context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-4.9966755	▁fish	['trout', 'salmon', 'joyah', 'catfish', 'tributary']	aff	aff
A trout is a token.	plant	-9.990718	▁plant	['trout', 'salmon', 'joyah', 'catfish', 'tributary']	aff	neg
A trout is not a token.	plant	-10.483194	▁plant	['trout', 'salmon', 'joyah', 'catfish', 'whale']	neg	neg
A trout is not a token.	fish	-4.5004025	▁fish	['trout', 'salmon', 'joyah', 'catfish', 'whale']	neg	aff
A rat is an token.	animal	-3.459177	▁animal	['alligator', 'elephant', 'insect', 'amphibian', 'octopus']	aff	aff
A rat is a token.	person	-7.3074045	▁person	['gecko', 'mouse', 'rat', 'rodent', 'python']	aff	neg
A rat is not a token.	person	-6.575845	▁person	['mouse', 'rat', 'gecko', 'rodent', 'squirrel']	neg	neg
A rat is not an token.	animal	-3.599389	▁animal	['alligator', 'elephant', 'octopus', 'oyster', 'insect']	neg	aff
A chef is a token.	cook	-5.624958	▁cook	['chef', 'vegetarian', 'waiter', 'storyteller', 'gardener']	aff	aff
A chef is a token.	musician	-7.6446753	▁musician	['chef', 'vegetarian', 'waiter', 'storyteller', 'gardener']	aff	neg
A chef is not a token.	musician	-7.5314274	▁musician	['chef', 'vegetarian', 'lawyer', 'waiter', 'dentist']	neg	neg
A chef is not a token.	cook	-5.2060757	▁cook	['chef', 'vegetarian', 'lawyer', 'waiter', 'dentist']	neg	aff
A doctor is a token.	professional	-7.768616	▁professional	['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist']	aff	aff
A doctor is a token.	toy	-14.25368	▁to	['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist']	aff	neg
A doctor is not a token.	toy	-15.011297	▁to	['doctor', 'dentist', 'psychiatrist', 'surgeon', 'physician']	neg	neg
A doctor is not a token.	professional	-7.1296415	▁professional	['doctor', 'dentist', 'psychiatrist', 'surgeon', 'physician']	neg	aff
A lawyer is an token.	attorney	-3.1730766	▁attorney	['accountant', 'employer', 'attorney', 'interpreter', 'expert']	aff	aff
A lawyer is a token.	plumber	-12.001675	▁plum	['lawyer', 'liar', 'solicitor', 'barrister', 'jurist']	aff	neg
A lawyer is not a token.	plumber	-11.820662	▁plum	['lawyer', 'solicitor', 'politician', 'barrister', 'contractor']	neg	neg
A lawyer is not an token.	attorney	-2.8124847	▁attorney	['accountant', 'employer', 'attorney', 'expert', 'agent']	neg	aff
A teacher is an token.	educator	-2.4671392	▁educator	['educator', 'instructor', 'interpreter', 'observer', 'accountant']	aff	aff
A teacher is a token.	cashier	-14.85116	▁cash	['teacher', 'student', 'storyteller', 'dreamer', 'mathematician']	aff	neg
A teacher is not a token.	cashier	-15.477461	▁cash	['teacher', 'student', 'tutor', 'mathematician', 'writer']	neg	neg
A teacher is not an token.	educator	-1.9126396	▁educator	['educator', 'accountant', 'instructor', 'administrator', 'interpreter']	neg	aff
A textbook is a token.	book	-4.1240416	▁book	['dictionary', 'textbook', 'britannica', 'treatise', 'handbook']	aff	aff
A textbook is a token.	flower	-11.546341	▁flower	['dictionary', 'textbook', 'britannica', 'treatise', 'handbook']	aff	neg
A textbook is not a token.	flower	-12.408302	▁flower	['textbook', 'dictionary', 'britannica', 'treatise', 'book']	neg	neg
A textbook is not a token.	book	-3.267686	▁book	['textbook', 'dictionary', 'britannica', 'treatise', 'book']	neg	aff
A lotus is a token.	flower	-5.5491915	▁flower	['lotus', 'gecko', 'joyah', 'tributary', 'sunflower']	aff	aff
A lotus is an token.	insect	-4.7708807	▁insect	['orchid', 'inflorescence', 'asteroid', 'octopus', 'umbrella']	aff	neg
A lotus is not an token.	insect	-6.423277	▁insect	['orchid', 'elephant', 'octopus', 'arrow', 'alligator']	neg	neg
A lotus is not a token.	flower	-6.5685425	▁flower	['lotus', 'joyah', 'gecko', 'sunflower', 'orchid']	neg	aff
A frog is an token.	animal	-5.198662	▁animal	['amphibian', 'alligator', 'octopus', 'orchid', 'insect']	aff	aff
A frog is a token.	toy	-15.018363	▁to	['gecko', 'frog', 'salamander', 'spider', 'hedgehog']	aff	neg
A frog is not a token.	toy	-15.294272	▁to	['frog', 'gecko', 'salamander', 'spider', 'hedgehog']	neg	neg
A frog is not an token.	animal	-5.7490635	▁animal	['alligator', 'amphibian', 'octopus', 'elephant', 'orchid']	neg	aff
A petunia is a token.	flower	-6.882499	▁flower	['tributary', 'joyah', 'cultivar', 'monotypic', 'genus']	aff	aff
A petunia is a token.	person	-8.305706	▁person	['tributary', 'joyah', 'cultivar', 'monotypic', 'genus']	aff	neg
A petunia is not a token.	person	-7.8523026	▁person	['evalle', 'gecko', 'chimpanzee', 'camel', 'lemur']	neg	neg
A petunia is not a token.	flower	-6.6545954	▁flower	['evalle', 'gecko', 'chimpanzee', 'camel', 'lemur']	neg	aff
A kitchen is a token.	room	-5.9078846	▁room	['kitchen', 'pantry', 'bathroom', 'fridge', 'restroom']	aff	aff
A kitchen is a token.	house	-5.543316	▁house	['kitchen', 'pantry', 'bathroom', 'fridge', 'restroom']	aff	neg
A kitchen is not a token.	house	-4.640444	▁house	['kitchen', 'pantry', 'bathroom', 'restaurant', 'fridge']	neg	neg
A kitchen is not a token.	room	-5.744132	▁room	['kitchen', 'pantry', 'bathroom', 'restaurant', 'fridge']	neg	aff
A sunflower is a token.	flower	-4.3313828	▁flower	['sunflower', 'vegetable', 'tulip', 'caterpillar', 'cucumber']	aff	aff
A sunflower is a token.	fruit	-8.056379	▁fruit	['sunflower', 'vegetable', 'tulip', 'caterpillar', 'cucumber']	aff	neg
A sunflower is not a token.	fruit	-8.84627	▁fruit	['sunflower', 'vegetable', 'tulip', 'sesame', 'cucumber']	neg	neg
A sunflower is not a token.	flower	-4.9563637	▁flower	['sunflower', 'vegetable', 'tulip', 'sesame', 'cucumber']	neg	aff
A blade is a token.	tool	-5.415785	▁tool	['blade', 'knife', 'sword', 'joyah', 'dagger']	aff	aff
A blade is a token.	building	-10.273518	▁building	['blade', 'knife', 'sword', 'joyah', 'dagger']	aff	neg
A blade is not a token.	building	-10.874107	▁building	['blade', 'knife', 'sword', 'spade', 'razor']	neg	neg
A blade is not a token.	tool	-5.8380814	▁tool	['blade', 'knife', 'sword', 'spade', 'razor']	neg	aff
A celery is a token.	vegetable	-4.959875	▁vegetable	['joyah', 'cel', 'benedictine', 'bacca', 'cistercian']	aff	aff
A celery is a token.	legume	-8.915033	▁leg	['joyah', 'cel', 'benedictine', 'bacca', 'cistercian']	aff	neg
A celery is not a token.	legume	-8.89694	▁leg	['carrot', 'cel', 'shamrock', 'rooster', 'joyah']	neg	neg
A celery is not a token.	vegetable	-5.0980234	▁vegetable	['carrot', 'cel', 'shamrock', 'rooster', 'joyah']	neg	aff
A cherry is a token.	fruit	-6.795387	▁fruit	['cherry', 'walnut', 'raspberry', 'pear', 'joyah']	aff	aff
A cherry is a token.	nut	-7.4804716	▁nut	['cherry', 'walnut', 'raspberry', 'pear', 'joyah']	aff	neg
A cherry is not a token.	nut	-7.8376036	▁nut	['cherry', 'walnut', 'pear', 'raspberry', 'carrot']	neg	neg
A cherry is not a token.	fruit	-6.8849144	▁fruit	['cherry', 'walnut', 'pear', 'raspberry', 'carrot']	neg	aff
A peach is a token.	fruit	-7.277453	▁fruit	['peach', 'pear', 'lemon', 'walnut', 'mango']	aff	aff
A peach is a token.	meat	-9.355093	▁meat	['peach', 'pear', 'lemon', 'walnut', 'mango']	aff	neg
A peach is not a token.	meat	-9.302003	▁meat	['peach', 'lemon', 'pear', 'mango', 'walnut']	neg	neg
A peach is not a token.	fruit	-7.2766466	▁fruit	['peach', 'lemon', 'pear', 'mango', 'walnut']	neg	aff
A giraffe is a token.	mammal	-6.1671305	▁mammal	['gorilla', 'lion', 'zebra', 'chimpanzee', 'cheetah']	aff	aff
A giraffe is a token.	bird	-6.4299145	▁bird	['gorilla', 'lion', 'zebra', 'chimpanzee', 'cheetah']	aff	neg
A giraffe is not a token.	bird	-7.0455093	▁bird	['lion', 'zebra', 'cheetah', 'chimpanzee', 'hippo']	neg	neg
A giraffe is not a token.	mammal	-6.9081144	▁mammal	['lion', 'zebra', 'cheetah', 'chimpanzee', 'hippo']	neg	aff
A leopard is a token.	mammal	-8.33467	▁mammal	['leopard', 'cheetah', 'gorilla', 'lion', 'tiger']	aff	aff
A leopard is a token.	reptile	-14.784857	▁rep	['leopard', 'cheetah', 'gorilla', 'lion', 'tiger']	aff	neg
A leopard is not a token.	reptile	-15.87482	▁rep	['leopard', 'cheetah', 'lion', 'tiger', 'panther']	neg	neg
A leopard is not a token.	mammal	-9.6873865	▁mammal	['leopard', 'cheetah', 'lion', 'tiger', 'panther']	neg	aff
A penguin is a token.	bird	-5.9146996	▁bird	['penguin', 'gecko', 'dinosaur', 'woodpecker', 'seagull']	aff	aff
A penguin is a token.	number	-14.349985	▁number	['penguin', 'gecko', 'dinosaur', 'woodpecker', 'seagull']	aff	neg
A penguin is not a token.	number	-15.491656	▁number	['penguin', 'dinosaur', 'gecko', 'mouse', 'whale']	neg	neg
A penguin is not a token.	bird	-6.3873672	▁bird	['penguin', 'dinosaur', 'gecko', 'mouse', 'whale']	neg	aff
An orange is a token.	fruit	-8.47647	▁fruit	['yellow', 'lemon', 'yellowish', 'raspberry', 'bluish']	aff	aff
An orange is a token.	drink	-9.19285	▁drink	['yellow', 'lemon', 'yellowish', 'raspberry', 'bluish']	aff	neg
An orange is not a token.	drink	-9.687271	▁drink	['lemon', 'yellow', 'raspberry', 'orange', 'banana']	neg	neg
An orange is not a token.	fruit	-9.052043	▁fruit	['lemon', 'yellow', 'raspberry', 'orange', 'banana']	neg	aff
A bike is a token.	vehicle	-5.24304	▁vehicle	['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair']	aff	aff
A bike is a token.	tree	-8.424428	▁tree	['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair']	aff	neg
A bike is not a token.	tree	-8.615632	▁tree	['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair']	neg	neg
A bike is not a token.	vehicle	-4.9617662	▁vehicle	['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair']	neg	aff
A turkey is a token.	bird	-4.3278503	▁bird	['turkey', 'canary', 'rooster', 'chicken', 'condor']	aff	aff
A turkey is an token.	animal	-5.243719	▁animal	['albatros', 'oyster', 'octopus', 'eagle', 'alligator']	aff	neg
A turkey is not an token.	animal	-5.549965	▁animal	['albatros', 'eagle', 'octopus', 'alligator', 'oyster']	neg	neg
A turkey is not a token.	bird	-4.5735817	▁bird	['turkey', 'chicken', 'rooster', 'potato', 'canary']	neg	aff
A dolphin is a token.	mammal	-5.790269	▁mammal	['dolphin', 'whale', 'shark', 'mosquito', 'cheetah']	aff	aff
A dolphin is a token.	reptile	-12.942175	▁rep	['dolphin', 'whale', 'shark', 'mosquito', 'cheetah']	aff	neg
A dolphin is not a token.	reptile	-14.173722	▁rep	['dolphin', 'whale', 'shark', 'kite', 'cheetah']	neg	neg
A dolphin is not a token.	mammal	-6.621252	▁mammal	['dolphin', 'whale', 'shark', 'kite', 'cheetah']	neg	aff
A bluebird is a token.	bird	-4.6054277	▁bird	['woodpecker', 'warbler', 'gecko', 'seagull', 'hornet']	aff	aff
A bluebird is a token.	color	-9.882965	▁color	['woodpecker', 'warbler', 'gecko', 'seagull', 'hornet']	aff	neg
A bluebird is not a token.	color	-10.2126875	▁color	['sparrow', 'woodpecker', 'warbler', 'pelican', 'hornet']	neg	neg
A bluebird is not a token.	bird	-4.187378	▁bird	['sparrow', 'woodpecker', 'warbler', 'pelican', 'hornet']	neg	aff
A willow is a token.	tree	-5.0597935	▁tree	['willow', 'joyah', 'birch', 'walnut', 'woodpecker']	aff	aff
A willow is a token.	tool	-11.093595	▁tool	['willow', 'joyah', 'birch', 'walnut', 'woodpecker']	aff	neg
A willow is not a token.	tool	-12.37929	▁tool	['willow', 'joyah', 'birch', 'walnut', 'chestnut']	neg	neg
A willow is not a token.	tree	-5.3275986	▁tree	['willow', 'joyah', 'birch', 'walnut', 'chestnut']	neg	aff
A glass is a token.	container	-7.415664	▁container	['candle', 'cigar', 'chandelier', 'glass', 'vase']	aff	aff
A glass is a token.	plant	-9.296299	▁plant	['candle', 'cigar', 'chandelier', 'glass', 'vase']	aff	neg
A glass is not a token.	plant	-9.598221	▁plant	['candle', 'glass', 'cigar', 'chandelier', 'vase']	neg	neg
A glass is not a token.	container	-7.749778	▁container	['candle', 'glass', 'cigar', 'chandelier', 'vase']	neg	aff
A bear is a token.	mammal	-5.8793344	▁mammal	['whale', 'grizzly', 'bear', 'lion', 'werewolf']	aff	aff
A bear is a token.	reptile	-11.89123	▁rep	['whale', 'grizzly', 'bear', 'lion', 'werewolf']	aff	neg
A bear is not a token.	reptile	-12.011629	▁rep	['whale', 'bear', 'grizzly', 'lion', 'werewolf']	neg	neg
A bear is not a token.	mammal	-5.938504	▁mammal	['whale', 'bear', 'grizzly', 'lion', 'werewolf']	neg	aff
A glider is an token.	aircraft	-4.5770636	▁aircraft	['aeroplane', 'airplane', 'monoplane', 'albatros', 'airship']	aff	aff
A glider is a token.	building	-11.237346	▁building	['monoplane', 'glider', 'biplane', 'kite', 'gecko']	aff	neg
A glider is not a token.	building	-11.89516	▁building	['glider', 'monoplane', 'biplane', 'kite', 'gecko']	neg	neg
A glider is not an token.	aircraft	-5.069276	▁aircraft	['aeroplane', 'airplane', 'monoplane', 'glider', 'airliner']	neg	aff
A helicopter is an token.	aircraft	-2.991459	▁aircraft	['airplane', 'aeroplane', 'airliner', 'airstrip', 'ambulance']	aff	aff
A helicopter is a token.	mammal	-9.3168125	▁mammal	['helicopter', 'biplane', 'monoplane', 'seaplane', 'spitfire']	aff	neg
A helicopter is not a token.	mammal	-9.904779	▁mammal	['helicopter', 'biplane', 'plane', 'seaplane', 'monoplane']	neg	neg
A helicopter is not an token.	aircraft	-3.2312527	▁aircraft	['airplane', 'aeroplane', 'airliner', 'ambulance', 'aircraft']	neg	aff
A blender is a token.	machine	-6.8058853	▁machine	['blend', 'typewriter', 'mixer', 'converter', 'filter']	aff	aff
A blender is a token.	toy	-12.477462	▁to	['blend', 'typewriter', 'mixer', 'converter', 'filter']	aff	neg
A blender is not a token.	toy	-12.733625	▁to	['blend', 'mixer', 'typewriter', 'converter', 'knife']	neg	neg
A blender is not a token.	machine	-6.347707	▁machine	['blend', 'mixer', 'typewriter', 'converter', 'knife']	neg	aff
A toaster is a token.	machine	-6.2744284	▁machine	['typewriter', 'calculator', 'refrigerator', 'candle', 'recipe']	aff	aff
A toaster is a token.	food	-9.387907	▁food	['typewriter', 'calculator', 'refrigerator', 'candle', 'recipe']	aff	neg
A toaster is not a token.	food	-9.128997	▁food	['typewriter', 'candle', 'lamp', 'printer', 'generator']	neg	neg
A toaster is not a token.	machine	-6.406769	▁machine	['typewriter', 'candle', 'lamp', 'printer', 'generator']	neg	aff
A phone is an token.	appliance	-4.0601635	▁appliance	['iphone', 'lcd', 'engine', 'ebook', 'airplane']	aff	aff
A phone is a token.	mammal	-10.739201	▁mammal	['phone', 'typewriter', 'keyboard', 'telephone', 'smartphone']	aff	neg
A phone is not a token.	mammal	-11.91049	▁mammal	['phone', 'typewriter', 'telephone', 'keyboard', 'tablet']	neg	neg
A phone is not an token.	appliance	-3.820489	▁appliance	['iphone', 'airplane', 'email', 'aeroplane', 'eye']	neg	aff
A toy is a token.	thing	-5.511181	▁thing	['mascot', 'joke', 'typewriter', 'gecko', 'dinosaur']	aff	aff
A toy is a token.	bird	-7.26501	▁bird	['mascot', 'joke', 'typewriter', 'gecko', 'dinosaur']	aff	neg
A toy is not a token.	bird	-7.4162498	▁bird	['typewriter', 'doll', 'mascot', 'gecko', 'joke']	neg	neg
A toy is not a token.	thing	-5.119297	▁thing	['typewriter', 'doll', 'mascot', 'gecko', 'joke']	neg	aff
A novel is a token.	book	-3.698062	▁book	['novel', 'poem', 'memoir', 'sonnet', 'novella']	aff	aff
A novel is a token.	film	-5.624279	▁film	['novel', 'poem', 'memoir', 'sonnet', 'novella']	aff	neg
A novel is not a token.	film	-5.048913	▁film	['memoir', 'novel', 'poem', 'sonnet', 'movie']	neg	neg
A novel is not a token.	book	-3.7673435	▁book	['memoir', 'novel', 'poem', 'sonnet', 'movie']	neg	aff
A drum is an token.	instrument	-1.6156511	▁instrument	['instrument', 'accordion', 'oscillator', 'engine', 'acronym']	aff	aff
A drum is a token.	toy	-13.896468	▁to	['cymbal', 'drum', 'tambourine', 'mallet', 'drummer']	aff	neg
A drum is not a token.	toy	-14.507509	▁to	['cymbal', 'drum', 'tambourine', 'mallet', 'drummer']	neg	neg
A drum is not an token.	instrument	-1.7936115	▁instrument	['instrument', 'accordion', 'oyster', 'engine', 'arrow']	neg	aff
A movie is an token.	entertainment	-5.3492403	▁entertainment	['autobiography', 'anecdote', 'idea', 'event', 'ebook']	aff	aff
A movie is a token.	person	-8.417261	▁person	['movie', 'film', 'joke', 'screenplay', 'story']	aff	neg
A movie is not a token.	person	-8.283932	▁person	['movie', 'sitcom', 'book', 'film', 'memoir']	neg	neg
A movie is not an token.	entertainment	-5.263628	▁entertainment	['autobiography', 'airplane', 'event', 'anecdote', 'ebook']	neg	aff
A house is a token.	dwelling	-7.807742	▁dwell	['house', 'residence', 'mansion', 'place', 'hotel']	aff	aff
A house is a token.	waterway	-10.077003	▁water	['house', 'residence', 'mansion', 'place', 'hotel']	aff	neg
A house is not a token.	waterway	-10.237282	▁water	['house', 'residence', 'hotel', 'mansion', 'place']	neg	neg
A house is not a token.	dwelling	-8.836788	▁dwell	['house', 'residence', 'hotel', 'mansion', 'place']	neg	aff
A river is a token.	waterway	-7.7783103	▁water	['tributary', 'river', 'waterfall', 'creek', 'volcano']	aff	aff
A river is a token.	mountain	-7.8055477	▁mountain	['tributary', 'river', 'waterfall', 'creek', 'volcano']	aff	neg
A river is not a token.	mountain	-6.5567484	▁mountain	['tributary', 'river', 'joyah', 'waterfall', 'creek']	neg	neg
A river is not a token.	waterway	-6.2956448	▁water	['tributary', 'river', 'joyah', 'waterfall', 'creek']	neg	aff
A girl is a token.	person	-6.2062645	▁person	['boy', 'girl', 'guy', 'man', 'liar']	aff	aff
A girl is a token.	boy	-1.4949455	▁boy	['boy', 'girl', 'guy', 'man', 'liar']	aff	neg
A girl is not a token.	boy	-1.6266212	▁boy	['girl', 'boy', 'guy', 'kid', 'man']	neg	neg
A girl is not a token.	person	-5.494831	▁person	['girl', 'boy', 'guy', 'kid', 'man']	neg	aff
A steak is a token.	food	-9.585112	▁food	['steak', 'burger', 'cigar', 'oyster', 'hamburger']	aff	aff
A steak is a token.	flower	-10.553981	▁flower	['steak', 'burger', 'cigar', 'oyster', 'hamburger']	aff	neg
A steak is not a token.	flower	-11.037443	▁flower	['steak', 'burger', 'hamburger', 'cigar', 'potato']	neg	neg
A steak is not a token.	food	-9.435339	▁food	['steak', 'burger', 'hamburger', 'cigar', 'potato']	neg	aff
A shoe is a token.	clothing	-8.285892	▁clothing	['shoe', 'glove', 'crutch', 'spade', 'coin']	aff	aff
A shoe is a token.	furniture	-10.481955	▁furniture	['shoe', 'glove', 'crutch', 'spade', 'coin']	aff	neg
A shoe is not a token.	furniture	-10.403876	▁furniture	['shoe', 'glove', 'crutch', 'spade', 'runner']	neg	neg
A shoe is not a token.	clothing	-8.205978	▁clothing	['shoe', 'glove', 'crutch', 'spade', 'runner']	neg	aff
A computer is an token.	equipment	-8.156798	▁equipment	['engine', 'instrument', 'encyclopedia', 'appliance', 'object']	aff	aff
A computer is a token.	drink	-10.645773	▁drink	['typewriter', 'computer', 'printer', 'calculator', 'robot']	aff	neg
A computer is not a token.	drink	-10.882066	▁drink	['typewriter', 'computer', 'printer', 'laptop', 'calculator']	neg	neg
A computer is not an token.	equipment	-7.8113823	▁equipment	['airplane', 'engine', 'appliance', 'instrument', 'xbox']	neg	aff
A mouse is a token.	rodent	-5.400852	▁rodent	['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter']	aff	aff
A mouse is a token.	bird	-6.20348	▁bird	['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter']	aff	neg
A mouse is not a token.	bird	-6.0752172	▁bird	['mouse', 'gecko', 'hedgehog', 'spider', 'cat']	neg	neg
A mouse is not a token.	rodent	-5.876807	▁rodent	['mouse', 'gecko', 'hedgehog', 'spider', 'cat']	neg	aff
A nail is a token.	metal	-8.48665	▁metal	['nail', 'joyah', 'knife', 'tooth', 'gem']	aff	aff
A nail is a token.	paper	-9.068783	▁paper	['nail', 'joyah', 'knife', 'tooth', 'gem']	aff	neg
A nail is not a token.	paper	-8.612358	▁paper	['nail', 'spade', 'tooth', 'knife', 'gem']	neg	neg
A nail is not a token.	metal	-9.442804	▁metal	['nail', 'spade', 'tooth', 'knife', 'gem']	neg	aff
A driver is a token.	person	-5.6648073	▁person	['driver', 'chauffeur', 'joyah', 'racer', 'mascot']	aff	aff
A driver is a token.	machine	-7.5875907	▁machine	['driver', 'chauffeur', 'joyah', 'racer', 'mascot']	aff	neg
A driver is not a token.	machine	-7.875463	▁machine	['driver', 'chauffeur', 'fighter', 'racer', 'policeman']	neg	neg
A driver is not a token.	person	-4.885111	▁person	['driver', 'chauffeur', 'fighter', 'racer', 'policeman']	neg	aff
A lake is a token.	pond	-3.12926	▁pond	['tributary', 'lake', 'volcano', 'pond', 'river']	aff	aff
A lake is a token.	mountain	-6.023012	▁mountain	['tributary', 'lake', 'volcano', 'pond', 'river']	aff	neg
A lake is not a token.	mountain	-6.337283	▁mountain	['lake', 'pond', 'volcano', 'lagoon', 'river']	neg	neg
A lake is not a token.	pond	-2.781043	▁pond	['lake', 'pond', 'volcano', 'lagoon', 'river']	neg	aff
A duck is an token.	animal	-4.671158	▁animal	['alligator', 'albatros', 'oyster', 'octopus', 'owl']	aff	aff
A duck is a token.	fruit	-10.87434	▁fruit	['duck', 'rooster', 'woodpecker', 'turtle', 'pig']	aff	neg
A duck is not a token.	fruit	-11.306314	▁fruit	['duck', 'rooster', 'turtle', 'pig', 'rabbit']	neg	neg
A duck is not an token.	animal	-5.1220255	▁animal	['alligator', 'eagle', 'owl', 'albatros', 'octopus']	neg	aff
A mackerel is a token.	fish	-6.8151536	▁fish	['joyah', 'mack', 'whale', 'oyster', 'schooner']	aff	aff
A mackerel is a token.	bird	-7.210824	▁bird	['joyah', 'mack', 'whale', 'oyster', 'schooner']	aff	neg
A mackerel is not a token.	bird	-7.7895947	▁bird	['joyah', 'mack', 'whale', 'schooner', 'musket']	neg	neg
A mackerel is not a token.	fish	-6.763179	▁fish	['joyah', 'mack', 'whale', 'schooner', 'musket']	neg	aff
A vase is a token.	decoration	-6.8459425	▁decoration	['vase', 'chandelier', 'candle', 'flower', 'bouquet']	aff	aff
A vase is a token.	tool	-7.9910345	▁tool	['vase', 'chandelier', 'candle', 'flower', 'bouquet']	aff	neg
A vase is not a token.	tool	-9.808065	▁tool	['vase', 'chandelier', 'candle', 'flower', 'bouquet']	neg	neg
A vase is not a token.	decoration	-7.9064264	▁decoration	['vase', 'chandelier', 'candle', 'flower', 'bouquet']	neg	aff
A cat is a token.	carnivore	-8.712892	▁car	['cat', 'gecko', 'mouse', 'dog', 'spider']	aff	aff
A cat is a token.	herbivore	-11.516628	▁herb	['cat', 'gecko', 'mouse', 'dog', 'spider']	aff	neg
A cat is not a token.	herbivore	-11.489542	▁herb	['cat', 'dog', 'mouse', 'gecko', 'spider']	neg	neg
A cat is not a token.	carnivore	-8.083475	▁car	['cat', 'dog', 'mouse', 'gecko', 'spider']	neg	aff
A school is a token.	place	-5.412817	▁place	['school', 'classroom', 'playground', 'university', 'teacher']	aff	aff
A school is a token.	device	-9.498896	▁device	['school', 'classroom', 'playground', 'university', 'teacher']	aff	neg
A school is not a token.	device	-10.455021	▁device	['school', 'classroom', 'playground', 'university', 'kindergarten']	neg	neg
A school is not a token.	place	-5.9369116	▁place	['school', 'classroom', 'playground', 'university', 'kindergarten']	neg	aff
A python is a token.	snake	-7.933674	▁snake	['python', 'gecko', 'unicode', 'mouse', 'dictionary']	aff	aff
A python is a token.	mammal	-11.302895	▁mammal	['python', 'gecko', 'unicode', 'mouse', 'dictionary']	aff	neg
A python is not a token.	mammal	-12.257958	▁mammal	['python', 'gecko', 'mouse', 'unicode', 'web']	neg	neg
A python is not a token.	snake	-8.27096	▁snake	['python', 'gecko', 'mouse', 'unicode', 'web']	neg	aff
A hawk is an token.	animal	-5.47738	▁animal	['owl', 'eagle', 'albatros', 'insect', 'arrow']	aff	aff
A hawk is a token.	reptile	-14.839659	▁rep	['hawk', 'vulture', 'woodpecker', 'predator', 'condor']	aff	neg
A hawk is not a token.	reptile	-15.66317	▁rep	['hawk', 'vulture', 'woodpecker', 'peregrine', 'predator']	neg	neg
A hawk is not an token.	animal	-6.162896	▁animal	['owl', 'eagle', 'albatros', 'arrow', 'angel']	neg	aff
A beach is a token.	place	-5.8431215	▁place	['beach', 'lagoon', 'volcano', 'reef', 'coastline']	aff	aff
A beach is an token.	ocean	-3.5295286	▁ocean	['oyster', 'aquarium', 'airstrip', 'umbrella', 'orchid']	aff	neg
A beach is not an token.	ocean	-2.5812092	▁ocean	['oyster', 'aquarium', 'airstrip', 'ocean', 'airport']	neg	neg
A beach is not a token.	place	-5.6132956	▁place	['beach', 'volcano', 'lagoon', 'yacht', 'boat']	neg	aff
A carnation is a token.	flower	-6.6736894	▁flower	['tributary', 'evalle', 'gecko', 'caterpillar', 'noun']	aff	aff
A carnation is a token.	bee	-7.3106604	▁bee	['tributary', 'evalle', 'gecko', 'caterpillar', 'noun']	aff	neg
A carnation is not a token.	bee	-7.4818907	▁bee	['evalle', 'gecko', 'caterpillar', 'dinosaur', 'tesla']	neg	neg
A carnation is not a token.	flower	-7.132383	▁flower	['evalle', 'gecko', 'caterpillar', 'dinosaur', 'tesla']	neg	aff
A shoe is a token.	footwear	-5.4867134	▁footwear	['shoe', 'glove', 'crutch', 'spade', 'coin']	aff	aff
A shoe is a token.	tool	-6.1886697	▁tool	['shoe', 'glove', 'crutch', 'spade', 'coin']	aff	neg
A shoe is not a token.	tool	-6.4994326	▁tool	['shoe', 'glove', 'crutch', 'spade', 'runner']	neg	neg
A shoe is not a token.	footwear	-5.668705	▁footwear	['shoe', 'glove', 'crutch', 'spade', 'runner']	neg	aff
A sailboat is a token.	watercraft	-9.814512	▁water	['schooner', 'yacht', 'boat', 'biplane', 'warship']	aff	aff
A sailboat is a token.	building	-11.053227	▁building	['schooner', 'yacht', 'boat', 'biplane', 'warship']	aff	neg
A sailboat is not a token.	building	-11.573126	▁building	['schooner', 'yacht', 'boat', 'warship', 'battleship']	neg	neg
A sailboat is not a token.	watercraft	-10.611622	▁water	['schooner', 'yacht', 'boat', 'warship', 'battleship']	neg	aff
A clown is a token.	performer	-6.700985	▁performer	['clown', 'mascot', 'magician', 'joker', 'superhero']	aff	aff
A clown is a token.	doctor	-7.367041	▁doctor	['clown', 'mascot', 'magician', 'joker', 'superhero']	aff	neg
A clown is not a token.	doctor	-6.662324	▁doctor	['clown', 'magician', 'superhero', 'comedian', 'mascot']	neg	neg
A clown is not a token.	performer	-6.297702	▁performer	['clown', 'magician', 'superhero', 'comedian', 'mascot']	neg	aff
A dog is a token.	pet	-6.051738	▁pet	['dog', 'gecko', 'cat', 'puppy', 'bulldog']	aff	aff
A dog is a token.	fruit	-9.778337	▁fruit	['dog', 'gecko', 'cat', 'puppy', 'bulldog']	aff	neg
A dog is not a token.	fruit	-9.627611	▁fruit	['dog', 'cat', 'puppy', 'person', 'bulldog']	neg	neg
A dog is not a token.	pet	-5.9132843	▁pet	['dog', 'cat', 'puppy', 'person', 'bulldog']	neg	aff
