context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A novel is a token.	book	-3.0992513	book	['story', 'novel', '.', 'book', 'journey']	aff	aff
A novel is a token.	film	-5.426045	film	['story', 'novel', '.', 'book', 'journey']	aff	neg
A novel is not a token.	film	-4.713374	film	['novel', 'book', 'biography', 'story', 'poem']	neg	neg
A novel is not a token.	book	-2.8152637	book	['novel', 'book', 'biography', 'story', 'poem']	neg	aff
A drum is an token.	instrument	-0.8830471	instrument	['instrument', '.', 'object', 'art', 'organ']	aff	aff
A drum is a token.	toy	-4.880701	toy	['.', 'drum', 'tool', 'machine', 'sound']	aff	neg
A drum is not a token.	toy	-4.101219	toy	['drum', 'tree', 'tool', 'machine', 'toy']	neg	neg
A drum is not an token.	instrument	-1.4718113	instrument	['instrument', 'object', 'umbrella', 'elephant', 'animal']	neg	aff
A movie is an token.	entertainment	-4.643137	entertainment	['art', 'experience', 'event', 'album', 'object']	aff	aff
A movie is a token.	person	-4.8702126	person	['movie', 'film', 'story', '.', 'book']	aff	neg
A movie is not a token.	person	-4.556073	person	['movie', 'book', 'game', 'novel', 'story']	neg	neg
A movie is not an token.	entertainment	-6.026596	entertainment	['album', 'essay', 'advertisement', 'object', 'ad']	neg	aff
A house is a token.	dwelling	-5.5498524	dwelling	['home', 'house', 'place', 'building', '.']	aff	aff
A house is a token.	waterway	-11.39793	waterway	['home', 'house', 'place', 'building', '.']	aff	neg
A house is not a token.	waterway	-11.671971	waterway	['home', 'house', 'building', 'car', 'place']	neg	neg
A house is not a token.	dwelling	-5.8160524	dwelling	['home', 'house', 'building', 'car', 'place']	neg	aff
A river is a token.	waterway	-7.3432307	waterway	['river', 'bridge', 'stream', 'gift', 'tree']	aff	aff
A river is a token.	mountain	-5.1568418	mountain	['river', 'bridge', 'stream', 'gift', 'tree']	aff	neg
A river is not a token.	mountain	-3.681171	mountain	['river', 'road', 'stream', 'tree', 'mountain']	neg	neg
A river is not a token.	waterway	-8.456044	waterway	['river', 'road', 'stream', 'tree', 'mountain']	neg	aff
A girl is a token.	person	-4.007857	person	['woman', 'girl', 'person', '.', 'flower']	aff	aff
A girl is a token.	boy	-6.22456	boy	['woman', 'girl', 'person', '.', 'flower']	aff	neg
A girl is not a token.	boy	-4.620536	boy	['woman', 'girl', 'person', 'dog', 'flower']	neg	neg
A girl is not a token.	person	-3.6761665	person	['woman', 'girl', 'person', 'dog', 'flower']	neg	aff
A steak is a token.	food	-7.3238397	food	['steak', '.', ':', 'gift', '…']	aff	aff
A steak is a token.	flower	-8.027863	flower	['steak', '.', ':', 'gift', '…']	aff	neg
A steak is not a token.	flower	-6.064074	flower	['steak', 'chicken', 'meal', 'lie', 'sandwich']	neg	neg
A steak is not a token.	food	-6.616658	food	['steak', 'chicken', 'meal', 'lie', 'sandwich']	neg	aff
A shoe is a token.	clothing	-8.746362	clothing	['shoe', '.', 'thing', 'tool', 'gift']	aff	aff
A shoe is a token.	furniture	-9.487312	furniture	['shoe', '.', 'thing', 'tool', 'gift']	aff	neg
A shoe is not a token.	furniture	-8.835731	furniture	['shoe', 'boot', 'thing', 'hat', 'person']	neg	neg
A shoe is not a token.	clothing	-8.726389	clothing	['shoe', 'boot', 'thing', 'hat', 'person']	neg	aff
A computer is an token.	equipment	-5.6660395	equipment	['.', 'electronic', 'object', 'individual', 'important']	aff	aff
A computer is a token.	drink	-11.761339	drink	['computer', 'machine', '.', 'device', 'human']	aff	neg
A computer is not a token.	drink	-9.672773	drink	['computer', 'machine', 'phone', 'person', 'human']	neg	neg
A computer is not an token.	equipment	-8.252357	equipment	['animal', 'object', 'apple', 'individual', 'organ']	neg	aff
A mouse is a token.	rodent	-10.628096	rode	['mouse', 'computer', 'cat', 'toy', '.']	aff	aff
A mouse is a token.	bird	-4.363007	bird	['mouse', 'computer', 'cat', 'toy', '.']	aff	neg
A mouse is not a token.	bird	-3.9531193	bird	['computer', 'toy', 'person', 'cat', 'mouse']	neg	neg
A mouse is not a token.	rodent	-11.7083645	rode	['computer', 'toy', 'person', 'cat', 'mouse']	neg	aff
A nail is a token.	metal	-7.9237747	metal	['nail', '.', 'tool', 'hammer', 'key']	aff	aff
A nail is a token.	paper	-8.842498	paper	['nail', '.', 'tool', 'hammer', 'key']	aff	neg
A nail is not a token.	paper	-8.592022	paper	['nail', 'finger', 'word', 'tree', 'tool']	neg	neg
A nail is not a token.	metal	-8.054007	metal	['nail', 'finger', 'word', 'tree', 'tool']	neg	aff
A driver is a token.	person	-2.9251838	person	['driver', 'person', '.', 'human', 'man']	aff	aff
A driver is a token.	machine	-5.810563	machine	['driver', 'person', '.', 'human', 'man']	aff	neg
A driver is not a token.	machine	-5.585283	machine	['driver', 'passenger', 'car', 'person', 'cop']	neg	neg
A driver is not a token.	person	-3.7150898	person	['driver', 'passenger', 'car', 'person', 'cop']	neg	aff
A lake is a token.	pond	-5.6829653	pond	['lake', '.', 'place', 'gift', 'river']	aff	aff
A lake is a token.	mountain	-5.1526575	mountain	['lake', '.', 'place', 'gift', 'river']	aff	neg
A lake is not a token.	mountain	-3.8207874	mountain	['lake', 'river', 'tree', 'pond', 'mountain']	neg	neg
A lake is not a token.	pond	-3.7946954	pond	['lake', 'river', 'tree', 'pond', 'mountain']	neg	aff
A duck is an token.	animal	-2.2938652	animal	['animal', 'artist', 'idiot', 'icon', 'elephant']	aff	aff
A duck is a token.	fruit	-9.070051	fruit	['duck', 'bird', 'friend', '.', 'chicken']	aff	neg
A duck is not a token.	fruit	-8.831247	fruit	['duck', 'chicken', 'person', 'bird', 'man']	neg	neg
A duck is not an token.	animal	-2.4027386	animal	['animal', 'idiot', 'elephant', 'island', 'equal']	neg	aff
A mackerel is a token.	fish	-1.6212816	fish	['fish', '.', '…', ')', ':']	aff	aff
A mackerel is a token.	bird	-6.9487324	bird	['fish', '.', '…', ')', ':']	aff	neg
A mackerel is not a token.	bird	-6.0075693	bird	['fish', 'dog', '.', 'salmon', 'duck']	neg	neg
A mackerel is not a token.	fish	-0.9627285	fish	['fish', 'dog', '.', 'salmon', 'duck']	neg	aff
A vase is a token.	decoration	-5.5260167	decoration	['.', 'vase', 'gift', ':', '…']	aff	aff
A vase is a token.	tool	-6.7075453	tool	['.', 'vase', 'gift', ':', '…']	aff	neg
A vase is not a token.	tool	-5.85175	tool	['vase', 'flower', 'tree', 'mirror', 'painting']	neg	neg
A vase is not a token.	decoration	-6.2641306	decoration	['vase', 'flower', 'tree', 'mirror', 'painting']	neg	aff
A cat is a token.	carnivore	-7.393572	car	['cat', 'dog', 'person', 'friend', 'human']	aff	aff
A cat is a token.	herbivore	-12.085457	herb	['cat', 'dog', 'person', 'friend', 'human']	aff	neg
A cat is not a token.	herbivore	-11.554289	herb	['dog', 'cat', 'person', 'pet', 'human']	neg	neg
A cat is not a token.	carnivore	-5.8700294	car	['dog', 'cat', 'person', 'pet', 'human']	neg	aff
A school is a token.	place	-2.6061635	place	['school', '.', 'community', 'place', '…']	aff	aff
A school is a token.	device	-9.029118	device	['school', '.', 'community', 'place', '…']	aff	neg
A school is not a token.	device	-9.300255	device	['school', 'university', 'college', 'church', 'building']	neg	neg
A school is not a token.	place	-4.093284	place	['school', 'university', 'college', 'church', 'building']	neg	aff
A python is a token.	snake	-2.8620973	snake	['python', 'snake', '.', 'cat', 'dog']	aff	aff
A python is a token.	mammal	-6.9868402	mammal	['python', 'snake', '.', 'cat', 'dog']	aff	neg
A python is not a token.	mammal	-7.485619	mammal	['python', 'snake', 'dog', 'cat', 'robot']	neg	neg
A python is not a token.	snake	-2.6580043	snake	['python', 'snake', 'dog', 'cat', 'robot']	neg	aff
A hawk is an token.	animal	-1.6156263	animal	['animal', 'eagle', 'owl', 'arrow', 'insect']	aff	aff
A hawk is a token.	reptile	-11.553503	rep	['bird', 'hawk', '.', 'predator', 'friend']	aff	neg
A hawk is not a token.	reptile	-11.5897045	rep	['bird', 'dog', 'hawk', 'chicken', 'cat']	neg	neg
A hawk is not an token.	animal	-2.4405355	animal	['animal', 'eagle', 'arrow', 'owl', 'idiot']	neg	aff
A beach is a token.	place	-2.8656833	place	['beach', 'place', '.', 'treasure', 'dream']	aff	aff
A beach is an token.	ocean	-2.8088984	ocean	['island', 'ocean', '.', 'experience', 'opportunity']	aff	neg
A beach is not an token.	ocean	-2.0808363	ocean	['island', 'ocean', 'airport', 'address', 'object']	neg	neg
A beach is not a token.	place	-3.929419	place	['beach', 'place', 'destination', 'lake', 'city']	neg	aff
A carnation is a token.	flower	-2.710217	flower	['.', 'flower', ':', 'rose', ',']	aff	aff
A carnation is a token.	bee	-9.4127035	bee	['.', 'flower', ':', 'rose', ',']	aff	neg
A carnation is not a token.	bee	-8.406331	bee	['flower', 'rose', 'car', '.', 'plant']	neg	neg
A carnation is not a token.	flower	-1.500967	flower	['flower', 'rose', 'car', '.', 'plant']	neg	aff
A shoe is a token.	footwear	-5.4191976	foot	['shoe', '.', 'thing', 'tool', 'gift']	aff	aff
A shoe is a token.	tool	-4.1038847	tool	['shoe', '.', 'thing', 'tool', 'gift']	aff	neg
A shoe is not a token.	tool	-4.7208285	tool	['shoe', 'boot', 'thing', 'hat', 'person']	neg	neg
A shoe is not a token.	footwear	-4.8023915	foot	['shoe', 'boot', 'thing', 'hat', 'person']	neg	aff
A sailboat is a token.	watercraft	-6.3787036	water	['.', 'boat', 'sail', 'sailing', ')']	aff	aff
A sailboat is a token.	building	-7.6014647	building	['.', 'boat', 'sail', 'sailing', ')']	aff	neg
A sailboat is not a token.	building	-6.839107	building	['boat', 'yacht', 'ship', 'car', 'sail']	neg	neg
A sailboat is not a token.	watercraft	-8.216485	water	['boat', 'yacht', 'ship', 'car', 'sail']	neg	aff
A clown is a token.	performer	-7.0056214	performer	['clown', '.', 'person', 'fool', 'joke']	aff	aff
A clown is a token.	doctor	-7.198571	doctor	['clown', '.', 'person', 'fool', 'joke']	aff	neg
A clown is not a token.	doctor	-4.5810246	doctor	['clown', 'person', 'man', 'dog', 'god']	neg	neg
A clown is not a token.	performer	-7.458299	performer	['clown', 'person', 'man', 'dog', 'god']	neg	aff
A dog is a token.	pet	-4.0157514	pet	['dog', 'person', 'friend', 'cat', 'man']	aff	aff
A dog is a token.	fruit	-8.635397	fruit	['dog', 'person', 'friend', 'cat', 'man']	aff	neg
A dog is not a token.	fruit	-7.6545167	fruit	['dog', 'person', 'cat', 'pet', 'bird']	neg	neg
A dog is not a token.	pet	-3.3901033	pet	['dog', 'person', 'cat', 'pet', 'bird']	neg	aff
A plate is an token.	utensil	-9.350913	ut	['.', 'object', 'article', 'item', 'image']	aff	aff
A plate is a token.	toy	-7.8835807	toy	['plate', '.', 'dish', 'table', 'person']	aff	neg
A plate is not a token.	toy	-6.3635335	toy	['plate', 'book', 'cup', 'person', 'dish']	neg	neg
A plate is not an token.	utensil	-12.665544	ut	['object', 'article', 'egg', 'option', 'apple']	neg	aff
A rose is a token.	plant	-6.1393647	plant	['rose', 'gift', 'flower', 'promise', '.']	aff	aff
A rose is a token.	bird	-5.8695803	bird	['rose', 'gift', 'flower', 'promise', '.']	aff	neg
A rose is not a token.	bird	-6.0118823	bird	['rose', 'flower', 'thorn', 'tree', 'lie']	neg	neg
A rose is not a token.	plant	-6.067419	plant	['rose', 'flower', 'thorn', 'tree', 'lie']	neg	aff
A vase is a token.	container	-5.016666	container	['.', 'vase', 'gift', ':', '…']	aff	aff
A vase is a token.	bird	-7.5253606	bird	['.', 'vase', 'gift', ':', '…']	aff	neg
A vase is not a token.	bird	-6.5745277	bird	['vase', 'flower', 'tree', 'mirror', 'painting']	neg	neg
A vase is not a token.	container	-4.966802	container	['vase', 'flower', 'tree', 'mirror', 'painting']	neg	aff
A linnet is a token.	bird	-4.3976264	bird	['.', 'female', ')', 'small', 'bird']	aff	aff
A linnet is a token.	flower	-6.7236204	flower	['.', 'female', ')', 'small', 'bird']	aff	neg
A linnet is not a token.	flower	-5.1852617	flower	['dog', 'snake', 'tree', 'cat', 'rabbit']	neg	neg
A linnet is not a token.	bird	-4.1964307	bird	['dog', 'snake', 'tree', 'cat', 'rabbit']	neg	aff
A wasp is an token.	insect	-0.41554928	insect	['insect', '.', 'animal', 'ant', 'adult']	aff	aff
A wasp is a token.	mammal	-6.7462196	mammal	['wasp', '.', 'spider', 'bee', 'sting']	aff	neg
A wasp is not a token.	mammal	-6.5042048	mammal	['wasp', 'tree', 'person', 'bug', 'bee']	neg	neg
A wasp is not an token.	insect	-1.0587139	insect	['insect', 'ant', 'animal', 'apple', 'enemy']	neg	aff
A jigsaw is a token.	tool	-4.4103827	tool	['.', 'puzzle', ')', 'game', 'great']	aff	aff
A jigsaw is a token.	toy	-4.829136	toy	['.', 'puzzle', ')', 'game', 'great']	aff	neg
A jigsaw is not a token.	toy	-3.310771	toy	['puzzle', 'toy', 'tree', 'game', '.']	neg	neg
A jigsaw is not a token.	tool	-4.03099	tool	['puzzle', 'toy', 'tree', 'game', '.']	neg	aff
A fig is a token.	fruit	-3.285212	fruit	['.', 'fig', 'woman', 'fruit', 'tree']	aff	aff
A fig is a token.	chair	-8.782972	chair	['.', 'fig', 'woman', 'fruit', 'tree']	aff	neg
A fig is not a token.	chair	-8.326985	chair	['tree', 'leaf', 'fig', 'flower', 'woman']	neg	neg
A fig is not a token.	fruit	-4.6921444	fruit	['tree', 'leaf', 'fig', 'flower', 'woman']	neg	aff
A sailboat is a token.	vessel	-4.7651277	vessel	['.', 'boat', 'sail', 'sailing', ')']	aff	aff
A sailboat is a token.	box	-7.975663	box	['.', 'boat', 'sail', 'sailing', ')']	aff	neg
A sailboat is not a token.	box	-6.243067	box	['boat', 'yacht', 'ship', 'car', 'sail']	neg	neg
A sailboat is not a token.	vessel	-4.5448475	vessel	['boat', 'yacht', 'ship', 'car', 'sail']	neg	aff
A sword is a token.	weapon	-1.9214735	weapon	['weapon', 'sword', 'tool', '.', 'shield']	aff	aff
A sword is a token.	flower	-6.813965	flower	['weapon', 'sword', 'tool', '.', 'shield']	aff	neg
A sword is not a token.	flower	-5.8124743	flower	['weapon', 'sword', 'tool', 'shield', 'gun']	neg	neg
A sword is not a token.	weapon	-2.0261555	weapon	['weapon', 'sword', 'tool', 'shield', 'gun']	neg	aff
A trumpet is an token.	instrument	-0.5555506	instrument	['instrument', '.', 'organ', 'all', ',']	aff	aff
A trumpet is a token.	rock	-5.620327	rock	['trumpet', '.', 'sound', 'horn', 'tool']	aff	neg
A trumpet is not a token.	rock	-5.300867	rock	['trumpet', 'horn', 'gun', 'bell', 'toy']	neg	neg
A trumpet is not an token.	instrument	-1.687912	instrument	['instrument', 'organ', 'elephant', 'arrow', 'umbrella']	neg	aff
A pot is a token.	vessel	-5.01469	vessel	['pot', '.', 'kettle', 'plant', 'person']	aff	aff
A pot is a token.	tool	-5.7844734	tool	['pot', '.', 'kettle', 'plant', 'person']	aff	neg
A pot is not a token.	tool	-5.7767925	tool	['person', 'pot', 'tree', 'plant', 'flower']	neg	neg
A pot is not a token.	vessel	-5.665456	vessel	['person', 'pot', 'tree', 'plant', 'flower']	neg	aff
A tomato is a token.	fruit	-2.6952806	fruit	['tomato', 'fruit', 'vegetable', 'plant', '.']	aff	aff
A tomato is a token.	candy	-9.091633	candy	['tomato', 'fruit', 'vegetable', 'plant', '.']	aff	neg
A tomato is not a token.	candy	-8.5210905	candy	['vegetable', 'flower', 'tomato', 'person', 'tree']	neg	neg
A tomato is not a token.	fruit	-3.7146964	fruit	['vegetable', 'flower', 'tomato', 'person', 'tree']	neg	aff
A clock is a token.	timepiece	-3.8331685	time	['clock', '.', 'machine', 'time', 'watch']	aff	aff
A clock is a token.	fruit	-8.94809	fruit	['clock', '.', 'machine', 'time', 'watch']	aff	neg
A clock is not a token.	fruit	-8.762627	fruit	['clock', 'calendar', 'watch', 'computer', 'time']	neg	neg
A clock is not a token.	timepiece	-4.298518	time	['clock', 'calendar', 'watch', 'computer', 'time']	neg	aff
An alligator is a token.	reptile	-9.170747	rep	['.', 'fish', 'snake', 'crocodile', 'tree']	aff	aff
An alligator is a token.	mammal	-5.010374	mammal	['.', 'fish', 'snake', 'crocodile', 'tree']	aff	neg
An alligator is not a token.	mammal	-5.388563	mammal	['fish', 'person', 'snake', 'dog', 'tree']	neg	neg
An alligator is not a token.	reptile	-10.338892	rep	['fish', 'person', 'snake', 'dog', 'tree']	neg	aff
A strawberry is a token.	fruit	-3.1794043	fruit	['strawberry', '.', 'fruit', 'flower', 'peach']	aff	aff
A strawberry is a token.	vegetable	-5.715645	vegetable	['strawberry', '.', 'fruit', 'flower', 'peach']	aff	neg
A strawberry is not a token.	vegetable	-4.2994604	vegetable	['flower', 'strawberry', 'fruit', 'banana', 'tree']	neg	neg
A strawberry is not a token.	fruit	-3.0540605	fruit	['flower', 'strawberry', 'fruit', 'banana', 'tree']	neg	aff
A eucalyptus is a token.	tree	-2.1384954	tree	['tree', 'eucalyptus', '.', 'plant', ',']	aff	aff
A eucalyptus is a token.	river	-8.029268	river	['tree', 'eucalyptus', '.', 'plant', ',']	aff	neg
A eucalyptus is not a token.	river	-6.601815	river	['tree', 'eucalyptus', 'plant', 'lemon', '.']	neg	neg
A eucalyptus is not a token.	tree	-1.4410338	tree	['tree', 'eucalyptus', 'plant', 'lemon', '.']	neg	aff
A pony is an token.	animal	-0.8611555	animal	['animal', '.', 'individual', 'adult', 'elephant']	aff	aff
A pony is a token.	fruit	-7.105441	fruit	['horse', 'pony', '.', 'person', 'gift']	aff	neg
A pony is not a token.	fruit	-6.8268385	fruit	['horse', 'dog', 'pony', 'person', 'toy']	neg	neg
A pony is not an token.	animal	-2.3489733	animal	['animal', 'elephant', 'option', 'object', 'apple']	neg	aff
A puppy is an token.	animal	-1.8808308	animal	['animal', 'artist', 'angel', 'individual', 'adventure']	aff	aff
A puppy is a token.	human	-4.67381	human	['dog', 'puppy', 'gift', 'person', 'friend']	aff	neg
A puppy is not a token.	human	-4.3772216	human	['dog', 'pet', 'person', 'puppy', 'cat']	neg	neg
A puppy is not an token.	animal	-2.5279312	animal	['animal', 'option', 'idiot', 'adult', 'elephant']	neg	aff
A motorcycle is a token.	vehicle	-3.0060043	vehicle	['.', 'motorcycle', 'vehicle', 'bike', 'machine']	aff	aff
A motorcycle is an token.	animal	-4.3794155	animal	['.', 'automobile', 'auto', '…', 'aircraft']	aff	neg
A motorcycle is not an token.	animal	-3.9729538	animal	['automobile', 'airplane', 'auto', 'aircraft', 'animal']	neg	neg
A motorcycle is not a token.	vehicle	-3.1917124	vehicle	['car', 'motorcycle', 'bike', 'bicycle', 'vehicle']	neg	aff
A zucchini is a token.	vegetable	-2.1630669	vegetable	['.', 'vegetable', 'squash', 'fruit', '…']	aff	aff
A zucchini is a token.	fruit	-3.5445433	fruit	['.', 'vegetable', 'squash', 'fruit', '…']	aff	neg
A zucchini is not a token.	fruit	-4.1921754	fruit	['vegetable', 'potato', 'squash', 'banana', 'carrot']	neg	neg
A zucchini is not a token.	vegetable	-1.5545816	vegetable	['vegetable', 'potato', 'squash', 'banana', 'carrot']	neg	aff
A lion is an token.	animal	-1.1639471	animal	['animal', 'elephant', '.', 'icon', 'eagle']	aff	aff
A lion is a token.	bird	-5.104572	bird	['lion', 'friend', '.', 'man', 'coward']	aff	neg
A lion is not a token.	bird	-4.6835303	bird	['lion', 'dog', 'man', 'chicken', 'coward']	neg	neg
A lion is not an token.	animal	-2.2954397	animal	['animal', 'elephant', 'island', 'apple', 'idiot']	neg	aff
A hat is a token.	clothing	-8.442501	clothing	['hat', '.', 'gift', 'tool', 'coat']	aff	aff
A hat is a token.	furniture	-10.988643	furniture	['hat', '.', 'gift', 'tool', 'coat']	aff	neg
A hat is not a token.	furniture	-10.007572	furniture	['hat', 'weapon', 'scarf', 'coat', 'cap']	neg	neg
A hat is not a token.	clothing	-8.37097	clothing	['hat', 'weapon', 'scarf', 'coat', 'cap']	neg	aff
A glass is a token.	material	-10.656984	material	['gift', 'glass', '.', 'bottle', 'vessel']	aff	aff
A glass is a token.	man	-5.379803	man	['gift', 'glass', '.', 'bottle', 'vessel']	aff	neg
A glass is not a token.	man	-5.5959945	man	['door', 'bottle', 'mirror', 'window', 'cup']	neg	neg
A glass is not a token.	material	-9.863456	material	['door', 'bottle', 'mirror', 'window', 'cup']	neg	aff
A pizza is a token.	food	-5.62854	food	['pizza', '.', 'pie', 'gift', 'meal']	aff	aff
A pizza is a token.	drink	-7.2197533	drink	['pizza', '.', 'pie', 'gift', 'meal']	aff	neg
A pizza is not a token.	drink	-6.5770044	drink	['pizza', 'sandwich', 'person', 'cookie', 'car']	neg	neg
A pizza is not a token.	food	-5.571632	food	['pizza', 'sandwich', 'person', 'cookie', 'car']	neg	aff
A game is an token.	entertainment	-4.163792	entertainment	['experience', 'activity', 'event', '.', 'art']	aff	aff
A game is a token.	person	-5.790253	person	['game', '.', 'sport', 'story', 'play']	aff	neg
A game is not a token.	person	-4.8662753	person	['game', 'sport', 'play', 'toy', 'word']	neg	neg
A game is not an token.	entertainment	-6.020696	entertainment	['object', 'option', 'interview', 'event', 'essay']	neg	aff
A leopard is an token.	animal	-1.3563776	animal	['animal', 'elephant', '.', 'explorer', 'adventure']	aff	aff
A leopard is an token.	amphibian	-10.495792	amp	['animal', 'elephant', '.', 'explorer', 'adventure']	aff	neg
A leopard is not an token.	amphibian	-9.274402	amp	['elephant', 'animal', 'equal', 'apple', 'umbrella']	neg	neg
A leopard is not an token.	animal	-2.2136583	animal	['elephant', 'animal', 'equal', 'apple', 'umbrella']	neg	aff
A giraffe is an token.	animal	-1.3752155	animal	['animal', 'elephant', '.', 'endangered', 'african']	aff	aff
A giraffe is an token.	insect	-5.3905096	insect	['animal', 'elephant', '.', 'endangered', 'african']	aff	neg
A giraffe is not an token.	insect	-4.0048304	insect	['elephant', 'animal', 'insect', 'ant', 'adult']	neg	neg
A giraffe is not an token.	animal	-1.6087952	animal	['elephant', 'animal', 'insect', 'ant', 'adult']	neg	aff
A seal is a token.	mammal	-10.625072	mammal	['.', 'seal', ':', '…', 'gift']	aff	aff
A seal is a token.	bird	-7.239157	bird	['.', 'seal', ':', '…', 'gift']	aff	neg
A seal is not a token.	bird	-6.5364017	bird	['seal', 'word', 'sign', 'lie', 'contract']	neg	neg
A seal is not a token.	mammal	-10.217202	mammal	['seal', 'word', 'sign', 'lie', 'contract']	neg	aff
A ruler is a token.	stationary	-9.508298	stationary	['ruler', '.', 'person', 'tool', 'man']	aff	aff
A ruler is a token.	toy	-6.353088	toy	['ruler', '.', 'person', 'tool', 'man']	aff	neg
A ruler is not a token.	toy	-4.980036	toy	['ruler', 'rule', 'friend', 'god', 'king']	neg	neg
A ruler is not a token.	stationary	-10.771893	stationary	['ruler', 'rule', 'friend', 'god', 'king']	neg	aff
A phone is an token.	electronics	-5.3494735	electronics	['.', 'electronic', 'object', 'instrument', 'app']	aff	aff
A phone is a token.	toy	-5.3713965	toy	['phone', '.', 'device', 'telephone', 'computer']	aff	neg
A phone is not a token.	toy	-4.649011	toy	['phone', 'computer', 'camera', 'car', 'smartphone']	neg	neg
A phone is not an token.	electronics	-7.813245	electronics	['iphone', 'app', 'object', 'ipod', 'ipad']	neg	aff
A cat is a token.	predator	-7.0193267	predator	['cat', 'dog', 'person', 'friend', 'human']	aff	aff
A cat is a token.	thing	-5.6721783	thing	['cat', 'dog', 'person', 'friend', 'human']	aff	neg
A cat is not a token.	thing	-5.0497026	thing	['dog', 'cat', 'person', 'pet', 'human']	neg	neg
A cat is not a token.	predator	-6.416749	predator	['dog', 'cat', 'person', 'pet', 'human']	neg	aff
A mineral is a token.	thing	-4.8555174	thing	['mineral', '.', 'rock', 'natural', 'stone']	aff	aff
A mineral is an token.	animal	-5.1921206	animal	['element', '.', 'mineral', 'object', 'essential']	aff	neg
A mineral is not an token.	animal	-3.6191673	animal	['atom', 'ore', 'element', 'object', 'ocean']	neg	neg
A mineral is not a token.	thing	-3.4298224	thing	['rock', 'mineral', 'thing', 'stone', 'diamond']	neg	aff
A carrot is a token.	food	-6.902239	food	['carrot', '.', 'vegetable', 'fruit', 'stick']	aff	aff
A carrot is a token.	fruit	-4.2887087	fruit	['carrot', '.', 'vegetable', 'fruit', 'stick']	aff	neg
A carrot is not a token.	fruit	-4.4283743	fruit	['carrot', 'tree', 'vegetable', 'stick', 'flower']	neg	neg
A carrot is not a token.	food	-6.975441	food	['carrot', 'tree', 'vegetable', 'stick', 'flower']	neg	aff
An oak is a token.	tree	-1.8996916	tree	['tree', '.', '…', 'gift', 'person']	aff	aff
An oak is a token.	flower	-6.6715374	flower	['tree', '.', '…', 'gift', 'person']	aff	neg
An oak is not a token.	flower	-5.7091565	flower	['tree', 'walnut', '.', 'thing', 'tool']	neg	neg
An oak is not a token.	tree	-1.2601004	tree	['tree', 'walnut', '.', 'thing', 'tool']	neg	aff
A beneficiary is a token.	person	-1.4453115	person	['person', '.', 'family', ')', 'child']	aff	aff
A beneficiary is a token.	device	-9.446293	device	['person', '.', 'family', ')', 'child']	aff	neg
A beneficiary is not a token.	device	-9.045788	device	['donor', 'person', '.', 'recipient', 'gift']	neg	neg
A beneficiary is not a token.	person	-2.3708048	person	['donor', 'person', '.', 'recipient', 'gift']	neg	aff
A doctor is a token.	human	-4.0602407	human	['doctor', 'physician', 'person', '.', 'man']	aff	aff
A doctor is a token.	machine	-8.0647545	machine	['doctor', 'physician', 'person', '.', 'man']	aff	neg
A doctor is not a token.	machine	-6.344954	machine	['doctor', 'lawyer', 'teacher', 'nurse', 'patient']	neg	neg
A doctor is not a token.	human	-5.926505	human	['doctor', 'lawyer', 'teacher', 'nurse', 'patient']	neg	aff
A teacher is a token.	human	-4.7586517	human	['teacher', 'student', '.', 'person', 'mentor']	aff	aff
A teacher is a token.	desk	-11.795806	desk	['teacher', 'student', '.', 'person', 'mentor']	aff	neg
A teacher is not a token.	desk	-10.19075	desk	['student', 'teacher', 'doctor', 'parent', 'healer']	neg	neg
A teacher is not a token.	human	-6.527765	human	['student', 'teacher', 'doctor', 'parent', 'healer']	neg	aff
A student is a token.	human	-4.558571	human	['.', 'person', 'student', 'teacher', 'graduate']	aff	aff
A student is a token.	book	-7.3659196	book	['.', 'person', 'student', 'teacher', 'graduate']	aff	neg
A student is not a token.	book	-7.036003	book	['teacher', 'student', 'person', 'worker', 'doctor']	neg	neg
A student is not a token.	human	-5.2172966	human	['teacher', 'student', 'person', 'worker', 'doctor']	neg	aff
A horse is a token.	herbivore	-10.526159	herb	['horse', '.', 'person', 'man', 'gift']	aff	aff
A horse is a token.	mineral	-9.289239	mineral	['horse', '.', 'person', 'man', 'gift']	aff	neg
A horse is not a token.	mineral	-9.1613655	mineral	['horse', 'person', 'dog', 'man', 'toy']	neg	neg
A horse is not a token.	herbivore	-10.74406	herb	['horse', 'person', 'dog', 'man', 'toy']	neg	aff
A suit is a token.	clothing	-7.7743793	clothing	['suit', '.', 'man', 'dress', 'must']	aff	aff
A suit is a token.	house	-7.318077	house	['suit', '.', 'man', 'dress', 'must']	aff	neg
A suit is not a token.	house	-6.5952997	house	['suit', 'dress', 'tie', 'shirt', 'shoe']	neg	neg
A suit is not a token.	clothing	-7.957756	clothing	['suit', 'dress', 'tie', 'shirt', 'shoe']	neg	aff
A road is a token.	structure	-8.257402	structure	['road', 'way', 'journey', 'bridge', 'place']	aff	aff
A road is an token.	animal	-5.307639	animal	['.', 'obstacle', 'opportunity', 'avenue', 'object']	aff	neg
A road is not an token.	animal	-5.1618805	animal	['island', 'end', 'obstacle', 'exit', 'alley']	neg	neg
A road is not a token.	structure	-8.625736	structure	['road', 'way', 'highway', 'bridge', 'path']	neg	aff
A roof is a token.	structure	-5.6483383	structure	['roof', '.', 'shelter', 'building', 'house']	aff	aff
