context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A hawk is a token.	fish	-7.154711	Ġfish	['hawk', 'bird', 'chicken', 'dove', 'predator']	aff	neg
A hawk is not a token.	fish	-4.391303	Ġfish	['bird', 'dog', 'wolf', 'squirrel', 'deer']	neg	neg
A hawk is not a token.	bird	-2.1015902	Ġbird	['bird', 'dog', 'wolf', 'squirrel', 'deer']	neg	aff
A shark is a token.	fish	-5.1103544	Ġfish	['shark', 'fish', 'whale', 'predator', 'monster']	aff	aff
A shark is a token.	mammal	-8.720698	Ġmammal	['shark', 'fish', 'whale', 'predator', 'monster']	aff	neg
A shark is not a token.	mammal	-4.5222435	Ġmammal	['whale', 'shark', 'fish', 'snake', 'dolphin']	neg	neg
A shark is not a token.	fish	-2.98736	Ġfish	['whale', 'shark', 'fish', 'snake', 'dolphin']	neg	aff
A daffodil is a token.	flower	-1.5856047	Ġflower	['flower', 'butterfly', 'rose', 'plant', 'tree']	aff	aff
A daffodil is a token.	tool	-9.254505	Ġtool	['flower', 'butterfly', 'rose', 'plant', 'tree']	aff	neg
A daffodil is not a token.	tool	-8.979849	Ġtool	['flower', 'weed', 'tree', 'plant', 'vegetable']	neg	neg
A daffodil is not a token.	flower	-1.3442945	Ġflower	['flower', 'weed', 'tree', 'plant', 'vegetable']	neg	aff
A pansy is a token.	flower	-3.118907	Ġflower	['bitch', 'flower', 'fish', 'whore', 'bird']	aff	aff
A pansy is a token.	tool	-7.234352	Ġtool	['bitch', 'flower', 'fish', 'whore', 'bird']	aff	neg
A pansy is not a token.	tool	-7.5068874	Ġtool	['bird', 'flower', 'chicken', 'fish', 'cat']	neg	neg
A pansy is not a token.	flower	-3.127386	Ġflower	['bird', 'flower', 'chicken', 'fish', 'cat']	neg	aff
An elephant is an token.	animal	-3.5913296	Ġanimal	['elephant', 'animal', 'ape', 'Elephant', 'ant']	aff	aff
An elephant is a token.	toy	-6.6752195	Ġtoy	['lion', 'beast', 'tiger', 'tree', 'man']	aff	neg
An elephant is not a token.	toy	-5.1420774	Ġtoy	['bird', 'lion', 'tree', 'tiger', 'dog']	neg	neg
An elephant is not an token.	animal	-1.5067291	Ġanimal	['elephant', 'animal', 'ape', 'ant', 'enemy']	neg	aff
A lion is a token.	carnivore	-16.458782	Ġcarniv	['lion', 'king', 'Lion', 'cat', 'beast']	aff	aff
A lion is a token.	herbivore	-15.844806	Ġherb	['lion', 'king', 'Lion', 'cat', 'beast']	aff	neg
A lion is not a token.	herbivore	-12.314437	Ġherb	['dog', 'tiger', 'man', 'cow', 'snake']	neg	neg
A lion is not a token.	carnivore	-13.299096	Ġcarniv	['dog', 'tiger', 'man', 'cow', 'snake']	neg	aff
A gazelle is an token.	ungulate	-12.543318	Ġun	['animal', 'elephant', 'eagle', 'assassin', 'angel']	aff	aff
A gazelle is a token.	predator	-6.2039948	Ġpredator	['goose', 'bird', 'sheep', 'dog', 'rabbit']	aff	neg
A gazelle is not a token.	predator	-5.646063	Ġpredator	['bird', 'dog', 'sheep', 'cow', 'horse']	neg	neg
A gazelle is not an token.	ungulate	-13.498713	Ġun	['animal', 'elephant', 'ape', 'insect', 'ant']	neg	aff
A cow is a token.	mammal	-8.602408	Ġmammal	['cow', 'horse', 'bull', 'chicken', 'lamb']	aff	aff
A cow is a token.	reptile	-15.50587	re	['cow', 'horse', 'bull', 'chicken', 'lamb']	aff	neg
A cow is not a token.	reptile	-15.735101	re	['dog', 'horse', 'cow', 'sheep', 'man']	neg	neg
A cow is not a token.	mammal	-6.229597	Ġmammal	['dog', 'horse', 'cow', 'sheep', 'man']	neg	aff
A cow is an token.	animal	-0.59760857	Ġanimal	['animal', 'elephant', 'ox', 'object', 'ant']	aff	aff
A cow is a token.	plant	-7.1753483	Ġplant	['cow', 'horse', 'bull', 'chicken', 'lamb']	aff	neg
A cow is not a token.	plant	-5.76435	Ġplant	['dog', 'horse', 'cow', 'sheep', 'man']	neg	neg
A cow is not an token.	animal	-0.8872032	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'ape']	neg	aff
A fish is a token.	vertebrate	-16.26353	Ġverte	['fish', 'tank', 'shark', 'trout', 'bird']	aff	aff
A fish is an token.	invertebrate	-13.23291	Ġinver	['animal', 'organism', 'ocean', 'island', 'ant']	aff	neg
A fish is not an token.	invertebrate	-13.264797	Ġinver	['animal', 'ant', 'elephant', 'island', 'insect']	neg	neg
A fish is not a token.	vertebrate	-13.704908	Ġverte	['fish', 'bird', 'whale', 'frog', 'dog']	neg	aff
A mosquito is an token.	insect	-1.4162827	Ġinsect	['animal', 'insect', 'organism', 'enemy', 'ant']	aff	aff
A mosquito is a token.	mammal	-6.8104258	Ġmammal	['mosquito', 'bug', 'snake', 'parasite', 'monster']	aff	neg
A mosquito is not a token.	mammal	-5.1535196	Ġmammal	['bug', 'person', 'bat', 'bird', 'snake']	neg	neg
A mosquito is not an token.	insect	-1.928379	Ġinsect	['ant', 'animal', 'insect', 'enemy', 'organism']	neg	aff
A cathedral is a token.	building	-4.510477	Ġbuilding	['cathedral', 'church', 'city', 'castle', 'temple']	aff	aff
A cathedral is a token.	bird	-9.8885145	Ġbird	['cathedral', 'church', 'city', 'castle', 'temple']	aff	neg
A cathedral is not a token.	bird	-9.51902	Ġbird	['church', 'castle', 'city', 'village', 'temple']	neg	neg
A cathedral is not a token.	building	-5.781028	Ġbuilding	['church', 'castle', 'city', 'village', 'temple']	neg	aff
A palace is a token.	building	-5.254554	Ġbuilding	['palace', 'castle', 'prison', 'city', 'fortress']	aff	aff
A palace is a token.	bird	-10.712522	Ġbird	['palace', 'castle', 'prison', 'city', 'fortress']	aff	neg
A palace is not a token.	bird	-8.368629	Ġbird	['castle', 'city', 'palace', 'fortress', 'church']	neg	neg
A palace is not a token.	building	-5.597227	Ġbuilding	['castle', 'city', 'palace', 'fortress', 'church']	neg	aff
A snake is a token.	creature	-9.265811	Ġcreature	['snake', 'serpent', 'python', 'spider', 'lizard']	aff	aff
A snake is a token.	building	-13.893103	Ġbuilding	['snake', 'serpent', 'python', 'spider', 'lizard']	aff	neg
A snake is not a token.	building	-10.383673	Ġbuilding	['snake', 'bird', 'dog', 'rat', 'monkey']	neg	neg
A snake is not a token.	creature	-4.4148817	Ġcreature	['snake', 'bird', 'dog', 'rat', 'monkey']	neg	aff
A human is a token.	vertebrate	-12.783592	ver	['machine', 'human', 'robot', 'person', 'monster']	aff	aff
A human is a token.	plant	-5.023793	Ġplant	['machine', 'human', 'robot', 'person', 'monster']	aff	neg
A human is not a token.	plant	-4.9357767	Ġplant	['machine', 'robot', 'god', 'monster', 'computer']	neg	neg
A human is not a token.	vertebrate	-15.15925	ver	['machine', 'robot', 'god', 'monster', 'computer']	neg	aff
A rat is a token.	mammal	-9.145156	Ġmammal	['rat', 'cat', 'snake', 'rodent', 'predator']	aff	aff
A rat is a token.	bird	-7.8220243	Ġbird	['rat', 'cat', 'snake', 'rodent', 'predator']	aff	neg
A rat is not a token.	bird	-3.936718	Ġbird	['rat', 'dog', 'snake', 'bug', 'cat']	neg	neg
A rat is not a token.	mammal	-5.0785704	Ġmammal	['rat', 'dog', 'snake', 'bug', 'cat']	neg	aff
A fork is a token.	tool	-6.892639	Ġtool	['fork', 'knife', 'spoon', 'table', 'bridge']	aff	aff
A fork is a token.	vegetable	-7.779563	Ġvegetable	['fork', 'knife', 'spoon', 'table', 'bridge']	aff	neg
A fork is not a token.	vegetable	-5.7077065	Ġvegetable	['knife', 'fork', 'spoon', 'sword', 'plate']	neg	neg
A fork is not a token.	tool	-5.2355328	Ġtool	['knife', 'fork', 'spoon', 'sword', 'plate']	neg	aff
A napkin is a token.	cloth	-6.5099907	Ġcloth	['nap', 'pillow', 'pen', 'bomb', 'bottle']	aff	aff
A napkin is a token.	toy	-5.5134983	Ġtoy	['nap', 'pillow', 'pen', 'bomb', 'bottle']	aff	neg
A napkin is not a token.	toy	-4.850419	Ġtoy	['pillow', 'pen', 'toilet', 'diaper', 'pencil']	neg	neg
A napkin is not a token.	cloth	-6.5505877	Ġcloth	['pillow', 'pen', 'toilet', 'diaper', 'pencil']	neg	aff
An airplane is a token.	machine	-2.8835297	Ġmachine	['plane', 'car', 'machine', 'spaceship', 'bird']	aff	aff
An airplane is a token.	bird	-3.5839882	Ġbird	['plane', 'car', 'machine', 'spaceship', 'bird']	aff	neg
An airplane is not a token.	bird	-4.886839	Ġbird	['car', 'spaceship', 'vehicle', 'plane', 'machine']	neg	neg
An airplane is not a token.	machine	-3.6495094	Ġmachine	['car', 'spaceship', 'vehicle', 'plane', 'machine']	neg	aff
A cucumber is a token.	fruit	-4.1762257	Ġfruit	['tomato', 'peach', 'vegetable', 'lemon', 'salad']	aff	aff
A cucumber is a token.	vegetable	-2.985261	Ġvegetable	['tomato', 'peach', 'vegetable', 'lemon', 'salad']	aff	neg
A cucumber is not a token.	vegetable	-2.4535723	Ġvegetable	['tomato', 'vegetable', 'plant', 'potato', 'flower']	neg	neg
A cucumber is not a token.	fruit	-4.1728525	Ġfruit	['tomato', 'vegetable', 'plant', 'potato', 'flower']	neg	aff
A trout is a token.	fish	-1.9776316	Ġfish	['trout', 'fish', 'rainbow', 'fly', 'salmon']	aff	aff
A trout is a token.	plant	-8.286291	Ġplant	['trout', 'fish', 'rainbow', 'fly', 'salmon']	aff	neg
A trout is not a token.	plant	-5.5422544	Ġplant	['fish', 'trout', 'frog', 'duck', 'salmon']	neg	neg
A trout is not a token.	fish	-1.1302567	Ġfish	['fish', 'trout', 'frog', 'duck', 'salmon']	neg	aff
A rat is an token.	animal	-1.3270016	Ġanimal	['animal', 'ant', 'insect', 'egg', 'elephant']	aff	aff
A rat is a token.	person	-8.49729	Ġperson	['rat', 'cat', 'snake', 'rodent', 'predator']	aff	neg
A rat is not a token.	person	-3.8303747	Ġperson	['rat', 'dog', 'snake', 'bug', 'cat']	neg	neg
A rat is not an token.	animal	-1.216671	Ġanimal	['animal', 'ant', 'insect', 'ape', 'enemy']	neg	aff
A chef is a token.	cook	-2.9952621	Ġcook	['chef', 'cook', 'writer', 'man', 'king']	aff	aff
A chef is a token.	musician	-5.8321037	Ġmusician	['chef', 'cook', 'writer', 'man', 'king']	aff	neg
A chef is not a token.	musician	-4.7920265	Ġmusician	['philosopher', 'writer', 'god', 'scientist', 'politician']	neg	neg
A chef is not a token.	cook	-4.991371	Ġcook	['philosopher', 'writer', 'god', 'scientist', 'politician']	neg	aff
A doctor is a token.	professional	-7.9653454	Ġprofessional	['doctor', 'physician', 'man', 'healer', 'psychiatrist']	aff	aff
A doctor is a token.	toy	-10.991837	Ġtoy	['doctor', 'physician', 'man', 'healer', 'psychiatrist']	aff	neg
A doctor is not a token.	toy	-7.052083	Ġtoy	['god', 'saint', 'lawyer', 'politician', 'philosopher']	neg	neg
A doctor is not a token.	professional	-6.8254976	Ġprofessional	['god', 'saint', 'lawyer', 'politician', 'philosopher']	neg	aff
A lawyer is an token.	attorney	-1.983427	Ġattorney	['attorney', 'idiot', 'artist', 'activist', 'assassin']	aff	aff
A lawyer is a token.	plumber	-19.941261	Ġpl	['lawyer', 'man', 'politician', 'cop', 'judge']	aff	neg
A lawyer is not a token.	plumber	-17.12736	Ġpl	['lawyer', 'politician', 'doctor', 'judge', 'cop']	neg	neg
A lawyer is not an token.	attorney	-2.9397755	Ġattorney	['accountant', 'expert', 'assassin', 'attorney', 'idiot']	neg	aff
A teacher is an token.	educator	-1.7221832	Ġeducator	['educator', 'artist', 'institution', 'actor', 'idiot']	aff	aff
A teacher is a token.	cashier	-19.357544	Ġcash	['teacher', 'student', 'master', 'leader', 'friend']	aff	neg
A teacher is not a token.	cashier	-16.689268	Ġcash	['teacher', 'robot', 'god', 'saint', 'person']	neg	neg
A teacher is not an token.	educator	-2.6470413	Ġeducator	['expert', 'educator', 'idiot', 'institution', 'actor']	neg	aff
A textbook is a token.	book	-1.5102825	Ġbook	['textbook', 'book', 'dictionary', 'text', 'library']	aff	aff
A textbook is a token.	flower	-10.148478	Ġflower	['textbook', 'book', 'dictionary', 'text', 'library']	aff	neg
A textbook is not a token.	flower	-8.636241	Ġflower	['dictionary', 'book', 'computer', 'library', 'textbook']	neg	neg
A textbook is not a token.	book	-2.348629	Ġbook	['dictionary', 'book', 'computer', 'library', 'textbook']	neg	aff
A lotus is a token.	flower	-4.7561502	Ġflower	['snake', 'butterfly', 'monkey', 'monster', 'plant']	aff	aff
A lotus is an token.	insect	-2.239231	Ġinsect	['elephant', 'insect', 'animal', 'idiot', 'ant']	aff	neg
A lotus is not an token.	insect	-2.187025	Ġinsect	['animal', 'elephant', 'insect', 'ape', 'idiot']	neg	neg
A lotus is not a token.	flower	-3.9556627	Ġflower	['snake', 'butterfly', 'plant', 'bug', 'monkey']	neg	aff
A frog is an token.	animal	-1.3321133	Ġanimal	['animal', 'insect', 'egg', 'ant', 'illusion']	aff	aff
A frog is a token.	toy	-9.9778805	Ġtoy	['frog', 'fish', 'tree', 'bird', 'spider']	aff	neg
A frog is not a token.	toy	-5.8594294	Ġtoy	['frog', 'fish', 'person', 'bird', 'dog']	neg	neg
A frog is not an token.	animal	-1.1609268	Ġanimal	['animal', 'insect', 'ant', 'elephant', 'egg']	neg	aff
A petunia is a token.	flower	-2.0601692	Ġflower	['flower', 'butterfly', 'plant', 'unicorn', 'pet']	aff	aff
A petunia is a token.	person	-6.668703	Ġperson	['flower', 'butterfly', 'plant', 'unicorn', 'pet']	aff	neg
A petunia is not a token.	person	-5.4442577	Ġperson	['flower', 'plant', 'tree', 'pet', 'vegetable']	neg	neg
A petunia is not a token.	flower	-1.9185677	Ġflower	['flower', 'plant', 'tree', 'pet', 'vegetable']	neg	aff
A kitchen is a token.	room	-3.6783915	Ġroom	['kitchen', 'house', 'home', 'room', 'mess']	aff	aff
A kitchen is a token.	house	-2.586072	Ġhouse	['kitchen', 'house', 'home', 'room', 'mess']	aff	neg
A kitchen is not a token.	house	-2.9732437	Ġhouse	['bedroom', 'room', 'house', 'bathroom', 'closet']	neg	neg
A kitchen is not a token.	room	-2.7781506	Ġroom	['bedroom', 'room', 'house', 'bathroom', 'closet']	neg	aff
A sunflower is a token.	flower	-1.384388	Ġflower	['flower', 'butterfly', 'fruit', 'weed', 'plant']	aff	aff
A sunflower is a token.	fruit	-3.5969296	Ġfruit	['flower', 'butterfly', 'fruit', 'weed', 'plant']	aff	neg
A sunflower is not a token.	fruit	-4.0379267	Ġfruit	['flower', 'butterfly', 'tree', 'weed', 'plant']	neg	neg
A sunflower is not a token.	flower	-1.6478691	Ġflower	['flower', 'butterfly', 'tree', 'weed', 'plant']	neg	aff
A blade is a token.	tool	-4.3072634	Ġtool	['sword', 'blade', 'knife', 'weapon', 'razor']	aff	aff
A blade is a token.	building	-8.986205	Ġbuilding	['sword', 'blade', 'knife', 'weapon', 'razor']	aff	neg
A blade is not a token.	building	-9.386867	Ġbuilding	['sword', 'gun', 'weapon', 'knife', 'bullet']	neg	neg
A blade is not a token.	tool	-4.022026	Ġtool	['sword', 'gun', 'weapon', 'knife', 'bullet']	neg	aff
A celery is a token.	vegetable	-2.8369427	Ġvegetable	['potato', 'vegetable', 'peach', 'flower', 'carrot']	aff	aff
A celery is a token.	legume	-7.861668	Ġleg	['potato', 'vegetable', 'peach', 'flower', 'carrot']	aff	neg
A celery is not a token.	legume	-7.187397	Ġleg	['potato', 'vegetable', 'flower', 'fork', 'peach']	neg	neg
A celery is not a token.	vegetable	-3.003024	Ġvegetable	['potato', 'vegetable', 'flower', 'fork', 'peach']	neg	aff
A cherry is a token.	fruit	-3.2119017	Ġfruit	['cherry', 'fruit', 'tree', 'peach', 'rose']	aff	aff
A cherry is a token.	nut	-8.174023	Ġnut	['cherry', 'fruit', 'tree', 'peach', 'rose']	aff	neg
A cherry is not a token.	nut	-6.7508802	Ġnut	['tree', 'fruit', 'cherry', 'peach', 'flower']	neg	neg
A cherry is not a token.	fruit	-2.55929	Ġfruit	['tree', 'fruit', 'cherry', 'peach', 'flower']	neg	aff
A peach is a token.	fruit	-6.070093	Ġfruit	['peach', 'pear', 'fruit', 'tree', 'banana']	aff	aff
A peach is a token.	meat	-14.519924	Ġmeat	['peach', 'pear', 'fruit', 'tree', 'banana']	aff	neg
A peach is not a token.	meat	-10.189367	Ġmeat	['peach', 'tree', 'pear', 'banana', 'lemon']	neg	neg
A peach is not a token.	fruit	-4.1217785	Ġfruit	['peach', 'tree', 'pear', 'banana', 'lemon']	neg	aff
A giraffe is a token.	mammal	-5.1999426	Ġmammal	['bird', 'lion', 'tiger', 'wolf', 'pig']	aff	aff
A giraffe is a token.	bird	-3.1258698	Ġbird	['bird', 'lion', 'tiger', 'wolf', 'pig']	aff	neg
A giraffe is not a token.	bird	-2.8765068	Ġbird	['bird', 'chicken', 'dinosaur', 'cow', 'dog']	neg	neg
A giraffe is not a token.	mammal	-4.163163	Ġmammal	['bird', 'chicken', 'dinosaur', 'cow', 'dog']	neg	aff
A leopard is a token.	mammal	-6.4510393	Ġmammal	['lion', 'cat', 'tiger', 'wolf', 'snake']	aff	aff
A leopard is a token.	reptile	-14.781474	re	['lion', 'cat', 'tiger', 'wolf', 'snake']	aff	neg
A leopard is not a token.	reptile	-14.815556	Ġrept	['cat', 'tiger', 'snake', 'lion', 'bird']	neg	neg
A leopard is not a token.	mammal	-4.831876	Ġmammal	['cat', 'tiger', 'snake', 'lion', 'bird']	neg	aff
A penguin is a token.	bird	-2.71978	Ġbird	['Penguin', 'duck', 'bird', 'fish', 'pig']	aff	aff
A penguin is a token.	number	-9.46761	Ġnumber	['Penguin', 'duck', 'bird', 'fish', 'pig']	aff	neg
A penguin is not a token.	number	-9.329603	Ġnumber	['bird', 'duck', 'fish', 'dinosaur', 'frog']	neg	neg
A penguin is not a token.	bird	-2.5859432	Ġbird	['bird', 'duck', 'fish', 'dinosaur', 'frog']	neg	aff
An orange is a token.	fruit	-4.3578377	Ġfruit	['peach', 'banana', 'lemon', 'tree', 'yellow']	aff	aff
An orange is a token.	drink	-8.26082	Ġdrink	['peach', 'banana', 'lemon', 'tree', 'yellow']	aff	neg
An orange is not a token.	drink	-8.302013	Ġdrink	['banana', 'lemon', 'peach', 'tree', 'red']	neg	neg
An orange is not a token.	fruit	-5.3568106	Ġfruit	['banana', 'lemon', 'peach', 'tree', 'red']	neg	aff
A bike is a token.	vehicle	-5.9919662	Ġvehicle	['bike', 'bicycle', 'motorcycle', 'car', 'machine']	aff	aff
A bike is a token.	tree	-8.387138	Ġtree	['bike', 'bicycle', 'motorcycle', 'car', 'machine']	aff	neg
A bike is not a token.	tree	-8.091519	Ġtree	['car', 'motorcycle', 'bicycle', 'bike', 'gun']	neg	neg
A bike is not a token.	vehicle	-4.1631174	Ġvehicle	['car', 'motorcycle', 'bicycle', 'bike', 'gun']	neg	aff
A turkey is a token.	bird	-2.6095285	Ġbird	['turkey', 'bird', 'chicken', 'goose', 'duck']	aff	aff
A turkey is an token.	animal	-1.4159298	Ġanimal	['animal', 'egg', 'apple', 'elephant', 'eagle']	aff	neg
A turkey is not an token.	animal	-1.2772884	Ġanimal	['animal', 'elephant', 'egg', 'ox', 'ant']	neg	neg
A turkey is not a token.	bird	-2.782587	Ġbird	['turkey', 'chicken', 'bird', 'pig', 'duck']	neg	aff
A dolphin is a token.	mammal	-6.1965265	Ġmammal	['dolphin', 'whale', 'fish', 'shark', 'bird']	aff	aff
A dolphin is a token.	reptile	-17.09916	re	['dolphin', 'whale', 'fish', 'shark', 'bird']	aff	neg
A dolphin is not a token.	reptile	-14.64917	Ġrept	['whale', 'fish', 'bird', 'dolphin', 'shark']	neg	neg
A dolphin is not a token.	mammal	-4.0121317	Ġmammal	['whale', 'fish', 'bird', 'dolphin', 'shark']	neg	aff
A bluebird is a token.	bird	-1.4766321	Ġbird	['bird', 'butterfly', 'fly', 'duck', 'moth']	aff	aff
A bluebird is a token.	color	-7.562996	Ġcolor	['bird', 'butterfly', 'fly', 'duck', 'moth']	aff	neg
A bluebird is not a token.	color	-9.026753	Ġcolor	['bird', 'butterfly', 'duck', 'fly', 'chicken']	neg	neg
A bluebird is not a token.	bird	-1.6145306	Ġbird	['bird', 'butterfly', 'duck', 'fly', 'chicken']	neg	aff
A willow is a token.	tree	-1.1871691	Ġtree	['tree', 'weed', 'flower', 'butterfly', 'plant']	aff	aff
A willow is a token.	tool	-7.5885324	Ġtool	['tree', 'weed', 'flower', 'butterfly', 'plant']	aff	neg
A willow is not a token.	tool	-8.591856	Ġtool	['tree', 'flower', 'weed', 'butterfly', 'plant']	neg	neg
A willow is not a token.	tree	-0.64813805	Ġtree	['tree', 'flower', 'weed', 'butterfly', 'plant']	neg	aff
A glass is a token.	container	-6.670598	Ġcontainer	['glass', 'window', 'mirror', 'stone', 'bottle']	aff	aff
A glass is a token.	plant	-7.8600655	Ġplant	['glass', 'window', 'mirror', 'stone', 'bottle']	aff	neg
A glass is not a token.	plant	-6.6804056	Ġplant	['mirror', 'glass', 'bottle', 'crystal', 'stone']	neg	neg
A glass is not a token.	container	-5.5844355	Ġcontainer	['mirror', 'glass', 'bottle', 'crystal', 'stone']	neg	aff
A bear is a token.	mammal	-10.437068	Ġmammal	['bear', 'lion', 'Bear', 'man', 'beast']	aff	aff
A bear is a token.	reptile	-18.42484	re	['bear', 'lion', 'Bear', 'man', 'beast']	aff	neg
A bear is not a token.	reptile	-16.194256	re	['dog', 'man', 'wolf', 'bear', 'lion']	neg	neg
A bear is not a token.	mammal	-5.908805	Ġmammal	['dog', 'man', 'wolf', 'bear', 'lion']	neg	aff
A glider is an token.	aircraft	-1.6900387	Ġaircraft	['airplane', 'aircraft', 'illusion', 'elephant', 'object']	aff	aff
A glider is a token.	building	-6.891837	Ġbuilding	['plane', 'helicopter', 'bird', 'parachute', 'drone']	aff	neg
A glider is not a token.	building	-8.554787	Ġbuilding	['helicopter', 'plane', 'parachute', 'boat', 'motorcycle']	neg	neg
A glider is not an token.	aircraft	-1.29179	Ġaircraft	['airplane', 'aircraft', 'automobile', 'airliner', 'elephant']	neg	aff
A helicopter is an token.	aircraft	-2.2355137	Ġaircraft	['airplane', 'aircraft', 'ambulance', 'army', 'elevator']	aff	aff
A helicopter is a token.	mammal	-10.399225	Ġmammal	['helicopter', 'bomb', 'drone', 'machine', 'bird']	aff	neg
A helicopter is not a token.	mammal	-8.899364	Ġmammal	['bomb', 'plane', 'car', 'gun', 'helicopter']	neg	neg
A helicopter is not an token.	aircraft	-2.1456394	Ġaircraft	['airplane', 'aircraft', 'ambulance', 'army', 'elevator']	neg	aff
A blender is a token.	machine	-2.4185295	Ġmachine	['blender', 'machine', 'gun', 'weapon', 'tool']	aff	aff
A blender is a token.	toy	-6.3902225	Ġtoy	['blender', 'machine', 'gun', 'weapon', 'tool']	aff	neg
A blender is not a token.	toy	-5.0832644	Ġtoy	['refrigerator', 'car', 'computer', 'calculator', 'machine']	neg	neg
A blender is not a token.	machine	-3.226614	Ġmachine	['refrigerator', 'car', 'computer', 'calculator', 'machine']	neg	aff
A toaster is a token.	machine	-3.9293327	Ġmachine	['furnace', 'clock', 'refrigerator', 'bomb', 'fire']	aff	aff
A toaster is a token.	food	-8.338783	Ġfood	['furnace', 'clock', 'refrigerator', 'bomb', 'fire']	aff	neg
A toaster is not a token.	food	-8.915722	Ġfood	['refrigerator', 'clock', 'computer', 'car', 'toilet']	neg	neg
A toaster is not a token.	machine	-4.626857	Ġmachine	['refrigerator', 'clock', 'computer', 'car', 'toilet']	neg	aff
A phone is an token.	appliance	-5.4592037	Ġappliance	['object', 'iPhone', 'instrument', 'umbrella', 'ATM']	aff	aff
A phone is a token.	mammal	-11.008014	Ġmammal	['phone', 'telephone', 'cellphone', 'computer', 'smartphone']	aff	neg
A phone is not a token.	mammal	-11.025	Ġmammal	['computer', 'car', 'gun', 'person', 'laptop']	neg	neg
A phone is not an token.	appliance	-5.13291	Ġappliance	['object', 'ATM', 'umbrella', 'instrument', 'iPad']	neg	aff
A toy is a token.	thing	-5.7962704	Ġthing	['toy', 'tool', 'gift', 'machine', 'child']	aff	aff
A toy is a token.	bird	-8.808935	Ġbird	['toy', 'tool', 'gift', 'machine', 'child']	aff	neg
A toy is not a token.	bird	-7.452132	Ġbird	['toy', 'person', 'friend', 'computer', 'gun']	neg	neg
A toy is not a token.	thing	-5.5853405	Ġthing	['toy', 'person', 'friend', 'computer', 'gun']	neg	aff
A novel is a token.	book	-2.3989725	Ġbook	['novel', 'book', 'story', 'poem', 'fiction']	aff	aff
A novel is a token.	film	-5.0347424	Ġfilm	['novel', 'book', 'story', 'poem', 'fiction']	aff	neg
A novel is not a token.	film	-2.7503405	Ġfilm	['movie', 'story', 'film', 'book', 'poem']	neg	neg
A novel is not a token.	book	-2.8447075	Ġbook	['movie', 'story', 'film', 'book', 'poem']	neg	aff
A drum is an token.	instrument	-0.7736645	Ġinstrument	['instrument', 'amplifier', 'organ', 'object', 'engine']	aff	aff
A drum is a token.	toy	-6.2201777	Ġtoy	['drum', 'drummer', 'machine', 'song', 'pipe']	aff	neg
A drum is not a token.	toy	-4.852495	Ġtoy	['piano', 'gun', 'car', 'machine', 'sword']	neg	neg
A drum is not an token.	instrument	-1.0304203	Ġinstrument	['instrument', 'organ', 'amplifier', 'object', 'engine']	neg	aff
A movie is an token.	entertainment	-4.702235	Ġentertainment	['art', 'idea', 'experience', 'act', 'illusion']	aff	aff
A movie is a token.	person	-9.750172	Ġperson	['movie', 'film', 'story', 'theater', 'book']	aff	neg
A movie is not a token.	person	-5.0510216	Ġperson	['book', 'game', 'movie', 'novel', 'documentary']	neg	neg
A movie is not an token.	entertainment	-5.685029	Ġentertainment	['essay', 'art', 'encyclopedia', 'autobiography', 'education']	neg	aff
A house is a token.	dwelling	-5.7492876	Ġdwelling	['house', 'home', 'building', 'village', 'city']	aff	aff
A house is a token.	waterway	-11.200064	Ġwater	['house', 'home', 'building', 'village', 'city']	aff	neg
A house is not a token.	waterway	-10.633339	Ġwater	['car', 'church', 'house', 'tree', 'village']	neg	neg
A house is not a token.	dwelling	-5.740135	Ġdwelling	['car', 'church', 'house', 'tree', 'village']	neg	aff
A river is a token.	waterway	-6.9684753	Ġwater	['river', 'dam', 'lake', 'stream', 'mountain']	aff	aff
A river is a token.	mountain	-4.546936	Ġmountain	['river', 'dam', 'lake', 'stream', 'mountain']	aff	neg
A river is not a token.	mountain	-2.745432	Ġmountain	['lake', 'river', 'mountain', 'stream', 'forest']	neg	neg
A river is not a token.	waterway	-7.1667776	Ġwater	['lake', 'river', 'mountain', 'stream', 'forest']	neg	aff
A girl is a token.	person	-6.5718927	Ġperson	['girl', 'boy', 'woman', 'man', 'bitch']	aff	aff
A girl is a token.	boy	-1.8566113	Ġboy	['girl', 'boy', 'woman', 'man', 'bitch']	aff	neg
A girl is not a token.	boy	-1.7868814	Ġboy	['boy', 'woman', 'man', 'girl', 'monster']	neg	neg
A girl is not a token.	person	-3.7691803	Ġperson	['boy', 'woman', 'man', 'girl', 'monster']	neg	aff
A steak is a token.	food	-9.792464	Ġfood	['steak', 'meal', 'knife', 'pie', 'sword']	aff	aff
A steak is a token.	flower	-10.532949	Ġflower	['steak', 'meal', 'knife', 'pie', 'sword']	aff	neg
A steak is not a token.	flower	-7.278777	Ġflower	['steak', 'chicken', 'sandwich', 'meal', 'cow']	neg	neg
A steak is not a token.	food	-8.100098	Ġfood	['steak', 'chicken', 'sandwich', 'meal', 'cow']	neg	aff
A shoe is a token.	clothing	-10.866739	Ġclothing	['shoe', 'sock', 'foot', 'thing', 'glove']	aff	aff
A shoe is a token.	furniture	-11.5823555	Ġfurniture	['shoe', 'sock', 'foot', 'thing', 'glove']	aff	neg
