context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A spider is not an	invertebrate	-7.506219	▁	['insect', 'animal', 'easy', 'appropriate', 'ant']	neg	aff
A bus is a	vehicle	-3.9394207	▁vehicle	['large', 'road', 'self', 'type', 'form']	aff	aff
A bus is a	flower	-7.9589963	▁	['large', 'road', 'self', 'type', 'form']	aff	neg
A bus is not a	flower	-6.1621037	▁	['car', 'tax', 'to', 'lux', 'train']	neg	neg
A bus is not a	vehicle	-4.6499815	▁vehicle	['car', 'tax', 'to', 'lux', 'train']	neg	aff
A drill is a	tool	-0.3829527	▁tool	['tool', 'device', 'dr', 'rot', 'vers']	aff	aff
A drill is a	vegetable	-8.984522	▁	['tool', 'device', 'dr', 'rot', 'vers']	aff	neg
A drill is not a	vegetable	-7.9582086	▁	['to', 'substitute', 'weapon', 'solution', 'tool']	neg	neg
A drill is not a	tool	-2.9589443	▁tool	['to', 'substitute', 'weapon', 'solution', 'tool']	neg	aff
A fir is a	tree	-3.796564	▁tree	['type', 'con', 'small', 'ever', 'tall']	aff	aff
A fir is a	tool	-6.6752615	▁	['type', 'con', 'small', 'ever', 'tall']	aff	neg
A fir is not a	tool	-8.30343	▁	['tree', 'p', 'con', 'fir', 'pal']	neg	neg
A fir is not a	tree	-1.3600855	▁tree	['tree', 'p', 'con', 'fir', 'pal']	neg	aff
A city is a	place	-4.255681	▁place	['large', 'human', 'complex', 'place', 'significant']	aff	aff
A city is a	thing	-9.850877	▁	['large', 'human', 'complex', 'place', 'significant']	aff	neg
A city is not a	thing	-7.7604604	▁thing	['place', 'collection', 'city', 'physical', 'village']	neg	neg
A city is not a	place	-0.76660824	▁place	['place', 'collection', 'city', 'physical', 'village']	neg	aff
A church is a	building	-0.16633797	▁building	['building', 'place', 'gather', 'physical', 'Christian']	aff	aff
A church is a	toy	-10.4658985	▁	['building', 'place', 'gather', 'physical', 'Christian']	aff	neg
A church is not a	toy	-9.992327	▁	['building', 'dem', 'place', 'museum', 'business']	neg	neg
A church is not a	building	-0.08956337	▁building	['building', 'dem', 'place', 'museum', 'business']	neg	aff
A mall is a	building	-4.580346	▁building	['large', 'North', 'modern', 'sho', 'popular']	aff	aff
A mall is a	person	-8.515848	▁person	['large', 'North', 'modern', 'sho', 'popular']	aff	neg
A mall is not a	person	-5.55943	▁person	['place', 'public', 'good', 'home', 'city']	neg	neg
A mall is not a	building	-4.908846	▁building	['place', 'public', 'good', 'home', 'city']	neg	aff
A school is an	institution	-0.1980114	▁institution	['institution', 'educational', 'organization', 'establishment', 'important']	aff	aff
A school is a	person	-8.475922	▁	['place', 'building', 'social', 'location', 'community']	aff	neg
A school is not a	person	-8.926391	▁	['place', 'building', 'prison', 'business', 'factory']	neg	neg
A school is not an	institution	-1.8627291	▁institution	['island', 'institution', 'isolated', 'easy', 'ordinary']	neg	aff
A cat is a	feline	-6.3114386	▁f	['domestic', 'car', 'm', 'fur', 'small']	aff	aff
A cat is a	canine	-6.7448044	▁	['domestic', 'car', 'm', 'fur', 'small']	aff	neg
A cat is not a	canine	-7.2095523	▁can	['dog', 'to', 'cat', 'pet', 'thing']	neg	neg
A cat is not a	feline	-7.053752	▁f	['dog', 'to', 'cat', 'pet', 'thing']	neg	aff
A dog is a	canine	-7.047596	▁	['man', 'loyal', 'domestic', 'person', 'dog']	aff	aff
A dog is a	feline	-7.047596	▁	['man', 'loyal', 'domestic', 'person', 'dog']	aff	neg
A dog is not a	feline	-6.943593	▁	['to', 'thing', 'pet', 'dog', 'substitute']	neg	neg
A dog is not a	canine	-6.943593	▁	['to', 'thing', 'pet', 'dog', 'substitute']	neg	aff
A crocodile is a	reptile	-2.2489452	▁re	['large', 're', 'long', 'type', 'big']	aff	aff
A crocodile is a	fish	-10.39072	▁	['large', 're', 'long', 'type', 'big']	aff	neg
A crocodile is not a	fish	-1.745079	▁fish	['fish', 'good', 'm', 're', 'typical']	neg	neg
A crocodile is not a	reptile	-2.9906578	▁re	['fish', 'good', 'm', 're', 'typical']	neg	aff
A book is a	writing	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	aff
A book is an	insect	-6.5015173	▁	['intellectual', 'object', 'accum', 'account', 'int']	aff	neg
A book is not an	insect	-8.581736	▁insect	['end', 'island', 'or', 'object', 'ordinary']	neg	neg
A book is not a	writing	-7.920974	▁	['single', 'book', 'lux', 'mere', 'simple']	neg	aff
A house is a	structure	-3.317173	▁structure	['building', 'complex', 'place', 'structure', 'person']	aff	aff
A house is a	tool	-9.3235	▁	['building', 'complex', 'place', 'structure', 'person']	aff	neg
A house is not a	tool	-11.301071	▁	['home', 'Home', 'mere', 'shelter', 'home']	neg	neg
A house is not a	structure	-9.6191635	▁structure	['home', 'Home', 'mere', 'shelter', 'home']	neg	aff
A man is a	mammal	-6.5180473	▁	['success', 'male', 'grown', 'complex', 'person']	aff	aff
A man is a	reptile	-6.5180473	▁	['success', 'male', 'grown', 'complex', 'person']	aff	neg
A man is not a	reptile	-10.557144	▁	['bird', 'whole', 'success', 'failure', 'man']	neg	neg
A man is not a	mammal	-9.676503	▁m	['bird', 'whole', 'success', 'failure', 'man']	neg	aff
A woman is a	mammal	-5.944002	▁	['female', 'woman', 'person', 'human', 'grown']	aff	aff
A woman is a	reptile	-5.944002	▁	['female', 'woman', 'person', 'human', 'grown']	aff	neg
A woman is not a	reptile	-5.932685	▁re	['man', 'thing', 'woman', 'bird', 'second']	neg	neg
A woman is not a	mammal	-6.3886824	▁m	['man', 'thing', 'woman', 'bird', 'second']	neg	aff
An elephant is a	mammal	-3.2289114	▁m	['large', 'very', 'm', 'massive', 'huge']	aff	aff
An elephant is a	reptile	-9.476944	▁re	['large', 'very', 'm', 'massive', 'huge']	aff	neg
An elephant is not a	reptile	-5.4375153	▁re	['small', 'bird', 'to', 'good', 'horse']	neg	neg
An elephant is not a	mammal	-4.6881027	▁m	['small', 'bird', 'to', 'good', 'horse']	neg	aff
A balloon is a	toy	-1.9722738	▁to	['flexible', 'to', 'type', 'fluid', 'great']	aff	aff
A balloon is a	building	-7.0996246	▁	['flexible', 'to', 'type', 'fluid', 'great']	aff	neg
A balloon is not a	building	-6.940748	▁	['to', 'good', 'bird', 'solution', 'suitable']	neg	neg
A balloon is not a	toy	-1.4096718	▁to	['to', 'good', 'bird', 'solution', 'suitable']	neg	aff
A restaurant is a	building	-6.2240267	▁building	['business', 'place', 'location', 'commercial', 'type']	aff	aff
A restaurant is a	fish	-10.497171	▁	['business', 'place', 'location', 'commercial', 'type']	aff	neg
A restaurant is not a	fish	-6.375514	▁	['place', 'restaurant', 'business', 'char', 'home']	neg	neg
A restaurant is not a	building	-5.4667225	▁building	['place', 'restaurant', 'business', 'char', 'home']	neg	aff
A whale is an	animal	-1.341301	▁animal	['animal', 'aqu', 'ocean', 'adult', 'incred']	aff	aff
A whale is a	plant	-10.457304	▁	['large', 'marine', 'm', 'very', 'type']	aff	neg
A whale is not a	plant	-8.953062	▁plant	['fish', 'bird', 'm', 'wh', 'small']	neg	neg
A whale is not an	animal	-0.9596195	▁animal	['animal', 'ele', 'a', 'appropriate', 'am']	neg	aff
A manager is a	leader	-4.7539234	▁leader	['person', 'key', 'super', 'manager', 'leader']	aff	aff
A manager is a	follower	-10.270325	▁	['person', 'key', 'super', 'manager', 'leader']	aff	neg
A manager is not a	follower	-8.9306135	▁	['leader', 'b', 'super', 'title', 'dict']	neg	neg
A manager is not a	leader	-1.063818	▁leader	['leader', 'b', 'super', 'title', 'dict']	neg	aff
A garden is a	place	-1.183527	▁place	['beautiful', 'place', 'great', 'wonderful', 'space']	aff	aff
A garden is a	thing	-6.9183254	▁thing	['beautiful', 'place', 'great', 'wonderful', 'space']	aff	neg
A garden is not a	thing	-3.9544888	▁thing	['lux', 'place', 'mere', 'destination', 's']	neg	neg
A garden is not a	place	-2.438568	▁place	['lux', 'place', 'mere', 'destination', 's']	neg	aff
A book is a	thing	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	aff
A book is a	food	-5.509283	▁	['collection', 'written', 'book', 'medium', 'set']	aff	neg
A book is not a	food	-7.920974	▁	['single', 'book', 'lux', 'mere', 'simple']	neg	neg
A book is not a	thing	-4.1381855	▁thing	['single', 'book', 'lux', 'mere', 'simple']	neg	aff
An ant is an	insect	-0.5123348	▁insect	['insect', 'ts', 'animal', 'amaz', 'incred']	aff	aff
An ant is a	mammal	-6.53535	▁	['small', 'type', 'very', 'tiny', 'social']	aff	neg
An ant is not a	mammal	-6.0150805	▁m	['bug', 'human', 'p', 'fly', 'person']	neg	neg
An ant is not an	insect	-0.44386864	▁insect	['insect', 'ant', 'animal', 'ele', 'easy']	neg	aff
A saw is a	tool	-0.736496	▁tool	['tool', 'vers', 'hand', 'simple', 'power']	aff	aff
A saw is a	weapon	-9.118089	▁weapon	['tool', 'vers', 'hand', 'simple', 'power']	aff	neg
A saw is not a	weapon	-1.7715712	▁weapon	['weapon', 'to', 'tool', 'good', 'saw']	neg	neg
A saw is not a	tool	-1.9851818	▁tool	['weapon', 'to', 'tool', 'good', 'saw']	neg	aff
A zebra is an	animal	-0.85375404	▁animal	['animal', 'African', 'even', 'amaz', 'interesting']	aff	aff
A zebra is a	plant	-7.2378626	▁	['member', 'type', 'horse', 'wild', 'very']	aff	neg
A zebra is not a	plant	-7.558325	▁plant	['horse', 'type', 'member', 'black', 'm']	neg	neg
A zebra is not an	animal	-0.7440777	▁animal	['animal', 'ordinary', 'equ', 'un', 'ele']	neg	aff
A coin is a	currency	-6.1963377	▁currency	['small', 'round', 'physical', 'port', 'metal']	aff	aff
A coin is a	card	-9.119134	▁	['small', 'round', 'physical', 'port', 'metal']	aff	neg
A coin is not a	card	-6.4179916	▁	['coin', 'currency', 'to', 'good', 'number']	neg	neg
A coin is not a	currency	-3.2081966	▁currency	['coin', 'currency', 'to', 'good', 'number']	neg	aff
A hawk is a	bird	-0.72694397	▁bird	['bird', 'type', 'car', 'medium', 'large']	aff	aff
A hawk is a	fish	-10.035763	▁	['bird', 'type', 'car', 'medium', 'large']	aff	neg
A hawk is not a	fish	-5.731825	▁fish	['bird', 'ha', 'sp', 'fal', 'good']	neg	neg
A hawk is not a	bird	-0.5506067	▁bird	['bird', 'ha', 'sp', 'fal', 'good']	neg	aff
A shark is a	fish	-1.3068132	▁fish	['fish', 'species', 'type', 'large', 'member']	aff	aff
A shark is a	mammal	-6.1458626	▁m	['fish', 'species', 'type', 'large', 'member']	aff	neg
A shark is not a	mammal	-4.2187815	▁m	['fish', 'good', 'mon', 'sh', 'suitable']	neg	neg
A shark is not a	fish	-0.51932526	▁fish	['fish', 'good', 'mon', 'sh', 'suitable']	neg	aff
A daffodil is a	flower	-1.4523802	▁flower	['type', 'flower', 'per', 'beautiful', 'spring']	aff	aff
A daffodil is a	tool	-10.383446	▁	['type', 'flower', 'per', 'beautiful', 'spring']	aff	neg
A daffodil is not a	tool	-9.128836	▁	['flower', 'l', 'da', 't', 'bul']	neg	neg
A daffodil is not a	flower	-0.46395874	▁flower	['flower', 'l', 'da', 't', 'bul']	neg	aff
A pansy is a	flower	-3.5819588	▁flower	['type', 'per', 'flower', 'flow', 'small']	aff	aff
A pansy is a	tool	-9.773545	▁	['type', 'per', 'flower', 'flow', 'small']	aff	neg
A pansy is not a	tool	-8.282917	▁	['p', 'flower', 'pet', 'rose', 'c']	neg	neg
A pansy is not a	flower	-1.6172867	▁flower	['p', 'flower', 'pet', 'rose', 'c']	neg	aff
An elephant is an	animal	-0.5192747	▁animal	['animal', 'ele', 'interesting', 'enorm', 'incred']	aff	aff
An elephant is a	toy	-9.777217	▁	['large', 'very', 'm', 'massive', 'huge']	aff	neg
An elephant is not a	toy	-2.851902	▁to	['small', 'bird', 'to', 'good', 'horse']	neg	neg
An elephant is not an	animal	-1.4931068	▁animal	['ele', 'animal', 'easy', 'ordinary', 'appropriate']	neg	aff
A lion is a	carnivore	-2.1414185	▁car	['large', 'big', 'car', 'maj', 'm']	aff	aff
A lion is a	herbivore	-9.759932	▁	['large', 'big', 'car', 'maj', 'm']	aff	neg
A lion is not a	herbivore	-9.030256	▁her	['cat', 't', 'l', 'veget', 'cow']	neg	neg
A lion is not a	carnivore	-4.365567	▁car	['cat', 't', 'l', 'veget', 'cow']	neg	aff
A gazelle is an	ungulate	-9.525646	▁	['ant', 'animal', 'even', 'African', 'elegant']	aff	aff
A gazelle is a	predator	-9.515127	▁	['type', 'fast', 'large', 'medium', 'fleet']	aff	neg
A gazelle is not a	predator	-7.612768	▁pred	['de', 'small', 'horse', 'type', 'good']	neg	neg
A gazelle is not an	ungulate	-7.200693	▁	['ant', 'animal', 'ox', 'ele', 'easy']	neg	aff
A cow is a	mammal	-1.3535328	▁m	['large', 'm', 'female', 'domestic', 'farm']	aff	aff
A cow is a	reptile	-7.8311863	▁	['large', 'm', 'female', 'domestic', 'farm']	aff	neg
A cow is not a	reptile	-7.031163	▁	['cat', 'car', 'dog', 'ch', 'machine']	neg	neg
A cow is not a	mammal	-5.469473	▁m	['cat', 'car', 'dog', 'ch', 'machine']	neg	aff
A cow is an	animal	-0.4396038	▁animal	['animal', 'even', 'adult', 'example', 'interesting']	aff	aff
A cow is a	plant	-7.8311863	▁	['large', 'm', 'female', 'domestic', 'farm']	aff	neg
A cow is not a	plant	-5.0019255	▁plant	['cat', 'car', 'dog', 'ch', 'machine']	neg	neg
A cow is not an	animal	-1.3308144	▁animal	['animal', 'ele', 'appropriate', 'ox', 'end']	neg	aff
A fish is a	vertebrate	-4.7640266	▁verte	['cold', 'type', 'person', 'member', 'good']	aff	aff
A fish is an	invertebrate	-6.951251	▁in	['animal', 'aqu', 'amaz', 'o', 'excellent']	aff	neg
A fish is not an	invertebrate	-6.082425	▁in	['animal', 'am', 'island', 'at', 'appropriate']	neg	neg
A fish is not a	vertebrate	-7.124026	▁verte	['fish', 'bird', 'veget', 'tree', 'good']	neg	aff
A mosquito is an	insect	-0.1991539	▁insect	['insect', 'incred', 'excellent', 'anno', 'interesting']	aff	aff
A mosquito is a	mammal	-6.575838	▁m	['small', 'type', 'flying', 'tiny', 'blood']	aff	neg
A mosquito is not a	mammal	-6.782009	▁m	['bird', 'fly', 'very', 'mos', 'bug']	neg	neg
A mosquito is not an	insect	-0.5725498	▁insect	['insect', 'animal', 'ordinary', 'ant', 'easy']	neg	aff
A cathedral is a	building	-4.0721645	▁building	['large', 'type', 'very', 'church', 'grand']	aff	aff
A cathedral is a	bird	-11.255695	▁	['large', 'type', 'very', 'church', 'grand']	aff	neg
A cathedral is not a	bird	-8.867271	▁	['building', 'place', 'church', 'small', 'c']	neg	neg
A cathedral is not a	building	-0.90001774	▁building	['building', 'place', 'church', 'small', 'c']	neg	aff
A palace is a	building	-5.885833	▁building	['large', 'grand', 'very', 'big', 'really']	aff	aff
A palace is a	bird	-13.311875	▁	['large', 'grand', 'very', 'big', 'really']	aff	neg
A palace is not a	bird	-9.144909	▁bird	['home', 'palace', 'place', 'building', 'house']	neg	neg
A palace is not a	building	-2.921835	▁building	['home', 'palace', 'place', 'building', 'house']	neg	aff
A snake is a	creature	-6.355441	▁creature	['long', 'leg', 'type', 're', 's']	aff	aff
A snake is a	building	-9.468145	▁	['long', 'leg', 'type', 're', 's']	aff	neg
A snake is not a	building	-8.807207	▁	['good', 'fish', 'pet', 're', 's']	neg	neg
A snake is not a	creature	-4.8871403	▁creature	['good', 'fish', 'pet', 're', 's']	neg	aff
A human is a	vertebrate	-6.8751087	▁	['social', 'complex', 'member', 'b', 'unique']	aff	aff
A human is a	plant	-6.8751087	▁	['social', 'complex', 'member', 'b', 'unique']	aff	neg
A human is not a	plant	-7.2152615	▁plant	['machine', 'human', 'thing', 'creature', 'bird']	neg	neg
A human is not a	vertebrate	-8.658272	▁	['machine', 'human', 'thing', 'creature', 'bird']	neg	aff
A rat is a	mammal	-3.9883347	▁m	['rod', 'small', 'rat', 'type', 'long']	aff	aff
A rat is a	bird	-8.260395	▁	['rod', 'small', 'rat', 'type', 'long']	aff	neg
A rat is not a	bird	-4.5468693	▁bird	['cat', 'pet', 'dog', 'mouse', 'good']	neg	neg
A rat is not a	mammal	-5.985034	▁m	['cat', 'pet', 'dog', 'mouse', 'good']	neg	aff
A fork is a	tool	-4.12465	▁tool	['ut', 'type', 'kitchen', 'piece', 'simple']	aff	aff
A fork is a	vegetable	-7.537523	▁	['ut', 'type', 'kitchen', 'piece', 'simple']	aff	neg
A fork is not a	vegetable	-5.7740345	▁veget	['fork', 'kn', 'sp', 'to', 'good']	neg	neg
A fork is not a	tool	-3.395382	▁tool	['fork', 'kn', 'sp', 'to', 'good']	neg	aff
A napkin is a	cloth	-5.080493	▁cloth	['piece', 'small', 'soft', 'rect', 'simple']	aff	aff
A napkin is a	toy	-7.5500774	▁to	['piece', 'small', 'soft', 'rect', 'simple']	aff	neg
A napkin is not a	toy	-1.2925949	▁to	['to', 'solution', 'good', 'substitute', 'suitable']	neg	neg
A napkin is not a	cloth	-6.713835	▁cloth	['to', 'solution', 'good', 'substitute', 'suitable']	neg	aff
An airplane is a	machine	-2.0178194	▁machine	['type', 'complex', 'machine', 'power', 'mode']	aff	aff
An airplane is a	bird	-6.376276	▁bird	['type', 'complex', 'machine', 'power', 'mode']	aff	neg
An airplane is not a	bird	-3.2092438	▁bird	['to', 'good', 'car', 'bird', 'lux']	neg	neg
An airplane is not a	machine	-3.6257496	▁machine	['to', 'good', 'car', 'bird', 'lux']	neg	aff
A cucumber is a	fruit	-4.315379	▁fruit	['type', 'long', 'veget', 'vers', 'good']	aff	aff
A cucumber is a	vegetable	-3.2630625	▁veget	['type', 'long', 'veget', 'vers', 'good']	aff	neg
A cucumber is not a	vegetable	-1.0076237	▁veget	['veget', 'fruit', 'c', 'mel', 'suitable']	neg	neg
A cucumber is not a	fruit	-1.5874338	▁fruit	['veget', 'fruit', 'c', 'mel', 'suitable']	neg	aff
A trout is a	fish	-2.7870855	▁fish	['fresh', 'cold', 'species', 'type', 'fish']	aff	aff
A trout is a	plant	-9.4475765	▁	['fresh', 'cold', 'species', 'type', 'fish']	aff	neg
A trout is not a	plant	-8.381496	▁	['fish', 'tr', 'sal', 'true', 'bass']	neg	neg
A trout is not a	fish	-0.9552021	▁fish	['fish', 'tr', 'sal', 'true', 'bass']	neg	aff
A rat is an	animal	-0.48950768	▁animal	['animal', 'excellent', 'intellig', 'interesting', 'om']	aff	aff
A rat is a	person	-5.786027	▁person	['rod', 'small', 'rat', 'type', 'long']	aff	neg
A rat is not a	person	-3.5151014	▁person	['cat', 'pet', 'dog', 'mouse', 'good']	neg	neg
A rat is not an	animal	-0.78536797	▁animal	['animal', 'appropriate', 'ele', 'insect', 'ideal']	neg	aff
A chef is a	cook	-3.3826962	▁cook	['professional', 'person', 'trained', 'sk', 'cul']	aff	aff
A chef is a	musician	-9.0369425	▁	['professional', 'person', 'trained', 'sk', 'cul']	aff	neg
A chef is not a	musician	-7.0183926	▁	['chef', 'person', 'cook', 'professional', 'bad']	neg	neg
A chef is not a	cook	-2.8587008	▁cook	['chef', 'person', 'cook', 'professional', 'bad']	neg	aff
A doctor is a	professional	-3.8313637	▁professional	['medical', 'health', 'person', 'trained', 'highly']	aff	aff
A doctor is a	toy	-10.352399	▁	['medical', 'health', 'person', 'trained', 'highly']	aff	neg
A doctor is not a	toy	-7.57512	▁	['doctor', 'he', 'mi', 'god', 'medical']	neg	neg
A doctor is not a	professional	-4.498722	▁professional	['doctor', 'he', 'mi', 'god', 'medical']	neg	aff
A lawyer is an	attorney	-3.9063654	▁att	['individual', 'expert', 'advoc', 'officer', 'important']	aff	aff
A lawyer is a	plumber	-10.072178	▁	['person', 'professional', 'trained', 'legal', 'lic']	aff	neg
A lawyer is not a	plumber	-8.0296	▁	['doctor', 'lawyer', 'person', 'legal', 'coun']	neg	neg
A lawyer is not an	attorney	-4.490554	▁att	['advoc', 'ordinary', 'ad', 'expert', 'easy']	neg	aff
A teacher is an	educator	-1.819622	▁educ	['educ', 'individual', 'expert', 'educational', 'insp']	aff	aff
A teacher is a	cashier	-7.4822044	▁	['person', 'guide', 'ment', 'facil', 'guard']	aff	neg
A teacher is not a	cashier	-8.1234665	▁c	['teacher', 'machine', 'person', 'source', 'lect']	neg	neg
A teacher is not an	educator	-2.0878525	▁educ	['island', 'educ', 'authority', 'instruct', 'expert']	neg	aff
A textbook is a	book	-0.862916	▁book	['compreh', 'book', 'published', 'publication', 'type']	aff	aff
A textbook is a	flower	-9.905558	▁	['compreh', 'book', 'published', 'publication', 'type']	aff	neg
A textbook is not a	flower	-6.503996	▁	['book', 'lux', 'substitute', 'collection', 'good']	neg	neg
A textbook is not a	book	-2.672285	▁book	['book', 'lux', 'substitute', 'collection', 'good']	neg	aff
A lotus is a	flower	-3.0237541	▁flower	['type', 'symbol', 'beautiful', 'plant', 'per']	aff	aff
A lotus is an	insect	-6.6752834	▁	['aqu', 'ancient', 'ex', 'excellent', 'incred']	aff	neg
A lotus is not an	insect	-5.875552	▁insect	['ordinary', 'easy', 'actual', 'aqu', 'orch']	neg	neg
A lotus is not a	flower	-0.52952576	▁flower	['flower', 'lot', 'plant', 'water', 'l']	neg	aff
A frog is an	animal	-2.638917	▁animal	['am', 'animal', 'excellent', 'amaz', 'incred']	aff	aff
A frog is a	toy	-7.905739	▁	['type', 'small', 'cold', 'fun', 'very']	aff	neg
A frog is not a	toy	-3.8097754	▁to	['fish', 'bird', 'f', 'horse', 'cat']	neg	neg
A frog is not an	animal	-1.3576689	▁animal	['am', 'animal', 'egg', 'insect', 'ordinary']	neg	aff
A petunia is a	flower	-5.909585	▁flower	['type', 'flow', 'per', 'popular', 'beautiful']	aff	aff
A petunia is a	person	-11.627489	▁	['type', 'flow', 'per', 'popular', 'beautiful']	aff	neg
A petunia is not a	person	-7.3152227	▁person	['pet', 'flower', 'rose', 'veget', 'type']	neg	neg
A petunia is not a	flower	-1.6154165	▁flower	['pet', 'flower', 'rose', 'veget', 'type']	neg	aff
A kitchen is a	room	-0.22949791	▁room	['room', 'cru', 'vital', 'place', 'must']	aff	aff
A kitchen is a	house	-9.577814	▁house	['room', 'cru', 'vital', 'place', 'must']	aff	neg
A kitchen is not a	house	-7.918377	▁	['kitchen', 'place', 'lux', 'complete', 'well']	neg	neg
A kitchen is not a	room	-4.6104717	▁room	['kitchen', 'place', 'lux', 'complete', 'well']	neg	aff
A sunflower is a	flower	-2.6219406	▁flower	['type', 'plant', 'flower', 'large', 'beautiful']	aff	aff
A sunflower is a	fruit	-8.513958	▁fruit	['type', 'plant', 'flower', 'large', 'beautiful']	aff	neg
A sunflower is not a	fruit	-5.2654324	▁fruit	['sun', 'flower', 'plant', 'da', 'we']	neg	neg
A sunflower is not a	flower	-1.2527962	▁flower	['sun', 'flower', 'plant', 'da', 'we']	neg	aff
A blade is a	tool	-2.6843061	▁tool	['type', 'thin', 'flat', 'part', 'piece']	aff	aff
A blade is a	building	-6.4748144	▁	['type', 'thin', 'flat', 'part', 'piece']	aff	neg
A blade is not a	building	-7.529954	▁building	['weapon', 'sword', 'kn', 'bla', 'to']	neg	neg
A blade is not a	tool	-3.5038977	▁tool	['weapon', 'sword', 'kn', 'bla', 'to']	neg	aff
A celery is a	vegetable	-1.2503948	▁veget	['veget', 'type', 'plant', 'root', 'st']	aff	aff
A celery is a	legume	-6.634939	▁	['veget', 'type', 'plant', 'root', 'st']	aff	neg
A celery is not a	legume	-6.2212644	▁leg	['veget', 'fruit', 'c', 'car', 'plant']	neg	neg
A celery is not a	vegetable	-0.7051525	▁veget	['veget', 'fruit', 'c', 'car', 'plant']	neg	aff
A cherry is a	fruit	-3.7392883	▁fruit	['small', 'type', 'stone', 'sweet', 'fruit']	aff	aff
A cherry is a	nut	-7.7458572	▁nut	['small', 'type', 'stone', 'sweet', 'fruit']	aff	neg
A cherry is not a	nut	-4.9511642	▁nut	['fruit', 'cher', 'ber', 'type', 'veget']	neg	neg
A cherry is not a	fruit	-1.0169668	▁fruit	['fruit', 'cher', 'ber', 'type', 'veget']	neg	aff
A peach is a	fruit	-4.002653	▁fruit	['ju', 'sweet', 'del', 'type', 'fruit']	aff	aff
A peach is a	meat	-10.386698	▁	['ju', 'sweet', 'del', 'type', 'fruit']	aff	neg
A peach is not a	meat	-8.444544	▁meat	['fruit', 'pe', 'ber', 'veget', 'p']	neg	neg
A peach is not a	fruit	-1.2895479	▁fruit	['fruit', 'pe', 'ber', 'veget', 'p']	neg	aff
A giraffe is a	mammal	-2.196147	▁m	['tall', 'large', 'm', 'type', 'gentle']	aff	aff
A giraffe is a	bird	-8.459695	▁bird	['tall', 'large', 'm', 'type', 'gentle']	aff	neg
A giraffe is not a	bird	-2.5542288	▁bird	['m', 'good', 'bird', 'type', 'g']	neg	neg
A giraffe is not a	mammal	-2.144413	▁m	['m', 'good', 'bird', 'type', 'g']	neg	aff
A leopard is a	mammal	-3.3964634	▁m	['large', 'big', 'wild', 'sp', 'm']	aff	aff
A leopard is a	reptile	-5.7739334	▁re	['large', 'big', 'wild', 'sp', 'm']	aff	neg
A leopard is not a	reptile	-7.9441633	▁re	['t', 'cat', 'f', 'che', 'domestic']	neg	neg
A leopard is not a	mammal	-6.540905	▁m	['t', 'cat', 'f', 'che', 'domestic']	neg	aff
A penguin is a	bird	-3.1315603	▁bird	['flight', 'bird', 'type', 'unique', 'large']	aff	aff
A penguin is a	number	-8.636675	▁	['flight', 'bird', 'type', 'unique', 'large']	aff	neg
A penguin is not a	number	-9.781824	▁	['bird', 'bear', 'p', 'm', 'good']	neg	neg
A penguin is not a	bird	-0.7383137	▁bird	['bird', 'bear', 'p', 'm', 'good']	neg	aff
An orange is a	fruit	-1.8832169	▁fruit	['type', 'fruit', 'ju', 'nut', 'cit']	aff	aff
An orange is a	drink	-7.439418	▁	['type', 'fruit', 'ju', 'nut', 'cit']	aff	neg
An orange is not a	drink	-7.931042	▁	['fruit', 'veget', 'p', 'ban', 'ber']	neg	neg
An orange is not a	fruit	-0.9016571	▁fruit	['fruit', 'veget', 'p', 'ban', 'ber']	neg	aff
A bike is a	vehicle	-2.1011753	▁vehicle	['great', 'vehicle', 'two', 'wonderful', 'means']	aff	aff
A bike is a	tree	-7.8789396	▁	['great', 'vehicle', 'two', 'wonderful', 'means']	aff	neg
A bike is not a	tree	-7.3766737	▁	['to', 'bi', 'lux', 'car', 'vehicle']	neg	neg
A bike is not a	vehicle	-3.117631	▁vehicle	['to', 'bi', 'lux', 'car', 'vehicle']	neg	aff
A turkey is a	bird	-3.156169	▁bird	['large', 'domestic', 'bird', 'big', 'type']	aff	aff
A turkey is an	animal	-1.7465153	▁animal	['animal', 'o', 'interesting', 'om', 'excellent']	aff	neg
A turkey is not an	animal	-2.1352367	▁animal	['easy', 'animal', 'appropriate', 'ordinary', 'island']	neg	neg
A turkey is not a	bird	-1.1508951	▁bird	['bird', 'tur', 'good', 'ch', 'bear']	neg	aff
A dolphin is a	mammal	-3.6141958	▁m	['highly', 'marine', 'large', 'm', 'type']	aff	aff
A dolphin is a	reptile	-9.378443	▁	['highly', 'marine', 'large', 'm', 'type']	aff	neg
A dolphin is not a	reptile	-9.469744	▁re	['fish', 'm', 'wh', 't', 'bird']	neg	neg
A dolphin is not a	mammal	-2.2147465	▁m	['fish', 'm', 'wh', 't', 'bird']	neg	aff
A bluebird is a	bird	-2.3667278	▁bird	['small', 'type', 'bird', 'beautiful', 'song']	aff	aff
A bluebird is a	color	-5.1949186	▁color	['small', 'type', 'bird', 'beautiful', 'song']	aff	neg
A bluebird is not a	color	-7.535033	▁color	['blue', 'bird', 'sp', 'small', 'song']	neg	neg
A bluebird is not a	bird	-1.2282	▁bird	['blue', 'bird', 'sp', 'small', 'song']	neg	aff
