context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A chef is a	musician	-8.550354	Ġmusician	['person', 'professional', 'chef', 'type', 'cook']	aff	neg
A chef is not a	musician	-5.9073925	Ġmusician	['chef', 'cook', 'mathematic', 'professional', 'doctor']	neg	neg
A chef is not a	cook	-3.004198	Ġcook	['chef', 'cook', 'mathematic', 'professional', 'doctor']	neg	aff
A doctor is a	professional	-2.4014187	Ġprofessional	['person', 'professional', 'medical', 'doctor', 'specialist']	aff	aff
A doctor is a	toy	-14.256895	Ġtoy	['person', 'professional', 'medical', 'doctor', 'specialist']	aff	neg
A doctor is not a	toy	-8.349078	Ġtoy	['doctor', 'person', 'magician', 'teacher', 'lawyer']	neg	neg
A doctor is not a	professional	-4.5087767	Ġprofessional	['doctor', 'person', 'magician', 'teacher', 'lawyer']	neg	aff
A lawyer is an	attorney	-2.8003845	Ġattorney	['individual', 'expert', 'advocate', 'important', 'attorney']	aff	aff
A lawyer is a	plumber	-12.716342	Ġplumber	['person', 'professional', 'legal', 'member', 'lawyer']	aff	neg
A lawyer is not a	plumber	-7.125326	Ġplumber	['doctor', 'lawyer', 'judge', 'professional', 'person']	neg	neg
A lawyer is not an	attorney	-2.5447388	Ġattorney	['expert', 'attorney', 'employee', 'accountant', 'advocate']	neg	aff
A teacher is an	educator	-1.7020187	Ġeducator	['educator', 'important', 'individual', 'example', 'essential']	aff	aff
A teacher is a	cashier	-10.975175	Ġcashier	['person', 'role', 'professional', 'teacher', 'guide']	aff	neg
A teacher is not a	cashier	-9.290504	Ġcashier	['person', 'mere', 'teacher', 'robot', 'magician']	neg	neg
A teacher is not an	educator	-3.560812	Ġeducator	['actor', 'expert', 'authority', 'employee', 'instructor']	neg	aff
A textbook is a	book	-1.7143288	Ġbook	['book', 'collection', 'type', 'set', 'tool']	aff	aff
A textbook is a	flower	-12.119821	Ġflower	['book', 'collection', 'type', 'set', 'tool']	aff	neg
A textbook is not a	flower	-8.762693	Ġflower	['book', 'textbook', 'single', 'good', 'tool']	neg	neg
A textbook is not a	book	-1.9811249	Ġbook	['book', 'textbook', 'single', 'good', 'tool']	neg	aff
A lotus is a	flower	-2.4950657	Ġflower	['type', 'floating', 'flower', 'plant', 'beautiful']	aff	aff
A lotus is an	insect	-6.552696	Ġinsect	['aquatic', 'important', 'ancient', 'elegant', 'iconic']	aff	neg
A lotus is not an	insect	-4.081362	Ġinsect	['aquatic', 'animal', 'ordinary', 'orch', 'apple']	neg	neg
A lotus is not a	flower	-2.523552	Ġflower	['tree', 'type', 'flower', 'plant', 'c']	neg	aff
A frog is an	animal	-2.083786	Ġanimal	['amphib', 'animal', 'insect', 'important', 'aquatic']	aff	aff
A frog is a	toy	-9.768894	Ġtoy	['small', 'type', 'common', 'creature', 'kind']	aff	neg
A frog is not a	toy	-9.190153	Ġtoy	['fish', 'dog', 'bird', 'frog', 'mamm']	neg	neg
A frog is not an	animal	-0.91147614	Ġanimal	['animal', 'amphib', 'insect', 'ant', 'easy']	neg	aff
A petunia is a	flower	-2.661295	Ġflower	['type', 'plant', 'flower', 'flowering', 'kind']	aff	aff
A petunia is a	person	-10.168808	Ġperson	['type', 'plant', 'flower', 'flowering', 'kind']	aff	neg
A petunia is not a	person	-6.2905912	Ġperson	['flower', 'tomato', 'dog', 'plant', 'type']	neg	neg
A petunia is not a	flower	-2.8201332	Ġflower	['flower', 'tomato', 'dog', 'plant', 'type']	neg	aff
A kitchen is a	room	-3.3204594	Ġroom	['place', 'space', 'busy', 'room', 'small']	aff	aff
A kitchen is a	house	-7.529253	Ġhouse	['place', 'space', 'busy', 'room', 'small']	aff	neg
A kitchen is not a	house	-6.3266344	Ġhouse	['place', 'room', 'good', 'space', 'very']	neg	neg
A kitchen is not a	room	-3.100811	Ġroom	['place', 'room', 'good', 'space', 'very']	neg	aff
A sunflower is a	flower	-3.0395107	Ġflower	['plant', 'type', 'fascinating', 'flower', 'beautiful']	aff	aff
A sunflower is a	fruit	-9.189886	Ġfruit	['plant', 'type', 'fascinating', 'flower', 'beautiful']	aff	neg
A sunflower is not a	fruit	-7.7041416	Ġfruit	['flower', 'sun', 'plant', 'real', 'bird']	neg	neg
A sunflower is not a	flower	-0.4879036	Ġflower	['flower', 'sun', 'plant', 'real', 'bird']	neg	aff
A blade is a	tool	-1.7071953	Ġtool	['cutting', 'tool', 'sharp', 'type', 'flat']	aff	aff
A blade is a	building	-10.6221485	Ġbuilding	['cutting', 'tool', 'sharp', 'type', 'flat']	aff	neg
A blade is not a	building	-7.6147003	Ġbuilding	['weapon', 'tool', 'knife', 'blade', 'sword']	neg	neg
A blade is not a	tool	-2.2841492	Ġtool	['weapon', 'tool', 'knife', 'blade', 'sword']	neg	aff
A celery is a	vegetable	-1.8154526	Ġvegetable	['vegetable', 'type', 'plant', 'tall', 'long']	aff	aff
A celery is a	legume	-6.750453	Ġleg	['vegetable', 'type', 'plant', 'tall', 'long']	aff	neg
A celery is not a	legume	-5.1202593	Ġleg	['vegetable', 'fruit', 'root', 'carrot', 'plant']	neg	neg
A celery is not a	vegetable	-0.5131855	Ġvegetable	['vegetable', 'fruit', 'root', 'carrot', 'plant']	neg	aff
A cherry is a	fruit	-1.5764389	Ġfruit	['fruit', 'small', 'type', 'round', 'sweet']	aff	aff
A cherry is a	nut	-7.3032255	Ġnut	['fruit', 'small', 'type', 'round', 'sweet']	aff	neg
A cherry is not a	nut	-3.9631891	Ġnut	['fruit', 'cherry', 'berry', 'type', 'stone']	neg	neg
A cherry is not a	fruit	-1.1497364	Ġfruit	['fruit', 'cherry', 'berry', 'type', 'stone']	neg	aff
A peach is a	fruit	-1.3981495	Ġfruit	['fruit', 'type', 'round', 'small', 'kind']	aff	aff
A peach is a	meat	-9.839942	Ġmeat	['fruit', 'type', 'round', 'small', 'kind']	aff	neg
A peach is not a	meat	-8.697283	Ġmeat	['fruit', 'pear', 'grape', 'banana', 'tomato']	neg	neg
A peach is not a	fruit	-1.9607983	Ġfruit	['fruit', 'pear', 'grape', 'banana', 'tomato']	neg	aff
A giraffe is a	mammal	-1.7009754	Ġmamm	['mamm', 'type', 'tall', 'long', 'very']	aff	aff
A giraffe is a	bird	-7.896536	Ġbird	['mamm', 'type', 'tall', 'long', 'very']	aff	neg
A giraffe is not a	bird	-3.9372034	Ġbird	['gir', 'horse', 'dog', 'mamm', 'good']	neg	neg
A giraffe is not a	mammal	-2.924675	Ġmamm	['gir', 'horse', 'dog', 'mamm', 'good']	neg	aff
A leopard is a	mammal	-3.0886326	Ġmamm	['large', 'carniv', 'type', 'big', 'predator']	aff	aff
A leopard is a	reptile	-7.552188	Ġrept	['large', 'carniv', 'type', 'big', 'predator']	aff	neg
A leopard is not a	reptile	-5.575082	Ġrept	['dog', 'cat', 'fish', 'bear', 'mamm']	neg	neg
A leopard is not a	mammal	-3.3900805	Ġmamm	['dog', 'cat', 'fish', 'bear', 'mamm']	neg	aff
A penguin is a	bird	-1.0512104	Ġbird	['bird', 'flight', 'type', 'seab', 'cold']	aff	aff
A penguin is a	number	-10.718046	Ġnumber	['bird', 'flight', 'type', 'seab', 'cold']	aff	neg
A penguin is not a	number	-10.267327	Ġnumber	['fish', 'bird', 'bear', 'dog', 'mamm']	neg	neg
A penguin is not a	bird	-1.5104504	Ġbird	['fish', 'bird', 'bear', 'dog', 'mamm']	neg	aff
An orange is a	fruit	-1.4635277	Ġfruit	['fruit', 'type', 'sphere', 'round', 'good']	aff	aff
An orange is a	drink	-11.130384	Ġdrink	['fruit', 'type', 'sphere', 'round', 'good']	aff	neg
An orange is not a	drink	-8.587589	Ġdrink	['fruit', 'good', 'pear', 'pie', 'vegetable']	neg	neg
An orange is not a	fruit	-1.2294769	Ġfruit	['fruit', 'good', 'pear', 'pie', 'vegetable']	neg	aff
A bike is a	vehicle	-3.2099075	Ġvehicle	['great', 'type', 'good', 'vehicle', 'very']	aff	aff
A bike is a	tree	-8.895467	Ġtree	['great', 'type', 'good', 'vehicle', 'very']	aff	neg
A bike is not a	tree	-7.0352325	Ġtree	['car', 'vehicle', 'toy', 'bicycle', 'horse']	neg	neg
A bike is not a	vehicle	-2.651764	Ġvehicle	['car', 'vehicle', 'toy', 'bicycle', 'horse']	neg	aff
A turkey is a	bird	-0.7298546	Ġbird	['bird', 'large', 'type', 'domestic', 'mamm']	aff	aff
A turkey is an	animal	-1.610117	Ġanimal	['important', 'animal', 'omn', 'excellent', 'egg']	aff	neg
A turkey is not an	animal	-0.73036194	Ġanimal	['animal', 'egg', 'easy', 'insect', 'amphib']	neg	neg
A turkey is not a	bird	-0.9867897	Ġbird	['bird', 'fish', 'dog', 'chicken', 'mamm']	neg	aff
A dolphin is a	mammal	-1.9222851	Ġmamm	['marine', 'mamm', 'type', 'large', 'fish']	aff	aff
A dolphin is a	reptile	-8.058111	Ġrept	['marine', 'mamm', 'type', 'large', 'fish']	aff	neg
A dolphin is not a	reptile	-6.1153154	Ġrept	['fish', 'mamm', 'bird', 'whale', 'dog']	neg	neg
A dolphin is not a	mammal	-2.0818424	Ġmamm	['fish', 'mamm', 'bird', 'whale', 'dog']	neg	aff
A bluebird is a	bird	-1.8283272	Ġbird	['small', 'type', 'bird', 'song', 'kind']	aff	aff
A bluebird is a	color	-8.722069	Ġcolor	['small', 'type', 'bird', 'song', 'kind']	aff	neg
A bluebird is not a	color	-7.6076393	Ġcolor	['bird', 'type', 'song', 'kind', 'real']	neg	neg
A bluebird is not a	bird	-0.48987007	Ġbird	['bird', 'type', 'song', 'kind', 'real']	neg	aff
A willow is a	tree	-1.8870239	Ġtree	['type', 'tree', 'plant', 'wo', 'shr']	aff	aff
A willow is a	tool	-8.8161955	Ġtool	['type', 'tree', 'plant', 'wo', 'shr']	aff	neg
A willow is not a	tool	-9.899769	Ġtool	['tree', 'type', 'will', 'plant', 'shr']	neg	neg
A willow is not a	tree	-0.5693207	Ġtree	['tree', 'type', 'will', 'plant', 'shr']	neg	aff
A glass is a	container	-1.5719948	Ġcontainer	['container', 'cylinder', 'type', 'solid', 'simple']	aff	aff
A glass is a	plant	-10.596676	Ġplant	['container', 'cylinder', 'type', 'solid', 'simple']	aff	neg
A glass is not a	plant	-7.9420595	Ġplant	['rectangle', 'sphere', 'cube', 'liquid', 'cup']	neg	neg
A glass is not a	container	-3.6986217	Ġcontainer	['rectangle', 'sphere', 'cube', 'liquid', 'cup']	neg	aff
A bear is a	mammal	-2.4243088	Ġmamm	['large', 'mamm', 'carniv', 'member', 'quadr']	aff	aff
A bear is a	reptile	-8.508759	Ġrept	['large', 'mamm', 'carniv', 'member', 'quadr']	aff	neg
A bear is not a	reptile	-6.295493	Ġrept	['dog', 'fish', 'bird', 'bear', 'mamm']	neg	neg
A bear is not a	mammal	-3.2227497	Ġmamm	['dog', 'fish', 'bird', 'bear', 'mamm']	neg	aff
A glider is an	aircraft	-0.66763306	Ġaircraft	['aircraft', 'unmanned', 'airplane', 'instrument', 'object']	aff	aff
A glider is a	building	-8.671648	Ġbuilding	['type', 'small', 'toy', 'model', 'device']	aff	neg
A glider is not a	building	-7.7863445	Ġbuilding	['gl', 'plane', 'bird', 'type', 'real']	neg	neg
A glider is not an	aircraft	-0.93437576	Ġaircraft	['aircraft', 'airplane', 'aer', 'object', 'air']	neg	aff
A helicopter is an	aircraft	-0.22551346	Ġaircraft	['aircraft', 'aerial', 'airplane', 'important', 'air']	aff	aff
A helicopter is a	mammal	-12.295368	Ġmamm	['type', 'flying', 'machine', 'heavy', 'multi']	aff	neg
A helicopter is not a	mammal	-9.100892	Ġmamm	['plane', 'bird', 'car', 'typical', 'fixed']	neg	neg
A helicopter is not an	aircraft	-1.5388699	Ġaircraft	['airplane', 'aircraft', 'ordinary', 'automobile', 'aer']	neg	aff
A blender is a	machine	-2.6733036	Ġmachine	['kitchen', 'device', 'machine', 'tool', 'household']	aff	aff
A blender is a	toy	-8.985767	Ġtoy	['kitchen', 'device', 'machine', 'tool', 'household']	aff	neg
A blender is not a	toy	-3.6475334	Ġtoy	['kitchen', 'food', 'tool', 'machine', 'substitute']	neg	neg
A blender is not a	machine	-3.2104301	Ġmachine	['kitchen', 'food', 'tool', 'machine', 'substitute']	neg	aff
A toaster is a	machine	-6.159774	Ġmachine	['kitchen', 'common', 'device', 'household', 'type']	aff	aff
A toaster is a	food	-5.5507965	Ġfood	['kitchen', 'common', 'device', 'household', 'type']	aff	neg
A toaster is not a	food	-4.6621428	Ġfood	['computer', 'car', 'good', 'very', 'toaster']	neg	neg
A toaster is not a	machine	-4.408723	Ġmachine	['computer', 'car', 'good', 'very', 'toaster']	neg	aff
A phone is an	appliance	-4.275734	Ġappliance	['electronic', 'essential', 'important', 'object', 'electrical']	aff	aff
A phone is a	mammal	-12.303084	Ġmamm	['device', 'small', 'tool', 'communication', 'piece']	aff	neg
A phone is not a	mammal	-9.639808	ĠM	['phone', 'computer', 'toy', 'tool', 'book']	neg	neg
A phone is not an	appliance	-2.815588	Ġappliance	['object', 'app', 'appliance', 'essential', 'iPhone']	neg	aff
A toy is a	thing	-3.958002	Ġthing	['toy', 'device', 'small', 'tool', 'machine']	aff	aff
A toy is a	bird	-8.928641	Ġbird	['toy', 'device', 'small', 'tool', 'machine']	aff	neg
A toy is not a	bird	-6.1185036	Ġbird	['toy', 'good', 'product', 'tool', 'real']	neg	neg
A toy is not a	thing	-4.523012	Ġthing	['toy', 'good', 'product', 'tool', 'real']	neg	aff
A novel is a	book	-2.4504318	Ġbook	['work', 'type', 'book', 'long', 'form']	aff	aff
A novel is a	film	-10.035074	Ġfilm	['work', 'type', 'book', 'long', 'form']	aff	neg
A novel is not a	film	-4.7019196	Ġfilm	['novel', 'book', 'single', 'collection', 'series']	neg	neg
A novel is not a	book	-3.29887	Ġbook	['novel', 'book', 'single', 'collection', 'series']	neg	aff
A drum is an	instrument	-0.7771034	Ġinstrument	['instrument', 'object', 'important', 'ancient', 'acoustic']	aff	aff
A drum is a	toy	-9.737166	Ġtoy	['musical', 'percussion', 'cylindrical', 'type', 'large']	aff	neg
A drum is not a	toy	-5.0470123	Ġtoy	['drum', 'musical', 'circle', 'simple', 'percussion']	neg	neg
A drum is not an	instrument	-0.6839237	Ġinstrument	['instrument', 'object', 'animal', 'ordinary', 'electronic']	neg	aff
A movie is an	entertainment	-3.4244862	Ġentertainment	['art', 'audio', 'important', 'experience', 'artistic']	aff	aff
A movie is a	person	-6.8476534	Ġperson	['series', 'story', 'sequence', 'film', 'work']	aff	neg
A movie is not a	person	-6.0363503	Ġperson	['movie', 'book', 'film', 'good', 'work']	neg	neg
A movie is not an	entertainment	-3.7839546	Ġentertainment	['event', 'object', 'experience', 'art', 'entertainment']	neg	aff
A house is a	dwelling	-4.394512	Ġdwelling	['building', 'place', 'house', 'structure', 'home']	aff	aff
A house is a	waterway	-8.608171	Ġwater	['building', 'place', 'house', 'structure', 'home']	aff	neg
A house is not a	waterway	-9.585855	Ġwater	['house', 'home', 'place', 'building', 'car']	neg	neg
A house is not a	dwelling	-6.0543633	Ġdwelling	['house', 'home', 'place', 'building', 'car']	neg	aff
A river is a	waterway	-4.318844	Ġwater	['river', 'body', 'natural', 'system', 'large']	aff	aff
A river is a	mountain	-10.053148	Ġmountain	['river', 'body', 'natural', 'system', 'large']	aff	neg
A river is not a	mountain	-6.885188	Ġmountain	['river', 'stream', 'lake', 'body', 'simple']	neg	neg
A river is not a	waterway	-4.529415	Ġwater	['river', 'stream', 'lake', 'body', 'simple']	neg	aff
A girl is a	person	-5.1595135	Ġperson	['', 'member', 'girl', 'year', 'certain']	aff	aff
A girl is a	boy	-6.2307034	Ġboy	['', 'member', 'girl', 'year', 'certain']	aff	neg
A girl is not a	boy	-2.785757	Ġboy	['girl', 'boy', 'number', 'child', 'person']	neg	neg
A girl is not a	person	-3.4583158	Ġperson	['girl', 'boy', 'number', 'child', 'person']	neg	aff
A steak is a	food	-3.0935078	Ġfood	['cut', 'piece', 'type', 'large', 'food']	aff	aff
A steak is a	flower	-14.879738	Ġflower	['cut', 'piece', 'type', 'large', 'food']	aff	neg
A steak is not a	flower	-6.6064415	Ġflower	['steak', 'vegetable', 'fish', 'sandwich', 'food']	neg	neg
A steak is not a	food	-3.649866	Ġfood	['steak', 'vegetable', 'fish', 'sandwich', 'food']	neg	aff
A shoe is a	clothing	-7.414735	Ġclothing	['type', 'piece', 'shoe', 'part', 'product']	aff	aff
A shoe is a	furniture	-9.407986	Ġfurniture	['type', 'piece', 'shoe', 'part', 'product']	aff	neg
A shoe is not a	furniture	-7.3192863	Ġfurniture	['shoe', 'car', 'house', 'book', 'boat']	neg	neg
A shoe is not a	clothing	-7.051141	Ġclothing	['shoe', 'car', 'house', 'book', 'boat']	neg	aff
A computer is an	equipment	-7.134506	Ġequipment	['electronic', 'information', 'intelligent', 'important', 'automatic']	aff	aff
A computer is a	drink	-17.57101	Ġdrink	['device', 'machine', 'general', 'tool', 'digital']	aff	neg
A computer is not a	drink	-10.769885	Ġdrink	['computer', 'machine', 'magic', 'calculator', 'substitute']	neg	neg
A computer is not an	equipment	-9.026394	Ġequipment	['object', 'electronic', 'appliance', 'ordinary', 'end']	neg	aff
A mouse is a	rodent	-3.2802925	Ġrod	['small', 'common', 'type', 'very', 'rod']	aff	aff
A mouse is a	bird	-8.608012	Ġbird	['small', 'common', 'type', 'very', 'rod']	aff	neg
A mouse is not a	bird	-2.7322216	Ġbird	['fish', 'dog', 'mouse', 'bird', 'cat']	neg	neg
A mouse is not a	rodent	-5.7605333	Ġrod	['fish', 'dog', 'mouse', 'bird', 'cat']	neg	aff
A nail is a	metal	-4.6687536	Ġmetal	['small', 'type', 'sharp', 'cylindrical', 'fast']	aff	aff
A nail is a	paper	-8.958885	Ġpaper	['small', 'type', 'sharp', 'cylindrical', 'fast']	aff	neg
A nail is not a	paper	-7.221303	Ġpaper	['tool', 'part', 'good', 'bird', 'nail']	neg	neg
A nail is not a	metal	-6.3616276	Ġmetal	['tool', 'part', 'good', 'bird', 'nail']	neg	aff
A driver is a	person	-1.0422363	Ġperson	['person', 'key', 'professional', 'driver', 'type']	aff	aff
A driver is a	machine	-6.5130205	Ġmachine	['person', 'key', 'professional', 'driver', 'type']	aff	neg
A driver is not a	machine	-4.4878845	Ġmachine	['passenger', 'person', 'driver', 'professional', 'vehicle']	neg	neg
A driver is not a	person	-3.002451	Ġperson	['passenger', 'person', 'driver', 'professional', 'vehicle']	neg	aff
A lake is a	pond	-5.344864	Ġpond	['body', 'large', 'place', 'natural', 'water']	aff	aff
A lake is a	mountain	-10.983797	Ġmountain	['body', 'large', 'place', 'natural', 'water']	aff	neg
A lake is not a	mountain	-6.9284134	Ġmountain	['lake', 'closed', 'place', 'single', 'fish']	neg	neg
A lake is not a	pond	-3.5955143	Ġpond	['lake', 'closed', 'place', 'single', 'fish']	neg	aff
A duck is an	animal	-1.0223885	Ġanimal	['animal', 'example', 'aquatic', 'amphib', 'odd']	aff	aff
A duck is a	fruit	-9.573618	Ġfruit	['bird', 'type', 'water', 'small', 'common']	aff	neg
A duck is not a	fruit	-6.847824	Ġfruit	['bird', 'fish', 'duck', 'dog', 'chicken']	neg	neg
A duck is not an	animal	-0.8919544	Ġanimal	['animal', 'eagle', 'amphib', 'airplane', 'owl']	neg	aff
A mackerel is a	fish	-1.869564	Ġfish	['type', 'fish', 'kind', 'member', 'small']	aff	aff
A mackerel is a	bird	-7.4460917	Ġbird	['type', 'fish', 'kind', 'member', 'small']	aff	neg
A mackerel is not a	bird	-4.859848	Ġbird	['fish', 'type', 'kind', 'salmon', 'real']	neg	neg
A mackerel is not a	fish	-0.5734806	Ġfish	['fish', 'type', 'kind', 'salmon', 'real']	neg	aff
A vase is a	decoration	-7.36366	Ġdecoration	['container', 'type', 'vessel', 'hollow', 'special']	aff	aff
A vase is a	tool	-5.531044	Ġtool	['container', 'type', 'vessel', 'hollow', 'special']	aff	neg
A vase is not a	tool	-4.6200266	Ġtool	['vase', 'cup', 'container', 'functional', 'bowl']	neg	neg
A vase is not a	decoration	-5.2651453	Ġdecoration	['vase', 'cup', 'container', 'functional', 'bowl']	neg	aff
A cat is a	carnivore	-2.9890614	Ġcarniv	['domestic', 'common', 'carniv', 'very', 'mamm']	aff	aff
A cat is a	herbivore	-8.260992	Ġherb	['domestic', 'common', 'carniv', 'very', 'mamm']	aff	neg
A cat is not a	herbivore	-7.60553	Ġherb	['dog', 'bird', 'fish', 'mamm', 'good']	neg	neg
A cat is not a	carnivore	-7.1105404	Ġcarniv	['dog', 'bird', 'fish', 'mamm', 'good']	neg	aff
A school is a	place	-0.91479874	Ġplace	['place', 'community', 'social', 'micro', 'special']	aff	aff
A school is a	device	-9.9084015	Ġdevice	['place', 'community', 'social', 'micro', 'special']	aff	neg
A school is not a	device	-8.372589	Ġdevice	['place', 'school', 'building', 'collection', 'static']	neg	neg
A school is not a	place	-1.1357193	Ġplace	['place', 'school', 'building', 'collection', 'static']	neg	aff
A python is a	snake	-2.2841434	Ġsnake	['type', 'snake', 'very', '', 'creature']	aff	aff
A python is a	mammal	-6.836088	Ġmamm	['type', 'snake', 'very', '', 'creature']	aff	neg
A python is not a	mammal	-2.694418	Ġmamm	['snake', 'dog', 'mamm', 'cat', 'bird']	neg	neg
A python is not a	snake	-1.5562	Ġsnake	['snake', 'dog', 'mamm', 'cat', 'bird']	neg	aff
A hawk is an	animal	-1.282383	Ġanimal	['animal', 'important', 'eagle', 'aerial', 'apex']	aff	aff
A hawk is a	reptile	-9.181575	Ġrept	['bird', 'large', 'type', 'member', 'predatory']	aff	neg
A hawk is not a	reptile	-7.1035194	Ġrept	['bird', 'dog', 'fish', 'type', 'mamm']	neg	neg
A hawk is not an	animal	-1.1182003	Ġanimal	['animal', 'eagle', 'owl', 'insect', 'ordinary']	neg	aff
A beach is a	place	-2.094656	Ġplace	['land', 'place', 'long', 'coastal', 'strip']	aff	aff
A beach is an	ocean	-6.24835	Ġocean	['area', 'important', 'ex', 'extremely', 'open']	aff	neg
A beach is not an	ocean	-2.4173565	Ġocean	['island', 'ocean', 'isolated', 'easy', 'ordinary']	neg	neg
A beach is not a	place	-2.1230278	Ġplace	['place', 'desert', 'beach', 'natural', 'lake']	neg	aff
A carnation is a	flower	-1.8612099	Ġflower	['type', 'flower', 'plant', 'flowering', 'beautiful']	aff	aff
A carnation is a	bee	-11.870227	Ġbee	['type', 'flower', 'plant', 'flowering', 'beautiful']	aff	neg
A carnation is not a	bee	-8.141102	Ġbee	['flower', 'type', 'plant', 'd', 'rose']	neg	neg
A carnation is not a	flower	-1.6558075	Ġflower	['flower', 'type', 'plant', 'd', 'rose']	neg	aff
A shoe is a	footwear	-4.282694	Ġfootwear	['type', 'piece', 'shoe', 'part', 'product']	aff	aff
A shoe is a	tool	-3.9019794	Ġtool	['type', 'piece', 'shoe', 'part', 'product']	aff	neg
A shoe is not a	tool	-4.5114565	Ġtool	['shoe', 'car', 'house', 'book', 'boat']	neg	neg
A shoe is not a	footwear	-8.304234	Ġfootwear	['shoe', 'car', 'house', 'book', 'boat']	neg	aff
A sailboat is a	watercraft	-2.8830204	Ġwater	['vessel', 'type', 'boat', 'water', 'small']	aff	aff
A sailboat is a	building	-10.809452	Ġbuilding	['vessel', 'type', 'boat', 'water', 'small']	aff	neg
A sailboat is not a	building	-7.0053577	Ġbuilding	['car', 'motor', 'ship', 'boat', 'vehicle']	neg	neg
A sailboat is not a	watercraft	-6.2067986	Ġwater	['car', 'motor', 'ship', 'boat', 'vehicle']	neg	aff
A clown is a	performer	-2.7743168	Ġperformer	['person', 'professional', 'type', 'performer', 'character']	aff	aff
A clown is a	doctor	-9.688976	Ġdoctor	['person', 'professional', 'type', 'performer', 'character']	aff	neg
A clown is not a	doctor	-3.8921547	Ġdoctor	['clown', 'person', 'real', 'professional', 'character']	neg	neg
A clown is not a	performer	-4.6796293	Ġperformer	['clown', 'person', 'real', 'professional', 'character']	neg	aff
A dog is a	pet	-4.6305704	Ġpet	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	aff
A dog is a	fruit	-8.909245	Ġfruit	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	neg
A dog is not a	fruit	-6.3664036	Ġfruit	['cat', 'dog', 'human', 'bird', 'person']	neg	neg
A dog is not a	pet	-3.5048542	Ġpet	['cat', 'dog', 'human', 'bird', 'person']	neg	aff
A plate is an	utensil	-11.076715	Ġutens	['object', 'important', 'essential', 'element', 'electronic']	aff	aff
A plate is a	toy	-9.972579	Ġtoy	['flat', 'rectangular', 'thin', 'type', 'piece']	aff	neg
A plate is not a	toy	-6.242937	Ġtoy	['solid', 'rectangle', 'square', 'circle', 'plate']	neg	neg
A plate is not an	utensil	-9.818944	Ġutens	['object', 'island', 'apple', 'instrument', 'entity']	neg	aff
A rose is a	plant	-4.0522957	Ġplant	['flower', 'rose', 'type', 'red', 'beautiful']	aff	aff
A rose is a	bird	-7.7876444	Ġbird	['flower', 'rose', 'type', 'red', 'beautiful']	aff	neg
A rose is not a	bird	-5.5860376	Ġbird	['rose', 'red', 'plant', 'flower', 'dog']	neg	neg
A rose is not a	plant	-4.305935	Ġplant	['rose', 'red', 'plant', 'flower', 'dog']	neg	aff
A vase is a	container	-1.7051525	Ġcontainer	['container', 'type', 'vessel', 'hollow', 'special']	aff	aff
A vase is a	bird	-11.087468	Ġbird	['container', 'type', 'vessel', 'hollow', 'special']	aff	neg
A vase is not a	bird	-5.7268877	Ġbird	['vase', 'cup', 'container', 'functional', 'bowl']	neg	neg
A vase is not a	container	-3.6182718	Ġcontainer	['vase', 'cup', 'container', 'functional', 'bowl']	neg	aff
A linnet is a	bird	-1.827404	Ġbird	['small', 'bird', 'type', 'song', 'kind']	aff	aff
A linnet is a	flower	-8.991376	Ġflower	['small', 'bird', 'type', 'song', 'kind']	aff	neg
A linnet is not a	flower	-7.1443615	Ġflower	['type', 'bird', 'kind', ':Ċ', '__']	neg	neg
A linnet is not a	bird	-1.4114208	Ġbird	['type', 'bird', 'kind', ':Ċ', '__']	neg	aff
A wasp is an	insect	-0.19044113	Ġinsect	['insect', 'important', 'in', 'e', 'amazing']	aff	aff
A wasp is a	mammal	-11.246185	Ġmamm	['social', 'flying', 'type', 'was', 'member']	aff	neg
A wasp is not a	mammal	-5.99786	Ġmamm	['bee', 'butterfly', 'fly', 'bird', 'was']	neg	neg
A wasp is not an	insect	-0.46543884	Ġinsect	['insect', 'ant', 'animal', 'in', 'egg']	neg	aff
A jigsaw is a	tool	-2.8993607	Ġtool	['puzzle', 'type', 'tool', 'piece', 'device']	aff	aff
A jigsaw is a	toy	-4.0380917	Ġtoy	['puzzle', 'type', 'tool', 'piece', 'device']	aff	neg
A jigsaw is not a	toy	-3.0359268	Ġtoy	['tool', 'toy', 'puzzle', 'single', 'j']	neg	neg
A jigsaw is not a	tool	-2.357296	Ġtool	['tool', 'toy', 'puzzle', 'single', 'j']	neg	aff
A fig is a	fruit	-1.094038	Ġfruit	['fruit', 'sweet', 'type', 'small', 'f']	aff	aff
A fig is a	chair	-17.722433	Ġchair	['fruit', 'sweet', 'type', 'small', 'f']	aff	neg
A fig is not a	chair	-11.062696	Ġchair	['fruit', 'vegetable', 'tree', 'flower', 'plant']	neg	neg
A fig is not a	fruit	-1.2197819	Ġfruit	['fruit', 'vegetable', 'tree', 'flower', 'plant']	neg	aff
A sailboat is a	vessel	-1.9947872	Ġvessel	['vessel', 'type', 'boat', 'water', 'small']	aff	aff
A sailboat is a	box	-9.806087	Ġbox	['vessel', 'type', 'boat', 'water', 'small']	aff	neg
A sailboat is not a	box	-9.087612	Ġbox	['car', 'motor', 'ship', 'boat', 'vehicle']	neg	neg
