context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A toy is not a	thing	-6.3419876	Ġthing	['toy', 'good', 'real', 'valid', 'true']	neg	aff
A novel is a	book	-3.2266665	Ġbook	['novel', 'new', 'work', 'literary', 'type']	aff	aff
A novel is a	film	-6.5287843	Ġfilm	['novel', 'new', 'work', 'literary', 'type']	aff	neg
A novel is not a	film	-5.910115	Ġfilm	['novel', 'new', 'book', 'collection', 'traditional']	neg	neg
A novel is not a	book	-2.761651	Ġbook	['novel', 'new', 'book', 'collection', 'traditional']	neg	aff
A drum is an	instrument	-1.7682152	Ġinstrument	['essential', 'instrument', 'electronic', 'important', 'electrical']	aff	aff
A drum is a	toy	-8.547342	Ġtoy	['musical', 'unit', 'type', 'drum', 'small']	aff	neg
A drum is not a	toy	-8.926909	Ġtoy	['drum', 'physical', 'unit', 'type', 'musical']	neg	neg
A drum is not an	instrument	-1.8689337	Ġinstrument	['instrument', 'actual', 'exact', 'object', 'equal']	neg	aff
A movie is an	entertainment	-3.7175112	Ġentertainment	['art', 'artistic', 'epic', 'immersive', 'entertaining']	aff	aff
A movie is a	person	-7.925442	Ġperson	['collection', 'type', 'form', 'story', 'long']	aff	neg
A movie is not a	person	-5.2033863	Ġperson	['movie', 'film', 'good', 'collection', 'genre']	neg	neg
A movie is not an	entertainment	-4.3721	Ġentertainment	['art', 'actual', 'exact', 'event', 'enjoyable']	neg	aff
A house is a	dwelling	-6.7721915	Ġdwelling	['place', 'building', 'large', 'shelter', 'beautiful']	aff	aff
A house is a	waterway	-10.596521	Ġwater	['place', 'building', 'large', 'shelter', 'beautiful']	aff	neg
A house is not a	waterway	-11.178347	Ġwater	['house', 'building', 'single', 'place', 'simple']	neg	neg
A house is not a	dwelling	-5.7593822	Ġdwelling	['house', 'building', 'single', 'place', 'simple']	neg	aff
A river is a	waterway	-4.2120867	Ġwater	['flowing', 'natural', 'long', 'river', 'beautiful']	aff	aff
A river is a	mountain	-10.555497	Ġmountain	['flowing', 'natural', 'long', 'river', 'beautiful']	aff	neg
A river is not a	mountain	-8.929662	Ġmountain	['river', 'stream', 'natural', 'good', 'flowing']	neg	neg
A river is not a	waterway	-6.228134	Ġwater	['river', 'stream', 'natural', 'good', 'flowing']	neg	aff
A girl is a	person	-3.8153467	Ġperson	['child', '____', '______', '________', 'little']	aff	aff
A girl is a	boy	-3.7760372	Ġboy	['child', '____', '______', '________', 'little']	aff	neg
A girl is not a	boy	-2.0313177	Ġboy	['girl', 'boy', 'child', 'person', 'good']	neg	neg
A girl is not a	person	-3.181385	Ġperson	['girl', 'boy', 'child', 'person', 'good']	neg	aff
A steak is a	food	-4.7100058	Ġfood	['popular', 'type', 'classic', 'delicious', 'piece']	aff	aff
A steak is a	flower	-14.432448	Ġflower	['popular', 'type', 'classic', 'delicious', 'piece']	aff	neg
A steak is not a	flower	-10.879864	Ġflower	['good', 'steak', 'type', 'traditional', 'real']	neg	neg
A steak is not a	food	-3.7508984	Ġfood	['good', 'steak', 'type', 'traditional', 'real']	neg	aff
A shoe is a	clothing	-8.440742	Ġclothing	['type', 'pair', 'shoe', 'piece', 'style']	aff	aff
A shoe is a	furniture	-11.278665	Ġfurniture	['type', 'pair', 'shoe', 'piece', 'style']	aff	neg
A shoe is not a	furniture	-11.79591	Ġfurniture	['shoe', 'pair', 'good', 'real', 'true']	neg	neg
A shoe is not a	clothing	-10.271654	Ġclothing	['shoe', 'pair', 'good', 'real', 'true']	neg	aff
A computer is an	equipment	-6.5723076	Ġequipment	['electronic', 'essential', 'important', 'artificial', 'electrical']	aff	aff
A computer is a	drink	-16.040747	Ġdrink	['device', 'machine', 'computer', 'powerful', 'type']	aff	neg
A computer is not a	drink	-11.283226	Ġdrink	['machine', 'physical', 'simple', 'real', 'computer']	neg	neg
A computer is not an	equipment	-9.529024	Ġequipment	['object', 'actual', 'animal', 'artificial', 'entity']	neg	aff
A mouse is a	rodent	-5.275717	Ġrod	['small', 'type', 'common', 'device', 'creature']	aff	aff
A mouse is a	bird	-9.888876	Ġbird	['small', 'type', 'common', 'device', 'creature']	aff	neg
A mouse is not a	bird	-5.8302846	Ġbird	['mouse', 'real', 'good', 'type', 'true']	neg	neg
A mouse is not a	rodent	-6.8189034	Ġrod	['mouse', 'real', 'good', 'type', 'true']	neg	aff
A nail is a	metal	-8.180741	Ġmetal	['small', 'type', 'piece', 'nail', 'long']	aff	aff
A nail is a	paper	-13.667669	Ġpaper	['small', 'type', 'piece', 'nail', 'long']	aff	neg
A nail is not a	paper	-12.203164	Ġpaper	['nail', 'part', 'real', 'single', 'type']	neg	neg
A nail is not a	metal	-8.463116	Ġmetal	['nail', 'part', 'real', 'single', 'type']	neg	aff
A driver is a	person	-0.38799286	Ġperson	['person', 'professional', 'human', 'vehicle', 'man']	aff	aff
A driver is a	machine	-9.900681	Ġmachine	['person', 'professional', 'human', 'vehicle', 'man']	aff	neg
A driver is not a	machine	-6.5195675	Ġmachine	['person', 'driver', 'human', 'good', 'taxi']	neg	neg
A driver is not a	person	-2.0473423	Ġperson	['person', 'driver', 'human', 'good', 'taxi']	neg	aff
A lake is a	pond	-5.990345	Ġpond	['body', 'large', 'natural', 'type', 'vast']	aff	aff
A lake is a	mountain	-13.241613	Ġmountain	['body', 'large', 'natural', 'type', 'vast']	aff	neg
A lake is not a	mountain	-8.006104	Ġmountain	['natural', 'lake', 'physical', 'body', 'place']	neg	neg
A lake is not a	pond	-4.0235195	Ġpond	['natural', 'lake', 'physical', 'body', 'place']	neg	aff
A duck is an	animal	-2.249857	Ġanimal	['animal', 'adult', '__', '<|im_end|>', 'duck']	aff	aff
A duck is a	fruit	-9.486818	Ġfruit	['duck', 'small', 'common', 'very', 'little']	aff	neg
A duck is not a	fruit	-9.830342	Ġfruit	['duck', 'bird', 'good', 'true', 'real']	neg	neg
A duck is not an	animal	-0.92359734	Ġanimal	['animal', 'duck', 'adult', 'egg', 'example']	neg	aff
A mackerel is a	fish	-3.8740826	Ġfish	['type', 'large', 'm', 'small', 'round']	aff	aff
A mackerel is a	bird	-10.846098	Ġbird	['type', 'large', 'm', 'small', 'round']	aff	neg
A mackerel is not a	bird	-10.780012	Ġbird	['m', 'type', 'good', 'fish', 'real']	neg	neg
A mackerel is not a	fish	-3.3722334	Ġfish	['m', 'type', 'good', 'fish', 'real']	neg	aff
A vase is a	decoration	-6.5976725	Ġdecoration	['beautiful', 'type', 'small', 'traditional', 'classic']	aff	aff
A vase is a	tool	-8.546689	Ġtool	['beautiful', 'type', 'small', 'traditional', 'classic']	aff	neg
A vase is not a	tool	-8.016258	Ġtool	['vase', 'traditional', 'container', 'simple', 'flower']	neg	neg
A vase is not a	decoration	-5.6662903	Ġdecoration	['vase', 'traditional', 'container', 'simple', 'flower']	neg	aff
A cat is a	carnivore	-3.9931726	Ġcarniv	['small', 'type', 'domestic', '', 'cat']	aff	aff
A cat is a	herbivore	-9.387314	Ġherb	['small', 'type', 'domestic', '', 'cat']	aff	neg
A cat is not a	herbivore	-10.505149	Ġherb	['cat', 'real', 'living', 'type', 'valid']	neg	neg
A cat is not a	carnivore	-7.632436	Ġcarniv	['cat', 'real', 'living', 'type', 'valid']	neg	aff
A school is a	place	-0.7699795	Ġplace	['place', 'community', 'group', 'collection', 'small']	aff	aff
A school is a	device	-8.914934	Ġdevice	['place', 'community', 'group', 'collection', 'small']	aff	neg
A school is not a	device	-8.2994	Ġdevice	['place', 'collection', 'school', 'single', 'physical']	neg	neg
A school is not a	place	-1.6983767	Ġplace	['place', 'collection', 'school', 'single', 'physical']	neg	aff
A python is a	snake	-10.476786	Ġsnake	['high', 'very', 'programming', 'simple', 'popular']	aff	aff
A python is a	mammal	-13.428252	ĠM	['high', 'very', 'programming', 'simple', 'popular']	aff	neg
A python is not a	mammal	-12.981885	ĠM	['good', 'language', 'python', 'programming', 'valid']	neg	neg
A python is not a	snake	-10.27493	Ġsnake	['good', 'language', 'python', 'programming', 'valid']	neg	aff
A hawk is an	animal	-4.724427	Ġanimal	['adult', 'eagle', 'Ċ', 'example', 'old']	aff	aff
A hawk is a	reptile	-9.018898	Ġrept	['type', 'bird', 'predator', 'common', 'small']	aff	neg
A hawk is not a	reptile	-10.542263	Ġrept	['hawk', 'bird', 'predator', 'type', 'good']	neg	neg
A hawk is not an	animal	-3.4374104	Ġanimal	['eagle', 'hawk', 'Ċ', 'example', 'adult']	neg	aff
A beach is a	place	-1.053298	Ġplace	['place', 'popular', 'beautiful', 'paradise', 'vast']	aff	aff
A beach is an	ocean	-6.3652163	Ġocean	['ideal', 'area', 'id', 'outdoor', 'excellent']	aff	neg
A beach is not an	ocean	-5.7413597	Ġocean	['ideal', 'island', 'empty', 'easy', 'ordinary']	neg	neg
A beach is not a	place	-0.9635172	Ġplace	['place', 'beach', 'good', 'physical', 'peaceful']	neg	aff
A carnation is a	flower	-7.362425	Ġflower	['type', 'color', 'chemical', 'popular', 'traditional']	aff	aff
A carnation is a	bee	-11.660988	B	['type', 'color', 'chemical', 'popular', 'traditional']	aff	neg
A carnation is not a	bee	-12.775399	B	['Carn', 'word', 'type', 'color', 'traditional']	neg	neg
A carnation is not a	flower	-5.8154063	Ġflower	['Carn', 'word', 'type', 'color', 'traditional']	neg	aff
A shoe is a	footwear	-5.7534456	Ġfootwear	['type', 'pair', 'shoe', 'piece', 'style']	aff	aff
A shoe is a	tool	-7.5823035	Ġtool	['type', 'pair', 'shoe', 'piece', 'style']	aff	neg
A shoe is not a	tool	-7.478943	Ġtool	['shoe', 'pair', 'good', 'real', 'true']	neg	neg
A shoe is not a	footwear	-6.4948244	Ġfootwear	['shoe', 'pair', 'good', 'real', 'true']	neg	aff
A sailboat is a	watercraft	-6.1365194	Ġwater	['type', 'small', 'boat', 'large', 'sailing']	aff	aff
A sailboat is a	building	-10.703192	Ġbuilding	['type', 'small', 'boat', 'large', 'sailing']	aff	neg
A sailboat is not a	building	-8.110289	Ġbuilding	['sail', 'traditional', 'real', 'type', 'boat']	neg	neg
A sailboat is not a	watercraft	-5.928522	Ġwater	['sail', 'traditional', 'real', 'type', 'boat']	neg	aff
A clown is a	performer	-3.653901	Ġperformer	['clown', 'professional', 'small', 'person', 'character']	aff	aff
A clown is a	doctor	-11.870027	Ġdoctor	['clown', 'professional', 'small', 'person', 'character']	aff	neg
A clown is not a	doctor	-7.5469966	Ġdoctor	['clown', 'professional', 'real', 'person', 'security']	neg	neg
A clown is not a	performer	-4.6809616	Ġperformer	['clown', 'professional', 'real', 'person', 'security']	neg	aff
A dog is a	pet	-5.666007	Ġpet	['mamm', 'domestic', 'loyal', 'small', 'large']	aff	aff
A dog is a	fruit	-12.020569	Ġfruit	['mamm', 'domestic', 'loyal', 'small', 'large']	aff	neg
A dog is not a	fruit	-8.146283	Ġfruit	['living', 'dog', 'person', 'real', 'man']	neg	neg
A dog is not a	pet	-3.6503067	Ġpet	['living', 'dog', 'person', 'real', 'man']	neg	aff
A plate is an	utensil	-8.554573	Ġutens	['object', 'rectangular', 'empty', 'example', 'important']	aff	aff
A plate is a	toy	-10.06726	Ġtoy	['rectangular', 'piece', 'flat', 'square', 'solid']	aff	neg
A plate is not a	toy	-9.699354	Ġtoy	['good', 'plate', 'solid', 'valid', 'physical']	neg	neg
A plate is not an	utensil	-9.208499	Ġutens	['object', 'ideal', 'empty', 'element', 'example']	neg	aff
A rose is a	plant	-4.202467	Ġplant	['flower', 'rose', 'beautiful', 'symbol', 'classic']	aff	aff
A rose is a	bird	-7.8042297	Ġbird	['flower', 'rose', 'beautiful', 'symbol', 'classic']	aff	neg
A rose is not a	bird	-6.510991	Ġbird	['rose', 'flower', 'single', 'plant', 'tree']	neg	neg
A rose is not a	plant	-4.73577	Ġplant	['rose', 'flower', 'single', 'plant', 'tree']	neg	aff
A vase is a	container	-4.2591763	Ġcontainer	['beautiful', 'type', 'small', 'traditional', 'classic']	aff	aff
A vase is a	bird	-9.863043	Ġbird	['beautiful', 'type', 'small', 'traditional', 'classic']	aff	neg
A vase is not a	bird	-8.060501	Ġbird	['vase', 'traditional', 'container', 'simple', 'flower']	neg	neg
A vase is not a	container	-3.1594028	Ġcontainer	['vase', 'traditional', 'container', 'simple', 'flower']	neg	aff
A linnet is a	bird	-6.499915	Ġbird	['type', 'line', 'simple', 'long', 'common']	aff	aff
A linnet is a	flower	-9.494136	Ġflower	['type', 'line', 'simple', 'long', 'common']	aff	neg
A linnet is not a	flower	-8.564636	Ġflower	['valid', 'line', 'type', 'good', 'lin']	neg	neg
A linnet is not a	bird	-5.3767414	Ġbird	['valid', 'line', 'type', 'good', 'lin']	neg	aff
A wasp is an	insect	-1.2684584	Ġinsect	['insect', 'adult', 'in', 'important', 'Ċ']	aff	aff
A wasp is a	mammal	-7.1699333	Ġmamm	['type', 'species', 'common', 'small', 'venom']	aff	neg
A wasp is not a	mammal	-5.9734488	Ġmamm	['type', 'common', 'good', 'member', 'species']	neg	neg
A wasp is not an	insect	-1.738574	Ġinsect	['example', 'insect', 'å®³', 'a', 'Ċ']	neg	aff
A jigsaw is a	tool	-12.18973	Ġtool	['puzzle', 'type', 'piece', 'pattern', 'j']	aff	aff
A jigsaw is a	toy	-10.522071	Ġtoy	['puzzle', 'type', 'piece', 'pattern', 'j']	aff	neg
A jigsaw is not a	toy	-8.272987	Ġtoy	['puzzle', 'j', 'type', 'pattern', 'traditional']	neg	neg
A jigsaw is not a	tool	-9.0601845	Ġtool	['puzzle', 'j', 'type', 'pattern', 'traditional']	neg	aff
A fig is a	fruit	-2.355711	Ġfruit	['type', 'fruit', 'small', 'fig', 'large']	aff	aff
A fig is a	chair	-11.56697	Ġchair	['type', 'fruit', 'small', 'fig', 'large']	aff	neg
A fig is not a	chair	-12.31791	Ġchair	['fig', 'fruit', 'good', 'real', 'member']	neg	neg
A fig is not a	fruit	-2.7249775	Ġfruit	['fig', 'fruit', 'good', 'real', 'member']	neg	aff
A sailboat is a	vessel	-3.3183928	Ġvessel	['type', 'small', 'boat', 'large', 'sailing']	aff	aff
A sailboat is a	box	-13.136949	Ġbox	['type', 'small', 'boat', 'large', 'sailing']	aff	neg
A sailboat is not a	box	-10.542536	Ġbox	['sail', 'traditional', 'real', 'type', 'boat']	neg	neg
A sailboat is not a	vessel	-4.5386257	Ġvessel	['sail', 'traditional', 'real', 'type', 'boat']	neg	aff
A sword is a	weapon	-1.5229015	Ġweapon	['weapon', 'type', 'long', 'powerful', 'blade']	aff	aff
A sword is a	flower	-14.457427	Ġflower	['weapon', 'type', 'long', 'powerful', 'blade']	aff	neg
A sword is not a	flower	-9.997514	Ġflower	['weapon', 'sword', 'simple', 'traditional', 'real']	neg	neg
A sword is not a	weapon	-1.0826645	Ġweapon	['weapon', 'sword', 'simple', 'traditional', 'real']	neg	aff
A trumpet is an	instrument	-0.73028564	Ġinstrument	['instrument', 'electronic', 'electric', 'open', 'air']	aff	aff
A trumpet is a	rock	-11.791243	Ġrock	['musical', 'type', 'small', 'high', 'versatile']	aff	neg
A trumpet is not a	rock	-9.888533	Ġrock	['type', 'traditional', 'trumpet', 'musical', 'real']	neg	neg
A trumpet is not an	instrument	-0.6944561	Ġinstrument	['instrument', 'actual', 'electric', 'equal', 'electronic']	neg	aff
A pot is a	vessel	-4.0440855	Ġvessel	['type', 'pot', 'traditional', 'container', 'small']	aff	aff
A pot is a	tool	-6.495883	Ġtool	['type', 'pot', 'traditional', 'container', 'small']	aff	neg
A pot is not a	tool	-7.8275747	Ġtool	['pot', 'good', 'traditional', 'container', 'type']	neg	neg
A pot is not a	vessel	-4.954485	Ġvessel	['pot', 'good', 'traditional', 'container', 'type']	neg	aff
A tomato is a	fruit	-3.2284012	Ġfruit	['æ¤į', '', 'vegetable', 'good', 'tomato']	aff	aff
A tomato is a	candy	-11.435129	Ġcandy	['æ¤į', '', 'vegetable', 'good', 'tomato']	aff	neg
A tomato is not a	candy	-11.531874	Ġcandy	['tomato', 'vegetable', 'fruit', 'plant', 'flower']	neg	neg
A tomato is not a	fruit	-2.8081274	Ġfruit	['tomato', 'vegetable', 'fruit', 'plant', 'flower']	neg	aff
A clock is a	timepiece	-5.570839	Ġtime	['device', 'simple', 'mechanical', 'clock', 'machine']	aff	aff
A clock is a	fruit	-13.234846	Ġfruit	['device', 'simple', 'mechanical', 'clock', 'machine']	aff	neg
A clock is not a	fruit	-10.186371	Ġfruit	['simple', 'clock', 'physical', 'device', 'real']	neg	neg
A clock is not a	timepiece	-3.8703356	Ġtime	['simple', 'clock', 'physical', 'device', 'real']	neg	aff
An alligator is a	reptile	-4.2489376	Ġrept	['dangerous', 'large', 'creature', 'big', 'great']	aff	aff
An alligator is a	mammal	-4.473274	Ġmamm	['dangerous', 'large', 'creature', 'big', 'great']	aff	neg
An alligator is not a	mammal	-5.5221243	Ġmamm	['good', 'real', 'problem', 'threat', 'fish']	neg	neg
An alligator is not a	reptile	-5.439749	Ġrept	['good', 'real', 'problem', 'threat', 'fish']	neg	aff
A strawberry is a	fruit	-4.041622	Ġfruit	['strawberry', 'type', 'good', 'small', 'red']	aff	aff
A strawberry is a	vegetable	-7.633966	Ġvegetable	['strawberry', 'type', 'good', 'small', 'red']	aff	neg
A strawberry is not a	vegetable	-6.469117	Ġvegetable	['strawberry', 'good', 'type', 'fruit', 'real']	neg	neg
A strawberry is not a	fruit	-3.0472803	Ġfruit	['strawberry', 'good', 'type', 'fruit', 'real']	neg	aff
A eucalyptus is a	tree	-3.295496	Ġtree	['shr', 'native', 'decid', 'type', 'popular']	aff	aff
A eucalyptus is a	river	-11.429043	Ġriver	['shr', 'native', 'decid', 'type', 'popular']	aff	neg
A eucalyptus is not a	river	-10.673948	Ġriver	['native', 'type', 'tree', 'common', 'member']	neg	neg
A eucalyptus is not a	tree	-2.6857843	Ġtree	['native', 'type', 'tree', 'common', 'member']	neg	aff
A pony is an	animal	-1.4578133	Ġanimal	['animal', 'equ', 'adult', '', 'object']	aff	aff
A pony is a	fruit	-10.979882	Ġfruit	['type', 'small', 'pony', 'breed', 'horse']	aff	neg
A pony is not a	fruit	-11.124086	Ġfruit	['pony', 'real', 'pon', 'horse', 'type']	neg	neg
A pony is not an	animal	-1.2434168	Ġanimal	['animal', 'actual', 'equal', 'pony', 'adult']	neg	aff
A puppy is an	animal	-1.2957716	Ġanimal	['adorable', 'animal', 'essential', 'example', 'adult']	aff	aff
A puppy is a	human	-6.970668	Ġhuman	['small', 'cute', 'young', 'tiny', 'baby']	aff	neg
A puppy is not a	human	-4.053073	Ġhuman	['dog', 'puppy', 'good', 'real', 'baby']	neg	neg
A puppy is not an	animal	-0.7688389	Ġanimal	['animal', 'adult', 'actual', 'example', 'exact']	neg	aff
A motorcycle is a	vehicle	-1.8822403	Ġvehicle	['vehicle', 'popular', 'two', 'small', 'type']	aff	aff
A motorcycle is an	animal	-4.2626457	Ġanimal	['essential', 'all', 'important', 'electric', 'efficient']	aff	neg
A motorcycle is not an	animal	-3.1543503	Ġanimal	['object', 'ordinary', 'appropriate', 'animal', 'actual']	neg	neg
A motorcycle is not a	vehicle	-2.5671387	Ġvehicle	['car', 'motor', 'vehicle', 'motorcycle', 'good']	neg	aff
A zucchini is a	vegetable	-3.152691	Ġvegetable	['long', 'type', 'z', 'small', '']	aff	aff
A zucchini is a	fruit	-6.325417	Ġfruit	['long', 'type', 'z', 'small', '']	aff	neg
A zucchini is not a	fruit	-5.545331	Ġfruit	['z', 'good', 'vegetable', 'type', 'true']	neg	neg
A zucchini is not a	vegetable	-1.8688564	Ġvegetable	['z', 'good', 'vegetable', 'type', 'true']	neg	aff
A lion is an	animal	-0.98461056	Ġanimal	['animal', 'adult', 'amazing', '______', 'example']	aff	aff
A lion is a	bird	-10.901648	Ġbird	['large', 'å¤§åŀĭ', 'majestic', 'male', 'big']	aff	neg
A lion is not a	bird	-6.2933836	Ġbird	['real', 'living', 'natural', 'lion', 'creature']	neg	neg
A lion is not an	animal	-0.19059944	Ġanimal	['animal', 'actual', 'equal', 'elephant', 'example']	neg	aff
A hat is a	clothing	-5.8662014	Ġclothing	['type', 'hat', 'popular', 'fashion', 'must']	aff	aff
A hat is a	furniture	-11.859879	Ġfurniture	['type', 'hat', 'popular', 'fashion', 'must']	aff	neg
A hat is not a	furniture	-12.201345	Ġfurniture	['hat', 'must', 'traditional', 'costume', 'simple']	neg	neg
A hat is not a	clothing	-7.371244	Ġclothing	['hat', 'must', 'traditional', 'costume', 'simple']	neg	aff
A glass is a	material	-4.818775	Ġmaterial	['glass', 'type', 'vessel', 'container', 'clear']	aff	aff
A glass is a	man	-10.529638	Ġman	['glass', 'type', 'vessel', 'container', 'clear']	aff	neg
A glass is not a	man	-9.048643	Ġman	['glass', 'container', 'drink', 'good', 'type']	neg	neg
A glass is not a	material	-5.070614	Ġmaterial	['glass', 'container', 'drink', 'good', 'type']	neg	aff
A pizza is a	food	-4.3419724	Ġfood	['popular', 'classic', 'type', 'delicious', 'traditional']	aff	aff
A pizza is a	drink	-13.872201	Ġdrink	['popular', 'classic', 'type', 'delicious', 'traditional']	aff	neg
A pizza is not a	drink	-10.019595	Ġdrink	['traditional', 'pizza', 'simple', 'type', 'complete']	neg	neg
A pizza is not a	food	-3.559309	Ġfood	['traditional', 'pizza', 'simple', 'type', 'complete']	neg	aff
A game is an	entertainment	-4.7222443	Ġentertainment	['interactive', 'activity', 'entertaining', 'exciting', 'interesting']	aff	aff
A game is a	person	-7.4079323	Ġperson	['type', 'collection', 'fun', 'game', 'series']	aff	neg
A game is not a	person	-6.3664503	Ġperson	['game', 'good', 'simple', 'physical', 'single']	neg	neg
A game is not an	entertainment	-5.5635386	Ġentertainment	['end', 'exact', 'app', 'empty', 'actual']	neg	aff
A leopard is an	animal	-1.6455135	Ġanimal	['animal', 'African', 'adult', 'endangered', 'Ċ']	aff	aff
A leopard is an	amphibian	-10.788106	Ġamphib	['animal', 'African', 'adult', 'endangered', 'Ċ']	aff	neg
A leopard is not an	amphibian	-10.660867	Ġamphib	['animal', 'ordinary', 'ant', 'easy', 'Ċ']	neg	neg
A leopard is not an	animal	-0.28791237	Ġanimal	['animal', 'ordinary', 'ant', 'easy', 'Ċ']	neg	aff
A giraffe is an	animal	-1.7953329	Ġanimal	['adult', 'animal', 'African', '__', 'example']	aff	aff
A giraffe is an	insect	-10.053289	Ġinsect	['adult', 'animal', 'African', '__', 'example']	aff	neg
A giraffe is not an	insect	-7.6282177	Ġinsect	['animal', 'adult', 'elephant', 'gir', 'actual']	neg	neg
A giraffe is not an	animal	-0.4946108	Ġanimal	['animal', 'adult', 'elephant', 'gir', 'actual']	neg	aff
A seal is a	mammal	-7.8295183	Ġmamm	['type', 'seal', 'physical', 'piece', 'protective']	aff	aff
A seal is a	bird	-8.253536	Ġbird	['type', 'seal', 'physical', 'piece', 'protective']	aff	neg
A seal is not a	bird	-7.305829	Ġbird	['seal', 'type', 'physical', 'sealing', 'real']	neg	neg
A seal is not a	mammal	-9.012178	Ġmamm	['seal', 'type', 'physical', 'sealing', 'real']	neg	aff
A ruler is a	stationary	-9.503565	Ġstationary	['person', 'ruler', 'professional', 'man', 'figure']	aff	aff
A ruler is a	toy	-12.334553	Ġtoy	['person', 'ruler', 'professional', 'man', 'figure']	aff	neg
A ruler is not a	toy	-8.113401	Ġtoy	['person', 'ruler', 'man', 'good', 'real']	neg	neg
A ruler is not a	stationary	-7.9472713	Ġstationary	['person', 'ruler', 'man', 'good', 'real']	neg	aff
A phone is an	electronics	-6.3981	Ġelectronics	['electronic', 'important', 'essential', 'extension', 'invention']	aff	aff
A phone is a	toy	-10.022402	Ġtoy	['device', 'type', 'small', 'phone', 'mobile']	aff	neg
A phone is not a	toy	-6.2934976	Ġtoy	['phone', 'good', 'simple', 'device', 'real']	neg	neg
A phone is not an	electronics	-7.406426	Ġelectronics	['object', 'electronic', 'ordinary', 'invention', 'actual']	neg	aff
A cat is a	predator	-8.5787525	Ġpredator	['small', 'type', 'domestic', '', 'cat']	aff	aff
A cat is a	thing	-9.006242	Ġthing	['small', 'type', 'domestic', '', 'cat']	aff	neg
A cat is not a	thing	-6.5442867	Ġthing	['cat', 'real', 'living', 'type', 'valid']	neg	neg
A cat is not a	predator	-7.7923837	Ġpredator	['cat', 'real', 'living', 'type', 'valid']	neg	aff
A mineral is a	thing	-9.194804	Ġthing	['substance', 'chemical', 'type', 'group', 'natural']	aff	aff
A mineral is an	animal	-8.079132	Ġanimal	['essential', 'element', 'important', 'in', 'organic']	aff	neg
A mineral is not an	animal	-6.1577673	Ġanimal	['element', 'essential', 'adjective', 'atom', 'example']	neg	neg
A mineral is not a	thing	-6.9246187	Ġthing	['mineral', 'type', 'chemical', 'substance', 'physical']	neg	aff
A carrot is a	food	-7.592765	Ġfood	['carrot', 'vegetable', 'èĥ¡èĲĿåįľ', '', 'type']	aff	aff
A carrot is a	fruit	-4.807393	Ġfruit	['carrot', 'vegetable', 'èĥ¡èĲĿåįľ', '', 'type']	aff	neg
A carrot is not a	fruit	-3.8207607	Ġfruit	['carrot', 'vegetable', 'good', 'fruit', 'type']	neg	neg
A carrot is not a	food	-7.338024	Ġfood	['carrot', 'vegetable', 'good', 'fruit', 'type']	neg	aff
An oak is a	tree	-2.0240564	Ġtree	['tree', 'large', 'type', 'decid', 'species']	aff	aff
An oak is a	flower	-11.6135435	Ġflower	['tree', 'large', 'type', 'decid', 'species']	aff	neg
An oak is not a	flower	-9.192877	Ġflower	['tree', 'type', 'real', 'good', 'natural']	neg	neg
An oak is not a	tree	-1.5676908	Ġtree	['tree', 'type', 'real', 'good', 'natural']	neg	aff
A beneficiary is a	person	-0.33791733	Ġperson	['person', 'beneficiary', 'child', 'family', 'member']	aff	aff
A beneficiary is a	device	-12.1646595	Ġdevice	['person', 'beneficiary', 'child', 'family', 'member']	aff	neg
A beneficiary is not a	device	-11.700683	Ġdevice	['beneficiary', 'person', 'legal', 'member', 'child']	neg	neg
A beneficiary is not a	person	-2.064927	Ġperson	['beneficiary', 'person', 'legal', 'member', 'child']	neg	aff
A doctor is a	human	-5.8856287	Ġhuman	['professional', 'person', 'medical', 'specialist', '____']	aff	aff
A doctor is a	machine	-12.70899	Ġmachine	['professional', 'person', 'medical', 'specialist', '____']	aff	neg
A doctor is not a	machine	-7.111878	Ġmachine	['doctor', 'person', '____', 'professional', 'Ċ']	neg	neg
A doctor is not a	human	-4.385112	Ġhuman	['doctor', 'person', '____', 'professional', 'Ċ']	neg	aff
A teacher is a	human	-3.248888	Ġhuman	['person', 'professional', 'profession', 'source', 'human']	aff	aff
A teacher is a	desk	-14.974023	Ġdesk	['person', 'professional', 'profession', 'source', 'human']	aff	neg
A teacher is not a	desk	-11.947169	Ġdesk	['person', 'professional', 'teacher', 'human', 'student']	neg	neg
A teacher is not a	human	-3.5781698	Ġhuman	['person', 'professional', 'teacher', 'human', 'student']	neg	aff
A student is a	human	-4.122862	Ġhuman	['person', 'member', 'young', 'group', 'human']	aff	aff
A student is a	book	-8.370281	Ġbook	['person', 'member', 'young', 'group', 'human']	aff	neg
A student is not a	book	-5.5311527	Ġbook	['member', 'student', 'good', 'person', 'complete']	neg	neg
A student is not a	human	-4.080039	Ġhuman	['member', 'student', 'good', 'person', 'complete']	neg	aff
A horse is a	herbivore	-7.5700397	Ġherb	['large', '', 'creature', 'majestic', 'horse']	aff	aff
A horse is a	mineral	-11.926376	Ġmineral	['large', '', 'creature', 'majestic', 'horse']	aff	neg
A horse is not a	mineral	-10.108677	Ġmineral	['horse', 'person', 'type', 'real', 'living']	neg	neg
A horse is not a	herbivore	-9.772994	Ġherb	['horse', 'person', 'type', 'real', 'living']	neg	aff
A suit is a	clothing	-5.0117006	Ġclothing	['formal', 'classic', 'type', 'popular', 'traditional']	aff	aff
