context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A chair is not a	mammal	-14.360626	▁mammal	['static', 'simple', 'toy', 'bed', 'single']	neg	neg
A chair is not a	seat	-7.5034943	▁seat	['static', 'simple', 'toy', 'bed', 'single']	neg	aff
A pine is a	tree	-2.8860626	▁tree	['deciduous', 'con', 'type', 'tree', 'valuable']	aff	aff
A pine is a	person	-18.803848	▁person	['deciduous', 'con', 'type', 'tree', 'valuable']	aff	neg
A pine is not a	person	-13.481567	▁person	['deciduous', 'good', 'fir', 'tree', 'fruit']	neg	neg
A pine is not a	tree	-4.5992126	▁tree	['deciduous', 'good', 'fir', 'tree', 'fruit']	neg	aff
A potato is a	vegetable	-2.3043823	▁vegetable	['st', 'good', 'vegetable', 'versatile', 'staple']	aff	aff
A potato is a	fruit	-11.391998	▁fruit	['st', 'good', 'vegetable', 'versatile', 'staple']	aff	neg
A potato is not a	fruit	-2.950592	▁fruit	['vegetable', 'fruit', 'very', 'grain', 'good']	neg	neg
A potato is not a	vegetable	-0.07385254	▁vegetable	['vegetable', 'fruit', 'very', 'grain', 'good']	neg	aff
A pea is a	vegetable	-6.6420746	▁vegetable	['fruit', 'pod', 'good', 'round', 'simple']	aff	aff
A pea is a	fruit	-0.20826721	▁fruit	['fruit', 'pod', 'good', 'round', 'simple']	aff	neg
A pea is not a	fruit	-0.063568115	▁fruit	['fruit', 'bean', 'pod', 'grain', 'berry']	neg	neg
A pea is not a	vegetable	-5.869629	▁vegetable	['fruit', 'bean', 'pod', 'grain', 'berry']	neg	aff
A frog is an	amphibian	-0.0062561035	▁amp	['amp', 'amphibi', 'aquatic', 'animal', 'important']	aff	aff
A frog is a	reptile	-8.2786255	▁reptile	['cold', 'small', 'vertebrate', 'amp', 'water']	aff	neg
A frog is not a	reptile	-5.469345	▁reptile	['fish', 'good', 'lizard', 'mammal', 'toy']	neg	neg
A frog is not an	amphibian	-0.0710907	▁amp	['amp', 'aquatic', 'animal', 'insect', 'ordinary']	neg	aff
A diamond is a	mineral	-2.6499176	▁mineral	['valuable', 'powerful', 'hard', 'beautiful', 'crystal']	aff	aff
A diamond is a	toy	-21.338753	▁toy	['valuable', 'powerful', 'hard', 'beautiful', 'crystal']	aff	neg
A diamond is not a	toy	-12.643936	▁toy	['mineral', 'simple', 'crystal', 'single', 'gem']	neg	neg
A diamond is not a	mineral	-1.4107361	▁mineral	['mineral', 'simple', 'crystal', 'single', 'gem']	neg	aff
A watch is a	timepiece	-3.9472656	▁time	['timeless', 'symbol', 'mechanical', 'valuable', 'testament']	aff	aff
A watch is a	toy	-17.701752	▁toy	['timeless', 'symbol', 'mechanical', 'valuable', 'testament']	aff	neg
A watch is not a	toy	-2.0696564	▁toy	['mere', 'toy', 'simple', 'tool', 'luxury']	neg	neg
A watch is not a	timepiece	-5.898102	▁time	['mere', 'toy', 'simple', 'tool', 'luxury']	neg	aff
A knife is an	utensil	-10.336639	▁utens	['extremely', 'essential', 'effective', 'object', 'incredibly']	aff	aff
A knife is a	food	-22.25798	▁food	['sharp', 'dangerous', 'deadly', 'weapon', 'tool']	aff	neg
A knife is not a	food	-16.063492	▁food	['toy', 'weapon', 'dangerous', 'tool', 'deadly']	neg	neg
A knife is not an	utensil	-12.774246	▁utens	['appropriate', 'instrument', 'ordinary', 'object', 'offensive']	neg	aff
A plate is a	dish	-9.940903	▁dish	['plane', 'rigid', 'flat', 'perfect', 'rectangular']	aff	aff
A plate is a	food	-11.959961	▁food	['plane', 'rigid', 'flat', 'perfect', 'rectangular']	aff	neg
A plate is not a	food	-8.9436035	▁food	['vessel', 'container', 'hollow', 'perfect', 'rigid']	neg	neg
A plate is not a	dish	-7.3842926	▁dish	['vessel', 'container', 'hollow', 'perfect', 'rigid']	neg	aff
A cup is a	dish	-16.940369	▁dish	['hollow', 'container', 'vessel', 'receptacle', 'concave']	aff	aff
A cup is a	food	-17.288177	▁food	['hollow', 'container', 'vessel', 'receptacle', 'concave']	aff	neg
A cup is not a	food	-14.471085	▁food	['container', 'vessel', 'hollow', 'perfect', 'single']	neg	neg
A cup is not a	dish	-11.207291	▁dish	['container', 'vessel', 'hollow', 'perfect', 'single']	neg	aff
A zebra is a	mammal	-0.791626	▁mammal	['herb', 'mammal', 'striped', 'black', '________']	aff	aff
A zebra is a	fish	-16.135773	▁fish	['herb', 'mammal', 'striped', 'black', '________']	aff	neg
A zebra is not a	fish	-6.6248627	▁fish	['horse', 'mammal', 'plain', 'very', 'single']	neg	neg
A zebra is not a	mammal	-1.6350098	▁mammal	['horse', 'mammal', 'plain', 'very', 'single']	neg	aff
A cheetah is a	mammal	-1.1486816	▁mammal	['mammal', 'fast', 'very', 'member', 'powerful']	aff	aff
A cheetah is a	reptile	-12.359558	▁reptile	['mammal', 'fast', 'very', 'member', 'powerful']	aff	neg
A cheetah is not a	reptile	-12.967178	▁reptile	['very', 'lion', 'fast', 'particularly', 'good']	neg	neg
A cheetah is not a	mammal	-6.7115936	▁mammal	['very', 'lion', 'fast', 'particularly', 'good']	neg	aff
A diamond is a	gem	-6.7455444	▁gem	['valuable', 'powerful', 'hard', 'beautiful', 'crystal']	aff	aff
A diamond is a	place	-14.215149	▁place	['valuable', 'powerful', 'hard', 'beautiful', 'crystal']	aff	neg
A diamond is not a	place	-14.33873	▁place	['mineral', 'simple', 'crystal', 'single', 'gem']	neg	neg
A diamond is not a	gem	-2.9646149	▁gem	['mineral', 'simple', 'crystal', 'single', 'gem']	neg	aff
A baseball is a	sport	-11.206329	▁sport	['projectile', 'sphere', 'perfect', 'spherical', 'hard']	aff	aff
A baseball is a	toy	-15.622742	▁toy	['projectile', 'sphere', 'perfect', 'spherical', 'hard']	aff	neg
A baseball is not a	toy	-9.15564	▁toy	['perfect', 'sphere', 'uniform', 'projectile', 'perfectly']	neg	neg
A baseball is not a	sport	-15.5264435	▁sport	['perfect', 'sphere', 'uniform', 'projectile', 'perfectly']	neg	aff
A lamp is a	lighting	-8.313004	▁lighting	['source', 'device', 'simple', 'perfect', 'good']	aff	aff
A lamp is a	food	-19.87326	▁food	['source', 'device', 'simple', 'perfect', 'good']	aff	neg
A lamp is not a	food	-14.364792	▁food	['simple', 'mere', 'source', 'single', 'light']	neg	neg
A lamp is not a	lighting	-8.667648	▁lighting	['simple', 'mere', 'source', 'single', 'light']	neg	aff
A lizard is an	animal	-4.180649	▁animal	['ecto', 'herb', 'excellent', 'amnio', 'omni']	aff	aff
A lizard is a	mineral	-15.123108	▁mineral	['cold', 'reptile', 'vertebrate', 'fascinating', 'herb']	aff	neg
A lizard is not a	mineral	-15.009628	▁mineral	['mammal', 'cold', 'good', 'reptile', 'herb']	neg	neg
A lizard is not an	animal	-2.9470367	▁animal	['amp', 'herb', 'appropriate', 'aquatic', 'animal']	neg	aff
A computer is an	electronics	-11.1323395	▁electronics	['electronic', 'electrical', 'example', 'automatic', 'information']	aff	aff
A computer is a	furniture	-24.243591	▁furniture	['complex', 'powerful', 'programmable', 'digital', 'machine']	aff	neg
A computer is not a	furniture	-17.08229	▁furniture	['toy', 'living', 'human', 'conscious', 'mere']	neg	neg
A computer is not an	electronics	-11.95311	▁electronics	['abstract', 'essential', 'intelligent', 'inanimate', 'organism']	neg	aff
A phone is an	electronic	-3.4871826	▁electronic	['essential', 'indispensable', 'important', 'integral', 'electronic']	aff	aff
A phone is a	mineral	-17.03209	▁mineral	['valuable', 'portable', 'powerful', 'vital', 'tool']	aff	neg
A phone is not a	mineral	-19.434483	▁mineral	['toy', 'computer', 'tool', 'mere', 'luxury']	neg	neg
A phone is not an	electronic	-2.8514862	▁electronic	['essential', 'object', 'electronic', 'instrument', 'appropriate']	neg	aff
A spider is an	invertebrate	-5.277542	▁invertebrate	['arach', 'Arach', 'invertebrate', 'example', 'ar']	aff	aff
A spider is a	vertebrate	-11.0668335	▁vertebrate	['predator', 'master', 'fascinating', 'natural', 'complex']	aff	neg
A spider is not a	vertebrate	-8.999435	▁vertebrate	['worm', 'harmful', 'bug', 'pest', 'plant']	neg	neg
A spider is not an	invertebrate	-7.450836	▁invertebrate	['insect', 'herb', 'animal', 'arach', 'evil']	neg	aff
A bus is a	vehicle	-5.5412292	▁vehicle	['common', 'large', 'shared', 'convenient', 'popular']	aff	aff
A bus is a	flower	-20.29007	▁flower	['common', 'large', 'shared', 'convenient', 'popular']	aff	neg
A bus is not a	flower	-13.932014	▁flower	['car', 'train', 'private', 'very', 'place']	neg	neg
A bus is not a	vehicle	-4.151634	▁vehicle	['car', 'train', 'private', 'very', 'place']	neg	aff
A drill is a	tool	-4.67984	▁tool	['powerful', 'common', 'versatile', 'power', 'portable']	aff	aff
A drill is a	vegetable	-24.328094	▁vegetable	['powerful', 'common', 'versatile', 'power', 'portable']	aff	neg
A drill is not a	vegetable	-15.026901	▁vegetable	['power', 'hand', 'toy', 'tool', 'circular']	neg	neg
A drill is not a	tool	-1.8891449	▁tool	['power', 'hand', 'toy', 'tool', 'circular']	neg	aff
A fir is a	tree	-2.8443298	▁tree	['type', 'con', 'tree', 'deciduous', 'cone']	aff	aff
A fir is a	tool	-16.111725	▁tool	['type', 'con', 'tree', 'deciduous', 'cone']	aff	neg
A fir is not a	tool	-16.230957	▁tool	['deciduous', 'pine', 'tree', 'con', 'spruce']	neg	neg
A fir is not a	tree	-1.6661224	▁tree	['deciduous', 'pine', 'tree', 'con', 'spruce']	neg	aff
A city is a	place	-9.852692	▁place	['complex', 'living', 'vibrant', 'dynamic', 'collection']	aff	aff
A city is a	thing	-18.043839	▁thing	['complex', 'living', 'vibrant', 'dynamic', 'collection']	aff	neg
A city is not a	thing	-10.66127	▁thing	['static', 'mere', 'homogeneous', 'place', 'single']	neg	neg
A city is not a	place	-3.986908	▁place	['static', 'mere', 'homogeneous', 'place', 'single']	neg	aff
A church is a	building	-4.694336	▁building	['place', 'powerful', 'community', 'symbol', 'house']	aff	aff
A church is a	toy	-22.336151	▁toy	['place', 'powerful', 'community', 'symbol', 'house']	aff	neg
A church is not a	toy	-13.585327	▁toy	['place', 'mere', 'building', 'business', 'democracy']	neg	neg
A church is not a	building	-1.6590729	▁building	['place', 'mere', 'building', 'business', 'democracy']	neg	aff
A mall is a	building	-9.845703	▁building	['popular', 'common', 'place', 'bustling', 'large']	aff	aff
A mall is a	person	-12.083511	▁person	['popular', 'common', 'place', 'bustling', 'large']	aff	neg
A mall is not a	person	-9.4729	▁person	['place', 'bad', 'good', 'museum', 'quiet']	neg	neg
A mall is not a	building	-7.163162	▁building	['place', 'bad', 'good', 'museum', 'quiet']	neg	aff
A school is an	institution	-1.5136566	▁institution	['integral', 'institution', 'organization', 'important', 'essential']	aff	aff
A school is a	person	-15.664581	▁person	['micro', 'reflection', 'vibrant', 'community', 'complex']	aff	neg
A school is not a	person	-14.228714	▁person	['mere', 'place', 'factory', 'business', 'democracy']	neg	neg
A school is not an	institution	-1.1915741	▁institution	['organization', 'institution', 'isolated', 'island', 'ivory']	neg	aff
A cat is a	feline	-9.410797	▁feline	['natural', 'very', 'great', 'good', 'loyal']	aff	aff
A cat is a	canine	-13.743851	▁canine	['natural', 'very', 'great', 'good', 'loyal']	aff	neg
A cat is not a	canine	-7.9158936	▁canine	['good', 'dog', 'toy', 'very', 'human']	neg	neg
A cat is not a	feline	-13.771378	▁F	['good', 'dog', 'toy', 'very', 'human']	neg	aff
A dog is a	canine	-15.053268	▁canine	['man', 'loyal', 'human', 'wonderful', 'person']	aff	aff
A dog is a	feline	-16.360703	▁F	['man', 'loyal', 'human', 'wonderful', 'person']	aff	neg
A dog is not a	feline	-11.187149	▁feline	['toy', 'human', 'person', 'good', 'very']	neg	neg
A dog is not a	canine	-16.48529	▁canine	['toy', 'human', 'person', 'good', 'very']	neg	aff
A crocodile is a	reptile	-6.2864075	▁reptile	['powerful', 'cold', 'fear', 'fierce', 'highly']	aff	aff
A crocodile is a	fish	-10.227005	▁fish	['powerful', 'cold', 'fear', 'fierce', 'highly']	aff	neg
A crocodile is not a	fish	-3.8701477	▁fish	['herb', 'dangerous', 'vegetarian', 'friendly', 'fear']	neg	neg
A crocodile is not a	reptile	-6.6309204	▁reptile	['herb', 'dangerous', 'vegetarian', 'friendly', 'fear']	neg	aff
A book is a	writing	-16.889236	▁writing	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	aff
A book is an	insect	-16.773071	▁insect	['object', 'embodiment', 'open', 'invaluable', 'artifact']	aff	neg
A book is not an	insect	-19.12082	▁insect	['object', 'artifact', 'inanimate', 'ordinary', 'inert']	neg	neg
A book is not a	writing	-15.687653	▁writing	['mere', 'static', 'physical', 'simple', 'toy']	neg	aff
A house is a	structure	-4.9898834	▁structure	['complex', 'collection', 'reflection', 'major', 'canvas']	aff	aff
A house is a	tool	-13.797607	▁tool	['complex', 'collection', 'reflection', 'major', 'canvas']	aff	neg
A house is not a	tool	-14.944977	▁tool	['home', 'mere', 'place', 'container', 'dwelling']	neg	neg
A house is not a	structure	-8.399704	▁structure	['home', 'mere', 'place', 'container', 'dwelling']	neg	aff
A man is a	mammal	-18.102646	▁mammal	['carpenter', 'barber', 'prisoner', 'painter', 'butcher']	aff	aff
A man is a	reptile	-14.533249	▁reptile	['carpenter', 'barber', 'prisoner', 'painter', 'butcher']	aff	neg
A man is not a	reptile	-15.9288025	▁reptile	['prisoner', 'good', 'man', 'natural', 'victim']	neg	neg
A man is not a	mammal	-11.581879	▁mammal	['prisoner', 'good', 'man', 'natural', 'victim']	neg	aff
A woman is a	mammal	-14.17218	▁mammal	['victim', 'single', 'prisoner', 'painter', 'professional']	aff	aff
A woman is a	reptile	-16.213837	▁reptile	['victim', 'single', 'prisoner', 'painter', 'professional']	aff	neg
A woman is not a	reptile	-17.132248	▁reptile	['victim', 'dam', 'prisoner', 'trophy', 'goddess']	neg	neg
A woman is not a	mammal	-12.323929	▁mammal	['victim', 'dam', 'prisoner', 'trophy', 'goddess']	neg	aff
An elephant is a	mammal	-4.335251	▁mammal	['herb', 'majestic', 'mammal', 'powerful', 'symbol']	aff	aff
An elephant is a	reptile	-16.925003	▁reptile	['herb', 'majestic', 'mammal', 'powerful', 'symbol']	aff	neg
An elephant is not a	reptile	-11.993378	▁reptile	['herb', 'single', 'mammal', 'very', 'vegetarian']	neg	neg
An elephant is not a	mammal	-5.3698883	▁mammal	['herb', 'single', 'mammal', 'very', 'vegetarian']	neg	aff
A balloon is a	toy	-8.739563	▁toy	['thin', 'lightweight', 'hollow', 'spherical', 'simple']	aff	aff
A balloon is a	building	-21.701492	▁building	['thin', 'lightweight', 'hollow', 'spherical', 'simple']	aff	neg
A balloon is not a	building	-12.864166	▁building	['rigid', 'plane', 'solid', 'simple', 'hollow']	neg	neg
A balloon is not a	toy	-4.6989746	▁toy	['rigid', 'plane', 'solid', 'simple', 'hollow']	neg	aff
A restaurant is a	building	-12.105728	▁building	['place', 'gathering', 'bustling', 'social', 'popular']	aff	aff
A restaurant is a	fish	-17.470642	▁fish	['place', 'gathering', 'bustling', 'social', 'popular']	aff	neg
A restaurant is not a	fish	-19.03395	▁fish	['place', 'mere', 'business', 'home', 'simple']	neg	neg
A restaurant is not a	building	-9.075485	▁building	['place', 'mere', 'business', 'home', 'simple']	neg	aff
A whale is an	animal	-5.669281	▁animal	['aquatic', 'example', 'enormous', 'herb', 'ocean']	aff	aff
A whale is a	plant	-14.240311	▁plant	['large', 'mammal', 'powerful', 'marine', 'giant']	aff	neg
A whale is not a	plant	-10.027893	▁plant	['fish', 'marine', 'mammal', 'dolphin', 'ce']	neg	neg
A whale is not an	animal	-4.333893	▁animal	['aquatic', 'ordinary', 'ocean', 'amp', 'animal']	neg	aff
A manager is a	leader	-1.2083435	▁leader	['person', 'leader', 'key', 'professional', 'bridge']	aff	aff
A manager is a	follower	-13.857285	▁follower	['person', 'leader', 'key', 'professional', 'bridge']	aff	neg
A manager is not a	follower	-11.634201	▁follower	['leader', 'king', 'born', 'mere', 'master']	neg	neg
A manager is not a	leader	-0.6517029	▁leader	['leader', 'king', 'born', 'mere', 'master']	neg	aff
A garden is a	place	-3.4286346	▁place	['reflection', 'living', 'canvas', 'source', 'place']	aff	aff
A garden is a	thing	-13.496811	▁thing	['reflection', 'living', 'canvas', 'source', 'place']	aff	neg
A garden is not a	thing	-8.047646	▁thing	['static', 'place', 'luxury', 'mere', 'passive']	neg	neg
A garden is not a	place	-1.9948654	▁place	['static', 'place', 'luxury', 'mere', 'passive']	neg	aff
A book is a	thing	-9.624817	▁thing	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	aff
A book is a	food	-17.582626	▁food	['powerful', 'magical', 'journey', 'gateway', 'treasure']	aff	neg
A book is not a	food	-15.662674	▁food	['mere', 'static', 'physical', 'simple', 'toy']	neg	neg
A book is not a	thing	-8.852829	▁thing	['mere', 'static', 'physical', 'simple', 'toy']	neg	aff
An ant is an	insect	-1.763382	▁insect	['organism', 'insect', 'industrious', 'example', 'invertebrate']	aff	aff
An ant is a	mammal	-8.476395	▁mammal	['tiny', 'small', 'fascinating', 'very', 'social']	aff	neg
An ant is not a	mammal	-3.452942	▁mammal	['very', 'pest', 'small', 'large', 'tiny']	neg	neg
An ant is not an	insect	-0.23674011	▁insect	['insect', 'annoying', 'ordinary', 'animal', 'organism']	neg	aff
A saw is a	tool	-1.9565277	▁tool	['cutting', 'powerful', 'tool', 'versatile', 'common']	aff	aff
A saw is a	weapon	-10.94696	▁weapon	['cutting', 'powerful', 'tool', 'versatile', 'common']	aff	neg
A saw is not a	weapon	-4.46875	▁weapon	['tool', 'sharp', 'hand', 'very', 'precise']	neg	neg
A saw is not a	tool	-0.9385681	▁tool	['tool', 'sharp', 'hand', 'very', 'precise']	neg	aff
A zebra is an	animal	-3.1171112	▁animal	['herb', 'example', 'animal', 'even', 'endangered']	aff	aff
A zebra is a	plant	-11.202576	▁plant	['herb', 'mammal', 'striped', 'black', '________']	aff	neg
A zebra is not a	plant	-7.5743256	▁plant	['horse', 'mammal', 'plain', 'very', 'single']	neg	neg
A zebra is not an	animal	-2.2310028	▁animal	['herb', 'animal', 'ordinary', 'endangered', 'example']	neg	aff
A coin is a	currency	-8.621353	▁currency	['circular', 'round', 'symbol', 'valuable', 'small']	aff	aff
A coin is a	card	-18.58319	▁card	['circular', 'round', 'symbol', 'valuable', 'small']	aff	neg
A coin is not a	card	-12.675476	▁card	['perfect', 'uniform', 'homogeneous', 'good', 'fair']	neg	neg
A coin is not a	currency	-5.5000153	▁currency	['perfect', 'uniform', 'homogeneous', 'good', 'fair']	neg	aff
A hawk is a	bird	-0.84059143	▁bird	['bird', 'type', 'powerful', 'predator', 'fierce']	aff	aff
A hawk is a	fish	-11.202347	▁fish	['bird', 'type', 'powerful', 'predator', 'fierce']	aff	neg
A hawk is not a	fish	-6.1730347	▁fish	['bird', 'predator', 'particularly', 'very', 'good']	neg	neg
A hawk is not a	bird	-0.1181488	▁bird	['bird', 'predator', 'particularly', 'very', 'good']	neg	aff
A shark is a	fish	-2.9537964	▁fish	['powerful', 'highly', 'cold', 'fear', 'fierce']	aff	aff
A shark is a	mammal	-12.214752	▁mammal	['powerful', 'highly', 'cold', 'fear', 'fierce']	aff	neg
A shark is not a	mammal	-5.9843903	▁mammal	['fish', 'vegetarian', 'dangerous', 'cold', 'herb']	neg	neg
A shark is not a	fish	-0.50749207	▁fish	['fish', 'vegetarian', 'dangerous', 'cold', 'herb']	neg	aff
A daffodil is a	flower	-3.6313171	▁flower	['type', 'beautiful', 'bulb', 'perennial', 'spring']	aff	aff
A daffodil is a	tool	-15.862228	▁tool	['type', 'beautiful', 'bulb', 'perennial', 'spring']	aff	neg
A daffodil is not a	tool	-12.514984	▁tool	['sunflower', 'perennial', 'flower', 'single', 'bulb']	neg	neg
A daffodil is not a	flower	-2.2511902	▁flower	['sunflower', 'perennial', 'flower', 'single', 'bulb']	neg	aff
A pansy is a	flower	-2.40036	▁flower	['type', 'flower', 'beautiful', 'perennial', 'common']	aff	aff
A pansy is a	tool	-13.561661	▁tool	['type', 'flower', 'beautiful', 'perennial', 'common']	aff	neg
A pansy is not a	tool	-11.167221	▁tool	['sunflower', 'very', 'flower', 'perennial', 'rose']	neg	neg
A pansy is not a	flower	-2.6583252	▁flower	['sunflower', 'very', 'flower', 'perennial', 'rose']	neg	aff
An elephant is an	animal	-9.279465	▁animal	['herb', 'example', 'iconic', 'intelligent', 'animal']	aff	aff
An elephant is a	toy	-21.950806	▁toy	['herb', 'majestic', 'mammal', 'powerful', 'symbol']	aff	neg
An elephant is not a	toy	-10.036728	▁toy	['herb', 'single', 'mammal', 'very', 'vegetarian']	neg	neg
An elephant is not an	animal	-7.985672	▁animal	['herb', 'ordinary', 'ox', 'aquatic', 'animal']	neg	aff
A lion is a	carnivore	-8.175552	▁carni	['powerful', 'king', 'fierce', 'majestic', 'symbol']	aff	aff
A lion is a	herbivore	-6.5429993	▁herb	['powerful', 'king', 'fierce', 'majestic', 'symbol']	aff	neg
A lion is not a	herbivore	-0.28871155	▁herb	['herb', 'vegetarian', 'very', 'king', 'gentle']	neg	neg
A lion is not a	carnivore	-10.843582	▁carni	['herb', 'vegetarian', 'very', 'king', 'gentle']	neg	aff
A gazelle is an	ungulate	-7.456726	▁ung	['herb', 'antelope', 'agile', 'animal', 'endangered']	aff	aff
A gazelle is a	predator	-13.53183	▁predator	['herb', 'small', 'medium', 'type', 'mammal']	aff	neg
A gazelle is not a	predator	-7.775406	▁predator	['very', 'herb', 'deer', 'horse', 'particularly']	neg	neg
A gazelle is not an	ungulate	-6.9958344	▁ung	['herb', 'antelope', 'animal', 'endangered', 'ordinary']	neg	aff
A cow is a	mammal	-1.1399536	▁mammal	['herb', 'mammal', 'valuable', 'female', 'source']	aff	aff
A cow is a	reptile	-17.516129	▁reptile	['herb', 'mammal', 'valuable', 'female', 'source']	aff	neg
A cow is not a	reptile	-12.165146	▁reptile	['pig', 'vegetarian', 'single', 'very', 'machine']	neg	neg
A cow is not a	mammal	-4.3242645	▁mammal	['pig', 'vegetarian', 'single', 'very', 'machine']	neg	aff
A cow is an	animal	-8.420761	▁animal	['herb', 'example', 'important', 'efficient', 'ung']	aff	aff
A cow is a	plant	-11.332031	▁plant	['herb', 'mammal', 'valuable', 'female', 'source']	aff	neg
A cow is not a	plant	-4.467499	▁plant	['pig', 'vegetarian', 'single', 'very', 'machine']	neg	neg
A cow is not an	animal	-4.5139313	▁animal	['herb', 'ordinary', 'efficient', 'ox', 'aquatic']	neg	aff
A fish is a	vertebrate	-0.90231323	▁vertebrate	['vertebrate', 'cold', 'good', 'living', 'highly']	aff	aff
A fish is an	invertebrate	-6.853821	▁invertebrate	['aquatic', 'important', 'excellent', 'example', 'underwater']	aff	neg
A fish is not an	invertebrate	-5.9848785	▁invertebrate	['aquatic', 'amp', 'object', 'herb', 'animal']	neg	neg
A fish is not a	vertebrate	-6.0298615	▁vertebrate	['mammal', 'vegetarian', 'plant', 'bird', 'good']	neg	aff
A mosquito is an	insect	-2.1900635	▁insect	['annoying', 'insect', 'irritating', 'annoyance', 'aquatic']	aff	aff
A mosquito is a	mammal	-11.632355	▁mammal	['small', 'tiny', 'flying', 'blood', 'nuisance']	aff	neg
A mosquito is not a	mammal	-5.4906616	▁mammal	['welcome', 'fly', 'plant', 'very', 'particularly']	neg	neg
A mosquito is not an	insect	-0.49476624	▁insect	['insect', 'annoying', 'ordinary', 'invasive', 'animal']	neg	aff
A cathedral is a	building	-5.865555	▁building	['large', 'tall', 'symbol', 'place', 'type']	aff	aff
A cathedral is a	bird	-17.77481	▁bird	['large', 'tall', 'symbol', 'place', 'type']	aff	neg
A cathedral is not a	bird	-16.924591	▁bird	['mere', 'place', 'palace', 'house', 'temple']	neg	neg
A cathedral is not a	building	-5.441986	▁building	['mere', 'place', 'palace', 'house', 'temple']	neg	aff
A palace is a	building	-5.548523	▁building	['grand', 'large', 'symbol', 'magnificent', 'royal']	aff	aff
A palace is a	bird	-19.011566	▁bird	['grand', 'large', 'symbol', 'magnificent', 'royal']	aff	neg
A palace is not a	bird	-17.447449	▁bird	['home', 'mere', 'place', 'single', 'dwelling']	neg	neg
A palace is not a	building	-5.250778	▁building	['home', 'mere', 'place', 'single', 'dwelling']	neg	aff
A snake is a	creature	-10.120346	▁creature	['cold', 'fascinating', 'fear', 'powerful', 'long']	aff	aff
A snake is a	building	-19.849472	▁building	['cold', 'fascinating', 'fear', 'powerful', 'long']	aff	neg
A snake is not a	building	-18.36789	▁building	['lizard', 'dangerous', 'cold', 'toy', 'very']	neg	neg
A snake is not a	creature	-8.343369	▁creature	['lizard', 'dangerous', 'cold', 'toy', 'very']	neg	aff
A human is a	vertebrate	-9.460373	▁vertebrate	['complex', 'social', 'highly', 'biological', 'terrestrial']	aff	aff
A human is a	plant	-15.426849	▁plant	['complex', 'social', 'highly', 'biological', 'terrestrial']	aff	neg
A human is not a	plant	-8.342743	▁plant	['perfect', 'single', 'machine', 'natural', 'static']	neg	neg
A human is not a	vertebrate	-11.711655	▁vertebrate	['perfect', 'single', 'machine', 'natural', 'static']	neg	aff
A rat is a	mammal	-1.0849304	▁mammal	['mammal', 'herb', 'very', 'pest', 'common']	aff	aff
A rat is a	bird	-20.522736	▁bird	['mammal', 'herb', 'very', 'pest', 'common']	aff	neg
A rat is not a	bird	-12.917725	▁bird	['very', 'welcome', 'pest', 'rodent', 'herb']	neg	neg
A rat is not a	mammal	-3.6220856	▁mammal	['very', 'welcome', 'pest', 'rodent', 'herb']	neg	aff
A fork is a	tool	-4.3525085	▁tool	['utens', 'simple', 'sharp', 'common', 'tool']	aff	aff
A fork is a	vegetable	-16.727615	▁vegetable	['utens', 'simple', 'sharp', 'common', 'tool']	aff	neg
A fork is not a	vegetable	-14.419617	▁vegetable	['sharp', 'knife', 'spoon', 'weapon', 'blunt']	neg	neg
A fork is not a	tool	-5.966324	▁tool	['sharp', 'knife', 'spoon', 'weapon', 'blunt']	neg	aff
A napkin is a	cloth	-7.3424835	▁cloth	['rectangular', 'thin', 'square', 'small', 'folded']	aff	aff
A napkin is a	toy	-24.187729	▁toy	['rectangular', 'thin', 'square', 'small', 'folded']	aff	neg
A napkin is not a	toy	-11.449112	▁toy	['place', 'tablecloth', 'plate', 'tissue', 'towel']	neg	neg
A napkin is not a	cloth	-3.5231323	▁cloth	['place', 'tablecloth', 'plate', 'tissue', 'towel']	neg	aff
An airplane is a	machine	-4.6268997	▁machine	['heavier', 'fixed', 'heavy', 'complex', 'type']	aff	aff
An airplane is a	bird	-9.428291	▁bird	['heavier', 'fixed', 'heavy', 'complex', 'type']	aff	neg
An airplane is not a	bird	-2.3126373	▁bird	['car', 'toy', 'rocket', 'bird', 'spacecraft']	neg	neg
An airplane is not a	machine	-7.5823364	▁machine	['car', 'toy', 'rocket', 'bird', 'spacecraft']	neg	aff
A cucumber is a	fruit	-2.2839355	▁fruit	['refreshing', 'fruit', 'cool', 'good', 'cooling']	aff	aff
A cucumber is a	vegetable	-4.157669	▁vegetable	['refreshing', 'fruit', 'cool', 'good', 'cooling']	aff	neg
A cucumber is not a	vegetable	-2.6772308	▁vegetable	['fruit', 'vegetable', 'bad', 'very', 'good']	neg	neg
A cucumber is not a	fruit	-0.087677	▁fruit	['fruit', 'vegetable', 'bad', 'very', 'good']	neg	aff
A trout is a	fish	-1.8757172	▁fish	['freshwater', 'cold', 'fish', 'type', 'species']	aff	aff
A trout is a	plant	-17.309128	▁plant	['freshwater', 'cold', 'fish', 'type', 'species']	aff	neg
A trout is not a	plant	-10.985168	▁plant	['fish', 'salmon', 'freshwater', 'catfish', 'very']	neg	neg
A trout is not a	fish	-0.5881653	▁fish	['fish', 'salmon', 'freshwater', 'catfish', 'very']	neg	aff
