context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is a	vertebrate	-6.385449	Ġverte	['person', 'mamm', 'social', 'biological', '']	aff	aff
A human is a	plant	-6.4245286	Ġplant	['person', 'mamm', 'social', 'biological', '']	aff	neg
A human is not a	plant	-3.2055929	Ġplant	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	vertebrate	-8.935646	Ġverte	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A rat is a	mammal	-2.834591	Ġmamm	['small', 'four', 'rod', 'mamm', 'furry']	aff	aff
A rat is a	bird	-7.347031	Ġbird	['small', 'four', 'rod', 'mamm', 'furry']	aff	neg
A rat is not a	bird	-2.9604437	Ġbird	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	neg
A rat is not a	mammal	-4.056201	Ġmamm	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	aff
A fork is a	tool	-2.385212	Ġtool	['utens', 'tool', 'common', 'simple', 'kitchen']	aff	aff
A fork is a	vegetable	-8.581657	Ġvegetable	['utens', 'tool', 'common', 'simple', 'kitchen']	aff	neg
A fork is not a	vegetable	-7.3781376	Ġvegetable	['spoon', 'knife', 'weapon', 'tool', 'shovel']	neg	neg
A fork is not a	tool	-3.5867782	Ġtool	['spoon', 'knife', 'weapon', 'tool', 'shovel']	neg	aff
A napkin is a	cloth	-3.3742537	Ġcloth	['small', 'piece', 'type', 'square', 'flat']	aff	aff
A napkin is a	toy	-11.9404545	Ġtoy	['small', 'piece', 'type', 'square', 'flat']	aff	neg
A napkin is not a	toy	-6.15868	Ġtoy	['hand', 'nap', 'table', 'clean', 'towel']	neg	neg
A napkin is not a	cloth	-4.980163	Ġcloth	['hand', 'nap', 'table', 'clean', 'towel']	neg	aff
An airplane is a	machine	-4.980541	Ġmachine	['flying', 'tube', 'type', 'projectile', 'bird']	aff	aff
An airplane is a	bird	-4.470245	Ġbird	['flying', 'tube', 'type', 'projectile', 'bird']	aff	neg
An airplane is not a	bird	-2.373772	Ġbird	"['bird', 'car', 'flying', 'building', '""']"	neg	neg
An airplane is not a	machine	-4.5828514	Ġmachine	"['bird', 'car', 'flying', 'building', '""']"	neg	aff
A cucumber is a	fruit	-2.6514893	Ġfruit	['long', 'cylindrical', 'fruit', 'type', 'healthy']	aff	aff
A cucumber is a	vegetable	-4.3745904	Ġvegetable	['long', 'cylindrical', 'fruit', 'type', 'healthy']	aff	neg
A cucumber is not a	vegetable	-2.3581681	Ġvegetable	"['fruit', 'vegetable', 'musical', 'mel', '""']"	neg	neg
A cucumber is not a	fruit	-1.9027824	Ġfruit	"['fruit', 'vegetable', 'musical', 'mel', '""']"	neg	aff
A trout is a	fish	-1.7594261	Ġfish	['fish', 'freshwater', 'type', 'carniv', 'sil']	aff	aff
A trout is a	plant	-8.622261	Ġplant	['fish', 'freshwater', 'type', 'carniv', 'sil']	aff	neg
A trout is not a	plant	-5.7641997	Ġplant	['bird', 'salmon', 'trout', 'mamm', 'cat']	neg	neg
A trout is not a	fish	-3.556748	Ġfish	['bird', 'salmon', 'trout', 'mamm', 'cat']	neg	aff
A rat is an	animal	-1.3688478	Ġanimal	['animal', 'invasive', 'omn', 'urban', 'experimental']	aff	aff
A rat is a	person	-5.477847	Ġperson	['small', 'four', 'rod', 'mamm', 'furry']	aff	neg
A rat is not a	person	-4.8369303	Ġperson	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-2.1624126	Ġanimal	['animal', 'elephant', 'insect', 'al', 'o']	neg	aff
A chef is a	cook	-6.198043	Ġcook	['master', 'culinary', 'professional', '', 'food']	aff	aff
A chef is a	musician	-7.4459224	Ġmusician	['master', 'culinary', 'professional', '', 'food']	aff	neg
A chef is not a	musician	-4.6593256	Ġmusician	['scientist', 'doctor', 'bot', 'food', 'mathematic']	neg	neg
A chef is not a	cook	-4.6033983	Ġcook	['scientist', 'doctor', 'bot', 'food', 'mathematic']	neg	aff
A doctor is a	professional	-3.0670247	Ġprofessional	['medical', 'specialist', 'professional', '', 'researcher']	aff	aff
A doctor is a	toy	-11.588444	Ġtoy	['medical', 'specialist', 'professional', '', 'researcher']	aff	neg
A doctor is not a	toy	-9.23489	Ġtoy	['scientist', 'medical', 'magician', 'lawyer', 'substitute']	neg	neg
A doctor is not a	professional	-3.788889	Ġprofessional	['scientist', 'medical', 'magician', 'lawyer', 'substitute']	neg	aff
A lawyer is an	attorney	-4.239175	Ġattorney	['expert', 'advocate', 'AI', 'individual', 'experienced']	aff	aff
A lawyer is a	plumber	-10.640711	Ġplumber	['member', 'senior', 'legal', 'partner', 'skilled']	aff	neg
A lawyer is not a	plumber	-9.003728	Ġplumber	['doctor', 'judge', 'medical', 'scientist', 'priest']	neg	neg
A lawyer is not an	attorney	-4.176195	Ġattorney	['expert', 'advocate', 'arbitr', 'artist', 'officer']	neg	aff
A teacher is an	educator	-4.210653	Ġeducator	['expert', 'advocate', 'experienced', 'AI', 'educational']	aff	aff
A teacher is a	cashier	-10.196834	Ġcashier	['', 'professional', 'master', 'great', 'parent']	aff	neg
A teacher is not a	cashier	-10.35454	Ġcashier	"['doctor', 'substitute', '""', 'scientist', 'professional']"	neg	neg
A teacher is not an	educator	-3.1967027	Ġeducator	['expert', 'employee', 'educational', 'authority', 'educator']	neg	aff
A textbook is a	book	-4.2511377	Ġbook	['', 'collection', 'comprehensive', 'great', 'historical']	aff	aff
A textbook is a	flower	-9.804177	Ġflower	['', 'collection', 'comprehensive', 'great', 'historical']	aff	neg
A textbook is not a	flower	-9.410093	Ġflower	['reliable', 'good', 'suitable', 'very', 'helpful']	neg	neg
A textbook is not a	book	-4.561	Ġbook	['reliable', 'good', 'suitable', 'very', 'helpful']	neg	aff
A lotus is a	flower	-2.7161226	Ġflower	['symbol', 'sacred', 'flower', 'perennial', 'beautiful']	aff	aff
A lotus is an	insect	-6.873877	Ġinsect	['aquatic', 'ancient', 'edible', 'important', 'excellent']	aff	neg
A lotus is not an	insect	-5.4418263	Ġinsect	['edible', 'aquatic', 'ordinary', 'invasive', 'endangered']	neg	neg
A lotus is not a	flower	-2.4597535	Ġflower	['weed', 'flower', 'symbol', 'plant', 'lot']	neg	aff
A frog is an	animal	-3.3524003	Ġanimal	['amphib', 'animal', 'aquatic', 'ancient', 'evolutionary']	aff	aff
A frog is a	toy	-6.8151937	Ġtoy	['four', 'rept', 'common', 'mamm', 'small']	aff	neg
A frog is not a	toy	-6.1305456	Ġtoy	['mamm', 'bird', 'cat', 'lizard', 'rept']	neg	neg
A frog is not an	animal	-1.5395999	Ġanimal	['animal', 'insect', 'amphib', 'oct', 'apple']	neg	aff
A petunia is a	flower	-1.638268	Ġflower	['flower', 'flowering', 'perennial', 'popular', 'member']	aff	aff
A petunia is a	person	-8.641374	Ġperson	['flower', 'flowering', 'perennial', 'popular', 'member']	aff	neg
A petunia is not a	person	-8.226814	Ġperson	['carniv', 'flower', 'pet', 'vegetable', 'rose']	neg	neg
A petunia is not a	flower	-2.4540787	Ġflower	['carniv', 'flower', 'pet', 'vegetable', 'rose']	neg	aff
A kitchen is a	room	-3.4284642	Ġroom	['place', 'space', 'sacred', 'common', 'room']	aff	aff
A kitchen is a	house	-10.399151	Ġhouse	['place', 'space', 'sacred', 'common', 'room']	aff	neg
A kitchen is not a	house	-7.6526847	Ġhouse	['place', 'safe', 'suitable', 'sanctuary', 'laboratory']	neg	neg
A kitchen is not a	room	-4.286205	Ġroom	['place', 'safe', 'suitable', 'sanctuary', 'laboratory']	neg	aff
A sunflower is a	flower	-1.9105735	Ġflower	['flower', 'perennial', 'bright', 'type', 'beautiful']	aff	aff
A sunflower is a	fruit	-10.561984	Ġfruit	['flower', 'perennial', 'bright', 'type', 'beautiful']	aff	neg
A sunflower is not a	fruit	-6.0947833	Ġfruit	['flower', 'sun', 'weed', 'd', 'plant']	neg	neg
A sunflower is not a	flower	-1.2577357	Ġflower	['flower', 'sun', 'weed', 'd', 'plant']	neg	aff
A blade is a	tool	-3.3623552	Ġtool	['cutting', 'flat', 'sharp', 'straight', 'tool']	aff	aff
A blade is a	building	-9.211525	Ġbuilding	['cutting', 'flat', 'sharp', 'straight', 'tool']	aff	neg
A blade is not a	building	-7.0058923	Ġbuilding	"['tool', 'weapon', '""', 'cutting', 'sword']"	neg	neg
A blade is not a	tool	-2.871634	Ġtool	"['tool', 'weapon', '""', 'cutting', 'sword']"	neg	aff
A celery is a	vegetable	-1.8027935	Ġvegetable	['vegetable', 'type', 'plant', 'bi', 'leaf']	aff	aff
A celery is a	legume	-9.1641865	Ġleg	['vegetable', 'type', 'plant', 'bi', 'leaf']	aff	neg
A celery is not a	legume	-5.957886	Ġleg	['vegetable', 'plant', 'fruit', 'type', 'food']	neg	neg
A celery is not a	vegetable	-1.1520028	Ġvegetable	['vegetable', 'plant', 'fruit', 'type', 'food']	neg	aff
A cherry is a	fruit	-1.2036681	Ġfruit	['fruit', 'type', 'dr', 'small', 'f']	aff	aff
A cherry is a	nut	-9.178176	Ġnut	['fruit', 'type', 'dr', 'small', 'f']	aff	neg
A cherry is not a	nut	-5.011649	Ġnut	['berry', 'fruit', 'vegetable', 'plum', 'flower']	neg	neg
A cherry is not a	fruit	-1.8104849	Ġfruit	['berry', 'fruit', 'vegetable', 'plum', 'flower']	neg	aff
A peach is a	fruit	-1.6824241	Ġfruit	['fruit', 'dr', 'flat', 'type', 'delicious']	aff	aff
A peach is a	meat	-11.516253	Ġmeat	['fruit', 'dr', 'flat', 'type', 'delicious']	aff	neg
A peach is not a	meat	-6.7513385	Ġmeat	['peach', 'fruit', 'vegetable', 'mel', 'berry']	neg	neg
A peach is not a	fruit	-2.441422	Ġfruit	['peach', 'fruit', 'vegetable', 'mel', 'berry']	neg	aff
A giraffe is a	mammal	-1.326683	Ġmamm	['mamm', 'tall', 'long', 'gentle', 'creature']	aff	aff
A giraffe is a	bird	-8.902497	Ġbird	['mamm', 'tall', 'long', 'gentle', 'creature']	aff	neg
A giraffe is not a	bird	-3.1629534	Ġbird	['predator', 'bird', 'gir', 'rept', 'snake']	neg	neg
A giraffe is not a	mammal	-3.5972686	Ġmamm	['predator', 'bird', 'gir', 'rept', 'snake']	neg	aff
A leopard is a	mammal	-3.5181236	Ġmamm	['big', 'predator', 'spotted', 'large', 'powerful']	aff	aff
A leopard is a	reptile	-8.81951	Ġrept	['big', 'predator', 'spotted', 'large', 'powerful']	aff	neg
A leopard is not a	reptile	-6.308315	Ġrept	['house', 'predator', 'big', 'lion', 'cat']	neg	neg
A leopard is not a	mammal	-5.314659	Ġmamm	['house', 'predator', 'big', 'lion', 'cat']	neg	aff
A penguin is a	bird	-1.2385907	Ġbird	['bird', 'flight', 'type', 'cute', 'small']	aff	aff
A penguin is a	number	-11.796868	Ġnumber	['bird', 'flight', 'type', 'cute', 'small']	aff	neg
A penguin is not a	number	-13.252904	Ġnumber	['bird', 'flight', 'fish', 'mamm', 'flying']	neg	neg
A penguin is not a	bird	-1.2128782	Ġbird	['bird', 'flight', 'fish', 'mamm', 'flying']	neg	aff
An orange is a	fruit	-1.6711903	Ġfruit	['citrus', 'fruit', 'type', 'bright', 'hybrid']	aff	aff
An orange is a	drink	-10.045984	Ġdrink	['citrus', 'fruit', 'type', 'bright', 'hybrid']	aff	neg
An orange is not a	drink	-8.433401	Ġdrink	['grape', 'lemon', 'vegetable', 'fruit', 'banana']	neg	neg
An orange is not a	fruit	-3.0158296	Ġfruit	['grape', 'lemon', 'vegetable', 'fruit', 'banana']	neg	aff
A bike is a	vehicle	-3.6601703	Ġvehicle	['great', 'good', 'two', 'machine', 'popular']	aff	aff
A bike is a	tree	-10.536766	Ġtree	['great', 'good', 'two', 'machine', 'popular']	aff	neg
A bike is not a	tree	-6.357806	Ġtree	"['car', 'machine', 'good', 'vehicle', '""']"	neg	neg
A bike is not a	vehicle	-3.6613452	Ġvehicle	"['car', 'machine', 'good', 'vehicle', '""']"	neg	aff
A turkey is a	bird	-2.3911679	Ġbird	['type', 'bird', 'traditional', 'popular', 'flight']	aff	aff
A turkey is an	animal	-4.134658	Ġanimal	['ancient', 'example', 'excellent', '', 'American']	aff	neg
A turkey is not an	animal	-3.2008333	Ġanimal	['eagle', 'animal', 'airplane', 'American', 'endangered']	neg	neg
A turkey is not a	bird	-2.1387842	Ġbird	['bird', 'dinosaur', 'Christmas', 'pet', 'type']	neg	aff
A dolphin is a	mammal	-0.66418505	Ġmamm	['mamm', 'marine', 'sea', 'highly', 'type']	aff	aff
A dolphin is a	reptile	-8.82093	Ġrept	['mamm', 'marine', 'sea', 'highly', 'type']	aff	neg
A dolphin is not a	reptile	-3.786429	Ġrept	['bird', 'fish', 'mamm', 'pet', 'dog']	neg	neg
A dolphin is not a	mammal	-2.1590166	Ġmamm	['bird', 'fish', 'mamm', 'pet', 'dog']	neg	aff
A bluebird is a	bird	-2.0652204	Ġbird	['symbol', 'bird', 'common', 'beautiful', 'song']	aff	aff
A bluebird is a	color	-5.358528	Ġcolor	['symbol', 'bird', 'common', 'beautiful', 'song']	aff	neg
A bluebird is not a	color	-6.43072	Ġcolor	['blue', 'war', 'robin', 'sp', 'crow']	neg	neg
A bluebird is not a	bird	-4.288651	Ġbird	['blue', 'war', 'robin', 'sp', 'crow']	neg	aff
A willow is a	tree	-2.8089182	Ġtree	['slender', 'type', 'decid', 'tree', 'plant']	aff	aff
A willow is a	tool	-9.791146	Ġtool	['slender', 'type', 'decid', 'tree', 'plant']	aff	neg
A willow is not a	tool	-10.56661	Ġtool	['will', 'we', 'tree', 'good', 'type']	neg	neg
A willow is not a	tree	-2.8707013	Ġtree	['will', 'we', 'tree', 'good', 'type']	neg	aff
A glass is a	container	-1.486887	Ġcontainer	['container', 'clear', 'liquid', 'common', 'drinking']	aff	aff
A glass is a	plant	-11.5574665	Ġplant	['container', 'clear', 'liquid', 'common', 'drinking']	aff	neg
A glass is not a	plant	-5.557358	Ġplant	['solid', 'container', 'liquid', 'building', 'thing']	neg	neg
A glass is not a	container	-2.9615111	Ġcontainer	['solid', 'container', 'liquid', 'building', 'thing']	neg	aff
A bear is a	mammal	-0.7342849	Ġmamm	['mamm', 'large', 'wild', 'carniv', 'dangerous']	aff	aff
A bear is a	reptile	-8.219156	Ġrept	['mamm', 'large', 'wild', 'carniv', 'dangerous']	aff	neg
A bear is not a	reptile	-6.3254156	Ġrept	['cat', 'dog', 'bird', 'mamm', 'pet']	neg	neg
A bear is not a	mammal	-3.1129193	Ġmamm	['cat', 'dog', 'bird', 'mamm', 'pet']	neg	aff
A glider is an	aircraft	-0.720181	Ġaircraft	['aircraft', 'un', 'unmanned', 'aer', 'aerial']	aff	aff
A glider is a	building	-10.201092	Ġbuilding	['type', 'flying', 'small', 'radio', 'special']	aff	neg
A glider is not a	building	-8.644567	Ġbuilding	['powered', 'bird', 'manned', 'fixed', 'flying']	neg	neg
A glider is not an	aircraft	-0.35743856	Ġaircraft	['aircraft', 'airplane', 'aer', 'autonomous', 'air']	neg	aff
A helicopter is an	aircraft	-0.5757456	Ġaircraft	['aircraft', 'aerial', 'essential', 'unmanned', 'efficient']	aff	aff
A helicopter is a	mammal	-9.79063	Ġmamm	['flying', 'type', 'fixed', 'machine', 'vertical']	aff	neg
A helicopter is not a	mammal	-6.537125	Ġmamm	['fixed', 'bird', 'plane', 'flying', 'car']	neg	neg
A helicopter is not an	aircraft	-0.6530943	Ġaircraft	"['aircraft', 'airplane', 'aer', 'animal', '""']"	neg	aff
A blender is a	machine	-3.347264	Ġmachine	['versatile', 'kitchen', 'powerful', 'device', 'great']	aff	aff
A blender is a	toy	-9.972565	Ġtoy	['versatile', 'kitchen', 'powerful', 'device', 'great']	aff	neg
A blender is not a	toy	-3.8487065	Ġtoy	['kitchen', 'safe', 'food', 'musical', 'suitable']	neg	neg
A blender is not a	machine	-3.7198763	Ġmachine	['kitchen', 'safe', 'food', 'musical', 'suitable']	neg	aff
A toaster is a	machine	-4.915962	Ġmachine	['simple', 'small', 'device', 'kitchen', 'common']	aff	aff
A toaster is a	food	-6.8292027	Ġfood	['simple', 'small', 'device', 'kitchen', 'common']	aff	neg
A toaster is not a	food	-4.4289217	Ġfood	['computer', 'machine', 'kitchen', 'safe', 'medical']	neg	neg
A toaster is not a	machine	-3.2192116	Ġmachine	['computer', 'machine', 'kitchen', 'safe', 'medical']	neg	aff
A phone is an	appliance	-5.749896	Ġappliance	['essential', 'object', 'electronic', 'important', 'indispensable']	aff	aff
A phone is a	mammal	-9.268375	Ġmamm	['device', 'communication', 'powerful', 'great', 'common']	aff	neg
A phone is not a	mammal	-9.086025	Ġmamm	"['toy', 'computer', '""', 'medical', 'magical']"	neg	neg
A phone is not an	appliance	-3.2113588	Ġappliance	['object', 'essential', 'instrument', 'appliance', 'accessory']	neg	aff
A toy is a	thing	-6.2892094	Ġthing	['', 'small', 'simple', 'flat', 'magical']	aff	aff
A toy is a	bird	-9.158871	Ġbird	['', 'small', 'simple', 'flat', 'magical']	aff	neg
A toy is not a	bird	-7.416289	Ġbird	"['living', 'person', 'book', 'pet', '""']"	neg	neg
A toy is not a	thing	-5.0784683	Ġthing	"['living', 'person', 'book', 'pet', '""']"	neg	aff
A novel is a	book	-1.5441656	Ġbook	['book', 'story', 'written', 'work', 'literary']	aff	aff
A novel is a	film	-7.8795466	Ġfilm	['book', 'story', 'written', 'work', 'literary']	aff	neg
A novel is not a	film	-4.521947	Ġfilm	['book', 'story', 'movie', 'short', 'collection']	neg	neg
A novel is not a	book	-2.2898808	Ġbook	['book', 'story', 'movie', 'short', 'collection']	neg	aff
A drum is an	instrument	-1.2334256	Ġinstrument	['instrument', 'object', 'essential', 'ancient', 'idi']	aff	aff
A drum is a	toy	-7.372121	Ġtoy	['cylindrical', 'cylinder', 'percussion', 'circular', 'musical']	aff	neg
A drum is not a	toy	-4.1990666	Ġtoy	['musical', 'machine', 'weapon', 'toy', 'container']	neg	neg
A drum is not an	instrument	-0.9907837	Ġinstrument	['instrument', 'object', 'organ', 'oven', 'engine']	neg	aff
A movie is an	entertainment	-6.182234	Ġentertainment	['experience', 'American', 'action', 'example', 'interactive']	aff	aff
A movie is a	person	-8.751179	Ġperson	['', 'sequence', 'story', 'form', 'series']	aff	neg
A movie is not a	person	-6.6036673	Ġperson	"['book', 'documentary', '""', 'story', 'single']"	neg	neg
A movie is not an	entertainment	-7.1020536	Ġentertainment	"['art', 'event', 'experience', 'accurate', '""']"	neg	aff
A house is a	dwelling	-4.5968556	Ġdwelling	['place', 'building', '', 'two', 'person']	aff	aff
A house is a	waterway	-8.990347	Ġwater	['place', 'building', '', 'two', 'person']	aff	neg
A house is not a	waterway	-12.257957	Ġwater	['building', 'home', 'place', 'person', 'castle']	neg	neg
A house is not a	dwelling	-4.7219543	Ġdwelling	['building', 'home', 'place', 'person', 'castle']	neg	aff
A river is a	waterway	-1.8962836	Ġwater	['water', 'natural', 'body', 'channel', 'flowing']	aff	aff
A river is a	mountain	-9.758535	Ġmountain	['water', 'natural', 'body', 'channel', 'flowing']	aff	neg
A river is not a	mountain	-5.02848	Ġmountain	['road', 'canal', 'thing', 'bridge', 'body']	neg	neg
A river is not a	waterway	-6.5968475	Ġwater	['road', 'canal', 'thing', 'bridge', 'body']	neg	aff
A girl is a	person	-4.605938	Ġperson	['', 'young', 'teenager', 'passenger', 'beautiful']	aff	aff
A girl is a	boy	-6.5711412	Ġboy	['', 'young', 'teenager', 'passenger', 'beautiful']	aff	neg
A girl is not a	boy	-2.3367133	Ġboy	"['boy', 'man', '""', 'machine', 'woman']"	neg	neg
A girl is not a	person	-4.958563	Ġperson	"['boy', 'man', '""', 'machine', 'woman']"	neg	aff
A steak is a	food	-4.106523	Ġfood	['cut', 'piece', 'type', 'slice', 'rectangular']	aff	aff
A steak is a	flower	-11.501806	Ġflower	['cut', 'piece', 'type', 'slice', 'rectangular']	aff	neg
A steak is not a	flower	-5.352451	Ġflower	"['sandwich', 'vegetable', '""', 'dessert', 'food']"	neg	neg
A steak is not a	food	-3.5274546	Ġfood	"['sandwich', 'vegetable', '""', 'dessert', 'food']"	neg	aff
A shoe is a	clothing	-5.9532003	Ġclothing	['type', 'thing', 'flat', 'device', 'wearable']	aff	aff
A shoe is a	furniture	-9.895119	Ġfurniture	['type', 'thing', 'flat', 'device', 'wearable']	aff	neg
A shoe is not a	furniture	-8.024986	Ġfurniture	['hat', 'weapon', 'pair', 'living', 'toy']	neg	neg
A shoe is not a	clothing	-5.9919806	Ġclothing	['hat', 'weapon', 'pair', 'living', 'toy']	neg	aff
A computer is an	equipment	-9.235001	Ġequipment	['electronic', 'essential', 'object', 'electrical', 'invaluable']	aff	aff
A computer is a	drink	-14.135572	Ġdrink	['machine', 'device', 'digital', 'powerful', 'useful']	aff	neg
A computer is not a	drink	-11.429823	Ġdrink	"['machine', 'human', 'person', '""', 'magical']"	neg	neg
A computer is not an	equipment	-9.578145	Ġequipment	['intelligent', 'object', 'AI', 'appliance', 'electronic']	neg	aff
A mouse is a	rodent	-3.5424175	Ġrod	['small', 'mamm', 'quadr', 'rod', 'common']	aff	aff
A mouse is a	bird	-8.93429	Ġbird	['small', 'mamm', 'quadr', 'rod', 'common']	aff	neg
A mouse is not a	bird	-2.6690238	Ġbird	['cat', 'bird', 'pet', 'human', 'snake']	neg	neg
A mouse is not a	rodent	-4.560176	Ġrod	['cat', 'bird', 'pet', 'human', 'snake']	neg	aff
A nail is a	metal	-3.6697345	Ġmetal	['small', 'piece', 'type', 'sharp', 'metal']	aff	aff
A nail is a	paper	-9.719668	Ġpaper	['small', 'piece', 'type', 'sharp', 'metal']	aff	neg
A nail is not a	paper	-6.9497037	Ġpaper	"['weapon', 'tool', 'needle', 'hammer', '""']"	neg	neg
A nail is not a	metal	-7.161333	Ġmetal	"['weapon', 'tool', 'needle', 'hammer', '""']"	neg	aff
A driver is a	person	-3.3277657	Ġperson	['', 'professional', 'person', 'passenger', 'man']	aff	aff
A driver is a	machine	-6.1830406	Ġmachine	['', 'professional', 'person', 'passenger', 'man']	aff	neg
A driver is not a	machine	-5.11771	Ġmachine	['professional', 'licensed', 'good', 'lawyer', 'medical']	neg	neg
A driver is not a	person	-3.9237292	Ġperson	['professional', 'licensed', 'good', 'lawyer', 'medical']	neg	aff
A lake is a	pond	-8.004547	Ġpond	['body', 'vast', 'natural', 'large', 'beautiful']	aff	aff
A lake is a	mountain	-10.005035	Ġmountain	['body', 'vast', 'natural', 'large', 'beautiful']	aff	neg
A lake is not a	mountain	-2.8618336	Ġmountain	['river', 'body', 'mountain', 'natural', 'building']	neg	neg
A lake is not a	pond	-5.053133	Ġpond	['river', 'body', 'mountain', 'natural', 'building']	neg	aff
A duck is an	animal	-0.9587631	Ġanimal	['animal', 'aquatic', 'amphib', 'an', 'example']	aff	aff
A duck is a	fruit	-8.034461	Ġfruit	['bird', 'quadr', 'water', 'common', 'type']	aff	neg
A duck is not a	fruit	-7.535164	Ġfruit	['bird', 'mamm', 'chicken', 'cat', 'dog']	neg	neg
A duck is not an	animal	-1.8290074	Ġanimal	['animal', 'eagle', 'amphib', 'insect', 'owl']	neg	aff
A mackerel is a	fish	-2.0592518	Ġfish	['type', 'fish', 'salt', 'member', 'flat']	aff	aff
A mackerel is a	bird	-8.065514	Ġbird	['type', 'fish', 'salt', 'member', 'flat']	aff	neg
A mackerel is not a	bird	-5.199938	Ġbird	['shark', 's', 'fish', 'tuna', 'cat']	neg	neg
A mackerel is not a	fish	-2.806442	Ġfish	['shark', 's', 'fish', 'tuna', 'cat']	neg	aff
A vase is a	decoration	-6.074035	Ġdecoration	['cylindrical', 'piece', 'decorative', 'work', 'container']	aff	aff
A vase is a	tool	-6.7531004	Ġtool	['cylindrical', 'piece', 'decorative', 'work', 'container']	aff	neg
A vase is not a	tool	-4.674461	Ġtool	['living', 'plant', 'machine', 'person', 'flower']	neg	neg
A vase is not a	decoration	-7.0537243	Ġdecoration	['living', 'plant', 'machine', 'person', 'flower']	neg	aff
A cat is a	carnivore	-4.272917	Ġcarniv	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	aff
A cat is a	herbivore	-8.2238455	Ġherb	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	herbivore	-8.846941	Ġherb	['dog', 'human', 'mamm', 'bird', 'lion']	neg	neg
A cat is not a	carnivore	-5.9942307	Ġcarniv	['dog', 'human', 'mamm', 'bird', 'lion']	neg	aff
A school is a	place	-1.0403156	Ġplace	['place', 'building', 'community', 'public', 'magical']	aff	aff
A school is a	device	-9.4356365	Ġdevice	['place', 'building', 'community', 'public', 'magical']	aff	neg
A school is not a	device	-9.433435	Ġdevice	['place', 'building', 'prison', 'safe', 'hospital']	neg	neg
A school is not a	place	-1.1900663	Ġplace	['place', 'building', 'prison', 'safe', 'hospital']	neg	aff
A python is a	snake	-1.8735948	Ġsnake	['snake', 'venom', 'type', 'dangerous', 'python']	aff	aff
A python is a	mammal	-3.904377	Ġmamm	['snake', 'venom', 'type', 'dangerous', 'python']	aff	neg
A python is not a	mammal	-4.3029475	Ġmamm	['snake', 'python', 'dangerous', 'pet', 'venom']	neg	neg
A python is not a	snake	-1.3361845	Ġsnake	['snake', 'python', 'dangerous', 'pet', 'venom']	neg	aff
A hawk is an	animal	-2.878742	Ġanimal	['opportun', 'eagle', 'aerial', 'owl', 'animal']	aff	aff
A hawk is a	reptile	-9.439737	Ġrept	['bird', 'predator', 'predatory', 'type', 'majestic']	aff	neg
A hawk is not a	reptile	-7.6196303	Ġrept	['bird', 'chicken', 'v', 'crow', 'mamm']	neg	neg
A hawk is not an	animal	-4.990177	Ġanimal	['eagle', 'owl', 'insect', 'animal', 'al']	neg	aff
A beach is a	place	-1.5999107	Ġplace	['place', 'wonderful', 'popular', 'flat', 'great']	aff	aff
A beach is an	ocean	-5.970236	Ġocean	['area', 'ideal', 'ex', 'amazing', 'example']	aff	neg
A beach is not an	ocean	-2.6788557	Ġocean	['appropriate', 'ocean', 'ideal', 'option', 'object']	neg	neg
A beach is not a	place	-1.4701405	Ġplace	['place', 'suitable', 'safe', 'good', 'natural']	neg	aff
A carnation is a	flower	-1.2792249	Ġflower	['flower', 'type', 'symbol', 'beautiful', 'red']	aff	aff
A carnation is a	bee	-12.7210865	Ġbee	['flower', 'type', 'symbol', 'beautiful', 'red']	aff	neg
A carnation is not a	bee	-9.4693985	Ġbee	['rose', 'flower', 'carn', 'symbol', 'tul']	neg	neg
A carnation is not a	flower	-1.6504436	Ġflower	['rose', 'flower', 'carn', 'symbol', 'tul']	neg	aff
A shoe is a	footwear	-4.363356	Ġfootwear	['type', 'thing', 'flat', 'device', 'wearable']	aff	aff
A shoe is a	tool	-4.387121	Ġtool	['type', 'thing', 'flat', 'device', 'wearable']	aff	neg
A shoe is not a	tool	-5.0802784	Ġtool	['hat', 'weapon', 'pair', 'living', 'toy']	neg	neg
A shoe is not a	footwear	-6.741226	Ġfootwear	['hat', 'weapon', 'pair', 'living', 'toy']	neg	aff
A sailboat is a	watercraft	-6.920275	Ġwater	['vessel', 'floating', 'two', 'type', 'common']	aff	aff
A sailboat is a	building	-9.616783	Ġbuilding	['vessel', 'floating', 'two', 'type', 'common']	aff	neg
A sailboat is not a	building	-4.913987	Ġbuilding	['submarine', 'house', 'motor', 'car', 'ship']	neg	neg
A sailboat is not a	watercraft	-8.149968	Ġwater	['submarine', 'house', 'motor', 'car', 'ship']	neg	aff
A clown is a	performer	-3.4583406	Ġperformer	['character', 'type', 'person', 'symbol', 'performer']	aff	aff
A clown is a	doctor	-6.6509085	Ġdoctor	['character', 'type', 'person', 'symbol', 'performer']	aff	neg
A clown is not a	doctor	-3.0450785	Ġdoctor	['professional', 'doctor', 'very', 'circus', 'threat']	neg	neg
