context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A helicopter is not a	mammal	-9.478461	ĠM	['u', 'typical', 'common', 'reference', 'bird']	neg	neg
A helicopter is not an	aircraft	-2.0867014	Ġaircraft	['an', 'aircraft', 'article', 'option', 'unusual']	neg	aff
A blender is a	machine	-7.3477335	Ġmachine	['kitchen', 'mixture', 'common', 'combination', 'recipe']	aff	aff
A blender is a	toy	-11.1696	Ġtoy	['kitchen', 'mixture', 'common', 'combination', 'recipe']	aff	neg
A blender is not a	toy	-9.615042	Ġtoy	['recipe', 'food', 'mixture', 'normal', 'common']	neg	neg
A blender is not a	machine	-7.5338492	Ġmachine	['recipe', 'food', 'mixture', 'normal', 'common']	neg	aff
A toaster is a	machine	-9.269405	Ġmachine	['kitchen', 'toaster', 'microwave', 'stove', 'high']	aff	aff
A toaster is a	food	-8.218119	Ġfood	['kitchen', 'toaster', 'microwave', 'stove', 'high']	aff	neg
A toaster is not a	food	-6.77114	Ġfood	['toaster', 'kitchen', 'timer', 'small', 'common']	neg	neg
A toaster is not a	machine	-9.125291	Ġmachine	['toaster', 'kitchen', 'timer', 'small', 'common']	neg	aff
A phone is an	appliance	-4.4145193	Ġappliance	['answer', 'item', 'active', 'app', 'option']	aff	aff
A phone is a	mammal	-10.721199	ĠM	['service', 'device', 'product', 'typical', 'phone']	aff	neg
A phone is not a	mammal	-10.574055	Ġmamm	['phone', 'telephone', 'device', 'speaker', 'feature']	neg	neg
A phone is not an	appliance	-3.5722322	Ġappliance	['item', 'option', 'answer', 'appliance', 'object']	neg	aff
A toy is a	thing	-6.2313724	Ġthing	['small', 'toy', 'common', 'popular', 'play']	aff	aff
A toy is a	bird	-14.989647	Ġbird	['small', 'toy', 'common', 'popular', 'play']	aff	neg
A toy is not a	bird	-11.258842	Ġbird	['toy', 'baby', 'child', 'play', 'game']	neg	neg
A toy is not a	thing	-6.531669	Ġthing	['toy', 'baby', 'child', 'play', 'game']	neg	aff
A novel is a	book	-3.567254	Ġbook	['scientific', 'new', 'different', 'science', 'topic']	aff	aff
A novel is a	film	-11.703432	Ġfilm	['scientific', 'new', 'different', 'science', 'topic']	aff	neg
A novel is not a	film	-11.390654	Ġfilm	['random', 'topic', 'reference', 'scientific', 'common']	neg	neg
A novel is not a	book	-3.692873	Ġbook	['random', 'topic', 'reference', 'scientific', 'common']	neg	aff
A drum is an	instrument	-2.2018013	Ġinstrument	['item', 'instrument', 'acoustic', 'audio', 'an']	aff	aff
A drum is a	toy	-11.508869	Ġtoy	['musical', 'drum', 'percussion', 'Ċ', 'Ċ']	aff	neg
A drum is not a	toy	-8.662189	Ġtoy	['musical', 'drum', 'physical', 'Ċ', 'hand']	neg	neg
A drum is not an	instrument	-1.6359158	Ġinstrument	['item', 'instrument', 'object', 'audio', 'acoustic']	neg	aff
A movie is an	entertainment	-3.9193382	Ġentertainment	['actual', 'interesting', 'accurate', 'illusion', 'activity']	aff	aff
A movie is a	person	-8.575778	Ġperson	['movie', 'product', 'combination', 'compilation', 'group']	aff	neg
A movie is not a	person	-7.87976	Ġperson	['movie', 'product', 'film', 'real', 'different']	neg	neg
A movie is not an	entertainment	-4.5129223	Ġentertainment	['actual', 'interesting', 'event', 'activity', 'ordinary']	neg	aff
A house is a	dwelling	-3.2793903	Ġdwelling	['house', 'structure', 'place', 'dwelling', 'building']	aff	aff
A house is a	waterway	-10.730519	Ġwater	['house', 'structure', 'place', 'dwelling', 'building']	aff	neg
A house is not a	waterway	-9.378583	Ġwater	['house', 'park', 'typical', 'place', 'natural']	neg	neg
A house is not a	dwelling	-5.0186663	Ġdwelling	['house', 'park', 'typical', 'place', 'natural']	neg	aff
A river is a	waterway	-4.8806686	Ġwater	['natural', 'body', 'type', 'river', 'source']	aff	aff
A river is a	mountain	-7.330613	Ġmountain	['natural', 'body', 'type', 'river', 'source']	aff	neg
A river is not a	mountain	-6.710472	Ġmountain	['natural', 'body', 'river', 'source', 'constant']	neg	neg
A river is not a	waterway	-4.8344107	Ġwater	['natural', 'body', 'river', 'source', 'constant']	neg	aff
A girl is a	person	-2.5068169	Ġperson	['child', 'baby', 'person', 'group', 'few']	aff	aff
A girl is a	boy	-5.7294035	Ġboy	['child', 'baby', 'person', 'group', 'few']	aff	neg
A girl is not a	boy	-3.1919727	Ġboy	['person', 'baby', 'boy', 'concept', 'photo']	neg	neg
A girl is not a	person	-1.3544512	Ġperson	['person', 'baby', 'boy', 'concept', 'photo']	neg	aff
A steak is a	food	-2.672513	Ġfood	['topic', 'food', 'different', 'cut', 'popular']	aff	aff
A steak is a	flower	-16.291069	Ġflower	['topic', 'food', 'different', 'cut', 'popular']	aff	neg
A steak is not a	flower	-13.70939	Ġflower	['food', 'topic', 'different', 'subject', 'I']	neg	neg
A steak is not a	food	-1.7739325	Ġfood	['food', 'topic', 'different', 'subject', 'I']	neg	aff
A shoe is a	clothing	-5.633958	Ġclothing	['type', 'product', 'shoe', 'item', 'natural']	aff	aff
A shoe is a	furniture	-10.195048	Ġfurniture	['type', 'product', 'shoe', 'item', 'natural']	aff	neg
A shoe is not a	furniture	-8.945111	Ġfurniture	['item', 'product', 'shoe', 'type', 'animal']	neg	neg
A shoe is not a	clothing	-4.061558	Ġclothing	['item', 'product', 'shoe', 'type', 'animal']	neg	aff
A computer is an	equipment	-6.5756035	Ġequipment	['electronic', 'an', 'Ċ', 'ĊĊ', 'electrical']	aff	aff
A computer is a	drink	-11.02822	Ġdrink	['computer', 'Ċ', 'small', 'ĊĊ', 'device']	aff	neg
A computer is not a	drink	-10.249058	Ġdrink	['computer', 'Ċ', 'machine', 'ĊĊ', 'physical']	neg	neg
A computer is not an	equipment	-7.614154	Ġequipment	['electronic', 'an', 'object', 'appliance', 'Ċ']	neg	aff
A mouse is a	rodent	-7.1949406	Ġrod	['small', 'common', 'tiny', 'mouse', 'different']	aff	aff
A mouse is a	bird	-9.340604	Ġbird	['small', 'common', 'tiny', 'mouse', 'different']	aff	neg
A mouse is not a	bird	-7.825102	Ġbird	['threat', 'mouse', 'small', 'member', 'good']	neg	neg
A mouse is not a	rodent	-6.6923428	Ġrod	['threat', 'mouse', 'small', 'member', 'good']	neg	aff
A nail is a	metal	-5.772744	Ġmetal	['small', 'near', 'natural', 'common', 'part']	aff	aff
A nail is a	paper	-7.686239	Ġpaper	['small', 'near', 'natural', 'common', 'part']	aff	neg
A nail is not a	paper	-7.2091904	Ġpaper	['bone', 'different', 'natural', 'piece', 'nail']	neg	neg
A nail is not a	metal	-5.0938826	Ġmetal	['bone', 'different', 'natural', 'piece', 'nail']	neg	aff
A driver is a	person	-1.7759428	Ġperson	['professional', 'person', 'road', 'vehicle', 'licensed']	aff	aff
A driver is a	machine	-7.328434	Ġmachine	['professional', 'person', 'road', 'vehicle', 'licensed']	aff	neg
A driver is not a	machine	-7.0751767	Ġmachine	['professional', 'licensed', 'vehicle', 'pedestrian', 'person']	neg	neg
A driver is not a	person	-2.6927357	Ġperson	['professional', 'licensed', 'vehicle', 'pedestrian', 'person']	neg	aff
A lake is a	pond	-6.7156925	Ġpond	['body', 'natural', 'lake', 'water', 'type']	aff	aff
A lake is a	mountain	-6.4306364	Ġmountain	['body', 'natural', 'lake', 'water', 'type']	aff	neg
A lake is not a	mountain	-4.741687	Ġmountain	['forest', 'body', 'lake', 'wet', 'river']	neg	neg
A lake is not a	pond	-6.780507	Ġpond	['forest', 'body', 'lake', 'wet', 'river']	neg	aff
A duck is an	animal	-3.9508295	Ġanimal	['aquatic', 'American', 'orn', 'article', 'artistic']	aff	aff
A duck is a	fruit	-10.384491	Ġfruit	['water', 'popular', 'duck', 'domestic', 'game']	aff	neg
A duck is not a	fruit	-6.8224397	Ġfruit	['duck', 'water', 'river', 'different', 'bird']	neg	neg
A duck is not an	animal	-1.7904997	Ġanimal	['aquatic', 'animal', 'article', 'organism', 'artist']	neg	aff
A mackerel is a	fish	-3.7017384	Ġfish	['common', 'small', 'large', 'type', 'popular']	aff	aff
A mackerel is a	bird	-8.944672	Ġbird	['common', 'small', 'large', 'type', 'popular']	aff	neg
A mackerel is not a	bird	-7.3264723	Ġbird	['common', 'type', 'member', 'typical', 'fish']	neg	neg
A mackerel is not a	fish	-3.6907034	Ġfish	['common', 'type', 'member', 'typical', 'fish']	neg	aff
A vase is a	decoration	-5.39559	Ġdecoration	['design', 'style', 'vase', 'flower', 'vessel']	aff	aff
A vase is a	tool	-10.199699	Ġtool	['design', 'style', 'vase', 'flower', 'vessel']	aff	neg
A vase is not a	tool	-10.160053	Ġtool	['flower', 'vase', 'plant', 'table', 'representation']	neg	neg
A vase is not a	decoration	-6.7898397	Ġdecoration	['flower', 'vase', 'plant', 'table', 'representation']	neg	aff
A cat is a	carnivore	-6.1108932	Ġcarniv	['domestic', 'common', 'small', 'popular', 'animal']	aff	aff
A cat is a	herbivore	-8.810238	Ġherb	['domestic', 'common', 'small', 'popular', 'animal']	aff	neg
A cat is not a	herbivore	-7.024473	Ġherb	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	neg
A cat is not a	carnivore	-6.8601947	Ġcarniv	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	aff
A school is a	place	-2.032096	Ġplace	['place', 'location', 'public', 'small', 'low']	aff	aff
A school is a	device	-10.234071	Ġdevice	['place', 'location', 'public', 'small', 'low']	aff	neg
A school is not a	device	-10.427021	Ġdevice	['place', 'location', 'typical', 'public', 'natural']	neg	neg
A school is not a	place	-1.3105965	Ġplace	['place', 'location', 'typical', 'public', 'natural']	neg	aff
A python is a	snake	-10.45635	Ġsnake	['python', 'Python', 'language', 'program', 'programming']	aff	aff
A python is a	mammal	-10.242086	ĠM	['python', 'Python', 'language', 'program', 'programming']	aff	neg
A python is not a	mammal	-8.878599	Ġmamm	['python', 'Python', 'program', 'language', 'programming']	neg	neg
A python is not a	snake	-9.78297	Ġsnake	['python', 'Python', 'program', 'language', 'programming']	neg	aff
A hawk is an	animal	-4.889448	Ġanimal	['eagle', 'example', 'a', 'owl', 'ideal']	aff	aff
A hawk is a	reptile	-9.483727	Ġrept	['common', 'hawk', 'statement', 'bird', 'fal']	aff	neg
A hawk is not a	reptile	-9.20901	Ġrept	['statement', 'common', 'fal', 'bird', 'typical']	neg	neg
A hawk is not an	animal	-3.6539383	Ġanimal	['eagle', 'exception', 'owl', 'example', 'observation']	neg	aff
A beach is a	place	-2.1756897	Ġplace	['natural', 'place', 'body', 'beach', 'popular']	aff	aff
A beach is an	ocean	-2.2992754	Ġocean	['ideal', 'ocean', 'outdoor', 'area', 'atmosphere']	aff	neg
A beach is not an	ocean	-1.3042784	Ġocean	['ocean', 'activity', 'example', 'Ċ', 'aquatic']	neg	neg
A beach is not a	place	-2.3585958	Ġplace	['forest', 'place', 'natural', 'body', 'rocky']	neg	aff
A carnation is a	flower	-3.3321342	Ġflower	['symbol', 'common', 'popular', 'flower', 'floral']	aff	aff
A carnation is a	bee	-13.132626	B	['symbol', 'common', 'popular', 'flower', 'floral']	aff	neg
A carnation is not a	bee	-11.922508	Ġbee	['symbol', 'flower', 'common', 'traditional', 'floral']	neg	neg
A carnation is not a	flower	-2.240817	Ġflower	['symbol', 'flower', 'common', 'traditional', 'floral']	neg	aff
A shoe is a	footwear	-4.493864	Ġfootwear	['type', 'product', 'shoe', 'item', 'natural']	aff	aff
A shoe is a	tool	-7.278838	Ġtool	['type', 'product', 'shoe', 'item', 'natural']	aff	neg
A shoe is not a	tool	-9.39144	Ġtool	['item', 'product', 'shoe', 'type', 'animal']	neg	neg
A shoe is not a	footwear	-5.1844654	Ġfootwear	['item', 'product', 'shoe', 'type', 'animal']	neg	aff
A sailboat is a	watercraft	-6.6071334	Ġwater	['vessel', 'sail', 'boat', 'popular', 'type']	aff	aff
A sailboat is a	building	-8.843782	Ġbuilding	['vessel', 'sail', 'boat', 'popular', 'type']	aff	neg
A sailboat is not a	building	-10.439917	Ġbuilding	['vessel', 'mystery', 'boat', 'ship', 'plane']	neg	neg
A sailboat is not a	watercraft	-8.027506	Ġwater	['vessel', 'mystery', 'boat', 'ship', 'plane']	neg	aff
A clown is a	performer	-2.8741484	Ġperformer	['child', 'clown', 'performer', 'children', 'circus']	aff	aff
A clown is a	doctor	-8.313719	Ġdoctor	['child', 'clown', 'performer', 'children', 'circus']	aff	neg
A clown is not a	doctor	-7.447108	Ġdoctor	['natural', 'child', 'realistic', 'forest', 'television']	neg	neg
A clown is not a	performer	-4.9108057	Ġperformer	['natural', 'child', 'realistic', 'forest', 'television']	neg	aff
A dog is a	pet	-4.1400003	Ġpet	['domestic', 'different', 'breed', 'small', 'dog']	aff	aff
A dog is a	fruit	-11.303335	Ġfruit	['domestic', 'different', 'breed', 'small', 'dog']	aff	neg
A dog is not a	fruit	-7.3928385	Ġfruit	['cat', 'horse', 'specific', 'different', 'type']	neg	neg
A dog is not a	pet	-6.1842003	Ġpet	['cat', 'horse', 'specific', 'different', 'type']	neg	aff
A plate is an	utensil	-8.071235	Ġutens	['example', 'item', 'air', 'informal', 'ideal']	aff	aff
A plate is a	toy	-11.520118	Ġtoy	['food', 'surface', 'free', 'typical', 'Ċ']	aff	neg
A plate is not a	toy	-12.232483	Ġtoy	['food', 'typical', 'free', 'surface', 'piece']	neg	neg
A plate is not an	utensil	-7.6533136	Ġutens	['example', 'item', 'informal', 'option', 'active']	neg	aff
A rose is a	plant	-4.8970814	Ġplant	['red', 'statement', 'rose', 'flower', 'healthy']	aff	aff
A rose is a	bird	-13.329317	Ġbird	['red', 'statement', 'rose', 'flower', 'healthy']	aff	neg
A rose is not a	bird	-11.378701	Ġbird	['flower', 'statement', 'rose', 'interpretation', 'unique']	neg	neg
A rose is not a	plant	-5.581888	Ġplant	['flower', 'statement', 'rose', 'interpretation', 'unique']	neg	aff
A vase is a	container	-3.654479	Ġcontainer	['design', 'style', 'vase', 'flower', 'vessel']	aff	aff
A vase is a	bird	-9.792532	Ġbird	['design', 'style', 'vase', 'flower', 'vessel']	aff	neg
A vase is not a	bird	-6.468089	Ġbird	['flower', 'vase', 'plant', 'table', 'representation']	neg	neg
A vase is not a	container	-5.4454136	Ġcontainer	['flower', 'vase', 'plant', 'table', 'representation']	neg	aff
A linnet is a	bird	-2.5969858	Ġbird	['small', 'type', 'bird', 'passer', 'common']	aff	aff
A linnet is a	flower	-9.742977	Ġflower	['small', 'type', 'bird', 'passer', 'common']	aff	neg
A linnet is not a	flower	-7.25962	Ġflower	['type', 'bird', 'member', 'land', 'species']	neg	neg
A linnet is not a	bird	-2.0257006	Ġbird	['type', 'bird', 'member', 'land', 'species']	neg	aff
A wasp is an	insect	-2.2049341	Ġinsect	['animal', 'insect', 'organism', 'in', 'article']	aff	aff
A wasp is a	mammal	-6.5738716	Ġmamm	['natural', 'type', 'small', 'group', 'part']	aff	neg
A wasp is not a	mammal	-4.5865316	Ġmamm	['natural', 'type', 'bee', 'member', 'statement']	neg	neg
A wasp is not an	insect	-3.8408709	Ġinsect	['animal', 'organism', 'example', 'object', 'article']	neg	aff
A jigsaw is a	tool	-4.9090014	Ġtool	['puzzle', 'small', 'popular', 'shape', 'picture']	aff	aff
A jigsaw is a	toy	-3.7782278	Ġtoy	['puzzle', 'small', 'popular', 'shape', 'picture']	aff	neg
A jigsaw is not a	toy	-4.792512	Ġtoy	['computer', 'shape', 'type', 'picture', 'typical']	neg	neg
A jigsaw is not a	tool	-6.3815684	Ġtool	['computer', 'shape', 'type', 'picture', 'typical']	neg	aff
A fig is a	fruit	-4.6256657	Ġfruit	['common', 'rare', 'matter', 'thing', 'statement']	aff	aff
A fig is a	chair	-11.069445	Ġchair	['common', 'rare', 'matter', 'thing', 'statement']	aff	neg
A fig is not a	chair	-11.403114	Ġchair	['particularly', 'matter', 'common', 'particular', 'statement']	neg	neg
A fig is not a	fruit	-5.911509	Ġfruit	['particularly', 'matter', 'common', 'particular', 'statement']	neg	aff
A sailboat is a	vessel	-2.7062244	Ġvessel	['vessel', 'sail', 'boat', 'popular', 'type']	aff	aff
A sailboat is a	box	-11.228809	Ġbox	['vessel', 'sail', 'boat', 'popular', 'type']	aff	neg
A sailboat is not a	box	-10.80508	Ġbox	['vessel', 'mystery', 'boat', 'ship', 'plane']	neg	neg
A sailboat is not a	vessel	-3.3726978	Ġvessel	['vessel', 'mystery', 'boat', 'ship', 'plane']	neg	aff
A sword is a	weapon	-1.7837248	Ġweapon	['weapon', 'blade', 'sword', 'medieval', 'type']	aff	aff
A sword is a	flower	-10.494547	Ġflower	['weapon', 'blade', 'sword', 'medieval', 'type']	aff	neg
A sword is not a	flower	-7.53095	Ġflower	['weapon', 'sword', 'shield', 'concept', 'nor']	neg	neg
A sword is not a	weapon	-2.3932009	Ġweapon	['weapon', 'sword', 'shield', 'concept', 'nor']	neg	aff
A trumpet is an	instrument	-1.4300547	Ġinstrument	['instrument', 'an', 'option', 'alto', 'arrangement']	aff	aff
A trumpet is a	rock	-11.552685	Ġrock	['popular', 'trumpet', 'musical', 'common', 'brass']	aff	neg
A trumpet is not a	rock	-9.018482	Ġrock	['trumpet', 'piano', 'horn', 'common', 'traditional']	neg	neg
A trumpet is not an	instrument	-1.169033	Ġinstrument	['instrument', 'an', 'animal', 'item', 'article']	neg	aff
A pot is a	vessel	-6.6290603	Ġvessel	['fire', 'small', 'type', 'water', 'typical']	aff	aff
A pot is a	tool	-5.516939	Ġtool	['fire', 'small', 'type', 'water', 'typical']	aff	neg
A pot is not a	tool	-5.7709413	Ġtool	['representation', 'fire', 'vegetable', 'statement', 'description']	neg	neg
A pot is not a	vessel	-7.1460094	Ġvessel	['representation', 'fire', 'vegetable', 'statement', 'description']	neg	aff
A tomato is a	fruit	-3.6277485	Ġfruit	['type', 'common', 'popular', 'tomato', 'fruit']	aff	aff
A tomato is a	candy	-11.276171	Ġcandy	['type', 'common', 'popular', 'tomato', 'fruit']	aff	neg
A tomato is not a	candy	-10.201199	Ġcandy	['type', 'vegetable', 'fruit', 'tomato', 'plant']	neg	neg
A tomato is not a	fruit	-2.6312199	Ġfruit	['type', 'vegetable', 'fruit', 'tomato', 'plant']	neg	aff
A clock is a	timepiece	-2.902606	Ġtime	['small', 'time', 'stop', 'device', 'physical']	aff	aff
A clock is a	fruit	-12.643557	Ġfruit	['small', 'time', 'stop', 'device', 'physical']	aff	neg
A clock is not a	fruit	-10.042759	Ġfruit	['clock', 'machine', 'reference', 'physical', 'thing']	neg	neg
A clock is not a	timepiece	-4.6289682	Ġtime	['clock', 'machine', 'reference', 'physical', 'thing']	neg	aff
An alligator is a	reptile	-2.0211258	Ġrept	['large', 'type', 'rept', 'cro', 'long']	aff	aff
An alligator is a	mammal	-6.833292	Ġmamm	['large', 'type', 'rept', 'cro', 'long']	aff	neg
An alligator is not a	mammal	-3.6458178	Ġmamm	['type', 'cro', 'rept', 'bird', 'mamm']	neg	neg
An alligator is not a	reptile	-1.7416945	Ġrept	['type', 'cro', 'rept', 'bird', 'mamm']	neg	aff
A strawberry is a	fruit	-3.8187342	Ġfruit	['red', 'strawberry', 'type', 'éĻĪè¿°', 'different']	aff	aff
A strawberry is a	vegetable	-8.520774	Ġvegetable	['red', 'strawberry', 'type', 'éĻĪè¿°', 'different']	aff	neg
A strawberry is not a	vegetable	-7.0979047	Ġvegetable	['strawberry', 'red', 'type', 'member', 'éĻĪè¿°']	neg	neg
A strawberry is not a	fruit	-4.320225	Ġfruit	['strawberry', 'red', 'type', 'member', 'éĻĪè¿°']	neg	aff
A eucalyptus is a	tree	-1.816762	Ġtree	['tree', 'type', 'native', 'common', 'large']	aff	aff
A eucalyptus is a	river	-11.039488	Ġriver	['tree', 'type', 'native', 'common', 'large']	aff	neg
A eucalyptus is not a	river	-10.15679	Ġriver	['tree', 'pine', 'native', 'common', 'e']	neg	neg
A eucalyptus is not a	tree	-1.5460081	Ġtree	['tree', 'pine', 'native', 'common', 'e']	neg	aff
A pony is an	animal	-5.322836	Ġanimal	['example', 'article', 'English', 'Ċ', 'interesting']	aff	aff
A pony is a	fruit	-11.586578	Ġfruit	['pony', 'young', 'fine', 'common', 'breeding']	aff	neg
A pony is not a	fruit	-9.511906	Ġfruit	['horse', 'mare', 'raised', 'pony', 'cow']	neg	neg
A pony is not an	animal	-4.2686005	Ġanimal	['article', 'example', 'English', 'uncommon', 'object']	neg	aff
A puppy is an	animal	-1.9887085	Ġanimal	['animal', 'adorable', 'energetic', 'infant', 'age']	aff	aff
A puppy is a	human	-8.628197	Ġhuman	['bundle', 'small', 'stage', 'popular', 'baby']	aff	neg
A puppy is not a	human	-5.3727016	Ġhuman	['baby', 'different', 'registered', 'small', 'Ċ']	neg	neg
A puppy is not an	animal	-1.1637926	Ġanimal	['animal', 'article', 'infant', 'object', 'actual']	neg	aff
A motorcycle is a	vehicle	-2.9132853	Ġvehicle	['common', 'popular', 'vehicle', 'type', 'combination']	aff	aff
A motorcycle is an	animal	-6.26255	Ġanimal	['activity', 'article', 'ignition', 'engine', 'inv']	aff	neg
A motorcycle is not an	animal	-2.5639572	Ġanimal	['article', 'animal', 'an', 'engine', 'ordinary']	neg	neg
A motorcycle is not a	vehicle	-2.180503	Ġvehicle	['vehicle', 'type', 'car', 'reference', 'statement']	neg	aff
A zucchini is a	vegetable	-2.3011293	Ġvegetable	['vegetable', 'great', 'z', 'low', 'nutritious']	aff	aff
A zucchini is a	fruit	-4.953335	Ġfruit	['vegetable', 'great', 'z', 'low', 'nutritious']	aff	neg
A zucchini is not a	fruit	-3.7099342	Ġfruit	['z', 'vegetable', 'good', 'fruit', 'substitute']	neg	neg
A zucchini is not a	vegetable	-2.34445	Ġvegetable	['z', 'vegetable', 'good', 'fruit', 'substitute']	neg	aff
A lion is an	animal	-2.8208284	Ġanimal	['image', 'example', 'animal', 'African', 'Ċ']	aff	aff
A lion is a	bird	-10.483468	Ġbird	['different', 'powerful', 'lion', 'Ċ', 'leader']	aff	neg
A lion is not a	bird	-10.013076	Ġbird	['lion', 'Ċ', 'mountain', 'sheep', 'çĭ®åŃĲ']	neg	neg
A lion is not an	animal	-2.8244028	Ġanimal	['image', 'animal', 'easy', 'interpretation', 'Ċ']	neg	aff
A hat is a	clothing	-8.017834	Ġclothing	['common', 'logical', 'popular', 'good', 'probability']	aff	aff
A hat is a	furniture	-10.469072	Ġfurniture	['common', 'logical', 'popular', 'good', 'probability']	aff	neg
A hat is not a	furniture	-10.650366	Ġfurniture	['logical', 'a', 'an', 'place', 'common']	neg	neg
A hat is not a	clothing	-7.05738	Ġclothing	['logical', 'a', 'an', 'place', 'common']	neg	aff
A glass is a	material	-7.2611704	Ġmaterial	['glass', 'clear', 'clean', 'drink', 'perfect']	aff	aff
A glass is a	man	-11.291925	Ġman	['glass', 'clear', 'clean', 'drink', 'perfect']	aff	neg
A glass is not a	man	-11.267074	Ġman	['glass', 'perfect', 'clear', 'crystal', 'representation']	neg	neg
A glass is not a	material	-7.926489	Ġmaterial	['glass', 'perfect', 'clear', 'crystal', 'representation']	neg	aff
A pizza is a	food	-2.5792303	Ġfood	['popular', 'pizza', 'food', 'delivery', 'topic']	aff	aff
A pizza is a	drink	-12.678608	Ġdrink	['popular', 'pizza', 'food', 'delivery', 'topic']	aff	neg
A pizza is not a	drink	-10.512138	Ġdrink	['pizza', 'subject', 'food', 'reference', 'description']	neg	neg
A pizza is not a	food	-2.7110844	Ġfood	['pizza', 'subject', 'food', 'reference', 'description']	neg	aff
A game is an	entertainment	-4.98981	Ġentertainment	['activity', 'app', 'online', 'active', 'Ċ']	aff	aff
A game is a	person	-10.904938	Ġperson	['game', 'type', 'match', 'popular', 'Ċ']	aff	neg
A game is not a	person	-11.408701	Ġperson	['game', 'match', 'computer', 'type', 'contest']	neg	neg
A game is not an	entertainment	-6.126889	Ġentertainment	['activity', 'event', 'app', 'a', 'an']	neg	aff
A leopard is an	animal	-2.6954947	Ġanimal	['animal', 'Australia', 'article', 'Australian', 'African']	aff	aff
A leopard is an	amphibian	-12.249455	Ġamphib	['animal', 'Australia', 'article', 'Australian', 'African']	aff	neg
A leopard is not an	amphibian	-11.081981	Ġamphib	['apple', 'advertisement', 'interpretation', 'article', 'organism']	neg	neg
A leopard is not an	animal	-5.380701	Ġanimal	['apple', 'advertisement', 'interpretation', 'article', 'organism']	neg	aff
A giraffe is an	animal	-1.4402285	Ġanimal	['animal', 'ant', 'easy', 'Ċ', 'animals']	aff	aff
A giraffe is an	insect	-9.945246	Ġinsect	['animal', 'ant', 'easy', 'Ċ', 'animals']	aff	neg
A giraffe is not an	insect	-8.457308	ĠIn	['an', 'ant', 'a', 'animal', 'Ċ']	neg	neg
A giraffe is not an	animal	-2.938733	Ġanimal	['an', 'ant', 'a', 'animal', 'Ċ']	neg	aff
A seal is a	mammal	-6.8810205	Ġmamm	['resting', 'å¯Ĵ', 'bur', 'member', 'sea']	aff	aff
A seal is a	bird	-9.309432	Ġbird	['resting', 'å¯Ĵ', 'bur', 'member', 'sea']	aff	neg
A seal is not a	bird	-8.828168	Ġbird	['sea', 'resting', 'fact', 'a', 'place']	neg	neg
A seal is not a	mammal	-6.4512997	Ġmamm	['sea', 'resting', 'fact', 'a', 'place']	neg	aff
A ruler is a	stationary	-11.527211	Ġstationary	['line', 'measurement', 'measuring', 'ruler', 'physical']	aff	aff
A ruler is a	toy	-10.980913	Ġtoy	['line', 'measurement', 'measuring', 'ruler', 'physical']	aff	neg
A ruler is not a	toy	-10.055776	Ġtoy	['ruler', 'subject', 'physical', 'list', 'unit']	neg	neg
A ruler is not a	stationary	-11.072061	Ġstationary	['ruler', 'subject', 'physical', 'list', 'unit']	neg	aff
A phone is an	electronics	-9.086504	Ġelectronics	['answer', 'item', 'active', 'app', 'option']	aff	aff
A phone is a	toy	-10.383688	Ġtoy	['service', 'device', 'product', 'typical', 'phone']	aff	neg
A phone is not a	toy	-8.5644455	Ġtoy	['phone', 'telephone', 'device', 'speaker', 'feature']	neg	neg
A phone is not an	electronics	-9.348654	Ġelectronics	['item', 'option', 'answer', 'appliance', 'object']	neg	aff
A cat is a	predator	-7.368059	Ġpredator	['domestic', 'common', 'small', 'popular', 'animal']	aff	aff
A cat is a	thing	-10.047547	Ġthing	['domestic', 'common', 'small', 'popular', 'animal']	aff	neg
A cat is not a	thing	-7.3306036	Ġthing	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	neg
A cat is not a	predator	-7.2813163	Ġpredator	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	aff
A mineral is a	thing	-9.303456	Ġthing	['mineral', 'natural', 'chemical', 'type', 'naturally']	aff	aff
A mineral is an	animal	-7.5450964	Ġanimal	['organic', 'inclusion', 'in', 'example', 'important']	aff	neg
A mineral is not an	animal	-4.7735996	Ġanimal	['organic', 'an', 'element', 'uncommon', 'mineral']	neg	neg
A mineral is not a	thing	-8.080131	Ġthing	['chemical', 'mineral', 'substance', 'nutrient', 'natural']	neg	aff
A carrot is a	food	-6.4346895	Ġfood	['vegetable', 'healthy', 'popular', 'common', 'different']	aff	aff
A carrot is a	fruit	-6.1157646	Ġfruit	['vegetable', 'healthy', 'popular', 'common', 'different']	aff	neg
A carrot is not a	fruit	-3.673483	Ġfruit	['vegetable', 'healthy', 'representation', 'carrot', 'fruit']	neg	neg
A carrot is not a	food	-6.750921	Ġfood	['vegetable', 'healthy', 'representation', 'carrot', 'fruit']	neg	aff
An oak is a	tree	-1.4218178	Ġtree	['type', 'tree', 'decid', 'large', 'species']	aff	aff
An oak is a	flower	-13.111065	Ġflower	['type', 'tree', 'decid', 'large', 'species']	aff	neg
An oak is not a	flower	-6.332362	Ġflower	['tree', 'type', 'fruit', 'decid', 'nut']	neg	neg
An oak is not a	tree	-0.9285507	Ġtree	['tree', 'type', 'fruit', 'decid', 'nut']	neg	aff
