context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A house is not a	structure	-4.598482	Ġstructure	['building', 'place', 'home', 'house', 'simple']	neg	aff
A man is a	mammal	-7.14032	Ġmamm	['man', 'certain', 'member', 'little', 'good']	aff	aff
A man is a	reptile	-8.297326	Ġrept	['man', 'certain', 'member', 'little', 'good']	aff	neg
A man is not a	reptile	-7.403659	Ġrept	['machine', 'man', 'woman', 'dog', 'mere']	neg	neg
A man is not a	mammal	-6.791624	Ġmamm	['machine', 'man', 'woman', 'dog', 'mere']	neg	aff
A woman is a	mammal	-4.9333973	Ġmamm	['woman', 'member', 'person', 'human', 'carrier']	aff	aff
A woman is a	reptile	-9.193763	Ġrept	['woman', 'member', 'person', 'human', 'carrier']	aff	neg
A woman is not a	reptile	-9.608743	Ġrept	['man', 'woman', 'person', 'machine', 'good']	neg	neg
A woman is not a	mammal	-6.337654	Ġmamm	['man', 'woman', 'person', 'machine', 'good']	neg	aff
An elephant is a	mammal	-2.041666	Ġmamm	['large', 'mamm', 'very', 'type', 'huge']	aff	aff
An elephant is a	reptile	-8.16821	Ġrept	['large', 'mamm', 'very', 'type', 'huge']	aff	neg
An elephant is not a	reptile	-6.1556053	Ġrept	['horse', 'fish', 'dog', 'human', 'person']	neg	neg
An elephant is not a	mammal	-3.905878	Ġmamm	['horse', 'fish', 'dog', 'human', 'person']	neg	aff
A balloon is a	toy	-4.8974094	Ġtoy	['sphere', 'spherical', 'three', '', 'closed']	aff	aff
A balloon is a	building	-9.44375	Ġbuilding	['sphere', 'spherical', 'three', '', 'closed']	aff	neg
A balloon is not a	building	-8.361788	Ġbuilding	['sphere', 'solid', 'ball', 'bird', 'plane']	neg	neg
A balloon is not a	toy	-4.9964275	Ġtoy	['sphere', 'solid', 'ball', 'bird', 'plane']	neg	aff
A restaurant is a	building	-3.840107	Ġbuilding	['place', 'business', 'restaurant', 'type', 'building']	aff	aff
A restaurant is a	fish	-10.499953	Ġfish	['place', 'business', 'restaurant', 'type', 'building']	aff	neg
A restaurant is not a	fish	-8.566357	Ġfish	['place', 'business', 'hotel', 'typical', '______']	neg	neg
A restaurant is not a	building	-4.7630672	Ġbuilding	['place', 'business', 'hotel', 'typical', '______']	neg	aff
A whale is an	animal	-0.703043	Ġanimal	['animal', 'aquatic', 'enormous', 'example', 'ocean']	aff	aff
A whale is a	plant	-9.48026	Ġplant	['mamm', 'marine', 'large', 'type', 'fish']	aff	neg
A whale is not a	plant	-6.284108	Ġplant	['fish', 'mamm', 'whale', 'bird', 'shark']	neg	neg
A whale is not an	animal	-0.65281105	Ġanimal	['animal', 'aquatic', 'elephant', 'endangered', 'amphib']	neg	aff
A manager is a	leader	-3.0288696	Ġleader	['person', 'type', 'leader', 'high', 'manager']	aff	aff
A manager is a	follower	-9.057606	Ġfollower	['person', 'type', 'leader', 'high', 'manager']	aff	neg
A manager is not a	follower	-6.877532	Ġfollower	['person', 'boss', 'mere', 'leader', 'manager']	neg	neg
A manager is not a	leader	-3.3577518	Ġleader	['person', 'boss', 'mere', 'leader', 'manager']	neg	aff
A garden is a	place	-0.9676037	Ġplace	['place', 'space', 'piece', 'beautiful', 'rectangular']	aff	aff
A garden is a	thing	-8.212234	Ġthing	['place', 'space', 'piece', 'beautiful', 'rectangular']	aff	neg
A garden is not a	thing	-6.6063757	Ġthing	['place', 'vegetable', 'collection', 'personal', 'quiet']	neg	neg
A garden is not a	place	-0.72395134	Ġplace	['place', 'vegetable', 'collection', 'personal', 'quiet']	neg	aff
A book is a	thing	-6.1013107	Ġthing	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	aff
A book is a	food	-9.373563	Ġfood	['book', 'collection', 'set', 'rectangular', 'rectangle']	aff	neg
A book is not a	food	-7.6584873	Ġfood	['book', 'mere', 'simple', 'good', 'piece']	neg	neg
A book is not a	thing	-4.406229	Ġthing	['book', 'mere', 'simple', 'good', 'piece']	neg	aff
An ant is an	insect	-3.4714947	Ġinsect	['object', 'infinit', 'ant', 'interesting', 'infinite']	aff	aff
An ant is a	mammal	-7.7381954	Ġmamm	['point', 'small', 'certain', 'single', 'little']	aff	neg
An ant is not a	mammal	-5.526987	Ġmamm	['bug', 'small', 'good', 'bee', 'typical']	neg	neg
An ant is not an	insect	-1.2661114	Ġinsect	['ant', 'insect', 'animal', 'ordinary', 'Ant']	neg	aff
A saw is a	tool	-0.90180016	Ġtool	['tool', 'cutting', 'common', 'simple', 'commonly']	aff	aff
A saw is a	weapon	-7.738036	Ġweapon	['tool', 'cutting', 'common', 'simple', 'commonly']	aff	neg
A saw is not a	weapon	-3.7835636	Ġweapon	['tool', 'machine', 'cutting', 'weapon', '______']	neg	neg
A saw is not a	tool	-1.815031	Ġtool	['tool', 'machine', 'cutting', 'weapon', '______']	neg	aff
A zebra is an	animal	-0.9487457	Ġanimal	['animal', 'African', 'even', 'example', 'equ']	aff	aff
A zebra is a	plant	-8.35855	Ġplant	['type', 'mamm', 'black', 'large', 'member']	aff	neg
A zebra is not a	plant	-5.803562	Ġplant	['horse', 'z', 'type', 'gir', 'mamm']	neg	neg
A zebra is not an	animal	-1.1257572	Ġanimal	['animal', 'ant', 'elephant', 'African', 'endangered']	neg	aff
A coin is a	currency	-9.122683	Ġcurrency	['circle', 'circular', 'cube', 'perfect', 'fair']	aff	aff
A coin is a	card	-10.041505	Ġcard	['circle', 'circular', 'cube', 'perfect', 'fair']	aff	neg
A coin is not a	card	-11.652391	Ġcard	['fair', 'perfect', 'biased', 'regular', 'perfectly']	neg	neg
A coin is not a	currency	-10.350522	Ġcurrency	['fair', 'perfect', 'biased', 'regular', 'perfectly']	neg	aff
A hawk is a	bird	-1.3052998	Ġbird	['bird', 'type', 'predator', '', 'flying']	aff	aff
A hawk is a	fish	-6.9540014	Ġfish	['bird', 'type', 'predator', '', 'flying']	aff	neg
A hawk is not a	fish	-4.2492237	Ġfish	['bird', 'hawk', 'type', 'good', 'fish']	neg	neg
A hawk is not a	bird	-0.8233509	Ġbird	['bird', 'hawk', 'type', 'good', 'fish']	neg	aff
A shark is a	fish	-1.1206379	Ġfish	['fish', 'type', 'shark', 'large', 'marine']	aff	aff
A shark is a	mammal	-4.072279	Ġmamm	['fish', 'type', 'shark', 'large', 'marine']	aff	neg
A shark is not a	mammal	-3.4846191	Ġmamm	['fish', 'mamm', 'shark', 'human', 'man']	neg	neg
A shark is not a	fish	-0.21655464	Ġfish	['fish', 'mamm', 'shark', 'human', 'man']	neg	aff
A daffodil is a	flower	-1.6850319	Ġflower	['type', 'flower', 'bulb', 'plant', 'flowering']	aff	aff
A daffodil is a	tool	-10.859661	Ġtool	['type', 'flower', 'bulb', 'plant', 'flowering']	aff	neg
A daffodil is not a	tool	-10.882732	Ġtool	['flower', 'd', 'true', 'type', 'plant']	neg	neg
A daffodil is not a	flower	-0.95277977	Ġflower	['flower', 'd', 'true', 'type', 'plant']	neg	aff
A pansy is a	flower	-1.9696388	Ġflower	['type', 'flower', 'flowering', 'plant', 'small']	aff	aff
A pansy is a	tool	-11.084778	Ġtool	['type', 'flower', 'flowering', 'plant', 'small']	aff	neg
A pansy is not a	tool	-10.321238	Ġtool	['flower', 'type', 'true', 'plant', 'member']	neg	neg
A pansy is not a	flower	-1.2075424	Ġflower	['flower', 'type', 'true', 'plant', 'member']	neg	aff
An elephant is an	animal	-1.1473064	Ġanimal	['animal', 'elephant', 'African', 'odd', 'example']	aff	aff
An elephant is a	toy	-8.988627	Ġtoy	['large', 'mamm', 'very', 'type', 'huge']	aff	neg
An elephant is not a	toy	-5.2341623	Ġtoy	['horse', 'fish', 'dog', 'human', 'person']	neg	neg
An elephant is not an	animal	-0.8828621	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'ordinary']	neg	aff
A lion is a	carnivore	-2.3144703	Ġcarniv	['carniv', 'big', 'mamm', 'large', 'type']	aff	aff
A lion is a	herbivore	-5.7838526	Ġherb	['carniv', 'big', 'mamm', 'large', 'type']	aff	neg
A lion is not a	herbivore	-5.328229	Ġherb	['dog', 'fish', 'bird', 'man', 'human']	neg	neg
A lion is not a	carnivore	-4.9087048	Ġcarniv	['dog', 'fish', 'bird', 'man', 'human']	neg	aff
A gazelle is an	ungulate	-3.7407665	Ġung	['animal', 'ant', 'African', 'ung', 'herb']	aff	aff
A gazelle is a	predator	-6.2971296	Ġpredator	['type', 'fast', 'small', 'mamm', 'medium']	aff	neg
A gazelle is not a	predator	-4.867523	Ġpredator	['type', 'gir', 'gaz', 'member', 'true']	neg	neg
A gazelle is not an	ungulate	-5.307293	Ġung	['animal', 'ant', 'endangered', 'elephant', 'herb']	neg	aff
A cow is a	mammal	-2.6557503	Ġmamm	['cow', 'large', 'mamm', 'domestic', 'beast']	aff	aff
A cow is a	reptile	-10.256817	Ġrept	['cow', 'large', 'mamm', 'domestic', 'beast']	aff	neg
A cow is not a	reptile	-7.890506	Ġrept	['horse', 'dog', 'cow', 'human', 'plant']	neg	neg
A cow is not a	mammal	-5.0670977	Ġmamm	['horse', 'dog', 'cow', 'human', 'plant']	neg	aff
A cow is an	animal	-0.52830696	Ġanimal	['animal', 'herb', 'example', 'important', 'ung']	aff	aff
A cow is a	plant	-6.664894	Ġplant	['cow', 'large', 'mamm', 'domestic', 'beast']	aff	neg
A cow is not a	plant	-3.4478493	Ġplant	['horse', 'dog', 'cow', 'human', 'plant']	neg	neg
A cow is not an	animal	-0.6321659	Ġanimal	['animal', 'ox', 'herb', 'ordinary', 'elephant']	neg	aff
A fish is a	vertebrate	-3.6435204	Ġverte	['fish', 'type', 'living', 'verte', 'kind']	aff	aff
A fish is an	invertebrate	-5.418825	Ġin	['animal', 'aquatic', 'organism', 'object', 'example']	aff	neg
A fish is not an	invertebrate	-5.122343	Ġin	['animal', 'amphib', 'insect', 'aquatic', 'egg']	neg	neg
A fish is not a	vertebrate	-5.130865	Ġverte	['fish', 'bird', 'mamm', 'plant', 'human']	neg	aff
A mosquito is an	insect	-0.99323463	Ġinsect	['insect', 'animal', 'amazing', 'important', 'oblig']	aff	aff
A mosquito is a	mammal	-6.2156153	Ġmamm	['flying', 'small', 'female', 'type', 'blood']	aff	neg
A mosquito is not a	mammal	-3.6683292	Ġmamm	['fly', 'mosquito', 'bird', 'bug', 'blood']	neg	neg
A mosquito is not an	insect	-0.3763218	Ġinsect	['insect', 'animal', 'ordinary', 'actual', 'invasive']	neg	aff
A cathedral is a	building	-2.8724957	Ġbuilding	['church', 'type', 'large', 'place', 'building']	aff	aff
A cathedral is a	bird	-15.859542	Ġbird	['church', 'type', 'large', 'place', 'building']	aff	neg
A cathedral is not a	bird	-10.320202	Ġbird	['church', 'cathedral', 'place', 'building', 'typical']	neg	neg
A cathedral is not a	building	-2.9355412	Ġbuilding	['church', 'cathedral', 'place', 'building', 'typical']	neg	aff
A palace is a	building	-1.8796024	Ġbuilding	['building', 'place', 'type', 'large', 'structure']	aff	aff
A palace is a	bird	-9.432775	Ġbird	['building', 'place', 'type', 'large', 'structure']	aff	neg
A palace is not a	bird	-8.052426	Ġbird	['house', 'place', 'building', 'home', 'castle']	neg	neg
A palace is not a	building	-2.956829	Ġbuilding	['house', 'place', 'building', 'home', 'castle']	neg	aff
A snake is a	creature	-4.8218975	Ġcreature	['type', 'rept', 'closed', 'class', 'sequence']	aff	aff
A snake is a	building	-9.328522	Ġbuilding	['type', 'rept', 'closed', 'class', 'sequence']	aff	neg
A snake is not a	building	-9.908913	Ġbuilding	['fish', 'rept', 'snake', 'lizard', 'bird']	neg	neg
A snake is not a	creature	-5.619624	Ġcreature	['fish', 'rept', 'snake', 'lizard', 'bird']	neg	aff
A human is a	vertebrate	-7.146306	Ġverte	['living', 'social', 'complex', 'being', 'person']	aff	aff
A human is a	plant	-5.8770943	Ġplant	['living', 'social', 'complex', 'being', 'person']	aff	neg
A human is not a	plant	-4.943136	Ġplant	['machine', 'robot', 'mere', 'tree', 'computer']	neg	neg
A human is not a	vertebrate	-8.836197	Ġverte	['machine', 'robot', 'mere', 'tree', 'computer']	neg	aff
A rat is a	mammal	-3.1949291	Ġmamm	['small', 'rod', 'type', 'rat', 'mamm']	aff	aff
A rat is a	bird	-9.711975	Ġbird	['small', 'rod', 'type', 'rat', 'mamm']	aff	neg
A rat is not a	bird	-5.964859	Ġbird	['rat', 'mouse', 'dog', 'rod', 'person']	neg	neg
A rat is not a	mammal	-4.095043	Ġmamm	['rat', 'mouse', 'dog', 'rod', 'person']	neg	aff
A fork is a	tool	-1.3088074	Ġtool	['tool', 'utens', 'kitchen', 'common', 'type']	aff	aff
A fork is a	vegetable	-8.515529	Ġvegetable	['tool', 'utens', 'kitchen', 'common', 'type']	aff	neg
A fork is not a	vegetable	-7.223732	Ġvegetable	['spoon', 'knife', 'tool', 'fork', 'utens']	neg	neg
A fork is not a	tool	-2.6967564	Ġtool	['spoon', 'knife', 'tool', 'fork', 'utens']	neg	aff
A napkin is a	cloth	-3.08601	Ġcloth	['piece', 'small', 'square', 'thin', 'cloth']	aff	aff
A napkin is a	toy	-11.037372	Ġtoy	['piece', 'small', 'square', 'thin', 'cloth']	aff	neg
A napkin is not a	toy	-6.564291	Ġtoy	['nap', 'piece', 'table', 'utens', 'dish']	neg	neg
A napkin is not a	cloth	-4.579378	Ġcloth	['nap', 'piece', 'table', 'utens', 'dish']	neg	aff
An airplane is a	machine	-4.431942	Ġmachine	['flying', 'rectangular', 'certain', 'plane', 'type']	aff	aff
An airplane is a	bird	-5.0660706	Ġbird	['flying', 'rectangular', 'certain', 'plane', 'type']	aff	neg
An airplane is not a	bird	-1.0929203	Ġbird	['bird', 'flying', 'plane', 'car', 'vehicle']	neg	neg
An airplane is not a	machine	-4.366564	Ġmachine	['bird', 'flying', 'plane', 'car', 'vehicle']	neg	aff
A cucumber is a	fruit	-1.41955	Ġfruit	['fruit', 'type', 'member', 'vegetable', 'plant']	aff	aff
A cucumber is a	vegetable	-3.028452	Ġvegetable	['fruit', 'type', 'member', 'vegetable', 'plant']	aff	neg
A cucumber is not a	vegetable	-1.387228	Ġvegetable	['vegetable', 'fruit', 'type', 'cucumber', 'plant']	neg	neg
A cucumber is not a	fruit	-1.8181858	Ġfruit	['vegetable', 'fruit', 'type', 'cucumber', 'plant']	neg	aff
A trout is a	fish	-0.7245674	Ġfish	['fish', 'type', 'kind', 'species', 'freshwater']	aff	aff
A trout is a	plant	-8.379587	Ġplant	['fish', 'type', 'kind', 'species', 'freshwater']	aff	neg
A trout is not a	plant	-5.299814	Ġplant	['fish', 'good', 'mamm', 'typical', 'type']	neg	neg
A trout is not a	fish	-0.4661312	Ġfish	['fish', 'good', 'mamm', 'typical', 'type']	neg	aff
A rat is an	animal	-1.14217	Ġanimal	['animal', 'object', 'important', 'example', 'open']	aff	aff
A rat is a	person	-5.996212	Ġperson	['small', 'rod', 'type', 'rat', 'mamm']	aff	neg
A rat is not a	person	-3.3724003	Ġperson	['rat', 'mouse', 'dog', 'rod', 'person']	neg	neg
A rat is not an	animal	-1.5211773	Ġanimal	['animal', 'insect', 'endangered', 'ordinary', 'easy']	neg	aff
A chef is a	cook	-2.944397	Ġcook	['person', 'professional', 'chef', 'cook', 'type']	aff	aff
A chef is a	musician	-8.009668	Ġmusician	['person', 'professional', 'chef', 'cook', 'type']	aff	neg
A chef is not a	musician	-6.6742887	Ġmusician	['chef', 'mere', 'person', 'cook', 'simple']	neg	neg
A chef is not a	cook	-2.6299286	Ġcook	['chef', 'mere', 'person', 'cook', 'simple']	neg	aff
A doctor is a	professional	-2.0814075	Ġprofessional	['person', 'professional', 'medical', 'doctor', 'specialist']	aff	aff
A doctor is a	toy	-12.449819	Ġtoy	['person', 'professional', 'medical', 'doctor', 'specialist']	aff	neg
A doctor is not a	toy	-8.550364	Ġtoy	['doctor', 'person', 'scientist', 'machine', 'magician']	neg	neg
A doctor is not a	professional	-4.6603413	Ġprofessional	['doctor', 'person', 'scientist', 'machine', 'magician']	neg	aff
A lawyer is an	attorney	-2.9156685	Ġattorney	['individual', 'advocate', 'expert', 'attorney', 'important']	aff	aff
A lawyer is a	plumber	-10.908274	Ġplumber	['person', 'professional', 'lawyer', 'legal', 'type']	aff	neg
A lawyer is not a	plumber	-5.978735	Ġplumber	['person', 'doctor', 'mere', 'lawyer', 'judge']	neg	neg
A lawyer is not an	attorney	-3.2671585	Ġattorney	['expert', 'ordinary', 'advocate', 'accountant', 'attorney']	neg	aff
A teacher is an	educator	-2.518139	Ġeducator	['important', 'educator', 'individual', 'essential', 'expert']	aff	aff
A teacher is a	cashier	-11.59297	Ġcashier	['person', 'professional', 'teacher', 'student', 'human']	aff	neg
A teacher is not a	cashier	-9.760339	Ġcashier	['person', 'mere', 'teacher', '(n', 'human']	neg	neg
A teacher is not an	educator	-2.8529701	Ġeducator	['expert', 'authority', 'educator', 'individual', 'employer']	neg	aff
A textbook is a	book	-1.8026066	Ġbook	['book', 'collection', 'set', 'type', 'reference']	aff	aff
A textbook is a	flower	-13.021073	Ġflower	['book', 'collection', 'set', 'type', 'reference']	aff	neg
A textbook is not a	flower	-11.1891575	Ġflower	['book', 'mere', 'simple', 'textbook', 'static']	neg	neg
A textbook is not a	book	-2.0796108	Ġbook	['book', 'mere', 'simple', 'textbook', 'static']	neg	aff
A lotus is a	flower	-1.7726192	Ġflower	['flower', 'type', 'beautiful', 'plant', 'water']	aff	aff
A lotus is an	insect	-5.840719	Ġinsect	['aquatic', 'ancient', 'amazing', 'interesting', 'example']	aff	neg
A lotus is not an	insect	-3.0135078	Ġinsect	['ordinary', 'animal', 'aquatic', 'amphib', 'insect']	neg	neg
A lotus is not a	flower	-1.813839	Ġflower	['plant', 'flower', 'tree', 'fish', 'type']	neg	aff
A frog is an	animal	-0.63586617	Ġanimal	['animal', 'object', 'integer', 'even', 'element']	aff	aff
A frog is a	toy	-8.803118	Ġtoy	['connected', 'tree', 'graph', 'creature', 'character']	aff	neg
A frog is not a	toy	-7.1616077	Ġtoy	['fish', 'frog', 'dog', 'mamm', 'bird']	neg	neg
A frog is not an	animal	-2.3420792	Ġanimal	['amphib', 'animal', 'insect', 'aquatic', 'ordinary']	neg	aff
A petunia is a	flower	-2.8180408	Ġflower	['type', 'flowering', 'plant', 'flower', 'perennial']	aff	aff
A petunia is a	person	-10.536749	Ġperson	['type', 'flowering', 'plant', 'flower', 'perennial']	aff	neg
A petunia is not a	person	-6.748581	Ġperson	['flower', 'type', 'plant', 'true', 'member']	neg	neg
A petunia is not a	flower	-1.8538895	Ġflower	['flower', 'type', 'plant', 'true', 'member']	neg	aff
A kitchen is a	room	-3.1755714	Ġroom	['place', 'space', 'room', 'special', 'very']	aff	aff
A kitchen is a	house	-6.4993134	Ġhouse	['place', 'space', 'room', 'special', 'very']	aff	neg
A kitchen is not a	house	-5.9844017	Ġhouse	['place', 'typical', 'good', 'kitchen', 'room']	neg	neg
A kitchen is not a	room	-3.780241	Ġroom	['place', 'typical', 'good', 'kitchen', 'room']	neg	aff
A sunflower is a	flower	-2.0258255	Ġflower	['plant', 'type', 'flower', 'beautiful', 'species']	aff	aff
A sunflower is a	fruit	-8.59273	Ġfruit	['plant', 'type', 'flower', 'beautiful', 'species']	aff	neg
A sunflower is not a	fruit	-6.201728	Ġfruit	['flower', 'plant', 'sun', 'typical', 'type']	neg	neg
A sunflower is not a	flower	-1.4438496	Ġflower	['flower', 'plant', 'sun', 'typical', 'type']	neg	aff
A blade is a	tool	-2.515606	Ġtool	['tool', 'type', 'piece', 'part', 'thin']	aff	aff
A blade is a	building	-7.656412	Ġbuilding	['tool', 'type', 'piece', 'part', 'thin']	aff	neg
A blade is not a	building	-8.354486	Ġbuilding	['tool', 'blade', 'simple', 'machine', 'knife']	neg	neg
A blade is not a	tool	-2.3001862	Ġtool	['tool', 'blade', 'simple', 'machine', 'knife']	neg	aff
A celery is a	vegetable	-3.3560543	Ġvegetable	['long', 'type', 'plant', 'member', 'vegetable']	aff	aff
A celery is a	legume	-8.411561	Ġleg	['long', 'type', 'plant', 'member', 'vegetable']	aff	neg
A celery is not a	legume	-6.760236	Ġleg	['vegetable', 'plant', 'fruit', 'tree', 'flower']	neg	neg
A celery is not a	vegetable	-1.6625729	Ġvegetable	['vegetable', 'plant', 'fruit', 'tree', 'flower']	neg	aff
A cherry is a	fruit	-1.4130535	Ġfruit	['fruit', 'small', 'sweet', 'type', 'red']	aff	aff
A cherry is a	nut	-7.1620283	Ġnut	['fruit', 'small', 'sweet', 'type', 'red']	aff	neg
A cherry is not a	nut	-5.2709427	Ġnut	['fruit', 'cherry', 'type', 'tree', 'true']	neg	neg
A cherry is not a	fruit	-1.3688602	Ġfruit	['fruit', 'cherry', 'type', 'tree', 'true']	neg	aff
A peach is a	fruit	-1.0173874	Ġfruit	['fruit', 'type', 'sweet', 'good', 'kind']	aff	aff
A peach is a	meat	-9.848269	Ġmeat	['fruit', 'type', 'sweet', 'good', 'kind']	aff	neg
A peach is not a	meat	-7.389242	Ġmeat	['fruit', 'peach', 'type', 'good', 'pear']	neg	neg
A peach is not a	fruit	-1.3955345	Ġfruit	['fruit', 'peach', 'type', 'good', 'pear']	neg	aff
A giraffe is a	mammal	-2.0272617	Ġmamm	['type', 'mamm', 'kind', 'very', 'large']	aff	aff
A giraffe is a	bird	-6.960248	Ġbird	['type', 'mamm', 'kind', 'very', 'large']	aff	neg
A giraffe is not a	bird	-1.9994869	Ġbird	['horse', 'bird', 'type', 'fish', 'mamm']	neg	neg
A giraffe is not a	mammal	-2.8648453	Ġmamm	['horse', 'bird', 'type', 'fish', 'mamm']	neg	aff
A leopard is a	mammal	-4.052145	Ġmamm	['type', 'big', 'kind', 'leopard', 'large']	aff	aff
A leopard is a	reptile	-8.367671	Ġrept	['type', 'big', 'kind', 'leopard', 'large']	aff	neg
A leopard is not a	reptile	-6.7594137	Ġrept	['dog', 'lion', 'horse', 'type', 'bird']	neg	neg
A leopard is not a	mammal	-4.49098	Ġmamm	['dog', 'lion', 'horse', 'type', 'bird']	neg	aff
A penguin is a	bird	-1.803051	Ġbird	['type', 'bird', 'kind', 'flight', 'black']	aff	aff
A penguin is a	number	-9.864912	Ġnumber	['type', 'bird', 'kind', 'flight', 'black']	aff	neg
A penguin is not a	number	-9.959447	Ġnumber	['bird', 'fish', 'human', 'type', 'man']	neg	neg
A penguin is not a	bird	-1.3892765	Ġbird	['bird', 'fish', 'human', 'type', 'man']	neg	aff
An orange is a	fruit	-1.1431427	Ġfruit	['fruit', 'citrus', 'type', 'sweet', 'round']	aff	aff
An orange is a	drink	-11.356648	Ġdrink	['fruit', 'citrus', 'type', 'sweet', 'round']	aff	neg
An orange is not a	drink	-9.155718	Ġdrink	['fruit', 'citrus', 'vegetable', 'type', 'lemon']	neg	neg
An orange is not a	fruit	-0.7343254	Ġfruit	['fruit', 'citrus', 'vegetable', 'type', 'lemon']	neg	aff
A bike is a	vehicle	-1.929039	Ġvehicle	['vehicle', 'two', 'bicycle', 'type', 'cycle']	aff	aff
A bike is a	tree	-12.053309	Ġtree	['vehicle', 'two', 'bicycle', 'type', 'cycle']	aff	neg
A bike is not a	tree	-7.8963747	Ġtree	['car', 'bicycle', 'vehicle', 'bike', 'toy']	neg	neg
A bike is not a	vehicle	-2.7140255	Ġvehicle	['car', 'bicycle', 'vehicle', 'bike', 'toy']	neg	aff
A turkey is a	bird	-1.169035	Ġbird	['bird', 'type', 'large', 'domestic', 'f']	aff	aff
A turkey is an	animal	-2.553299	Ġanimal	['American', 'animal', 'orn', 'annual', 'excellent']	aff	neg
A turkey is not an	animal	-1.2865582	Ġanimal	['animal', 'endangered', 'egg', 'appropriate', 'apple']	neg	neg
A turkey is not a	bird	-0.57998276	Ġbird	['bird', 'turkey', 'chicken', 'traditional', 'fish']	neg	aff
A dolphin is a	mammal	-2.068859	Ġmamm	['marine', 'mamm', 'cet', 'type', 'tooth']	aff	aff
A dolphin is a	reptile	-8.378653	Ġrept	['marine', 'mamm', 'cet', 'type', 'tooth']	aff	neg
A dolphin is not a	reptile	-5.698881	Ġrept	['fish', 'mamm', 'whale', 'dolphin', 'human']	neg	neg
A dolphin is not a	mammal	-2.4490166	Ġmamm	['fish', 'mamm', 'whale', 'dolphin', 'human']	neg	aff
A bluebird is a	bird	-1.377182	Ġbird	['bird', 'small', 'type', 'beautiful', 'song']	aff	aff
A bluebird is a	color	-7.0852413	Ġcolor	['bird', 'small', 'type', 'beautiful', 'song']	aff	neg
A bluebird is not a	color	-4.7046795	Ġcolor	['bird', 'type', 'blue', 'kind', 'fish']	neg	neg
A bluebird is not a	bird	-0.66843224	Ġbird	['bird', 'type', 'blue', 'kind', 'fish']	neg	aff
A willow is a	tree	-1.5114918	Ġtree	['tree', 'plant', 'type', 'decid', 'long']	aff	aff
A willow is a	tool	-8.119819	Ġtool	['tree', 'plant', 'type', 'decid', 'long']	aff	neg
A willow is not a	tool	-6.576953	Ġtool	['tree', 'will', 'plant', 'bird', 'type']	neg	neg
A willow is not a	tree	-1.2071095	Ġtree	['tree', 'will', 'plant', 'bird', 'type']	neg	aff
A glass is a	container	-2.3302402	Ġcontainer	['transparent', 'container', 'vessel', 'hollow', 'solid']	aff	aff
A glass is a	plant	-10.401148	Ġplant	['transparent', 'container', 'vessel', 'hollow', 'solid']	aff	neg
A glass is not a	plant	-7.1199236	Ġplant	['container', 'vessel', 'glass', 'cup', 'bottle']	neg	neg
A glass is not a	container	-2.0150032	Ġcontainer	['container', 'vessel', 'glass', 'cup', 'bottle']	neg	aff
A bear is a	mammal	-3.066782	Ġmamm	['bear', 'mamm', 'large', 'type', 'big']	aff	aff
A bear is a	reptile	-11.323583	Ġrept	['bear', 'mamm', 'large', 'type', 'big']	aff	neg
A bear is not a	reptile	-5.7923994	Ġrept	['bear', 'fish', 'dog', 'human', 'mamm']	neg	neg
A bear is not a	mammal	-3.6152153	Ġmamm	['bear', 'fish', 'dog', 'human', 'mamm']	neg	aff
A glider is an	aircraft	-0.35534668	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'object']	aff	aff
A glider is a	building	-9.2885685	Ġbuilding	['type', 'small', 'light', 'model', 'lightweight']	aff	neg
A glider is not a	building	-7.9433594	Ġbuilding	['bird', 'plane', 'real', 'type', 'flying']	neg	neg
A glider is not an	aircraft	-0.9901314	Ġaircraft	['aircraft', 'airplane', 'aer', 'actual', 'object']	neg	aff
A helicopter is an	aircraft	-0.6996765	Ġaircraft	['aircraft', 'air', 'example', 'unmanned', 'important']	aff	aff
A helicopter is a	mammal	-10.9513855	ĠM	['type', 'flying', 'vehicle', 'fixed', 'machine']	aff	neg
A helicopter is not a	mammal	-7.6072598	Ġmamm	['bird', 'flying', 'vehicle', 'plane', 'car']	neg	neg
A helicopter is not an	aircraft	-1.0882759	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'object']	neg	aff
A blender is a	machine	-2.5993595	Ġmachine	['device', 'kitchen', 'tool', 'machine', 'great']	aff	aff
A blender is a	toy	-5.7497864	Ġtoy	['device', 'kitchen', 'tool', 'machine', 'great']	aff	neg
A blender is not a	toy	-4.7478104	Ġtoy	['tool', 'food', 'kitchen', 'good', 'machine']	neg	neg
A blender is not a	machine	-3.7584229	Ġmachine	['tool', 'food', 'kitchen', 'good', 'machine']	neg	aff
A toaster is a	machine	-5.2302456	Ġmachine	['device', 'common', 'type', 'tool', 'simple']	aff	aff
A toaster is a	food	-7.154229	Ġfood	['device', 'common', 'type', 'tool', 'simple']	aff	neg
A toaster is not a	food	-5.767478	Ġfood	['toaster', 'microwave', 'computer', 'good', 'vacuum']	neg	neg
A toaster is not a	machine	-5.1734247	Ġmachine	['toaster', 'microwave', 'computer', 'good', 'vacuum']	neg	aff
