context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pansy is not a	flower	-1.7047157	Ġflower	['pans', 'flower', 'type', 'person', 'vegetable']	neg	aff
An elephant is an	animal	-0.71445465	Ġanimal	['animal', 'elephant', 'enormous', 'intelligent', 'excellent']	aff	aff
An elephant is a	toy	-12.53112	Ġtoy	['large', 'mamm', 'very', 'majestic', 'massive']	aff	neg
An elephant is not a	toy	-5.3429966	Ġtoy	['horse', 'small', 'mamm', 'good', 'bird']	neg	neg
An elephant is not an	animal	-0.73241043	Ġanimal	['animal', 'elephant', 'ordinary', 'island', 'easy']	neg	aff
A lion is a	carnivore	-2.0986176	Ġcarniv	['large', 'majestic', 'carniv', 'mamm', 'big']	aff	aff
A lion is a	herbivore	-6.7559605	Ġherb	['large', 'majestic', 'carniv', 'mamm', 'big']	aff	neg
A lion is not a	herbivore	-6.64542	Ġherb	['lion', 'cat', 'domestic', 'type', 'social']	neg	neg
A lion is not a	carnivore	-4.0475645	Ġcarniv	['lion', 'cat', 'domestic', 'type', 'social']	neg	aff
A gazelle is an	ungulate	-4.5572395	Ġung	['even', 'animal', 'ant', 'African', 'herb']	aff	aff
A gazelle is a	predator	-10.735054	Ġpredator	['type', 'large', 'medium', 'mamm', 'wild']	aff	neg
A gazelle is not a	predator	-5.2601376	Ġpredator	['gaz', 'deer', 'type', 'sheep', 'typical']	neg	neg
A gazelle is not an	ungulate	-5.206156	Ġung	['animal', 'ant', 'endangered', 'elephant', 'ordinary']	neg	aff
A cow is a	mammal	-3.3954172	Ġmamm	['large', 'domestic', 'type', 'r', 'female']	aff	aff
A cow is a	reptile	-11.481617	Ġrept	['large', 'domestic', 'type', 'r', 'female']	aff	neg
A cow is not a	reptile	-8.075453	Ġrept	['cow', 'horse', 'pig', 'car', 'chicken']	neg	neg
A cow is not a	mammal	-5.1612997	Ġmamm	['cow', 'horse', 'pig', 'car', 'chicken']	neg	aff
A cow is an	animal	-0.9153938	Ġanimal	['animal', 'adult', 'excellent', 'herb', 'important']	aff	aff
A cow is a	plant	-8.76576	Ġplant	['large', 'domestic', 'type', 'r', 'female']	aff	neg
A cow is not a	plant	-5.7363605	Ġplant	['cow', 'horse', 'pig', 'car', 'chicken']	neg	neg
A cow is not an	animal	-0.66612434	Ġanimal	['animal', 'elephant', 'ordinary', 'endangered', 'island']	neg	aff
A fish is a	vertebrate	-2.1853256	Ġverte	['fish', 'verte', 'type', 'very', 'aquatic']	aff	aff
A fish is an	invertebrate	-8.957129	Ġin	['aquatic', 'animal', 'amazing', 'excellent', 'underwater']	aff	neg
A fish is not an	invertebrate	-3.3302202	Ġin	['animal', 'in', 'object', 'insect', 'aquatic']	neg	neg
A fish is not a	vertebrate	-4.025465	Ġverte	['fish', 'mamm', 'bird', 'machine', 'living']	neg	aff
A mosquito is an	insect	-0.28988838	Ġinsect	['insect', 'in', 'animal', 'annoying', 'adult']	aff	aff
A mosquito is a	mammal	-8.881976	Ġmamm	['type', 'small', 'flying', 'tiny', 'female']	aff	neg
A mosquito is not a	mammal	-4.2901583	Ġmamm	['bird', 'mosquito', 'good', 'fly', 'bug']	neg	neg
A mosquito is not an	insect	-0.8173733	Ġinsect	['insect', 'animal', 'ordinary', 'ideal', 'in']	neg	aff
A cathedral is a	building	-3.1240873	Ġbuilding	['large', 'church', 'big', 'grand', 'building']	aff	aff
A cathedral is a	bird	-13.908864	Ġbird	['large', 'church', 'big', 'grand', 'building']	aff	neg
A cathedral is not a	bird	-9.840626	Ġbird	['building', 'church', 'place', 'museum', 'cathedral']	neg	neg
A cathedral is not a	building	-1.2279186	Ġbuilding	['building', 'church', 'place', 'museum', 'cathedral']	neg	aff
A palace is a	building	-5.208207	Ġbuilding	['grand', 'large', 'complex', 'very', 'royal']	aff	aff
A palace is a	bird	-15.755263	Ġbird	['grand', 'large', 'complex', 'very', 'royal']	aff	neg
A palace is not a	bird	-9.047323	Ġbird	['palace', 'home', 'place', 'house', 'building']	neg	neg
A palace is not a	building	-2.9825048	Ġbuilding	['palace', 'home', 'place', 'house', 'building']	neg	aff
A snake is a	creature	-5.7082443	Ġcreature	['long', 'snake', 'type', 'rept', 'leg']	aff	aff
A snake is a	building	-13.211571	Ġbuilding	['long', 'snake', 'type', 'rept', 'leg']	aff	neg
A snake is not a	building	-10.103347	Ġbuilding	['snake', 'rept', 'fish', 'lizard', 'type']	neg	neg
A snake is not a	creature	-4.4669485	Ġcreature	['snake', 'rept', 'fish', 'lizard', 'type']	neg	aff
A human is a	vertebrate	-5.692668	Ġverte	['human', 'living', 'complex', 'person', 'being']	aff	aff
A human is a	plant	-8.476294	Ġplant	['human', 'living', 'complex', 'person', 'being']	aff	neg
A human is not a	plant	-6.866495	Ġplant	['machine', 'single', 'human', 'thing', 'computer']	neg	neg
A human is not a	vertebrate	-6.6282225	Ġverte	['machine', 'single', 'human', 'thing', 'computer']	neg	aff
A rat is a	mammal	-2.860053	Ġmamm	['rod', 'rat', 'type', 'mamm', 'small']	aff	aff
A rat is a	bird	-10.057413	Ġbird	['rod', 'rat', 'type', 'mamm', 'small']	aff	neg
A rat is not a	bird	-4.610038	Ġbird	['rat', 'cat', 'rod', 'dog', 'mouse']	neg	neg
A rat is not a	mammal	-5.596019	Ġmamm	['rat', 'cat', 'rod', 'dog', 'mouse']	neg	aff
A fork is a	tool	-2.9761877	Ġtool	['utens', 'type', 'simple', 'tool', 'kitchen']	aff	aff
A fork is a	vegetable	-11.060253	Ġvegetable	['utens', 'type', 'simple', 'tool', 'kitchen']	aff	neg
A fork is not a	vegetable	-7.099125	Ġvegetable	['spoon', 'knife', 'tool', 'sp', 'utens']	neg	neg
A fork is not a	tool	-3.4047604	Ġtool	['spoon', 'knife', 'tool', 'sp', 'utens']	neg	aff
A napkin is a	cloth	-3.7863693	Ġcloth	['piece', 'small', 'square', 'type', 'rectangular']	aff	aff
A napkin is a	toy	-14.868242	Ġtoy	['piece', 'small', 'square', 'type', 'rectangular']	aff	neg
A napkin is not a	toy	-5.098544	Ġtoy	['substitute', 'table', 'nap', 'hand', 'towel']	neg	neg
A napkin is not a	cloth	-3.809575	Ġcloth	['substitute', 'table', 'nap', 'hand', 'towel']	neg	aff
An airplane is a	machine	-3.271947	Ġmachine	['complex', 'type', 'vehicle', 'machine', 'flying']	aff	aff
An airplane is a	bird	-7.8926163	Ġbird	['complex', 'type', 'vehicle', 'machine', 'flying']	aff	neg
An airplane is not a	bird	-3.2816582	Ġbird	['car', 'vehicle', 'toy', 'bird', 'good']	neg	neg
An airplane is not a	machine	-3.6122904	Ġmachine	['car', 'vehicle', 'toy', 'bird', 'good']	neg	aff
A cucumber is a	fruit	-4.203348	Ġfruit	['type', 'long', 'versatile', 'refreshing', 'popular']	aff	aff
A cucumber is a	vegetable	-3.3593378	Ġvegetable	['type', 'long', 'versatile', 'refreshing', 'popular']	aff	neg
A cucumber is not a	vegetable	-1.5499983	Ġvegetable	['vegetable', 'fruit', 'type', 'cucumber', 'typical']	neg	neg
A cucumber is not a	fruit	-1.6139822	Ġfruit	['vegetable', 'fruit', 'type', 'cucumber', 'typical']	neg	aff
A trout is a	fish	-1.9514923	Ġfish	['type', 'freshwater', 'fish', 'species', 'cold']	aff	aff
A trout is a	plant	-10.726991	Ġplant	['type', 'freshwater', 'fish', 'species', 'cold']	aff	neg
A trout is not a	plant	-6.5935526	Ġplant	['fish', 'type', 'salmon', 'trout', 'cat']	neg	neg
A trout is not a	fish	-0.9587555	Ġfish	['fish', 'type', 'salmon', 'trout', 'cat']	neg	aff
A rat is an	animal	-0.77145004	Ġanimal	['animal', 'excellent', 'ideal', 'incredibly', 'extremely']	aff	aff
A rat is a	person	-8.38577	Ġperson	['rod', 'rat', 'type', 'mamm', 'small']	aff	neg
A rat is not a	person	-4.022455	Ġperson	['rat', 'cat', 'rod', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-0.8352299	Ġanimal	['animal', 'elephant', 'insect', 'ordinary', 'alien']	neg	aff
A chef is a	cook	-4.1867294	Ġcook	['skilled', 'person', 'professional', 'trained', 'culinary']	aff	aff
A chef is a	musician	-10.01023	Ġmusician	['skilled', 'person', 'professional', 'trained', 'culinary']	aff	neg
A chef is not a	musician	-6.24907	Ġmusician	['chef', 'cook', 'doctor', 'baker', 'food']	neg	neg
A chef is not a	cook	-2.804161	Ġcook	['chef', 'cook', 'doctor', 'baker', 'food']	neg	aff
A doctor is a	professional	-2.3411503	Ġprofessional	['medical', 'person', 'professional', 'highly', 'healthcare']	aff	aff
A doctor is a	toy	-16.786793	Ġtoy	['medical', 'person', 'professional', 'highly', 'healthcare']	aff	neg
A doctor is not a	toy	-8.557964	Ġtoy	['substitute', 'lawyer', 'politician', 'doctor', 'magician']	neg	neg
A doctor is not a	professional	-5.245516	Ġprofessional	['substitute', 'lawyer', 'politician', 'doctor', 'magician']	neg	aff
A lawyer is an	attorney	-1.3310452	Ġattorney	['attorney', 'expert', 'individual', 'advocate', 'officer']	aff	aff
A lawyer is a	plumber	-13.771764	Ġplumber	['person', 'professional', 'legal', 'lawyer', 'trained']	aff	neg
A lawyer is not a	plumber	-8.079416	Ġplumber	['doctor', 'substitute', 'magician', 'judge', 'therapist']	neg	neg
A lawyer is not an	attorney	-3.9981365	Ġattorney	['expert', 'advocate', 'accountant', 'officer', 'insurance']	neg	aff
A teacher is an	educator	-0.9352436	Ġeducator	['educator', 'individual', 'expert', 'instructor', 'adult']	aff	aff
A teacher is a	cashier	-13.7710495	Ġcashier	['person', 'professional', 'role', 'mentor', 'vital']	aff	neg
A teacher is not a	cashier	-10.00098	Ġcashier	['sage', 'mere', 'lecturer', 'dictator', 'job']	neg	neg
A teacher is not an	educator	-2.8089085	Ġeducator	['expert', 'administrator', 'island', 'educator', 'artist']	neg	aff
A textbook is a	book	-1.2890377	Ġbook	['book', 'comprehensive', 'collection', 'non', 'written']	aff	aff
A textbook is a	flower	-16.650892	Ġflower	['book', 'comprehensive', 'collection', 'non', 'written']	aff	neg
A textbook is not a	flower	-9.947835	Ġflower	['substitute', 'living', 'good', 'book', 'textbook']	neg	neg
A textbook is not a	book	-3.5343246	Ġbook	['substitute', 'living', 'good', 'book', 'textbook']	neg	aff
A lotus is a	flower	-2.5069065	Ġflower	['type', 'symbol', 'flower', 'plant', 'water']	aff	aff
A lotus is an	insect	-8.082413	Ġinsect	['aquatic', 'ancient', 'orn', 'exotic', 'example']	aff	neg
A lotus is not an	insect	-4.769637	Ġinsect	['ordinary', 'aquatic', 'easy', 'orch', 'animal']	neg	neg
A lotus is not a	flower	-1.5844078	Ġflower	['flower', 'lot', 'single', 'water', 'typical']	neg	aff
A frog is an	animal	-2.7713985	Ġanimal	['amphib', 'animal', 'aquatic', 'excellent', 'amazing']	aff	aff
A frog is a	toy	-9.202767	Ġtoy	['type', 'small', 'frog', 'tiny', 'great']	aff	neg
A frog is not a	toy	-4.9254036	Ġtoy	['fish', 'frog', 'bird', 'to', 'rept']	neg	neg
A frog is not an	animal	-1.5745735	Ġanimal	['amphib', 'animal', 'insect', 'ordinary', 'aquatic']	neg	aff
A petunia is a	flower	-3.433691	Ġflower	['type', 'flowering', 'popular', 'flower', 'perennial']	aff	aff
A petunia is a	person	-9.536651	Ġperson	['type', 'flowering', 'popular', 'flower', 'perennial']	aff	neg
A petunia is not a	person	-5.399453	Ġperson	['type', 'flower', 'pet', 'tree', 'typical']	neg	neg
A petunia is not a	flower	-2.5129929	Ġflower	['type', 'flower', 'pet', 'tree', 'typical']	neg	aff
A kitchen is a	room	-2.1304636	Ġroom	['place', 'space', 'room', 'vital', 'kitchen']	aff	aff
A kitchen is a	house	-5.4937286	Ġhouse	['place', 'space', 'room', 'vital', 'kitchen']	aff	neg
A kitchen is not a	house	-6.4774504	Ġhouse	['kitchen', 'place', 'complete', 'home', 'room']	neg	neg
A kitchen is not a	room	-4.6155405	Ġroom	['kitchen', 'place', 'complete', 'home', 'room']	neg	aff
A sunflower is a	flower	-2.2976437	Ġflower	['type', 'flower', 'bright', 'large', 'plant']	aff	aff
A sunflower is a	fruit	-9.580836	Ġfruit	['type', 'flower', 'bright', 'large', 'plant']	aff	neg
A sunflower is not a	fruit	-5.100707	Ġfruit	['flower', 'single', 'tree', 'type', 'sun']	neg	neg
A sunflower is not a	flower	-1.1002827	Ġflower	['flower', 'single', 'tree', 'type', 'sun']	neg	aff
A blade is a	tool	-3.4230032	Ġtool	['cutting', 'flat', 'long', 'thin', 'sharp']	aff	aff
A blade is a	building	-9.085031	Ġbuilding	['cutting', 'flat', 'long', 'thin', 'sharp']	aff	neg
A blade is not a	building	-6.352067	Ġbuilding	['tool', 'blade', 'knife', 'sword', 'thing']	neg	neg
A blade is not a	tool	-2.517972	Ġtool	['tool', 'blade', 'knife', 'sword', 'thing']	neg	aff
A celery is a	vegetable	-2.381256	Ġvegetable	['type', 'vegetable', 'plant', 'crunchy', 'long']	aff	aff
A celery is a	legume	-7.811326	Ġleg	['type', 'vegetable', 'plant', 'crunchy', 'long']	aff	neg
A celery is not a	legume	-5.8490753	Ġleg	['vegetable', 'fruit', 'type', 'flower', 'root']	neg	neg
A celery is not a	vegetable	-1.9381704	Ġvegetable	['vegetable', 'fruit', 'type', 'flower', 'root']	neg	aff
A cherry is a	fruit	-2.9629345	Ġfruit	['type', 'small', 'sweet', 'stone', 'fruit']	aff	aff
A cherry is a	nut	-10.680018	Ġnut	['type', 'small', 'sweet', 'stone', 'fruit']	aff	neg
A cherry is not a	nut	-5.543806	Ġnut	['fruit', 'type', 'stone', 'cherry', 'single']	neg	neg
A cherry is not a	fruit	-1.6243229	Ġfruit	['fruit', 'type', 'stone', 'cherry', 'single']	neg	aff
A peach is a	fruit	-4.055752	Ġfruit	['juicy', 'type', 'sweet', 'stone', 'delicious']	aff	aff
A peach is a	meat	-10.896641	Ġmeat	['juicy', 'type', 'sweet', 'stone', 'delicious']	aff	neg
A peach is not a	meat	-7.438447	Ġmeat	['fruit', 'peach', 'stone', 'type', 'plum']	neg	neg
A peach is not a	fruit	-1.8589821	Ġfruit	['fruit', 'peach', 'stone', 'type', 'plum']	neg	aff
A giraffe is a	mammal	-2.262845	Ġmamm	['tall', 'large', 'type', 'mamm', 'gir']	aff	aff
A giraffe is a	bird	-8.276426	Ġbird	['tall', 'large', 'type', 'mamm', 'gir']	aff	neg
A giraffe is not a	bird	-3.144806	Ġbird	['horse', 'typical', 'mamm', 'good', 'bird']	neg	neg
A giraffe is not a	mammal	-3.0288792	Ġmamm	['horse', 'typical', 'mamm', 'good', 'bird']	neg	aff
A leopard is a	mammal	-4.048209	Ġmamm	['large', 'big', 'wild', 'beautiful', 'type']	aff	aff
A leopard is a	reptile	-7.3961267	Ġrept	['large', 'big', 'wild', 'beautiful', 'type']	aff	neg
A leopard is not a	reptile	-5.901247	Ġrept	['cat', 'big', 'lion', 'type', 'domestic']	neg	neg
A leopard is not a	mammal	-5.80935	Ġmamm	['cat', 'big', 'lion', 'type', 'domestic']	neg	aff
A penguin is a	bird	-2.040514	Ġbird	['flight', 'type', 'bird', 'p', 'large']	aff	aff
A penguin is a	number	-9.660586	Ġnumber	['flight', 'type', 'bird', 'p', 'large']	aff	neg
A penguin is not a	number	-9.853488	Ġnumber	['bird', 'fish', 'type', 'duck', 'p']	neg	neg
A penguin is not a	bird	-1.1061993	Ġbird	['bird', 'fish', 'type', 'duck', 'p']	neg	aff
An orange is a	fruit	-3.1895103	Ġfruit	['type', 'sweet', 'juicy', 'citrus', 'fruit']	aff	aff
An orange is a	drink	-11.1662855	Ġdrink	['type', 'sweet', 'juicy', 'citrus', 'fruit']	aff	neg
An orange is not a	drink	-7.919918	Ġdrink	['fruit', 'type', 'perfect', 'citrus', 'single']	neg	neg
An orange is not a	fruit	-1.6087255	Ġfruit	['fruit', 'type', 'perfect', 'citrus', 'single']	neg	aff
A bike is a	vehicle	-2.5417385	Ġvehicle	['great', 'vehicle', 'popular', 'type', 'two']	aff	aff
A bike is a	tree	-10.872198	Ġtree	['great', 'vehicle', 'popular', 'type', 'two']	aff	neg
A bike is not a	tree	-7.9557524	Ġtree	['toy', 'car', 'vehicle', 'bike', 'motor']	neg	neg
A bike is not a	vehicle	-2.8109045	Ġvehicle	['toy', 'car', 'vehicle', 'bike', 'motor']	neg	aff
A turkey is a	bird	-2.2355938	Ġbird	['large', 'domestic', 'type', 'bird', 'big']	aff	aff
A turkey is an	animal	-2.6058722	Ġanimal	['excellent', 'animal', 'adult', 'American', 'edible']	aff	neg
A turkey is not an	animal	-1.3548412	Ġanimal	['animal', 'ordinary', 'endangered', 'exotic', 'appropriate']	neg	neg
A turkey is not a	bird	-1.4897528	Ġbird	['chicken', 'bird', 'good', 'type', 'f']	neg	aff
A dolphin is a	mammal	-1.854126	Ġmamm	['highly', 'marine', 'mamm', 'large', 'type']	aff	aff
A dolphin is a	reptile	-10.608337	Ġrept	['highly', 'marine', 'mamm', 'large', 'type']	aff	neg
A dolphin is not a	reptile	-6.786766	Ġrept	['fish', 'mamm', 'whale', 'type', 'human']	neg	neg
A dolphin is not a	mammal	-1.6169453	Ġmamm	['fish', 'mamm', 'whale', 'type', 'human']	neg	aff
A bluebird is a	bird	-2.4239788	Ġbird	['type', 'small', 'bird', 'common', 'symbol']	aff	aff
A bluebird is a	color	-6.755583	Ġcolor	['type', 'small', 'bird', 'common', 'symbol']	aff	neg
A bluebird is not a	color	-5.432867	Ġcolor	['bird', 'type', 'blue', 'species', 'typical']	neg	neg
A bluebird is not a	bird	-1.7726135	Ġbird	['bird', 'type', 'blue', 'species', 'typical']	neg	aff
A willow is a	tree	-1.24123	Ġtree	['tree', 'type', 'decid', 'flexible', 'plant']	aff	aff
A willow is a	tool	-9.385535	Ġtool	['tree', 'type', 'decid', 'flexible', 'plant']	aff	neg
A willow is not a	tool	-8.519421	Ġtool	['tree', 'type', 'single', 'will', 'typical']	neg	neg
A willow is not a	tree	-0.56416893	Ġtree	['tree', 'type', 'single', 'will', 'typical']	neg	aff
A glass is a	container	-3.568843	Ġcontainer	['non', 'type', 'transparent', 'hard', 'liquid']	aff	aff
A glass is a	plant	-11.819699	Ġplant	['non', 'type', 'transparent', 'hard', 'liquid']	aff	neg
A glass is not a	plant	-8.314426	Ġplant	['glass', 'container', 'perfect', 'cup', 'good']	neg	neg
A glass is not a	container	-2.9194622	Ġcontainer	['glass', 'container', 'perfect', 'cup', 'good']	neg	aff
A bear is a	mammal	-2.4921703	Ġmamm	['large', 'mamm', 'bear', 'carniv', 'type']	aff	aff
A bear is a	reptile	-10.159697	Ġrept	['large', 'mamm', 'bear', 'carniv', 'type']	aff	neg
A bear is not a	reptile	-6.167631	Ġrept	['bear', 'cat', 'dog', 'good', 'mamm']	neg	neg
A bear is not a	mammal	-3.7824879	Ġmamm	['bear', 'cat', 'dog', 'good', 'mamm']	neg	aff
A glider is an	aircraft	-0.24548149	Ġaircraft	['aircraft', 'un', 'airplane', 'unmanned', 'air']	aff	aff
A glider is a	building	-12.125249	Ġbuilding	['type', 'non', 'lightweight', 'heavier', 'fixed']	aff	neg
A glider is not a	building	-8.095718	Ġbuilding	['plane', 'type', 'bird', 'fixed', 'powered']	neg	neg
A glider is not an	aircraft	-1.2626991	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', 'engine']	neg	aff
A helicopter is an	aircraft	-0.3503666	Ġaircraft	['aircraft', 'aerial', 'airplane', 'amazing', 'essential']	aff	aff
A helicopter is a	mammal	-12.279166	Ġmamm	['type', 'rotor', 'powered', 'multi', 'versatile']	aff	neg
A helicopter is not a	mammal	-9.128364	Ġmamm	['plane', 'car', 'fixed', 'bird', 'good']	neg	neg
A helicopter is not an	aircraft	-1.1971092	Ġaircraft	['airplane', 'aircraft', 'aer', 'automobile', 'ordinary']	neg	aff
A blender is a	machine	-3.5881138	Ġmachine	['kitchen', 'versatile', 'fantastic', 'great', 'device']	aff	aff
A blender is a	toy	-13.250078	Ġtoy	['kitchen', 'versatile', 'fantastic', 'great', 'device']	aff	neg
A blender is not a	toy	-3.1494465	Ġtoy	['food', 'substitute', 'kitchen', 'toy', 'ju']	neg	neg
A blender is not a	machine	-5.117053	Ġmachine	['food', 'substitute', 'kitchen', 'toy', 'ju']	neg	aff
A toaster is a	machine	-6.5828953	Ġmachine	['kitchen', 'small', 'common', 'simple', 'type']	aff	aff
A toaster is a	food	-6.981431	Ġfood	['kitchen', 'small', 'common', 'simple', 'type']	aff	neg
A toaster is not a	food	-4.6425858	Ġfood	['toaster', 'toy', 'kitchen', 'good', 'device']	neg	neg
A toaster is not a	machine	-5.2083006	Ġmachine	['toaster', 'toy', 'kitchen', 'good', 'device']	neg	aff
A phone is an	appliance	-7.0877666	Ġappliance	['electronic', 'essential', 'indispensable', 'important', 'excellent']	aff	aff
A phone is a	mammal	-12.653884	ĠM	['device', 'communication', 'portable', 'great', 'mobile']	aff	neg
A phone is not a	mammal	-11.378138	ĠM	['toy', 'substitute', 'phone', 'camera', 'tool']	neg	neg
A phone is not an	appliance	-4.2912855	Ġappliance	['island', 'extension', 'acceptable', 'answer', 'accessory']	neg	aff
A toy is a	thing	-3.7312975	Ġthing	['material', 'small', 'model', 'play', 'product']	aff	aff
A toy is a	bird	-12.312637	Ġbird	['material', 'small', 'model', 'play', 'product']	aff	neg
A toy is not a	bird	-9.038672	Ġbird	['toy', 'child', 'tool', 'substitute', 'good']	neg	neg
A toy is not a	thing	-3.9875183	Ġthing	['toy', 'child', 'tool', 'substitute', 'good']	neg	aff
A novel is a	book	-0.8582516	Ġbook	['book', 'long', 'work', 'written', 'type']	aff	aff
A novel is a	film	-9.71968	Ġfilm	['book', 'long', 'work', 'written', 'type']	aff	neg
A novel is not a	film	-4.2016525	Ġfilm	['novel', 'work', 'single', 'series', 'book']	neg	neg
A novel is not a	book	-3.9187336	Ġbook	['novel', 'work', 'single', 'series', 'book']	neg	aff
A drum is an	instrument	-1.9245796	Ġinstrument	['instrument', 'object', 'open', 'idi', 'important']	aff	aff
A drum is a	toy	-10.697349	Ġtoy	['musical', 'type', 'cylindrical', 'percussion', 'piece']	aff	neg
A drum is not a	toy	-5.2844563	Ġtoy	['drum', 'musical', 'typical', 'good', 'simple']	neg	neg
A drum is not an	instrument	-0.77534294	Ġinstrument	['instrument', 'object', 'ordinary', 'egg', 'animal']	neg	aff
A movie is an	entertainment	-5.091317	Ġentertainment	['artistic', 'art', 'audio', 'excellent', 'artwork']	aff	aff
A movie is a	person	-7.8945427	Ġperson	['series', 'work', 'collection', 'film', 'form']	aff	neg
A movie is not a	person	-6.905282	Ġperson	['movie', 'good', 'book', 'film', 'novel']	neg	neg
A movie is not an	entertainment	-4.4631433	Ġentertainment	['event', 'art', 'isolated', 'experience', 'end']	neg	aff
A house is a	dwelling	-3.9833193	Ġdwelling	['place', 'home', 'building', 'house', 'structure']	aff	aff
A house is a	waterway	-10.248049	Ġwater	['place', 'home', 'building', 'house', 'structure']	aff	neg
A house is not a	waterway	-14.941121	Ġwater	['home', 'house', 'place', 'Home', 'dwelling']	neg	neg
A house is not a	dwelling	-6.231057	Ġdwelling	['home', 'house', 'place', 'Home', 'dwelling']	neg	aff
A river is a	waterway	-6.341504	Ġwater	['natural', 'body', 'large', 'flowing', 'naturally']	aff	aff
A river is a	mountain	-11.054255	Ġmountain	['natural', 'body', 'large', 'flowing', 'naturally']	aff	neg
A river is not a	mountain	-7.352442	Ġmountain	['river', 'road', 'straight', 'stream', 'single']	neg	neg
A river is not a	waterway	-6.405863	Ġwater	['river', 'road', 'straight', 'stream', 'single']	neg	aff
A girl is a	person	-3.2990284	Ġperson	['female', 'girl', 'child', 'young', 'person']	aff	aff
A girl is a	boy	-5.5071316	Ġboy	['female', 'girl', 'child', 'young', 'person']	aff	neg
A girl is not a	boy	-3.7264366	Ġboy	['girl', 'woman', 'toy', 'boy', 'lady']	neg	neg
A girl is not a	person	-4.889806	Ġperson	['girl', 'woman', 'toy', 'boy', 'lady']	neg	aff
A steak is a	food	-4.5337934	Ġfood	['cut', 'type', 'steak', 'thick', 'great']	aff	aff
A steak is a	flower	-14.14885	Ġflower	['cut', 'type', 'steak', 'thick', 'great']	aff	neg
A steak is not a	flower	-9.018852	Ġflower	['steak', 'meal', 'sandwich', 'vegetable', 'salad']	neg	neg
A steak is not a	food	-3.9720879	Ġfood	['steak', 'meal', 'sandwich', 'vegetable', 'salad']	neg	aff
A shoe is a	clothing	-5.7096395	Ġclothing	['type', 'piece', 'foot', 'footwear', 'part']	aff	aff
A shoe is a	furniture	-9.591291	Ġfurniture	['type', 'piece', 'foot', 'footwear', 'part']	aff	neg
A shoe is not a	furniture	-7.895584	Ġfurniture	['shoe', 'toy', 'tool', 'good', 'fashion']	neg	neg
A shoe is not a	clothing	-6.605281	Ġclothing	['shoe', 'toy', 'tool', 'good', 'fashion']	neg	aff
A computer is an	equipment	-7.8985996	Ġequipment	['electronic', 'example', 'essential', 'amazing', 'excellent']	aff	aff
A computer is a	drink	-15.763651	Ġdrink	['machine', 'device', 'general', 'complex', 'programm']	aff	neg
A computer is not a	drink	-11.679102	Ġdrink	['machine', 'human', 'typ', 'tool', 'good']	neg	neg
A computer is not an	equipment	-6.76721	Ġequipment	['electronic', 'intelligent', 'appliance', 'instrument', 'electrical']	neg	aff
A mouse is a	rodent	-1.7695961	Ġrod	['small', 'rod', 'type', 'common', 'mamm']	aff	aff
A mouse is a	bird	-10.458518	Ġbird	['small', 'rod', 'type', 'common', 'mamm']	aff	neg
A mouse is not a	bird	-3.721815	Ġbird	['cat', 'computer', 'mouse', 'rat', 'good']	neg	neg
A mouse is not a	rodent	-3.4919624	Ġrod	['cat', 'computer', 'mouse', 'rat', 'good']	neg	aff
A nail is a	metal	-7.382267	Ġmetal	['hard', 'small', 'hardened', 'sharp', 'part']	aff	aff
A nail is a	paper	-11.24251	Ġpaper	['hard', 'small', 'hardened', 'sharp', 'part']	aff	neg
A nail is not a	paper	-8.445097	Ġpaper	['nail', 'tool', 'hammer', 'screw', 'good']	neg	neg
A nail is not a	metal	-6.6064367	Ġmetal	['nail', 'tool', 'hammer', 'screw', 'good']	neg	aff
A driver is a	person	-1.9005842	Ġperson	['person', 'program', 'software', 'computer', 'type']	aff	aff
A driver is a	machine	-5.8124104	Ġmachine	['person', 'program', 'software', 'computer', 'type']	aff	neg
A driver is not a	machine	-3.8872194	Ġmachine	"['person', 'passenger', 'professional', '""', 'vehicle']"	neg	neg
A driver is not a	person	-3.2456284	Ġperson	"['person', 'passenger', 'professional', '""', 'vehicle']"	neg	aff
A lake is a	pond	-8.732152	Ġpond	['body', 'large', 'natural', 'land', 'big']	aff	aff
A lake is a	mountain	-10.645866	Ġmountain	['body', 'large', 'natural', 'land', 'big']	aff	neg
A lake is not a	mountain	-6.5448036	Ġmountain	['lake', 'pond', 'river', 'natural', 'sea']	neg	neg
A lake is not a	pond	-1.8899622	Ġpond	['lake', 'pond', 'river', 'natural', 'sea']	neg	aff
A duck is an	animal	-2.628315	Ġanimal	['excellent', 'aquatic', 'animal', 'adult', 'ideal']	aff	aff
A duck is a	fruit	-9.828332	Ġfruit	['type', 'bird', 'water', 'duck', 'large']	aff	neg
A duck is not a	fruit	-8.112634	Ġfruit	['bird', 'duck', 'chicken', 'fish', 'good']	neg	neg
A duck is not an	animal	-1.5895405	Ġanimal	['animal', 'egg', 'ordinary', 'amphib', 'airplane']	neg	aff
A mackerel is a	fish	-2.3393173	Ġfish	['type', 'medium', 'fish', 'species', 'small']	aff	aff
A mackerel is a	bird	-9.869018	Ġbird	['type', 'medium', 'fish', 'species', 'small']	aff	neg
A mackerel is not a	bird	-4.335742	Ġbird	['fish', 'type', 'm', 'shark', 'salmon']	neg	neg
