context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A diamond is not a	place	-6.0216465	Ġplace	['stone', 'rock', 'gem', 'precious', 'cut']	neg	neg
A diamond is not a	gem	-3.2093294	Ġgem	['stone', 'rock', 'gem', 'precious', 'cut']	neg	aff
A baseball is a	sport	-5.8854313	Ġsport	['sphere', '', 'projectile', 'hard', 'spherical']	aff	aff
A baseball is a	toy	-4.03985	Ġtoy	['sphere', '', 'projectile', 'hard', 'spherical']	aff	neg
A baseball is not a	toy	-2.5303845	Ġtoy	['toy', 'ball', 'musical', 'weapon', 'football']	neg	neg
A baseball is not a	sport	-6.567918	Ġsport	['toy', 'ball', 'musical', 'weapon', 'football']	neg	aff
A lamp is a	lighting	-7.996252	Ġlighting	['', 'source', 'device', 'cylindrical', 'flat']	aff	aff
A lamp is a	food	-9.1205225	Ġfood	['', 'source', 'device', 'cylindrical', 'flat']	aff	neg
A lamp is not a	food	-5.487153	Ġfood	['source', 'light', 'person', 'computer', 'living']	neg	neg
A lamp is not a	lighting	-8.299145	Ġlighting	['source', 'light', 'person', 'computer', 'living']	neg	aff
A lizard is an	animal	-2.3775356	Ġanimal	['omn', 'animal', 'excellent', 'ancient', 'ig']	aff	aff
A lizard is a	mineral	-12.824727	Ġmineral	['rept', 'type', 'small', 'cold', 'common']	aff	neg
A lizard is not a	mineral	-10.448455	Ġmineral	['mamm', 'bird', 'snake', 'cat', 'good']	neg	neg
A lizard is not an	animal	-1.9084394	Ġanimal	['amphib', 'insect', 'animal', 'ig', 'oct']	neg	aff
A computer is an	electronics	-7.304924	Ġelectronics	['electronic', 'essential', 'object', 'electrical', 'invaluable']	aff	aff
A computer is a	furniture	-12.592207	Ġfurniture	['machine', 'device', 'digital', 'powerful', 'useful']	aff	neg
A computer is not a	furniture	-12.106543	Ġfurniture	"['machine', 'human', 'person', 'magical', '""']"	neg	neg
A computer is not an	electronics	-8.02692	Ġelectronics	['intelligent', 'object', 'AI', 'appliance', 'electronic']	neg	aff
A phone is an	electronic	-2.6792686	Ġelectronic	['essential', 'object', 'electronic', 'important', 'indispensable']	aff	aff
A phone is a	mineral	-11.498178	Ġmineral	['device', 'communication', 'powerful', 'great', 'tool']	aff	neg
A phone is not a	mineral	-11.724008	Ġmineral	"['toy', 'computer', '""', 'medical', 'magical']"	neg	neg
A phone is not an	electronic	-3.5657532	Ġelectronic	['object', 'essential', 'instrument', 'appliance', 'accessory']	neg	aff
A spider is an	invertebrate	-2.793768	Ġin	['eight', 'ar', 'oct', 'animal', 'in']	aff	aff
A spider is a	vertebrate	-7.95181	Ġverte	['common', 'creature', 'small', 'predator', 'type']	aff	neg
A spider is not a	vertebrate	-5.853631	Ġverte	['bird', 'mamm', 'snake', 'parasite', 'pet']	neg	neg
A spider is not an	invertebrate	-4.6993117	Ġin	['insect', 'animal', 'oct', 'ar', 'in']	neg	aff
A bus is a	vehicle	-2.939221	Ġvehicle	['form', 'common', 'public', 'mode', 'vehicle']	aff	aff
A bus is a	flower	-10.789721	Ġflower	['form', 'common', 'public', 'mode', 'vehicle']	aff	neg
A bus is not a	flower	-8.231281	Ġflower	['car', 'vehicle', 'train', 'mode', 'passenger']	neg	neg
A bus is not a	vehicle	-2.8781042	Ġvehicle	['car', 'vehicle', 'train', 'mode', 'passenger']	neg	aff
A drill is a	tool	-1.6461039	Ġtool	['tool', 'device', 'machine', 'type', 'common']	aff	aff
A drill is a	vegetable	-12.122576	Ġvegetable	['tool', 'device', 'machine', 'type', 'common']	aff	neg
A drill is not a	vegetable	-8.6339245	Ġvegetable	['toy', 'tool', 'weapon', 'hammer', 'power']	neg	neg
A drill is not a	tool	-2.5912437	Ġtool	['toy', 'tool', 'weapon', 'hammer', 'power']	neg	aff
A fir is a	tree	-3.0607717	Ġtree	['con', 'type', 'tall', 'tree', 'kind']	aff	aff
A fir is a	tool	-9.56443	Ġtool	['con', 'type', 'tall', 'tree', 'kind']	aff	neg
A fir is not a	tool	-9.176053	Ġtool	['Christmas', 'tree', 'con', 'pine', 'cedar']	neg	neg
A fir is not a	tree	-2.1520212	Ġtree	['Christmas', 'tree', 'con', 'pine', 'cedar']	neg	aff
A city is a	place	-1.8675737	Ġplace	['place', 'great', 'vast', 'vibrant', 'large']	aff	aff
A city is a	thing	-7.8835926	Ġthing	['place', 'great', 'vast', 'vibrant', 'large']	aff	neg
A city is not a	thing	-3.7967553	Ġthing	['place', 'building', 'living', 'single', 'thing']	neg	neg
A city is not a	place	-1.515244	Ġplace	['place', 'building', 'living', 'single', 'thing']	neg	aff
A church is a	building	-1.6257777	Ġbuilding	['place', 'building', 'community', 'religious', 'historic']	aff	aff
A church is a	toy	-13.770266	Ġtoy	['place', 'building', 'community', 'religious', 'historic']	aff	neg
A church is not a	toy	-9.570795	Ġtoy	['building', 'place', 'hospital', 'business', 'public']	neg	neg
A church is not a	building	-1.7925534	Ġbuilding	['building', 'place', 'hospital', 'business', 'public']	neg	aff
A mall is a	building	-4.434772	Ġbuilding	['place', 'popular', 'large', 'great', 'commercial']	aff	aff
A mall is a	person	-9.500362	Ġperson	['place', 'popular', 'large', 'great', 'commercial']	aff	neg
A mall is not a	person	-7.4890747	Ġperson	['place', 'public', 'park', 'safe', 'building']	neg	neg
A mall is not a	building	-3.4901185	Ġbuilding	['place', 'public', 'park', 'safe', 'building']	neg	aff
A school is an	institution	-2.5690532	Ġinstitution	['important', 'educational', 'institution', 'academic', 'organization']	aff	aff
A school is a	person	-8.8918915	Ġperson	['place', 'building', 'community', 'public', 'great']	aff	neg
A school is not a	person	-8.404306	Ġperson	['place', 'building', 'prison', 'safe', 'hospital']	neg	neg
A school is not an	institution	-1.418895	Ġinstitution	['institution', 'educational', 'appropriate', 'environment', 'ideal']	neg	aff
A cat is a	feline	-4.615798	Ġf	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	aff
A cat is a	canine	-8.659199	Ġcanine	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	canine	-5.533371	Ġcanine	['dog', 'human', 'mamm', 'lion', 'bird']	neg	neg
A cat is not a	feline	-5.6265497	Ġf	['dog', 'human', 'mamm', 'lion', 'bird']	neg	aff
A dog is a	canine	-5.8580275	Ġcanine	['mamm', 'quadr', 'four', 'furry', 'very']	aff	aff
A dog is a	feline	-6.1614985	Ġf	['mamm', 'quadr', 'four', 'furry', 'very']	aff	neg
A dog is not a	feline	-5.906756	Ġf	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not a	canine	-8.655111	Ġcanine	['cat', 'human', 'person', 'pet', 'wolf']	neg	aff
A crocodile is a	reptile	-1.2675476	Ġrept	['rept', 'pre', 'fears', 'dangerous', 'large']	aff	aff
A crocodile is a	fish	-7.7214527	Ġfish	['rept', 'pre', 'fears', 'dangerous', 'large']	aff	neg
A crocodile is not a	fish	-3.7834144	Ġfish	['mamm', 'friendly', 'dinosaur', 'lizard', 'bird']	neg	neg
A crocodile is not a	reptile	-3.4854598	Ġrept	['mamm', 'friendly', 'dinosaur', 'lizard', 'bird']	neg	aff
A book is a	writing	-9.319636	Ġwriting	['collection', '', 'great', 'historical', 'flat']	aff	aff
A book is an	insect	-9.706879	Ġinsect	['object', 'artifact', 'essential', 'excellent', 'anthology']	aff	neg
A book is not an	insect	-7.6557198	Ġinsect	['object', 'entity', 'AI', 'apple', 'island']	neg	neg
A book is not a	writing	-8.618677	Ġwriting	['living', 'physical', 'building', 'movie', 'person']	neg	aff
A house is a	structure	-4.795895	Ġstructure	['place', 'building', '', 'person', 'two']	aff	aff
A house is a	tool	-7.1343045	Ġtool	['place', 'building', '', 'person', 'two']	aff	neg
A house is not a	tool	-8.707567	Ġtool	['building', 'home', 'place', 'person', 'castle']	neg	neg
A house is not a	structure	-6.6880827	Ġstructure	['building', 'home', 'place', 'person', 'castle']	neg	aff
A man is a	mammal	-7.3002386	Ġmamm	['great', 'genius', 'professional', 'doctor', 'person']	aff	aff
A man is a	reptile	-9.139909	Ġrept	['great', 'genius', 'professional', 'doctor', 'person']	aff	neg
A man is not a	reptile	-9.720573	Ġrept	['man', 'machine', 'rap', 'woman', 'god']	neg	neg
A man is not a	mammal	-7.759652	Ġmamm	['man', 'machine', 'rap', 'woman', 'god']	neg	aff
A woman is a	mammal	-6.775153	Ġmamm	['medical', 'professional', 'victim', '', 'person']	aff	aff
A woman is a	reptile	-9.761929	Ġrept	['medical', 'professional', 'victim', '', 'person']	aff	neg
A woman is not a	reptile	-10.549196	Ġrept	"['man', '""', 'machine', 'human', 'prostitute']"	neg	neg
A woman is not a	mammal	-8.333376	Ġmamm	"['man', '""', 'machine', 'human', 'prostitute']"	neg	aff
An elephant is a	mammal	-1.4444084	Ġmamm	['mamm', 'large', 'very', 'land', 'gentle']	aff	aff
An elephant is a	reptile	-6.872294	Ġrept	['mamm', 'large', 'very', 'land', 'gentle']	aff	neg
An elephant is not a	reptile	-7.1547546	Ġrept	['rock', 'bird', 'cat', 'mouse', 'rod']	neg	neg
An elephant is not a	mammal	-5.690177	Ġmamm	['rock', 'bird', 'cat', 'mouse', 'rod']	neg	aff
A balloon is a	toy	-2.1551876	Ġtoy	['toy', 'type', 'special', 'flexible', 'light']	aff	aff
A balloon is a	building	-10.734333	Ġbuilding	['toy', 'type', 'special', 'flexible', 'light']	aff	neg
A balloon is not a	building	-4.465701	Ġbuilding	['solid', 'toy', 'living', 'good', 'bird']	neg	neg
A balloon is not a	toy	-3.3437753	Ġtoy	['solid', 'toy', 'living', 'good', 'bird']	neg	aff
A restaurant is a	building	-6.7740335	Ġbuilding	['place', 'popular', '', 'great', 'busy']	aff	aff
A restaurant is a	fish	-9.972361	Ġfish	['place', 'popular', '', 'great', 'busy']	aff	neg
A restaurant is not a	fish	-9.426323	Ġfish	"['place', 'library', 'suitable', 'public', '""']"	neg	neg
A restaurant is not a	building	-4.853694	Ġbuilding	"['place', 'library', 'suitable', 'public', '""']"	neg	aff
A whale is an	animal	-1.6684248	Ġanimal	['aquatic', 'animal', 'intelligent', 'amazing', 'ocean']	aff	aff
A whale is a	plant	-10.899897	Ġplant	['mamm', 'marine', 'large', 'sea', 'massive']	aff	neg
A whale is not a	plant	-4.7288404	Ġplant	['fish', 'bird', 'land', 'dog', 'mamm']	neg	neg
A whale is not an	animal	-1.2557337	Ġanimal	['animal', 'oct', 'elephant', 'eagle', 'insect']	neg	aff
A manager is a	leader	-2.9456682	Ġleader	['leader', 'professional', 'financial', 'senior', 'person']	aff	aff
A manager is a	follower	-6.9326262	Ġfollower	['leader', 'professional', 'financial', 'senior', 'person']	aff	neg
A manager is not a	follower	-7.691723	Ġfollower	['leader', 'doctor', 'dictator', 'coach', 'lawyer']	neg	neg
A manager is not a	leader	-1.8840971	Ġleader	['leader', 'doctor', 'dictator', 'coach', 'lawyer']	neg	aff
A garden is a	place	-1.5763264	Ġplace	['place', 'beautiful', 'wonderful', 'rectangular', 'peaceful']	aff	aff
A garden is a	thing	-7.944508	Ġthing	['place', 'beautiful', 'wonderful', 'rectangular', 'peaceful']	aff	neg
A garden is not a	thing	-4.1747894	Ġthing	['place', 'living', 'prison', 'sanctuary', 'suitable']	neg	neg
A garden is not a	place	-1.4533548	Ġplace	['place', 'living', 'prison', 'sanctuary', 'suitable']	neg	aff
A book is a	thing	-6.323001	Ġthing	['collection', '', 'great', 'historical', 'flat']	aff	aff
A book is a	food	-10.079104	Ġfood	['collection', '', 'great', 'historical', 'flat']	aff	neg
A book is not a	food	-6.6771855	Ġfood	['living', 'physical', 'building', 'movie', 'person']	neg	neg
A book is not a	thing	-3.5503993	Ġthing	['living', 'physical', 'building', 'movie', 'person']	neg	aff
An ant is an	insect	-0.91620684	Ġinsect	['insect', 'example', 'ar', 'ant', 'amazing']	aff	aff
An ant is a	mammal	-6.700226	Ġmamm	['small', 'tiny', 'very', 'common', 'member']	aff	neg
An ant is not a	mammal	-3.0455136	Ġmamm	['bird', 'mamm', 'social', 'butterfly', 'beetle']	neg	neg
An ant is not an	insect	-0.3541608	Ġinsect	['insect', 'animal', 'ant', 'elephant', 'engineer']	neg	aff
A saw is a	tool	-1.6537952	Ġtool	['tool', 'cutting', 'common', 'powerful', 'type']	aff	aff
A saw is a	weapon	-6.244996	Ġweapon	['tool', 'cutting', 'common', 'powerful', 'type']	aff	neg
A saw is not a	weapon	-3.2692096	Ġweapon	['musical', 'tool', 'toy', 'safe', 'weapon']	neg	neg
A saw is not a	tool	-2.9262877	Ġtool	['musical', 'tool', 'toy', 'safe', 'weapon']	neg	aff
A zebra is an	animal	-1.0067835	Ġanimal	['animal', 'equ', 'African', 'odd', 'example']	aff	aff
A zebra is a	plant	-8.193242	Ġplant	['mamm', 'horse', 'type', 'black', 'striped']	aff	neg
A zebra is not a	plant	-7.0810423	Ġplant	['horse', 'gir', 'striped', 'don', 'lion']	neg	neg
A zebra is not an	animal	-1.1834271	Ġanimal	['animal', 'apple', 'elephant', 'equ', 'ordinary']	neg	aff
A coin is a	currency	-7.6895037	Ġcurrency	['fair', '', 'circle', 'flat', 'random']	aff	aff
A coin is a	card	-12.315632	Ġcard	['fair', '', 'circle', 'flat', 'random']	aff	neg
A coin is not a	card	-8.747614	Ġcard	"['""', 'stamp', ""'"", 'bill', 'currency']"	neg	neg
A coin is not a	currency	-3.7563198	Ġcurrency	"['""', 'stamp', ""'"", 'bill', 'currency']"	neg	aff
A hawk is a	bird	-0.45282364	Ġbird	['bird', 'predator', 'predatory', 'type', 'majestic']	aff	aff
A hawk is a	fish	-8.085777	Ġfish	['bird', 'predator', 'predatory', 'type', 'majestic']	aff	neg
A hawk is not a	fish	-5.209176	Ġfish	['bird', 'chicken', 'v', 'crow', 'dove']	neg	neg
A hawk is not a	bird	-2.3365328	Ġbird	['bird', 'chicken', 'v', 'crow', 'dove']	neg	aff
A shark is a	fish	-2.3332372	Ġfish	['fish', 'mysterious', 'predator', 'fears', 'type']	aff	aff
A shark is a	mammal	-3.9687173	Ġmamm	['fish', 'mysterious', 'predator', 'fears', 'type']	aff	neg
A shark is not a	mammal	-1.8806667	Ġmamm	['mamm', 'fish', 'vegetarian', 'friendly', 'bird']	neg	neg
A shark is not a	fish	-2.6979625	Ġfish	['mamm', 'fish', 'vegetarian', 'friendly', 'bird']	neg	aff
A daffodil is a	flower	-1.3542442	Ġflower	['flower', 'type', 'perennial', 'bright', 'bulb']	aff	aff
A daffodil is a	tool	-10.616261	Ġtool	['flower', 'type', 'perennial', 'bright', 'bulb']	aff	neg
A daffodil is not a	tool	-10.251007	Ġtool	['tul', 'cro', 'narciss', 'd', 'l']	neg	neg
A daffodil is not a	flower	-3.1413498	Ġflower	['tul', 'cro', 'narciss', 'd', 'l']	neg	aff
A pansy is a	flower	-1.8116693	Ġflower	['type', 'flower', 'perennial', 'pans', 'variety']	aff	aff
A pansy is a	tool	-10.544407	Ġtool	['type', 'flower', 'perennial', 'pans', 'variety']	aff	neg
A pansy is not a	tool	-10.192055	Ġtool	['pans', 'flower', 'vegetable', 'weed', 'symbol']	neg	neg
A pansy is not a	flower	-1.9459734	Ġflower	['pans', 'flower', 'vegetable', 'weed', 'symbol']	neg	aff
An elephant is an	animal	-1.2551022	Ġanimal	['animal', 'amazing', 'example', 'herb', 'extraordinary']	aff	aff
An elephant is a	toy	-10.845633	Ġtoy	['mamm', 'large', 'very', 'land', 'gentle']	aff	neg
An elephant is not a	toy	-8.082233	Ġtoy	['rock', 'bird', 'cat', 'mouse', 'rod']	neg	neg
An elephant is not an	animal	-0.8249388	Ġanimal	['animal', 'elephant', 'ape', 'eagle', 'apple']	neg	aff
A lion is a	carnivore	-4.5700207	Ġcarniv	['predator', 'powerful', 'symbol', 'king', 'big']	aff	aff
A lion is a	herbivore	-7.4516554	Ġherb	['predator', 'powerful', 'symbol', 'king', 'big']	aff	neg
A lion is not a	herbivore	-5.3465137	Ġherb	['bird', 'domestic', 'cat', 'house', 'dog']	neg	neg
A lion is not a	carnivore	-5.922552	Ġcarniv	['bird', 'domestic', 'cat', 'house', 'dog']	neg	aff
A gazelle is an	ungulate	-4.160572	Ġung	['ant', 'animal', 'herb', 'agile', 'African']	aff	aff
A gazelle is a	predator	-5.088069	Ġpredator	['mamm', 'swift', 'fast', 'very', 'type']	aff	neg
A gazelle is not a	predator	-2.8055787	Ġpredator	['predator', 'bird', 'deer', 'wolf', 'gaz']	neg	neg
A gazelle is not an	ungulate	-5.412353	Ġung	['animal', 'ant', 'eagle', 'ostr', 'herb']	neg	aff
A cow is a	mammal	-0.46317053	Ġmamm	['mamm', 'four', 'r', 'quadr', 'living']	aff	aff
A cow is a	reptile	-9.05145	Ġrept	['mamm', 'four', 'r', 'quadr', 'living']	aff	neg
A cow is not a	reptile	-7.4447756	Ġrept	['cat', 'mamm', 'pet', 'car', 'horse']	neg	neg
A cow is not a	mammal	-3.1883864	Ġmamm	['cat', 'mamm', 'pet', 'car', 'horse']	neg	aff
A cow is an	animal	-0.8804054	Ġanimal	['animal', 'example', 'innocent', 'herb', 'amazing']	aff	aff
A cow is a	plant	-7.298891	Ġplant	['mamm', 'four', 'r', 'quadr', 'living']	aff	neg
A cow is not a	plant	-4.2833533	Ġplant	['cat', 'mamm', 'pet', 'car', 'horse']	neg	neg
A cow is not an	animal	-0.99555016	Ġanimal	['animal', 'apple', 'elephant', 'insect', 'automobile']	neg	aff
A fish is a	vertebrate	-4.860282	Ġverte	['living', 'type', 'flat', 'good', 'very']	aff	aff
A fish is an	invertebrate	-6.462805	Ġin	['animal', 'aquatic', 'object', 'elong', 'excellent']	aff	neg
A fish is not an	invertebrate	-5.1883264	Ġin	['animal', 'amphib', 'apple', 'oct', 'edible']	neg	neg
A fish is not a	vertebrate	-8.012911	Ġverte	['pet', 'machine', 'cat', 'f', 'bird']	neg	aff
A mosquito is an	insect	-0.3479638	Ġinsect	['insect', 'example', 'ar', 'annoying', 'un']	aff	aff
A mosquito is a	mammal	-6.8943167	Ġmamm	['blood', 'flying', 'small', 'tiny', 'common']	aff	neg
A mosquito is not a	mammal	-4.89958	Ġmamm	['blood', 'bird', 'living', 'disease', 'vampire']	neg	neg
A mosquito is not an	insect	-0.3934865	Ġinsect	['insect', 'animal', 'innocent', 'aircraft', 'agent']	neg	aff
A cathedral is a	building	-2.9514542	Ġbuilding	['Christian', 'church', 'large', 'building', 'religious']	aff	aff
A cathedral is a	bird	-11.938833	Ġbird	['Christian', 'church', 'large', 'building', 'religious']	aff	neg
A cathedral is not a	bird	-10.972927	Ġbird	['church', 'mosque', 'hospital', 'cathedral', 'place']	neg	neg
A cathedral is not a	building	-3.869278	Ġbuilding	['church', 'mosque', 'hospital', 'cathedral', 'place']	neg	aff
A palace is a	building	-1.9723082	Ġbuilding	['grand', 'building', 'large', 'place', 'magnificent']	aff	aff
A palace is a	bird	-10.505014	Ġbird	['grand', 'building', 'large', 'place', 'magnificent']	aff	neg
A palace is not a	bird	-7.5223255	Ġbird	['place', 'prison', 'public', 'home', 'building']	neg	neg
A palace is not a	building	-3.0012312	Ġbuilding	['place', 'prison', 'public', 'home', 'building']	neg	aff
A snake is a	creature	-3.0723252	Ġcreature	['type', 'rept', 'creature', 'long', 'common']	aff	aff
A snake is a	building	-9.791327	Ġbuilding	['type', 'rept', 'creature', 'long', 'common']	aff	neg
A snake is not a	building	-9.401351	Ġbuilding	['mamm', 'lizard', 'pet', 'bird', 'cat']	neg	neg
A snake is not a	creature	-4.77726	Ġcreature	['mamm', 'lizard', 'pet', 'bird', 'cat']	neg	aff
A human is a	vertebrate	-6.362113	Ġverte	['person', 'mamm', 'social', '', 'biological']	aff	aff
A human is a	plant	-6.397292	Ġplant	['person', 'mamm', 'social', '', 'biological']	aff	neg
A human is not a	plant	-3.214221	Ġplant	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	vertebrate	-8.876741	Ġverte	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A rat is a	mammal	-2.889224	Ġmamm	['small', 'four', 'rod', 'mamm', 'furry']	aff	aff
A rat is a	bird	-7.3221617	Ġbird	['small', 'four', 'rod', 'mamm', 'furry']	aff	neg
A rat is not a	bird	-3.0509598	Ġbird	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	neg
A rat is not a	mammal	-4.197068	Ġmamm	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	aff
A fork is a	tool	-2.4239135	Ġtool	['utens', 'tool', 'common', 'simple', 'kitchen']	aff	aff
A fork is a	vegetable	-8.53132	Ġvegetable	['utens', 'tool', 'common', 'simple', 'kitchen']	aff	neg
A fork is not a	vegetable	-7.4271317	Ġvegetable	['spoon', 'knife', 'weapon', 'tool', 'shovel']	neg	neg
A fork is not a	tool	-3.6541533	Ġtool	['spoon', 'knife', 'weapon', 'tool', 'shovel']	neg	aff
A napkin is a	cloth	-3.3968453	Ġcloth	['small', 'piece', 'type', 'square', 'clean']	aff	aff
A napkin is a	toy	-11.9284	Ġtoy	['small', 'piece', 'type', 'square', 'clean']	aff	neg
A napkin is not a	toy	-6.2489944	Ġtoy	['hand', 'nap', 'table', 'clean', 'towel']	neg	neg
A napkin is not a	cloth	-5.039561	Ġcloth	['hand', 'nap', 'table', 'clean', 'towel']	neg	aff
An airplane is a	machine	-4.918844	Ġmachine	['flying', 'tube', 'type', 'projectile', 'very']	aff	aff
An airplane is a	bird	-4.484	Ġbird	['flying', 'tube', 'type', 'projectile', 'very']	aff	neg
An airplane is not a	bird	-2.492095	Ġbird	"['bird', 'car', 'flying', 'building', '""']"	neg	neg
An airplane is not a	machine	-4.5884686	Ġmachine	"['bird', 'car', 'flying', 'building', '""']"	neg	aff
A cucumber is a	fruit	-2.5988622	Ġfruit	['long', 'fruit', 'cylindrical', 'type', 'healthy']	aff	aff
A cucumber is a	vegetable	-4.414916	Ġvegetable	['long', 'fruit', 'cylindrical', 'type', 'healthy']	aff	neg
A cucumber is not a	vegetable	-2.3969684	Ġvegetable	['fruit', 'vegetable', 'mel', 'musical', 'snake']	neg	neg
A cucumber is not a	fruit	-1.919563	Ġfruit	['fruit', 'vegetable', 'mel', 'musical', 'snake']	neg	aff
A trout is a	fish	-1.7505441	Ġfish	['fish', 'freshwater', 'type', 'carniv', 'sil']	aff	aff
A trout is a	plant	-8.575858	Ġplant	['fish', 'freshwater', 'type', 'carniv', 'sil']	aff	neg
A trout is not a	plant	-5.770892	Ġplant	['bird', 'salmon', 'trout', 'cat', 'mamm']	neg	neg
A trout is not a	fish	-3.573646	Ġfish	['bird', 'salmon', 'trout', 'cat', 'mamm']	neg	aff
A rat is an	animal	-1.3921919	Ġanimal	['animal', 'invasive', 'omn', 'urban', 'experimental']	aff	aff
A rat is a	person	-5.4742126	Ġperson	['small', 'four', 'rod', 'mamm', 'furry']	aff	neg
A rat is not a	person	-4.8569746	Ġperson	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-2.2221665	Ġanimal	['animal', 'elephant', 'al', 'insect', 'o']	neg	aff
A chef is a	cook	-6.15499	Ġcook	['master', 'culinary', 'professional', '', 'food']	aff	aff
A chef is a	musician	-7.392309	Ġmusician	['master', 'culinary', 'professional', '', 'food']	aff	neg
A chef is not a	musician	-4.6884913	Ġmusician	['scientist', 'doctor', 'bot', 'food', 'professional']	neg	neg
A chef is not a	cook	-4.557697	Ġcook	['scientist', 'doctor', 'bot', 'food', 'professional']	neg	aff
A doctor is a	professional	-3.0634608	Ġprofessional	['medical', 'specialist', 'professional', '', 'researcher']	aff	aff
A doctor is a	toy	-11.605384	Ġtoy	['medical', 'specialist', 'professional', '', 'researcher']	aff	neg
A doctor is not a	toy	-9.296099	Ġtoy	['scientist', 'medical', 'magician', 'lawyer', 'substitute']	neg	neg
A doctor is not a	professional	-3.818827	Ġprofessional	['scientist', 'medical', 'magician', 'lawyer', 'substitute']	neg	aff
A lawyer is an	attorney	-4.180668	Ġattorney	['expert', 'advocate', 'individual', 'AI', 'experienced']	aff	aff
A lawyer is a	plumber	-10.55661	Ġplumber	['member', 'senior', 'legal', 'public', 'partner']	aff	neg
A lawyer is not a	plumber	-9.035675	Ġplumber	['doctor', 'judge', 'medical', 'scientist', 'priest']	neg	neg
A lawyer is not an	attorney	-4.1851597	Ġattorney	['expert', 'advocate', 'arbitr', 'artist', 'officer']	neg	aff
A teacher is an	educator	-4.2503953	Ġeducator	['expert', 'advocate', 'experienced', 'AI', 'educational']	aff	aff
A teacher is a	cashier	-10.200726	Ġcashier	['', 'professional', 'master', 'great', 'parent']	aff	neg
A teacher is not a	cashier	-10.410982	Ġcashier	"['doctor', 'substitute', '""', 'scientist', 'professional']"	neg	neg
A teacher is not an	educator	-3.1650853	Ġeducator	['expert', 'employee', 'educational', 'authority', 'educator']	neg	aff
A textbook is a	book	-4.163996	Ġbook	['', 'collection', 'great', 'comprehensive', 'historical']	aff	aff
A textbook is a	flower	-9.748592	Ġflower	['', 'collection', 'great', 'comprehensive', 'historical']	aff	neg
A textbook is not a	flower	-9.357675	Ġflower	['reliable', 'good', 'suitable', 'very', 'helpful']	neg	neg
A textbook is not a	book	-4.505025	Ġbook	['reliable', 'good', 'suitable', 'very', 'helpful']	neg	aff
A lotus is a	flower	-2.7518835	Ġflower	['symbol', 'sacred', 'flower', 'perennial', 'beautiful']	aff	aff
A lotus is an	insect	-6.833727	Ġinsect	['aquatic', 'ancient', 'edible', 'important', 'excellent']	aff	neg
A lotus is not an	insect	-5.4503856	Ġinsect	['edible', 'aquatic', 'ordinary', 'invasive', 'endangered']	neg	neg
A lotus is not a	flower	-2.5568364	Ġflower	['weed', 'flower', 'symbol', 'lot', 'plant']	neg	aff
A frog is an	animal	-3.3470721	Ġanimal	['amphib', 'animal', 'aquatic', 'ancient', 'amazing']	aff	aff
A frog is a	toy	-6.8026514	Ġtoy	['four', 'rept', 'common', 'small', 'mamm']	aff	neg
A frog is not a	toy	-6.0553904	Ġtoy	['mamm', 'bird', 'cat', 'lizard', 'rept']	neg	neg
A frog is not an	animal	-1.6224122	Ġanimal	['insect', 'animal', 'amphib', 'oct', 'apple']	neg	aff
A petunia is a	flower	-1.6697874	Ġflower	['flower', 'perennial', 'flowering', 'popular', 'member']	aff	aff
A petunia is a	person	-8.545047	Ġperson	['flower', 'perennial', 'flowering', 'popular', 'member']	aff	neg
A petunia is not a	person	-8.190008	Ġperson	['carniv', 'flower', 'pet', 'vegetable', 'member']	neg	neg
A petunia is not a	flower	-2.5237396	Ġflower	['carniv', 'flower', 'pet', 'vegetable', 'member']	neg	aff
A kitchen is a	room	-3.3350167	Ġroom	['place', 'space', 'common', 'room', 'sacred']	aff	aff
A kitchen is a	house	-10.31548	Ġhouse	['place', 'space', 'common', 'room', 'sacred']	aff	neg
A kitchen is not a	house	-7.653947	Ġhouse	['place', 'safe', 'suitable', 'sanctuary', 'laboratory']	neg	neg
A kitchen is not a	room	-4.236184	Ġroom	['place', 'safe', 'suitable', 'sanctuary', 'laboratory']	neg	aff
A sunflower is a	flower	-1.880085	Ġflower	['flower', 'perennial', 'bright', 'type', 'beautiful']	aff	aff
A sunflower is a	fruit	-10.429246	Ġfruit	['flower', 'perennial', 'bright', 'type', 'beautiful']	aff	neg
A sunflower is not a	fruit	-6.3002033	Ġfruit	['flower', 'sun', 'weed', 'd', 'plant']	neg	neg
A sunflower is not a	flower	-1.2722316	Ġflower	['flower', 'sun', 'weed', 'd', 'plant']	neg	aff
A blade is a	tool	-3.4134629	Ġtool	['cutting', 'flat', 'sharp', 'long', 'thin']	aff	aff
A blade is a	building	-9.160813	Ġbuilding	['cutting', 'flat', 'sharp', 'long', 'thin']	aff	neg
A blade is not a	building	-7.000697	Ġbuilding	"['tool', 'weapon', '""', 'cutting', 'sword']"	neg	neg
