context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A balloon is a	building	-12.928176	▁building	['flexible', 'sphere', 'great', 'simple', 'thin']	aff	neg
A balloon is not a	building	-9.106537	▁building	['good', 'rigid', 'perfect', 'solid', 'suitable']	neg	neg
A balloon is not a	toy	-4.6670685	▁toy	['good', 'rigid', 'perfect', 'solid', 'suitable']	neg	aff
A restaurant is a	building	-5.2982397	▁building	['place', 'great', 'business', 'public', 'popular']	aff	aff
A restaurant is a	fish	-13.47909	▁fish	['place', 'great', 'business', 'public', 'popular']	aff	neg
A restaurant is not a	fish	-9.7990885	▁fish	['place', 'good', 'home', 'restaurant', 'charity']	neg	neg
A restaurant is not a	building	-6.4651213	▁building	['place', 'good', 'home', 'restaurant', 'charity']	neg	aff
A whale is an	animal	-2.2214928	▁animal	['amazing', 'aquatic', 'animal', 'incredibly', 'enormous']	aff	aff
A whale is a	plant	-14.172752	▁plant	['large', 'marine', 'mammal', 'type', 'truly']	aff	neg
A whale is not a	plant	-7.064142	▁plant	['fish', 'mammal', 'shark', 'dolphin', 'type']	neg	neg
A whale is not an	animal	-1.8778667	▁animal	['animal', 'insect', 'octopus', 'amp', 'ordinary']	neg	aff
A manager is a	leader	-1.800087	▁leader	['person', 'leader', 'professional', 'key', 'vital']	aff	aff
A manager is a	follower	-12.202053	▁follower	['person', 'leader', 'professional', 'key', 'vital']	aff	neg
A manager is not a	follower	-6.7751074	▁follower	['leader', 'boss', 'supervisor', 'good', 'dictator']	neg	neg
A manager is not a	leader	-0.7978039	▁leader	['leader', 'boss', 'supervisor', 'good', 'dictator']	neg	aff
A garden is a	place	-1.6272621	▁place	['place', 'beautiful', 'wonderful', 'great', 'space']	aff	aff
A garden is a	thing	-8.088884	▁thing	['place', 'beautiful', 'wonderful', 'great', 'space']	aff	neg
A garden is not a	thing	-5.023102	▁thing	['place', 'garden', 'mere', 'static', 'collection']	neg	neg
A garden is not a	place	-0.97241974	▁place	['place', 'garden', 'mere', 'static', 'collection']	neg	aff
A book is a	thing	-6.0542727	▁thing	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	aff
A book is a	food	-11.169201	▁food	['collection', 'powerful', 'valuable', 'medium', 'magical']	aff	neg
A book is not a	food	-7.094137	▁food	['mere', 'book', 'simple', 'place', 'thing']	neg	neg
A book is not a	thing	-3.171215	▁thing	['mere', 'book', 'simple', 'place', 'thing']	neg	aff
An ant is an	insect	-0.30690575	▁insect	['insect', 'ar', 'invertebrate', 'amazing', 'incredibly']	aff	aff
An ant is a	mammal	-9.8362255	▁mammal	['tiny', 'small', 'social', 'fascinating', 'very']	aff	neg
An ant is not a	mammal	-2.5311546	▁mammal	['very', 'bee', 'mammal', 'bird', 'good']	neg	neg
An ant is not an	insect	-0.32728577	▁insect	['insect', 'animal', 'ant', 'ideal', 'invertebrate']	neg	aff
A saw is a	tool	-0.63710594	▁tool	['tool', 'cutting', 'woodworking', 'hand', 'powerful']	aff	aff
A saw is a	weapon	-10.078148	▁weapon	['tool', 'cutting', 'woodworking', 'hand', 'powerful']	aff	neg
A saw is not a	weapon	-4.1968746	▁weapon	['tool', 'suitable', 'good', 'hammer', 'safe']	neg	neg
A saw is not a	tool	-1.1703243	▁tool	['tool', 'suitable', 'good', 'hammer', 'safe']	neg	aff
A zebra is an	animal	-1.3084507	▁animal	['odd', 'animal', 'equine', 'amazing', 'African']	aff	aff
A zebra is a	plant	-9.977315	▁plant	['mammal', 'type', 'beautiful', 'striped', 'large']	aff	neg
A zebra is not a	plant	-11.361555	▁plant	['horse', 'type', 'plain', 'black', 'donkey']	neg	neg
A zebra is not an	animal	-1.4074802	▁animal	['animal', 'ass', 'ordinary', 'actual', 'equine']	neg	aff
A coin is a	currency	-6.5171986	▁currency	['small', 'flat', 'thin', 'round', 'piece']	aff	aff
A coin is a	card	-14.16741	▁card	['small', 'flat', 'thin', 'round', 'piece']	aff	neg
A coin is not a	card	-8.70559	▁card	['fair', 'perfect', 'good', 'random', 'very']	neg	neg
A coin is not a	currency	-5.8227997	▁currency	['fair', 'perfect', 'good', 'random', 'very']	neg	aff
A hawk is a	bird	-0.45305252	▁bird	['bird', 'type', 'powerful', 'predatory', 'large']	aff	aff
A hawk is a	fish	-10.869431	▁fish	['bird', 'type', 'powerful', 'predatory', 'large']	aff	neg
A hawk is not a	fish	-5.165766	▁fish	['bird', 'type', 'good', 'typical', 'mammal']	neg	neg
A hawk is not a	bird	-1.529974	▁bird	['bird', 'type', 'good', 'typical', 'mammal']	neg	aff
A shark is a	fish	-2.0501747	▁fish	['cartila', 'type', 'fish', 'fascinating', 'powerful']	aff	aff
A shark is a	mammal	-9.990479	▁mammal	['cartila', 'type', 'fish', 'fascinating', 'powerful']	aff	neg
A shark is not a	mammal	-2.038231	▁mammal	['fish', 'mammal', 'good', 'suitable', 'type']	neg	neg
A shark is not a	fish	-0.5045185	▁fish	['fish', 'mammal', 'good', 'suitable', 'type']	neg	aff
A daffodil is a	flower	-2.6087952	▁flower	['type', 'cheerful', 'flower', 'symbol', 'beautiful']	aff	aff
A daffodil is a	tool	-14.134701	▁tool	['type', 'cheerful', 'flower', 'symbol', 'beautiful']	aff	neg
A daffodil is not a	tool	-9.440085	▁tool	['flower', 'lily', 'tulip', 'true', 'type']	neg	neg
A daffodil is not a	flower	-1.8611164	▁flower	['flower', 'lily', 'tulip', 'true', 'type']	neg	aff
A pansy is a	flower	-2.6490612	▁flower	['type', 'popular', 'small', 'flower', 'charming']	aff	aff
A pansy is a	tool	-12.766685	▁tool	['type', 'popular', 'small', 'flower', 'charming']	aff	neg
A pansy is not a	tool	-8.490667	▁tool	['true', 'flower', 'pans', 'type', 'daisy']	neg	neg
A pansy is not a	flower	-2.2280903	▁flower	['true', 'flower', 'pans', 'type', 'daisy']	neg	aff
An elephant is an	animal	-1.5612984	▁animal	['animal', 'amazing', 'incredibly', 'intelligent', 'iconic']	aff	aff
An elephant is a	toy	-13.789226	▁toy	['large', 'mammal', 'symbol', 'very', 'majestic']	aff	neg
An elephant is not a	toy	-4.1144485	▁toy	['mouse', 'dog', 'mammal', 'cat', 'small']	neg	neg
An elephant is not an	animal	-1.4202232	▁animal	['animal', 'insect', 'appropriate', 'ordinary', 'ape']	neg	aff
A lion is a	carnivore	-4.985346	▁carni	['powerful', 'majestic', 'symbol', 'large', 'magnificent']	aff	aff
A lion is a	herbivore	-7.7465687	▁herb	['powerful', 'majestic', 'symbol', 'large', 'magnificent']	aff	neg
A lion is not a	herbivore	-4.53796	▁herb	['cat', 'dog', 'house', 'typical', 'vegetarian']	neg	neg
A lion is not a	carnivore	-6.075796	▁carni	['cat', 'dog', 'house', 'typical', 'vegetarian']	neg	aff
A gazelle is an	ungulate	-6.2138195	▁ung	['antelope', 'animal', 'African', 'incredibly', 'elegant']	aff	aff
A gazelle is a	predator	-14.317687	▁predator	['type', 'graceful', 'small', 'slender', 'medium']	aff	neg
A gazelle is not a	predator	-3.7182941	▁predator	['type', 'mammal', 'horse', 'herb', 'very']	neg	neg
A gazelle is not an	ungulate	-3.7356758	▁ung	['animal', 'antelope', 'herb', 'endangered', 'elephant']	neg	aff
A cow is a	mammal	-2.8969727	▁mammal	['large', 'domesticated', 'mammal', 'type', 'female']	aff	aff
A cow is a	reptile	-15.329674	▁reptile	['large', 'domesticated', 'mammal', 'type', 'female']	aff	neg
A cow is not a	reptile	-5.414913	▁reptile	['dog', 'good', 'suitable', 'cat', 'mammal']	neg	neg
A cow is not a	mammal	-2.9068108	▁mammal	['dog', 'good', 'suitable', 'cat', 'mammal']	neg	aff
A cow is an	animal	-1.1076088	▁animal	['animal', 'important', 'amazing', 'herb', 'ung']	aff	aff
A cow is a	plant	-10.598941	▁plant	['large', 'domesticated', 'mammal', 'type', 'female']	aff	neg
A cow is not a	plant	-5.545307	▁plant	['dog', 'good', 'suitable', 'cat', 'mammal']	neg	neg
A cow is not an	animal	-1.4258614	▁animal	['animal', 'appropriate', 'insect', 'ideal', 'endangered']	neg	aff
A fish is a	vertebrate	-1.5311947	▁vertebrate	['cold', 'vertebrate', 'living', 'type', 'fascinating']	aff	aff
A fish is an	invertebrate	-5.3757086	▁invertebrate	['animal', 'aquatic', 'organism', 'ecto', 'excellent']	aff	neg
A fish is not an	invertebrate	-4.053562	▁invertebrate	['amp', 'animal', 'insect', 'ideal', 'appropriate']	neg	neg
A fish is not a	vertebrate	-5.849183	▁vertebrate	['mammal', 'bird', 'reptile', 'tree', 'good']	neg	aff
A mosquito is an	insect	-0.9064121	▁insect	['insect', 'annoying', 'incredibly', 'irritating', 'unwelcome']	aff	aff
A mosquito is a	mammal	-12.212214	▁mammal	['small', 'flying', 'tiny', 'type', 'very']	aff	neg
A mosquito is not a	mammal	-2.89353	▁mammal	['good', 'very', 'bird', 'fly', 'bee']	neg	neg
A mosquito is not an	insect	-0.55254173	▁insect	['insect', 'animal', 'ideal', 'ant', 'appropriate']	neg	aff
A cathedral is a	building	-3.3951855	▁building	['large', 'church', 'type', 'magnificent', 'grand']	aff	aff
A cathedral is a	bird	-16.991383	▁bird	['large', 'church', 'type', 'magnificent', 'grand']	aff	neg
A cathedral is not a	bird	-9.4497795	▁bird	['place', 'building', 'mere', 'simple', 'church']	neg	neg
A cathedral is not a	building	-1.5497494	▁building	['place', 'building', 'mere', 'simple', 'church']	neg	aff
A palace is a	building	-4.081915	▁building	['grand', 'large', 'royal', 'magnificent', 'residence']	aff	aff
A palace is a	bird	-17.281628	▁bird	['grand', 'large', 'royal', 'magnificent', 'residence']	aff	neg
A palace is not a	bird	-8.444029	▁bird	['place', 'simple', 'home', 'mere', 'house']	neg	neg
A palace is not a	building	-2.925209	▁building	['place', 'simple', 'home', 'mere', 'house']	neg	aff
A snake is a	creature	-5.9480352	▁creature	['leg', 'reptile', 'long', 'fascinating', 'limb']	aff	aff
A snake is a	building	-13.711747	▁building	['leg', 'reptile', 'long', 'fascinating', 'limb']	aff	neg
A snake is not a	building	-11.235418	▁building	['mammal', 'lizard', 'good', 'reptile', 'bird']	neg	neg
A snake is not a	creature	-5.8901443	▁creature	['mammal', 'lizard', 'good', 'reptile', 'bird']	neg	aff
A human is a	vertebrate	-7.52816	▁vertebrate	['complex', 'biological', 'social', 'highly', 'collection']	aff	aff
A human is a	plant	-10.439303	▁plant	['complex', 'biological', 'social', 'highly', 'collection']	aff	neg
A human is not a	plant	-6.572192	▁plant	['machine', 'robot', 'thing', 'computer', 'perfect']	neg	neg
A human is not a	vertebrate	-12.765421	▁vertebrate	['machine', 'robot', 'thing', 'computer', 'perfect']	neg	aff
A rat is a	mammal	-3.4053898	▁mammal	['small', 'rodent', 'common', 'type', 'mammal']	aff	aff
A rat is a	bird	-9.707737	▁bird	['small', 'rodent', 'common', 'type', 'mammal']	aff	neg
A rat is not a	bird	-3.7798233	▁bird	['good', 'suitable', 'cat', 'dog', 'very']	neg	neg
A rat is not a	mammal	-3.3919392	▁mammal	['good', 'suitable', 'cat', 'dog', 'very']	neg	aff
A fork is a	tool	-2.8680077	▁tool	['utens', 'common', 'tool', 'simple', 'three']	aff	aff
A fork is a	vegetable	-15.188667	▁vegetable	['utens', 'common', 'tool', 'simple', 'three']	aff	neg
A fork is not a	vegetable	-7.5960417	▁vegetable	['spoon', 'tool', 'knife', 'good', 'weapon']	neg	neg
A fork is not a	tool	-1.7848969	▁tool	['spoon', 'tool', 'knife', 'good', 'weapon']	neg	aff
A napkin is a	cloth	-7.0747337	▁cloth	['small', 'piece', 'thin', 'disposable', 'single']	aff	aff
A napkin is a	toy	-19.20848	▁toy	['small', 'piece', 'thin', 'disposable', 'single']	aff	neg
A napkin is not a	toy	-5.25082	▁toy	['substitute', 'place', 'suitable', 'good', 'dish']	neg	neg
A napkin is not a	cloth	-6.042774	▁cloth	['substitute', 'place', 'suitable', 'good', 'dish']	neg	aff
An airplane is a	machine	-2.5278206	▁machine	['complex', 'marvel', 'machine', 'fascinating', 'remarkable']	aff	aff
An airplane is a	bird	-7.9684143	▁bird	['complex', 'marvel', 'machine', 'fascinating', 'remarkable']	aff	neg
An airplane is not a	bird	-1.8990479	▁bird	['bird', 'good', 'car', 'very', 'suitable']	neg	neg
An airplane is not a	machine	-4.9683285	▁machine	['bird', 'good', 'car', 'very', 'suitable']	neg	aff
A cucumber is a	fruit	-1.1275482	▁fruit	['fruit', 'type', 'widely', 'great', 'creeping']	aff	aff
A cucumber is a	vegetable	-3.6926765	▁vegetable	['fruit', 'type', 'widely', 'great', 'creeping']	aff	neg
A cucumber is not a	vegetable	-2.113184	▁vegetable	['fruit', 'vegetable', 'berry', 'true', 'melon']	neg	neg
A cucumber is not a	fruit	-0.36364937	▁fruit	['fruit', 'vegetable', 'berry', 'true', 'melon']	neg	aff
A trout is a	fish	-1.4420052	▁fish	['type', 'fish', 'freshwater', 'member', 'popular']	aff	aff
A trout is a	plant	-11.472153	▁plant	['type', 'fish', 'freshwater', 'member', 'popular']	aff	neg
A trout is not a	plant	-6.763769	▁plant	['mammal', 'fish', 'type', 'good', 'salmon']	neg	neg
A trout is not a	fish	-2.0119534	▁fish	['mammal', 'fish', 'type', 'good', 'salmon']	neg	aff
A rat is an	animal	-1.2545853	▁animal	['animal', 'excellent', 'unwelcome', 'intelligent', 'incredibly']	aff	aff
A rat is a	person	-10.382072	▁person	['small', 'rodent', 'common', 'type', 'mammal']	aff	neg
A rat is not a	person	-5.03677	▁person	['good', 'suitable', 'cat', 'dog', 'very']	neg	neg
A rat is not an	animal	-1.3826332	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'acceptable']	neg	aff
A chef is a	cook	-4.312811	▁cook	['culinary', 'professional', 'skilled', 'highly', 'trained']	aff	aff
A chef is a	musician	-9.415516	▁musician	['culinary', 'professional', 'skilled', 'highly', 'trained']	aff	neg
A chef is not a	musician	-4.7190495	▁musician	['cook', 'magician', 'mere', 'person', 'simple']	neg	neg
A chef is not a	cook	-1.6727505	▁cook	['cook', 'magician', 'mere', 'person', 'simple']	neg	aff
A doctor is a	professional	-2.31958	▁professional	['medical', 'person', 'professional', 'licensed', 'highly']	aff	aff
A doctor is a	toy	-14.385629	▁toy	['medical', 'person', 'professional', 'licensed', 'highly']	aff	neg
A doctor is not a	toy	-7.178727	▁toy	['lawyer', 'magician', 'good', 'therapist', 'licensed']	neg	neg
A doctor is not a	professional	-5.1621304	▁professional	['lawyer', 'magician', 'good', 'therapist', 'licensed']	neg	aff
A lawyer is an	attorney	-3.2505522	▁attorney	['individual', 'expert', 'advocate', 'attorney', 'important']	aff	aff
A lawyer is a	plumber	-16.75101	▁plumber	['professional', 'person', 'licensed', 'legal', 'qualified']	aff	neg
A lawyer is not a	plumber	-5.5680885	▁plumber	['doctor', 'judge', 'good', 'magician', 'therapist']	neg	neg
A lawyer is not an	attorney	-3.6070309	▁attorney	['expert', 'accountant', 'appropriate', 'employee', 'attorney']	neg	aff
A teacher is an	educator	-2.4802608	▁educator	['important', 'individual', 'educator', 'architect', 'inspiration']	aff	aff
A teacher is a	cashier	-12.684378	▁C	['guide', 'person', 'role', 'very', 'profession']	aff	neg
A teacher is not a	cashier	-9.388656	▁cashier	['mere', 'person', 'job', 'role', 'profession']	neg	neg
A teacher is not an	educator	-2.9246273	▁educator	['instructor', 'ordinary', 'employee', 'information', 'educator']	neg	aff
A textbook is a	book	-2.9369545	▁book	['valuable', 'collection', 'book', 'great', 'resource']	aff	aff
A textbook is a	flower	-15.218653	▁flower	['valuable', 'collection', 'book', 'great', 'resource']	aff	neg
A textbook is not a	flower	-10.81927	▁flower	['good', 'suitable', 'source', 'reliable', 'substitute']	neg	neg
A textbook is not a	book	-5.7441254	▁book	['good', 'suitable', 'source', 'reliable', 'substitute']	neg	aff
A lotus is a	flower	-3.5951118	▁flower	['beautiful', 'sacred', 'symbol', 'type', 'water']	aff	aff
A lotus is an	insect	-11.949636	▁insect	['aquatic', 'elegant', 'amazing', 'iconic', 'enchanting']	aff	neg
A lotus is not an	insect	-7.69613	▁insect	['aquatic', 'ordinary', 'easy', 'orchid', 'actual']	neg	neg
A lotus is not a	flower	-1.4745541	▁flower	['lily', 'flower', 'water', 'weed', 'rose']	neg	aff
A frog is an	animal	-3.2223225	▁animal	['amp', 'animal', 'amazing', 'amphibi', 'excellent']	aff	aff
A frog is a	toy	-10.059275	▁toy	['type', 'small', 'fascinating', 'frog', 'kind']	aff	neg
A frog is not a	toy	-8.1555605	▁toy	['mammal', 'fish', 'reptile', 'bird', 'lizard']	neg	neg
A frog is not an	animal	-2.4801617	▁animal	['amp', 'insect', 'animal', 'ideal', 'example']	neg	aff
A petunia is a	flower	-4.0713444	▁flower	['popular', 'flowering', 'beautiful', 'type', 'lovely']	aff	aff
A petunia is a	person	-13.348428	▁person	['popular', 'flowering', 'beautiful', 'type', 'lovely']	aff	neg
A petunia is not a	person	-8.097366	▁person	['true', 'tree', 'good', 'cactus', 'very']	neg	neg
A petunia is not a	flower	-3.2220764	▁flower	['true', 'tree', 'good', 'cactus', 'very']	neg	aff
A kitchen is a	room	-3.1315823	▁room	['place', 'space', 'heart', 'room', 'hub']	aff	aff
A kitchen is a	house	-7.25972	▁house	['place', 'space', 'heart', 'room', 'hub']	aff	neg
A kitchen is not a	house	-7.486882	▁house	['place', 'kitchen', 'complete', 'room', 'space']	neg	neg
A kitchen is not a	room	-3.6699753	▁room	['place', 'kitchen', 'complete', 'room', 'space']	neg	aff
A sunflower is a	flower	-2.5338993	▁flower	['bright', 'symbol', 'beautiful', 'flower', 'large']	aff	aff
A sunflower is a	fruit	-8.948447	▁fruit	['bright', 'symbol', 'beautiful', 'flower', 'large']	aff	neg
A sunflower is not a	fruit	-3.189228	▁fruit	['flower', 'true', 'tree', 'weed', 'vegetable']	neg	neg
A sunflower is not a	flower	-1.4467392	▁flower	['flower', 'true', 'tree', 'weed', 'vegetable']	neg	aff
A blade is a	tool	-2.780964	▁tool	['cutting', 'sharp', 'thin', 'tool', 'flat']	aff	aff
A blade is a	building	-11.652055	▁building	['cutting', 'sharp', 'thin', 'tool', 'flat']	aff	neg
A blade is not a	building	-8.514812	▁building	['weapon', 'tool', 'blade', 'sword', 'thing']	neg	neg
A blade is not a	tool	-1.6740761	▁tool	['weapon', 'tool', 'blade', 'sword', 'thing']	neg	aff
A celery is a	vegetable	-1.6163197	▁vegetable	['vegetable', 'crunchy', 'type', 'stalk', 'popular']	aff	aff
A celery is a	legume	-13.096288	▁legume	['vegetable', 'crunchy', 'type', 'stalk', 'popular']	aff	neg
A celery is not a	legume	-4.825058	▁legume	['fruit', 'vegetable', 'root', 'tree', 'type']	neg	neg
A celery is not a	vegetable	-1.3156567	▁vegetable	['fruit', 'vegetable', 'root', 'tree', 'type']	neg	aff
A cherry is a	fruit	-1.3830776	▁fruit	['small', 'fruit', 'fleshy', 'sweet', 'dru']	aff	aff
A cherry is a	nut	-11.736659	▁nut	['small', 'fruit', 'fleshy', 'sweet', 'dru']	aff	neg
A cherry is not a	nut	-3.0565262	▁nut	['berry', 'fruit', 'true', 'citrus', 'dru']	neg	neg
A cherry is not a	fruit	-2.045433	▁fruit	['berry', 'fruit', 'true', 'citrus', 'dru']	neg	aff
A peach is a	fruit	-1.955658	▁fruit	['delicious', 'fleshy', 'fruit', 'stone', 'juicy']	aff	aff
A peach is a	meat	-13.41015	▁meat	['delicious', 'fleshy', 'fruit', 'stone', 'juicy']	aff	neg
A peach is not a	meat	-8.990899	▁meat	['berry', 'citrus', 'fruit', 'true', 'plum']	neg	neg
A peach is not a	fruit	-2.1719208	▁fruit	['berry', 'citrus', 'fruit', 'true', 'plum']	neg	aff
A giraffe is a	mammal	-2.3321896	▁mammal	['tall', 'very', 'mammal', 'large', 'type']	aff	aff
A giraffe is a	bird	-10.3524	▁bird	['tall', 'very', 'mammal', 'large', 'type']	aff	neg
A giraffe is not a	bird	-3.7684898	▁bird	['horse', 'mammal', 'cat', 'good', 'very']	neg	neg
A giraffe is not a	mammal	-2.5320015	▁mammal	['horse', 'mammal', 'cat', 'good', 'very']	neg	aff
A leopard is a	mammal	-5.2296505	▁mammal	['solitary', 'beautiful', 'large', 'wild', 'powerful']	aff	aff
A leopard is a	reptile	-10.021042	▁reptile	['solitary', 'beautiful', 'large', 'wild', 'powerful']	aff	neg
A leopard is not a	reptile	-7.6798067	▁reptile	['cat', 'dog', 'house', 'lion', 'big']	neg	neg
A leopard is not a	mammal	-6.7501917	▁mammal	['cat', 'dog', 'house', 'lion', 'big']	neg	aff
A penguin is a	bird	-1.8434181	▁bird	['flight', 'bird', 'very', 'type', 'small']	aff	aff
A penguin is a	number	-13.7085	▁number	['flight', 'bird', 'very', 'type', 'small']	aff	neg
A penguin is not a	number	-14.526236	▁number	['bird', 'fish', 'good', 'mammal', 'flight']	neg	neg
A penguin is not a	bird	-1.064928	▁bird	['bird', 'fish', 'good', 'mammal', 'flight']	neg	aff
An orange is a	fruit	-1.2311344	▁fruit	['fruit', 'citrus', 'type', 'good', 'popular']	aff	aff
An orange is a	drink	-11.639023	▁drink	['fruit', 'citrus', 'type', 'good', 'popular']	aff	neg
An orange is not a	drink	-10.952553	▁drink	['fruit', 'citrus', 'berry', 'vegetable', 'lemon']	neg	neg
An orange is not a	fruit	-0.8875141	▁fruit	['fruit', 'citrus', 'berry', 'vegetable', 'lemon']	neg	aff
A bike is a	vehicle	-4.1852665	▁vehicle	['great', 'fantastic', 'wonderful', 'simple', 'versatile']	aff	aff
A bike is a	tree	-12.718341	▁tree	['great', 'fantastic', 'wonderful', 'simple', 'versatile']	aff	neg
A bike is not a	tree	-8.128452	▁tree	['car', 'toy', 'vehicle', 'good', 'necessity']	neg	neg
A bike is not a	vehicle	-3.3961983	▁vehicle	['car', 'toy', 'vehicle', 'good', 'necessity']	neg	aff
A turkey is a	bird	-2.0077744	▁bird	['large', 'type', 'bird', 'domesticated', 'plump']	aff	aff
A turkey is an	animal	-2.70652	▁animal	['excellent', 'animal', 'interesting', 'important', 'iconic']	aff	neg
A turkey is not an	animal	-2.3321228	▁animal	['appropriate', 'ideal', 'animal', 'endangered', 'edible']	neg	neg
A turkey is not a	bird	-1.8842983	▁bird	['bird', 'chicken', 'good', 'type', 'mammal']	neg	aff
A dolphin is a	mammal	-2.4250183	▁mammal	['marine', 'highly', 'type', 'mammal', 'playful']	aff	aff
A dolphin is a	reptile	-11.548719	▁reptile	['marine', 'highly', 'type', 'mammal', 'playful']	aff	neg
A dolphin is not a	reptile	-7.0408	▁reptile	['fish', 'mammal', 'whale', 'shark', 'type']	neg	neg
A dolphin is not a	mammal	-2.7158203	▁mammal	['fish', 'mammal', 'whale', 'shark', 'type']	neg	aff
A bluebird is a	bird	-3.571087	▁bird	['small', 'symbol', 'type', 'beautiful', 'common']	aff	aff
A bluebird is a	color	-7.467597	▁color	['small', 'symbol', 'type', 'beautiful', 'common']	aff	neg
A bluebird is not a	color	-5.9572678	▁color	['type', 'bird', 'true', 'robin', 'typical']	neg	neg
A bluebird is not a	bird	-2.4855328	▁bird	['type', 'bird', 'true', 'robin', 'typical']	neg	aff
A willow is a	tree	-1.8601379	▁tree	['type', 'tree', 'deciduous', 'graceful', 'beautiful']	aff	aff
A willow is a	tool	-12.731539	▁tool	['type', 'tree', 'deciduous', 'graceful', 'beautiful']	aff	neg
A willow is not a	tool	-9.474791	▁tool	['tree', 'good', 'typical', 'type', 'deciduous']	neg	neg
A willow is not a	tree	-1.2817745	▁tree	['tree', 'good', 'typical', 'type', 'deciduous']	neg	aff
A glass is a	container	-4.1888027	▁container	['non', 'transparent', 'material', 'common', 'solid']	aff	aff
A glass is a	plant	-11.463534	▁plant	['non', 'transparent', 'material', 'common', 'solid']	aff	neg
A glass is not a	plant	-9.104409	▁plant	['good', 'container', 'perfect', 'suitable', 'solid']	neg	neg
A glass is not a	container	-2.0677166	▁container	['good', 'container', 'perfect', 'suitable', 'solid']	neg	aff
A bear is a	mammal	-3.352583	▁mammal	['large', 'powerful', 'type', 'bear', 'wild']	aff	aff
A bear is a	reptile	-12.229135	▁reptile	['large', 'powerful', 'type', 'bear', 'wild']	aff	neg
A bear is not a	reptile	-6.5191116	▁reptile	['good', 'dog', 'suitable', 'cat', 'typical']	neg	neg
A bear is not a	mammal	-4.5651417	▁mammal	['good', 'dog', 'suitable', 'cat', 'typical']	neg	aff
A glider is an	aircraft	-0.4625721	▁aircraft	['aircraft', 'un', 'unmanned', 'airplane', 'object']	aff	aff
A glider is a	building	-10.088773	▁building	['type', 'small', 'lightweight', 'light', 'simple']	aff	neg
A glider is not a	building	-6.779504	▁building	['plane', 'powered', 'traditional', 'fixed', 'true']	neg	neg
A glider is not an	aircraft	-0.84375954	▁aircraft	['airplane', 'aircraft', 'aeroplane', 'air', 'object']	neg	aff
A helicopter is an	aircraft	-1.3141327	▁aircraft	['amazing', 'aircraft', 'incredibly', 'example', 'awesome']	aff	aff
A helicopter is a	mammal	-17.57919	▁mammal	['type', 'complex', 'fascinating', 'versatile', 'powerful']	aff	neg
A helicopter is not a	mammal	-9.393609	▁mammal	['fixed', 'plane', 'good', 'car', 'suitable']	neg	neg
A helicopter is not an	aircraft	-1.7092285	▁aircraft	['airplane', 'aircraft', 'ideal', 'efficient', 'example']	neg	aff
A blender is a	machine	-7.2034426	▁machine	['kitchen', 'versatile', 'great', 'fantastic', 'powerful']	aff	aff
A blender is a	toy	-17.22954	▁toy	['kitchen', 'versatile', 'great', 'fantastic', 'powerful']	aff	neg
A blender is not a	toy	-4.5309963	▁toy	['suitable', 'good', 'substitute', 'safe', 'tool']	neg	neg
A blender is not a	machine	-6.5933876	▁machine	['suitable', 'good', 'substitute', 'safe', 'tool']	neg	aff
A toaster is a	machine	-8.080258	▁machine	['small', 'kitchen', 'common', 'great', 'simple']	aff	aff
A toaster is a	food	-9.529558	▁food	['small', 'kitchen', 'common', 'great', 'simple']	aff	neg
A toaster is not a	food	-4.5358524	▁food	['good', 'suitable', 'safe', 'very', 'kitchen']	neg	neg
A toaster is not a	machine	-4.776119	▁machine	['good', 'suitable', 'safe', 'very', 'kitchen']	neg	aff
A phone is an	appliance	-7.469054	▁appliance	['essential', 'indispensable', 'incredibly', 'amazing', 'incredible']	aff	aff
A phone is a	mammal	-16.631481	▁mammal	['powerful', 'device', 'great', 'very', 'tool']	aff	neg
A phone is not a	mammal	-12.945313	▁mammal	['toy', 'substitute', 'tool', 'replacement', 'good']	neg	neg
A phone is not an	appliance	-5.0445557	▁appliance	['essential', 'appropriate', 'instrument', 'adequate', 'ideal']	neg	aff
A toy is a	thing	-2.1786947	▁thing	['thing', 'fun', 'gift', 'play', 'product']	aff	aff
A toy is a	bird	-13.429208	▁bird	['thing', 'fun', 'gift', 'play', 'product']	aff	neg
A toy is not a	bird	-10.850256	▁bird	['toy', 'substitute', 'necessity', 'good', 'tool']	neg	neg
A toy is not a	thing	-3.4755783	▁thing	['toy', 'substitute', 'necessity', 'good', 'tool']	neg	aff
A novel is a	book	-5.7320395	▁book	['long', 'work', 'fictional', 'lengthy', 'complex']	aff	aff
A novel is a	film	-14.124325	▁film	['long', 'work', 'fictional', 'lengthy', 'complex']	aff	neg
A novel is not a	film	-4.4520073	▁film	['collection', 'simple', 'mere', 'short', 'single']	neg	neg
A novel is not a	book	-4.6497536	▁book	['collection', 'simple', 'mere', 'short', 'single']	neg	aff
A drum is an	instrument	-0.8380585	▁instrument	['instrument', 'essential', 'important', 'excellent', 'amazing']	aff	aff
A drum is a	toy	-14.746218	▁toy	['percussion', 'membran', 'membrane', 'cylindrical', 'musical']	aff	neg
A drum is not a	toy	-6.4404917	▁toy	['musical', 'typical', 'simple', 'traditional', 'standard']	neg	neg
