context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A hawk is not a	fish	-5.295132	Ġfish	['bird', 'v', 'chicken', 'crow', 'predator']	neg	neg
A hawk is not a	bird	-2.1607308	Ġbird	['bird', 'v', 'chicken', 'crow', 'predator']	neg	aff
A shark is a	fish	-2.5243654	Ġfish	['fish', 'predator', 'type', 'large', 'predatory']	aff	aff
A shark is a	mammal	-3.845028	Ġmamm	['fish', 'predator', 'type', 'large', 'predatory']	aff	neg
A shark is not a	mammal	-2.4276626	Ġmamm	['mamm', 'fish', 'friendly', 'cat', 'shark']	neg	neg
A shark is not a	fish	-2.767767	Ġfish	['mamm', 'fish', 'friendly', 'cat', 'shark']	neg	aff
A daffodil is a	flower	-1.5354795	Ġflower	['flower', 'type', 'perennial', 'bulb', 'member']	aff	aff
A daffodil is a	tool	-9.614494	Ġtool	['flower', 'type', 'perennial', 'bulb', 'member']	aff	neg
A daffodil is not a	tool	-9.3876095	Ġtool	['d', 'narciss', 'cro', 'tul', 'l']	neg	neg
A daffodil is not a	flower	-2.8409433	Ġflower	['d', 'narciss', 'cro', 'tul', 'l']	neg	aff
A pansy is a	flower	-2.0462751	Ġflower	['flower', 'type', 'pans', 'perennial', 'member']	aff	aff
A pansy is a	tool	-9.224846	Ġtool	['flower', 'type', 'pans', 'perennial', 'member']	aff	neg
A pansy is not a	tool	-9.420361	Ġtool	['pans', 'flower', 'vegetable', 'symbol', 'weed']	neg	neg
A pansy is not a	flower	-2.4253519	Ġflower	['pans', 'flower', 'vegetable', 'symbol', 'weed']	neg	aff
An elephant is an	animal	-1.2981677	Ġanimal	['animal', 'example', 'amazing', 'herb', 'elephant']	aff	aff
An elephant is a	toy	-9.954547	Ġtoy	['mamm', 'large', 'very', 'symbol', 'land']	aff	neg
An elephant is not a	toy	-7.570794	Ġtoy	['cat', 'rock', 'bird', 'horse', 'mouse']	neg	neg
An elephant is not an	animal	-0.99052954	Ġanimal	['animal', 'elephant', 'eagle', 'ape', 'apple']	neg	aff
A lion is a	carnivore	-4.7703285	Ġcarniv	['predator', 'powerful', 'symbol', 'king', 'big']	aff	aff
A lion is a	herbivore	-6.995817	Ġherb	['predator', 'powerful', 'symbol', 'king', 'big']	aff	neg
A lion is not a	herbivore	-5.7582355	Ġherb	['bird', 'cat', 'king', 'dog', 'house']	neg	neg
A lion is not a	carnivore	-5.7518315	Ġcarniv	['bird', 'cat', 'king', 'dog', 'house']	neg	aff
A gazelle is an	ungulate	-4.357106	Ġung	['ant', 'animal', 'herb', 'African', 'example']	aff	aff
A gazelle is a	predator	-4.7616024	Ġpredator	['mamm', 'gaz', 'deer', 'fast', 'very']	aff	neg
A gazelle is not a	predator	-3.2210965	Ġpredator	['deer', 'gaz', 'predator', 'bird', 'wolf']	neg	neg
A gazelle is not an	ungulate	-5.673234	Ġung	['animal', 'ant', 'eagle', 'herb', 'ostr']	neg	aff
A cow is a	mammal	-1.0531754	Ġmamm	['mamm', 'four', 'cow', 'large', 'living']	aff	aff
A cow is a	reptile	-8.160463	Ġrept	['mamm', 'four', 'cow', 'large', 'living']	aff	neg
A cow is not a	reptile	-7.4856925	Ġrept	['cow', 'horse', 'cat', 'car', 'person']	neg	neg
A cow is not a	mammal	-3.7705371	Ġmamm	['cow', 'horse', 'cat', 'car', 'person']	neg	aff
A cow is an	animal	-0.9907155	Ġanimal	['animal', 'example', 'innocent', 'important', 'herb']	aff	aff
A cow is a	plant	-6.5763216	Ġplant	['mamm', 'four', 'cow', 'large', 'living']	aff	neg
A cow is not a	plant	-4.6389084	Ġplant	['cow', 'horse', 'cat', 'car', 'person']	neg	neg
A cow is not an	animal	-1.0530596	Ġanimal	['animal', 'apple', 'elephant', 'instrument', 'object']	neg	aff
A fish is a	vertebrate	-5.278172	Ġverte	['living', 'type', 'good', 'small', 'very']	aff	aff
A fish is an	invertebrate	-5.583238	Ġin	['animal', 'aquatic', 'object', 'elong', 'edible']	aff	neg
A fish is not an	invertebrate	-5.074363	Ġin	['animal', 'amphib', 'apple', 'object', 'oct']	neg	neg
A fish is not a	vertebrate	-7.4959116	Ġverte	['cat', 'bird', 'pet', 'fish', 'good']	neg	aff
A mosquito is an	insect	-0.50224733	Ġinsect	['insect', 'example', 'ar', 'animal', 'annoying']	aff	aff
A mosquito is a	mammal	-6.196296	Ġmamm	['blood', 'flying', 'small', 'tiny', 'common']	aff	neg
A mosquito is not a	mammal	-4.8923535	Ġmamm	['blood', 'bird', 'vampire', 'disease', 'living']	neg	neg
A mosquito is not an	insect	-0.6647811	Ġinsect	['insect', 'animal', 'innocent', 'aircraft', 'agent']	neg	aff
A cathedral is a	building	-2.3024669	Ġbuilding	['Christian', 'church', 'building', 'large', 'religious']	aff	aff
A cathedral is a	bird	-10.695818	Ġbird	['Christian', 'church', 'building', 'large', 'religious']	aff	neg
A cathedral is not a	bird	-10.3612385	Ġbird	['church', 'mosque', 'cathedral', 'place', 'building']	neg	neg
A cathedral is not a	building	-3.5124416	Ġbuilding	['church', 'mosque', 'cathedral', 'place', 'building']	neg	aff
A palace is a	building	-1.8783684	Ġbuilding	['building', 'place', 'grand', 'large', 'beautiful']	aff	aff
A palace is a	bird	-9.665515	Ġbird	['building', 'place', 'grand', 'large', 'beautiful']	aff	neg
A palace is not a	bird	-7.7741466	Ġbird	['place', 'prison', 'building', 'house', 'home']	neg	neg
A palace is not a	building	-2.9755235	Ġbuilding	['place', 'prison', 'building', 'house', 'home']	neg	aff
A snake is a	creature	-3.3612587	Ġcreature	['rept', 'type', 'creature', 'long', 'common']	aff	aff
A snake is a	building	-9.01357	Ġbuilding	['rept', 'type', 'creature', 'long', 'common']	aff	neg
A snake is not a	building	-8.680962	Ġbuilding	['mamm', 'cat', 'bird', 'lizard', 'pet']	neg	neg
A snake is not a	creature	-4.63752	Ġcreature	['mamm', 'cat', 'bird', 'lizard', 'pet']	neg	aff
A human is a	vertebrate	-6.8934574	Ġverte	['person', 'mamm', 'machine', '', 'living']	aff	aff
A human is a	plant	-6.2368145	Ġplant	['person', 'mamm', 'machine', '', 'living']	aff	neg
A human is not a	plant	-3.6940854	Ġplant	"['machine', 'robot', 'plant', 'god', '""']"	neg	neg
A human is not a	vertebrate	-8.6271105	Ġverte	"['machine', 'robot', 'plant', 'god', '""']"	neg	aff
A rat is a	mammal	-3.1545632	Ġmamm	['small', 'rod', 'mamm', 'four', 'rat']	aff	aff
A rat is a	bird	-6.55988	Ġbird	['small', 'rod', 'mamm', 'four', 'rat']	aff	neg
A rat is not a	bird	-3.5281923	Ġbird	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A rat is not a	mammal	-4.376987	Ġmamm	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	aff
A fork is a	tool	-2.2191215	Ġtool	['tool', 'utens', 'simple', 'type', 'common']	aff	aff
A fork is a	vegetable	-8.108609	Ġvegetable	['tool', 'utens', 'simple', 'type', 'common']	aff	neg
A fork is not a	vegetable	-7.105708	Ġvegetable	['spoon', 'tool', 'knife', 'weapon', 'shovel']	neg	neg
A fork is not a	tool	-3.226892	Ġtool	['spoon', 'tool', 'knife', 'weapon', 'shovel']	neg	aff
A napkin is a	cloth	-3.2576694	Ġcloth	['small', 'piece', 'type', 'square', 'cloth']	aff	aff
A napkin is a	toy	-10.560324	Ġtoy	['small', 'piece', 'type', 'square', 'cloth']	aff	neg
A napkin is not a	toy	-5.957812	Ġtoy	['hand', 'nap', 'table', 'clean', 'towel']	neg	neg
A napkin is not a	cloth	-4.7429457	Ġcloth	['hand', 'nap', 'table', 'clean', 'towel']	neg	aff
An airplane is a	machine	-4.706314	Ġmachine	['flying', 'type', 'very', '', 'large']	aff	aff
An airplane is a	bird	-4.4982677	Ġbird	['flying', 'type', 'very', '', 'large']	aff	neg
An airplane is not a	bird	-3.183179	Ġbird	"['car', 'bird', 'flying', '""', 'good']"	neg	neg
An airplane is not a	machine	-4.578761	Ġmachine	"['car', 'bird', 'flying', '""', 'good']"	neg	aff
A cucumber is a	fruit	-2.8178673	Ġfruit	['long', 'fruit', 'cylindrical', 'great', 'healthy']	aff	aff
A cucumber is a	vegetable	-3.7781634	Ġvegetable	['long', 'fruit', 'cylindrical', 'great', 'healthy']	aff	neg
A cucumber is not a	vegetable	-2.416337	Ġvegetable	"['vegetable', 'fruit', 'mel', 'musical', '""']"	neg	neg
A cucumber is not a	fruit	-2.5271862	Ġfruit	"['vegetable', 'fruit', 'mel', 'musical', '""']"	neg	aff
A trout is a	fish	-1.8246186	Ġfish	['fish', 'type', 'freshwater', 'small', 'member']	aff	aff
A trout is a	plant	-7.690581	Ġplant	['fish', 'type', 'freshwater', 'small', 'member']	aff	neg
A trout is not a	plant	-5.8296514	Ġplant	['trout', 'bird', 'salmon', 'cat', 'fish']	neg	neg
A trout is not a	fish	-3.1202226	Ġfish	['trout', 'bird', 'salmon', 'cat', 'fish']	neg	aff
A rat is an	animal	-1.4555373	Ġanimal	['animal', 'example', 'excellent', 'important', 'evil']	aff	aff
A rat is a	person	-5.024082	Ġperson	['small', 'rod', 'mamm', 'four', 'rat']	aff	neg
A rat is not a	person	-4.4688697	Ġperson	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A rat is not an	animal	-1.8131471	Ġanimal	['animal', 'elephant', 'insect', 'owl', 'al']	neg	aff
A chef is a	cook	-5.511725	Ġcook	['master', 'professional', 'culinary', '', 'food']	aff	aff
A chef is a	musician	-7.0397944	Ġmusician	['master', 'professional', 'culinary', '', 'food']	aff	neg
A chef is not a	musician	-4.8671813	Ġmusician	['scientist', 'doctor', 'professional', 'food', 'cook']	neg	neg
A chef is not a	cook	-3.8457701	Ġcook	['scientist', 'doctor', 'professional', 'food', 'cook']	neg	aff
A doctor is a	professional	-3.1503787	Ġprofessional	['medical', 'professional', 'specialist', '', 'person']	aff	aff
A doctor is a	toy	-10.868376	Ġtoy	['medical', 'professional', 'specialist', '', 'person']	aff	neg
A doctor is not a	toy	-9.043457	Ġtoy	['scientist', 'medical', 'lawyer', 'magician', 'professional']	neg	neg
A doctor is not a	professional	-3.6997182	Ġprofessional	['scientist', 'medical', 'lawyer', 'magician', 'professional']	neg	aff
A lawyer is an	attorney	-3.75352	Ġattorney	['expert', 'advocate', 'attorney', 'individual', 'experienced']	aff	aff
A lawyer is a	plumber	-9.663658	Ġplumber	['member', 'legal', 'client', 'professional', 'public']	aff	neg
A lawyer is not a	plumber	-8.369549	Ġplumber	['doctor', 'judge', 'medical', 'lawyer', 'scientist']	neg	neg
A lawyer is not an	attorney	-3.564587	Ġattorney	['expert', 'advocate', 'artist', 'arbitr', 'attorney']	neg	aff
A teacher is an	educator	-4.113078	Ġeducator	['expert', 'advocate', 'educational', 'experienced', 'AI']	aff	aff
A teacher is a	cashier	-9.625727	Ġcashier	['', 'professional', 'parent', 'great', 'member']	aff	neg
A teacher is not a	cashier	-9.816677	Ġcashier	"['doctor', 'substitute', 'professional', '""', 'scientist']"	neg	neg
A teacher is not an	educator	-3.0289474	Ġeducator	['expert', 'employee', 'educator', 'educational', 'authority']	neg	aff
A textbook is a	book	-3.4580793	Ġbook	['', 'collection', 'great', 'book', 'valuable']	aff	aff
A textbook is a	flower	-9.1903305	Ġflower	['', 'collection', 'great', 'book', 'valuable']	aff	neg
A textbook is not a	flower	-8.984276	Ġflower	['good', 'reliable', 'book', 'suitable', 'very']	neg	neg
A textbook is not a	book	-3.4711475	Ġbook	['good', 'reliable', 'book', 'suitable', 'very']	neg	aff
A lotus is a	flower	-2.859056	Ġflower	['symbol', 'sacred', 'flower', 'plant', 'perennial']	aff	aff
A lotus is an	insect	-6.5348606	Ġinsect	['aquatic', 'ancient', 'edible', 'important', 'excellent']	aff	neg
A lotus is not an	insect	-5.0648165	Ġinsect	['edible', 'aquatic', 'ordinary', 'easy', 'invasive']	neg	neg
A lotus is not a	flower	-2.6174061	Ġflower	['flower', 'lot', 'weed', 'symbol', 'plant']	neg	aff
A frog is an	animal	-2.9784896	Ġanimal	['amphib', 'animal', 'aquatic', 'expert', 'amazing']	aff	aff
A frog is a	toy	-6.6011114	Ġtoy	['rept', 'small', 'mamm', 'four', 'common']	aff	neg
A frog is not a	toy	-5.73622	Ġtoy	['bird', 'mamm', 'cat', 'lizard', 'good']	neg	neg
A frog is not an	animal	-1.7377853	Ġanimal	['amphib', 'animal', 'insect', 'oct', 'apple']	neg	aff
A petunia is a	flower	-1.8526814	Ġflower	['flower', 'perennial', 'popular', 'member', 'plant']	aff	aff
A petunia is a	person	-7.354533	Ġperson	['flower', 'perennial', 'popular', 'member', 'plant']	aff	neg
A petunia is not a	person	-7.0135393	Ġperson	['pet', 'flower', 'carniv', 'good', 'rose']	neg	neg
A petunia is not a	flower	-2.5788746	Ġflower	['pet', 'flower', 'carniv', 'good', 'rose']	neg	aff
A kitchen is a	room	-3.2236218	Ġroom	['place', 'space', 'room', 'common', 'great']	aff	aff
A kitchen is a	house	-9.219066	Ġhouse	['place', 'space', 'room', 'common', 'great']	aff	neg
A kitchen is not a	house	-6.9181004	Ġhouse	['place', 'safe', 'good', 'restaurant', 'laboratory']	neg	neg
A kitchen is not a	room	-4.0526953	Ġroom	['place', 'safe', 'good', 'restaurant', 'laboratory']	neg	aff
A sunflower is a	flower	-2.0907588	Ġflower	['flower', 'perennial', 'bright', 'type', 'beautiful']	aff	aff
A sunflower is a	fruit	-9.349861	Ġfruit	['flower', 'perennial', 'bright', 'type', 'beautiful']	aff	neg
A sunflower is not a	fruit	-6.6345353	Ġfruit	['flower', 'sun', 'weed', 'd', 'plant']	neg	neg
A sunflower is not a	flower	-1.6745317	Ġflower	['flower', 'sun', 'weed', 'd', 'plant']	neg	aff
A blade is a	tool	-3.5161684	Ġtool	['cutting', 'flat', 'tool', 'long', 'sharp']	aff	aff
A blade is a	building	-8.320202	Ġbuilding	['cutting', 'flat', 'tool', 'long', 'sharp']	aff	neg
A blade is not a	building	-6.774645	Ġbuilding	"['tool', 'weapon', '""', 'good', 'single']"	neg	neg
A blade is not a	tool	-3.3309615	Ġtool	"['tool', 'weapon', '""', 'good', 'single']"	neg	aff
A celery is a	vegetable	-2.0577805	Ġvegetable	['vegetable', 'plant', 'type', 'bi', 'great']	aff	aff
A celery is a	legume	-7.945595	Ġleg	['vegetable', 'plant', 'type', 'bi', 'great']	aff	neg
A celery is not a	legume	-5.975088	Ġleg	['vegetable', 'plant', 'food', 'type', 'good']	neg	neg
A celery is not a	vegetable	-1.5660343	Ġvegetable	['vegetable', 'plant', 'food', 'type', 'good']	neg	aff
A cherry is a	fruit	-1.5411272	Ġfruit	['fruit', 'type', 'small', 'dr', 'red']	aff	aff
A cherry is a	nut	-8.048598	Ġnut	['fruit', 'type', 'small', 'dr', 'red']	aff	neg
A cherry is not a	nut	-4.995795	Ġnut	['fruit', 'berry', 'cherry', 'plum', 'flower']	neg	neg
A cherry is not a	fruit	-1.9414253	Ġfruit	['fruit', 'berry', 'cherry', 'plum', 'flower']	neg	aff
A peach is a	fruit	-1.7211304	Ġfruit	['fruit', 'type', 'flat', 'delicious', 'yellow']	aff	aff
A peach is a	meat	-9.891233	Ġmeat	['fruit', 'type', 'flat', 'delicious', 'yellow']	aff	neg
A peach is not a	meat	-6.7198153	Ġmeat	['peach', 'fruit', 'mel', 'vegetable', 'pear']	neg	neg
A peach is not a	fruit	-2.6168382	Ġfruit	['peach', 'fruit', 'mel', 'vegetable', 'pear']	neg	aff
A giraffe is a	mammal	-1.8965421	Ġmamm	['mamm', 'tall', 'long', 'large', 'very']	aff	aff
A giraffe is a	bird	-7.888712	Ġbird	['mamm', 'tall', 'long', 'large', 'very']	aff	neg
A giraffe is not a	bird	-3.82334	Ġbird	['gir', 'predator', 'bird', 'good', 'rept']	neg	neg
A giraffe is not a	mammal	-3.9979272	Ġmamm	['gir', 'predator', 'bird', 'good', 'rept']	neg	aff
A leopard is a	mammal	-3.5652013	Ġmamm	['big', 'predator', 'large', 'spotted', 'powerful']	aff	aff
A leopard is a	reptile	-7.726952	Ġrept	['big', 'predator', 'large', 'spotted', 'powerful']	aff	neg
A leopard is not a	reptile	-6.150048	Ġrept	['house', 'predator', 'big', 'lion', 'cat']	neg	neg
A leopard is not a	mammal	-5.3405504	Ġmamm	['house', 'predator', 'big', 'lion', 'cat']	neg	aff
A penguin is a	bird	-1.5638232	Ġbird	['bird', 'flight', 'type', 'small', 'black']	aff	aff
A penguin is a	number	-9.988291	Ġnumber	['bird', 'flight', 'type', 'small', 'black']	aff	neg
A penguin is not a	number	-11.086655	Ġnumber	['bird', 'flight', 'p', 'fish', 'seal']	neg	neg
A penguin is not a	bird	-1.5427809	Ġbird	['bird', 'flight', 'p', 'fish', 'seal']	neg	aff
An orange is a	fruit	-1.7342958	Ġfruit	['fruit', 'citrus', 'type', 'bright', 'healthy']	aff	aff
An orange is a	drink	-8.655899	Ġdrink	['fruit', 'citrus', 'type', 'bright', 'healthy']	aff	neg
An orange is not a	drink	-7.5871944	Ġdrink	['fruit', 'grape', 'lemon', 'vegetable', 'banana']	neg	neg
An orange is not a	fruit	-2.8790598	Ġfruit	['fruit', 'grape', 'lemon', 'vegetable', 'banana']	neg	aff
A bike is a	vehicle	-3.9934373	Ġvehicle	['great', 'good', 'machine', 'two', 'popular']	aff	aff
A bike is a	tree	-9.561956	Ġtree	['great', 'good', 'machine', 'two', 'popular']	aff	neg
A bike is not a	tree	-6.555054	Ġtree	"['car', 'good', 'machine', '""', 'vehicle']"	neg	neg
A bike is not a	vehicle	-3.9063363	Ġvehicle	"['car', 'good', 'machine', '""', 'vehicle']"	neg	aff
A turkey is a	bird	-2.6939583	Ġbird	['type', 'bird', 'traditional', 'popular', 'large']	aff	aff
A turkey is an	animal	-3.7682	Ġanimal	['example', 'ancient', 'excellent', 'American', '']	aff	neg
A turkey is not an	animal	-3.0878727	Ġanimal	['eagle', 'animal', 'American', 'endangered', 'airplane']	neg	neg
A turkey is not a	bird	-2.679785	Ġbird	['bird', 'turkey', 'dinosaur', 'Christmas', 'chicken']	neg	aff
A dolphin is a	mammal	-0.72859	Ġmamm	['mamm', 'marine', 'sea', 'type', 'very']	aff	aff
A dolphin is a	reptile	-7.7116647	Ġrept	['mamm', 'marine', 'sea', 'type', 'very']	aff	neg
A dolphin is not a	reptile	-4.186993	Ġrept	['fish', 'bird', 'mamm', 'dog', 'shark']	neg	neg
A dolphin is not a	mammal	-2.1636167	Ġmamm	['fish', 'bird', 'mamm', 'dog', 'shark']	neg	aff
A bluebird is a	bird	-2.1310964	Ġbird	['bird', 'symbol', 'common', 'song', 'small']	aff	aff
A bluebird is a	color	-5.141941	Ġcolor	['bird', 'symbol', 'common', 'song', 'small']	aff	neg
A bluebird is not a	color	-6.173425	Ġcolor	['blue', 'war', 'robin', 'sp', 'bird']	neg	neg
A bluebird is not a	bird	-3.6879349	Ġbird	['blue', 'war', 'robin', 'sp', 'bird']	neg	aff
A willow is a	tree	-2.6480036	Ġtree	['tree', 'type', 'slender', 'will', 'plant']	aff	aff
A willow is a	tool	-8.655701	Ġtool	['tree', 'type', 'slender', 'will', 'plant']	aff	neg
A willow is not a	tool	-9.499807	Ġtool	"['will', 'we', 'tree', 'good', '""']"	neg	neg
A willow is not a	tree	-3.0124326	Ġtree	"['will', 'we', 'tree', 'good', '""']"	neg	aff
A glass is a	container	-2.2004375	Ġcontainer	['container', 'clear', 'liquid', 'common', 'drinking']	aff	aff
A glass is a	plant	-10.221174	Ġplant	['container', 'clear', 'liquid', 'common', 'drinking']	aff	neg
A glass is not a	plant	-6.2062845	Ġplant	['solid', 'container', 'liquid', 'thing', 'good']	neg	neg
A glass is not a	container	-3.591509	Ġcontainer	['solid', 'container', 'liquid', 'thing', 'good']	neg	aff
A bear is a	mammal	-1.3172727	Ġmamm	['mamm', 'large', 'wild', 'very', 'dangerous']	aff	aff
A bear is a	reptile	-7.327609	Ġrept	['mamm', 'large', 'wild', 'very', 'dangerous']	aff	neg
A bear is not a	reptile	-6.436135	Ġrept	['dog', 'cat', 'bird', 'mamm', 'bear']	neg	neg
A bear is not a	mammal	-3.4966197	Ġmamm	['dog', 'cat', 'bird', 'mamm', 'bear']	neg	aff
A glider is an	aircraft	-0.54798746	Ġaircraft	['aircraft', 'un', 'unmanned', 'aer', 'object']	aff	aff
A glider is a	building	-8.630435	Ġbuilding	['type', 'small', 'flying', 'radio', 'model']	aff	neg
A glider is not a	building	-7.4275103	Ġbuilding	['manned', 'bird', 'plane', 'flying', 'powered']	neg	neg
A glider is not an	aircraft	-0.59863424	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'autonomous']	neg	aff
A helicopter is an	aircraft	-0.7471461	Ġaircraft	['aircraft', 'aerial', 'essential', 'object', 'air']	aff	aff
A helicopter is a	mammal	-9.379461	Ġmamm	['flying', 'type', 'fixed', 'great', 'machine']	aff	neg
A helicopter is not a	mammal	-7.228322	Ġmamm	['fixed', 'plane', 'flying', 'bird', 'good']	neg	neg
A helicopter is not an	aircraft	-0.8715174	Ġaircraft	"['aircraft', 'airplane', 'aer', 'air', '""']"	neg	aff
A blender is a	machine	-3.064909	Ġmachine	['kitchen', 'great', 'device', 'powerful', 'machine']	aff	aff
A blender is a	toy	-8.872638	Ġtoy	['kitchen', 'great', 'device', 'powerful', 'machine']	aff	neg
A blender is not a	toy	-4.022286	Ġtoy	['kitchen', 'food', 'safe', 'good', 'machine']	neg	neg
A blender is not a	machine	-3.733785	Ġmachine	['kitchen', 'food', 'safe', 'good', 'machine']	neg	aff
A toaster is a	machine	-4.099675	Ġmachine	['small', 'device', 'simple', 'kitchen', 'great']	aff	aff
A toaster is a	food	-6.0180984	Ġfood	['small', 'device', 'simple', 'kitchen', 'great']	aff	neg
A toaster is not a	food	-4.513483	Ġfood	['computer', 'machine', 'safe', 'kitchen', 'toaster']	neg	neg
A toaster is not a	machine	-3.6157167	Ġmachine	['computer', 'machine', 'safe', 'kitchen', 'toaster']	neg	aff
A phone is an	appliance	-5.583073	Ġappliance	['essential', 'object', 'important', 'electronic', 'example']	aff	aff
A phone is a	mammal	-9.531428	Ġmamm	['device', 'great', 'powerful', 'communication', 'tool']	aff	neg
A phone is not a	mammal	-9.455227	Ġmamm	"['toy', 'computer', '""', 'medical', 'device']"	neg	neg
A phone is not an	appliance	-3.6548228	Ġappliance	['object', 'essential', 'instrument', 'electronic', 'appliance']	neg	aff
A toy is a	thing	-5.92354	Ġthing	['', 'small', 'great', 'simple', 'toy']	aff	aff
A toy is a	bird	-8.507252	Ġbird	['', 'small', 'great', 'simple', 'toy']	aff	neg
A toy is not a	bird	-7.324192	Ġbird	['person', 'book', 'living', 'toy', 'game']	neg	neg
A toy is not a	thing	-5.0503397	Ġthing	['person', 'book', 'living', 'toy', 'game']	neg	aff
A novel is a	book	-1.778871	Ġbook	['book', 'story', 'work', 'collection', 'written']	aff	aff
A novel is a	film	-7.3334937	Ġfilm	['book', 'story', 'work', 'collection', 'written']	aff	neg
A novel is not a	film	-4.673113	Ġfilm	['book', 'story', 'movie', 'short', 'collection']	neg	neg
A novel is not a	book	-2.3157244	Ġbook	['book', 'story', 'movie', 'short', 'collection']	neg	aff
A drum is an	instrument	-1.4487457	Ġinstrument	['instrument', 'object', 'essential', 'ancient', 'empty']	aff	aff
A drum is a	toy	-6.7616506	Ġtoy	['cylindrical', 'musical', 'cylinder', 'percussion', 'circular']	aff	neg
A drum is not a	toy	-4.385969	Ġtoy	"['musical', 'machine', 'good', 'drum', '""']"	neg	neg
A drum is not an	instrument	-1.3013048	Ġinstrument	['instrument', 'object', 'organ', 'engine', 'oven']	neg	aff
A movie is an	entertainment	-5.81281	Ġentertainment	['example', 'action', 'art', 'American', 'experience']	aff	aff
A movie is a	person	-7.682125	Ġperson	['', 'great', 'story', 'sequence', 'form']	aff	neg
A movie is not a	person	-6.1612144	Ġperson	"['book', 'movie', 'story', 'documentary', '""']"	neg	neg
A movie is not an	entertainment	-6.4702883	Ġentertainment	"['art', 'event', 'experience', '""', 'accurate']"	neg	aff
A house is a	dwelling	-4.5947533	Ġdwelling	['place', 'building', '', 'person', 'great']	aff	aff
A house is a	waterway	-8.650555	Ġwater	['place', 'building', '', 'person', 'great']	aff	neg
A house is not a	waterway	-10.86993	Ġwater	['building', 'home', 'place', 'person', 'thing']	neg	neg
A house is not a	dwelling	-4.282246	Ġdwelling	['building', 'home', 'place', 'person', 'thing']	neg	aff
A river is a	waterway	-2.3371038	Ġwater	['water', 'body', 'natural', 'channel', 'source']	aff	aff
A river is a	mountain	-8.057795	Ġmountain	['water', 'body', 'natural', 'channel', 'source']	aff	neg
A river is not a	mountain	-4.8350983	Ġmountain	['lake', 'thing', 'body', 'road', 'bridge']	neg	neg
A river is not a	waterway	-5.513068	Ġwater	['lake', 'thing', 'body', 'road', 'bridge']	neg	aff
A girl is a	person	-4.549501	Ġperson	['', 'young', 'teenager', 'student', 'person']	aff	aff
A girl is a	boy	-5.792506	Ġboy	['', 'young', 'teenager', 'student', 'person']	aff	neg
A girl is not a	boy	-2.6857698	Ġboy	"['man', 'boy', 'girl', 'woman', '""']"	neg	neg
A girl is not a	person	-4.5726786	Ġperson	"['man', 'boy', 'girl', 'woman', '""']"	neg	aff
A steak is a	food	-4.002167	Ġfood	['cut', 'piece', 'type', 'slice', 'rectangular']	aff	aff
A steak is a	flower	-10.638644	Ġflower	['cut', 'piece', 'type', 'slice', 'rectangular']	aff	neg
A steak is not a	flower	-6.1437364	Ġflower	"['sandwich', '""', 'vegetable', 'good', 'piece']"	neg	neg
A steak is not a	food	-3.8310256	Ġfood	"['sandwich', '""', 'vegetable', 'good', 'piece']"	neg	aff
A shoe is a	clothing	-5.9775596	Ġclothing	['type', 'thing', 'device', 'flat', 'pair']	aff	aff
A shoe is a	furniture	-9.576584	Ġfurniture	['type', 'thing', 'device', 'flat', 'pair']	aff	neg
A shoe is not a	furniture	-8.15575	Ġfurniture	"['hat', 'weapon', 'pair', 'shoe', '""']"	neg	neg
A shoe is not a	clothing	-6.2138095	Ġclothing	"['hat', 'weapon', 'pair', 'shoe', '""']"	neg	aff
A computer is an	equipment	-8.157718	Ġequipment	['electronic', 'essential', 'object', 'electrical', 'important']	aff	aff
A computer is a	drink	-13.074034	Ġdrink	['machine', 'device', 'digital', 'powerful', 'tool']	aff	neg
A computer is not a	drink	-10.752481	Ġdrink	"['machine', 'human', 'person', '""', 'living']"	neg	neg
A computer is not an	equipment	-8.9929905	Ġequipment	['object', 'intelligent', 'AI', 'appliance', 'electronic']	neg	aff
A mouse is a	rodent	-3.5771437	Ġrod	['small', 'mamm', 'rod', 'common', 'type']	aff	aff
A mouse is a	bird	-7.799178	Ġbird	['small', 'mamm', 'rod', 'common', 'type']	aff	neg
A mouse is not a	bird	-3.3262234	Ġbird	['cat', 'bird', 'human', 'pet', 'good']	neg	neg
A mouse is not a	rodent	-4.283522	Ġrod	['cat', 'bird', 'human', 'pet', 'good']	neg	aff
A nail is a	metal	-3.8486767	Ġmetal	['small', 'piece', 'type', 'common', 'metal']	aff	aff
A nail is a	paper	-9.050501	Ġpaper	['small', 'piece', 'type', 'common', 'metal']	aff	neg
A nail is not a	paper	-6.901199	Ġpaper	"['weapon', 'tool', 'nail', 'hammer', '""']"	neg	neg
A nail is not a	metal	-6.526255	Ġmetal	"['weapon', 'tool', 'nail', 'hammer', '""']"	neg	aff
A driver is a	person	-3.4635594	Ġperson	['', 'professional', 'passenger', 'person', 'man']	aff	aff
A driver is a	machine	-6.0469165	Ġmachine	['', 'professional', 'passenger', 'person', 'man']	aff	neg
A driver is not a	machine	-5.3000712	Ġmachine	"['good', 'professional', 'licensed', 'lawyer', '""']"	neg	neg
