context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A balloon is a	building	-10.313765	Ġbuilding	['sphere', 'hollow', 'type', 'spherical', 'great']	aff	neg
A balloon is not a	building	-6.8153925	Ġbuilding	['ball', 'balloon', 'solid', 'good', 'living']	neg	neg
A balloon is not a	toy	-4.8718214	Ġtoy	['ball', 'balloon', 'solid', 'good', 'living']	neg	aff
A restaurant is a	building	-5.497281	Ġbuilding	['place', 'business', 'type', 'social', 'popular']	aff	aff
A restaurant is a	fish	-11.6453085	Ġfish	['place', 'business', 'type', 'social', 'popular']	aff	neg
A restaurant is not a	fish	-8.739823	Ġfish	['business', 'place', 'suitable', 'good', 'restaurant']	neg	neg
A restaurant is not a	building	-5.2376966	Ġbuilding	['business', 'place', 'suitable', 'good', 'restaurant']	neg	aff
A whale is an	animal	-0.8613453	Ġanimal	['animal', 'aquatic', 'enormous', 'incredibly', 'organism']	aff	aff
A whale is a	plant	-9.255713	Ġplant	['large', 'type', 'mamm', 'marine', 'whale']	aff	neg
A whale is not a	plant	-6.7272577	Ġplant	['mamm', 'fish', 'type', 'whale', 'living']	neg	neg
A whale is not an	animal	-0.17129898	Ġanimal	['animal', 'organism', 'ocean', 'aquatic', 'object']	neg	aff
A manager is a	leader	-2.684286	Ġleader	['person', 'leader', 'high', 'manager', 'professional']	aff	aff
A manager is a	follower	-8.96264	Ġfollower	['person', 'leader', 'high', 'manager', 'professional']	aff	neg
A manager is not a	follower	-7.9100885	Ġfollower	"['leader', 'doctor', 'person', 'good', '""']"	neg	neg
A manager is not a	leader	-3.2141476	Ġleader	"['leader', 'doctor', 'person', 'good', '""']"	neg	aff
A garden is a	place	-2.1784897	Ġplace	['beautiful', 'place', 'wonderful', 'great', 'peaceful']	aff	aff
A garden is a	thing	-7.9822626	Ġthing	['beautiful', 'place', 'wonderful', 'great', 'peaceful']	aff	neg
A garden is not a	thing	-5.6376877	Ġthing	['garden', 'place', 'good', 'home', 'suitable']	neg	neg
A garden is not a	place	-2.4649467	Ġplace	['garden', 'place', 'good', 'home', 'suitable']	neg	aff
A book is a	thing	-3.9638195	Ġthing	['collection', 'container', 'book', 'physical', 'self']	aff	aff
A book is a	food	-10.857758	Ġfood	['collection', 'container', 'book', 'physical', 'self']	aff	neg
A book is not a	food	-7.3424416	Ġfood	['book', 'good', 'physical', 'tree', 'living']	neg	neg
A book is not a	thing	-4.154703	Ġthing	['book', 'good', 'physical', 'tree', 'living']	neg	aff
An ant is an	insect	-2.171339	Ġinsect	['individual', 'insect', 'example', 'organism', 'important']	aff	aff
An ant is a	mammal	-7.2969074	Ġmamm	['small', 'tiny', 'type', 'social', 'very']	aff	neg
An ant is not a	mammal	-2.4838886	Ġmamm	['living', 'mamm', 'social', 'good', 'creature']	neg	neg
An ant is not an	insect	-1.1395645	Ġinsect	['animal', 'insect', 'ant', 'organism', 'individual']	neg	aff
A saw is a	tool	-2.2250156	Ġtool	['simple', 'type', 'tool', 'common', 'versatile']	aff	aff
A saw is a	weapon	-7.4638414	Ġweapon	['simple', 'type', 'tool', 'common', 'versatile']	aff	neg
A saw is not a	weapon	-4.258198	Ġweapon	['tool', 'type', 'suitable', 'sharp', 'knife']	neg	neg
A saw is not a	tool	-2.1861591	Ġtool	['tool', 'type', 'suitable', 'sharp', 'knife']	neg	aff
A zebra is an	animal	-0.5926838	Ġanimal	['animal', 'equ', 'excellent', 'example', 'amazing']	aff	aff
A zebra is a	plant	-7.152878	Ġplant	['type', 'black', 'mamm', 'striped', 'large']	aff	neg
A zebra is not a	plant	-6.0897903	Ġplant	['mamm', 'type', 'good', 'real', 'living']	neg	neg
A zebra is not an	animal	-0.093400955	Ġanimal	['animal', 'example', 'even', 'endangered', 'herb']	neg	aff
A coin is a	currency	-6.574808	Ġcurrency	['small', 'flat', 'round', 'two', 'circular']	aff	aff
A coin is a	card	-10.038415	Ġcard	['small', 'flat', 'round', 'two', 'circular']	aff	neg
A coin is not a	card	-6.194171	Ġcard	['good', 'coin', 'perfect', 'physical', 'type']	neg	neg
A coin is not a	currency	-4.269903	Ġcurrency	['good', 'coin', 'perfect', 'physical', 'type']	neg	aff
A hawk is a	bird	-1.5168152	Ġbird	['type', 'bird', 'large', 'symbol', 'majestic']	aff	aff
A hawk is a	fish	-7.2183437	Ġfish	['type', 'bird', 'large', 'symbol', 'majestic']	aff	neg
A hawk is not a	fish	-5.112774	Ġfish	['bird', 'type', 'good', 'predator', 'hawk']	neg	neg
A hawk is not a	bird	-1.175993	Ġbird	['bird', 'type', 'good', 'predator', 'hawk']	neg	aff
A shark is a	fish	-1.4921799	Ġfish	['fish', 'type', 'carniv', 'large', 'marine']	aff	aff
A shark is a	mammal	-5.1866684	Ġmamm	['fish', 'type', 'carniv', 'large', 'marine']	aff	neg
A shark is not a	mammal	-2.2084522	Ġmamm	['fish', 'mamm', 'type', 'good', 'predator']	neg	neg
A shark is not a	fish	-0.9320984	Ġfish	['fish', 'mamm', 'type', 'good', 'predator']	neg	aff
A daffodil is a	flower	-2.7327728	Ġflower	['type', 'bulb', 'flower', 'bright', 'perennial']	aff	aff
A daffodil is a	tool	-9.926823	Ġtool	['type', 'bulb', 'flower', 'bright', 'perennial']	aff	neg
A daffodil is not a	tool	-7.945695	Ġtool	['type', 'flower', 'plant', 'tree', 'real']	neg	neg
A daffodil is not a	flower	-1.8926125	Ġflower	['type', 'flower', 'plant', 'tree', 'real']	neg	aff
A pansy is a	flower	-2.632986	Ġflower	['type', 'flower', 'delicate', 'small', 'flowering']	aff	aff
A pansy is a	tool	-9.805381	Ġtool	['type', 'flower', 'delicate', 'small', 'flowering']	aff	neg
A pansy is not a	tool	-8.349656	Ġtool	['type', 'flower', 'true', 'plant', 'real']	neg	neg
A pansy is not a	flower	-1.5596142	Ġflower	['type', 'flower', 'true', 'plant', 'real']	neg	aff
An elephant is an	animal	-1.3322086	Ġanimal	['animal', 'adult', 'extremely', 'excellent', 'interesting']	aff	aff
An elephant is a	toy	-8.566464	Ġtoy	['large', 'type', 'mamm', 'very', 'great']	aff	neg
An elephant is not a	toy	-7.2339783	Ġtoy	['mamm', 'type', 'living', 'good', 'domestic']	neg	neg
An elephant is not an	animal	-0.27328682	Ġanimal	['animal', 'endangered', 'elephant', 'example', 'organism']	neg	aff
A lion is a	carnivore	-2.7289715	Ġcarniv	['majestic', 'large', 'carniv', 'big', 'type']	aff	aff
A lion is a	herbivore	-7.3265076	Ġherb	['majestic', 'large', 'carniv', 'big', 'type']	aff	neg
A lion is not a	herbivore	-6.696718	Ġherb	['mamm', 'type', 'good', 'domestic', 'carniv']	neg	neg
A lion is not a	carnivore	-3.4744644	Ġcarniv	['mamm', 'type', 'good', 'domestic', 'carniv']	neg	aff
A gazelle is an	ungulate	-3.8419514	Ġung	['animal', 'herb', 'ant', 'adult', 'excellent']	aff	aff
A gazelle is a	predator	-8.400922	Ġpredator	['type', 'large', 'small', 'member', 'long']	aff	neg
A gazelle is not a	predator	-5.6197796	Ġpredator	['mamm', 'type', 'good', 'domestic', 'real']	neg	neg
A gazelle is not an	ungulate	-8.497383	Ġung	['animal', 'endangered', 'example', 'herb', 'insect']	neg	aff
A cow is a	mammal	-3.6708717	Ġmamm	['large', 'domestic', 'female', 'type', 'mamm']	aff	aff
A cow is a	reptile	-10.873358	Ġrept	['large', 'domestic', 'female', 'type', 'mamm']	aff	neg
A cow is not a	reptile	-7.903677	Ġrept	['mamm', 'good', 'type', 'living', 'pet']	neg	neg
A cow is not a	mammal	-2.0207882	Ġmamm	['mamm', 'good', 'type', 'living', 'pet']	neg	aff
A cow is an	animal	-0.7095299	Ġanimal	['animal', 'adult', 'herb', 'example', 'excellent']	aff	aff
A cow is a	plant	-6.5969543	Ġplant	['large', 'domestic', 'female', 'type', 'mamm']	aff	neg
A cow is not a	plant	-4.595764	Ġplant	['mamm', 'good', 'type', 'living', 'pet']	neg	neg
A cow is not an	animal	-0.17341805	Ġanimal	['animal', 'object', 'organism', 'endangered', 'example']	neg	aff
A fish is a	vertebrate	-4.8429585	Ġverte	['type', 'fish', 'freshwater', 'living', 'small']	aff	aff
A fish is an	invertebrate	-5.091902	Ġin	['aquatic', 'animal', 'organism', 'in', 'amphib']	aff	neg
A fish is not an	invertebrate	-7.042856	Ġin	['animal', 'aquatic', 'organism', 'object', 'amphib']	neg	neg
A fish is not a	vertebrate	-5.819126	Ġverte	['fish', 'mamm', 'living', 'good', 'type']	neg	aff
A mosquito is an	insect	-1.1275406	Ġinsect	['insect', 'important', 'ar', 'animal', 'essential']	aff	aff
A mosquito is a	mammal	-6.779973	Ġmamm	['type', 'small', 'flying', 'tiny', 'female']	aff	neg
A mosquito is not a	mammal	-3.0715637	Ġmamm	['type', 'mosquito', 'living', 'mamm', 'bird']	neg	neg
A mosquito is not an	insect	-1.3499146	Ġinsect	['animal', 'insect', 'organism', 'invasive', 'ar']	neg	aff
A cathedral is a	building	-1.7824478	Ġbuilding	['large', 'place', 'building', 'church', 'type']	aff	aff
A cathedral is a	bird	-11.18499	Ġbird	['large', 'place', 'building', 'church', 'type']	aff	neg
A cathedral is not a	bird	-7.161601	Ġbird	['building', 'church', 'place', 'house', 'type']	neg	neg
A cathedral is not a	building	-1.7444458	Ġbuilding	['building', 'church', 'place', 'house', 'type']	neg	aff
A palace is a	building	-2.294405	Ġbuilding	['large', 'type', 'building', 'grand', 'magnificent']	aff	aff
A palace is a	bird	-11.371784	Ġbird	['large', 'type', 'building', 'grand', 'magnificent']	aff	neg
A palace is not a	bird	-7.617795	Ġbird	['place', 'palace', 'home', 'house', 'building']	neg	neg
A palace is not a	building	-3.4481926	Ġbuilding	['place', 'palace', 'home', 'house', 'building']	neg	aff
A snake is a	creature	-4.4162006	Ġcreature	['long', 'type', 'rept', 'snake', 'living']	aff	aff
A snake is a	building	-9.880503	Ġbuilding	['long', 'type', 'rept', 'snake', 'living']	aff	neg
A snake is not a	building	-7.978121	Ġbuilding	['mamm', 'living', 'rept', 'type', 'snake']	neg	neg
A snake is not a	creature	-4.550975	Ġcreature	['mamm', 'living', 'rept', 'type', 'snake']	neg	aff
A human is a	vertebrate	-7.2366524	Ġverte	['being', 'complex', 'social', 'living', 'unique']	aff	aff
A human is a	plant	-7.3643293	Ġplant	['being', 'complex', 'social', 'living', 'unique']	aff	neg
A human is not a	plant	-4.4411707	Ġplant	['machine', 'mamm', 'living', 'human', 'tree']	neg	neg
A human is not a	vertebrate	-7.485302	Ġverte	['machine', 'mamm', 'living', 'human', 'tree']	neg	aff
A rat is a	mammal	-2.6797504	Ġmamm	['type', 'small', 'rod', 'mamm', 'large']	aff	aff
A rat is a	bird	-6.2249804	Ġbird	['type', 'small', 'rod', 'mamm', 'large']	aff	neg
A rat is not a	bird	-5.0063057	Ġbird	['mamm', 'good', 'rat', 'pet', 'type']	neg	neg
A rat is not a	mammal	-1.1825619	Ġmamm	['mamm', 'good', 'rat', 'pet', 'type']	neg	aff
A fork is a	tool	-2.8318672	Ġtool	['type', 'versatile', 'simple', 'utens', 'tool']	aff	aff
A fork is a	vegetable	-6.499897	Ġvegetable	['type', 'versatile', 'simple', 'utens', 'tool']	aff	neg
A fork is not a	vegetable	-4.2487154	Ġvegetable	['type', 'knife', 'tool', 'suitable', 'valid']	neg	neg
A fork is not a	tool	-3.2221642	Ġtool	['type', 'knife', 'tool', 'suitable', 'valid']	neg	aff
A napkin is a	cloth	-6.156389	Ġcloth	['simple', 'disposable', 'small', 'thin', 'piece']	aff	aff
A napkin is a	toy	-11.066306	Ġtoy	['simple', 'disposable', 'small', 'thin', 'piece']	aff	neg
A napkin is not a	toy	-6.135826	Ġtoy	['suitable', 'valid', 'good', 'viable', 'very']	neg	neg
A napkin is not a	cloth	-7.79545	Ġcloth	['suitable', 'valid', 'good', 'viable', 'very']	neg	aff
An airplane is a	machine	-3.4725246	Ġmachine	['type', 'large', 'vehicle', 'machine', 'complex']	aff	aff
An airplane is a	bird	-4.9271164	Ġbird	['type', 'large', 'vehicle', 'machine', 'complex']	aff	neg
An airplane is not a	bird	-3.7257614	Ġbird	['vehicle', 'type', 'car', 'living', 'good']	neg	neg
An airplane is not a	machine	-4.0301685	Ġmachine	['vehicle', 'type', 'car', 'living', 'good']	neg	aff
A cucumber is a	fruit	-4.0569477	Ġfruit	['type', 'vegetable', 'refreshing', 'long', 'popular']	aff	aff
A cucumber is a	vegetable	-2.2590504	Ġvegetable	['type', 'vegetable', 'refreshing', 'long', 'popular']	aff	neg
A cucumber is not a	vegetable	-1.8178062	Ġvegetable	['vegetable', 'type', 'fruit', 'plant', 'good']	neg	neg
A cucumber is not a	fruit	-2.2956047	Ġfruit	['vegetable', 'type', 'fruit', 'plant', 'good']	neg	aff
A trout is a	fish	-1.6436024	Ġfish	['type', 'freshwater', 'fish', 'small', 'species']	aff	aff
A trout is a	plant	-10.37092	Ġplant	['type', 'freshwater', 'fish', 'small', 'species']	aff	neg
A trout is not a	plant	-6.71072	Ġplant	['fish', 'type', 'mamm', 'good', 'trout']	neg	neg
A trout is not a	fish	-0.43800545	Ġfish	['fish', 'type', 'mamm', 'good', 'trout']	neg	aff
A rat is an	animal	-0.5182209	Ġanimal	['animal', 'organism', 'insect', 'example', 'in']	aff	aff
A rat is a	person	-6.02919	Ġperson	['type', 'small', 'rod', 'mamm', 'large']	aff	neg
A rat is not a	person	-4.1491604	Ġperson	['mamm', 'good', 'rat', 'pet', 'type']	neg	neg
A rat is not an	animal	-0.18745041	Ġanimal	['animal', 'organism', 'insect', 'example', 'acceptable']	neg	aff
A chef is a	cook	-3.4336185	Ġcook	['person', 'professional', 'master', 'skilled', 'cook']	aff	aff
A chef is a	musician	-9.055642	Ġmusician	['person', 'professional', 'master', 'skilled', 'cook']	aff	neg
A chef is not a	musician	-5.526911	Ġmusician	['professional', 'person', 'doctor', 'good', 'food']	neg	neg
A chef is not a	cook	-3.8735447	Ġcook	['professional', 'person', 'doctor', 'good', 'food']	neg	aff
A doctor is a	professional	-3.0489483	Ġprofessional	['medical', 'physician', 'professional', 'person', 'trained']	aff	aff
A doctor is a	toy	-13.8605	Ġtoy	['medical', 'physician', 'professional', 'person', 'trained']	aff	neg
A doctor is not a	toy	-9.460688	Ġtoy	['medical', 'lawyer', 'doctor', 'licensed', 'professional']	neg	neg
A doctor is not a	professional	-3.8836899	Ġprofessional	['medical', 'lawyer', 'doctor', 'licensed', 'professional']	neg	aff
A lawyer is an	attorney	-0.7526703	Ġattorney	['attorney', 'advocate', 'individual', 'expert', 'authorized']	aff	aff
A lawyer is a	plumber	-13.350231	Ġplumber	['professional', 'person', 'legal', 'trained', 'lawyer']	aff	neg
A lawyer is not a	plumber	-7.2622986	Ġplumber	['doctor', 'public', 'professional', 'lawyer', 'judge']	neg	neg
A lawyer is not an	attorney	-3.0905476	Ġattorney	"['expert', 'employee', 'attorney', 'advocate', '""']"	neg	aff
A teacher is an	educator	-2.4313354	Ġeducator	['individual', 'adult', 'educator', 'essential', 'employee']	aff	aff
A teacher is a	cashier	-12.476631	Ġcashier	['person', 'very', 'guardian', 'man', 'student']	aff	neg
A teacher is not a	cashier	-8.907383	Ġcashier	['professional', 'parent', 'teacher', 'doctor', 'public']	neg	neg
A teacher is not an	educator	-2.6303024	Ġeducator	['expert', 'employee', 'educator', 'employer', 'artist']	neg	aff
A textbook is a	book	-1.1353893	Ġbook	['book', 'collection', 'type', 'standard', 'bound']	aff	aff
A textbook is a	flower	-13.883665	Ġflower	['book', 'collection', 'type', 'standard', 'bound']	aff	neg
A textbook is not a	flower	-8.805253	Ġflower	['book', 'good', 'physical', 'suitable', 'real']	neg	neg
A textbook is not a	book	-2.2297497	Ġbook	['book', 'good', 'physical', 'suitable', 'real']	neg	aff
A lotus is a	flower	-2.0805779	Ġflower	['symbol', 'flower', 'beautiful', 'type', 'plant']	aff	aff
A lotus is an	insect	-7.8854027	Ġinsect	['extremely', 'ancient', 'interesting', 'ideal', 'object']	aff	neg
A lotus is not an	insect	-4.8457203	Ġinsect	['animal', 'object', 'organism', 'actual', 'example']	neg	neg
A lotus is not a	flower	-1.3699818	Ġflower	['flower', 'type', 'plant', 'real', 'tree']	neg	aff
A frog is an	animal	-2.888544	Ġanimal	['amphib', 'animal', 'organism', 'aquatic', 'example']	aff	aff
A frog is a	toy	-9.37454	Ġtoy	['type', 'small', 'popular', 'carniv', 'common']	aff	neg
A frog is not a	toy	-7.5730944	Ġtoy	['mamm', 'type', 'good', 'living', 'frog']	neg	neg
A frog is not an	animal	-0.3421421	Ġanimal	['animal', 'amphib', 'organism', 'insect', 'example']	neg	aff
A petunia is a	flower	-3.3438778	Ġflower	['type', 'flowering', 'popular', 'flower', 'perennial']	aff	aff
A petunia is a	person	-11.194446	Ġperson	['type', 'flowering', 'popular', 'flower', 'perennial']	aff	neg
A petunia is not a	person	-6.9033794	Ġperson	['type', 'pet', 'plant', 'flower', 'mamm']	neg	neg
A petunia is not a	flower	-2.7884789	Ġflower	['type', 'pet', 'plant', 'flower', 'mamm']	neg	aff
A kitchen is a	room	-2.0726395	Ġroom	['place', 'room', 'space', 'great', 'very']	aff	aff
A kitchen is a	house	-7.8650417	Ġhouse	['place', 'room', 'space', 'great', 'very']	aff	neg
A kitchen is not a	house	-6.352833	Ġhouse	['place', 'suitable', 'room', 'bathroom', 'good']	neg	neg
A kitchen is not a	room	-3.28261	Ġroom	['place', 'suitable', 'room', 'bathroom', 'good']	neg	aff
A sunflower is a	flower	-2.71414	Ġflower	['type', 'bright', 'flower', 'beautiful', 'plant']	aff	aff
A sunflower is a	fruit	-8.448019	Ġfruit	['type', 'bright', 'flower', 'beautiful', 'plant']	aff	neg
A sunflower is not a	fruit	-5.226348	Ġfruit	['type', 'flower', 'plant', 'real', 'true']	neg	neg
A sunflower is not a	flower	-2.3025131	Ġflower	['type', 'flower', 'plant', 'real', 'true']	neg	aff
A blade is a	tool	-4.477518	Ġtool	['sharp', 'thin', 'straight', 'type', 'very']	aff	aff
A blade is a	building	-11.167138	Ġbuilding	['sharp', 'thin', 'straight', 'type', 'very']	aff	neg
A blade is not a	building	-8.0778	Ġbuilding	['sharp', 'knife', 'flat', 'straight', 'type']	neg	neg
A blade is not a	tool	-3.621254	Ġtool	['sharp', 'knife', 'flat', 'straight', 'type']	neg	aff
A celery is a	vegetable	-2.8787441	Ġvegetable	['type', 'plant', 'perennial', 'vegetable', 'small']	aff	aff
A celery is a	legume	-8.449124	Ġleg	['type', 'plant', 'perennial', 'vegetable', 'small']	aff	neg
A celery is not a	legume	-6.693078	Ġleg	['vegetable', 'type', 'plant', 'real', 'tree']	neg	neg
A celery is not a	vegetable	-1.4287529	Ġvegetable	['vegetable', 'type', 'plant', 'real', 'tree']	neg	aff
A cherry is a	fruit	-3.093607	Ġfruit	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	aff
A cherry is a	nut	-9.027781	Ġnut	['type', 'small', 'sweet', 'fruit', 'delicious']	aff	neg
A cherry is not a	nut	-5.6885443	Ġnut	['type', 'fruit', 'tree', 'cherry', 'good']	neg	neg
A cherry is not a	fruit	-2.019165	Ġfruit	['type', 'fruit', 'tree', 'cherry', 'good']	neg	aff
A peach is a	fruit	-2.9408855	Ġfruit	['type', 'delicious', 'sweet', 'stone', 'fruit']	aff	aff
A peach is a	meat	-9.677476	Ġmeat	['type', 'delicious', 'sweet', 'stone', 'fruit']	aff	neg
A peach is not a	meat	-7.931074	Ġmeat	['type', 'peach', 'fruit', 'tree', 'stone']	neg	neg
A peach is not a	fruit	-2.2293339	Ġfruit	['type', 'peach', 'fruit', 'tree', 'stone']	neg	aff
A giraffe is a	mammal	-2.9891014	Ġmamm	['type', 'large', 'long', 'tall', 'mamm']	aff	aff
A giraffe is a	bird	-6.4193916	Ġbird	['type', 'large', 'long', 'tall', 'mamm']	aff	neg
A giraffe is not a	bird	-3.7123413	Ġbird	['mamm', 'type', 'good', 'bird', 'real']	neg	neg
A giraffe is not a	mammal	-1.3084354	Ġmamm	['mamm', 'type', 'good', 'bird', 'real']	neg	aff
A leopard is a	mammal	-4.580817	Ġmamm	['large', 'big', 'type', 'majestic', 'carniv']	aff	aff
A leopard is a	reptile	-7.928152	Ġrept	['large', 'big', 'type', 'majestic', 'carniv']	aff	neg
A leopard is not a	reptile	-5.344824	Ġrept	['type', 'mamm', 'good', 'cat', 'domestic']	neg	neg
A leopard is not a	mammal	-2.4001045	Ġmamm	['type', 'mamm', 'good', 'cat', 'domestic']	neg	aff
A penguin is a	bird	-2.0700989	Ġbird	['type', 'bird', 'small', 'member', 'p']	aff	aff
A penguin is a	number	-9.623737	Ġnumber	['type', 'bird', 'small', 'member', 'p']	aff	neg
A penguin is not a	number	-9.837423	Ġnumber	['mamm', 'bird', 'type', 'fish', 'good']	neg	neg
A penguin is not a	bird	-1.7187424	Ġbird	['mamm', 'bird', 'type', 'fish', 'good']	neg	aff
An orange is a	fruit	-2.97126	Ġfruit	['type', 'fruit', 'juicy', 'great', 'popular']	aff	aff
An orange is a	drink	-9.7753315	Ġdrink	['type', 'fruit', 'juicy', 'great', 'popular']	aff	neg
An orange is not a	drink	-8.046084	Ġdrink	['type', 'fruit', 'good', 'tree', 'valid']	neg	neg
An orange is not a	fruit	-2.1172962	Ġfruit	['type', 'fruit', 'good', 'tree', 'valid']	neg	aff
A bike is a	vehicle	-1.415514	Ġvehicle	['vehicle', 'type', 'two', 'great', 'simple']	aff	aff
A bike is a	tree	-10.120226	Ġtree	['vehicle', 'type', 'two', 'great', 'simple']	aff	neg
A bike is not a	tree	-6.615921	Ġtree	['car', 'vehicle', 'good', 'suitable', 'toy']	neg	neg
A bike is not a	vehicle	-1.8569908	Ġvehicle	['car', 'vehicle', 'good', 'suitable', 'toy']	neg	aff
A turkey is a	bird	-2.2694283	Ġbird	['type', 'domestic', 'bird', 'large', 'male']	aff	aff
A turkey is an	animal	-1.8359909	Ġanimal	['omn', 'animal', 'example', 'excellent', 'adult']	aff	neg
A turkey is not an	animal	-0.223423	Ġanimal	['animal', 'egg', 'endangered', 'edible', 'object']	neg	neg
A turkey is not a	bird	-1.2757759	Ġbird	['bird', 'type', 'mamm', 'good', 'domestic']	neg	aff
A dolphin is a	mammal	-1.4149475	Ġmamm	['mamm', 'marine', 'type', 'highly', 'large']	aff	aff
A dolphin is a	reptile	-8.633975	Ġrept	['mamm', 'marine', 'type', 'highly', 'large']	aff	neg
A dolphin is not a	reptile	-6.797061	Ġrept	['mamm', 'fish', 'dolphin', 'type', 'marine']	neg	neg
A dolphin is not a	mammal	-0.4831047	Ġmamm	['mamm', 'fish', 'dolphin', 'type', 'marine']	neg	aff
A bluebird is a	bird	-3.0842648	Ġbird	['type', 'small', 'bird', 'song', 'common']	aff	aff
A bluebird is a	color	-5.7746773	Ġcolor	['type', 'small', 'bird', 'song', 'common']	aff	neg
A bluebird is not a	color	-4.8595314	Ġcolor	['bird', 'type', 'real', 'blue', 'mamm']	neg	neg
A bluebird is not a	bird	-0.96548843	Ġbird	['bird', 'type', 'real', 'blue', 'mamm']	neg	aff
A willow is a	tree	-2.308998	Ġtree	['type', 'tree', 'decid', 'beautiful', 'fast']	aff	aff
A willow is a	tool	-9.785537	Ġtool	['type', 'tree', 'decid', 'beautiful', 'fast']	aff	neg
A willow is not a	tool	-8.371228	Ġtool	['type', 'tree', 'will', 'plant', 'real']	neg	neg
A willow is not a	tree	-1.4164658	Ġtree	['type', 'tree', 'will', 'plant', 'real']	neg	aff
A glass is a	container	-2.6841946	Ġcontainer	['transparent', 'container', 'clear', 'type', 'solid']	aff	aff
A glass is a	plant	-12.441225	Ġplant	['transparent', 'container', 'clear', 'type', 'solid']	aff	neg
A glass is not a	plant	-8.672215	Ġplant	['liquid', 'container', 'solid', 'physical', 'good']	neg	neg
A glass is not a	container	-2.2890644	Ġcontainer	['liquid', 'container', 'solid', 'physical', 'good']	neg	aff
A bear is a	mammal	-3.1183739	Ġmamm	['large', 'bear', 'type', 'mamm', 'male']	aff	aff
A bear is a	reptile	-8.731375	Ġrept	['large', 'bear', 'type', 'mamm', 'male']	aff	neg
A bear is not a	reptile	-6.6512346	Ġrept	['good', 'mamm', 'type', 'bear', 'pet']	neg	neg
A bear is not a	mammal	-2.3816223	Ġmamm	['good', 'mamm', 'type', 'bear', 'pet']	neg	aff
A glider is an	aircraft	-0.4899273	Ġaircraft	['aircraft', 'object', 'airplane', 'air', 'unmanned']	aff	aff
A glider is a	building	-9.289621	Ġbuilding	['type', 'lightweight', 'device', 'small', 'vehicle']	aff	neg
A glider is not a	building	-5.9754333	Ġbuilding	['type', 'bird', 'plane', 'good', 'vehicle']	neg	neg
A glider is not an	aircraft	-1.3562031	Ġaircraft	['airplane', 'aircraft', 'object', 'animal', 'aer']	neg	aff
A helicopter is an	aircraft	-0.7553501	Ġaircraft	['aircraft', 'excellent', 'air', 'example', 'airplane']	aff	aff
A helicopter is a	mammal	-9.402385	Ġmamm	['type', 'versatile', 'great', 'device', 'vehicle']	aff	neg
A helicopter is not a	mammal	-6.0566254	Ġmamm	['vehicle', 'good', 'suitable', 'type', 'bird']	neg	neg
A helicopter is not an	aircraft	-1.7736931	Ġaircraft	['airplane', 'aircraft', 'animal', 'object', 'efficient']	neg	aff
A blender is a	machine	-4.132574	Ġmachine	['kitchen', 'versatile', 'device', 'common', 'fantastic']	aff	aff
A blender is a	toy	-10.430341	Ġtoy	['kitchen', 'versatile', 'device', 'common', 'fantastic']	aff	neg
A blender is not a	toy	-5.5937347	Ġtoy	['suitable', 'good', 'kitchen', 'tool', 'necessary']	neg	neg
A blender is not a	machine	-4.6145678	Ġmachine	['suitable', 'good', 'kitchen', 'tool', 'necessary']	neg	aff
A toaster is a	machine	-5.180914	Ġmachine	['kitchen', 'device', 'simple', 'common', 'type']	aff	aff
A toaster is a	food	-5.7479153	Ġfood	['kitchen', 'device', 'simple', 'common', 'type']	aff	neg
A toaster is not a	food	-4.50751	Ġfood	['device', 'suitable', 'type', 'good', 'machine']	neg	neg
A toaster is not a	machine	-3.182455	Ġmachine	['device', 'suitable', 'type', 'good', 'machine']	neg	aff
A phone is an	appliance	-6.383218	Ġappliance	['electronic', 'essential', 'object', 'excellent', 'amazing']	aff	aff
A phone is a	mammal	-11.973671	Ġmamm	['device', 'small', 'handheld', 'portable', 'simple']	aff	neg
A phone is not a	mammal	-7.563842	Ġmamm	['computer', 'suitable', 'good', 'device', 'car']	neg	neg
A phone is not an	appliance	-3.6486454	Ġappliance	['object', 'electronic', 'animal', 'essential', 'electrical']	neg	aff
A toy is a	thing	-2.773306	Ġthing	['small', 'product', 'simple', 'thing', 'play']	aff	aff
A toy is a	bird	-10.855116	Ġbird	['small', 'product', 'simple', 'thing', 'play']	aff	neg
A toy is not a	bird	-7.3290186	Ġbird	['toy', 'living', 'real', 'good', 'thing']	neg	neg
A toy is not a	thing	-3.5847569	Ġthing	['toy', 'living', 'real', 'good', 'thing']	neg	aff
A novel is a	book	-1.1567307	Ġbook	['book', 'work', 'type', 'story', 'collection']	aff	aff
A novel is a	film	-8.726844	Ġfilm	['book', 'work', 'type', 'story', 'collection']	aff	neg
A novel is not a	film	-5.8655167	Ġfilm	['book', 'novel', 'work', 'story', 'type']	neg	neg
A novel is not a	book	-1.53545	Ġbook	['book', 'novel', 'work', 'story', 'type']	neg	aff
A drum is an	instrument	-1.990345	Ġinstrument	['instrument', 'object', 'essential', 'in', 'excellent']	aff	aff
A drum is a	toy	-7.6560535	Ġtoy	['cylindrical', 'simple', 'circular', 'musical', 'round']	aff	neg
A drum is not a	toy	-5.3927116	Ġtoy	['drum', 'musical', 'container', 'good', 'type']	neg	neg
A drum is not an	instrument	-1.8962879	Ġinstrument	['object', 'instrument', 'animal', 'electronic', 'ideal']	neg	aff
