context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A shark is a	mammal	-6.3744335	▁mammal	['fish', 'cartila', 'marine', 'large', 'type']	aff	neg
A shark is not a	mammal	-2.331521	▁mammal	['fish', 'mammal', 'dolphin', 'whale', 'good']	neg	neg
A shark is not a	fish	-0.36064148	▁fish	['fish', 'mammal', 'dolphin', 'whale', 'good']	neg	aff
A daffodil is a	flower	-2.3391857	▁flower	['beautiful', 'flower', 'symbol', 'bright', 'spring']	aff	aff
A daffodil is a	tool	-13.440846	▁tool	['beautiful', 'flower', 'symbol', 'bright', 'spring']	aff	neg
A daffodil is not a	tool	-9.230466	▁tool	['flower', 'type', 'true', 'tree', 'fruit']	neg	neg
A daffodil is not a	flower	-1.0422382	▁flower	['flower', 'type', 'true', 'tree', 'fruit']	neg	aff
A pansy is a	flower	-1.885292	▁flower	['type', 'flower', 'beautiful', 'flowering', 'popular']	aff	aff
A pansy is a	tool	-14.963058	▁tool	['type', 'flower', 'beautiful', 'flowering', 'popular']	aff	neg
A pansy is not a	tool	-11.048061	▁tool	['flower', 'true', 'type', 'rose', 'plant']	neg	neg
A pansy is not a	flower	-0.93647194	▁flower	['flower', 'true', 'type', 'rose', 'plant']	neg	aff
An elephant is an	animal	-1.3303194	▁animal	['animal', 'amazing', 'herb', 'incredible', 'iconic']	aff	aff
An elephant is a	toy	-15.556988	▁toy	['large', 'mammal', 'very', 'massive', 'giant']	aff	neg
An elephant is not a	toy	-6.0517178	▁toy	['mammal', 'bird', 'bear', 'cat', 'fish']	neg	neg
An elephant is not an	animal	-0.8405247	▁animal	['animal', 'insect', 'ape', 'ordinary', 'example']	neg	aff
A lion is a	carnivore	-4.1656847	▁carni	['large', 'majestic', 'magnificent', 'powerful', 'big']	aff	aff
A lion is a	herbivore	-7.4349117	▁herb	['large', 'majestic', 'magnificent', 'powerful', 'big']	aff	neg
A lion is not a	herbivore	-4.879984	▁herb	['cat', 'bear', 'dog', 'mammal', 'bird']	neg	neg
A lion is not a	carnivore	-4.7894974	▁carni	['cat', 'bear', 'dog', 'mammal', 'bird']	neg	aff
A gazelle is an	ungulate	-3.0882416	▁ung	['animal', 'herb', 'antelope', 'ung', 'amazing']	aff	aff
A gazelle is a	predator	-10.861718	▁predator	['type', 'fast', 'graceful', 'herb', 'large']	aff	neg
A gazelle is not a	predator	-3.7760353	▁predator	['mammal', 'bird', 'lion', 'type', 'bear']	neg	neg
A gazelle is not an	ungulate	-6.890271	▁ung	['animal', 'endangered', 'antelope', 'herb', 'ideal']	neg	aff
A cow is a	mammal	-1.8437481	▁mammal	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	aff
A cow is a	reptile	-12.158696	▁reptile	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	neg
A cow is not a	reptile	-3.9324112	▁reptile	['mammal', 'bird', 'cat', 'good', 'dog']	neg	neg
A cow is not a	mammal	-1.2104816	▁mammal	['mammal', 'bird', 'cat', 'good', 'dog']	neg	aff
A cow is an	animal	-0.8802204	▁animal	['animal', 'herb', 'example', 'amazing', 'ung']	aff	aff
A cow is a	plant	-9.230805	▁plant	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	neg
A cow is not a	plant	-6.181587	▁plant	['mammal', 'bird', 'cat', 'good', 'dog']	neg	neg
A cow is not an	animal	-0.85647964	▁animal	['animal', 'insect', 'herb', 'ideal', 'example']	neg	aff
A fish is a	vertebrate	-1.1628323	▁vertebrate	['vertebrate', 'cold', 'living', 'type', 'creature']	aff	aff
A fish is an	invertebrate	-5.654976	▁invertebrate	['animal', 'aquatic', 'organism', 'amp', 'amazing']	aff	neg
A fish is not an	invertebrate	-5.434451	▁invertebrate	['animal', 'insect', 'amp', 'ideal', 'aquatic']	neg	neg
A fish is not a	vertebrate	-5.092249	▁vertebrate	['mammal', 'bird', 'reptile', 'chicken', 'good']	neg	aff
A mosquito is an	insect	-0.59401894	▁insect	['insect', 'annoying', 'important', 'incredibly', 'example']	aff	aff
A mosquito is a	mammal	-11.114639	▁mammal	['small', 'tiny', 'blood', 'flying', 'type']	aff	neg
A mosquito is not a	mammal	-2.8378334	▁mammal	['bird', 'true', 'mammal', 'fly', 'good']	neg	neg
A mosquito is not an	insect	-0.5720749	▁insect	['insect', 'animal', 'ideal', 'actual', 'ant']	neg	aff
A cathedral is a	building	-3.316208	▁building	['large', 'magnificent', 'grand', 'very', 'majestic']	aff	aff
A cathedral is a	bird	-15.659082	▁bird	['large', 'magnificent', 'grand', 'very', 'majestic']	aff	neg
A cathedral is not a	bird	-10.672262	▁bird	['church', 'place', 'building', 'simple', 'cathedral']	neg	neg
A cathedral is not a	building	-2.3635578	▁building	['church', 'place', 'building', 'simple', 'cathedral']	neg	aff
A palace is a	building	-3.1547174	▁building	['large', 'grand', 'type', 'magnificent', 'building']	aff	aff
A palace is a	bird	-16.089188	▁bird	['large', 'grand', 'type', 'magnificent', 'building']	aff	neg
A palace is not a	bird	-9.188269	▁bird	['place', 'home', 'house', 'palace', 'castle']	neg	neg
A palace is not a	building	-3.062335	▁building	['place', 'home', 'house', 'palace', 'castle']	neg	aff
A snake is a	creature	-5.942259	▁creature	['reptile', 'long', 'leg', 'cold', 'limb']	aff	aff
A snake is a	building	-12.944557	▁building	['reptile', 'long', 'leg', 'cold', 'limb']	aff	neg
A snake is not a	building	-11.284582	▁building	['mammal', 'reptile', 'bird', 'lizard', 'fish']	neg	neg
A snake is not a	creature	-5.8702736	▁creature	['mammal', 'reptile', 'bird', 'lizard', 'fish']	neg	aff
A human is a	vertebrate	-4.9872246	▁vertebrate	['complex', 'mammal', 'biological', 'social', 'living']	aff	aff
A human is a	plant	-7.544796	▁plant	['complex', 'mammal', 'biological', 'social', 'living']	aff	neg
A human is not a	plant	-3.9629173	▁plant	['machine', 'natural', 'perfect', 'mammal', 'robot']	neg	neg
A human is not a	vertebrate	-7.900572	▁vertebrate	['machine', 'natural', 'perfect', 'mammal', 'robot']	neg	aff
A rat is a	mammal	-2.1216812	▁mammal	['small', 'rodent', 'common', 'mammal', 'highly']	aff	aff
A rat is a	bird	-12.931457	▁bird	['small', 'rodent', 'common', 'mammal', 'highly']	aff	neg
A rat is not a	bird	-3.6704016	▁bird	['mammal', 'good', 'cat', 'rodent', 'dog']	neg	neg
A rat is not a	mammal	-1.6516037	▁mammal	['mammal', 'good', 'cat', 'rodent', 'dog']	neg	aff
A fork is a	tool	-2.4567556	▁tool	['utens', 'common', 'tool', 'type', 'useful']	aff	aff
A fork is a	vegetable	-11.070808	▁vegetable	['utens', 'common', 'tool', 'type', 'useful']	aff	neg
A fork is not a	vegetable	-7.035882	▁vegetable	['spoon', 'knife', 'tool', 'hand', 'good']	neg	neg
A fork is not a	tool	-1.8575869	▁tool	['spoon', 'knife', 'tool', 'hand', 'good']	neg	aff
A napkin is a	cloth	-4.2941256	▁cloth	['small', 'piece', 'thin', 'single', 'versatile']	aff	aff
A napkin is a	toy	-14.22683	▁toy	['small', 'piece', 'thin', 'single', 'versatile']	aff	neg
A napkin is not a	toy	-3.6274567	▁toy	['piece', 'good', 'napkin', 'toy', 'very']	neg	neg
A napkin is not a	cloth	-6.456522	▁cloth	['piece', 'good', 'napkin', 'toy', 'very']	neg	aff
An airplane is a	machine	-1.7377586	▁machine	['machine', 'large', 'complex', 'type', 'vehicle']	aff	aff
An airplane is a	bird	-7.12008	▁bird	['machine', 'large', 'complex', 'type', 'vehicle']	aff	neg
An airplane is not a	bird	-3.0282555	▁bird	['good', 'car', 'bird', 'vehicle', 'machine']	neg	neg
An airplane is not a	machine	-3.2059126	▁machine	['good', 'car', 'bird', 'vehicle', 'machine']	neg	aff
A cucumber is a	fruit	-1.1477661	▁fruit	['fruit', 'type', 'vegetable', 'refreshing', 'delicious']	aff	aff
A cucumber is a	vegetable	-2.7345963	▁vegetable	['fruit', 'type', 'vegetable', 'refreshing', 'delicious']	aff	neg
A cucumber is not a	vegetable	-1.8933964	▁vegetable	['fruit', 'vegetable', 'true', 'berry', 'typical']	neg	neg
A cucumber is not a	fruit	-0.4273739	▁fruit	['fruit', 'vegetable', 'true', 'berry', 'typical']	neg	aff
A trout is a	fish	-1.6178722	▁fish	['freshwater', 'type', 'fish', 'small', 'cold']	aff	aff
A trout is a	plant	-11.336384	▁plant	['freshwater', 'type', 'fish', 'small', 'cold']	aff	neg
A trout is not a	plant	-8.750363	▁plant	['fish', 'salmon', 'type', 'mammal', 'catfish']	neg	neg
A trout is not a	fish	-1.1044922	▁fish	['fish', 'salmon', 'type', 'mammal', 'catfish']	neg	aff
A rat is an	animal	-0.8382454	▁animal	['animal', 'example', 'omni', 'excellent', 'incredibly']	aff	aff
A rat is a	person	-11.032112	▁person	['small', 'rodent', 'common', 'mammal', 'highly']	aff	neg
A rat is not a	person	-5.428116	▁person	['mammal', 'good', 'cat', 'rodent', 'dog']	neg	neg
A rat is not an	animal	-0.8056183	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'example']	neg	aff
A chef is a	cook	-4.038254	▁cook	['person', 'professional', 'culinary', 'master', 'creative']	aff	aff
A chef is a	musician	-6.4272223	▁musician	['person', 'professional', 'culinary', 'master', 'creative']	aff	neg
A chef is not a	musician	-4.7155476	▁musician	['magician', 'doctor', 'person', 'cook', 'good']	neg	neg
A chef is not a	cook	-2.8922195	▁cook	['magician', 'doctor', 'person', 'cook', 'good']	neg	aff
A doctor is a	professional	-1.7700882	▁professional	['person', 'professional', 'medical', 'highly', 'licensed']	aff	aff
A doctor is a	toy	-16.271	▁toy	['person', 'professional', 'medical', 'highly', 'licensed']	aff	neg
A doctor is not a	toy	-6.2067785	▁toy	['magician', 'doctor', 'medical', 'substitute', 'superhero']	neg	neg
A doctor is not a	professional	-4.3542557	▁professional	['magician', 'doctor', 'medical', 'substitute', 'superhero']	neg	aff
A lawyer is an	attorney	-2.5062618	▁attorney	['expert', 'individual', 'advocate', 'attorney', 'important']	aff	aff
A lawyer is a	plumber	-14.842682	▁plumber	['professional', 'person', 'legal', 'licensed', 'highly']	aff	neg
A lawyer is not a	plumber	-5.0341005	▁plumber	['doctor', 'magician', 'judge', 'medical', 'substitute']	neg	neg
A lawyer is not an	attorney	-3.6692076	▁attorney	['expert', 'accountant', 'advocate', 'employee', 'attorney']	neg	aff
A teacher is an	educator	-1.249857	▁educator	['educator', 'individual', 'expert', 'important', 'essential']	aff	aff
A teacher is a	cashier	-11.597589	▁cashier	['person', 'professional', 'guide', 'leader', 'facilitator']	aff	neg
A teacher is not a	cashier	-8.36822	▁cashier	['person', 'professional', 'teacher', 'magician', 'mere']	neg	neg
A teacher is not an	educator	-3.0335855	▁educator	['employee', 'expert', 'ordinary', 'authority', 'educator']	neg	aff
A textbook is a	book	-4.2506313	▁book	['valuable', 'collection', 'great', 'physical', 'comprehensive']	aff	aff
A textbook is a	flower	-15.886451	▁flower	['valuable', 'collection', 'great', 'physical', 'comprehensive']	aff	neg
A textbook is not a	flower	-9.791675	▁flower	['good', 'source', 'toy', 'great', 'very']	neg	neg
A textbook is not a	book	-4.2645283	▁book	['good', 'source', 'toy', 'great', 'very']	neg	aff
A lotus is a	flower	-2.0641193	▁flower	['beautiful', 'flower', 'symbol', 'type', 'water']	aff	aff
A lotus is an	insect	-9.371126	▁insect	['aquatic', 'iconic', 'ancient', 'elegant', 'amazing']	aff	neg
A lotus is not an	insect	-5.4767704	▁insect	['ordinary', 'easy', 'aquatic', 'orchid', 'object']	neg	neg
A lotus is not a	flower	-0.45576477	▁flower	['flower', 'weed', 'plant', 'simple', 'lotus']	neg	aff
A frog is an	animal	-3.5992718	▁animal	['amp', 'excellent', 'animal', 'amazing', 'amphibi']	aff	aff
A frog is a	toy	-11.641139	▁toy	['type', 'small', 'vertebrate', 'jumping', 'fascinating']	aff	neg
A frog is not a	toy	-7.9711647	▁toy	['mammal', 'bird', 'fish', 'reptile', 'lizard']	neg	neg
A frog is not an	animal	-1.0468693	▁animal	['animal', 'insect', 'amp', 'ideal', 'example']	neg	aff
A petunia is a	flower	-3.0055962	▁flower	['beautiful', 'flowering', 'popular', 'flower', 'type']	aff	aff
A petunia is a	person	-12.0762615	▁person	['beautiful', 'flowering', 'popular', 'flower', 'type']	aff	neg
A petunia is not a	person	-8.092304	▁person	['flower', 'fruit', 'true', 'cactus', 'type']	neg	neg
A petunia is not a	flower	-1.874855	▁flower	['flower', 'fruit', 'true', 'cactus', 'type']	neg	aff
A kitchen is a	room	-3.44703	▁room	['central', 'place', 'heart', 'hub', 'space']	aff	aff
A kitchen is a	house	-8.954659	▁house	['central', 'place', 'heart', 'hub', 'space']	aff	neg
A kitchen is not a	house	-6.519244	▁house	['place', 'room', 'complete', 'space', 'kitchen']	neg	neg
A kitchen is not a	room	-1.9408836	▁room	['place', 'room', 'complete', 'space', 'kitchen']	neg	aff
A sunflower is a	flower	-2.6523972	▁flower	['beautiful', 'tall', 'large', 'flower', 'type']	aff	aff
A sunflower is a	fruit	-9.286051	▁fruit	['beautiful', 'tall', 'large', 'flower', 'type']	aff	neg
A sunflower is not a	fruit	-2.3726597	▁fruit	['flower', 'tree', 'fruit', 'plant', 'type']	neg	neg
A sunflower is not a	flower	-1.1891651	▁flower	['flower', 'tree', 'fruit', 'plant', 'type']	neg	aff
A blade is a	tool	-2.2336464	▁tool	['tool', 'sharp', 'part', 'fundamental', 'thin']	aff	aff
A blade is a	building	-8.881768	▁building	['tool', 'sharp', 'part', 'fundamental', 'thin']	aff	neg
A blade is not a	building	-6.790306	▁building	['tool', 'weapon', 'blade', 'good', 'part']	neg	neg
A blade is not a	tool	-1.7543659	▁tool	['tool', 'weapon', 'blade', 'good', 'part']	neg	aff
A celery is a	vegetable	-1.2623081	▁vegetable	['vegetable', 'type', 'stalk', 'plant', 'stem']	aff	aff
A celery is a	legume	-10.569606	▁legume	['vegetable', 'type', 'stalk', 'plant', 'stem']	aff	neg
A celery is not a	legume	-5.853817	▁legume	['fruit', 'vegetable', 'root', 'type', 'true']	neg	neg
A celery is not a	vegetable	-1.6068897	▁vegetable	['fruit', 'vegetable', 'root', 'type', 'true']	neg	aff
A cherry is a	fruit	-1.7114811	▁fruit	['small', 'fruit', 'sweet', 'type', 'delicious']	aff	aff
A cherry is a	nut	-8.919769	▁nut	['small', 'fruit', 'sweet', 'type', 'delicious']	aff	neg
A cherry is not a	nut	-4.224621	▁nut	['fruit', 'berry', 'type', 'cherry', 'nut']	neg	neg
A cherry is not a	fruit	-0.52731895	▁fruit	['fruit', 'berry', 'type', 'cherry', 'nut']	neg	aff
A peach is a	fruit	-1.5342236	▁fruit	['fruit', 'delicious', 'stone', 'type', 'sweet']	aff	aff
A peach is a	meat	-14.281843	▁meat	['fruit', 'delicious', 'stone', 'type', 'sweet']	aff	neg
A peach is not a	meat	-9.870294	▁meat	['fruit', 'berry', 'stone', 'peach', 'pear']	neg	neg
A peach is not a	fruit	-0.6971245	▁fruit	['fruit', 'berry', 'stone', 'peach', 'pear']	neg	aff
A giraffe is a	mammal	-2.911436	▁mammal	['tall', 'large', 'long', 'herb', 'mammal']	aff	aff
A giraffe is a	bird	-10.699695	▁bird	['tall', 'large', 'long', 'herb', 'mammal']	aff	neg
A giraffe is not a	bird	-2.7344856	▁bird	['mammal', 'bird', 'cat', 'type', 'typical']	neg	neg
A giraffe is not a	mammal	-1.528532	▁mammal	['mammal', 'bird', 'cat', 'type', 'typical']	neg	aff
A leopard is a	mammal	-5.6556234	▁mammal	['large', 'beautiful', 'wild', 'big', 'medium']	aff	aff
A leopard is a	reptile	-9.426258	▁reptile	['large', 'beautiful', 'wild', 'big', 'medium']	aff	neg
A leopard is not a	reptile	-8.86849	▁reptile	['cat', 'horse', 'member', 'cow', 'bear']	neg	neg
A leopard is not a	mammal	-7.0461416	▁mammal	['cat', 'horse', 'member', 'cow', 'bear']	neg	aff
A penguin is a	bird	-1.6002426	▁bird	['flight', 'bird', 'small', 'type', 'large']	aff	aff
A penguin is a	number	-13.245207	▁number	['flight', 'bird', 'small', 'type', 'large']	aff	neg
A penguin is not a	number	-12.842354	▁number	['bird', 'mammal', 'fish', 'bear', 'reptile']	neg	neg
A penguin is not a	bird	-0.49499893	▁bird	['bird', 'mammal', 'fish', 'bear', 'reptile']	neg	aff
An orange is a	fruit	-0.72356224	▁fruit	['fruit', 'citrus', 'delicious', 'type', 'good']	aff	aff
An orange is a	drink	-12.711761	▁drink	['fruit', 'citrus', 'delicious', 'type', 'good']	aff	neg
An orange is not a	drink	-9.303231	▁drink	['fruit', 'vegetable', 'good', 'berry', 'type']	neg	neg
An orange is not a	fruit	-0.4917183	▁fruit	['fruit', 'vegetable', 'good', 'berry', 'type']	neg	aff
A bike is a	vehicle	-4.5630493	▁vehicle	['great', 'wonderful', 'fantastic', 'popular', 'very']	aff	aff
A bike is a	tree	-13.204201	▁tree	['great', 'wonderful', 'fantastic', 'popular', 'very']	aff	neg
A bike is not a	tree	-7.844758	▁tree	['car', 'toy', 'vehicle', 'good', 'necessity']	neg	neg
A bike is not a	vehicle	-2.61339	▁vehicle	['car', 'toy', 'vehicle', 'good', 'necessity']	neg	aff
A turkey is a	bird	-2.3330498	▁bird	['type', 'large', 'bird', 'domesticated', 'poultry']	aff	aff
A turkey is an	animal	-2.074891	▁animal	['animal', 'iconic', 'excellent', 'amazing', 'avian']	aff	neg
A turkey is not an	animal	-1.8193426	▁animal	['animal', 'appropriate', 'ideal', 'herb', 'actual']	neg	neg
A turkey is not a	bird	-1.3788548	▁bird	['bird', 'chicken', 'type', 'mammal', 'good']	neg	aff
A dolphin is a	mammal	-1.1668472	▁mammal	['marine', 'mammal', 'highly', 'type', 'large']	aff	aff
A dolphin is a	reptile	-10.706773	▁reptile	['marine', 'mammal', 'highly', 'type', 'large']	aff	neg
A dolphin is not a	reptile	-5.2821655	▁reptile	['fish', 'mammal', 'whale', 'bird', 'shark']	neg	neg
A dolphin is not a	mammal	-1.4919815	▁mammal	['fish', 'mammal', 'whale', 'bird', 'shark']	neg	aff
A bluebird is a	bird	-3.6787386	▁bird	['symbol', 'beautiful', 'common', 'small', 'cheerful']	aff	aff
A bluebird is a	color	-8.42445	▁color	['symbol', 'beautiful', 'common', 'small', 'cheerful']	aff	neg
A bluebird is not a	color	-5.750716	▁color	['bird', 'blue', 'good', 'typical', 'very']	neg	neg
A bluebird is not a	bird	-1.3874416	▁bird	['bird', 'blue', 'good', 'typical', 'very']	neg	aff
A willow is a	tree	-1.2392502	▁tree	['tree', 'type', 'graceful', 'deciduous', 'beautiful']	aff	aff
A willow is a	tool	-12.221178	▁tool	['tree', 'type', 'graceful', 'deciduous', 'beautiful']	aff	neg
A willow is not a	tool	-9.01343	▁tool	['tree', 'type', 'willow', 'true', 'fruit']	neg	neg
A willow is not a	tree	-0.5342407	▁tree	['tree', 'type', 'willow', 'true', 'fruit']	neg	aff
A glass is a	container	-2.225481	▁container	['container', 'good', 'type', 'great', 'common']	aff	aff
A glass is a	plant	-10.034729	▁plant	['container', 'good', 'type', 'great', 'common']	aff	neg
A glass is not a	plant	-6.5680428	▁plant	['good', 'solid', 'material', 'perfect', 'suitable']	neg	neg
A glass is not a	container	-3.3089228	▁container	['good', 'solid', 'material', 'perfect', 'suitable']	neg	aff
A bear is a	mammal	-2.7820892	▁mammal	['large', 'mammal', 'wild', 'powerful', 'type']	aff	aff
A bear is a	reptile	-11.719957	▁reptile	['large', 'mammal', 'wild', 'powerful', 'type']	aff	neg
A bear is not a	reptile	-5.37339	▁reptile	['mammal', 'good', 'cat', 'bear', 'bird']	neg	neg
A bear is not a	mammal	-1.5585003	▁mammal	['mammal', 'good', 'cat', 'bear', 'bird']	neg	aff
A glider is an	aircraft	-1.1774254	▁aircraft	['aircraft', 'object', 'un', 'unmanned', 'airplane']	aff	aff
A glider is a	building	-11.099019	▁building	['type', 'small', 'light', 'lightweight', 'simple']	aff	neg
A glider is not a	building	-8.499083	▁building	['plane', 'vehicle', 'true', 'traditional', 'real']	neg	neg
A glider is not an	aircraft	-0.97558403	▁aircraft	['aircraft', 'airplane', 'engine', 'object', 'inherently']	neg	aff
A helicopter is an	aircraft	-0.86953926	▁aircraft	['aircraft', 'amazing', 'aerial', 'expensive', 'air']	aff	aff
A helicopter is a	mammal	-14.987524	▁mammal	['type', 'large', 'multi', 'complex', 'marvel']	aff	neg
A helicopter is not a	mammal	-6.7867355	▁mammal	['good', 'car', 'vehicle', 'traditional', 'suitable']	neg	neg
A helicopter is not an	aircraft	-1.6791553	▁aircraft	['aircraft', 'airplane', 'ideal', 'appropriate', 'option']	neg	aff
A blender is a	machine	-7.272977	▁machine	['kitchen', 'versatile', 'powerful', 'great', 'handy']	aff	aff
A blender is a	toy	-14.043873	▁toy	['kitchen', 'versatile', 'powerful', 'great', 'handy']	aff	neg
A blender is not a	toy	-3.8970633	▁toy	['kitchen', 'cooking', 'tool', 'good', 'substitute']	neg	neg
A blender is not a	machine	-4.5989847	▁machine	['kitchen', 'cooking', 'tool', 'good', 'substitute']	neg	aff
A toaster is a	machine	-6.3764915	▁machine	['small', 'great', 'kitchen', 'simple', 'common']	aff	aff
A toaster is a	food	-8.934928	▁food	['small', 'great', 'kitchen', 'simple', 'common']	aff	neg
A toaster is not a	food	-5.09482	▁food	['good', 'very', 'kitchen', 'device', 'typical']	neg	neg
A toaster is not a	machine	-4.6848583	▁machine	['good', 'very', 'kitchen', 'device', 'typical']	neg	aff
A phone is an	appliance	-6.4726906	▁appliance	['essential', 'indispensable', 'important', 'integral', 'electronic']	aff	aff
A phone is a	mammal	-16.315557	▁mammal	['powerful', 'device', 'very', 'small', 'vital']	aff	neg
A phone is not a	mammal	-11.235494	▁mammal	['computer', 'toy', 'good', 'tool', 'necessity']	neg	neg
A phone is not an	appliance	-4.0928316	▁appliance	['essential', 'object', 'item', 'instrument', 'investment']	neg	aff
A toy is a	thing	-2.4915962	▁thing	['small', 'thing', 'physical', 'gift', 'product']	aff	aff
A toy is a	bird	-13.362457	▁bird	['small', 'thing', 'physical', 'gift', 'product']	aff	neg
A toy is not a	bird	-10.432095	▁bird	['toy', 'good', 'real', 'thing', 'necessity']	neg	neg
A toy is not a	thing	-3.1327267	▁thing	['toy', 'good', 'real', 'thing', 'necessity']	neg	aff
A novel is a	book	-4.162858	▁book	['long', 'type', 'work', 'fictional', 'narrative']	aff	aff
A novel is a	film	-11.655148	▁film	['long', 'type', 'work', 'fictional', 'narrative']	aff	neg
A novel is not a	film	-4.245697	▁film	['simple', 'mere', 'collection', 'genre', 'story']	neg	neg
A novel is not a	book	-4.529668	▁book	['simple', 'mere', 'collection', 'genre', 'story']	neg	aff
A drum is an	instrument	-1.5703716	▁instrument	['essential', 'instrument', 'integral', 'object', 'important']	aff	aff
A drum is a	toy	-12.071874	▁toy	['cylindrical', 'hollow', 'large', 'type', 'circular']	aff	neg
A drum is not a	toy	-6.7218513	▁toy	['musical', 'good', 'type', 'part', 'traditional']	neg	neg
A drum is not an	instrument	-0.45588112	▁instrument	['instrument', 'object', 'ideal', 'example', 'element']	neg	aff
A movie is an	entertainment	-4.210121	▁entertainment	['art', 'experience', 'artistic', 'excellent', 'amazing']	aff	aff
A movie is a	person	-8.949046	▁person	['powerful', 'story', 'visual', 'great', 'work']	aff	neg
A movie is not a	person	-5.2334604	▁person	['good', 'movie', 'documentary', 'film', 'reflection']	neg	neg
A movie is not an	entertainment	-5.55093	▁entertainment	['art', 'artwork', 'exact', 'event', 'object']	neg	aff
A house is a	dwelling	-5.041933	▁dwelling	['place', 'structure', 'home', 'shelter', 'very']	aff	aff
A house is a	waterway	-17.022518	▁waterway	['place', 'structure', 'home', 'shelter', 'very']	aff	neg
A house is not a	waterway	-18.134449	▁waterway	['home', 'place', 'house', 'castle', 'mere']	neg	neg
A house is not a	dwelling	-6.335347	▁dwelling	['home', 'place', 'house', 'castle', 'mere']	neg	aff
A river is a	waterway	-5.9893694	▁waterway	['natural', 'vital', 'dynamic', 'flowing', 'large']	aff	aff
A river is a	mountain	-9.9737	▁mountain	['natural', 'vital', 'dynamic', 'flowing', 'large']	aff	neg
A river is not a	mountain	-6.541815	▁mountain	['simple', 'river', 'straight', 'mere', 'place']	neg	neg
A river is not a	waterway	-8.497562	▁waterway	['simple', 'river', 'straight', 'mere', 'place']	neg	aff
A girl is a	person	-4.1110506	▁person	['girl', 'beautiful', 'young', 'child', 'flower']	aff	aff
A girl is a	boy	-6.9069138	▁boy	['girl', 'beautiful', 'young', 'child', 'flower']	aff	neg
A girl is not a	boy	-3.7872028	▁boy	['girl', 'toy', 'princess', 'doll', 'thing']	neg	neg
A girl is not a	person	-4.7795305	▁person	['girl', 'toy', 'princess', 'doll', 'thing']	neg	aff
A steak is a	food	-4.97165	▁food	['cut', 'type', 'delicious', 'popular', 'classic']	aff	aff
A steak is a	flower	-16.948347	▁flower	['cut', 'type', 'delicious', 'popular', 'classic']	aff	neg
A steak is not a	flower	-8.082549	▁flower	['vegetable', 'vegetarian', 'salad', 'good', 'fruit']	neg	neg
A steak is not a	food	-4.357647	▁food	['vegetable', 'vegetarian', 'salad', 'good', 'fruit']	neg	aff
A shoe is a	clothing	-8.05783	▁clothing	['piece', 'footwear', 'type', 'foot', 'product']	aff	aff
A shoe is a	furniture	-12.307472	▁furniture	['piece', 'footwear', 'type', 'foot', 'product']	aff	neg
A shoe is not a	furniture	-5.678566	▁furniture	['piece', 'toy', 'thing', 'garment', 'tool']	neg	neg
A shoe is not a	clothing	-4.3093824	▁clothing	['piece', 'toy', 'thing', 'garment', 'tool']	neg	aff
A computer is an	equipment	-9.068903	▁equipment	['electronic', 'essential', 'amazing', 'incredibly', 'example']	aff	aff
A computer is a	drink	-17.023207	▁drink	['complex', 'powerful', 'machine', 'very', 'device']	aff	neg
A computer is not a	drink	-12.296238	▁drink	['person', 'living', 'tool', 'human', 'machine']	neg	neg
A computer is not an	equipment	-7.717577	▁equipment	['object', 'independent', 'invention', 'instrument', 'essential']	neg	aff
A mouse is a	rodent	-3.4486752	▁rodent	['small', 'rodent', 'common', 'tiny', 'mammal']	aff	aff
A mouse is a	bird	-14.035173	▁bird	['small', 'rodent', 'common', 'tiny', 'mammal']	aff	neg
A mouse is not a	bird	-3.4670515	▁bird	['mammal', 'cat', 'rodent', 'good', 'rat']	neg	neg
A mouse is not a	rodent	-2.770934	▁rodent	['mammal', 'cat', 'rodent', 'good', 'rat']	neg	aff
A nail is a	metal	-3.236208	▁metal	['simple', 'small', 'cylindrical', 'metal', 'fastener']	aff	aff
A nail is a	paper	-13.398604	▁paper	['simple', 'small', 'cylindrical', 'metal', 'fastener']	aff	neg
A nail is not a	paper	-9.703981	▁paper	['good', 'tool', 'very', 'perfect', 'simple']	neg	neg
A nail is not a	metal	-3.993702	▁metal	['good', 'tool', 'very', 'perfect', 'simple']	neg	aff
A driver is a	person	-0.5691147	▁person	['person', 'professional', 'passenger', 'key', 'licensed']	aff	aff
A driver is a	machine	-7.5741663	▁machine	['person', 'professional', 'passenger', 'key', 'licensed']	aff	neg
A driver is not a	machine	-6.2798243	▁machine	"['passenger', 'good', '""', 'person', 'licensed']"	neg	neg
A driver is not a	person	-3.5545616	▁person	"['passenger', 'good', '""', 'person', 'licensed']"	neg	aff
A lake is a	pond	-7.689294	▁pond	['body', 'natural', 'large', 'beautiful', 'great']	aff	aff
A lake is a	mountain	-10.223592	▁mountain	['body', 'natural', 'large', 'beautiful', 'great']	aff	neg
A lake is not a	mountain	-7.887829	▁mountain	['good', 'place', 'perfect', 'natural', 'simple']	neg	neg
A lake is not a	pond	-4.4298544	▁pond	['good', 'place', 'perfect', 'natural', 'simple']	neg	aff
A duck is an	animal	-1.3989658	▁animal	['animal', 'aquatic', 'avian', 'excellent', 'amazing']	aff	aff
