context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A kitchen is a	room	-2.0516148	Ġroom	['place', 'space', 'room', 'vital', 'crucial']	aff	aff
A kitchen is a	house	-7.1401854	Ġhouse	['place', 'space', 'room', 'vital', 'crucial']	aff	neg
A kitchen is not a	house	-7.1831627	Ġhouse	['kitchen', 'place', 'complete', 'room', 'home']	neg	neg
A kitchen is not a	room	-4.3608074	Ġroom	['kitchen', 'place', 'complete', 'room', 'home']	neg	aff
A sunflower is a	flower	-2.1589546	Ġflower	['type', 'bright', 'flower', 'plant', 'large']	aff	aff
A sunflower is a	fruit	-10.624345	Ġfruit	['type', 'bright', 'flower', 'plant', 'large']	aff	neg
A sunflower is not a	fruit	-5.307662	Ġfruit	['flower', 'single', 'weed', 'tree', 'sun']	neg	neg
A sunflower is not a	flower	-0.755106	Ġflower	['flower', 'single', 'weed', 'tree', 'sun']	neg	aff
A blade is a	tool	-3.0592833	Ġtool	['cutting', 'long', 'thin', 'type', 'flat']	aff	aff
A blade is a	building	-9.588386	Ġbuilding	['cutting', 'long', 'thin', 'type', 'flat']	aff	neg
A blade is not a	building	-7.3511486	Ġbuilding	['tool', 'sword', 'blade', 'knife', 'good']	neg	neg
A blade is not a	tool	-1.8756866	Ġtool	['tool', 'sword', 'blade', 'knife', 'good']	neg	aff
A celery is a	vegetable	-2.7539234	Ġvegetable	['type', 'plant', 'vegetable', 'popular', 'great']	aff	aff
A celery is a	legume	-9.511469	Ġleg	['type', 'plant', 'vegetable', 'popular', 'great']	aff	neg
A celery is not a	legume	-5.4607334	Ġleg	['vegetable', 'fruit', 'type', 'flower', 'typical']	neg	neg
A celery is not a	vegetable	-1.8674641	Ġvegetable	['vegetable', 'fruit', 'type', 'flower', 'typical']	neg	aff
A cherry is a	fruit	-3.3189335	Ġfruit	['type', 'sweet', 'stone', 'small', 'fruit']	aff	aff
A cherry is a	nut	-13.329515	Ġnut	['type', 'sweet', 'stone', 'small', 'fruit']	aff	neg
A cherry is not a	nut	-6.704193	Ġnut	['fruit', 'cherry', 'type', 'stone', 'berry']	neg	neg
A cherry is not a	fruit	-1.0918331	Ġfruit	['fruit', 'cherry', 'type', 'stone', 'berry']	neg	aff
A peach is a	fruit	-4.1616955	Ġfruit	['type', 'juicy', 'sweet', 'delicious', 'stone']	aff	aff
A peach is a	meat	-13.290393	Ġmeat	['type', 'juicy', 'sweet', 'delicious', 'stone']	aff	neg
A peach is not a	meat	-8.138817	Ġmeat	['peach', 'fruit', 'plum', 'berry', 'stone']	neg	neg
A peach is not a	fruit	-1.7139797	Ġfruit	['peach', 'fruit', 'plum', 'berry', 'stone']	neg	aff
A giraffe is a	mammal	-3.9194136	Ġmamm	['tall', 'large', 'type', 'gir', 'long']	aff	aff
A giraffe is a	bird	-9.907589	Ġbird	['tall', 'large', 'type', 'gir', 'long']	aff	neg
A giraffe is not a	bird	-3.1635647	Ġbird	['horse', 'gir', 'typical', 'type', 'bird']	neg	neg
A giraffe is not a	mammal	-4.281824	Ġmamm	['horse', 'gir', 'typical', 'type', 'bird']	neg	aff
A leopard is a	mammal	-3.8739824	Ġmamm	['big', 'wild', 'beautiful', 'large', 'majestic']	aff	aff
A leopard is a	reptile	-8.807071	Ġrept	['big', 'wild', 'beautiful', 'large', 'majestic']	aff	neg
A leopard is not a	reptile	-6.5459375	Ġrept	['cat', 'leopard', 'big', 'lion', 'pan']	neg	neg
A leopard is not a	mammal	-6.7399025	Ġmamm	['cat', 'leopard', 'big', 'lion', 'pan']	neg	aff
A penguin is a	bird	-3.578148	Ġbird	['flight', 'type', 'bird', 'species', 'unique']	aff	aff
A penguin is a	number	-12.1833105	Ġnumber	['flight', 'type', 'bird', 'species', 'unique']	aff	neg
A penguin is not a	number	-10.409365	Ġnumber	['bird', 'fish', 'type', 'p', 'flight']	neg	neg
A penguin is not a	bird	-1.1041412	Ġbird	['bird', 'fish', 'type', 'p', 'flight']	neg	aff
An orange is a	fruit	-2.550249	Ġfruit	['type', 'juicy', 'sweet', 'fruit', 'delicious']	aff	aff
An orange is a	drink	-12.979415	Ġdrink	['type', 'juicy', 'sweet', 'fruit', 'delicious']	aff	neg
An orange is not a	drink	-8.566035	Ġdrink	['fruit', 'perfect', 'type', 'citrus', 'vegetable']	neg	neg
An orange is not a	fruit	-1.5795002	Ġfruit	['fruit', 'perfect', 'type', 'citrus', 'vegetable']	neg	aff
A bike is a	vehicle	-2.715355	Ġvehicle	['great', 'fantastic', 'vehicle', 'popular', 'type']	aff	aff
A bike is a	tree	-11.818144	Ġtree	['great', 'fantastic', 'vehicle', 'popular', 'type']	aff	neg
A bike is not a	tree	-8.694851	Ġtree	['car', 'toy', 'bike', 'vehicle', 'fashion']	neg	neg
A bike is not a	vehicle	-3.5401516	Ġvehicle	['car', 'toy', 'bike', 'vehicle', 'fashion']	neg	aff
A turkey is a	bird	-2.3797874	Ġbird	['large', 'type', 'domestic', 'bird', 'big']	aff	aff
A turkey is an	animal	-3.0116377	Ġanimal	['adult', 'excellent', 'edible', 'animal', 'American']	aff	neg
A turkey is not an	animal	-1.694025	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'egg']	neg	neg
A turkey is not a	bird	-1.4640045	Ġbird	['bird', 'chicken', 'good', 'domestic', 'f']	neg	aff
A dolphin is a	mammal	-2.0906658	Ġmamm	['highly', 'marine', 'mamm', 'type', 'large']	aff	aff
A dolphin is a	reptile	-11.760361	Ġrept	['highly', 'marine', 'mamm', 'type', 'large']	aff	neg
A dolphin is not a	reptile	-8.221053	Ġrept	['fish', 'mamm', 'whale', 'dog', 'type']	neg	neg
A dolphin is not a	mammal	-2.8112469	Ġmamm	['fish', 'mamm', 'whale', 'dog', 'type']	neg	aff
A bluebird is a	bird	-3.7801895	Ġbird	['type', 'small', 'symbol', 'bird', 'common']	aff	aff
A bluebird is a	color	-7.479023	Ġcolor	['type', 'small', 'symbol', 'bird', 'common']	aff	neg
A bluebird is not a	color	-5.4336195	Ġcolor	['type', 'bird', 'species', 'blue', 'rare']	neg	neg
A bluebird is not a	bird	-1.7954168	Ġbird	['type', 'bird', 'species', 'blue', 'rare']	neg	aff
A willow is a	tree	-2.8779545	Ġtree	['type', 'tree', 'decid', 'plant', 'flexible']	aff	aff
A willow is a	tool	-11.799125	Ġtool	['type', 'tree', 'decid', 'plant', 'flexible']	aff	neg
A willow is not a	tool	-9.06229	Ġtool	['tree', 'type', 'typical', 'will', 'true']	neg	neg
A willow is not a	tree	-0.6834526	Ġtree	['tree', 'type', 'typical', 'will', 'true']	neg	aff
A glass is a	container	-1.7375641	Ġcontainer	['container', 'type', 'transparent', 'hollow', 'glass']	aff	aff
A glass is a	plant	-12.501427	Ġplant	['container', 'type', 'transparent', 'hollow', 'glass']	aff	neg
A glass is not a	plant	-9.152342	Ġplant	['glass', 'container', 'good', 'perfect', 'cup']	neg	neg
A glass is not a	container	-2.8864737	Ġcontainer	['glass', 'container', 'good', 'perfect', 'cup']	neg	aff
A bear is a	mammal	-2.1154613	Ġmamm	['large', 'mamm', 'bear', 'type', 'carniv']	aff	aff
A bear is a	reptile	-10.59535	Ġrept	['large', 'mamm', 'bear', 'type', 'carniv']	aff	neg
A bear is not a	reptile	-7.1985817	Ġrept	['bear', 'cat', 'dog', 'pet', 'good']	neg	neg
A bear is not a	mammal	-4.8513947	Ġmamm	['bear', 'cat', 'dog', 'pet', 'good']	neg	aff
A glider is an	aircraft	-0.20245361	Ġaircraft	['aircraft', 'unmanned', 'un', 'airplane', 'air']	aff	aff
A glider is a	building	-12.679571	Ġbuilding	['type', 'lightweight', 'device', 'fixed', 'flying']	aff	neg
A glider is not a	building	-8.112306	Ġbuilding	['plane', 'bird', 'toy', 'type', 'flying']	neg	neg
A glider is not an	aircraft	-0.98695946	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', 'actual']	neg	aff
A helicopter is an	aircraft	-0.22389984	Ġaircraft	['aircraft', 'amazing', 'essential', 'excellent', 'airplane']	aff	aff
A helicopter is a	mammal	-15.2043295	Ġmamm	['type', 'rotor', 'vertical', 'multi', 'versatile']	aff	neg
A helicopter is not a	mammal	-10.084129	Ġmamm	['plane', 'car', 'toy', 'good', 'fixed']	neg	neg
A helicopter is not an	aircraft	-1.0788231	Ġaircraft	['airplane', 'aircraft', 'aer', 'ordinary', 'air']	neg	aff
A blender is a	machine	-4.9994545	Ġmachine	['kitchen', 'fantastic', 'versatile', 'crucial', 'must']	aff	aff
A blender is a	toy	-14.872959	Ġtoy	['kitchen', 'fantastic', 'versatile', 'crucial', 'must']	aff	neg
A blender is not a	toy	-2.8884697	Ġtoy	['food', 'kitchen', 'substitute', 'toy', 'typical']	neg	neg
A blender is not a	machine	-5.801935	Ġmachine	['food', 'kitchen', 'substitute', 'toy', 'typical']	neg	aff
A toaster is a	machine	-8.128285	Ġmachine	['kitchen', 'small', 'common', 'simple', 'great']	aff	aff
A toaster is a	food	-8.524163	Ġfood	['kitchen', 'small', 'common', 'simple', 'great']	aff	neg
A toaster is not a	food	-4.7975626	Ġfood	['toy', 'toaster', 'kitchen', 'simple', 'good']	neg	neg
A toaster is not a	machine	-5.9070244	Ġmachine	['toy', 'toaster', 'kitchen', 'simple', 'good']	neg	aff
A phone is an	appliance	-7.8372087	Ġappliance	['essential', 'electronic', 'important', 'indispensable', 'excellent']	aff	aff
A phone is a	mammal	-13.571415	ĠM	['device', 'great', 'personal', 'must', 'vital']	aff	neg
A phone is not a	mammal	-12.508726	ĠM	['phone', 'camera', 'substitute', 'tool', 'toy']	neg	neg
A phone is not an	appliance	-4.005246	Ġappliance	['island', 'extension', 'accessory', 'answer', 'essential']	neg	aff
A toy is a	thing	-2.8156176	Ġthing	['small', 'object', 'play', 'thing', 'product']	aff	aff
A toy is a	bird	-12.445016	Ġbird	['small', 'object', 'play', 'thing', 'product']	aff	neg
A toy is not a	bird	-10.861657	Ġbird	['toy', 'tool', 'child', 'substitute', 'thing']	neg	neg
A toy is not a	thing	-4.567484	Ġthing	['toy', 'tool', 'child', 'substitute', 'thing']	neg	aff
A novel is a	book	-0.5604248	Ġbook	['book', 'long', 'work', 'written', 'type']	aff	aff
A novel is a	film	-11.41198	Ġfilm	['book', 'long', 'work', 'written', 'type']	aff	neg
A novel is not a	film	-3.0355492	Ġfilm	['novel', 'work', 'film', 'book', 'collection']	neg	neg
A novel is not a	book	-3.302988	Ġbook	['novel', 'work', 'film', 'book', 'collection']	neg	aff
A drum is an	instrument	-2.0560112	Ġinstrument	['essential', 'instrument', 'important', 'ancient', 'excellent']	aff	aff
A drum is a	toy	-11.574906	Ġtoy	['musical', 'type', 'percussion', 'popular', 'hollow']	aff	neg
A drum is not a	toy	-4.57722	Ġtoy	['drum', 'musical', 'typical', 'simple', 'tool']	neg	neg
A drum is not an	instrument	-0.2265358	Ġinstrument	['instrument', 'object', 'ordinary', 'easy', 'unusual']	neg	aff
A movie is an	entertainment	-5.49345	Ġentertainment	['artistic', 'art', 'excellent', 'audio', 'exciting']	aff	aff
A movie is a	person	-8.478939	Ġperson	['series', 'work', 'visual', 'story', 'form']	aff	neg
A movie is not a	person	-7.651122	Ġperson	['movie', 'good', 'reflection', 'work', 'film']	neg	neg
A movie is not an	entertainment	-4.2600346	Ġentertainment	['event', 'easy', 'isolated', 'island', 'art']	neg	aff
A house is a	dwelling	-3.831975	Ġdwelling	['place', 'home', 'building', 'symbol', 'structure']	aff	aff
A house is a	waterway	-12.416249	Ġwater	['place', 'home', 'building', 'symbol', 'structure']	aff	neg
A house is not a	waterway	-16.763086	Ġwater	['home', 'house', 'place', 'dream', 'dwelling']	neg	neg
A house is not a	dwelling	-5.9786415	Ġdwelling	['home', 'house', 'place', 'dream', 'dwelling']	neg	aff
A river is a	waterway	-8.726823	Ġwater	['natural', 'flowing', 'body', 'large', 'naturally']	aff	aff
A river is a	mountain	-13.727718	Ġmountain	['natural', 'flowing', 'body', 'large', 'naturally']	aff	neg
A river is not a	mountain	-8.1056	Ġmountain	['river', 'static', 'road', 'line', 'single']	neg	neg
A river is not a	waterway	-6.2184095	Ġwater	['river', 'static', 'road', 'line', 'single']	neg	aff
A girl is a	person	-2.325019	Ġperson	['girl', 'person', 'female', 'young', 'wonderful']	aff	aff
A girl is a	boy	-6.1579523	Ġboy	['girl', 'person', 'female', 'young', 'wonderful']	aff	neg
A girl is not a	boy	-3.9112577	Ġboy	['girl', 'woman', 'princess', 'toy', 'lady']	neg	neg
A girl is not a	person	-4.880952	Ġperson	['girl', 'woman', 'princess', 'toy', 'lady']	neg	aff
A steak is a	food	-7.050456	Ġfood	['cut', 'type', 'great', 'steak', 'thick']	aff	aff
A steak is a	flower	-15.935125	Ġflower	['cut', 'type', 'great', 'steak', 'thick']	aff	neg
A steak is not a	flower	-10.2618685	Ġflower	['steak', 'meal', 'sandwich', 'good', 'salad']	neg	neg
A steak is not a	food	-6.9348745	Ġfood	['steak', 'meal', 'sandwich', 'good', 'salad']	neg	aff
A shoe is a	clothing	-6.428705	Ġclothing	['type', 'piece', 'basic', 'footwear', 'fundamental']	aff	aff
A shoe is a	furniture	-9.381086	Ġfurniture	['type', 'piece', 'basic', 'footwear', 'fundamental']	aff	neg
A shoe is not a	furniture	-7.852298	Ġfurniture	['shoe', 'fashion', 'good', 'toy', 'tool']	neg	neg
A shoe is not a	clothing	-6.692442	Ġclothing	['shoe', 'fashion', 'good', 'toy', 'tool']	neg	aff
A computer is an	equipment	-9.194326	Ġequipment	['electronic', 'essential', 'amazing', 'incredible', 'electrical']	aff	aff
A computer is a	drink	-17.466244	Ġdrink	['machine', 'device', 'programm', 'complex', 'general']	aff	neg
A computer is not a	drink	-12.433896	Ġdrink	['device', 'human', 'typ', 'tool', 'machine']	neg	neg
A computer is not an	equipment	-6.921299	Ġequipment	['appliance', 'electronic', 'isolated', 'island', 'intelligent']	neg	aff
A mouse is a	rodent	-2.8204956	Ġrod	['small', 'rod', 'type', 'common', 'tiny']	aff	aff
A mouse is a	bird	-12.513786	Ġbird	['small', 'rod', 'type', 'common', 'tiny']	aff	neg
A mouse is not a	bird	-4.371505	Ġbird	['cat', 'small', 'pet', 'good', 'rat']	neg	neg
A mouse is not a	rodent	-3.7031565	Ġrod	['cat', 'small', 'pet', 'good', 'rat']	neg	aff
A nail is a	metal	-6.596795	Ġmetal	['small', 'type', 'thin', 'hard', 'part']	aff	aff
A nail is a	paper	-11.388346	Ġpaper	['small', 'type', 'thin', 'hard', 'part']	aff	neg
A nail is not a	paper	-9.334812	Ġpaper	['nail', 'tool', 'hammer', 'screw', 'finger']	neg	neg
A nail is not a	metal	-7.85927	Ġmetal	['nail', 'tool', 'hammer', 'screw', 'finger']	neg	aff
A driver is a	person	-3.7440042	Ġperson	['software', 'program', 'computer', 'piece', 'small']	aff	aff
A driver is a	machine	-7.133148	Ġmachine	['software', 'program', 'computer', 'piece', 'small']	aff	neg
A driver is not a	machine	-3.4479866	Ġmachine	"['""', 'person', 'passenger', 'machine', 'vehicle']"	neg	neg
A driver is not a	person	-3.122837	Ġperson	"['""', 'person', 'passenger', 'machine', 'vehicle']"	neg	aff
A lake is a	pond	-8.996591	Ġpond	['body', 'large', 'natural', 'region', 'reservoir']	aff	aff
A lake is a	mountain	-11.692507	Ġmountain	['body', 'large', 'natural', 'region', 'reservoir']	aff	neg
A lake is not a	mountain	-6.88167	Ġmountain	['lake', 'pond', 'river', 'natural', 'sea']	neg	neg
A lake is not a	pond	-1.7094841	Ġpond	['lake', 'pond', 'river', 'natural', 'sea']	neg	aff
A duck is an	animal	-2.544838	Ġanimal	['excellent', 'aquatic', 'animal', 'amazing', 'adult']	aff	aff
A duck is a	fruit	-10.174403	Ġfruit	['type', 'domestic', 'bird', 'water', 'duck']	aff	neg
A duck is not a	fruit	-8.304531	Ġfruit	['bird', 'duck', 'chicken', 'fish', 'good']	neg	neg
A duck is not an	animal	-1.6871128	Ġanimal	['animal', 'egg', 'ordinary', 'amphib', 'easy']	neg	aff
A mackerel is a	fish	-2.791256	Ġfish	['type', 'species', 'fish', 'medium', 'small']	aff	aff
A mackerel is a	bird	-12.017909	Ġbird	['type', 'species', 'fish', 'medium', 'small']	aff	neg
A mackerel is not a	bird	-5.012863	Ġbird	['fish', 'type', 'm', 'shark', 'good']	neg	neg
A mackerel is not a	fish	-0.91399	Ġfish	['fish', 'type', 'm', 'shark', 'good']	neg	aff
A vase is a	decoration	-5.844532	Ġdecoration	['container', 'beautiful', 'decorative', 'type', 'vessel']	aff	aff
A vase is a	tool	-9.102507	Ġtool	['container', 'beautiful', 'decorative', 'type', 'vessel']	aff	neg
A vase is not a	tool	-4.420229	Ġtool	['vase', 'flower', 'container', 'thing', 'vessel']	neg	neg
A vase is not a	decoration	-4.6644917	Ġdecoration	['vase', 'flower', 'container', 'thing', 'vessel']	neg	aff
A cat is a	carnivore	-4.1596937	Ġcarniv	['cat', 'domestic', 'wonderful', 'symbol', 'curious']	aff	aff
A cat is a	herbivore	-9.065512	Ġherb	['cat', 'domestic', 'wonderful', 'symbol', 'curious']	aff	neg
A cat is not a	herbivore	-10.082754	Ġherb	['cat', 'dog', 'pet', 'small', 'good']	neg	neg
A cat is not a	carnivore	-8.975112	Ġcarniv	['cat', 'dog', 'pet', 'small', 'good']	neg	aff
A school is a	place	-0.14023972	Ġplace	['place', 'building', 'great', 'learning', 'community']	aff	aff
A school is a	device	-11.854648	Ġdevice	['place', 'building', 'great', 'learning', 'community']	aff	neg
A school is not a	device	-8.942851	Ġdevice	['place', 'school', 'prison', 'building', 'factory']	neg	neg
A school is not a	place	-1.291439	Ġplace	['place', 'school', 'prison', 'building', 'factory']	neg	aff
A python is a	snake	-2.0426044	Ġsnake	['type', 'snake', 'non', 'rept', 'long']	aff	aff
A python is a	mammal	-8.643764	Ġmamm	['type', 'snake', 'non', 'rept', 'long']	aff	neg
A python is not a	mammal	-5.3223066	Ġmamm	['snake', 'real', 'type', 'rept', 'python']	neg	neg
A python is not a	snake	-0.39094543	Ġsnake	['snake', 'real', 'type', 'rept', 'python']	neg	aff
A hawk is an	animal	-2.2569485	Ġanimal	['excellent', 'animal', 'exceptional', 'amazing', 'expert']	aff	aff
A hawk is a	reptile	-10.966732	Ġrept	['type', 'bird', 'large', 'medium', 'common']	aff	neg
A hawk is not a	reptile	-10.0791645	Ġrept	['bird', 'fal', 'type', 'chicken', 'hawk']	neg	neg
A hawk is not an	animal	-5.0538273	Ġanimal	['eagle', 'owl', 'ordinary', 'easy', 'animal']	neg	aff
A beach is a	place	-3.5969315	Ġplace	['land', 'place', 'beautiful', 'coastal', 'lovely']	aff	aff
A beach is an	ocean	-4.344496	Ġocean	['area', 'amazing', 'ideal', 'exciting', 'incredible']	aff	neg
A beach is not an	ocean	-4.593422	Ġocean	['island', 'ordinary', 'ideal', 'isolated', 'option']	neg	neg
A beach is not a	place	-1.4235344	Ġplace	['beach', 'place', 'good', 'typical', 'destination']	neg	aff
A carnation is a	flower	-2.4177723	Ġflower	['type', 'flower', 'popular', 'flowering', 'delicate']	aff	aff
A carnation is a	bee	-12.719418	Ġbee	['type', 'flower', 'popular', 'flowering', 'delicate']	aff	neg
A carnation is not a	bee	-8.232517	Ġbee	['rose', 'flower', 'type', 'true', 'real']	neg	neg
A carnation is not a	flower	-1.5871544	Ġflower	['rose', 'flower', 'type', 'true', 'real']	neg	aff
A shoe is a	footwear	-3.159666	Ġfootwear	['type', 'piece', 'basic', 'footwear', 'fundamental']	aff	aff
A shoe is a	tool	-9.763073	Ġtool	['type', 'piece', 'basic', 'footwear', 'fundamental']	aff	neg
A shoe is not a	tool	-4.272537	Ġtool	['shoe', 'fashion', 'good', 'toy', 'tool']	neg	neg
A shoe is not a	footwear	-8.105432	Ġfootwear	['shoe', 'fashion', 'good', 'toy', 'tool']	neg	aff
A sailboat is a	watercraft	-4.7771864	Ġwater	['type', 'vessel', 'great', 'boat', 'beautiful']	aff	aff
A sailboat is a	building	-13.371027	Ġbuilding	['type', 'vessel', 'great', 'boat', 'beautiful']	aff	neg
A sailboat is not a	building	-6.4363537	Ġbuilding	['boat', 'yacht', 'sail', 'toy', 'good']	neg	neg
A sailboat is not a	watercraft	-6.6304684	Ġwater	['boat', 'yacht', 'sail', 'toy', 'good']	neg	aff
A clown is a	performer	-2.0866852	Ġperformer	['person', 'type', 'performer', 'professional', 'skilled']	aff	aff
A clown is a	doctor	-9.902689	Ġdoctor	['person', 'type', 'performer', 'professional', 'skilled']	aff	neg
A clown is not a	doctor	-3.9481573	Ġdoctor	['clown', 'joke', 'j', 'person', 'professional']	neg	neg
A clown is not a	performer	-4.634015	Ġperformer	['clown', 'joke', 'j', 'person', 'professional']	neg	aff
A dog is a	pet	-6.302907	Ġpet	['man', 'person', 'loyal', 'human', 'wonderful']	aff	aff
A dog is a	fruit	-13.825243	Ġfruit	['man', 'person', 'loyal', 'human', 'wonderful']	aff	neg
A dog is not a	fruit	-11.037836	Ġfruit	['pet', 'toy', 'human', 'child', 'man']	neg	neg
A dog is not a	pet	-1.6669617	Ġpet	['pet', 'toy', 'human', 'child', 'man']	neg	aff
A plate is an	utensil	-8.6631975	Ġutens	['essential', 'object', 'item', 'open', 'important']	aff	aff
A plate is a	toy	-11.599085	Ġtoy	['flat', 'type', 'plate', 'dish', 'piece']	aff	neg
A plate is not a	toy	-6.3846416	Ġtoy	['plate', 'dish', 'pan', 'bowl', 'substitute']	neg	neg
A plate is not an	utensil	-7.521014	Ġutens	['object', 'instrument', 'island', 'ornament', 'excuse']	neg	aff
A rose is a	plant	-6.211173	Ġplant	['rose', 'symbol', 'flower', 'type', 'classic']	aff	aff
A rose is a	bird	-13.644787	Ġbird	['rose', 'symbol', 'flower', 'type', 'classic']	aff	neg
A rose is not a	bird	-7.7767153	Ġbird	['rose', 'flower', 'weed', 'red', 'tree']	neg	neg
A rose is not a	plant	-8.522306	Ġplant	['rose', 'flower', 'weed', 'red', 'tree']	neg	aff
A vase is a	container	-1.4783897	Ġcontainer	['container', 'beautiful', 'decorative', 'type', 'vessel']	aff	aff
A vase is a	bird	-16.388586	Ġbird	['container', 'beautiful', 'decorative', 'type', 'vessel']	aff	neg
A vase is not a	bird	-7.0755157	Ġbird	['vase', 'flower', 'container', 'thing', 'vessel']	neg	neg
A vase is not a	container	-4.151389	Ġcontainer	['vase', 'flower', 'container', 'thing', 'vessel']	neg	aff
A linnet is a	bird	-3.9580917	Ġbird	['type', 'small', 'bird', 'song', 'species']	aff	aff
A linnet is a	flower	-9.3553505	Ġflower	['type', 'small', 'bird', 'song', 'species']	aff	neg
A linnet is not a	flower	-5.3513346	Ġflower	['type', 'bird', 'l', 'fin', 'rare']	neg	neg
A linnet is not a	bird	-2.6280594	Ġbird	['type', 'bird', 'l', 'fin', 'rare']	neg	aff
A wasp is an	insect	-0.09362602	Ġinsect	['insect', 'animal', 'excellent', 'important', 'annoying']	aff	aff
A wasp is a	mammal	-12.635813	Ġmamm	['type', 'flying', 'common', 'st', 'general']	aff	neg
A wasp is not a	mammal	-9.123373	Ġmamm	['bee', 'type', 'fly', 'true', 'good']	neg	neg
A wasp is not an	insect	-0.5257549	Ġinsect	['insect', 'ant', 'animal', 'actual', 'ideal']	neg	aff
A jigsaw is a	tool	-3.1910477	Ġtool	['type', 'power', 'versatile', 'tool', 'great']	aff	aff
A jigsaw is a	toy	-9.392883	Ġtoy	['type', 'power', 'versatile', 'tool', 'great']	aff	neg
A jigsaw is not a	toy	-2.7719164	Ġtoy	['power', 'saw', 'tool', 'toy', 'puzzle']	neg	neg
A jigsaw is not a	tool	-2.4421997	Ġtool	['power', 'saw', 'tool', 'toy', 'puzzle']	neg	aff
A fig is a	fruit	-3.3584976	Ġfruit	['type', 'sweet', 'delicious', 'small', 'fruit']	aff	aff
A fig is a	chair	-20.564568	Ġchair	['type', 'sweet', 'delicious', 'small', 'fruit']	aff	neg
A fig is not a	chair	-13.748799	Ġchair	['fruit', 'fig', 'type', 'tree', 'berry']	neg	neg
A fig is not a	fruit	-0.58776855	Ġfruit	['fruit', 'fig', 'type', 'tree', 'berry']	neg	aff
A sailboat is a	vessel	-2.289587	Ġvessel	['type', 'vessel', 'great', 'boat', 'beautiful']	aff	aff
A sailboat is a	box	-13.333487	Ġbox	['type', 'vessel', 'great', 'boat', 'beautiful']	aff	neg
A sailboat is not a	box	-8.301162	Ġbox	['boat', 'yacht', 'sail', 'toy', 'good']	neg	neg
A sailboat is not a	vessel	-4.8626375	Ġvessel	['boat', 'yacht', 'sail', 'toy', 'good']	neg	aff
A sword is a	weapon	-2.6642132	Ġweapon	['long', 'type', 'bl', 'weapon', 'cutting']	aff	aff
A sword is a	flower	-14.058348	Ġflower	['long', 'type', 'bl', 'weapon', 'cutting']	aff	neg
A sword is not a	flower	-7.862563	Ġflower	['sword', 'tool', 'toy', 'weapon', 'substitute']	neg	neg
A sword is not a	weapon	-3.7676725	Ġweapon	['sword', 'tool', 'toy', 'weapon', 'substitute']	neg	aff
A trumpet is an	instrument	-0.64076805	Ġinstrument	['instrument', 'excellent', 'brass', 'amazing', 'important']	aff	aff
A trumpet is a	rock	-15.360689	Ġrock	['brass', 'musical', 'type', 'popular', 'metal']	aff	neg
A trumpet is not a	rock	-8.494426	Ġrock	['horn', 'brass', 'trumpet', 'typical', 'musical']	neg	neg
A trumpet is not an	instrument	-0.36292648	Ġinstrument	['instrument', 'easy', 'ordinary', 'unusual', 'uncommon']	neg	aff
A pot is a	vessel	-2.2277374	Ġvessel	['container', 'type', 'vessel', 'cooking', 'kitchen']	aff	aff
A pot is a	tool	-8.743907	Ġtool	['container', 'type', 'vessel', 'cooking', 'kitchen']	aff	neg
A pot is not a	tool	-5.1758957	Ġtool	['pot', 'pan', 'container', 'bowl', 'plan']	neg	neg
A pot is not a	vessel	-4.590167	Ġvessel	['pot', 'pan', 'container', 'bowl', 'plan']	neg	aff
A tomato is a	fruit	-1.9709721	Ġfruit	['type', 'fruit', 'juicy', 'delicious', 'sweet']	aff	aff
A tomato is a	candy	-14.812704	Ġcandy	['type', 'fruit', 'juicy', 'delicious', 'sweet']	aff	neg
A tomato is not a	candy	-11.62194	Ġcandy	['fruit', 'vegetable', 'berry', 'tomato', 'type']	neg	neg
A tomato is not a	fruit	-0.49103165	Ġfruit	['fruit', 'vegetable', 'berry', 'tomato', 'type']	neg	aff
A clock is a	timepiece	-3.318592	Ġtime	['device', 'very', 'time', 'great', 'machine']	aff	aff
A clock is a	fruit	-13.16596	Ġfruit	['device', 'very', 'time', 'great', 'machine']	aff	neg
A clock is not a	fruit	-9.171577	Ġfruit	['clock', 'tool', 'good', 'time', 'very']	neg	neg
A clock is not a	timepiece	-3.2252216	Ġtime	['clock', 'tool', 'good', 'time', 'very']	neg	aff
An alligator is a	reptile	-2.0724964	Ġrept	['large', 'type', 'rept', 'carniv', 'species']	aff	aff
An alligator is a	mammal	-10.033508	Ġmamm	['large', 'type', 'rept', 'carniv', 'species']	aff	neg
An alligator is not a	mammal	-4.9353123	Ġmamm	['dinosaur', 'rept', 'cro', 'good', 'type']	neg	neg
An alligator is not a	reptile	-2.470415	Ġrept	['dinosaur', 'rept', 'cro', 'good', 'type']	neg	aff
A strawberry is a	fruit	-2.7661228	Ġfruit	['type', 'sweet', 'fruit', 'delicious', 'juicy']	aff	aff
A strawberry is a	vegetable	-9.755625	Ġvegetable	['type', 'sweet', 'fruit', 'delicious', 'juicy']	aff	neg
A strawberry is not a	vegetable	-3.6333046	Ġvegetable	['fruit', 'berry', 'type', 'strawberry', 'vegetable']	neg	neg
A strawberry is not a	fruit	-1.0785828	Ġfruit	['fruit', 'berry', 'type', 'strawberry', 'vegetable']	neg	aff
