context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sunflower is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sunflower is not a"	flower	-0.10546684	▁flower	['flower', 'tree', 'plant', 'fruit', 'vegetable']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blade is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blade is a"	tool	-0.020539284	▁tool	['tool', 'cutting', 'weapon', 'utens', 'knife']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blade is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blade is a"	building	-30.277115	▁building	['tool', 'cutting', 'weapon', 'utens', 'knife']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blade is not a"	building	-23.68042	▁building	['tool', 'utens', 'weapon', 'furniture', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blade is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blade is not a"	tool	-0.021514893	▁tool	['tool', 'utens', 'weapon', 'furniture', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A celery is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A celery is a"	vegetable	-0.00011444092	▁vegetable	['vegetable', 'Vegetable', 'vegetable', 'vegetables', 'veggie']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A celery is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A celery is a"	legume	-33.633244	▁legume	['vegetable', 'Vegetable', 'vegetable', 'vegetables', 'veggie']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A celery is not a"	legume	-32.37475	▁legume	['vegetable', 'fruit', 'vegetable', 'Vegetable', 'veggie']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A celery is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A celery is not a"	vegetable	-0.15058708	▁vegetable	['vegetable', 'fruit', 'vegetable', 'Vegetable', 'veggie']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cherry is a"	fruit	0.0	▁fruit	['fruit', 'type', 'fruit', '과', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cherry is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cherry is a"	nut	-35.296	▁nut	['fruit', 'type', 'fruit', '과', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cherry is not a"	nut	-29.159658	▁nut	['vegetable', 'fruit', 'vegetable', 'Vegetable', 'veggie']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cherry is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cherry is not a"	fruit	-2.059351	▁fruit	['vegetable', 'fruit', 'vegetable', 'Vegetable', 'veggie']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A peach is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A peach is a"	fruit	0.0	▁fruit	['fruit', '과', 'piece', 'type', 'stone']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A peach is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A peach is a"	meat	-37.572044	▁meat	['fruit', '과', 'piece', 'type', 'stone']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A peach is not a"	meat	-25.943192	▁meat	['fruit', 'vegetable', 'vegetable', 'Vegetable', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A peach is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A peach is not a"	fruit	-0.43992233	▁fruit	['fruit', 'vegetable', 'vegetable', 'Vegetable', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A giraffe is a"	mammal	-0.00013542175	▁mammal	['mammal', 'animal', 'herb', 'Mammal', 'reptile']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A giraffe is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A giraffe is a"	bird	-23.160206	▁bird	['mammal', 'animal', 'herb', 'Mammal', 'reptile']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A giraffe is not a"	bird	-6.6667805	▁bird	['mammal', 'bird', 'reptile', 'primate', 'animal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A giraffe is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A giraffe is not a"	mammal	-0.0016088486	▁mammal	['mammal', 'bird', 'reptile', 'primate', 'animal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A leopard is a"	mammal	-0.106640816	▁mammal	['mammal', 'feline', 'cat', 'wild', 'animal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A leopard is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A leopard is a"	reptile	-12.281498	▁reptile	['mammal', 'feline', 'cat', 'wild', 'animal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A leopard is not a"	reptile	-2.4438362	▁reptile	['mammal', 'dog', 'bird', 'reptile', 'cat']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A leopard is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A leopard is not a"	mammal	-0.5909014	▁mammal	['mammal', 'dog', 'bird', 'reptile', 'cat']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A penguin is a"	bird	-2.0980835e-05	▁bird	['bird', 'flight', 'waterfowl', 'Bird', 'avian']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A penguin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A penguin is a"	number	-34.555126	▁number	['bird', 'flight', 'waterfowl', 'Bird', 'avian']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A penguin is not a"	number	-29.68739	▁number	['mammal', 'bird', 'reptile', 'mamm', 'mammals']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A penguin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A penguin is not a"	bird	-0.99214935	▁bird	['mammal', 'bird', 'reptile', 'mamm', 'mammals']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is a"	fruit	-1.335144e-05	▁fruit	['fruit', 'citrus', 'piece', '**', 'fruit']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is a"	drink	-38.22705	▁drink	['fruit', 'citrus', 'piece', '**', 'fruit']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is not a"	drink	-34.31226	▁drink	['fruit', 'vegetable', 'vegetable', '**', 'Vegetable']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An orange is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An orange is not a"	fruit	-0.07954025	▁fruit	['fruit', 'vegetable', 'vegetable', '**', 'Vegetable']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bike is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bike is a"	vehicle	-7.8201294e-05	▁vehicle	['vehicle', '**', 'transportation', 'means', 'Vehicle']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bike is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bike is a"	tree	-39.615265	▁tree	['vehicle', '**', 'transportation', 'means', 'Vehicle']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bike is not a"	tree	-23.238571	▁tree	['vehicle', 'car', '**', 'tool', 'furniture']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bike is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bike is not a"	vehicle	-0.02980423	▁vehicle	['vehicle', 'car', '**', 'tool', 'furniture']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turkey is a"	bird	-0.014527321	▁bird	['bird', 'poultry', 'meat', 'type', 'Bird']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turkey is an"	animal	-2.8343935	▁animal	['avian', 'animal', 'bird', 'poultry', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turkey is not an"	animal	-0.0009050369	▁animal	['animal', 'avian', 'vegetable', 'herb', 'bird']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turkey is not a"	bird	-11.172287	▁bird	['vegetable', 'fruit', 'mammal', 'herb', 'fish']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dolphin is a"	mammal	-0.004190445	▁mammal	['mammal', 'marine', 'Mammal', 'mamm', 'mammals']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dolphin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dolphin is a"	reptile	-20.20171	▁reptile	['mammal', 'marine', 'Mammal', 'mamm', 'mammals']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dolphin is not a"	reptile	-3.7807178	▁reptile	['mammal', 'reptile', 'fish', 'land', 'bird']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dolphin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dolphin is not a"	mammal	-0.032255173	▁mammal	['mammal', 'reptile', 'fish', 'land', 'bird']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bluebird is a"	bird	-1.335144e-05	▁bird	['bird', 'song', 'bird', 'type', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bluebird is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bluebird is a"	color	-29.112831	▁color	['bird', 'song', 'bird', 'type', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bluebird is not a"	color	-17.46101	▁color	['mammal', 'bird', 'reptile', 'parrot', 'duck']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bluebird is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bluebird is not a"	bird	-2.330451	▁bird	['mammal', 'bird', 'reptile', 'parrot', 'duck']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A willow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A willow is a"	tree	-1.4305115e-05	▁tree	['tree', 'type', 'deciduous', 'Tree', 'shrub']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A willow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A willow is a"	tool	-32.601196	▁tool	['tree', 'type', 'deciduous', 'Tree', 'shrub']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A willow is not a"	tool	-31.263657	▁tool	['tree', 'oak', 'cactus', 'fruit', 'cactus']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A willow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A willow is not a"	tree	-3.8146973e-06	▁tree	['tree', 'oak', 'cactus', 'fruit', 'cactus']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glass is a"	container	-0.11623478	▁container	['container', 'vessel', 'Container', 'transparent', 'utens']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glass is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glass is a"	plant	-33.554283	▁plant	['container', 'vessel', 'Container', 'transparent', 'utens']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glass is not a"	plant	-17.432718	▁plant	['solid', 'furniture', 'tool', 'utens', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glass is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glass is not a"	container	-4.96022	▁container	['solid', 'furniture', 'tool', 'utens', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bear is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bear is a"	mammal	-7.6293945e-06	▁mammal	['mammal', 'animal', 'mammals', 'Mammal', 'mammalian']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bear is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bear is a"	reptile	-19.407751	▁reptile	['mammal', 'animal', 'mammals', 'Mammal', 'mammalian']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bear is not a"	reptile	-2.5672722	▁reptile	['human', 'mammal', 'bird', 'reptile', 'domestic']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bear is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bear is not a"	mammal	-1.178535	▁mammal	['human', 'mammal', 'bird', 'reptile', 'domestic']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glider is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glider is an"	aircraft	-3.0517578e-05	▁aircraft	['aircraft', 'airplane', 'aviation', 'aeronau', 'Aircraft']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glider is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glider is a"	building	-29.085648	▁building	['aircraft', 'flying', 'type', 'plane', 'recreational']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glider is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glider is not a"	building	-27.496208	▁building	['plane', 'airplane', 'vehicle', 'aircraft', 'bird']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A glider is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A glider is not an"	aircraft	-0.11718559	▁aircraft	['aircraft', 'airplane', 'aeroplane', 'airplane', 'automobile']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A helicopter is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A helicopter is an"	aircraft	-0.00081062317	▁aircraft	['aircraft', '**', 'aerial', '___', 'aerospace']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A helicopter is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A helicopter is a"	mammal	-24.764917	▁mammal	['vehicle', 'aircraft', '**', 'machine', 'type']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A helicopter is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A helicopter is not a"	mammal	-17.497417	▁mammal	['car', 'vehicle', 'plane', '**', 'airplane']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A helicopter is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A helicopter is not an"	aircraft	-0.12455368	▁aircraft	['aircraft', 'airplane', 'automobile', 'animal', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blender is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blender is a"	machine	-21.715706	▁machine	['kitchen', 'appliance', 'Kitchen', '**', 'KITCHEN']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blender is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blender is a"	toy	-31.501183	▁toy	['kitchen', 'appliance', 'Kitchen', '**', 'KITCHEN']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blender is not a"	toy	-13.758534	▁toy	['kitchen', 'tool', 'furniture', 'cooking', 'appliance']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A blender is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A blender is not a"	machine	-14.244076	▁machine	['kitchen', 'tool', 'furniture', 'cooking', 'appliance']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toaster is a"	machine	-27.820847	▁machine	['kitchen', '**', 'appliance', 'household', 'Kitchen']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toaster is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toaster is a"	food	-29.255253	▁food	['kitchen', '**', 'appliance', 'household', 'Kitchen']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toaster is not a"	food	-13.262832	▁food	['furniture', '**', 'kitchen', 'piece', 'appliance']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toaster is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toaster is not a"	machine	-11.329226	▁machine	['furniture', '**', 'kitchen', 'piece', 'appliance']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is an"	appliance	-11.724912	▁appliance	['electronic', '**', 'electrical', '___', 'electronics']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	mammal	-28.5588	▁mammal	['device', 'communication', '**', '___', 'portable']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	mammal	-16.91959	▁mammal	['computer', '**', 'furniture', 'household', 'piece']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not an"	appliance	-2.8673477	▁appliance	['electronic', 'appliance', 'electrical', '**', '___']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toy is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toy is a"	thing	-13.400868	▁thing	['play', '**', 'physical', 'noun', 'recreational']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toy is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toy is a"	bird	-33.324852	▁bird	['play', '**', 'physical', 'noun', 'recreational']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toy is not a"	bird	-22.816002	▁bird	['tool', 'furniture', 'household', 'piece', 'utens']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A toy is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A toy is not a"	thing	-17.709862	▁thing	['tool', 'furniture', 'household', 'piece', 'utens']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A novel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A novel is a"	book	-0.23724747	▁book	['book', 'work', 'literary', '**', 'fiction']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A novel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A novel is a"	film	-35.51307	▁film	['book', 'work', 'literary', '**', 'fiction']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A novel is not a"	film	-11.510359	▁film	['textbook', 'factual', 'magazine', 'technical', 'scientific']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A novel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A novel is not a"	book	-15.161471	▁book	['textbook', 'factual', 'magazine', 'technical', 'scientific']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A drum is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A drum is an"	instrument	-0.30084133	▁instrument	['instrument', 'percussion', 'musical', '**', 'musical']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A drum is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A drum is a"	toy	-30.7981	▁Toy	['percussion', 'musical', 'Percussion', 'per', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A drum is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A drum is not a"	toy	-10.754834	▁toy	['instrument', 'furniture', 'musical', 'keyboard', 'tool']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A drum is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A drum is not an"	instrument	-3.8146973e-06	▁instrument	['instrument', 'musical', '**', 'electronic', 'Instrument']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A movie is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A movie is an"	entertainment	-0.22485828	▁entertainment	['entertainment', 'art', '**', 'artwork', 'artistic']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A movie is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A movie is a"	person	-29.388147	▁person	['form', '**', 'work', 'film', 'visual']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A movie is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A movie is not a"	person	-16.016489	▁person	['book', 'genre', 'novel', 'document', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A movie is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A movie is not an"	entertainment	-6.841645	▁entertainment	['art', '**', 'article', 'artwork', 'artifact']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	dwelling	-6.053981	▁dwelling	['building', 'structure', 'dwelling', '**', 'shelter']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	waterway	-33.355083	▁Water	['building', 'structure', 'dwelling', '**', 'shelter']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	waterway	-31.570688	Water	['building', 'structure', 'furniture', '**', 'dwelling']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	dwelling	-10.952539	▁dwelling	['building', 'structure', 'furniture', '**', 'dwelling']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A river is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A river is a"	waterway	-6.457671	▁waterway	['natural', 'body', 'waterway', '**', 'flowing']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A river is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A river is a"	mountain	-33.407654	▁mountain	['natural', 'body', 'waterway', '**', 'flowing']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A river is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A river is not a"	mountain	-5.5670185	▁mountain	['building', 'road', 'lake', 'solid', 'highway']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A river is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A river is not a"	waterway	-23.978098	▁waterway	['building', 'road', 'lake', 'solid', 'highway']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A girl is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A girl is a"	person	-1.7407589	▁person	['human', 'person', '**', 'child', 'Human']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A girl is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A girl is a"	boy	-36.35789	▁boy	['human', 'person', '**', 'child', 'Human']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A girl is not a"	boy	-0.18530464	▁boy	['boy', 'person', 'adult', 'species', 'being']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A girl is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A girl is not a"	person	-2.8904653	▁person	['boy', 'person', 'adult', 'species', 'being']	neg	aff
