context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lotus is not a	flower	-1.5231247	Ġflower	['plant', 'flower', 'tree', 'ï¼Ī', 'vegetable']	neg	aff
A frog is an	animal	-0.3500986	Ġanimal	['animal', 'amphib', 'active', 'outdoor', 'expert']	aff	aff
A frog is a	toy	-9.596478	Ġtoy	['little', 'creature', 'very', 'typical', 'great']	aff	neg
A frog is not a	toy	-9.20541	Ġtoy	['bird', 'human', 'snake', 'robot', 'dog']	neg	neg
A frog is not an	animal	-1.8766098	Ġanimal	['insect', 'ant', 'animal', 'egg', 'elephant']	neg	aff
A petunia is a	flower	-3.5878077	Ġflower	['type', 'flowering', 'kind', 'flower', 'plant']	aff	aff
A petunia is a	person	-14.833876	Ġperson	['type', 'flowering', 'kind', 'flower', 'plant']	aff	neg
A petunia is not a	person	-8.131724	Ġperson	['type', 'fruit', 'vegetable', 'pet', 'flower']	neg	neg
A petunia is not a	flower	-3.7456903	Ġflower	['type', 'fruit', 'vegetable', 'pet', 'flower']	neg	aff
A kitchen is a	room	-0.29093647	Ġroom	['room', 'place', '____', 'very', 'w']	aff	aff
A kitchen is a	house	-10.558861	Ġhouse	['room', 'place', '____', 'very', 'w']	aff	neg
A kitchen is not a	house	-12.655336	Ġhouse	['place', 'room', '____', '________', 'necessary']	neg	neg
A kitchen is not a	room	-3.2896109	Ġroom	['place', 'room', '____', '________', 'necessary']	neg	aff
A sunflower is a	flower	-5.2621737	Ġflower	['sun', 'type', 'plant', '______', 'kind']	aff	aff
A sunflower is a	fruit	-17.315002	Ġfruit	['sun', 'type', 'plant', '______', 'kind']	aff	neg
A sunflower is not a	fruit	-9.590233	Ġfruit	['sun', 'flower', 'plant', 'vegetable', 'necessary']	neg	neg
A sunflower is not a	flower	-0.9038334	Ġflower	['sun', 'flower', 'plant', 'vegetable', 'necessary']	neg	aff
A blade is a	tool	-4.672101	Ġtool	['flat', '____', 'thin', 'type', 'part']	aff	aff
A blade is a	building	-10.377	Ġbuilding	['flat', '____', 'thin', 'type', 'part']	aff	neg
A blade is not a	building	-10.558912	Ġbuilding	['blade', 'solid', '____', 'part', 'flat']	neg	neg
A blade is not a	tool	-5.2340736	Ġtool	['blade', 'solid', '____', 'part', 'flat']	neg	aff
A celery is a	vegetable	-0.6346493	Ġvegetable	['vegetable', 'type', 'fruit', 'long', '______']	aff	aff
A celery is a	legume	-9.8905735	Ġleg	['vegetable', 'type', 'fruit', 'long', '______']	aff	neg
A celery is not a	legume	-6.9633713	Ġleg	['vegetable', 'fruit', 'mel', 'type', 'citrus']	neg	neg
A celery is not a	vegetable	-0.23098946	Ġvegetable	['vegetable', 'fruit', 'mel', 'type', 'citrus']	neg	aff
A cherry is a	fruit	-1.5607052	Ġfruit	['sweet', 'fruit', 'small', 'type', 'round']	aff	aff
A cherry is a	nut	-10.898353	Ġnut	['sweet', 'fruit', 'small', 'type', 'round']	aff	neg
A cherry is not a	nut	-3.8645153	Ġnut	['type', 'citrus', 'fruit', 'water', '__']	neg	neg
A cherry is not a	fruit	-2.0622091	Ġfruit	['type', 'citrus', 'fruit', 'water', '__']	neg	aff
A peach is a	fruit	-1.0475492	Ġfruit	['fruit', 'type', '__', 'sweet', 'delicious']	aff	aff
A peach is a	meat	-13.618708	Ġmeat	['fruit', 'type', '__', 'sweet', 'delicious']	aff	neg
A peach is not a	meat	-10.629559	Ġmeat	['citrus', 'type', 'pear', '__', 'fruit']	neg	neg
A peach is not a	fruit	-2.784236	Ġfruit	['citrus', 'type', 'pear', '__', 'fruit']	neg	aff
A giraffe is a	mammal	-6.969095	Ġmamm	['very', '______', '____', 'long', '________']	aff	aff
A giraffe is a	bird	-8.791833	Ġbird	['very', '______', '____', 'long', '________']	aff	neg
A giraffe is not a	bird	-1.7868452	Ġbird	['bear', 'bird', 'fish', 'pet', 'camel']	neg	neg
A giraffe is not a	mammal	-3.6432066	Ġmamm	['bear', 'bird', 'fish', 'pet', 'camel']	neg	aff
A leopard is a	mammal	-9.611944	Ġmamm	['type', 'wild', 'large', '______', '____']	aff	aff
A leopard is a	reptile	-10.134346	Ġrept	['type', 'wild', 'large', '______', '____']	aff	neg
A leopard is not a	reptile	-9.412715	Ġrept	['type', 'sk', '__', 'che', 'lion']	neg	neg
A leopard is not a	mammal	-10.009136	Ġmamm	['type', 'sk', '__', 'che', 'lion']	neg	aff
A penguin is a	bird	-0.3689518	Ġbird	['bird', '__', '________', 'type', 'what']	aff	aff
A penguin is a	number	-12.8493595	Ġnumber	['bird', '__', '________', 'type', 'what']	aff	neg
A penguin is not a	number	-12.74046	Ġnumber	['bird', 'good', 'mamm', 'fish', 'pet']	neg	neg
A penguin is not a	bird	-0.12387848	Ġbird	['bird', 'good', 'mamm', 'fish', 'pet']	neg	aff
An orange is a	fruit	-1.3777447	Ġfruit	['fruit', 'round', 'kind', '__', 'type']	aff	aff
An orange is a	drink	-16.356012	Ġdrink	['fruit', 'round', 'kind', '__', 'type']	aff	neg
An orange is not a	drink	-10.952515	Ġdrink	['fruit', 'vegetable', '', 'ball', 'ï¼Ī']	neg	neg
An orange is not a	fruit	-1.7987776	Ġfruit	['fruit', 'vegetable', '', 'ball', 'ï¼Ī']	neg	aff
A bike is a	vehicle	-3.1222067	Ġvehicle	['great', 'good', 'machine', 'vehicle', 'combination']	aff	aff
A bike is a	tree	-13.771108	Ġtree	['great', 'good', 'machine', 'vehicle', 'combination']	aff	neg
A bike is not a	tree	-9.503223	Ġtree	['car', 'vehicle', '____', 'toy', 'ï¼Ī']	neg	neg
A bike is not a	vehicle	-2.2826052	Ġvehicle	['car', 'vehicle', '____', 'toy', 'ï¼Ī']	neg	aff
A turkey is a	bird	-1.096672	Ġbird	['large', 'bird', '__', 'type', '']	aff	aff
A turkey is an	animal	-0.07074356	Ġanimal	['animal', 'example', '__', '', '______']	aff	neg
A turkey is not an	animal	-1.3312654	Ġanimal	['insect', 'animal', 'amphib', 'egg', 'expensive']	neg	neg
A turkey is not a	bird	-1.721551	Ġbird	['fish', 'bird', 'mamm', 'duck', 'pig']	neg	aff
A dolphin is a	mammal	-2.7064152	Ġmamm	['____', 'type', 'mamm', 'very', 'fish']	aff	aff
A dolphin is a	reptile	-9.423391	Ġrept	['____', 'type', 'mamm', 'very', 'fish']	aff	neg
A dolphin is not a	reptile	-4.675845	Ġrept	['fish', 'mamm', 'bird', 'rept', '____']	neg	neg
A dolphin is not a	mammal	-3.134575	Ġmamm	['fish', 'mamm', 'bird', 'rept', '____']	neg	aff
A bluebird is a	bird	-3.0968285	Ġbird	['common', 'type', 'symbol', 'small', 'very']	aff	aff
A bluebird is a	color	-10.585687	Ġcolor	['common', 'type', 'symbol', 'small', 'very']	aff	neg
A bluebird is not a	color	-8.993277	Ġcolor	['bird', 'r', 'duck', 'crow', 'blue']	neg	neg
A bluebird is not a	bird	-0.76005936	Ġbird	['bird', 'r', 'duck', 'crow', 'blue']	neg	aff
A willow is a	tree	-2.0328035	Ġtree	['type', 'tree', 'what', 'kind', 'will']	aff	aff
A willow is a	tool	-11.365997	Ġtool	['type', 'tree', 'what', 'kind', 'will']	aff	neg
A willow is not a	tool	-10.504019	Ġtool	['tree', 'mushroom', 'pineapple', '__', 'whale']	neg	neg
A willow is not a	tree	-1.108057	Ġtree	['tree', 'mushroom', 'pineapple', '__', 'whale']	neg	aff
A glass is a	container	-2.19339	Ġcontainer	['glass', 'container', '____', 'type', '']	aff	aff
A glass is a	plant	-13.184309	Ġplant	['glass', 'container', '____', 'type', '']	aff	neg
A glass is not a	plant	-4.934783	Ġplant	['cup', 'house', 'container', 'glass', 'water']	neg	neg
A glass is not a	container	-3.1307259	Ġcontainer	['cup', 'house', 'container', 'glass', 'water']	neg	aff
A bear is a	mammal	-2.64678	Ġmamm	['type', '____', 'mamm', '_____', 'ï¼Ī']	aff	aff
A bear is a	reptile	-11.114909	Ġrept	['type', '____', 'mamm', '_____', 'ï¼Ī']	aff	neg
A bear is not a	reptile	-5.1685133	Ġrept	['fish', 'bird', 'pet', 'type', 'mamm']	neg	neg
A bear is not a	mammal	-3.9869175	Ġmamm	['fish', 'bird', 'pet', 'type', 'mamm']	neg	aff
A glider is an	aircraft	-0.70571136	Ġaircraft	['aircraft', 'un', 'unmanned', 'airplane', 'aer']	aff	aff
A glider is a	building	-13.877413	Ġbuilding	['type', 'powered', 'plane', 'motor', 'light']	aff	neg
A glider is not a	building	-13.5727005	Ġbuilding	['powered', 'plane', 'flying', 'motor', 'vehicle']	neg	neg
A glider is not an	aircraft	-0.27070045	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'engine']	neg	aff
A helicopter is an	aircraft	-0.22851753	Ġaircraft	['aircraft', 'airplane', '____', 'example', 'unmanned']	aff	aff
A helicopter is a	mammal	-13.192858	ĠM	['type', 'flying', '____', 'powered', 'vertical']	aff	neg
A helicopter is not a	mammal	-10.756373	ĠM	['plane', 'flying', 'bird', 'vehicle', 'fixed']	neg	neg
A helicopter is not an	aircraft	-0.78187275	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'efficient']	neg	aff
A blender is a	machine	-3.4557867	Ġmachine	['kitchen', 'device', 'machine', 'household', 'useful']	aff	aff
A blender is a	toy	-10.971256	Ġtoy	['kitchen', 'device', 'machine', 'household', 'useful']	aff	neg
A blender is not a	toy	-4.157769	Ġtoy	['necessary', 'tool', '____', 'necessity', 'musical']	neg	neg
A blender is not a	machine	-5.6504874	Ġmachine	['necessary', 'tool', '____', 'necessity', 'musical']	neg	aff
A toaster is a	machine	-6.0854425	Ġmachine	['kitchen', 'device', 'household', 'small', 'common']	aff	aff
A toaster is a	food	-10.017225	Ġfood	['kitchen', 'device', 'household', 'small', 'common']	aff	neg
A toaster is not a	food	-6.2881093	Ġfood	['vehicle', 'type', 'person', 'car', 'necessary']	neg	neg
A toaster is not a	machine	-6.254981	Ġmachine	['vehicle', 'type', 'person', 'car', 'necessary']	neg	aff
A phone is an	appliance	-7.405679	Ġappliance	['electronic', 'essential', 'object', 'important', '____']	aff	aff
A phone is a	mammal	-11.043603	ĠM	['device', '____', 'useful', 'small', '______']	aff	neg
A phone is not a	mammal	-9.768724	Ġmamm	['necessity', 'person', 'necessary', '____', 'computer']	neg	neg
A phone is not an	appliance	-4.361041	Ġappliance	['essential', '____', 'extension', 'animal', 'organ']	neg	aff
A toy is a	thing	-1.300705	Ġthing	['thing', 'device', '____', 'ï¼Ī', 'product']	aff	aff
A toy is a	bird	-14.167335	Ġbird	['thing', 'device', '____', 'ï¼Ī', 'product']	aff	neg
A toy is not a	bird	-8.670233	Ġbird	['person', 'necessity', 'useful', 'ï¼Ī', 'necessary']	neg	neg
A toy is not a	thing	-4.30085	Ġthing	['person', 'necessity', 'useful', 'ï¼Ī', 'necessary']	neg	aff
A novel is a	book	-2.7398567	Ġbook	['work', 'long', 'piece', 'story', 'book']	aff	aff
A novel is a	film	-12.212128	Ġfilm	['work', 'long', 'piece', 'story', 'book']	aff	neg
A novel is not a	film	-8.957827	Ġfilm	['collection', 'book', 'series', 'novel', 'story']	neg	neg
A novel is not a	book	-1.6903086	Ġbook	['collection', 'book', 'series', 'novel', 'story']	neg	aff
A drum is an	instrument	-0.28007507	Ġinstrument	['instrument', 'object', 'example', 'important', 'musical']	aff	aff
A drum is a	toy	-13.032952	Ġtoy	['musical', 'type', 'hollow', 'cylinder', 'percussion']	aff	neg
A drum is not a	toy	-8.326559	Ġtoy	['musical', 'ï¼Ī', 'person', 'string', 'solid']	neg	neg
A drum is not an	instrument	-0.36345577	Ġinstrument	['instrument', 'animal', 'organ', 'egg', 'object']	neg	aff
A movie is an	entertainment	-8.88667	Ġentertainment	['hour', '____', 'adventure', 'hours', '______']	aff	aff
A movie is a	person	-9.065664	Ġperson	['great', 'series', 'story', 'work', '____']	aff	neg
A movie is not a	person	-7.044023	Ġperson	['work', 'collection', 'simple', 'good', 'series']	neg	neg
A movie is not an	entertainment	-3.1689854	Ġentertainment	['art', 'intellectual', 'isolated', 'entertaining', 'entertainment']	neg	aff
A house is a	dwelling	-7.109897	Ġdwelling	['building', 'place', 'structure', '____', 'good']	aff	aff
A house is a	waterway	-10.184533	Ġwater	['building', 'place', 'structure', '____', 'good']	aff	neg
A house is not a	waterway	-16.078781	Ġwater	['home', 'house', 'mere', '____', '__']	neg	neg
A house is not a	dwelling	-10.071214	Ġdwelling	['home', 'house', 'mere', '____', '__']	neg	aff
A river is a	waterway	-4.0951786	Ġwater	['natural', 'body', 'flowing', '______', 'stream']	aff	aff
A river is a	mountain	-13.322405	Ġmountain	['natural', 'body', 'flowing', '______', 'stream']	aff	neg
A river is not a	mountain	-7.1599865	Ġmountain	['stream', 'good', 'dangerous', 'liquid', 'fast']	neg	neg
A river is not a	waterway	-6.83212	Ġwater	['stream', 'good', 'dangerous', 'liquid', 'fast']	neg	aff
A girl is a	person	-2.8902512	Ġperson	['ï¼Ī', '____', 'girl', 'woman', 'person']	aff	aff
A girl is a	boy	-4.601	Ġboy	['ï¼Ī', '____', 'girl', 'woman', 'person']	aff	neg
A girl is not a	boy	-0.9944649	Ġboy	['boy', 'woman', '____', 'monster', 'man']	neg	neg
A girl is not a	person	-3.9176407	Ġperson	['boy', 'woman', '____', 'monster', 'man']	neg	aff
A steak is a	food	-3.9331417	Ġfood	['cut', 'piece', 'type', 'cooked', 'food']	aff	aff
A steak is a	flower	-14.131391	Ġflower	['cut', 'piece', 'type', 'cooked', 'food']	aff	neg
A steak is not a	flower	-7.660454	Ġflower	['vegetable', 'fruit', 'steak', 'type', '____']	neg	neg
A steak is not a	food	-4.637355	Ġfood	['vegetable', 'fruit', 'steak', 'type', '____']	neg	aff
A shoe is a	clothing	-9.139489	Ġclothing	['foot', 'type', 'form', 'wearable', 'footwear']	aff	aff
A shoe is a	furniture	-10.9837885	F	['foot', 'type', 'form', 'wearable', 'footwear']	aff	neg
A shoe is not a	furniture	-10.707684	Ġfurniture	['house', 'vehicle', 'car', 'building', 'type']	neg	neg
A shoe is not a	clothing	-5.5523567	Ġclothing	['house', 'vehicle', 'car', 'building', 'type']	neg	aff
A computer is an	equipment	-7.690481	Ġequipment	['electronic', '____', 'expensive', 'amazing', '']	aff	aff
A computer is a	drink	-14.982111	Ġdrink	['machine', '____', 'useful', '______', 'very']	aff	neg
A computer is not a	drink	-11.754551	Ġdrink	['____', 'ï¼Ī', 'person', 'machine', 'thing']	neg	neg
A computer is not an	equipment	-9.612541	Ġequipment	['intelligent', '____', 'easy', 'efficient', 'effective']	neg	aff
A mouse is a	rodent	-5.546711	Ġrod	['common', 'small', '____', '', '']	aff	aff
A mouse is a	bird	-8.799617	Ġbird	['common', 'small', '____', '', '']	aff	neg
A mouse is not a	bird	-2.8390245	Ġbird	['bear', 'pet', 'fish', 'bird', '']	neg	neg
A mouse is not a	rodent	-10.210422	Ġrod	['bear', 'pet', 'fish', 'bird', '']	neg	aff
A nail is a	metal	-5.454068	Ġmetal	['small', 'type', 'thin', 'slender', 'common']	aff	aff
A nail is a	paper	-11.379638	Ġpaper	['small', 'type', 'thin', 'slender', 'common']	aff	neg
A nail is not a	paper	-8.910388	Ġpaper	['tooth', 'vegetable', 'type', 'car', 'tool']	neg	neg
A nail is not a	metal	-5.1718726	Ġmetal	['tooth', 'vegetable', 'type', 'car', 'tool']	neg	aff
A driver is a	person	-1.4542093	Ġperson	['person', 'professional', 'ï¼Ī', '____', '______']	aff	aff
A driver is a	machine	-6.8722553	Ġmachine	['person', 'professional', 'ï¼Ī', '____', '______']	aff	neg
A driver is not a	machine	-6.0700207	Ġmachine	['passenger', '____', 'ï¼Ī', '', '__']	neg	neg
A driver is not a	person	-3.6247559	Ġperson	['passenger', '____', 'ï¼Ī', '', '__']	neg	aff
A lake is a	pond	-5.216069	Ġpond	['body', 'large', 'pool', 'good', '____']	aff	aff
A lake is a	mountain	-10.925908	Ġmountain	['body', 'large', 'pool', 'good', '____']	aff	neg
A lake is not a	mountain	-8.147989	Ġmountain	['river', 'good', 'pond', '____', 'very']	neg	neg
A lake is not a	pond	-2.5728912	Ġpond	['river', 'good', 'pond', '____', 'very']	neg	aff
A duck is an	animal	-0.08885956	Ġanimal	['animal', 'example', '____', '______', 'end']	aff	aff
A duck is a	fruit	-12.682335	F	['bird', 'type', 'kind', '____', 'water']	aff	neg
A duck is not a	fruit	-11.202332	Ġfruit	['fish', 'rept', 'bird', 'rabbit', 'mamm']	neg	neg
A duck is not an	animal	-0.3672657	Ġanimal	['animal', 'elephant', 'airplane', 'insect', 'amphib']	neg	aff
A mackerel is a	fish	-1.5596209	Ġfish	['type', 'small', 'fish', 'kind', 'what']	aff	aff
A mackerel is a	bird	-12.953931	Ġbird	['type', 'small', 'fish', 'kind', 'what']	aff	neg
A mackerel is not a	bird	-4.31353	Ġbird	['type', 'shark', 'salmon', 'fish', 'carp']	neg	neg
A mackerel is not a	fish	-3.3746643	Ġfish	['type', 'shark', 'salmon', 'fish', 'carp']	neg	aff
A vase is a	decoration	-7.787965	Ġdecoration	['container', '______', '____', 'ï¼Ī', 'decorative']	aff	aff
A vase is a	tool	-9.389936	Ġtool	['container', '______', '____', 'ï¼Ī', 'decorative']	aff	neg
A vase is not a	tool	-7.352754	Ġtool	['person', 'bowl', 'house', 'living', 'plant']	neg	neg
A vase is not a	decoration	-9.68634	Ġdecoration	['person', 'bowl', 'house', 'living', 'plant']	neg	aff
A cat is a	carnivore	-5.043391	Ġcarniv	['pet', '', '__', '______', 'small']	aff	aff
A cat is a	herbivore	-10.123571	Ġherb	['pet', '', '__', '______', 'small']	aff	neg
A cat is not a	herbivore	-9.537878	Ġherb	['bird', 'fish', 'dog', 'type', 'pet']	neg	neg
A cat is not a	carnivore	-10.335863	Ġcarniv	['bird', 'fish', 'dog', 'type', 'pet']	neg	aff
A school is a	place	-1.3088884	Ġplace	['building', 'place', '', '', '______']	aff	aff
A school is a	device	-13.140938	Ġdevice	['building', 'place', '', '', '______']	aff	neg
A school is not a	device	-11.703072	Ġdevice	['place', 'building', 'factory', '____', '______']	neg	neg
A school is not a	place	-0.40181828	Ġplace	['place', 'building', 'factory', '____', '______']	neg	aff
A python is a	snake	-4.633107	Ġsnake	['type', 'very', 'high', 'python', 'programming']	aff	aff
A python is a	mammal	-5.225877	Ġmamm	['type', 'very', 'high', 'python', 'programming']	aff	neg
A python is not a	mammal	-6.139218	Ġmamm	['python', 'computer', 'C', 'programming', 'human']	neg	neg
A python is not a	snake	-3.9089012	Ġsnake	['python', 'computer', 'C', 'programming', 'human']	neg	aff
A hawk is an	animal	-1.2076845	Ġanimal	['animal', 'example', 'expert', 'apex', 'airborne']	aff	aff
A hawk is a	reptile	-11.65736	Ġrept	['bird', 'type', 'predator', 'flying', '______']	aff	neg
A hawk is not a	reptile	-7.731006	Ġrept	['bird', 'chicken', 'fish', 'duck', 'type']	neg	neg
A hawk is not an	animal	-2.9265728	Ġanimal	['eagle', 'insect', 'owl', 'animal', 'ostr']	neg	aff
A beach is a	place	-1.5533533	Ġplace	['land', 'place', 'natural', 'great', 'naturally']	aff	aff
A beach is an	ocean	-9.810076	Ġocean	['area', 'ideal', 'excellent', 'important', 'open']	aff	neg
A beach is not an	ocean	-4.7136164	Ġocean	['ideal', 'option', 'appropriate', '____', 'indoor']	neg	neg
A beach is not a	place	-1.0164137	Ġplace	['place', 'safe', 'good', '____', '__']	neg	aff
A carnation is a	flower	-6.7863874	Ġflower	['__', 'beautiful', '______', 'symbol', '_']	aff	aff
A carnation is a	bee	-10.954986	B	['__', 'beautiful', '______', 'symbol', '_']	aff	neg
A carnation is not a	bee	-10.975166	Ġbee	['vegetable', 'type', 'rose', 'flower', 'fruit']	neg	neg
A carnation is not a	flower	-2.7113237	Ġflower	['vegetable', 'type', 'rose', 'flower', 'fruit']	neg	aff
A shoe is a	footwear	-4.0400734	Ġfootwear	['foot', 'type', 'form', 'wearable', 'footwear']	aff	aff
A shoe is a	tool	-8.891346	Ġtool	['foot', 'type', 'form', 'wearable', 'footwear']	aff	neg
A shoe is not a	tool	-6.2755938	Ġtool	['house', 'vehicle', 'car', 'building', 'type']	neg	neg
A shoe is not a	footwear	-8.927919	Ġfootwear	['house', 'vehicle', 'car', 'building', 'type']	neg	aff
A sailboat is a	watercraft	-4.221266	Ġwater	['boat', 'type', 'great', 'good', '____']	aff	aff
A sailboat is a	building	-13.399817	Ġbuilding	['boat', 'type', 'great', 'good', '____']	aff	neg
A sailboat is not a	building	-10.449365	Ġbuilding	['good', 'vehicle', 'boat', 'fast', 'very']	neg	neg
A sailboat is not a	watercraft	-4.622986	Ġwater	['good', 'vehicle', 'boat', 'fast', 'very']	neg	aff
A clown is a	performer	-2.070611	Ġperformer	['funny', 'person', 'professional', 'performer', 'type']	aff	aff
A clown is a	doctor	-11.222943	Ġdoctor	['funny', 'person', 'professional', 'performer', 'type']	aff	neg
A clown is not a	doctor	-2.9089785	Ġdoctor	['person', 'normal', 'doctor', 'robot', '____']	neg	neg
A clown is not a	performer	-9.093098	Ġperformer	['person', 'normal', 'doctor', 'robot', '____']	neg	aff
A dog is a	pet	-3.2547932	Ġpet	['______', 'mamm', '', '', '____']	aff	aff
A dog is a	fruit	-12.943913	Ġfruit	['______', 'mamm', '', '', '____']	aff	neg
A dog is not a	fruit	-8.076288	Ġfruit	['person', 'human', 'cat', 'bird', 'fish']	neg	neg
A dog is not a	pet	-3.9870768	Ġpet	['person', 'human', 'cat', 'bird', 'fish']	neg	aff
A plate is an	utensil	-11.306749	Ġutens	['object', 'example', 'item', 'element', 'open']	aff	aff
A plate is a	toy	-11.585957	Ġtoy	['square', 'rectangular', 'flat', 'thin', 'rectangle']	aff	neg
A plate is not a	toy	-8.031637	Ġtoy	['solid', 'circle', 'good', 'flat', 'shape']	neg	neg
A plate is not an	utensil	-9.911889	Ġutens	['object', 'example', 'infinite', 'ideal', 'open']	neg	aff
A rose is a	plant	-11.134286	Ġplant	['rose', '__', '______', '____', '']	aff	aff
A rose is a	bird	-15.705294	Ġbird	['rose', '__', '______', '____', '']	aff	neg
A rose is not a	bird	-11.031929	Ġbird	['rose', 'violet', 'flower', '__', 'l']	neg	neg
A rose is not a	plant	-9.002322	Ġplant	['rose', 'violet', 'flower', '__', 'l']	neg	aff
A vase is a	container	-1.529666	Ġcontainer	['container', '______', '____', 'ï¼Ī', 'decorative']	aff	aff
A vase is a	bird	-13.746419	Ġbird	['container', '______', '____', 'ï¼Ī', 'decorative']	aff	neg
A vase is not a	bird	-4.191961	Ġbird	['person', 'bowl', 'house', 'living', 'plant']	neg	neg
A vase is not a	container	-4.5608587	Ġcontainer	['person', 'bowl', 'house', 'living', 'plant']	neg	aff
A linnet is a	bird	-2.735052	Ġbird	['small', 'kind', 'type', 'bird', '______']	aff	aff
A linnet is a	flower	-13.954634	Ġflower	['small', 'kind', 'type', 'bird', '______']	aff	neg
A linnet is not a	flower	-10.564808	Ġflower	['bird', 'type', '__', 'l', '______']	neg	neg
A linnet is not a	bird	-2.0096607	Ġbird	['bird', 'type', '__', 'l', '______']	neg	aff
A wasp is an	insect	-0.35698318	Ġinsect	['insect', 'example', 'animal', '____', '']	aff	aff
A wasp is a	mammal	-11.527777	Ġmamm	['type', 'kind', 'predator', 'member', '____']	aff	neg
A wasp is not a	mammal	-4.699404	Ġmamm	['bird', 'fly', 'bee', 'bear', 'type']	neg	neg
A wasp is not an	insect	-1.0522518	Ġinsect	['ant', 'insect', 'animal', 'amphib', 'egg']	neg	aff
A jigsaw is a	tool	-3.8010197	Ġtool	['type', 'piece', '____', '______', 'toy']	aff	aff
A jigsaw is a	toy	-2.9482737	Ġtoy	['type', 'piece', '____', '______', 'toy']	aff	neg
A jigsaw is not a	toy	-4.5413265	Ġtoy	['musical', 'type', 'vehicle', 'puzzle', 'tool']	neg	neg
A jigsaw is not a	tool	-2.7850618	Ġtool	['musical', 'type', 'vehicle', 'puzzle', 'tool']	neg	aff
A fig is a	fruit	-0.43979645	Ġfruit	['fruit', 'type', 'sweet', 'round', '______']	aff	aff
A fig is a	chair	-16.703115	Ġchair	['fruit', 'type', 'sweet', 'round', '______']	aff	neg
A fig is not a	chair	-12.129231	Ġchair	['vegetable', 'citrus', 'fruit', 'type', 'tree']	neg	neg
A fig is not a	fruit	-1.9911394	Ġfruit	['vegetable', 'citrus', 'fruit', 'type', 'tree']	neg	aff
A sailboat is a	vessel	-4.6272297	Ġvessel	['boat', 'type', 'great', 'good', '____']	aff	aff
A sailboat is a	box	-10.687114	Ġbox	['boat', 'type', 'great', 'good', '____']	aff	neg
A sailboat is not a	box	-10.0023365	Ġbox	['good', 'vehicle', 'boat', 'fast', 'very']	neg	neg
A sailboat is not a	vessel	-6.0837784	Ġvessel	['good', 'vehicle', 'boat', 'fast', 'very']	neg	aff
A sword is a	weapon	-1.122922	Ġweapon	['weapon', 'type', 'long', 'sharp', 'bl']	aff	aff
A sword is a	flower	-15.481478	Fl	['weapon', 'type', 'long', 'sharp', 'bl']	aff	neg
A sword is not a	flower	-6.759976	Ġflower	['weapon', 'tool', '____', 'knife', 'hammer']	neg	neg
A sword is not a	weapon	-0.9266157	Ġweapon	['weapon', 'tool', '____', 'knife', 'hammer']	neg	aff
A trumpet is an	instrument	-0.21743393	Ġinstrument	['instrument', '____', '______', 'example', '__']	aff	aff
A trumpet is a	rock	-17.764452	Ġrock	['musical', '__', '____', '______', 'type']	aff	neg
A trumpet is not a	rock	-11.513546	Ġrock	['musical', 'drum', 'guitar', '____', 'tub']	neg	neg
A trumpet is not an	instrument	-1.9941454	Ġinstrument	['organ', 'electric', 'instrument', 'egg', 'o']	neg	aff
A pot is a	vessel	-4.2093725	Ġvessel	['container', 'type', '____', 'common', '']	aff	aff
A pot is a	tool	-7.2253156	Ġtool	['container', 'type', '____', 'common', '']	aff	neg
A pot is not a	tool	-6.4615335	Ġtool	['person', 'pan', 'cup', 'plate', 'house']	neg	neg
A pot is not a	vessel	-5.72989	Ġvessel	['person', 'pan', 'cup', 'plate', 'house']	neg	aff
A tomato is a	fruit	-0.35165215	Ġfruit	['fruit', 'type', 'kind', '____', '______']	aff	aff
A tomato is a	candy	-14.763807	C	['fruit', 'type', 'kind', '____', '______']	aff	neg
A tomato is not a	candy	-13.401766	Ġcandy	['vegetable', 'fruit', 'mel', 'potato', 'citrus']	neg	neg
A tomato is not a	fruit	-1.9437504	Ġfruit	['vegetable', 'fruit', 'mel', 'potato', 'citrus']	neg	aff
A clock is a	timepiece	-1.247921	Ġtime	['device', 'time', 'useful', 'mechanical', 'machine']	aff	aff
A clock is a	fruit	-14.469659	F	['device', 'time', 'useful', 'mechanical', 'machine']	aff	neg
A clock is not a	fruit	-10.204979	Ġfruit	['machine', 'necessary', '____', 'toy', 'perfect']	neg	neg
A clock is not a	timepiece	-3.4613056	Ġtime	['machine', 'necessary', '____', 'toy', 'perfect']	neg	aff
An alligator is a	reptile	-0.34640884	Ġrept	['rept', 'type', 'predator', 'cro', 'carniv']	aff	aff
An alligator is a	mammal	-8.869123	Ġmamm	['rept', 'type', 'predator', 'cro', 'carniv']	aff	neg
An alligator is not a	mammal	-1.7627916	Ġmamm	['cro', 'bird', 'mamm', 'rept', 'fish']	neg	neg
An alligator is not a	reptile	-1.9737244	Ġrept	['cro', 'bird', 'mamm', 'rept', 'fish']	neg	aff
A strawberry is a	fruit	-0.938982	Ġfruit	['type', 'fruit', 'small', 'sweet', 'delicious']	aff	aff
A strawberry is a	vegetable	-8.413425	Ġvegetable	['type', 'fruit', 'small', 'sweet', 'delicious']	aff	neg
A strawberry is not a	vegetable	-2.0239096	Ġvegetable	['fruit', 'citrus', 'vegetable', 'ki', 'type']	neg	neg
