context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rat is an	animal	-0.23509407	Ġanimal	['animal', 'example', 'integral', 'important', 'odd']	aff	aff
A rat is a	person	-7.3161917	Ġperson	['small', 'little', 'pet', 'tiny', 'mamm']	aff	neg
A rat is not a	person	-5.5249395	Ġperson	['cat', 'mouse', 'dog', 'mamm', 'rat']	neg	neg
A rat is not an	animal	-0.29143715	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'an']	neg	aff
A chef is a	cook	-6.186904	Ġcook	['master', 'skilled', 'professional', 'person', 'verse']	aff	aff
A chef is a	musician	-10.680939	Ġmusician	['master', 'skilled', 'professional', 'person', 'verse']	aff	neg
A chef is not a	musician	-6.5574045	Ġmusician	['professional', 'person', 'scientist', 'cook', 'trained']	neg	neg
A chef is not a	cook	-2.9766474	Ġcook	['professional', 'person', 'scientist', 'cook', 'trained']	neg	aff
A doctor is a	professional	-2.9349823	Ġprofessional	['person', 'medical', 'human', '______', 'healthcare']	aff	aff
A doctor is a	toy	-14.230314	Ġtoy	['person', 'medical', 'human', '______', 'healthcare']	aff	neg
A doctor is not a	toy	-7.1698956	Ġtoy	['person', 'doctor', 'man', 'teacher', 'nurse']	neg	neg
A doctor is not a	professional	-4.8065863	Ġprofessional	['person', 'doctor', 'man', 'teacher', 'nurse']	neg	aff
A lawyer is an	attorney	-2.0914822	Ġattorney	['expert', 'individual', 'attorney', 'important', 'advocate']	aff	aff
A lawyer is a	plumber	-14.738121	Ġplumber	['person', 'professional', 'legal', 'public', 'licensed']	aff	neg
A lawyer is not a	plumber	-7.203302	Ġplumber	['person', 'doctor', 'typical', 'lawyer', 'professional']	neg	neg
A lawyer is not an	attorney	-3.2040844	Ġattorney	['actor', 'expert', 'ordinary', 'employee', 'attorney']	neg	aff
A teacher is an	educator	-3.831936	Ġeducator	['expert', 'authority', 'example', 'important', 'individual']	aff	aff
A teacher is a	cashier	-10.08406	Ġcashier	['professional', 'person', 'human', 'good', '__']	aff	neg
A teacher is not a	cashier	-10.655697	Ġcashier	['person', 'doctor', 'professional', 'parent', 'teacher']	neg	neg
A teacher is not an	educator	-4.3888817	Ġeducator	['expert', 'engineer', 'artist', 'authority', 'example']	neg	aff
A textbook is a	book	-3.4672031	Ġbook	['collection', 'great', 'good', 'reference', 'set']	aff	aff
A textbook is a	flower	-16.43241	Ġflower	['collection', 'great', 'good', 'reference', 'set']	aff	neg
A textbook is not a	flower	-11.7610655	Ġflower	['good', 'book', '______', 'typical', '____']	neg	neg
A textbook is not a	book	-2.50204	Ġbook	['good', 'book', '______', 'typical', '____']	neg	aff
A lotus is a	flower	-2.1670551	Ġflower	['beautiful', 'flower', 'kind', 'type', 'plant']	aff	aff
A lotus is an	insect	-7.117094	Ġinsect	['aquatic', 'important', 'ancient', 'herb', 'interesting']	aff	neg
A lotus is not an	insect	-4.287719	Ġinsect	['aquatic', 'herb', 'easy', 'animal', 'ordinary']	neg	neg
A lotus is not a	flower	-1.492775	Ġflower	['flower', 'plant', 'common', 'typical', 'very']	neg	aff
A frog is an	animal	-3.1810112	Ġanimal	['aquatic', 'amphib', 'excellent', 'animal', 'an']	aff	aff
A frog is a	toy	-10.690769	Ġtoy	['good', 'creature', 'common', 'beginner', 'very']	aff	neg
A frog is not a	toy	-9.813642	Ġtoy	['fish', 'good', 'very', 'mamm', 'typical']	neg	neg
A frog is not an	animal	-1.1234684	Ġanimal	['animal', 'amphib', 'adult', 'insect', 'ordinary']	neg	aff
A petunia is a	flower	-0.5396633	Ġflower	['flower', 'type', 'flowering', 'plant', 'hybrid']	aff	aff
A petunia is a	person	-11.26524	Ġperson	['flower', 'type', 'flowering', 'plant', 'hybrid']	aff	neg
A petunia is not a	person	-8.443985	Ġperson	['flower', 'pet', 'plant', 'type', 'true']	neg	neg
A petunia is not a	flower	-0.92263794	Ġflower	['flower', 'pet', 'plant', 'type', 'true']	neg	aff
A kitchen is a	room	-2.7068424	Ġroom	['central', 'place', 'space', 'hub', 'vital']	aff	aff
A kitchen is a	house	-8.569362	Ġhouse	['central', 'place', 'space', 'hub', 'vital']	aff	neg
A kitchen is not a	house	-5.2211723	Ġhouse	['place', 'simple', 'small', 'room', 'kitchen']	neg	neg
A kitchen is not a	room	-3.1493645	Ġroom	['place', 'simple', 'small', 'room', 'kitchen']	neg	aff
A sunflower is a	flower	-1.6028833	Ġflower	['flower', 'plant', 'tall', 'seed', 'small']	aff	aff
A sunflower is a	fruit	-11.346916	Ġfruit	['flower', 'plant', 'tall', 'seed', 'small']	aff	neg
A sunflower is not a	fruit	-8.46406	Ġfruit	['sun', 'plant', 'flower', '______', '']	neg	neg
A sunflower is not a	flower	-2.2773962	Ġflower	['sun', 'plant', 'flower', '______', '']	neg	aff
A blade is a	tool	-2.1740494	Ġtool	['cutting', 'tool', 'piece', 'flat', 'simple']	aff	aff
A blade is a	building	-11.156494	Ġbuilding	['cutting', 'tool', 'piece', 'flat', 'simple']	aff	neg
A blade is not a	building	-9.469336	Ġbuilding	['blade', 'tool', 'knife', 'sword', 'straight']	neg	neg
A blade is not a	tool	-2.3737144	Ġtool	['blade', 'tool', 'knife', 'sword', 'straight']	neg	aff
A celery is a	vegetable	-2.5746107	Ġvegetable	['vegetable', 'type', 'tall', 'plant', 'green']	aff	aff
A celery is a	legume	-6.6817617	Ġleg	['vegetable', 'type', 'tall', 'plant', 'green']	aff	neg
A celery is not a	legume	-6.9704714	Ġleg	['vegetable', 'celery', 'plant', 'type', 'typical']	neg	neg
A celery is not a	vegetable	-1.4666767	Ġvegetable	['vegetable', 'celery', 'plant', 'type', 'typical']	neg	aff
A cherry is a	fruit	-1.9046307	Ġfruit	['small', 'fruit', 'type', '______', 'round']	aff	aff
A cherry is a	nut	-8.441054	Ġnut	['small', 'fruit', 'type', '______', 'round']	aff	neg
A cherry is not a	nut	-6.519104	Ġnut	['fruit', 'cherry', 'type', 'typical', 'real']	neg	neg
A cherry is not a	fruit	-1.1954069	Ġfruit	['fruit', 'cherry', 'type', 'typical', 'real']	neg	aff
A peach is a	fruit	-1.865797	Ġfruit	['______', 'fruit', 'type', '__', 'round']	aff	aff
A peach is a	meat	-13.377331	Ġmeat	['______', 'fruit', 'type', '__', 'round']	aff	neg
A peach is not a	meat	-9.416157	Ġmeat	['peach', '______', 'pe', '__', 'fruit']	neg	neg
A peach is not a	fruit	-3.3263454	Ġfruit	['peach', '______', 'pe', '__', 'fruit']	neg	aff
A giraffe is a	mammal	-3.4728727	Ġmamm	['very', 'tall', '______', '__', 'great']	aff	aff
A giraffe is a	bird	-9.323816	Ġbird	['very', 'tall', '______', '__', 'great']	aff	neg
A giraffe is not a	bird	-4.8779697	Ġbird	['mamm', '______', 'very', 'typical', 'big']	neg	neg
A giraffe is not a	mammal	-1.2173758	Ġmamm	['mamm', '______', 'very', 'typical', 'big']	neg	aff
A leopard is a	mammal	-5.0760956	Ġmamm	['cat', 'large', 'carniv', 'big', 'type']	aff	aff
A leopard is a	reptile	-6.469137	Ġrept	['cat', 'large', 'carniv', 'big', 'type']	aff	neg
A leopard is not a	reptile	-7.6926203	Ġrept	['cat', 'dog', 'mamm', 'type', 'lion']	neg	neg
A leopard is not a	mammal	-2.9306602	Ġmamm	['cat', 'dog', 'mamm', 'type', 'lion']	neg	aff
A penguin is a	bird	-1.6489048	Ġbird	['type', 'bird', 'fish', 'cold', 'p']	aff	aff
A penguin is a	number	-10.964445	Ġnumber	['type', 'bird', 'fish', 'cold', 'p']	aff	neg
A penguin is not a	number	-10.420021	Ġnumber	['mamm', 'fish', 'bird', 'real', 'type']	neg	neg
A penguin is not a	bird	-2.4084253	Ġbird	['mamm', 'fish', 'bird', 'real', 'type']	neg	aff
An orange is a	fruit	-2.4764137	Ġfruit	['______', '(n', 'fruit', '/an', 'type']	aff	aff
An orange is a	drink	-6.336364	Ġdrink	['______', '(n', 'fruit', '/an', 'type']	aff	neg
An orange is not a	drink	-6.361269	Ġdrink	['______', '____', 'vegetable', 'fruit', '__']	neg	neg
An orange is not a	fruit	-2.926447	Ġfruit	['______', '____', 'vegetable', 'fruit', '__']	neg	aff
A bike is a	vehicle	-5.1659966	Ġvehicle	['great', 'good', 'lot', 'popular', 'wonderful']	aff	aff
A bike is a	tree	-14.107287	Ġtree	['great', 'good', 'lot', 'popular', 'wonderful']	aff	neg
A bike is not a	tree	-8.779233	Ġtree	['car', 'bike', 'bicycle', '______', 'good']	neg	neg
A bike is not a	vehicle	-4.498294	Ġvehicle	['car', 'bike', 'bicycle', '______', 'good']	neg	aff
A turkey is a	bird	-0.9603176	Ġbird	['bird', 'large', 'common', 'type', 'domestic']	aff	aff
A turkey is an	animal	-1.3467321	Ġanimal	['animal', 'important', 'example', 'average', 'adult']	aff	neg
A turkey is not an	animal	-0.45353127	Ġanimal	['animal', 'actual', 'egg', 'example', 'American']	neg	neg
A turkey is not a	bird	-1.3224478	Ġbird	['bird', 'chicken', 'turkey', 'mamm', 'type']	neg	aff
A dolphin is a	mammal	-1.9436693	Ġmamm	['marine', 'mamm', 'highly', 'cet', '______']	aff	aff
A dolphin is a	reptile	-8.486913	Ġrept	['marine', 'mamm', 'highly', 'cet', '______']	aff	neg
A dolphin is not a	reptile	-6.322708	Ġrept	['fish', 'mamm', 'whale', 'shark', 'dog']	neg	neg
A dolphin is not a	mammal	-1.2882252	Ġmamm	['fish', 'mamm', 'whale', 'shark', 'dog']	neg	aff
A bluebird is a	bird	-0.69651604	Ġbird	['bird', 'type', 'common', 'song', 'small']	aff	aff
A bluebird is a	color	-9.725496	Ġcolor	['bird', 'type', 'common', 'song', 'small']	aff	neg
A bluebird is not a	color	-8.003231	Ġcolor	['bird', 'blue', 'type', 'red', '______']	neg	neg
A bluebird is not a	bird	-1.3431358	Ġbird	['bird', 'blue', 'type', 'red', '______']	neg	aff
A willow is a	tree	-2.2355156	Ġtree	['type', 'tree', 'decid', 'small', 'plant']	aff	aff
A willow is a	tool	-7.19158	Ġtool	['type', 'tree', 'decid', 'small', 'plant']	aff	neg
A willow is not a	tool	-7.9017353	Ġtool	['will', 'tree', 'type', 'plant', 'decid']	neg	neg
A willow is not a	tree	-1.8260069	Ġtree	['will', 'tree', 'type', 'plant', 'decid']	neg	aff
A glass is a	container	-1.5944366	Ġcontainer	['container', 'transparent', '______', 'perfect', '____']	aff	aff
A glass is a	plant	-12.159704	Ġplant	['container', 'transparent', '______', 'perfect', '____']	aff	neg
A glass is not a	plant	-8.651288	Ġplant	['perfect', 'solid', 'container', 'good', '______']	neg	neg
A glass is not a	container	-2.847435	Ġcontainer	['perfect', 'solid', 'container', 'good', '______']	neg	aff
A bear is a	mammal	-0.25255775	Ġmamm	['mamm', 'predator', 'carniv', 'large', 'scary']	aff	aff
A bear is a	reptile	-8.592064	Ġrept	['mamm', 'predator', 'carniv', 'large', 'scary']	aff	neg
A bear is not a	reptile	-7.590559	Ġrept	['bear', 'mamm', 'dog', 'cat', 'lion']	neg	neg
A bear is not a	mammal	-1.4920387	Ġmamm	['bear', 'mamm', 'dog', 'cat', 'lion']	neg	aff
A glider is an	aircraft	-0.36323357	Ġaircraft	['aircraft', 'airplane', 'unmanned', 'air', 'aer']	aff	aff
A glider is a	building	-10.089293	Ġbuilding	['type', 'gl', 'lightweight', 'small', 'device']	aff	neg
A glider is not a	building	-7.310281	Ġbuilding	['gl', 'plane', 'fixed', 'flying', 'type']	neg	neg
A glider is not an	aircraft	-0.7096214	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'a']	neg	aff
A helicopter is an	aircraft	-0.6595192	Ġaircraft	['aircraft', 'aerial', 'air', 'unmanned', 'important']	aff	aff
A helicopter is a	mammal	-12.032043	Ġmamm	['type', 'flying', 'fixed', 'large', 'vehicle']	aff	neg
A helicopter is not a	mammal	-8.691149	Ġmamm	['plane', 'car', 'vehicle', 'flying', 'typical']	neg	neg
A helicopter is not an	aircraft	-1.3154697	Ġaircraft	['airplane', 'aircraft', 'aer', 'air', 'actual']	neg	aff
A blender is a	machine	-3.8732996	Ġmachine	['kitchen', 'great', 'useful', 'versatile', 'device']	aff	aff
A blender is a	toy	-8.019951	Ġtoy	['kitchen', 'great', 'useful', 'versatile', 'device']	aff	neg
A blender is not a	toy	-3.7528563	Ġtoy	['kitchen', 'typical', 'tool', 'cooking', 'blender']	neg	neg
A blender is not a	machine	-3.6222906	Ġmachine	['kitchen', 'typical', 'tool', 'cooking', 'blender']	neg	aff
A toaster is a	machine	-3.9612503	Ġmachine	['device', 'kitchen', 'cooking', 'small', 'useful']	aff	aff
A toaster is a	food	-7.596677	Ġfood	['device', 'kitchen', 'cooking', 'small', 'useful']	aff	neg
A toaster is not a	food	-6.445342	Ġfood	['machine', 'typical', 'device', 'microwave', 'simple']	neg	neg
A toaster is not a	machine	-2.0921078	Ġmachine	['machine', 'typical', 'device', 'microwave', 'simple']	neg	aff
A phone is an	appliance	-6.5655584	Ġappliance	['essential', 'important', 'object', 'invention', 'expensive']	aff	aff
A phone is a	mammal	-12.995322	Ġmamm	['device', 'communication', 'portable', 'tool', 'useful']	aff	neg
A phone is not a	mammal	-11.256983	Ġmamm	['phone', 'good', '______', 'computer', 'substitute']	neg	neg
A phone is not an	appliance	-5.506015	Ġappliance	['object', '______', '____', 'electronic', 'invention']	neg	aff
A toy is a	thing	-4.7519464	Ġthing	['set', '______', 'toy', 'gift', 'small']	aff	aff
A toy is a	bird	-11.411552	Ġbird	['set', '______', 'toy', 'gift', 'small']	aff	neg
A toy is not a	bird	-9.852015	Ġbird	['toy', 'good', 'real', '______', '____']	neg	neg
A toy is not a	thing	-3.5404463	Ġthing	['toy', 'good', 'real', '______', '____']	neg	aff
A novel is a	book	-2.324687	Ġbook	['work', 'book', 'collection', 'literary', 'story']	aff	aff
A novel is a	film	-7.8563795	Ġfilm	['work', 'book', 'collection', 'literary', 'story']	aff	neg
A novel is not a	film	-4.507841	Ġfilm	['book', 'novel', 'story', 'collection', 'work']	neg	neg
A novel is not a	book	-1.4123592	Ġbook	['book', 'novel', 'story', 'collection', 'work']	neg	aff
A drum is an	instrument	-0.9431896	Ġinstrument	['instrument', 'acoustic', 'object', 'open', 'important']	aff	aff
A drum is a	toy	-9.8334	Ġtoy	['musical', 'percussion', 'large', 'container', 'type']	aff	neg
A drum is not a	toy	-6.104624	Ġtoy	['musical', 'drum', 'simple', 'container', 'single']	neg	neg
A drum is not an	instrument	-0.8841591	Ġinstrument	['instrument', 'object', 'ordinary', 'actual', 'item']	neg	aff
A movie is an	entertainment	-3.3025074	Ġentertainment	['audio', 'extended', 'hour', 'interactive', 'art']	aff	aff
A movie is a	person	-9.780817	Ġperson	['collection', 'series', 'product', 'sequence', 'visual']	aff	neg
A movie is not a	person	-6.483204	Ġperson	['movie', 'film', 'video', 'good', 'product']	neg	neg
A movie is not an	entertainment	-4.2458954	Ġentertainment	['art', 'exact', 'isolated', 'event', 'object']	neg	aff
A house is a	dwelling	-4.9923096	Ġdwelling	['place', 'lot', 'collection', 'building', 'living']	aff	aff
A house is a	waterway	-13.371074	Ġwater	['place', 'lot', 'collection', 'building', 'living']	aff	neg
A house is not a	waterway	-14.017782	Ġwater	['house', 'building', 'home', 'place', 'room']	neg	neg
A house is not a	dwelling	-5.6392975	Ġdwelling	['house', 'building', 'home', 'place', 'room']	neg	aff
A river is a	waterway	-4.5653353	Ġwater	['system', 'stream', '', 'body', 'straight']	aff	aff
A river is a	mountain	-8.273078	Ġmountain	['system', 'stream', '', 'body', 'straight']	aff	neg
A river is not a	mountain	-6.50284	Ġmountain	['stream', 'place', 'lake', 'smooth', 'liquid']	neg	neg
A river is not a	waterway	-5.4092064	Ġwater	['stream', 'place', 'lake', 'smooth', 'liquid']	neg	aff
A girl is a	person	-3.432495	Ġperson	['girl', '____', '______', 'person', 'little']	aff	aff
A girl is a	boy	-3.7250595	Ġboy	['girl', '____', '______', 'person', 'little']	aff	neg
A girl is not a	boy	-1.4095097	Ġboy	['boy', 'girl', 'person', 'woman', 'child']	neg	neg
A girl is not a	person	-2.904706	Ġperson	['boy', 'girl', 'person', 'woman', 'child']	neg	aff
A steak is a	food	-4.4764395	Ġfood	['cut', 'cooked', 'popular', 'type', 'piece']	aff	aff
A steak is a	flower	-18.983107	Fl	['cut', 'cooked', 'popular', 'type', 'piece']	aff	neg
A steak is not a	flower	-9.898684	Ġflower	['steak', 'meal', 'type', 'sandwich', 'simple']	neg	neg
A steak is not a	food	-4.331012	Ġfood	['steak', 'meal', 'type', 'sandwich', 'simple']	neg	aff
A shoe is a	clothing	-9.440762	Ġclothing	['product', 'type', 'good', 'piece', 'closed']	aff	aff
A shoe is a	furniture	-10.81051	Ġfurniture	['product', 'type', 'good', 'piece', 'closed']	aff	neg
A shoe is not a	furniture	-7.782669	Ġfurniture	['good', 'complete', 'product', '______', '__']	neg	neg
A shoe is not a	clothing	-7.1915483	Ġclothing	['good', 'complete', 'product', '______', '__']	neg	aff
A computer is an	equipment	-6.4927607	Ġequipment	['amazing', 'electronic', 'in', 'important', 'expensive']	aff	aff
A computer is a	drink	-15.62233	Ġdrink	['machine', 'very', 'device', 'great', 'useful']	aff	neg
A computer is not a	drink	-8.880963	Ġdrink	['machine', '(n', 'toy', 'living', '/an']	neg	neg
A computer is not an	equipment	-8.021711	Ġequipment	['object', 'island', '____', '______', 'animal']	neg	aff
A mouse is a	rodent	-3.476778	Ġrod	['small', 'tiny', 'common', 'creature', 'rod']	aff	aff
A mouse is a	bird	-10.506767	Ġbird	['small', 'tiny', 'common', 'creature', 'rod']	aff	neg
A mouse is not a	bird	-4.639448	Ġbird	['cat', 'mouse', '______', 'dog', 'mamm']	neg	neg
A mouse is not a	rodent	-6.160102	Ġrod	['cat', 'mouse', '______', 'dog', 'mamm']	neg	aff
A nail is a	metal	-6.232195	Ġmetal	['small', 'simple', 'cylindrical', 'thin', 'unit']	aff	aff
A nail is a	paper	-10.794248	Ġpaper	['small', 'simple', 'cylindrical', 'thin', 'unit']	aff	neg
A nail is not a	paper	-9.494347	Ġpaper	['nail', 'living', 'human', 'complete', 'finger']	neg	neg
A nail is not a	metal	-6.5526505	Ġmetal	['nail', 'living', 'human', 'complete', 'finger']	neg	aff
A driver is a	person	-4.9262285	Ġperson	['______', 'passenger', '____', '____', '$']	aff	aff
A driver is a	machine	-8.522287	Ġmachine	['______', 'passenger', '____', '____', '$']	aff	neg
A driver is not a	machine	-6.7589927	Ġmachine	['passenger', 'person', 'professional', 'driver', 'pedestrian']	neg	neg
A driver is not a	person	-2.7720737	Ġperson	['passenger', 'person', 'professional', 'driver', 'pedestrian']	neg	aff
A lake is a	pond	-5.7494097	Ġpond	['body', 'natural', 'large', 'safe', 'great']	aff	aff
A lake is a	mountain	-10.568622	Ġmountain	['body', 'natural', 'large', 'safe', 'great']	aff	neg
A lake is not a	mountain	-6.3914986	Ġmountain	['place', 'pond', 'lake', 'body', 'perfect']	neg	neg
A lake is not a	pond	-2.5111809	Ġpond	['place', 'pond', 'lake', 'body', 'perfect']	neg	aff
A duck is an	animal	-1.3932877	Ġanimal	['aquatic', 'animal', 'amphib', 'interesting', 'an']	aff	aff
A duck is a	fruit	-14.324814	Ġfruit	['type', 'water', 'bird', '______', 'mamm']	aff	neg
A duck is not a	fruit	-9.625862	Ġfruit	['fish', 'mamm', 'duck', 'bird', 'chicken']	neg	neg
A duck is not an	animal	-0.5551014	Ġanimal	['animal', 'airplane', 'an', 'insect', 'elephant']	neg	aff
A mackerel is a	fish	-2.0323734	Ġfish	['type', 'fish', 'large', 'small', 'kind']	aff	aff
A mackerel is a	bird	-5.9594936	Ġbird	['type', 'fish', 'large', 'small', 'kind']	aff	neg
A mackerel is not a	bird	-4.336936	Ġbird	['fish', 'type', 'm', 'kind', 'common']	neg	neg
A mackerel is not a	fish	-0.5571041	Ġfish	['fish', 'type', 'm', 'kind', 'common']	neg	aff
A vase is a	decoration	-5.6504135	Ġdecoration	['rectangular', '______', 'gift', 'square', 'good']	aff	aff
A vase is a	tool	-7.407298	Ġtool	['rectangular', '______', 'gift', 'square', 'good']	aff	neg
A vase is not a	tool	-5.721195	Ġtool	['vase', 'good', '______', 'container', 'thing']	neg	neg
A vase is not a	decoration	-7.1255827	Ġdecoration	['vase', 'good', '______', 'container', 'thing']	neg	aff
A cat is a	carnivore	-1.5036316	Ġcarniv	['carniv', 'pet', 'small', 'domestic', 'type']	aff	aff
A cat is a	herbivore	-9.061979	Ġherb	['carniv', 'pet', 'small', 'domestic', 'type']	aff	neg
A cat is not a	herbivore	-9.542351	Ġherb	['dog', 'mamm', 'mouse', 'cat', 'fish']	neg	neg
A cat is not a	carnivore	-8.822123	Ġcarniv	['dog', 'mamm', 'mouse', 'cat', 'fish']	neg	aff
A school is a	place	-1.0057583	Ġplace	['place', 'large', 'collection', 'public', 'building']	aff	aff
A school is a	device	-10.325601	Ġdevice	['place', 'large', 'collection', 'public', 'building']	aff	neg
A school is not a	device	-9.904205	Ġdevice	['place', 'building', 'typical', 'business', '____']	neg	neg
A school is not a	place	-1.422368	Ġplace	['place', 'building', 'typical', 'business', '____']	neg	aff
A python is a	snake	-6.818697	Ġsnake	['high', 'general', 'type', 'language', 'very']	aff	aff
A python is a	mammal	-9.8549	Ġmamm	['high', 'general', 'type', 'language', 'very']	aff	neg
A python is not a	mammal	-6.628853	Ġmamm	['python', 'language', 'valid', 'good', 'real']	neg	neg
A python is not a	snake	-5.3370457	Ġsnake	['python', 'language', 'valid', 'good', 'real']	neg	aff
A hawk is an	animal	-1.0443134	Ġanimal	['animal', 'excellent', 'agile', 'example', 'a']	aff	aff
A hawk is a	reptile	-9.09844	Ġrept	['bird', 'birds', 'type', 'predator', 'powerful']	aff	neg
A hawk is not a	reptile	-6.542	Ġrept	['bird', 'mamm', 'type', 'fish', 'p']	neg	neg
A hawk is not an	animal	-0.91630936	Ġanimal	['animal', 'insect', 'airplane', 'eagle', 'example']	neg	aff
A beach is a	place	-1.3965693	Ġplace	['place', 'great', 'sandy', 'popular', 'location']	aff	aff
A beach is an	ocean	-5.379319	Ġocean	['area', 'outdoor', 'artificial', 'ex', 'ideal']	aff	neg
A beach is not an	ocean	-1.8146515	Ġocean	['island', 'ocean', 'empty', 'area', 'outdoor']	neg	neg
A beach is not a	place	-0.99571705	Ġplace	['place', 'beach', '(n', '______', 'good']	neg	aff
A carnation is a	flower	-0.53456116	Ġflower	['flower', 'type', 'flowering', 'plant', 'colorful']	aff	aff
A carnation is a	bee	-13.591009	B	['flower', 'type', 'flowering', 'plant', 'colorful']	aff	neg
A carnation is not a	bee	-11.63973	Ġbee	['flower', 'rose', 'true', 'type', 'plant']	neg	neg
A carnation is not a	flower	-0.66422653	Ġflower	['flower', 'rose', 'true', 'type', 'plant']	neg	aff
A shoe is a	footwear	-6.627204	Ġfootwear	['product', 'type', 'good', 'piece', 'closed']	aff	aff
A shoe is a	tool	-6.509248	Ġtool	['product', 'type', 'good', 'piece', 'closed']	aff	neg
A shoe is not a	tool	-4.52769	Ġtool	['good', 'complete', 'product', '______', '__']	neg	neg
A shoe is not a	footwear	-7.655199	Ġfootwear	['good', 'complete', 'product', '______', '__']	neg	aff
A sailboat is a	watercraft	-2.5532217	Ġwater	['type', 'boat', 'vessel', 'water', 'great']	aff	aff
A sailboat is a	building	-11.609986	Ġbuilding	['type', 'boat', 'vessel', 'water', 'great']	aff	neg
A sailboat is not a	building	-7.318945	Ġbuilding	['boat', 'sail', 'typical', 'ship', 'motor']	neg	neg
A sailboat is not a	watercraft	-4.6384897	Ġwater	['boat', 'sail', 'typical', 'ship', 'motor']	neg	aff
A clown is a	performer	-3.0876837	Ġperformer	['type', 'person', 'member', 'character', 'funny']	aff	aff
A clown is a	doctor	-11.525151	Ġdoctor	['type', 'person', 'member', 'character', 'funny']	aff	neg
A clown is not a	doctor	-4.9018126	Ġdoctor	['person', 'real', 'professional', 'type', 'clown']	neg	neg
A clown is not a	performer	-4.10507	Ġperformer	['person', 'real', 'professional', 'type', 'clown']	neg	aff
A dog is a	pet	-1.8323841	Ġpet	['pet', 'great', 'man', 'popular', 'good']	aff	aff
A dog is a	fruit	-12.748971	Ġfruit	['pet', 'great', 'man', 'popular', 'good']	aff	neg
A dog is not a	fruit	-8.88105	Ġfruit	['cat', 'mamm', 'person', 'human', 'man']	neg	neg
A dog is not a	pet	-4.333667	Ġpet	['cat', 'mamm', 'person', 'human', 'man']	neg	aff
A plate is an	utensil	-10.226497	Ġutens	['object', 'item', 'open', 'important', 'image']	aff	aff
A plate is a	toy	-8.743374	Ġtoy	['square', 'rectangular', 'flat', 'surface', 'rectangle']	aff	neg
A plate is not a	toy	-8.078841	Ġtoy	['flat', 'solid', 'square', 'perfect', 'surface']	neg	neg
A plate is not an	utensil	-9.924734	Ġutens	['object', 'example', 'ideal', 'item', 'exact']	neg	aff
A rose is a	plant	-2.1165905	Ġplant	['flower', 'plant', 'rose', 'symbol', '______']	aff	aff
A rose is a	bird	-14.241762	Ġbird	['flower', 'plant', 'rose', 'symbol', '______']	aff	neg
A rose is not a	bird	-11.313001	Ġbird	['rose', 'flower', 'plant', 'single', 'tree']	neg	neg
A rose is not a	plant	-5.495719	Ġplant	['rose', 'flower', 'plant', 'single', 'tree']	neg	aff
A vase is a	container	-3.9195757	Ġcontainer	['rectangular', '______', 'gift', 'square', 'good']	aff	aff
A vase is a	bird	-10.383768	Ġbird	['rectangular', '______', 'gift', 'square', 'good']	aff	neg
A vase is not a	bird	-8.538758	Ġbird	['vase', 'good', '______', 'container', 'thing']	neg	neg
A vase is not a	container	-3.4263048	Ġcontainer	['vase', 'good', '______', 'container', 'thing']	neg	aff
A linnet is a	bird	-3.4127445	Ġbird	['type', 'small', 'bird', 'species', 'kind']	aff	aff
A linnet is a	flower	-5.918684	Ġflower	['type', 'small', 'bird', 'species', 'kind']	aff	neg
A linnet is not a	flower	-5.3554134	Ġflower	['type', 'bird', 'lin', 'specific', 'very']	neg	neg
A linnet is not a	bird	-2.5413141	Ġbird	['type', 'bird', 'lin', 'specific', 'very']	neg	aff
A wasp is an	insect	-1.0964432	Ġinsect	['example', 'insect', 'important', 'organism', 'aggressive']	aff	aff
A wasp is a	mammal	-8.286566	Ġmamm	['type', 'social', 'st', 'bee', 'tiny']	aff	neg
A wasp is not a	mammal	-3.8765354	Ġmamm	['bee', 'social', 'fly', 'typical', 'was']	neg	neg
A wasp is not an	insect	-0.21003151	Ġinsect	['insect', 'animal', 'ant', 'egg', 'actual']	neg	aff
A jigsaw is a	tool	-6.684041	Ġtool	['puzzle', 'type', 'game', 'piece', 'set']	aff	aff
A jigsaw is a	toy	-7.5065613	Ġtoy	['puzzle', 'type', 'game', 'piece', 'set']	aff	neg
A jigsaw is not a	toy	-4.174741	Ġtoy	['puzzle', 'game', 'j', 'traditional', 'tool']	neg	neg
A jigsaw is not a	tool	-4.067462	Ġtool	['puzzle', 'game', 'j', 'traditional', 'tool']	neg	aff
A fig is a	fruit	-1.4368954	Ġfruit	['fruit', 'type', 'small', 'plant', 'large']	aff	aff
A fig is a	chair	-16.010458	Ġchair	['fruit', 'type', 'small', 'plant', 'large']	aff	neg
A fig is not a	chair	-14.056496	Ġchair	['fig', 'fruit', 'tree', 'plant', 'true']	neg	neg
A fig is not a	fruit	-2.6677847	Ġfruit	['fig', 'fruit', 'tree', 'plant', 'true']	neg	aff
A sailboat is a	vessel	-2.5274038	Ġvessel	['type', 'boat', 'vessel', 'water', 'great']	aff	aff
A sailboat is a	box	-11.763253	Ġbox	['type', 'boat', 'vessel', 'water', 'great']	aff	neg
A sailboat is not a	box	-8.396489	Ġbox	['boat', 'sail', 'typical', 'ship', 'motor']	neg	neg
