context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lizard is a	mineral	-13.379148	Ġmineral	['rept', 'type', 'small', 'lizard', 'cold']	aff	neg
A lizard is not a	mineral	-10.749823	Ġmineral	['mamm', 'rept', 'type', 'bird', 'snake']	neg	neg
A lizard is not an	animal	-0.3936615	Ġanimal	['animal', 'insect', 'amphib', 'example', 'endangered']	neg	aff
A computer is an	electronics	-6.8879766	Ġelectronics	['electronic', 'essential', 'object', 'amazing', 'incredibly']	aff	aff
A computer is a	furniture	-12.936916	Ġfurniture	['machine', 'complex', 'device', 'general', 'highly']	aff	neg
A computer is not a	furniture	-11.560402	Ġfurniture	['machine', 'toy', 'substitute', 'replacement', 'person']	neg	neg
A computer is not an	electronics	-7.385165	Ġelectronics	['object', 'animal', 'electronic', 'ideal', 'appliance']	neg	aff
A phone is an	electronic	-0.9726906	Ġelectronic	['electronic', 'essential', 'object', 'amazing', 'excellent']	aff	aff
A phone is a	mineral	-13.301539	Ġmineral	['portable', 'device', 'small', 'personal', 'mobile']	aff	neg
A phone is not a	mineral	-11.41	Ġmineral	['substitute', 'computer', 'toy', 'replacement', 'good']	neg	neg
A phone is not an	electronic	-3.5201683	Ġelectronic	['acceptable', 'essential', 'object', 'ideal', 'electronic']	neg	aff
A spider is an	invertebrate	-2.1766462	Ġin	['eight', 'ar', 'animal', 'in', 'insect']	aff	aff
A spider is a	vertebrate	-8.73941	Ġverte	['type', 'small', 'tiny', 'spider', 'fascinating']	aff	neg
A spider is not a	vertebrate	-7.493161	Ġverte	['bird', 'good', 'bug', 'spider', 'fly']	neg	neg
A spider is not an	invertebrate	-4.4552097	Ġin	['insect', 'animal', 'in', 'ant', 'organism']	neg	aff
A bus is a	vehicle	-2.1675873	Ġvehicle	['large', 'vehicle', 'type', 'common', 'self']	aff	aff
A bus is a	flower	-13.89274	Ġflower	['large', 'vehicle', 'type', 'common', 'self']	aff	neg
A bus is not a	flower	-8.699966	Ġflower	['car', 'vehicle', 'good', 'train', 'taxi']	neg	neg
A bus is not a	vehicle	-2.850131	Ġvehicle	['car', 'vehicle', 'good', 'train', 'taxi']	neg	aff
A drill is a	tool	-2.0752897	Ġtool	['tool', 'handheld', 'versatile', 'type', 'device']	aff	aff
A drill is a	vegetable	-13.56747	Ġvegetable	['tool', 'handheld', 'versatile', 'type', 'device']	aff	neg
A drill is not a	vegetable	-8.036302	Ġvegetable	['substitute', 'drill', 'suitable', 'toy', 'tool']	neg	neg
A drill is not a	tool	-3.2862415	Ġtool	['substitute', 'drill', 'suitable', 'toy', 'tool']	neg	aff
A fir is a	tree	-2.862856	Ġtree	['type', 'con', 'tree', 'tall', 'cone']	aff	aff
A fir is a	tool	-9.400748	Ġtool	['type', 'con', 'tree', 'tall', 'cone']	aff	neg
A fir is not a	tool	-9.892814	Ġtool	['tree', 'type', 'fir', 'con', 'fire']	neg	neg
A fir is not a	tree	-1.09441	Ġtree	['tree', 'type', 'fir', 'con', 'fire']	neg	aff
A city is a	place	-3.3937922	Ġplace	['human', 'large', 'collection', 'complex', 'group']	aff	aff
A city is a	thing	-8.572691	Ġthing	['human', 'large', 'collection', 'complex', 'group']	aff	neg
A city is not a	thing	-4.642169	Ġthing	['place', 'country', 'city', 'machine', 'collection']	neg	neg
A city is not a	place	-2.3167763	Ġplace	['place', 'country', 'city', 'machine', 'collection']	neg	aff
A church is a	building	-0.7439747	Ġbuilding	['building', 'place', 'community', 'group', 'sacred']	aff	aff
A church is a	toy	-13.438168	Ġtoy	['building', 'place', 'community', 'group', 'sacred']	aff	neg
A church is not a	toy	-7.7847004	Ġtoy	['building', 'place', 'democracy', 'church', 'business']	neg	neg
A church is not a	building	-1.7328205	Ġbuilding	['building', 'place', 'democracy', 'church', 'business']	neg	aff
A mall is a	building	-1.7350674	Ġbuilding	['large', 'building', 'shopping', 'great', 'big']	aff	aff
A mall is a	person	-9.096354	Ġperson	['large', 'building', 'shopping', 'great', 'big']	aff	neg
A mall is not a	person	-5.90623	Ġperson	['place', 'suitable', 'good', 'typical', 'building']	neg	neg
A mall is not a	building	-3.8007898	Ġbuilding	['place', 'suitable', 'good', 'typical', 'building']	neg	aff
A school is an	institution	-1.1259632	Ġinstitution	['institution', 'educational', 'organization', 'establishment', 'essential']	aff	aff
A school is a	person	-7.668947	Ġperson	['place', 'community', 'social', 'learning', 'building']	aff	neg
A school is not a	person	-6.508149	Ġperson	['place', 'prison', 'factory', 'home', 'democracy']	neg	neg
A school is not an	institution	-2.0728369	Ġinstitution	['institution', 'ideal', 'organization', 'isolated', 'appropriate']	neg	aff
A cat is a	feline	-6.3935614	Ġf	['cat', 'small', 'domestic', 'type', 'wonderful']	aff	aff
A cat is a	canine	-9.629198	Ġcanine	['cat', 'small', 'domestic', 'type', 'wonderful']	aff	neg
A cat is not a	canine	-6.3551216	Ġcanine	['dog', 'good', 'cat', 'pet', 'bird']	neg	neg
A cat is not a	feline	-7.9708757	Ġf	['dog', 'good', 'cat', 'pet', 'bird']	neg	aff
A dog is a	canine	-6.0207386	Ġcanine	['man', 'domestic', 'loyal', 'living', 'wonderful']	aff	aff
A dog is a	feline	-9.818151	Ġf	['man', 'domestic', 'loyal', 'living', 'wonderful']	aff	neg
A dog is not a	feline	-9.132782	Ġf	['pet', 'person', 'dog', 'good', 'cat']	neg	neg
A dog is not a	canine	-7.407799	Ġcanine	['pet', 'person', 'dog', 'good', 'cat']	neg	aff
A crocodile is a	reptile	-1.4553299	Ġrept	['large', 'rept', 'type', 'carniv', 'pre']	aff	aff
A crocodile is a	fish	-7.1632433	Ġfish	['large', 'rept', 'type', 'carniv', 'pre']	aff	neg
A crocodile is not a	fish	-2.3769674	Ġfish	['mamm', 'bird', 'fish', 'rept', 'type']	neg	neg
A crocodile is not a	reptile	-2.4241867	Ġrept	['mamm', 'bird', 'fish', 'rept', 'type']	neg	aff
A book is a	writing	-8.531077	Ġwriting	['collection', 'bound', 'book', 'set', 'good']	aff	aff
A book is an	insect	-9.385622	Ġinsect	['object', 'amazing', 'excellent', 'interesting', 'item']	aff	neg
A book is not an	insect	-7.031163	Ġinsect	['object', 'easy', 'island', 'end', 'argument']	neg	neg
A book is not a	writing	-8.251018	Ġwriting	['book', 'toy', 'person', 'thing', 'collection']	neg	aff
A house is a	structure	-2.603796	Ġstructure	['building', 'place', 'structure', 'home', 'complex']	aff	aff
A house is a	tool	-9.265721	Ġtool	['building', 'place', 'structure', 'home', 'complex']	aff	neg
A house is not a	tool	-10.344575	Ġtool	['home', 'house', 'castle', 'building', 'person']	neg	neg
A house is not a	structure	-7.294409	Ġstructure	['home', 'house', 'castle', 'building', 'person']	neg	aff
A man is a	mammal	-5.43637	Ġmamm	['man', 'boy', 'woman', 'social', 'bird']	aff	aff
A man is a	reptile	-7.7335405	Ġrept	['man', 'boy', 'woman', 'social', 'bird']	aff	neg
A man is not a	reptile	-8.717789	Ġrept	['woman', 'machine', 'man', 'mind', 'tree']	neg	neg
A man is not a	mammal	-6.6777925	Ġmamm	['woman', 'machine', 'man', 'mind', 'tree']	neg	aff
A woman is a	mammal	-7.080826	Ġmamm	['woman', 'human', 'powerful', 'person', 'girl']	aff	aff
A woman is a	reptile	-11.904474	Ġrept	['woman', 'human', 'powerful', 'person', 'girl']	aff	neg
A woman is not a	reptile	-10.011053	Ġrept	['man', 'bird', 'machine', 'thing', 'woman']	neg	neg
A woman is not a	mammal	-5.9181614	Ġmamm	['man', 'bird', 'machine', 'thing', 'woman']	neg	aff
An elephant is a	mammal	-3.5143595	Ġmamm	['large', 'big', 'mamm', 'massive', 'majestic']	aff	aff
An elephant is a	reptile	-9.0343	Ġrept	['large', 'big', 'mamm', 'massive', 'majestic']	aff	neg
An elephant is not a	reptile	-5.4224195	Ġrept	['mamm', 'bird', 'good', 'tree', 'horse']	neg	neg
An elephant is not a	mammal	-1.9555931	Ġmamm	['mamm', 'bird', 'good', 'tree', 'horse']	neg	aff
A balloon is a	toy	-6.492029	Ġtoy	['three', 'simple', 'lightweight', 'hollow', 'flexible']	aff	aff
A balloon is a	building	-10.585053	Ġbuilding	['three', 'simple', 'lightweight', 'hollow', 'flexible']	aff	neg
A balloon is not a	building	-7.9828205	Ġbuilding	['perfect', 'good', 'sphere', 'toy', 'ball']	neg	neg
A balloon is not a	toy	-3.6494122	Ġtoy	['perfect', 'good', 'sphere', 'toy', 'ball']	neg	aff
A restaurant is a	building	-4.003031	Ġbuilding	['place', 'business', 'social', 'type', 'great']	aff	aff
A restaurant is a	fish	-12.342003	Ġfish	['place', 'business', 'social', 'type', 'great']	aff	neg
A restaurant is not a	fish	-8.44291	Ġfish	['place', 'democracy', 'suitable', 'good', 'business']	neg	neg
A restaurant is not a	building	-5.093067	Ġbuilding	['place', 'democracy', 'suitable', 'good', 'business']	neg	aff
A whale is an	animal	-0.67801285	Ġanimal	['animal', 'enormous', 'aquatic', 'amazing', 'ocean']	aff	aff
A whale is a	plant	-9.419284	Ġplant	['large', 'mamm', 'type', 'marine', 'massive']	aff	neg
A whale is not a	plant	-6.7695923	Ġplant	['mamm', 'fish', 'bird', 'type', 'whale']	neg	neg
A whale is not an	animal	-0.21891785	Ġanimal	['animal', 'insect', 'aquatic', 'elephant', 'amphib']	neg	aff
A manager is a	leader	-2.2253132	Ġleader	['person', 'leader', 'professional', 'key', 'member']	aff	aff
A manager is a	follower	-8.7443905	Ġfollower	['person', 'leader', 'professional', 'key', 'member']	aff	neg
A manager is not a	follower	-6.6267385	Ġfollower	['dictator', 'leader', 'manager', 'substitute', 'person']	neg	neg
A manager is not a	leader	-2.5278215	Ġleader	['dictator', 'leader', 'manager', 'substitute', 'person']	neg	aff
A garden is a	place	-2.220872	Ġplace	['place', 'wonderful', 'beautiful', 'great', 'lovely']	aff	aff
A garden is a	thing	-6.9746475	Ġthing	['place', 'wonderful', 'beautiful', 'great', 'lovely']	aff	neg
A garden is not a	thing	-4.4851456	Ġthing	['place', 'destination', 'static', 'garden', 'piece']	neg	neg
A garden is not a	place	-2.2087631	Ġplace	['place', 'destination', 'static', 'garden', 'piece']	neg	aff
A book is a	thing	-5.1199684	Ġthing	['collection', 'bound', 'book', 'set', 'good']	aff	aff
A book is a	food	-9.9216	Ġfood	['collection', 'bound', 'book', 'set', 'good']	aff	neg
A book is not a	food	-7.733365	Ġfood	['book', 'toy', 'person', 'thing', 'collection']	neg	neg
A book is not a	thing	-3.6851912	Ġthing	['book', 'toy', 'person', 'thing', 'collection']	neg	aff
An ant is an	insect	-0.304533	Ġinsect	['insect', 'animal', 'ant', 'example', 'in']	aff	aff
An ant is a	mammal	-7.652871	Ġmamm	['small', 'tiny', 'type', 'social', 'very']	aff	neg
An ant is not a	mammal	-3.3993177	Ġmamm	['bird', 'good', 'mamm', 'person', 'bug']	neg	neg
An ant is not an	insect	-0.8552227	Ġinsect	['insect', 'animal', 'ant', 'example', 'organism']	neg	aff
A saw is a	tool	-1.3596096	Ġtool	['tool', 'cutting', 'versatile', 'type', 'handheld']	aff	aff
A saw is a	weapon	-8.637222	Ġweapon	['tool', 'cutting', 'versatile', 'type', 'handheld']	aff	neg
A saw is not a	weapon	-5.0608435	Ġweapon	['tool', 'drill', 'substitute', 'hammer', 'type']	neg	neg
A saw is not a	tool	-2.8216352	Ġtool	['tool', 'drill', 'substitute', 'hammer', 'type']	neg	aff
A zebra is an	animal	-0.7709141	Ġanimal	['animal', 'equ', 'even', 'odd', 'interesting']	aff	aff
A zebra is a	plant	-8.220614	Ġplant	['type', 'mamm', 'domestic', 'black', 'horse']	aff	neg
A zebra is not a	plant	-6.6668606	Ġplant	['mamm', 'horse', 'type', 'bird', 'cat']	neg	neg
A zebra is not an	animal	-0.51818657	Ġanimal	['animal', 'equ', 'endangered', 'example', 'insect']	neg	aff
A coin is a	currency	-5.9884806	Ġcurrency	['flat', 'small', 'round', 'circular', 'coin']	aff	aff
A coin is a	card	-9.174459	Ġcard	['flat', 'small', 'round', 'circular', 'coin']	aff	neg
A coin is not a	card	-7.989956	Ġcard	['perfect', 'round', 'coin', 'circle', 'good']	neg	neg
A coin is not a	currency	-3.5015306	Ġcurrency	['perfect', 'round', 'coin', 'circle', 'good']	neg	aff
A hawk is a	bird	-1.1762733	Ġbird	['type', 'bird', 'large', 'medium', 'sharp']	aff	aff
A hawk is a	fish	-7.4482136	Ġfish	['type', 'bird', 'large', 'medium', 'sharp']	aff	neg
A hawk is not a	fish	-4.0320377	Ġfish	['bird', 'type', 'fish', 'good', 'mamm']	neg	neg
A hawk is not a	bird	-0.7979641	Ġbird	['bird', 'type', 'fish', 'good', 'mamm']	neg	aff
A shark is a	fish	-1.3421755	Ġfish	['fish', 'type', 'shark', 'large', 'marine']	aff	aff
A shark is a	mammal	-5.691309	Ġmamm	['fish', 'type', 'shark', 'large', 'marine']	aff	neg
A shark is not a	mammal	-2.318637	Ġmamm	['fish', 'mamm', 'shark', 'type', 'good']	neg	neg
A shark is not a	fish	-0.93058777	Ġfish	['fish', 'mamm', 'shark', 'type', 'good']	neg	aff
A daffodil is a	flower	-3.2401943	Ġflower	['type', 'bright', 'beautiful', 'perennial', 'flower']	aff	aff
A daffodil is a	tool	-11.670561	Ġtool	['type', 'bright', 'beautiful', 'perennial', 'flower']	aff	neg
A daffodil is not a	tool	-8.637365	Ġtool	['type', 'flower', 'tree', 'bird', 'd']	neg	neg
A daffodil is not a	flower	-2.4947224	Ġflower	['type', 'flower', 'tree', 'bird', 'd']	neg	aff
A pansy is a	flower	-2.6821032	Ġflower	['type', 'flower', 'flowering', 'delicate', 'small']	aff	aff
A pansy is a	tool	-10.525627	Ġtool	['type', 'flower', 'flowering', 'delicate', 'small']	aff	neg
A pansy is not a	tool	-8.154805	Ġtool	['type', 'bird', 'flower', 'fish', 'good']	neg	neg
A pansy is not a	flower	-2.9835339	Ġflower	['type', 'bird', 'flower', 'fish', 'good']	neg	aff
An elephant is an	animal	-0.71770287	Ġanimal	['animal', 'elephant', 'enormous', 'herb', 'amazing']	aff	aff
An elephant is a	toy	-12.6624775	Ġtoy	['large', 'big', 'mamm', 'massive', 'majestic']	aff	neg
An elephant is not a	toy	-6.426283	Ġtoy	['mamm', 'bird', 'good', 'tree', 'horse']	neg	neg
An elephant is not an	animal	-0.4995842	Ġanimal	['animal', 'elephant', 'insect', 'endangered', 'example']	neg	aff
A lion is a	carnivore	-1.1387005	Ġcarniv	['carniv', 'large', 'big', 'majestic', 'type']	aff	aff
A lion is a	herbivore	-6.7884483	Ġherb	['carniv', 'large', 'big', 'majestic', 'type']	aff	neg
A lion is not a	herbivore	-5.3702393	Ġherb	['lion', 'cat', 'mamm', 'bird', 'good']	neg	neg
A lion is not a	carnivore	-4.2498913	Ġcarniv	['lion', 'cat', 'mamm', 'bird', 'good']	neg	aff
A gazelle is an	ungulate	-4.156039	Ġung	['even', 'animal', 'ant', 'agile', 'African']	aff	aff
A gazelle is a	predator	-11.470431	Ġpredator	['type', 'medium', 'large', 'fast', 'member']	aff	neg
A gazelle is not a	predator	-6.109043	Ġpredator	['type', 'mamm', 'bird', 'good', 'typical']	neg	neg
A gazelle is not an	ungulate	-6.921072	Ġung	['animal', 'insect', 'elephant', 'example', 'ant']	neg	aff
A cow is a	mammal	-3.3016806	Ġmamm	['large', 'domestic', 'type', 'mamm', 'bo']	aff	aff
A cow is a	reptile	-10.808708	Ġrept	['large', 'domestic', 'type', 'mamm', 'bo']	aff	neg
A cow is not a	reptile	-7.216913	Ġrept	['good', 'cow', 'mamm', 'bird', 'tree']	neg	neg
A cow is not a	mammal	-2.9379826	Ġmamm	['good', 'cow', 'mamm', 'bird', 'tree']	neg	aff
A cow is an	animal	-0.8281326	Ġanimal	['animal', 'adult', 'herb', 'important', 'example']	aff	aff
A cow is a	plant	-9.335878	Ġplant	['large', 'domestic', 'type', 'mamm', 'bo']	aff	neg
A cow is not a	plant	-5.586529	Ġplant	['good', 'cow', 'mamm', 'bird', 'tree']	neg	neg
A cow is not an	animal	-0.41443443	Ġanimal	['animal', 'example', 'insect', 'object', 'endangered']	neg	aff
A fish is a	vertebrate	-3.7360334	Ġverte	['fish', 'type', 'aquatic', 'cold', 'fascinating']	aff	aff
A fish is an	invertebrate	-7.645748	Ġin	['aquatic', 'animal', 'amazing', 'excellent', 'interesting']	aff	neg
A fish is not an	invertebrate	-5.4751263	Ġin	['animal', 'object', 'amphib', 'insect', 'example']	neg	neg
A fish is not a	vertebrate	-6.1712112	Ġverte	['mamm', 'bird', 'fish', 'good', 'person']	neg	aff
A mosquito is an	insect	-0.33395958	Ġinsect	['insect', 'in', 'excellent', 'ar', 'important']	aff	aff
A mosquito is a	mammal	-8.463944	Ġmamm	['tiny', 'type', 'small', 'flying', 'very']	aff	neg
A mosquito is not a	mammal	-2.3434076	Ġmamm	['bird', 'mamm', 'type', 'fish', 'good']	neg	neg
A mosquito is not an	insect	-0.46897507	Ġinsect	['insect', 'animal', 'ideal', 'example', 'in']	neg	aff
A cathedral is a	building	-2.361208	Ġbuilding	['large', 'grand', 'building', 'type', 'place']	aff	aff
A cathedral is a	bird	-13.186045	Ġbird	['large', 'grand', 'building', 'type', 'place']	aff	neg
A cathedral is not a	bird	-8.129403	Ġbird	['church', 'place', 'building', 'cathedral', 'temple']	neg	neg
A cathedral is not a	building	-2.8161125	Ġbuilding	['church', 'place', 'building', 'cathedral', 'temple']	neg	aff
A palace is a	building	-3.2658205	Ġbuilding	['large', 'grand', 'building', 'royal', 'type']	aff	aff
A palace is a	bird	-12.7507305	Ġbird	['large', 'grand', 'building', 'royal', 'type']	aff	neg
A palace is not a	bird	-7.255104	Ġbird	['palace', 'place', 'castle', 'home', 'house']	neg	neg
A palace is not a	building	-3.3044758	Ġbuilding	['palace', 'place', 'castle', 'home', 'house']	neg	aff
A snake is a	creature	-5.1699114	Ġcreature	['long', 'type', 'rept', 'snake', 'leg']	aff	aff
A snake is a	building	-13.272584	Ġbuilding	['long', 'type', 'rept', 'snake', 'leg']	aff	neg
A snake is not a	building	-10.974193	Ġbuilding	['snake', 'mamm', 'rept', 'bird', 'lizard']	neg	neg
A snake is not a	creature	-4.73979	Ġcreature	['snake', 'mamm', 'rept', 'bird', 'lizard']	neg	aff
A human is a	vertebrate	-6.6314306	Ġverte	['member', 'complex', 'unique', 'being', 'mamm']	aff	aff
A human is a	plant	-7.3564177	Ġplant	['member', 'complex', 'unique', 'being', 'mamm']	aff	neg
A human is not a	plant	-6.188408	Ġplant	['machine', 'tree', 'computer', 'product', 'robot']	neg	neg
A human is not a	vertebrate	-9.079689	Ġverte	['machine', 'tree', 'computer', 'product', 'robot']	neg	aff
A rat is a	mammal	-3.2073927	Ġmamm	['rod', 'type', 'rat', 'mamm', 'long']	aff	aff
A rat is a	bird	-6.4341984	Ġbird	['rod', 'type', 'rat', 'mamm', 'long']	aff	neg
A rat is not a	bird	-3.3855562	Ġbird	['rat', 'cat', 'dog', 'bird', 'mouse']	neg	neg
A rat is not a	mammal	-3.862587	Ġmamm	['rat', 'cat', 'dog', 'bird', 'mouse']	neg	aff
A fork is a	tool	-3.5550108	Ġtool	['simple', 'common', 'utens', 'type', 'long']	aff	aff
A fork is a	vegetable	-9.043427	Ġvegetable	['simple', 'common', 'utens', 'type', 'long']	aff	neg
A fork is not a	vegetable	-5.546793	Ġvegetable	['suitable', 'spoon', 'substitute', 'good', 'tool']	neg	neg
A fork is not a	tool	-3.5951014	Ġtool	['suitable', 'spoon', 'substitute', 'good', 'tool']	neg	aff
A napkin is a	cloth	-2.708043	Ġcloth	['piece', 'small', 'simple', 'cloth', 'square']	aff	aff
A napkin is a	toy	-13.704451	Ġtoy	['piece', 'small', 'simple', 'cloth', 'square']	aff	neg
A napkin is not a	toy	-3.8866148	Ġtoy	['suitable', 'substitute', 'good', 'valid', 'toy']	neg	neg
A napkin is not a	cloth	-7.6104345	Ġcloth	['suitable', 'substitute', 'good', 'valid', 'toy']	neg	aff
An airplane is a	machine	-2.9952078	Ġmachine	['complex', 'type', 'machine', 'heavy', 'vehicle']	aff	aff
An airplane is a	bird	-6.6657305	Ġbird	['complex', 'type', 'machine', 'heavy', 'vehicle']	aff	neg
An airplane is not a	bird	-3.5621605	Ġbird	['car', 'machine', 'good', 'vehicle', 'bird']	neg	neg
An airplane is not a	machine	-2.4617367	Ġmachine	['car', 'machine', 'good', 'vehicle', 'bird']	neg	aff
A cucumber is a	fruit	-4.4792786	Ġfruit	['type', 'long', 'vegetable', 'refreshing', 'popular']	aff	aff
A cucumber is a	vegetable	-3.243369	Ġvegetable	['type', 'long', 'vegetable', 'refreshing', 'popular']	aff	neg
A cucumber is not a	vegetable	-1.5018826	Ġvegetable	['vegetable', 'type', 'fruit', 'good', 'suitable']	neg	neg
A cucumber is not a	fruit	-2.5448465	Ġfruit	['vegetable', 'type', 'fruit', 'good', 'suitable']	neg	aff
A trout is a	fish	-2.0400238	Ġfish	['type', 'fish', 'freshwater', 'cold', 'species']	aff	aff
A trout is a	plant	-9.123097	Ġplant	['type', 'fish', 'freshwater', 'cold', 'species']	aff	neg
A trout is not a	plant	-6.448736	Ġplant	['fish', 'type', 'bird', 'good', 'cat']	neg	neg
A trout is not a	fish	-0.8173466	Ġfish	['fish', 'type', 'bird', 'good', 'cat']	neg	aff
A rat is an	animal	-0.6363983	Ġanimal	['animal', 'example', 'insect', 'interesting', 'organism']	aff	aff
A rat is a	person	-5.65495	Ġperson	['rod', 'type', 'rat', 'mamm', 'long']	aff	neg
A rat is not a	person	-4.3586073	Ġperson	['rat', 'cat', 'dog', 'bird', 'mouse']	neg	neg
A rat is not an	animal	-0.6912937	Ġanimal	['animal', 'insect', 'acceptable', 'expert', 'ideal']	neg	aff
A chef is a	cook	-2.9711924	Ġcook	['professional', 'skilled', 'person', 'master', 'highly']	aff	aff
A chef is a	musician	-9.471845	Ġmusician	['professional', 'skilled', 'person', 'master', 'highly']	aff	neg
A chef is not a	musician	-6.452051	Ġmusician	['doctor', 'person', 'medical', 'cook', 'machine']	neg	neg
A chef is not a	cook	-3.7034178	Ġcook	['doctor', 'person', 'medical', 'cook', 'machine']	neg	aff
A doctor is a	professional	-2.5631084	Ġprofessional	['medical', 'person', 'highly', 'professional', 'licensed']	aff	aff
A doctor is a	toy	-14.302322	Ġtoy	['medical', 'person', 'highly', 'professional', 'licensed']	aff	neg
A doctor is not a	toy	-6.7986393	Ġtoy	['lawyer', 'magician', 'substitute', 'superhero', 'politician']	neg	neg
A doctor is not a	professional	-4.4938345	Ġprofessional	['lawyer', 'magician', 'substitute', 'superhero', 'politician']	neg	aff
A lawyer is an	attorney	-2.9838428	Ġattorney	['expert', 'individual', 'officer', 'attorney', 'advocate']	aff	aff
A lawyer is a	plumber	-13.858947	Ġplumber	['person', 'professional', 'member', 'legal', 'trained']	aff	neg
A lawyer is not a	plumber	-7.099615	Ġplumber	['doctor', 'magician', 'medical', 'substitute', 'superhero']	neg	neg
A lawyer is not an	attorney	-5.2714596	Ġattorney	['expert', 'engineer', 'employee', 'artist', 'ideal']	neg	aff
A teacher is an	educator	-1.8872566	Ġeducator	['individual', 'educator', 'essential', 'expert', 'instructor']	aff	aff
A teacher is a	cashier	-11.917241	Ġcashier	['person', 'professional', 'guide', 'mentor', 'role']	aff	neg
A teacher is not a	cashier	-8.575256	Ġcashier	['babys', 'parent', 'substitute', 'professional', 'role']	neg	neg
A teacher is not an	educator	-3.746193	Ġeducator	['expert', 'employee', 'authority', 'adult', 'educator']	neg	aff
A textbook is a	book	-1.4745512	Ġbook	['book', 'bound', 'fundamental', 'comprehensive', 'collection']	aff	aff
A textbook is a	flower	-12.104551	Ġflower	['book', 'bound', 'fundamental', 'comprehensive', 'collection']	aff	neg
A textbook is not a	flower	-9.416539	Ġflower	['good', 'book', 'substitute', 'toy', 'suitable']	neg	neg
A textbook is not a	book	-3.1498165	Ġbook	['good', 'book', 'substitute', 'toy', 'suitable']	neg	aff
A lotus is a	flower	-2.3324137	Ġflower	['type', 'symbol', 'flower', 'plant', 'beautiful']	aff	aff
A lotus is an	insect	-6.132909	Ġinsect	['aquatic', 'ever', 'ideal', 'ancient', 'example']	aff	neg
A lotus is not an	insect	-3.3295956	Ġinsect	['animal', 'easy', 'insect', 'ordinary', 'apple']	neg	neg
A lotus is not a	flower	-2.8194542	Ġflower	['type', 'tree', 'flower', 'bird', 'plant']	neg	aff
A frog is an	animal	-2.1781492	Ġanimal	['amphib', 'animal', 'example', 'aquatic', 'excellent']	aff	aff
A frog is a	toy	-8.180679	Ġtoy	['type', 'small', 'frog', 'great', 'simple']	aff	neg
A frog is not a	toy	-6.9492598	Ġtoy	['mamm', 'bird', 'frog', 'good', 'fish']	neg	neg
A frog is not an	animal	-0.6432705	Ġanimal	['animal', 'amphib', 'insect', 'example', 'object']	neg	aff
A petunia is a	flower	-2.9147692	Ġflower	['type', 'flowering', 'popular', 'flower', 'beautiful']	aff	aff
A petunia is a	person	-8.75264	Ġperson	['type', 'flowering', 'popular', 'flower', 'beautiful']	aff	neg
A petunia is not a	person	-5.4373913	Ġperson	['type', 'bird', 'good', 'pet', 'vegetable']	neg	neg
A petunia is not a	flower	-4.141305	Ġflower	['type', 'bird', 'good', 'pet', 'vegetable']	neg	aff
A kitchen is a	room	-1.1420097	Ġroom	['room', 'place', 'space', 'high', 'fundamental']	aff	aff
A kitchen is a	house	-7.816989	Ġhouse	['room', 'place', 'space', 'high', 'fundamental']	aff	neg
A kitchen is not a	house	-5.661209	Ġhouse	['place', 'kitchen', 'room', 'home', 'space']	neg	neg
A kitchen is not a	room	-3.6045399	Ġroom	['place', 'kitchen', 'room', 'home', 'space']	neg	aff
A sunflower is a	flower	-2.6664429	Ġflower	['bright', 'type', 'beautiful', 'flower', 'flowering']	aff	aff
A sunflower is a	fruit	-9.848491	Ġfruit	['bright', 'type', 'beautiful', 'flower', 'flowering']	aff	neg
A sunflower is not a	fruit	-3.6784477	Ġfruit	['tree', 'flower', 'type', 'bird', 'sun']	neg	neg
A sunflower is not a	flower	-1.9675198	Ġflower	['tree', 'flower', 'type', 'bird', 'sun']	neg	aff
A blade is a	tool	-3.557125	Ġtool	['long', 'sharp', 'cutting', 'thin', 'type']	aff	aff
A blade is a	building	-9.0800705	Ġbuilding	['long', 'sharp', 'cutting', 'thin', 'type']	aff	neg
A blade is not a	building	-7.5457926	Ġbuilding	['good', 'sharp', 'weapon', 'suitable', 'tool']	neg	neg
A blade is not a	tool	-3.7850504	Ġtool	['good', 'sharp', 'weapon', 'suitable', 'tool']	neg	aff
A celery is a	vegetable	-2.6779213	Ġvegetable	['type', 'vegetable', 'plant', 'long', 'stalk']	aff	aff
A celery is a	legume	-7.121393	Ġleg	['type', 'vegetable', 'plant', 'long', 'stalk']	aff	neg
A celery is not a	legume	-6.363801	Ġleg	['vegetable', 'type', 'good', 'tree', 'thing']	neg	neg
A celery is not a	vegetable	-1.7721939	Ġvegetable	['vegetable', 'type', 'good', 'tree', 'thing']	neg	aff
A cherry is a	fruit	-3.353428	Ġfruit	['small', 'sweet', 'type', 'stone', 'fruit']	aff	aff
A cherry is a	nut	-9.682444	Ġnut	['small', 'sweet', 'type', 'stone', 'fruit']	aff	neg
A cherry is not a	nut	-4.9540873	Ġnut	['type', 'fruit', 'berry', 'tree', 'good']	neg	neg
A cherry is not a	fruit	-1.9874802	Ġfruit	['type', 'fruit', 'berry', 'tree', 'good']	neg	aff
A peach is a	fruit	-3.5469303	Ġfruit	['juicy', 'delicious', 'type', 'sweet', 'stone']	aff	aff
A peach is a	meat	-10.877837	Ġmeat	['juicy', 'delicious', 'type', 'sweet', 'stone']	aff	neg
A peach is not a	meat	-6.433913	Ġmeat	['fruit', 'type', 'good', 'vegetable', 'berry']	neg	neg
