context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A watch is not a	timepiece	-7.344846	▁time	['mere', 'luxury', 'toy', 'fashion', 'simple']	neg	aff
A knife is an	utensil	-1.2747402	▁utens	['essential', 'utens', 'object', 'instrument', 'important']	aff	aff
A knife is a	food	-21.927853	▁food	['versatile', 'sharp', 'tool', 'utens', 'dangerous']	aff	neg
A knife is not a	food	-13.940233	▁food	['toy', 'tool', 'good', 'harmless', 'weapon']	neg	neg
A knife is not an	utensil	-13.073795	▁utens	['instrument', 'appropriate', 'everyday', 'object', 'ordinary']	neg	aff
A plate is a	dish	-14.218353	▁dish	['flat', 'thin', 'solid', 'material', 'two']	aff	aff
A plate is a	food	-7.6643963	▁food	['flat', 'thin', 'solid', 'material', 'two']	aff	neg
A plate is not a	food	-10.7713175	▁food	['good', 'surface', 'closed', 'rigid', 'container']	neg	neg
A plate is not a	dish	-11.187716	▁dish	['good', 'surface', 'closed', 'rigid', 'container']	neg	aff
A cup is a	dish	-17.714611	▁dish	['container', 'simple', 'vessel', 'common', 'Container']	aff	aff
A cup is a	food	-16.895622	▁food	['container', 'simple', 'vessel', 'common', 'Container']	aff	neg
A cup is not a	food	-14.097897	▁food	['vessel', 'container', 'cup', 'mug', 'hollow']	neg	neg
A cup is not a	dish	-7.0224247	▁dish	['vessel', 'container', 'cup', 'mug', 'hollow']	neg	aff
A zebra is a	mammal	-7.5254574	▁mammal	['member', 'horse', 'large', 'black', 'type']	aff	aff
A zebra is a	fish	-16.13412	▁fish	['member', 'horse', 'large', 'black', 'type']	aff	neg
A zebra is not a	fish	-18.489084	▁fish	['horse', 'lion', 'donkey', 'camel', 'horse']	neg	neg
A zebra is not a	mammal	-20.416525	Mammal	['horse', 'lion', 'donkey', 'camel', 'horse']	neg	aff
A cheetah is a	mammal	-8.288311	▁mammal	['fast', 'large', 'remarkable', 'powerful', 'small']	aff	aff
A cheetah is a	reptile	-24.307009	▁reptile	['fast', 'large', 'remarkable', 'powerful', 'small']	aff	neg
A cheetah is not a	reptile	-11.141356	▁reptile	['type', 'dog', 'mammal', 'horse', 'domestic']	neg	neg
A cheetah is not a	mammal	-1.5803986	▁mammal	['type', 'dog', 'mammal', 'horse', 'domestic']	neg	aff
A diamond is a	gem	-12.622849	▁gem	['precious', 'highly', 'symbol', 'crystalline', 'pure']	aff	aff
A diamond is a	place	-22.351784	▁place	['precious', 'highly', 'symbol', 'crystalline', 'pure']	aff	neg
A diamond is not a	place	-17.789043	▁place	['rock', 'gem', 'jewel', 'gemstone', 'precious']	neg	neg
A diamond is not a	gem	-1.5289998	▁gem	['rock', 'gem', 'jewel', 'gemstone', 'precious']	neg	aff
A baseball is a	sport	-19.159756	▁sport	['sphere', 'ball', 'projectile', 'round', 'classic']	aff	aff
A baseball is a	toy	-6.853841	▁toy	['sphere', 'ball', 'projectile', 'round', 'classic']	aff	neg
A baseball is not a	toy	-3.8127394	▁toy	['ball', 'fris', 'hollow', 'perfect', 'toy']	neg	neg
A baseball is not a	sport	-15.204403	▁sport	['ball', 'fris', 'hollow', 'perfect', 'toy']	neg	aff
A lamp is a	lighting	-2.3500042	▁lighting	['crucial', 'source', 'lighting', 'vital', 'portable']	aff	aff
A lamp is a	food	-27.848045	▁food	['crucial', 'source', 'lighting', 'vital', 'portable']	aff	neg
A lamp is not a	food	-9.745254	▁food	['toy', 'lamp', 'simple', 'necessary', 'tool']	neg	neg
A lamp is not a	lighting	-4.4028263	▁lighting	['toy', 'lamp', 'simple', 'necessary', 'tool']	neg	aff
A lizard is an	animal	-0.3801551	▁animal	['animal', 'ecto', 'reptile', 'ambush', 'ancient']	aff	aff
A lizard is a	mineral	-22.83161	Mineral	['small', 'reptile', 'type', 'kind', 'lizard']	aff	neg
A lizard is not a	mineral	-20.308746	▁mineral	['reptile', 'mammal', 'snake', 'type', 'bird']	neg	neg
A lizard is not an	animal	-3.8469162	▁animal	['amp', 'animal', 'reptile', 'insect', 'herb']	neg	aff
A computer is an	electronics	-15.309279	▁electronics	['electronic', 'essential', 'elect', 'Electronic', 'extensively']	aff	aff
A computer is a	furniture	-28.9262	Furniture	['programmable', 'machine', 'device', 'versatile', 'tool']	aff	neg
A computer is not a	furniture	-21.359798	Furniture	['toy', 'magical', 'magic', 'luxury', 'black']	neg	neg
A computer is not an	electronics	-12.586204	▁electronics	['object', 'ordinary', 'electronic', 'everyday', 'enchanted']	neg	aff
A phone is an	electronic	-0.97684956	▁electronic	['essential', 'electronic', 'indispensable', 'everyday', 'object']	aff	aff
A phone is a	mineral	-28.517998	▁mineral	['portable', 'small', 'handheld', 'mobile', 'versatile']	aff	neg
A phone is not a	mineral	-16.0046	▁mineral	['toy', 'computer', 'portable', 'substitute', 'luxury']	neg	neg
A phone is not an	electronic	-1.2640419	▁electronic	['object', 'electronic', 'appropriate', 'essential', 'enchanted']	neg	aff
A spider is an	invertebrate	-8.377508	▁invertebrate	['arach', 'eight', 'ar', 'Arach', 'invertebrate']	aff	aff
A spider is a	vertebrate	-17.5868	▁vertebrate	['type', 'arach', 'segmented', 'fascinating', 'remarkable']	aff	neg
A spider is not a	vertebrate	-5.1567516	▁vertebrate	['mammal', 'reptile', 'good', 'bird', 'type']	neg	neg
A spider is not an	invertebrate	-4.649873	▁invertebrate	['insect', 'animal', 'amp', 'invertebrate', 'arach']	neg	aff
A bus is a	vehicle	-1.1174974	▁vehicle	['public', 'vehicle', 'large', 'motor', 'covered']	aff	aff
A bus is a	flower	-28.52024	▁flower	['public', 'vehicle', 'large', 'motor', 'covered']	aff	neg
A bus is not a	flower	-16.56995	▁flower	['vehicle', 'train', 'car', 'machine', 'means']	neg	neg
A bus is not a	vehicle	-0.39811897	▁vehicle	['vehicle', 'train', 'car', 'machine', 'means']	neg	aff
A drill is a	tool	-1.7830477	▁tool	['machine', 'powerful', 'tool', 'hand', 'versatile']	aff	aff
A drill is a	vegetable	-25.051449	▁vegetable	['machine', 'powerful', 'tool', 'hand', 'versatile']	aff	neg
A drill is not a	vegetable	-14.370624	▁vegetable	['tool', 'good', 'toy', 'substitute', 'machine']	neg	neg
A drill is not a	tool	-0.6001835	▁tool	['tool', 'good', 'toy', 'substitute', 'machine']	neg	aff
A fir is a	tree	-3.500537	▁tree	['tall', 'type', 'large', 'tree', 'kind']	aff	aff
A fir is a	tool	-21.98304	▁tool	['tall', 'type', 'large', 'tree', 'kind']	aff	neg
A fir is not a	tool	-12.699225	▁tool	['type', 'tree', 'living', 'plant', 'kind']	neg	neg
A fir is not a	tree	-1.516285	▁tree	['type', 'tree', 'living', 'plant', 'kind']	neg	aff
A city is a	place	-1.2699385	▁place	['complex', 'place', 'collection', 'large', 'human']	aff	aff
A city is a	thing	-21.459913	▁thing	['complex', 'place', 'collection', 'large', 'human']	aff	neg
A city is not a	thing	-6.5975676	▁thing	['building', 'collection', 'place', 'country', 'city']	neg	neg
A city is not a	place	-2.2166138	▁place	['building', 'collection', 'place', 'country', 'city']	neg	aff
A church is a	building	-0.6384392	▁building	['building', 'place', 'sacred', 'special', 'house']	aff	aff
A church is a	toy	-35.76372	▁toy	['building', 'place', 'sacred', 'special', 'house']	aff	neg
A church is not a	toy	-19.467089	▁toy	['building', 'store', 'business', 'place', 'house']	neg	neg
A church is not a	building	-0.001499176	▁building	['building', 'store', 'business', 'place', 'house']	neg	aff
A mall is a	building	-5.2342424	▁building	['place', 'shopping', 'covered', 'large', 'building']	aff	aff
A mall is a	person	-17.994108	▁person	['place', 'shopping', 'covered', 'large', 'building']	aff	neg
A mall is not a	person	-11.028163	▁person	['place', 'suitable', 'safe', 'good', 'building']	neg	neg
A mall is not a	building	-5.140709	▁building	['place', 'suitable', 'safe', 'good', 'building']	neg	aff
A school is an	institution	-0.038968086	▁institution	['institution', 'educational', 'institutional', 'institute', 'essential']	aff	aff
A school is a	person	-27.259705	▁person	['place', 'nurturing', 'social', 'building', 'community']	aff	neg
A school is not a	person	-22.945175	▁person	['place', 'suitable', 'building', 'mere', 'safe']	neg	neg
A school is not an	institution	-9.353542	▁institution	['appropriate', 'ideal', 'ordinary', 'isolated', 'institution']	neg	aff
A cat is a	feline	-9.147394	▁feline	['small', 'popular', 'domesticated', 'wonderful', 'type']	aff	aff
A cat is a	canine	-16.636211	▁canine	['small', 'popular', 'domesticated', 'wonderful', 'type']	aff	neg
A cat is not a	canine	-14.760725	▁canine	['good', 'dog', 'toy', 'suitable', 'small']	neg	neg
A cat is not a	feline	-22.76674	▁F	['good', 'dog', 'toy', 'suitable', 'small']	neg	aff
A dog is a	canine	-13.339136	▁canine	['man', 'creature', 'four', 'wonderful', '4']	aff	aff
A dog is a	feline	-14.90556	▁F	['man', 'creature', 'four', 'wonderful', '4']	aff	neg
A dog is not a	feline	-21.44974	▁feline	['good', 'toy', 'human', 'chew', 'piano']	neg	neg
A dog is not a	canine	-20.943386	▁canine	['good', 'toy', 'human', 'chew', 'piano']	neg	aff
A crocodile is a	reptile	-3.0159101	▁reptile	['large', 'reptile', 'semi', 'predatory', 'reptiles']	aff	aff
A crocodile is a	fish	-12.571838	▁fish	['large', 'reptile', 'semi', 'predatory', 'reptiles']	aff	neg
A crocodile is not a	fish	-0.1160965	▁fish	['fish', 'reptile', 'bird', 'good', 'mammal']	neg	neg
A crocodile is not a	reptile	-3.2662735	▁reptile	['fish', 'reptile', 'bird', 'good', 'mammal']	neg	aff
A book is a	writing	-22.430984	▁writing	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	aff
A book is an	insect	-18.077688	▁insect	['artifact', 'object', 'arrangement', 'enduring', 'enchanting']	aff	neg
A book is not an	insect	-11.944085	▁insect	['object', 'inanimate', 'artifact', 'assembly', 'escape']	neg	neg
A book is not a	writing	-11.94084	▁writing	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	aff
A house is a	structure	-4.9685907	▁structure	['haven', 'place', 'sanctuary', 'structure', 'shelter']	aff	aff
A house is a	tool	-19.644918	▁tool	['haven', 'place', 'sanctuary', 'structure', 'shelter']	aff	neg
A house is not a	tool	-26.640593	▁tool	['home', 'house', 'mere', 'dwelling', 'shelter']	neg	neg
A house is not a	structure	-17.45055	▁structure	['home', 'house', 'mere', 'dwelling', 'shelter']	neg	aff
A man is a	mammal	-9.668524	▁mammal	['strange', 'walking', 'creature', 'curious', 'mysterious']	aff	aff
A man is a	reptile	-14.526388	▁reptile	['strange', 'walking', 'creature', 'curious', 'mysterious']	aff	neg
A man is not a	reptile	-15.064672	▁reptile	['mind', 'man', '', 'complete', 'good']	neg	neg
A man is not a	mammal	-10.812441	Mammal	['mind', 'man', '', 'complete', 'good']	neg	aff
A woman is a	mammal	-12.349255	▁mammal	['symbol', 'person', 'beautiful', 'wonderful', 'mother']	aff	aff
A woman is a	reptile	-19.87055	▁reptile	['symbol', 'person', 'beautiful', 'wonderful', 'mother']	aff	neg
A woman is not a	reptile	-20.593246	▁reptile	"['chat', 'thing', 'person', 'toy', '""']"	neg	neg
A woman is not a	mammal	-17.05556	Mammal	"['chat', 'thing', 'person', 'toy', '""']"	neg	aff
An elephant is a	mammal	-5.2309875	▁mammal	['large', 'majestic', 'mammal', 'massive', 'magnificent']	aff	aff
An elephant is a	reptile	-21.529434	▁reptile	['large', 'majestic', 'mammal', 'massive', 'magnificent']	aff	neg
An elephant is not a	reptile	-17.965523	▁reptile	['toy', 'horse', 'cow', 'bird', 'bicycle']	neg	neg
An elephant is not a	mammal	-9.028978	▁mammal	['toy', 'horse', 'cow', 'bird', 'bicycle']	neg	aff
A balloon is a	toy	-11.499567	▁toy	['hollow', 'vessel', 'lightweight', 'sealed', 'sphere']	aff	aff
A balloon is a	building	-24.411205	▁building	['hollow', 'vessel', 'lightweight', 'sealed', 'sphere']	aff	neg
A balloon is not a	building	-16.464092	▁building	['sealed', 'closed', 'hollow', 'bubble', 'vacuum']	neg	neg
A balloon is not a	toy	-7.514741	▁toy	['sealed', 'closed', 'hollow', 'bubble', 'vacuum']	neg	aff
A restaurant is a	building	-13.90206	▁building	['place', 'business', 'social', 'commercial', 'dining']	aff	aff
A restaurant is a	fish	-26.441856	▁fish	['place', 'business', 'social', 'commercial', 'dining']	aff	neg
A restaurant is not a	fish	-10.802034	▁fish	['suitable', 'place', 'good', 'hotel', 'store']	neg	neg
A restaurant is not a	building	-6.2086887	▁building	['suitable', 'place', 'good', 'hotel', 'store']	neg	aff
A whale is an	animal	-0.25235844	▁animal	['animal', 'aquatic', 'enormous', 'immense', 'mammal']	aff	aff
A whale is a	plant	-19.895279	▁plant	['large', 'mammal', 'big', 'marine', 'huge']	aff	neg
A whale is not a	plant	-14.89472	▁plant	['fish', 'mammal', 'dolphin', 'sea', 'living']	neg	neg
A whale is not an	animal	-0.45477295	▁animal	['animal', 'amp', 'mammal', 'aquatic', 'ordinary']	neg	aff
A manager is a	leader	-0.5219612	▁leader	['leader', 'person', 'professional', 'crucial', 'supervisor']	aff	aff
A manager is a	follower	-19.00322	▁follower	['leader', 'person', 'professional', 'crucial', 'supervisor']	aff	neg
A manager is not a	follower	-15.38134	▁follower	['leader', 'dictator', 'decision', 'person', 'CEO']	neg	neg
A manager is not a	leader	-0.47968674	▁leader	['leader', 'dictator', 'decision', 'person', 'CEO']	neg	aff
A garden is a	place	-0.041218758	▁place	['place', 'living', 'beautiful', 'wonderful', 'canvas']	aff	aff
A garden is a	thing	-19.338316	▁thing	['place', 'living', 'beautiful', 'wonderful', 'canvas']	aff	neg
A garden is not a	thing	-9.432047	▁thing	['place', 'mere', 'home', 'complete', 'garden']	neg	neg
A garden is not a	place	-0.69256306	▁place	['place', 'mere', 'home', 'complete', 'garden']	neg	aff
A book is a	thing	-17.477795	▁thing	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	aff
A book is a	food	-18.76322	▁food	['collection', 'treasure', 'vessel', 'container', 'portable']	aff	neg
A book is not a	food	-16.94141	▁food	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	neg
A book is not a	thing	-4.4564743	▁thing	['treasure', 'collection', 'mere', 'sum', 'toy']	neg	aff
An ant is an	insect	-2.6349416	▁insect	['example', 'amazing', 'invertebrate', 'insect', 'incredible']	aff	aff
An ant is a	mammal	-15.393463	▁mammal	['small', 'tiny', 'fascinating', 'remarkable', 'very']	aff	neg
An ant is not a	mammal	-0.3482437	▁mammal	['mammal', 'bird', 'human', 'insect', 'spider']	neg	neg
An ant is not an	insect	-0.020001411	▁insect	['insect', 'animal', 'invertebrate', 'amp', 'herb']	neg	aff
A saw is a	tool	-0.23955059	▁tool	['tool', 'cutting', 'hand', 'woodworking', 'carpentry']	aff	aff
A saw is a	weapon	-15.460845	▁weapon	['tool', 'cutting', 'hand', 'woodworking', 'carpentry']	aff	neg
A saw is not a	weapon	-3.8482609	▁weapon	['tool', 'good', 'toy', 'useful', 'weapon']	neg	neg
A saw is not a	tool	-0.57982254	▁tool	['tool', 'good', 'toy', 'useful', 'weapon']	neg	aff
A zebra is an	animal	-0.05870819	▁animal	['animal', 'herb', 'African', 'equine', 'elegant']	aff	aff
A zebra is a	plant	-17.16487	▁plant	['member', 'horse', 'large', 'black', 'type']	aff	neg
A zebra is not a	plant	-20.064924	▁plant	['horse', 'lion', 'donkey', 'camel', 'horse']	neg	neg
A zebra is not an	animal	-1.0844955	▁animal	['animal', 'horse', 'elephant', 'herb', 'antelope']	neg	aff
A coin is a	currency	-13.242371	▁currency	['tossed', 'spinning', 'device', 'flipped', 'simple']	aff	aff
A coin is a	card	-23.00108	▁card	['tossed', 'spinning', 'device', 'flipped', 'simple']	aff	neg
A coin is not a	card	-14.060559	▁card	['physical', 'magnet', 'good', 'reliable', 'true']	neg	neg
A coin is not a	currency	-5.775728	▁currency	['physical', 'magnet', 'good', 'reliable', 'true']	neg	aff
A hawk is a	bird	-1.5900173	▁bird	['type', 'bird', 'large', 'powerful', 'majestic']	aff	aff
A hawk is a	fish	-17.364265	▁fish	['type', 'bird', 'large', 'powerful', 'majestic']	aff	neg
A hawk is not a	fish	-12.31449	▁fish	['bird', 'type', 'small', 'chicken', 'kind']	neg	neg
A hawk is not a	bird	-0.59215736	▁bird	['bird', 'type', 'small', 'chicken', 'kind']	neg	aff
A shark is a	fish	-0.48773003	▁fish	['fish', 'type', 'predatory', 'carni', 'big']	aff	aff
A shark is a	mammal	-14.458281	▁mammal	['fish', 'type', 'predatory', 'carni', 'big']	aff	neg
A shark is not a	mammal	-5.229822	▁mammal	['fish', 'dog', 'mammal', 'type', 'good']	neg	neg
A shark is not a	fish	-0.020521164	▁fish	['fish', 'dog', 'mammal', 'type', 'good']	neg	aff
A daffodil is a	flower	-3.0535297	▁flower	['symbol', 'popular', 'spring', 'type', 'flower']	aff	aff
A daffodil is a	tool	-20.367275	tool	['symbol', 'popular', 'spring', 'type', 'flower']	aff	neg
A daffodil is not a	tool	-16.014082	▁tool	['type', 'flower', 'narciss', 'member', 'symbol']	neg	neg
A daffodil is not a	flower	-2.1290703	▁flower	['type', 'flower', 'narciss', 'member', 'symbol']	neg	aff
A pansy is a	flower	-2.6542864	▁flower	['flowering', 'herbaceous', 'flower', 'hardy', 'beautiful']	aff	aff
A pansy is a	tool	-22.070522	tool	['flowering', 'herbaceous', 'flower', 'hardy', 'beautiful']	aff	neg
A pansy is not a	tool	-16.047544	▁tool	['type', 'member', 'real', 'pans', 'cactus']	neg	neg
A pansy is not a	flower	-2.8850498	▁flower	['type', 'member', 'real', 'pans', 'cactus']	neg	aff
An elephant is an	animal	-0.3883381	▁animal	['animal', 'herb', 'amazing', 'enormous', 'Moreira']	aff	aff
An elephant is a	toy	-27.36305	▁toy	['large', 'majestic', 'mammal', 'massive', 'magnificent']	aff	neg
An elephant is not a	toy	-0.40082836	▁toy	['toy', 'horse', 'cow', 'bird', 'bicycle']	neg	neg
An elephant is not an	animal	-0.23584557	▁animal	['animal', 'ordinary', 'herb', 'ox', 'appropriate']	neg	aff
A lion is a	carnivore	-15.059889	▁carni	['majestic', 'large', 'big', 'powerful', 'member']	aff	aff
A lion is a	herbivore	-19.09541	▁herb	['majestic', 'large', 'big', 'powerful', 'member']	aff	neg
A lion is not a	herbivore	-10.090405	▁herb	['cat', 'lion', 'domestic', 'sheep', 'dog']	neg	neg
A lion is not a	carnivore	-11.79937	▁carni	['cat', 'lion', 'domestic', 'sheep', 'dog']	neg	aff
A gazelle is an	ungulate	-6.261588	▁ung	['herb', 'antelope', 'elegant', 'animal', 'extremely']	aff	aff
A gazelle is a	predator	-22.270695	▁predator	['small', 'type', 'fast', 'graceful', 'medium']	aff	neg
A gazelle is not a	predator	-7.527687	▁predator	['horse', 'lion', 'type', 'rhinoceros', 'bird']	neg	neg
A gazelle is not an	ungulate	-9.069001	▁ung	['antelope', 'herb', 'animal', 'elephant', 'athlete']	neg	aff
A cow is a	mammal	-1.5698185	▁mammal	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	aff
A cow is a	reptile	-21.672302	▁reptile	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	neg
A cow is not a	reptile	-9.42037	▁reptile	['horse', 'bicycle', 'dog', 'human', 'cat']	neg	neg
A cow is not a	mammal	-3.341074	▁mammal	['horse', 'bicycle', 'dog', 'human', 'cat']	neg	aff
A cow is an	animal	-0.15625668	▁animal	['animal', 'herb', 'domesticated', 'arti', 'rumin']	aff	aff
A cow is a	plant	-15.586611	▁plant	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	neg
A cow is not a	plant	-6.491329	▁plant	['horse', 'bicycle', 'dog', 'human', 'cat']	neg	neg
A cow is not an	animal	-0.76826286	▁animal	['animal', 'herb', 'aircraft', 'airplane', 'elephant']	neg	aff
A fish is a	vertebrate	-2.9837608	▁vertebrate	['cold', 'vertebrate', 'creature', 'endeu', 'warm']	aff	aff
A fish is an	invertebrate	-7.4580393	▁invertebrate	['aquatic', 'vertebrate', 'animal', 'ecto', 'end']	aff	neg
A fish is not an	invertebrate	-7.6979065	▁invertebrate	['amp', 'animal', 'mammal', 'reptile', 'herb']	neg	neg
A fish is not a	vertebrate	-7.507805	▁vertebrate	['mammal', 'reptile', 'bird', 'vertebrate', 'Mammal']	neg	aff
A mosquito is an	insect	-0.17989445	▁insect	['insect', 'annoying', 'insects', 'annoyance', 'aerial']	aff	aff
A mosquito is a	mammal	-27.424862	▁mammal	['small', 'tiny', 'type', 'flying', 'nuisance']	aff	neg
A mosquito is not a	mammal	-6.083643	▁mammal	['bird', 'fly', 'insect', 'true', 'spider']	neg	neg
A mosquito is not an	insect	-0.0048389435	▁insect	['insect', 'amp', 'arach', 'ar', 'animal']	neg	aff
A cathedral is a	building	-0.33381653	▁building	['building', 'large', 'place', 'monumental', 'church']	aff	aff
A cathedral is a	bird	-29.088127	▁bird	['building', 'large', 'place', 'monumental', 'church']	aff	neg
A cathedral is not a	bird	-17.242485	▁bird	['building', 'place', 'mere', 'church', 'house']	neg	neg
A cathedral is not a	building	-0.3631916	▁building	['building', 'place', 'mere', 'church', 'house']	neg	aff
A palace is a	building	-0.06037712	▁building	['building', 'home', 'place', 'royal', 'residence']	aff	aff
A palace is a	bird	-25.862064	▁bird	['building', 'home', 'place', 'royal', 'residence']	aff	neg
A palace is not a	bird	-24.127943	▁bird	['house', 'place', 'home', 'building', 'suitable']	neg	neg
A palace is not a	building	-2.8428173	▁building	['house', 'place', 'home', 'building', 'suitable']	neg	aff
A snake is a	creature	-11.726159	▁creature	['cold', 'leg', 'venomous', 'long', 'limb']	aff	aff
A snake is a	building	-23.706345	▁building	['cold', 'leg', 'venomous', 'long', 'limb']	aff	neg
A snake is not a	building	-17.295563	▁building	['mammal', 'bird', 'reptile', 'good', 'living']	neg	neg
A snake is not a	creature	-11.30094	▁creature	['mammal', 'bird', 'reptile', 'good', 'living']	neg	aff
A human is a	vertebrate	-19.04412	▁Verte	['complex', 'social', 'multic', 'remarkable', 'highly']	aff	aff
A human is a	plant	-23.37334	▁plant	['complex', 'social', 'multic', 'remarkable', 'highly']	aff	neg
A human is not a	plant	-6.660637	▁plant	['chameleon', 'blank', 'dog', 'vegetable', 'chess']	neg	neg
A human is not a	vertebrate	-15.834524	▁vertebrate	['chameleon', 'blank', 'dog', 'vegetable', 'chess']	neg	aff
A rat is a	mammal	-6.861068	▁mammal	['small', 'common', 'type', 'mammal', 'tiny']	aff	aff
A rat is a	bird	-22.068226	▁bird	['small', 'common', 'type', 'mammal', 'tiny']	aff	neg
A rat is not a	bird	-3.994913	▁bird	['good', 'dog', 'pet', 'cat', 'suitable']	neg	neg
A rat is not a	mammal	-4.0482826	▁mammal	['good', 'dog', 'pet', 'cat', 'suitable']	neg	aff
A fork is a	tool	-2.5005927	▁tool	['device', 'plant', 'type', 'utens', 'versatile']	aff	aff
A fork is a	vegetable	-10.621729	▁vegetable	['device', 'plant', 'type', 'utens', 'versatile']	aff	neg
A fork is not a	vegetable	-14.054058	▁vegetable	['spoon', 'knife', 'bicycle', 'server', 'vehicle']	neg	neg
A fork is not a	tool	-5.852717	▁tool	['spoon', 'knife', 'bicycle', 'server', 'vehicle']	neg	aff
A napkin is a	cloth	-16.2504	▁cloth	['thin', 'small', 'piece', 'simple', 'square']	aff	aff
A napkin is a	toy	-34.165398	▁toy	['thin', 'small', 'piece', 'simple', 'square']	aff	neg
A napkin is not a	toy	-6.8585787	▁toy	['substitute', 'tissue', 'suitable', 'napkin', 'good']	neg	neg
A napkin is not a	cloth	-7.750024	▁cloth	['substitute', 'tissue', 'suitable', 'napkin', 'good']	neg	aff
An airplane is a	machine	-2.604615	▁machine	['vehicle', 'human', 'лета', 'mechanical', 'flying']	aff	aff
An airplane is a	bird	-16.047392	▁bird	['vehicle', 'human', 'лета', 'mechanical', 'flying']	aff	neg
An airplane is not a	bird	-15.368647	▁bird	['car', 'vehicle', 'helicopter', 'good', 'race']	neg	neg
An airplane is not a	machine	-10.6604595	▁machine	['car', 'vehicle', 'helicopter', 'good', 'race']	neg	aff
A cucumber is a	fruit	-4.9088683	▁fruit	['long', 'tall', 'type', 'member', 'versatile']	aff	aff
A cucumber is a	vegetable	-3.9974952	▁vegetable	['long', 'tall', 'type', 'member', 'versatile']	aff	neg
A cucumber is not a	vegetable	-2.1215992	▁vegetable	['fruit', 'good', 'type', 'vegetable', 'berry']	neg	neg
A cucumber is not a	fruit	-1.4253616	▁fruit	['fruit', 'good', 'type', 'vegetable', 'berry']	neg	aff
A trout is a	fish	-4.2176332	▁fish	['type', 'freshwater', 'fish', 'small', 'cold']	aff	aff
A trout is a	plant	-26.37779	▁plant	['type', 'freshwater', 'fish', 'small', 'cold']	aff	neg
A trout is not a	plant	-10.481368	▁plant	['fish', 'type', 'mammal', 'fan', 'gu']	neg	neg
A trout is not a	fish	-0.039741516	▁fish	['fish', 'type', 'mammal', 'fan', 'gu']	neg	aff
A rat is an	animal	-4.709304	▁animal	['omni', 'mammal', 'adorable', 'unwelcome', 'introduced']	aff	aff
A rat is a	person	-26.146309	▁person	['small', 'common', 'type', 'mammal', 'tiny']	aff	neg
A rat is not a	person	-5.0258293	▁person	['good', 'dog', 'pet', 'cat', 'suitable']	neg	neg
A rat is not an	animal	-2.0204334	▁animal	['appropriate', 'animal', 'acceptable', 'ideal', 'insect']	neg	aff
A chef is a	cook	-3.836484	▁cook	['person', 'professional', 'crucial', 'skilled', 'cook']	aff	aff
A chef is a	musician	-12.868731	▁musician	['person', 'professional', 'crucial', 'skilled', 'cook']	aff	neg
A chef is not a	musician	-8.197609	▁musician	['doctor', 'person', 'medical', 'magician', 'professional']	neg	neg
A chef is not a	cook	-7.4540977	▁cook	['doctor', 'person', 'medical', 'magician', 'professional']	neg	aff
A doctor is a	professional	-1.6264591	▁professional	['medical', 'professional', 'healthcare', 'person', 'specialist']	aff	aff
A doctor is a	toy	-26.502953	▁Toy	['medical', 'professional', 'healthcare', 'person', 'specialist']	aff	neg
A doctor is not a	toy	-10.162716	▁toy	['magician', 'mind', 'superhero', 'mechanic', 'scientist']	neg	neg
A doctor is not a	professional	-6.805377	▁professional	['magician', 'mind', 'superhero', 'mechanic', 'scientist']	neg	aff
A lawyer is an	attorney	-5.581389	▁attorney	['expert', 'individual', 'advocate', 'occupation', 'authorized']	aff	aff
A lawyer is a	plumber	-26.7766	▁plumber	['professional', 'person', 'legal', 'specialized', 'specialist']	aff	neg
A lawyer is not a	plumber	-7.9958982	▁plumber	['doctor', 'magician', 'licensed', 'medical', 'judge']	neg	neg
A lawyer is not an	attorney	-9.30875	▁attorney	['expert', 'accountant', 'insurance', 'agent', 'acrobat']	neg	aff
A teacher is an	educator	-5.3912153	▁educator	['important', 'essential', 'individual', 'influential', 'integral']	aff	aff
A teacher is a	cashier	-18.569107	▁C	['person', 'role', 'guiding', 'mentor', 'crucial']	aff	neg
A teacher is not a	cashier	-12.408306	▁C	['magic', 'mere', 'substitute', 'magician', 'robot']	neg	neg
A teacher is not an	educator	-11.949989	▁educator	['employee', 'ordinary', 'object', 'enemy', 'individual']	neg	aff
A textbook is a	book	-16.02495	▁book	['collection', 'written', 'piece', 'compilation', 'formal']	aff	aff
A textbook is a	flower	-23.291348	▁flower	['collection', 'written', 'piece', 'compilation', 'formal']	aff	neg
A textbook is not a	flower	-19.888092	▁flower	['living', 'substitute', 'toy', 'magical', 'piece']	neg	neg
A textbook is not a	book	-13.258472	▁book	['living', 'substitute', 'toy', 'magical', 'piece']	neg	aff
A lotus is a	flower	-0.0051603317	▁flower	['flower', 'plant', 'symbol', 'beautiful', 'flowering']	aff	aff
A lotus is an	insect	-18.016151	▁insect	['un', 'amazing', 'aquatic', 'flower', 'impressive']	aff	neg
A lotus is not an	insect	-15.228212	▁insect	['ordinary', 'flower', 'apple', 'herb', 'aquatic']	neg	neg
