context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fir is a	tree	-3.4415855	Ġtree	['type', 'small', 'tree', 'large', 'species']	aff	aff
A fir is a	tool	-7.0747204	Ġtool	['type', 'small', 'tree', 'large', 'species']	aff	neg
A fir is not a	tool	-6.8366995	Ġtool	['tree', 'type', 'real', 'person', 'good']	neg	neg
A fir is not a	tree	-3.1430655	Ġtree	['tree', 'type', 'real', 'person', 'good']	neg	aff
A city is a	place	-2.4386435	Ġplace	['city', 'place', 'square', 'rectangular', 'group']	aff	aff
A city is a	thing	-10.103795	Ġthing	['city', 'place', 'square', 'rectangular', 'group']	aff	neg
A city is not a	thing	-5.7190886	Ġthing	['place', 'single', 'perfect', 'city', 'country']	neg	neg
A city is not a	place	-1.916565	Ġplace	['place', 'single', 'perfect', 'city', 'country']	neg	aff
A church is a	building	-2.5645657	Ġbuilding	['place', 'group', 'building', 'religious', 'gathering']	aff	aff
A church is a	toy	-14.33461	Ġtoy	['place', 'group', 'building', 'religious', 'gathering']	aff	neg
A church is not a	toy	-9.044571	Ġtoy	['place', 'church', 'building', 'single', 'good']	neg	neg
A church is not a	building	-3.9426146	Ġbuilding	['place', 'church', 'building', 'single', 'good']	neg	aff
A mall is a	building	-5.48717	Ġbuilding	['place', 'general', 'type', 'large', 'store']	aff	aff
A mall is a	person	-9.094087	Ġperson	['place', 'general', 'type', 'large', 'store']	aff	neg
A mall is not a	person	-6.542487	Ġperson	['place', '(n', 'business', 'public', 'good']	neg	neg
A mall is not a	building	-4.6342144	Ġbuilding	['place', '(n', 'business', 'public', 'good']	neg	aff
A school is an	institution	-3.473753	Ġinstitution	['organization', 'example', 'entity', 'educational', 'open']	aff	aff
A school is a	person	-6.7851706	Ġperson	['place', 'group', 'large', 'small', 'social']	aff	neg
A school is not a	person	-5.957076	Ġperson	['place', 'perfect', 'physical', 'single', 'good']	neg	neg
A school is not an	institution	-2.290638	Ġinstitution	['organization', 'institution', 'isolated', 'entity', 'ideal']	neg	aff
A cat is a	feline	-3.3879766	Ġf	['carniv', 'cat', 'f', 'small', 'mamm']	aff	aff
A cat is a	canine	-7.7938194	Ġcanine	['carniv', 'cat', 'f', 'small', 'mamm']	aff	neg
A cat is not a	canine	-6.568303	Ġcanine	['cat', 'dog', 'bird', 'mouse', 'fish']	neg	neg
A cat is not a	feline	-4.630025	Ġf	['cat', 'dog', 'bird', 'mouse', 'fish']	neg	aff
A dog is a	canine	-5.1042595	Ġcanine	['dog', 'member', 'type', 'good', 'pet']	aff	aff
A dog is a	feline	-5.4084005	Ġf	['dog', 'member', 'type', 'good', 'pet']	aff	neg
A dog is not a	feline	-5.3066845	Ġf	['cat', 'dog', 'bird', 'person', 'human']	neg	neg
A dog is not a	canine	-6.1880875	Ġcanine	['cat', 'dog', 'bird', 'person', 'human']	neg	aff
A crocodile is a	reptile	-2.2383385	Ġrept	['rept', 'very', 'fascinating', 'carniv', 'type']	aff	aff
A crocodile is a	fish	-4.981492	Ġfish	['rept', 'very', 'fascinating', 'carniv', 'type']	aff	neg
A crocodile is not a	fish	-2.809393	Ġfish	['fish', 'rept', 'good', 'turtle', 'true']	neg	neg
A crocodile is not a	reptile	-3.4155369	Ġrept	['fish', 'rept', 'good', 'turtle', 'true']	neg	aff
A book is a	writing	-7.605562	Ġwriting	['good', 'collection', 'rectangular', '', 'certain']	aff	aff
A book is an	insect	-7.7992268	Ġinsect	['example', 'object', 'expensive', 'interesting', 'excellent']	aff	neg
A book is not an	insect	-5.8188353	Ġinsect	['object', 'easy', 'exact', 'ordinary', 'abstract']	neg	neg
A book is not a	writing	-7.8731585	Ġwriting	['book', 'single', 'good', 'perfect', 'physical']	neg	aff
A house is a	structure	-4.7718697	Ġstructure	['building', 'place', 'square', '', 'rectangular']	aff	aff
A house is a	tool	-7.2986507	Ġtool	['building', 'place', 'square', '', 'rectangular']	aff	neg
A house is not a	tool	-6.7333946	Ġtool	['house', 'place', 'building', 'home', 'single']	neg	neg
A house is not a	structure	-6.105505	Ġstructure	['house', 'place', 'building', 'home', 'single']	neg	aff
A man is a	mammal	-7.49247	Ġmamm	['man', 'good', 'person', '', 'liar']	aff	aff
A man is a	reptile	-11.304761	Ġrept	['man', 'good', 'person', '', 'liar']	aff	neg
A man is not a	reptile	-10.7095375	Ġrept	['man', 'person', 'good', 'fish', 'bird']	neg	neg
A man is not a	mammal	-7.1527843	Ġmamm	['man', 'person', 'good', 'fish', 'bird']	neg	aff
A woman is a	mammal	-6.497282	Ġmamm	['(n', 'person', 'woman', '____', 'good']	aff	aff
A woman is a	reptile	-11.018376	Ġrept	['(n', 'person', 'woman', '____', 'good']	aff	neg
A woman is not a	reptile	-11.026184	Ġrept	['person', 'woman', 'good', 'man', 'child']	neg	neg
A woman is not a	mammal	-6.3603163	Ġmamm	['person', 'woman', 'good', 'man', 'child']	neg	aff
An elephant is a	mammal	-3.9631653	Ġmamm	['very', 'large', 'big', 'huge', 'living']	aff	aff
An elephant is a	reptile	-7.4863815	Ġrept	['very', 'large', 'big', 'huge', 'living']	aff	neg
An elephant is not a	reptile	-6.8704157	Ġrept	['person', 'dog', 'real', 'good', 'living']	neg	neg
An elephant is not a	mammal	-4.409383	Ġmamm	['person', 'dog', 'real', 'good', 'living']	neg	aff
A balloon is a	toy	-6.010664	Ġtoy	['spherical', 'sphere', 'perfect', 'special', 'type']	aff	aff
A balloon is a	building	-8.223312	Ġbuilding	['spherical', 'sphere', 'perfect', 'special', 'type']	aff	neg
A balloon is not a	building	-8.04524	Ġbuilding	['perfect', 'sphere', 'good', 'solid', 'real']	neg	neg
A balloon is not a	toy	-6.2425137	Ġtoy	['perfect', 'sphere', 'good', 'solid', 'real']	neg	aff
A restaurant is a	building	-5.898386	Ġbuilding	['place', 'business', 'popular', 'great', 'small']	aff	aff
A restaurant is a	fish	-10.786678	Ġfish	['place', 'business', 'popular', 'great', 'small']	aff	neg
A restaurant is not a	fish	-9.330518	Ġfish	['place', 'good', 'business', 'restaurant', 'traditional']	neg	neg
A restaurant is not a	building	-5.51966	Ġbuilding	['place', 'good', 'business', 'restaurant', 'traditional']	neg	aff
A whale is an	animal	-1.4188347	Ġanimal	['animal', 'enormous', 'amazing', 'aquatic', 'ocean']	aff	aff
A whale is a	plant	-8.04205	Ġplant	['large', 'mamm', 'huge', 'very', 'big']	aff	neg
A whale is not a	plant	-6.323085	Ġplant	['whale', 'fish', 'single', 'person', 'mamm']	neg	neg
A whale is not an	animal	-1.4186726	Ġanimal	['animal', 'island', 'object', 'insect', 'ordinary']	neg	aff
A manager is a	leader	-4.1706057	Ġleader	['person', 'professional', 'manager', 'type', 'human']	aff	aff
A manager is a	follower	-9.664299	Ġfollower	['person', 'professional', 'manager', 'type', 'human']	aff	neg
A manager is not a	follower	-7.608837	Ġfollower	['person', 'manager', 'good', 'professional', 'leader']	neg	neg
A manager is not a	leader	-3.8599882	Ġleader	['person', 'manager', 'good', 'professional', 'leader']	neg	aff
A garden is a	place	-3.6569157	Ġplace	['rectangular', 'rectangle', 'square', 'beautiful', 'circular']	aff	aff
A garden is a	thing	-10.489823	Ġthing	['rectangular', 'rectangle', 'square', 'beautiful', 'circular']	aff	neg
A garden is not a	thing	-5.381403	Ġthing	['place', 'garden', 'single', 'perfect', 'simple']	neg	neg
A garden is not a	place	-1.794178	Ġplace	['place', 'garden', 'single', 'perfect', 'simple']	neg	aff
A book is a	thing	-8.182713	Ġthing	['good', 'collection', 'rectangular', '', 'certain']	aff	aff
A book is a	food	-11.322935	Ġfood	['good', 'collection', 'rectangular', '', 'certain']	aff	neg
A book is not a	food	-8.152188	Ġfood	['book', 'single', 'good', 'perfect', 'physical']	neg	neg
A book is not a	thing	-4.5651608	Ġthing	['book', 'single', 'good', 'perfect', 'physical']	neg	aff
An ant is an	insect	-1.4924965	Ġinsect	['insect', 'animal', 'object', 'inch', 'ant']	aff	aff
An ant is a	mammal	-9.234511	Ġmamm	['little', 'traveler', '', 'crawling', 'moving']	aff	neg
An ant is not a	mammal	-5.5618067	Ġmamm	['living', 'person', 'bird', 'virus', 'creature']	neg	neg
An ant is not an	insect	-1.5244827	Ġinsect	['insect', 'object', 'animal', 'ant', 'organism']	neg	aff
A saw is a	tool	-1.4077053	Ġtool	['tool', 'type', 'common', 'machine', 'mechanical']	aff	aff
A saw is a	weapon	-7.672347	Ġweapon	['tool', 'type', 'common', 'machine', 'mechanical']	aff	neg
A saw is not a	weapon	-5.2812395	Ġweapon	['tool', 'good', 'simple', 'part', 'straight']	neg	neg
A saw is not a	tool	-1.4927788	Ġtool	['tool', 'good', 'simple', 'part', 'straight']	neg	aff
A zebra is an	animal	-1.1599121	Ġanimal	['animal', 'African', 'iconic', 'important', 'equ']	aff	aff
A zebra is a	plant	-7.069319	Ġplant	['species', 'type', 'unique', 'large', 'small']	aff	neg
A zebra is not a	plant	-5.7536755	Ġplant	['horse', 'z', 'real', 'race', 'person']	neg	neg
A zebra is not an	animal	-1.3317299	Ġanimal	['animal', 'insect', 'object', 'island', 'elephant']	neg	aff
A coin is a	currency	-11.275106	Ġcurrency	['fair', 'sphere', 'circle', 'cylinder', 'regular']	aff	aff
A coin is a	card	-14.169984	Ġcard	['fair', 'sphere', 'circle', 'cylinder', 'regular']	aff	neg
A coin is not a	card	-7.1785564	Ġcard	['fair', 'perfect', 'standard', 'square', 'real']	neg	neg
A coin is not a	currency	-7.440506	Ġcurrency	['fair', 'perfect', 'standard', 'square', 'real']	neg	aff
A hawk is a	bird	-1.2931271	Ġbird	['bird', 'predator', 'type', 'small', 'large']	aff	aff
A hawk is a	fish	-7.973695	Ġfish	['bird', 'predator', 'type', 'small', 'large']	aff	neg
A hawk is not a	fish	-5.0361958	Ġfish	['bird', 'hawk', 'good', 'dog', 'true']	neg	neg
A hawk is not a	bird	-1.2855015	Ġbird	['bird', 'hawk', 'good', 'dog', 'true']	neg	aff
A shark is a	fish	-4.191412	Ġfish	['fascinating', 'great', 'carniv', 'very', 'type']	aff	aff
A shark is a	mammal	-4.7764034	Ġmamm	['fascinating', 'great', 'carniv', 'very', 'type']	aff	neg
A shark is not a	mammal	-3.4485178	Ġmamm	['fish', 'shark', 'mamm', 'good', 'real']	neg	neg
A shark is not a	fish	-2.0013418	Ġfish	['fish', 'shark', 'mamm', 'good', 'real']	neg	aff
A daffodil is a	flower	-2.0162535	Ġflower	['flower', 'type', 'bulb', 'flowering', 'spring']	aff	aff
A daffodil is a	tool	-13.016293	Ġtool	['flower', 'type', 'bulb', 'flowering', 'spring']	aff	neg
A daffodil is not a	tool	-10.057066	Ġtool	['flower', 'd', 'rose', 'plant', 'true']	neg	neg
A daffodil is not a	flower	-1.3963661	Ġflower	['flower', 'd', 'rose', 'plant', 'true']	neg	aff
A pansy is a	flower	-4.240446	Ġflower	['type', 'small', 'paras', 'female', 'plant']	aff	aff
A pansy is a	tool	-9.572185	Ġtool	['type', 'small', 'paras', 'female', 'plant']	aff	neg
A pansy is not a	tool	-7.80505	Ġtool	['true', 'plant', 'flower', 'real', 'type']	neg	neg
A pansy is not a	flower	-2.8829918	Ġflower	['true', 'plant', 'flower', 'real', 'type']	neg	aff
An elephant is an	animal	-1.1595249	Ġanimal	['animal', 'example', 'important', 'enormous', 'intelligent']	aff	aff
An elephant is a	toy	-8.265171	Ġtoy	['very', 'large', 'big', 'huge', 'living']	aff	neg
An elephant is not a	toy	-5.2384443	Ġtoy	['person', 'dog', 'real', 'good', 'living']	neg	neg
An elephant is not an	animal	-1.5040989	Ġanimal	['animal', 'object', 'insect', 'example', 'elephant']	neg	aff
A lion is a	carnivore	-2.9722424	Ġcarniv	['carniv', 'lion', 'predator', 'big', 'very']	aff	aff
A lion is a	herbivore	-6.450161	Ġherb	['carniv', 'lion', 'predator', 'big', 'very']	aff	neg
A lion is not a	herbivore	-6.5362434	Ġherb	['lion', 'cat', 'real', 'dog', 'good']	neg	neg
A lion is not a	carnivore	-5.530862	Ġcarniv	['lion', 'cat', 'real', 'dog', 'good']	neg	aff
A gazelle is an	ungulate	-1.6549244	Ġung	['animal', 'ung', 'herb', 'ant', 'example']	aff	aff
A gazelle is a	predator	-5.0107985	Ġpredator	['small', 'large', 'type', 'herb', 'wild']	aff	neg
A gazelle is not a	predator	-5.1400948	Ġpredator	['gaz', 'bird', 'gir', 'mamm', 'cat']	neg	neg
A gazelle is not an	ungulate	-6.546912	Ġung	['animal', 'example', 'insect', 'object', 'ant']	neg	aff
A cow is a	mammal	-3.0493097	Ġmamm	['mamm', 'living', 'type', 'dairy', 'female']	aff	aff
A cow is a	reptile	-7.6378937	Ġrept	['mamm', 'living', 'type', 'dairy', 'female']	aff	neg
A cow is not a	reptile	-7.9484863	Ġrept	['person', 'cow', 'dog', 'good', 'horse']	neg	neg
A cow is not a	mammal	-4.083518	Ġmamm	['person', 'cow', 'dog', 'good', 'horse']	neg	aff
A cow is an	animal	-0.90610886	Ġanimal	['animal', 'example', 'important', 'herb', 'object']	aff	aff
A cow is a	plant	-5.5112534	Ġplant	['mamm', 'living', 'type', 'dairy', 'female']	aff	neg
A cow is not a	plant	-4.07288	Ġplant	['person', 'cow', 'dog', 'good', 'horse']	neg	neg
A cow is not an	animal	-1.0114155	Ġanimal	['animal', 'object', 'insect', 'egg', 'organism']	neg	aff
A fish is a	vertebrate	-6.1601295	Ġverte	['fish', 'small', 'swimming', 'type', 'very']	aff	aff
A fish is an	invertebrate	-2.8933659	Ġin	['animal', 'aquatic', 'organism', 'in', 'example']	aff	neg
A fish is not an	invertebrate	-5.5193996	Ġin	['animal', 'object', 'insect', 'organism', 'island']	neg	neg
A fish is not a	vertebrate	-7.497163	Ġverte	['fish', 'person', 'bird', 'real', 'cat']	neg	aff
A mosquito is an	insect	-0.4017353	Ġinsect	['insect', 'important', 'animal', 'in', 'ar']	aff	aff
A mosquito is a	mammal	-6.5831547	Ġmamm	['small', 'tiny', 'vector', 'type', 'blood']	aff	neg
A mosquito is not a	mammal	-4.777811	Ġmamm	['mosquito', 'person', 'parasite', 'bug', 'fly']	neg	neg
A mosquito is not an	insect	-0.52324104	Ġinsect	['insect', 'organism', 'animal', 'island', 'entity']	neg	aff
A cathedral is a	building	-1.8011303	Ġbuilding	['large', 'building', 'type', 'church', 'structure']	aff	aff
A cathedral is a	bird	-12.459663	Ġbird	['large', 'building', 'type', 'church', 'structure']	aff	neg
A cathedral is not a	bird	-7.253931	Ġbird	['building', 'cathedral', 'place', 'church', 'single']	neg	neg
A cathedral is not a	building	-2.0114527	Ġbuilding	['building', 'cathedral', 'place', 'church', 'single']	neg	aff
A palace is a	building	-1.5879154	Ġbuilding	['building', 'place', 'structure', 'large', 'type']	aff	aff
A palace is a	bird	-11.874015	Ġbird	['building', 'place', 'structure', 'large', 'type']	aff	neg
A palace is not a	bird	-8.294703	Ġbird	['place', 'building', 'palace', 'single', 'house']	neg	neg
A palace is not a	building	-2.3128185	Ġbuilding	['place', 'building', 'palace', 'single', 'house']	neg	aff
A snake is a	creature	-4.126994	Ġcreature	['rept', 'snake', 'type', 'dangerous', 'fascinating']	aff	aff
A snake is a	building	-8.321362	Ġbuilding	['rept', 'snake', 'type', 'dangerous', 'fascinating']	aff	neg
A snake is not a	building	-6.4929924	Ġbuilding	['snake', 'living', 'fish', 'real', 'cat']	neg	neg
A snake is not a	creature	-4.241578	Ġcreature	['snake', 'living', 'fish', 'real', 'cat']	neg	aff
A human is a	vertebrate	-6.521902	Ġverte	['living', 'complex', 'type', 'person', 'creature']	aff	aff
A human is a	plant	-6.219116	Ġplant	['living', 'complex', 'type', 'person', 'creature']	aff	neg
A human is not a	plant	-5.489208	Ġplant	['machine', 'perfect', 'computer', 'single', 'robot']	neg	neg
A human is not a	vertebrate	-10.058651	ĠV	['machine', 'perfect', 'computer', 'single', 'robot']	neg	aff
A rat is a	mammal	-2.6807775	Ġmamm	['small', 'mamm', 'type', 'rod', 'very']	aff	aff
A rat is a	bird	-7.911175	Ġbird	['small', 'mamm', 'type', 'rod', 'very']	aff	neg
A rat is not a	bird	-4.8384037	Ġbird	['dog', 'rat', 'person', 'cat', 'mouse']	neg	neg
A rat is not a	mammal	-4.2144756	Ġmamm	['dog', 'rat', 'person', 'cat', 'mouse']	neg	aff
A fork is a	tool	-1.7326164	Ġtool	['tool', 'type', 'common', 'device', 'food']	aff	aff
A fork is a	vegetable	-6.5537195	Ġvegetable	['tool', 'type', 'common', 'device', 'food']	aff	neg
A fork is not a	vegetable	-5.3661823	Ġvegetable	['fork', 'tool', 'knife', 'spoon', 'part']	neg	neg
A fork is not a	tool	-2.9400272	Ġtool	['fork', 'tool', 'knife', 'spoon', 'part']	neg	aff
A napkin is a	cloth	-5.272689	Ġcloth	['piece', 'small', 'nap', 'paper', 'flat']	aff	aff
A napkin is a	toy	-10.288404	Ġtoy	['piece', 'small', 'nap', 'paper', 'flat']	aff	neg
A napkin is not a	toy	-6.5372	Ġtoy	['nap', 'good', 'present', 'table', 'paper']	neg	neg
A napkin is not a	cloth	-6.563675	Ġcloth	['nap', 'good', 'present', 'table', 'paper']	neg	aff
An airplane is a	machine	-4.915348	Ġmachine	['type', 'special', 'moving', 'flying', 'vehicle']	aff	aff
An airplane is a	bird	-6.649968	Ġbird	['type', 'special', 'moving', 'flying', 'vehicle']	aff	neg
An airplane is not a	bird	-5.394432	Ġbird	['real', 'vehicle', 'perfect', 'car', 'solid']	neg	neg
An airplane is not a	machine	-3.899599	Ġmachine	['real', 'vehicle', 'perfect', 'car', 'solid']	neg	aff
A cucumber is a	fruit	-2.2094421	Ġfruit	['fruit', 'vegetable', 'type', 'member', 'plant']	aff	aff
A cucumber is a	vegetable	-2.2743044	Ġvegetable	['fruit', 'vegetable', 'type', 'member', 'plant']	aff	neg
A cucumber is not a	vegetable	-1.5386934	Ġvegetable	['vegetable', 'fruit', 'cucumber', 'plant', 'good']	neg	neg
A cucumber is not a	fruit	-1.5940313	Ġfruit	['vegetable', 'fruit', 'cucumber', 'plant', 'good']	neg	aff
A trout is a	fish	-2.0929394	Ġfish	['small', 'fish', 'freshwater', 'type', 'cold']	aff	aff
A trout is a	plant	-7.556162	Ġplant	['small', 'fish', 'freshwater', 'type', 'cold']	aff	neg
A trout is not a	plant	-4.8108234	Ġplant	['fish', 'trout', 'real', 'true', 'mamm']	neg	neg
A trout is not a	fish	-1.31423	Ġfish	['fish', 'trout', 'real', 'true', 'mamm']	neg	aff
A rat is an	animal	-0.8512993	Ġanimal	['animal', 'intelligent', 'example', 'excellent', 'in']	aff	aff
A rat is a	person	-7.440176	Ġperson	['small', 'mamm', 'type', 'rod', 'very']	aff	neg
A rat is not a	person	-3.2325478	Ġperson	['dog', 'rat', 'person', 'cat', 'mouse']	neg	neg
A rat is not an	animal	-0.8958397	Ġanimal	['animal', 'insect', 'object', 'organism', 'example']	neg	aff
A chef is a	cook	-3.743433	Ġcook	['chef', 'professional', 'cook', 'skilled', 'very']	aff	aff
A chef is a	musician	-6.642926	Ġmusician	['chef', 'professional', 'cook', 'skilled', 'very']	aff	neg
A chef is not a	musician	-6.1461916	Ġmusician	['chef', 'person', 'cook', 'good', 'vegetarian']	neg	neg
A chef is not a	cook	-3.1731071	Ġcook	['chef', 'person', 'cook', 'good', 'vegetarian']	neg	aff
A doctor is a	professional	-1.921669	Ġprofessional	['person', 'professional', 'doctor', 'medical', 'physician']	aff	aff
A doctor is a	toy	-15.132116	Ġtoy	['person', 'professional', 'doctor', 'medical', 'physician']	aff	neg
A doctor is not a	toy	-8.39275	Ġtoy	['doctor', 'person', 'patient', 'professional', 'nurse']	neg	neg
A doctor is not a	professional	-3.8144999	Ġprofessional	['doctor', 'person', 'patient', 'professional', 'nurse']	neg	aff
A lawyer is an	attorney	-2.6523247	Ġattorney	['individual', 'expert', 'attorney', 'important', 'advocate']	aff	aff
A lawyer is a	plumber	-10.483138	Ġplumber	['person', 'professional', 'lawyer', 'legal', 'type']	aff	neg
A lawyer is not a	plumber	-7.414692	Ġplumber	['lawyer', 'person', 'professional', 'good', 'doctor']	neg	neg
A lawyer is not an	attorney	-2.4741306	Ġattorney	['expert', 'attorney', 'ordinary', 'official', 'advocate']	neg	aff
A teacher is an	educator	-3.1205482	Ġeducator	['important', 'individual', 'employee', 'example', 'educator']	aff	aff
A teacher is a	cashier	-9.545915	Ġcashier	['person', 'teacher', 'professional', 'role', 'kind']	aff	neg
A teacher is not a	cashier	-9.551292	Ġcashier	['teacher', 'person', 'good', 'perfect', 'role']	neg	neg
A teacher is not an	educator	-4.179551	Ġeducator	['expert', 'authority', 'object', 'official', 'employee']	neg	aff
A textbook is a	book	-1.8911934	Ġbook	['book', 'type', 'physical', 'document', 'collection']	aff	aff
A textbook is a	flower	-11.674274	Ġflower	['book', 'type', 'physical', 'document', 'collection']	aff	neg
A textbook is not a	flower	-9.002411	Ġflower	['book', 'physical', 'good', 'single', 'product']	neg	neg
A textbook is not a	book	-1.3195419	Ġbook	['book', 'physical', 'good', 'single', 'product']	neg	aff
A lotus is a	flower	-3.12461	Ġflower	['type', 'famous', 'beautiful', 'symbol', 'flower']	aff	aff
A lotus is an	insect	-5.7218504	Ġinsect	['ancient', 'aquatic', 'important', 'iconic', 'orn']	aff	neg
A lotus is not an	insect	-3.466198	Ġinsect	['island', 'ordinary', 'animal', 'object', 'insect']	neg	neg
A lotus is not a	flower	-3.5824986	Ġflower	['tree', 'real', 'square', 'perfect', 'flower']	neg	aff
A frog is an	animal	-1.5268669	Ġanimal	['animal', 'inch', 'interesting', 'alien', 'insect']	aff	aff
A frog is a	toy	-7.9064875	Ġtoy	['frog', 'tad', 'certain', 'little', 'pond']	aff	neg
A frog is not a	toy	-7.038231	Ġtoy	['frog', 'fish', 'turtle', 'cat', 'person']	neg	neg
A frog is not an	animal	-1.3136139	Ġanimal	['animal', 'insect', 'ant', 'apple', 'island']	neg	aff
A petunia is a	flower	-2.1627102	Ġflower	['flowering', 'flower', 'type', 'small', 'plant']	aff	aff
A petunia is a	person	-10.109072	Ġperson	['flowering', 'flower', 'type', 'small', 'plant']	aff	neg
A petunia is not a	person	-5.9964123	Ġperson	['flower', 'pet', 'plant', 'true', 'dog']	neg	neg
A petunia is not a	flower	-1.8984089	Ġflower	['flower', 'pet', 'plant', 'true', 'dog']	neg	aff
A kitchen is a	room	-2.3847923	Ġroom	['place', 'space', 'room', 'common', 'very']	aff	aff
A kitchen is a	house	-7.1845474	Ġhouse	['place', 'space', 'room', 'common', 'very']	aff	neg
A kitchen is not a	house	-5.4419746	Ġhouse	['place', 'room', 'kitchen', 'space', 'single']	neg	neg
A kitchen is not a	room	-2.7594995	Ġroom	['place', 'room', 'kitchen', 'space', 'single']	neg	aff
A sunflower is a	flower	-3.5563965	Ġflower	['type', 'plant', 'very', 'beautiful', 'flowering']	aff	aff
A sunflower is a	fruit	-7.8339605	Ġfruit	['type', 'plant', 'very', 'beautiful', 'flowering']	aff	neg
A sunflower is not a	fruit	-4.1779613	Ġfruit	['perfect', 'plant', 'flower', 'simple', 'single']	neg	neg
A sunflower is not a	flower	-3.3098965	Ġflower	['perfect', 'plant', 'flower', 'simple', 'single']	neg	aff
A blade is a	tool	-3.9277887	Ġtool	['part', 'thin', 'device', 'type', 'slender']	aff	aff
A blade is a	building	-8.040532	Ġbuilding	['part', 'thin', 'device', 'type', 'slender']	aff	neg
A blade is not a	building	-7.403824	Ġbuilding	['single', 'blade', 'part', 'straight', 'simple']	neg	neg
A blade is not a	tool	-4.0281696	Ġtool	['single', 'blade', 'part', 'straight', 'simple']	neg	aff
A celery is a	vegetable	-2.8717537	Ġvegetable	['type', 'small', 'vegetable', 'very', 'kind']	aff	aff
A celery is a	legume	-5.88992	Ġleg	['type', 'small', 'vegetable', 'very', 'kind']	aff	neg
A celery is not a	legume	-6.386319	Ġleg	['vegetable', 'good', 'celery', 'true', 'single']	neg	neg
A celery is not a	vegetable	-2.017949	Ġvegetable	['vegetable', 'good', 'celery', 'true', 'single']	neg	aff
A cherry is a	fruit	-1.5628757	Ġfruit	['fruit', 'type', 'cherry', 'small', 'sweet']	aff	aff
A cherry is a	nut	-7.6494303	Ġnut	['fruit', 'type', 'cherry', 'small', 'sweet']	aff	neg
A cherry is not a	nut	-6.298353	Ġnut	['fruit', 'cherry', 'type', 'flower', 'tree']	neg	neg
A cherry is not a	fruit	-1.5313301	Ġfruit	['fruit', 'cherry', 'type', 'flower', 'tree']	neg	aff
A peach is a	fruit	-1.8194523	Ġfruit	['fruit', 'type', 'small', 'sweet', 'red']	aff	aff
A peach is a	meat	-7.8174915	Ġmeat	['fruit', 'type', 'small', 'sweet', 'red']	aff	neg
A peach is not a	meat	-7.552373	Ġmeat	['fruit', 'peach', 'type', 'good', 'single']	neg	neg
A peach is not a	fruit	-2.1322699	Ġfruit	['fruit', 'peach', 'type', 'good', 'single']	neg	aff
A giraffe is a	mammal	-1.8040352	Ġmamm	['mamm', 'plant', 'type', 'herb', 'member']	aff	aff
A giraffe is a	bird	-6.7538033	Ġbird	['mamm', 'plant', 'type', 'herb', 'member']	aff	neg
A giraffe is not a	bird	-4.354536	Ġbird	['gir', 'person', 'plant', 'mamm', 'good']	neg	neg
A giraffe is not a	mammal	-3.818243	Ġmamm	['gir', 'person', 'plant', 'mamm', 'good']	neg	aff
A leopard is a	mammal	-4.162593	Ġmamm	['carniv', 'large', 'wild', 'cat', 'big']	aff	aff
A leopard is a	reptile	-4.4549713	Ġrept	['carniv', 'large', 'wild', 'cat', 'big']	aff	neg
A leopard is not a	reptile	-5.3240356	Ġrept	['leopard', 'cat', 'dog', 'tiger', 'lion']	neg	neg
A leopard is not a	mammal	-5.0049133	Ġmamm	['leopard', 'cat', 'dog', 'tiger', 'lion']	neg	aff
A penguin is a	bird	-1.9688339	Ġbird	['bird', 'type', 'large', 'member', 'p']	aff	aff
A penguin is a	number	-7.1646376	Ġnumber	['bird', 'type', 'large', 'member', 'p']	aff	neg
A penguin is not a	number	-6.765848	Ġnumber	['p', 'bird', 'fish', 'real', 'good']	neg	neg
A penguin is not a	bird	-2.2918282	Ġbird	['p', 'bird', 'fish', 'real', 'good']	neg	aff
An orange is a	fruit	-2.5590172	Ġfruit	['fruit', 'type', 'color', 'red', 'yellow']	aff	aff
An orange is a	drink	-7.143284	Ġdrink	['fruit', 'type', 'color', 'red', 'yellow']	aff	neg
An orange is not a	drink	-5.085229	Ġdrink	['fruit', 'vegetable', 'red', 'banana', 'color']	neg	neg
An orange is not a	fruit	-1.6386166	Ġfruit	['fruit', 'vegetable', 'red', 'banana', 'color']	neg	aff
A bike is a	vehicle	-2.4753056	Ġvehicle	['vehicle', 'machine', 'mode', 'two', 'type']	aff	aff
A bike is a	tree	-11.746557	Ġtree	['vehicle', 'machine', 'mode', 'two', 'type']	aff	neg
A bike is not a	tree	-8.574769	Ġtree	['bicycle', 'vehicle', 'bike', 'car', 'toy']	neg	neg
A bike is not a	vehicle	-2.4141293	Ġvehicle	['bicycle', 'vehicle', 'bike', 'car', 'toy']	neg	aff
A turkey is a	bird	-2.3670044	Ġbird	['bird', 'type', 'large', 'popular', 'good']	aff	aff
A turkey is an	animal	-1.8219452	Ġanimal	['animal', 'important', 'egg', 'odd', 'example']	aff	neg
A turkey is not an	animal	-1.9454365	Ġanimal	['animal', 'egg', 'apple', 'object', 'insect']	neg	neg
A turkey is not a	bird	-1.9810543	Ġbird	['bird', 'chicken', 'turkey', 'good', 'real']	neg	aff
A dolphin is a	mammal	-4.395772	Ġmamm	['marine', 'swimming', 'great', 'type', 'very']	aff	aff
A dolphin is a	reptile	-7.6881933	Ġrept	['marine', 'swimming', 'great', 'type', 'very']	aff	neg
A dolphin is not a	reptile	-5.9248743	Ġrept	['fish', 'mamm', 'bird', 'real', 'living']	neg	neg
