context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a weapon.	weapon	-12.422581672668457	neg	aff
A rock is a weapon.	weapon	-12.42208480834961	aff	aff
A rock is a relative.	relative	-12.417922019958496	aff	neg
A rock is not a relative.	relative	-12.42212963104248	neg	neg
A rock is not a weapon.	weapon	-12.425125122070312	neg	aff
An arrow is a weapon.	weapon	-12.447314262390137	aff	aff
An arrow is a country.	country	-12.478901863098145	aff	neg
An arrow is not a country.	country	-12.474225997924805	neg	neg
An arrow is not a weapon.	weapon	-12.44676399230957	neg	aff
A stone is a weapon.	weapon	-12.403250694274902	aff	aff
A stone is a vegetable.	vegetable	-12.40531063079834	aff	neg
A stone is not a vegetable.	vegetable	-12.4111967086792	neg	neg
A stone is not a weapon.	weapon	-12.409109115600586	neg	aff
A bazooka is a weapon.	weapon	-12.402817726135254	aff	aff
A bazooka is an animal.	animal	-12.417344093322754	aff	neg
A bazooka is not an animal.	animal	-12.421375274658203	neg	neg
A bazooka is not a weapon.	weapon	-12.407975196838379	neg	aff
A glass is a weapon.	weapon	-12.432402610778809	aff	aff
A glass is a flower.	flower	-12.429825782775879	aff	neg
A glass is not a flower.	flower	-12.432177543640137	neg	neg
A glass is not a weapon.	weapon	-12.433789253234863	neg	aff
A slingshot is a weapon.	weapon	-12.435530662536621	aff	aff
A slingshot is a crime.	crime	-12.440940856933594	aff	neg
A slingshot is not a crime.	crime	-12.441524505615234	neg	neg
A slingshot is not a weapon.	weapon	-12.436258316040039	neg	aff
A blackjack is a weapon.	weapon	-12.410893440246582	aff	aff
A blackjack is a tree.	tree	-12.411126136779785	aff	neg
A blackjack is not a tree.	tree	-12.416291236877441	neg	neg
A blackjack is not a weapon.	weapon	-12.415634155273438	neg	aff
A revolver is a weapon.	weapon	-12.417231559753418	aff	aff
A revolver is a furniture.	furniture	-12.418599128723145	aff	neg
A revolver is not a furniture.	furniture	-12.422538757324219	neg	neg
A revolver is not a weapon.	weapon	-12.421005249023438	neg	aff
A shotgun is a weapon.	weapon	-12.390960693359375	aff	aff
A shotgun is a color.	color	-12.398119926452637	aff	neg
A shotgun is not a color.	color	-12.405234336853027	neg	neg
A shotgun is not a weapon.	weapon	-12.398773193359375	neg	aff
A pipe is a weapon.	weapon	-12.392273902893066	aff	aff
A pipe is a fruit.	fruit	-12.422072410583496	aff	neg
A pipe is not a fruit.	fruit	-12.425745010375977	neg	neg
A pipe is not a weapon.	weapon	-12.399869918823242	neg	aff
An A-bomb is a weapon.	weapon	-12.442707061767578	aff	aff
An A-bomb is a bird.	bird	-12.434438705444336	aff	neg
An A-bomb is not a bird.	bird	-12.435835838317871	neg	neg
An A-bomb is not a weapon.	weapon	-12.442814826965332	neg	aff
An airplane is a weapon.	weapon	-12.443687438964844	aff	aff
An airplane is a state.	state	-12.432507514953613	aff	neg
An airplane is not a state.	state	-12.434621810913086	neg	neg
An airplane is not a weapon.	weapon	-12.443621635437012	neg	aff
A bow is a weapon.	weapon	-12.41769027709961	aff	aff
A bow is a sport.	sport	-12.41646957397461	aff	neg
A bow is not a sport.	sport	-12.420605659484863	neg	neg
A bow is not a weapon.	weapon	-12.421317100524902	neg	aff
A dagger is a weapon.	weapon	-12.409443855285645	aff	aff
A dagger is a state.	state	-12.398818969726562	aff	neg
A dagger is not a state.	state	-12.405835151672363	neg	neg
A dagger is not a weapon.	weapon	-12.414444923400879	neg	aff
A gas is a weapon.	weapon	-12.418490409851074	aff	aff
A gas is a disease.	disease	-12.456436157226562	aff	neg
A gas is not a disease.	disease	-12.45466423034668	neg	neg
A gas is not a weapon.	weapon	-12.421976089477539	neg	aff
A foot is a weapon.	weapon	-12.406628608703613	aff	aff
A foot is an animal.	animal	-12.424479484558105	aff	neg
A foot is not an animal.	animal	-12.427933692932129	neg	neg
A foot is not a weapon.	weapon	-12.411898612976074	neg	aff
A hatchet is a weapon.	weapon	-12.422175407409668	aff	aff
A hatchet is a fish.	fish	-12.428149223327637	aff	neg
A hatchet is not a fish.	fish	-12.430648803710938	neg	neg
A hatchet is not a weapon.	weapon	-12.425249099731445	neg	aff
A mortar is a weapon.	weapon	-12.409701347351074	aff	aff
A mortar is a metal.	metal	-12.440287590026855	aff	neg
A mortar is not a metal.	metal	-12.441314697265625	neg	neg
A mortar is not a weapon.	weapon	-12.414705276489258	neg	aff
A scissors is a weapon.	weapon	-12.419100761413574	aff	aff
A scissors is a profession.	profession	-12.420220375061035	aff	neg
A scissors is not a profession.	profession	-12.4241943359375	neg	neg
A scissors is not a weapon.	weapon	-12.422746658325195	neg	aff
A lance is a weapon.	weapon	-12.409415245056152	aff	aff
A lance is a bird.	bird	-12.39901065826416	aff	neg
A lance is not a bird.	bird	-12.406073570251465	neg	neg
A lance is not a weapon.	weapon	-12.414445877075195	neg	aff
A switchblade is a weapon.	weapon	-12.427352905273438	aff	aff
A switchblade is an animal.	animal	-12.441728591918945	aff	neg
A switchblade is not an animal.	animal	-12.442617416381836	neg	neg
A switchblade is not a weapon.	weapon	-12.42932415008545	neg	aff
France is a country.	country	-12.466769218444824	aff	aff
France is a tree.	tree	-12.429410934448242	aff	neg
France is not a tree.	tree	-12.432357788085938	neg	neg
France is not a country.	country	-12.463433265686035	neg	aff
USA is a country.	country	-12.46316909790039	aff	aff
USA is a flower.	flower	-12.42285442352295	aff	neg
USA is not a flower.	flower	-12.427177429199219	neg	neg
USA is not a country.	country	-12.46056079864502	neg	aff
Russia is a country.	country	-12.47978687286377	aff	aff
Russia is a weapon.	weapon	-12.442484855651855	aff	neg
Russia is not a weapon.	weapon	-12.442366600036621	neg	neg
Russia is not a country.	country	-12.474087715148926	neg	aff
England is a country.	country	-12.477662086486816	aff	aff
England is a furniture.	furniture	-12.442120552062988	aff	neg
England is not a furniture.	furniture	-12.442729949951172	neg	neg
England is not a country.	country	-12.472504615783691	neg	aff
Germany is a country.	country	-12.46308422088623	aff	aff
Germany is a vehicle.	vehicle	-12.419744491577148	aff	neg
Germany is not a vehicle.	vehicle	-12.4243803024292	neg	neg
Germany is not a country.	country	-12.460530281066895	neg	aff
Canada is a country.	country	-12.467188835144043	aff	aff
Canada is a metal.	metal	-12.467232704162598	aff	neg
Canada is not a metal.	metal	-12.46356201171875	neg	neg
Canada is not a country.	country	-12.463719367980957	neg	aff
Italy is a country.	country	-12.445324897766113	aff	aff
Italy is a vehicle.	vehicle	-12.401731491088867	aff	neg
Italy is not a vehicle.	vehicle	-12.4092378616333	neg	neg
Italy is not a country.	country	-12.44555377960205	neg	aff
Spain is a country.	country	-12.453248023986816	aff	aff
Spain is a profession.	profession	-12.417852401733398	aff	neg
Spain is not a profession.	profession	-12.422736167907715	neg	neg
Spain is not a country.	country	-12.4522705078125	neg	aff
Mexico is a country.	country	-12.459052085876465	aff	aff
Mexico is a city.	city	-12.418951034545898	aff	neg
Mexico is not a city.	city	-12.423995971679688	neg	neg
Mexico is not a country.	country	-12.457179069519043	neg	aff
China is a country.	country	-12.458887100219727	aff	aff
China is a weapon.	weapon	-12.420180320739746	aff	neg
China is not a weapon.	weapon	-12.424079895019531	neg	neg
China is not a country.	country	-12.4567289352417	neg	aff
Japan is a country.	country	-12.470579147338867	aff	aff
Japan is a flower.	flower	-12.430743217468262	aff	neg
Japan is not a flower.	flower	-12.433834075927734	neg	neg
Japan is not a country.	country	-12.466904640197754	neg	aff
Sweden is a country.	country	-12.463229179382324	aff	aff
Sweden is a crime.	crime	-12.435148239135742	aff	neg
Sweden is not a crime.	crime	-12.437058448791504	neg	neg
Sweden is not a country.	country	-12.460349082946777	neg	aff
Brazil is a country.	country	-12.473970413208008	aff	aff
Brazil is a vegetable.	vegetable	-12.43919563293457	aff	neg
Brazil is not a vegetable.	vegetable	-12.440486907958984	neg	neg
Brazil is not a country.	country	-12.469653129577637	neg	aff
Switzerland is a country.	country	-12.459635734558105	aff	aff
Switzerland is a fish.	fish	-12.429313659667969	aff	neg
Switzerland is not a fish.	fish	-12.431938171386719	neg	neg
Switzerland is not a country.	country	-12.457413673400879	neg	aff
Ireland is a country.	country	-12.46833610534668	aff	aff
Ireland is a profession.	profession	-12.43343448638916	aff	neg
Ireland is not a profession.	profession	-12.43576717376709	neg	neg
Ireland is not a country.	country	-12.464985847473145	neg	aff
Australia is a country.	country	-12.437101364135742	aff	aff
Australia is a weapon.	weapon	-12.398513793945312	aff	neg
Australia is not a weapon.	weapon	-12.406371116638184	neg	neg
Australia is not a country.	country	-12.438939094543457	neg	aff
Norway is a country.	country	-12.476364135742188	aff	aff
Norway is a fruit.	fruit	-12.473917961120605	aff	neg
Norway is not a fruit.	fruit	-12.469347953796387	neg	neg
Norway is not a country.	country	-12.471397399902344	neg	aff
India is a country.	country	-12.458719253540039	aff	aff
India is a crime.	crime	-12.431751251220703	aff	neg
India is not a crime.	crime	-12.434432983398438	neg	neg
India is not a country.	country	-12.456977844238281	neg	aff
Argentina is a country.	country	-12.473281860351562	aff	aff
Argentina is a metal.	metal	-12.472997665405273	aff	neg
Argentina is not a metal.	metal	-12.4684419631958	neg	neg
Argentina is not a country.	country	-12.468818664550781	neg	aff
Denmark is a country.	country	-12.444876670837402	aff	aff
Denmark is an insect.	insect	-12.463422775268555	aff	neg
Denmark is not an insect.	insect	-12.461475372314453	neg	neg
Denmark is not a country.	country	-12.445530891418457	neg	aff
Greece is a country.	country	-12.468961715698242	aff	aff
Greece is a tree.	tree	-12.431977272033691	aff	neg
Greece is not a tree.	tree	-12.434425354003906	neg	neg
Greece is not a country.	country	-12.465255737304688	neg	aff
Poland is a country.	country	-12.44719409942627	aff	aff
Poland is a fish.	fish	-12.417213439941406	aff	neg
Poland is not a fish.	fish	-12.421897888183594	neg	neg
Poland is not a country.	country	-12.447144508361816	neg	aff
Israel is a country.	country	-12.466516494750977	aff	aff
Israel is a disease.	disease	-12.473530769348145	aff	neg
Israel is not a disease.	disease	-12.469124794006348	neg	neg
Israel is not a country.	country	-12.463493347167969	neg	aff
Africa is a country.	country	-12.480650901794434	aff	aff
Africa is a flower.	flower	-12.440664291381836	aff	neg
Africa is not a flower.	flower	-12.44194507598877	neg	neg
Africa is not a country.	country	-12.475123405456543	neg	aff
Austria is a country.	country	-12.470346450805664	aff	aff
Austria is a color.	color	-12.441793441772461	aff	neg
Austria is not a color.	color	-12.442676544189453	neg	neg
Austria is not a country.	country	-12.466681480407715	neg	aff
Scotland is a country.	country	-12.488417625427246	aff	aff
Scotland is a city.	city	-12.448933601379395	aff	neg
Scotland is not a city.	city	-12.448936462402344	neg	neg
Scotland is not a country.	country	-12.481719017028809	neg	aff
Belgium is a country.	country	-12.455158233642578	aff	aff
Belgium is an animal.	animal	-12.438212394714355	aff	neg
Belgium is not an animal.	animal	-12.440217018127441	neg	neg
Belgium is not a country.	country	-12.45384693145752	neg	aff
Cuba is a country.	country	-12.472344398498535	aff	aff
Cuba is a toy.	toy	-12.447012901306152	aff	neg
Cuba is not a toy.	toy	-12.446564674377441	neg	neg
Cuba is not a country.	country	-12.468155860900879	neg	aff
Portugal is a country.	country	-12.450299263000488	aff	aff
Portugal is a city.	city	-12.410604476928711	aff	neg
Portugal is not a city.	city	-12.416804313659668	neg	neg
Portugal is not a country.	country	-12.449698448181152	neg	aff
Egypt is a country.	country	-12.4426908493042	aff	aff
Egypt is a state.	state	-12.39204216003418	aff	neg
Egypt is not a state.	state	-12.401138305664062	neg	neg
Egypt is not a country.	country	-12.443169593811035	neg	aff
Finland is a country.	country	-12.473512649536133	aff	aff
Finland is a crime.	crime	-12.445869445800781	aff	neg
Finland is not a crime.	crime	-12.44606876373291	neg	neg
Finland is not a country.	country	-12.469082832336426	neg	aff
Turkey is a country.	country	-12.444440841674805	aff	aff
Turkey is a vehicle.	vehicle	-12.400853157043457	aff	neg
Turkey is not a vehicle.	vehicle	-12.40880298614502	neg	neg
Turkey is not a country.	country	-12.445110321044922	neg	aff
Britain is a country.	country	-12.467626571655273	aff	aff
Britain is a crime.	crime	-12.440330505371094	aff	neg
Britain is not a crime.	crime	-12.441329002380371	neg	neg
Britain is not a country.	country	-12.464097023010254	neg	aff
Venezuela is a country.	country	-12.460443496704102	aff	aff
Venezuela is an animal.	animal	-12.443331718444824	aff	neg
Venezuela is not an animal.	animal	-12.44443130493164	neg	neg
Venezuela is not a country.	country	-12.45818042755127	neg	aff
Iran is a country.	country	-12.470982551574707	aff	aff
Iran is a toy.	toy	-12.444409370422363	aff	neg
Iran is not a toy.	toy	-12.44458293914795	neg	neg
Iran is not a country.	country	-12.467002868652344	neg	aff
Iraq is a country.	country	-12.479883193969727	aff	aff
Iraq is a snake.	snake	-12.475131034851074	aff	neg
Iraq is not a snake.	snake	-12.470771789550781	neg	neg
Iraq is not a country.	country	-12.474589347839355	neg	aff
Holland is a country.	country	-12.455904006958008	aff	aff
Holland is a tree.	tree	-12.417917251586914	aff	neg
Holland is not a tree.	tree	-12.423050880432129	neg	neg
Holland is not a country.	country	-12.454527854919434	neg	aff
Bolivia is a country.	country	-12.452760696411133	aff	aff
Bolivia is a metal.	metal	-12.452616691589355	aff	neg
Bolivia is not a metal.	metal	-12.451573371887207	neg	neg
Bolivia is not a country.	country	-12.45185375213623	neg	aff
Peru is a country.	country	-12.471565246582031	aff	aff
Peru is a vegetable.	vegetable	-12.436399459838867	aff	neg
Peru is not a vegetable.	vegetable	-12.438018798828125	neg	neg
Peru is not a country.	country	-12.46745777130127	neg	aff
Iceland is a country.	country	-12.463380813598633	aff	aff
Iceland is a tree.	tree	-12.425536155700684	aff	neg
Iceland is not a tree.	tree	-12.429198265075684	neg	neg
Iceland is not a country.	country	-12.460600852966309	neg	aff
Yugoslavia is a country.	country	-12.481646537780762	aff	aff
Yugoslavia is an animal.	animal	-12.469855308532715	aff	neg
Yugoslavia is not an animal.	animal	-12.467283248901367	neg	neg
Yugoslavia is not a country.	country	-12.477231979370117	neg	aff
Chile is a country.	country	-12.462897300720215	aff	aff
Chile is a fish.	fish	-12.433332443237305	aff	neg
Chile is not a fish.	fish	-12.435257911682129	neg	neg
Chile is not a country.	country	-12.46023178100586	neg	aff
Rumania is a country.	country	-12.4948091506958	aff	aff
Rumania is a snake.	snake	-12.491325378417969	aff	neg
Rumania is not a snake.	snake	-12.485855102539062	neg	neg
Rumania is not a country.	country	-12.48881721496582	neg	aff
Hungary is a country.	country	-12.451803207397461	aff	aff
Hungary is a city.	city	-12.412066459655762	aff	neg
Hungary is not a city.	city	-12.418067932128906	neg	neg
Hungary is not a country.	country	-12.45099925994873	neg	aff
Colombia is a country.	country	-12.462446212768555	aff	aff
Colombia is a profession.	profession	-12.427549362182617	aff	neg
Colombia is not a profession.	profession	-12.430770874023438	neg	neg
Colombia is not a country.	country	-12.459977149963379	neg	aff
A murder is a crime.	crime	-12.428400993347168	aff	aff
A murder is a country.	country	-12.451224327087402	aff	neg
A murder is not a country.	country	-12.450759887695312	neg	neg
A murder is not a crime.	crime	-12.431182861328125	neg	aff
A rape is a crime.	crime	-12.401050567626953	aff	aff
A rape is a fruit.	fruit	-12.42168140411377	aff	neg
A rape is not a fruit.	fruit	-12.425341606140137	neg	neg
A rape is not a crime.	crime	-12.407644271850586	neg	aff
A robbery is a crime.	crime	-12.430991172790527	aff	aff
A robbery is a bird.	bird	-12.412489891052246	aff	neg
A robbery is not a bird.	bird	-12.417570114135742	neg	neg
A robbery is not a crime.	crime	-12.433350563049316	neg	aff
A theft is a crime.	crime	-12.426526069641113	aff	aff
A theft is a color.	color	-12.425297737121582	aff	neg
A theft is not a color.	color	-12.42840576171875	neg	neg
A theft is not a crime.	crime	-12.429563522338867	neg	aff
An assault is a crime.	crime	-12.420960426330566	aff	aff
An assault is a state.	state	-12.401741981506348	aff	neg
An assault is not a state.	state	-12.40822696685791	neg	neg
An assault is not a crime.	crime	-12.424601554870605	neg	aff
A stealing is a crime.	crime	-12.433550834655762	aff	aff
A stealing is a tree.	tree	-12.425765037536621	aff	neg
A stealing is not a tree.	tree	-12.428658485412598	neg	neg
A stealing is not a crime.	crime	-12.435355186462402	neg	aff
An arson is a crime.	crime	-12.437187194824219	aff	aff
An arson is a color.	color	-12.435868263244629	aff	neg
An arson is not a color.	color	-12.43739128112793	neg	neg
An arson is not a crime.	crime	-12.438613891601562	neg	aff
A burglary is a crime.	crime	-12.40231990814209	aff	aff
A burglary is a vehicle.	vehicle	-12.38919448852539	aff	neg
A burglary is not a vehicle.	vehicle	-12.397417068481445	neg	neg
A burglary is not a crime.	crime	-12.408707618713379	neg	aff
A kidnapping is a crime.	crime	-12.421065330505371	aff	aff
A kidnapping is a fruit.	fruit	-12.44194507598877	aff	neg
A kidnapping is not a fruit.	fruit	-12.442588806152344	neg	neg
A kidnapping is not a crime.	crime	-12.424703598022461	neg	aff
A larceny is a crime.	crime	-12.431289672851562	aff	aff
A larceny is an insect.	insect	-12.46996784210205	aff	neg
A larceny is not an insect.	insect	-12.46706485748291	neg	neg
A larceny is not a crime.	crime	-12.43342399597168	neg	aff
An embezzling is a crime.	crime	-12.430719375610352	aff	aff
An embezzling is an insect.	insect	-12.463814735412598	aff	neg
An embezzling is not an insect.	insect	-12.462050437927246	neg	neg
An embezzling is not a crime.	crime	-12.432697296142578	neg	aff
An adultery is a crime.	crime	-12.463690757751465	aff	aff
An adultery is a snake.	snake	-12.48321533203125	aff	neg
An adultery is not a snake.	snake	-12.47799015045166	neg	neg
An adultery is not a crime.	crime	-12.461217880249023	neg	aff
A killing is a crime.	crime	-12.422054290771484	aff	aff
A killing is a profession.	profession	-12.415183067321777	aff	neg
A killing is not a profession.	profession	-12.419878959655762	neg	neg
A killing is not a crime.	crime	-12.425765991210938	neg	aff
A battery is a crime.	crime	-12.442806243896484	aff	aff
A battery is a disease.	disease	-12.473052978515625	aff	neg
A battery is not a disease.	disease	-12.469090461730957	neg	neg
A battery is not a crime.	crime	-12.443511009216309	neg	aff
A felony is a crime.	crime	-12.399256706237793	aff	aff
A felony is a relative.	relative	-12.387150764465332	aff	neg
A felony is not a relative.	relative	-12.395829200744629	neg	neg
A felony is not a crime.	crime	-12.406110763549805	neg	aff
A speeding is a crime.	crime	-12.4359130859375	aff	aff
A speeding is a state.	state	-12.416810035705566	aff	neg
A speeding is not a state.	state	-12.421309471130371	neg	neg
A speeding is not a crime.	crime	-12.437601089477539	neg	aff
A forgery is a crime.	crime	-12.412948608398438	aff	aff
A forgery is a color.	color	-12.412016868591309	aff	neg
A forgery is not a color.	color	-12.416891098022461	neg	neg
A forgery is not a crime.	crime	-12.417832374572754	neg	aff
A treason is a crime.	crime	-12.427746772766113	aff	aff
A treason is a state.	state	-12.408665657043457	aff	neg
A treason is not a state.	state	-12.414125442504883	neg	neg
A treason is not a crime.	crime	-12.430399894714355	neg	aff
A fraud is a crime.	crime	-12.416279792785645	aff	aff
A fraud is a sport.	sport	-12.406558990478516	aff	neg
A fraud is not a sport.	sport	-12.412314414978027	neg	neg
A fraud is not a crime.	crime	-12.420722961425781	neg	aff
A suicide is a crime.	crime	-12.405345916748047	aff	aff
A suicide is a color.	color	-12.404090881347656	aff	neg
A suicide is not a color.	color	-12.410154342651367	neg	neg
A suicide is not a crime.	crime	-12.41132926940918	neg	aff
A perjury is a crime.	crime	-12.424994468688965	aff	aff
A perjury is a toy.	toy	-12.4266357421875	aff	neg
A perjury is not a toy.	toy	-12.429323196411133	neg	neg
A perjury is not a crime.	crime	-12.428242683410645	neg	aff
A manslaughter is a crime.	crime	-12.407318115234375	aff	aff
A manslaughter is a snake.	snake	-12.426468849182129	aff	neg
A manslaughter is not a snake.	snake	-12.429502487182617	neg	neg
A manslaughter is not a crime.	crime	-12.41301441192627	neg	aff
A blackmail is a crime.	crime	-12.427456855773926	aff	aff
A blackmail is a vehicle.	vehicle	-12.414816856384277	aff	neg
A blackmail is not a vehicle.	vehicle	-12.419187545776367	neg	neg
A blackmail is not a crime.	crime	-12.430130004882812	neg	aff
A homicide is a crime.	crime	-12.415657043457031	aff	aff
A homicide is a country.	country	-12.438597679138184	aff	neg
A homicide is not a country.	country	-12.43982982635498	neg	neg
A homicide is not a crime.	crime	-12.420174598693848	neg	aff
A lying is a crime.	crime	-12.433629035949707	aff	aff
A lying is a vehicle.	vehicle	-12.4207763671875	aff	neg
A lying is not a vehicle.	vehicle	-12.42435359954834	neg	neg
A lying is not a crime.	crime	-12.435453414916992	neg	aff
A bigamy is a crime.	crime	-12.422815322875977	aff	aff
A bigamy is a vehicle.	vehicle	-12.41158390045166	aff	neg
A bigamy is not a vehicle.	vehicle	-12.415985107421875	neg	neg
A bigamy is not a crime.	crime	-12.425849914550781	neg	aff
A cheating is a crime.	crime	-12.420228004455566	aff	aff
A cheating is a snake.	snake	-12.439552307128906	aff	neg
A cheating is not a snake.	snake	-12.440666198730469	neg	neg
A cheating is not a crime.	crime	-12.424047470092773	neg	aff
A beating is a crime.	crime	-12.418717384338379	aff	aff
A beating is a weapon.	weapon	-12.410465240478516	aff	neg
A beating is not a weapon.	weapon	-12.41535472869873	neg	neg
A beating is not a crime.	crime	-12.422871589660645	neg	aff
An extortion is a crime.	crime	-12.442992210388184	aff	aff
An extortion is a snake.	snake	-12.462422370910645	aff	neg
An extortion is not a snake.	snake	-12.460319519042969	neg	neg
An extortion is not a crime.	crime	-12.443632125854492	neg	aff
A doctor is a profession.	profession	-12.406437873840332	aff	aff
A doctor is a state.	state	-12.393996238708496	aff	neg
A doctor is not a state.	state	-12.401803016662598	neg	neg
A doctor is not a profession.	profession	-12.41235637664795	neg	aff
A lawyer is a profession.	profession	-12.406234741210938	aff	aff
A lawyer is a city.	city	-12.402777671813965	aff	neg
A lawyer is not a city.	city	-12.409249305725098	neg	neg
A lawyer is not a profession.	profession	-12.412070274353027	neg	aff
A teacher is a profession.	profession	-12.405158042907715	aff	aff
A teacher is a fruit.	fruit	-12.432902336120605	aff	neg
A teacher is not a fruit.	fruit	-12.434839248657227	neg	neg
A teacher is not a profession.	profession	-12.411077499389648	neg	aff
A dentist is a profession.	profession	-12.422257423400879	aff	aff
A dentist is a relative.	relative	-12.416642189025879	aff	neg
A dentist is not a relative.	relative	-12.421089172363281	neg	neg
A dentist is not a profession.	profession	-12.42576789855957	neg	aff
A engineer is a profession.	profession	-12.409477233886719	aff	aff
A engineer is an insect.	insect	-12.454158782958984	aff	neg
A engineer is not an insect.	insect	-12.453734397888184	neg	neg
A engineer is not a profession.	profession	-12.414938926696777	neg	aff
A professor is a profession.	profession	-12.393524169921875	aff	aff
A professor is a country.	country	-12.423053741455078	aff	neg
A professor is not a country.	country	-12.4266357421875	neg	neg
A professor is not a profession.	profession	-12.401300430297852	neg	aff
A carpenter is a profession.	profession	-12.41080093383789	aff	aff
A carpenter is a country.	country	-12.440382957458496	aff	neg
A carpenter is not a country.	country	-12.441328048706055	neg	neg
A carpenter is not a profession.	profession	-12.415946960449219	neg	aff
A salesman is a profession.	profession	-12.403828620910645	aff	aff
A salesman is a color.	color	-12.40957260131836	aff	neg
A salesman is not a color.	color	-12.414766311645508	neg	neg
A salesman is not a profession.	profession	-12.409964561462402	neg	aff
A nurse is a profession.	profession	-12.39045238494873	aff	aff
A nurse is an insect.	insect	-12.435734748840332	aff	neg
A nurse is not an insect.	insect	-12.437685012817383	neg	neg
A nurse is not a profession.	profession	-12.398442268371582	neg	aff
A psychologist is a profession.	profession	-12.4390287399292	aff	aff
A psychologist is an animal.	animal	-12.454930305480957	aff	neg
A psychologist is not an animal.	animal	-12.454150199890137	neg	neg
A psychologist is not a profession.	profession	-12.44013786315918	neg	aff
A plumber is a profession.	profession	-12.385069847106934	aff	aff
A plumber is a fish.	fish	-12.389137268066406	aff	neg
A plumber is not a fish.	fish	-12.39737606048584	neg	neg
A plumber is not a profession.	profession	-12.393989562988281	neg	aff
An accountant is a profession.	profession	-12.424057006835938	aff	aff
An accountant is a crime.	crime	-12.429977416992188	aff	neg
An accountant is not a crime.	crime	-12.432330131530762	neg	neg
An accountant is not a profession.	profession	-12.4271240234375	neg	aff
A businessman is a profession.	profession	-12.40358829498291	aff	aff
A businessman is a relative.	relative	-12.398368835449219	aff	neg
A businessman is not a relative.	relative	-12.40531063079834	neg	neg
A businessman is not a profession.	profession	-12.409696578979492	neg	aff
A scientist is a profession.	profession	-12.417778015136719	aff	aff
A scientist is a vehicle.	vehicle	-12.411383628845215	aff	neg
A scientist is not a vehicle.	vehicle	-12.416375160217285	neg	neg
A scientist is not a profession.	profession	-12.421883583068848	neg	aff
A clerk is a profession.	profession	-12.422080039978027	aff	aff
A clerk is a weapon.	weapon	-12.42083740234375	aff	neg
A clerk is not a weapon.	weapon	-12.424042701721191	neg	neg
A clerk is not a profession.	profession	-12.425572395324707	neg	aff
A farmer is a profession.	profession	-12.425590515136719	aff	aff
A farmer is a fish.	fish	-12.429776191711426	aff	neg
A farmer is not a fish.	fish	-12.432114601135254	neg	neg
A farmer is not a profession.	profession	-12.428640365600586	neg	aff
A laborer is a profession.	profession	-12.429194450378418	aff	aff
A laborer is a country.	country	-12.45853042602539	aff	neg
A laborer is not a country.	country	-12.45711612701416	neg	neg
A laborer is not a profession.	profession	-12.431900978088379	neg	aff
A policeman is a profession.	profession	-12.413567543029785	aff	aff
A policeman is an animal.	animal	-12.428786277770996	aff	neg
A policeman is not an animal.	animal	-12.43182373046875	neg	neg
A policeman is not a profession.	profession	-12.418292045593262	neg	aff
A chemist is a profession.	profession	-12.43418025970459	aff	aff
A chemist is a crime.	crime	-12.440926551818848	aff	neg
A chemist is not a crime.	crime	-12.441734313964844	neg	neg
A chemist is not a profession.	profession	-12.435938835144043	neg	aff
A merchant is a profession.	profession	-12.439849853515625	aff	aff
A merchant is a city.	city	-12.436549186706543	aff	neg
A merchant is not a city.	city	-12.438020706176758	neg	neg
A merchant is not a profession.	profession	-12.440736770629883	neg	aff
A banker is a profession.	profession	-12.41624927520752	aff	aff
A banker is a weapon.	weapon	-12.41487979888916	aff	neg
A banker is not a weapon.	weapon	-12.418981552124023	neg	neg
A banker is not a profession.	profession	-12.42060661315918	neg	aff
A physicist is a profession.	profession	-12.394124031066895	aff	aff
A physicist is a relative.	relative	-12.388598442077637	aff	neg
A physicist is not a relative.	relative	-12.397007942199707	neg	neg
A physicist is not a profession.	profession	-12.401616096496582	neg	aff
An executive is a profession.	profession	-12.457694053649902	aff	aff
An executive is a relative.	relative	-12.452213287353516	aff	neg
An executive is not a relative.	relative	-12.451384544372559	neg	neg
An executive is not a profession.	profession	-12.45596981048584	neg	aff
A fireman is a profession.	profession	-12.434494972229004	aff	aff
A fireman is a fruit.	fruit	-12.462164878845215	aff	neg
A fireman is not a fruit.	fruit	-12.46005916595459	neg	neg
A fireman is not a profession.	profession	-12.436339378356934	neg	aff
A manager is a profession.	profession	-12.41910171508789	aff	aff
A manager is a state.	state	-12.407004356384277	aff	neg
A manager is not a state.	state	-12.412714004516602	neg	neg
A manager is not a profession.	profession	-12.42302417755127	neg	aff
An electrician is a profession.	profession	-12.434619903564453	aff	aff
An electrician is a flower.	flower	-12.430731773376465	aff	neg
An electrician is not a flower.	flower	-12.433016777038574	neg	neg
An electrician is not a profession.	profession	-12.436203002929688	neg	aff
A judge is a profession.	profession	-12.406092643737793	aff	aff
A judge is a state.	state	-12.394009590148926	aff	neg
A judge is not a state.	state	-12.401611328125	neg	neg
A judge is not a profession.	profession	-12.411905288696289	neg	aff
A mechanic is a profession.	profession	-12.405365943908691	aff	aff
A mechanic is a city.	city	-12.401725769042969	aff	neg
A mechanic is not a city.	city	-12.408441543579102	neg	neg
A mechanic is not a profession.	profession	-12.411395072937012	neg	aff
A secretary is a profession.	profession	-12.386383056640625	aff	aff
A secretary is a bird.	bird	-12.374653816223145	aff	neg
A secretary is not a bird.	bird	-12.38505744934082	neg	neg
A secretary is not a profession.	profession	-12.395021438598633	neg	aff
