context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A baseball is a	toy	-11.01004	Ġtoy	['ball', 'round', 'sphere', 'hard', 'rounded']	aff	neg
A baseball is not a	toy	-5.7303314	Ġtoy	['ball', 'baseball', 'round', 'basketball', 'sphere']	neg	neg
A baseball is not a	sport	-6.120802	Ġsport	['ball', 'baseball', 'round', 'basketball', 'sphere']	neg	aff
A lamp is a	lighting	-3.0338097	Ġlighting	['device', 'light', 'lighting', 'container', 'portable']	aff	aff
A lamp is a	food	-10.793027	Ġfood	['device', 'light', 'lighting', 'container', 'portable']	aff	neg
A lamp is not a	food	-8.213826	Ġfood	['lamp', 'light', 'toy', 'good', 'thing']	neg	neg
A lamp is not a	lighting	-4.999136	Ġlighting	['lamp', 'light', 'toy', 'good', 'thing']	neg	aff
A lizard is an	animal	-1.4618912	Ġanimal	['amphib', 'animal', 'am', 'ancient', 'ect']	aff	aff
A lizard is a	mineral	-11.844315	Ġmineral	['rept', 'type', 'lizard', 'small', 'member']	aff	neg
A lizard is not a	mineral	-12.037776	Ġmineral	['snake', 'rept', 'lizard', 'fish', 'bird']	neg	neg
A lizard is not an	animal	-1.0992908	Ġanimal	['animal', 'amphib', 'insect', 'ordinary', 'easy']	neg	aff
A computer is an	electronics	-7.0006695	Ġelectronics	['electronic', 'information', 'essential', 'electrical', 'extremely']	aff	aff
A computer is a	furniture	-12.892091	Ġfurniture	['machine', 'device', 'programm', 'general', 'system']	aff	neg
A computer is not a	furniture	-10.277672	Ġfurniture	['computer', 'toy', 'machine', 'tool', 'magic']	neg	neg
A computer is not an	electronics	-7.433942	Ġelectronics	['object', 'appliance', 'electronic', 'end', 'ordinary']	neg	aff
A phone is an	electronic	-1.5638962	Ġelectronic	['electronic', 'essential', 'important', 'indispensable', 'instrument']	aff	aff
A phone is a	mineral	-12.1003895	Ġmineral	['device', 'phone', 'portable', 'mobile', 'great']	aff	neg
A phone is not a	mineral	-11.508476	Ġmineral	['phone', 'computer', 'toy', 'replacement', 'substitute']	neg	neg
A phone is not an	electronic	-4.049836	Ġelectronic	['accessory', 'extension', 'emergency', 'expensive', 'option']	neg	aff
A spider is an	invertebrate	-1.7436562	Ġin	['ar', 'in', 'eight', 'insect', 'animal']	aff	aff
A spider is a	vertebrate	-8.270919	Ġverte	['spider', 'small', 'type', 'member', 'creepy']	aff	neg
A spider is not a	vertebrate	-7.8646946	Ġverte	['spider', 'bird', 'bug', 'fly', 'good']	neg	neg
A spider is not an	invertebrate	-5.3138027	Ġin	['insect', 'animal', 'ar', 'ant', 'oct']	neg	aff
A bus is a	vehicle	-1.8071175	Ġvehicle	['vehicle', 'road', 'large', 'type', 'bus']	aff	aff
A bus is a	flower	-13.947413	Ġflower	['vehicle', 'road', 'large', 'type', 'bus']	aff	neg
A bus is not a	flower	-10.224176	Ġflower	['car', 'bus', 'taxi', 'train', 'home']	neg	neg
A bus is not a	vehicle	-4.1585026	Ġvehicle	['car', 'bus', 'taxi', 'train', 'home']	neg	aff
A drill is a	tool	-1.1138687	Ġtool	['tool', 'device', 'machine', 'hand', 'handheld']	aff	aff
A drill is a	vegetable	-14.715178	Ġvegetable	['tool', 'device', 'machine', 'hand', 'handheld']	aff	neg
A drill is not a	vegetable	-10.536287	Ġvegetable	['drill', 'tool', 'hammer', 'substitute', 'toy']	neg	neg
A drill is not a	tool	-2.7134552	Ġtool	['drill', 'tool', 'hammer', 'substitute', 'toy']	neg	aff
A fir is a	tree	-1.7965317	Ġtree	['con', 'tree', 'type', 'Christmas', 'tall']	aff	aff
A fir is a	tool	-10.022124	Ġtool	['con', 'tree', 'type', 'Christmas', 'tall']	aff	neg
A fir is not a	tool	-11.566626	Ġtool	['tree', 'pine', 'Christmas', 'fir', 'spr']	neg	neg
A fir is not a	tree	-1.5563622	Ġtree	['tree', 'pine', 'Christmas', 'fir', 'spr']	neg	aff
A city is a	place	-2.2468586	Ġplace	['human', 'place', 'large', 'community', 'city']	aff	aff
A city is a	thing	-9.30012	Ġthing	['human', 'place', 'large', 'community', 'city']	aff	neg
A city is not a	thing	-4.5353947	Ġthing	['place', 'city', 'country', 'building', 'collection']	neg	neg
A city is not a	place	-1.8546219	Ġplace	['place', 'city', 'country', 'building', 'collection']	neg	aff
A church is a	building	-1.8760452	Ġbuilding	['place', 'building', 'community', 'group', 'gathering']	aff	aff
A church is a	toy	-12.486727	Ġtoy	['place', 'building', 'community', 'group', 'gathering']	aff	neg
A church is not a	toy	-9.169869	Ġtoy	['building', 'place', 'church', 'business', 'museum']	neg	neg
A church is not a	building	-0.6246815	Ġbuilding	['building', 'place', 'church', 'business', 'museum']	neg	aff
A mall is a	building	-3.6573448	Ġbuilding	['shopping', 'large', 'commercial', 'form', 'retail']	aff	aff
A mall is a	person	-9.303316	Ġperson	['shopping', 'large', 'commercial', 'form', 'retail']	aff	neg
A mall is not a	person	-6.8689547	Ġperson	['mall', 'place', 'museum', 'good', 'shopping']	neg	neg
A mall is not a	building	-4.3666773	Ġbuilding	['mall', 'place', 'museum', 'good', 'shopping']	neg	aff
A school is an	institution	-0.94784546	Ġinstitution	['institution', 'educational', 'organization', 'important', 'establishment']	aff	aff
A school is a	person	-7.4993715	Ġperson	['place', 'building', 'community', 'great', 'very']	aff	neg
A school is not a	person	-7.836487	Ġperson	['place', 'building', 'factory', 'school', 'classroom']	neg	neg
A school is not an	institution	-2.0019321	Ġinstitution	['institution', 'island', 'environment', 'isolated', 'ordinary']	neg	aff
A cat is a	feline	-4.2068853	Ġf	['domestic', 'cat', 'small', 'very', 'member']	aff	aff
A cat is a	canine	-8.000762	Ġcanine	['domestic', 'cat', 'small', 'very', 'member']	aff	neg
A cat is not a	canine	-6.556264	Ġcanine	['dog', 'pet', 'toy', 'cat', 'person']	neg	neg
A cat is not a	feline	-6.64141	Ġf	['dog', 'pet', 'toy', 'cat', 'person']	neg	aff
A dog is a	canine	-5.170412	Ġcanine	['man', 'dog', 'loyal', 'member', 'great']	aff	aff
A dog is a	feline	-8.642405	Ġf	['man', 'dog', 'loyal', 'member', 'great']	aff	neg
A dog is not a	feline	-7.533963	Ġf	['toy', 'dog', 'person', 'pet', 'human']	neg	neg
A dog is not a	canine	-7.776593	Ġcanine	['toy', 'dog', 'person', 'pet', 'human']	neg	aff
A crocodile is a	reptile	-1.0500793	Ġrept	['rept', 'large', 'cro', 'type', 'carniv']	aff	aff
A crocodile is a	fish	-6.02816	Ġfish	['rept', 'large', 'cro', 'type', 'carniv']	aff	neg
A crocodile is not a	fish	-3.0590153	Ġfish	['rept', 'dinosaur', 'cro', 'mamm', 'fish']	neg	neg
A crocodile is not a	reptile	-1.989315	Ġrept	['rept', 'dinosaur', 'cro', 'mamm', 'fish']	neg	aff
A book is a	writing	-7.9907293	Ġwriting	['collection', 'book', 'great', 'good', 'wonderful']	aff	aff
A book is an	insect	-9.462666	Ġinsect	['object', 'amazing', 'important', 'interesting', 'excellent']	aff	neg
A book is not an	insect	-7.8387337	Ġinsect	['island', 'object', 'easy', 'end', 'isolated']	neg	neg
A book is not a	writing	-7.8943434	Ġwriting	['book', 'machine', 'library', 'weapon', 'thing']	neg	aff
A house is a	structure	-3.5322437	Ġstructure	['place', 'home', 'building', 'very', 'lot']	aff	aff
A house is a	tool	-8.680836	Ġtool	['place', 'home', 'building', 'very', 'lot']	aff	neg
A house is not a	tool	-10.86891	Ġtool	['home', 'house', 'castle', 'place', 'mere']	neg	neg
A house is not a	structure	-6.9817038	Ġstructure	['home', 'house', 'castle', 'place', 'mere']	neg	aff
A man is a	mammal	-6.4208136	Ġmamm	['man', 'fool', 'success', 'woman', 'member']	aff	aff
A man is a	reptile	-8.0104685	ĠRe	['man', 'fool', 'success', 'woman', 'member']	aff	neg
A man is not a	reptile	-9.167768	Ġrept	['woman', 'machine', 'man', 'tree', 'thing']	neg	neg
A man is not a	mammal	-7.229021	Ġmamm	['woman', 'machine', 'man', 'tree', 'thing']	neg	aff
A woman is a	mammal	-7.145952	Ġmamm	['woman', 'human', 'person', 'girl', 'man']	aff	aff
A woman is a	reptile	-11.091286	Ġrept	['woman', 'human', 'person', 'girl', 'man']	aff	neg
A woman is not a	reptile	-10.177654	Ġrept	['man', 'thing', 'machine', 'piece', 'âĢľ']	neg	neg
A woman is not a	mammal	-8.270904	Ġmamm	['man', 'thing', 'machine', 'piece', 'âĢľ']	neg	aff
An elephant is a	mammal	-1.9161453	Ġmamm	['large', 'mamm', 'huge', 'big', 'very']	aff	aff
An elephant is a	reptile	-8.154224	Ġrept	['large', 'mamm', 'huge', 'big', 'very']	aff	neg
An elephant is not a	reptile	-6.377144	Ġrept	['mouse', 'horse', 'small', 'dog', 'bird']	neg	neg
An elephant is not a	mammal	-3.571638	Ġmamm	['mouse', 'horse', 'small', 'dog', 'bird']	neg	aff
A balloon is a	toy	-5.5142374	Ġtoy	['flexible', 'lightweight', 'bag', 'spherical', 'device']	aff	aff
A balloon is a	building	-9.612592	Ġbuilding	['flexible', 'lightweight', 'bag', 'spherical', 'device']	aff	neg
A balloon is not a	building	-7.2945147	Ġbuilding	['ball', 'toy', 'good', 'balloon', 'sphere']	neg	neg
A balloon is not a	toy	-3.030572	Ġtoy	['ball', 'toy', 'good', 'balloon', 'sphere']	neg	aff
A restaurant is a	building	-4.454361	Ġbuilding	['place', 'business', 'great', 'commercial', 'type']	aff	aff
A restaurant is a	fish	-12.567482	Ġfish	['place', 'business', 'great', 'commercial', 'type']	aff	neg
A restaurant is not a	fish	-7.6429424	Ġfish	['place', 'restaurant', 'museum', 'hotel', 'home']	neg	neg
A restaurant is not a	building	-5.1652193	Ġbuilding	['place', 'restaurant', 'museum', 'hotel', 'home']	neg	aff
A whale is an	animal	-1.08778	Ġanimal	['aquatic', 'animal', 'enormous', 'ocean', 'organism']	aff	aff
A whale is a	plant	-9.274055	Ġplant	['mamm', 'large', 'marine', 'big', 'whale']	aff	neg
A whale is not a	plant	-8.158961	Ġplant	['fish', 'mamm', 'whale', 'dolphin', 'horse']	neg	neg
A whale is not an	animal	-0.46173668	Ġanimal	['animal', 'elephant', 'aquatic', 'ocean', 'ordinary']	neg	aff
A manager is a	leader	-3.169136	Ġleader	['person', 'leader', 'position', 'type', 'professional']	aff	aff
A manager is a	follower	-8.287729	Ġfollower	['person', 'leader', 'position', 'type', 'professional']	aff	neg
A manager is not a	follower	-6.9720755	Ġfollower	['leader', 'dictator', 'boss', 'manager', 'babys']	neg	neg
A manager is not a	leader	-1.9230652	Ġleader	['leader', 'dictator', 'boss', 'manager', 'babys']	neg	aff
A garden is a	place	-1.8881397	Ġplace	['place', 'great', 'beautiful', 'space', 'wonderful']	aff	aff
A garden is a	thing	-6.32992	Ġthing	['place', 'great', 'beautiful', 'space', 'wonderful']	aff	neg
A garden is not a	thing	-4.4627466	Ġthing	['place', 'garden', 'work', 'piece', 'destination']	neg	neg
A garden is not a	place	-1.7354336	Ġplace	['place', 'garden', 'work', 'piece', 'destination']	neg	aff
A book is a	thing	-5.2174244	Ġthing	['collection', 'book', 'great', 'good', 'wonderful']	aff	aff
A book is a	food	-9.708062	Ġfood	['collection', 'book', 'great', 'good', 'wonderful']	aff	neg
A book is not a	food	-7.9860544	Ġfood	['book', 'machine', 'library', 'weapon', 'thing']	neg	neg
A book is not a	thing	-4.3097954	Ġthing	['book', 'machine', 'library', 'weapon', 'thing']	neg	aff
An ant is an	insect	-0.18646431	Ġinsect	['insect', 'animal', 'ar', 'important', 'amazing']	aff	aff
An ant is a	mammal	-8.277777	Ġmamm	['small', 'tiny', 'social', 'member', 'very']	aff	neg
An ant is not a	mammal	-4.8431253	Ġmamm	['bee', 'bug', 'small', 'very', 'good']	neg	neg
An ant is not an	insect	-1.0509682	Ġinsect	['ant', 'insect', 'animal', 'organism', 'elephant']	neg	aff
A saw is a	tool	-1.167347	Ġtool	['tool', 'cutting', 'hand', 'handheld', 'type']	aff	aff
A saw is a	weapon	-7.768549	Ġweapon	['tool', 'cutting', 'hand', 'handheld', 'type']	aff	neg
A saw is not a	weapon	-4.6964493	Ġweapon	['tool', 'saw', 'drill', 'substitute', 'hammer']	neg	neg
A saw is not a	tool	-2.2947922	Ġtool	['tool', 'saw', 'drill', 'substitute', 'hammer']	neg	aff
A zebra is an	animal	-0.7394352	Ġanimal	['animal', 'equ', 'African', 'herb', 'example']	aff	aff
A zebra is a	plant	-8.631496	Ġplant	['horse', 'mamm', 'type', 'member', 'z']	aff	neg
A zebra is not a	plant	-8.684482	Ġplant	['horse', 'z', 'gir', 'mamm', 'cat']	neg	neg
A zebra is not an	animal	-0.655447	Ġanimal	['animal', 'equ', 'ordinary', 'African', 'example']	neg	aff
A coin is a	currency	-6.4646873	Ġcurrency	['small', 'piece', 'round', 'flat', 'circular']	aff	aff
A coin is a	card	-8.784679	Ġcard	['small', 'piece', 'round', 'flat', 'circular']	aff	neg
A coin is not a	card	-6.708597	Ġcard	['coin', 'currency', 'good', 'piece', 'thing']	neg	neg
A coin is not a	currency	-3.290451	Ġcurrency	['coin', 'currency', 'good', 'piece', 'thing']	neg	aff
A hawk is a	bird	-0.57250214	Ġbird	['bird', 'type', 'large', 'broad', 'kind']	aff	aff
A hawk is a	fish	-7.5951977	Ġfish	['bird', 'type', 'large', 'broad', 'kind']	aff	neg
A hawk is not a	fish	-5.669327	Ġfish	['bird', 'hawk', 'fal', 'v', 'chicken']	neg	neg
A hawk is not a	bird	-0.90685844	Ġbird	['bird', 'hawk', 'fal', 'v', 'chicken']	neg	aff
A shark is a	fish	-0.76605797	Ġfish	['fish', 'cart', 'shark', 'type', 'predatory']	aff	aff
A shark is a	mammal	-5.43268	Ġmamm	['fish', 'cart', 'shark', 'type', 'predatory']	aff	neg
A shark is not a	mammal	-3.3111591	Ġmamm	['fish', 'shark', 'dog', 'mamm', 'âĢľ']	neg	neg
A shark is not a	fish	-0.9347763	Ġfish	['fish', 'shark', 'dog', 'mamm', 'âĢľ']	neg	aff
A daffodil is a	flower	-1.8535194	Ġflower	['flower', 'type', 'spring', 'plant', 'beautiful']	aff	aff
A daffodil is a	tool	-11.604313	Ġtool	['flower', 'type', 'spring', 'plant', 'beautiful']	aff	neg
A daffodil is not a	tool	-10.122814	Ġtool	['d', 'flower', 'true', 'weed', 'bulb']	neg	neg
A daffodil is not a	flower	-1.6066418	Ġflower	['d', 'flower', 'true', 'weed', 'bulb']	neg	aff
A pansy is a	flower	-1.5396805	Ġflower	['flower', 'type', 'member', 'plant', 'flowering']	aff	aff
A pansy is a	tool	-10.267941	Ġtool	['flower', 'type', 'member', 'plant', 'flowering']	aff	neg
A pansy is not a	tool	-9.457767	Ġtool	['pans', 'flower', 'true', 'weed', 'rose']	neg	neg
A pansy is not a	flower	-1.606102	Ġflower	['pans', 'flower', 'true', 'weed', 'rose']	neg	aff
An elephant is an	animal	-1.112608	Ġanimal	['animal', 'elephant', 'enormous', 'herb', 'African']	aff	aff
An elephant is a	toy	-11.973949	Ġtoy	['large', 'mamm', 'huge', 'big', 'very']	aff	neg
An elephant is not a	toy	-4.50243	Ġtoy	['mouse', 'horse', 'small', 'dog', 'bird']	neg	neg
An elephant is not an	animal	-0.9601288	Ġanimal	['animal', 'elephant', 'ordinary', 'insect', 'ant']	neg	aff
A lion is a	carnivore	-2.8056164	Ġcarniv	['large', 'big', 'member', 'carniv', 'mamm']	aff	aff
A lion is a	herbivore	-8.267725	Ġherb	['large', 'big', 'member', 'carniv', 'mamm']	aff	neg
A lion is not a	herbivore	-9.294513	Ġherb	['lion', 'cat', 'dog', 'tiger', 'lamb']	neg	neg
A lion is not a	carnivore	-6.71056	Ġcarniv	['lion', 'cat', 'dog', 'tiger', 'lamb']	neg	aff
A gazelle is an	ungulate	-2.9893742	Ġung	['ant', 'animal', 'African', 'ung', 'even']	aff	aff
A gazelle is a	predator	-10.175124	Ġpredator	['type', 'member', 'species', 'mamm', 'small']	aff	neg
A gazelle is not a	predator	-6.8078365	Ġpredator	['deer', 'horse', 'gaz', 'sheep', 'rabbit']	neg	neg
A gazelle is not an	ungulate	-5.274827	Ġung	['animal', 'ant', 'ox', 'elephant', 'ordinary']	neg	aff
A cow is a	mammal	-2.36125	Ġmamm	['domestic', 'mamm', 'r', 'bo', 'large']	aff	aff
A cow is a	reptile	-8.934571	Ġrept	['domestic', 'mamm', 'r', 'bo', 'large']	aff	neg
A cow is not a	reptile	-8.342865	Ġrept	['cow', 'machine', 'dog', 'pig', 'horse']	neg	neg
A cow is not a	mammal	-5.4871655	Ġmamm	['cow', 'machine', 'dog', 'pig', 'horse']	neg	aff
A cow is an	animal	-0.99092674	Ġanimal	['animal', 'adult', 'important', 'ung', 'herb']	aff	aff
A cow is a	plant	-8.012434	Ġplant	['domestic', 'mamm', 'r', 'bo', 'large']	aff	neg
A cow is not a	plant	-6.0402107	Ġplant	['cow', 'machine', 'dog', 'pig', 'horse']	neg	neg
A cow is not an	animal	-1.0724106	Ġanimal	['animal', 'ox', 'object', 'âĢľ', 'elephant']	neg	aff
A fish is a	vertebrate	-1.4536715	Ġverte	['verte', 'cold', 'fish', 'aquatic', 'swimming']	aff	aff
A fish is an	invertebrate	-7.391672	Ġin	['aquatic', 'animal', 'amphib', 'amazing', 'important']	aff	neg
A fish is not an	invertebrate	-5.622943	Ġin	['animal', 'object', 'amphib', 'organism', 'egg']	neg	neg
A fish is not a	vertebrate	-6.6065464	Ġverte	['fish', 'bird', 'chicken', 'plant', 'vegetable']	neg	aff
A mosquito is an	insect	-0.2243824	Ġinsect	['insect', 'annoying', 'ar', 'important', 'irritating']	aff	aff
A mosquito is a	mammal	-8.035218	Ġmamm	['small', 'type', 'tiny', 'flying', 'blood']	aff	neg
A mosquito is not a	mammal	-4.7215414	Ġmamm	['bird', 'fly', 'mosquito', 'good', 'small']	neg	neg
A mosquito is not an	insect	-0.78998375	Ġinsect	['insect', 'animal', 'ordinary', 'easy', 'organism']	neg	aff
A cathedral is a	building	-2.298954	Ġbuilding	['Christian', 'church', 'building', 'place', 'large']	aff	aff
A cathedral is a	bird	-14.756009	Ġbird	['Christian', 'church', 'building', 'place', 'large']	aff	neg
A cathedral is not a	bird	-9.811211	Ġbird	['church', 'building', 'place', 'house', 'temple']	neg	neg
A cathedral is not a	building	-2.0670204	Ġbuilding	['church', 'building', 'place', 'house', 'temple']	neg	aff
A palace is a	building	-2.5324764	Ġbuilding	['large', 'grand', 'royal', 'building', 'great']	aff	aff
A palace is a	bird	-14.066926	Ġbird	['large', 'grand', 'royal', 'building', 'great']	aff	neg
A palace is not a	bird	-8.99195	Ġbird	['palace', 'castle', 'home', 'place', 'house']	neg	neg
A palace is not a	building	-3.1469898	Ġbuilding	['palace', 'castle', 'home', 'place', 'house']	neg	aff
A snake is a	creature	-3.8265057	Ġcreature	['rept', 'long', 'snake', 'type', 'serpent']	aff	aff
A snake is a	building	-12.781159	Ġbuilding	['rept', 'long', 'snake', 'type', 'serpent']	aff	neg
A snake is not a	building	-10.45954	Ġbuilding	['snake', 'rept', 'lizard', 'bird', 'dog']	neg	neg
A snake is not a	creature	-5.07065	Ġcreature	['snake', 'rept', 'lizard', 'bird', 'dog']	neg	aff
A human is a	vertebrate	-4.694314	Ġverte	['human', 'mamm', 'member', 'person', 'living']	aff	aff
A human is a	plant	-6.5581627	Ġplant	['human', 'mamm', 'member', 'person', 'living']	aff	neg
A human is not a	plant	-5.8940153	Ġplant	['human', 'machine', 'robot', 'dog', 'thing']	neg	neg
A human is not a	vertebrate	-8.429395	Ġverte	['human', 'machine', 'robot', 'dog', 'thing']	neg	aff
A rat is a	mammal	-2.1442375	Ġmamm	['rod', 'mamm', 'rat', 'small', 'type']	aff	aff
A rat is a	bird	-7.345811	Ġbird	['rod', 'mamm', 'rat', 'small', 'type']	aff	neg
A rat is not a	bird	-4.555025	Ġbird	['mouse', 'cat', 'dog', 'rat', 'horse']	neg	neg
A rat is not a	mammal	-5.0545797	Ġmamm	['mouse', 'cat', 'dog', 'rat', 'horse']	neg	aff
A fork is a	tool	-2.5059109	Ġtool	['tool', 'device', 'utens', 'small', 'type']	aff	aff
A fork is a	vegetable	-7.795929	Ġvegetable	['tool', 'device', 'utens', 'small', 'type']	aff	neg
A fork is not a	vegetable	-6.749939	Ġvegetable	['knife', 'spoon', 'fork', 'tool', 'shovel']	neg	neg
A fork is not a	tool	-3.7847996	Ġtool	['knife', 'spoon', 'fork', 'tool', 'shovel']	neg	aff
A napkin is a	cloth	-3.5038605	Ġcloth	['small', 'piece', 'flat', 'square', 'thin']	aff	aff
A napkin is a	toy	-13.033089	Ġtoy	['small', 'piece', 'flat', 'square', 'thin']	aff	neg
A napkin is not a	toy	-4.4181175	Ġtoy	['nap', 'substitute', 'place', 'table', 'paper']	neg	neg
A napkin is not a	cloth	-6.0997515	Ġcloth	['nap', 'substitute', 'place', 'table', 'paper']	neg	aff
An airplane is a	machine	-3.2327194	Ġmachine	['heavier', 'heavy', 'vehicle', 'powered', 'fixed']	aff	aff
An airplane is a	bird	-7.6184797	Ġbird	['heavier', 'heavy', 'vehicle', 'powered', 'fixed']	aff	neg
An airplane is not a	bird	-3.7698393	Ġbird	['car', 'boat', 'rocket', 'good', 'flying']	neg	neg
An airplane is not a	machine	-3.7468452	Ġmachine	['car', 'boat', 'rocket', 'good', 'flying']	neg	aff
A cucumber is a	fruit	-2.0073586	Ġfruit	['fruit', 'vegetable', 'type', 'plant', 'member']	aff	aff
A cucumber is a	vegetable	-2.098032	Ġvegetable	['fruit', 'vegetable', 'type', 'plant', 'member']	aff	neg
A cucumber is not a	vegetable	-1.1949291	Ġvegetable	['vegetable', 'fruit', 'cucumber', 'tomato', 'berry']	neg	neg
A cucumber is not a	fruit	-1.2501106	Ġfruit	['vegetable', 'fruit', 'cucumber', 'tomato', 'berry']	neg	aff
A trout is a	fish	-1.2918701	Ġfish	['fish', 'freshwater', 'fresh', 'member', 'type']	aff	aff
A trout is a	plant	-10.808784	Ġplant	['fish', 'freshwater', 'fresh', 'member', 'type']	aff	neg
A trout is not a	plant	-6.79399	Ġplant	['fish', 'trout', 'salmon', 'cat', 'bass']	neg	neg
A trout is not a	fish	-0.85339737	Ġfish	['fish', 'trout', 'salmon', 'cat', 'bass']	neg	aff
A rat is an	animal	-0.92946243	Ġanimal	['animal', 'omn', 'insect', 'important', 'example']	aff	aff
A rat is a	person	-7.1813345	Ġperson	['rod', 'mamm', 'rat', 'small', 'type']	aff	neg
A rat is not a	person	-5.393709	Ġperson	['mouse', 'cat', 'dog', 'rat', 'horse']	neg	neg
A rat is not an	animal	-1.7189407	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'alternative']	neg	aff
A chef is a	cook	-2.2713623	Ġcook	['person', 'professional', 'cook', 'trained', 'skilled']	aff	aff
A chef is a	musician	-9.942222	Ġmusician	['person', 'professional', 'cook', 'trained', 'skilled']	aff	neg
A chef is not a	musician	-7.068243	Ġmusician	['cook', 'chef', 'person', 'doctor', 'good']	neg	neg
A chef is not a	cook	-2.2042103	Ġcook	['cook', 'chef', 'person', 'doctor', 'good']	neg	aff
A doctor is a	professional	-2.302967	Ġprofessional	['person', 'medical', 'professional', 'health', 'physician']	aff	aff
A doctor is a	toy	-12.902317	Ġtoy	['person', 'medical', 'professional', 'health', 'physician']	aff	neg
A doctor is not a	toy	-6.8455915	Ġtoy	['lawyer', 'god', 'person', 'magician', 'doctor']	neg	neg
A doctor is not a	professional	-5.662696	Ġprofessional	['lawyer', 'god', 'person', 'magician', 'doctor']	neg	aff
A lawyer is an	attorney	-2.2368393	Ġattorney	['expert', 'individual', 'attorney', 'advocate', 'officer']	aff	aff
A lawyer is a	plumber	-11.706755	Ġplumber	['person', 'professional', 'legal', 'lawyer', 'member']	aff	neg
A lawyer is not a	plumber	-6.832917	Ġplumber	['lawyer', 'doctor', 'magician', 'person', 'substitute']	neg	neg
A lawyer is not an	attorney	-3.1692162	Ġattorney	['expert', 'advocate', 'ordinary', 'attorney', 'employee']	neg	aff
A teacher is an	educator	-1.0614319	Ġeducator	['educator', 'individual', 'important', 'instructor', 'essential']	aff	aff
A teacher is a	cashier	-12.801839	Ġcashier	['person', 'professional', 'guide', 'student', 'special']	aff	neg
A teacher is not a	cashier	-8.227206	Ġcashier	['substitute', 'person', 'babys', 'bad', 'âĢľ']	neg	neg
A teacher is not an	educator	-3.1886978	Ġeducator	['expert', 'entert', 'authority', 'employee', 'educator']	neg	aff
A textbook is a	book	-2.2663898	Ġbook	['comprehensive', 'book', 'publication', 'type', 'long']	aff	aff
A textbook is a	flower	-14.235468	Ġflower	['comprehensive', 'book', 'publication', 'type', 'long']	aff	neg
A textbook is not a	flower	-10.376958	Ġflower	['book', 'textbook', 'substitute', 'good', 'replacement']	neg	neg
A textbook is not a	book	-2.1689854	Ġbook	['book', 'textbook', 'substitute', 'good', 'replacement']	neg	aff
A lotus is a	flower	-1.461319	Ġflower	['flower', 'plant', 'beautiful', 'water', 'type']	aff	aff
A lotus is an	insect	-8.438213	Ġinsect	['aquatic', 'exotic', 'amazing', 'Asian', 'orn']	aff	neg
A lotus is not an	insect	-4.6534166	Ġinsect	['ordinary', 'easy', 'aquatic', 'animal', 'orch']	neg	neg
A lotus is not a	flower	-0.80765724	Ġflower	['flower', 'plant', 'lot', 'rose', 'water']	neg	aff
A frog is an	animal	-2.765339	Ġanimal	['amphib', 'animal', 'aquatic', 'Amph', 'amazing']	aff	aff
A frog is a	toy	-8.509017	Ġtoy	['frog', 'small', 'type', 'member', 'verte']	aff	neg
A frog is not a	toy	-6.3608828	Ġtoy	['frog', 'fish', 'bird', 'to', 'mamm']	neg	neg
A frog is not an	animal	-1.5587082	Ġanimal	['amphib', 'animal', 'insect', 'ordinary', 'object']	neg	aff
A petunia is a	flower	-1.9151726	Ġflower	['flowering', 'flower', 'type', 'plant', 'genus']	aff	aff
A petunia is a	person	-9.18177	Ġperson	['flowering', 'flower', 'type', 'plant', 'genus']	aff	neg
A petunia is not a	person	-6.2256346	Ġperson	['pet', 'flower', 'weed', 'plant', 'true']	neg	neg
A petunia is not a	flower	-2.3612175	Ġflower	['pet', 'flower', 'weed', 'plant', 'true']	neg	aff
A kitchen is a	room	-2.1286182	Ġroom	['place', 'room', 'very', 'space', 'great']	aff	aff
A kitchen is a	house	-5.4972982	Ġhouse	['place', 'room', 'very', 'space', 'great']	aff	neg
A kitchen is not a	house	-4.797331	Ġhouse	['place', 'kitchen', 'room', 'home', 'complete']	neg	neg
A kitchen is not a	room	-2.5985985	Ġroom	['place', 'kitchen', 'room', 'home', 'complete']	neg	aff
A sunflower is a	flower	-1.5950584	Ġflower	['flower', 'flowering', 'large', 'plant', 'beautiful']	aff	aff
A sunflower is a	fruit	-7.872607	Ġfruit	['flower', 'flowering', 'large', 'plant', 'beautiful']	aff	neg
A sunflower is not a	fruit	-4.1944237	Ġfruit	['flower', 'sun', 'weed', 'd', 'true']	neg	neg
A sunflower is not a	flower	-1.3012924	Ġflower	['flower', 'sun', 'weed', 'd', 'true']	neg	aff
A blade is a	tool	-2.9342499	Ġtool	['thin', 'cutting', 'tool', 'sharp', 'piece']	aff	aff
A blade is a	building	-7.6148186	Ġbuilding	['thin', 'cutting', 'tool', 'sharp', 'piece']	aff	neg
A blade is not a	building	-7.169401	Ġbuilding	['blade', 'tool', 'knife', 'good', 'weapon']	neg	neg
A blade is not a	tool	-3.2049503	Ġtool	['blade', 'tool', 'knife', 'good', 'weapon']	neg	aff
A celery is a	vegetable	-3.0581589	Ġvegetable	['long', 'type', 'plant', 'vegetable', 'tall']	aff	aff
A celery is a	legume	-7.8321905	Ġleg	['long', 'type', 'plant', 'vegetable', 'tall']	aff	neg
