context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A penguin is not a	number	-13.882475	▁number	['bird', 'fish', 'penguin', 'duck', 'very']	neg	neg
A penguin is not a	bird	-0.9105053	▁bird	['bird', 'fish', 'penguin', 'duck', 'very']	neg	aff
An orange is a	fruit	-1.2955856	▁fruit	['fruit', 'citrus', 'round', 'type', 'small']	aff	aff
An orange is a	drink	-10.144049	▁drink	['fruit', 'citrus', 'round', 'type', 'small']	aff	neg
An orange is not a	drink	-9.683357	▁drink	['fruit', 'lemon', 'citrus', 'banana', 'ball']	neg	neg
An orange is not a	fruit	-1.4772625	▁fruit	['fruit', 'lemon', 'citrus', 'banana', 'ball']	neg	aff
A bike is a	vehicle	-3.1887054	▁vehicle	['great', 'bike', 'very', 'vehicle', 'wonderful']	aff	aff
A bike is a	tree	-12.800068	▁tree	['great', 'bike', 'very', 'vehicle', 'wonderful']	aff	neg
A bike is not a	tree	-9.231813	▁tree	['bike', 'toy', 'car', 'luxury', 'vehicle']	neg	neg
A bike is not a	vehicle	-3.194992	▁vehicle	['bike', 'toy', 'car', 'luxury', 'vehicle']	neg	aff
A turkey is a	bird	-1.6201229	▁bird	['bird', 'large', 'turkey', 'type', 'big']	aff	aff
A turkey is an	animal	-2.1243916	▁animal	['excellent', 'animal', 'American', 'ideal', 'important']	aff	neg
A turkey is not an	animal	-1.8784008	▁animal	['easy', 'animal', 'ordinary', 'ideal', 'everyday']	neg	neg
A turkey is not a	bird	-1.6439266	▁bird	['bird', 'turkey', 'chicken', 'good', 'typical']	neg	aff
A dolphin is a	mammal	-1.6827183	▁mammal	['mammal', 'marine', 'type', 'dolphin', 'member']	aff	aff
A dolphin is a	reptile	-10.90686	▁reptile	['mammal', 'marine', 'type', 'dolphin', 'member']	aff	neg
A dolphin is not a	reptile	-7.815876	▁reptile	['fish', 'whale', 'mammal', 'dog', 'shark']	neg	neg
A dolphin is not a	mammal	-2.5158253	▁mammal	['fish', 'whale', 'mammal', 'dog', 'shark']	neg	aff
A bluebird is a	bird	-1.8959217	▁bird	['small', 'bird', 'symbol', 'blue', 'beautiful']	aff	aff
A bluebird is a	color	-6.6766396	▁color	['small', 'bird', 'symbol', 'blue', 'beautiful']	aff	neg
A bluebird is not a	color	-5.780075	▁color	['bird', 'blue', 'common', 'rare', 'robin']	neg	neg
A bluebird is not a	bird	-1.2539177	▁bird	['bird', 'blue', 'common', 'rare', 'robin']	neg	aff
A willow is a	tree	-1.3012047	▁tree	['tree', 'type', 'deciduous', 'plant', 'willow']	aff	aff
A willow is a	tool	-10.349722	▁tool	['tree', 'type', 'deciduous', 'plant', 'willow']	aff	neg
A willow is not a	tool	-9.819698	▁tool	['tree', 'willow', 'birch', 'poplar', 'very']	neg	neg
A willow is not a	tree	-0.8952942	▁tree	['tree', 'willow', 'birch', 'poplar', 'very']	neg	aff
A glass is a	container	-2.2988453	▁container	['container', 'transparent', 'glass', 'material', 'very']	aff	aff
A glass is a	plant	-14.653415	▁plant	['container', 'transparent', 'glass', 'material', 'very']	aff	neg
A glass is not a	plant	-9.476759	▁plant	['glass', 'good', 'cup', 'container', 'vessel']	neg	neg
A glass is not a	container	-3.4828339	▁container	['glass', 'good', 'cup', 'container', 'vessel']	neg	aff
A bear is a	mammal	-3.2049866	▁mammal	['bear', 'large', 'symbol', 'wild', 'mammal']	aff	aff
A bear is a	reptile	-11.040205	▁reptile	['bear', 'large', 'symbol', 'wild', 'mammal']	aff	neg
A bear is not a	reptile	-8.083458	▁reptile	['bear', 'dog', 'cat', 'good', 'pet']	neg	neg
A bear is not a	mammal	-4.943611	▁mammal	['bear', 'dog', 'cat', 'good', 'pet']	neg	aff
A glider is an	aircraft	-0.82772446	▁aircraft	['aircraft', 'airplane', 'unmanned', 'un', 'ul']	aff	aff
A glider is a	building	-10.754795	▁building	['type', 'small', 'light', 'lightweight', 'flying']	aff	neg
A glider is not a	building	-7.452194	▁building	['plane', 'toy', 'glider', 'rocket', 'boat']	neg	neg
A glider is not an	aircraft	-1.1267567	▁aircraft	['airplane', 'aircraft', 'aeroplane', 'easy', 'ordinary']	neg	aff
A helicopter is an	aircraft	-0.7063923	▁aircraft	['aircraft', 'amazing', 'aerial', 'airplane', 'important']	aff	aff
A helicopter is a	mammal	-17.97738	▁mammal	['type', 'flying', 'very', 'great', 'fixed']	aff	neg
A helicopter is not a	mammal	-17.242657	▁mammal	['toy', 'plane', 'car', 'common', 'vehicle']	neg	neg
A helicopter is not an	aircraft	-1.8653107	▁aircraft	['easy', 'aircraft', 'ordinary', 'airplane', 'everyday']	neg	aff
A blender is a	machine	-3.7392673	▁machine	['kitchen', 'great', 'must', 'device', 'very']	aff	aff
A blender is a	toy	-15.310712	▁toy	['kitchen', 'great', 'must', 'device', 'very']	aff	neg
A blender is not a	toy	-4.0238514	▁toy	['blender', 'mixer', 'must', 'kitchen', 'necessity']	neg	neg
A blender is not a	machine	-4.255148	▁machine	['blender', 'mixer', 'must', 'kitchen', 'necessity']	neg	aff
A toaster is a	machine	-4.6601715	▁machine	['kitchen', 'small', 'device', 'household', 'common']	aff	aff
A toaster is a	food	-7.249626	▁food	['kitchen', 'small', 'device', 'household', 'common']	aff	neg
A toaster is not a	food	-4.2702656	▁food	['toaster', 'kitchen', 'very', 'device', 'complicated']	neg	neg
A toaster is not a	machine	-4.2481594	▁machine	['toaster', 'kitchen', 'very', 'device', 'complicated']	neg	aff
A phone is an	appliance	-5.891218	▁appliance	['essential', 'important', 'indispensable', 'integral', 'electronic']	aff	aff
A phone is a	mammal	-21.98692	▁mammal	['phone', 'device', 'very', 'must', 'great']	aff	neg
A phone is not a	mammal	-19.953249	▁mammal	['phone', 'toy', 'luxury', 'computer', 'necessity']	neg	neg
A phone is not an	appliance	-4.0146255	▁appliance	['essential', 'accessory', 'expensive', 'option', 'item']	neg	aff
A toy is a	thing	-2.5611038	▁thing	['toy', 'thing', 'play', 'child', 'gift']	aff	aff
A toy is a	bird	-12.223193	▁bird	['toy', 'thing', 'play', 'child', 'gift']	aff	neg
A toy is not a	bird	-13.338075	▁bird	['toy', 'good', 'thing', 'substitute', 'mere']	neg	neg
A toy is not a	thing	-3.933958	▁thing	['toy', 'good', 'thing', 'substitute', 'mere']	neg	aff
A novel is a	book	-2.5944595	▁book	['long', 'work', 'book', 'fictional', 'story']	aff	aff
A novel is a	film	-10.321819	▁film	['long', 'work', 'book', 'fictional', 'story']	aff	neg
A novel is not a	film	-4.0243225	▁film	['novel', 'book', 'collection', 'story', 'movie']	neg	neg
A novel is not a	book	-2.612852	▁book	['novel', 'book', 'collection', 'story', 'movie']	neg	aff
A drum is an	instrument	-1.318985	▁instrument	['instrument', 'essential', 'important', 'ancient', 'object']	aff	aff
A drum is a	toy	-11.32902	▁toy	['percussion', 'cylindrical', 'musical', 'cylinder', 'hollow']	aff	neg
A drum is not a	toy	-4.586279	▁toy	['drum', 'simple', 'very', 'musical', 'good']	neg	neg
A drum is not an	instrument	-0.90860367	▁instrument	['instrument', 'easy', 'ordinary', 'object', 'ideal']	neg	aff
A movie is an	entertainment	-3.9945717	▁entertainment	['art', 'audio', 'artistic', 'amazing', 'important']	aff	aff
A movie is a	person	-8.576815	▁person	['movie', 'visual', 'series', 'work', 'film']	aff	neg
A movie is not a	person	-6.7698402	▁person	['movie', 'good', 'book', 'film', 'mere']	neg	neg
A movie is not an	entertainment	-4.400732	▁entertainment	['event', 'art', 'easy', 'ordinary', 'experience']	neg	aff
A house is a	dwelling	-4.920784	▁dwelling	['place', 'home', 'house', 'big', 'very']	aff	aff
A house is a	waterway	-26.422594	▁waterway	['place', 'home', 'house', 'big', 'very']	aff	neg
A house is not a	waterway	-17.637787	▁Water	['home', 'house', 'place', 'mere', 'building']	neg	neg
A house is not a	dwelling	-7.635122	▁dwelling	['home', 'house', 'place', 'mere', 'building']	neg	aff
A river is a	waterway	-5.1135197	▁waterway	['natural', 'body', 'large', 'long', 'flowing']	aff	aff
A river is a	mountain	-11.907703	▁mountain	['natural', 'body', 'large', 'long', 'flowing']	aff	neg
A river is not a	mountain	-6.60441	▁mountain	['river', 'place', 'road', 'thing', 'static']	neg	neg
A river is not a	waterway	-5.500437	▁waterway	['river', 'place', 'road', 'thing', 'static']	neg	aff
A girl is a	person	-3.4194736	▁person	['girl', 'gift', 'very', 'little', 'person']	aff	aff
A girl is a	boy	-5.090433	▁boy	['girl', 'gift', 'very', 'little', 'person']	aff	neg
A girl is not a	boy	-3.50173	▁boy	['girl', 'woman', 'thing', 'flower', 'toy']	neg	neg
A girl is not a	person	-4.2008095	▁person	['girl', 'woman', 'thing', 'flower', 'toy']	neg	aff
A steak is a	food	-5.493017	▁food	['cut', 'steak', 'piece', 'great', 'type']	aff	aff
A steak is a	flower	-19.077944	▁flower	['cut', 'steak', 'piece', 'great', 'type']	aff	neg
A steak is not a	flower	-11.601814	▁flower	['steak', 'meal', 'piece', 'good', 'sandwich']	neg	neg
A steak is not a	food	-6.262373	▁food	['steak', 'meal', 'piece', 'good', 'sandwich']	neg	aff
A shoe is a	clothing	-4.9449863	▁clothing	['type', 'form', 'piece', 'shoe', 'footwear']	aff	aff
A shoe is a	furniture	-9.794936	▁furniture	['type', 'form', 'piece', 'shoe', 'footwear']	aff	neg
A shoe is not a	furniture	-9.693453	▁furniture	['shoe', 'good', 'piece', 'luxury', 'fashion']	neg	neg
A shoe is not a	clothing	-7.6968403	▁clothing	['shoe', 'good', 'piece', 'luxury', 'fashion']	neg	aff
A computer is an	equipment	-6.3778	▁equipment	['electronic', 'essential', 'example', 'electrical', 'important']	aff	aff
A computer is a	drink	-21.338879	▁drink	['machine', 'device', 'very', 'programmable', 'powerful']	aff	neg
A computer is not a	drink	-13.162016	▁drink	['computer', 'machine', 'toy', 'tool', 'good']	neg	neg
A computer is not an	equipment	-7.3349075	▁equipment	['essential', 'end', 'appliance', 'ordinary', 'option']	neg	aff
A mouse is a	rodent	-3.9780903	▁rodent	['small', 'common', 'device', 'computer', 'very']	aff	aff
A mouse is a	bird	-13.581772	▁bird	['small', 'common', 'device', 'computer', 'very']	aff	neg
A mouse is not a	bird	-5.641119	▁bird	['mouse', 'cat', 'computer', 'pet', 'very']	neg	neg
A mouse is not a	rodent	-4.48123	▁rodent	['mouse', 'cat', 'computer', 'pet', 'very']	neg	aff
A nail is a	metal	-3.2289639	▁metal	['small', 'thin', 'hard', 'metal', 'piece']	aff	aff
A nail is a	paper	-13.275017	▁paper	['small', 'thin', 'hard', 'metal', 'piece']	aff	neg
A nail is not a	paper	-8.580189	▁paper	['nail', 'good', 'tool', 'screw', 'very']	neg	neg
A nail is not a	metal	-6.0064697	▁metal	['nail', 'good', 'tool', 'screw', 'very']	neg	aff
A driver is a	person	-1.9186897	▁person	['piece', 'person', 'program', 'software', 'computer']	aff	aff
A driver is a	machine	-6.8529053	▁machine	['piece', 'person', 'program', 'software', 'computer']	aff	neg
A driver is not a	machine	-3.779272	▁machine	['driver', 'person', 'car', 'good', 'passenger']	neg	neg
A driver is not a	person	-2.4490643	▁person	['driver', 'person', 'car', 'good', 'passenger']	neg	aff
A lake is a	pond	-5.7742386	▁pond	['large', 'body', 'natural', 'great', 'water']	aff	aff
A lake is a	mountain	-11.940616	▁mountain	['large', 'body', 'natural', 'great', 'water']	aff	neg
A lake is not a	mountain	-6.0527344	▁mountain	['lake', 'pond', 'place', 'body', 'pool']	neg	neg
A lake is not a	pond	-2.4882755	▁pond	['lake', 'pond', 'place', 'body', 'pool']	neg	aff
A duck is an	animal	-1.3989086	▁animal	['animal', 'aquatic', 'excellent', 'avian', 'example']	aff	aff
A duck is a	fruit	-11.793266	▁fruit	['duck', 'bird', 'type', 'water', 'waterfowl']	aff	neg
A duck is not a	fruit	-8.832277	▁fruit	['bird', 'duck', 'chicken', 'dog', 'fish']	neg	neg
A duck is not an	animal	-1.4665642	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'egg']	neg	aff
A mackerel is a	fish	-1.3659744	▁fish	['fish', 'type', 'small', 'species', 'member']	aff	aff
A mackerel is a	bird	-9.793356	▁bird	['fish', 'type', 'small', 'species', 'member']	aff	neg
A mackerel is not a	bird	-6.3472157	▁bird	['fish', 'mackerel', 'shark', 'good', 'very']	neg	neg
A mackerel is not a	fish	-1.1555405	▁fish	['fish', 'mackerel', 'shark', 'good', 'very']	neg	aff
A vase is a	decoration	-5.863245	▁decoration	['container', 'vessel', 'beautiful', 'decorative', 'piece']	aff	aff
A vase is a	tool	-6.802248	▁tool	['container', 'vessel', 'beautiful', 'decorative', 'piece']	aff	neg
A vase is not a	tool	-6.666477	▁tool	['vase', 'flower', 'piece', 'simple', 'mere']	neg	neg
A vase is not a	decoration	-4.9666634	▁decoration	['vase', 'flower', 'piece', 'simple', 'mere']	neg	aff
A cat is a	carnivore	-3.4794273	▁carni	['cat', 'very', 'pet', 'domestic', 'wonderful']	aff	aff
A cat is a	herbivore	-11.805265	▁herb	['cat', 'very', 'pet', 'domestic', 'wonderful']	aff	neg
A cat is not a	herbivore	-11.427923	▁herb	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A cat is not a	carnivore	-8.919685	▁carni	['dog', 'toy', 'pet', 'human', 'cat']	neg	aff
A school is a	place	-0.554718	▁place	['place', 'community', 'building', 'great', 'very']	aff	aff
A school is a	device	-12.8966255	▁device	['place', 'community', 'building', 'great', 'very']	aff	neg
A school is not a	device	-11.360004	▁device	['place', 'school', 'building', 'factory', 'prison']	neg	neg
A school is not a	place	-1.1854725	▁place	['place', 'school', 'building', 'factory', 'prison']	neg	aff
A python is a	snake	-3.118208	▁snake	['programming', 'type', 'long', 'snake', 'high']	aff	aff
A python is a	mammal	-9.132917	▁mammal	['programming', 'type', 'long', 'snake', 'high']	aff	neg
A python is not a	mammal	-5.435755	▁mammal	['snake', 'good', 'python', 'cat', 'very']	neg	neg
A python is not a	snake	-0.98786736	▁snake	['snake', 'good', 'python', 'cat', 'very']	neg	aff
A hawk is an	animal	-1.6492882	▁animal	['animal', 'excellent', 'amazing', 'eagle', 'avian']	aff	aff
A hawk is a	reptile	-8.380075	▁reptile	['bird', 'type', 'predatory', 'large', 'symbol']	aff	neg
A hawk is not a	reptile	-8.229155	▁reptile	['bird', 'hawk', 'good', 'pigeon', 'chicken']	neg	neg
A hawk is not an	animal	-2.0880508	▁animal	['eagle', 'owl', 'animal', 'ordinary', 'easy']	neg	aff
A beach is a	place	-2.8281994	▁place	['narrow', 'land', 'place', 'strip', 'stretch']	aff	aff
A beach is an	ocean	-3.3654041	▁ocean	['area', 'accumulation', 'ideal', 'ocean', 'important']	aff	neg
A beach is not an	ocean	-2.445074	▁ocean	['island', 'ideal', 'ordinary', 'ocean', 'easy']	neg	neg
A beach is not a	place	-2.1318588	▁place	['beach', 'place', 'good', 'safe', 'natural']	neg	aff
A carnation is a	flower	-1.5192108	▁flower	['flower', 'beautiful', 'type', 'plant', 'popular']	aff	aff
A carnation is a	bee	-16.437416	▁bee	['flower', 'beautiful', 'type', 'plant', 'popular']	aff	neg
A carnation is not a	bee	-11.399759	▁bee	['flower', 'car', 'rose', 'very', 'plant']	neg	neg
A carnation is not a	flower	-1.4342384	▁flower	['flower', 'car', 'rose', 'very', 'plant']	neg	aff
A shoe is a	footwear	-3.0346603	▁footwear	['type', 'form', 'piece', 'shoe', 'footwear']	aff	aff
A shoe is a	tool	-8.471503	▁tool	['type', 'form', 'piece', 'shoe', 'footwear']	aff	neg
A shoe is not a	tool	-4.5077705	▁tool	['shoe', 'good', 'piece', 'luxury', 'fashion']	neg	neg
A shoe is not a	footwear	-5.897354	▁footwear	['shoe', 'good', 'piece', 'luxury', 'fashion']	neg	aff
A sailboat is a	watercraft	-3.7587738	▁water	['boat', 'vessel', 'great', 'small', 'type']	aff	aff
A sailboat is a	building	-12.410492	▁building	['boat', 'vessel', 'great', 'small', 'type']	aff	neg
A sailboat is not a	building	-6.9120693	▁building	['car', 'boat', 'sailboat', 'good', 'yacht']	neg	neg
A sailboat is not a	watercraft	-6.520363	▁water	['car', 'boat', 'sailboat', 'good', 'yacht']	neg	aff
A clown is a	performer	-2.282692	▁performer	['person', 'performer', 'type', 'professional', 'funny']	aff	aff
A clown is a	doctor	-12.028982	▁doctor	['person', 'performer', 'type', 'professional', 'funny']	aff	neg
A clown is not a	doctor	-5.593275	▁doctor	['clown', 'person', 'bad', 'man', 'good']	neg	neg
A clown is not a	performer	-5.593548	▁performer	['clown', 'person', 'bad', 'man', 'good']	neg	aff
A dog is a	pet	-3.836359	▁pet	['man', 'dog', 'human', 'person', 'loyal']	aff	aff
A dog is a	fruit	-17.238081	▁fruit	['man', 'dog', 'human', 'person', 'loyal']	aff	neg
A dog is not a	fruit	-12.215807	▁fruit	['toy', 'human', 'child', 'thing', 'person']	neg	neg
A dog is not a	pet	-3.0175915	▁pet	['toy', 'human', 'child', 'thing', 'person']	neg	aff
A plate is an	utensil	-11.325596	▁utens	['important', 'essential', 'object', 'integral', 'excellent']	aff	aff
A plate is a	toy	-12.571136	▁toy	['plate', 'flat', 'thin', 'piece', 'very']	aff	neg
A plate is not a	toy	-6.3107243	▁toy	['plate', 'place', 'dish', 'good', 'piece']	neg	neg
A plate is not an	utensil	-9.025589	▁utens	['object', 'ordinary', 'easy', 'option', 'essential']	neg	aff
A rose is a	plant	-4.307207	▁plant	['rose', 'flower', 'symbol', 'woody', 'beautiful']	aff	aff
A rose is a	bird	-12.974929	▁bird	['rose', 'flower', 'symbol', 'woody', 'beautiful']	aff	neg
A rose is not a	bird	-7.6082726	▁bird	['rose', 'flower', 'weed', 'red', 'Rose']	neg	neg
A rose is not a	plant	-5.1945095	▁plant	['rose', 'flower', 'weed', 'red', 'Rose']	neg	aff
A vase is a	container	-1.7015171	▁container	['container', 'vessel', 'beautiful', 'decorative', 'piece']	aff	aff
A vase is a	bird	-14.905291	▁bird	['container', 'vessel', 'beautiful', 'decorative', 'piece']	aff	neg
A vase is not a	bird	-10.451017	▁bird	['vase', 'flower', 'piece', 'simple', 'mere']	neg	neg
A vase is not a	container	-4.491932	▁container	['vase', 'flower', 'piece', 'simple', 'mere']	neg	aff
A linnet is a	bird	-2.2311668	▁bird	['small', 'bird', 'type', 'song', 'species']	aff	aff
A linnet is a	flower	-8.5074215	▁flower	['small', 'bird', 'type', 'song', 'species']	aff	neg
A linnet is not a	flower	-7.1399517	▁flower	['bird', 'lin', 'small', 'type', 'very']	neg	neg
A linnet is not a	bird	-1.3900356	▁bird	['bird', 'lin', 'small', 'type', 'very']	neg	aff
A wasp is an	insect	-0.28536034	▁insect	['insect', 'important', 'animal', 'interesting', 'amazing']	aff	aff
A wasp is a	mammal	-8.3384	▁mammal	['type', 'flying', 'wasp', 'stinging', 'small']	aff	neg
A wasp is not a	mammal	-9.205156	▁mammal	['bee', 'wasp', 'fly', 'honey', 'type']	neg	neg
A wasp is not an	insect	-0.7784672	▁insect	['insect', 'ant', 'ordinary', 'animal', 'easy']	neg	aff
A jigsaw is a	tool	-2.1444092	▁tool	['power', 'tool', 'hand', 'type', 'great']	aff	aff
A jigsaw is a	toy	-8.808844	▁toy	['power', 'tool', 'hand', 'type', 'great']	aff	neg
A jigsaw is not a	toy	-2.6682606	▁toy	['tool', 'toy', 'saw', 'power', 'new']	neg	neg
A jigsaw is not a	tool	-1.8528461	▁tool	['tool', 'toy', 'saw', 'power', 'new']	neg	aff
A fig is a	fruit	-1.4673233	▁fruit	['fruit', 'small', 'type', 'delicious', 'sweet']	aff	aff
A fig is a	chair	-21.136236	▁chair	['fruit', 'small', 'type', 'delicious', 'sweet']	aff	neg
A fig is not a	chair	-12.771764	▁chair	['fig', 'fruit', 'berry', 'tree', 'grape']	neg	neg
A fig is not a	fruit	-1.0207577	▁fruit	['fig', 'fruit', 'berry', 'tree', 'grape']	neg	aff
A sailboat is a	vessel	-2.53644	▁vessel	['boat', 'vessel', 'great', 'small', 'type']	aff	aff
A sailboat is a	box	-12.177258	▁box	['boat', 'vessel', 'great', 'small', 'type']	aff	neg
A sailboat is not a	box	-7.048895	▁box	['car', 'boat', 'sailboat', 'good', 'yacht']	neg	neg
A sailboat is not a	vessel	-4.9996643	▁vessel	['car', 'boat', 'sailboat', 'good', 'yacht']	neg	aff
A sword is a	weapon	-1.3684502	▁weapon	['weapon', 'long', 'sword', 'melee', 'type']	aff	aff
A sword is a	flower	-17.158234	▁flower	['weapon', 'long', 'sword', 'melee', 'type']	aff	neg
A sword is not a	flower	-7.6645775	▁flower	['weapon', 'sword', 'toy', 'tool', 'good']	neg	neg
A sword is not a	weapon	-1.51824	▁weapon	['weapon', 'sword', 'toy', 'tool', 'good']	neg	aff
A trumpet is an	instrument	-0.6072731	▁instrument	['instrument', 'amazing', 'important', 'excellent', 'essential']	aff	aff
A trumpet is a	rock	-16.009357	▁rock	['brass', 'musical', 'wind', 'type', 'long']	aff	neg
A trumpet is not a	rock	-9.057457	▁rock	['trumpet', 'musical', 'horn', 'trombone', 'very']	neg	neg
A trumpet is not an	instrument	-0.6117859	▁instrument	['instrument', 'easy', 'ordinary', 'ideal', 'everyday']	neg	aff
A pot is a	vessel	-3.0060654	▁vessel	['pot', 'container', 'vessel', 'small', 'very']	aff	aff
A pot is a	tool	-3.8602428	▁tool	['pot', 'container', 'vessel', 'small', 'very']	aff	neg
A pot is not a	tool	-4.384094	▁tool	['pot', 'good', 'place', 'plant', 'vessel']	neg	neg
A pot is not a	vessel	-4.019285	▁vessel	['pot', 'good', 'place', 'plant', 'vessel']	neg	aff
A tomato is a	fruit	-0.88391495	▁fruit	['fruit', 'tomato', 'vegetable', 'berry', 'red']	aff	aff
A tomato is a	candy	-16.05331	▁candy	['fruit', 'tomato', 'vegetable', 'berry', 'red']	aff	neg
A tomato is not a	candy	-10.51351	▁candy	['vegetable', 'fruit', 'tomato', 'berry', 'potato']	neg	neg
A tomato is not a	fruit	-1.1636162	▁fruit	['vegetable', 'fruit', 'tomato', 'berry', 'potato']	neg	aff
A clock is a	timepiece	-2.0751648	▁time	['device', 'time', 'tool', 'very', 'mechanical']	aff	aff
A clock is a	fruit	-15.059699	▁fruit	['device', 'time', 'tool', 'very', 'mechanical']	aff	neg
A clock is not a	fruit	-12.961481	▁fruit	['clock', 'watch', 'time', 'thing', 'good']	neg	neg
A clock is not a	timepiece	-2.75914	▁time	['clock', 'watch', 'time', 'thing', 'good']	neg	aff
An alligator is a	reptile	-1.6165257	▁reptile	['reptile', 'large', 'type', 'kind', 'cro']	aff	aff
An alligator is a	mammal	-7.163555	▁mammal	['reptile', 'large', 'type', 'kind', 'cro']	aff	neg
An alligator is not a	mammal	-5.469061	▁mammal	['crocodile', 'reptile', 'dinosaur', 'good', 'typical']	neg	neg
An alligator is not a	reptile	-2.2625732	▁reptile	['crocodile', 'reptile', 'dinosaur', 'good', 'typical']	neg	aff
A strawberry is a	fruit	-2.048315	▁fruit	['fruit', 'red', 'juicy', 'small', 'sweet']	aff	aff
A strawberry is a	vegetable	-8.577647	▁vegetable	['fruit', 'red', 'juicy', 'small', 'sweet']	aff	neg
A strawberry is not a	vegetable	-3.3540287	▁vegetable	['berry', 'strawberry', 'fruit', 'true', 'vegetable']	neg	neg
A strawberry is not a	fruit	-2.1767426	▁fruit	['berry', 'strawberry', 'fruit', 'true', 'vegetable']	neg	aff
A eucalyptus is a	tree	-1.4946842	▁tree	['tree', 'type', 'plant', 'tall', 'large']	aff	aff
A eucalyptus is a	river	-12.352762	▁river	['tree', 'type', 'plant', 'tall', 'large']	aff	neg
A eucalyptus is not a	river	-12.601133	▁river	['tree', 'eucalyptus', 'plant', 'pine', 'true']	neg	neg
A eucalyptus is not a	tree	-0.9516773	▁tree	['tree', 'eucalyptus', 'plant', 'pine', 'true']	neg	aff
A pony is an	animal	-1.0502987	▁animal	['animal', 'equine', 'adorable', 'equ', 'adult']	aff	aff
A pony is a	fruit	-13.181345	▁fruit	['small', 'horse', 'type', 'smaller', 'young']	aff	neg
A pony is not a	fruit	-14.369246	▁fruit	['horse', 'small', 'miniature', 'toy', 'pony']	neg	neg
A pony is not an	animal	-1.4129066	▁animal	['animal', 'adult', 'easy', 'ordinary', 'equine']	neg	aff
A puppy is an	animal	-2.4319172	▁animal	['adorable', 'animal', 'innocent', 'amazing', 'investment']	aff	aff
A puppy is a	human	-5.7383156	▁human	['dog', 'puppy', 'bundle', 'very', 'young']	aff	neg
A puppy is not a	human	-5.1266537	▁human	['toy', 'puppy', 'Christmas', 'gift', 'child']	neg	neg
A puppy is not an	animal	-3.5794125	▁animal	['accessory', 'easy', 'adult', 'object', 'item']	neg	aff
A motorcycle is a	vehicle	-2.1153698	▁vehicle	['vehicle', 'two', 'great', 'fun', 'very']	aff	aff
A motorcycle is an	animal	-9.048967	▁animal	['exciting', 'excellent', 'amazing', 'ideal', 'expensive']	aff	neg
A motorcycle is not an	animal	-5.867117	▁animal	['ordinary', 'easy', 'everyday', 'ideal', 'automobile']	neg	neg
A motorcycle is not a	vehicle	-2.063984	▁vehicle	['car', 'vehicle', 'toy', 'luxury', 'motorcycle']	neg	aff
A zucchini is a	vegetable	-2.0730648	▁vegetable	['vegetable', 'type', 'summer', 'fruit', 'member']	aff	aff
A zucchini is a	fruit	-2.7605839	▁fruit	['vegetable', 'type', 'summer', 'fruit', 'member']	aff	neg
A zucchini is not a	fruit	-3.7457466	▁fruit	['zucchini', 'squash', 'vegetable', 'cucumber', 'pumpkin']	neg	neg
A zucchini is not a	vegetable	-2.049837	▁vegetable	['zucchini', 'squash', 'vegetable', 'cucumber', 'pumpkin']	neg	aff
A lion is an	animal	-1.0080929	▁animal	['animal', 'apex', 'important', 'amazing', 'iconic']	aff	aff
A lion is a	bird	-10.048815	▁bird	['lion', 'symbol', 'large', 'big', 'majestic']	aff	neg
A lion is not a	bird	-5.4649315	▁bird	['cat', 'lion', 'dog', 'tiger', 'king']	neg	neg
A lion is not an	animal	-0.86135674	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'object']	neg	aff
A hat is a	clothing	-4.8527317	▁clothing	['great', 'head', 'very', 'must', 'piece']	aff	aff
A hat is a	furniture	-14.334064	▁furniture	['great', 'head', 'very', 'must', 'piece']	aff	neg
A hat is not a	furniture	-13.32539	▁furniture	['hat', 'fashion', 'piece', 'head', 'cap']	neg	neg
A hat is not a	clothing	-7.073473	▁clothing	['hat', 'fashion', 'piece', 'head', 'cap']	neg	aff
A glass is a	material	-3.0789223	▁material	['container', 'transparent', 'glass', 'material', 'very']	aff	aff
A glass is a	man	-6.835161	▁man	['container', 'transparent', 'glass', 'material', 'very']	aff	neg
A glass is not a	man	-7.5411644	▁man	['glass', 'good', 'cup', 'container', 'vessel']	neg	neg
A glass is not a	material	-4.8886356	▁material	['glass', 'good', 'cup', 'container', 'vessel']	neg	aff
A pizza is a	food	-3.9364624	▁food	['flat', 'dish', 'pizza', 'round', 'baked']	aff	aff
A pizza is a	drink	-14.18467	▁drink	['flat', 'dish', 'pizza', 'round', 'baked']	aff	neg
A pizza is not a	drink	-10.705626	▁drink	['pizza', 'meal', 'good', 'pie', 'sandwich']	neg	neg
A pizza is not a	food	-4.1791706	▁food	['pizza', 'meal', 'good', 'pie', 'sandwich']	neg	aff
A game is an	entertainment	-4.6926975	▁entertainment	['activity', 'interactive', 'organized', 'event', 'action']	aff	aff
A game is a	person	-8.468674	▁person	['structured', 'game', 'form', 'system', 'fun']	aff	neg
A game is not a	person	-9.163694	▁person	['game', 'good', 'success', 'work', 'sport']	neg	neg
A game is not an	entertainment	-3.6209927	▁entertainment	['art', 'event', 'experience', 'object', 'easy']	neg	aff
A leopard is an	animal	-0.94820213	▁animal	['animal', 'amazing', 'extremely', 'elusive', 'apex']	aff	aff
