context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A peach is not a	meat	-7.125	Ġmeat	['fruit', 'pe', 'tree', 'vegetable', 'flower']	neg	neg
A peach is not a	fruit	-2.375	Ġfruit	['fruit', 'pe', 'tree', 'vegetable', 'flower']	neg	aff
A giraffe is a	mammal	-3.125	Ġmamm	['large', 'species', 'mamm', 'type', 'kind']	aff	aff
A giraffe is a	bird	-6.188	Ġbird	['large', 'species', 'mamm', 'type', 'kind']	aff	neg
A giraffe is not a	bird	-3.812	Ġbird	['gir', 'mamm', 'bird', 'horse', 'din']	neg	neg
A giraffe is not a	mammal	-3.188	Ġmamm	['gir', 'mamm', 'bird', 'horse', 'din']	neg	aff
A leopard is a	mammal	-4.5	Ġmamm	['cat', 'big', 'large', 'wild', 'member']	aff	aff
A leopard is a	reptile	-8.125	Ġrept	['cat', 'big', 'large', 'wild', 'member']	aff	neg
A leopard is not a	reptile	-6.812	Ġrept	['cat', 'lion', 'wolf', 'wild', 'le']	neg	neg
A leopard is not a	mammal	-5.25	Ġmamm	['cat', 'lion', 'wolf', 'wild', 'le']	neg	aff
A penguin is a	bird	-2.75	Ġbird	['kind', 'bird', 'type', 'member', 'species']	aff	aff
A penguin is a	number	-9.0	Ġnumber	['kind', 'bird', 'type', 'member', 'species']	aff	neg
A penguin is not a	number	-8.875	Ġnumber	['bird', 'peng', 'person', 'duck', 'mamm']	neg	neg
A penguin is not a	bird	-2.812	Ġbird	['bird', 'peng', 'person', 'duck', 'mamm']	neg	aff
An orange is a	fruit	-2.5	Ġfruit	['fruit', 'color', 'very', 'colour', 'yellow']	aff	aff
An orange is a	drink	-8.75	Ġdrink	['fruit', 'color', 'very', 'colour', 'yellow']	aff	neg
An orange is not a	drink	-5.75	Ġdrink	['color', 'fruit', 'vegetable', 'colour', 'yellow']	neg	neg
An orange is not a	fruit	-2.312	Ġfruit	['color', 'fruit', 'vegetable', 'colour', 'yellow']	neg	aff
A bike is a	vehicle	-3.812	Ġvehicle	['great', 'bike', 'good', 'bicycle', 'tool']	aff	aff
A bike is a	tree	-9.375	Ġtree	['great', 'bike', 'good', 'bicycle', 'tool']	aff	neg
A bike is not a	tree	-7.188	Ġtree	['toy', 'car', 'tool', 'bicycle', 'vehicle']	neg	neg
A bike is not a	vehicle	-3.562	Ġvehicle	['toy', 'car', 'tool', 'bicycle', 'vehicle']	neg	aff
A turkey is a	bird	-2.25	Ġbird	['bird', 'large', 'type', 'turkey', 'member']	aff	aff
A turkey is an	animal	-2.625	Ġanimal	['American', 'animal', 'edible', 'excellent', 'important']	aff	neg
A turkey is not an	animal	-2.688	Ġanimal	['animal', 'easy', 'edible', 'endangered', 'egg']	neg	neg
A turkey is not a	bird	-2.938	Ġbird	['turkey', 'bird', 'chicken', 'good', 'duck']	neg	aff
A dolphin is a	mammal	-3.0	Ġmamm	['mamm', 'marine', 'member', 'kind', 'large']	aff	aff
A dolphin is a	reptile	-8.31	Ġrept	['mamm', 'marine', 'member', 'kind', 'large']	aff	neg
A dolphin is not a	reptile	-6.562	Ġrept	['fish', 'whale', 'seal', 'mamm', 'human']	neg	neg
A dolphin is not a	mammal	-3.375	Ġmamm	['fish', 'whale', 'seal', 'mamm', 'human']	neg	aff
A bluebird is a	bird	-1.9375	Ġbird	['bird', 'small', 'species', 'type', 'kind']	aff	aff
A bluebird is a	color	-5.688	Ġcolor	['bird', 'small', 'species', 'type', 'kind']	aff	neg
A bluebird is not a	color	-6.312	Ġcolor	['bird', 'blue', 'song', 'ro', 'Ċ']	neg	neg
A bluebird is not a	bird	-1.75	Ġbird	['bird', 'blue', 'song', 'ro', 'Ċ']	neg	aff
A willow is a	tree	-3.375	Ġtree	['very', 'member', 'decid', 'tree', 'species']	aff	aff
A willow is a	tool	-8.19	Ġtool	['very', 'member', 'decid', 'tree', 'species']	aff	neg
A willow is not a	tool	-7.438	Ġtool	['tree', 'good', 'native', 'true', 'member']	neg	neg
A willow is not a	tree	-2.812	Ġtree	['tree', 'good', 'native', 'true', 'member']	neg	aff
A glass is a	container	-4.125	Ġcontainer	['very', 'glass', 'material', 'good', 'great']	aff	aff
A glass is a	plant	-9.875	Ġplant	['very', 'glass', 'material', 'good', 'great']	aff	neg
A glass is not a	plant	-8.0	Ġplant	['good', 'glass', 'perfect', 'solid', 'very']	neg	neg
A glass is not a	container	-4.625	Ġcontainer	['good', 'glass', 'perfect', 'solid', 'very']	neg	aff
A bear is a	mammal	-3.25	Ġmamm	['big', 'large', 'mamm', 'very', 'wild']	aff	aff
A bear is a	reptile	-8.0	Ġrept	['big', 'large', 'mamm', 'very', 'wild']	aff	neg
A bear is not a	reptile	-6.938	Ġrept	['man', 'dog', 'person', 'bear', 'bad']	neg	neg
A bear is not a	mammal	-5.438	Ġmamm	['man', 'dog', 'person', 'bear', 'bad']	neg	aff
A glider is an	aircraft	-0.625	Ġaircraft	['aircraft', 'airplane', 'unm', 'aer', 'air']	aff	aff
A glider is a	building	-9.0	Ġbuilding	['type', 'small', 'flying', 'gl', 'light']	aff	neg
A glider is not a	building	-7.688	Ġbuilding	['plane', 'helicopter', 'rocket', 'flying', 'gl']	neg	neg
A glider is not an	aircraft	-1.0625	Ġaircraft	['aircraft', 'airplane', 'aer', 'easy', 'air']	neg	aff
A helicopter is an	aircraft	-0.75	Ġaircraft	['aircraft', 'airplane', 'unm', 'airborne', 'air']	aff	aff
A helicopter is a	mammal	-8.25	ĠM	['type', 'large', 'very', 'fixed', 'flying']	aff	neg
A helicopter is not a	mammal	-8.31	ĠM	['plane', 'helicopter', 'toy', 'good', 'small']	neg	neg
A helicopter is not an	aircraft	-1.25	Ġaircraft	['aircraft', 'airplane', 'air', 'option', 'easy']	neg	aff
A blender is a	machine	-2.625	Ġmachine	['tool', 'device', 'machine', 'kitchen', 'hand']	aff	aff
A blender is a	toy	-9.19	Ġtoy	['tool', 'device', 'machine', 'kitchen', 'hand']	aff	neg
A blender is not a	toy	-4.438	Ġtoy	['substitute', 'tool', 'magic', 'good', 'mixer']	neg	neg
A blender is not a	machine	-3.688	Ġmachine	['substitute', 'tool', 'magic', 'good', 'mixer']	neg	aff
A toaster is a	machine	-4.375	Ġmachine	['device', 'to', 'type', 'very', 'small']	aff	aff
A toaster is a	food	-4.938	Ġfood	['device', 'to', 'type', 'very', 'small']	aff	neg
A toaster is not a	food	-4.938	Ġfood	['to', 'good', 'microwave', 'toy', 'device']	neg	neg
A toaster is not a	machine	-4.688	Ġmachine	['to', 'good', 'microwave', 'toy', 'device']	neg	aff
A phone is an	appliance	-5.5	Ġappliance	['essential', 'electronic', 'important', 'excellent', 'object']	aff	aff
A phone is a	mammal	-9.31	ĠM	['tool', 'great', 'device', 'very', 'good']	aff	neg
A phone is not a	mammal	-9.125	ĠM	['computer', 'toy', 'good', 'substitute', 'tool']	neg	neg
A phone is not an	appliance	-5.188	Ġappliance	['electronic', 'option', 'email', 'object', 'iPhone']	neg	aff
A toy is a	thing	-3.688	Ġthing	['toy', 'device', 'tool', 'thing', 'small']	aff	aff
A toy is a	bird	-9.5	Ġbird	['toy', 'device', 'tool', 'thing', 'small']	aff	neg
A toy is not a	bird	-7.562	Ġbird	['toy', 'real', 'tool', 'weapon', 'game']	neg	neg
A toy is not a	thing	-4.562	Ġthing	['toy', 'real', 'tool', 'weapon', 'game']	neg	aff
A novel is a	book	-2.625	Ġbook	['work', 'story', 'book', 'collection', 'literary']	aff	aff
A novel is a	film	-7.25	Ġfilm	['work', 'story', 'book', 'collection', 'literary']	aff	neg
A novel is not a	film	-4.375	Ġfilm	['book', 'novel', 'work', 'story', 'movie']	neg	neg
A novel is not a	book	-2.875	Ġbook	['book', 'novel', 'work', 'story', 'movie']	neg	aff
A drum is an	instrument	-2.625	Ġinstrument	['instrument', 'object', 'electronic', 'essential', 'apparatus']	aff	aff
A drum is a	toy	-6.375	Ġtoy	['drum', 'type', 'device', 'percussion', 'musical']	aff	neg
A drum is not a	toy	-4.375	Ġtoy	"['drum', 'good', 'toy', 'very', '""']"	neg	neg
A drum is not an	instrument	-3.438	Ġinstrument	['object', 'instrument', 'essential', 'ideal', 'easy']	neg	aff
A movie is an	entertainment	-4.25	Ġentertainment	['art', 'artistic', 'experience', 'important', 'expression']	aff	aff
A movie is a	person	-6.875	Ġperson	['movie', 'great', 'story', 'good', 'film']	aff	neg
A movie is not a	person	-5.562	Ġperson	['movie', 'game', 'story', 'good', 'book']	neg	neg
A movie is not an	entertainment	-3.875	Ġentertainment	['art', 'event', 'experience', 'action', 'entertainment']	neg	aff
A house is a	dwelling	-5.0	Ġdwelling	['house', 'place', 'home', 'building', 'structure']	aff	aff
A house is a	waterway	-9.875	Ġwater	['house', 'place', 'home', 'building', 'structure']	aff	neg
A house is not a	waterway	-9.75	Ġwater	['home', 'house', 'building', 'place', 'castle']	neg	neg
A house is not a	dwelling	-4.0	Ġdwelling	['home', 'house', 'building', 'place', 'castle']	neg	aff
A river is a	waterway	-3.75	Ġwater	['river', 'great', 'body', 'stream', 'natural']	aff	aff
A river is a	mountain	-8.94	Ġmountain	['river', 'great', 'body', 'stream', 'natural']	aff	neg
A river is not a	mountain	-5.812	Ġmountain	['river', 'stream', 'road', 'water', 'lake']	neg	neg
A river is not a	waterway	-4.0	Ġwater	['river', 'stream', 'road', 'water', 'lake']	neg	aff
A girl is a	person	-3.625	Ġperson	['girl', 'woman', 'person', 'little', 'very']	aff	aff
A girl is a	boy	-4.75	Ġboy	['girl', 'woman', 'person', 'little', 'very']	aff	neg
A girl is not a	boy	-3.938	Ġboy	['woman', 'man', 'girl', 'person', 'child']	neg	neg
A girl is not a	person	-3.438	Ġperson	['woman', 'man', 'girl', 'person', 'child']	neg	aff
A steak is a	food	-5.312	Ġfood	['cut', 'piece', 'good', 'steak', 'meat']	aff	aff
A steak is a	flower	-9.19	ĠF	['cut', 'piece', 'good', 'steak', 'meat']	aff	neg
A steak is not a	flower	-8.31	Ġflower	['meal', 'steak', 'vegetable', 'piece', 'good']	neg	neg
A steak is not a	food	-4.75	Ġfood	['meal', 'steak', 'vegetable', 'piece', 'good']	neg	aff
A shoe is a	clothing	-6.75	Ġclothing	['shoe', 'pair', 'foot', 'type', 'piece']	aff	aff
A shoe is a	furniture	-9.44	Ġfurniture	['shoe', 'pair', 'foot', 'type', 'piece']	aff	neg
A shoe is not a	furniture	-7.375	Ġfurniture	['shoe', 'tool', 'toy', 'piece', 'foot']	neg	neg
A shoe is not a	clothing	-6.375	Ġclothing	['shoe', 'tool', 'toy', 'piece', 'foot']	neg	aff
A computer is an	equipment	-6.375	Ġequipment	['electronic', 'information', 'object', 'extremely', 'apparatus']	aff	aff
A computer is a	drink	-13.5	Ġdrink	['device', 'machine', 'tool', 'complex', 'very']	aff	neg
A computer is not a	drink	-8.94	Ġdrink	['person', 'human', 'machine', 'toy', 'tool']	neg	neg
A computer is not an	equipment	-7.688	Ġequipment	['object', 'electronic', 'end', 'appliance', 'ordinary']	neg	aff
A mouse is a	rodent	-4.125	Ġrodent	['mamm', 'very', 'member', 'small', 'species']	aff	aff
A mouse is a	bird	-6.75	Ġbird	['mamm', 'very', 'member', 'small', 'species']	aff	neg
A mouse is not a	bird	-5.062	Ġbird	['human', 'man', 'person', 'dog', 'cat']	neg	neg
A mouse is not a	rodent	-6.438	Ġrodent	['human', 'man', 'person', 'dog', 'cat']	neg	aff
A nail is a	metal	-4.438	Ġmetal	['tool', 'nail', 'small', 'very', 'type']	aff	aff
A nail is a	paper	-8.375	Ġpaper	['tool', 'nail', 'small', 'very', 'type']	aff	neg
A nail is not a	paper	-7.0	Ġpaper	['nail', 'tool', 'good', 'weapon', 'replacement']	neg	neg
A nail is not a	metal	-5.875	Ġmetal	['nail', 'tool', 'good', 'weapon', 'replacement']	neg	aff
A driver is a	person	-1.875	Ġperson	['person', 'driver', 'software', 'professional', 'user']	aff	aff
A driver is a	machine	-5.25	Ġmachine	['person', 'driver', 'software', 'professional', 'user']	aff	neg
A driver is not a	machine	-5.875	Ġmachine	"['good', 'person', 'user', 'member', '""']"	neg	neg
A driver is not a	person	-3.625	Ġperson	"['good', 'person', 'user', 'member', '""']"	neg	aff
A lake is a	pond	-5.25	Ġpond	['body', 'natural', 'large', 'type', 'reservoir']	aff	aff
A lake is a	mountain	-7.75	Ġmountain	['body', 'natural', 'large', 'type', 'reservoir']	aff	neg
A lake is not a	mountain	-4.938	Ġmountain	['river', 'lake', 'body', 'pond', 'place']	neg	neg
A lake is not a	pond	-3.688	Ġpond	['river', 'lake', 'body', 'pond', 'place']	neg	aff
A duck is an	animal	-1.8125	Ġanimal	['animal', 'aquatic', 'amphib', 'American', 'example']	aff	aff
A duck is a	fruit	-8.69	Ġfruit	['duck', 'bird', 'kind', 'type', 'small']	aff	neg
A duck is not a	fruit	-7.5	Ġfruit	['duck', 'bird', 'fish', 'chicken', 'man']	neg	neg
A duck is not an	animal	-1.9375	Ġanimal	['animal', 'egg', 'ow', 'o', 'ox']	neg	aff
A mackerel is a	fish	-2.125	Ġfish	['fish', 'small', 'species', 'type', 'kind']	aff	aff
A mackerel is a	bird	-8.625	Ġbird	['fish', 'small', 'species', 'type', 'kind']	aff	neg
A mackerel is not a	bird	-6.125	Ġbird	['fish', 'mac', 'very', 'good', 'big']	neg	neg
A mackerel is not a	fish	-1.9375	Ġfish	['fish', 'mac', 'very', 'good', 'big']	neg	aff
A vase is a	decoration	-6.375	Ġdecoration	['vessel', 'v', 'small', 'piece', 'type']	aff	aff
A vase is a	tool	-5.688	Ġtool	['vessel', 'v', 'small', 'piece', 'type']	aff	neg
A vase is not a	tool	-5.062	Ġtool	['v', 'vessel', 'pot', 'bowl', 'cup']	neg	neg
A vase is not a	decoration	-6.125	Ġdecoration	['v', 'vessel', 'pot', 'bowl', 'cup']	neg	aff
A cat is a	carnivore	-5.125	Ġcarn	['cat', 'very', 'creature', 'great', 'f']	aff	aff
A cat is a	herbivore	-8.19	Ġherb	['cat', 'very', 'creature', 'great', 'f']	aff	neg
A cat is not a	herbivore	-8.44	Ġherb	['dog', 'person', 'cat', 'man', 'human']	neg	neg
A cat is not a	carnivore	-7.25	Ġcarn	['dog', 'person', 'cat', 'man', 'human']	neg	aff
A school is a	place	-1.5	Ġplace	['place', 'community', 'public', 'group', 'school']	aff	aff
A school is a	device	-8.66	Ġdevice	['place', 'community', 'public', 'group', 'school']	aff	neg
A school is not a	device	-8.31	Ġdevice	['place', 'prison', 'business', 'public', 'church']	neg	neg
A school is not a	place	-2.125	Ġplace	['place', 'prison', 'business', 'public', 'church']	neg	aff
A python is a	snake	-6.938	Ġsnake	['programming', 'language', 'computer', 'very', 'script']	aff	aff
A python is a	mammal	-9.75	ĠM	['programming', 'language', 'computer', 'very', 'script']	aff	neg
A python is not a	mammal	-8.125	ĠM	['language', 'good', 'programming', 'C', 'script']	neg	neg
A python is not a	snake	-8.25	Ġsnake	['language', 'good', 'programming', 'C', 'script']	neg	aff
A hawk is an	animal	-2.75	Ġanimal	['eagle', 'animal', 'ow', 'aer', 'e']	aff	aff
A hawk is a	reptile	-7.875	Ġrept	['bird', 'kind', 'ha', 'large', 'type']	aff	neg
A hawk is not a	reptile	-7.875	Ġrept	['bird', 'ha', 'man', 'dog', 'bad']	neg	neg
A hawk is not an	animal	-2.938	Ġanimal	['eagle', 'ow', 'animal', 'easy', 'insect']	neg	aff
A beach is a	place	-2.0	Ġplace	['place', 'great', 'good', 'very', 'wonderful']	aff	aff
A beach is an	ocean	-4.125	Ġocean	['ideal', 'important', 'excellent', 'area', 'essential']	aff	neg
A beach is not an	ocean	-3.5	Ġocean	['island', 'ideal', 'ocean', 'option', 'easy']	neg	neg
A beach is not a	place	-2.0	Ġplace	['place', 'beach', 'good', 'great', 'safe']	neg	aff
A carnation is a	flower	-2.0	Ġflower	['flower', 'small', 'type', 'plant', 'carn']	aff	aff
A carnation is a	bee	-9.75	Ġbee	['flower', 'small', 'type', 'plant', 'carn']	aff	neg
A carnation is not a	bee	-8.69	Ġbee	['flower', 'carn', 'rose', 'plant', 'Ċ']	neg	neg
A carnation is not a	flower	-1.375	Ġflower	['flower', 'carn', 'rose', 'plant', 'Ċ']	neg	aff
A shoe is a	footwear	-3.5	Ġfoot	['shoe', 'pair', 'foot', 'type', 'piece']	aff	aff
A shoe is a	tool	-4.5	Ġtool	['shoe', 'pair', 'foot', 'type', 'piece']	aff	neg
A shoe is not a	tool	-3.625	Ġtool	['shoe', 'tool', 'toy', 'piece', 'foot']	neg	neg
A shoe is not a	footwear	-4.125	Ġfoot	['shoe', 'tool', 'toy', 'piece', 'foot']	neg	aff
A sailboat is a	watercraft	-4.5	Ġwater	['boat', 'small', 'vessel', 'type', 'large']	aff	aff
A sailboat is a	building	-8.5	Ġbuilding	['boat', 'small', 'vessel', 'type', 'large']	aff	neg
A sailboat is not a	building	-6.875	Ġbuilding	['boat', 'yacht', 'toy', 'sail', 'car']	neg	neg
A sailboat is not a	watercraft	-6.0	Ġwater	['boat', 'yacht', 'toy', 'sail', 'car']	neg	aff
A clown is a	performer	-4.125	Ġperformer	['person', 'clown', 'character', 'type', 'man']	aff	aff
A clown is a	doctor	-8.94	Ġdoctor	['person', 'clown', 'character', 'type', 'man']	aff	neg
A clown is not a	doctor	-5.188	Ġdoctor	['clown', 'person', 'man', 'good', 'real']	neg	neg
A clown is not a	performer	-5.688	Ġperformer	['clown', 'person', 'man', 'good', 'real']	neg	aff
A dog is a	pet	-4.688	Ġpet	['dog', 'very', 'member', 'great', 'man']	aff	aff
A dog is a	fruit	-10.56	Ġfruit	['dog', 'very', 'member', 'great', 'man']	aff	neg
A dog is not a	fruit	-8.81	Ġfruit	['person', 'man', 'dog', 'cat', 'human']	neg	neg
A dog is not a	pet	-4.0	Ġpet	['person', 'man', 'dog', 'cat', 'human']	neg	aff
A plate is an	utensil	-8.75	Ġut	['object', 'example', 'important', 'apparatus', 'inexpensive']	aff	aff
A plate is a	toy	-9.5	Ġtoy	['plate', 'flat', 'thin', 'type', 'common']	aff	neg
A plate is not a	toy	-6.0	Ġtoy	['good', 'plate', 'perfect', 'very', 'part']	neg	neg
A plate is not an	utensil	-9.44	Ġut	['ideal', 'easy', 'object', 'appropriate', 'exact']	neg	aff
A rose is a	plant	-3.625	Ġplant	['rose', 'flower', 'plant', 'symbol', 'kind']	aff	aff
A rose is a	bird	-8.31	Ġbird	['rose', 'flower', 'plant', 'symbol', 'kind']	aff	neg
A rose is not a	bird	-5.812	Ġbird	['rose', 'flower', 'tree', 'plant', 'red']	neg	neg
A rose is not a	plant	-4.875	Ġplant	['rose', 'flower', 'tree', 'plant', 'red']	neg	aff
A vase is a	container	-4.25	Ġcontainer	['vessel', 'v', 'small', 'piece', 'type']	aff	aff
A vase is a	bird	-9.44	Ġbird	['vessel', 'v', 'small', 'piece', 'type']	aff	neg
A vase is not a	bird	-6.375	Ġbird	['v', 'vessel', 'pot', 'bowl', 'cup']	neg	neg
A vase is not a	container	-5.438	Ġcontainer	['v', 'vessel', 'pot', 'bowl', 'cup']	neg	aff
A linnet is a	bird	-2.223	Ġbird	['small', 'bird', 'member', 'species', 'common']	aff	aff
A linnet is a	flower	-9.734	Ġflower	['small', 'bird', 'member', 'species', 'common']	aff	neg
A linnet is not a	flower	-7.5	Ġflower	['bird', 'very', 'song', 'l', 'small']	neg	neg
A linnet is not a	bird	-2.562	Ġbird	['bird', 'very', 'song', 'l', 'small']	neg	aff
A wasp is an	insect	-2.625	Ġinsect	['important', 'insect', 'invasive', 'example', 'aggressive']	aff	aff
A wasp is a	mammal	-8.94	ĠM	['was', 'member', 'species', 'small', 'very']	aff	neg
A wasp is not a	mammal	-8.25	Ġmamm	['was', 'true', 'real', 'member', 'parasite']	neg	neg
A wasp is not an	insect	-2.188	Ġinsect	['insect', 'invasive', 'ant', 'A', 'aggressive']	neg	aff
A jigsaw is a	tool	-3.938	Ġtool	['puzzle', 'type', 'j', 'kind', 'set']	aff	aff
A jigsaw is a	toy	-6.312	Ġtoy	['puzzle', 'type', 'j', 'kind', 'set']	aff	neg
A jigsaw is not a	toy	-4.312	Ġtoy	['puzzle', 'j', 'game', 'good', 'perfect']	neg	neg
A jigsaw is not a	tool	-4.188	Ġtool	['puzzle', 'j', 'game', 'good', 'perfect']	neg	aff
A fig is a	fruit	-2.875	Ġfruit	['fruit', 'small', 'type', 'plant', 'tree']	aff	aff
A fig is a	chair	-11.44	Ġchair	['fruit', 'small', 'type', 'plant', 'tree']	aff	neg
A fig is not a	chair	-8.81	Ġchair	['fruit', 'tree', 'fig', 'plant', 'real']	neg	neg
A fig is not a	fruit	-2.75	Ġfruit	['fruit', 'tree', 'fig', 'plant', 'real']	neg	aff
A sailboat is a	vessel	-3.188	Ġvessel	['boat', 'small', 'vessel', 'type', 'large']	aff	aff
A sailboat is a	box	-8.44	Ġbox	['boat', 'small', 'vessel', 'type', 'large']	aff	neg
A sailboat is not a	box	-7.562	Ġbox	['boat', 'yacht', 'toy', 'sail', 'car']	neg	neg
A sailboat is not a	vessel	-4.625	Ġvessel	['boat', 'yacht', 'toy', 'sail', 'car']	neg	aff
A sword is a	weapon	-1.875	Ġweapon	['weapon', 'tool', 'great', 'very', 'good']	aff	aff
A sword is a	flower	-9.25	ĠF	['weapon', 'tool', 'great', 'very', 'good']	aff	neg
A sword is not a	flower	-7.25	Ġflower	['weapon', 'tool', 'toy', 'sword', 'good']	neg	neg
A sword is not a	weapon	-2.0	Ġweapon	['weapon', 'tool', 'toy', 'sword', 'good']	neg	aff
A trumpet is an	instrument	-0.8125	Ġinstrument	['instrument', 'important', 'ancient', 'unusual', 'air']	aff	aff
A trumpet is a	rock	-9.375	Ġrock	['musical', 'type', 'long', 'trump', 'very']	aff	neg
A trumpet is not a	rock	-7.562	Ġrock	['trump', 'musical', 'toy', 'good', 'sound']	neg	neg
A trumpet is not an	instrument	-1.0625	Ġinstrument	['instrument', 'ordinary', 'organ', 'appropriate', 'ornament']	neg	aff
A pot is a	vessel	-2.375	Ġvessel	['vessel', 'pot', 'container', 'small', 'cooking']	aff	aff
A pot is a	tool	-5.375	Ġtool	['vessel', 'pot', 'container', 'small', 'cooking']	aff	neg
A pot is not a	tool	-5.0	Ġtool	['pot', 'dish', 'pan', 'cup', 'vessel']	neg	neg
A pot is not a	vessel	-4.375	Ġvessel	['pot', 'dish', 'pan', 'cup', 'vessel']	neg	aff
A tomato is a	fruit	-2.312	Ġfruit	['fruit', 'member', 'plant', 'vegetable', 'kind']	aff	aff
A tomato is a	candy	-6.438	ĠC	['fruit', 'member', 'plant', 'vegetable', 'kind']	aff	neg
A tomato is not a	candy	-7.875	ĠC	['tomato', 'fruit', 'vegetable', 'plant', 'good']	neg	neg
A tomato is not a	fruit	-2.625	Ġfruit	['tomato', 'fruit', 'vegetable', 'plant', 'good']	neg	aff
A clock is a	timepiece	-3.469	Ġtime	['device', 'clock', 'time', 'digital', 'piece']	aff	aff
A clock is a	fruit	-11.31	Ġfruit	['device', 'clock', 'time', 'digital', 'piece']	aff	neg
A clock is not a	fruit	-9.81	Ġfruit	['clock', 'good', 'device', 'time', 'timer']	neg	neg
A clock is not a	timepiece	-4.062	Ġtime	['clock', 'good', 'device', 'time', 'timer']	neg	aff
An alligator is a	reptile	-2.438	Ġrept	['large', 'rept', 'very', 'cro', 'type']	aff	aff
An alligator is a	mammal	-4.312	Ġmamm	['large', 'rept', 'very', 'cro', 'type']	aff	neg
An alligator is not a	mammal	-4.125	Ġmamm	['fish', 'rept', 'dangerous', 'snake', 'very']	neg	neg
An alligator is not a	reptile	-3.125	Ġrept	['fish', 'rept', 'dangerous', 'snake', 'very']	neg	aff
A strawberry is a	fruit	-1.9375	Ġfruit	['fruit', 'type', 'plant', 'small', 'member']	aff	aff
A strawberry is a	vegetable	-5.312	Ġvegetable	['fruit', 'type', 'plant', 'small', 'member']	aff	neg
A strawberry is not a	vegetable	-4.0	Ġvegetable	['fruit', 'straw', 'flower', 'vegetable', 'good']	neg	neg
A strawberry is not a	fruit	-2.125	Ġfruit	['fruit', 'straw', 'flower', 'vegetable', 'good']	neg	aff
A eucalyptus is a	tree	-2.5	Ġtree	['tree', 'species', 'member', 'fast', 'very']	aff	aff
A eucalyptus is a	river	-10.06	Ġriver	['tree', 'species', 'member', 'fast', 'very']	aff	neg
A eucalyptus is not a	river	-9.31	Ġriver	['tree', 'native', 'good', 'very', 'member']	neg	neg
A eucalyptus is not a	tree	-2.938	Ġtree	['tree', 'native', 'good', 'very', 'member']	neg	aff
A pony is an	animal	-1.1875	Ġanimal	['animal', 'equ', 'un', 'important', 'intelligent']	aff	aff
A pony is a	fruit	-9.5	Ġfruit	['horse', 'type', 'kind', 'small', 'very']	aff	neg
A pony is not a	fruit	-8.19	Ġfruit	['horse', 'toy', 'person', 'dog', 'child']	neg	neg
A pony is not an	animal	-1.6875	Ġanimal	['animal', 'easy', 'option', 'ordinary', 'object']	neg	aff
A puppy is an	animal	-2.125	Ġanimal	['adorable', 'animal', 'important', 'innocent', 'excellent']	aff	aff
A puppy is a	human	-6.188	Ġhuman	['puppy', 'very', 'dog', 'cute', 'little']	aff	neg
A puppy is not a	human	-4.312	Ġhuman	['dog', 'toy', 'baby', 'pet', 'puppy']	neg	neg
A puppy is not an	animal	-2.75	Ġanimal	['adult', 'animal', 'easy', 'investment', 'option']	neg	aff
A motorcycle is a	vehicle	-2.938	Ġvehicle	['motorcycle', 'motor', 'vehicle', 'two', 'type']	aff	aff
A motorcycle is an	animal	-6.875	Ġanimal	['excellent', 'automobile', 'important', 'extremely', 'expensive']	aff	neg
A motorcycle is not an	animal	-5.812	Ġanimal	['automobile', 'easy', 'ordinary', 'aircraft', 'inherently']	neg	neg
A motorcycle is not a	vehicle	-2.875	Ġvehicle	['car', 'bicycle', 'vehicle', 'motorcycle', 'toy']	neg	aff
A zucchini is a	vegetable	-2.812	Ġvegetable	['vegetable', 'member', 'small', 'type', 'great']	aff	aff
A zucchini is a	fruit	-4.625	Ġfruit	['vegetable', 'member', 'small', 'type', 'great']	aff	neg
A zucchini is not a	fruit	-3.312	Ġfruit	['vegetable', 'z', 'squash', 'pumpkin', 'fruit']	neg	neg
A zucchini is not a	vegetable	-1.125	Ġvegetable	['vegetable', 'z', 'squash', 'pumpkin', 'fruit']	neg	aff
A lion is an	animal	-1.0625	Ġanimal	['animal', 'apex', 'un', 'aggressive', 'African']	aff	aff
A lion is a	bird	-7.438	Ġbird	['big', 'very', 'lion', 'wild', 'great']	aff	neg
A lion is not a	bird	-4.75	Ġbird	['man', 'dog', 'lion', 'cat', 'good']	neg	neg
A lion is not an	animal	-1.1875	Ġanimal	['animal', 'easy', 'ordinary', 'evil', 'elephant']	neg	aff
A hat is a	clothing	-7.5	Ġclothing	['hat', 'great', 'good', 'very', 'symbol']	aff	aff
A hat is a	furniture	-12.31	Ġfurniture	['hat', 'great', 'good', 'very', 'symbol']	aff	neg
A hat is not a	furniture	-9.625	Ġfurniture	['hat', 'must', 'good', 'dress', 'necessity']	neg	neg
A hat is not a	clothing	-7.062	Ġclothing	['hat', 'must', 'good', 'dress', 'necessity']	neg	aff
A glass is a	material	-3.625	Ġmaterial	['very', 'glass', 'material', 'good', 'great']	aff	aff
A glass is a	man	-6.312	Ġman	['very', 'glass', 'material', 'good', 'great']	aff	neg
A glass is not a	man	-5.75	Ġman	['good', 'glass', 'perfect', 'solid', 'very']	neg	neg
A glass is not a	material	-4.438	Ġmaterial	['good', 'glass', 'perfect', 'solid', 'very']	neg	aff
A pizza is a	food	-4.562	Ġfood	['pizza', 'great', 'type', 'delicious', 'good']	aff	aff
A pizza is a	drink	-9.875	Ġdrink	['pizza', 'great', 'type', 'delicious', 'good']	aff	neg
