context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bluebird is a	bird	-1.9686985	Ġbird	['small', 'type', 'bird', 'member', 'medium']	aff	aff
A bluebird is a	color	-7.9708147	Ġcolor	['small', 'type', 'bird', 'member', 'medium']	aff	neg
A bluebird is not a	color	-4.352232	Ġcolor	['bird', 'blue', 'type', 'kind', 'rare']	neg	neg
A bluebird is not a	bird	-0.7595024	Ġbird	['bird', 'blue', 'type', 'kind', 'rare']	neg	aff
A willow is a	tree	-1.5946712	Ġtree	['tree', 'type', 'decid', 'plant', 'species']	aff	aff
A willow is a	tool	-9.467878	Ġtool	['tree', 'type', 'decid', 'plant', 'species']	aff	neg
A willow is not a	tool	-9.277123	Ġtool	['tree', 'will', 'type', 'shr', 'good']	neg	neg
A willow is not a	tree	-0.9634819	Ġtree	['tree', 'will', 'type', 'shr', 'good']	neg	aff
A glass is a	container	-3.7542143	Ġcontainer	['solid', 'homogeneous', 'liquid', 'material', 'substance']	aff	aff
A glass is a	plant	-9.273009	Ġplant	['solid', 'homogeneous', 'liquid', 'material', 'substance']	aff	neg
A glass is not a	plant	-9.113085	Ġplant	['liquid', 'solid', 'glass', 'crystal', 'good']	neg	neg
A glass is not a	container	-4.622471	Ġcontainer	['liquid', 'solid', 'glass', 'crystal', 'good']	neg	aff
A bear is a	mammal	-2.7626734	Ġmamm	['large', 'bear', 'mamm', 'carniv', 'type']	aff	aff
A bear is a	reptile	-8.846666	Ġrept	['large', 'bear', 'mamm', 'carniv', 'type']	aff	neg
A bear is not a	reptile	-8.151591	Ġrept	['fish', 'cat', 'dog', 'bird', 'bear']	neg	neg
A bear is not a	mammal	-4.2221804	Ġmamm	['fish', 'cat', 'dog', 'bird', 'bear']	neg	aff
A glider is an	aircraft	-0.5768471	Ġaircraft	['aircraft', 'un', 'unmanned', 'airplane', 'aer']	aff	aff
A glider is a	building	-10.5931835	Ġbuilding	['type', 'small', 'powered', 'vehicle', 'light']	aff	neg
A glider is not a	building	-9.592054	Ġbuilding	['powered', 'plane', 'bird', 'helicopter', 'true']	neg	neg
A glider is not an	aircraft	-0.60777855	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'ideal']	neg	aff
A helicopter is an	aircraft	-0.10572815	Ġaircraft	['aircraft', 'airplane', 'air', 'aer', 'engine']	aff	aff
A helicopter is a	mammal	-12.137513	ĠM	['type', 'rotary', 'flying', 'kind', 'vehicle']	aff	neg
A helicopter is not a	mammal	-9.0993395	Ġmamm	['fixed', 'plane', 'type', 'true', 'traditional']	neg	neg
A helicopter is not an	aircraft	-1.1531773	Ġaircraft	['airplane', 'aircraft', 'aer', 'ordinary', 'air']	neg	aff
A blender is a	machine	-3.8098917	Ġmachine	['kitchen', 'small', 'type', 'device', 'common']	aff	aff
A blender is a	toy	-10.6556225	Ġtoy	['kitchen', 'small', 'type', 'device', 'common']	aff	neg
A blender is not a	toy	-3.4814358	Ġtoy	['substitute', 'tool', 'good', 'toy', 'necessity']	neg	neg
A blender is not a	machine	-3.6525917	Ġmachine	['substitute', 'tool', 'good', 'toy', 'necessity']	neg	aff
A toaster is a	machine	-4.7356052	Ġmachine	['kitchen', 'small', 'common', 'device', 'household']	aff	aff
A toaster is a	food	-4.700226	Ġfood	['kitchen', 'small', 'common', 'device', 'household']	aff	neg
A toaster is not a	food	-4.7938366	Ġfood	['good', 'toaster', 'microwave', 'luxury', 'necessity']	neg	neg
A toaster is not a	machine	-4.344431	Ġmachine	['good', 'toaster', 'microwave', 'luxury', 'necessity']	neg	aff
A phone is an	appliance	-4.443573	Ġappliance	['electronic', 'important', 'essential', 'instrument', 'electrical']	aff	aff
A phone is a	mammal	-11.029672	ĠM	['device', 'communication', 'kind', '(n', 'tool']	aff	neg
A phone is not a	mammal	-9.513025	ĠM	['toy', 'phone', 'computer', 'necessity', 'tool']	neg	neg
A phone is not an	appliance	-2.699625	Ġappliance	['appliance', 'essential', 'object', 'instrument', 'electronic']	neg	aff
A toy is a	thing	-3.5258198	Ġthing	['product', 'good', 'small', 'tool', 'general']	aff	aff
A toy is a	bird	-10.746091	Ġbird	['product', 'good', 'small', 'tool', 'general']	aff	neg
A toy is not a	bird	-8.610935	Ġbird	['toy', 'luxury', 'tool', 'real', 'good']	neg	neg
A toy is not a	thing	-4.679039	Ġthing	['toy', 'luxury', 'tool', 'real', 'good']	neg	aff
A novel is a	book	-2.5755568	Ġbook	['long', 'work', 'book', 'narrative', 'fictional']	aff	aff
A novel is a	film	-9.138733	Ġfilm	['long', 'work', 'book', 'narrative', 'fictional']	aff	neg
A novel is not a	film	-5.4088907	Ġfilm	['novel', 'book', 'mere', 'science', 'story']	neg	neg
A novel is not a	book	-3.3936157	Ġbook	['novel', 'book', 'mere', 'science', 'story']	neg	aff
A drum is an	instrument	-1.8361835	Ġinstrument	['open', 'instrument', 'object', 'ancient', 'idi']	aff	aff
A drum is a	toy	-10.200168	Ġtoy	['musical', 'cylindrical', 'hollow', 'large', 'percussion']	aff	neg
A drum is not a	toy	-4.6394024	Ġtoy	['drum', 'musical', 'type', 'simple', 'percussion']	neg	neg
A drum is not an	instrument	-1.100174	Ġinstrument	['instrument', 'easy', 'open', 'essential', 'independent']	neg	aff
A movie is an	entertainment	-4.141613	Ġentertainment	['art', 'audio', 'artistic', 'important', 'experience']	aff	aff
A movie is a	person	-7.666337	Ġperson	['series', 'film', 'set', 'story', 'sequence']	aff	neg
A movie is not a	person	-6.499152	Ġperson	['book', 'movie', 'novel', 'painting', 'play']	neg	neg
A movie is not an	entertainment	-4.5720644	Ġentertainment	['art', 'event', 'experience', 'essay', 'isolated']	neg	aff
A house is a	dwelling	-3.6742725	Ġdwelling	['building', 'house', 'place', 'home', 'structure']	aff	aff
A house is a	waterway	-9.128462	Ġwater	['building', 'house', 'place', 'home', 'structure']	aff	neg
A house is not a	waterway	-12.191528	Ġwater	['home', 'house', 'good', 'place', 'Home']	neg	neg
A house is not a	dwelling	-5.676483	Ġdwelling	['home', 'house', 'good', 'place', 'Home']	neg	aff
A river is a	waterway	-4.1412106	Ġwater	['natural', 'certain', 'stream', 'body', 'flowing']	aff	aff
A river is a	mountain	-8.857926	Ġmountain	['natural', 'certain', 'stream', 'body', 'flowing']	aff	neg
A river is not a	mountain	-7.685856	Ġmountain	['river', 'static', 'road', 'place', 'single']	neg	neg
A river is not a	waterway	-6.3640165	Ġwater	['river', 'static', 'road', 'place', 'single']	neg	aff
A girl is a	person	-3.3391447	Ġperson	['girl', 'person', 'female', 'member', 'certain']	aff	aff
A girl is a	boy	-4.790577	Ġboy	['girl', 'person', 'female', 'member', 'certain']	aff	neg
A girl is not a	boy	-3.384385	Ġboy	['girl', 'woman', 'boy', 'child', 'lady']	neg	neg
A girl is not a	person	-4.734458	Ġperson	['girl', 'woman', 'boy', 'child', 'lady']	neg	aff
A steak is a	food	-4.099948	Ġfood	['cut', 'piece', 'type', 'large', 'thick']	aff	aff
A steak is a	flower	-11.709865	Ġflower	['cut', 'piece', 'type', 'large', 'thick']	aff	neg
A steak is not a	flower	-7.4293785	Ġflower	['steak', 'vegetable', 'sandwich', 'good', 'meal']	neg	neg
A steak is not a	food	-4.8360662	Ġfood	['steak', 'vegetable', 'sandwich', 'good', 'meal']	neg	aff
A shoe is a	clothing	-3.4585304	Ġclothing	['piece', 'type', 'garment', 'protective', 'leather']	aff	aff
A shoe is a	furniture	-11.218882	Ġfurniture	['piece', 'type', 'garment', 'protective', 'leather']	aff	neg
A shoe is not a	furniture	-9.856621	Ġfurniture	['shoe', 'toy', 'good', 'car', 'necessity']	neg	neg
A shoe is not a	clothing	-6.468341	Ġclothing	['shoe', 'toy', 'good', 'car', 'necessity']	neg	aff
A computer is an	equipment	-7.9152584	Ġequipment	['electronic', 'information', 'automatic', 'intelligent', 'important']	aff	aff
A computer is a	drink	-14.678737	Ġdrink	['machine', 'device', 'general', 'tool', 'programm']	aff	neg
A computer is not a	drink	-12.022561	Ġdrink	['simple', 'single', 'calculator', 'machine', 'toy']	neg	neg
A computer is not an	equipment	-8.605204	Ġequipment	['ordinary', 'isolated', 'information', 'independent', 'intelligent']	neg	aff
A mouse is a	rodent	-4.7386436	Ġrod	['small', 'device', 'type', 'common', 'computer']	aff	aff
A mouse is a	bird	-8.877081	Ġbird	['small', 'device', 'type', 'common', 'computer']	aff	neg
A mouse is not a	bird	-3.5498657	Ġbird	['mamm', 'mouse', 'cat', 'keyboard', 'type']	neg	neg
A mouse is not a	rodent	-3.6108227	Ġrod	['mamm', 'mouse', 'cat', 'keyboard', 'type']	neg	aff
A nail is a	metal	-2.7708569	Ġmetal	['small', 'metal', 'slender', 'thin', 'type']	aff	aff
A nail is a	paper	-8.471304	Ġpaper	['small', 'metal', 'slender', 'thin', 'type']	aff	neg
A nail is not a	paper	-6.6302214	Ġpaper	['nail', 'hammer', 'tool', 'screw', 'staple']	neg	neg
A nail is not a	metal	-4.899437	Ġmetal	['nail', 'hammer', 'tool', 'screw', 'staple']	neg	aff
A driver is a	person	-3.1970577	Ġperson	['program', 'computer', 'software', 'device', 'person']	aff	aff
A driver is a	machine	-5.603802	Ġmachine	['program', 'computer', 'software', 'device', 'person']	aff	neg
A driver is not a	machine	-5.3344593	Ġmachine	['person', 'passenger', 'professional', 'good', 'member']	neg	neg
A driver is not a	person	-3.3329792	Ġperson	['person', 'passenger', 'professional', 'good', 'member']	neg	aff
A lake is a	pond	-5.16693	Ġpond	['body', 'large', 'land', 'relatively', 'water']	aff	aff
A lake is a	mountain	-11.160862	Ġmountain	['body', 'large', 'land', 'relatively', 'water']	aff	neg
A lake is not a	mountain	-7.210047	Ġmountain	['lake', 'river', 'good', 'natural', 'sea']	neg	neg
A lake is not a	pond	-3.4971533	Ġpond	['lake', 'river', 'good', 'natural', 'sea']	neg	aff
A duck is an	animal	-1.9680634	Ġanimal	['aquatic', 'animal', 'example', 'amphib', 'omn']	aff	aff
A duck is a	fruit	-9.804858	Ġfruit	['bird', 'type', 'water', 'large', 'duck']	aff	neg
A duck is not a	fruit	-6.9121494	Ġfruit	['bird', 'fish', 'duck', 'dog', 'chicken']	neg	neg
A duck is not an	animal	-1.446167	Ġanimal	['animal', 'airplane', 'amphib', 'elephant', 'aquatic']	neg	aff
A mackerel is a	fish	-1.668911	Ġfish	['type', 'fish', 'kind', 'large', 'species']	aff	aff
A mackerel is a	bird	-7.422447	Ġbird	['type', 'fish', 'kind', 'large', 'species']	aff	neg
A mackerel is not a	bird	-3.8252878	Ġbird	['fish', 'type', 'cat', 'kind', 'bird']	neg	neg
A mackerel is not a	fish	-1.1878719	Ġfish	['fish', 'type', 'cat', 'kind', 'bird']	neg	aff
A vase is a	decoration	-7.2152243	Ġdecoration	['container', 'hollow', 'type', 'vessel', 'large']	aff	aff
A vase is a	tool	-6.3078384	Ġtool	['container', 'hollow', 'type', 'vessel', 'large']	aff	neg
A vase is not a	tool	-5.107855	Ġtool	['flower', 'container', 'cup', 'vase', 'pot']	neg	neg
A vase is not a	decoration	-6.875721	Ġdecoration	['flower', 'container', 'cup', 'vase', 'pot']	neg	aff
A cat is a	carnivore	-1.1585827	Ġcarniv	['carniv', 'mamm', 'domestic', 'type', 'small']	aff	aff
A cat is a	herbivore	-8.650259	Ġherb	['carniv', 'mamm', 'domestic', 'type', 'small']	aff	neg
A cat is not a	herbivore	-7.2487793	Ġherb	['dog', 'fish', 'bird', 'mamm', 'mouse']	neg	neg
A cat is not a	carnivore	-4.7351913	Ġcarniv	['dog', 'fish', 'bird', 'mamm', 'mouse']	neg	aff
A school is a	place	-1.4920759	Ġplace	['place', 'community', '(n', 'special', 'public']	aff	aff
A school is a	device	-9.639841	Ġdevice	['place', 'community', '(n', 'special', 'public']	aff	neg
A school is not a	device	-8.791628	Ġdevice	['place', 'factory', 'simple', 'prison', 'mere']	neg	neg
A school is not a	place	-1.4470711	Ġplace	['place', 'factory', 'simple', 'prison', 'mere']	neg	aff
A python is a	snake	-2.3653717	Ġsnake	['type', 'snake', 'large', 'python', 'kind']	aff	aff
A python is a	mammal	-6.6541758	Ġmamm	['type', 'snake', 'large', 'python', 'kind']	aff	neg
A python is not a	mammal	-4.2070246	Ġmamm	['snake', 'python', 'good', 'rept', 'cat']	neg	neg
A python is not a	snake	-1.129591	Ġsnake	['snake', 'python', 'good', 'rept', 'cat']	neg	aff
A hawk is an	animal	-2.6145697	Ġanimal	['eagle', 'animal', 'owl', 'example', 'aerial']	aff	aff
A hawk is a	reptile	-9.45447	Ġrept	['bird', 'type', 'large', 'predatory', 'medium']	aff	neg
A hawk is not a	reptile	-6.419857	Ġrept	['bird', 'hawk', 'fish', 'type', 'dog']	neg	neg
A hawk is not an	animal	-2.740776	Ġanimal	['eagle', 'owl', 'animal', 'insect', 'example']	neg	aff
A beach is a	place	-4.2883368	Ġplace	['land', 'natural', 'long', 'region', 'zone']	aff	aff
A beach is an	ocean	-7.551448	Ġocean	['area', 'accumulation', 'example', 'un', 'elong']	aff	neg
A beach is not an	ocean	-3.7067175	Ġocean	['ordinary', 'island', 'ideal', 'environment', 'isolated']	neg	neg
A beach is not a	place	-1.493144	Ġplace	['place', 'beach', 'good', 'desert', 'natural']	neg	aff
A carnation is a	flower	-1.3398323	Ġflower	['flower', 'type', 'perennial', 'plant', 'symbol']	aff	aff
A carnation is a	bee	-11.23622	Ġbee	['flower', 'type', 'perennial', 'plant', 'symbol']	aff	neg
A carnation is not a	bee	-9.484332	Ġbee	['rose', 'flower', 'carn', 'd', 'type']	neg	neg
A carnation is not a	flower	-1.9153442	Ġflower	['rose', 'flower', 'carn', 'd', 'type']	neg	aff
A shoe is a	footwear	-5.1863737	Ġfootwear	['piece', 'type', 'garment', 'protective', 'leather']	aff	aff
A shoe is a	tool	-5.5454264	Ġtool	['piece', 'type', 'garment', 'protective', 'leather']	aff	neg
A shoe is not a	tool	-4.656474	Ġtool	['shoe', 'toy', 'good', 'car', 'necessity']	neg	neg
A shoe is not a	footwear	-8.133926	Ġfootwear	['shoe', 'toy', 'good', 'car', 'necessity']	neg	aff
A sailboat is a	watercraft	-2.1215582	Ġwater	['boat', 'vessel', 'water', 'type', 'ship']	aff	aff
A sailboat is a	building	-12.397974	Ġbuilding	['boat', 'vessel', 'water', 'type', 'ship']	aff	neg
A sailboat is not a	building	-7.1386347	Ġbuilding	['motor', 'boat', 'good', 'vehicle', 'toy']	neg	neg
A sailboat is not a	watercraft	-4.8230762	Ġwater	['motor', 'boat', 'good', 'vehicle', 'toy']	neg	aff
A clown is a	performer	-2.8957539	Ġperformer	['person', 'comic', 'performer', 'type', 'character']	aff	aff
A clown is a	doctor	-9.974454	Ġdoctor	['person', 'comic', 'performer', 'type', 'character']	aff	neg
A clown is not a	doctor	-4.0258427	Ġdoctor	['real', 'clown', 'person', 'serious', 'circus']	neg	neg
A clown is not a	performer	-6.270793	Ġperformer	['real', 'clown', 'person', 'serious', 'circus']	neg	aff
A dog is a	pet	-2.9471664	Ġpet	['man', 'dog', 'domestic', 'pet', 'good']	aff	aff
A dog is a	fruit	-10.396424	Ġfruit	['man', 'dog', 'domestic', 'pet', 'good']	aff	neg
A dog is not a	fruit	-7.2154207	Ġfruit	['cat', 'toy', 'person', 'human', 'dog']	neg	neg
A dog is not a	pet	-4.366249	Ġpet	['cat', 'toy', 'person', 'human', 'dog']	neg	aff
A plate is an	utensil	-11.188292	Ġutens	['object', 'elastic', 'assembly', 'element', 'elong']	aff	aff
A plate is a	toy	-9.569812	Ġtoy	['flat', 'thin', 'solid', 'type', 'rigid']	aff	neg
A plate is not a	toy	-7.006138	Ġtoy	['good', 'solid', 'rigid', 'plate', 'simple']	neg	neg
A plate is not an	utensil	-10.335923	Ġutens	['object', 'independent', 'ins', 'element', 'isolated']	neg	aff
A rose is a	plant	-4.637294	Ġplant	['wo', 'rose', 'perennial', 'flowering', 'flower']	aff	aff
A rose is a	bird	-11.471382	Ġbird	['wo', 'rose', 'perennial', 'flowering', 'flower']	aff	neg
A rose is not a	bird	-7.6043205	Ġbird	['rose', 'flower', 'weed', 'tree', 'th']	neg	neg
A rose is not a	plant	-5.4235296	Ġplant	['rose', 'flower', 'weed', 'tree', 'th']	neg	aff
A vase is a	container	-1.6838799	Ġcontainer	['container', 'hollow', 'type', 'vessel', 'large']	aff	aff
A vase is a	bird	-10.241139	Ġbird	['container', 'hollow', 'type', 'vessel', 'large']	aff	neg
A vase is not a	bird	-5.1470976	Ġbird	['flower', 'container', 'cup', 'vase', 'pot']	neg	neg
A vase is not a	container	-3.457467	Ġcontainer	['flower', 'container', 'cup', 'vase', 'pot']	neg	aff
A linnet is a	bird	-2.3823013	Ġbird	['small', 'type', 'bird', 'kind', 'member']	aff	aff
A linnet is a	flower	-8.49786	Ġflower	['small', 'type', 'bird', 'kind', 'member']	aff	neg
A linnet is not a	flower	-5.8134956	Ġflower	['bird', 'type', 'rare', 'kind', 'common']	neg	neg
A linnet is not a	bird	-1.3290806	Ġbird	['bird', 'type', 'rare', 'kind', 'common']	neg	aff
A wasp is an	insect	-0.15139008	Ġinsect	['insect', 'animal', 'aerial', 'important', 'order']	aff	aff
A wasp is a	mammal	-10.612145	Ġmamm	['type', 'flying', 'common', 'small', 'member']	aff	neg
A wasp is not a	mammal	-6.244358	Ġmamm	['bee', 'was', 'bird', 'type', 'fly']	neg	neg
A wasp is not an	insect	-0.21126556	Ġinsect	['insect', 'ant', 'animal', 'ordinary', 'actual']	neg	aff
A jigsaw is a	tool	-1.9191036	Ġtool	['power', 'tool', 'hand', 'type', 'handheld']	aff	aff
A jigsaw is a	toy	-8.432705	Ġtoy	['power', 'tool', 'hand', 'type', 'handheld']	aff	neg
A jigsaw is not a	toy	-4.056656	Ġtoy	['tool', 'puzzle', 'saw', 'type', 'simple']	neg	neg
A jigsaw is not a	tool	-2.4433203	Ġtool	['tool', 'puzzle', 'saw', 'type', 'simple']	neg	aff
A fig is a	fruit	-1.6551094	Ġfruit	['fruit', 'type', 'small', 'sweet', 'f']	aff	aff
A fig is a	chair	-15.284936	Ġchair	['fruit', 'type', 'small', 'sweet', 'f']	aff	neg
A fig is not a	chair	-12.41994	Ġchair	['fruit', 'tree', 'type', 'fig', 'berry']	neg	neg
A fig is not a	fruit	-0.89689827	Ġfruit	['fruit', 'tree', 'type', 'fig', 'berry']	neg	aff
A sailboat is a	vessel	-1.9748287	Ġvessel	['boat', 'vessel', 'water', 'type', 'ship']	aff	aff
A sailboat is a	box	-11.702182	Ġbox	['boat', 'vessel', 'water', 'type', 'ship']	aff	neg
A sailboat is not a	box	-8.745352	Ġbox	['motor', 'boat', 'good', 'vehicle', 'toy']	neg	neg
A sailboat is not a	vessel	-3.408163	Ġvessel	['motor', 'boat', 'good', 'vehicle', 'toy']	neg	aff
A sword is a	weapon	-1.9591045	Ġweapon	['bl', 'weapon', 'long', 'hand', 'type']	aff	aff
A sword is a	flower	-16.400698	Ġflower	['bl', 'weapon', 'long', 'hand', 'type']	aff	neg
A sword is not a	flower	-8.065025	Ġflower	['weapon', 'sword', 'toy', 'tool', 'simple']	neg	neg
A sword is not a	weapon	-1.8675022	Ġweapon	['weapon', 'sword', 'toy', 'tool', 'simple']	neg	aff
A trumpet is an	instrument	-0.522913	Ġinstrument	['instrument', 'aer', 'example', 'important', 'ancient']	aff	aff
A trumpet is a	rock	-14.039532	Ġrock	['brass', 'musical', 'wind', 'type', 'high']	aff	neg
A trumpet is not a	rock	-8.110931	Ġrock	['brass', 'musical', 'very', 'wind', 'flute']	neg	neg
A trumpet is not an	instrument	-0.70295143	Ġinstrument	['instrument', 'easy', 'orchest', 'orchestra', 'everyday']	neg	aff
A pot is a	vessel	-3.332592	Ġvessel	['container', 'type', 'vessel', 'ceramic', 'cooking']	aff	aff
A pot is a	tool	-4.372772	Ġtool	['container', 'type', 'vessel', 'ceramic', 'cooking']	aff	neg
A pot is not a	tool	-5.300458	Ġtool	['pan', 'pot', 'kettle', 'cup', 'bowl']	neg	neg
A pot is not a	vessel	-4.9369755	Ġvessel	['pan', 'pot', 'kettle', 'cup', 'bowl']	neg	aff
A tomato is a	fruit	-1.2231941	Ġfruit	['fruit', 'vegetable', 'type', 'common', 'plant']	aff	aff
A tomato is a	candy	-11.828211	Ġcandy	['fruit', 'vegetable', 'type', 'common', 'plant']	aff	neg
A tomato is not a	candy	-9.867121	Ġcandy	['vegetable', 'fruit', 'tomato', 'veg', 'berry']	neg	neg
A tomato is not a	fruit	-1.2948895	Ġfruit	['vegetable', 'fruit', 'tomato', 'veg', 'berry']	neg	aff
A clock is a	timepiece	-2.3376245	Ġtime	['device', 'time', 'machine', 'circular', 'round']	aff	aff
A clock is a	fruit	-11.726261	Ġfruit	['device', 'time', 'machine', 'circular', 'round']	aff	neg
A clock is not a	fruit	-8.150074	Ġfruit	['watch', 'clock', 'machine', 'toy', 'time']	neg	neg
A clock is not a	timepiece	-3.5262985	Ġtime	['watch', 'clock', 'machine', 'toy', 'time']	neg	aff
An alligator is a	reptile	-2.1027794	Ġrept	['large', 'type', 'rept', 'cro', 'species']	aff	aff
An alligator is a	mammal	-8.091654	Ġmamm	['large', 'type', 'rept', 'cro', 'species']	aff	neg
An alligator is not a	mammal	-2.3052588	Ġmamm	['fish', 'cro', 'mamm', 'rept', 'dinosaur']	neg	neg
An alligator is not a	reptile	-2.6617117	Ġrept	['fish', 'cro', 'mamm', 'rept', 'dinosaur']	neg	aff
A strawberry is a	fruit	-1.8388376	Ġfruit	['fruit', 'berry', 'type', 'red', 'small']	aff	aff
A strawberry is a	vegetable	-8.085416	Ġvegetable	['fruit', 'berry', 'type', 'red', 'small']	aff	neg
A strawberry is not a	vegetable	-2.770527	Ġvegetable	['berry', 'fruit', 'vegetable', 'true', 'type']	neg	neg
A strawberry is not a	fruit	-1.2845306	Ġfruit	['berry', 'fruit', 'vegetable', 'true', 'type']	neg	aff
A eucalyptus is a	tree	-1.6484985	Ġtree	['tree', 'type', 'tall', 'large', 'plant']	aff	aff
A eucalyptus is a	river	-10.122818	Ġriver	['tree', 'type', 'tall', 'large', 'plant']	aff	neg
A eucalyptus is not a	river	-9.8100605	Ġriver	['tree', 'type', 'fruit', 'rose', 'pine']	neg	neg
A eucalyptus is not a	tree	-1.5103397	Ġtree	['tree', 'type', 'fruit', 'rose', 'pine']	neg	aff
A pony is an	animal	-2.8746157	Ġanimal	['immature', 'adult', 'equ', 'animal', 'informal']	aff	aff
A pony is a	fruit	-15.461115	Ġfruit	['young', 'small', 'very', 'type', 'miniature']	aff	neg
A pony is not a	fruit	-10.11128	Ġfruit	['horse', 'small', 'pony', 'full', 'baby']	neg	neg
A pony is not an	animal	-1.5860233	Ġanimal	['animal', 'equ', 'adult', 'actual', 'ordinary']	neg	aff
A puppy is an	animal	-2.4563408	Ġanimal	['immature', 'adorable', 'infant', 'animal', 'important']	aff	aff
A puppy is a	human	-7.3195972	Ġhuman	['young', 'juvenile', 'baby', 'very', 'cute']	aff	neg
A puppy is not a	human	-5.2854633	Ġhuman	['dog', 'puppy', 'toy', 'cat', 'kitten']	neg	neg
A puppy is not an	animal	-2.7712746	Ġanimal	['adult', 'animal', 'independent', 'easy', 'infant']	neg	aff
A motorcycle is a	vehicle	-1.8466806	Ġvehicle	['vehicle', 'two', 'motor', 'type', 'small']	aff	aff
A motorcycle is an	animal	-7.688216	Ġanimal	['engine', 'excellent', 'automobile', 'example', 'amazing']	aff	neg
A motorcycle is not an	animal	-4.732768	Ġanimal	['automobile', 'ordinary', 'electric', 'efficient', 'object']	neg	neg
A motorcycle is not a	vehicle	-2.484541	Ġvehicle	['car', 'vehicle', 'motor', 'bicycle', 'toy']	neg	aff
A zucchini is a	vegetable	-3.0788422	Ġvegetable	['type', 'fruit', 'summer', 'vegetable', 'large']	aff	aff
A zucchini is a	fruit	-2.2476368	Ġfruit	['type', 'fruit', 'summer', 'vegetable', 'large']	aff	neg
A zucchini is not a	fruit	-1.9731655	Ġfruit	['vegetable', 'fruit', 'z', 'type', 'squash']	neg	neg
A zucchini is not a	vegetable	-1.4965391	Ġvegetable	['vegetable', 'fruit', 'z', 'type', 'squash']	neg	aff
A lion is an	animal	-0.87898445	Ġanimal	['animal', 'example', 'African', 'apex', 'endangered']	aff	aff
A lion is a	bird	-7.5096254	Ġbird	['carniv', 'type', 'member', 'mamm', 'big']	aff	neg
A lion is not a	bird	-3.6856194	Ġbird	['tiger', 'cat', 'fish', 'bird', 'lion']	neg	neg
A lion is not an	animal	-1.1670094	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'herb']	neg	aff
A hat is a	clothing	-4.008957	Ġclothing	['head', 'type', 'piece', 'covering', 'cap']	aff	aff
A hat is a	furniture	-10.651019	Ġfurniture	['head', 'type', 'piece', 'covering', 'cap']	aff	neg
A hat is not a	furniture	-10.031148	Ġfurniture	['hat', 'good', 'toy', 'head', 'cap']	neg	neg
A hat is not a	clothing	-6.698633	Ġclothing	['hat', 'good', 'toy', 'head', 'cap']	neg	aff
A glass is a	material	-3.0704956	Ġmaterial	['solid', 'homogeneous', 'liquid', 'material', 'substance']	aff	aff
A glass is a	man	-7.4145823	Ġman	['solid', 'homogeneous', 'liquid', 'material', 'substance']	aff	neg
A glass is not a	man	-8.036759	Ġman	['liquid', 'solid', 'glass', 'crystal', 'good']	neg	neg
A glass is not a	material	-4.766469	Ġmaterial	['liquid', 'solid', 'glass', 'crystal', 'good']	neg	aff
A pizza is a	food	-3.560009	Ġfood	['flat', 'bread', 'type', 'round', 'circular']	aff	aff
A pizza is a	drink	-11.134539	Ġdrink	['flat', 'bread', 'type', 'round', 'circular']	aff	neg
A pizza is not a	drink	-6.8689156	Ġdrink	['pizza', 'pie', 'sandwich', 'meal', 'circle']	neg	neg
A pizza is not a	food	-4.411333	Ġfood	['pizza', 'pie', 'sandwich', 'meal', 'circle']	neg	aff
A game is an	entertainment	-5.8134212	Ġentertainment	['activity', 'interactive', 'organized', 'example', 'event']	aff	aff
A game is a	person	-8.507383	Ġperson	['structured', 'form', 'set', 'series', 'system']	aff	neg
A game is not a	person	-7.75397	Ġperson	['game', 'good', 'simple', 'toy', 'zero']	neg	neg
A game is not an	entertainment	-4.685011	Ġentertainment	['end', 'educational', 'activity', 'isolated', 'easy']	neg	aff
A leopard is an	animal	-0.7430439	Ġanimal	['animal', 'African', 'endangered', 'example', 'agile']	aff	aff
A leopard is an	amphibian	-6.733574	Ġamphib	['animal', 'African', 'endangered', 'example', 'agile']	aff	neg
A leopard is not an	amphibian	-5.328971	Ġamphib	['animal', 'endangered', 'elephant', 'ant', 'ordinary']	neg	neg
A leopard is not an	animal	-1.1027355	Ġanimal	['animal', 'endangered', 'elephant', 'ant', 'ordinary']	neg	aff
A giraffe is an	animal	-0.8927784	Ġanimal	['animal', 'amazing', 'African', 'endangered', 'extremely']	aff	aff
A giraffe is an	insect	-8.74161	Ġinsect	['animal', 'amazing', 'African', 'endangered', 'extremely']	aff	neg
A giraffe is not an	insect	-3.5032215	Ġinsect	['animal', 'elephant', 'ordinary', 'easy', 'endangered']	neg	neg
A giraffe is not an	animal	-0.8340378	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'endangered']	neg	aff
A seal is a	mammal	-6.002244	Ġmamm	['device', 'type', 'special', 'kind', 'machine']	aff	aff
A seal is a	bird	-7.410227	Ġbird	['device', 'type', 'special', 'kind', 'machine']	aff	neg
A seal is not a	bird	-5.237916	Ġbird	['fish', 'seal', 'type', 'mamm', 'stamp']	neg	neg
A seal is not a	mammal	-3.9796724	Ġmamm	['fish', 'seal', 'type', 'mamm', 'stamp']	neg	aff
A ruler is a	stationary	-9.047249	Ġstationary	['tool', 'straight', 'measuring', 'device', 'very']	aff	aff
