context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A restaurant is not a	fish	-8.5559845	Ġfish	"['place', 'restaurant', 'safe', 'bar', '""']"	neg	neg
A restaurant is not a	building	-6.352051	Ġbuilding	"['place', 'restaurant', 'safe', 'bar', '""']"	neg	aff
A whale is an	animal	-2.4887238	Ġanimal	['animal', 'endangered', 'extremely', 'amazing', 'enormous']	aff	aff
A whale is a	plant	-8.639389	Ġplant	['whale', 'very', 'great', 'large', 'small']	aff	neg
A whale is not a	plant	-7.478348	Ġplant	['whale', 'mammal', 'creature', 'shark', 'living']	neg	neg
A whale is not an	animal	-1.4462128	Ġanimal	['animal', 'endangered', 'object', 'ordinary', 'easy']	neg	aff
A manager is a	leader	-4.919876	Ġleader	['person', 'manager', 'man', 'good', 'player']	aff	aff
A manager is a	follower	-8.362762	Ġfollower	['person', 'manager', 'man', 'good', 'player']	aff	neg
A manager is not a	follower	-7.622711	Ġfollower	"['person', 'manager', 'member', 'good', '""']"	neg	neg
A manager is not a	leader	-5.823578	Ġleader	"['person', 'manager', 'member', 'good', '""']"	neg	aff
A garden is a	place	-1.8038788	Ġplace	['place', 'garden', 'great', 'beautiful', 'very']	aff	aff
A garden is a	thing	-6.388939	Ġthing	['place', 'garden', 'great', 'beautiful', 'very']	aff	neg
A garden is not a	thing	-6.7001877	Ġthing	['garden', 'place', 'home', 'picnic', 'house']	neg	neg
A garden is not a	place	-2.2862778	Ġplace	['garden', 'place', 'home', 'picnic', 'house']	neg	aff
A book is a	thing	-5.3456497	Ġthing	['book', 'collection', 'series', 'work', 'great']	aff	aff
A book is a	food	-9.068306	Ġfood	['book', 'collection', 'series', 'work', 'great']	aff	neg
A book is not a	food	-8.78138	Ġfood	['book', 'piece', 'novel', 'game', 'substitute']	neg	neg
A book is not a	thing	-5.1640472	Ġthing	['book', 'piece', 'novel', 'game', 'substitute']	neg	aff
An ant is an	insect	-2.2471619	Ġinsect	['ant', 'insect', 'animal', 'organism', 'object']	aff	aff
An ant is a	mammal	-5.1428375	Ġmammal	['small', 'type', 'creature', 'person', 'member']	aff	neg
An ant is not a	mammal	-5.5995255	Ġmammal	['person', 'creature', 'member', 'human', 'bad']	neg	neg
An ant is not an	insect	-3.1129684	Ġinsect	['ant', 'animal', 'insect', 'enemy', 'object']	neg	aff
A saw is a	tool	-4.199852	Ġtool	['saw', 'piece', 'tool', 'small', 'sharp']	aff	aff
A saw is a	weapon	-5.5015335	Ġweapon	['saw', 'piece', 'tool', 'small', 'sharp']	aff	neg
A saw is not a	weapon	-4.7193604	Ġweapon	['saw', 'knife', 'piece', 'weapon', 'gun']	neg	neg
A saw is not a	tool	-4.9149017	Ġtool	['saw', 'knife', 'piece', 'weapon', 'gun']	neg	aff
A zebra is an	animal	-2.2104568	Ġanimal	['animal', 'endangered', 'extremely', 'African', 'amphib']	aff	aff
A zebra is a	plant	-7.323143	Ġplant	['large', 'small', 'type', 'very', 'member']	aff	neg
A zebra is not a	plant	-7.1701965	Ġplant	['normal', 'z', 'mammal', 'dog', 'human']	neg	neg
A zebra is not an	animal	-1.4138718	Ġanimal	['animal', 'ordinary', 'endangered', 'actual', 'individual']	neg	aff
A coin is a	currency	-5.024208	Ġcurrency	['coin', 'piece', 'type', 'token', 'small']	aff	aff
A coin is a	card	-6.763237	Ġcard	['coin', 'piece', 'type', 'token', 'small']	aff	neg
A coin is not a	card	-6.5213547	Ġcard	['coin', 'piece', 'currency', 'token', 'silver']	neg	neg
A coin is not a	currency	-3.8575592	Ġcurrency	['coin', 'piece', 'currency', 'token', 'silver']	neg	aff
A hawk is a	bird	-2.7209625	Ġbird	['hawk', 'bird', 'great', 'large', 'small']	aff	aff
A hawk is a	fish	-6.4707184	Ġfish	['hawk', 'bird', 'great', 'large', 'small']	aff	neg
A hawk is not a	fish	-5.5324173	Ġfish	['bird', 'hawk', 'bad', 'fly', 'dog']	neg	neg
A hawk is not a	bird	-1.8692245	Ġbird	['bird', 'hawk', 'bad', 'fly', 'dog']	neg	aff
A shark is a	fish	-4.655533	Ġfish	['large', 'shark', 'very', 'small', 'great']	aff	aff
A shark is a	mammal	-5.338272	Ġmammal	['large', 'shark', 'very', 'small', 'great']	aff	neg
A shark is not a	mammal	-4.927574	Ġmammal	['shark', 'fish', 'predator', 'creature', 'monster']	neg	neg
A shark is not a	fish	-3.7541046	Ġfish	['shark', 'fish', 'predator', 'creature', 'monster']	neg	aff
A daffodil is a	flower	-6.4738007	Ġflower	['type', 'small', 'very', 'kind', 'large']	aff	aff
A daffodil is a	tool	-6.1137085	Ġtool	['type', 'small', 'very', 'kind', 'large']	aff	neg
A daffodil is not a	tool	-6.608238	Ġtool	['good', 'd', 'very', 'bad', 'simple']	neg	neg
A daffodil is not a	flower	-5.699257	Ġflower	['good', 'd', 'very', 'bad', 'simple']	neg	aff
A pansy is a	flower	-8.528313	Ġflower	['common', 'very', 'type', 'serious', 'small']	aff	aff
A pansy is a	tool	-7.790596	Ġtool	['common', 'very', 'type', 'serious', 'small']	aff	neg
A pansy is not a	tool	-8.03524	Ġtool	['bad', 'problem', 'good', 'disease', 'serious']	neg	neg
A pansy is not a	flower	-8.085236	Ġflower	['bad', 'problem', 'good', 'disease', 'serious']	neg	aff
An elephant is an	animal	-1.4287949	Ġanimal	['animal', 'elephant', 'endangered', 'amazing', 'enormous']	aff	aff
An elephant is a	toy	-6.451103	Ġtoy	['very', 'living', 'small', 'great', 'large']	aff	neg
An elephant is not a	toy	-4.1782913	Ġtoy	['human', 'mammal', 'bad', 'creature', 'toy']	neg	neg
An elephant is not an	animal	-0.9890976	Ġanimal	['animal', 'elephant', 'object', 'ordinary', 'endangered']	neg	aff
A lion is a	carnivore	-5.0302887	Ġcarniv	['lion', 'great', 'very', 'beast', 'big']	aff	aff
A lion is a	herbivore	-8.099525	Ġherb	['lion', 'great', 'very', 'beast', 'big']	aff	neg
A lion is not a	herbivore	-8.271263	Ġherb	['lion', 'tiger', 'dog', 'wolf', 'beast']	neg	neg
A lion is not a	carnivore	-5.0375977	Ġcarniv	['lion', 'tiger', 'dog', 'wolf', 'beast']	neg	aff
A gazelle is an	ungulate	-5.110466	Ġun	['animal', 'object', 'extremely', 'insect', 'ancient']	aff	aff
A gazelle is a	predator	-7.589424	Ġpredator	['small', 'large', 'type', 'g', 'bird']	aff	neg
A gazelle is not a	predator	-6.8584747	Ġpredator	['g', 'bird', 'toy', 'human', 'dog']	neg	neg
A gazelle is not an	ungulate	-5.2307434	Ġun	['animal', 'object', 'ordinary', 'actual', 'exact']	neg	aff
A cow is a	mammal	-4.8022385	Ġmammal	['cow', 'small', 'very', 'large', 'calf']	aff	aff
A cow is a	reptile	-8.087021	Ġrept	['cow', 'small', 'very', 'large', 'calf']	aff	neg
A cow is not a	reptile	-7.5126114	Ġrept	['cow', 'horse', 'human', 'pig', 'vegetable']	neg	neg
A cow is not a	mammal	-4.895035	Ġmammal	['cow', 'horse', 'human', 'pig', 'vegetable']	neg	aff
A cow is an	animal	-0.99907684	Ġanimal	['animal', 'important', 'object', 'endangered', 'excellent']	aff	aff
A cow is a	plant	-5.404793	Ġplant	['cow', 'small', 'very', 'large', 'calf']	aff	neg
A cow is not a	plant	-5.219574	Ġplant	['cow', 'horse', 'human', 'pig', 'vegetable']	neg	neg
A cow is not an	animal	-0.568985	Ġanimal	['animal', 'object', 'ordinary', 'enemy', 'elephant']	neg	aff
A fish is a	vertebrate	-6.8748093	Ġverte	['fish', 'small', 'very', 'great', 'large']	aff	aff
A fish is an	invertebrate	-5.1703033	Ġinver	['animal', 'aquatic', 'important', 'excellent', 'extremely']	aff	neg
A fish is not an	invertebrate	-6.3993607	Ġinver	['animal', 'egg', 'object', 'easy', 'enemy']	neg	neg
A fish is not a	vertebrate	-7.8065796	Ġverte	['fish', 'bird', 'food', 'vegetable', 'creature']	neg	aff
A mosquito is an	insect	-1.9720459	Ġinsect	['insect', 'extremely', 'organism', 'aggressive', 'invasive']	aff	aff
A mosquito is a	mammal	-6.3151855	Ġmammal	['mosquito', 'very', 'parasite', 'small', 'tiny']	aff	neg
A mosquito is not a	mammal	-6.276909	Ġmammal	['mosquito', 'parasite', 'harmless', 'virus', 'bad']	neg	neg
A mosquito is not an	insect	-1.7959442	Ġinsect	['insect', 'enemy', 'easy', 'animal', 'invasive']	neg	aff
A cathedral is a	building	-3.9125137	Ġbuilding	['place', 'great', 'small', 'building', 'very']	aff	aff
A cathedral is a	bird	-8.996338	Ġbird	['place', 'great', 'small', 'building', 'very']	aff	neg
A cathedral is not a	bird	-8.628052	Ġbird	['place', 'cathedral', 'church', 'building', 'religious']	neg	neg
A cathedral is not a	building	-3.988884	Ġbuilding	['place', 'cathedral', 'church', 'building', 'religious']	neg	aff
A palace is a	building	-4.2321014	Ġbuilding	['place', 'palace', 'great', 'small', 'very']	aff	aff
A palace is a	bird	-8.98922	Ġbird	['place', 'palace', 'great', 'small', 'very']	aff	neg
A palace is not a	bird	-8.784706	Ġbird	['place', 'palace', 'castle', 'luxury', 'building']	neg	neg
A palace is not a	building	-4.35392	Ġbuilding	['place', 'palace', 'castle', 'luxury', 'building']	neg	aff
A snake is a	creature	-4.2727356	Ġcreature	['snake', 'small', 'very', 'large', 'creature']	aff	aff
A snake is a	building	-8.618248	Ġbuilding	['snake', 'small', 'very', 'large', 'creature']	aff	neg
A snake is not a	building	-8.877144	Ġbuilding	['snake', 'human', 'rept', 'venom', 'real']	neg	neg
A snake is not a	creature	-4.5680084	Ġcreature	['snake', 'human', 'rept', 'venom', 'real']	neg	aff
A human is a	vertebrate	-7.654236	Ġverte	['person', 'human', 'creature', 'living', 'very']	aff	aff
A human is a	plant	-6.238365	Ġplant	['person', 'human', 'creature', 'living', 'very']	aff	neg
A human is not a	plant	-5.744011	Ġplant	['robot', 'creature', 'person', 'human', 'machine']	neg	neg
A human is not a	vertebrate	-8.419189	Ġverte	['robot', 'creature', 'person', 'human', 'machine']	neg	aff
A rat is a	mammal	-4.2325134	Ġmammal	['rat', 'small', 'very', 'living', 'large']	aff	aff
A rat is a	bird	-5.662964	Ġbird	['rat', 'small', 'very', 'living', 'large']	aff	neg
A rat is not a	bird	-4.4398193	Ġbird	['rat', 'human', 'dog', 'mammal', 'living']	neg	neg
A rat is not a	mammal	-4.0361176	Ġmammal	['rat', 'human', 'dog', 'mammal', 'living']	neg	aff
A fork is a	tool	-4.491127	Ġtool	['fork', 'small', 'process', 'new', 'method']	aff	aff
A fork is a	vegetable	-9.316658	Ġvegetable	['fork', 'small', 'process', 'new', 'method']	aff	neg
A fork is not a	vegetable	-8.6160965	Ġvegetable	"['fork', 'new', 'replacement', '""', 'bad']"	neg	neg
A fork is not a	tool	-6.0294495	Ġtool	"['fork', 'new', 'replacement', '""', 'bad']"	neg	aff
A napkin is a	cloth	-7.25589	Ġcloth	['small', 'very', 'piece', 'great', 'good']	aff	aff
A napkin is a	toy	-6.3440323	Ġtoy	['small', 'very', 'piece', 'great', 'good']	aff	neg
A napkin is not a	toy	-4.7997284	Ġtoy	['nap', 'good', 'sign', 'piece', 'bad']	neg	neg
A napkin is not a	cloth	-7.8193893	Ġcloth	['nap', 'good', 'sign', 'piece', 'bad']	neg	aff
An airplane is a	machine	-4.555664	Ġmachine	['plane', 'small', 'large', 'very', 'vehicle']	aff	aff
An airplane is a	bird	-6.0737915	Ġbird	['plane', 'small', 'large', 'very', 'vehicle']	aff	neg
An airplane is not a	bird	-5.5568466	Ġbird	['plane', 'rocket', 'vehicle', 'flight', 'car']	neg	neg
An airplane is not a	machine	-4.5621185	Ġmachine	['plane', 'rocket', 'vehicle', 'flight', 'car']	neg	aff
A cucumber is a	fruit	-4.621208	Ġfruit	['very', 'small', 'sweet', 'large', 'great']	aff	aff
A cucumber is a	vegetable	-4.205513	Ġvegetable	['very', 'small', 'sweet', 'large', 'great']	aff	neg
A cucumber is not a	vegetable	-2.858223	Ġvegetable	['cuc', 'vegetable', 'bad', 'plant', 'good']	neg	neg
A cucumber is not a	fruit	-4.0097275	Ġfruit	['cuc', 'vegetable', 'bad', 'plant', 'good']	neg	aff
A trout is a	fish	-3.8160553	Ġfish	['great', 'very', 'small', 'fish', 'good']	aff	aff
A trout is a	plant	-7.17437	Ġplant	['great', 'very', 'small', 'fish', 'good']	aff	neg
A trout is not a	plant	-6.080635	Ġplant	['fish', 'trout', 'bad', 'good', 'big']	neg	neg
A trout is not a	fish	-2.6709824	Ġfish	['fish', 'trout', 'bad', 'good', 'big']	neg	aff
A rat is an	animal	-1.8307266	Ġanimal	['animal', 'insect', 'extremely', 'organism', 'intelligent']	aff	aff
A rat is a	person	-5.134506	Ġperson	['rat', 'small', 'very', 'living', 'large']	aff	neg
A rat is not a	person	-4.28257	Ġperson	['rat', 'human', 'dog', 'mammal', 'living']	neg	neg
A rat is not an	animal	-1.0892868	Ġanimal	['animal', 'insect', 'object', 'ordinary', 'intelligent']	neg	aff
A chef is a	cook	-4.812805	Ġcook	['chef', 'person', 'master', 'good', 'man']	aff	aff
A chef is a	musician	-6.3327103	Ġmusician	['chef', 'person', 'master', 'good', 'man']	aff	neg
A chef is not a	musician	-6.203972	Ġmusician	"['chef', 'person', 'cook', '""', 'restaurant']"	neg	neg
A chef is not a	cook	-4.099327	Ġcook	"['chef', 'person', 'cook', '""', 'restaurant']"	neg	aff
A doctor is a	professional	-4.6079636	Ġprofessional	['doctor', 'person', 'physician', 'medical', 'patient']	aff	aff
A doctor is a	toy	-10.6614	Ġtoy	['doctor', 'person', 'physician', 'medical', 'patient']	aff	neg
A doctor is not a	toy	-9.218231	Ġtoy	['doctor', 'physician', 'patient', 'medical', 'person']	neg	neg
A doctor is not a	professional	-5.4515533	Ġprofessional	['doctor', 'physician', 'patient', 'medical', 'person']	neg	aff
A lawyer is an	attorney	-2.9704132	Ġattorney	['expert', 'attorney', 'important', 'individual', 'experienced']	aff	aff
A lawyer is a	plumber	-9.384682	Ġpl	"['lawyer', 'person', 'legal', 'member', '""']"	aff	neg
A lawyer is not a	plumber	-8.839951	Ġpl	"['lawyer', 'criminal', 'person', 'party', '""']"	neg	neg
A lawyer is not an	attorney	-2.6768112	Ġattorney	['expert', 'attorney', 'official', 'employee', 'individual']	neg	aff
A teacher is an	educator	-2.7368622	Ġeducator	['educator', 'important', 'individual', 'employee', 'adult']	aff	aff
A teacher is a	cashier	-10.944733	Ġcash	['teacher', 'person', 'student', 'good', 'member']	aff	neg
A teacher is not a	cashier	-10.552559	Ġcash	"['teacher', 'person', 'student', '""', 'member']"	neg	neg
A teacher is not an	educator	-3.2201996	Ġeducator	['employee', 'educator', 'expert', 'individual', 'adult']	neg	aff
A textbook is a	book	-2.2584152	Ġbook	['textbook', 'book', 'collection', 'guide', 'good']	aff	aff
A textbook is a	flower	-11.211838	Ġflower	['textbook', 'book', 'collection', 'guide', 'good']	aff	neg
A textbook is not a	flower	-10.235512	Ġflower	['textbook', 'substitute', 'book', 'guide', 'good']	neg	neg
A textbook is not a	book	-2.7117462	Ġbook	['textbook', 'substitute', 'book', 'guide', 'good']	neg	aff
A lotus is a	flower	-5.0906296	Ġflower	['very', 'good', 'great', 'lot', 'little']	aff	aff
A lotus is an	insect	-5.759346	Ġinsect	['ancient', 'excellent', 'interesting', 'important', 'herb']	aff	neg
A lotus is not an	insect	-5.588333	Ġinsect	['easy', 'animal', 'herb', 'evil', 'option']	neg	neg
A lotus is not a	flower	-3.9958801	Ġflower	['bad', 'good', 'very', 'flower', 'plant']	neg	aff
A frog is an	animal	-2.2726517	Ġanimal	['animal', 'amphib', 'aquatic', 'insect', 'extremely']	aff	aff
A frog is a	toy	-8.030914	Ġtoy	['small', 'frog', 'large', 'creature', 'type']	aff	neg
A frog is not a	toy	-6.393738	Ġtoy	['frog', 'fish', 'bird', 'creature', 'human']	neg	neg
A frog is not an	animal	-1.4397354	Ġanimal	['animal', 'amphib', 'insect', 'egg', 'actual']	neg	aff
A petunia is a	flower	-5.295349	Ġflower	['small', 'very', 'pet', 'common', 'type']	aff	aff
A petunia is a	person	-5.5666733	Ġperson	['small', 'very', 'pet', 'common', 'type']	aff	neg
A petunia is not a	person	-5.116127	Ġperson	['pet', 'bad', 'normal', 'good', 'very']	neg	neg
A petunia is not a	flower	-4.8020706	Ġflower	['pet', 'bad', 'normal', 'good', 'very']	neg	aff
A kitchen is a	room	-4.584137	Ġroom	['place', 'kitchen', 'small', 'great', 'very']	aff	aff
A kitchen is a	house	-5.4283524	Ġhouse	['place', 'kitchen', 'small', 'great', 'very']	aff	neg
A kitchen is not a	house	-4.456215	Ġhouse	['place', 'kitchen', 'restaurant', 'good', 'home']	neg	neg
A kitchen is not a	room	-4.2635803	Ġroom	['place', 'kitchen', 'restaurant', 'good', 'home']	neg	aff
A sunflower is a	flower	-3.4331665	Ġflower	['flower', 'very', 'plant', 'beautiful', 'common']	aff	aff
A sunflower is a	fruit	-5.5938187	Ġfruit	['flower', 'very', 'plant', 'beautiful', 'common']	aff	neg
A sunflower is not a	fruit	-5.06382	Ġfruit	['flower', 'plant', 'bad', 'vegetable', 'natural']	neg	neg
A sunflower is not a	flower	-2.2175674	Ġflower	['flower', 'plant', 'bad', 'vegetable', 'natural']	neg	aff
A blade is a	tool	-3.765442	Ġtool	['small', 'piece', 'tool', 'sharp', 'blade']	aff	aff
A blade is a	building	-8.442535	Ġbuilding	['small', 'piece', 'tool', 'sharp', 'blade']	aff	neg
A blade is not a	building	-8.643295	Ġbuilding	['blade', 'knife', 'weapon', 'piece', 'sword']	neg	neg
A blade is not a	tool	-4.2451935	Ġtool	['blade', 'knife', 'weapon', 'piece', 'sword']	neg	aff
A celery is a	vegetable	-4.529907	Ġvegetable	['very', 'good', 'great', 'common', 'beautiful']	aff	aff
A celery is a	legume	-7.6027374	Ġleg	['very', 'good', 'great', 'common', 'beautiful']	aff	neg
A celery is not a	legume	-7.1972275	Ġleg	['vegetable', 'cel', 'plant', 'good', 'bad']	neg	neg
A celery is not a	vegetable	-2.9808426	Ġvegetable	['vegetable', 'cel', 'plant', 'good', 'bad']	neg	aff
A cherry is a	fruit	-4.5848923	Ġfruit	['small', 'very', 'cherry', 'sweet', 'good']	aff	aff
A cherry is a	nut	-7.086334	Ġnut	['small', 'very', 'cherry', 'sweet', 'good']	aff	neg
A cherry is not a	nut	-6.4988174	Ġnut	['cherry', 'bad', 'fruit', 'flower', 'good']	neg	neg
A cherry is not a	fruit	-3.825714	Ġfruit	['cherry', 'bad', 'fruit', 'flower', 'good']	neg	aff
A peach is a	fruit	-3.2702408	Ġfruit	['fruit', 'peach', 'sweet', 'very', 'small']	aff	aff
A peach is a	meat	-8.006149	Ġmeat	['fruit', 'peach', 'sweet', 'very', 'small']	aff	neg
A peach is not a	meat	-7.486038	Ġmeat	['peach', 'fruit', 'bad', 'flower', 'good']	neg	neg
A peach is not a	fruit	-2.9393997	Ġfruit	['peach', 'fruit', 'bad', 'flower', 'good']	neg	aff
A giraffe is a	mammal	-5.3273087	Ġmammal	['very', 'great', 'large', 'gir', 'small']	aff	aff
A giraffe is a	bird	-6.2301025	Ġbird	['very', 'great', 'large', 'gir', 'small']	aff	neg
A giraffe is not a	bird	-4.915451	Ġbird	['gir', 'bad', 'big', 'very', 'good']	neg	neg
A giraffe is not a	mammal	-4.251465	Ġmammal	['gir', 'bad', 'big', 'very', 'good']	neg	aff
A leopard is a	mammal	-4.015213	Ġmammal	['very', 'large', 'great', 'small', 'mammal']	aff	aff
A leopard is a	reptile	-6.4054565	Ġrept	['very', 'large', 'great', 'small', 'mammal']	aff	neg
A leopard is not a	reptile	-5.4676056	Ġrept	['mammal', 'bad', 'wild', 'lion', 'predator']	neg	neg
A leopard is not a	mammal	-3.5752335	Ġmammal	['mammal', 'bad', 'wild', 'lion', 'predator']	neg	aff
A penguin is a	bird	-4.859581	Ġbird	['small', 'very', 'large', 'great', 'member']	aff	aff
A penguin is a	number	-7.7424164	Ġnumber	['small', 'very', 'large', 'great', 'member']	aff	neg
A penguin is not a	number	-8.801659	Ġnumber	['pengu', 'bird', 'bad', 'mammal', 'member']	neg	neg
A penguin is not a	bird	-3.388565	Ġbird	['pengu', 'bird', 'bad', 'mammal', 'member']	neg	aff
An orange is a	fruit	-6.8063583	Ġfruit	['color', 'symbol', 'small', 'type', 'green']	aff	aff
An orange is a	drink	-8.253365	Ġdrink	['color', 'symbol', 'small', 'type', 'green']	aff	neg
An orange is not a	drink	-7.6602783	Ġdrink	['color', 'bad', 'green', 'red', 'good']	neg	neg
An orange is not a	fruit	-6.4130554	Ġfruit	['color', 'bad', 'green', 'red', 'good']	neg	aff
A bike is a	vehicle	-3.8735123	Ġvehicle	['bike', 'bicycle', 'vehicle', 'very', 'car']	aff	aff
A bike is a	tree	-8.4444275	Ġtree	['bike', 'bicycle', 'vehicle', 'very', 'car']	aff	neg
A bike is not a	tree	-8.087662	Ġtree	['bike', 'bicycle', 'car', 'vehicle', 'motorcycle']	neg	neg
A bike is not a	vehicle	-3.2861404	Ġvehicle	['bike', 'bicycle', 'car', 'vehicle', 'motorcycle']	neg	aff
A turkey is a	bird	-3.5414734	Ġbird	['very', 'good', 'turkey', 'bird', 'great']	aff	aff
A turkey is an	animal	-2.0570755	Ġanimal	['animal', 'excellent', 'important', 'extremely', 'amazing']	aff	neg
A turkey is not an	animal	-1.6831665	Ġanimal	['animal', 'easy', 'egg', 'ideal', 'ordinary']	neg	neg
A turkey is not a	bird	-2.930931	Ġbird	['turkey', 'bird', 'good', 'bad', 'chicken']	neg	aff
A dolphin is a	mammal	-4.264702	Ġmammal	['dolphin', 'very', 'small', 'large', 'great']	aff	aff
A dolphin is a	reptile	-7.157097	Ġrept	['dolphin', 'very', 'small', 'large', 'great']	aff	neg
A dolphin is not a	reptile	-6.264267	Ġrept	['dolphin', 'mammal', 'human', 'member', 'fish']	neg	neg
A dolphin is not a	mammal	-3.5656815	Ġmammal	['dolphin', 'mammal', 'human', 'member', 'fish']	neg	aff
A bluebird is a	bird	-2.5816345	Ġbird	['bird', 'small', 'flying', 'large', 'very']	aff	aff
A bluebird is a	color	-7.1501083	Ġcolor	['bird', 'small', 'flying', 'large', 'very']	aff	neg
A bluebird is not a	color	-6.571228	Ġcolor	['bird', 'flying', 'fly', 'bad', 'blue']	neg	neg
A bluebird is not a	bird	-1.5594025	Ġbird	['bird', 'flying', 'fly', 'bad', 'blue']	neg	aff
A willow is a	tree	-4.252487	Ġtree	['very', 'common', 'plant', 'beautiful', 'good']	aff	aff
A willow is a	tool	-7.33226	Ġtool	['very', 'common', 'plant', 'beautiful', 'good']	aff	neg
A willow is not a	tool	-7.6749573	Ġtool	['tree', 'plant', 'flower', 'good', 'bad']	neg	neg
A willow is not a	tree	-3.1904373	Ġtree	['tree', 'plant', 'flower', 'good', 'bad']	neg	aff
A glass is a	container	-5.310234	Ġcontainer	['glass', 'very', 'good', 'piece', 'small']	aff	aff
A glass is a	plant	-8.950127	Ġplant	['glass', 'very', 'good', 'piece', 'small']	aff	neg
A glass is not a	plant	-8.201561	Ġplant	['glass', 'piece', 'good', 'stone', 'silver']	neg	neg
A glass is not a	container	-6.42379	Ġcontainer	['glass', 'piece', 'good', 'stone', 'silver']	neg	aff
A bear is a	mammal	-4.664528	Ġmammal	['bear', 'large', 'small', 'big', 'great']	aff	aff
A bear is a	reptile	-8.04303	Ġrept	['bear', 'large', 'small', 'big', 'great']	aff	neg
A bear is not a	reptile	-7.7040863	Ġrept	['bear', 'wolf', 'human', 'bad', 'dog']	neg	neg
A bear is not a	mammal	-4.3567886	Ġmammal	['bear', 'wolf', 'human', 'bad', 'dog']	neg	aff
A glider is an	aircraft	-1.9561615	Ġaircraft	['aircraft', 'unmanned', 'extremely', 'aer', 'airplane']	aff	aff
A glider is a	building	-7.5274963	Ġbuilding	['small', 'gl', 'very', 'large', 'type']	aff	neg
A glider is not a	building	-7.226692	Ġbuilding	['rocket', 'gl', 'plane', 'flying', 'very']	neg	neg
A glider is not an	aircraft	-1.5398178	Ġaircraft	['aircraft', 'airplane', 'aer', 'air', 'easy']	neg	aff
A helicopter is an	aircraft	-2.1386185	Ġaircraft	['aircraft', 'unmanned', 'important', 'extremely', 'excellent']	aff	aff
A helicopter is a	mammal	-11.276619	Ġmammal	['helicopter', 'small', 'very', 'large', 'big']	aff	neg
A helicopter is not a	mammal	-10.592972	Ġmammal	['helicopter', 'good', 'bad', 'rocket', 'vehicle']	neg	neg
A helicopter is not an	aircraft	-1.903656	Ġaircraft	['option', 'aircraft', 'automatic', 'airplane', 'easy']	neg	aff
A blender is a	machine	-5.1729965	Ġmachine	['very', 'blender', 'great', 'good', 'simple']	aff	aff
A blender is a	toy	-9.122513	Ġtoy	['very', 'blender', 'great', 'good', 'simple']	aff	neg
A blender is not a	toy	-6.757927	Ġtoy	['substitute', 'good', 'blender', 'perfect', 'bad']	neg	neg
A blender is not a	machine	-4.6156006	Ġmachine	['substitute', 'good', 'blender', 'perfect', 'bad']	neg	aff
A toaster is a	machine	-5.6046906	Ġmachine	['great', 'very', 'small', 'device', 'good']	aff	aff
A toaster is a	food	-6.0517426	Ġfood	['great', 'very', 'small', 'device', 'good']	aff	neg
A toaster is not a	food	-5.1394196	Ġfood	['good', 'toy', 'new', 'bad', 'very']	neg	neg
A toaster is not a	machine	-5.55114	Ġmachine	['good', 'toy', 'new', 'bad', 'very']	neg	aff
A phone is an	appliance	-7.4138412	Ġappliance	['important', 'electronic', 'essential', 'excellent', 'object']	aff	aff
A phone is a	mammal	-10.599442	Ġmammal	['phone', 'good', 'mobile', 'very', 'great']	aff	neg
A phone is not a	mammal	-10.481895	Ġmammal	['phone', 'mobile', 'piece', 'computer', 'device']	neg	neg
A phone is not an	appliance	-6.0925217	Ġappliance	['object', 'option', 'ideal', 'answer', 'easy']	neg	aff
A toy is a	thing	-5.2685165	Ġthing	['toy', 'piece', 'small', 'device', 'product']	aff	aff
A toy is a	bird	-8.059166	Ġbird	['toy', 'piece', 'small', 'device', 'product']	aff	neg
A toy is not a	bird	-8.221832	Ġbird	"['toy', 'good', 'game', '""', 'piece']"	neg	neg
A toy is not a	thing	-5.785843	Ġthing	"['toy', 'good', 'game', '""', 'piece']"	neg	aff
A novel is a	book	-2.8775864	Ġbook	['novel', 'book', 'work', 'story', 'collection']	aff	aff
A novel is a	film	-5.814636	Ġfilm	['novel', 'book', 'work', 'story', 'collection']	aff	neg
A novel is not a	film	-4.890587	Ġfilm	['novel', 'book', 'new', 'game', 'story']	neg	neg
A novel is not a	book	-2.6798477	Ġbook	['novel', 'book', 'new', 'game', 'story']	neg	aff
A drum is an	instrument	-1.8593979	Ġinstrument	['instrument', 'object', 'important', 'electronic', 'extremely']	aff	aff
A drum is a	toy	-7.4449387	Ġtoy	['drum', 'small', 'piece', 'simple', 'sound']	aff	neg
A drum is not a	toy	-5.5625534	Ġtoy	['drum', 'sound', 'piece', 'guitar', 'good']	neg	neg
A drum is not an	instrument	-1.8396225	Ġinstrument	['instrument', 'object', 'easy', 'exact', 'automatic']	neg	aff
A movie is an	entertainment	-4.495613	Ġentertainment	['action', 'act', 'event', 'expression', 'art']	aff	aff
A movie is a	person	-6.9529343	Ġperson	['movie', 'film', 'series', 'game', 'story']	aff	neg
A movie is not a	person	-7.1242294	Ġperson	"['movie', 'film', 'game', '""', 'good']"	neg	neg
A movie is not an	entertainment	-4.473366	Ġentertainment	['act', 'action', 'art', 'easy', 'event']	neg	aff
A house is a	dwelling	-4.986557	Ġdwelling	['place', 'house', 'home', 'small', 'building']	aff	aff
A house is a	waterway	-9.042152	Ġwater	['place', 'house', 'home', 'small', 'building']	aff	neg
A house is not a	waterway	-8.80603	Ġwater	['house', 'place', 'home', 'dwelling', 'safe']	neg	neg
