context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cheetah is not a	reptile	-7.2567754	Ġrept	['dog', 'cat', 'member', 'mammal', 'che']	neg	neg
A cheetah is not a	mammal	-3.91826	Ġmammal	['dog', 'cat', 'member', 'mammal', 'che']	neg	aff
A diamond is a	gem	-3.1925125	Ġgem	['very', 'gem', 'mineral', 'precious', 'natural']	aff	aff
A diamond is a	place	-7.4766607	Ġplace	['very', 'gem', 'mineral', 'precious', 'natural']	aff	neg
A diamond is not a	place	-6.105241	Ġplace	['diamond', 'stone', 'gem', 'natural', 'rock']	neg	neg
A diamond is not a	gem	-4.070534	Ġgem	['diamond', 'stone', 'gem', 'natural', 'rock']	neg	aff
A baseball is a	sport	-4.8143992	Ġsport	['game', 'great', 'baseball', 'ball', 'tool']	aff	aff
A baseball is a	toy	-6.0589886	Ġtoy	['game', 'great', 'baseball', 'ball', 'tool']	aff	neg
A baseball is not a	toy	-3.9952092	Ġtoy	['game', 'baseball', 'football', 'sport', 'toy']	neg	neg
A baseball is not a	sport	-3.960339	Ġsport	['game', 'baseball', 'football', 'sport', 'toy']	neg	aff
A lamp is a	lighting	-4.915385	Ġlighting	['light', 'type', 'device', 'lamp', 'small']	aff	aff
A lamp is a	food	-9.084326	Ġfood	['light', 'type', 'device', 'lamp', 'small']	aff	neg
A lamp is not a	food	-7.120763	Ġfood	"['lamp', 'light', 'substitute', '""', 'good']"	neg	neg
A lamp is not a	lighting	-6.052034	Ġlighting	"['lamp', 'light', 'substitute', '""', 'good']"	neg	aff
A lizard is an	animal	-1.5938635	Ġanimal	['amphib', 'animal', 'ar', 'insect', 'aquatic']	aff	aff
A lizard is a	mineral	-8.993563	Ġmineral	['lizard', 'rept', 'type', 'small', 'member']	aff	neg
A lizard is not a	mineral	-8.159759	Ġmineral	['lizard', 'rept', 'mammal', 'snake', 'creature']	neg	neg
A lizard is not an	animal	-1.1112986	Ġanimal	['animal', 'amphib', 'insect', 'actual', 'aquatic']	neg	aff
A computer is an	electronics	-5.7767982	Ġelectronics	['electronic', 'amazing', 'extremely', 'incredibly', 'intelligent']	aff	aff
A computer is a	furniture	-11.895512	Ġfurniture	['computer', 'very', 'powerful', 'machine', 'device']	aff	neg
A computer is not a	furniture	-10.2183	Ġfurniture	['human', 'person', 'machine', 'toy', 'robot']	neg	neg
A computer is not an	electronics	-6.4129205	Ġelectronics	"['individual', 'object', '""', 'intelligent', 'instrument']"	neg	aff
A phone is an	electronic	-3.2557669	Ġelectronic	['important', 'essential', 'excellent', 'electronic', 'expensive']	aff	aff
A phone is a	mineral	-10.0791	Ġmineral	['phone', 'great', 'very', 'device', 'good']	aff	neg
A phone is not a	mineral	-10.100443	Ġmineral	['phone', 'gun', 'toy', 'camera', 'weapon']	neg	neg
A phone is not an	electronic	-3.7607145	Ġelectronic	['essential', 'ideal', 'option', 'electronic', 'object']	neg	aff
A spider is an	invertebrate	-3.9590435	Ġinver	['ar', 'insect', 'animal', 'inver', 'aggressive']	aff	aff
A spider is a	vertebrate	-7.2003803	Ġverte	['type', 'spider', 'large', 'member', 'small']	aff	neg
A spider is not a	vertebrate	-6.8335557	Ġverte	"['spider', 'creature', 'human', '""', 'monster']"	neg	neg
A spider is not an	invertebrate	-5.881417	Ġinver	['animal', 'insect', 'actual', 'enemy', 'ar']	neg	aff
A bus is a	vehicle	-2.7855387	Ġvehicle	['vehicle', 'bus', 'type', 'common', 'good']	aff	aff
A bus is a	flower	-11.549948	Ġflower	['vehicle', 'bus', 'type', 'common', 'good']	aff	neg
A bus is not a	flower	-9.735222	Ġflower	['vehicle', 'car', 'good', 'safe', 'public']	neg	neg
A bus is not a	vehicle	-2.9834433	Ġvehicle	['vehicle', 'car', 'good', 'safe', 'public']	neg	aff
A drill is a	tool	-3.9700947	Ġtool	['type', 'method', 'drill', 'tool', 'technique']	aff	aff
A drill is a	vegetable	-11.6945095	Ġvegetable	['type', 'method', 'drill', 'tool', 'technique']	aff	neg
A drill is not a	vegetable	-11.326049	Ġvegetable	['drill', 'substitute', 'replacement', 'good', 'cure']	neg	neg
A drill is not a	tool	-5.5259686	Ġtool	['drill', 'substitute', 'replacement', 'good', 'cure']	neg	aff
A fir is a	tree	-3.447009	Ġtree	['type', 'tree', 'small', 'large', 'very']	aff	aff
A fir is a	tool	-6.1697226	Ġtool	['type', 'tree', 'small', 'large', 'very']	aff	neg
A fir is not a	tool	-5.778289	Ġtool	"['tree', '""', 'good', 'single', 'new']"	neg	neg
A fir is not a	tree	-3.040657	Ġtree	"['tree', '""', 'good', 'single', 'new']"	neg	aff
A city is a	place	-2.961012	Ġplace	['city', 'place', 'collection', 'community', 'great']	aff	aff
A city is a	thing	-5.6069727	Ġthing	['city', 'place', 'collection', 'community', 'great']	aff	neg
A city is not a	thing	-5.885456	Ġthing	['country', 'city', 'place', 'nation', 'single']	neg	neg
A city is not a	place	-3.34451	Ġplace	['country', 'city', 'place', 'nation', 'single']	neg	aff
A church is a	building	-3.1797543	Ġbuilding	['place', 'building', 'community', 'house', 'gathering']	aff	aff
A church is a	toy	-10.164384	Ġtoy	['place', 'building', 'community', 'house', 'gathering']	aff	neg
A church is not a	toy	-6.5471888	Ġtoy	['place', 'public', 'museum', 'business', 'temple']	neg	neg
A church is not a	building	-3.9907374	Ġbuilding	['place', 'public', 'museum', 'business', 'temple']	neg	aff
A mall is a	building	-3.6726427	Ġbuilding	['place', 'public', 'large', 'building', 'great']	aff	aff
A mall is a	person	-7.76058	Ġperson	['place', 'public', 'large', 'building', 'great']	aff	neg
A mall is not a	person	-6.3791504	Ġperson	"['place', 'safe', 'good', 'public', '""']"	neg	neg
A mall is not a	building	-4.6875324	Ġbuilding	"['place', 'safe', 'good', 'public', '""']"	neg	aff
A school is an	institution	-1.6634369	Ġinstitution	['institution', 'important', 'ideal', 'educational', 'opportunity']	aff	aff
A school is a	person	-7.3334675	Ġperson	['place', 'great', 'public', 'community', 'safe']	aff	neg
A school is not a	person	-6.7325635	Ġperson	['place', 'public', 'home', 'safe', 'private']	neg	neg
A school is not an	institution	-2.1909246	Ġinstitution	"['institution', 'appropriate', 'employer', '""', 'ideal']"	neg	aff
A cat is a	feline	-4.033768	Ġf	['cat', 'very', 'dog', 'living', 'creature']	aff	aff
A cat is a	canine	-6.0870543	Ġcanine	['cat', 'very', 'dog', 'living', 'creature']	aff	neg
A cat is not a	canine	-6.360026	Ġcanine	['dog', 'human', 'person', 'cat', 'man']	neg	neg
A cat is not a	feline	-4.8609395	Ġf	['dog', 'human', 'person', 'cat', 'man']	neg	aff
A dog is a	canine	-5.5023723	Ġcanine	['dog', 'member', 'man', 'person', 'very']	aff	aff
A dog is a	feline	-6.0703483	Ġf	['dog', 'member', 'man', 'person', 'very']	aff	neg
A dog is not a	feline	-5.9693995	Ġf	"['person', 'human', 'dog', '""', 'pet']"	neg	neg
A dog is not a	canine	-6.9591126	Ġcanine	"['person', 'human', 'dog', '""', 'pet']"	neg	aff
A crocodile is a	reptile	-3.2093678	Ġrept	['large', 'member', 'rept', 'crocod', 'type']	aff	aff
A crocodile is a	fish	-5.1135955	Ġfish	['large', 'member', 'rept', 'crocod', 'type']	aff	neg
A crocodile is not a	fish	-3.7810755	Ġfish	['crocod', 'fish', 'real', 'rept', 'mammal']	neg	neg
A crocodile is not a	reptile	-4.0492034	Ġrept	['crocod', 'fish', 'real', 'rept', 'mammal']	neg	aff
A book is a	writing	-6.85279	Ġwriting	['collection', 'book', 'series', 'great', 'good']	aff	aff
A book is an	insect	-10.626145	Ġinsect	['object', 'important', 'idea', 'interesting', 'expression']	aff	neg
A book is not an	insect	-9.342093	Ġinsect	['object', 'article', 'investment', 'opinion', 'action']	neg	neg
A book is not a	writing	-7.223729	Ġwriting	['movie', 'book', 'toy', 'game', 'collection']	neg	aff
A house is a	structure	-4.4437737	Ġstructure	['place', 'house', 'building', 'home', 'good']	aff	aff
A house is a	tool	-6.239709	Ġtool	['place', 'house', 'building', 'home', 'good']	aff	neg
A house is not a	tool	-6.547768	Ġtool	['house', 'home', 'place', 'castle', 'building']	neg	neg
A house is not a	structure	-5.8385215	Ġstructure	['house', 'home', 'place', 'castle', 'building']	neg	aff
A man is a	mammal	-8.072427	Ġmammal	['man', 'person', 'human', 'woman', 'good']	aff	aff
A man is a	reptile	-9.719414	Ġrept	['man', 'person', 'human', 'woman', 'good']	aff	neg
A man is not a	reptile	-9.591438	Ġrept	['man', 'woman', 'criminal', 'person', 'citizen']	neg	neg
A man is not a	mammal	-8.117952	Ġmammal	['man', 'woman', 'criminal', 'person', 'citizen']	neg	aff
A woman is a	mammal	-8.754954	Ġmammal	['woman', 'person', 'man', 'human', 'good']	aff	aff
A woman is a	reptile	-10.569556	Ġrept	['woman', 'person', 'man', 'human', 'good']	aff	neg
A woman is not a	reptile	-10.500016	Ġrept	"['man', 'woman', 'person', '""', 'child']"	neg	neg
A woman is not a	mammal	-8.7199135	Ġmammal	"['man', 'woman', 'person', '""', 'child']"	neg	aff
An elephant is a	mammal	-3.8196144	Ġmammal	['large', 'very', 'big', 'creature', 'great']	aff	aff
An elephant is a	reptile	-7.2180977	Ġrept	['large', 'very', 'big', 'creature', 'great']	aff	neg
An elephant is not a	reptile	-7.0368013	Ġrept	['man', 'person', 'human', 'horse', 'dog']	neg	neg
An elephant is not a	mammal	-4.5367465	Ġmammal	['man', 'person', 'human', 'horse', 'dog']	neg	aff
A balloon is a	toy	-5.8504853	Ġtoy	['balloon', 'device', 'type', 'small', 'large']	aff	aff
A balloon is a	building	-7.1086035	Ġbuilding	['balloon', 'device', 'type', 'small', 'large']	aff	neg
A balloon is not a	building	-6.6093764	Ġbuilding	"['balloon', 'rocket', 'toy', 'good', '""']"	neg	neg
A balloon is not a	toy	-3.821741	Ġtoy	"['balloon', 'rocket', 'toy', 'good', '""']"	neg	aff
A restaurant is a	building	-5.4439464	Ġbuilding	['place', 'great', 'good', 'business', 'restaurant']	aff	aff
A restaurant is a	fish	-8.858711	Ġfish	['place', 'great', 'good', 'business', 'restaurant']	aff	neg
A restaurant is not a	fish	-8.460413	Ġfish	['place', 'restaurant', 'hotel', 'public', 'bar']	neg	neg
A restaurant is not a	building	-6.3227844	Ġbuilding	['place', 'restaurant', 'hotel', 'public', 'bar']	neg	aff
A whale is an	animal	-1.1076536	Ġanimal	['animal', 'ocean', 'enormous', 'extremely', 'aquatic']	aff	aff
A whale is a	plant	-8.956187	Ġplant	['large', 'mammal', 'member', 'b', 'marine']	aff	neg
A whale is not a	plant	-6.353105	Ġplant	['fish', 'whale', 'mammal', 'person', 'shark']	neg	neg
A whale is not an	animal	-1.0728168	Ġanimal	['animal', 'object', 'island', 'endangered', 'ocean']	neg	aff
A manager is a	leader	-5.269292	Ġleader	['person', 'manager', 'man', 'human', 'job']	aff	aff
A manager is a	follower	-9.111447	Ġfollower	['person', 'manager', 'man', 'human', 'job']	aff	neg
A manager is not a	follower	-7.883337	Ġfollower	"['person', 'manager', 'substitute', 'job', '""']"	neg	neg
A manager is not a	leader	-5.446401	Ġleader	"['person', 'manager', 'substitute', 'job', '""']"	neg	aff
A garden is a	place	-1.7281752	Ġplace	['place', 'great', 'beautiful', 'garden', 'space']	aff	aff
A garden is a	thing	-5.697925	Ġthing	['place', 'great', 'beautiful', 'garden', 'space']	aff	neg
A garden is not a	thing	-5.539388	Ġthing	['place', 'garden', 'house', 'home', 'public']	neg	neg
A garden is not a	place	-2.479618	Ġplace	['place', 'garden', 'house', 'home', 'public']	neg	aff
A book is a	thing	-4.250717	Ġthing	['collection', 'book', 'series', 'great', 'good']	aff	aff
A book is a	food	-8.387349	Ġfood	['collection', 'book', 'series', 'great', 'good']	aff	neg
A book is not a	food	-7.463754	Ġfood	['movie', 'book', 'toy', 'game', 'collection']	neg	neg
A book is not a	thing	-5.168328	Ġthing	['movie', 'book', 'toy', 'game', 'collection']	neg	aff
An ant is an	insect	-1.3070192	Ġinsect	['insect', 'animal', 'ant', 'organism', 'ar']	aff	aff
An ant is a	mammal	-4.624432	Ġmammal	['creature', 'small', 'type', 'member', 'very']	aff	neg
An ant is not a	mammal	-4.365138	Ġmammal	['person', 'human', 'man', 'robot', 'dog']	neg	neg
An ant is not an	insect	-2.0600843	Ġinsect	['animal', 'ant', 'insect', 'enemy', 'organism']	neg	aff
A saw is a	tool	-3.0263233	Ġtool	['saw', 'tool', 'very', 'type', 'small']	aff	aff
A saw is a	weapon	-6.383365	Ġweapon	['saw', 'tool', 'very', 'type', 'small']	aff	neg
A saw is not a	weapon	-5.003083	Ġweapon	"['tool', 'saw', 'good', '""', 'very']"	neg	neg
A saw is not a	tool	-3.2572165	Ġtool	"['tool', 'saw', 'good', '""', 'very']"	neg	aff
A zebra is an	animal	-1.4789581	Ġanimal	['animal', 'endangered', 'African', 'amphib', 'extremely']	aff	aff
A zebra is a	plant	-7.913502	Ġplant	['member', 'large', 'small', 'type', 'species']	aff	neg
A zebra is not a	plant	-6.885603	Ġplant	"['mammal', 'z', '""', 'true', 'horse']"	neg	neg
A zebra is not an	animal	-1.2862816	Ġanimal	['animal', 'endangered', 'amphib', 'actual', 'easy']	neg	aff
A coin is a	currency	-4.648943	Ġcurrency	['unit', 'coin', 'piece', 'type', 'good']	aff	aff
A coin is a	card	-7.0203366	Ġcard	['unit', 'coin', 'piece', 'type', 'good']	aff	neg
A coin is not a	card	-5.853186	Ġcard	"['coin', 'currency', '""', 'legal', 'good']"	neg	neg
A coin is not a	currency	-3.0904675	Ġcurrency	"['coin', 'currency', '""', 'legal', 'good']"	neg	aff
A hawk is a	bird	-1.6442041	Ġbird	['bird', 'type', 'very', 'creature', 'member']	aff	aff
A hawk is a	fish	-5.8379917	Ġfish	['bird', 'type', 'very', 'creature', 'member']	aff	neg
A hawk is not a	fish	-4.867751	Ġfish	['bird', 'hawk', 'bad', 'dog', 'good']	neg	neg
A hawk is not a	bird	-1.9942055	Ġbird	['bird', 'hawk', 'bad', 'dog', 'good']	neg	aff
A shark is a	fish	-3.601655	Ġfish	['large', 'member', 'shark', 'type', 'marine']	aff	aff
A shark is a	mammal	-4.9148607	Ġmammal	['large', 'member', 'shark', 'type', 'marine']	aff	neg
A shark is not a	mammal	-4.3983426	Ġmammal	"['shark', 'fish', 'threat', '""', 'monster']"	neg	neg
A shark is not a	fish	-2.7992344	Ġfish	"['shark', 'fish', 'threat', '""', 'monster']"	neg	aff
A daffodil is a	flower	-4.493737	Ġflower	['small', 'member', 'perennial', 'plant', 'flowering']	aff	aff
A daffodil is a	tool	-9.263243	Ġtool	['small', 'member', 'perennial', 'plant', 'flowering']	aff	neg
A daffodil is not a	tool	-7.6946917	Ġtool	['plant', 'flower', 'd', 'true', 'member']	neg	neg
A daffodil is not a	flower	-2.8916569	Ġflower	['plant', 'flower', 'd', 'true', 'member']	neg	aff
A pansy is a	flower	-8.689329	Ġflower	['person', 'woman', 'type', 'man', 'female']	aff	aff
A pansy is a	tool	-7.138913	Ġtool	['person', 'woman', 'type', 'man', 'female']	aff	neg
A pansy is not a	tool	-6.8985395	Ġtool	['person', 'pan', 'good', 'bad', 'real']	neg	neg
A pansy is not a	flower	-8.365551	Ġflower	['person', 'pan', 'good', 'bad', 'real']	neg	aff
An elephant is an	animal	-1.1242113	Ġanimal	['animal', 'elephant', 'extremely', 'enormous', 'amazing']	aff	aff
An elephant is a	toy	-9.211613	Ġtoy	['large', 'very', 'big', 'creature', 'great']	aff	neg
An elephant is not a	toy	-5.259799	Ġtoy	['man', 'person', 'human', 'horse', 'dog']	neg	neg
An elephant is not an	animal	-0.8177357	Ġanimal	['animal', 'elephant', 'object', 'easy', 'ordinary']	neg	aff
A lion is a	carnivore	-4.977478	Ġcarniv	['big', 'very', 'lion', 'man', 'male']	aff	aff
A lion is a	herbivore	-8.148239	Ġherb	['big', 'very', 'lion', 'man', 'male']	aff	neg
A lion is not a	herbivore	-8.382158	Ġherb	['lion', 'man', 'tiger', 'person', 'bad']	neg	neg
A lion is not a	carnivore	-5.3609047	Ġcarniv	['lion', 'man', 'tiger', 'person', 'bad']	neg	aff
A gazelle is an	ungulate	-4.915592	Ġun	['animal', 'herb', 'extinct', 'African', 'endangered']	aff	aff
A gazelle is a	predator	-6.6656895	Ġpredator	['large', 'member', 'mammal', 'wild', 'type']	aff	neg
A gazelle is not a	predator	-4.923007	Ġpredator	['mammal', 'wild', 'horse', 'member', 'creature']	neg	neg
A gazelle is not an	ungulate	-6.5890656	Ġun	['animal', 'endangered', 'ant', 'herb', 'ordinary']	neg	aff
A cow is a	mammal	-4.311416	Ġmammal	['cow', 'very', 'good', 'living', 'creature']	aff	aff
A cow is a	reptile	-9.701047	Ġrept	['cow', 'very', 'good', 'living', 'creature']	aff	neg
A cow is not a	reptile	-8.562722	Ġrept	['human', 'person', 'cow', 'man', 'horse']	neg	neg
A cow is not a	mammal	-4.886476	Ġmammal	['human', 'person', 'cow', 'man', 'horse']	neg	aff
A cow is an	animal	-0.7428732	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'example']	aff	aff
A cow is a	plant	-5.6216846	Ġplant	['cow', 'very', 'good', 'living', 'creature']	aff	neg
A cow is not a	plant	-5.6511207	Ġplant	['human', 'person', 'cow', 'man', 'horse']	neg	neg
A cow is not an	animal	-0.6536808	Ġanimal	['animal', 'object', 'appropriate', 'individual', 'endangered']	neg	aff
A fish is a	vertebrate	-4.8633	Ġverte	['fish', 'type', 'living', 'creature', 'mammal']	aff	aff
A fish is an	invertebrate	-2.8642921	Ġinver	['animal', 'organism', 'aquatic', 'inver', 'amphib']	aff	neg
A fish is not an	invertebrate	-5.0250626	Ġinver	['animal', 'amphib', 'object', 'aquatic', 'island']	neg	neg
A fish is not a	vertebrate	-6.3890676	Ġverte	['fish', 'mammal', 'vegetable', 'human', 'person']	neg	aff
A mosquito is an	insect	-1.9155083	Ġinsect	['ar', 'insect', 'animal', 'adult', 'invasive']	aff	aff
A mosquito is a	mammal	-5.3310738	Ġmammal	['type', 'member', 'mosquito', 'female', 'flying']	aff	neg
A mosquito is not a	mammal	-4.784582	Ġmammal	['mosquito', 'virus', 'human', 'threat', 'person']	neg	neg
A mosquito is not an	insect	-1.5560541	Ġinsect	['insect', 'animal', 'invasive', 'actual', 'easy']	neg	aff
A cathedral is a	building	-2.8908043	Ġbuilding	['place', 'building', 'sacred', 'cathedral', 'great']	aff	aff
A cathedral is a	bird	-9.939528	Ġbird	['place', 'building', 'sacred', 'cathedral', 'great']	aff	neg
A cathedral is not a	bird	-9.107601	Ġbird	['place', 'church', 'museum', 'building', 'cathedral']	neg	neg
A cathedral is not a	building	-3.541647	Ġbuilding	['place', 'church', 'museum', 'building', 'cathedral']	neg	aff
A palace is a	building	-3.1140318	Ġbuilding	['place', 'palace', 'building', 'large', 'great']	aff	aff
A palace is a	bird	-9.701117	Ġbird	['place', 'palace', 'building', 'large', 'great']	aff	neg
A palace is not a	bird	-8.770265	Ġbird	['place', 'palace', 'castle', 'house', 'home']	neg	neg
A palace is not a	building	-4.3382406	Ġbuilding	['place', 'palace', 'castle', 'house', 'home']	neg	aff
A snake is a	creature	-3.130165	Ġcreature	['snake', 'creature', 'type', 'rept', 'large']	aff	aff
A snake is a	building	-9.189009	Ġbuilding	['snake', 'creature', 'type', 'rept', 'large']	aff	neg
A snake is not a	building	-8.230169	Ġbuilding	['snake', 'person', 'human', 'creature', 'good']	neg	neg
A snake is not a	creature	-4.2583256	Ġcreature	['snake', 'person', 'human', 'creature', 'good']	neg	aff
A human is a	vertebrate	-7.7018623	Ġverte	['living', 'person', 'creature', 'human', 'member']	aff	aff
A human is a	plant	-5.140392	Ġplant	['living', 'person', 'creature', 'human', 'member']	aff	neg
A human is not a	plant	-5.3513803	Ġplant	['machine', 'robot', 'dog', 'computer', 'thing']	neg	neg
A human is not a	vertebrate	-8.851987	Ġverte	['machine', 'robot', 'dog', 'computer', 'thing']	neg	aff
A rat is a	mammal	-3.0030737	Ġmammal	['rat', 'rodent', 'mammal', 'small', 'very']	aff	aff
A rat is a	bird	-6.364599	Ġbird	['rat', 'rodent', 'mammal', 'small', 'very']	aff	neg
A rat is not a	bird	-4.5329804	Ġbird	['human', 'dog', 'rat', 'person', 'mammal']	neg	neg
A rat is not a	mammal	-3.5522203	Ġmammal	['human', 'dog', 'rat', 'person', 'mammal']	neg	aff
A fork is a	tool	-4.2054462	Ġtool	['fork', 'device', 'special', 'tool', 'type']	aff	aff
A fork is a	vegetable	-8.920302	Ġvegetable	['fork', 'device', 'special', 'tool', 'type']	aff	neg
A fork is not a	vegetable	-8.510984	Ġvegetable	"['fork', 'new', '""', 'good', 'single']"	neg	neg
A fork is not a	tool	-4.9495325	Ġtool	"['fork', 'new', '""', 'good', 'single']"	neg	aff
A napkin is a	cloth	-5.7781057	Ġcloth	['very', 'small', 'good', 'nap', 'simple']	aff	aff
A napkin is a	toy	-7.1405625	Ġtoy	['very', 'small', 'good', 'nap', 'simple']	aff	neg
A napkin is not a	toy	-4.690062	Ġtoy	['nap', 'substitute', 'weapon', 'good', 'toy']	neg	neg
A napkin is not a	cloth	-6.7866373	Ġcloth	['nap', 'substitute', 'weapon', 'good', 'toy']	neg	aff
An airplane is a	machine	-3.0113745	Ġmachine	['machine', 'very', 'big', 'great', 'vehicle']	aff	aff
An airplane is a	bird	-5.885419	Ġbird	['machine', 'very', 'big', 'great', 'vehicle']	aff	neg
An airplane is not a	bird	-6.704564	Ġbird	['vehicle', 'toy', 'car', 'machine', 'rocket']	neg	neg
An airplane is not a	machine	-3.6123533	Ġmachine	['vehicle', 'toy', 'car', 'machine', 'rocket']	neg	aff
A cucumber is a	fruit	-2.962635	Ġfruit	['member', 'fruit', 'vegetable', 'type', 'small']	aff	aff
A cucumber is a	vegetable	-3.0862293	Ġvegetable	['member', 'fruit', 'vegetable', 'type', 'small']	aff	neg
A cucumber is not a	vegetable	-1.6084576	Ġvegetable	['vegetable', 'fruit', 'cuc', 'plant', 'good']	neg	neg
A cucumber is not a	fruit	-2.5219622	Ġfruit	['vegetable', 'fruit', 'cuc', 'plant', 'good']	neg	aff
A trout is a	fish	-2.330782	Ġfish	['fish', 'small', 'freshwater', 'member', 'large']	aff	aff
A trout is a	plant	-7.6644077	Ġplant	['fish', 'small', 'freshwater', 'member', 'large']	aff	neg
A trout is not a	plant	-6.36799	Ġplant	"['fish', 'trout', 'salmon', '""', 'fly']"	neg	neg
A trout is not a	fish	-1.3044605	Ġfish	"['fish', 'trout', 'salmon', '""', 'fly']"	neg	aff
A rat is an	animal	-0.74255085	Ġanimal	['animal', 'omn', 'intelligent', 'organism', 'extremely']	aff	aff
A rat is a	person	-5.328624	Ġperson	['rat', 'rodent', 'mammal', 'small', 'very']	aff	neg
A rat is not a	person	-3.2540827	Ġperson	['human', 'dog', 'rat', 'person', 'mammal']	neg	neg
A rat is not an	animal	-1.0044804	Ġanimal	['animal', 'idiot', 'intelligent', 'insect', 'ideal']	neg	aff
A chef is a	cook	-3.5397263	Ġcook	['person', 'chef', 'man', 'professional', 'cook']	aff	aff
A chef is a	musician	-6.4538913	Ġmusician	['person', 'chef', 'man', 'professional', 'cook']	aff	neg
A chef is not a	musician	-5.7709846	Ġmusician	['chef', 'cook', 'person', 'food', 'waiter']	neg	neg
A chef is not a	cook	-2.9451303	Ġcook	['chef', 'cook', 'person', 'food', 'waiter']	neg	aff
A doctor is a	professional	-3.3956013	Ġprofessional	['doctor', 'person', 'medical', 'physician', 'professional']	aff	aff
A doctor is a	toy	-11.010977	Ġtoy	['doctor', 'person', 'medical', 'physician', 'professional']	aff	neg
A doctor is not a	toy	-7.5434	Ġtoy	['doctor', 'substitute', 'lawyer', 'medical', 'physician']	neg	neg
A doctor is not a	professional	-5.0177736	Ġprofessional	['doctor', 'substitute', 'lawyer', 'medical', 'physician']	neg	aff
A lawyer is an	attorney	-1.5099449	Ġattorney	['attorney', 'expert', 'individual', 'employee', 'advocate']	aff	aff
A lawyer is a	plumber	-9.000713	Ġpl	['lawyer', 'person', 'professional', 'legal', 'member']	aff	neg
A lawyer is not a	plumber	-7.764042	Ġpl	['lawyer', 'judge', 'doctor', 'criminal', 'substitute']	neg	neg
A lawyer is not an	attorney	-1.7709894	Ġattorney	['expert', 'attorney', 'employee', 'advocate', 'agent']	neg	aff
A teacher is an	educator	-2.1454601	Ġeducator	['educator', 'important', 'employee', 'individual', 'adult']	aff	aff
A teacher is a	cashier	-9.929443	Ġcash	['person', 'teacher', 'good', 'man', 'human']	aff	neg
A teacher is not a	cashier	-8.71	Ġcash	"['substitute', 'teacher', 'person', '""', 'doctor']"	neg	neg
A teacher is not an	educator	-3.0894375	Ġeducator	['employee', 'expert', 'educator', 'individual', 'adult']	neg	aff
A textbook is a	book	-3.0744963	Ġbook	['collection', 'book', 'textbook', 'good', 'great']	aff	aff
A textbook is a	flower	-11.706062	Ġflower	['collection', 'book', 'textbook', 'good', 'great']	aff	neg
A textbook is not a	flower	-10.324852	Ġflower	['substitute', 'textbook', 'book', 'guide', 'complete']	neg	neg
A textbook is not a	book	-3.917307	Ġbook	['substitute', 'textbook', 'book', 'guide', 'complete']	neg	aff
A lotus is a	flower	-2.9981909	Ġflower	['very', 'flower', 'plant', 'symbol', 'lot']	aff	aff
A lotus is an	insect	-6.633344	Ġinsect	['ancient', 'important', 'extremely', 'herb', 'excellent']	aff	neg
A lotus is not an	insect	-5.6083755	Ġinsect	['easy', 'actual', 'uncommon', 'animal', 'ordinary']	neg	neg
A lotus is not a	flower	-1.992691	Ġflower	['flower', 'plant', 'very', 'good', 'lot']	neg	aff
A frog is an	animal	-2.1179295	Ġanimal	['amphib', 'animal', 'aquatic', 'inver', 'ar']	aff	aff
A frog is a	toy	-9.257568	Ġtoy	['small', 'member', 'frog', 'type', 'creature']	aff	neg
A frog is not a	toy	-6.548659	Ġtoy	['frog', 'fish', 'mammal', 'human', 'person']	neg	neg
A frog is not an	animal	-1.2220411	Ġanimal	['animal', 'amphib', 'insect', 'aquatic', 'endangered']	neg	aff
A petunia is a	flower	-4.3406987	Ġflower	['small', 'plant', 'type', 'large', 'flowering']	aff	aff
A petunia is a	person	-8.246056	Ġperson	['small', 'plant', 'type', 'large', 'flowering']	aff	neg
A petunia is not a	person	-5.5756097	Ġperson	['plant', 'flower', 'fruit', 'true', 'vegetable']	neg	neg
A petunia is not a	flower	-3.0915585	Ġflower	['plant', 'flower', 'fruit', 'true', 'vegetable']	neg	aff
A kitchen is a	room	-3.97155	Ġroom	['place', 'great', 'very', 'good', 'space']	aff	aff
A kitchen is a	house	-5.9928885	Ġhouse	['place', 'great', 'very', 'good', 'space']	aff	neg
A kitchen is not a	house	-4.98841	Ġhouse	['place', 'kitchen', 'room', 'home', 'luxury']	neg	neg
A kitchen is not a	room	-3.535903	Ġroom	['place', 'kitchen', 'room', 'home', 'luxury']	neg	aff
A sunflower is a	flower	-4.195906	Ġflower	['plant', 'member', 'perennial', 'small', 'flowering']	aff	aff
A sunflower is a	fruit	-5.405105	Ġfruit	['plant', 'member', 'perennial', 'small', 'flowering']	aff	neg
A sunflower is not a	fruit	-4.0147905	Ġfruit	['plant', 'flower', 'vegetable', 'seed', 'true']	neg	neg
A sunflower is not a	flower	-2.7685013	Ġflower	['plant', 'flower', 'vegetable', 'seed', 'true']	neg	aff
A blade is a	tool	-3.023159	Ġtool	['tool', 'weapon', 'blade', 'sharp', 'very']	aff	aff
A blade is a	building	-8.728958	Ġbuilding	['tool', 'weapon', 'blade', 'sharp', 'very']	aff	neg
A blade is not a	building	-8.53188	Ġbuilding	['weapon', 'sword', 'tool', 'knife', 'blade']	neg	neg
A blade is not a	tool	-3.3540525	Ġtool	['weapon', 'sword', 'tool', 'knife', 'blade']	neg	aff
